BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.03595275,0.025708029,0.037356555,0.17044699,0.04629926,0.26461098,0.28360963,0.055542737,0.07525899,0.0187699,0.009119826,0.5099487,0.037865948,0.025890421,0.12874031,0.029126273,0.05295171,0.04864123,0.16793242,0.29051572,0.052523717,0.34637624,0.08867749,0.55763173,0.09027375,0.8436212,0.20088555,0.24967416,0.019119538,0.24924637,0.8222723,0.22241534,0.15585849,0.30080488,0.23950183,0.033714287,0.3997161,0.07265638,0.05977874,0.07619371,0.3890725,0.82061934,0.046853308,0.57494384,0.31626323,0.077162676,0.07405051,0.13512234,0.67120785,0.12548108,0.15023841,0.21668984,0.0479937,0.029427372,0.017887574,0.03393448,0.46135786,0.17477207,0.52335674,0.095412575,0.14768551,0.16061153,0.17853062,0.15503655,0.6007274,0.015434613,0.104133986,0.41814977,0.1789297,0.027320031,0.08746008,0.02984327,0.04184432,0.017565014,0.2115621,0.17646962,0.042515952,0.14737946,0.02248849,0.07871986,0.47386047,0.12303891,0.58103603,0.09981524,0.16923483,0.44751272,0.045665238,0.018612638,0.0417349,0.032027103,0.393127,0.6648226,0.12609728,0.32433406,0.19785188,0.73615515,0.67769986,0.14394875,0.57034856,0.039899796,0.09520182,0.014811296,0.093035355,0.07694478,0.79210633,0.040550366,0.2030574,0.13953757,0.02702746,0.07303452,0.08604228,0.036567274,0.46945286,0.03847252,0.018489625,0.24242738,0.27225643,0.37514323,0.045566715,0.6411334,0.22981724,0.013977736,0.09015973,0.03794986,0.4037149,0.01566784,0.73005486,0.056752827,0.020198263,0.46391332,0.08964142,0.018883528,0.057369106,0.31624332,0.28337654,0.14261845,0.03895709,0.5352,0.016696703,0.06350663,0.3703165,0.16239041,0.07066682,0.4406211,0.13096929,0.060566872,0.09789565,0.03498132,0.075623125,0.08785374,0.47244614,0.0897641,0.07676504,0.27781498,0.070681006,0.18954276,0.03764541,0.20038475,0.33487213,0.3234284,0.054024044,0.24498552,0.8974721,0.03918426,0.23441048,0.04267907,0.58877546,0.7614767,0.44734734,0.15502566,0.086517416,0.08944649,0.035200395,0.06499571,0.20937204
0.5983147,0.6283018,0.70878553,0.58665437,0.8588487,0.34135696,0.67058814,0.54850185,0.8336167,0.4768457,0.49372703,0.7044723,0.4988869,0.5949477,0.5569515,0.6752677,0.6549299,0.72969437,0.6844168,0.69559664,0.81854135,0.6860052,0.4875266,0.63560194,0.26904348,0.6613232,0.5755855,0.17201519,0.31834465,0.6964563,0.52115506,0.61009717,0.7023319,0.66811824,0.37137002,0.6511953,0.5603289,0.56076324,0.82676166,0.582115,0.12531506,0.2936624,0.5121102,0.7453131,0.5297746,0.3089767,0.7257106,0.7369424,0.31260037,0.76626515,0.7424961,0.7748239,0.67101985,0.58902645,0.8170355,0.57644224,0.6453921,0.64755803,0.6298316,0.5541433,0.6285804,0.71376896,0.72278315,0.7002375,0.69729394,0.52809715,0.57945985,0.42512873,0.66314125,0.36070248,0.6170466,0.50919676,0.723742,0.36891666,0.80080587,0.6335863,0.46865198,0.6119519,0.8660446,0.37853977,0.8346892,0.63240016,0.4614669,0.56755805,0.5544947,0.4285086,0.627466,0.12762399,0.7103936,0.79290515,0.6893723,0.35348886,0.65278935,0.60838383,0.72050005,0.46024138,0.5552444,0.31718484,0.62201893,0.5036683,0.561615,0.62030953,0.29156536,0.6456506,0.4637957,0.66607463,0.38207996,0.7574206,0.7766072,0.80377954,0.6961482,0.8080623,0.60650307,0.7273922,0.77258414,0.5593645,0.6658927,0.3958774,0.65173817,0.5918162,0.48044258,0.61954015,0.6898009,0.72821724,0.7459849,0.58361775,0.31643513,0.6290087,0.418119,0.5861566,0.76392055,0.75763714,0.7693179,0.1659045,0.37990537,0.61992437,0.39779407,0.7530896,0.81423384,0.6732612,0.40586564,0.64419585,0.2812934,0.74499923,0.87118256,0.6890403,0.48155433,0.63699126,0.7319219,0.59494567,0.39818347,0.67486626,0.6834643,0.61573344,0.7178866,0.61705685,0.6990898,0.7188688,0.3396574,0.7600113,0.68261075,0.70511705,0.40875623,0.7127941,0.66544783,0.5840219,0.35702178,0.4699239,0.66065234,0.7013742,0.4327036,0.72192323,0.7517268,0.51141673,0.52127427
0.9182043,0.971602,0.9759907,0.9272182,0.9839336,0.53979385,0.947497,0.6676343,0.99461246,0.9118845,0.96222067,0.9839535,0.8719894,0.9523355,0.92916775,0.96763223,0.9720038,0.9904778,0.9846966,0.97505873,0.9655978,0.9709409,0.94234467,0.9548427,0.4532609,0.9050837,0.9613961,0.5240999,0.6636448,0.962041,0.9725399,0.9663507,0.9722848,0.9674397,0.7329839,0.9208623,0.97573394,0.8947127,0.9921623,0.66306794,0.19555819,0.92459786,0.9863933,0.9717083,0.8498144,0.7606716,0.97881114,0.9850809,0.13836382,0.98706126,0.98682797,0.9937173,0.9635747,0.78743654,0.9800049,0.9797717,0.9537355,0.94336456,0.96349436,0.9516481,0.9299417,0.95794815,0.96778816,0.9807844,0.97727454,0.7901007,0.968163,0.95684874,0.9790475,0.5901124,0.9752256,0.9640693,0.9672966,0.6941619,0.5601712,0.9752398,0.9299163,0.9710215,0.98913646,0.3970432,0.8499997,0.94780344,0.9540865,0.98279,0.9685281,0.7359058,0.72045296,0.82388294,0.9761569,0.9838485,0.9790261,0.4594094,0.97033477,0.9238314,0.9897127,0.9204182,0.96699375,0.57333463,0.9834688,0.92726666,0.98273945,0.95501596,0.15420313,0.9187661,0.9684894,0.9835624,0.20161451,0.9834493,0.96516234,0.98933315,0.97177356,0.9839887,0.96864927,0.9816519,0.9881995,0.9147661,0.9524222,0.39093295,0.97898865,0.937488,0.97472286,0.9239362,0.9695746,0.9695294,0.97649074,0.9493191,0.59486437,0.8966681,0.9572872,0.97096014,0.9731784,0.9701812,0.98865753,0.7007503,0.9236352,0.97916436,0.9064148,0.98774105,0.9466268,0.9511659,0.902795,0.9114338,0.7103418,0.99035,0.9875185,0.94281965,0.90962034,0.8963341,0.98750544,0.9443093,0.41247994,0.9174052,0.9507833,0.9223223,0.9391801,0.90878075,0.97958267,0.94732934,0.13870177,0.9868868,0.9434802,0.98366493,0.9259254,0.9646329,0.9613267,0.96976197,0.4435764,0.108863614,0.9740811,0.9759788,0.85651755,0.95634884,0.9757616,0.59570915,0.9540398
0.50360787,0.5107043,0.5241252,0.5122733,0.4788214,0.43578616,0.6238597,0.50060016,0.5060216,0.47541055,0.4569586,0.49578008,0.5126983,0.51466703,0.5185917,0.5160949,0.50663733,0.4784676,0.51992595,0.5455089,0.5434376,0.58542174,0.51811516,0.54215175,0.5235073,0.4775736,0.5295184,0.45959768,0.51596564,0.5032656,0.54607326,0.5491203,0.5202561,0.5269608,0.5525419,0.508236,0.54839236,0.5584298,0.38967028,0.57540613,0.43125656,0.53439426,0.47249797,0.4848323,0.5359244,0.74977195,0.5315665,0.56018525,0.5960942,0.5382359,0.5281168,0.50274456,0.528148,0.51842177,0.5021967,0.5062658,0.5520164,0.57831323,0.51758176,0.5496155,0.54437625,0.61012316,0.5140313,0.529358,0.51510257,0.5426201,0.49298227,0.5582698,0.5125004,0.5149189,0.5117004,0.4967464,0.5286297,0.5241623,0.5548035,0.5211579,0.49136564,0.5384112,0.54994226,0.5326815,0.48080838,0.5269094,0.53089595,0.45843726,0.53814846,0.5170698,0.51363385,0.5347125,0.51171136,0.52272296,0.4997885,0.67557234,0.55887413,0.53516924,0.49182242,0.54563373,0.5243655,0.49906543,0.490736,0.5141474,0.47118652,0.4982329,0.5146899,0.55109346,0.57182914,0.49510854,0.5425384,0.55528593,0.5095343,0.5386686,0.57485765,0.5078849,0.48653564,0.53500146,0.50232273,0.5341716,0.4973157,0.43469366,0.4950079,0.42169613,0.52857786,0.5203843,0.50256044,0.5300094,0.51486796,0.4770215,0.5585085,0.4942181,0.5017979,0.54041946,0.5186391,0.51643866,0.49596974,0.5879378,0.5607191,0.4328781,0.5172922,0.5200222,0.4949185,0.5463031,0.53062177,0.50898254,0.53883976,0.52492124,0.5097852,0.59395725,0.47618562,0.49627912,0.50485396,0.535591,0.5574195,0.4348114,0.48823297,0.47997364,0.5919468,0.5399893,0.53402483,0.63574666,0.46443304,0.4061074,0.5320758,0.5319643,0.5798208,0.52101725,0.54723084,0.5065992,0.5832642,0.5622097,0.5298221,0.5499288,0.34730053,0.55390406,0.5104208,0.488968,0.44106925
0.022839662,0.9635716,0.5087504,0.88897103,0.68018174,0.049769413,0.9431082,0.62677747,0.9659268,0.9423185,0.93363875,0.91893274,0.9729181,0.9794631,0.18938771,0.9645796,0.9136713,0.9481609,0.5477147,0.96935284,0.9037665,0.710884,0.88665676,0.9779383,0.7496325,0.32594287,0.51063925,0.20554784,0.9820841,0.5142535,0.9729763,0.9172053,0.96761584,0.5935694,0.8928562,0.913011,0.6178577,0.958002,0.27586457,0.70873016,0.94063824,0.060952716,0.7870496,0.4346187,0.7885904,0.8932631,0.9715135,0.9621944,0.9835445,0.9333559,0.9782933,0.9458463,0.9459193,0.79419935,0.95480216,0.81278765,0.9700577,0.9699519,0.96828204,0.9079191,0.92696655,0.95394784,0.8156996,0.7500033,0.9280563,0.9667626,0.9257082,0.8076047,0.9787854,0.9610157,0.93047667,0.8395429,0.94821334,0.70691675,0.9814286,0.8910265,0.10527636,0.96910524,0.15448561,0.5549948,0.9388093,0.61070615,0.85883456,0.93234205,0.92851174,0.97174543,0.9593183,0.29998362,0.95007896,0.8712018,0.9055301,0.73262435,0.9780247,0.63614815,0.95400834,0.73680794,0.91318554,0.31219223,0.9461983,0.6630178,0.74665755,0.82211345,0.97556496,0.76962304,0.9665708,0.8620093,0.8903722,0.034405753,0.19602709,0.5907593,0.8966302,0.9448945,0.95109755,0.9516816,0.85475844,0.9581651,0.9689191,0.7783519,0.8698656,0.08081968,0.9687262,0.44988644,0.78673583,0.8895322,0.89131564,0.9676389,0.93969977,0.96388805,0.95997804,0.97019583,0.6109244,0.82812816,0.9685278,0.9714286,0.9765063,0.93750584,0.52204674,0.96939397,0.9539173,0.86352336,0.96573937,0.9667829,0.7871746,0.73156166,0.8355156,0.9693787,0.7484665,0.97079045,0.939163,0.923793,0.9543088,0.099767804,0.9702523,0.33497387,0.9798489,0.75857943,0.9174779,0.9750745,0.59443945,0.5981848,0.983124,0.96567696,0.95361036,0.93487114,0.9271246,0.9763358,0.7009546,0.98546404,0.9719634,0.9809884,0.45100537,0.9754715,0.9382568,0.6100761,0.62115073
0.7921827,0.47416776,0.61319804,0.6936483,0.37017846,0.6079489,0.4679552,0.53036183,0.4793263,0.31936988,0.24683402,0.2818892,0.62464577,0.29130083,0.42141303,0.41667303,0.33900478,0.43182787,0.5636533,0.636929,0.5546632,0.51910144,0.2611383,0.6488628,0.48926455,0.48270485,0.18110254,0.6410041,0.39596033,0.37370598,0.5062496,0.44742316,0.4881824,0.39920446,0.41874516,0.34231108,0.6743412,0.6284006,0.80013543,0.7424078,0.13040936,0.8649722,0.32388404,0.46792713,0.36436686,0.62370986,0.7303509,0.33120167,0.5470418,0.32514492,0.3151629,0.3293405,0.36218622,0.22874266,0.2237831,0.342271,0.44753307,0.57978356,0.49647975,0.42545804,0.39528364,0.44078678,0.45061553,0.38031352,0.355016,0.28395882,0.31980965,0.47257185,0.40139905,0.12933747,0.8820329,0.5443871,0.53913236,0.6031445,0.5329241,0.3068255,0.4365495,0.36766037,0.839572,0.6141622,0.47711092,0.35646453,0.40372267,0.15723124,0.28314093,0.26686057,0.7575364,0.3909386,0.27417153,0.36181635,0.4241888,0.74809843,0.45698154,0.69514304,0.36715397,0.54594105,0.543155,0.30391148,0.48810887,0.22102328,0.35470688,0.52886117,0.24843493,0.20368284,0.40717784,0.31793973,0.12932147,0.7900971,0.5443742,0.50438136,0.27137193,0.42963043,0.14752221,0.4909583,0.3709169,0.5736229,0.42837512,0.7033745,0.52143514,0.30554813,0.44038123,0.5303314,0.45369273,0.31027263,0.48312318,0.45640823,0.39838648,0.46188036,0.42668447,0.6311176,0.4490976,0.3254388,0.30364794,0.51178265,0.35924882,0.40725383,0.591768,0.62007517,0.350091,0.615209,0.29816252,0.4122751,0.5354479,0.47467023,0.36361977,0.73207074,0.15257308,0.3595685,0.4233718,0.59879076,0.16133945,0.5173689,0.5546438,0.5457981,0.31480244,0.34779483,0.4145245,0.47027314,0.65569043,0.40492633,0.23722145,0.5331753,0.3669502,0.25479,0.6099436,0.47455397,0.54911923,0.20810401,0.4923493,0.58747023,0.43597224,0.44234446,0.26609296,0.5694675,0.24790028
0.775103,0.7083776,0.18829817,0.79373264,0.37257397,0.7471735,0.22725448,0.10585909,0.9038063,0.0243898,0.01775544,0.025619922,0.3957227,0.1823153,0.050725657,0.7262433,0.026000414,0.16702466,0.14812343,0.41369918,0.87104404,0.7770991,0.024284698,0.86817616,0.36043146,0.5332564,0.015039633,0.8897525,0.21408345,0.36587533,0.103899635,0.65542686,0.16388328,0.10232963,0.09827158,0.1005156,0.8769706,0.464094,0.98349655,0.9432489,0.008359457,0.6475142,0.27139938,0.559291,0.7741354,0.66998726,0.79450387,0.25108573,0.14411142,0.4097429,0.06297199,0.13003017,0.25638774,0.014093908,0.12158552,0.046698436,0.43241996,0.32758427,0.74478126,0.12788056,0.25937635,0.7476943,0.25252816,0.102135405,0.16123071,0.019576866,0.25899115,0.97238714,0.7701222,0.15087269,0.9657003,0.74235135,0.39869887,0.59329593,0.8891919,0.50970614,0.18895602,0.097977586,0.9198011,0.95238686,0.27528664,0.07235662,0.2669939,0.147134,0.015059799,0.039998893,0.93583524,0.110143185,0.19432913,0.10934076,0.09312153,0.9230633,0.2546528,0.4627839,0.049616627,0.10225915,0.4793324,0.033548675,0.71384525,0.037590455,0.5068793,0.08972767,0.022562228,0.043484505,0.5277547,0.022257507,0.010210075,0.7136967,0.3248342,0.19072075,0.18886736,0.08772356,0.013531067,0.13625629,0.061787184,0.56314385,0.8233749,0.34159276,0.13631392,0.10224994,0.089086674,0.22608858,0.15650365,0.1337653,0.37880924,0.12483027,0.060510945,0.7176207,0.28530043,0.7293072,0.07157836,0.051903885,0.07542314,0.24486981,0.58882374,0.34981197,0.17074497,0.86445373,0.12503855,0.6060737,0.4040566,0.76755124,0.78538615,0.9319964,0.4041647,0.8398333,0.045095917,0.20404018,0.4803686,0.8183639,0.07917466,0.19529648,0.18267077,0.09320952,0.28371364,0.10567801,0.12464248,0.88480735,0.93622273,0.26754704,0.07629593,0.5472721,0.6179249,0.11252911,0.92653304,0.5857077,0.96080065,0.9201574,0.46201038,0.89338726,0.33910397,0.35872948,0.018480558,0.7664208,0.19380291
0.55166996,0.3946165,0.6494589,0.4467012,0.54390395,0.41146332,0.55810595,0.41294172,0.5214349,0.59028786,0.4790263,0.6163528,0.37741476,0.5356076,0.5506352,0.45367908,0.55216885,0.5432356,0.55283415,0.46754128,0.5161525,0.5079208,0.59871143,0.45605937,0.39600533,0.51684964,0.66289806,0.4826997,0.41128016,0.5977372,0.46871576,0.59609747,0.5139026,0.5392476,0.43632868,0.59355384,0.51334834,0.47165486,0.3438502,0.48850852,0.45338112,0.46198088,0.55540586,0.5259093,0.59114945,0.5735544,0.42168656,0.60529125,0.49464747,0.6475418,0.6130791,0.5169658,0.619222,0.54655385,0.5851137,0.52823204,0.4850323,0.4839484,0.43196267,0.6197314,0.52361387,0.50817084,0.49125087,0.5701463,0.620869,0.6228298,0.516786,0.52187574,0.58080506,0.51305217,0.37902763,0.59455603,0.46335015,0.4651426,0.46862507,0.58284646,0.5117407,0.58770347,0.5513868,0.41120297,0.53235257,0.59568805,0.5488842,0.5307772,0.5545647,0.44311592,0.3008544,0.42455184,0.5513752,0.64394456,0.64699966,0.531235,0.46957028,0.4014594,0.48723182,0.51209384,0.42128336,0.4287666,0.42884246,0.697452,0.48517725,0.50666183,0.5333283,0.7223718,0.54522324,0.551117,0.66231817,0.5774587,0.5506592,0.71297646,0.5843839,0.5380149,0.5379844,0.5287166,0.5746186,0.42373157,0.5314311,0.4712428,0.45390582,0.5910503,0.51398844,0.56079406,0.5222308,0.58792377,0.5084449,0.38413778,0.4758593,0.4278542,0.45248908,0.41989064,0.6005483,0.5331338,0.5073275,0.5733259,0.5051045,0.394428,0.5685976,0.50120884,0.5375564,0.4681005,0.47461316,0.53535175,0.42741388,0.5103604,0.5734835,0.41504225,0.4960886,0.48296732,0.43277922,0.44365925,0.5777797,0.4476929,0.4718613,0.44744965,0.58593374,0.50901324,0.46478635,0.534585,0.47225326,0.53865457,0.54679036,0.49046716,0.5393919,0.5702055,0.43266335,0.5598144,0.51702833,0.5070342,0.5076103,0.47720352,0.48355898,0.47848272,0.63183266,0.38003913,0.3843931
0.8889407,0.49766096,0.9857787,0.88464564,0.96719855,0.79640645,0.44831142,0.15253559,0.93930596,0.94924873,0.1670129,0.9801309,0.24733494,0.96333164,0.9671688,0.16017811,0.9510045,0.42453605,0.85013056,0.84908366,0.97959864,0.9599956,0.98460084,0.9309621,0.59714985,0.933533,0.9022956,0.31404254,0.026411323,0.9854693,0.95241,0.9237263,0.9230008,0.4267099,0.93652165,0.92957735,0.9532238,0.93436986,0.71510714,0.8668672,0.7186582,0.072241284,0.9760844,0.98837996,0.99213034,0.95156795,0.7785945,0.92949224,0.5921444,0.9867671,0.8942863,0.8705514,0.9854891,0.83284575,0.8632957,0.97718424,0.91933435,0.9658441,0.9208714,0.94691926,0.8751083,0.97200745,0.67301923,0.9551605,0.9562325,0.9158193,0.70831174,0.94962883,0.5652427,0.9644818,0.72120804,0.47037107,0.9313659,0.4182601,0.9687393,0.96423763,0.46983165,0.94117296,0.9462667,0.25841457,0.97807795,0.98217654,0.76338536,0.91477686,0.81647265,0.6224908,0.6473853,0.11168071,0.9563064,0.84574497,0.78088886,0.9192722,0.9637968,0.7184477,0.9772873,0.9364476,0.9426644,0.5939578,0.115101874,0.9821607,0.85843486,0.516198,0.026039671,0.9835962,0.7602755,0.9285351,0.936837,0.98171425,0.97926897,0.9787654,0.9719367,0.92385304,0.9322473,0.974795,0.9067191,0.8798395,0.9748257,0.8837245,0.30467686,0.81697357,0.9333644,0.92618096,0.89562964,0.966929,0.07237586,0.6234038,0.79820716,0.6111463,0.81413007,0.7441259,0.95650214,0.35714254,0.94337285,0.98085415,0.93391454,0.9306897,0.98426384,0.97929484,0.7906318,0.9368191,0.8366129,0.9455512,0.49836162,0.9803156,0.9440065,0.8063387,0.8949921,0.8086165,0.90729976,0.9398257,0.9771214,0.09546591,0.88587445,0.1866132,0.84197307,0.98138106,0.86900556,0.9334315,0.12744112,0.9855379,0.8336491,0.9295065,0.96429485,0.61649716,0.831038,0.9498183,0.83914554,0.88450205,0.9661669,0.96596164,0.73680526,0.7935149,0.6223203,0.08115839,0.1849419
0.6133631,0.41633943,0.646799,0.73599416,0.42767206,0.1338551,0.83251506,0.44377914,0.8022831,0.8055646,0.66361266,0.6661454,0.5290229,0.5026863,0.46883637,0.66388476,0.46563715,0.82468045,0.40426743,0.6083901,0.6093811,0.39942718,0.35822406,0.48082238,0.102782495,0.4779141,0.75711024,0.5637063,0.6709653,0.4235379,0.4281788,0.7068801,0.5657896,0.668033,0.49972442,0.8321206,0.59224594,0.5795774,0.24002503,0.6126309,0.21904989,0.63446075,0.49450076,0.46276164,0.5153187,0.4855358,0.5570277,0.8320612,0.51438034,0.63415253,0.83294404,0.77847123,0.48739353,0.51741886,0.8039069,0.5661589,0.5949484,0.52732736,0.49655986,0.87295383,0.67348415,0.49873975,0.5365236,0.68682647,0.7524822,0.7277126,0.6506752,0.5409351,0.81437457,0.37664557,0.38847297,0.61792415,0.5433449,0.51035094,0.4062013,0.77243876,0.63790566,0.7576236,0.67922664,0.6267553,0.36271492,0.20467015,0.7798267,0.5416122,0.7988697,0.5270332,0.1944172,0.35061216,0.6436058,0.8940251,0.80332667,0.65793234,0.327461,0.60067487,0.2619252,0.22870828,0.33945897,0.49527246,0.54400057,0.57287556,0.4700836,0.68242884,0.8848019,0.55591035,0.78023225,0.6295871,0.5140967,0.30629337,0.41716495,0.8915701,0.75259155,0.6771852,0.34526056,0.61945295,0.54636806,0.38992882,0.39045453,0.3223265,0.60435724,0.9198489,0.469281,0.6198649,0.42239097,0.71779186,0.72590375,0.09577994,0.27327177,0.328264,0.2668723,0.573414,0.65913165,0.80297583,0.39434204,0.39388865,0.43896037,0.1854316,0.5966202,0.62038285,0.792688,0.3906006,0.46455175,0.6424509,0.7295239,0.5059709,0.75679106,0.34756312,0.31911942,0.61229765,0.13462654,0.49100572,0.5443095,0.59079856,0.72750086,0.5516019,0.77089953,0.42749518,0.3345043,0.611965,0.679391,0.53098756,0.64471066,0.5414179,0.6036411,0.823932,0.67119616,0.68285686,0.5635539,0.6324907,0.51383317,0.37972134,0.31279576,0.5586834,0.31991968,0.46704015,0.6627925
0.7184437,0.05881713,0.5356922,0.60935354,0.07439216,0.010418427,0.9160089,0.71323633,0.9328109,0.9221623,0.51747084,0.24076301,0.07503509,0.3268016,0.6329559,0.099182166,0.8645254,0.9414004,0.18503648,0.07080299,0.38843155,0.43242735,0.7012053,0.05299092,0.077785164,0.2564716,0.7679092,0.5765749,0.24604727,0.7027177,0.4680376,0.6971864,0.097354054,0.89175093,0.112815164,0.61154383,0.08339919,0.19784546,0.5773426,0.7396684,0.32021832,0.2974823,0.29300353,0.042355277,0.4257974,0.6861245,0.051505644,0.99015874,0.7598538,0.84476095,0.99013644,0.87892133,0.33198348,0.309724,0.63576084,0.31925663,0.6280936,0.23451759,0.23086995,0.9909066,0.097630575,0.601955,0.2985428,0.9530816,0.9550627,0.29734516,0.30152342,0.9663187,0.97534126,0.83171403,0.14244153,0.4099184,0.15260267,0.08763209,0.5405747,0.88624245,0.202032,0.9381457,0.9134253,0.3702506,0.554818,0.008350805,0.9652003,0.49668556,0.98118734,0.90893054,0.048936136,0.086841024,0.57394046,0.9277141,0.50731516,0.76628983,0.054393724,0.9380104,0.07516221,0.6658626,0.27191922,0.87514174,0.16132723,0.96387744,0.6025933,0.24896908,0.98905087,0.34704283,0.4361416,0.16144332,0.12140242,0.051074244,0.021026231,0.4192098,0.982116,0.12869018,0.27763447,0.017862946,0.45730495,0.1663427,0.114281856,0.029368915,0.45072544,0.98076147,0.09626205,0.21063678,0.73183125,0.28727534,0.95580333,0.011432778,0.24222516,0.3127997,0.45457122,0.08437568,0.30513388,0.5874995,0.038505524,0.5078716,0.1875143,0.1413766,0.2881057,0.9617483,0.46377105,0.77490765,0.3873447,0.70958805,0.91893846,0.5981804,0.98424965,0.019885741,0.024068523,0.116503924,0.01044904,0.048159618,0.62637067,0.8470169,0.62924504,0.076075815,0.68404335,0.78057283,0.088384114,0.6851168,0.5621101,0.12046296,0.22396502,0.67549044,0.6708464,0.89770347,0.36582208,0.9080884,0.89846987,0.9673236,0.31660935,0.6877974,0.66472363,0.21730763,0.34779993,0.86416316,0.4180963
0.35855937,0.58003736,0.41600558,0.55443716,0.5243114,0.46530873,0.5366349,0.4842145,0.49941167,0.40492803,0.47692135,0.48204383,0.5624934,0.5488336,0.48367703,0.539891,0.4728972,0.50583977,0.458343,0.5449455,0.5140747,0.56084836,0.48966685,0.59870994,0.550287,0.46245602,0.38776505,0.4603232,0.5030002,0.44786787,0.58337134,0.52374226,0.5406668,0.48450354,0.5891109,0.5008307,0.5530859,0.55614626,0.5406251,0.5367931,0.48453236,0.5589009,0.5060256,0.5069706,0.5018595,0.5939014,0.5773686,0.44278324,0.543087,0.5000749,0.44963953,0.5228853,0.53275704,0.4667173,0.44951326,0.52119243,0.5503756,0.55569625,0.58095884,0.48861313,0.54333085,0.562491,0.50545096,0.4622398,0.47790787,0.48628542,0.50332296,0.49261126,0.49714428,0.47718245,0.58911055,0.546988,0.58129334,0.52446556,0.5864113,0.45854592,0.45843306,0.49040827,0.46023765,0.5736071,0.5546242,0.5306318,0.52786905,0.3730089,0.48232728,0.51602525,0.5732119,0.47828117,0.4340206,0.45820227,0.47827256,0.51836854,0.5780982,0.55054647,0.54501355,0.5273409,0.5750925,0.3919456,0.5241785,0.3421238,0.49483085,0.47090065,0.50080055,0.39293283,0.52543706,0.4867032,0.39222166,0.4995003,0.4993329,0.40983748,0.43703806,0.47410032,0.5171592,0.5124045,0.49309185,0.57448375,0.5752672,0.5841477,0.52879286,0.43505576,0.48166996,0.45112732,0.53012717,0.4815262,0.52990913,0.5753126,0.5106034,0.54001397,0.51160437,0.5863908,0.4683701,0.47858366,0.5107844,0.5626404,0.5642148,0.5073545,0.47153074,0.48359427,0.46058547,0.5709521,0.5520444,0.5477371,0.5316696,0.5665158,0.47212067,0.5823717,0.41070873,0.51812446,0.56549776,0.5577808,0.43264008,0.46579042,0.583174,0.54404503,0.48517063,0.48626894,0.5303324,0.5454841,0.4757915,0.49494365,0.48730427,0.54433495,0.536248,0.45333174,0.55954814,0.5088572,0.531057,0.52449435,0.5585289,0.570743,0.45936996,0.5626959,0.44623926,0.5069135,0.48227912
