BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6897568,0.019685246,0.62327707,0.90733415,0.3123763,0.16510276,0.049714394,0.009237567,0.0739073,0.04947754,0.2448914,0.11286777,0.11452916,0.15398689,0.15109357,0.07800088,0.14285193,0.079158,0.14037046,0.07576524,0.050818007,0.9318195,0.06725936,0.19645746,0.120273404,0.32702267,0.26960194,0.08387335,0.1815633,0.64868236,0.33400965,0.2346101,0.03970263,0.027826043,0.27697983,0.055914268,0.111986525,0.13026133,0.044212174,0.4191748,0.10238643,0.5347231,0.2293058,0.49963585,0.020917661,0.15797444,0.021053182,0.436694,0.030444201,0.3155877,0.36093825,0.4360838,0.14977549,0.47315913,0.07888769,0.09467584,0.23826621,0.11821104,0.23808111,0.13944991,0.243003,0.33502853,0.5977352,0.6694561,0.72787005,0.039442685,0.22375032,0.09418175,0.11371665,0.061939806,0.7152742,0.3540479,0.07206154,0.28784364,0.40683243,0.5081751,0.19241108,0.78413135,0.13345738,0.10721317,0.09550882,0.6423926,0.104377806,0.13302827,0.8404938,0.50557595,0.055866875,0.5443119,0.31133983,0.13574594,0.79950595,0.342178,0.04101805,0.34083596,0.15320858,0.17191952,0.5731839,0.16601771,0.44497678,0.31892988,0.16963893,0.026314624,0.063087404,0.8617298,0.3974054,0.22524521,0.7725297,0.42048785,0.23001565,0.1870229,0.73245925,0.20461042,0.20887646,0.019793082,0.080020845,0.8609188,0.4203323,0.25800666,0.1708369,0.15619747,0.2971951,0.078922056,0.78584033,0.44517434,0.44050846,0.16605805,0.61937135,0.07365886,0.38385707,0.16985239,0.60754293,0.057342723,0.061680876,0.08610781,0.054722894,0.11105725,0.5417744,0.885663,0.113226876,0.45930862,0.29622218,0.6333758,0.020749256,0.029196687,0.39264628,0.08633436,0.26051506,0.35344052,0.14023365,0.10130963,0.15102851,0.2990325,0.09647039,0.020067917,0.043887805,0.5828142,0.056127343,0.55132097,0.35407016,0.4674908,0.14817275,0.18380775,0.54196495,0.38431877,0.027848825,0.3809441,0.07446781,0.089270204,0.054579012,0.53896296,0.30374035,0.37668934,0.064417295,0.32265478,0.13381408
0.41538817,0.5009922,0.39527667,0.3866058,0.71502256,0.5755398,0.53391576,0.57546467,0.52525365,0.5505888,0.46063107,0.42996463,0.480189,0.5218062,0.44808677,0.4979031,0.43621963,0.48186675,0.54925746,0.5441859,0.5547932,0.3983595,0.42899686,0.41905898,0.5038652,0.4533575,0.4753039,0.38643345,0.5187475,0.47366077,0.4410443,0.32415178,0.52196306,0.42052394,0.3190416,0.54881954,0.3808703,0.49984133,0.5579006,0.59487385,0.405011,0.39659682,0.5561671,0.39317766,0.44308484,0.45521158,0.5486402,0.4641097,0.5787197,0.50022835,0.42011848,0.5025546,0.3897258,0.5262855,0.4652299,0.5716104,0.43152288,0.41089782,0.3959821,0.57689303,0.4203369,0.37776136,0.55407125,0.4657212,0.47500387,0.5470099,0.50749695,0.49821717,0.40763128,0.5802392,0.52531356,0.4726584,0.52198,0.415134,0.4519394,0.42385283,0.42385,0.50623494,0.47949463,0.5543886,0.5190116,0.4807935,0.5148522,0.3779203,0.43783414,0.51225495,0.38935333,0.62375927,0.5231239,0.4172565,0.5109046,0.3980961,0.4168986,0.5489359,0.47069585,0.404194,0.4966337,0.62607473,0.5175787,0.49285716,0.4515932,0.46324095,0.44550756,0.41449353,0.47664398,0.55992997,0.3783206,0.36494222,0.547074,0.46247783,0.42550033,0.5046371,0.5001429,0.48489833,0.37916756,0.46204948,0.380051,0.40095112,0.39152712,0.43433827,0.45554635,0.40938386,0.5121675,0.50092775,0.41497737,0.46269506,0.38848436,0.55689996,0.43293694,0.37915298,0.36688316,0.48437268,0.46268207,0.51814246,0.3950214,0.46911085,0.4731524,0.5475893,0.50308037,0.4344352,0.41775486,0.49290708,0.5109011,0.50276154,0.4169891,0.42590055,0.4984906,0.51320475,0.42292726,0.44754064,0.46508005,0.3826711,0.33401445,0.53235745,0.4743813,0.44212565,0.46564946,0.41903055,0.3966359,0.39407262,0.46429566,0.38025665,0.46357676,0.42685208,0.36534125,0.40971696,0.71728563,0.50190717,0.4432522,0.5027515,0.46357632,0.61828566,0.48059362,0.50217927,0.49388483
0.3642373,0.27692464,0.4761067,0.08930771,0.65477085,0.8418014,0.4136725,0.30457422,0.1386716,0.14110821,0.57538956,0.10930618,0.65553856,0.16365314,0.69380295,0.36294204,0.59586227,0.23455709,0.6684755,0.80819625,0.29444632,0.11448436,0.3213886,0.11657119,0.301998,0.16264193,0.16680886,0.12118802,0.87464076,0.38904527,0.09262373,0.19087616,0.33369857,0.31206203,0.047920343,0.53880334,0.7824304,0.75031716,0.9229406,0.31263226,0.15112248,0.31291503,0.3166934,0.105644315,0.8696392,0.7606038,0.81508183,0.112011984,0.65946126,0.492539,0.22246195,0.7051955,0.045474064,0.6011889,0.64091325,0.21242987,0.31202123,0.3227183,0.08321595,0.14239517,0.63768685,0.078192845,0.90075547,0.17573974,0.14701606,0.51985574,0.27985558,0.42641985,0.26308227,0.78729,0.3091845,0.34146845,0.13303,0.48980322,0.15698579,0.058307968,0.49025276,0.14077197,0.8935315,0.5683498,0.28431052,0.86558694,0.5328625,0.16944537,0.06987568,0.4241425,0.37577248,0.7289476,0.48677385,0.090206616,0.7783136,0.1500069,0.11750921,0.39423737,0.32366613,0.052974828,0.44376957,0.69031477,0.14374343,0.1573911,0.28522682,0.5676856,0.3405167,0.36782008,0.119335204,0.50038946,0.24114847,0.06709965,0.34619135,0.23033424,0.04528213,0.52329963,0.29749855,0.6332136,0.116880186,0.32179925,0.3011582,0.25036836,0.30731463,0.1690271,0.11632348,0.21190354,0.636876,0.28968242,0.12895118,0.6913733,0.17390974,0.52699924,0.78957915,0.79638135,0.5937542,0.5999477,0.553898,0.114645906,0.061348576,0.6109658,0.7198038,0.924164,0.4968718,0.6951522,0.15646014,0.8285656,0.1260794,0.2732153,0.089299306,0.8384782,0.3335572,0.5482809,0.11577135,0.33678898,0.16300938,0.21659103,0.08599873,0.14116749,0.53268594,0.21917082,0.3480645,0.26144713,0.584686,0.088801995,0.6412643,0.8517894,0.15517084,0.35071447,0.25127476,0.23364341,0.82533795,0.28819752,0.067294285,0.20053789,0.21501201,0.7853345,0.7703561,0.49279583,0.14521596
0.41940323,0.5719947,0.31360826,0.32393122,0.9385833,0.38466302,0.46660522,0.62577075,0.6742878,0.81330955,0.29986048,0.361378,0.3752207,0.6041638,0.41301817,0.6849038,0.22892009,0.6839041,0.73275894,0.72227687,0.65330034,0.3652845,0.54250944,0.44821763,0.47962594,0.5126593,0.55654335,0.5385233,0.46949154,0.43016165,0.44743195,0.25535837,0.7684913,0.31626767,0.3791118,0.7442383,0.47657824,0.43268126,0.5396335,0.5657287,0.48656967,0.30428723,0.69198716,0.42635375,0.45110878,0.67453885,0.71397924,0.365601,0.8102931,0.65592,0.36944154,0.6409089,0.61590874,0.5243023,0.42676687,0.7704359,0.29508367,0.24278353,0.33594006,0.81566864,0.50258756,0.3413609,0.34015855,0.56923395,0.5452748,0.55252564,0.6522781,0.4595001,0.21593064,0.44642225,0.7445888,0.41409507,0.59777534,0.45645523,0.6359314,0.35283825,0.28798035,0.6910552,0.46356338,0.71374714,0.5253959,0.24164613,0.3723756,0.4201358,0.392842,0.57796925,0.39869726,0.83786726,0.4261033,0.4545575,0.45495108,0.34931126,0.41251996,0.4122166,0.5178731,0.39045978,0.43549728,0.6786552,0.49989185,0.5635512,0.44895992,0.3103632,0.6187746,0.48260427,0.71385777,0.6479605,0.24390338,0.41158608,0.7270279,0.61376864,0.3918629,0.7049306,0.5007304,0.5131473,0.38173896,0.5658002,0.30146685,0.28495324,0.32265818,0.3155647,0.4644031,0.5950832,0.5562637,0.59842783,0.54850984,0.39426443,0.21715331,0.73668355,0.17387503,0.43349883,0.10451,0.48857254,0.5682433,0.7328722,0.48893955,0.40835285,0.34559137,0.372385,0.5902592,0.25218892,0.45739472,0.4764167,0.59948117,0.39223054,0.46206072,0.39615068,0.52646434,0.5960669,0.48896027,0.35807556,0.61283606,0.2728951,0.13863657,0.6817273,0.52451265,0.30637324,0.49717128,0.41871995,0.3152412,0.4361776,0.5016681,0.34653133,0.6182208,0.5859007,0.48496082,0.34314573,0.9273983,0.3987526,0.5745991,0.80321693,0.5142296,0.30972865,0.28902408,0.3361809,0.6932166
0.06008137,0.3732501,0.12528686,0.22553557,0.9548265,0.18469048,0.065459915,0.33867285,0.21245153,0.9307735,0.068382874,0.15877728,0.19507664,0.77510947,0.3122482,0.57334083,0.02955224,0.47626835,0.8806328,0.6586233,0.11321319,0.10654781,0.08578574,0.05549279,0.30417624,0.16808572,0.054382876,0.13558765,0.83119726,0.17547709,0.1393903,0.114872195,0.29895893,0.047386695,0.09687973,0.64434403,0.06770854,0.20889056,0.7738827,0.03972366,0.43202862,0.26488146,0.18314672,0.20778313,0.6333173,0.16814867,0.6098335,0.10575336,0.7960305,0.16414724,0.10221123,0.25107193,0.36319447,0.54483336,0.45730948,0.6956605,0.04742641,0.09329645,0.027876612,0.5680921,0.114651196,0.124316424,0.28662083,0.26032946,0.2254668,0.2501596,0.1819776,0.1802427,0.052078474,0.14627336,0.31895876,0.07851281,0.15654597,0.26240987,0.087547265,0.09523962,0.10267811,0.44645998,0.2867097,0.6300003,0.52405155,0.07608138,0.11488221,0.47322085,0.11606058,0.4114118,0.06105128,0.89598763,0.26573953,0.36918023,0.7897371,0.1618938,0.07789513,0.11599921,0.7528053,0.07966836,0.19530928,0.5929287,0.13146487,0.060373716,0.34375435,0.04087856,0.60605824,0.52651256,0.37925515,0.6018565,0.07719888,0.07465716,0.7156029,0.89797974,0.12895676,0.8671546,0.48938814,0.17860056,0.22514284,0.12333756,0.09411781,0.059671752,0.23582754,0.071245685,0.0885859,0.08560275,0.6157195,0.40591815,0.2559572,0.10048724,0.08004626,0.57137764,0.054799877,0.080700986,0.10997311,0.38941687,0.24769807,0.121036194,0.062528156,0.18240257,0.042020686,0.17470627,0.42446566,0.0555164,0.5641503,0.09860634,0.15001655,0.074764565,0.1740813,0.1326343,0.9157692,0.768891,0.0894904,0.044601936,0.27095133,0.20740603,0.025196925,0.31981573,0.41785967,0.030836008,0.35940218,0.277042,0.38012737,0.3770921,0.8592334,0.2040376,0.7333344,0.38661385,0.047856696,0.16866483,0.83503383,0.523755,0.10824928,0.17953528,0.4358607,0.20133373,0.30511323,0.42918843,0.8980086
0.5420646,0.3987313,0.5108763,0.5338736,0.4553371,0.43650484,0.39750856,0.39615414,0.4535532,0.43629527,0.45704648,0.51480657,0.5367803,0.46350926,0.4232596,0.44268692,0.48850045,0.41142222,0.44029117,0.44650978,0.51672345,0.5522758,0.45633048,0.48870945,0.45142588,0.56352025,0.5304001,0.4861582,0.37873763,0.50100076,0.45864952,0.42842284,0.44779643,0.40769333,0.48821637,0.4485975,0.4779744,0.52792376,0.38371694,0.48781154,0.5137248,0.54823935,0.47954842,0.49253905,0.41199923,0.46232787,0.40478036,0.5100409,0.39609525,0.49253246,0.47520232,0.43007946,0.48177403,0.48873112,0.47869915,0.4830875,0.52490896,0.43210673,0.5082239,0.50060135,0.39024827,0.4905215,0.48460862,0.5079806,0.5210463,0.45605826,0.47314525,0.49110416,0.49466628,0.4928538,0.42970443,0.51593053,0.520029,0.39734614,0.5108664,0.5253818,0.405256,0.5673691,0.38320708,0.47446835,0.44713187,0.50608385,0.36757085,0.50341326,0.5136275,0.4157388,0.46539226,0.5457128,0.5650989,0.44815844,0.4714895,0.5163937,0.44580853,0.46013293,0.45689487,0.4733099,0.51678956,0.49154773,0.5991584,0.5610452,0.41644904,0.4448327,0.50411665,0.50353754,0.5783529,0.38553178,0.53424615,0.48828083,0.45528713,0.42403087,0.53351873,0.44806477,0.56139237,0.36133125,0.49669793,0.50732976,0.46460578,0.47458658,0.3985763,0.46880078,0.5189053,0.45877975,0.5495976,0.57786274,0.4446378,0.4459291,0.5123715,0.47889158,0.54868037,0.5128083,0.5022089,0.4033298,0.528192,0.4857739,0.48867917,0.34442377,0.46782807,0.43173173,0.43158877,0.531721,0.49918476,0.42232415,0.45580718,0.54582185,0.47719517,0.5298749,0.39045033,0.4450494,0.47322553,0.5310995,0.5128871,0.4752032,0.49084944,0.3948084,0.46264097,0.56167877,0.442642,0.49082214,0.4292624,0.4949957,0.5131509,0.5099962,0.52516687,0.4243717,0.43454292,0.50832653,0.42515364,0.4570486,0.49670404,0.46909678,0.47220838,0.46947178,0.48030037,0.4247355,0.47631973
0.34220612,0.06508392,0.5027321,0.25890982,0.73338705,0.3708602,0.83995956,0.23742454,0.83144885,0.21433057,0.40808862,0.7219435,0.7474625,0.89446026,0.64784974,0.21698242,0.64531404,0.44435367,0.54678696,0.19669081,0.10136942,0.60964227,0.65249085,0.86117566,0.7311919,0.7542957,0.7504775,0.66380936,0.7636942,0.21484825,0.79887193,0.7518515,0.7057725,0.5864436,0.8053354,0.23341426,0.9394644,0.2935417,0.92165786,0.8273922,0.4560652,0.519284,0.6114609,0.6234497,0.8971544,0.9075853,0.52202475,0.67530906,0.56948835,0.48046976,0.70780766,0.8635673,0.7205575,0.64111435,0.13007373,0.7435235,0.7740012,0.5017697,0.89005744,0.14664793,0.9192714,0.50367594,0.8504303,0.6972218,0.20660964,0.51949155,0.7353322,0.28778026,0.79209787,0.7318093,0.2569473,0.8094611,0.2898191,0.55686104,0.6730736,0.69724107,0.17306343,0.31938726,0.7961347,0.46024886,0.71746635,0.3970654,0.236496,0.34489083,0.7303837,0.43675226,0.7772576,0.9114395,0.53303355,0.30153653,0.5538736,0.75779575,0.64308405,0.37005568,0.5878665,0.7341577,0.58609444,0.76372033,0.7976431,0.5216114,0.8788686,0.7861283,0.7672023,0.68565214,0.54481214,0.3593011,0.2871917,0.38748997,0.66545445,0.23250765,0.51665485,0.20599371,0.6655892,0.13803126,0.7823407,0.8208883,0.25457665,0.5595136,0.3958707,0.31993696,0.7018664,0.4926144,0.82534623,0.6619548,0.2294954,0.8518613,0.53114045,0.3859392,0.7251718,0.8397069,0.38183218,0.34657633,0.16611466,0.919716,0.5539255,0.30169287,0.79508835,0.5774637,0.11447604,0.9467488,0.394698,0.39303342,0.9077481,0.8361516,0.6170145,0.89130366,0.77250326,0.12993926,0.46699047,0.71093255,0.5525518,0.68253404,0.07810746,0.62983143,0.72309977,0.7449008,0.65376645,0.51835567,0.86780876,0.44807267,0.5145835,0.82841444,0.6364208,0.6492529,0.64374393,0.25811568,0.780781,0.43108168,0.91159683,0.5360079,0.8460744,0.81293356,0.71114534,0.5493305,0.6371752
0.46478587,0.47851783,0.36334905,0.48925194,0.7031828,0.45708308,0.25222513,0.28324685,0.6450031,0.4024744,0.3906729,0.20496482,0.77723426,0.6909823,0.5472846,0.43054035,0.2832195,0.61256963,0.32530466,0.69161695,0.518448,0.556475,0.5171302,0.36588347,0.28098193,0.8095626,0.2820392,0.4103947,0.53454775,0.5936404,0.42162758,0.3830426,0.5162546,0.35376498,0.5266274,0.64611757,0.3329204,0.59278864,0.5372517,0.44404784,0.5312445,0.39387438,0.48149058,0.5535588,0.17240633,0.37944204,0.3519305,0.46372443,0.36837515,0.707293,0.49573186,0.2035629,0.35564068,0.40270123,0.48813048,0.54434264,0.4607465,0.6181366,0.2607357,0.6229479,0.32477063,0.35408044,0.51174843,0.48894542,0.53625184,0.646223,0.42844743,0.5856574,0.33616567,0.27408117,0.5709303,0.53744614,0.75986725,0.27493224,0.42621836,0.32400957,0.558431,0.85530025,0.56673086,0.53456646,0.16630262,0.47210684,0.5276976,0.66891766,0.34882286,0.23622146,0.44475088,0.7407445,0.82868963,0.44744202,0.49266553,0.5866144,0.17689511,0.7888401,0.30960885,0.20524049,0.60257125,0.80363774,0.8627589,0.38316345,0.47896773,0.47334304,0.49030772,0.29149458,0.7508647,0.65721774,0.32508558,0.31029716,0.47617227,0.17121765,0.5543112,0.4656391,0.5935501,0.48478383,0.44754592,0.49599344,0.58290154,0.5482044,0.3084141,0.2862139,0.66575694,0.48847634,0.41510287,0.61818653,0.24662738,0.68382114,0.2585496,0.5220126,0.6608028,0.6473401,0.30418384,0.47546706,0.5683269,0.5948964,0.4584108,0.13521585,0.6125498,0.47022027,0.40807396,0.49634138,0.6863684,0.29366082,0.32902467,0.53940547,0.32991013,0.36925116,0.14351441,0.64149666,0.56071115,0.6605679,0.3047191,0.42431495,0.23122543,0.29565775,0.525879,0.65034753,0.53494054,0.7781897,0.25085354,0.481658,0.34801403,0.4184494,0.5615143,0.37981412,0.42966688,0.39944413,0.32973966,0.40824637,0.3188704,0.69135827,0.39583594,0.7335565,0.62607175,0.35973126,0.5307852
0.3265192,0.761302,0.43423772,0.22215885,0.5054098,0.54968166,0.2095298,0.12330354,0.6266589,0.6245162,0.2944528,0.18014567,0.6546758,0.5584757,0.506668,0.51284707,0.1138043,0.93555415,0.5152293,0.59501034,0.72609705,0.8392848,0.83833784,0.38540685,0.09905149,0.20429103,0.082800075,0.41223904,0.776471,0.30736494,0.47062743,0.6121796,0.15953062,0.4481119,0.4054655,0.60371244,0.14030659,0.8641152,0.87664187,0.64579606,0.16719292,0.061307497,0.7814373,0.25838655,0.5938444,0.32061875,0.15239888,0.44791263,0.3460142,0.97069293,0.7189154,0.61277205,0.60259724,0.25630122,0.5305892,0.34327134,0.5844736,0.32066423,0.069285356,0.14323187,0.6530635,0.35674393,0.74161756,0.7664864,0.7279613,0.8527705,0.5854027,0.80100083,0.3895279,0.052886426,0.5673525,0.42488205,0.7011682,0.20673446,0.1896161,0.3462797,0.906154,0.8165648,0.17274873,0.6588093,0.03271794,0.40883204,0.678811,0.8737185,0.24910134,0.1415777,0.22154541,0.7321907,0.98668927,0.42222756,0.33002183,0.6776925,0.024274064,0.80524737,0.27115315,0.2625464,0.3392269,0.9790644,0.9549421,0.40482777,0.6244123,0.56181216,0.14493115,0.37083173,0.7801613,0.65511894,0.2785177,0.17817213,0.28398973,0.19115686,0.2787171,0.34091303,0.17699395,0.44812688,0.44769332,0.46242502,0.8153915,0.7428392,0.39779893,0.43035987,0.8616736,0.8179471,0.28594255,0.84704137,0.05815607,0.27629378,0.31877658,0.8129774,0.40812683,0.10797423,0.1391807,0.5690442,0.7918419,0.5687136,0.22647767,0.20023213,0.6969645,0.4425751,0.31661558,0.7113034,0.7801905,0.501854,0.4015618,0.43436968,0.12750407,0.18316154,0.081643976,0.30084646,0.3712219,0.3627141,0.13599887,0.3872232,0.044009086,0.58864915,0.28108057,0.83787227,0.8105689,0.9660959,0.30519027,0.3426753,0.09958926,0.13318029,0.29514557,0.427747,0.34295362,0.20771882,0.22925259,0.20221551,0.44940716,0.627088,0.5150185,0.40672034,0.57094336,0.11166518,0.3176566
0.54997134,0.44665867,0.5235125,0.5653695,0.4188689,0.48493138,0.5154086,0.5099722,0.4454403,0.4956397,0.5446176,0.59719795,0.49060032,0.31741402,0.34434727,0.5208726,0.5344485,0.3393002,0.5124042,0.4469166,0.5752032,0.529155,0.47944263,0.45593026,0.5539821,0.5200943,0.6619081,0.44791043,0.31329992,0.57386833,0.37150005,0.37110874,0.3267498,0.42375174,0.37388226,0.5426379,0.4028156,0.55225456,0.32712528,0.45525482,0.586799,0.458918,0.4420996,0.5115219,0.44760633,0.38390157,0.37943897,0.513187,0.39345172,0.49596405,0.43873015,0.52162373,0.4101426,0.5699698,0.48624125,0.5388621,0.4290251,0.3832208,0.48249874,0.5744071,0.37239742,0.51375276,0.42553833,0.5093303,0.60560465,0.495433,0.49693686,0.5229594,0.4882498,0.5694914,0.5205886,0.4784036,0.5141487,0.46052873,0.46994096,0.51877266,0.45675904,0.4767402,0.29071695,0.52226204,0.5938709,0.5721704,0.4052716,0.41269156,0.50758946,0.47898188,0.40503293,0.4338677,0.4927051,0.47125334,0.5414713,0.4722303,0.52446896,0.39897388,0.5109141,0.45439628,0.51855356,0.45743132,0.46825057,0.6602432,0.3393459,0.40447056,0.45208544,0.49754843,0.5484977,0.36451063,0.51888746,0.5279993,0.5142324,0.5294104,0.5016975,0.5034834,0.5822172,0.42383045,0.4479422,0.46607065,0.48574048,0.5166742,0.46399662,0.49826488,0.41512808,0.492264,0.6393311,0.55026203,0.515127,0.43176594,0.47555158,0.46968836,0.4594955,0.35776177,0.5150728,0.38979694,0.49892798,0.39360452,0.3831246,0.47139108,0.47287706,0.42488283,0.5350891,0.40486208,0.49815017,0.52245593,0.44608387,0.5078981,0.43872207,0.46759722,0.5084608,0.5115146,0.44991347,0.48780188,0.56751794,0.37064835,0.50489104,0.3932782,0.3953352,0.48474768,0.4320766,0.35429484,0.46990916,0.45247716,0.6014141,0.38910186,0.53705764,0.36893895,0.31484812,0.5874175,0.57137465,0.40542042,0.4365766,0.45351475,0.43644503,0.48767734,0.42674446,0.46844774,0.57421523
0.34770125,0.22597043,0.24605715,0.6605841,0.25108907,0.49987188,0.14317296,0.20082405,0.4291814,0.55549,0.513084,0.44278306,0.1938716,0.07380052,0.7062177,0.87165695,0.2841423,0.8021532,0.30340737,0.05449121,0.8807467,0.31087673,0.6297877,0.23896466,0.9497272,0.45373085,0.6938395,0.31055743,0.14939748,0.8291311,0.21569665,0.26633492,0.03668821,0.5922014,0.51186097,0.62971616,0.062767856,0.47580847,0.07404425,0.20226263,0.9487242,0.21995217,0.68474275,0.43598756,0.28550032,0.33059266,0.03760426,0.8086051,0.03723271,0.8140968,0.5283673,0.55783874,0.15699416,0.32386652,0.15407449,0.83865106,0.86273724,0.7177821,0.79873353,0.93820065,0.21238536,0.849562,0.2745568,0.5600437,0.91713536,0.9271203,0.2518876,0.39904127,0.6026779,0.27039447,0.91497344,0.36474735,0.58573335,0.25866747,0.9257235,0.8974354,0.2715727,0.3169712,0.03784623,0.27521744,0.705619,0.33263806,0.7251891,0.27913567,0.80206853,0.60681385,0.104159184,0.37151566,0.341637,0.30828935,0.40221965,0.26207694,0.7153471,0.23833309,0.31882462,0.9354984,0.592754,0.5469812,0.5274211,0.8973647,0.13672277,0.4687035,0.9216062,0.583945,0.46678156,0.40156275,0.6588372,0.21577303,0.59497136,0.5059206,0.7978399,0.55725926,0.69248223,0.052995447,0.27977303,0.45293245,0.3316004,0.5752013,0.4472104,0.3799196,0.74091494,0.69161475,0.14981234,0.62578946,0.22001757,0.57988733,0.47613624,0.3161414,0.5248753,0.072059,0.3998982,0.10639222,0.16702206,0.16075557,0.36399487,0.39659655,0.34293813,0.75965357,0.27241212,0.33465254,0.43222877,0.54056823,0.46479803,0.22807588,0.7523563,0.03771125,0.2612629,0.08799109,0.30493015,0.28491706,0.7852858,0.42504516,0.7998261,0.2957549,0.49724308,0.66961503,0.39269942,0.70136386,0.033777248,0.12236688,0.30371475,0.029454507,0.8291584,0.029614812,0.054503594,0.9377673,0.652335,0.10098054,0.74197215,0.72354597,0.27942708,0.38925406,0.37008625,0.1445586,0.31166765
0.7461881,0.43218336,0.7389725,0.5604412,0.56090903,0.6818094,0.6785729,0.67821413,0.575978,0.6987487,0.63106894,0.7923717,0.5044602,0.47396746,0.19517334,0.54397094,0.6969322,0.4775848,0.72250855,0.69338614,0.75354373,0.68836844,0.60811883,0.46830222,0.40098563,0.5847103,0.68519294,0.4922167,0.23627445,0.78531384,0.6212841,0.4209476,0.52279675,0.32952583,0.43996346,0.61206275,0.55362844,0.7837397,0.15857044,0.731201,0.55777955,0.62621486,0.5527926,0.7152154,0.42690724,0.4946525,0.614275,0.37821198,0.7225394,0.44461876,0.40749186,0.44738126,0.5056983,0.68162084,0.6049224,0.71419924,0.13948962,0.30343154,0.33492517,0.6910167,0.31571695,0.5488012,0.456727,0.68448603,0.6601807,0.49771625,0.7171976,0.7181109,0.53089786,0.72248095,0.5607155,0.4441996,0.69746727,0.48373985,0.30690968,0.5067284,0.75315857,0.5922665,0.48939762,0.7874092,0.6453463,0.80640393,0.2329776,0.3147364,0.5387159,0.5477399,0.75096476,0.45916328,0.42332286,0.65454644,0.7727859,0.43847725,0.76791286,0.2137805,0.7694337,0.28507385,0.44858655,0.61731666,0.5781809,0.19692701,0.10408888,0.3384753,0.28779584,0.5096031,0.71907187,0.40241632,0.7384986,0.6295264,0.6539165,0.6632921,0.556845,0.42567143,0.77544117,0.59321946,0.6475031,0.50856715,0.39743462,0.7101433,0.5179995,0.5508786,0.2890978,0.64013207,0.8856109,0.66214275,0.73319817,0.5215336,0.66593474,0.41129145,0.33412337,0.58876693,0.5650196,0.5608898,0.6563545,0.25193742,0.46049193,0.67003053,0.56012785,0.29301402,0.71250314,0.5785961,0.39312315,0.5471105,0.58721817,0.7498025,0.4041397,0.60295486,0.7898409,0.75777286,0.54687905,0.53012407,0.73606145,0.16305071,0.6217285,0.639905,0.13590871,0.5382166,0.54699457,0.15856037,0.7079599,0.35697106,0.81693715,0.63541216,0.49256116,0.6499152,0.52131486,0.69560564,0.8397901,0.55267,0.5000963,0.26918668,0.5410951,0.6718949,0.62473345,0.6356582,0.8086525
