BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.80961025,0.60006183,0.9508464,0.5312684,0.45222726,0.9666409,0.15112358,0.7820746,0.08288258,0.93183106,0.9923228,0.87761045,0.08473625,0.5677483,0.11387784,0.21715176,0.5390114,0.23228681,0.54851574,0.6831727,0.7019031,0.061172362,0.8119854,0.28025675,0.9364623,0.93765575,0.9334628,0.2099738,0.47473666,0.47368848,0.9515235,0.06691261,0.87474155,0.9719677,0.95688707,0.14417973,0.02729829,0.8366756,0.6253045,0.069290705,0.023314714,0.03374704,0.83347565,0.16241941,0.020720389,0.22128545,0.21824302,0.16915424,0.030402912,0.33530477,0.38272083,0.38257685,0.12650335,0.76667786,0.22781031,0.042073794,0.7585364,0.7649519,0.96192825,0.31043428,0.9824959,0.34855413,0.22404955,0.048394218,0.056797143,0.6410963,0.9350875,0.061381485,0.0722636,0.9822965,0.10991874,0.9064534,0.10522445,0.8007519,0.97969717,0.965875,0.5808762,0.7206498,0.80442685,0.23189169,0.7380717,0.100090675,0.13463841,0.631076,0.5373257,0.83284336,0.39036685,0.42092037,0.07176118,0.30251908,0.98813874,0.9183172,0.050057992,0.3928452,0.2668577,0.94231015,0.9334933,0.70439684,0.6631354,0.31767252,0.9175445,0.3857625,0.29237008,0.4802385,0.6704507,0.9459071,0.5491937,0.6685764,0.84032845,0.7149188,0.6835127,0.04487723,0.3991758,0.8844616,0.040302858,0.9854364,0.102562405,0.9657074,0.9363318,0.27867,0.2920985,0.19174698,0.48528805,0.028573371,0.34261334,0.65806043,0.29704416,0.8174103,0.060560487,0.0980039,0.9668046,0.050653897,0.2648714,0.43435788,0.5855008,0.9300834,0.046543952,0.9944745,0.1482564,0.8520501,0.70554847,0.6913469,0.6359563,0.5684273,0.035189517,0.9861866,0.5368228,0.336373,0.47138727,0.26723927,0.97178835,0.6965586,0.8625607,0.121495634,0.1512966,0.9693617,0.91364264,0.6513491,0.412524,0.8388281,0.9671898,0.099006906,0.98847264,0.06765447,0.050868828,0.90405256,0.8871346,0.96203583,0.08804666,0.88609964,0.9896768,0.6524378,0.5663898,0.8281915,0.912999
0.6129545,0.5499557,0.49216858,0.4727813,0.52084434,0.4247362,0.3873678,0.46188578,0.4493758,0.5073853,0.5219667,0.4425584,0.53392684,0.43547666,0.5518906,0.4827228,0.6221212,0.4146217,0.514903,0.57856804,0.50868386,0.42000523,0.48474953,0.4538677,0.4661542,0.4345683,0.6081906,0.4734765,0.4915625,0.3896298,0.47135836,0.41487506,0.5458007,0.50631005,0.4511084,0.42537355,0.5668444,0.4041929,0.5128095,0.5455694,0.47752473,0.53733146,0.40821254,0.4416246,0.5510876,0.4387339,0.5506568,0.55197066,0.40586486,0.5360636,0.45211458,0.49969083,0.4181044,0.5350381,0.44510958,0.5099544,0.47401363,0.4310784,0.5236473,0.46880892,0.48638114,0.57730883,0.5215614,0.42543024,0.5084667,0.41680893,0.47515592,0.46533227,0.40385982,0.4646275,0.65166825,0.6315836,0.40911946,0.43995428,0.48159882,0.43676937,0.49864802,0.41439182,0.43900526,0.44207764,0.41702658,0.48556638,0.57016915,0.49342006,0.392329,0.47139734,0.441134,0.43314472,0.49677417,0.45688263,0.5468401,0.5179312,0.374092,0.38754818,0.5754857,0.57081974,0.4535508,0.5922419,0.4543019,0.40119228,0.51747656,0.44392622,0.44512656,0.5150196,0.4405848,0.42741093,0.53493536,0.47023153,0.44876096,0.42688343,0.4486416,0.44380262,0.5526569,0.4628644,0.5258694,0.45240396,0.49690294,0.47291064,0.5805427,0.39616916,0.38228053,0.43073136,0.5745581,0.50888973,0.44437757,0.44522968,0.460683,0.47644213,0.433528,0.5375959,0.51162326,0.43631032,0.5926038,0.43764135,0.36623046,0.45193383,0.41906703,0.59373355,0.47134337,0.4359789,0.5154608,0.5086623,0.4556404,0.4096697,0.49575472,0.55030996,0.48845357,0.40602452,0.4693253,0.4115686,0.4313884,0.49832034,0.3761186,0.5270971,0.57908916,0.41019607,0.47145498,0.57434165,0.41426083,0.591637,0.46266007,0.55016345,0.46948206,0.46499228,0.5894182,0.5009532,0.46886605,0.50577813,0.40696856,0.5173824,0.56326216,0.5436488,0.54505277,0.46101493,0.5150917
0.040795136,0.5389821,0.95562357,0.045831814,0.113613226,0.42272818,0.05585641,0.081576124,0.20681433,0.63198555,0.0721717,0.7977527,0.20279777,0.28368518,0.73753417,0.86137843,0.9710615,0.15747248,0.27080578,0.81739014,0.20313185,0.48682794,0.9624172,0.7402202,0.16186984,0.09911002,0.8435424,0.9906309,0.826289,0.17362204,0.48250082,0.94367474,0.6758439,0.8353226,0.5321393,0.98551774,0.24822591,0.14481233,0.9676157,0.11688866,0.1528523,0.94810295,0.82839054,0.23859364,0.036181107,0.12864037,0.49912515,0.31401303,0.96252096,0.6001357,0.62696934,0.02516986,0.04023154,0.7529937,0.35397923,0.4663032,0.21755283,0.7871794,0.14021434,0.32334623,0.32708064,0.9472362,0.6383831,0.5606597,0.6841034,0.37773883,0.12760328,0.13060118,0.22761893,0.9763073,0.83906007,0.7362364,0.9314534,0.039637506,0.67605364,0.9294093,0.46810362,0.1994866,0.46602228,0.090107575,0.016424635,0.92833257,0.6826136,0.9695767,0.3354767,0.07421292,0.15630251,0.24738821,0.8151913,0.7556131,0.87447184,0.9719867,0.09410368,0.078037016,0.97704154,0.9849027,0.76875186,0.36166102,0.4001405,0.90967923,0.5921523,0.28873137,0.45872998,0.98551965,0.44790116,0.6625218,0.12227028,0.8183099,0.98451656,0.5616335,0.21402109,0.9646409,0.41943985,0.98243505,0.5536133,0.8570204,0.14327681,0.31739944,0.0697998,0.21237008,0.3425202,0.1600672,0.74142873,0.03542163,0.4540113,0.057360396,0.5981665,0.90747774,0.22271352,0.09127973,0.956949,0.70993227,0.5341194,0.15751524,0.64862937,0.61771643,0.04415397,0.9591802,0.19395941,0.5116363,0.08734299,0.41026074,0.3830242,0.4848309,0.6063391,0.64878213,0.13479708,0.86764926,0.14637376,0.095055945,0.110491365,0.28030884,0.0726952,0.10427219,0.23400423,0.65770566,0.25848103,0.34192127,0.025088983,0.5071485,0.89769626,0.98222774,0.5606745,0.3899251,0.056270733,0.4923827,0.11261885,0.5141066,0.049611066,0.9807185,0.21113168,0.850298,0.8662294,0.1197521,0.7319242
0.71759826,0.636938,0.37399384,0.620913,0.44501126,0.23023555,0.84804904,0.40127563,0.5001228,0.25227308,0.8748377,0.32737756,0.81103,0.7832452,0.7200538,0.1738452,0.52228296,0.5095455,0.5786031,0.72196615,0.5486818,0.47345707,0.24383861,0.41471887,0.28466597,0.6875352,0.5792008,0.48499522,0.57777643,0.6384968,0.4919753,0.43017524,0.62855875,0.3837299,0.4672367,0.37951,0.89498144,0.63953936,0.40276206,0.58513993,0.40085378,0.5359941,0.6250259,0.49551153,0.73693746,0.52669257,0.8503521,0.8777978,0.52453506,0.4866937,0.29373258,0.845272,0.7126005,0.6287591,0.80219513,0.7221832,0.85691136,0.49419668,0.9279251,0.6751689,0.44031638,0.72132456,0.8673979,0.68556076,0.28600895,0.33824757,0.6460707,0.44322357,0.35432225,0.38700402,0.47556785,0.8631547,0.43777546,0.7799475,0.86283714,0.24169225,0.65770274,0.60126233,0.28987336,0.665824,0.85881513,0.4232609,0.42364833,0.74385214,0.47239792,0.39649642,0.3413697,0.14055884,0.6836779,0.5692653,0.4010445,0.47859684,0.59180653,0.66210407,0.54451966,0.3456505,0.22848034,0.942893,0.40264502,0.24086931,0.13909575,0.6791693,0.5479258,0.34154952,0.2954702,0.38471207,0.57226866,0.49524578,0.30011034,0.54021883,0.740456,0.5944668,0.8197375,0.64655375,0.5213215,0.51505846,0.62184423,0.7095335,0.89804214,0.50690186,0.4688216,0.64498967,0.79360574,0.9027994,0.59767014,0.7479921,0.82831913,0.72859967,0.5417744,0.8612201,0.6138305,0.5988284,0.6067112,0.37380168,0.68975097,0.6954835,0.658205,0.28704977,0.8135055,0.5847399,0.8509048,0.7047397,0.79413664,0.52538556,0.3415845,0.7523704,0.62026197,0.24883157,0.6749243,0.3885421,0.6439586,0.8451338,0.6283294,0.3115575,0.6818532,0.570613,0.7309084,0.5541794,0.81392395,0.7019763,0.73404884,0.6673911,0.6872643,0.65697575,0.70572716,0.33733696,0.32856813,0.7780611,0.83237,0.8215201,0.6978268,0.86163217,0.8015706,0.7185482,0.3812563
0.9272795,0.49072224,0.63811696,0.50054574,0.85231936,0.845521,0.9732486,0.13257545,0.644316,0.12361749,0.9912947,0.019772101,0.5825313,0.97887564,0.029770166,0.0109351,0.23919836,0.2557195,0.22036347,0.91006696,0.8726142,0.6560108,0.13986637,0.8216027,0.20949054,0.5729117,0.5259216,0.10634495,0.5984964,0.97785157,0.27990094,0.92876846,0.73268485,0.108758576,0.94807464,0.3037509,0.9753524,0.94049037,0.3361881,0.90102184,0.729631,0.52474815,0.063137785,0.17524979,0.36237982,0.11153588,0.988398,0.98063767,0.6792468,0.5968963,0.26294535,0.980295,0.8083518,0.98789656,0.95022017,0.11092503,0.8448295,0.4566279,0.9697902,0.5112908,0.21227086,0.93139744,0.88872945,0.577932,0.08062063,0.27705625,0.5024272,0.73672646,0.13853103,0.916729,0.7322447,0.982834,0.67513865,0.08936612,0.8618256,0.10879777,0.72527975,0.40868753,0.059021607,0.91567945,0.97440547,0.13097243,0.23441407,0.8908505,0.22475237,0.15361504,0.10055531,0.13491511,0.9349057,0.3820632,0.537826,0.88306546,0.23529121,0.5498387,0.10877493,0.5947588,0.071054295,0.9623051,0.15632685,0.034508187,0.00831106,0.62139136,0.66940546,0.038005207,0.49207217,0.5010064,0.12947989,0.23276493,0.42706546,0.16316156,0.7975054,0.40772083,0.7646221,0.43456796,0.83990514,0.4440442,0.35592625,0.6890066,0.9369904,0.5253346,0.4220741,0.82084715,0.77313817,0.9830867,0.24241719,0.88059384,0.9911102,0.9820348,0.14883503,0.89862376,0.6410398,0.8565449,0.96973455,0.45472202,0.86336064,0.90752614,0.49068135,0.4751346,0.9757263,0.4913745,0.990831,0.8408806,0.5013843,0.11800852,0.16019623,0.93776953,0.59011215,0.09676851,0.7377086,0.09197755,0.9153706,0.9906281,0.8923227,0.39046726,0.95072407,0.9135329,0.58058,0.8079582,0.26422936,0.24294637,0.20999373,0.63104874,0.937674,0.87660086,0.63536614,0.5087702,0.5618822,0.9873677,0.9876275,0.9836338,0.85313016,0.97505164,0.90436727,0.93345416,0.24161428
0.63812757,0.37729317,0.46819136,0.43928853,0.41440707,0.52091545,0.34392187,0.46176216,0.39356902,0.62088287,0.44367027,0.4883163,0.4081942,0.33183897,0.4798265,0.45565566,0.45049354,0.38814813,0.46139628,0.35746473,0.445403,0.32950085,0.48596802,0.33697426,0.4761158,0.38566697,0.54100627,0.38158578,0.35208666,0.43135935,0.45907438,0.5034029,0.40864336,0.4532278,0.38293764,0.40317884,0.4412118,0.33928925,0.47887093,0.5726169,0.40911058,0.39445093,0.3073254,0.45527256,0.6189733,0.34000772,0.43827656,0.48488817,0.37655476,0.41124535,0.5630262,0.42779848,0.35512662,0.5506494,0.37407976,0.3848318,0.42314988,0.3097634,0.4348519,0.41621143,0.46418887,0.50796175,0.41220483,0.48021892,0.5245617,0.35136414,0.34428337,0.55330956,0.34105816,0.48088908,0.61473215,0.48273808,0.33616713,0.3622563,0.42228568,0.5368174,0.3521883,0.3551626,0.56290853,0.42518649,0.4481054,0.35774457,0.48589513,0.3076146,0.3730598,0.5625663,0.47856888,0.54932946,0.3697977,0.44321012,0.41491497,0.37463593,0.33333364,0.33868527,0.4883213,0.49000904,0.37774816,0.38823453,0.45025358,0.36560035,0.58967143,0.34703144,0.32429838,0.38214368,0.36213687,0.43037003,0.39740774,0.38542503,0.39395216,0.40534204,0.50811535,0.3261327,0.4846533,0.33309865,0.355923,0.39827594,0.449729,0.38909832,0.39622793,0.45942962,0.32231107,0.440634,0.41027343,0.40252006,0.3552875,0.3672785,0.39934674,0.49865323,0.34768862,0.41656145,0.39321867,0.32555404,0.46899113,0.44101658,0.41619763,0.40478292,0.42913407,0.635303,0.3938267,0.4584009,0.55343574,0.3571578,0.48606765,0.38715556,0.5127117,0.38047937,0.44964328,0.38347957,0.3259262,0.36921972,0.5373288,0.42268404,0.34261754,0.5230594,0.5681187,0.43784556,0.41198152,0.68196046,0.32697982,0.5991731,0.4194294,0.34271938,0.37413958,0.35560152,0.5631055,0.38548315,0.48752546,0.5264878,0.37506434,0.46383652,0.5120549,0.4838981,0.43550888,0.3390357,0.39535317
0.4659585,0.8157468,0.82714623,0.9218819,0.35346892,0.54068244,0.10947896,0.20873947,0.58111113,0.46060517,0.8963103,0.9316251,0.7506275,0.70715845,0.9398632,0.7827294,0.13984649,0.5486574,0.19437306,0.8739556,0.15164186,0.5232451,0.90985554,0.20485169,0.4389406,0.7919897,0.3056857,0.91530335,0.85454816,0.8595634,0.5224436,0.9705207,0.92062014,0.03188058,0.282133,0.59431726,0.121576704,0.6286399,0.61696273,0.8558471,0.22030607,0.60082734,0.5750991,0.6069894,0.9529612,0.1186714,0.7858012,0.8806127,0.9021289,0.44039172,0.97842133,0.7365236,0.1115275,0.72500473,0.7571655,0.43425795,0.10034287,0.47585976,0.030064788,0.21473436,0.17457807,0.639246,0.75579274,0.9773237,0.15956452,0.412125,0.62429875,0.49855354,0.4228799,0.20812173,0.59077734,0.30106091,0.60837597,0.8212295,0.25875118,0.8481284,0.41835982,0.52987427,0.98123944,0.12734684,0.038421415,0.2800926,0.9731909,0.38909188,0.114685126,0.075215645,0.6088299,0.7933423,0.6239928,0.4947462,0.6113473,0.85596514,0.5691088,0.6980715,0.22390261,0.37033963,0.21187656,0.21804346,0.66636765,0.07273752,0.81785965,0.15165222,0.07479114,0.45204645,0.45687544,0.9627608,0.79516315,0.79122245,0.7593063,0.7997231,0.88160056,0.41542408,0.80458254,0.8278055,0.8689195,0.90650827,0.057216875,0.08942662,0.88045204,0.33749238,0.54855776,0.9071638,0.84325737,0.61521196,0.3110617,0.9188794,0.31927893,0.74308336,0.47372308,0.902706,0.90584683,0.86243457,0.14484009,0.6111424,0.6264271,0.91304535,0.80119205,0.19094047,0.18238133,0.95847446,0.59388417,0.5347816,0.9607696,0.3780153,0.70985454,0.7845166,0.81597435,0.81761026,0.083628096,0.45872858,0.6740928,0.33858922,0.50396913,0.5890716,0.96650976,0.23779374,0.81718177,0.9772794,0.11706257,0.9761534,0.818081,0.4445907,0.8597573,0.2942599,0.89765054,0.27745,0.8829669,0.8852849,0.68835974,0.750438,0.28647915,0.9108521,0.39032215,0.8235946,0.5316604
0.8881066,0.10319069,0.2776711,0.15539432,0.14546984,0.44661877,0.16110088,0.37145603,0.095993415,0.8901326,0.23685068,0.12631704,0.102351114,0.07886836,0.63301575,0.17034109,0.5862394,0.19092067,0.3161121,0.1598347,0.38780707,0.11522011,0.17105664,0.07587302,0.27217585,0.09125581,0.652992,0.16125518,0.10628394,0.24399862,0.34465313,0.26772615,0.26034936,0.7244358,0.12208394,0.15210894,0.36232778,0.07387663,0.22756884,0.7453873,0.07667198,0.09352949,0.08486857,0.4073617,0.8233769,0.21761474,0.097259134,0.1853097,0.13456726,0.124988526,0.45786726,0.12744358,0.13500752,0.27789554,0.09921896,0.077794366,0.28926286,0.070232324,0.31020337,0.105808556,0.6829064,0.36189747,0.111694224,0.21764824,0.8069114,0.06942699,0.08239418,0.44264752,0.07825064,0.54644316,0.7655739,0.4853686,0.075227566,0.08327722,0.37017715,0.5376363,0.10789576,0.08242539,0.16913427,0.2390454,0.6732067,0.06464664,0.21345697,0.07981637,0.56281483,0.79715735,0.30052847,0.47784972,0.08542313,0.48295674,0.12122835,0.12852173,0.063346595,0.063721135,0.62752104,0.3103578,0.16836894,0.59205115,0.25243163,0.1737769,0.8827902,0.13616955,0.13173988,0.19177774,0.08661237,0.15293987,0.081620365,0.097731836,0.10142591,0.14503288,0.54479015,0.08263766,0.1938206,0.16541275,0.09482118,0.1831066,0.42358476,0.36763522,0.11867237,0.46276215,0.0675495,0.12556843,0.14321695,0.085620165,0.14058027,0.17326185,0.3307258,0.37175393,0.07667823,0.11430188,0.14903168,0.1012821,0.20448859,0.15405484,0.08617365,0.13916694,0.11850705,0.9302218,0.23474461,0.19291307,0.43203458,0.09018169,0.2010464,0.27897796,0.5223976,0.17008123,0.14036418,0.11206346,0.13329977,0.12579995,0.50447136,0.31052664,0.06517118,0.65137506,0.16858204,0.498711,0.16399625,0.8555653,0.57344806,0.5693122,0.13482541,0.087892145,0.1397768,0.0795115,0.8641448,0.13084939,0.24916722,0.57014406,0.079832524,0.16389708,0.72775674,0.206654,0.18668696,0.11725064,0.13673429
0.26477742,0.057028342,0.12358677,0.19326492,0.16402942,0.5681264,0.046066485,0.020020498,0.033005066,0.9886508,0.50149983,0.27279726,0.0298231,0.062446117,0.03793139,0.19483352,0.059229072,0.013203866,0.10005013,0.16119486,0.57605195,0.0073020067,0.028800935,0.011199202,0.12644823,0.009511369,0.035337616,0.03773086,0.047477577,0.057562448,0.38727862,0.236301,0.57289994,0.49720594,0.6007069,0.08612392,0.17126404,0.014857353,0.4653148,0.29829717,0.008829898,0.012773876,0.08470109,0.059920866,0.6713532,0.04538175,0.067603365,0.037822258,0.043530565,0.009538527,0.09604321,0.03289431,0.0073273834,0.07197416,0.06702038,0.016859442,0.012711907,0.031897463,0.023288954,0.039040633,0.9619599,0.050035927,0.097899124,0.28088838,0.09614659,0.011107009,0.056078255,0.20944515,0.06762969,0.052215666,0.9833573,0.07387885,0.023140403,0.0703657,0.035270836,0.13773103,0.021546751,0.019870212,0.37904894,0.057405513,0.57252204,0.056505915,0.008107343,0.038817525,0.053961806,0.6869611,0.8876033,0.15705538,0.05432976,0.16592441,0.010373452,0.026422864,0.024362804,0.04672158,0.03166482,0.026806908,0.024918001,0.30576187,0.81190884,0.011796488,0.3599295,0.022442022,0.039364804,0.08546659,0.013436729,0.07386606,0.14414394,0.042904254,0.08672391,0.027075263,0.06636994,0.08238865,0.23310654,0.2677839,0.04091726,0.070531145,0.5283767,0.91908133,0.122128844,0.018667234,0.016795535,0.021962052,0.19432645,0.028436305,0.029879387,0.04389514,0.25959304,0.16152743,0.048797123,0.631582,0.01477152,0.04726079,0.040753864,0.084160805,0.059587445,0.3768879,0.0072691957,0.54939926,0.24061447,0.18009435,0.16571715,0.14286248,0.49407762,0.17009552,0.023723474,0.03941312,0.022056617,0.04249221,0.028571554,0.12771854,0.12721999,0.025812672,0.020877928,0.9860422,0.21175106,0.56780255,0.04750306,0.98713624,0.21702568,0.0167487,0.07103556,0.13037182,0.03339052,0.14614165,0.9850523,0.016805608,0.0144808125,0.25213066,0.072572544,0.10887006,0.97765714,0.15168904,0.15652114,0.19707271,0.24194138
0.43723974,0.5726501,0.5162872,0.50105655,0.536175,0.45960653,0.52557355,0.4971476,0.48530525,0.500337,0.5736225,0.47087362,0.58135736,0.49214196,0.46647865,0.44454828,0.55548584,0.48031026,0.5052374,0.59403735,0.5387988,0.52080125,0.5084595,0.5412896,0.41685498,0.50993425,0.51305205,0.60555786,0.55201757,0.44575927,0.56578493,0.4858891,0.58975154,0.52377254,0.55397934,0.5210247,0.55231017,0.5249897,0.5305748,0.45567185,0.52782905,0.56036335,0.5412014,0.44906586,0.44811726,0.5069305,0.59374833,0.5936217,0.54123455,0.54404706,0.45747444,0.5769614,0.5477959,0.56172526,0.53574306,0.5544951,0.56438804,0.52893823,0.57946974,0.5011779,0.5493208,0.5950707,0.57493854,0.55247414,0.4568027,0.49810937,0.52210176,0.41641498,0.42867863,0.51866806,0.54792017,0.56369585,0.51469314,0.50505024,0.57215637,0.43525153,0.5672352,0.4687088,0.47024605,0.4394224,0.48024026,0.5385525,0.54777336,0.5877483,0.453832,0.47560713,0.48531654,0.40200716,0.53295374,0.5320899,0.5594334,0.6011356,0.46455762,0.46332994,0.537433,0.5495961,0.48429844,0.6164545,0.5231345,0.46451563,0.41312626,0.5253626,0.50044394,0.6001238,0.5220801,0.53113,0.49917537,0.4904321,0.533436,0.52020085,0.4538583,0.544342,0.53622025,0.5772234,0.56562716,0.5769768,0.54547465,0.5129438,0.58668214,0.41730237,0.44284484,0.4768196,0.59629405,0.5588317,0.52849936,0.5631236,0.5760017,0.5649561,0.51198524,0.5589921,0.5603348,0.53203225,0.56343484,0.4526049,0.52776736,0.53717023,0.46422362,0.43441674,0.5654486,0.53325707,0.5462106,0.5565785,0.5469024,0.46457672,0.4357886,0.57728225,0.5547438,0.42603195,0.5362285,0.48517865,0.40952888,0.58132714,0.4811568,0.52132785,0.4939637,0.5089015,0.57443935,0.5844961,0.49753806,0.45734304,0.5414528,0.58051395,0.5660338,0.4893597,0.47913852,0.51311207,0.45880112,0.51310426,0.5412392,0.590754,0.5865704,0.59512657,0.5640671,0.547324,0.5367774
0.23637946,0.19202684,0.45670563,0.46813983,0.15956602,0.50370413,0.13160706,0.221198,0.40694275,0.073550254,0.6382806,0.78903735,0.88692504,0.5727743,0.09537478,0.54433715,0.97866726,0.06435671,0.8388474,0.89220285,0.8884395,0.08671645,0.09240197,0.31287798,0.43574414,0.25999814,0.09146552,0.04873458,0.37508205,0.08422942,0.72324944,0.019164102,0.94465816,0.7839823,0.7793464,0.65919703,0.9712592,0.96500343,0.9661895,0.30930388,0.73055965,0.32979777,0.26473293,0.9050701,0.10513122,0.69447577,0.9515552,0.054837953,0.22245441,0.06659743,0.15044197,0.28303248,0.032711368,0.2511084,0.43994153,0.27794105,0.9427668,0.52989215,0.3390672,0.25000313,0.051758807,0.033949368,0.55735683,0.05479198,0.047207747,0.19347729,0.2845443,0.33464432,0.13050602,0.9785901,0.7474414,0.53144187,0.59083784,0.92990273,0.7947863,0.024329653,0.3482919,0.07149616,0.63963354,0.5599791,0.07363692,0.9721143,0.18890755,0.23695375,0.10033651,0.84958506,0.67929435,0.79264456,0.49065617,0.5306979,0.95601654,0.5882756,0.8437822,0.2174595,0.8485844,0.9467263,0.36380756,0.44033745,0.41501054,0.7253936,0.5613228,0.77564925,0.2486812,0.044220146,0.72907645,0.6785326,0.2563481,0.43700853,0.40349507,0.9553973,0.818656,0.30622157,0.16108267,0.9839601,0.7988861,0.59243965,0.4866029,0.9236486,0.21827789,0.012354106,0.85330945,0.32653415,0.16546127,0.30955476,0.92163527,0.6357497,0.2996057,0.08344026,0.10719799,0.96347135,0.15162835,0.030393444,0.71556145,0.7986395,0.84522766,0.89559895,0.080750115,0.12512434,0.37593943,0.79470724,0.46463946,0.81597215,0.94784284,0.20631602,0.8924451,0.96303135,0.1552605,0.7201725,0.13504745,0.13319166,0.969081,0.23110794,0.7563265,0.859214,0.35088205,0.035407376,0.9196205,0.892692,0.20405051,0.4793412,0.031694602,0.8238889,0.2704313,0.17111471,0.8374885,0.41214305,0.9108825,0.97416186,0.47429258,0.37294132,0.9066704,0.92436266,0.96851146,0.97888625,0.7138991
0.5876719,0.8601996,0.43854478,0.5943175,0.81268847,0.7292095,0.53898054,0.8821321,0.891938,0.9444713,0.8301668,0.77761096,0.12936719,0.7632553,0.7619891,0.8655594,0.19190316,0.7002024,0.6855887,0.49497485,0.4209399,0.90393966,0.57156,0.47984907,0.5864034,0.82259643,0.41709515,0.8503967,0.50203997,0.90301895,0.8386394,0.59744185,0.6359014,0.85172856,0.84552115,0.61225337,0.35418183,0.2271107,0.16456887,0.6404414,0.878966,0.3353236,0.8622591,0.67906666,0.55400044,0.49332485,0.50387466,0.86274505,0.70642847,0.68504924,0.64650095,0.6284337,0.87159115,0.4332638,0.58340466,0.91423666,0.2845748,0.6943077,0.90625775,0.44055426,0.32729545,0.63620317,0.38533902,0.797037,0.6364183,0.8689389,0.85247207,0.8769287,0.51021063,0.89585,0.7220086,0.83392346,0.7874618,0.1940335,0.9193209,0.9011613,0.90280414,0.862328,0.30725533,0.38806906,0.71598905,0.73462707,0.7447779,0.42423803,0.7128532,0.14848523,0.47191605,0.8328703,0.54879475,0.35199735,0.41189042,0.80591655,0.30863476,0.9041052,0.7655398,0.63662124,0.8529398,0.54436594,0.72550887,0.48423365,0.7369635,0.8026539,0.81792325,0.5760821,0.84707326,0.6938618,0.56348485,0.75749433,0.57154274,0.42729956,0.6615804,0.7481094,0.32282883,0.57813185,0.26883882,0.84603375,0.67903805,0.6627817,0.5825969,0.52980363,0.43661642,0.731878,0.7229934,0.68787575,0.28047866,0.44071147,0.6790992,0.8618248,0.5574533,0.3773339,0.18889743,0.80543935,0.6372613,0.5535406,0.25801763,0.6301315,0.75977325,0.84366065,0.68683326,0.6183126,0.3203676,0.67990553,0.66607314,0.75176466,0.66865337,0.7098542,0.4512283,0.71736646,0.88936955,0.22446713,0.6621518,0.52770597,0.7503016,0.20223711,0.70715606,0.7894336,0.6829701,0.8584125,0.8417026,0.74815834,0.5896462,0.5315699,0.773873,0.6041795,0.26912525,0.53659254,0.36040705,0.23190503,0.3437623,0.90692645,0.84454817,0.5078541,0.5031606,0.45573786,0.5581803
