BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.53967375,0.5217332,0.49503976,0.47126216,0.48291197,0.48607847,0.5048979,0.5581024,0.54982346,0.60648936,0.5472135,0.46361452,0.6001544,0.46791977,0.5115875,0.51537323,0.5597561,0.47546726,0.52617866,0.47229984,0.56100273,0.48504013,0.5080018,0.53391176,0.54722464,0.48012596,0.49832454,0.47614396,0.5621611,0.5621332,0.53110975,0.5378267,0.49592176,0.5288372,0.5305116,0.4804597,0.52669543,0.540878,0.4941986,0.46183407,0.55675906,0.60119194,0.47110283,0.56084156,0.5335833,0.49410662,0.46728215,0.50008696,0.53874916,0.5117327,0.41322908,0.5507601,0.51737463,0.47644377,0.53448737,0.5437431,0.5896696,0.4969041,0.5559747,0.50227,0.52415454,0.5327533,0.47004715,0.4408967,0.5115242,0.56239235,0.5934106,0.46183568,0.57753867,0.50793487,0.5392014,0.57385886,0.5133871,0.5280621,0.5505102,0.45237648,0.5547776,0.5477187,0.45944422,0.6050068,0.50093937,0.4250298,0.53270787,0.4459876,0.4551122,0.51802474,0.613485,0.52895695,0.59070677,0.4842184,0.58154047,0.50317013,0.51739687,0.52436614,0.5264286,0.5642796,0.61434054,0.5072493,0.52134454,0.46920928,0.5205174,0.47855064,0.5305535,0.5227113,0.55401224,0.5127054,0.53317684,0.46176618,0.59820503,0.4935746,0.47644344,0.56581837,0.4867276,0.5040355,0.5611278,0.54422903,0.52009755,0.52810514,0.5282592,0.48375547,0.52568895,0.5420797,0.4997028,0.51607585,0.4539548,0.517061,0.4489449,0.5859625,0.50852597,0.49786672,0.5117676,0.5365121,0.5351554,0.432435,0.4933917,0.58628076,0.5712146,0.5509961,0.560753,0.47564292,0.57136583,0.49794698,0.658311,0.5029323,0.43224245,0.40811944,0.51722014,0.59094834,0.48003918,0.54229546,0.52737427,0.44937605,0.5200944,0.551705,0.5200111,0.49042135,0.47183955,0.41752705,0.5015074,0.53308535,0.59783137,0.48068526,0.5137857,0.56995046,0.44029242,0.52070296,0.45691746,0.45766962,0.4909565,0.51746625,0.54972863,0.524497,0.5431429,0.51535785,0.46912354
0.15830414,0.3674387,0.3230315,0.3018421,0.25303268,0.12844537,0.47939757,0.48529682,0.112048514,0.7190359,0.6549789,0.55741405,0.21820621,0.42264137,0.11127201,0.0985803,0.14231196,0.15937373,0.2875482,0.7251746,0.1970251,0.11187786,0.5201921,0.9543533,0.22289501,0.07449411,0.3564692,0.280227,0.94193506,0.14750299,0.26483503,0.13645127,0.5977304,0.31772816,0.39944315,0.13546333,0.5615693,0.6932254,0.4115208,0.912333,0.1493529,0.1695525,0.2647276,0.6798335,0.6160729,0.18471277,0.19556706,0.13313675,0.49734956,0.26512906,0.11015935,0.47308746,0.40116742,0.34485507,0.08952771,0.06845929,0.676749,0.13491708,0.39302817,0.13450006,0.33289135,0.055391744,0.46827483,0.12923639,0.21928053,0.25738117,0.10896565,0.755141,0.73515165,0.90380985,0.72935575,0.9451104,0.38357574,0.43356514,0.41275313,0.14958844,0.24347305,0.5989293,0.10750492,0.56294245,0.60121644,0.41042334,0.1776082,0.13560204,0.22409585,0.1998086,0.15275724,0.8772707,0.19186486,0.3191584,0.73923874,0.48095593,0.16021037,0.2652002,0.58501077,0.92269176,0.18871799,0.10847794,0.30020198,0.12891084,0.30241773,0.3556221,0.3414136,0.3543325,0.11420854,0.5430363,0.16097367,0.7628221,0.7499181,0.6922486,0.19446692,0.11402381,0.3379096,0.5284711,0.3042037,0.84767544,0.61665535,0.6797307,0.39581752,0.10631513,0.5102142,0.10139267,0.7656659,0.23343037,0.666694,0.6846858,0.5963203,0.6681048,0.2402577,0.48959437,0.44231012,0.06601239,0.14748909,0.48392335,0.3776622,0.21558431,0.1476954,0.7138082,0.04219696,0.41748545,0.26034644,0.31008226,0.1145551,0.25850308,0.22666006,0.57965,0.12292863,0.41896084,0.44267678,0.5656514,0.78880644,0.27334094,0.17479628,0.34772488,0.59459054,0.10992349,0.23449332,0.23903723,0.442689,0.26034683,0.64075863,0.25377336,0.93261606,0.10977174,0.07295234,0.14763519,0.3031068,0.432862,0.2339893,0.5077622,0.7387006,0.38040814,0.37845176,0.7837436,0.25777635
0.7130984,0.54525995,0.6717046,0.22502616,0.64176434,0.2625253,0.56432116,0.2947372,0.6089001,0.43480188,0.77052635,0.64158803,0.6735233,0.6923866,0.5732944,0.7719886,0.8045433,0.5276728,0.37324214,0.4954728,0.7169292,0.42952824,0.75326395,0.32191753,0.5683119,0.56827533,0.6002257,0.47343612,0.600519,0.41982183,0.278652,0.698495,0.6474734,0.64643174,0.20372939,0.5927123,0.65163386,0.751596,0.73559946,0.8575341,0.45058444,0.46702012,0.55476403,0.2680218,0.77418107,0.6731133,0.7209019,0.6915881,0.409842,0.5194824,0.757542,0.27392837,0.55846834,0.63164574,0.5705804,0.65853953,0.62066054,0.6482732,0.38275868,0.47485006,0.3881558,0.4427377,0.56604165,0.57350415,0.49220034,0.6235594,0.5969333,0.4095465,0.8083165,0.37172097,0.44256154,0.4775663,0.6257319,0.42026067,0.21129489,0.8096984,0.8294129,0.5841391,0.6817909,0.32462597,0.28660345,0.6202091,0.3747199,0.487882,0.79935783,0.4144134,0.15012553,0.5693276,0.7482608,0.65608376,0.48407304,0.37643123,0.72179466,0.45627904,0.787316,0.1505068,0.22926314,0.56393296,0.5143787,0.18687765,0.53131133,0.6823581,0.42411298,0.7562257,0.36383295,0.6009212,0.8417134,0.5389235,0.77551,0.24626212,0.78749686,0.7280092,0.3626568,0.50250304,0.25525904,0.42590392,0.38719073,0.61455244,0.5121167,0.67902017,0.51180524,0.72348094,0.4655366,0.6148219,0.5801811,0.51754844,0.6979566,0.4199863,0.5077456,0.75528026,0.26321274,0.65532416,0.5758207,0.7358383,0.6462271,0.75229365,0.49802503,0.18884833,0.55094993,0.5329496,0.3196822,0.59404004,0.5357113,0.5463847,0.7313329,0.66365415,0.63429755,0.6221118,0.3744899,0.6294597,0.5131018,0.3723781,0.59638983,0.7399662,0.6937892,0.50858337,0.42731684,0.8035666,0.7396455,0.27949542,0.63890517,0.42672482,0.48535556,0.58396846,0.52264,0.27987373,0.4637746,0.82253915,0.6304864,0.39487517,0.47161296,0.48381656,0.31917495,0.35917425,0.3911592
0.61809516,0.8221211,0.96044785,0.48669794,0.8861651,0.330433,0.9174401,0.5260527,0.52725637,0.16788457,0.8038456,0.68709546,0.93103784,0.8926793,0.6472357,0.9010567,0.9044409,0.48480058,0.5240357,0.095074795,0.8253704,0.15827413,0.82242835,0.04112306,0.5567983,0.7847611,0.46017998,0.45025745,0.38372165,0.46936566,0.3557229,0.7671996,0.14893109,0.8469957,0.37600055,0.901484,0.25880602,0.8864759,0.74051166,0.98892283,0.7275681,0.25117034,0.4881444,0.32022798,0.873229,0.42723826,0.65981406,0.91036713,0.7963307,0.7044386,0.88519734,0.3280596,0.45382282,0.9102981,0.81665003,0.95217925,0.95137984,0.60211396,0.55320454,0.77853525,0.5596335,0.43893054,0.7988589,0.7462218,0.478314,0.7569607,0.77200335,0.6991078,0.9509383,0.67567223,0.85379475,0.61463296,0.7899732,0.8634997,0.47142133,0.91962475,0.9653125,0.77842504,0.6008964,0.49091125,0.36384764,0.5989474,0.5246278,0.7815119,0.8424263,0.7597463,0.26735553,0.7751923,0.8649038,0.7447553,0.5517532,0.24216233,0.84434587,0.7245177,0.919393,0.025645101,0.3038411,0.7501855,0.90379435,0.48272768,0.8115898,0.8015625,0.52904063,0.95197874,0.48200428,0.45888707,0.9593688,0.8825002,0.82721364,0.12389422,0.89221907,0.96140814,0.5967327,0.42341888,0.36622924,0.58946127,0.43386814,0.2393598,0.78030604,0.7347316,0.38692242,0.95794046,0.2538238,0.88789046,0.8160375,0.7713845,0.8239089,0.26422468,0.57922864,0.44611797,0.35601407,0.933062,0.46247232,0.9560271,0.90942705,0.8947057,0.74658984,0.19010168,0.85812706,0.76377106,0.74903965,0.62140036,0.82187605,0.44098288,0.8080715,0.40805155,0.8394432,0.78619933,0.41506088,0.86908776,0.8028989,0.6875319,0.90863204,0.96112096,0.89648575,0.66038066,0.34336504,0.5633575,0.9359558,0.430291,0.86892277,0.60466975,0.7156131,0.83100665,0.2380826,0.3708643,0.38686952,0.86275053,0.81101346,0.8419122,0.8091309,0.9114482,0.22204392,0.6136336,0.09559244
0.5901417,0.52977556,0.47761407,0.56933224,0.5514188,0.508221,0.56475097,0.48116967,0.6201528,0.63757735,0.47804546,0.5538427,0.59798205,0.5411948,0.50562924,0.5152737,0.5085087,0.5399354,0.52718997,0.45600387,0.6392313,0.541718,0.5181705,0.30903506,0.6192855,0.5383448,0.5213087,0.57671213,0.38524053,0.7238789,0.5254116,0.48675162,0.5344792,0.6179912,0.57221794,0.5430308,0.4234479,0.5009817,0.5215345,0.5153524,0.5510639,0.52211064,0.60325176,0.66063654,0.522558,0.53440017,0.49903318,0.4756795,0.6138228,0.5705185,0.46025902,0.45980635,0.52866715,0.50998294,0.5961877,0.64205146,0.6433159,0.57280564,0.48883364,0.62243956,0.5691293,0.51998705,0.5188866,0.44936025,0.5581572,0.5376882,0.6552582,0.5279238,0.48767507,0.5553688,0.5187572,0.48126784,0.50904787,0.57945037,0.5362955,0.4504618,0.53054476,0.3712633,0.3111739,0.5846289,0.6068834,0.62215185,0.60628074,0.43677795,0.47668368,0.4714854,0.6178553,0.6040171,0.560757,0.6104683,0.6227926,0.58490306,0.5531188,0.6969128,0.47501138,0.53875035,0.4719644,0.6411654,0.55225515,0.5778402,0.51051146,0.55197847,0.59872204,0.38869315,0.6182559,0.5164128,0.5087369,0.4641029,0.35520223,0.5212862,0.48221865,0.5920083,0.51219356,0.47088102,0.58093226,0.43843397,0.4822294,0.5179678,0.61090714,0.5340372,0.57104516,0.507154,0.5074383,0.6149699,0.588169,0.49289805,0.5126536,0.5449455,0.5598715,0.38809213,0.7025203,0.602228,0.5019427,0.53862935,0.4948434,0.55318326,0.5729181,0.4882633,0.5428299,0.5633382,0.52509207,0.6533905,0.7016487,0.6035442,0.4831046,0.43569535,0.5852183,0.6097568,0.51055163,0.5029185,0.43326715,0.50951284,0.5842353,0.397195,0.48931962,0.5934354,0.51205754,0.5357829,0.50466806,0.66273594,0.6049431,0.5891025,0.47045428,0.6456886,0.56658083,0.48982662,0.5619494,0.4637904,0.55507684,0.4683047,0.6088745,0.57661647,0.4745267,0.6014687,0.43013358
0.9638396,0.52276886,0.4523506,0.9385534,0.16866606,0.37265286,0.8134121,0.5943935,0.93736535,0.9154838,0.48632386,0.69494605,0.45595852,0.87908006,0.5383335,0.6721514,0.4010159,0.9396138,0.6963209,0.8227242,0.78407556,0.6376582,0.7068292,0.10941188,0.9217245,0.8959168,0.92065096,0.60674953,0.41120675,0.5893876,0.512607,0.22317885,0.7917385,0.3742929,0.8546818,0.9244225,0.76286304,0.26466045,0.6125766,0.88611764,0.7608584,0.11005782,0.46205035,0.78058034,0.3933096,0.39056528,0.88134784,0.9050426,0.425391,0.87137467,0.8220874,0.068815775,0.7901597,0.9012195,0.8852529,0.9613895,0.43192682,0.87034726,0.71164274,0.9424193,0.39909822,0.82405865,0.7660231,0.71971214,0.91198313,0.7765146,0.52687573,0.77549446,0.15136886,0.2818195,0.52082026,0.6286278,0.73491746,0.8818563,0.50510985,0.8609591,0.3085055,0.55605274,0.17720778,0.49668297,0.73234147,0.6483235,0.9624544,0.4513997,0.8945751,0.34979385,0.36087677,0.71018153,0.90833783,0.6654342,0.60779667,0.86321247,0.73879784,0.951713,0.3343528,0.5823653,0.53140146,0.91899407,0.3215603,0.8920658,0.73145705,0.47076952,0.91483414,0.10721959,0.8668297,0.34572756,0.72992766,0.2746698,0.218834,0.3444893,0.9000915,0.49301895,0.48982352,0.92623496,0.65160197,0.5897423,0.39864013,0.22098193,0.6387482,0.97813946,0.79990214,0.7230192,0.95460165,0.7825714,0.2577884,0.6837378,0.8936456,0.28121725,0.45299184,0.55753016,0.8987799,0.80189717,0.63872796,0.19976948,0.34279734,0.2519916,0.9080933,0.4687494,0.28565416,0.91879976,0.38561398,0.9049096,0.75560594,0.82008255,0.78428197,0.6072335,0.9236905,0.64004505,0.7726807,0.45399886,0.068493545,0.43946505,0.8150591,0.53491306,0.570596,0.78012234,0.7766949,0.88935536,0.57503134,0.898403,0.73186374,0.4886028,0.7759783,0.8884681,0.67818165,0.82091415,0.8390338,0.21818809,0.6913369,0.6673374,0.8842816,0.9244622,0.33679083,0.95253,0.12384473
0.41578817,0.45231277,0.36003903,0.36408234,0.7482667,0.5637009,0.5136821,0.32232824,0.5954649,0.6318944,0.30529827,0.4916193,0.63758147,0.2922763,0.6073398,0.47304216,0.5066154,0.57146704,0.3424691,0.18824634,0.5795334,0.8215305,0.4322498,0.51186186,0.59743994,0.6333212,0.44094104,0.5136814,0.22796716,0.932688,0.4964809,0.6344769,0.48690596,0.7557491,0.6905417,0.55030304,0.19552188,0.2957675,0.50780267,0.30547822,0.4890133,0.6772552,0.77338195,0.8734516,0.38149714,0.604741,0.24674594,0.35868582,0.8250499,0.6943816,0.25377613,0.73704356,0.5481849,0.39093786,0.7298287,0.6467115,0.85703105,0.4619178,0.48901328,0.76669633,0.55590004,0.6017742,0.38130507,0.21089472,0.668459,0.5220183,0.7067139,0.37579072,0.4431912,0.5497724,0.4923368,0.21190405,0.4380562,0.37312782,0.67120564,0.2099359,0.58335894,0.25854972,0.14785579,0.63391036,0.83775854,0.7338041,0.6752039,0.29651812,0.3476972,0.29579812,0.83284533,0.69004864,0.50535196,0.7080426,0.78989875,0.40597808,0.4188154,0.8480261,0.2638784,0.70829713,0.59133273,0.5564354,0.5558309,0.7175929,0.39206454,0.6689759,0.6351083,0.33926353,0.733288,0.6884973,0.56898904,0.3086757,0.23558587,0.53683615,0.34398565,0.6023996,0.51532674,0.29324815,0.7206754,0.5902287,0.4344264,0.59295225,0.7441965,0.35869515,0.48711935,0.49736252,0.38981926,0.69164336,0.5891376,0.49444655,0.464277,0.38425222,0.63288975,0.13106972,0.85990965,0.72697854,0.43494108,0.51478714,0.38841888,0.722624,0.41491473,0.515381,0.75109273,0.39682883,0.77758247,0.8257383,0.8731785,0.55169964,0.42794755,0.23000248,0.67559373,0.50830895,0.34828323,0.4087972,0.4404193,0.6017697,0.7384448,0.29740182,0.39023054,0.748238,0.32549614,0.2524324,0.42394212,0.764085,0.696753,0.731549,0.47658175,0.663845,0.3413171,0.49155557,0.66749203,0.31974563,0.4322155,0.43393198,0.5769819,0.47900677,0.45194304,0.6127601,0.53391814
0.6067107,0.5515913,0.7855917,0.23081532,0.9652672,0.75068784,0.33611512,0.17801261,0.8154354,0.5588186,0.42103386,0.7582163,0.8222525,0.47522226,0.73392123,0.55748564,0.87662953,0.6672328,0.65322185,0.21057655,0.83362025,0.85825074,0.3588551,0.7467668,0.7706827,0.8193019,0.8548624,0.6289299,0.38895518,0.99412197,0.79938316,0.87574893,0.781108,0.906402,0.87356,0.82636166,0.36499506,0.66325563,0.48564982,0.24638201,0.36856627,0.7372923,0.9479978,0.97438204,0.3521126,0.6966425,0.49856064,0.40157592,0.9451702,0.61545163,0.26546717,0.552147,0.6236285,0.22847816,0.7080151,0.6241776,0.97406775,0.78454775,0.67278516,0.79034805,0.7627439,0.6262708,0.60757166,0.25348794,0.8407227,0.89345807,0.9111188,0.40727273,0.7021981,0.76772267,0.44248942,0.3425099,0.4014053,0.5602197,0.47058845,0.2787051,0.8190043,0.2660719,0.2758411,0.8418976,0.86738706,0.947474,0.8988695,0.49491462,0.3903624,0.27452716,0.8779391,0.7672307,0.7172779,0.8954693,0.96966624,0.58579916,0.5912765,0.858147,0.5155207,0.9616217,0.80588746,0.7074356,0.67897683,0.8920869,0.33232605,0.4318372,0.8220449,0.42184326,0.8735499,0.967196,0.9373388,0.4078434,0.34944108,0.8043432,0.49310142,0.4951257,0.8044894,0.45663172,0.9086257,0.73376364,0.49188507,0.9397051,0.91028434,0.47855568,0.868012,0.7730678,0.7841538,0.816277,0.47656825,0.6380795,0.7562858,0.24608238,0.90644187,0.3200983,0.8067177,0.67289364,0.38806146,0.42434996,0.8330069,0.9381003,0.63259274,0.76825565,0.8376576,0.69165653,0.93244374,0.98023486,0.892961,0.83697075,0.34938794,0.3571713,0.88158137,0.75050104,0.46009466,0.845807,0.6747139,0.78212124,0.9343306,0.33632043,0.556927,0.8814438,0.51010346,0.3867817,0.66649705,0.90366554,0.9144936,0.9350118,0.7380922,0.7810404,0.64777654,0.6805028,0.90648603,0.5900456,0.7870068,0.58557427,0.564529,0.45114645,0.4995752,0.8415943,0.7328944
0.55011916,0.48060122,0.4584048,0.40904698,0.45042083,0.43689707,0.47229812,0.39373198,0.47864172,0.5013333,0.54864264,0.47659135,0.42558482,0.5498317,0.52334297,0.5006126,0.514968,0.44002295,0.47149828,0.4721515,0.47568887,0.46208212,0.518734,0.44700873,0.42487603,0.41708174,0.45228755,0.46560827,0.5509215,0.53318024,0.41941768,0.45965025,0.5154622,0.48686996,0.43787783,0.38644013,0.5062586,0.5233105,0.4962075,0.6811767,0.41688204,0.5108484,0.5103774,0.48926884,0.5766715,0.41897684,0.53201157,0.49259743,0.46681273,0.4525047,0.55882066,0.43858567,0.50127983,0.5444211,0.51619774,0.47250658,0.51776016,0.4773068,0.36356658,0.5048766,0.47101238,0.3722427,0.52102995,0.48039684,0.49698067,0.48229295,0.47143972,0.4782681,0.53914714,0.55446833,0.45427305,0.55266505,0.44519678,0.4615491,0.38442197,0.58505505,0.5754797,0.50119394,0.46046326,0.46370444,0.5044561,0.51440656,0.46360847,0.4208273,0.591253,0.44451228,0.3709572,0.56254774,0.49294022,0.46837252,0.5234998,0.48540905,0.4878678,0.392546,0.54942256,0.43487227,0.3579566,0.38948277,0.5006505,0.36514574,0.49235058,0.5194532,0.4964444,0.5492951,0.4816465,0.4356362,0.5381533,0.49360165,0.4807292,0.41858435,0.58182925,0.52814543,0.44888133,0.48501107,0.42009735,0.4643918,0.40233973,0.46910286,0.49878594,0.5696287,0.40237132,0.4137597,0.49048126,0.46085098,0.47745368,0.40152362,0.49886757,0.4707616,0.45830572,0.50154847,0.5129804,0.47708997,0.5275878,0.5408413,0.5330571,0.5233062,0.46054542,0.3744719,0.37372637,0.48792785,0.4884098,0.548145,0.49678192,0.38974306,0.55260646,0.5223283,0.44443595,0.45356694,0.48245248,0.49128324,0.47424802,0.43363136,0.4865808,0.45015326,0.5312136,0.48557538,0.4875482,0.61945,0.50601596,0.45797685,0.51638556,0.48546347,0.50098073,0.4872599,0.49047616,0.35252628,0.48759353,0.5525462,0.46870625,0.37499398,0.49456653,0.43240333,0.4963006,0.5002299,0.4672965
0.588819,0.19966863,0.42370558,0.13853505,0.65908825,0.26550043,0.18124163,0.0985283,0.35722086,0.15568516,0.1268492,0.40408975,0.39104134,0.086001486,0.10813599,0.32990426,0.20731501,0.2904455,0.437251,0.15637009,0.7392978,0.21184807,0.29873857,0.45111725,0.4307307,0.38899893,0.10342588,0.24305743,0.049536258,0.9365157,0.3764591,0.1458394,0.7391852,0.4044234,0.3514368,0.2797324,0.49411604,0.31218734,0.19804096,0.7032305,0.10101583,0.45955467,0.39279616,0.29587308,0.50705045,0.631864,0.6391523,0.19350724,0.6195043,0.1849789,0.23666596,0.2419452,0.12480655,0.4512508,0.7815744,0.38293266,0.70819336,0.33570164,0.09904671,0.36513022,0.4349327,0.34906197,0.46296397,0.43224686,0.26041263,0.74772376,0.16004811,0.28416762,0.870454,0.6467599,0.28539371,0.13138853,0.10676453,0.28604436,0.11917489,0.47201812,0.5404663,0.17544293,0.21656178,0.45486355,0.7363601,0.6381916,0.15997216,0.27317536,0.34062114,0.45467892,0.15537979,0.82951623,0.5612715,0.59936816,0.75298417,0.35964572,0.36117813,0.2937495,0.074566044,0.7739157,0.1300669,0.11578671,0.9549252,0.15144154,0.29360133,0.2582496,0.58545893,0.43828362,0.09881398,0.28827104,0.5636269,0.49157226,0.85938305,0.3253672,0.50648594,0.40242922,0.33835173,0.9270878,0.26411635,0.25808352,0.40896642,0.41502634,0.2627178,0.30900654,0.2962758,0.22246635,0.22481282,0.15003969,0.8983774,0.18669264,0.089544244,0.045572378,0.16941182,0.7789848,0.44456232,0.7651892,0.36678445,0.12249522,0.14929557,0.2606959,0.23014913,0.109066874,0.37689656,0.53210235,0.59333193,0.67543685,0.7067801,0.14744173,0.6919064,0.469027,0.89901114,0.2594986,0.507031,0.2217714,0.20626488,0.18319994,0.70270264,0.49216142,0.14115915,0.49233994,0.48910886,0.83065516,0.1310117,0.18516964,0.8668104,0.73843235,0.46459252,0.4359928,0.17972675,0.2579662,0.6052495,0.8932287,0.33283114,0.23972207,0.42645112,0.09643921,0.6100786,0.1601444,0.12296291
0.5067811,0.39450502,0.16121008,0.46941754,0.26935372,0.6115987,0.39940357,0.6187908,0.49152872,0.75476956,0.4825777,0.23409158,0.5677085,0.6597924,0.64836854,0.5556597,0.36386165,0.56233364,0.25516093,0.7665943,0.32988265,0.6261971,0.3244326,0.25803217,0.55122143,0.6354153,0.50386566,0.66224825,0.4568051,0.6532843,0.5716379,0.6923713,0.6544228,0.5614506,0.5507362,0.46932206,0.7355591,0.22374977,0.3533359,0.7171167,0.5057077,0.75698197,0.64616936,0.60552275,0.6739805,0.7133326,0.6622075,0.65926874,0.3601994,0.5356975,0.61931753,0.74427146,0.47290295,0.370698,0.5761539,0.31772107,0.58196867,0.34348097,0.59984946,0.48113024,0.32492116,0.5292174,0.31955707,0.4390919,0.4616657,0.3944654,0.4340418,0.5072236,0.35473618,0.29608342,0.7215662,0.3019913,0.55167776,0.30189544,0.52348155,0.60519946,0.42997512,0.53286135,0.7130827,0.32715386,0.49877936,0.2204288,0.5826224,0.29947692,0.67181623,0.6242802,0.32181025,0.60137063,0.3526041,0.44808728,0.4300363,0.390928,0.5108226,0.52859485,0.3801133,0.41203484,0.6587776,0.7210043,0.479367,0.4777425,0.38412282,0.5249751,0.3564754,0.41485754,0.72697026,0.43602264,0.25199485,0.5152825,0.22801176,0.1652862,0.7011553,0.79636794,0.44711125,0.55637395,0.31480157,0.601193,0.44721678,0.353659,0.3125276,0.6312499,0.28540248,0.49718094,0.21936452,0.378966,0.62515074,0.5322647,0.38041496,0.44259688,0.19747812,0.46296346,0.5305785,0.5628083,0.23301715,0.4525502,0.5621568,0.5297349,0.69412124,0.6009299,0.51657337,0.23784542,0.6069711,0.4900756,0.7033551,0.64079434,0.73331875,0.73252124,0.28702193,0.43701383,0.43200806,0.38150012,0.48869598,0.4980905,0.6432263,0.50438434,0.5493615,0.6033929,0.3473321,0.8110294,0.23370215,0.5860373,0.2106132,0.57661116,0.60762453,0.45020518,0.7730602,0.58017933,0.3052217,0.3562078,0.4602914,0.54802966,0.22105375,0.25554457,0.24953856,0.43908945,0.4250614
0.55740654,0.10063049,0.08634328,0.26272175,0.37305066,0.60694003,0.50277615,0.5374946,0.39689824,0.9267763,0.8158216,0.16270402,0.78250146,0.48632544,0.82677144,0.91638356,0.49788055,0.6189653,0.24112402,0.9744958,0.11635432,0.8913834,0.14238216,0.14123593,0.722775,0.8142381,0.26807034,0.6765624,0.2999732,0.86943626,0.58855796,0.76693666,0.55285865,0.9388604,0.60616827,0.11378973,0.9309933,0.15914835,0.31246325,0.8227098,0.53868765,0.80537957,0.9118736,0.89328516,0.77998483,0.69732887,0.9119544,0.67242265,0.33136055,0.5503198,0.63483083,0.52682817,0.5251847,0.2254094,0.922575,0.20958719,0.9059012,0.30170804,0.84082663,0.5232507,0.2812149,0.8342076,0.1807115,0.35374022,0.79632336,0.36087865,0.15454763,0.5015026,0.1714908,0.6070639,0.75597084,0.36013442,0.5185488,0.21073164,0.42195207,0.5382169,0.3888615,0.7164935,0.85423446,0.0670706,0.8903661,0.28473014,0.67491883,0.22027501,0.7457438,0.4646949,0.2991793,0.4330221,0.40232724,0.41562387,0.64709765,0.21835792,0.319122,0.6837233,0.1316488,0.73097664,0.58648366,0.8335835,0.3386265,0.49683136,0.087574475,0.47635457,0.51520866,0.4734841,0.91124755,0.6968349,0.24899453,0.65695673,0.11780036,0.14481142,0.800046,0.96026266,0.8380104,0.83612865,0.15790546,0.4210234,0.38181332,0.33873883,0.46661112,0.6599489,0.06408645,0.69906855,0.22134921,0.47610986,0.915953,0.6289845,0.15454693,0.4054876,0.05834183,0.7644714,0.80880916,0.8873072,0.077136435,0.44253242,0.26214463,0.93527573,0.82669085,0.5545434,0.9130145,0.035339087,0.84633553,0.5810423,0.79163206,0.86262834,0.72496027,0.9613023,0.19833276,0.63232493,0.3642852,0.17380704,0.83799714,0.35692194,0.62296927,0.3640106,0.4541108,0.8906041,0.49376312,0.93215084,0.09568805,0.7145203,0.2749308,0.6445802,0.22948174,0.37765518,0.8086838,0.72593725,0.5476658,0.38770568,0.121899135,0.1857669,0.19879286,0.3621597,0.089713044,0.62115526,0.29132265
