BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.46727526,0.34395364,0.5073468,0.479255,0.43130022,0.55634236,0.42292964,0.48949644,0.43336535,0.4659732,0.5150104,0.49868673,0.45436913,0.54086596,0.5078661,0.4480446,0.45349622,0.47620207,0.48700514,0.5201965,0.6430797,0.51417154,0.37633815,0.5387081,0.55202466,0.43166393,0.43582192,0.4452995,0.8635941,0.46984127,0.54065496,0.44957966,0.5399932,0.41174364,0.6117267,0.3424721,0.48721355,0.40662608,0.79774207,0.39854467,0.41328233,0.55973274,0.40835276,0.4610844,0.5638095,0.5129596,0.5047901,0.45426056,0.47552213,0.4305222,0.4559944,0.5357297,0.50793034,0.46971825,0.4776373,0.76308894,0.45405722,0.4659991,0.39643502,0.4103968,0.38007197,0.3898962,0.4603793,0.446855,0.5454768,0.47208485,0.36599272,0.39740714,0.5202881,0.4651886,0.39411438,0.57774764,0.41786432,0.46167496,0.46510828,0.41313675,0.41080165,0.43434402,0.53372324,0.78795373,0.5162751,0.4569145,0.3805038,0.45632252,0.5571175,0.53683066,0.5085236,0.38742664,0.48240283,0.47113112,0.50729614,0.40149722,0.48421508,0.5125268,0.4990466,0.496829,0.5402225,0.51520693,0.46370834,0.48205248,0.4698381,0.44949934,0.845935,0.46740347,0.44891235,0.38792872,0.48064208,0.47724858,0.50992024,0.5030091,0.5679691,0.43833774,0.42467603,0.50546205,0.3214943,0.41367543,0.46681607,0.47164738,0.49809825,0.53594035,0.5317028,0.62806356,0.7021778,0.473652,0.40002686,0.4347087,0.47108856,0.6466387,0.412017,0.50683796,0.47650665,0.5683482,0.6558572,0.4021099,0.36210904,0.57382447,0.4990725,0.6483588,0.702138,0.42347527,0.39737305,0.44617072,0.48731187,0.50318617,0.41726246,0.59760475,0.48435465,0.4331984,0.4927336,0.5348463,0.46902952,0.39752874,0.4211533,0.49457493,0.6029218,0.45418864,0.47475374,0.50602716,0.49557406,0.41374975,0.51559323,0.5739091,0.49868038,0.47275633,0.5585072,0.80837023,0.47644883,0.35913298,0.4152352,0.44976893,0.41594502,0.4485945,0.4345704,0.49583337,0.48732522
0.4150515,0.2267947,0.37464347,0.22287144,0.19155122,0.696116,0.68497413,0.6592634,0.6408151,0.44199944,0.25720602,0.66402775,0.53804755,0.82785445,0.70960945,0.26454222,0.39749917,0.56900054,0.51363724,0.23930751,0.5073967,0.78727174,0.16926734,0.8211435,0.5358546,0.6354226,0.5548929,0.7374637,0.50387377,0.15928318,0.64217496,0.71460587,0.5391037,0.5725491,0.8325085,0.5070085,0.3653983,0.42077166,0.59092903,0.109931745,0.6581906,0.40274587,0.26141855,0.4899593,0.33543134,0.31494614,0.2013283,0.7654887,0.59807557,0.53680897,0.35345078,0.37730262,0.5615144,0.728338,0.58085835,0.37274036,0.81541103,0.7204279,0.4232999,0.48793718,0.44624472,0.80749136,0.29955277,0.55797416,0.52620274,0.28095645,0.63383985,0.7887368,0.7510639,0.7115173,0.4920039,0.4461989,0.2637505,0.3836177,0.8181341,0.3944111,0.51727104,0.62819743,0.4558715,0.6848759,0.63569295,0.5225253,0.71463037,0.5520022,0.9166039,0.43153477,0.9141066,0.52198607,0.6382976,0.453108,0.48945445,0.44675454,0.7111233,0.7039764,0.40460002,0.8708562,0.51674944,0.79196805,0.752589,0.6731742,0.47283238,0.41333783,0.28655347,0.56991583,0.5376291,0.2958731,0.6404196,0.29040173,0.13088147,0.46090975,0.30372474,0.11273541,0.43190742,0.429999,0.34451923,0.82825255,0.82539004,0.62976897,0.6149418,0.52385783,0.5238391,0.40543568,0.53384274,0.45751426,0.2765904,0.28645477,0.2963966,0.4663484,0.4018545,0.4296753,0.6497808,0.6667287,0.5452707,0.59138715,0.045169715,0.8739599,0.19787718,0.8341655,0.57124764,0.6690875,0.24893709,0.37298074,0.71746075,0.7329848,0.38011825,0.348109,0.46451485,0.8830468,0.31728455,0.7453992,0.6746059,0.34480143,0.41100457,0.71661,0.33677557,0.7063771,0.62677217,0.8869861,0.7080479,0.7952502,0.6696928,0.27484524,0.65210557,0.59633803,0.690182,0.48393753,0.5968478,0.15163524,0.113818124,0.7898949,0.55325335,0.40133724,0.59289056,0.491045,0.2647736
0.57906276,0.32844684,0.69244796,0.5980957,0.44831872,0.62334305,0.38860932,0.8173046,0.5937096,0.4107466,0.6131764,0.4425753,0.774797,0.66891026,0.7004277,0.5291172,0.6801916,0.8647399,0.6253945,0.5973738,0.41133386,0.68685144,0.44027033,0.57798886,0.5869105,0.54110223,0.5708102,0.49208462,0.33134794,0.6670283,0.57403517,0.60025704,0.7618777,0.37826374,0.6333206,0.33581474,0.4462506,0.34744164,0.36169323,0.29359663,0.59268194,0.57088876,0.38216877,0.64391613,0.7028134,0.65538037,0.46909466,0.69634366,0.6858185,0.7971799,0.5870649,0.5579383,0.73302937,0.49729148,0.6138433,0.17107898,0.61594284,0.470487,0.44603267,0.54717344,0.4138951,0.59704095,0.62035954,0.55373096,0.67958677,0.61838084,0.7073049,0.43073866,0.5415727,0.508151,0.52969265,0.6530622,0.39092088,0.65105146,0.5025977,0.59479654,0.5811328,0.5985122,0.6665136,0.5089806,0.5272009,0.4548525,0.33194318,0.508325,0.70312124,0.697956,0.6199795,0.20247939,0.58087766,0.43206212,0.585344,0.85105616,0.5008375,0.7757992,0.5179509,0.68502223,0.80093646,0.5907236,0.49382547,0.71140003,0.4374397,0.6195005,0.23445009,0.4410579,0.4023418,0.6577562,0.5352412,0.56625956,0.48053825,0.54401284,0.6318728,0.4544911,0.5619846,0.7068571,0.5593458,0.75894964,0.60191727,0.47782186,0.8095787,0.69234693,0.16364428,0.28966945,0.20628078,0.6001822,0.6990954,0.61679995,0.62228495,0.21748726,0.4253535,0.6127794,0.6054844,0.8560219,0.45347533,0.19702977,0.20125641,0.71596193,0.49154162,0.7414742,0.38732776,0.43952367,0.48126894,0.49184608,0.48347867,0.51537335,0.7116187,0.604681,0.6517802,0.44873124,0.480612,0.51646245,0.5155207,0.37663537,0.42641863,0.7056669,0.23371224,0.62026966,0.5916611,0.80276704,0.65729326,0.6495382,0.5598344,0.57219535,0.609063,0.69029284,0.73410654,0.33804494,0.6324149,0.38953325,0.3251806,0.5732196,0.6401577,0.44405222,0.66480666,0.58252966,0.6792213
0.4799657,0.025646038,0.5548648,0.6290305,0.3281193,0.35561472,0.1476397,0.7120138,0.28361794,0.06235278,0.69311905,0.11559552,0.70923954,0.35997808,0.85228187,0.32361355,0.478842,0.95390844,0.36030138,0.57159334,0.5098358,0.71912813,0.26939103,0.69016427,0.05117534,0.6037921,0.4120747,0.590299,0.6800467,0.61709064,0.54031944,0.48032674,0.91679657,0.20765424,0.55916756,0.49079177,0.18004,0.034069907,0.65097475,0.09806376,0.72514594,0.7400131,0.46691614,0.4156646,0.7102701,0.74376756,0.5447607,0.7143698,0.77514076,0.8387053,0.5923182,0.67910635,0.5891435,0.24967837,0.44208422,0.26864567,0.8318602,0.5452175,0.36907738,0.51606023,0.2812118,0.43357947,0.59999233,0.77204037,0.5164975,0.6002446,0.6610299,0.63413465,0.37697062,0.37550518,0.58002913,0.83126014,0.48790452,0.59135544,0.25598118,0.50838226,0.50350946,0.748043,0.71147925,0.32374278,0.38290682,0.080763124,0.02296253,0.1504678,0.8588746,0.9155669,0.5828415,0.65377945,0.40688002,0.3080922,0.47245336,0.42373574,0.6664381,0.40626898,0.5903707,0.26990953,0.5472424,0.36403322,0.75983804,0.4356292,0.19456784,0.4824137,0.46435374,0.5794592,0.22373049,0.20734754,0.3963147,0.3273195,0.20323503,0.17553824,0.366065,0.38656795,0.37783036,0.81489444,0.47454393,0.64064544,0.6163525,0.30443946,0.80809164,0.46679735,0.24485357,0.56051964,0.44135952,0.3411787,0.5595334,0.6040914,0.66532016,0.35794613,0.23314665,0.6350432,0.30390674,0.5661511,0.39687255,0.013475215,0.09585032,0.39023048,0.5490601,0.73600465,0.33136436,0.54110736,0.39315078,0.51396054,0.299038,0.2794527,0.71718884,0.76941204,0.52091783,0.4519316,0.24187,0.47196147,0.55293375,0.6227864,0.42168066,0.7659473,0.5127993,0.47521144,0.8083083,0.98082066,0.31174222,0.763084,0.36287853,0.6222093,0.639878,0.36079177,0.69077957,0.42655838,0.51848835,0.40672615,0.43706104,0.34554023,0.44643807,0.38840652,0.8179968,0.5069171,0.64318776
0.5465534,0.45112744,0.6478312,0.43499506,0.38874537,0.48858398,0.45070365,0.45177826,0.55402577,0.42101172,0.577257,0.46393812,0.51578844,0.55548364,0.526249,0.44169846,0.61432415,0.50290394,0.5057158,0.55298257,0.62976694,0.54771286,0.5391065,0.51277524,0.4050118,0.4927975,0.475061,0.47115004,0.59468627,0.55974466,0.46299386,0.47953546,0.57370156,0.36555952,0.5901851,0.46211565,0.46871296,0.4432759,0.54831713,0.43476012,0.5515881,0.5563799,0.48470634,0.5517389,0.5717901,0.56476593,0.5335663,0.50744885,0.54495585,0.56270164,0.5170846,0.5378181,0.5239765,0.42884666,0.44490293,0.5646666,0.507988,0.45274216,0.45086208,0.40765598,0.39666665,0.44381905,0.48949227,0.5175044,0.5262104,0.63788474,0.41208085,0.3876235,0.46607608,0.54972374,0.49697065,0.63032734,0.50764805,0.5189009,0.45390514,0.567395,0.43901595,0.45974156,0.55776024,0.53698987,0.49085155,0.4021694,0.40473273,0.5074077,0.49084386,0.5370433,0.46040508,0.46464157,0.44971102,0.45043516,0.5936976,0.76834524,0.5202742,0.4621481,0.50796014,0.41366515,0.4734221,0.46343043,0.47900698,0.48665583,0.4512067,0.45131615,0.5409572,0.4218735,0.3668354,0.5400418,0.39859876,0.44859412,0.5455743,0.5157711,0.53288233,0.4395804,0.53765696,0.6061479,0.63172805,0.3444325,0.44399917,0.39897707,0.5716962,0.6597831,0.39074954,0.5993488,0.5145561,0.53224134,0.63931626,0.6238094,0.53303814,0.448211,0.4613191,0.5037232,0.5004409,0.46157485,0.46145046,0.47363916,0.5014183,0.53197324,0.57289696,0.44080317,0.80252594,0.4214653,0.40071714,0.41619164,0.41960084,0.4353042,0.4661326,0.62048185,0.49798232,0.45703316,0.5492303,0.48740813,0.43314266,0.35210338,0.48000973,0.39304048,0.5430783,0.49514067,0.5121233,0.49507737,0.53429186,0.3036029,0.42502028,0.6447304,0.50646794,0.5508824,0.5526465,0.56272507,0.54568803,0.5710758,0.5259223,0.433361,0.4424751,0.40200934,0.5306469,0.5166355,0.4300892
0.5937881,0.87754804,0.85424,0.71510893,0.759863,0.72559243,0.82898307,0.5171023,0.87610203,0.8035948,0.6682992,0.41872853,0.8555439,0.83572197,0.65103734,0.6994608,0.8865123,0.85433775,0.81865996,0.7796201,0.7596643,0.88942933,0.9106897,0.8075999,0.51830006,0.7892457,0.8470892,0.8477068,0.90826035,0.80595726,0.51601076,0.94981766,0.76635075,0.75853205,0.22739922,0.8959274,0.30214992,0.81099993,0.8229503,0.84356475,0.89759654,0.69426566,0.7998738,0.8531556,0.8701998,0.85516286,0.7752104,0.6892846,0.8502388,0.84077317,0.82843655,0.8892737,0.9410046,0.2843111,0.87793076,0.52925414,0.787124,0.27596608,0.59180236,0.727053,0.89602387,0.72333497,0.6282654,0.9161885,0.94598466,0.5519467,0.11785877,0.49647674,0.8379153,0.8175024,0.6108885,0.89789826,0.74961865,0.8122331,0.5275216,0.7540277,0.5223458,0.8782469,0.58246523,0.7298522,0.7882595,0.7830919,0.65607214,0.9200858,0.80080146,0.7118949,0.685827,0.7930951,0.6176998,0.7064718,0.7764411,0.45383725,0.90561277,0.78068334,0.92984635,0.5975816,0.79946905,0.6869018,0.8075761,0.8458271,0.79023063,0.77405775,0.5642199,0.8879952,0.70596445,0.9274331,0.78394365,0.57317674,0.68069524,0.9135075,0.64975756,0.8242978,0.65929276,0.78402483,0.3380811,0.13698548,0.69678116,0.8106437,0.87772715,0.9728337,0.57331294,0.88658506,0.49871987,0.90985,0.839972,0.86946756,0.81893635,0.39023232,0.79968274,0.36258906,0.8938813,0.90587354,0.70575815,0.84612316,0.9069148,0.45860428,0.9039278,0.75328255,0.44503325,0.54158825,0.69810677,0.6650523,0.8548661,0.20515531,0.67767715,0.8102082,0.77523965,0.4620993,0.82489604,0.79065055,0.64798373,0.659584,0.6957663,0.4859343,0.5386264,0.82710135,0.8798097,0.8887412,0.8533315,0.7039869,0.8005046,0.7908576,0.7237126,0.929076,0.68794894,0.44471315,0.80955064,0.95187837,0.94868857,0.77457,0.78651506,0.69168,0.8367695,0.743203,0.32688603
0.37425846,0.38082898,0.79422104,0.3465813,0.39159417,0.3948686,0.3001255,0.25425118,0.41935873,0.4060103,0.27046216,0.39817736,0.32966754,0.39433122,0.27491015,0.31110492,0.24214455,0.2144682,0.26322144,0.24598719,0.3353431,0.25834137,0.27678138,0.4193852,0.6494399,0.26115674,0.25329056,0.36511502,0.35089135,0.21627912,0.2823715,0.29167604,0.24242076,0.31566164,0.29205206,0.23668893,0.45335984,0.24288726,0.32750183,0.2303097,0.44717115,0.3119173,0.4406162,0.24500701,0.4317839,0.35500202,0.33470455,0.19870773,0.3045069,0.17440669,0.3542702,0.37883595,0.3859903,0.42733455,0.21167567,0.20677036,0.4674415,0.35113972,0.3585216,0.2380064,0.24605407,0.22788398,0.3868082,0.23997968,0.47680783,0.6156849,0.2569749,0.4390424,0.41738448,0.251186,0.27466425,0.4091756,0.7944431,0.34514335,0.40621603,0.19412322,0.2804127,0.33826998,0.33150098,0.4145549,0.4410137,0.40258232,0.34506264,0.45402202,0.23998414,0.2187203,0.21482019,0.36023703,0.343198,0.27460462,0.23548445,0.47994542,0.38081503,0.35286218,0.23841746,0.29690334,0.35377488,0.44197664,0.32084784,0.21443737,0.41370237,0.3570507,0.40534154,0.25000864,0.40639457,0.265294,0.31140852,0.30841386,0.63528144,0.3393218,0.37679735,0.25412214,0.15255553,0.285797,0.2753114,0.23071979,0.31383303,0.30980685,0.3007237,0.3460342,0.2339328,0.31541687,0.70311683,0.32492322,0.26047352,0.5439494,0.3127247,0.37890556,0.29984063,0.36959586,0.2808532,0.29770038,0.32701948,0.40047094,0.28284752,0.39888284,0.4588703,0.2002106,0.7062329,0.29169244,0.30292806,0.45904943,0.4544554,0.45689943,0.16790223,0.43999866,0.2249274,0.33020246,0.42645463,0.430586,0.38056576,0.3133574,0.44917244,0.22579287,0.4103638,0.24690075,0.25523916,0.2671732,0.350399,0.38063434,0.339275,0.5634333,0.36097622,0.24072073,0.31850028,0.394247,0.32304764,0.46244442,0.2440491,0.31346813,0.26922137,0.26558498,0.18804732,0.29379898,0.15881123
0.070249215,0.0947847,0.9474907,0.062071107,0.50844514,0.17755497,0.05704338,0.022813424,0.13610189,0.18544891,0.04242787,0.13961604,0.031869255,0.105711006,0.11206192,0.04959989,0.043012474,0.08617087,0.046074163,0.025656153,0.14046595,0.03934827,0.03564337,0.089265496,0.4230079,0.05013032,0.036241136,0.07717407,0.046057984,0.045832206,0.24500553,0.09160882,0.02773957,0.048186313,0.09888475,0.062488575,0.13272138,0.07334498,0.0553879,0.252774,0.17094107,0.17504251,0.2756593,0.018944597,0.06430949,0.09358732,0.06012412,0.022040049,0.22150847,0.02517773,0.13451158,0.190872,0.124587,0.13940893,0.051450606,0.069888234,0.49244767,0.03910531,0.07837923,0.02348657,0.04470127,0.05196418,0.070153244,0.025061747,0.05618721,0.23450647,0.058705807,0.51437545,0.039125618,0.17127837,0.089935064,0.1344722,0.3752996,0.101426855,0.08983282,0.06852991,0.15961267,0.03408251,0.04844542,0.069649346,0.2836321,0.34092218,0.07493068,0.07856539,0.028134786,0.030673072,0.022339903,0.36853993,0.034379736,0.042901635,0.09900393,0.3175706,0.042768218,0.077519566,0.02304246,0.13292758,0.030784443,0.19672501,0.037175883,0.021688566,0.2423514,0.06498347,0.2971537,0.10530794,0.119298846,0.037430763,0.061207827,0.044571925,0.37298205,0.15392548,0.07244706,0.05541731,0.015211497,0.09085659,0.26964474,0.0947905,0.10691109,0.048552107,0.041622102,0.47356066,0.036834422,0.068869054,0.22844654,0.051679492,0.0621414,0.2801477,0.04564959,0.26425916,0.043657016,0.060098987,0.022828571,0.0292251,0.06981917,0.13463783,0.06068279,0.059474397,0.07558744,0.048725262,0.24528879,0.021918625,0.0731075,0.1655213,0.07150949,0.20271833,0.017199054,0.1334281,0.02843707,0.13411477,0.050178524,0.0615328,0.33396798,0.1614005,0.1089113,0.08832013,0.25415036,0.018567218,0.04636062,0.14406772,0.28639773,0.20416892,0.032953408,0.15531182,0.05697344,0.03714063,0.06897202,0.21204051,0.18136975,0.09726012,0.03224507,0.07591169,0.036601,0.046478365,0.039769407,0.051082745,0.016669165
0.48166138,0.40796924,0.5172928,0.5472301,0.43430617,0.5559467,0.4815026,0.5648195,0.49293974,0.44682926,0.50190824,0.49875256,0.4474326,0.59188336,0.5355347,0.43140286,0.4245281,0.56448597,0.48815978,0.4857676,0.3625718,0.5087481,0.4299562,0.56080824,0.5449533,0.48991892,0.43507537,0.4532304,0.4537212,0.5478095,0.4243102,0.47056067,0.533616,0.43161204,0.57034594,0.41387904,0.4847492,0.41257492,0.5043753,0.41003618,0.38813406,0.54859525,0.3606126,0.4971746,0.53529793,0.5442274,0.4728015,0.532723,0.5077625,0.52367556,0.4422149,0.53312033,0.49999404,0.51680356,0.46463966,0.38336447,0.6011605,0.48411176,0.4951733,0.43110335,0.3865619,0.49678382,0.5451928,0.47803086,0.5518963,0.39861208,0.4609168,0.53319764,0.52851355,0.561124,0.5139605,0.53599,0.43568447,0.43265703,0.5296745,0.5172416,0.45094186,0.5198032,0.5759427,0.5586933,0.5136851,0.46388444,0.4750566,0.5154408,0.58796155,0.566574,0.5392477,0.37380666,0.4656418,0.4289383,0.48741868,0.5350494,0.49869063,0.5199468,0.4563105,0.534971,0.5488164,0.59360075,0.50258374,0.49226707,0.5004045,0.48171908,0.42202535,0.45082572,0.46859732,0.47871143,0.47314024,0.4308293,0.42850834,0.4875736,0.5863746,0.42074484,0.40987003,0.5456044,0.3207164,0.48503542,0.48349538,0.44796467,0.51648253,0.67226136,0.40987995,0.5240552,0.5430674,0.43424505,0.45718786,0.37293947,0.46080154,0.34631568,0.4417964,0.5337546,0.45700094,0.5646475,0.45402768,0.4626116,0.2884071,0.61199045,0.5513867,0.51455355,0.45398128,0.44382533,0.40308675,0.4200785,0.520237,0.4387216,0.49017328,0.5380778,0.46009135,0.511563,0.55053264,0.52103543,0.5471531,0.35102263,0.50318265,0.5287321,0.4576821,0.45564756,0.50141686,0.6025656,0.56183404,0.4665192,0.51208746,0.48414356,0.524207,0.44458163,0.5661853,0.42798427,0.50407887,0.38660836,0.39091423,0.54447097,0.4712089,0.41128233,0.49501458,0.48475468,0.49881294
0.8040578,0.43130913,0.37250012,0.5981318,0.4520241,0.6611692,0.9268646,0.83121395,0.7554713,0.72297853,0.60897046,0.25551665,0.6194045,0.54912484,0.3623673,0.7732117,0.49800375,0.78734106,0.5585775,0.743287,0.38095626,0.6727265,0.63457584,0.61498034,0.766331,0.91871744,0.44108865,0.50924927,0.7646381,0.60332876,0.44071573,0.4014145,0.5046057,0.59325707,0.44223443,0.64541596,0.53719777,0.55721074,0.7243509,0.5768183,0.62887764,0.5391455,0.33588043,0.73443186,0.7750812,0.7001792,0.4727358,0.8349708,0.6110777,0.6585424,0.8061443,0.4621047,0.67159194,0.7555723,0.3858575,0.44314897,0.5754386,0.45063266,0.47374728,0.61904377,0.4347314,0.52174425,0.5285156,0.7151322,0.5783427,0.41453204,0.59868914,0.64879096,0.5329311,0.81256145,0.89847124,0.8106527,0.3815678,0.48170364,0.60513747,0.894658,0.33339465,0.51112944,0.8595944,0.53713065,0.63394856,0.57502663,0.65073097,0.8306266,0.84152514,0.49373063,0.7395025,0.69133216,0.6287978,0.38029206,0.686579,0.59713507,0.46375433,0.65634763,0.4612021,0.5746415,0.28868955,0.7948162,0.48235098,0.51053303,0.64054286,0.6759894,0.61638737,0.6299552,0.61009276,0.20404667,0.5794347,0.5485809,0.5368788,0.82688606,0.78685826,0.6007991,0.6269825,0.3609607,0.52848834,0.76256084,0.70898044,0.6692297,0.40653825,0.9420093,0.18724835,0.7479344,0.63827986,0.4571843,0.5014621,0.6846986,0.6566579,0.56166327,0.8214053,0.6551705,0.620397,0.50772905,0.24010244,0.33164018,0.451629,0.7871676,0.72751504,0.65428984,0.56193835,0.55083144,0.71634525,0.4099714,0.5582966,0.57740116,0.8834764,0.80483085,0.6287931,0.69869316,0.48351115,0.4620401,0.66378623,0.41458872,0.39041445,0.65485257,0.45378658,0.57194215,0.3347858,0.85846084,0.6555338,0.79075354,0.7554635,0.69469035,0.38905218,0.7463128,0.7658151,0.60379666,0.4703534,0.4458336,0.43428835,0.599665,0.6254328,0.40455464,0.5269691,0.5285751,0.48039073
0.39142928,0.32607064,0.16198927,0.3766131,0.32109597,0.41316736,0.44940248,0.31499156,0.25515893,0.37111416,0.24473822,0.4374147,0.36931092,0.34502563,0.60615647,0.42375556,0.33528918,0.2987441,0.5122181,0.36962312,0.28870666,0.40469855,0.36092207,0.49602336,0.3722,0.47505093,0.3384917,0.39329714,0.31957072,0.3319011,0.50819176,0.5601404,0.34937876,0.39765662,0.66827565,0.31405127,0.41671273,0.3172274,0.3569248,0.29160058,0.23732798,0.41949502,0.18383601,0.41797194,0.4607325,0.34156978,0.3719148,0.3996179,0.2336457,0.34826016,0.43060654,0.33897036,0.40022388,0.47458205,0.48102883,0.36303872,0.3314151,0.32344484,0.3105468,0.2808798,0.39845636,0.26628703,0.39788273,0.39977118,0.4425373,0.3638911,0.27050486,0.2203346,0.43937615,0.35450238,0.3716379,0.42915094,0.29703945,0.2680178,0.4638291,0.47181284,0.34347025,0.4165426,0.45426267,0.42080778,0.45963493,0.32851055,0.42259607,0.41729733,0.45540053,0.30592608,0.35168937,0.34458408,0.4010171,0.39216527,0.49646,0.76165646,0.34180748,0.36081892,0.3732021,0.40978387,0.38983244,0.5319062,0.37381795,0.35369503,0.3948111,0.4300779,0.266702,0.7969715,0.39200026,0.46721324,0.39766437,0.4136078,0.40200174,0.42023626,0.4288515,0.4524697,0.3202311,0.26720962,0.45453107,0.2577416,0.332135,0.3566826,0.28305158,0.5271856,0.33408937,0.41768676,0.39467508,0.3912683,0.26887724,0.2211837,0.43135574,0.4040373,0.43499842,0.3003171,0.5238766,0.57744825,0.33967054,0.32478946,0.31373453,0.32046336,0.49367577,0.25813928,0.56046206,0.3676498,0.33053058,0.2179445,0.43399042,0.31205374,0.65853715,0.3482464,0.40977606,0.40895972,0.4498051,0.48064363,0.4346571,0.3244993,0.4074313,0.46491334,0.34071982,0.45232534,0.3501234,0.3511685,0.27206275,0.3769261,0.48390794,0.18846117,0.42221436,0.4246594,0.38508052,0.41553628,0.46060103,0.35660362,0.47936025,0.5253221,0.34573773,0.32168153,0.3130872,0.31276634,0.30583334
0.0347799,0.04795758,0.080003895,0.16783325,0.16266121,0.10568212,0.15279804,0.07889707,0.031139357,0.123192616,0.020435277,0.2048757,0.16989309,0.12168293,0.35347503,0.5603798,0.07298329,0.053516764,0.6300361,0.053288974,0.29419184,0.064013965,0.20643897,0.06327625,0.061640996,0.30589545,0.079498924,0.06888396,0.07996734,0.068925686,0.2332752,0.66860527,0.021452665,0.29721427,0.8115097,0.09275503,0.10511362,0.07190232,0.051384985,0.06334529,0.055952862,0.6858063,0.15538396,0.07314845,0.37681103,0.0932984,0.13344124,0.042422477,0.04997798,0.0422243,0.0670892,0.107987195,0.14036731,0.46833035,0.1360257,0.113503136,0.11100566,0.10425007,0.07297007,0.07843022,0.20682311,0.03546283,0.06812972,0.053030923,0.09635819,0.33693126,0.10696456,0.15275487,0.23402475,0.113116115,0.12443485,0.103740916,0.09050896,0.07677712,0.08567271,0.051578533,0.18728341,0.12605028,0.08186092,0.13300058,0.36206743,0.19089258,0.15245676,0.1448779,0.034791913,0.1779125,0.08058612,0.30285928,0.35377416,0.5584012,0.4214084,0.38598582,0.07909596,0.0772136,0.12080622,0.61187965,0.29378334,0.15874882,0.03808862,0.05216268,0.053592578,0.078616075,0.06956392,0.7887085,0.06418473,0.35219327,0.09035655,0.14628643,0.39757675,0.21600018,0.082990006,0.29019248,0.17515007,0.038977876,0.24300335,0.10789461,0.052511267,0.27150893,0.04633954,0.14249094,0.03297379,0.14587441,0.20080161,0.23056354,0.040956613,0.18570425,0.25030786,0.09442933,0.28360328,0.022857117,0.07266988,0.36082107,0.120407395,0.08480478,0.043572035,0.4053364,0.15281202,0.11643474,0.46972507,0.051617634,0.096621476,0.039210767,0.13471532,0.054542433,0.47937468,0.031856377,0.1554127,0.16281748,0.073372535,0.16577037,0.13029829,0.07023905,0.21235617,0.15840575,0.051088642,0.042285115,0.040114596,0.08901587,0.063853495,0.1902748,0.2276695,0.07853181,0.08393118,0.29226312,0.07870097,0.1076059,0.196278,0.119785234,0.2706775,0.40610188,0.14267246,0.042031597,0.07887681,0.046771687,0.062232334
