,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
36,0.5109791,0.50143087,0.53671014,0.5037174,0.522102,0.50716347,0.46154237,0.50796413,0.49593595,0.50195175,0.51383406,0.50239164,0.50115246,0.50785637,0.48647717,0.5080651,0.4919872,0.5051379,0.5037397,0.4661437,0.51103044,0.4744436,0.50403285,0.4947182,0.5078923,0.5074937,0.47898337,0.51657665,0.5091623,0.5085475,0.51086366,0.51915073,0.4922363,0.50064534,0.50661033,0.50741106,0.50985205,0.5065812,0.50257874,0.5237202,0.48530355,0.49831572,0.50309604,0.5040106,0.48896328,0.4994634,0.52489865,0.5204225,0.5046105,0.5570238,0.4887222,0.49057817,0.51104057,0.50399846,0.49432737,0.49620908,0.5065208,0.5041238,0.5057381,0.4951709,0.507201,0.51221806,0.5290315,0.5087053,0.5064473,0.49611065,0.47538933,0.5032641,0.50689644,0.52207744,0.477064,0.51380503,0.51093525,0.50339985,0.504941,0.51233536,0.49187827,0.50829285,0.47961503,0.50841534,0.51924473,0.5005122,0.51109505,0.50722164,0.50899285,0.49731264,0.49484795,0.51239675,0.47853318,0.50824904,0.49400738,0.5058428,0.49347407,0.47862878,0.5041517,0.49764472,0.50276923,0.541597,0.5042303,0.49990728,0.48797747,0.48201782,0.49464867,0.5017607,0.5079854,0.49383643,0.5065683,0.49460804,0.49383643,0.5100674,0.4947565,0.50496227,0.5031856,0.49790984,0.49097097,0.5082769,0.48766497,0.508421,0.50573945,0.5049413,0.50630385,0.504026,0.49867308,0.5066505,0.49487135,0.4756453,0.5105402,0.49831495,0.49631706,0.4964523,0.51438314,0.5118134,0.49915367,0.5245938,0.4911612,0.5012655,0.5093616,0.5045465,0.49415493,0.5122566,0.5107924,0.51456577,0.51314855,0.4750117,0.49424717,0.5235412,0.5059183,0.5078485,0.49184573,0.4979697,0.5062721,0.50586486,0.50108796,0.5198821,0.48793656,0.5125116,0.5148939,0.5099099,0.49355164,0.5026118,0.4835976,0.5061283,0.5054082,0.5017721,0.49903205,0.48856938,0.5219864,0.4996356
37,0.50712484,0.5005499,0.55181634,0.5174056,0.549868,0.50200295,0.4788575,0.51915646,0.5009342,0.50745517,0.5089447,0.5018165,0.50112206,0.5020575,0.4923989,0.5041823,0.49884313,0.5117024,0.506962,0.53104085,0.5139525,0.47492355,0.5085776,0.4901687,0.49110514,0.50248927,0.49034393,0.5044342,0.49525762,0.50836194,0.50614804,0.5047666,0.49072435,0.49900657,0.50523657,0.49302202,0.49846372,0.5157734,0.50373036,0.51352966,0.49111146,0.49586222,0.5043975,0.50318646,0.50829184,0.505501,0.5019389,0.50623,0.50447714,0.5027951,0.4889008,0.48441553,0.49742648,0.5074833,0.49956277,0.4956783,0.51397824,0.50056374,0.5020593,0.49773082,0.50131166,0.5090583,0.60920024,0.50346947,0.49660563,0.4826488,0.48661035,0.50082797,0.50988567,0.4798058,0.46411547,0.49968252,0.5099334,0.5093997,0.5039648,0.5054971,0.51275206,0.5042379,0.48804426,0.5034865,0.5159862,0.5018366,0.5093644,0.52209973,0.50953853,0.49984914,0.49896112,0.49799085,0.48779973,0.51047933,0.49954844,0.49476832,0.50197244,0.48726487,0.49214134,0.50655097,0.5075859,0.52924615,0.49932903,0.5016584,0.49285018,0.48054618,0.5055437,0.5049987,0.4985855,0.4964635,0.5074919,0.501052,0.4691781,0.49485934,0.49158338,0.5089415,0.51370126,0.4882606,0.4855466,0.5094181,0.50352675,0.50661373,0.50978625,0.50960493,0.5078383,0.49205992,0.49837583,0.50629634,0.4924425,0.45511773,0.50916797,0.48710197,0.5068474,0.48681188,0.5193221,0.50722003,0.5066282,0.5091331,0.5384417,0.5027905,0.5001182,0.5071629,0.50760835,0.51220876,0.50376683,0.48926267,0.502917,0.48398924,0.49021465,0.5084963,0.50936264,0.5045132,0.48390314,0.49234983,0.50533205,0.50180894,0.4968034,0.5029114,0.49172452,0.50633526,0.50647485,0.508596,0.49035358,0.5078203,0.4669232,0.4995764,0.5038456,0.4991002,0.5006947,0.5094438,0.5167403,0.5026887
38,0.50699794,0.5009717,0.50123256,0.51415354,0.5064895,0.5065099,0.48554143,0.5227842,0.50766915,0.51034385,0.5097756,0.5045081,0.5061021,0.5080714,0.49510127,0.50488216,0.49700615,0.50922346,0.5059642,0.534953,0.50655377,0.47889268,0.5119694,0.5030762,0.47896937,0.51149684,0.48602125,0.4853704,0.4844595,0.51914686,0.50830626,0.50103813,0.49817502,0.49132845,0.50625855,0.4724232,0.4950754,0.51363903,0.5008862,0.4936085,0.49872962,0.5048511,0.5052285,0.5051957,0.50140923,0.4944618,0.49548858,0.50986487,0.49104142,0.54352003,0.48844174,0.49834883,0.49714017,0.50390375,0.50288516,0.5045323,0.5170432,0.5063715,0.50629723,0.49987283,0.50720257,0.494751,0.51552844,0.50460356,0.5043247,0.48597392,0.49374348,0.49454436,0.51165175,0.5149833,0.48103523,0.5023336,0.5070881,0.5104509,0.502784,0.5060369,0.51357484,0.49941108,0.5085535,0.5083243,0.51552635,0.50007576,0.5084028,0.5216133,0.51198936,0.50587857,0.49662617,0.5055911,0.5017153,0.51228255,0.498727,0.49893346,0.5031893,0.494839,0.49656668,0.51431084,0.5047162,0.5219018,0.4949547,0.5020691,0.49219042,0.49851865,0.4995273,0.50679713,0.499891,0.50221366,0.5090081,0.50787526,0.47962415,0.5041976,0.51054,0.5092659,0.51765746,0.50407934,0.50784314,0.5135613,0.506716,0.510297,0.5049672,0.50226754,0.5072178,0.499666,0.50698966,0.50972635,0.4988289,0.45227155,0.5125562,0.4915535,0.4898097,0.49476203,0.5265808,0.51221025,0.4992551,0.51088077,0.48612636,0.4991755,0.50541043,0.5122311,0.4993536,0.51421535,0.51093584,0.505866,0.50919396,0.4860757,0.49318248,0.5124856,0.48814932,0.49910003,0.49498525,0.49176368,0.5084471,0.49247256,0.5047397,0.5096152,0.49398372,0.50552714,0.50422865,0.512113,0.49504927,0.4950341,0.46607542,0.5011363,0.50418055,0.49673498,0.49867877,0.49596503,0.5071473,0.505754
39,0.49850294,0.50503606,0.48054728,0.51353973,0.51020014,0.5121441,0.4967014,0.521711,0.5119313,0.51343495,0.5116871,0.50357705,0.4920285,0.50574917,0.49362633,0.503724,0.5019326,0.50385344,0.50064695,0.5338573,0.50800115,0.48204893,0.5119917,0.50078356,0.50910205,0.5127317,0.5092774,0.49810806,0.4889573,0.49456337,0.50226134,0.5052862,0.5093232,0.49522614,0.5025605,0.4855579,0.5106396,0.520341,0.48525348,0.5025635,0.50493956,0.50640666,0.50724095,0.49033374,0.5204782,0.49115446,0.5071538,0.51984936,0.50058985,0.5602339,0.4956474,0.5055571,0.50051147,0.487814,0.49852723,0.5057449,0.5197582,0.50600505,0.5007522,0.49742413,0.507728,0.49639872,0.46986863,0.4966591,0.50607324,0.4919831,0.49912807,0.494398,0.5117796,0.52304256,0.4848774,0.5101431,0.5088468,0.49405992,0.5132039,0.506225,0.5204417,0.49961966,0.5178461,0.53154266,0.5102322,0.4947922,0.49131316,0.5020928,0.518498,0.49248296,0.49887463,0.49972478,0.5048223,0.5052046,0.50276923,0.50628656,0.5038672,0.5086947,0.50612766,0.51858354,0.5044916,0.49793008,0.50212246,0.49640316,0.47887328,0.50494194,0.50959855,0.50120604,0.50095755,0.5086686,0.4993194,0.5082952,0.4837027,0.4976993,0.5021773,0.510345,0.5009917,0.5132697,0.5179086,0.5132749,0.5195159,0.5065228,0.49509645,0.50552785,0.510675,0.4991901,0.497591,0.50824916,0.51043355,0.42432722,0.5098821,0.49860865,0.5054363,0.50719494,0.50740063,0.51328266,0.51118886,0.5023354,0.5254685,0.5007277,0.50158405,0.5110788,0.5175159,0.49759772,0.5099442,0.5204829,0.50846624,0.4909321,0.49417588,0.5002681,0.50632936,0.4991371,0.502326,0.493321,0.5133453,0.5013068,0.49694484,0.5094401,0.49446118,0.49438196,0.5034683,0.51128006,0.50329924,0.48601368,0.46856198,0.5063695,0.50024277,0.50450695,0.50427413,0.5130467,0.50752246,0.50574833
40,0.50005984,0.5001118,0.4909477,0.51480037,0.5095529,0.505468,0.4972235,0.5072167,0.5194453,0.5085584,0.50057274,0.50010943,0.5085548,0.5035002,0.5027432,0.51726806,0.4926984,0.4987914,0.49027196,0.5274891,0.5256917,0.46329755,0.5191285,0.5108513,0.48219457,0.51988316,0.49976325,0.50164783,0.4754671,0.506747,0.5064509,0.5077574,0.49659282,0.48905137,0.4956079,0.48843992,0.47134694,0.5158067,0.49252957,0.5153166,0.5143249,0.51475626,0.49342293,0.49151132,0.48333368,0.49318,0.51662254,0.53043693,0.48718882,0.46308628,0.49149916,0.51149803,0.5021853,0.50360566,0.4948758,0.52446175,0.5047889,0.5067502,0.5066322,0.50050354,0.52084935,0.49825066,0.46530887,0.49966964,0.5053864,0.49980173,0.51527786,0.4894706,0.5148076,0.51185465,0.47903752,0.49790755,0.4908031,0.5099168,0.487289,0.5122663,0.4920195,0.5013873,0.5043031,0.49149847,0.49238282,0.49500078,0.5027795,0.52388835,0.4935845,0.50854695,0.4834886,0.51818675,0.5006506,0.49611023,0.5117314,0.52019566,0.5027177,0.5048631,0.5162188,0.4889349,0.4961408,0.49228308,0.48220205,0.4981821,0.48753515,0.48366654,0.50808895,0.5159862,0.5089625,0.48791072,0.5010451,0.50936735,0.50086814,0.49641773,0.5274172,0.50478035,0.51057273,0.53001344,0.49922183,0.5151565,0.48842683,0.5249707,0.4989557,0.51670307,0.5064074,0.50779516,0.49698672,0.50108796,0.487007,0.49524912,0.49878523,0.5016515,0.48157096,0.5070045,0.53370947,0.53054404,0.50193137,0.5223263,0.5196801,0.4974443,0.4895263,0.53571177,0.5039073,0.51501405,0.5249244,0.5365953,0.50129616,0.47417182,0.49759465,0.5060303,0.49379075,0.49566707,0.50190854,0.4763905,0.51738185,0.48243895,0.50487125,0.518634,0.51981276,0.5003235,0.4988754,0.47695714,0.5066782,0.49548015,0.46699437,0.50038,0.49398813,0.5249852,0.51158094,0.49628428,0.5092158,0.48936495
41,0.52710754,0.50624585,0.47750375,0.5224698,0.47836867,0.5287766,0.5228687,0.5146477,0.5285398,0.50676733,0.49624494,0.5149645,0.529184,0.5146211,0.51095164,0.5352369,0.4933673,0.50370514,0.4962446,0.50652236,0.53624946,0.4624515,0.5238338,0.5076779,0.5070713,0.53375536,0.50682837,0.50488937,0.48755625,0.51856804,0.51298773,0.51945955,0.5148675,0.502364,0.5184536,0.46227118,0.51582605,0.5206941,0.51339376,0.5244665,0.53909314,0.5318527,0.5201347,0.50784165,0.49954337,0.48471272,0.5231872,0.5067383,0.49987474,0.46401212,0.5102051,0.52074397,0.5064031,0.5203741,0.5274885,0.5427245,0.5062941,0.5215905,0.5346592,0.5163605,0.53333455,0.5116137,0.44051176,0.512371,0.52461195,0.5115048,0.53692764,0.5024621,0.5358779,0.50631094,0.44902813,0.5149591,0.518033,0.5278444,0.51423454,0.5286373,0.49880362,0.5343299,0.5210378,0.48744008,0.50461686,0.50940925,0.52321374,0.5094758,0.51002616,0.50105345,0.49601632,0.5329925,0.49620363,0.5284533,0.54100376,0.53385884,0.5184481,0.5293471,0.5296413,0.512468,0.5177434,0.4938044,0.49805328,0.51520133,0.4941968,0.5010631,0.5173505,0.54136103,0.51096225,0.5045559,0.52175,0.5175526,0.47654855,0.5094186,0.5122703,0.52464664,0.52370614,0.5222775,0.50537694,0.53392506,0.5170481,0.5430535,0.52417153,0.50582564,0.52589893,0.5283305,0.50878567,0.52605647,0.49261078,0.5129964,0.5086003,0.51704824,0.48834142,0.5294457,0.55331904,0.54368526,0.5096122,0.5338785,0.49522954,0.5097964,0.49419126,0.5412886,0.51041937,0.5352481,0.53555566,0.52249116,0.50169814,0.4818364,0.4920135,0.52659786,0.5039968,0.51971686,0.51284474,0.48493034,0.5363557,0.52062446,0.5210117,0.5402595,0.51492035,0.49411145,0.50033253,0.50988203,0.530047,0.50724113,0.4729572,0.48570752,0.4971347,0.5517891,0.5317512,0.51753396,0.51175624,0.50366324
42,0.5107483,0.4971623,0.48601696,0.5176225,0.4240636,0.4982522,0.5153448,0.51932126,0.53077334,0.5048681,0.5120768,0.50383455,0.5096543,0.4945105,0.51274866,0.5224715,0.49330127,0.48616332,0.4976387,0.5185403,0.51162785,0.46847588,0.50228363,0.51117045,0.5106105,0.5133086,0.49023017,0.48758763,0.49067962,0.5099964,0.45931908,0.5037745,0.51334006,0.5148668,0.5117358,0.47429225,0.4996994,0.50808823,0.50646806,0.505526,0.5421205,0.508379,0.50594956,0.5002448,0.5074485,0.49827766,0.51793575,0.51850146,0.50215167,0.44569996,0.49179578,0.5262407,0.5123197,0.4925461,0.49703225,0.5149587,0.4965546,0.5103159,0.5053172,0.51260436,0.5110807,0.5017031,0.4685385,0.5089419,0.4851286,0.51204526,0.504787,0.510637,0.50555307,0.49565804,0.4309302,0.50084287,0.47942662,0.51930654,0.4977135,0.521039,0.5217346,0.5143924,0.52349615,0.5228034,0.48759007,0.49208337,0.5051826,0.49848375,0.5151645,0.51089656,0.48727834,0.50185466,0.4962204,0.512305,0.5282315,0.53573006,0.51694775,0.5071685,0.5173379,0.4682522,0.49914923,0.4820707,0.47641388,0.48870376,0.4969,0.48555845,0.5055658,0.52387565,0.49997908,0.51078176,0.49195656,0.5059662,0.57027227,0.519993,0.540479,0.50019604,0.50959677,0.5283847,0.5233949,0.5212189,0.5053668,0.52024096,0.5171266,0.48493233,0.5067304,0.5081944,0.49476513,0.5039433,0.5382381,0.48589906,0.5072933,0.48148772,0.5104122,0.5164728,0.5163692,0.518068,0.52413166,0.514816,0.54433626,0.5063753,0.5156602,0.52286,0.5257781,0.51893294,0.52376336,0.54798335,0.49668932,0.4654175,0.5179919,0.50499266,0.49499425,0.507566,0.5047934,0.48793286,0.52173245,0.5393995,0.50667965,0.5159013,0.49470168,0.50559694,0.48273256,0.5003473,0.50899285,0.50550395,0.5004993,0.53200203,0.49926603,0.5141661,0.53285897,0.5041194,0.49529925,0.5163932
43,0.47224656,0.45961067,0.50258225,0.51832366,0.43908453,0.50283575,0.5141794,0.515488,0.52739394,0.47250536,0.5035912,0.49602887,0.5056336,0.49093348,0.4913942,0.5257057,0.48873252,0.4800349,0.4819129,0.50206834,0.53295666,0.44604307,0.512417,0.51427275,0.51366985,0.5093951,0.48470035,0.49749297,0.4702223,0.51611596,0.4653331,0.493592,0.5063638,0.4605448,0.4747807,0.46202707,0.50013095,0.51582885,0.47092757,0.51072395,0.53407496,0.50473624,0.49335653,0.44871268,0.47033495,0.5091925,0.53048563,0.51346207,0.48037192,0.46333772,0.4919565,0.53482133,0.4406452,0.5084839,0.48353952,0.5258944,0.4664771,0.5116184,0.5163459,0.5007981,0.5288665,0.49604052,0.45806798,0.45332924,0.48932418,0.4942736,0.5204264,0.47032174,0.49802762,0.48766065,0.44685638,0.48984876,0.4683394,0.51101285,0.4818051,0.52104306,0.46943295,0.49762642,0.50114506,0.5125487,0.49296606,0.48759094,0.5006648,0.51082754,0.50275296,0.4999957,0.4715767,0.51496947,0.4963583,0.4904342,0.53433937,0.5126166,0.48949105,0.50257504,0.48700476,0.47681352,0.47921738,0.48155665,0.48132008,0.47563726,0.50474554,0.4770852,0.502313,0.5142294,0.5064698,0.46486428,0.4883711,0.5204431,0.4770357,0.46417132,0.547378,0.5138467,0.5192824,0.51435095,0.49126488,0.51607037,0.48985592,0.530167,0.50428456,0.48905626,0.49772668,0.5002449,0.495539,0.4966318,0.5003214,0.46678594,0.4927968,0.47697213,0.4844019,0.50408196,0.53679687,0.5118624,0.4880346,0.5177797,0.47473192,0.46666044,0.45910034,0.52663416,0.51254815,0.53267795,0.5197437,0.5140308,0.47652322,0.43438795,0.4842939,0.5068256,0.4763263,0.47269195,0.49215317,0.4759796,0.50866294,0.51439494,0.501392,0.5354154,0.50921786,0.5229644,0.48837277,0.49655804,0.5160677,0.5133065,0.4887528,0.48187017,0.45258272,0.53498286,0.52502424,0.4974411,0.49926057,0.44936594
44,0.47582552,0.472663,0.5144384,0.50147593,0.50777465,0.50738996,0.50123113,0.49926996,0.52291197,0.47777417,0.49778694,0.4933781,0.5022445,0.49414107,0.48861006,0.5174791,0.49390507,0.49323827,0.48899645,0.4896676,0.5041895,0.46562135,0.49878144,0.48453864,0.5180042,0.5131183,0.48778757,0.49926224,0.46723604,0.5146877,0.4769259,0.49299213,0.4943315,0.4803638,0.49681488,0.49588928,0.4885503,0.48460665,0.4744733,0.49581906,0.5125807,0.513688,0.48502576,0.4552725,0.4772147,0.5044536,0.51813745,0.5076997,0.48071834,0.4785721,0.4856758,0.50458497,0.44244197,0.50677735,0.48982182,0.5106205,0.48139825,0.50238097,0.51124144,0.50297034,0.5212334,0.4961391,0.49114296,0.4326054,0.49094442,0.4721187,0.5063491,0.4586604,0.49603978,0.47869843,0.48524675,0.494578,0.48343286,0.51685977,0.48507524,0.50330913,0.4723419,0.48944405,0.4784239,0.4986561,0.48769027,0.48632696,0.49746695,0.48502117,0.49791777,0.47805288,0.4730524,0.5017594,0.49125388,0.49707064,0.5052521,0.50742704,0.49051425,0.48850545,0.49046263,0.49843878,0.48773417,0.48415437,0.48400745,0.48161986,0.49875373,0.48534995,0.4926139,0.50686693,0.49489716,0.4772664,0.48680133,0.49587452,0.5038575,0.4726561,0.5074737,0.5083531,0.50873554,0.50978965,0.5069738,0.49862787,0.45078307,0.5150134,0.47294977,0.5035933,0.47529268,0.4911302,0.4897929,0.48629397,0.51222974,0.5448908,0.47195965,0.48166162,0.5135333,0.5010045,0.5219583,0.5320194,0.49777436,0.5115327,0.47666034,0.47274673,0.47569445,0.54566807,0.5108984,0.5174881,0.50832456,0.54576635,0.4784273,0.46057028,0.4912609,0.49721643,0.47469828,0.47500148,0.48981586,0.47780335,0.4971978,0.48322493,0.50020444,0.5082837,0.50468534,0.5083657,0.49567303,0.49359497,0.503692,0.5105219,0.4857244,0.5001662,0.4642344,0.5036661,0.4969469,0.5066725,0.4994199,0.4462429
45,0.47287586,0.45875558,0.51134676,0.4817464,0.49849036,0.49869674,0.5080531,0.49248937,0.5106944,0.46333992,0.4969372,0.501362,0.50310147,0.5010921,0.46777305,0.5133323,0.4955845,0.49079505,0.49103245,0.49567968,0.51880956,0.47090322,0.5050921,0.49265498,0.51503277,0.47996184,0.4835086,0.49645793,0.47448328,0.49955776,0.52389526,0.50482386,0.48365247,0.4825113,0.4944958,0.5088706,0.4750934,0.4838172,0.4862217,0.5087353,0.5163165,0.49557045,0.45589042,0.47226474,0.47800454,0.4961039,0.5204079,0.51063573,0.4841926,0.5012619,0.49218267,0.51524675,0.46886793,0.4999557,0.489377,0.50567085,0.49573034,0.5103005,0.49347773,0.49618658,0.52330387,0.48793185,0.46724156,0.4408135,0.4899193,0.4901731,0.51837474,0.47258443,0.48853043,0.4860379,0.5022911,0.4902224,0.49162564,0.49938077,0.46746147,0.51009315,0.478351,0.49593538,0.47334698,0.4901056,0.49050644,0.49146825,0.49351197,0.48749623,0.4809355,0.47750145,0.4796254,0.5088971,0.49572155,0.5014463,0.5226537,0.51571417,0.4997521,0.49557382,0.49262524,0.48876595,0.4898487,0.47656187,0.47998062,0.4873352,0.49915814,0.49614212,0.49699986,0.5032836,0.5119991,0.47770867,0.48838016,0.4974847,0.5096536,0.42136523,0.544138,0.4943018,0.50654876,0.5084001,0.50110203,0.50696033,0.47109967,0.50962645,0.46482533,0.49869534,0.4847522,0.50063306,0.50122124,0.49005267,0.50446296,0.5330007,0.4715059,0.4788788,0.48776263,0.5016811,0.4991279,0.50896716,0.5024643,0.509838,0.477815,0.48116714,0.46071154,0.5499513,0.49497437,0.49586937,0.5139879,0.5144563,0.48631045,0.47276947,0.48091114,0.5008624,0.46681908,0.48227754,0.49631423,0.47985685,0.50170004,0.463294,0.51028013,0.5585876,0.48612174,0.48960134,0.49644408,0.47798762,0.49700645,0.51153606,0.4756338,0.49421188,0.47131842,0.50960267,0.5027591,0.49095166,0.50340694,0.4694539
46,0.48183835,0.48388773,0.5111998,0.4889461,0.52313787,0.4978524,0.50652283,0.495171,0.5105977,0.47224712,0.49655527,0.5160499,0.4917613,0.50201154,0.4754804,0.5218197,0.49117747,0.49186072,0.49919015,0.49250874,0.50320226,0.4785975,0.50521904,0.5029247,0.52181923,0.49889234,0.48267403,0.4818264,0.47466725,0.52025557,0.5136117,0.5029681,0.49031132,0.47550607,0.46690217,0.49024823,0.49325764,0.49323875,0.48875582,0.49695858,0.50971127,0.50589484,0.46224135,0.4616364,0.48769197,0.49392867,0.4942484,0.5185515,0.48888946,0.50624317,0.4986159,0.49224794,0.4482962,0.5048908,0.489541,0.51777196,0.50780576,0.50240487,0.5074336,0.4985568,0.49796128,0.49612275,0.48593965,0.47534913,0.49640962,0.47393447,0.49561167,0.48204568,0.49711353,0.49134928,0.48950487,0.48872557,0.48544264,0.51175845,0.48238224,0.49874604,0.49563557,0.50449246,0.4798138,0.49017054,0.49986818,0.49258104,0.5047833,0.4906421,0.4994852,0.4814407,0.48033956,0.5034786,0.49895468,0.49358398,0.50159097,0.49667174,0.4926661,0.48813802,0.49236634,0.49318898,0.49125987,0.4891887,0.47444898,0.48985946,0.5000161,0.49067652,0.5023994,0.49848327,0.50991493,0.47601312,0.50127393,0.50608766,0.48036444,0.44868287,0.51018405,0.51538044,0.50782174,0.52874917,0.4865748,0.50574386,0.491207,0.5122376,0.47843328,0.49521714,0.48327282,0.49321857,0.49253374,0.48794612,0.50152725,0.50498426,0.47335404,0.49052703,0.49919248,0.48676935,0.50975156,0.5218149,0.4878374,0.5059303,0.48453024,0.48754087,0.47992724,0.5290105,0.5000249,0.5165201,0.51286674,0.51016915,0.4684494,0.48022753,0.47265154,0.49849305,0.48449275,0.4903491,0.49309355,0.47600928,0.49472532,0.4853318,0.5009422,0.4930968,0.48208904,0.49691787,0.5084912,0.4909035,0.5025515,0.504521,0.4709103,0.47599217,0.46801138,0.50429857,0.49574065,0.5126399,0.49870345,0.4386537
47,0.47513494,0.47267348,0.5121709,0.4913934,0.52746814,0.49807388,0.49076667,0.4971186,0.50168484,0.47620347,0.4816951,0.513833,0.4960487,0.50996226,0.49115032,0.5212714,0.49210384,0.49380493,0.49733752,0.48703426,0.50326353,0.48155072,0.5044807,0.4978088,0.50916946,0.4951139,0.47606862,0.503046,0.46408832,0.51543105,0.5239505,0.49075174,0.4927057,0.4639448,0.44915292,0.46861532,0.5000788,0.5038619,0.49270886,0.48644286,0.49037316,0.4937362,0.466261,0.48296392,0.4862862,0.49563807,0.48944503,0.5343288,0.48021787,0.5001342,0.5003754,0.49949232,0.44087,0.48790914,0.4862412,0.49511525,0.5165007,0.49036297,0.49182358,0.48984814,0.49045414,0.48380142,0.5059628,0.45966628,0.5035684,0.48664504,0.5068327,0.48418435,0.49874094,0.49366456,0.46252808,0.4840356,0.50555503,0.49569777,0.48717704,0.49284834,0.48395115,0.49264607,0.47941172,0.49361554,0.502436,0.4886416,0.5071865,0.48684093,0.49928066,0.48743805,0.49133173,0.5009837,0.4986524,0.48584643,0.4942919,0.49800077,0.48034215,0.48900437,0.4942728,0.514979,0.48927566,0.5089657,0.48388696,0.49440014,0.4880686,0.4773045,0.49738222,0.5029274,0.50901574,0.48060575,0.50331557,0.5036934,0.46315378,0.4718722,0.51229036,0.50448984,0.50344735,0.5094767,0.49157462,0.49129328,0.5044564,0.5085122,0.48844197,0.49323717,0.49038464,0.48640105,0.48255497,0.4937872,0.48243877,0.50550216,0.48005885,0.49189776,0.49768052,0.49786198,0.50967157,0.5101991,0.49511293,0.5093015,0.4790061,0.49046114,0.47965065,0.5126896,0.50518894,0.49894816,0.5022355,0.51250273,0.4360177,0.48331663,0.4739848,0.4986446,0.44084632,0.4890126,0.47985938,0.50586355,0.48224592,0.4939844,0.50075936,0.46849158,0.47707954,0.49793327,0.50933796,0.49469265,0.48535332,0.502486,0.46995878,0.4709543,0.46610183,0.48383504,0.49818102,0.503129,0.50142455,0.5003811
48,0.50047183,0.48633006,0.51234454,0.5178422,0.5244675,0.509225,0.49402618,0.49581906,0.4995191,0.47790483,0.49415284,0.5035132,0.498575,0.50833005,0.49435622,0.49961674,0.49427933,0.49883342,0.49863926,0.50099504,0.49323538,0.48582703,0.49436867,0.5146743,0.50700474,0.50141126,0.48527896,0.4890939,0.483405,0.49846727,0.5194167,0.48975226,0.4876067,0.48535332,0.47278893,0.48634392,0.49108914,0.5097586,0.50070393,0.4929492,0.47042477,0.5040622,0.48893616,0.49130762,0.49386027,0.48553514,0.4988021,0.5088848,0.48266697,0.49822646,0.4934491,0.48904407,0.47463,0.4870478,0.49706966,0.5101533,0.52088857,0.503318,0.490625,0.46468264,0.50894535,0.48985407,0.49614218,0.51913387,0.50605386,0.50292706,0.5041123,0.49196538,0.48690972,0.4967581,0.46935663,0.49207562,0.5158629,0.5055315,0.49163345,0.48463228,0.50018495,0.4918681,0.48472035,0.49629205,0.5030672,0.50098485,0.4921079,0.5082797,0.49103796,0.49322182,0.49390668,0.5038059,0.5014319,0.49349466,0.487054,0.49973312,0.44865805,0.49975646,0.49823,0.5136892,0.50027114,0.5018359,0.49772918,0.5022952,0.49728858,0.48382214,0.50119185,0.4847731,0.50660104,0.4887023,0.51691425,0.5170559,0.47550693,0.5002496,0.49187675,0.49751416,0.5027687,0.54815614,0.50546336,0.47877067,0.50859445,0.49219412,0.52382773,0.52743775,0.4915573,0.4970191,0.5002488,0.48756462,0.48444372,0.42042664,0.4808988,0.49766198,0.5023529,0.5027804,0.50686765,0.5094311,0.49839288,0.50893617,0.42889968,0.5073062,0.48687428,0.5322501,0.49642262,0.50008166,0.51299155,0.49600822,0.43900105,0.48730406,0.48669302,0.4969184,0.45526266,0.49657854,0.49612895,0.49311924,0.4786745,0.5073774,0.5040801,0.45466223,0.49231336,0.4964467,0.5020015,0.4903146,0.49287093,0.5075403,0.4740971,0.4762289,0.49292132,0.49201772,0.48317143,0.49259007,0.5053056,0.50070745
