BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7863741,0.3941356,0.60788673,0.5733286,0.69390225,0.5711143,0.16079521,0.25453565,0.29303542,0.8556904,0.67415506,0.7718066,0.65545803,0.92377526,0.2024341,0.78640395,0.61691874,0.7018421,0.4374638,0.5349062,0.637081,0.22946161,0.8528173,0.21493801,0.6587272,0.5169418,0.2052872,0.94741964,0.48694155,0.36784765,0.4529669,0.6783252,0.2450706,0.4060633,0.6003218,0.9758129,0.11561234,0.6511181,0.8244348,0.23242939,0.8391133,0.84722304,0.31796947,0.45697778,0.7137561,0.74100536,0.5868932,0.70606446,0.454191,0.24066684,0.95129126,0.42463243,0.84937245,0.5763381,0.8576037,0.7407032,0.3516122,0.66089803,0.45679972,0.24399492,0.61139953,0.32087046,0.73798794,0.8905768,0.2029571,0.25301585,0.42059574,0.4315519,0.24761471,0.7463889,0.22988579,0.29962778,0.810351,0.8954245,0.85865045,0.8650162,0.47700217,0.85744464,0.67222863,0.9637223,0.6357174,0.8584427,0.5344434,0.91151905,0.672889,0.3466029,0.14246427,0.2764235,0.84477794,0.79637015,0.89720976,0.72544247,0.24770239,0.55854046,0.8578878,0.8800708,0.33530456,0.6671016,0.14468741,0.3878985,0.38203806,0.87444,0.34848794,0.36692774,0.3409787,0.14146595,0.61788857,0.85573405,0.86127543,0.83732754,0.87577415,0.71719307,0.73641545,0.6876941,0.9185091,0.37025777,0.7554016,0.29580933,0.72132355,0.5622614,0.42815396,0.77313966,0.76920414,0.93286514,0.848883,0.23558788,0.8603564,0.43593594,0.89971,0.22404695,0.80586857,0.89860684,0.27472743,0.20902091,0.7886585,0.83086956,0.21381289,0.4411388,0.74347866,0.38057396,0.569834,0.57283497,0.19196624,0.54383624,0.27687928,0.29255912,0.56473315,0.7726268,0.70559746,0.81018275,0.92097837,0.86761326,0.65564257,0.6155559,0.4757218,0.18097652,0.34111798,0.9454876,0.69197106,0.6998539,0.8708606,0.39016053,0.95511675,0.71277374,0.34441078,0.8861239,0.20859708,0.2875274,0.73367244,0.39916655,0.79591966,0.3856859,0.42284504,0.63644683,0.24917541
0.24945563,0.48234507,0.46476328,0.43790418,0.2902537,0.62222433,0.4448574,0.58290315,0.23630697,0.35928705,0.50777817,0.15308635,0.56618464,0.46046612,0.8083791,0.55359757,0.3670655,0.63887364,0.3353326,0.43972567,0.408432,0.4330643,0.41869834,0.51174194,0.489371,0.7129421,0.4055384,0.3513911,0.5778629,0.7283405,0.52240515,0.48865765,0.5344544,0.63229823,0.6943814,0.5374716,0.6554452,0.6320187,0.38557228,0.25961718,0.7204154,0.24130869,0.5479541,0.6443472,0.39476508,0.19543032,0.4003368,0.55317056,0.47452328,0.7234104,0.49824315,0.48401806,0.59783083,0.41913834,0.30674204,0.34489092,0.7003846,0.42435765,0.33995426,0.5092294,0.18356577,0.66983664,0.48709536,0.56882364,0.55095196,0.3254641,0.4477143,0.6117977,0.7801859,0.7539507,0.80924845,0.4334307,0.39582378,0.6198294,0.53808916,0.72668415,0.45186898,0.65669405,0.505126,0.4441504,0.59792405,0.20121816,0.43573233,0.45657262,0.49318388,0.6284734,0.71018463,0.6919462,0.27350214,0.83760315,0.36616236,0.47104195,0.44244888,0.70036215,0.4374307,0.45260924,0.63615286,0.41509563,0.39584568,0.48881403,0.4171145,0.5664907,0.5173506,0.4911562,0.39087436,0.5308201,0.27919474,0.31170684,0.3503914,0.26672664,0.3065566,0.4092856,0.7407804,0.5883082,0.49011773,0.4744434,0.58718747,0.4395746,0.7378806,0.47693133,0.48268157,0.28900498,0.38810116,0.32436156,0.7909149,0.26419413,0.61058974,0.57698387,0.55260223,0.47281563,0.20865114,0.35636687,0.47175178,0.34324908,0.42676592,0.32047334,0.7026249,0.5991932,0.35384494,0.37902153,0.356486,0.37283552,0.69354206,0.3965546,0.63819087,0.46003821,0.46401757,0.68295115,0.30531886,0.36930987,0.67925215,0.38847962,0.19570681,0.3759956,0.3659999,0.50487494,0.3967582,0.5968367,0.7191386,0.3548361,0.23554882,0.4886294,0.2579722,0.3366401,0.39545235,0.51928484,0.45868102,0.630459,0.3843319,0.71119606,0.35735688,0.6444303,0.5429519,0.4148567,0.54223686
0.47394335,0.64380866,0.714069,0.2984266,0.10110515,0.64778656,0.73714894,0.48222092,0.21274154,0.50125104,0.66966736,0.051897295,0.6427989,0.5528955,0.96864486,0.44372594,0.27849835,0.59855163,0.36555403,0.58685637,0.633898,0.5297935,0.2756013,0.29094806,0.71995294,0.40472418,0.43595016,0.17202489,0.32123563,0.85418767,0.4858178,0.27614048,0.6638609,0.44124752,0.8530439,0.46882662,0.95315665,0.9338062,0.12837102,0.31972623,0.42638344,0.33678007,0.75942266,0.8350714,0.4885184,0.11798448,0.5871943,0.40851012,0.70692533,0.80886644,0.34705386,0.2804449,0.4850114,0.720606,0.37995195,0.1881329,0.89368194,0.44425973,0.43073928,0.67673016,0.06422103,0.73760974,0.4644967,0.62865454,0.11819576,0.37966073,0.46216062,0.6504887,0.11319571,0.83198744,0.93819636,0.54210496,0.5454223,0.74065393,0.37679294,0.9231403,0.28320915,0.82552487,0.40419015,0.6649217,0.9137424,0.27048048,0.38393688,0.33655548,0.76045114,0.72355723,0.9247947,0.9103702,0.3841421,0.9798854,0.68918556,0.7762185,0.508581,0.3788157,0.35434973,0.7746484,0.7545999,0.46764633,0.53975,0.6924606,0.24968259,0.45843196,0.85671604,0.70647043,0.7395459,0.7454885,0.09780622,0.3900792,0.57638925,0.23394142,0.15227734,0.28230628,0.9644536,0.64549017,0.120976284,0.57001424,0.81843895,0.67803425,0.8366307,0.4840242,0.6568345,0.21185897,0.21487123,0.49291047,0.9432989,0.45205873,0.63546646,0.5112873,0.5704588,0.40550077,0.3100457,0.34393734,0.46657884,0.19414692,0.21168476,0.08713387,0.72629344,0.6624774,0.1341724,0.24126193,0.4030793,0.32822818,0.76367825,0.40126112,0.25636703,0.6228315,0.80834395,0.6025139,0.3384168,0.19657047,0.6663773,0.57131004,0.13987936,0.69037795,0.17824477,0.4410757,0.42518172,0.72779185,0.5556761,0.101834804,0.04999452,0.16809118,0.33435664,0.60867804,0.36621654,0.22857428,0.62064004,0.36903706,0.27022356,0.921962,0.58114326,0.40418774,0.80959123,0.40793774,0.6293997
0.440328,0.4541279,0.52963465,0.5130669,0.5034937,0.47152048,0.5098106,0.4713564,0.5158336,0.5208049,0.45521435,0.5698003,0.6057287,0.4419138,0.43375605,0.52920604,0.6030178,0.5217678,0.53028435,0.5312856,0.3498083,0.55366,0.4896259,0.4030974,0.46231246,0.51655906,0.5650927,0.53314143,0.32545587,0.44204912,0.55973226,0.5919612,0.51411015,0.4654494,0.3864527,0.54199594,0.46399555,0.5114035,0.49902344,0.42021435,0.46315506,0.59939057,0.522118,0.6333529,0.46997467,0.5846208,0.5368188,0.4988263,0.48677498,0.53085005,0.51976144,0.478536,0.49745473,0.38293055,0.50218296,0.55712146,0.5041971,0.4456498,0.5890336,0.6121827,0.51131594,0.46301675,0.45176297,0.4586827,0.5507908,0.4048554,0.52227676,0.47636795,0.33343816,0.43238488,0.49080032,0.4922103,0.45204815,0.53646344,0.49745455,0.498625,0.63455826,0.5401768,0.51715523,0.5611085,0.3874003,0.5848907,0.51155925,0.52330935,0.5119165,0.47462222,0.48258483,0.46028674,0.531337,0.5014247,0.55600023,0.42596784,0.43914825,0.40712687,0.42277634,0.48069718,0.500007,0.4111613,0.68370724,0.45942086,0.48498455,0.43422595,0.57518965,0.40032858,0.39405212,0.4460895,0.5161339,0.58888954,0.3606665,0.55097103,0.4860048,0.413622,0.48919043,0.51582044,0.49128023,0.5341564,0.4807287,0.5162942,0.43398917,0.5084284,0.44654617,0.534997,0.48551053,0.5648552,0.46437612,0.5241073,0.44881955,0.41828918,0.47775993,0.4626614,0.57043236,0.48396343,0.45174098,0.54685277,0.44730234,0.54766244,0.5108366,0.46408483,0.52637684,0.46322867,0.5979369,0.49621618,0.45616004,0.5530016,0.4499246,0.5808398,0.5440877,0.53149956,0.486173,0.50005895,0.4842558,0.5047473,0.4593533,0.6535327,0.4935122,0.5370816,0.48845467,0.52277255,0.5446352,0.509727,0.55121005,0.6215782,0.5502369,0.58492124,0.55271256,0.4756752,0.45397264,0.3497382,0.44970247,0.48492864,0.5678152,0.4657381,0.4032676,0.45431626,0.39014605
0.15683529,0.062279515,0.41274062,0.34425184,0.7563171,0.16100727,0.3178118,0.09162523,0.33289152,0.56558514,0.5719778,0.54495907,0.71677214,0.2247724,0.17797932,0.14767124,0.27882028,0.5330689,0.48858064,0.65312696,0.7927948,0.46856737,0.27565014,0.22502737,0.96171993,0.33582497,0.21328011,0.8237555,0.54876703,0.3301017,0.78057295,0.9103784,0.3593994,0.12099603,0.27792844,0.51380324,0.3571524,0.25973794,0.7542917,0.28025365,0.15629221,0.66859806,0.6283639,0.91859835,0.12274397,0.59481674,0.19865276,0.70102644,0.24531817,0.22320333,0.66837937,0.33067036,0.066380195,0.07473912,0.48415557,0.77565354,0.7947925,0.27484843,0.16363885,0.18049082,0.4347065,0.52661604,0.20625316,0.6356795,0.6650377,0.23148656,0.41909555,0.2477988,0.2912944,0.44077623,0.14527725,0.1369722,0.72942257,0.57441425,0.4471313,0.7896196,0.6075566,0.56454295,0.40635392,0.66666836,0.44031137,0.17184074,0.12511763,0.3024811,0.5109559,0.39068228,0.8833603,0.6808963,0.234453,0.6198966,0.63766766,0.5481451,0.3590547,0.6487501,0.20584507,0.4968106,0.5740443,0.06980289,0.8629298,0.29975986,0.2867765,0.088840626,0.45947814,0.5147864,0.26878527,0.752256,0.418214,0.6958114,0.45640028,0.55142796,0.5110134,0.41937438,0.32179123,0.6984793,0.11242333,0.09945856,0.811728,0.9651652,0.10113001,0.83887094,0.27964568,0.17467229,0.39158612,0.4039534,0.3440713,0.42171204,0.40317777,0.1419599,0.24156813,0.108041294,0.2584654,0.6328022,0.3451359,0.607546,0.39778742,0.097939014,0.3920457,0.43019503,0.6111727,0.18427368,0.2265908,0.3292315,0.21415068,0.6079925,0.27819625,0.93142945,0.58626354,0.4572897,0.1442551,0.3498922,0.6632536,0.09695982,0.43211976,0.68723077,0.23664813,0.27485028,0.12302872,0.87719834,0.441038,0.6669634,0.18885925,0.5855753,0.5867794,0.65367484,0.26746774,0.21154083,0.29042497,0.4174173,0.2333052,0.67189986,0.43523136,0.18215995,0.08065849,0.28833094,0.09351662
0.32441407,0.3695622,0.36589122,0.35464096,0.27041268,0.40691313,0.36645517,0.31777164,0.6527367,0.32583237,0.22176589,0.5103458,0.48871514,0.23331691,0.23403293,0.45521465,0.499908,0.24379586,0.3759363,0.3980334,0.29894796,0.40875965,0.45938027,0.39469406,0.2593211,0.35423687,0.79723996,0.3114168,0.13975903,0.33331084,0.30561972,0.6014214,0.35201633,0.5140089,0.16715,0.63061875,0.3167798,0.33249733,0.36114597,0.38664165,0.23139589,0.59914595,0.41878137,0.37624258,0.41601035,0.37397015,0.4417076,0.2567974,0.54592764,0.45791125,0.2669203,0.3277085,0.4042055,0.32194465,0.31975108,0.3063181,0.26945388,0.22216304,0.5751661,0.6945584,0.6077675,0.16780937,0.24880259,0.22680113,0.36618134,0.4381989,0.38464132,0.38124976,0.20446527,0.25540474,0.60618585,0.3845447,0.21181107,0.34285036,0.42797726,0.28138286,0.677525,0.43168104,0.38597146,0.33744898,0.18624856,0.69655937,0.5621282,0.36093155,0.30810922,0.22381715,0.21166621,0.35733828,0.362124,0.5883057,0.5371713,0.19958702,0.23227073,0.19404279,0.23641576,0.28517732,0.3339464,0.46351698,0.9050025,0.2679045,0.30544582,0.29292956,0.44028845,0.3702025,0.22914815,0.20524706,0.44488993,0.45576465,0.52065676,0.60142964,0.24679321,0.23255242,0.4840965,0.33497706,0.31253165,0.7338753,0.2726549,0.33762172,0.22040132,0.25092864,0.22047046,0.487875,0.2799863,0.40429506,0.25523427,0.5601574,0.20087713,0.2081184,0.32303888,0.41001883,0.46675646,0.32536474,0.23054925,0.35266197,0.22140256,0.648283,0.32977363,0.27014402,0.3625927,0.29433855,0.47742578,0.35511154,0.30776405,0.43720296,0.4930657,0.40449128,0.3607978,0.3846424,0.36050308,0.31416872,0.37882942,0.3727921,0.26036203,0.7661367,0.37273008,0.41343468,0.43873358,0.3067695,0.34168613,0.3906429,0.6382063,0.56133676,0.38216147,0.42614236,0.515244,0.2747929,0.37636337,0.13569005,0.24456702,0.3921379,0.4509071,0.32164475,0.25441095,0.25979942,0.26626703
0.20875539,0.4305285,0.10104507,0.47830954,0.371877,0.2383099,0.368576,0.21299425,0.6779954,0.45515254,0.22858623,0.15311372,0.12648499,0.17627409,0.14329469,0.35384476,0.11557179,0.10732357,0.18280417,0.4828943,0.39009538,0.57215434,0.38338268,0.38135037,0.18962109,0.30704805,0.25449687,0.3598227,0.18772838,0.4610886,0.34380814,0.8248973,0.52086884,0.74529964,0.08993091,0.63814235,0.21515624,0.13565621,0.3794099,0.19969954,0.16500577,0.4754916,0.30341068,0.4563767,0.39279246,0.5500953,0.6188337,0.3249901,0.7556669,0.4799806,0.36709318,0.20712925,0.4699816,0.37435052,0.05686221,0.19892532,0.10538402,0.10557305,0.6180878,0.9375864,0.32192427,0.22482091,0.2969176,0.3971749,0.3287165,0.41062537,0.42565286,0.59449404,0.23180825,0.39221227,0.70992184,0.19832128,0.29521757,0.16508329,0.17148009,0.3876268,0.9411696,0.3870686,0.21737297,0.38589358,0.05997865,0.54889244,0.65541565,0.26616102,0.3236354,0.12973776,0.13791369,0.16403802,0.1538724,0.83559304,0.5196441,0.040803246,0.13102944,0.6749676,0.30761138,0.1138472,0.10840938,0.3610904,0.9393479,0.106353335,0.30256277,0.21904196,0.14129457,0.16328613,0.21320377,0.055217545,0.28235805,0.45086342,0.28942826,0.30077806,0.33552524,0.070059724,0.7705732,0.514359,0.17181481,0.77944946,0.25810713,0.38222995,0.46904787,0.44330662,0.180513,0.552725,0.17367506,0.45288286,0.3322799,0.46440762,0.20734192,0.16155846,0.5757927,0.4278245,0.27552152,0.12099656,0.10493752,0.124972306,0.19209586,0.61703026,0.27192312,0.14852118,0.16667756,0.16564938,0.34858155,0.41396376,0.45950744,0.18365876,0.2590101,0.50258553,0.43989068,0.4479057,0.21553029,0.18277101,0.5710775,0.12391646,0.13827482,0.14257154,0.3459898,0.27791283,0.2867469,0.40870118,0.15355776,0.1926092,0.5101429,0.48255646,0.36625683,0.14912184,0.33277738,0.30365506,0.19019058,0.033372685,0.17759173,0.7289195,0.18447548,0.19991323,0.24265271,0.28869516,0.15323037
0.48053196,0.5076969,0.520298,0.5243447,0.4625022,0.5167458,0.46725586,0.5103762,0.4258363,0.4876387,0.51560456,0.4341784,0.4561192,0.5342155,0.57596046,0.44489372,0.46823093,0.5123571,0.4626113,0.557674,0.47094876,0.4735857,0.5256554,0.41223237,0.5770603,0.5715111,0.45843282,0.59292704,0.4964037,0.5581693,0.55725247,0.5592051,0.4796887,0.43168667,0.56333274,0.5894139,0.5073416,0.5128046,0.47992757,0.4309659,0.5222144,0.45826843,0.4430018,0.61560977,0.48079592,0.44532764,0.46479237,0.5854158,0.5270604,0.55494785,0.5778748,0.47494194,0.5580247,0.49046308,0.48609298,0.46618462,0.5836181,0.50092125,0.5103267,0.5282172,0.49139684,0.53034323,0.52887934,0.58743644,0.52559406,0.44296804,0.5590405,0.5473973,0.5705857,0.60721207,0.5547945,0.5264102,0.53607506,0.5948435,0.5183787,0.63024867,0.5175765,0.59426427,0.5747403,0.5972872,0.53530705,0.45790064,0.52464443,0.55507296,0.5523842,0.5591335,0.5803535,0.517251,0.45694786,0.5715232,0.5279073,0.49439293,0.4649218,0.5600325,0.5217183,0.60193753,0.52963877,0.5248945,0.4943303,0.52054507,0.47946277,0.5539181,0.5265644,0.50643766,0.45835206,0.5025691,0.50852215,0.48248252,0.45830593,0.45214483,0.49488246,0.44199896,0.5487336,0.61001277,0.52539194,0.49493092,0.5086992,0.5675717,0.54459125,0.5772723,0.50148284,0.49022105,0.49124134,0.6077224,0.60165876,0.40818688,0.5774996,0.49844262,0.5641674,0.4514442,0.46066588,0.49342534,0.48216465,0.46776867,0.5104509,0.49705002,0.56959957,0.5776957,0.48927853,0.4619658,0.46197405,0.45059896,0.55453056,0.4651587,0.50575095,0.50377375,0.44626066,0.547707,0.49742424,0.50931364,0.5909125,0.5375269,0.4701021,0.49275738,0.4473563,0.4579295,0.46742693,0.5927737,0.5534186,0.5662435,0.4732327,0.4814566,0.5123207,0.49912676,0.5119694,0.5131222,0.47169846,0.40198737,0.49190676,0.5756175,0.57302415,0.4713112,0.5062905,0.5187641,0.47735146
0.63764185,0.33882976,0.7148949,0.2849713,0.6800252,0.71922433,0.54412675,0.46070597,0.6303392,0.45802715,0.89572436,0.85028636,0.80820566,0.9190563,0.12373445,0.20248626,0.9068366,0.40402085,0.67962563,0.7041202,0.6759437,0.18024057,0.5857658,0.38207585,0.8386439,0.95079464,0.43913832,0.8607719,0.82618874,0.43858525,0.76714766,0.4040801,0.82972693,0.7025112,0.26797786,0.910121,0.6651555,0.70900184,0.859348,0.23865286,0.23938884,0.37435547,0.7199368,0.33368018,0.79705,0.90784496,0.9119931,0.52663535,0.89466244,0.78693473,0.3122392,0.09602114,0.56241274,0.88998425,0.8378008,0.21612972,0.50817704,0.37022188,0.35909694,0.6252447,0.48561767,0.49774584,0.86524326,0.5244267,0.7011246,0.39684424,0.4951935,0.25569138,0.7134648,0.46306726,0.47296727,0.46184245,0.581039,0.8679618,0.7556275,0.48351398,0.84156406,0.989358,0.8807628,0.64838153,0.39570913,0.4518464,0.6144914,0.87786007,0.4971094,0.70829976,0.8945014,0.51171774,0.35237694,0.5356034,0.6429655,0.38756493,0.52567214,0.5045172,0.7389802,0.8740323,0.79048413,0.34573725,0.8974666,0.48820433,0.6435043,0.8593325,0.8992705,0.6654815,0.3919171,0.8446525,0.37696594,0.873347,0.6713761,0.7151488,0.5033058,0.6835486,0.23751505,0.94933665,0.35753137,0.66687334,0.34341168,0.49514195,0.75772625,0.3596529,0.79086393,0.79148304,0.8629229,0.8836851,0.8814935,0.6586029,0.555721,0.6473622,0.9499881,0.72266024,0.68232673,0.7370502,0.43906036,0.9141755,0.559054,0.80469215,0.68656063,0.6770542,0.79951966,0.6793978,0.5980748,0.8338744,0.9010747,0.94367296,0.4854459,0.92501485,0.23739778,0.11730789,0.80594224,0.6522369,0.3489267,0.1740523,0.3307182,0.88551515,0.8798645,0.47754276,0.8360304,0.97298676,0.3207361,0.7752227,0.67382056,0.57177925,0.65861285,0.85426855,0.86670375,0.18017673,0.66197133,0.61242366,0.7941696,0.94037396,0.74765956,0.11642321,0.86638623,0.45491377,0.4596297
0.5663662,0.5856738,0.54890716,0.40567407,0.40092897,0.39980477,0.26554832,0.28096962,0.24033798,0.37982637,0.37671563,0.6028078,0.39227304,0.35741156,0.44631436,0.36408997,0.43293887,0.3738474,0.42774114,0.50988424,0.25127405,0.26679438,0.41323036,0.3683789,0.4370585,0.47078532,0.3702873,0.474431,0.31019422,0.28608808,0.3636408,0.46306705,0.42141837,0.34073493,0.30937722,0.47718734,0.4173575,0.6857018,0.21653712,0.4250816,0.518148,0.45170394,0.18067992,0.50824094,0.72450763,0.21902114,0.5146852,0.25603217,0.41088918,0.23645188,0.3402234,0.65055805,0.30745268,0.30474004,0.42905232,0.44171622,0.13795212,0.5469443,0.2036857,0.48722714,0.4254148,0.22585547,0.44298947,0.40724877,0.2538217,0.34691948,0.48909077,0.4337673,0.33896428,0.4607517,0.62758654,0.32811773,0.33539703,0.24392602,0.20808859,0.3814458,0.3988892,0.42935455,0.2145761,0.4031154,0.46229514,0.69595563,0.5257077,0.17325796,0.3759955,0.4065275,0.30610365,0.22356465,0.36477083,0.3576911,0.6527217,0.4164416,0.4458393,0.44855547,0.43862823,0.48337746,0.31126726,0.7326465,0.20882101,0.48037523,0.30138677,0.53762585,0.40486032,0.6004298,0.31620863,0.2963206,0.47004798,0.39188203,0.5480487,0.5755473,0.25463688,0.5905212,0.22093117,0.35785526,0.38547245,0.26956624,0.3283053,0.34666193,0.29084784,0.38739628,0.41368604,0.16964206,0.30597445,0.3537844,0.48102707,0.239489,0.5851541,0.4990914,0.38934335,0.43746388,0.33546123,0.3958391,0.3350788,0.3795398,0.3009073,0.6554257,0.20997229,0.15017244,0.53504664,0.49822876,0.4876546,0.15353557,0.44864997,0.47720134,0.30226326,0.34434897,0.7090577,0.50901747,0.32868552,0.35206977,0.33828428,0.5553676,0.7290439,0.3082469,0.37474558,0.38278034,0.32784104,0.30485612,0.6639488,0.5210309,0.5530862,0.17647345,0.29584286,0.57346547,0.23421396,0.7295735,0.5106863,0.46623808,0.3147767,0.273345,0.4616927,0.5548718,0.22913294,0.43196258,0.623449
0.85982364,0.63636154,0.59559757,0.5890514,0.46155456,0.36199066,0.49492696,0.390982,0.090367205,0.5396668,0.59814173,0.7177757,0.5436398,0.5611933,0.5512213,0.59225523,0.76856464,0.58918464,0.42747992,0.7922505,0.29393855,0.47521946,0.3454734,0.20225807,0.5997148,0.90172637,0.7688382,0.85700095,0.3998384,0.30942637,0.5750491,0.87621206,0.88105994,0.4829608,0.4070978,0.70807856,0.7511241,0.78733027,0.30428284,0.28309622,0.796617,0.34026623,0.08980304,0.8111153,0.9543356,0.5338081,0.6855821,0.16895366,0.36307663,0.3404067,0.53651834,0.90829486,0.49961275,0.45207736,0.43433216,0.6324266,0.100775495,0.7780169,0.41482556,0.7370333,0.7254681,0.3200086,0.65010124,0.5824453,0.34593037,0.35572648,0.7610801,0.8759669,0.51704884,0.513087,0.6687088,0.2334967,0.1505743,0.27562636,0.41408232,0.7304271,0.58396864,0.43802407,0.2106693,0.49729896,0.29671857,0.6849895,0.7671292,0.19660875,0.7824707,0.610114,0.28826806,0.1971784,0.45239985,0.22336233,0.8540225,0.2450023,0.63269365,0.5443776,0.7092838,0.68815446,0.57786536,0.95177025,0.21042894,0.75363874,0.53745306,0.68661565,0.54580814,0.59957206,0.19423759,0.3036763,0.5784703,0.18413654,0.8186379,0.6152834,0.3941267,0.1915425,0.05395928,0.15369506,0.54217553,0.55493236,0.33188242,0.7147275,0.5470859,0.48670512,0.56152093,0.04355038,0.23432885,0.23451738,0.78876454,0.42757204,0.715432,0.7472457,0.4525161,0.87629884,0.36334598,0.2600388,0.4300534,0.22827193,0.3229185,0.92557865,0.48834747,0.3929052,0.52132726,0.7276696,0.8121054,0.09740127,0.5075077,0.91430575,0.14594856,0.5124129,0.93646395,0.61515164,0.58759445,0.4484817,0.10001999,0.8715322,0.9392702,0.19759515,0.64571846,0.7810852,0.63332427,0.62497145,0.8699643,0.74762154,0.7967995,0.21157493,0.32115883,0.92297584,0.48075634,0.90749764,0.684587,0.2795916,0.29686913,0.14838588,0.6042718,0.6850276,0.5175363,0.45356625,0.8282441
0.50096226,0.4605445,0.3561112,0.41632834,0.4429766,0.4648855,0.36196804,0.4921725,0.5214206,0.49309587,0.42869893,0.43667486,0.40489715,0.33387962,0.40346348,0.37256148,0.31379288,0.28051555,0.5477408,0.5371244,0.56960404,0.40815455,0.35075784,0.5517389,0.55292857,0.37745982,0.37903747,0.39611977,0.44352072,0.51475817,0.28781727,0.4030622,0.52353525,0.4030956,0.46660683,0.4478164,0.5611752,0.34869996,0.54442805,0.5386961,0.37480098,0.6662159,0.47028506,0.43557495,0.52416265,0.3981932,0.49718383,0.4753214,0.6223527,0.34645355,0.39073092,0.5343294,0.3390329,0.46397045,0.5706268,0.4967411,0.5786409,0.36498806,0.41309115,0.2903627,0.5116028,0.46337238,0.45847762,0.37036687,0.4411838,0.49548408,0.34990314,0.4257385,0.5081514,0.43059063,0.4320263,0.5357291,0.4911677,0.40565538,0.49589932,0.29162693,0.48915654,0.55019194,0.587998,0.35867116,0.54730064,0.38683784,0.2717447,0.48218682,0.3244572,0.46583426,0.54774225,0.5692863,0.44119686,0.38005903,0.49123335,0.48881784,0.39898938,0.57081354,0.33384672,0.56173253,0.45457712,0.40419507,0.5313339,0.31708226,0.3707002,0.335447,0.3079767,0.57282114,0.47491947,0.522187,0.4729628,0.4435582,0.38643324,0.39902923,0.4020383,0.49032056,0.45142835,0.53743243,0.37707376,0.41360077,0.35021454,0.44667128,0.42763755,0.35524485,0.39909756,0.5178751,0.45769468,0.48585853,0.39523703,0.46557426,0.30803555,0.39784828,0.4646246,0.53545123,0.4474595,0.6263966,0.47507697,0.44896156,0.38150573,0.44470212,0.4136492,0.456159,0.5464762,0.3619869,0.29797262,0.48602405,0.41136107,0.4215708,0.42889267,0.5095896,0.46995223,0.36475492,0.5081336,0.34096977,0.52291006,0.53014594,0.45599857,0.5210519,0.3885367,0.33737677,0.49063075,0.36695462,0.33209088,0.37956142,0.53092796,0.4927469,0.5074904,0.34959367,0.5056752,0.39454383,0.45202625,0.53395224,0.39464778,0.5235292,0.34139624,0.37537706,0.43586272,0.42643902,0.40674254
