BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6656605,0.7183244,0.8484344,0.7192859,0.27016267,0.26284444,0.7068701,0.92784,0.6386366,0.89360607,0.438404,0.40996343,0.770314,0.89452153,0.849684,0.76440495,0.8525294,0.61330277,0.47841495,0.6971097,0.36838228,0.72339004,0.35911828,0.639465,0.8039131,0.8066047,0.8483073,0.83827114,0.33556655,0.8057575,0.8986227,0.33183435,0.81559896,0.4195373,0.8752777,0.7374805,0.58390343,0.83292156,0.9567572,0.38131487,0.81107587,0.8293455,0.20266004,0.59605366,0.88219315,0.6668544,0.5359117,0.87768465,0.70498806,0.9299246,0.7127031,0.9212645,0.45371398,0.8774243,0.215951,0.59234834,0.45977834,0.74108464,0.76685834,0.9460313,0.93591017,0.8380478,0.7680969,0.8065624,0.4659324,0.626756,0.8029457,0.71455705,0.9182456,0.35771638,0.4095954,0.8703768,0.11163163,0.86889964,0.9355548,0.85811543,0.9390844,0.6839593,0.31598094,0.59620905,0.5045652,0.5254584,0.6115113,0.877601,0.7171436,0.5916224,0.88414556,0.7640668,0.24941593,0.94563127,0.24368595,0.669148,0.45227516,0.6146202,0.7430268,0.53035176,0.8223053,0.8073318,0.2991976,0.7825535,0.24599095,0.5487765,0.54007024,0.9081973,0.6477162,0.4392657,0.517479,0.62273926,0.7354715,0.43464956,0.8548507,0.1353374,0.6573561,0.62151015,0.41400266,0.6044805,0.95082974,0.80495566,0.81288594,0.71250486,0.48300296,0.37477428,0.88178617,0.62139624,0.6489636,0.20885135,0.8915354,0.8651919,0.92343366,0.7472678,0.64272475,0.25836784,0.16518974,0.3972318,0.8441246,0.86438704,0.9073409,0.813964,0.082467586,0.7796806,0.5637778,0.83086234,0.3776625,0.8434951,0.7424235,0.6793132,0.9659114,0.5021785,0.76295,0.35345134,0.21049264,0.9597065,0.6836647,0.84839046,0.9269598,0.8312034,0.84105694,0.46095118,0.5642124,0.5716787,0.113328904,0.6465056,0.79028314,0.43982738,0.9087895,0.78186953,0.9447949,0.6229831,0.44421276,0.7611953,0.64177495,0.598225,0.7815145,0.9628619,0.8251303
0.32184777,0.3262609,0.25717583,0.55363214,0.24464948,0.46279824,0.19109838,0.3786314,0.24432364,0.24682656,0.43095952,0.15779738,0.32434464,0.38517237,0.3043421,0.5775251,0.24098137,0.42759368,0.30723238,0.45683998,0.43838593,0.38613302,0.56186694,0.4699114,0.29568568,0.30201244,0.23527817,0.5978979,0.39666846,0.24812356,0.16279738,0.5639134,0.5066968,0.28292888,0.08461976,0.66664785,0.77723974,0.30844694,0.16474088,0.27725184,0.36546853,0.57921106,0.51624674,0.42277196,0.63190335,0.68768334,0.60400236,0.3315893,0.418692,0.28290945,0.6105109,0.33176973,0.5238459,0.32061154,0.25527775,0.25572318,0.5909872,0.11182791,0.29264584,0.2828421,0.13157302,0.748435,0.36823583,0.62925225,0.78531337,0.57785887,0.45674863,0.25948086,0.2762871,0.25488594,0.5481689,0.6016003,0.53962183,0.18138684,0.38161966,0.37099224,0.301302,0.4154005,0.42285335,0.33814457,0.6521641,0.3185767,0.30127144,0.4721603,0.18062682,0.113045536,0.24597554,0.64303994,0.57143724,0.31358817,0.22662236,0.3870119,0.1200018,0.64190465,0.15438922,0.5343159,0.39926192,0.71254295,0.42299753,0.5011997,0.6517325,0.4668146,0.44399908,0.34660038,0.41841617,0.23967753,0.40156806,0.33407918,0.31517154,0.31743023,0.61820763,0.1832087,0.5610813,0.6744648,0.17264713,0.9019895,0.4081077,0.4149005,0.7490407,0.57921785,0.22259907,0.39781716,0.5083125,0.23953615,0.4634288,0.29084396,0.41074663,0.08702793,0.44085693,0.665624,0.35246104,0.1714018,0.32747188,0.40016612,0.14348315,0.2416708,0.8302682,0.5973692,0.31152472,0.284149,0.20089252,0.14597036,0.25774235,0.30853713,0.5342706,0.5407643,0.5985388,0.6184251,0.6494609,0.12703286,0.39906916,0.5035414,0.26499477,0.27553266,0.5235796,0.26195633,0.28971577,0.42861807,0.47656187,0.29150003,0.44403774,0.7252684,0.44839826,0.3633302,0.17978853,0.39060864,0.57231486,0.35313803,0.30944392,0.4172203,0.3108918,0.30911282,0.32569912,0.2856609,0.49167773
0.18258123,0.10930113,0.22254486,0.414528,0.37481755,0.30631658,0.15984452,0.68014085,0.1257023,0.264669,0.72380286,0.14377628,0.06217466,0.6086132,0.22030856,0.9697167,0.2941058,0.53541553,0.2809401,0.4923697,0.43159607,0.16981825,0.8285943,0.52292114,0.47460473,0.343404,0.07297396,0.9019849,0.045718778,0.60388607,0.17605042,0.50642365,0.26705572,0.25255743,0.6354595,0.69930226,0.86181206,0.09638038,0.16303736,0.12345331,0.8237616,0.49306864,0.8258614,0.51362044,0.6024196,0.80305177,0.60881263,0.3127762,0.85437626,0.3829823,0.8642846,0.08996964,0.7572784,0.09160991,0.30869392,0.13778774,0.38035667,0.044101607,0.12859368,0.062393773,0.06917744,0.9140778,0.704481,0.73429203,0.95884985,0.6070985,0.885921,0.14765328,0.040631346,0.049000446,0.8130202,0.94909537,0.65854126,0.036443263,0.84095985,0.3593854,0.34973937,0.32009783,0.16706356,0.27801594,0.7150381,0.16025855,0.18415076,0.5955688,0.4273585,0.013487398,0.20205797,0.9132284,0.72481936,0.6683354,0.3413656,0.5581311,0.07618731,0.5235123,0.030559639,0.28870022,0.29885414,0.85380214,0.6315126,0.74690914,0.96214277,0.68631506,0.45993817,0.83712226,0.6300276,0.114228174,0.098152965,0.64123416,0.7755319,0.43771946,0.7095271,0.17384401,0.45614025,0.55874926,0.3461951,0.25313357,0.9462439,0.33435422,0.58302695,0.74244124,0.1892229,0.62168145,0.5301305,0.041046597,0.7772875,0.21418437,0.66766787,0.021426601,0.56091887,0.7082037,0.14204428,0.055708107,0.2506657,0.94190997,0.017386846,0.169559,0.86433136,0.5404577,0.1740958,0.22713323,0.07116362,0.058865912,0.12165683,0.18849346,0.49554667,0.75006926,0.46164015,0.7295519,0.83860576,0.077695936,0.16939434,0.8842401,0.39913464,0.29740888,0.25568482,0.50167155,0.09147747,0.55094165,0.729979,0.53692853,0.39341655,0.351625,0.19035898,0.4005503,0.049439352,0.29307637,0.87795204,0.33600497,0.16242754,0.03348167,0.30075905,0.10865391,0.107530795,0.2851737,0.91297513
0.43766072,0.6301469,0.52453226,0.68396795,0.44458,0.33916035,0.39124474,0.42581585,0.46873882,0.43078893,0.38668478,0.44155458,0.50722164,0.47663775,0.5834089,0.3865468,0.45594224,0.6794757,0.44691724,0.35536656,0.3648932,0.47046483,0.28180715,0.52925426,0.5004125,0.57817936,0.5693009,0.50214803,0.5036702,0.39662185,0.42575732,0.630572,0.39051923,0.46937373,0.4236271,0.4413762,0.412815,0.5454376,0.44560018,0.45883498,0.35668835,0.424109,0.40361467,0.54823506,0.42447254,0.4360877,0.3575303,0.3659483,0.45422387,0.53467864,0.3297665,0.4854441,0.48063096,0.35298404,0.5885488,0.5255554,0.6374364,0.45118207,0.52981,0.4646529,0.50728095,0.64996356,0.4048821,0.3193382,0.2759224,0.4448934,0.47539958,0.55403715,0.48996475,0.54793555,0.302386,0.3960452,0.47107723,0.55935234,0.5945694,0.5174004,0.4182526,0.496021,0.51510996,0.5027378,0.53963786,0.46857166,0.51121646,0.5082367,0.48671082,0.4964584,0.49141896,0.5617054,0.43938485,0.47720233,0.37445384,0.4764349,0.4006119,0.5133229,0.5656484,0.34640524,0.64597005,0.49666557,0.47811925,0.41351768,0.36244228,0.3825712,0.37390205,0.4180839,0.3387302,0.5806178,0.5042745,0.42864892,0.35222378,0.4831247,0.36503562,0.5874557,0.4563844,0.29715797,0.5308707,0.39391705,0.45014802,0.5288777,0.4775852,0.44913864,0.4373691,0.52305853,0.5333344,0.56515044,0.45351622,0.5783613,0.47785026,0.4518104,0.32805896,0.45879677,0.45260403,0.5086075,0.56113714,0.50621843,0.57002443,0.6175541,0.47629967,0.38966417,0.5419835,0.5199197,0.46589163,0.47795835,0.47402126,0.62492305,0.47088614,0.45630702,0.41819498,0.3928089,0.34682438,0.5770452,0.6585984,0.5902763,0.3714096,0.43390647,0.39084944,0.518081,0.42634964,0.57120645,0.38305223,0.3380867,0.52071035,0.46206748,0.5081225,0.59177154,0.5001959,0.40551084,0.42919523,0.47091773,0.3810333,0.53374,0.43435118,0.62966835,0.40215218,0.46772876,0.50368196
0.09919026,0.96946377,0.82031447,0.91765237,0.15976,0.31225115,0.37739134,0.27406952,0.6367128,0.05644401,0.38654092,0.08852957,0.9340944,0.63023454,0.67564356,0.28574786,0.6882059,0.5859798,0.25981787,0.5797356,0.2637352,0.7637625,0.28261602,0.65814084,0.5161763,0.9306859,0.7420577,0.8517792,0.7999114,0.21487454,0.95531666,0.24068066,0.34389293,0.50248116,0.37009314,0.48405793,0.7672251,0.5468794,0.7435234,0.39521256,0.5349152,0.87236863,0.02522107,0.77613914,0.4516187,0.731999,0.7069631,0.4059092,0.72538483,0.33502918,0.12372012,0.4395748,0.708768,0.122767776,0.6762697,0.77651834,0.8183472,0.5787134,0.8044556,0.2590321,0.13473588,0.8168551,0.6918674,0.021765942,0.22278227,0.6247678,0.2763442,0.8498997,0.61451805,0.95293945,0.026741387,0.7928557,0.3204525,0.50195724,0.9149073,0.8864123,0.6211421,0.28125507,0.9658955,0.52740395,0.38678735,0.36767694,0.18008934,0.5610043,0.10190268,0.13517852,0.58172137,0.4603913,0.10382886,0.93439233,0.07764273,0.49970257,0.12507698,0.68825775,0.55933666,0.1993339,0.44297504,0.70381737,0.338746,0.5544365,0.42533278,0.7732929,0.10383685,0.13481557,0.17206182,0.34007797,0.59698385,0.23150884,0.15499952,0.27664286,0.16700716,0.5350191,0.61014813,0.2877136,0.40109962,0.22156852,0.8402286,0.6278419,0.59788036,0.47308522,0.3490632,0.058647927,0.8259698,0.65221363,0.32978395,0.9446842,0.56293,0.47298923,0.0453333,0.7763174,0.6871071,0.16034243,0.18772638,0.8980139,0.798741,0.9366959,0.6626083,0.05492823,0.33172825,0.24035586,0.41618967,0.5374097,0.816346,0.95894814,0.9079356,0.9154873,0.4056462,0.46700832,0.86821693,0.9610629,0.96308696,0.8963477,0.41051507,0.13763602,0.9022146,0.8991193,0.35325214,0.7192867,0.04398795,0.55861896,0.10524279,0.8589469,0.25416774,0.11681658,0.74915487,0.34744647,0.9106375,0.79835224,0.03801528,0.14326411,0.7504516,0.5978239,0.8143558,0.38635862,0.9193609
0.36997178,0.40408382,0.35307372,0.82725835,0.57897466,0.092667125,0.33404362,0.20913547,0.21887901,0.44446075,0.16273366,0.6304278,0.20567194,0.28389302,0.6898952,0.31728584,0.2757353,0.42213017,0.4779211,0.13325661,0.25137243,0.2255742,0.13527052,0.48410693,0.32673308,0.4271977,0.44066787,0.3886098,0.2263404,0.39198774,0.09562448,0.90118706,0.13460678,0.30730087,0.39607078,0.24552238,0.16033539,0.47823495,0.21647775,0.59942514,0.14104459,0.37146288,0.47050843,0.3650095,0.21811,0.20007968,0.14654939,0.20228353,0.3109748,0.5432149,0.22895575,0.4380434,0.18055716,0.27959418,0.85604966,0.6723837,0.5176379,0.34738,0.46178433,0.6164356,0.72001326,0.47444925,0.20863564,0.16563946,0.3859164,0.27246696,0.6123274,0.47434267,0.25718713,0.22220503,0.6691262,0.21643963,0.33223188,0.68757653,0.4393063,0.37705243,0.20028643,0.39356157,0.22231331,0.36248308,0.62257195,0.5026613,0.6473095,0.77093893,0.5033491,0.8028555,0.4479924,0.652686,0.50050485,0.11803523,0.48753223,0.33800638,0.33594504,0.2798365,0.56630605,0.21819003,0.799663,0.57765263,0.33325818,0.14939907,0.1882626,0.08436218,0.30942786,0.4756485,0.18413089,0.52175057,0.38563567,0.35571444,0.11261137,0.5472786,0.17537048,0.88526106,0.39207378,0.12298194,0.8318497,0.45312652,0.37114173,0.42042115,0.47656557,0.27939525,0.24575964,0.7290679,0.33042935,0.7624407,0.5421016,0.31125453,0.3641006,0.6267562,0.36605987,0.18225157,0.3510835,0.82778436,0.700865,0.34019157,0.6588874,0.51674426,0.19556943,0.29957843,0.8077855,0.47799024,0.37957194,0.2867613,0.3056047,0.41840863,0.18945958,0.20216097,0.48832035,0.2691828,0.1735194,0.51250815,0.66444916,0.46302933,0.41318756,0.4144606,0.10366555,0.27458936,0.24972892,0.4047116,0.6387486,0.09495647,0.48307934,0.14943787,0.6559693,0.841445,0.26382157,0.32841468,0.10852395,0.19469965,0.54580826,0.41704118,0.20363218,0.70627576,0.14799628,0.26346824,0.3439323
0.67997533,0.85628206,0.92386276,0.96848863,0.9369538,0.19412991,0.1853153,0.41855428,0.59505117,0.95688117,0.19345786,0.9389597,0.14521788,0.7458783,0.9781486,0.8774787,0.48575816,0.6697962,0.88228667,0.20264354,0.8415989,0.5734692,0.44308436,0.907642,0.49735045,0.89337677,0.9586269,0.1414727,0.50771475,0.8701364,0.15212224,0.98980206,0.70281726,0.840836,0.6025729,0.33700463,0.30944216,0.70226485,0.12996335,0.64914525,0.29532108,0.26220712,0.8913205,0.773144,0.54023963,0.47110042,0.37831923,0.33863866,0.8700604,0.95953894,0.5368726,0.9438322,0.44100082,0.7892306,0.9861267,0.9551774,0.7726608,0.8696964,0.781456,0.91511524,0.9498067,0.9114742,0.067252055,0.3177096,0.84798604,0.5845936,0.93125635,0.9648323,0.41767973,0.1477804,0.85305876,0.06414165,0.7672061,0.9220798,0.9237317,0.91066766,0.40652558,0.52105486,0.35020623,0.8946714,0.8938103,0.92259,0.98115826,0.9659136,0.81062204,0.50669146,0.92023176,0.7857136,0.9035713,0.10392679,0.9118173,0.5168484,0.7614483,0.22670801,0.9418251,0.13160048,0.98019224,0.94518334,0.9025037,0.43496713,0.15022771,0.24265805,0.69762504,0.8950736,0.43502077,0.841233,0.81081975,0.7695952,0.22412989,0.9007883,0.3448816,0.9845055,0.6698718,0.41758797,0.9675511,0.2411131,0.7159668,0.73387027,0.3912854,0.48114273,0.68086576,0.9795649,0.44984138,0.9824082,0.85913336,0.7819284,0.917052,0.88287455,0.73406637,0.20040599,0.6013444,0.9818293,0.94730204,0.47155422,0.50715226,0.90441155,0.036770523,0.44111148,0.9846881,0.94749445,0.34547818,0.47129917,0.7429043,0.45852858,0.5085944,0.3891826,0.38996005,0.05111558,0.7252016,0.6051869,0.9718916,0.9382678,0.6997001,0.91032517,0.1342923,0.7703598,0.727542,0.7476983,0.92884684,0.17099658,0.92550623,0.17833808,0.96216094,0.94396687,0.7060343,0.54076016,0.14499182,0.47125295,0.90498126,0.73275644,0.6089242,0.96271837,0.44941482,0.25681016,0.9134504
0.4704503,0.5078752,0.41515514,0.5459138,0.36962447,0.3855157,0.34113738,0.5370274,0.40422383,0.39627305,0.49788362,0.31565943,0.5099435,0.5441599,0.43031856,0.5423264,0.4202215,0.4935727,0.52949494,0.5140765,0.47777146,0.45979598,0.36144382,0.48305386,0.56578434,0.47788423,0.42696515,0.63935107,0.42770687,0.38850933,0.4324442,0.5184741,0.54248697,0.4054486,0.4227811,0.60303164,0.59532744,0.49102488,0.4064617,0.42149878,0.3999094,0.62271047,0.44417617,0.48124,0.53622764,0.5688543,0.50407416,0.4124333,0.5355486,0.4463099,0.45611966,0.4635628,0.45491987,0.42232484,0.4164696,0.38261893,0.5330271,0.32786572,0.50266075,0.41992542,0.3961,0.71032417,0.43569416,0.489255,0.51193833,0.43223065,0.5732097,0.45133674,0.43084168,0.47107574,0.41236344,0.6072696,0.4261902,0.41497687,0.52913904,0.42420834,0.5969533,0.5007455,0.50095254,0.39040604,0.5391782,0.38472012,0.45346665,0.35472286,0.36996192,0.3997054,0.41560674,0.65490526,0.37869564,0.4842058,0.42180753,0.45720744,0.3674447,0.61630887,0.4260596,0.47718388,0.5186429,0.60800594,0.46956253,0.43935084,0.5149989,0.4597676,0.41630554,0.46659815,0.4196719,0.45233583,0.5426508,0.4489918,0.40208423,0.36472702,0.5188644,0.36543846,0.44787973,0.5142918,0.3136689,0.5987194,0.5794764,0.45900247,0.6044365,0.5075492,0.40778968,0.4158712,0.5836892,0.42303082,0.468438,0.4571906,0.49685538,0.3715634,0.45888335,0.62195903,0.44731292,0.3210336,0.4085144,0.49105832,0.39754122,0.45384178,0.6260568,0.5212828,0.3516573,0.45974478,0.37919164,0.38738587,0.39669824,0.5635519,0.5044035,0.5792658,0.58379716,0.43693125,0.561945,0.36617407,0.40585244,0.6102099,0.38307205,0.44337088,0.5055951,0.46614265,0.4106871,0.4269062,0.42758784,0.3679884,0.46792164,0.57346225,0.41707608,0.43390802,0.5238527,0.48292243,0.5376356,0.5093013,0.3559855,0.5355744,0.3986612,0.43730968,0.43817335,0.5246246,0.4415808
0.5340635,0.64041996,0.21125223,0.22370653,0.25725946,0.17112704,0.08915314,0.6094511,0.37270197,0.65963554,0.10104316,0.8333352,0.45480037,0.97349596,0.121443644,0.15543899,0.3306985,0.6955131,0.7429059,0.40278488,0.060369406,0.11611567,0.4295958,0.51450074,0.11344611,0.65692294,0.0892869,0.2928693,0.20967685,0.4856821,0.2591115,0.61508113,0.5551546,0.45327127,0.103839464,0.06102551,0.6785155,0.18162695,0.43914446,0.4271283,0.5418026,0.48345792,0.06845868,0.38282266,0.86752397,0.9015491,0.46934506,0.27014264,0.6111334,0.12629661,0.3554508,0.7894463,0.19474208,0.20825604,0.60473347,0.42365757,0.040174726,0.14089853,0.6446422,0.71546954,0.5755089,0.5027496,0.24883057,0.35993278,0.066815004,0.89899683,0.7787259,0.15651534,0.08976446,0.14684267,0.50065064,0.45116028,0.11170879,0.46394688,0.834047,0.06261618,0.29511642,0.095945604,0.7316157,0.22635365,0.6039404,0.3529591,0.13134821,0.49480456,0.3601711,0.049900163,0.19958302,0.44157344,0.79757416,0.08065839,0.23952286,0.6905888,0.13088697,0.6524683,0.19395204,0.8629845,0.24068686,0.48820126,0.1406448,0.050345905,0.10098962,0.2012352,0.12974685,0.17272434,0.8459506,0.6259905,0.31761688,0.47098896,0.8771129,0.14592375,0.1047672,0.75320375,0.6391484,0.861819,0.58656305,0.27029708,0.38231266,0.10909777,0.6562549,0.12210248,0.795799,0.8317948,0.50540626,0.119324245,0.21455088,0.23878406,0.25202596,0.54207754,0.5365486,0.7403165,0.060083043,0.084049545,0.85636544,0.48408046,0.23524629,0.052989263,0.6609199,0.24957289,0.4261479,0.043977555,0.7635338,0.06133932,0.14597508,0.87915725,0.055334825,0.60102636,0.14911282,0.23007774,0.9752354,0.3110471,0.11380742,0.35012704,0.24731167,0.33787638,0.6037276,0.3040968,0.3945702,0.030085467,0.10045799,0.62568146,0.20760292,0.5715605,0.2644758,0.07767287,0.66610646,0.2222747,0.69469464,0.24820846,0.08148897,0.59868014,0.18653548,0.1611325,0.16992286,0.6183326,0.13118285
0.5882634,0.41603926,0.54987407,0.9145157,0.67625946,0.35239542,0.10678655,0.32897767,0.38550603,0.1989973,0.40152502,0.49887326,0.30206698,0.6951594,0.8310722,0.4881634,0.44888815,0.6632222,0.34172377,0.22625959,0.59647155,0.60945594,0.61323243,0.32765117,0.73104006,0.28324336,0.6002356,0.6630606,0.7723013,0.08080992,0.30006424,0.45428476,0.6292429,0.52682257,0.51550514,0.5349277,0.88534963,0.6177774,0.5008886,0.45321357,0.11625437,0.6787576,0.45621198,0.6167295,0.7182077,0.7654739,0.29219478,0.26650667,0.71856666,0.8140497,0.13569036,0.34210294,0.6895438,0.22961748,0.68740696,0.532269,0.543391,0.7952323,0.28317225,0.2575685,0.5516371,0.91562927,0.37774536,0.17072894,0.5898816,0.2556961,0.2922412,0.8368016,0.7431943,0.589204,0.25084338,0.8271619,0.48395288,0.67060757,0.8699318,0.20147417,0.5933384,0.39795348,0.7243113,0.79896265,0.66075784,0.75488186,0.74527824,0.40066692,0.55650824,0.4197489,0.70546144,0.6594394,0.5225289,0.7114138,0.38888833,0.4779814,0.7353169,0.51942027,0.8117173,0.33700037,0.7145647,0.90266263,0.8205893,0.6728012,0.33760342,0.39874294,0.2964272,0.6817726,0.11760439,0.61828744,0.63761884,0.5799204,0.09945068,0.61795074,0.32853624,0.5191195,0.81567055,0.25918284,0.14062521,0.77918136,0.4624513,0.8423691,0.24837232,0.42259488,0.4805532,0.20369068,0.5138757,0.67379147,0.6117931,0.7421853,0.62993693,0.384677,0.49230954,0.7515492,0.6147149,0.70073825,0.30637455,0.53965855,0.8277068,0.7782072,0.78020465,0.6094497,0.79569006,0.46047148,0.07845439,0.4768976,0.6941431,0.724274,0.516656,0.5284486,0.7638621,0.6653708,0.20993835,0.34031937,0.6650074,0.8861782,0.2765282,0.78481615,0.5750447,0.433354,0.091948606,0.38593408,0.49731553,0.6607282,0.702112,0.6306478,0.22398593,0.6859994,0.7472882,0.26322055,0.68826836,0.35084945,0.63113743,0.6964563,0.24169628,0.4684524,0.19814722,0.59300894,0.6904819
0.6651945,0.7339109,0.6438137,0.7371914,0.8770877,0.46645015,0.665942,0.3936322,0.34899324,0.33879143,0.7604115,0.7810119,0.38299176,0.97355133,0.94000757,0.7184062,0.7341135,0.9651379,0.28389826,0.0980491,0.878317,0.9265413,0.7585862,0.27778634,0.81625193,0.41999853,0.9340436,0.9172081,0.9802885,0.417737,0.55003935,0.5672033,0.60616386,0.77354014,0.35396704,0.34199673,0.97083765,0.91828036,0.88026595,0.3233473,0.02236974,0.9401843,0.68735033,0.5892437,0.9405656,0.79650295,0.07558938,0.4231172,0.8039529,0.9224085,0.19317369,0.6493003,0.9509617,0.54595006,0.97400284,0.12660865,0.58952874,0.9784551,0.44515407,0.43877026,0.40784714,0.9841059,0.50164086,0.1715502,0.8060159,0.36480677,0.5837111,0.8627264,0.9681096,0.8941956,0.66594845,0.9441451,0.68010837,0.83610517,0.89055467,0.25256997,0.7399797,0.7073107,0.8972323,0.9790198,0.8801576,0.8904905,0.81475914,0.3023976,0.8426684,0.5707402,0.76112753,0.44659817,0.69989747,0.9496009,0.6780472,0.66352224,0.9737796,0.3245906,0.9905785,0.39359647,0.7119708,0.9850698,0.9617784,0.9600832,0.50463897,0.4587337,0.53914255,0.92731386,0.37530866,0.37308136,0.8101171,0.82429135,0.72904277,0.7615491,0.10059278,0.4234667,0.87797207,0.037356697,0.1977403,0.9048447,0.26689142,0.92947626,0.3972234,0.7801751,0.93312645,0.45338485,0.82414716,0.9245515,0.97030133,0.8842421,0.55067563,0.6680547,0.5915589,0.7078819,0.6245177,0.97412384,0.7152564,0.7300436,0.96884,0.3799901,0.98851633,0.8964051,0.9581875,0.84516597,0.007237816,0.48800722,0.76758933,0.64388037,0.85848475,0.24885371,0.9156197,0.75641674,0.42681998,0.8290769,0.8317567,0.58082646,0.7864736,0.883351,0.87978995,0.39058506,0.67649007,0.8367298,0.9281259,0.9194782,0.69907933,0.8289161,0.12492339,0.96169746,0.33932036,0.45656794,0.9507262,0.20316204,0.89783704,0.9101124,0.43070775,0.62456554,0.09549383,0.7944802,0.4067056
0.37368715,0.5703826,0.46131584,0.42856887,0.31344658,0.43441808,0.3768685,0.50464016,0.4900976,0.4124253,0.55659014,0.30312613,0.5870684,0.34494516,0.32402498,0.5286966,0.35029715,0.37177855,0.5542128,0.50683856,0.39593452,0.4110575,0.28120565,0.54010427,0.50786614,0.5225632,0.5225275,0.43958852,0.28430438,0.4758211,0.3656009,0.6742734,0.39687264,0.33202177,0.40261093,0.65824085,0.4178382,0.47152972,0.3149857,0.40663,0.42899686,0.54355454,0.40311122,0.46172678,0.37723637,0.42182934,0.50682724,0.46116734,0.48576277,0.37468186,0.4924034,0.4380732,0.3278528,0.46256897,0.3615512,0.4042449,0.65615684,0.2518391,0.49025625,0.4778401,0.4211611,0.49082056,0.40450576,0.428115,0.45748147,0.38964298,0.47743133,0.35952833,0.29360193,0.3880407,0.4300915,0.451011,0.4261696,0.48693553,0.38943467,0.5294727,0.48327166,0.55052453,0.3580973,0.26733598,0.4596989,0.30115816,0.38397262,0.41568318,0.43500546,0.47377002,0.43733224,0.7089598,0.3774634,0.34654436,0.41518208,0.38404045,0.2773515,0.56118333,0.42495403,0.39431673,0.44961813,0.4081211,0.3560907,0.39386022,0.44705957,0.44281718,0.41286793,0.3414731,0.48705745,0.42628846,0.48977387,0.37479398,0.42876723,0.3455918,0.4952028,0.4001659,0.29321897,0.44513783,0.44344705,0.53865063,0.64772207,0.32841113,0.51071376,0.5410184,0.34940985,0.5626823,0.5686008,0.42032436,0.39241898,0.36957785,0.45261514,0.3669368,0.3931726,0.56699884,0.420949,0.27778962,0.48775843,0.38686138,0.50254023,0.42858213,0.48749414,0.4130952,0.26887935,0.6008636,0.4765516,0.3557922,0.31235987,0.5063971,0.52939856,0.50664127,0.44313353,0.33697265,0.47843966,0.32875633,0.3767843,0.4322899,0.34282696,0.31397045,0.35283807,0.54219335,0.5023855,0.52934974,0.42429847,0.27202648,0.50884014,0.5412435,0.5288848,0.38073105,0.45462155,0.45171627,0.33403885,0.5278178,0.29367548,0.3684765,0.43104675,0.38518956,0.44543743,0.41461587,0.46141112
