BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.25772598,0.29007548,0.2521973,0.20127085,0.25193417,0.47248712,0.7494732,0.44250312,0.21564652,0.3048435,0.15037206,0.4440737,0.30862683,0.4811583,0.26230425,0.23754977,0.43899074,0.14423695,0.22646403,0.21548206,0.25838068,0.426631,0.24659246,0.4371087,0.30997565,0.24985096,0.090600856,0.13097076,0.7293869,0.1668902,0.3119033,0.20153393,0.23039216,0.44340634,0.15507476,0.3447986,0.45504496,0.33999106,0.45669478,0.25743547,0.7241136,0.141768,0.28575772,0.2179598,0.7773359,0.16657862,0.18483068,0.89438397,0.29625168,0.322189,0.38935852,0.26283735,0.5036069,0.44366995,0.21413992,0.32660294,0.45471284,0.31719026,0.6660646,0.29583305,0.4966257,0.17060329,0.22728822,0.4965689,0.16118461,0.18568042,0.22876117,0.25104493,0.5762692,0.56839436,0.5841821,0.22549124,0.52840346,0.30393347,0.8391325,0.57113636,0.40157288,0.41510385,0.2491293,0.15506996,0.26940572,0.2956009,0.33532768,0.32571793,0.47517073,0.3994917,0.12755713,0.49787197,0.10986361,0.259338,0.2182069,0.20898184,0.7498113,0.20112869,0.60908896,0.7872646,0.65981376,0.32441407,0.21716361,0.29145527,0.24525392,0.2467827,0.10897658,0.14112,0.4289822,0.26779455,0.43541664,0.7032112,0.35701218,0.6231496,0.46192673,0.35639983,0.13339497,0.26050887,0.39289388,0.3489815,0.31342748,0.29016656,0.142826,0.63297343,0.7251438,0.5433349,0.36077634,0.25408095,0.10493996,0.25914788,0.56193346,0.35813692,0.15131597,0.3867588,0.78917193,0.23026747,0.24983697,0.33927807,0.37428945,0.4585947,0.38851997,0.16004203,0.46006247,0.42699277,0.16520007,0.2955091,0.38912788,0.2835833,0.55868477,0.48542714,0.309831,0.23029953,0.17681147,0.28740785,0.18764295,0.288731,0.4427306,0.11126077,0.07899911,0.07356858,0.19808772,0.2503663,0.377284,0.0980681,0.53354055,0.3756446,0.76227635,0.18170345,0.14825721,0.2663203,0.25785044,0.2534114,0.34491602,0.39345136,0.44071546,0.3669134,0.8159074,0.18384531,0.20779712
0.50138986,0.5111564,0.5434555,0.49204457,0.484248,0.44835484,0.50067115,0.45787835,0.5271994,0.45800406,0.5240067,0.49041298,0.48229584,0.47361144,0.48071328,0.50801194,0.48753086,0.5221652,0.4853551,0.5008616,0.47214788,0.48623535,0.47385594,0.4788425,0.495468,0.5030443,0.50661063,0.55758697,0.47415704,0.4957327,0.5084082,0.4837019,0.45870435,0.48456314,0.50364345,0.4833455,0.5118876,0.49550393,0.4252227,0.48405606,0.49393663,0.544947,0.48429263,0.5144464,0.56191105,0.4996811,0.4833786,0.46166438,0.5032642,0.4985744,0.4550763,0.49365893,0.43504855,0.56586146,0.500301,0.45636174,0.5143775,0.48748276,0.47616893,0.539763,0.5152781,0.4829322,0.47112867,0.4520104,0.5492308,0.5065875,0.4816189,0.5474969,0.46150416,0.582041,0.47649863,0.47497082,0.48659495,0.4482365,0.49385312,0.43964097,0.48231003,0.4846505,0.49426883,0.46925962,0.5618357,0.4842351,0.5017578,0.5153258,0.49487114,0.52768236,0.5116792,0.5132616,0.5140798,0.5075867,0.49727857,0.4940646,0.47583708,0.53684044,0.50599533,0.5407531,0.41312513,0.46647346,0.51675653,0.48587036,0.5337438,0.460535,0.4963139,0.5193936,0.44882038,0.50431335,0.4807434,0.50006056,0.45976424,0.46171612,0.44930437,0.4807305,0.4997434,0.46899927,0.5011273,0.48890182,0.5060341,0.5083451,0.52101886,0.4947189,0.50033164,0.48963928,0.5115826,0.5314143,0.5062449,0.47447044,0.42969266,0.49047744,0.5171772,0.49533492,0.5517544,0.49458474,0.51060593,0.5034047,0.5216778,0.54574573,0.4854099,0.52928036,0.5094009,0.490414,0.47234702,0.4869708,0.5221881,0.51133555,0.48662686,0.41396025,0.5144184,0.42489958,0.5115375,0.4585398,0.48528746,0.48991668,0.49338698,0.50471187,0.53336525,0.4959472,0.51741433,0.52597106,0.51127017,0.5186907,0.48963106,0.46921074,0.46315318,0.53011334,0.5114102,0.4799224,0.50232655,0.54568523,0.50770783,0.5689522,0.5004534,0.45117572,0.5121272,0.49892116,0.5315756
0.8511556,0.8922673,0.75748205,0.32148457,0.71995527,0.710577,0.7015584,0.7030811,0.7725836,0.8385429,0.63839245,0.78326505,0.7415221,0.8880369,0.25517145,0.78396124,0.83734673,0.73645484,0.8236889,0.75330305,0.62178355,0.64159405,0.8362631,0.7387276,0.58567053,0.7657376,0.64327794,0.68376607,0.8157918,0.57039726,0.2018324,0.58638793,0.7765924,0.8377062,0.58316076,0.6578595,0.88512564,0.835509,0.83597416,0.72607064,0.6152385,0.5835337,0.33902043,0.63364977,0.77655387,0.7075716,0.80546224,0.7717263,0.8514271,0.72267604,0.8042932,0.73222077,0.78358066,0.7084835,0.5976176,0.8055925,0.7337283,0.45757744,0.5031471,0.88259435,0.46797276,0.3672215,0.7846801,0.7823387,0.8365446,0.4624721,0.42443722,0.500406,0.84901434,0.62860286,0.16186726,0.73979425,0.7650122,0.732487,0.364258,0.8015042,0.830054,0.72389233,0.78402025,0.53443336,0.8817782,0.7872443,0.71131855,0.8431577,0.73056173,0.41625875,0.6582738,0.92519766,0.85706633,0.6865115,0.66272056,0.84848225,0.775772,0.82518595,0.795727,0.90595245,0.62524104,0.76225275,0.6057779,0.8737032,0.7128574,0.641077,0.6826,0.5109433,0.6604364,0.7747454,0.82566804,0.8227222,0.8594866,0.7175573,0.60348785,0.48062435,0.8914165,0.8347503,0.6589993,0.41409895,0.69157726,0.54358894,0.7710411,0.76481384,0.6247927,0.9123171,0.75075537,0.7484068,0.51925874,0.7052052,0.84759253,0.61909366,0.8496675,0.8935394,0.47842824,0.63767236,0.7896695,0.45478484,0.90673774,0.6869467,0.8683593,0.7975785,0.55832475,0.8760522,0.71630776,0.90993345,0.7957593,0.7380096,0.842371,0.7446566,0.7761577,0.6770541,0.7845554,0.69762844,0.7629153,0.6078162,0.7217122,0.68627495,0.840522,0.87497914,0.8515403,0.77383643,0.8331201,0.7169956,0.8318142,0.7546496,0.600844,0.5372284,0.79844624,0.83924735,0.41361815,0.58642656,0.7352038,0.56773984,0.82010204,0.73962826,0.8965939,0.59226376,0.85726357
0.4386328,0.39029232,0.46768543,0.6000608,0.6248777,0.5770621,0.5816636,0.52021897,0.4163395,0.4087739,0.5585334,0.43502247,0.40029994,0.47391123,0.5902938,0.45762232,0.36355063,0.56866753,0.47150978,0.48154455,0.5642799,0.56632215,0.46296984,0.46289873,0.47439548,0.4471691,0.5603267,0.55745596,0.6485018,0.5527626,0.57627064,0.55049074,0.41791624,0.42542982,0.6179686,0.538059,0.44184855,0.62433887,0.55136395,0.44181564,0.5470768,0.71015894,0.6060697,0.5533974,0.40263793,0.5281767,0.49542525,0.48915207,0.5778935,0.50902796,0.44319978,0.609124,0.39621753,0.6126107,0.60327476,0.52089536,0.56015944,0.61188877,0.67717236,0.59077567,0.31705615,0.5050988,0.4483223,0.43454143,0.62225443,0.5621088,0.5531691,0.7702751,0.39639884,0.40739363,0.6229434,0.46086392,0.483825,0.51832134,0.5804465,0.38408917,0.3760881,0.52551246,0.538607,0.47882566,0.36897856,0.5107344,0.52262604,0.53889984,0.4674066,0.5574642,0.4283033,0.39333907,0.53437835,0.49946913,0.7664721,0.40686375,0.559923,0.44801885,0.5103669,0.2907711,0.52804184,0.43251154,0.53310114,0.41666794,0.5364059,0.48877597,0.7009876,0.56456345,0.72613853,0.48164818,0.39197206,0.467683,0.47468346,0.5026442,0.48248073,0.5768285,0.5111412,0.57993656,0.5830364,0.5288759,0.5281976,0.6302765,0.6009105,0.6242489,0.36229008,0.5056502,0.5265982,0.5229226,0.54223114,0.49449918,0.5068409,0.53877246,0.52266836,0.5100265,0.71584606,0.54312545,0.5251762,0.5886025,0.4180913,0.5588933,0.4416897,0.59630114,0.50249106,0.41787472,0.529837,0.3830282,0.47109735,0.46064815,0.42470145,0.49352387,0.75285167,0.44574708,0.4671714,0.5056526,0.6531178,0.5712519,0.44293472,0.5411051,0.45090705,0.61522925,0.53424865,0.42258924,0.5616926,0.66672665,0.65174264,0.60592806,0.45862535,0.58192086,0.39320907,0.5718304,0.50721776,0.58344597,0.5415174,0.5978318,0.5186838,0.52551144,0.2753425,0.5378323,0.44159657
0.49888116,0.22379452,0.54186,0.5276022,0.7700789,0.69835,0.7429663,0.4919827,0.28632817,0.4591689,0.70376176,0.49862003,0.49097487,0.53461033,0.60967356,0.5390285,0.39042825,0.571339,0.656756,0.67955786,0.46621662,0.53650326,0.48444366,0.46905124,0.4967411,0.5126542,0.7638122,0.27502882,0.8675868,0.6206991,0.36062104,0.61684227,0.6946174,0.5115182,0.33555612,0.50553614,0.660036,0.56562835,0.76450163,0.32828802,0.56713074,0.87659305,0.6047101,0.48923585,0.6322507,0.7102838,0.73647577,0.64542323,0.8545289,0.689505,0.6717671,0.7935256,0.65047634,0.5851329,0.7511265,0.55681837,0.4124055,0.8023407,0.6694688,0.76809835,0.33094922,0.5638298,0.42577094,0.50672877,0.7016771,0.41951832,0.5012758,0.75914186,0.41624323,0.6764353,0.4478835,0.49314874,0.6195901,0.3813747,0.5706842,0.6164281,0.5091734,0.63672876,0.64373565,0.29669476,0.1224925,0.7747839,0.6156219,0.66703206,0.6380499,0.30420038,0.33043262,0.38470688,0.7175138,0.49432278,0.92202944,0.26310068,0.50442547,0.49675852,0.37933856,0.22458401,0.675965,0.64898646,0.29978195,0.45906648,0.552848,0.2576712,0.8719606,0.5336075,0.94273674,0.3928605,0.36143857,0.68881893,0.572934,0.70673823,0.5293426,0.7799706,0.23696469,0.8225044,0.44550076,0.6796293,0.5423938,0.7037679,0.5900405,0.4672074,0.41317755,0.78420126,0.74634063,0.6473001,0.19527638,0.7556294,0.76488876,0.7817119,0.7361913,0.78266835,0.9347689,0.63910085,0.45467716,0.71918786,0.5307612,0.32313964,0.50678176,0.6546641,0.47310826,0.55084336,0.65481055,0.690421,0.5727377,0.2919466,0.62820095,0.89908713,0.9011078,0.6583102,0.51370203,0.60054207,0.41452855,0.7067442,0.5304,0.60858107,0.5954774,0.7613274,0.7401318,0.41180316,0.638039,0.77701247,0.823092,0.8908362,0.51930714,0.65838134,0.5519489,0.39639097,0.27649128,0.52518296,0.78394395,0.22903489,0.7000173,0.4379417,0.439324,0.76564765,0.54568374
0.50042856,0.48179743,0.47692087,0.51618254,0.42715672,0.53338414,0.52972424,0.48835313,0.44680956,0.51598144,0.51072675,0.50232464,0.496832,0.49921232,0.5757275,0.5045649,0.47426158,0.48574144,0.5264526,0.5861504,0.4910338,0.4786219,0.5139306,0.5136439,0.52880096,0.4876769,0.48256722,0.5371708,0.4276793,0.50697553,0.47025853,0.5288382,0.39188394,0.5272868,0.42693266,0.5009445,0.5716935,0.5110129,0.4570531,0.5181531,0.5275476,0.52153915,0.5222245,0.54353726,0.55453277,0.48859003,0.57747805,0.5017699,0.44785103,0.47923753,0.55336916,0.46436527,0.5145335,0.5047885,0.4354106,0.48919487,0.5122461,0.51668286,0.50937665,0.41776368,0.4898102,0.5011966,0.47954053,0.46927783,0.5038405,0.5015882,0.49714464,0.4702316,0.48488975,0.39279836,0.52112955,0.5037464,0.4646535,0.51419157,0.44223747,0.57631606,0.47970155,0.48896334,0.58802575,0.48914188,0.4404251,0.46004742,0.5044848,0.48097786,0.4852257,0.45590448,0.49564892,0.54062593,0.4517734,0.51575184,0.43777663,0.47596884,0.52430457,0.4304378,0.49024102,0.52472305,0.5859706,0.48980007,0.53534615,0.47323376,0.5056332,0.4577826,0.49016657,0.53624576,0.5186321,0.44019538,0.4973748,0.5022143,0.4279379,0.4925434,0.4994357,0.5503418,0.4878028,0.40498954,0.5232106,0.45231515,0.4458053,0.5466213,0.5224923,0.5478354,0.47752506,0.53147805,0.5049256,0.47934815,0.50390214,0.5029319,0.45070165,0.52700883,0.46709272,0.52793497,0.5274045,0.453929,0.4574498,0.5622217,0.4818115,0.55265534,0.5121816,0.47760406,0.43142098,0.55317354,0.49911514,0.4572588,0.5135245,0.50117916,0.48416942,0.28251332,0.4057516,0.45116594,0.5183602,0.48710135,0.44061056,0.50495917,0.49380672,0.48949933,0.4884186,0.49227607,0.4924027,0.46771267,0.49816692,0.4971483,0.4163376,0.56810296,0.45823136,0.42767635,0.55397296,0.5099837,0.536415,0.5142436,0.4411278,0.44536093,0.44671184,0.4981018,0.5455652,0.47672036,0.4820818
0.93125176,0.8268234,0.88542473,0.8921447,0.85091203,0.9429316,0.92863214,0.58533525,0.8391695,0.90238065,0.89829797,0.8754328,0.8431321,0.9071811,0.8572698,0.9172782,0.8474699,0.9039757,0.9404269,0.9449343,0.81890273,0.8985328,0.95191133,0.92635113,0.86062515,0.91473764,0.906867,0.91170436,0.93188405,0.8942057,0.81086975,0.89925677,0.8202942,0.9315364,0.7019018,0.89860946,0.9507748,0.86313254,0.91461706,0.79945725,0.9154959,0.8964722,0.8980266,0.9289764,0.93224543,0.8998064,0.9535386,0.93698263,0.8368011,0.91429627,0.9267771,0.90540576,0.9172514,0.9406411,0.8038276,0.8931122,0.9164245,0.8938595,0.893548,0.9209431,0.6241783,0.8853992,0.87448895,0.89896774,0.92510706,0.854088,0.8426414,0.8525382,0.888891,0.72857004,0.8657613,0.9288287,0.8888223,0.9133454,0.8965301,0.94290423,0.8725263,0.92165947,0.9443556,0.85664326,0.85844123,0.9182068,0.88605714,0.9125012,0.90256727,0.83487934,0.8910592,0.86832327,0.8999511,0.91862863,0.9057564,0.9029648,0.8656842,0.24808085,0.87378174,0.92674863,0.93992573,0.8769208,0.87420636,0.8806325,0.9103457,0.77857286,0.8453071,0.9168109,0.90238804,0.8220661,0.8998134,0.93242073,0.50557697,0.90990716,0.8825914,0.87466085,0.8748535,0.8064042,0.9027464,0.8438741,0.8507406,0.90527534,0.92197955,0.9434191,0.8625485,0.9427542,0.9276221,0.9111449,0.8705378,0.9223786,0.90812397,0.9107713,0.92353565,0.94110364,0.8968981,0.79479915,0.8466428,0.8529257,0.8073017,0.89766574,0.9023453,0.8806087,0.6411698,0.93192697,0.8297675,0.9122893,0.91372734,0.88860893,0.91342425,0.6000289,0.83101404,0.9084888,0.8961714,0.80628526,0.8180105,0.8891052,0.8695601,0.71072763,0.92053825,0.93452495,0.9172454,0.929073,0.9125633,0.8713415,0.85368246,0.93887216,0.8207735,0.8445519,0.9129033,0.92151946,0.8607813,0.83629924,0.8690308,0.6025242,0.9008089,0.9080868,0.9299145,0.8702633,0.89142424
0.37187254,0.28110108,0.37845165,0.41347402,0.23802423,0.33056664,0.35219324,0.36357865,0.2772082,0.2760591,0.26448715,0.67218316,0.3751528,0.29212624,0.3080703,0.35440105,0.3387787,0.27263096,0.30551967,0.63462,0.34513727,0.31247208,0.39175767,0.33771554,0.4293668,0.5483225,0.2714682,0.49631572,0.23036832,0.30138913,0.35233185,0.29805467,0.16249982,0.36218902,0.3488976,0.28043818,0.47341806,0.24172528,0.21803325,0.3839708,0.29184803,0.41490537,0.2460519,0.45291525,0.46940935,0.25618872,0.50013626,0.31223646,0.20263107,0.28842324,0.48677024,0.2630317,0.3115578,0.31730872,0.24599871,0.28923094,0.35171917,0.27649385,0.5615809,0.23092519,0.7154982,0.5877911,0.24423225,0.24412331,0.34629542,0.30388242,0.28079125,0.208641,0.39889884,0.25465694,0.40504357,0.3212547,0.28969288,0.30396524,0.3930155,0.3498611,0.26989,0.27890995,0.44259202,0.3079148,0.3978032,0.35217062,0.30500424,0.30094895,0.3405159,0.37332374,0.3655667,0.26716048,0.22022323,0.3337785,0.30643734,0.37815446,0.25084186,0.28625974,0.27084503,0.5094183,0.4456913,0.3396365,0.34610128,0.39499438,0.3351412,0.3277817,0.22953574,0.28625125,0.28412738,0.25437742,0.445238,0.35686195,0.19717349,0.35953325,0.35605654,0.25995737,0.6789228,0.16340934,0.41680187,0.3500675,0.3748647,0.3135898,0.29196557,0.34578744,0.30008674,0.4202256,0.26172045,0.32437474,0.29580572,0.26669562,0.2489477,0.25772256,0.29580137,0.29053858,0.3836585,0.27468142,0.23044588,0.27375212,0.35086676,0.5415142,0.5487733,0.33035052,0.23085023,0.3143239,0.30432448,0.23622674,0.34203544,0.30749312,0.2614204,0.13822359,0.20355727,0.2797554,0.3400203,0.34138522,0.15789232,0.2952763,0.35571378,0.37087068,0.3105434,0.38156858,0.2862521,0.2501673,0.33908752,0.22016983,0.40837416,0.31451848,0.26190636,0.26228833,0.4191644,0.28369233,0.38290665,0.3735029,0.25213823,0.4332564,0.2848895,0.289133,0.31971213,0.26840907,0.32716268
0.12855223,0.25247964,0.24521618,0.48899207,0.14309922,0.1766094,0.3927584,0.25445765,0.24334714,0.4432699,0.20064281,0.5942521,0.26580888,0.16969055,0.19852403,0.34483993,0.18272594,0.15185456,0.14459977,0.40241122,0.21582794,0.4571059,0.110196,0.19301708,0.43148798,0.5897498,0.15332055,0.34420246,0.12368603,0.34650528,0.38977855,0.26251826,0.09360036,0.45967153,0.2623849,0.16255915,0.1913968,0.14397241,0.10624082,0.5051795,0.26107204,0.7184396,0.12726794,0.48806491,0.22024322,0.14367627,0.17817901,0.3458327,0.07855019,0.18384832,0.35106128,0.15178774,0.39329508,0.2169253,0.10597713,0.11588624,0.20591475,0.27862912,0.26675466,0.15439565,0.42714316,0.6883882,0.15358588,0.17254978,0.39105687,0.23193981,0.186668,0.1042095,0.31331885,0.26013085,0.42145482,0.21286103,0.2719236,0.14843659,0.42374137,0.2929007,0.2601827,0.13974048,0.28931898,0.17657998,0.39914307,0.26637018,0.2112174,0.32727823,0.46594003,0.47669315,0.16802177,0.1297702,0.097863786,0.32222837,0.34700745,0.42859548,0.18334979,0.13739641,0.20758611,0.50311255,0.43601438,0.42111596,0.16867056,0.3469973,0.37420976,0.27510527,0.19868736,0.25593,0.34146178,0.23550788,0.6972047,0.2797532,0.20981772,0.31661752,0.35166436,0.18946664,0.2821078,0.15168145,0.4719354,0.5005417,0.38418218,0.42735842,0.17046554,0.32824144,0.2820922,0.28262663,0.18338682,0.33012778,0.18143992,0.17024738,0.26035735,0.23721512,0.31195968,0.19373776,0.21211056,0.1819506,0.12059115,0.33486587,0.22799055,0.37810615,0.23682587,0.3272011,0.1359276,0.27169922,0.19026281,0.10262204,0.31161615,0.16772878,0.160168,0.08188402,0.18399963,0.17381223,0.3404226,0.36422125,0.057908475,0.27277234,0.33128086,0.19369848,0.17707953,0.23076485,0.27859384,0.23711368,0.31590113,0.14064015,0.50770706,0.15752138,0.23158671,0.2019366,0.1740184,0.19288294,0.2960552,0.5712347,0.25620025,0.15666178,0.18386334,0.16040175,0.44742706,0.15073118,0.28370205
0.47734094,0.46865314,0.4508871,0.42629927,0.47580075,0.53672683,0.4892384,0.45288882,0.45985737,0.5117432,0.49422678,0.46624333,0.45483553,0.5094395,0.5083606,0.48530328,0.46051982,0.49862146,0.538147,0.46740177,0.44867745,0.44822204,0.47510108,0.50357604,0.42249304,0.43065757,0.49382383,0.45360652,0.49906772,0.47000763,0.42697522,0.47531176,0.57381594,0.49010214,0.4434015,0.4787051,0.48369113,0.49360967,0.5367224,0.44629404,0.4903925,0.4633393,0.5080725,0.44609016,0.4463721,0.5118102,0.49915397,0.50811744,0.5116295,0.49101442,0.48635125,0.48118302,0.51053613,0.4932349,0.4699728,0.4935136,0.4714763,0.48411816,0.46690163,0.4766869,0.34635258,0.41661033,0.49727932,0.48733577,0.47192594,0.45016864,0.4622948,0.5164975,0.4563253,0.46779314,0.46055153,0.50598633,0.4576672,0.5006504,0.39334482,0.5402072,0.48260677,0.5141644,0.5175413,0.44981134,0.44495234,0.47031954,0.45815262,0.48194835,0.46881312,0.41422024,0.46376154,0.5059551,0.49677017,0.47060698,0.59822595,0.44624624,0.510991,0.45116392,0.471982,0.40658274,0.5100526,0.458784,0.47508153,0.4318715,0.46979296,0.43980193,0.4931117,0.51448464,0.53024775,0.4389217,0.45002267,0.49143392,0.45951772,0.47546926,0.4625701,0.5050519,0.47918856,0.5057525,0.44097373,0.41057488,0.41549623,0.48604634,0.51655674,0.5651212,0.44736665,0.52435124,0.5200808,0.4597361,0.48001358,0.5366852,0.4802605,0.5163594,0.4839603,0.5441801,0.50039214,0.44559142,0.4720361,0.47864303,0.45069706,0.44743916,0.44498095,0.46742016,0.44154993,0.53856844,0.47166827,0.49454978,0.48188058,0.48353416,0.49881467,0.4877598,0.52203393,0.48209018,0.48149207,0.4570897,0.5136936,0.46120384,0.4534641,0.44529992,0.49481344,0.48110405,0.5094711,0.48354203,0.46002704,0.50998044,0.5271809,0.5436729,0.44596535,0.43023983,0.49438146,0.5102293,0.47333524,0.43675008,0.4592536,0.46128038,0.460589,0.49493152,0.49758676,0.46986318,0.48175684
0.46555972,0.48724452,0.3388683,0.50174356,0.44482332,0.85256374,0.36148643,0.85129863,0.32540438,0.42460945,0.61218953,0.49485862,0.28890997,0.33427036,0.8243658,0.73164624,0.43474838,0.54477084,0.48827013,0.79010856,0.32265168,0.71128833,0.725835,0.60407144,0.2985688,0.3293021,0.48670512,0.835898,0.26918238,0.6144199,0.44055995,0.8816815,0.25890455,0.3359984,0.4331516,0.5324816,0.6485643,0.593483,0.25540176,0.41573295,0.5920895,0.10461597,0.3940761,0.5200842,0.468679,0.78929764,0.91045666,0.74443775,0.5719763,0.6047951,0.77024096,0.26434994,0.4366342,0.40631017,0.16658218,0.26935416,0.7485408,0.5208752,0.21903713,0.38062924,0.24630278,0.6559467,0.39156902,0.70017725,0.42734012,0.14761963,0.29029942,0.8047252,0.6308265,0.4762702,0.6630867,0.13074343,0.49369198,0.39620712,0.297344,0.79721093,0.5237353,0.48873952,0.8989745,0.3666108,0.55137753,0.267394,0.4235899,0.36060706,0.61262363,0.21143544,0.62372106,0.7291184,0.24493356,0.78341454,0.6015575,0.5269719,0.6678463,0.3719733,0.30071074,0.41444245,0.38588712,0.79507923,0.6019417,0.47189412,0.47622284,0.45106417,0.47238654,0.80371445,0.59235376,0.37214088,0.54552174,0.33809495,0.39503223,0.086926624,0.5603873,0.58036906,0.44539872,0.1930243,0.24346353,0.74663514,0.31536114,0.42484272,0.39330187,0.6616991,0.3297114,0.8520306,0.28962442,0.39108628,0.4131352,0.5831535,0.6385525,0.8174723,0.3416215,0.66020525,0.5001335,0.18162543,0.42580643,0.55379915,0.19489756,0.6473182,0.32841644,0.36018085,0.31591848,0.34717494,0.4011711,0.20260991,0.39480582,0.487025,0.5837797,0.7685592,0.56158257,0.690989,0.7346778,0.20813376,0.3920981,0.3982636,0.4027216,0.3266346,0.71224225,0.6734168,0.41192392,0.7556969,0.66955173,0.46176267,0.84340423,0.8681144,0.31193548,0.28663155,0.8160515,0.48745656,0.61302525,0.46517548,0.3620237,0.35919893,0.4753207,0.52567077,0.27755275,0.45494297,0.31089768
0.21452461,0.18385847,0.1491835,0.14496595,0.19476001,0.29232687,0.19276193,0.20258175,0.20995766,0.24326071,0.22585368,0.14240591,0.19351259,0.28829983,0.2799888,0.1794317,0.15853457,0.21832916,0.27959117,0.27617222,0.15788165,0.17202616,0.20499675,0.20558238,0.16066831,0.15136646,0.20413542,0.26610893,0.2285675,0.17564052,0.15568975,0.21845557,0.3771283,0.19334702,0.20888743,0.19767104,0.22223258,0.20693366,0.37357163,0.19948131,0.19703577,0.5684458,0.3097184,0.17361891,0.16455258,0.24130796,0.3336433,0.1928983,0.3755661,0.19214556,0.20283401,0.23058367,0.2119342,0.1842249,0.27676317,0.25053728,0.2133179,0.19842435,0.25824755,0.18693125,0.16530132,0.14682183,0.25676006,0.20305513,0.17158706,0.22659007,0.21775746,0.29039073,0.16114347,0.20449659,0.15917239,0.31068784,0.18345016,0.23015489,0.15542045,0.28394568,0.21838664,0.23970512,0.31172574,0.16302653,0.14652932,0.18625648,0.17467189,0.17904507,0.16046584,0.16345434,0.21948555,0.29454276,0.26401782,0.21013753,0.3498441,0.1520373,0.25829905,0.20845996,0.23729256,0.13896915,0.28218508,0.20151278,0.2795095,0.1434934,0.1820389,0.15129243,0.20816413,0.22888006,0.24514498,0.16246063,0.1525815,0.18398802,0.18511784,0.22753161,0.15110287,0.22727709,0.26310435,0.31588605,0.15618293,0.2080747,0.15347345,0.1927505,0.24034847,0.30550635,0.194717,0.2422678,0.28781107,0.15429755,0.24404657,0.2720533,0.18901291,0.24554725,0.16230103,0.27511474,0.21864223,0.21792594,0.21387003,0.21243776,0.1961387,0.20968102,0.1642056,0.17426328,0.22043194,0.3027409,0.17962842,0.28227264,0.20236994,0.22434093,0.21504045,0.44559437,0.2253828,0.24889795,0.20407389,0.4159655,0.5262431,0.17674199,0.29002866,0.17006378,0.1900047,0.18442735,0.2131366,0.19700317,0.15558422,0.24994032,0.21096027,0.3045939,0.2722803,0.17398837,0.22745624,0.24900952,0.31419966,0.14084156,0.19098018,0.20880972,0.16545539,0.19059238,0.20772585,0.18374996,0.18117326
