BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.51160663,0.5143187,0.5117274,0.46562332,0.5482185,0.39603674,0.42224917,0.39908513,0.47107238,0.44553757,0.43774536,0.35995933,0.36924952,0.40564913,0.52981025,0.4600528,0.371138,0.4849161,0.6591929,0.4499968,0.58193105,0.5470227,0.37729254,0.4752174,0.5317437,0.41013974,0.49120313,0.46849924,0.5066477,0.35442755,0.42939916,0.5673523,0.46243,0.4806454,0.40985283,0.43914852,0.4503764,0.6342727,0.5880237,0.47620234,0.5191236,0.56357735,0.5497841,0.4069514,0.57337373,0.44917768,0.42683253,0.59083927,0.4433559,0.44808948,0.48496565,0.49403596,0.4518411,0.5079394,0.5683929,0.39618662,0.38332206,0.50775546,0.46081313,0.4302252,0.6116609,0.49850792,0.52118164,0.52732784,0.43803048,0.49480277,0.5040861,0.43131042,0.55900294,0.5015059,0.4931333,0.45861733,0.5312618,0.4817754,0.4837009,0.56510675,0.43812874,0.42107052,0.45815563,0.5410421,0.47024024,0.5069544,0.51367664,0.51322865,0.46636522,0.45572558,0.48258254,0.45564902,0.425035,0.52822506,0.5376395,0.5006772,0.48645258,0.5570357,0.44190145,0.46220896,0.34391296,0.42783314,0.48817512,0.50263995,0.4973222,0.45149016,0.40561938,0.52166045,0.45070034,0.49845904,0.5448212,0.43973887,0.5832007,0.68810487,0.47006562,0.4818323,0.43949032,0.5172729,0.4461438,0.50847304,0.47658202,0.51255107,0.58770144,0.42610708,0.44588658,0.45600015,0.4955243,0.44772643,0.62272686,0.43147242,0.48852208,0.5444679,0.5159441,0.48977387,0.42678884,0.5451688,0.41839463,0.48808843,0.4257888,0.4982731,0.5135085,0.47978988,0.5110113,0.50550276,0.4479683,0.50442874,0.5134255,0.4789126,0.49734497,0.48897144,0.5123449,0.4967158,0.4363144,0.47728607,0.4725971,0.5103355,0.4349688,0.5170404,0.57371396,0.54099524,0.44988847,0.4370035,0.4312965,0.5036008,0.52762824,0.4444956,0.4813085,0.46872804,0.4864095,0.5445181,0.5322235,0.400355,0.4195071,0.46589178,0.47787064,0.4369113,0.48160845,0.39613116,0.4228846
0.55322355,0.908652,0.81782264,0.26864603,0.5637264,0.3896256,0.2563665,0.770397,0.7547204,0.78702104,0.814518,0.2804947,0.30900112,0.1672926,0.8243076,0.6437266,0.65846735,0.25074562,0.17697267,0.094988495,0.7107051,0.84911615,0.25984344,0.23541424,0.6746076,0.25659046,0.6787996,0.77008307,0.474772,0.27433598,0.6927941,0.8646691,0.21946251,0.38090628,0.7724526,0.15381587,0.58778644,0.2011189,0.56470335,0.39895457,0.6516466,0.2604381,0.90500736,0.27400103,0.8542804,0.21547325,0.45080677,0.921802,0.41931325,0.66248965,0.48379698,0.4118017,0.90673155,0.55985713,0.46627936,0.15372258,0.78978944,0.7207701,0.8741415,0.5655831,0.778654,0.78001755,0.53411424,0.70935667,0.6776275,0.43742383,0.8343388,0.34056747,0.44027653,0.89574987,0.8977682,0.73874253,0.9503574,0.22010528,0.5675545,0.87772816,0.41691673,0.3012673,0.118151434,0.37768516,0.5711625,0.73528475,0.759758,0.66503525,0.6941681,0.86803764,0.6277026,0.5647031,0.509878,0.105729,0.78506726,0.8042887,0.75355154,0.73847014,0.5847887,0.83155894,0.5314788,0.9167246,0.7434117,0.54988414,0.787767,0.4548314,0.2599439,0.811791,0.7508892,0.16486979,0.51283836,0.27963948,0.96664387,0.8059914,0.69053733,0.3662823,0.10980965,0.69478387,0.6431053,0.8000434,0.39645177,0.5151203,0.90020734,0.49782097,0.6282394,0.4682602,0.785816,0.51996833,0.6151771,0.6303429,0.5191914,0.8518714,0.74587625,0.55510855,0.49600694,0.4812812,0.49281758,0.8941729,0.7633007,0.9055206,0.3763615,0.7509469,0.5186386,0.12106894,0.7481101,0.7423139,0.8398513,0.78446096,0.7198343,0.6632298,0.10948347,0.57916623,0.6768878,0.20380439,0.43604574,0.3149138,0.71894747,0.92725766,0.7215497,0.6127336,0.697699,0.286754,0.48626837,0.8900909,0.36978316,0.14443353,0.34464863,0.4813716,0.5373309,0.72075796,0.13955644,0.15619834,0.53204334,0.33138558,0.27750388,0.83685255,0.29126915,0.32318404,0.7534491
0.5100441,0.4884285,0.66320926,0.4640994,0.57791674,0.21373,0.36344612,0.12661025,0.3874175,0.41394857,0.2938875,0.47028664,0.43160516,0.4786365,0.72154754,0.6180967,0.08822609,0.51703364,0.9138168,0.42686388,0.81438273,0.6336826,0.17033541,0.7215333,0.48126242,0.45692822,0.5991345,0.58712465,0.6537389,0.48065668,0.3450686,0.5027381,0.39727062,0.39915448,0.16291378,0.46460032,0.49891552,0.42234287,0.47934076,0.5307129,0.5523192,0.40549535,0.34258172,0.51239055,0.7236375,0.4971394,0.3105249,0.62893486,0.39738533,0.41273135,0.5964099,0.566174,0.2258646,0.6323847,0.64670837,0.3790584,0.14861363,0.6650904,0.3278939,0.3525559,0.8129245,0.38716835,0.5048483,0.45833653,0.38468295,0.7135619,0.4008253,0.46055,0.67137355,0.29722595,0.35750014,0.18705222,0.18277964,0.5959933,0.6495963,0.54155594,0.34555256,0.37162066,0.5644526,0.4337793,0.54668546,0.5854512,0.6245391,0.61332214,0.5338288,0.30614632,0.49069467,0.458589,0.33889273,0.7749336,0.7968163,0.3828185,0.64861816,0.60575414,0.5100961,0.20589857,0.07662479,0.26852167,0.37898496,0.6477115,0.38866225,0.5541082,0.5938668,0.28615203,0.5293638,0.5801605,0.6616163,0.5883173,0.40700886,0.922557,0.51895046,0.59289086,0.48475176,0.43876767,0.5620994,0.63302225,0.7226954,0.7343779,0.65191513,0.46231166,0.3204204,0.17675439,0.3704168,0.502594,0.78096914,0.39005658,0.6669042,0.4831391,0.5743251,0.31902003,0.5711294,0.63682556,0.45762163,0.6355368,0.45019338,0.28030643,0.73530734,0.44694614,0.52246994,0.5737797,0.41486472,0.3782438,0.37249368,0.6446859,0.3043819,0.36435735,0.78278357,0.53444535,0.28505468,0.6955913,0.4659911,0.5555155,0.2576858,0.57168686,0.81788385,0.7853352,0.37646633,0.5369767,0.4350927,0.5006395,0.69316673,0.49674168,0.33211097,0.46160057,0.50319594,0.62678355,0.77805805,0.25140092,0.42076334,0.54934675,0.54324687,0.19776313,0.42814234,0.29644123,0.30938646
0.80669224,0.52637196,0.7846744,0.32574457,0.87552816,0.05030658,0.2936629,0.17598663,0.71026707,0.3758343,0.15964536,0.0603597,0.64497143,0.43436238,0.7411226,0.9174598,0.00673287,0.5682232,0.49671438,0.11791477,0.9652115,0.888965,0.2732834,0.9772643,0.0844248,0.92468,0.6592391,0.73848,0.8993782,0.3523767,0.6441574,0.6096736,0.1899197,0.692915,0.06433011,0.49902284,0.27574506,0.7727503,0.80494386,0.75273377,0.8654444,0.49533424,0.48235556,0.693086,0.7364764,0.6475449,0.17087314,0.9405016,0.46349823,0.56258273,0.88005733,0.45488042,0.21295722,0.92126036,0.84618455,0.6016074,0.11189831,0.66900575,0.4642181,0.58754146,0.9724449,0.5796201,0.3673726,0.7880326,0.6560366,0.94209373,0.8098922,0.7346615,0.9206517,0.3536345,0.17360952,0.039092947,0.1587328,0.50555474,0.78917646,0.8784499,0.33771086,0.5184527,0.7813584,0.6331304,0.55675334,0.42001784,0.9187379,0.54255044,0.8403969,0.015593871,0.2655781,0.80590326,0.39059862,0.8435446,0.8746171,0.5217266,0.9197314,0.39689404,0.7631606,0.22570583,0.008962363,0.045757458,0.5052551,0.73441625,0.42624494,0.6382739,0.7051143,0.22192696,0.90881443,0.32766503,0.27424204,0.4191231,0.6578409,0.98827106,0.90746427,0.6265542,0.5422943,0.27062348,0.9201689,0.494658,0.89172447,0.9746625,0.82734734,0.37120217,0.31767717,0.77263683,0.30386084,0.6973487,0.9382042,0.5727248,0.795902,0.6753265,0.7693514,0.072947115,0.9297611,0.61049,0.56073105,0.6621404,0.82471514,0.516375,0.8297237,0.7040551,0.69646806,0.4907561,0.41722664,0.5573687,0.7546484,0.90312463,0.78408504,0.15106405,0.76995796,0.61584914,0.2122749,0.86589116,0.7776742,0.92493945,0.463475,0.6337626,0.8402577,0.9457305,0.29303837,0.7664529,0.40802693,0.86341643,0.6410129,0.85472214,0.049142297,0.43627322,0.68958837,0.82637143,0.83202654,0.32017076,0.65570724,0.30137882,0.56306386,0.16510132,0.49148783,0.4746579,0.090518035
0.454338,0.47429323,0.48354387,0.53215706,0.46706122,0.50030535,0.5027473,0.5737897,0.47190988,0.4840157,0.5042487,0.4902932,0.38929537,0.42006394,0.52056867,0.5198501,0.57395005,0.47575757,0.4383246,0.5355556,0.44615346,0.50787365,0.45869547,0.5180521,0.5561022,0.4111221,0.48613194,0.5169066,0.44135925,0.4760645,0.47014514,0.5204323,0.49364975,0.48972732,0.52254635,0.53655577,0.5572445,0.4757627,0.49875677,0.4899311,0.4079897,0.5079135,0.47426024,0.4728103,0.4955859,0.45870882,0.46627858,0.48599607,0.4730255,0.4929328,0.49319062,0.47895142,0.46427068,0.44501686,0.49007958,0.4852522,0.532756,0.47088087,0.4703686,0.55059034,0.4898851,0.43946186,0.4626957,0.48735893,0.47847235,0.48329335,0.4721311,0.43756017,0.4772388,0.5929307,0.47677553,0.5464652,0.46739894,0.4430591,0.5245781,0.5598197,0.52636486,0.44989422,0.5225711,0.5477762,0.5500165,0.54949445,0.50032777,0.5559663,0.43704703,0.5154326,0.4888549,0.56263596,0.4036545,0.4613731,0.49290052,0.4900672,0.43023267,0.57186776,0.50282234,0.5559671,0.61527014,0.5119171,0.46606714,0.4662325,0.46758565,0.46973324,0.46741453,0.52270913,0.43874055,0.4710855,0.5111075,0.42842588,0.4471185,0.4192004,0.49075887,0.4779899,0.5188699,0.53349966,0.4214522,0.5556264,0.5030219,0.5316225,0.5162101,0.44222036,0.43704972,0.42058372,0.51176846,0.46440476,0.46830887,0.4105928,0.3998766,0.5610977,0.47616184,0.540256,0.43349525,0.5050772,0.4640425,0.4368081,0.4656369,0.53677666,0.5230132,0.4656383,0.50323296,0.4452899,0.55253255,0.48003656,0.49469545,0.4955374,0.5317479,0.510186,0.45827627,0.49385458,0.48241758,0.5216838,0.5062149,0.51527613,0.4434311,0.4259382,0.45098695,0.49144912,0.45178288,0.46339244,0.46314234,0.4774135,0.49090293,0.52875894,0.4762504,0.47594517,0.4582149,0.55605096,0.63708127,0.5052252,0.4988969,0.50637,0.46668723,0.5422721,0.5033499,0.46114263,0.53955215
0.5322699,0.64150476,0.40367243,0.28476286,0.7769096,0.5852342,0.45047778,0.9345371,0.26661012,0.707373,0.8466504,0.11097207,0.436015,0.34029832,0.35357568,0.6747127,0.6803645,0.1846006,0.9141012,0.5517093,0.51418024,0.14507978,0.14387095,0.5048711,0.062884144,0.13034472,0.9679061,0.62375873,0.862607,0.7504394,0.12795734,0.112559505,0.4953109,0.5385595,0.29075876,0.6460468,0.82243866,0.7966081,0.94716793,0.43474522,0.37737757,0.77206016,0.8035558,0.68894863,0.5806176,0.6047848,0.6650298,0.3909076,0.4995223,0.62723255,0.29088527,0.6488409,0.1648523,0.6281233,0.45358723,0.6361152,0.1923512,0.5188786,0.07098543,0.40352124,0.88710994,0.12438494,0.40484434,0.24970715,0.2597121,0.23308274,0.5247678,0.7015107,0.3916546,0.40441176,0.1697007,0.35856047,0.6441423,0.27253604,0.1328573,0.17348798,0.87327456,0.2481882,0.21207269,0.8671564,0.5392772,0.91540366,0.13317996,0.56493646,0.29427004,0.13153712,0.715837,0.29036132,0.45866096,0.5370999,0.9459276,0.9260725,0.5397119,0.71572363,0.7793553,0.91682965,0.15913385,0.78509927,0.59534305,0.2114172,0.27282715,0.7489189,0.37773234,0.4508039,0.17190915,0.8015651,0.7620658,0.1397916,0.82081616,0.6583114,0.4368157,0.8234516,0.40801018,0.43521085,0.38000488,0.7268697,0.87090516,0.47736156,0.9372876,0.3368706,0.26185066,0.39254493,0.71522766,0.534685,0.9640515,0.17321107,0.35906097,0.067615494,0.78580624,0.61629754,0.38780433,0.5832867,0.3234173,0.065205455,0.80020636,0.1433648,0.5354533,0.5179741,0.7250866,0.24098136,0.86710024,0.32089475,0.576966,0.75673205,0.37099072,0.8644622,0.95118713,0.35702237,0.7314607,0.74391913,0.51690215,0.8756186,0.3022641,0.40673947,0.07058624,0.41189745,0.45181283,0.2001085,0.11243818,0.5228275,0.84117824,0.4968011,0.94317573,0.6439579,0.72047466,0.8394381,0.5913743,0.23212512,0.5129833,0.2692503,0.4214476,0.9193819,0.9243852,0.23576637,0.10371911
0.52140915,0.47543293,0.35148853,0.51400274,0.49052602,0.40591455,0.515467,0.33771053,0.37830687,0.55131716,0.3567328,0.42252192,0.5347432,0.41984874,0.5714975,0.40045643,0.56429327,0.50882816,0.46698648,0.63171,0.6357417,0.42604575,0.5127463,0.29058746,0.680912,0.35192522,0.7027773,0.38551286,0.67647433,0.37949783,0.5839107,0.67994106,0.5642229,0.55601764,0.6064028,0.5982994,0.4169199,0.4522421,0.72965455,0.44919822,0.65142596,0.7632464,0.422328,0.6134602,0.37281442,0.419551,0.5315892,0.34338737,0.5770043,0.3963152,0.532671,0.44507217,0.42604443,0.32513225,0.29560935,0.49966928,0.587261,0.329941,0.34818432,0.4644133,0.46465838,0.6325702,0.43436027,0.4928576,0.64120865,0.42726403,0.34089556,0.32355207,0.88043076,0.645844,0.47981414,0.63918006,0.41879928,0.63850886,0.4788577,0.5413349,0.5966054,0.4582985,0.59525156,0.44764137,0.71930605,0.3309747,0.41883734,0.53839546,0.39463246,0.38438755,0.33335376,0.6532248,0.41195402,0.62852895,0.20674022,0.48638374,0.43731013,0.3448956,0.44697678,0.46151116,0.566322,0.71217155,0.34606224,0.33178413,0.42528713,0.32769972,0.46767324,0.4293067,0.3825574,0.50224286,0.39969277,0.4944068,0.35906503,0.17529912,0.47700006,0.4034705,0.59836113,0.68650234,0.3489673,0.39778402,0.37081736,0.40125614,0.40855715,0.5986965,0.4554276,0.47499955,0.44770852,0.51863134,0.473375,0.35153776,0.7260451,0.5374311,0.20680222,0.53131753,0.3813622,0.28557923,0.36300412,0.34975216,0.61341417,0.64472884,0.49605644,0.50265485,0.2748463,0.60584533,0.5986212,0.7215961,0.7402576,0.32192853,0.50518185,0.53697526,0.36605364,0.5477141,0.4040474,0.30336758,0.5125732,0.34160894,0.6661421,0.42025048,0.40120956,0.6612879,0.49214226,0.55059844,0.440225,0.30895185,0.42325887,0.4977227,0.53255063,0.31857464,0.336343,0.47540012,0.6963949,0.3152796,0.5779275,0.4087651,0.6641476,0.44061092,0.4352716,0.44686878,0.61354524
0.5873758,0.4760312,0.25694278,0.6102077,0.7772852,0.12275912,0.51044405,0.2926097,0.34619305,0.54784673,0.1118128,0.6671883,0.5264782,0.46091852,0.64295006,0.52398354,0.8966132,0.11715191,0.7480305,0.2841277,0.56346637,0.14622237,0.37220013,0.40297043,0.86581534,0.3393163,0.67965347,0.3423128,0.62187743,0.64242953,0.74151665,0.5093359,0.4091547,0.30002964,0.36801606,0.19362086,0.22236758,0.20195779,0.6931107,0.45833626,0.45487174,0.74651086,0.24503034,0.45446324,0.24286051,0.28415847,0.5080105,0.4761346,0.6250771,0.3038402,0.7642225,0.7033041,0.17135465,0.4729707,0.38607678,0.6596836,0.6288206,0.19267859,0.2705661,0.11948304,0.29236984,0.83557945,0.4540576,0.49442947,0.74435085,0.33534348,0.23083417,0.44477957,0.765977,0.7218098,0.46942988,0.814823,0.38713834,0.70732665,0.27902144,0.43617082,0.9244471,0.24940768,0.44760564,0.69197804,0.5280959,0.3823045,0.26689026,0.22006951,0.32967278,0.7596802,0.44690743,0.61078036,0.6659332,0.91282046,0.44598934,0.5810203,0.47239122,0.5210471,0.13886413,0.23340696,0.3013345,0.84833646,0.09835367,0.21324869,0.568792,0.507707,0.30943102,0.71730554,0.2632341,0.5714215,0.81036246,0.2691888,0.27120426,0.3559507,0.718777,0.43615475,0.5471684,0.46367788,0.17782651,0.4453604,0.4919779,0.24706349,0.7213193,0.46041206,0.22023496,0.45314208,0.17531829,0.4097407,0.235739,0.38097665,0.5590611,0.42305803,0.15452272,0.43279475,0.29914278,0.50382423,0.56398576,0.30276263,0.55303895,0.62360275,0.55485386,0.10458572,0.43585163,0.5993925,0.29326105,0.47068286,0.9691374,0.11694246,0.48407102,0.26034528,0.2665998,0.4269694,0.25286016,0.23797318,0.40041655,0.33905017,0.25361657,0.10284443,0.48219237,0.35851622,0.5974942,0.5173269,0.026629768,0.11229624,0.7231458,0.4073834,0.05296659,0.4017687,0.32242054,0.6070258,0.6302455,0.1391119,0.43719786,0.26731065,0.28010753,0.35525313,0.6535108,0.11479104,0.64615095
0.29884067,0.5625208,0.4259051,0.50455874,0.44201723,0.5295681,0.47533596,0.52485627,0.5759527,0.42265484,0.54288,0.43742397,0.5763699,0.5017041,0.5463899,0.48678505,0.48845223,0.5257093,0.4197148,0.5891454,0.36300015,0.55572975,0.48778856,0.44648546,0.5663047,0.4459418,0.43584275,0.6601959,0.52660394,0.4488258,0.50636476,0.4400284,0.54887956,0.52770156,0.5579581,0.48464748,0.6422902,0.49373645,0.50204414,0.471628,0.3685166,0.44483125,0.5143072,0.441746,0.48378414,0.51335794,0.60080874,0.35273045,0.40981242,0.5587127,0.46854737,0.40774766,0.5259998,0.37157682,0.40145385,0.5144306,0.5584426,0.53618366,0.56738853,0.55322456,0.34038624,0.53716403,0.5059994,0.38509685,0.53340924,0.3438775,0.52781737,0.53583586,0.41035447,0.44143552,0.48823103,0.59418285,0.53633064,0.50356716,0.4530036,0.44311783,0.48574334,0.4592065,0.6334906,0.41866198,0.5063478,0.46962273,0.5382815,0.4278808,0.38799915,0.4432211,0.48869738,0.5434931,0.44126022,0.3765069,0.40730882,0.5399481,0.47601703,0.43869835,0.43590167,0.55919206,0.64151233,0.43294668,0.5328641,0.5126994,0.45781797,0.4524546,0.3563056,0.39898595,0.50985897,0.41330492,0.44235775,0.3863806,0.36831197,0.44030267,0.4086762,0.42582068,0.5447074,0.58870816,0.57268906,0.4657025,0.4710493,0.48604387,0.55140316,0.4040152,0.4262303,0.46086428,0.5685222,0.5206831,0.34785447,0.6377646,0.45702904,0.5109579,0.4777707,0.6634528,0.3782583,0.4316346,0.5318622,0.48924977,0.4870898,0.49371612,0.43861836,0.50916743,0.4317082,0.46432415,0.460473,0.45221588,0.42644018,0.58033967,0.38807905,0.61611235,0.40780112,0.49679995,0.48587024,0.5196854,0.52696574,0.505253,0.56066257,0.5236497,0.52827847,0.46534023,0.4426223,0.3881488,0.5404218,0.39758408,0.3721567,0.65986264,0.4256385,0.4491667,0.60578436,0.46781078,0.4675946,0.5136361,0.46576053,0.4996324,0.7185102,0.51306176,0.51162183,0.5177604,0.5626274
0.06514869,0.3479964,0.10131513,0.27209708,0.6645804,0.50289696,0.71807986,0.281197,0.96903247,0.068342835,0.22355771,0.033898644,0.6921869,0.2329328,0.083434425,0.07444681,0.42832026,0.40192118,0.37191528,0.3019056,0.1584138,0.19311768,0.79283166,0.2755359,0.8750748,0.067343965,0.0898477,0.162833,0.42585683,0.059140116,0.54532,0.16758975,0.67834103,0.17946987,0.5183048,0.32659355,0.5702555,0.13251711,0.33090588,0.26242656,0.39744025,0.43140134,0.76013404,0.11569079,0.10410225,0.41685307,0.44387585,0.15706521,0.16451757,0.16501696,0.66610384,0.42480287,0.86801445,0.13188365,0.20355822,0.15132803,0.90031517,0.5152637,0.26514134,0.16256815,0.1521898,0.2277307,0.15294817,0.37208417,0.31494805,0.14251266,0.58190155,0.23617741,0.3435437,0.62112176,0.89582783,0.07257336,0.8785231,0.15350352,0.23074147,0.16112044,0.17190377,0.15055415,0.7716055,0.07515336,0.25561765,0.17511602,0.38711882,0.1910616,0.2848298,0.13083358,0.46762526,0.8935058,0.35915777,0.19196615,0.22218776,0.28885806,0.2102631,0.26557446,0.39235654,0.79211104,0.61062604,0.856942,0.89627665,0.42021894,0.60551304,0.124215886,0.13139404,0.79910254,0.36713937,0.05789292,0.11576201,0.060291763,0.17073755,0.20791493,0.17228833,0.118481636,0.44581184,0.91311735,0.24262068,0.1323584,0.310237,0.6480984,0.43580133,0.15239893,0.12395655,0.095743775,0.5118487,0.2204678,0.17540555,0.7080577,0.10768625,0.5779362,0.07224463,0.747271,0.06503231,0.32415274,0.40504128,0.46455932,0.33986956,0.78308743,0.22432777,0.7327374,0.2223168,0.10667032,0.330129,0.25746095,0.87963176,0.1704943,0.2372522,0.55045176,0.21874385,0.3132907,0.3821098,0.87600684,0.80070186,0.59532714,0.14256686,0.30971712,0.9648131,0.21872054,0.07550934,0.06393474,0.49227637,0.4931493,0.16746007,0.63625956,0.05983651,0.20246112,0.6608819,0.14195701,0.49420825,0.41627052,0.15836202,0.65174615,0.49355587,0.3034576,0.08094195,0.4634765,0.37367082
0.14549208,0.7204731,0.38436705,0.3577808,0.5319371,0.3279289,0.26143658,0.46840745,0.43364942,0.42029673,0.69907725,0.562985,0.45790225,0.47218975,0.802328,0.7090994,0.32816982,0.34258518,0.11987966,0.7779983,0.18861733,0.7313173,0.26038328,0.33412272,0.7623362,0.47211662,0.6487395,0.8969436,0.47074637,0.3930423,0.3102989,0.4649486,0.5484546,0.4498611,0.57813585,0.33412063,0.8081033,0.45646107,0.4522261,0.30948785,0.51519066,0.1481808,0.2547014,0.43238023,0.56217676,0.42097208,0.8140967,0.22780918,0.21281792,0.64225435,0.32129887,0.14958343,0.41472527,0.17106651,0.13134663,0.68935776,0.39270794,0.4730604,0.6224003,0.40359572,0.36322623,0.7266424,0.38109913,0.26796174,0.60682905,0.17349218,0.34623966,0.34666675,0.33515126,0.22632702,0.28428885,0.8428471,0.40224284,0.51400685,0.23826121,0.5162638,0.60589314,0.47000995,0.7289709,0.28107122,0.44833875,0.43851966,0.5012086,0.15716363,0.19648553,0.29142755,0.4299633,0.434703,0.2842064,0.19146936,0.27146912,0.55480605,0.448906,0.21466516,0.15946779,0.47560516,0.6301908,0.1513791,0.31534746,0.41345057,0.22449784,0.3868311,0.07518839,0.16863817,0.5890756,0.3811238,0.35357416,0.25559473,0.38862634,0.39660767,0.37065026,0.30613795,0.55739576,0.5308023,0.8261962,0.33216685,0.3193063,0.30282673,0.5965244,0.16813809,0.4360806,0.5866384,0.64586246,0.64207053,0.2247506,0.69238734,0.4890126,0.22743115,0.6662229,0.8626788,0.36569056,0.19407639,0.62706035,0.7358558,0.34063354,0.2057672,0.38596442,0.22279266,0.17432979,0.55856556,0.52697325,0.5131524,0.12155547,0.83106625,0.14511229,0.8013185,0.14448102,0.39439988,0.22680025,0.38852242,0.32861304,0.39625278,0.6904101,0.41266662,0.18931516,0.55476946,0.4486542,0.21676601,0.3830905,0.20648792,0.07636815,0.8632272,0.32062224,0.25721583,0.4829986,0.39297676,0.41770947,0.41305074,0.36061102,0.36560863,0.6791612,0.6053159,0.63369936,0.5353803,0.819659
0.017661603,0.84035814,0.064091064,0.5536834,0.8866848,0.08043427,0.3204554,0.54344505,0.53844583,0.89039695,0.03703217,0.966407,0.18958671,0.26860753,0.97711676,0.63806105,0.27896252,0.043221492,0.017419234,0.9841643,0.48448172,0.9483581,0.213697,0.65029716,0.9363135,0.24160829,0.74950135,0.9702813,0.77460843,0.65455645,0.35264164,0.4813742,0.8462552,0.057726867,0.8049601,0.34600958,0.984983,0.6892994,0.7026916,0.16534123,0.13437344,0.025555857,0.067334265,0.48480555,0.6041091,0.6732806,0.9853496,0.15379469,0.41098788,0.8585989,0.29268828,0.0999753,0.57031506,0.35692176,0.06579628,0.73907113,0.73173165,0.547155,0.87737024,0.8635559,0.13080603,0.953123,0.29478386,0.0318851,0.9072367,0.1716869,0.50965846,0.3695599,0.53744596,0.26402363,0.44231245,0.44693115,0.10630881,0.6963298,0.31828743,0.81355226,0.3391517,0.7956188,0.98028356,0.35336244,0.6616781,0.40303466,0.036782514,0.049317345,0.13961498,0.058371138,0.6195342,0.13012044,0.15425189,0.08162453,0.18200798,0.68763316,0.6746623,0.60136324,0.0647505,0.39692885,0.12644565,0.033187456,0.11857262,0.633596,0.23281252,0.24135043,0.00825601,0.26721433,0.74433535,0.28960842,0.022873817,0.13090359,0.057343297,0.12939462,0.4455884,0.1838358,0.18624792,0.95993996,0.8270285,0.2972257,0.08720365,0.07713739,0.72506386,0.08496172,0.15691137,0.4767822,0.84504193,0.5666114,0.084205195,0.89455134,0.4092662,0.020571837,0.910917,0.99068284,0.65973127,0.2604851,0.7516123,0.38036293,0.09484518,0.045249447,0.6411124,0.6069614,0.33398843,0.41964933,0.18348454,0.4994634,0.057455257,0.97142684,0.055698413,0.98231286,0.10377151,0.5126018,0.2598753,0.7757504,0.35803246,0.38104025,0.92805415,0.11848854,0.17934832,0.3412766,0.4177478,0.50098526,0.09104713,0.06883203,0.01663893,0.9873705,0.22931413,0.17559786,0.9604053,0.16449346,0.58236766,0.49097654,0.06103545,0.5979098,0.4421036,0.8509499,0.6744271,0.5820054,0.91168064
