BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5951916,0.21549855,0.6228432,0.4881424,0.71724516,0.5013297,0.8622872,0.5724564,0.53027046,0.5372621,0.55426586,0.4180572,0.8541828,0.7129175,0.73120105,0.7755503,0.85544944,0.90588886,0.27704453,0.35683444,0.16235267,0.9082036,0.5912172,0.44386292,0.3066343,0.8788321,0.78238195,0.9348881,0.6971238,0.7541013,0.21149519,0.75121343,0.43396726,0.079037756,0.33947742,0.30773988,0.36707857,0.27428788,0.5036898,0.7980293,0.80842084,0.096043535,0.3523867,0.7247494,0.7695231,0.81076795,0.36121812,0.9055858,0.85709023,0.21558963,0.8641486,0.7691848,0.8175707,0.51475024,0.57229334,0.29703248,0.83109343,0.37499827,0.3844784,0.59045655,0.37321988,0.7400994,0.37594226,0.8794218,0.6975541,0.25989652,0.700707,0.8292769,0.65353185,0.16832897,0.8515473,0.26692978,0.7353664,0.4705035,0.6429641,0.95125157,0.18367419,0.8728573,0.6184067,0.48322266,0.30493674,0.5447356,0.88433695,0.8461939,0.8989822,0.7367085,0.631674,0.50498176,0.24597894,0.62105036,0.58777255,0.6089992,0.868043,0.43856454,0.7540349,0.14827977,0.4436326,0.66091406,0.910191,0.42266566,0.7802394,0.8573524,0.66423774,0.36019194,0.6602418,0.7587677,0.43919447,0.20607719,0.16283022,0.3529188,0.90050215,0.52331966,0.26544055,0.40530387,0.6352871,0.47054178,0.25372097,0.23068258,0.35108808,0.89289504,0.86990684,0.46703228,0.4365068,0.21479332,0.17193393,0.76119125,0.89330447,0.42353007,0.53967756,0.40069795,0.6444067,0.4937469,0.4378008,0.27433878,0.41522542,0.28908855,0.38292962,0.69342077,0.6554457,0.52777153,0.34347323,0.5855903,0.07130389,0.38984257,0.9158851,0.252349,0.26326048,0.5994923,0.40198305,0.47825685,0.5531696,0.4970354,0.6901596,0.8103499,0.6078301,0.36035627,0.47772118,0.9441253,0.27679354,0.4805812,0.46290535,0.41789564,0.4517699,0.084341615,0.60054886,0.1480557,0.41383326,0.6513711,0.7304469,0.5595508,0.4483427,0.57243365,0.29122818,0.48080903,0.7499638
0.73735607,0.025891077,0.3656258,0.07650669,0.8788326,0.23561981,0.87683076,0.18368295,0.73872983,0.07855622,0.094691455,0.07537545,0.43515706,0.65721405,0.74150306,0.5238887,0.9546676,0.93303615,0.16457863,0.052217145,0.012859915,0.94988936,0.08701776,0.5436154,0.09852172,0.45866308,0.85234535,0.950436,0.9423359,0.85390586,0.02216709,0.45426244,0.06420188,0.030210402,0.11702238,0.08283809,0.045964193,0.24665324,0.107174926,0.5652316,0.8636218,0.015986823,0.036164925,0.5988688,0.2669607,0.46674904,0.029312788,0.9680789,0.9337216,0.014665287,0.90423733,0.3825975,0.7525278,0.75492036,0.033905677,0.03655486,0.9042936,0.51975965,0.73886496,0.4842671,0.30232188,0.45501208,0.11360645,0.8823739,0.22119915,0.068987526,0.3098079,0.07566087,0.24015565,0.012461249,0.45917332,0.021964172,0.16129963,0.057361215,0.16521455,0.97147894,0.024726357,0.7633294,0.0956888,0.3144033,0.020891676,0.92714685,0.91348064,0.8392118,0.98786175,0.55161035,0.1925645,0.14904591,0.026811875,0.108370215,0.87879014,0.03802888,0.8028556,0.017728634,0.5100248,0.10522478,0.109465666,0.7960202,0.8567206,0.057862498,0.9269627,0.7942074,0.091697946,0.6456898,0.8970123,0.8317933,0.18070969,0.12827796,0.025283562,0.043727994,0.94156647,0.20051666,0.011434136,0.15421693,0.87794197,0.026133249,0.025568297,0.04041825,0.055139184,0.9442626,0.9043347,0.17612913,0.04717524,0.019247735,0.022185594,0.17383476,0.8716297,0.069049895,0.14517953,0.10188589,0.72175527,0.0280053,0.22963573,0.059100747,0.40621895,0.069151856,0.035664823,0.3296819,0.21198697,0.12658185,0.120322675,0.05669011,0.004970379,0.016622217,0.9704249,0.037323076,0.03190923,0.019121993,0.029338883,0.118916884,0.2121822,0.30820143,0.52569354,0.4351581,0.44710317,0.03445574,0.016210292,0.9149387,0.41199154,0.9376875,0.4533866,0.12566608,0.2610466,0.0066970172,0.04475913,0.45263106,0.01258374,0.76911443,0.41264388,0.055226043,0.06010164,0.048340533,0.01755924,0.2660443,0.12392582
0.5578089,0.5249489,0.39749187,0.41355926,0.4541822,0.48563722,0.4043823,0.5079651,0.44862205,0.44565856,0.39924276,0.4902645,0.41723317,0.47976902,0.40520355,0.3703205,0.3857048,0.43119407,0.39876845,0.44370914,0.4485616,0.41360208,0.4745208,0.44332838,0.3551206,0.4327346,0.3913147,0.42988482,0.3946114,0.44215867,0.49078482,0.40070873,0.43936244,0.5457079,0.4401927,0.45543778,0.4192351,0.46148577,0.38436994,0.42071173,0.38603416,0.53761005,0.59290177,0.4388572,0.47744754,0.4163124,0.41935173,0.42448014,0.35074654,0.55043495,0.4525331,0.40689534,0.4921703,0.470807,0.46861678,0.5382275,0.4379986,0.5307111,0.4694406,0.51042384,0.3808945,0.49870542,0.47426426,0.42993858,0.5285297,0.47403216,0.39272362,0.36487913,0.46495265,0.55287313,0.44831777,0.53724015,0.45418215,0.3975007,0.40652737,0.39244303,0.5111227,0.49421635,0.401916,0.42688587,0.4536109,0.5299664,0.40777168,0.39707258,0.4289859,0.42778975,0.4785043,0.55148673,0.50737405,0.41515982,0.35163584,0.45358488,0.44689515,0.5576108,0.4118688,0.5347369,0.47832894,0.4100345,0.34100914,0.48043844,0.44419754,0.49564633,0.5368788,0.4776882,0.40821493,0.4338739,0.49547198,0.551418,0.47471774,0.49990085,0.42304495,0.5136438,0.4666316,0.43771663,0.42238525,0.4305915,0.52058357,0.42719796,0.4647558,0.46499228,0.44066322,0.48049882,0.4412643,0.47648484,0.5414357,0.41491267,0.42488503,0.49830666,0.51535064,0.39488274,0.53354466,0.46913633,0.5041427,0.45847306,0.531618,0.41540244,0.4853395,0.40277207,0.41896626,0.43110773,0.39896122,0.39328173,0.5214506,0.46896943,0.42141348,0.48550418,0.49744684,0.4042249,0.47198784,0.44442895,0.5361974,0.5585619,0.43257037,0.35941568,0.49641657,0.5252506,0.43321496,0.41935962,0.5174571,0.41855738,0.40801278,0.39135978,0.4941579,0.5584568,0.5600098,0.5397875,0.41350088,0.5070682,0.49427465,0.45077467,0.46023512,0.4669674,0.45540172,0.42394194,0.46005023
0.2148538,0.7000491,0.587788,0.33874637,0.2306232,0.4521061,0.66917056,0.22563545,0.4199799,0.37378857,0.58571875,0.34749156,0.92191654,0.093690455,0.8319401,0.04721635,0.1955228,0.06817868,0.077716574,0.6591825,0.029590845,0.19078618,0.22657226,0.21350476,0.672999,0.24589473,0.18047005,0.14241475,0.10643355,0.31580245,0.18704063,0.17477946,0.8646035,0.5905785,0.2454263,0.580925,0.80983406,0.45166588,0.80433977,0.15720828,0.067037314,0.9101012,0.21785535,0.6360941,0.92100686,0.78486335,0.68160176,0.048912022,0.39397934,0.15250652,0.1517963,0.1640298,0.21163037,0.55255383,0.1001233,0.03613316,0.60032564,0.51725614,0.4342994,0.59810245,0.11523829,0.0850614,0.06903532,0.117816605,0.46657687,0.38999382,0.45395258,0.91637003,0.5870001,0.16188684,0.097880974,0.90921986,0.35736266,0.32186434,0.31942526,0.16279092,0.43910435,0.15053739,0.06261059,0.85019886,0.74510854,0.23436749,0.5573572,0.38161668,0.04573971,0.15231265,0.92858934,0.34655795,0.69170153,0.0808816,0.10888269,0.054885197,0.18406887,0.23574215,0.16550605,0.84522456,0.35824305,0.04425452,0.36986148,0.8452026,0.079846814,0.20848593,0.19124773,0.44800124,0.44052935,0.14635128,0.13063188,0.47843826,0.3918778,0.40106368,0.14134118,0.0598747,0.85064477,0.60697347,0.71930903,0.20989433,0.56772155,0.7940652,0.058794603,0.07663326,0.23031458,0.14256126,0.09433009,0.41690117,0.939901,0.7648414,0.10282901,0.68559766,0.36128432,0.73389584,0.2130947,0.39198926,0.50229335,0.35859427,0.4552962,0.47318977,0.80455536,0.57877624,0.41195628,0.818502,0.34434772,0.9159772,0.2974685,0.84229684,0.07066433,0.7804869,0.24202673,0.46416485,0.2552446,0.054436155,0.94551617,0.9608002,0.34802,0.5670174,0.11972561,0.08458386,0.17855254,0.7680382,0.74229175,0.7002529,0.108848065,0.42924932,0.1253686,0.03871037,0.9257205,0.18031786,0.20816387,0.32299152,0.17494921,0.11116664,0.23825137,0.14944533,0.5970809,0.5791793,0.14085925
0.8945362,0.8800151,0.90908736,0.71617305,0.8389858,0.5061525,0.22190645,0.8622555,0.78570545,0.88925433,0.8129298,0.90769494,0.7291421,0.8530311,0.86847556,0.9369606,0.8033951,0.86643785,0.753268,0.45235682,0.86032945,0.86513656,0.8804213,0.51031154,0.60673773,0.79434854,0.702703,0.7928326,0.55405504,0.80394393,0.79505247,0.9117783,0.4241194,0.8471373,0.73805696,0.7799659,0.1628693,0.7026914,0.6529556,0.67958784,0.8242111,0.46390682,0.84440243,0.8165609,0.89023495,0.41084468,0.15477954,0.89476126,0.6837125,0.87068594,0.698646,0.8431646,0.7766161,0.6844212,0.76476,0.9261721,0.7574726,0.78342533,0.8802302,0.58487964,0.8308649,0.86301565,0.75094914,0.66934663,0.8941037,0.56774926,0.8536463,0.29339924,0.6806227,0.5575427,0.80987644,0.23468293,0.85357386,0.79765445,0.8105076,0.89170253,0.7819405,0.86717826,0.7093558,0.73378754,0.5123775,0.8734585,0.84179705,0.8760597,0.90008205,0.73993635,0.6972367,0.72608024,0.8912056,0.8255412,0.8321089,0.854231,0.8722512,0.6704745,0.8179053,0.6047174,0.56155676,0.6133131,0.44584066,0.8415807,0.8486026,0.91452277,0.5528985,0.72151107,0.7498197,0.86601704,0.76665384,0.77560353,0.91949874,0.8874439,0.9015122,0.54190606,0.13523807,0.25131887,0.8070594,0.752685,0.4431783,0.7877853,0.75645256,0.9187383,0.88538027,0.3474758,0.8845773,0.882751,0.5894046,0.80980086,0.8937247,0.2844686,0.85117036,0.22022256,0.5601496,0.16957313,0.7832868,0.8158359,0.7102323,0.49197057,0.78558666,0.66962904,0.64820564,0.656055,0.2832485,0.6001962,0.8267719,0.30026418,0.93101984,0.49253842,0.7835229,0.7893152,0.8736711,0.7052974,0.20091109,0.3777508,0.8310436,0.63400275,0.5304803,0.88620573,0.8262516,0.51503885,0.5239168,0.8831591,0.66280526,0.63086677,0.6352861,0.75691396,0.40688667,0.8894594,0.6453947,0.5647214,0.7698701,0.865693,0.83714056,0.85930055,0.7814111,0.7380407,0.74283576
0.9933477,0.97784597,0.98891336,0.36082673,0.9531123,0.5491447,0.019535935,0.47364953,0.9608575,0.9906384,0.9889255,0.9919373,0.9819818,0.9450268,0.9770231,0.9626006,0.97606796,0.988627,0.9748309,0.14123842,0.93728596,0.9871956,0.9906653,0.5926092,0.5291921,0.98733413,0.6982977,0.22211914,0.8909504,0.97229856,0.81957567,0.9925972,0.09359923,0.98517495,0.34233823,0.89518684,0.045952544,0.96846896,0.18841362,0.95503074,0.99110246,0.91667247,0.98863703,0.98000735,0.84803015,0.1718543,0.028680367,0.9920074,0.9189837,0.97032803,0.9585083,0.9894901,0.98807293,0.89855224,0.9890541,0.9782787,0.8164971,0.9553521,0.9800454,0.8142475,0.5259387,0.98787075,0.6559706,0.93780744,0.9886199,0.7362315,0.98782545,0.45919383,0.7324548,0.040982895,0.9193803,0.48378268,0.98849106,0.92518115,0.9227651,0.98985344,0.9854269,0.9878698,0.3873152,0.6906151,0.077247046,0.98878133,0.9069652,0.99455345,0.97502136,0.78059846,0.27700382,0.9520633,0.9943041,0.9854311,0.99294347,0.9928663,0.9822327,0.5826566,0.9756143,0.61754584,0.12571152,0.10357853,0.10932226,0.9577939,0.96027577,0.9946321,0.97353226,0.93915707,0.72684693,0.988228,0.990476,0.9536669,0.97627413,0.9901958,0.9582544,0.8412329,0.019272223,0.037430078,0.9858585,0.9689125,0.1542403,0.971349,0.95569944,0.9954501,0.9955943,0.17398494,0.8673861,0.99264354,0.56580245,0.9825248,0.99342877,0.035938837,0.99265796,0.03825663,0.45064127,0.019356953,0.97463316,0.85625994,0.96056366,0.024232103,0.90769416,0.954801,0.9751203,0.42533445,0.024724552,0.9426406,0.98165363,0.026061982,0.99517065,0.09081875,0.95462036,0.9753361,0.9920099,0.6849712,0.01688256,0.13743395,0.9546032,0.7021349,0.69002473,0.96380997,0.99010473,0.90323734,0.35738915,0.9082077,0.8586056,0.044169456,0.82677954,0.9077495,0.07369363,0.9864417,0.8331063,0.8151215,0.9834409,0.989925,0.9795217,0.9665866,0.97789496,0.78076786,0.814615
0.44641808,0.3549671,0.34597495,0.5183224,0.4172149,0.4842852,0.5332325,0.51947373,0.35047448,0.3713969,0.31219804,0.40520358,0.42271695,0.3510456,0.3335898,0.37506515,0.4049576,0.41801566,0.37507886,0.44191206,0.38684255,0.42409366,0.4622385,0.46059415,0.38830942,0.29286543,0.59029984,0.39793935,0.6330125,0.50811374,0.46268353,0.3893675,0.51667595,0.48859754,0.43599483,0.36378637,0.44016618,0.5594141,0.49482653,0.5371051,0.40776086,0.48633277,0.45146817,0.35551673,0.3763327,0.5254632,0.45107293,0.43157065,0.3322207,0.46259904,0.37017983,0.45893085,0.29350936,0.5018524,0.4551311,0.40785047,0.3966911,0.40600032,0.41750637,0.6182366,0.48072785,0.46235228,0.5444891,0.46739164,0.48027867,0.49339494,0.39957482,0.38504043,0.4198571,0.3559424,0.44834822,0.37685105,0.38546962,0.43893823,0.42492154,0.38132498,0.35839134,0.38543737,0.4026552,0.43341058,0.49787074,0.49004844,0.4227802,0.40473524,0.43151525,0.3908676,0.35395175,0.55014366,0.4903835,0.30343387,0.45293465,0.46671805,0.38411164,0.4259174,0.41449896,0.45525655,0.3001427,0.489362,0.48193306,0.35661417,0.45918584,0.43570575,0.47187358,0.46810445,0.42529005,0.36980027,0.56731504,0.38774303,0.40019667,0.44259587,0.4359116,0.5849833,0.43576208,0.52411157,0.38120756,0.34261894,0.5949424,0.35692164,0.5551308,0.44969004,0.38157782,0.67020106,0.37763357,0.45717558,0.3751934,0.3439027,0.40649775,0.46495497,0.534612,0.45933947,0.53257287,0.57945925,0.3056332,0.3503829,0.50692695,0.41866583,0.38499054,0.43752977,0.49575344,0.37482166,0.36296457,0.4148145,0.4040563,0.37607604,0.44972968,0.52829915,0.51734,0.5086147,0.36696383,0.52686286,0.43622816,0.62034106,0.40173998,0.49038562,0.56539315,0.46807334,0.4114671,0.38563448,0.43066162,0.44593698,0.54034716,0.3526899,0.46783495,0.4974536,0.4372413,0.45944956,0.45028758,0.59996754,0.33950788,0.3896086,0.46440217,0.40600687,0.3574253,0.45131636,0.42321333
0.5497628,0.06425359,0.08832681,0.10604078,0.34332785,0.12696718,0.6943528,0.5374251,0.05790339,0.34481516,0.08121867,0.4622596,0.13894837,0.06719553,0.08686163,0.15105303,0.3318897,0.08449744,0.05785317,0.85484165,0.92614925,0.74245423,0.16693865,0.57082,0.19181977,0.060301263,0.33166033,0.10512767,0.42511418,0.096114956,0.13970387,0.22474228,0.967821,0.43363616,0.12027823,0.38988858,0.42275223,0.15122916,0.57684374,0.8819761,0.071867056,0.10914619,0.26720878,0.1340827,0.015841667,0.35117063,0.40498143,0.20296668,0.028166544,0.5786194,0.050612353,0.18969193,0.07134894,0.6312385,0.32911527,0.6865704,0.4010462,0.19089861,0.1395179,0.18651359,0.28173804,0.5738779,0.025781894,0.21619147,0.4129025,0.80466473,0.88453656,0.7277924,0.17182733,0.2838408,0.08298736,0.026497094,0.26802358,0.78536844,0.2443725,0.12972692,0.15342811,0.8398712,0.24221167,0.37537724,0.78529996,0.34350905,0.4563639,0.13486575,0.12726757,0.32272896,0.28803572,0.6985221,0.2077645,0.52464885,0.13084215,0.39870363,0.09862603,0.2592856,0.02575407,0.20275393,0.016826823,0.66333264,0.09748079,0.17585966,0.7292747,0.12745495,0.014517114,0.5673721,0.24341555,0.12188206,0.59914947,0.2341587,0.21733709,0.096078195,0.31538147,0.0443331,0.088412344,0.8965014,0.18459475,0.07878201,0.3887443,0.031573735,0.03883484,0.85986763,0.2766436,0.94763166,0.09791361,0.13390583,0.023731925,0.09348474,0.18943745,0.13508987,0.16150324,0.4946349,0.09474371,0.06971573,0.16796467,0.13881788,0.42763004,0.5025529,0.44430175,0.37526608,0.14865491,0.39439943,0.057368994,0.041150406,0.09899655,0.025946712,0.36761242,0.88827914,0.61437565,0.77697116,0.054568183,0.8698424,0.30817083,0.5513267,0.03159296,0.7023343,0.16510624,0.27021387,0.15824817,0.08470037,0.098381266,0.091198735,0.44312504,0.6813732,0.59812427,0.69169563,0.18023716,0.14925285,0.4916639,0.5252841,0.109665796,0.09457958,0.43130332,0.16786075,0.63256776,0.28069514,0.8435611
0.40391797,0.45993724,0.14808974,0.79037017,0.2498067,0.46250844,0.7614091,0.6325845,0.27900046,0.08711442,0.44711876,0.14134897,0.6225566,0.2734424,0.4687973,0.36121988,0.16423383,0.27339885,0.58297735,0.4897733,0.443074,0.15478091,0.32958677,0.46041822,0.25191423,0.19451788,0.2798965,0.37072855,0.9630444,0.47171664,0.38996103,0.16409104,0.5174834,0.31918624,0.20142931,0.1862674,0.7448206,0.66779906,0.63729507,0.43447658,0.25210384,0.67898285,0.5958905,0.17319083,0.65532184,0.8477516,0.71935374,0.25901645,0.32837072,0.454664,0.2769597,0.43504575,0.16012459,0.48026323,0.5980587,0.35672784,0.55234426,0.32289165,0.32313114,0.3793027,0.53654295,0.29167017,0.8591545,0.3159597,0.24902265,0.58644897,0.22805224,0.23186988,0.29243675,0.44872725,0.50155836,0.49420592,0.15051115,0.27644765,0.2825167,0.20132169,0.37012,0.12777142,0.44181943,0.36822057,0.60485864,0.44925144,0.2245299,0.22010393,0.264982,0.19104402,0.27444124,0.43510416,0.34793994,0.55823004,0.4508323,0.29935914,0.4016139,0.4245192,0.5132139,0.48408008,0.51976603,0.4021601,0.5353533,0.2353697,0.24092062,0.33850473,0.5627402,0.52771527,0.341724,0.24192756,0.54915535,0.31311688,0.41224003,0.43274313,0.21559308,0.883426,0.5134173,0.71012866,0.3932555,0.28654492,0.8513779,0.43388835,0.9187565,0.16548572,0.42244694,0.9017568,0.60891986,0.45756167,0.30853137,0.45948398,0.34964207,0.67257214,0.853356,0.754251,0.64741814,0.84843427,0.33126587,0.5323906,0.7155962,0.35562742,0.41279945,0.23655386,0.39342198,0.3926815,0.49706128,0.6367217,0.36753523,0.5749058,0.24788885,0.7526762,0.26138648,0.77471876,0.44741532,0.48160967,0.6926025,0.8670136,0.38068625,0.4862871,0.81706226,0.32493132,0.43138343,0.4477478,0.5251071,0.47026458,0.58676195,0.6414028,0.28007448,0.46744475,0.70478255,0.4903811,0.49093965,0.39339444,0.3656082,0.21728428,0.40868047,0.5820344,0.27807632,0.5933859,0.31084868
0.13960586,0.28862152,0.12567483,0.72410244,0.067803174,0.28760403,0.98753846,0.8788899,0.7101428,0.04380256,0.80035734,0.043634586,0.55331546,0.13366441,0.6547655,0.0683274,0.18891498,0.25135013,0.3476901,0.063991815,0.8526756,0.2046597,0.42189732,0.31055164,0.93644804,0.2998975,0.8880675,0.08221776,0.9955681,0.17694417,0.82990956,0.13426675,0.15999211,0.7363267,0.023084957,0.07668834,0.32812777,0.87986386,0.76265603,0.8845102,0.37251762,0.93133235,0.36851925,0.0830569,0.9315192,0.9545052,0.19529063,0.2865709,0.3183137,0.2549963,0.724093,0.7585694,0.028483517,0.42579976,0.96655434,0.089439265,0.24190071,0.15958284,0.04580911,0.5095724,0.71138364,0.22024819,0.9921646,0.7270055,0.50649065,0.6216919,0.3010278,0.061025783,0.28767425,0.7718125,0.70247036,0.9647074,0.07669036,0.5863072,0.32327312,0.3628938,0.12948836,0.23283507,0.29999396,0.039664876,0.3823335,0.43094322,0.060244817,0.29599357,0.29009637,0.4909396,0.29135105,0.66265327,0.07492657,0.2920648,0.333691,0.46300808,0.6921538,0.51725453,0.61623794,0.279901,0.20869651,0.39867812,0.3780115,0.29506907,0.35350454,0.44498613,0.26709253,0.40927994,0.40939364,0.26547816,0.38270992,0.044982288,0.30990583,0.04171594,0.44170222,0.97997975,0.14721096,0.5175344,0.4934451,0.36002603,0.88775855,0.27212667,0.8744503,0.07773419,0.21312462,0.7811978,0.46758783,0.70334816,0.048397116,0.1239988,0.6923192,0.9376916,0.7901546,0.13750345,0.98085827,0.9830835,0.2409497,0.5423986,0.96298814,0.77046293,0.2709313,0.06883184,0.8354123,0.30378553,0.4747012,0.7776736,0.049361046,0.40145966,0.41068116,0.4421112,0.022844255,0.97893035,0.6472387,0.26986495,0.88660294,0.832007,0.38917384,0.34303305,0.986375,0.5662479,0.64676976,0.63320464,0.18345006,0.27806157,0.7267647,0.91051835,0.18757133,0.60939604,0.8184633,0.75936776,0.14665776,0.74022126,0.10309288,0.38390583,0.42762673,0.549204,0.18736908,0.7662225,0.7137936
0.5716692,0.563622,0.58267826,0.4841594,0.5806829,0.4828984,0.43538302,0.5471804,0.56306714,0.59795296,0.5366594,0.6045447,0.5326325,0.5356662,0.5548896,0.5868941,0.5315432,0.58446896,0.5331857,0.5261981,0.4934898,0.5651184,0.61784655,0.46295667,0.51944673,0.5556559,0.4778928,0.5537456,0.43153346,0.5441026,0.57256615,0.5913222,0.5334232,0.576315,0.5971027,0.56234074,0.4554394,0.50831604,0.51390785,0.4628455,0.5950393,0.5507806,0.584867,0.53188944,0.5678424,0.5013114,0.4497427,0.6058419,0.52418584,0.56006235,0.5613549,0.6264023,0.5352132,0.53051215,0.5185071,0.56166524,0.56374294,0.56120074,0.5934455,0.4542282,0.5266047,0.5970966,0.506585,0.5318619,0.5758863,0.53180987,0.5751975,0.57010067,0.5325308,0.49242353,0.5741465,0.46139705,0.60167164,0.55174327,0.604155,0.58807945,0.5500155,0.5642373,0.48444462,0.56822056,0.50518155,0.5720828,0.5829029,0.5881078,0.58207446,0.5390815,0.5335553,0.5440081,0.5865807,0.4767475,0.5097396,0.5943866,0.5771057,0.5289904,0.55696386,0.53723556,0.47561705,0.37763992,0.42761382,0.52621,0.5833215,0.6122537,0.49534276,0.5447861,0.5634846,0.5934659,0.43146402,0.51555496,0.5884333,0.5609155,0.5977808,0.43054402,0.45273605,0.44349524,0.55180293,0.55496335,0.5373538,0.52997595,0.47606722,0.60518867,0.58490735,0.42675018,0.5610619,0.5888136,0.5361905,0.5276527,0.6088969,0.52636206,0.5101826,0.46650127,0.4920532,0.4460386,0.5274811,0.53614575,0.48757166,0.52523696,0.5749808,0.5444852,0.48659658,0.5223478,0.46574104,0.5322683,0.566622,0.4955585,0.6178724,0.496042,0.5220129,0.5161543,0.56581837,0.4197981,0.49260765,0.5169171,0.5678105,0.5359332,0.51165116,0.5731912,0.59237844,0.5251219,0.5646847,0.55851877,0.56316817,0.49277672,0.554188,0.5650874,0.52126926,0.5885236,0.36804453,0.44559738,0.52065057,0.5891688,0.57779664,0.5662012,0.5811103,0.5471025,0.56170994
0.687906,0.12739992,0.64514774,0.52662987,0.072977155,0.4437638,0.4848662,0.36786485,0.9052254,0.7902331,0.9041235,0.6655538,0.87750673,0.7864272,0.7055198,0.25544816,0.7547474,0.83013,0.8315486,0.98470575,0.19334765,0.16818283,0.43062174,0.47929212,0.92063594,0.5001924,0.3590419,0.5126308,0.6208029,0.98028105,0.4920747,0.44639915,0.98888624,0.97196805,0.05489329,0.30421582,0.5793228,0.21248803,0.102738,0.5786818,0.88493645,0.9845552,0.96149266,0.38471115,0.9206002,0.97644585,0.9536763,0.08940901,0.11611147,0.15814762,0.3901718,0.6200492,0.08329902,0.65836763,0.96172786,0.87010723,0.30913642,0.27589285,0.08184225,0.73724335,0.25864574,0.33035383,0.7704911,0.6140312,0.377309,0.6482359,0.76652074,0.21531312,0.29254338,0.19050859,0.3295024,0.4116557,0.890817,0.6857542,0.75305444,0.0928975,0.8391586,0.21419697,0.9178655,0.9887007,0.35494453,0.94829166,0.40127295,0.9240632,0.21488944,0.08407086,0.9312688,0.50542134,0.5688828,0.69563115,0.9363465,0.90937513,0.55733013,0.8424552,0.560874,0.27272594,0.2233558,0.6350117,0.15255243,0.029907681,0.57417333,0.32758477,0.8001296,0.3592575,0.92897636,0.5260642,0.94345397,0.049725827,0.56893027,0.88857347,0.07040529,0.17047629,0.0065729027,0.97531384,0.9068237,0.08550361,0.24042387,0.59674156,0.97156256,0.07006455,0.69298553,0.07786771,0.94155014,0.64302534,0.4977162,0.8149398,0.7340727,0.3385191,0.7515303,0.5675047,0.87172264,0.90760094,0.2608749,0.6016726,0.6000083,0.51809347,0.82830316,0.9571203,0.17513607,0.515603,0.4525415,0.9380578,0.09979351,0.38443774,0.766329,0.93315315,0.68432957,0.113036126,0.5018794,0.33116692,0.36476535,0.9486403,0.6502548,0.53290147,0.93455994,0.059347764,0.51754725,0.19286273,0.918688,0.50383,0.42175987,0.9676952,0.6630691,0.9518777,0.9354345,0.7438101,0.3754394,0.37750182,0.102743626,0.75412726,0.16521782,0.98130083,0.9624208,0.25965938,0.7126267
