,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
36,0.49763647,0.52033097,0.51031864,0.5092679,0.506944,0.5063433,0.5270869,0.51940876,0.49613905,0.5054622,0.50733304,0.49584907,0.517084,0.50653285,0.51158005,0.5005394,0.51320267,0.5268123,0.51615375,0.5002362,0.50913316,0.51351964,0.5190299,0.49038327,0.4987561,0.4950712,0.5095557,0.5210596,0.4879006,0.49118388,0.50948435,0.49598125,0.5213857,0.5160774,0.50293654,0.5024944,0.5131257,0.5025842,0.50370866,0.49868923,0.5282393,0.5010156,0.5102873,0.50181526,0.50490177,0.5275972,0.5126252,0.52245194,0.50223523,0.49296454,0.5167773,0.49683473,0.5190529,0.50796455,0.50227565,0.50292563,0.5041775,0.49185738,0.5074485,0.5025098,0.4938683,0.50199264,0.50069743,0.50745964,0.5010391,0.5075875,0.49397427,0.5117676,0.5023671,0.4940121,0.5162661,0.4961279,0.5150201,0.507933,0.50511336,0.5090318,0.52768236,0.49645683,0.5001505,0.51167023,0.5189198,0.5045571,0.5013103,0.50653106,0.49887374,0.5224347,0.5048416,0.51027375,0.5122541,0.502309,0.51127744,0.51048493,0.48895067,0.5074304,0.50032693,0.52440834,0.5073895,0.49966335,0.4761006,0.511366,0.5331742,0.5041745,0.4847122,0.51047504,0.5528038,0.50531423,0.51475126,0.49794626,0.49651152,0.49729508,0.5014119,0.49819002,0.5019413,0.52704364,0.50526243,0.5071108,0.50717205,0.5108685,0.51131964,0.5099554,0.5105082,0.50971365,0.51211417,0.5241882,0.5075549,0.5273041,0.5077075,0.49021736,0.49667546,0.50675714,0.5042433,0.5038682,0.5037444,0.50198495,0.50469553,0.50933367,0.49467072,0.49801934,0.5031381,0.5009469,0.5057108,0.5250841,0.49636218,0.5008984,0.5070647,0.5231094,0.51537484,0.5009516,0.50281,0.5135389,0.5179624,0.51032394,0.5144928,0.51549333,0.5000248,0.5205792,0.5039757,0.51773304,0.51541954,0.501928,0.4970154,0.5029086,0.50202835,0.5144643,0.5012724,0.4889271,0.51208264,0.50273526
37,0.5044505,0.51622915,0.50840515,0.4923582,0.506742,0.50847554,0.5222563,0.5178214,0.4966538,0.5022351,0.5068048,0.49386522,0.5157246,0.5030407,0.5087397,0.49863154,0.5090787,0.5259736,0.51231,0.49959084,0.5042632,0.512196,0.51529044,0.48944098,0.4890253,0.49840343,0.51162565,0.5173135,0.49031213,0.48916978,0.5103474,0.49351025,0.51601464,0.51431096,0.4989998,0.50056297,0.5066104,0.5007981,0.50234485,0.49691328,0.5220287,0.50238836,0.50612515,0.5008058,0.5047711,0.52597386,0.5148382,0.51630455,0.49698502,0.49949333,0.50840557,0.49825397,0.5200098,0.50690764,0.5014427,0.5030258,0.5032769,0.49656168,0.5065307,0.4992929,0.49745315,0.4998838,0.4999758,0.5080308,0.50139284,0.5042303,0.49903995,0.5078634,0.5020082,0.49227217,0.50508034,0.49255046,0.50862086,0.5116906,0.49988994,0.50427806,0.48951083,0.49572694,0.49792275,0.50911015,0.5180665,0.50175315,0.5011082,0.510767,0.49974093,0.51264447,0.50388914,0.50653654,0.5070239,0.50160456,0.5077103,0.50818837,0.49873567,0.5066469,0.49932766,0.5154856,0.5053046,0.5005706,0.47897777,0.5171759,0.53393537,0.5009097,0.4902506,0.50622773,0.54872906,0.50228536,0.50601655,0.49698526,0.49775267,0.4924034,0.49589404,0.50282663,0.50180244,0.5169981,0.49722102,0.50461423,0.50646174,0.5072128,0.5118153,0.5114138,0.505035,0.509041,0.5091117,0.5192753,0.507751,0.5202611,0.5115241,0.4949523,0.49458426,0.5016047,0.5007904,0.5010767,0.50443184,0.4977784,0.50474846,0.50965077,0.49547723,0.49882486,0.5020632,0.49856865,0.5033408,0.5178106,0.49544868,0.503094,0.5080994,0.5163606,0.51217353,0.50066566,0.50059587,0.50824094,0.5143738,0.50726575,0.5100952,0.5154271,0.49943718,0.5182343,0.5058554,0.5135303,0.51282525,0.49838564,0.49604124,0.49923405,0.50034136,0.5093697,0.50105536,0.49447522,0.510935,0.49815208
38,0.511032,0.5126705,0.5069212,0.50439113,0.50687593,0.50897986,0.52089506,0.5236106,0.49980363,0.5026874,0.5074962,0.49886984,0.51384264,0.5037687,0.5053174,0.5008138,0.50907755,0.5255829,0.510674,0.5007709,0.5007968,0.5112725,0.51365083,0.49293685,0.5028661,0.5106632,0.5106406,0.5169357,0.4937804,0.49708492,0.5107725,0.49342513,0.5144343,0.5120621,0.5037599,0.5023663,0.5097713,0.5033689,0.4999262,0.49764153,0.52116984,0.50442445,0.50572133,0.5040657,0.5069649,0.52299094,0.50959486,0.5122599,0.4986447,0.49737716,0.50828165,0.49634477,0.5209583,0.50497407,0.5025128,0.5050951,0.5052926,0.49982065,0.503987,0.5023313,0.5002323,0.49939266,0.5010966,0.511422,0.500877,0.50246394,0.49644324,0.510722,0.50356054,0.4911213,0.5089207,0.49682924,0.50582385,0.5138158,0.50214297,0.502363,0.50725704,0.49963763,0.50217503,0.50358605,0.51805127,0.5045098,0.49871537,0.51205057,0.5026285,0.50657827,0.50487626,0.50559086,0.5056443,0.50562763,0.5040343,0.50881165,0.49836546,0.5043642,0.5030863,0.5122806,0.50253224,0.5037514,0.48450282,0.51600975,0.5283471,0.5015875,0.49766752,0.5032532,0.5387006,0.5022752,0.5019309,0.49745905,0.5004682,0.49701658,0.49524894,0.50112176,0.5051691,0.5097326,0.507384,0.5038944,0.50650734,0.5060988,0.51340175,0.510568,0.5033518,0.50969017,0.505765,0.5174949,0.50872767,0.51672953,0.5081483,0.50469804,0.49689487,0.5031335,0.498118,0.50440884,0.5047475,0.4943955,0.4980831,0.51488364,0.5053722,0.5112195,0.5003126,0.49940062,0.5035567,0.5143865,0.5003156,0.5017472,0.50919086,0.512844,0.5110658,0.5022942,0.4997969,0.5083208,0.5122769,0.50442386,0.50744295,0.51575387,0.49951613,0.51478904,0.5133442,0.51384,0.5138635,0.49527967,0.49595237,0.4992696,0.50572854,0.5090623,0.5041003,0.4950211,0.51187485,0.49914268
39,0.5013716,0.5134782,0.5059855,0.5104774,0.50713557,0.50610596,0.51815134,0.5241402,0.49821657,0.501801,0.507901,0.49399644,0.5111577,0.501757,0.50306946,0.49267763,0.5063562,0.5234287,0.50900066,0.49913484,0.4990589,0.5111593,0.5120007,0.4925182,0.51089597,0.50774336,0.5111736,0.5102981,0.49202862,0.49223733,0.5102674,0.4943206,0.5140178,0.5114641,0.5016642,0.49817735,0.50681245,0.51194763,0.49892738,0.4925203,0.5215406,0.5047248,0.5044116,0.50195754,0.5056346,0.5143883,0.51596594,0.5109993,0.4977124,0.49827504,0.508143,0.49892864,0.5184942,0.5049476,0.49679205,0.50402904,0.50495905,0.49654716,0.50128263,0.49710587,0.49830607,0.49692518,0.50558364,0.50456,0.4994093,0.5027094,0.4982895,0.50551814,0.50036895,0.483014,0.5106992,0.49231866,0.50360894,0.51106584,0.5008524,0.50027007,0.5309257,0.49651283,0.5043956,0.5023259,0.5182522,0.4991795,0.49909535,0.50674146,0.49951124,0.50309086,0.5026365,0.5039643,0.5066812,0.49787942,0.49992442,0.5103055,0.49962536,0.50211227,0.49530774,0.5134156,0.50154555,0.50326866,0.49372634,0.5164758,0.5217699,0.49801922,0.49595404,0.50334656,0.5359218,0.5012792,0.50058645,0.501813,0.49877065,0.49213988,0.49458542,0.50469315,0.5092772,0.5103174,0.512126,0.5026058,0.50562996,0.5046033,0.5146636,0.50922406,0.50529116,0.5102198,0.5025542,0.51461494,0.5062149,0.51459485,0.50916445,0.50320554,0.4927954,0.5008647,0.49986783,0.50077474,0.5054094,0.49286947,0.4994822,0.509962,0.5048278,0.5213702,0.49709204,0.50016487,0.50136125,0.51334107,0.49397567,0.5017721,0.5058627,0.5099796,0.5114854,0.48277292,0.49854857,0.5067074,0.5111046,0.50629663,0.5065749,0.5142481,0.49931455,0.5087259,0.5178758,0.5119017,0.51011074,0.4972327,0.4971418,0.49941048,0.50289935,0.50734526,0.4984083,0.4964631,0.508406,0.4969502
40,0.4997225,0.5104815,0.5068174,0.514091,0.50268924,0.5077456,0.5184764,0.5237554,0.49733198,0.5020959,0.5064143,0.49332258,0.5090406,0.500337,0.50144637,0.49443886,0.50670546,0.51986384,0.5097745,0.5020271,0.5012333,0.51243514,0.51584,0.48845103,0.5100648,0.5076487,0.50924444,0.5086535,0.4862119,0.49105856,0.5107804,0.49585187,0.5156881,0.5126349,0.50014174,0.49904317,0.5066801,0.50743335,0.4981703,0.49131855,0.5209896,0.50544596,0.50405216,0.50338864,0.5057152,0.5109344,0.5104234,0.5101354,0.49636263,0.49303785,0.50941217,0.49732304,0.51565206,0.5052691,0.49669674,0.5046063,0.50237805,0.49638596,0.5004293,0.4982357,0.49954706,0.49701634,0.50637794,0.5032937,0.49862915,0.5032983,0.49775025,0.5062042,0.5032971,0.4838124,0.50786674,0.4918987,0.50289476,0.5058836,0.50195485,0.5014659,0.5256987,0.49691647,0.5019468,0.5031117,0.5198041,0.49750555,0.49929196,0.5127182,0.4989485,0.50489485,0.5013459,0.5074429,0.5041404,0.48999828,0.50059116,0.50188696,0.5008064,0.50306976,0.4959772,0.5146711,0.50205255,0.5032084,0.4929839,0.5143243,0.51804364,0.49725604,0.5038663,0.50451326,0.53227776,0.5015198,0.49966797,0.4985358,0.49877623,0.4902205,0.49170735,0.5085069,0.5067235,0.50760484,0.5096956,0.5036994,0.50522035,0.5058306,0.5161539,0.5090667,0.50719154,0.5065075,0.50194013,0.5144317,0.5041565,0.5154256,0.51030546,0.50059074,0.49058977,0.5005751,0.50258493,0.503627,0.5056916,0.49451715,0.4980061,0.508637,0.50249404,0.51498157,0.49760446,0.5011273,0.5018046,0.51414824,0.49824166,0.49852464,0.5052205,0.50984967,0.51044774,0.47654065,0.49976283,0.5075725,0.5110631,0.5079663,0.5083804,0.5140076,0.50059414,0.5075337,0.5108901,0.5127508,0.5113538,0.4976621,0.49929017,0.4999591,0.50053895,0.5087086,0.494771,0.49667433,0.5090353,0.497398
41,0.49792114,0.5148375,0.5075253,0.5138852,0.5099194,0.50669736,0.5157928,0.52476203,0.50395006,0.50318396,0.5054817,0.49605504,0.5082216,0.50041115,0.5007266,0.4934715,0.507813,0.51761407,0.50984144,0.49835846,0.5007007,0.51517457,0.5178015,0.49597937,0.5063362,0.5041425,0.50792015,0.5075398,0.49800748,0.49194425,0.51199174,0.49896112,0.5155403,0.51290715,0.5015255,0.50301224,0.506484,0.5080757,0.49635336,0.49084663,0.5229038,0.50640374,0.5044754,0.50459754,0.5070229,0.50641686,0.51019627,0.5098161,0.49618766,0.49978885,0.51092017,0.49998176,0.5091267,0.5064198,0.49785453,0.5041687,0.50089896,0.49557734,0.49828866,0.49913377,0.49634567,0.4979177,0.50481355,0.50276405,0.49792346,0.5052561,0.49954027,0.50664717,0.4984368,0.490982,0.5066511,0.49276543,0.5027111,0.503471,0.50273937,0.5013454,0.5145613,0.5011797,0.49994528,0.5042658,0.5109782,0.5007016,0.4986204,0.5079673,0.4996803,0.50758916,0.50121397,0.50817657,0.5056316,0.49340737,0.500007,0.51088333,0.498531,0.5041585,0.5272938,0.51880527,0.5032284,0.50504124,0.49011183,0.5119203,0.51227194,0.5026979,0.49970597,0.50339264,0.53174865,0.5029966,0.5013097,0.5036651,0.50353724,0.49540162,0.49901086,0.50608474,0.50312835,0.5129676,0.50721234,0.5051905,0.50530005,0.5070905,0.5165283,0.5104104,0.5079903,0.5048982,0.50254685,0.5127399,0.50453717,0.5155127,0.5076703,0.49910647,0.49221617,0.49992305,0.5087924,0.50599366,0.50602585,0.49602348,0.49890378,0.5038816,0.49948734,0.52117515,0.49667698,0.50224525,0.5016862,0.51346064,0.49786997,0.49946105,0.5064479,0.5087956,0.51005554,0.5014374,0.50273216,0.50448227,0.51129556,0.51083374,0.50893193,0.51674557,0.5024291,0.50705445,0.50603265,0.5126923,0.5118863,0.4984494,0.5036443,0.502192,0.5002272,0.50807136,0.4941677,0.4948525,0.5070944,0.4981002
42,0.4978822,0.51131153,0.5103258,0.5117575,0.5090918,0.5060001,0.51475614,0.52827144,0.49301252,0.5050534,0.50117975,0.49767485,0.50764585,0.49856284,0.5025426,0.49570948,0.50940025,0.5135993,0.51246417,0.49629673,0.50698644,0.5151246,0.5162672,0.49278104,0.4993923,0.5006085,0.50312704,0.49484852,0.5011924,0.49511567,0.5108074,0.5030253,0.520096,0.5181633,0.50262856,0.502614,0.50763786,0.50350344,0.4954638,0.4905115,0.5252054,0.5040434,0.50377196,0.505471,0.50583076,0.50466543,0.507491,0.51121324,0.49552208,0.49889737,0.51290214,0.5004635,0.5062093,0.506037,0.4979854,0.5002577,0.49824935,0.4956729,0.49294558,0.50084597,0.50055546,0.50043863,0.50748575,0.50065404,0.49708262,0.5057435,0.5012747,0.5068304,0.49896598,0.49170145,0.505518,0.49312323,0.5068199,0.50042,0.5052113,0.50600415,0.5209764,0.5018969,0.49715337,0.505109,0.5174436,0.5029298,0.5022926,0.50640357,0.49984056,0.5188704,0.50107765,0.5065718,0.5050349,0.4913341,0.5029494,0.512945,0.5032305,0.502713,0.5389663,0.5220561,0.5076141,0.50109446,0.49290684,0.50947326,0.50867265,0.50143105,0.49986008,0.5101324,0.53191197,0.5043233,0.5060822,0.5016604,0.5056744,0.49401152,0.49877006,0.51194626,0.5050589,0.5143461,0.5063085,0.5077393,0.5064959,0.5082823,0.5166566,0.51230574,0.51556367,0.5018378,0.50469774,0.51272243,0.5034223,0.5160572,0.5111831,0.4999168,0.49000883,0.4979598,0.5147834,0.5073164,0.50633776,0.49966383,0.5037155,0.5009334,0.49495137,0.51016194,0.50173837,0.50491846,0.500852,0.51643836,0.4964237,0.5010145,0.5071051,0.5099056,0.5094826,0.49950078,0.505248,0.5057234,0.51394755,0.512669,0.51155365,0.5211094,0.5016869,0.5044898,0.5011386,0.510318,0.5136497,0.5052106,0.5071285,0.502696,0.4975448,0.50546825,0.49358967,0.49455616,0.5057127,0.50171995
43,0.4995073,0.51890355,0.51223284,0.50917405,0.5082038,0.50503325,0.51644284,0.5272286,0.48184782,0.5051256,0.5010188,0.4947594,0.50881666,0.49839205,0.4979352,0.49755937,0.509663,0.52183205,0.51434344,0.49527487,0.5045157,0.51353925,0.5162833,0.4988405,0.49501184,0.4970623,0.507006,0.50427186,0.5015926,0.49427977,0.5109109,0.5005218,0.5150047,0.51976806,0.5010313,0.50231117,0.5086802,0.50076306,0.49505675,0.49193352,0.527564,0.50093555,0.503302,0.50183964,0.5035005,0.505424,0.507121,0.51189244,0.49628827,0.494311,0.51567703,0.4973951,0.50408757,0.5071138,0.4902001,0.50038475,0.5008208,0.4904375,0.494834,0.49531317,0.49932802,0.49905896,0.5024449,0.4998235,0.4965228,0.5074959,0.5022583,0.5054222,0.49847788,0.4904928,0.50524396,0.4925774,0.50755143,0.49915355,0.5060253,0.5075954,0.4934135,0.49588883,0.49544048,0.5069858,0.5138069,0.50179523,0.4998795,0.5057231,0.49806452,0.52286834,0.5009198,0.5071971,0.5024176,0.49417275,0.50382763,0.51363856,0.50705105,0.50209284,0.5316281,0.52285486,0.50727314,0.5009212,0.48798895,0.5097627,0.5089525,0.50148857,0.5047672,0.507401,0.53585386,0.5043859,0.50935805,0.4972124,0.5033505,0.4953718,0.4998086,0.5050507,0.50386524,0.51833296,0.5056792,0.5092666,0.50503147,0.5082141,0.5153388,0.5117631,0.51396894,0.4990253,0.5067954,0.5148172,0.50063497,0.51865673,0.5106395,0.49888894,0.4888445,0.50067747,0.51701623,0.5035018,0.50562567,0.50197536,0.50681865,0.5009968,0.49466392,0.5135214,0.49898997,0.5031045,0.5030791,0.5234803,0.49200562,0.5011712,0.5045393,0.51261693,0.5090346,0.4974266,0.505263,0.5061769,0.517249,0.51954216,0.5159286,0.5198714,0.5041707,0.5060096,0.5012705,0.50960034,0.51382256,0.5048674,0.5045026,0.5016807,0.4966829,0.50656295,0.4948925,0.49174184,0.50053626,0.4967032
44,0.5014278,0.5203097,0.5130071,0.5052909,0.50971586,0.504892,0.51641774,0.5253144,0.49733925,0.5047009,0.5016789,0.49736795,0.5107831,0.4993819,0.5053683,0.50189626,0.51341254,0.5176782,0.5168177,0.49577078,0.5162123,0.51622564,0.512646,0.49867234,0.4938754,0.49938226,0.5078031,0.50366914,0.49504876,0.49665946,0.51199156,0.5029823,0.52399987,0.52080834,0.5021667,0.5004356,0.5095615,0.50087446,0.4957526,0.49579304,0.52990127,0.49930584,0.50357145,0.504716,0.50342184,0.5070679,0.5087942,0.5170937,0.49762034,0.4955606,0.5169975,0.498494,0.5043799,0.5072353,0.49777618,0.4978049,0.5016757,0.48841205,0.49191323,0.4921381,0.49967656,0.50215286,0.50681204,0.5007975,0.49780425,0.50851595,0.5048585,0.5060364,0.49978372,0.48967308,0.5067835,0.4947405,0.5140847,0.50005245,0.5066673,0.51236224,0.4933895,0.50156677,0.4948877,0.5076831,0.5162082,0.50128603,0.5063544,0.50618833,0.49903733,0.52694345,0.50333244,0.5079088,0.5027053,0.49728864,0.5091817,0.5129515,0.50421333,0.5021485,0.53325534,0.523627,0.5088393,0.4985975,0.48720568,0.50874215,0.5089282,0.50279826,0.50840324,0.5184208,0.5388619,0.50519764,0.5113561,0.49734366,0.50897795,0.49912262,0.5018681,0.5126809,0.5085168,0.5165766,0.50498515,0.51287895,0.5053224,0.50946254,0.5149367,0.51429105,0.5194609,0.4986542,0.5104542,0.5149913,0.50101954,0.5192299,0.512168,0.49941126,0.4890809,0.5015757,0.51983327,0.5014784,0.50640297,0.50341797,0.5091902,0.50176185,0.4952555,0.51355,0.5014666,0.4861375,0.5033045,0.52330524,0.49704185,0.5018135,0.5071337,0.5127361,0.50881845,0.4951585,0.5072983,0.5077291,0.5218013,0.5175495,0.51754314,0.5206814,0.50539243,0.5076891,0.5003194,0.5109241,0.51610196,0.5075013,0.50784767,0.5057645,0.49266222,0.5081944,0.49999034,0.49345532,0.49855158,0.50038373
45,0.50632405,0.5184024,0.5127936,0.51143736,0.50187165,0.5059903,0.5166937,0.52638406,0.49666888,0.50125176,0.5071668,0.4949106,0.5087057,0.50066876,0.5017469,0.5029697,0.5166092,0.5221596,0.51890975,0.49650437,0.505777,0.5170898,0.51181614,0.49591613,0.4932521,0.49915063,0.5080511,0.50436974,0.47719136,0.49344602,0.5130331,0.50418085,0.52485466,0.52053815,0.5012516,0.49981827,0.50785,0.4968971,0.49626055,0.49474195,0.5295103,0.4962223,0.50422865,0.4996405,0.504826,0.50418156,0.5099639,0.5192656,0.4925748,0.49555176,0.515091,0.49833187,0.50699687,0.50915134,0.49872908,0.500735,0.5040258,0.48992845,0.49636498,0.4944952,0.4995686,0.49973938,0.49803993,0.50281787,0.49716622,0.4914648,0.5015805,0.5068273,0.5026347,0.48406067,0.5034489,0.4936952,0.5161188,0.49857783,0.49597374,0.5099203,0.49594253,0.49810582,0.49546787,0.50424427,0.5107076,0.50132316,0.5025052,0.5067337,0.49822024,0.5277933,0.5024088,0.5085656,0.5015281,0.50459063,0.5103747,0.5154051,0.4884834,0.5034574,0.5292438,0.52164835,0.49450845,0.49618062,0.49469316,0.5148387,0.503141,0.5003727,0.50984293,0.5072739,0.5443286,0.50568634,0.5108967,0.49663258,0.51031744,0.49395934,0.50345176,0.50301176,0.51015466,0.5190671,0.503268,0.5108538,0.50529563,0.51000786,0.51325756,0.51516205,0.5156014,0.48689348,0.5095665,0.51305634,0.5001418,0.5199244,0.5016959,0.5001548,0.49096963,0.5038834,0.51716244,0.5007274,0.5065954,0.5046575,0.5099961,0.5045918,0.49757358,0.5011153,0.49885583,0.50460374,0.5042159,0.51994765,0.4953195,0.5022781,0.50261927,0.51296943,0.5084153,0.49173272,0.50582445,0.50846094,0.52062124,0.5180898,0.5187576,0.5215129,0.5029087,0.50124484,0.5024645,0.5125668,0.51764745,0.50507915,0.50436324,0.5042077,0.49801487,0.5001647,0.50274944,0.4880782,0.50105387,0.50014
46,0.50057054,0.5166639,0.5136929,0.5071119,0.50956434,0.5079002,0.52333134,0.5239789,0.4966037,0.50795686,0.50632167,0.49764755,0.51355016,0.50394464,0.5020049,0.50430906,0.5157576,0.52589524,0.520673,0.49825102,0.5147628,0.51802766,0.51240754,0.4959789,0.49379697,0.5006756,0.5225834,0.5089684,0.4860245,0.49879816,0.5139939,0.4982425,0.5263746,0.51737535,0.50369877,0.5031956,0.5114038,0.4962095,0.496321,0.4933371,0.5294265,0.50132585,0.50438833,0.5050431,0.50699645,0.5133712,0.5118902,0.52269214,0.5018637,0.49751025,0.5212728,0.4924016,0.5102048,0.5085377,0.5003347,0.49932855,0.50671494,0.4928662,0.4972188,0.49565652,0.49961424,0.5059291,0.4865774,0.5042124,0.50077677,0.5021976,0.50137645,0.5077022,0.5004478,0.48617685,0.51187766,0.49540082,0.51559776,0.5055976,0.5018385,0.51469177,0.5006265,0.49439234,0.49744865,0.5035502,0.5159681,0.50070876,0.50219893,0.5085394,0.50258905,0.5243611,0.5040517,0.50990206,0.5008198,0.5067625,0.5114254,0.5168034,0.5060689,0.5045275,0.51961315,0.52191585,0.5024411,0.49658385,0.4847536,0.5112183,0.51879734,0.50263256,0.5022664,0.51721305,0.5459902,0.50783336,0.5122425,0.4956055,0.50601465,0.4971606,0.4961984,0.5125059,0.5068725,0.520371,0.5067714,0.5143554,0.50657344,0.51149285,0.5156651,0.5155388,0.5172747,0.52839124,0.50917435,0.5213631,0.5013411,0.522394,0.510577,0.498385,0.49262798,0.50258404,0.51634055,0.5036496,0.5058061,0.5039148,0.5117595,0.50917786,0.4987672,0.5144897,0.50482893,0.49652135,0.50452006,0.52270603,0.49360105,0.49959782,0.5083924,0.51913255,0.5067119,0.49097106,0.5060221,0.5073222,0.52625215,0.51291853,0.5205092,0.52045506,0.5034038,0.5130061,0.50770366,0.5137742,0.519049,0.50577784,0.5013359,0.5019078,0.49822474,0.5087515,0.5067041,0.49884152,0.5017362,0.5044474
47,0.5112406,0.5159157,0.5128155,0.51128185,0.5135848,0.5094822,0.5266573,0.5262872,0.4985355,0.5136878,0.5085345,0.500098,0.52301085,0.50565535,0.50099075,0.5061081,0.5135071,0.5342388,0.5247054,0.5035011,0.51315683,0.5138516,0.51113147,0.5021975,0.49978885,0.5038588,0.52291596,0.5029363,0.4968608,0.49761367,0.5158805,0.49709845,0.52477866,0.52063155,0.49958372,0.50488377,0.51472574,0.49580693,0.5001403,0.5209367,0.5291666,0.49980083,0.5049951,0.5086658,0.5116219,0.5229832,0.51337624,0.52598923,0.4969388,0.50177705,0.52322304,0.50272155,0.5126854,0.50977755,0.50040966,0.50322896,0.50864834,0.49859822,0.5052861,0.499858,0.5045371,0.50315475,0.4976994,0.50378454,0.5024306,0.5079327,0.50324845,0.50751096,0.5051393,0.48941308,0.5127626,0.49964246,0.5126654,0.50802904,0.5107968,0.5180601,0.50452965,0.49982113,0.49944595,0.50317377,0.51282614,0.5006092,0.5011482,0.5110883,0.49882013,0.5178478,0.5093019,0.5121384,0.50182563,0.5152368,0.514263,0.51344573,0.50016177,0.50642663,0.51280546,0.52698886,0.50305927,0.4948598,0.4958384,0.514702,0.52271914,0.50288457,0.5102642,0.5156096,0.549541,0.5051147,0.5135186,0.4951046,0.50948185,0.49591848,0.49802253,0.5086437,0.5110187,0.5235507,0.5070132,0.51514477,0.50609505,0.51274365,0.5126327,0.5141547,0.5146992,0.49732268,0.5161227,0.52794284,0.50421584,0.5235294,0.51440096,0.50631654,0.49569425,0.5118474,0.5074699,0.50788355,0.5069331,0.503177,0.511681,0.50941336,0.5052326,0.50706184,0.50081486,0.496256,0.5052277,0.5371086,0.50045204,0.5028382,0.50926846,0.52171683,0.5107861,0.5008196,0.5020894,0.5127026,0.5229939,0.5139437,0.5178062,0.51686996,0.5105529,0.5098179,0.51130265,0.5183729,0.5185789,0.50743103,0.50537765,0.50063604,0.50419873,0.5099042,0.5129882,0.4942783,0.50326014,0.49980825
48,0.47952834,0.52198344,0.51346534,0.5100216,0.5093779,0.5080786,0.5238027,0.5220761,0.49581754,0.5124346,0.5164646,0.49334306,0.5178143,0.50442284,0.49887127,0.501293,0.50843656,0.5334184,0.51937515,0.50138396,0.5023096,0.51200956,0.5100481,0.50092816,0.4869582,0.50393105,0.52358794,0.50218153,0.4965241,0.49764118,0.51318616,0.49446222,0.51343155,0.5081521,0.50435495,0.5048354,0.50841707,0.49995816,0.49916348,0.50546324,0.52314574,0.5109072,0.5029382,0.5014346,0.50747156,0.52202725,0.51364017,0.52006924,0.4962588,0.50042987,0.5167294,0.49785987,0.51363075,0.5055041,0.49757743,0.5173833,0.50802857,0.48893753,0.50525284,0.49835747,0.49822107,0.5012348,0.5065768,0.50377995,0.49614322,0.5047977,0.5009629,0.5080602,0.50130993,0.48964518,0.5103198,0.49740005,0.49018416,0.50670654,0.50802517,0.5095238,0.5068783,0.50290966,0.50083673,0.50262666,0.51023185,0.49884516,0.49746707,0.5078923,0.5016175,0.5123299,0.5045738,0.50978297,0.5031875,0.5158817,0.5063716,0.5129056,0.4898947,0.5041619,0.5110724,0.5211062,0.49049073,0.49951112,0.4901199,0.5105215,0.5221038,0.5008008,0.49145523,0.50597066,0.549725,0.50411797,0.50318277,0.4934263,0.5091812,0.49019992,0.4885124,0.49636245,0.5074571,0.51785535,0.5104599,0.50288296,0.5106851,0.5088727,0.50992185,0.5110586,0.5063925,0.5222149,0.5049164,0.5248352,0.502813,0.52353626,0.50496054,0.50336933,0.49529696,0.5036515,0.50376576,0.50629807,0.50587946,0.49946484,0.50110304,0.5108666,0.49978885,0.5159909,0.49481204,0.4942997,0.5068803,0.53516877,0.49571124,0.50061,0.5025313,0.5194821,0.505898,0.49790525,0.49566263,0.5116894,0.5124097,0.50880295,0.5106847,0.5121617,0.5078268,0.50977886,0.50756437,0.51486003,0.5130556,0.5070485,0.501527,0.4982407,0.5050998,0.5064532,0.5092046,0.49292377,0.5091002,0.49641162
