REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4813305,0.4292269,0.48851296,0.5328118,0.2748511,0.46570843,0.51908165,0.5019634,0.72038025,0.62778723,0.608151,0.8175465,0.56725687,0.5535983,0.581177,0.5773203,0.61790407,0.46890914,0.5926248,0.67900544,0.6932926,0.658177,0.57381314,0.51771617,0.64696586,0.61238945,0.46670365,0.46860245,0.5499641,0.76252973,0.34955755,0.6268572,0.5392101,0.73353165,0.51214087,0.57599956,0.46375066,0.753176,0.5415525,0.21038279,0.6298888,0.65850353,0.62012243,0.5017199,0.44360024,0.54006326,0.58926135,0.43834856,0.5867996,0.47718713,0.19154724,0.4226257,0.63747245,0.5594512,0.7190686,0.41922176,0.6250272,0.39657113,0.45534506,0.40112537,0.7327685,0.7862956,0.6703407,0.59856254,0.52078354,0.6869321,0.557275,0.5489986,0.5772322,0.6516947,0.43000785,0.60340023,0.7938297,0.71705914,0.4341802,0.63848865,0.78148615,0.79857314,0.67976284,0.5527065,0.39739934,0.519127,0.6201453,0.65939164,0.6957829,0.43478343,0.6039067,0.6017104,0.53757286,0.6785466,0.77194905,0.6411486,0.5447365,0.38723353,0.5221786,0.59007573,0.5659239,0.5135356,0.48361042,0.44736364,0.8158169,0.68266445,0.6081007,0.60500944,0.5101155,0.6500257,0.47505924,0.7314039,0.41969782,0.56839323,0.61112255,0.62313014,0.8028887,0.69891506,0.6082322,0.78419137,0.5194549,0.5115457,0.41446632,0.6199336,0.40759432,0.5722918,0.34821326,0.47350806,0.7302111,0.65439695,0.49157542,0.4407897,0.45807555,0.6797066,0.8172196,0.27924716,0.5097762,0.7392056,0.5040901,0.6000307,0.57687163,0.2687997,0.7721685,0.38905254,0.48066226,0.5348377,0.726523,0.5203203,0.3667968,0.5186805,0.5800588,0.7682054,0.73923427,0.55956453,0.711532,0.55986464,0.67634815,0.52559096,0.28103358,0.6324067,0.81507695,0.48023498,0.4857472,0.5812611,0.47657797,0.73652816,0.606962,0.54031324,0.7282754,0.5876868,0.6633065,0.59259385,0.50957733,0.39996028,0.48113313,0.56912875
0.4949117,0.5444311,0.5060686,0.52966857,0.44593984,0.49930978,0.5069868,0.492939,0.5131471,0.5341457,0.45403248,0.5044031,0.49425328,0.50850904,0.48515323,0.50476843,0.5050797,0.44740993,0.50328565,0.50807464,0.4842786,0.46478182,0.5054784,0.49360877,0.5230022,0.49013606,0.5190141,0.48047733,0.5047519,0.50650066,0.5036799,0.49532118,0.5195133,0.46087676,0.49880955,0.51796675,0.5021099,0.513768,0.49197745,0.6102226,0.5012461,0.4556016,0.5004525,0.49034026,0.4240046,0.5268218,0.50096524,0.5067966,0.50566614,0.525348,0.5008763,0.5010841,0.51749945,0.5081312,0.49453214,0.52376014,0.5089669,0.5241962,0.50722367,0.51056015,0.5076275,0.50773555,0.5160957,0.54726493,0.5355595,0.5011477,0.5133366,0.5035407,0.47618133,0.5085677,0.51616687,0.50368863,0.5053386,0.58537567,0.49905783,0.5322159,0.50764936,0.5896657,0.5030802,0.4939038,0.52494466,0.48008195,0.50490266,0.48265386,0.49660754,0.49625027,0.510342,0.5054039,0.5079462,0.455167,0.5077157,0.5061186,0.49636847,0.60083604,0.42506653,0.50718516,0.50603724,0.5035131,0.49903512,0.4038917,0.50785977,0.52913046,0.49167833,0.50608915,0.5513924,0.56417274,0.5079788,0.52655965,0.50804746,0.5045226,0.4625575,0.50892895,0.51620334,0.51596034,0.5065281,0.5348437,0.49968255,0.5203116,0.5060025,0.50649047,0.5077575,0.509027,0.47809216,0.4877017,0.5010363,0.4926615,0.51113343,0.5079894,0.50899065,0.52316916,0.5153889,0.4849541,0.48794106,0.45018443,0.50683266,0.52656317,0.5034541,0.44443104,0.50169885,0.5197742,0.5031261,0.51365,0.49700677,0.50840133,0.504536,0.45663065,0.46569213,0.5382581,0.50802803,0.5077661,0.49379447,0.5602335,0.50697535,0.56558883,0.5339566,0.5034485,0.5100948,0.5075854,0.4773362,0.49733752,0.49064818,0.5104883,0.5293581,0.5084587,0.44982183,0.5103211,0.5265024,0.5061358,0.5121483,0.5312261,0.505373,0.5014853
0.56476086,0.42538032,0.39053765,0.34738153,0.43701142,0.37045097,0.676239,0.4300558,0.45110252,0.41163737,0.35986996,0.41687682,0.56036717,0.63686275,0.47012618,0.40536055,0.5556105,0.4060861,0.451154,0.44921598,0.6674036,0.39047697,0.3644272,0.44830036,0.42728734,0.34557772,0.4124823,0.37715262,0.39696205,0.4377275,0.42546153,0.62120867,0.64137626,0.4310696,0.76977587,0.4727814,0.5107173,0.39276224,0.49711406,0.41728812,0.31057888,0.41513848,0.46462485,0.4663497,0.5070279,0.44756916,0.6739686,0.3697251,0.5237665,0.29987106,0.798087,0.46489206,0.34144312,0.41332978,0.5933951,0.6215585,0.35100117,0.4409122,0.4378203,0.5258007,0.5139298,0.50423527,0.59921056,0.3369647,0.30919635,0.4158061,0.66272616,0.4804889,0.41501307,0.41951463,0.5128775,0.78245044,0.7826284,0.41256973,0.3475394,0.3432731,0.4459002,0.4380228,0.49700525,0.56410956,0.3359241,0.43408605,0.39924225,0.77142334,0.47013664,0.40682012,0.58848345,0.43413264,0.4253295,0.40501493,0.4478917,0.7310893,0.4235528,0.2143515,0.44612002,0.42725164,0.44373205,0.4822916,0.47037733,0.3612076,0.6864493,0.40956205,0.58841336,0.5773397,0.33832768,0.43455505,0.37528104,0.4478618,0.5015731,0.5168925,0.6889477,0.5072301,0.2665541,0.5849601,0.35513097,0.32115874,0.37779817,0.37745634,0.41266066,0.36042386,0.5720948,0.45911908,0.53921825,0.5291599,0.43342566,0.21071339,0.4174528,0.61603594,0.25959003,0.40117955,0.393934,0.46910235,0.5383986,0.5836617,0.45495966,0.69944525,0.45676368,0.61891425,0.50481296,0.39605656,0.4544847,0.54831,0.44404668,0.78792846,0.41946068,0.5108748,0.35668123,0.34160367,0.40298432,0.34253767,0.35875514,0.44821274,0.8187363,0.38239655,0.63874805,0.5394347,0.5089438,0.33767387,0.43257767,0.410392,0.51925105,0.46423757,0.44139788,0.4522697,0.62410474,0.18270883,0.512949,0.3906943,0.54621035,0.63058186,0.51924056,0.38292718
0.46073684,0.45017108,0.43694144,0.48612407,0.4654157,0.45971134,0.4320827,0.48441884,0.5000244,0.47660485,0.523812,0.49184313,0.48409554,0.47739193,0.4913252,0.5254825,0.44702515,0.45876613,0.46463162,0.5005263,0.44427544,0.4882823,0.4887585,0.5074089,0.4657878,0.4038672,0.45421797,0.4432657,0.5057652,0.50967646,0.45477027,0.53824204,0.4479306,0.46085054,0.4335142,0.5509079,0.50944495,0.4400659,0.52404904,0.5313654,0.5153518,0.45878655,0.4515895,0.44719252,0.47810715,0.48035607,0.4432651,0.487743,0.44457316,0.498246,0.46007547,0.45720926,0.47586018,0.48480797,0.50776464,0.45316383,0.5302903,0.5215223,0.4851392,0.5021406,0.50115067,0.51566434,0.47378516,0.5216755,0.49556094,0.50608283,0.5091964,0.53556114,0.49774906,0.4562323,0.5367654,0.44485512,0.44903916,0.50128627,0.5384114,0.5073432,0.495582,0.48350444,0.44934264,0.4590232,0.52110595,0.5096275,0.46476626,0.5088692,0.5155105,0.44089434,0.56978464,0.46251905,0.49080554,0.5378135,0.43614608,0.42791852,0.46920267,0.48846272,0.44055325,0.50710195,0.4542164,0.5298171,0.5149903,0.47008142,0.45713913,0.49633816,0.57255405,0.50525564,0.45361453,0.5494058,0.53503543,0.51785594,0.51281923,0.47434053,0.5078992,0.52602655,0.5245907,0.5416989,0.4660088,0.504476,0.48727524,0.48964024,0.50237375,0.46310762,0.47586685,0.5064114,0.67238176,0.49658,0.44585088,0.5005224,0.49407676,0.45484674,0.4767847,0.5075314,0.48773512,0.46920338,0.42741045,0.44766897,0.47744942,0.47117206,0.43328992,0.4999117,0.5048819,0.4462812,0.442775,0.5862111,0.50814,0.52746475,0.4498426,0.51629794,0.54135007,0.5186162,0.4679911,0.45130983,0.5049431,0.5112908,0.5142044,0.46724457,0.52019566,0.4803166,0.4880675,0.5052855,0.49997115,0.5000928,0.4977074,0.44478503,0.52174807,0.48440826,0.47989863,0.48796353,0.5290222,0.47163597,0.5667323,0.5397014,0.48270386,0.49722424
0.80004764,0.62206554,0.58429366,0.64780957,0.4244981,0.5493179,0.6771996,0.43726197,0.6708872,0.41321534,0.5135592,0.43574196,0.58157855,0.19016942,0.48695317,0.7495193,0.6006113,0.45127922,0.35655925,0.4984442,0.78325707,0.18496868,0.6744994,0.5243217,0.4591695,0.4641464,0.4011517,0.426415,0.5096049,0.5021427,0.59683543,0.3962216,0.6048251,0.48844528,0.22019613,0.61615205,0.6040215,0.7220077,0.7110739,0.43387803,0.68584144,0.6724172,0.64127773,0.72407347,0.5630846,0.5316437,0.70595866,0.34675455,0.6175226,0.65306854,0.5933972,0.74356306,0.49722347,0.61871755,0.7318646,0.6609427,0.4427367,0.6957082,0.6172962,0.5638061,0.64497316,0.5387478,0.5550366,0.5202558,0.78494895,0.6777748,0.54100895,0.6363109,0.5026756,0.79370147,0.3636629,0.64897674,0.6142452,0.5582365,0.41354123,0.76744014,0.815174,0.50839746,0.67251056,0.69075286,0.68810827,0.66741127,0.5896994,0.500142,0.65573704,0.76192284,0.4530885,0.6215991,0.57864213,0.41326946,0.7254631,0.22105515,0.69917405,0.6070777,0.36448646,0.5768561,0.6716529,0.7703579,0.7709615,0.41503853,0.41812396,0.28932026,0.5145626,0.49677977,0.8455613,0.7417947,0.4952956,0.5696555,0.77078366,0.44561034,0.42385072,0.82089627,0.5750649,0.29055637,0.5631528,0.50588125,0.46416757,0.5849083,0.4315326,0.578496,0.5159551,0.71383363,0.49533966,0.47254148,0.4966759,0.60564196,0.71768975,0.7381705,0.3951484,0.6573259,0.46684763,0.40918526,0.41959926,0.7772043,0.5527106,0.39487827,0.40803927,0.6998807,0.7880138,0.4506146,0.5823126,0.51558906,0.5486109,0.6225277,0.3802316,0.50653017,0.42267877,0.46469522,0.56213677,0.7403772,0.733846,0.51836836,0.56089216,0.3735258,0.6163967,0.68713367,0.64948887,0.48286772,0.7627858,0.5651529,0.75473285,0.5729478,0.59943676,0.6410833,0.4113767,0.8675966,0.59028596,0.5140769,0.7766465,0.29798386,0.75317246,0.6858677
0.49658263,0.50491935,0.51267236,0.5116282,0.48767704,0.5061778,0.5602613,0.49175546,0.5148265,0.50359577,0.504897,0.5355407,0.51068074,0.5135275,0.47539285,0.49998498,0.53967714,0.49219707,0.5295985,0.50772196,0.5489937,0.5285386,0.52697927,0.48176575,0.5094816,0.50658935,0.49081042,0.4989392,0.5404021,0.4323796,0.4675575,0.49630836,0.51223695,0.5198511,0.42686224,0.47926205,0.51960075,0.49406543,0.53610426,0.44529834,0.54564077,0.46559772,0.49619853,0.49210322,0.50427955,0.50474274,0.52597386,0.49480522,0.5167696,0.45152402,0.49631223,0.49226725,0.515249,0.5062207,0.52027947,0.41391683,0.42679682,0.50713426,0.5081078,0.46655872,0.46645373,0.50127745,0.5083382,0.4593005,0.50631547,0.51527643,0.54440147,0.4995761,0.53142416,0.52010995,0.5045992,0.50019765,0.50136733,0.457326,0.40947634,0.51416785,0.5170554,0.46703807,0.5117902,0.5348872,0.5023005,0.49857384,0.48668194,0.4494859,0.50975424,0.49119124,0.5321008,0.5165731,0.5376236,0.46853462,0.55746454,0.4389865,0.5047766,0.4054899,0.50670964,0.5189693,0.5208005,0.5124712,0.42476106,0.42717475,0.47160608,0.50533324,0.5430127,0.5579346,0.45063874,0.6016563,0.4993886,0.5064306,0.543556,0.45841855,0.5533224,0.521739,0.53310513,0.52985847,0.48645777,0.5140223,0.50836384,0.508477,0.5029935,0.535918,0.5252598,0.48818168,0.358282,0.5075251,0.5235486,0.47626317,0.5149057,0.4836043,0.50608414,0.51661927,0.45450962,0.45606905,0.42354432,0.5604489,0.47633055,0.4801523,0.45230114,0.4434227,0.5069987,0.5061747,0.5277013,0.48098266,0.33473808,0.5480084,0.49697706,0.51174337,0.5047392,0.5223507,0.50616837,0.48053768,0.49204633,0.49689823,0.5528172,0.48376653,0.5073374,0.5318991,0.52275884,0.48339537,0.5233765,0.49649706,0.5029731,0.48232126,0.48660293,0.4958316,0.48585495,0.48944417,0.42859635,0.51531124,0.50993186,0.5055918,0.49782428,0.48216116
0.4724359,0.52844536,0.51913244,0.29733127,0.4308195,0.5835708,0.43067542,0.5569624,0.5001559,0.5335175,0.7028871,0.39456916,0.41361842,0.5531018,0.40588757,0.283728,0.4966103,0.39247024,0.39947036,0.37244493,0.31183887,0.7486066,0.40019345,0.50546324,0.4551242,0.39429608,0.4813524,0.32710665,0.46204653,0.45606244,0.35612726,0.4390791,0.49632898,0.57861817,0.47916007,0.45866978,0.4041435,0.42760757,0.729529,0.41798937,0.46099856,0.67549837,0.45408478,0.2294778,0.4738375,0.25892597,0.37168884,0.50592035,0.4713054,0.8066945,0.47598627,0.26034117,0.43645263,0.4499172,0.23379686,0.5922807,0.51210994,0.43299976,0.46751744,0.22573623,0.4733034,0.42514446,0.40410966,0.32459897,0.37174484,0.5075157,0.51453716,0.48687434,0.37571228,0.366215,0.36532214,0.49010625,0.44963995,0.54720473,0.6449124,0.5771852,0.4492472,0.6972144,0.54984605,0.37375098,0.59220725,0.3690321,0.5447482,0.361955,0.48095247,0.44997367,0.50721383,0.37996158,0.4658365,0.7589268,0.4060869,0.55240667,0.40331137,0.48414472,0.6053166,0.355892,0.48495188,0.40348566,0.3160991,0.49839053,0.49112427,0.4088195,0.3184393,0.44967934,0.447135,0.5419361,0.42479837,0.45128685,0.49843258,0.2836141,0.47258902,0.48762095,0.44246352,0.5965771,0.44360757,0.40811682,0.5926824,0.30177808,0.68795407,0.46527734,0.44157344,0.5561832,0.4282058,0.48814848,0.26125515,0.5018277,0.37946266,0.42805815,0.44358677,0.3445818,0.49732384,0.5878141,0.383857,0.21587464,0.4973956,0.24744776,0.3554181,0.42667714,0.37311894,0.59481966,0.3801752,0.39510244,0.5597833,0.5569887,0.5132458,0.46370423,0.7025002,0.68157786,0.5631951,0.49678943,0.5626964,0.55202836,0.421146,0.62822175,0.51214445,0.42546803,0.20367476,0.49879414,0.3718499,0.3956318,0.5351524,0.58739656,0.2829098,0.26628816,0.5538919,0.5499756,0.49084356,0.55554515,0.3636729,0.38030186,0.37767342,0.5210657
0.5189555,0.4907207,0.47491407,0.5069491,0.50398755,0.462547,0.5241061,0.51852286,0.50304407,0.5181498,0.51198643,0.47311792,0.467692,0.58053225,0.46742573,0.512484,0.47666574,0.49468002,0.4630898,0.47835928,0.51762307,0.5188512,0.49947238,0.4950858,0.51055646,0.431679,0.50220877,0.49679774,0.46035,0.49623442,0.5093777,0.58487356,0.50187254,0.48897606,0.8086186,0.4396118,0.53541464,0.47593758,0.49404114,0.5059121,0.5343517,0.50854033,0.47015786,0.5366587,0.5085564,0.5106664,0.5630885,0.52177864,0.51520765,0.50206006,0.5148242,0.5079033,0.49811292,0.5075346,0.58720607,0.52554965,0.48923635,0.5191246,0.50489044,0.51471245,0.49248403,0.48379666,0.51997215,0.4761111,0.50119424,0.44656846,0.59318286,0.48010698,0.45127726,0.48797184,0.48386222,0.47972515,0.47821587,0.48117894,0.50588065,0.49724638,0.49632293,0.5061863,0.5253006,0.52405334,0.49104148,0.5024885,0.50851834,0.4538532,0.505603,0.5000978,0.59237385,0.4967994,0.5071921,0.49751246,0.5011666,0.5944516,0.5029411,0.5021995,0.49720544,0.49745792,0.45056468,0.48825356,0.50751394,0.47670195,0.61023635,0.507475,0.6185125,0.52693486,0.4993731,0.5142878,0.5075006,0.49467367,0.50290465,0.4780054,0.5133177,0.51045156,0.3900891,0.5094021,0.48262036,0.5083019,0.50378084,0.49004403,0.47899917,0.42231745,0.5188367,0.4812222,0.5623085,0.44514662,0.51969296,0.47187102,0.5093103,0.5131678,0.5049748,0.50390416,0.46922374,0.46644622,0.6327581,0.46494582,0.4819037,0.6544266,0.4308831,0.49022835,0.5214297,0.5077338,0.5137136,0.5409476,0.51852244,0.59002745,0.49249345,0.54193634,0.49941576,0.5172901,0.5293254,0.513375,0.4953893,0.5021904,0.49535722,0.494659,0.519978,0.5075319,0.4384526,0.5282622,0.5086163,0.4956332,0.5594532,0.49638262,0.46563974,0.51195025,0.509732,0.49464098,0.47056738,0.5021643,0.6542055,0.51168525,0.5201167,0.5032079
0.30521533,0.22954848,0.50207144,0.62979543,0.7250484,0.59994984,0.47835353,0.5848674,0.44583187,0.4316259,0.7004333,0.654049,0.5131993,0.5694878,0.5977048,0.8146744,0.6140091,0.68247354,0.7475233,0.68647385,0.56144977,0.6392678,0.6181685,0.66629064,0.62330246,0.5411606,0.56902397,0.4959953,0.3318712,0.55094886,0.42133185,0.70507044,0.66379744,0.6012547,0.70122534,0.61125296,0.6573261,0.4184796,0.54922336,0.6302724,0.78036344,0.6118224,0.49165797,0.5181796,0.6545242,0.5256711,0.66899544,0.48693797,0.6351656,0.64144963,0.66249377,0.67449296,0.6279595,0.68078923,0.7356969,0.6241267,0.6518726,0.66695845,0.68408144,0.61456734,0.53856385,0.62837535,0.47257683,0.6613033,0.384154,0.58377266,0.4563108,0.5881367,0.49394685,0.6482848,0.4684168,0.65266955,0.6246081,0.7770349,0.68790287,0.6002786,0.6824782,0.58891505,0.5761324,0.5908757,0.72902495,0.6014476,0.58211726,0.26600695,0.56668437,0.48023155,0.75281596,0.5699264,0.58875,0.6227293,0.4934323,0.42610013,0.5358645,0.6471385,0.57411325,0.64085066,0.68792707,0.6195676,0.5918569,0.53875214,0.34782016,0.62660915,0.50903386,0.5290405,0.36821777,0.66310525,0.6867168,0.66533303,0.73477626,0.4874181,0.625293,0.58896744,0.6609086,0.57935447,0.72918284,0.6804075,0.5981529,0.51605964,0.43466386,0.5439564,0.25426117,0.64669216,0.79515886,0.7304493,0.6491916,0.36511615,0.54150814,0.6008876,0.6295811,0.68493253,0.5228979,0.53670084,0.19951281,0.38928348,0.6274947,0.5563529,0.4524722,0.6188158,0.34316248,0.5867287,0.58866394,0.55886126,0.57305056,0.44926623,0.40155816,0.7524333,0.66881776,0.28255832,0.5903909,0.5397008,0.70805174,0.6920554,0.4775655,0.41619712,0.5783743,0.55970037,0.5926721,0.6857683,0.66133094,0.65846056,0.39658552,0.54258996,0.68812495,0.56475466,0.6052879,0.55573237,0.63519394,0.57809603,0.4506452,0.43279025,0.56888205,0.5236013
0.50181663,0.5077573,0.5237856,0.4963919,0.50577766,0.5062442,0.5187941,0.5180513,0.47558662,0.4865955,0.5096586,0.50051385,0.46252516,0.49588066,0.5117784,0.5181212,0.5250851,0.5179109,0.4645371,0.5363324,0.49460664,0.45535675,0.5059958,0.49779353,0.50834715,0.4169433,0.45815298,0.47352874,0.4497242,0.52006596,0.5122059,0.5111459,0.52089715,0.49354634,0.3966273,0.51856554,0.46789646,0.5203088,0.5856683,0.50963897,0.4763318,0.50864935,0.50722164,0.52071977,0.5206349,0.50082797,0.46829227,0.49999455,0.543226,0.53855467,0.5905579,0.5566649,0.4519738,0.5339921,0.5460786,0.53093374,0.4829276,0.54840314,0.50699294,0.51192755,0.51533425,0.55661184,0.52965707,0.52753824,0.5051065,0.50846004,0.52360976,0.50271624,0.5080597,0.5562341,0.4950114,0.52288795,0.51846355,0.50712615,0.49975473,0.50537014,0.59709233,0.52326035,0.5566985,0.4900759,0.47426552,0.5069106,0.50904286,0.47766182,0.5078967,0.55654615,0.51559097,0.5720948,0.5161915,0.5044492,0.56592834,0.4550688,0.49980703,0.50011575,0.50731623,0.51971835,0.50353634,0.50935346,0.5160742,0.4863696,0.48784572,0.5149724,0.47491658,0.5039056,0.53220123,0.6260836,0.49782673,0.52123076,0.5218126,0.5250534,0.49808607,0.51530826,0.50797576,0.52112937,0.55963045,0.52080834,0.4589587,0.48770362,0.51963663,0.4953018,0.5127237,0.50663733,0.5151279,0.51919174,0.50563866,0.51759464,0.5335777,0.5212075,0.52133197,0.36658376,0.5353658,0.45070374,0.48719966,0.5883184,0.5113056,0.49432316,0.51908875,0.5218246,0.5116239,0.50935394,0.51125926,0.36813757,0.48917258,0.55562246,0.4448174,0.52307105,0.5335864,0.5066534,0.505495,0.51070625,0.48260918,0.5081708,0.507427,0.5088174,0.5370334,0.5255572,0.53352445,0.43752244,0.53188133,0.498427,0.5684023,0.52444476,0.5169135,0.49356192,0.50510573,0.48510998,0.45414597,0.4977275,0.45347223,0.48525986,0.5136045,0.5142019
0.62769765,0.5235919,0.4419321,0.34760416,0.43538624,0.42741832,0.4618115,0.50252944,0.46622932,0.5383931,0.46203086,0.6390284,0.40526658,0.5300908,0.4932971,0.45799816,0.5963999,0.4825801,0.22115648,0.3250103,0.5490134,0.5202788,0.46061024,0.4579029,0.5311001,0.5452639,0.7302792,0.5511097,0.72255427,0.5512699,0.4511379,0.57078505,0.6510905,0.56142557,0.44489747,0.46347558,0.3771602,0.3561425,0.32097685,0.35278657,0.5331041,0.6179266,0.59577155,0.47242436,0.46186703,0.5534375,0.6048029,0.46953523,0.5486044,0.34271207,0.35654858,0.59757286,0.39083534,0.5258743,0.15536213,0.6610042,0.55160064,0.34006387,0.34616858,0.8113328,0.43392769,0.40029472,0.5875578,0.5257095,0.5783107,0.282803,0.4230001,0.5383719,0.56155086,0.8355814,0.43305093,0.27401346,0.38565695,0.31343228,0.55949694,0.59881175,0.48566344,0.32657436,0.6098231,0.57386106,0.75272095,0.436421,0.27491313,0.5025361,0.5881713,0.53150326,0.5552003,0.50661194,0.52225524,0.5226586,0.41478735,0.44109204,0.5684065,0.37420964,0.4777852,0.5177728,0.5286245,0.35819125,0.6385921,0.50251883,0.4093817,0.5635162,0.7836982,0.49438384,0.5252266,0.6661546,0.4322219,0.30819365,0.44303292,0.5886977,0.6215184,0.53799415,0.655751,0.34562522,0.18647689,0.36755103,0.43639863,0.48340583,0.57427275,0.5795141,0.4293601,0.35441273,0.7542327,0.25189784,0.67559844,0.5991928,0.42549318,0.40105247,0.38140166,0.5715614,0.39795673,0.40563965,0.6611672,0.6023105,0.4103707,0.609176,0.49957392,0.5582433,0.51610863,0.3789708,0.4157783,0.7293757,0.6202174,0.56906396,0.5238295,0.45936942,0.46097216,0.5090733,0.51958346,0.5177487,0.50315756,0.5556581,0.35351288,0.48573494,0.46198228,0.5295242,0.5313246,0.43023598,0.5848632,0.44321805,0.4629694,0.56208324,0.54692125,0.39841303,0.3502095,0.5394554,0.6385633,0.48666608,0.55824655,0.39041784,0.5281374,0.56520563
0.50261784,0.53445774,0.50660616,0.47668737,0.520358,0.5346292,0.4953706,0.5023581,0.50862044,0.541048,0.50501835,0.5036851,0.48543447,0.5075521,0.51947796,0.49770272,0.5020135,0.50693995,0.50724345,0.5068513,0.5066497,0.5078218,0.50761324,0.5176777,0.53443724,0.48800787,0.5272905,0.5043231,0.5074615,0.50158465,0.50754684,0.49256098,0.5401674,0.5323581,0.47195524,0.47562766,0.49565333,0.49983865,0.49863407,0.4667048,0.5026796,0.49905863,0.5071535,0.50400317,0.504467,0.5012002,0.50111926,0.49929056,0.5072726,0.39806867,0.50350654,0.50751597,0.5035092,0.50598055,0.49120265,0.535485,0.49812767,0.49357328,0.5044924,0.5004755,0.50475127,0.49101225,0.4617122,0.49327737,0.50538576,0.5118148,0.49326503,0.5081699,0.51475805,0.5119141,0.5037083,0.5026601,0.5070555,0.59574735,0.50125504,0.51053536,0.5070666,0.55912924,0.5096777,0.48873246,0.53438604,0.49861845,0.5057991,0.4317128,0.5296164,0.50439775,0.57988846,0.50600004,0.51780313,0.49841434,0.5075766,0.5074278,0.50537485,0.45235854,0.53108096,0.505639,0.5070981,0.5004756,0.47639066,0.46064663,0.4961157,0.50214934,0.49365532,0.50509787,0.5407053,0.64935035,0.50059044,0.53341883,0.50722116,0.49978295,0.5066405,0.50829166,0.49696174,0.54794556,0.50464803,0.5046069,0.4786768,0.50508344,0.5147543,0.507722,0.5075185,0.5192736,0.49433675,0.50581294,0.5055684,0.5045963,0.5071837,0.5127835,0.5138981,0.52235687,0.50553894,0.5068251,0.37560588,0.5006701,0.50744635,0.49759522,0.47606364,0.50932765,0.47900787,0.54088175,0.5053545,0.49260744,0.5216913,0.5117393,0.5175792,0.5660855,0.5001319,0.5204752,0.50634694,0.50787127,0.51341486,0.5723784,0.4985828,0.5014269,0.5362232,0.486727,0.50544393,0.50783354,0.49055958,0.49725372,0.5121498,0.52175,0.50536376,0.50284535,0.51246417,0.52599806,0.5156111,0.5346572,0.4734316,0.53234375,0.50120074,0.50710076
