REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.47769997,0.6830801,0.43256864,0.48190495,0.72657186,0.41966927,0.6927049,0.5954968,0.42041695,0.5272348,0.29038173,0.85406506,0.516131,0.56112623,0.8236854,0.4452569,0.38824156,0.83942926,0.5210167,0.44361317,0.6122528,0.8268929,0.41579238,0.7862141,0.53104836,0.4570413,0.4325683,0.37474665,0.53964907,0.34127608,0.7870393,0.23882946,0.5591271,0.32564005,0.46830976,0.29072955,0.75480384,0.7315451,0.6005076,0.45974952,0.35110748,0.6882437,0.51246023,0.68801725,0.6918877,0.30058622,0.37546563,0.6643285,0.7746556,0.7518855,0.43244562,0.6466672,0.5607774,0.63042235,0.46675828,0.4797293,0.385114,0.44503295,0.3960853,0.50570613,0.60050136,0.86036897,0.35340092,0.28309086,0.50748646,0.5754143,0.3714023,0.3630932,0.55572647,0.5260303,0.51051253,0.6557259,0.5451699,0.41965476,0.7372192,0.62262964,0.7820352,0.82578385,0.7980277,0.7694157,0.738014,0.5047892,0.40139177,0.37225163,0.37530142,0.6544036,0.66178054,0.51420146,0.74973154,0.5011379,0.39156124,0.6715652,0.8037097,0.47980356,0.3517118,0.47551706,0.85639465,0.7390994,0.3445092,0.3811915,0.514176,0.41644797,0.57801557,0.6869628,0.5320328,0.5311702,0.45208314,0.6422438,0.4484278,0.5591985,0.2911767,0.24361081,0.50930816,0.26680294,0.5828,0.7768774,0.8326729,0.30038476,0.33400494,0.5338326,0.7712073,0.5566751,0.3315981,0.5341243,0.6071914,0.4995153,0.51435345,0.81791323,0.48918927,0.53992486,0.35252297,0.46933445,0.5103913,0.46170568,0.5306874,0.7355027,0.4394126,0.43283013,0.53619105,0.6315224,0.44947743,0.50309956,0.4887663,0.4357504,0.50070286,0.41981393,0.34251714,0.62461114,0.24143298,0.66266114,0.5194813,0.26815835,0.7337886,0.37235665,0.33322948,0.63137436,0.5580167,0.8011713,0.6123843,0.75633943,0.82639164,0.77158785,0.7892231,0.3799753,0.35337234,0.6290016,0.4697901,0.49279252,0.7719603,0.49313122,0.5039103,0.3027736
0.5846018,0.48665673,0.5033641,0.48864114,0.4797249,0.49433127,0.48919567,0.49165213,0.48993257,0.4884968,0.49217886,0.4898472,0.52394366,0.4955502,0.46934348,0.4822804,0.5030955,0.5210615,0.45917332,0.43128923,0.50911003,0.4967631,0.49864036,0.5069299,0.4910021,0.4887901,0.48796612,0.4219092,0.49423984,0.3754583,0.4799546,0.52510077,0.50078243,0.49253824,0.49210918,0.44532564,0.48907104,0.5134663,0.4783918,0.48075393,0.4926201,0.4901616,0.48754933,0.48416016,0.49336284,0.48790985,0.49578297,0.5424377,0.48951975,0.49268582,0.49341363,0.44295952,0.44710362,0.49044415,0.48942342,0.51468873,0.48359805,0.490268,0.4913269,0.48828104,0.47011164,0.49479705,0.49904814,0.48717296,0.4901819,0.46816328,0.49079522,0.5050747,0.49312973,0.48989755,0.48652244,0.49476308,0.5012926,0.48839626,0.4860855,0.48048174,0.45358357,0.49796602,0.49356818,0.48770636,0.42890167,0.48081005,0.49689257,0.4865419,0.48691142,0.4936185,0.49728388,0.48835388,0.49858364,0.48934737,0.49057043,0.4621132,0.49112123,0.4904599,0.48113468,0.49071005,0.49762452,0.5049341,0.44389153,0.50041574,0.48920915,0.49197415,0.49000692,0.5199597,0.49444392,0.4971629,0.49282396,0.5164382,0.47435796,0.48310733,0.49567485,0.49019253,0.48792878,0.48329303,0.47977775,0.48648474,0.49326548,0.49008447,0.52378035,0.4971178,0.5274144,0.4935182,0.48991284,0.5103606,0.445232,0.48255125,0.48846495,0.48816195,0.42373702,0.46528322,0.47944975,0.49157318,0.49026874,0.4821078,0.4888978,0.4989679,0.48599172,0.49476668,0.441491,0.47854397,0.5691636,0.49808607,0.49059102,0.44658005,0.48811826,0.5034216,0.4883046,0.48907417,0.48796555,0.4999944,0.50659496,0.49034372,0.49174199,0.49146917,0.51436657,0.48678657,0.44296798,0.48758242,0.49956498,0.49107397,0.48850307,0.48920995,0.4906196,0.51209867,0.49709722,0.5281386,0.5238584,0.4947434,0.49173605,0.5028881,0.45992222,0.4947454
0.7787014,0.33850235,0.650437,0.5057781,0.3743618,0.77273977,0.43940744,0.5920452,0.52061075,0.6674898,0.80885106,0.46613953,0.8254203,0.6792555,0.46434808,0.49813065,0.42219564,0.78740317,0.8153967,0.7954009,0.35930526,0.38761094,0.5279076,0.5427592,0.5828274,0.6974088,0.39320284,0.66952276,0.70795095,0.53458697,0.2850949,0.697006,0.6124255,0.39457363,0.4949763,0.4873822,0.4754928,0.6211472,0.34724617,0.5023162,0.44554403,0.5202062,0.51813984,0.5145261,0.3380609,0.36177996,0.33851776,0.6737016,0.49478233,0.57377046,0.49351162,0.60012674,0.5073171,0.48889607,0.7041786,0.6600961,0.23743771,0.6760998,0.400563,0.41930026,0.5304007,0.094518386,0.80753225,0.32582676,0.4606915,0.5834952,0.8106011,0.51980764,0.7485596,0.68980587,0.35827103,0.3492919,0.32741874,0.4840841,0.48845267,0.56746227,0.59656113,0.4066404,0.7418475,0.5232551,0.6398263,0.5307477,0.5102562,0.34896672,0.3454608,0.38289845,0.49582997,0.5031218,0.5801279,0.49143842,0.43928292,0.65855336,0.60314906,0.7559722,0.3955154,0.4873147,0.43412384,0.28760314,0.30472434,0.85295695,0.3620621,0.4461979,0.69616604,0.62597245,0.55278414,0.4091513,0.5517717,0.46708378,0.7344039,0.45070025,0.4765766,0.23770022,0.83360624,0.34445715,0.4229564,0.48786214,0.49579152,0.53856677,0.64880747,0.4154271,0.42815727,0.63923687,0.7011158,0.7129554,0.66590106,0.6760087,0.68268913,0.33267874,0.39636663,0.57217795,0.40456334,0.7292741,0.34524536,0.55522025,0.6723394,0.8060469,0.7913338,0.420146,0.7872338,0.6930162,0.32874668,0.4319157,0.58048254,0.76110286,0.5051359,0.44043747,0.74860305,0.6483688,0.5529236,0.6071104,0.5576559,0.58075374,0.8177891,0.5091189,0.16974734,0.7879888,0.44667608,0.5366647,0.32319126,0.6631954,0.3849625,0.2554001,0.26994234,0.838023,0.7037006,0.41507214,0.40551546,0.50429124,0.36963028,0.7796059,0.82771945,0.40469536
0.4608154,0.48737913,0.45892885,0.4805531,0.50307155,0.5027184,0.48954338,0.49096677,0.48979762,0.48801547,0.49833995,0.48757416,0.481687,0.49086305,0.48945045,0.49012345,0.4952017,0.4917922,0.48465654,0.4894785,0.50172025,0.4314918,0.4806062,0.5021135,0.4900998,0.4746097,0.49552962,0.4904717,0.49137682,0.49548227,0.4902276,0.49941602,0.48962888,0.49860582,0.48911586,0.50690055,0.48640242,0.48906875,0.49090704,0.48909104,0.49366614,0.45939818,0.47214118,0.488053,0.48629105,0.48983198,0.47792202,0.58472633,0.48985562,0.49355304,0.48484623,0.5017397,0.4764388,0.49166885,0.45570642,0.47747037,0.45891136,0.49077615,0.4890037,0.48928425,0.49036056,0.49878186,0.49190906,0.543352,0.48798406,0.49879625,0.46382058,0.47820374,0.51451933,0.49004763,0.4909836,0.4895051,0.47963408,0.48231614,0.488732,0.48957276,0.4915384,0.5230361,0.48752418,0.47312707,0.4633948,0.48985606,0.48901522,0.46751913,0.43325594,0.49129987,0.49338508,0.48896384,0.4910265,0.45635673,0.48887452,0.4804156,0.5004707,0.49028122,0.49495533,0.49024227,0.4198748,0.49032256,0.48722276,0.4908973,0.48877525,0.48394603,0.49527627,0.49115044,0.48980242,0.48839495,0.48125386,0.49041584,0.4920661,0.4617708,0.489142,0.50622386,0.48787132,0.43990642,0.48231182,0.4885836,0.5286768,0.46925107,0.51241875,0.49914566,0.5108821,0.49037674,0.4908372,0.48890445,0.4995627,0.48770267,0.50285167,0.4932334,0.47471902,0.4820224,0.48973495,0.4894769,0.48007002,0.49017674,0.48184532,0.4910127,0.5094028,0.4895682,0.48985174,0.48771828,0.5380108,0.49784,0.49205092,0.48989537,0.49113572,0.4692758,0.4910674,0.48963198,0.4910403,0.49061215,0.5017571,0.49156448,0.5277043,0.48971796,0.48892117,0.490524,0.48922244,0.49004775,0.4951262,0.4893114,0.48786145,0.47923937,0.48962307,0.49587515,0.49161065,0.53657573,0.4873702,0.49093336,0.49920595,0.4893093,0.48096594,0.48458633
0.6747047,0.38723546,0.5020311,0.62211156,0.47404718,0.66621554,0.29579937,0.63251096,0.47369018,0.49089143,0.79059124,0.79350626,0.21927103,0.3466323,0.56161976,0.49745443,0.37177047,0.3392165,0.34679884,0.5204021,0.6702173,0.11168021,0.4374486,0.6377226,0.67140424,0.32995388,0.38546672,0.19071616,0.4445331,0.8222376,0.6695738,0.3906119,0.53217393,0.8272948,0.56154096,0.45452136,0.67668426,0.61169434,0.57121885,0.23156992,0.7961177,0.70367056,0.6804199,0.8181718,0.59297496,0.50902706,0.47937202,0.65357006,0.80052054,0.430422,0.74926025,0.3762705,0.3786111,0.6703667,0.556107,0.55801004,0.51435393,0.3357127,0.39579764,0.37783673,0.4969485,0.77721655,0.57739323,0.5582968,0.49652833,0.2779452,0.5942259,0.45286497,0.8707365,0.33631006,0.689576,0.37538105,0.59451586,0.34712514,0.53570503,0.72039604,0.36337337,0.86438024,0.3630984,0.8552094,0.24108416,0.45866102,0.77332926,0.49409845,0.7514119,0.3740905,0.6670692,0.49111894,0.32706597,0.5253724,0.38106847,0.26395005,0.38338843,0.32981178,0.7368863,0.5829738,0.7112857,0.67156965,0.5331504,0.5803078,0.5541436,0.6853115,0.3161304,0.5190472,0.7888436,0.5526891,0.49702823,0.7174009,0.32165858,0.8477332,0.41350374,0.4235206,0.5874135,0.539049,0.4460989,0.83173287,0.6465652,0.65896565,0.4885413,0.6070378,0.6657232,0.5300515,0.5594865,0.667365,0.8499907,0.30138823,0.4988388,0.43088013,0.39793,0.634245,0.64970994,0.42325082,0.32346448,0.6165083,0.59580976,0.4650981,0.48993194,0.42721015,0.7278799,0.340351,0.25576875,0.3719096,0.65950054,0.6916791,0.6221685,0.41741502,0.41432995,0.591899,0.78091824,0.63007987,0.77056444,0.37216738,0.46331254,0.59615195,0.7952961,0.5120385,0.45355526,0.26115495,0.4316053,0.22099043,0.31739125,0.49696398,0.5063621,0.41269463,0.48036575,0.3591554,0.18662487,0.5488436,0.67060804,0.27011284,0.3635621,0.8232149
0.45255372,0.4744689,0.4476995,0.48978132,0.4870982,0.49132323,0.49316046,0.49020514,0.48724812,0.48156443,0.48943993,0.4531422,0.48938426,0.49103257,0.4896864,0.48798645,0.4880054,0.48807195,0.49008274,0.4918012,0.47366196,0.48799133,0.48697725,0.49065828,0.48807684,0.48976952,0.49727407,0.5119173,0.49025798,0.43950754,0.5071664,0.49815664,0.4899307,0.49062327,0.4674766,0.49312532,0.48791254,0.5051132,0.49511325,0.49146882,0.4920396,0.49197567,0.49041492,0.5003858,0.49011946,0.48143345,0.49251568,0.49486062,0.48968455,0.48449877,0.48183623,0.48947826,0.48901647,0.4899124,0.49372542,0.49001226,0.48027378,0.49012196,0.49040604,0.49002257,0.4762844,0.45117974,0.49236792,0.51782334,0.47236893,0.49006915,0.49277422,0.49061713,0.48779598,0.4558905,0.49020627,0.4900979,0.48851776,0.4931897,0.4932933,0.49052688,0.48633277,0.48994792,0.4917424,0.49090952,0.5051306,0.4895841,0.4892492,0.49553835,0.47434267,0.48005694,0.49029085,0.48982203,0.4914519,0.491401,0.4009057,0.48997173,0.49426952,0.4920782,0.49206212,0.49271193,0.48153874,0.48703438,0.507163,0.49159262,0.48878077,0.4911477,0.48661482,0.49041548,0.48907086,0.4885807,0.4368074,0.49635607,0.4928684,0.49876797,0.48762664,0.48928493,0.490004,0.49365452,0.49124628,0.4907638,0.47615418,0.47590062,0.51718295,0.49088097,0.49003345,0.48784342,0.50310403,0.49751332,0.48974255,0.4883934,0.48846826,0.4878588,0.4839007,0.48752236,0.46803644,0.49273717,0.48879194,0.51195115,0.49272397,0.4935618,0.49353537,0.47871536,0.49103153,0.486943,0.5371517,0.49072888,0.4997483,0.48883238,0.49486855,0.4576757,0.49142903,0.4867517,0.5084356,0.5046727,0.48835814,0.4887854,0.4928495,0.48985854,0.4920729,0.4792201,0.4930667,0.4865948,0.49088246,0.49003744,0.48659784,0.49040243,0.49047732,0.49176362,0.44349104,0.48950773,0.49358267,0.50601566,0.4895346,0.45361865,0.49033424,0.49404934
0.4444956,0.25515205,0.51435006,0.4598954,0.75779754,0.46842247,0.52751714,0.29038548,0.45983768,0.5503755,0.31307453,0.43705544,0.60638905,0.32519957,0.44266444,0.5500097,0.4681224,0.7924583,0.2880646,0.40782508,0.5679818,0.8359902,0.39072803,0.41480553,0.23530993,0.5132292,0.5620476,0.3834911,0.7470171,0.19495678,0.32463673,0.60992646,0.34523124,0.44024342,0.39042392,0.3522765,0.6450095,0.6270704,0.6762913,0.7567926,0.591216,0.36397544,0.55787516,0.49483153,0.51208955,0.5553498,0.21865618,0.43416435,0.5700617,0.30346355,0.40582848,0.40707377,0.536466,0.6998679,0.5507292,0.29426163,0.2153225,0.5663986,0.34028938,0.68390346,0.56106615,0.13248718,0.46181744,0.5339075,0.37094605,0.24009101,0.5052648,0.81138575,0.6738246,0.7959429,0.4745186,0.43074605,0.30264142,0.5133364,0.48490724,0.73563063,0.62982523,0.25413507,0.26433125,0.3597745,0.60474,0.24980614,0.2538008,0.65271944,0.2960233,0.6829992,0.43910724,0.6566988,0.54051447,0.39049828,0.49600646,0.62104785,0.50638556,0.38143232,0.35381982,0.47025743,0.49920174,0.38117486,0.5642566,0.34077293,0.33151236,0.5238687,0.43645513,0.5830176,0.51454115,0.4534367,0.4228897,0.60047454,0.83136296,0.2941303,0.80644256,0.5811069,0.50254565,0.6088176,0.38836208,0.5178001,0.37962165,0.53732103,0.56044716,0.5476298,0.3118349,0.58299714,0.47216585,0.65055007,0.749734,0.18044233,0.58847207,0.20242827,0.7539473,0.6048867,0.6085885,0.18178971,0.5322143,0.750861,0.66483516,0.49195927,0.5912417,0.4841011,0.57573557,0.4432859,0.4214275,0.62574863,0.59033054,0.575964,0.5763147,0.64425546,0.27641803,0.51281875,0.67591435,0.4434738,0.6384239,0.51791644,0.6278118,0.5280986,0.34552935,0.37926313,0.49325922,0.6471078,0.6541791,0.43437013,0.60388416,0.70772266,0.37975317,0.3734122,0.32495645,0.40873033,0.68419105,0.53788304,0.4107205,0.3897554,0.21434061,0.6293167
0.45766157,0.4977553,0.48871732,0.48997116,0.4771855,0.4881916,0.48810202,0.4894883,0.48066238,0.509228,0.49608728,0.49118817,0.48174986,0.4904287,0.48970583,0.49362385,0.49556014,0.49684337,0.48974666,0.4880246,0.45768368,0.49043086,0.494811,0.47526464,0.49059922,0.50211394,0.49436414,0.49575394,0.49095315,0.5434277,0.46852696,0.49311662,0.49691647,0.49170804,0.48941544,0.50441056,0.492584,0.5069988,0.48987937,0.4872745,0.49362373,0.47333792,0.48302087,0.4981818,0.4873301,0.5108642,0.49230248,0.51526064,0.48992595,0.49389675,0.4913368,0.53861827,0.47617018,0.4368393,0.5198076,0.4937919,0.49327356,0.49415427,0.48766258,0.48920605,0.48788574,0.4892129,0.4120517,0.5040272,0.48630548,0.52465135,0.4819764,0.4895943,0.5012484,0.5047688,0.48996347,0.495873,0.39355597,0.49207753,0.4911026,0.49488527,0.48696077,0.4956642,0.48871982,0.48919693,0.5097235,0.49349833,0.48853785,0.48829016,0.51472574,0.49959907,0.50781286,0.49024066,0.49356353,0.5055759,0.49101624,0.50014687,0.5137151,0.5100564,0.49921647,0.522384,0.48292756,0.48892635,0.4984732,0.4907456,0.5092673,0.49115872,0.48461187,0.54303277,0.47531736,0.490149,0.5205089,0.4974427,0.4768108,0.49311998,0.4907707,0.49051493,0.4798337,0.49614093,0.48965865,0.48671177,0.4868514,0.49108008,0.49163875,0.49325562,0.495964,0.45402718,0.491261,0.49066317,0.5253495,0.4918943,0.4725165,0.49200323,0.5009319,0.49971062,0.49117833,0.49748135,0.5001702,0.48855257,0.4857673,0.49063113,0.49051103,0.49553096,0.48846462,0.48941183,0.41661933,0.4856731,0.50868154,0.4929854,0.48882222,0.4795214,0.49539834,0.48271328,0.4977886,0.49174285,0.4842805,0.48577052,0.49719474,0.49036184,0.49353403,0.4923992,0.5067248,0.48980477,0.44951096,0.4882863,0.49511647,0.48683855,0.4900319,0.47392526,0.51717305,0.49249023,0.49004936,0.4450189,0.49051058,0.49060076,0.5154915,0.48712268
0.16404496,0.21056642,0.28922823,0.33584112,0.32763612,0.3451146,0.15906452,0.28194183,0.1817767,0.18640964,0.2948936,0.41811094,0.20530976,0.28655028,0.28931332,0.47065255,0.10938016,0.16544335,0.27967733,0.5506586,0.45751432,0.83283675,0.6159555,0.21944839,0.32007712,0.34453845,0.16587318,0.637889,0.21072775,0.52085334,0.3911331,0.28858578,0.27304995,0.17840247,0.6080649,0.20223731,0.29063326,0.3328879,0.15221235,0.16327989,0.7711941,0.25628692,0.24421717,0.15256424,0.25585863,0.49515787,0.25757155,0.20174615,0.43420628,0.2553778,0.4249897,0.21490307,0.18879041,0.21017511,0.26641732,0.2143791,0.32028767,0.17575394,0.35785294,0.4587471,0.2930409,0.7042071,0.3418924,0.20119928,0.735629,0.44040522,0.18788905,0.13258646,0.22366466,0.31813273,0.5694417,0.522973,0.18292427,0.19451505,0.28706342,0.36482367,0.38647875,0.2783243,0.23253812,0.31764135,0.37017715,0.39520764,0.31624427,0.52346027,0.4814131,0.5732044,0.5275775,0.15964337,0.31685698,0.26727512,0.27740142,0.81178904,0.40416816,0.42538667,0.658495,0.7818596,0.218822,0.33864334,0.5117887,0.48063582,0.31524384,0.35382757,0.54673743,0.40916032,0.7362539,0.40989605,0.3235843,0.12663603,0.3423687,0.25848258,0.4292927,0.45315835,0.25086686,0.21218543,0.37931955,0.30167076,0.28869992,0.40701967,0.64465696,0.34578162,0.22639987,0.40767762,0.22793268,0.33206683,0.35318622,0.3925311,0.3113402,0.6676581,0.21986903,0.15288675,0.8343561,0.527225,0.25899592,0.3126204,0.32060584,0.20209588,0.2152325,0.2816036,0.5779559,0.21542513,0.33293608,0.30666676,0.11731098,0.15503746,0.30936563,0.5472657,0.31328723,0.1328909,0.18110572,0.11551639,0.10743677,0.27232668,0.28623188,0.32877734,0.6838781,0.19650018,0.52609974,0.11567119,0.3522083,0.3816376,0.34230134,0.20180981,0.21260308,0.26529807,0.19751447,0.50008637,0.35944924,0.24549772,0.39004293,0.46806654,0.66828215,0.37334692
0.34824,0.48882702,0.49177355,0.4894271,0.49128506,0.4888742,0.4908734,0.4909266,0.48999467,0.49060124,0.49723664,0.48857176,0.49376297,0.48875502,0.49568477,0.49032882,0.4881374,0.52166706,0.5056988,0.48948,0.491547,0.5224483,0.41992474,0.48789266,0.48980483,0.48997012,0.4505795,0.49288297,0.48020384,0.540172,0.49386993,0.551143,0.49786067,0.49159095,0.49843338,0.49323595,0.4568917,0.49339867,0.48171055,0.4097725,0.51645285,0.4746322,0.5169834,0.4874673,0.49357736,0.48313382,0.49173155,0.5329096,0.4914071,0.50199795,0.48815927,0.4891279,0.49174678,0.4904889,0.48973992,0.48933983,0.49324593,0.4899655,0.49142614,0.50961185,0.52767134,0.48810706,0.5023719,0.49130556,0.48978,0.47550872,0.4948695,0.39710614,0.45599672,0.49497718,0.4903045,0.48584014,0.4921389,0.47009993,0.48573288,0.49025992,0.49432358,0.4876351,0.4824629,0.48601982,0.48644388,0.48995227,0.49083295,0.47862142,0.50877017,0.49177307,0.49060118,0.5231823,0.44166216,0.4927949,0.5002998,0.52218574,0.4773442,0.48890638,0.48501417,0.49054706,0.45978105,0.49168026,0.48932287,0.49409917,0.49073726,0.48424125,0.48210606,0.48569527,0.45275927,0.49017444,0.50814617,0.4925593,0.5081029,0.4765726,0.49048752,0.50233936,0.50917,0.49076754,0.49036625,0.4637097,0.47827977,0.48425668,0.48875672,0.49863848,0.4883221,0.52254725,0.48846683,0.47390565,0.4949653,0.48784828,0.48907337,0.52576137,0.49741516,0.50716996,0.48901835,0.5082886,0.49273753,0.4755836,0.49846467,0.5015359,0.48269334,0.510796,0.4909404,0.486852,0.494976,0.4814204,0.4957777,0.5091589,0.4908542,0.48398808,0.49094355,0.49263856,0.49010158,0.48638257,0.49596322,0.49020067,0.4514894,0.49159226,0.4901868,0.48860925,0.49270406,0.48036125,0.4971761,0.48978028,0.45729512,0.501345,0.50756544,0.4896154,0.48982662,0.49192396,0.49008206,0.49026048,0.48691767,0.48252708,0.45863318,0.44561028
0.3866035,0.20173945,0.31686455,0.33912084,0.555634,0.387311,0.6752688,0.70594776,0.6633626,0.47408405,0.7864456,0.6218271,0.38874376,0.64490545,0.4736029,0.4543325,0.50472623,0.51624334,0.8247259,0.8645492,0.35539234,0.21972471,0.35260794,0.5081217,0.65840805,0.5456875,0.37549245,0.5885239,0.61795044,0.55333006,0.5190924,0.38531932,0.49618554,0.71278495,0.35438117,0.80280644,0.19774765,0.64748955,0.8015792,0.68229836,0.3677973,0.47891647,0.46952233,0.42469957,0.5952639,0.8298051,0.8581219,0.6797879,0.5369545,0.6321014,0.69143164,0.70126456,0.58032227,0.75109994,0.4278402,0.5144398,0.8455513,0.5604317,0.35005876,0.50386196,0.7462396,0.63615066,0.3799017,0.8330615,0.54815704,0.54180825,0.8135028,0.52846014,0.6140307,0.30341354,0.6825766,0.57924056,0.44247755,0.72396433,0.490627,0.54273,0.5187815,0.6334037,0.5460965,0.49763456,0.52246296,0.32187667,0.52998906,0.821929,0.46585995,0.69423425,0.62847906,0.6876467,0.74239177,0.40369818,0.6953659,0.55581796,0.6945352,0.65216947,0.23921773,0.3141549,0.6091996,0.5170124,0.31305894,0.77267075,0.5826951,0.3764576,0.33057874,0.60308295,0.3755708,0.58812267,0.19157411,0.33153903,0.53081673,0.44155356,0.6401265,0.4700085,0.36445633,0.7866584,0.57180375,0.70855176,0.617895,0.3813187,0.84281814,0.66123194,0.70142025,0.52031124,0.8014942,0.70217973,0.43331972,0.43766347,0.67490935,0.39187887,0.44719458,0.5270646,0.27628407,0.4406999,0.4238873,0.7875252,0.40804338,0.6617214,0.714521,0.69815296,0.6512615,0.39339626,0.40927172,0.61122185,0.86024284,0.85382676,0.576627,0.5497799,0.76634455,0.64735675,0.5124924,0.8253627,0.8411479,0.53633595,0.41387096,0.35721967,0.3786015,0.8349548,0.4844684,0.5362219,0.69905716,0.51144236,0.21990794,0.46747485,0.5019985,0.8270157,0.39889815,0.63019997,0.52696824,0.42586815,0.68080574,0.65108156,0.40349928,0.43741453
0.5222564,0.48983702,0.47865206,0.5186673,0.47595122,0.49313188,0.49178788,0.4592956,0.48935384,0.48583964,0.48828077,0.4925217,0.5001867,0.4910129,0.45471877,0.489917,0.53191596,0.48976725,0.49126056,0.48826832,0.5450533,0.4967897,0.49233255,0.48825923,0.52455497,0.49796706,0.49668664,0.48728514,0.47653663,0.36516184,0.48956293,0.49308276,0.49041733,0.48746195,0.4893589,0.47972283,0.45382935,0.48978916,0.50641376,0.49029654,0.49072775,0.49454027,0.49077356,0.4893963,0.48629656,0.4921241,0.48949602,0.51728743,0.49033338,0.4878281,0.5117473,0.489649,0.47357574,0.4905707,0.4826226,0.477348,0.48917365,0.4893693,0.48939317,0.49221277,0.46894094,0.5560967,0.5186996,0.48869306,0.48843652,0.48826173,0.47722718,0.49247447,0.49147603,0.4859839,0.48982775,0.48796135,0.52499557,0.48941374,0.4906995,0.47145244,0.45974982,0.49586332,0.4800451,0.4940781,0.47039297,0.48155448,0.54437965,0.48718554,0.5047519,0.5189602,0.4931244,0.4822767,0.5057993,0.48033133,0.4908039,0.48136228,0.49260452,0.48939008,0.4810622,0.48418725,0.5078237,0.49676347,0.46520364,0.4871943,0.48290375,0.49084795,0.48915082,0.49346784,0.48988816,0.50032276,0.4986479,0.49852982,0.45101294,0.48053455,0.49027893,0.48965552,0.49005765,0.48474246,0.4286558,0.4900283,0.48863444,0.49380806,0.5233215,0.48937437,0.4917349,0.4921658,0.49017856,0.49794722,0.48982382,0.4898265,0.49432814,0.49468583,0.5072796,0.47291356,0.48921227,0.47821578,0.48972213,0.49124017,0.4956112,0.4937415,0.49035788,0.51121616,0.4703878,0.48914,0.54917115,0.49518427,0.49649054,0.49178392,0.49034318,0.4982631,0.4887532,0.48909184,0.47017038,0.5060017,0.5063896,0.4891708,0.46707422,0.49003595,0.5019392,0.49784353,0.48498237,0.48852855,0.5042508,0.49862584,0.48824263,0.4900687,0.49090728,0.50052655,0.48806924,0.50851685,0.5163747,0.49418467,0.4886516,0.4863145,0.49826884,0.49194035
