REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.39369082,0.3524455,0.29553643,0.24926509,0.39748862,0.41731536,0.4498247,0.4007429,0.20908715,0.32065332,0.14080714,0.45525852,0.44309646,0.4626005,0.33488157,0.19129212,0.3981714,0.23312713,0.279023,0.2635138,0.7241636,0.6017189,0.145507,0.3548474,0.28925222,0.34209102,0.42824417,0.45458835,0.5960275,0.23802099,0.23513894,0.13321455,0.2971789,0.3771811,0.48079988,0.30935788,0.30975628,0.36111403,0.41256818,0.30831283,0.2664561,0.40144777,0.18165667,0.39220443,0.28865555,0.35101214,0.42207852,0.16906515,0.42345354,0.30452892,0.4628342,0.46616265,0.46138954,0.51654136,0.13778846,0.42421615,0.21340862,0.09484279,0.19412297,0.3427424,0.46518952,0.54188925,0.43095908,0.45860678,0.15829554,0.42192966,0.31631878,0.12542878,0.3449158,0.2977469,0.49616933,0.4914192,0.47023153,0.46361217,0.3824297,0.35689217,0.32916138,0.45096794,0.43876296,0.16710539,0.2841892,0.28351864,0.33614767,0.44793847,0.79843456,0.4747394,0.47401556,0.42199478,0.33026603,0.2547886,0.44621712,0.42505887,0.44987988,0.32018417,0.73534834,0.14139283,0.4368815,0.26896033,0.20962945,0.43644094,0.4751525,0.2325635,0.25614062,0.3982082,0.45759627,0.40891722,0.38950855,0.38185638,0.19759023,0.3955321,0.43535942,0.22208211,0.33276564,0.23851395,0.16319007,0.36420688,0.5512603,0.34623167,0.23799124,0.2808225,0.38709444,0.3994172,0.2695652,0.47441828,0.46517363,0.32657078,0.40067098,0.2504019,0.37040135,0.38467818,0.46798664,0.27208933,0.5246641,0.4250001,0.2853326,0.48075554,0.17100614,0.4639765,0.88405067,0.33850425,0.41486847,0.22859587,0.31102645,0.34355867,0.4165587,0.4403653,0.17437667,0.32003012,0.18103388,0.3561349,0.40917963,0.6439928,0.5462755,0.22838654,0.29320204,0.48599443,0.14552943,0.4729114,0.46044627,0.14737442,0.23085438,0.25955775,0.42677718,0.47207162,0.4149206,0.4213505,0.39712045,0.21225913,0.34211478,0.46184027,0.4719445,0.24362063
0.50278836,0.5011339,0.48076627,0.49572542,0.42235768,0.43376645,0.50258386,0.48751783,0.4907624,0.51113415,0.49403206,0.50354785,0.43169627,0.5035045,0.50039685,0.49858543,0.4568444,0.39169085,0.5014799,0.47132868,0.48903835,0.4879831,0.5080058,0.4575417,0.4984036,0.44507253,0.50293356,0.5034667,0.49356574,0.46213907,0.549578,0.48520094,0.50435275,0.5255554,0.49590933,0.5441255,0.5405877,0.33149794,0.51177025,0.496647,0.57655096,0.31018385,0.5531613,0.5593769,0.39965546,0.499013,0.5273432,0.39544374,0.51122695,0.4728278,0.5007429,0.49956635,0.4963179,0.5073306,0.49972746,0.499521,0.49778476,0.37404704,0.4769372,0.5138836,0.38741088,0.50017357,0.58340263,0.50702965,0.37807882,0.4819857,0.47870708,0.4001751,0.49991596,0.4801923,0.5681203,0.49810073,0.45061198,0.50126433,0.53612375,0.48005667,0.42850196,0.4997049,0.50142616,0.45025998,0.49553034,0.41474703,0.5006492,0.38639936,0.48772287,0.49905878,0.5112624,0.5013901,0.5793825,0.4767674,0.5032527,0.48776615,0.50526327,0.46868318,0.50770754,0.38079542,0.50307953,0.49467677,0.5009024,0.35479042,0.48066926,0.48662573,0.46901548,0.49800792,0.51546305,0.49867293,0.5202142,0.50171995,0.4776299,0.30489135,0.50218517,0.500634,0.48146567,0.60068756,0.49621958,0.38799885,0.49926835,0.5524465,0.31028348,0.42932364,0.51253676,0.50068843,0.49320576,0.5201223,0.50337994,0.5030887,0.3642657,0.5329819,0.44567716,0.42422396,0.4239874,0.45006892,0.4619425,0.5019791,0.5314335,0.4973977,0.4786874,0.55061793,0.533059,0.47118658,0.54457414,0.4995777,0.4976127,0.39360625,0.42694086,0.5174106,0.4975456,0.49793538,0.47288045,0.50377697,0.30644587,0.49396625,0.4939126,0.4654403,0.5042195,0.49951547,0.47977835,0.4956985,0.4955687,0.35781026,0.4744835,0.3578249,0.5075628,0.5175606,0.49231094,0.46390137,0.41556597,0.32032982,0.40422687,0.50012195,0.5156392,0.48860687
0.5428315,0.6257957,0.56055456,0.39679733,0.45157534,0.43738523,0.41041195,0.5016563,0.34553298,0.37810943,0.6760334,0.8281461,0.38895053,0.3142092,0.3812284,0.79130113,0.55714506,0.52083325,0.49470955,0.5850201,0.7197523,0.4589386,0.7766731,0.46607992,0.63942283,0.7473745,0.70932776,0.53214395,0.29158717,0.30342862,0.62999123,0.8054552,0.270117,0.51613563,0.7737408,0.34909496,0.62609994,0.29634684,0.55659926,0.7698097,0.41752505,0.642422,0.68417424,0.6569015,0.6394526,0.7149146,0.4857929,0.44377577,0.39734933,0.66019815,0.45767057,0.5055782,0.7088309,0.67125297,0.34665984,0.81243986,0.40075544,0.6280174,0.54714346,0.24990788,0.4077537,0.3743447,0.3619556,0.51861143,0.36281112,0.50999445,0.39078093,0.5648718,0.55568403,0.58511275,0.5116455,0.7826934,0.5965991,0.37770244,0.6189783,0.5368709,0.8247854,0.62263674,0.31138653,0.5778075,0.5803175,0.65863186,0.36553892,0.80480313,0.22614485,0.3783463,0.3393694,0.5207493,0.48716244,0.43171018,0.52178663,0.38405833,0.46353605,0.6842052,0.56695974,0.4831828,0.5521033,0.5205408,0.6513178,0.21099178,0.42621687,0.7032347,0.6347804,0.31513518,0.58768314,0.46391574,0.6947666,0.66251665,0.36307085,0.6806055,0.34498397,0.37102312,0.5384618,0.33690336,0.6999075,0.7987847,0.33427617,0.5829462,0.6966168,0.54501224,0.527738,0.35485083,0.66405505,0.45227674,0.38404128,0.38812816,0.2149676,0.39839655,0.77446854,0.33467838,0.5035101,0.45686272,0.42408243,0.77659106,0.45743144,0.4593155,0.7372453,0.47317275,0.5936219,0.5201422,0.2880222,0.38687524,0.5467187,0.5152985,0.65488493,0.3744661,0.60994136,0.34912065,0.5944859,0.63322973,0.51142114,0.4899034,0.33773127,0.5895949,0.49523416,0.44218278,0.2998447,0.5705355,0.54237705,0.69367886,0.47992274,0.68281937,0.5014688,0.49454263,0.50297254,0.3857225,0.5075613,0.3565826,0.5396893,0.40010506,0.6989691,0.81695735
0.48600766,0.5012509,0.52831656,0.4997037,0.49598137,0.5063544,0.50439125,0.5033624,0.48638114,0.4586467,0.49913985,0.5020363,0.4711956,0.51506484,0.55805975,0.52248514,0.4552554,0.39862323,0.57828736,0.45707232,0.51339984,0.49849594,0.5162588,0.47016296,0.5471022,0.36822003,0.47232664,0.5015164,0.5659937,0.49366793,0.49729496,0.5673761,0.47904655,0.5013314,0.5024496,0.53056043,0.5564837,0.4279961,0.4338133,0.47166842,0.50071114,0.6088765,0.5215795,0.5037614,0.46362272,0.50051427,0.50108474,0.4624475,0.51216555,0.49280214,0.5118795,0.50619054,0.48672464,0.5085513,0.50852704,0.49886662,0.5284601,0.53136086,0.3200402,0.50286454,0.47711068,0.5038424,0.48494458,0.5012914,0.51954126,0.48212475,0.49143818,0.5069662,0.5107565,0.50657195,0.4987066,0.49496487,0.5087854,0.506382,0.5013567,0.50279266,0.5121339,0.50052625,0.50099677,0.488112,0.48756543,0.4776648,0.5143167,0.48329526,0.56222904,0.50500786,0.45506963,0.51669335,0.42414227,0.45293793,0.50207597,0.48085082,0.5031671,0.5001299,0.51088774,0.43674976,0.50285685,0.53990406,0.50676626,0.35315156,0.47352526,0.51491076,0.46480912,0.50210696,0.5100728,0.5036699,0.50495994,0.50147325,0.49552453,0.50322014,0.49277064,0.5005814,0.49291542,0.54235864,0.5077725,0.5662495,0.501037,0.504011,0.3653147,0.48875934,0.50236815,0.5016467,0.5035606,0.4045608,0.43836257,0.43012354,0.4966231,0.5028858,0.5578957,0.4860822,0.51003206,0.3193715,0.50785774,0.53376913,0.5054907,0.48685348,0.50415057,0.50075173,0.3803287,0.55661047,0.41143224,0.49994856,0.27192348,0.5055075,0.59993184,0.49938676,0.5012782,0.44923702,0.43225577,0.4994213,0.36551923,0.50015795,0.5465078,0.57386017,0.6051254,0.5028705,0.49543592,0.49667916,0.5236772,0.5019575,0.5494973,0.54278976,0.51737666,0.49618343,0.4704262,0.4930822,0.4819385,0.48254484,0.49078563,0.50305206,0.50374734,0.49601373
0.5613966,0.48920104,0.53406876,0.5680385,0.49659312,0.4764391,0.4595674,0.4752591,0.5801743,0.56589824,0.5733929,0.7628094,0.35686934,0.7175923,0.56237143,0.53148496,0.72776425,0.48336276,0.51931256,0.49461588,0.5491712,0.55108255,0.56200695,0.48929915,0.5014894,0.53920805,0.5713065,0.7096929,0.75534296,0.5098315,0.7769799,0.47927102,0.48463807,0.6464223,0.59493846,0.4903436,0.48496115,0.577508,0.53335565,0.41118178,0.5478755,0.35725528,0.40541968,0.73350257,0.49125215,0.67917037,0.4989388,0.5646636,0.6307355,0.5065213,0.7406696,0.5193642,0.65326506,0.7178949,0.5049042,0.6046354,0.5032224,0.5207952,0.4957857,0.55210423,0.50202054,0.48404163,0.5916943,0.5349334,0.65887976,0.49481583,0.5218394,0.4931536,0.5111367,0.510489,0.734293,0.7000885,0.46207818,0.6584838,0.5672772,0.5157909,0.42864656,0.6098597,0.5717246,0.60587007,0.4041591,0.76187074,0.671076,0.5865604,0.42500156,0.63432616,0.838128,0.52005285,0.41429546,0.46545976,0.6335106,0.56161976,0.75444955,0.5109714,0.656877,0.18857105,0.48989177,0.5036932,0.4468969,0.42422628,0.48736712,0.49618518,0.68782735,0.7106221,0.67245895,0.6686423,0.6945544,0.83554804,0.7013926,0.697069,0.69948804,0.420413,0.48160726,0.5718954,0.48087,0.6327836,0.75131947,0.8020118,0.6092607,0.68280846,0.7894741,0.52195376,0.5204108,0.34474838,0.6067602,0.59244204,0.5685125,0.8292051,0.6175668,0.5583892,0.6787071,0.41946068,0.57578564,0.6789815,0.48304012,0.65882546,0.6104819,0.55613816,0.37951815,0.5643552,0.44000438,0.4585282,0.57811326,0.4910783,0.506818,0.7333177,0.51015836,0.46984732,0.5251237,0.5020943,0.5419672,0.5137181,0.3554918,0.4324145,0.44884697,0.52204007,0.7379148,0.5172269,0.7160925,0.67044586,0.6486767,0.50440216,0.65070546,0.56618345,0.6350502,0.20499082,0.4956508,0.57673794,0.55969584,0.603348,0.45799425,0.48594815
0.5007982,0.50340605,0.5255474,0.5005572,0.53065217,0.5346364,0.4878168,0.5582026,0.4586744,0.5227582,0.54385805,0.49530464,0.4959049,0.5237577,0.48310176,0.5320868,0.5082813,0.5719157,0.57528734,0.4980507,0.47681934,0.5006658,0.50647545,0.5574857,0.53596246,0.5279359,0.5052012,0.5066004,0.54230505,0.5299226,0.50558233,0.54118776,0.40636605,0.5214738,0.50077707,0.47708812,0.50718457,0.5370289,0.49461704,0.5140887,0.4956949,0.54496,0.51599324,0.506805,0.49803448,0.5464836,0.5653175,0.60128915,0.5263908,0.5275535,0.514921,0.5003167,0.49939847,0.5029574,0.5192437,0.49978516,0.5092548,0.51106983,0.6070835,0.4867042,0.4966805,0.499643,0.502078,0.5069828,0.51499987,0.5656146,0.51006013,0.4980947,0.5056243,0.51067334,0.5404434,0.50399095,0.49570245,0.5255926,0.5686094,0.5055366,0.5266917,0.500342,0.52778137,0.52580607,0.50873566,0.5077647,0.5368384,0.55296075,0.40191802,0.5007506,0.47643045,0.520984,0.49457914,0.59541994,0.51874703,0.5399405,0.49996185,0.53425074,0.49903575,0.49679005,0.52591085,0.51049256,0.5027757,0.4540944,0.5175621,0.4984032,0.52135396,0.5093668,0.5034866,0.4997493,0.4980114,0.5005556,0.4998454,0.55849314,0.49745095,0.5329651,0.5398162,0.50251013,0.5519305,0.52885497,0.50003415,0.48859334,0.521795,0.53326225,0.5021757,0.50098413,0.5468449,0.48798972,0.5016278,0.5720267,0.55234015,0.5020191,0.50078195,0.5349445,0.50993234,0.5463946,0.49931073,0.5020194,0.600619,0.50205535,0.49890062,0.5471051,0.3789244,0.49718088,0.40853092,0.5020228,0.45685098,0.5143159,0.5439472,0.56367487,0.62478304,0.5229877,0.52859557,0.48370156,0.43213758,0.49526954,0.47692135,0.5569056,0.46493307,0.54612964,0.47177252,0.52786845,0.50136465,0.5666019,0.5025052,0.5013237,0.5016261,0.51175207,0.51790935,0.5047417,0.49324948,0.56000274,0.46730798,0.5058241,0.50266284,0.5014379
0.6130596,0.5110711,0.41216165,0.30626905,0.59940654,0.45006612,0.23565646,0.26022002,0.6004387,0.5987731,0.65771884,0.50279975,0.6241662,0.30419347,0.5146736,0.6564682,0.3992855,0.18641937,0.6129627,0.3358446,0.45289224,0.53355616,0.46923554,0.46145695,0.57746965,0.47976902,0.51638013,0.71272224,0.5127759,0.2510188,0.48646238,0.5881349,0.21070538,0.47787526,0.4172998,0.24051282,0.60664,0.3775054,0.14841779,0.5530756,0.5234319,0.57244056,0.34032908,0.52321416,0.49901003,0.68219584,0.37519166,0.14292222,0.70815784,0.53817385,0.45605034,0.43904996,0.5234743,0.49729803,0.51988375,0.5869526,0.5666393,0.573834,0.5667422,0.6696202,0.6239719,0.6685227,0.19290774,0.71426916,0.3087155,0.3469173,0.57077056,0.46493208,0.61934197,0.4778295,0.13169599,0.3586339,0.5777338,0.57495236,0.46575144,0.4812123,0.31993738,0.54302007,0.36239582,0.2608139,0.76854163,0.18911065,0.6955049,0.47643086,0.563292,0.5048554,0.4280579,0.59992284,0.3238727,0.7207106,0.41151583,0.5112145,0.71616536,0.52430737,0.5719057,0.6079561,0.33149216,0.48708043,0.57121426,0.20464224,0.5455413,0.62737536,0.322704,0.2695262,0.40201256,0.56499845,0.43403336,0.42855844,0.23273523,0.20391218,0.46572775,0.6112061,0.6405135,0.7138315,0.5082704,0.37378225,0.36892754,0.63109857,0.4560962,0.17359938,0.4787978,0.65017855,0.66827065,0.54333293,0.23886357,0.44617757,0.53124,0.51316637,0.19945191,0.4920269,0.20169772,0.23275429,0.52894694,0.5860924,0.5419955,0.32474136,0.35814783,0.7431062,0.7860328,0.19800398,0.39815238,0.48329148,0.4724253,0.5337003,0.6231009,0.50298613,0.71120524,0.49350396,0.2666983,0.46221995,0.4402408,0.68188983,0.49541497,0.5065796,0.63714105,0.6933263,0.6931672,0.44768515,0.65417624,0.40758255,0.61664706,0.4507732,0.2982173,0.6171547,0.5162579,0.62891555,0.39008504,0.45392695,0.53659624,0.15083684,0.72030777,0.45759627
0.5089603,0.49779812,0.50635993,0.4691677,0.48244885,0.5054396,0.47962168,0.4841022,0.52377856,0.491596,0.56139565,0.4390952,0.48455128,0.5247549,0.49607825,0.50032145,0.42585826,0.49826854,0.49736276,0.4573763,0.33466864,0.4360316,0.40608293,0.4700951,0.46732077,0.46246275,0.50211316,0.4998209,0.47683266,0.5084282,0.5030831,0.44590682,0.48873606,0.4978939,0.45973226,0.5319933,0.47803,0.43516755,0.49206385,0.48204723,0.5009982,0.25543737,0.4097655,0.4998047,0.42872587,0.42915282,0.49301374,0.55479354,0.48041582,0.54891765,0.50045264,0.51410556,0.46937236,0.5057192,0.4207883,0.49120796,0.5806643,0.46815932,0.49209306,0.5000521,0.5005361,0.5088282,0.4783927,0.5639778,0.43065056,0.34649524,0.50740916,0.49713087,0.49626198,0.49949083,0.5927593,0.50577515,0.4283585,0.50884557,0.4225618,0.48131776,0.51806676,0.4950975,0.5101743,0.49395078,0.4127385,0.49588752,0.55083674,0.40941575,0.51130325,0.51739246,0.49075702,0.48613435,0.4877294,0.5797795,0.49892738,0.4978387,0.464258,0.51578087,0.5213927,0.26575786,0.495474,0.39779094,0.5006613,0.38673347,0.43959185,0.49442568,0.4560725,0.49279657,0.49304643,0.4712481,0.49935925,0.48205775,0.5040536,0.48996353,0.4827389,0.50228196,0.45180765,0.4952838,0.43547297,0.44582242,0.5232358,0.50079167,0.53863317,0.5055413,0.45171034,0.51979214,0.5115174,0.33787757,0.48576075,0.54984736,0.49896437,0.5069568,0.5049562,0.3663696,0.5036493,0.5429064,0.4837255,0.50060505,0.50470513,0.48065037,0.49617603,0.5399485,0.6524501,0.49620715,0.45474985,0.48130178,0.42142925,0.48886007,0.46326286,0.49955812,0.5361263,0.47195294,0.39014027,0.48571843,0.47434944,0.51373065,0.42467135,0.43993664,0.43980244,0.49811473,0.53004795,0.49785903,0.49650165,0.4741958,0.49932238,0.49554256,0.47852498,0.49567127,0.49594817,0.48008573,0.40295997,0.48123896,0.49427733,0.52219844,0.46035382,0.48455453
0.55320287,0.65717936,0.741293,0.5043559,0.5484448,0.49134672,0.78872824,0.522007,0.4876618,0.47474772,0.5497083,0.61144453,0.3874683,0.5147791,0.52237654,0.8250534,0.31864813,0.5683839,0.85414577,0.5299379,0.43074897,0.47908178,0.46091193,0.627018,0.58453053,0.5280108,0.57745296,0.38850775,0.42952448,0.3364208,0.5277525,0.61150926,0.25688902,0.5350095,0.60183823,0.7029167,0.77684844,0.42675823,0.62609357,0.6148309,0.76705563,0.48713997,0.62099737,0.5571454,0.3771929,0.77058434,0.49043718,0.5528544,0.3662327,0.58774275,0.53924227,0.57806337,0.45470637,0.58709383,0.8546201,0.49289247,0.6378194,0.74904066,0.37254256,0.57258004,0.3757929,0.4327359,0.47487453,0.41548556,0.6087626,0.6338671,0.43191588,0.6309283,0.29283085,0.76287204,0.5668959,0.65552366,0.4109725,0.74563706,0.48213726,0.49196815,0.71819943,0.46814156,0.5070318,0.26726693,0.60953385,0.77618796,0.6510978,0.5625483,0.5874593,0.3964328,0.42523986,0.8187236,0.17806922,0.25998303,0.4858392,0.6996676,0.51158446,0.44455618,0.45703676,0.55165195,0.8030581,0.45623416,0.38916105,0.38228714,0.6187944,0.52064073,0.36103165,0.71408147,0.58492917,0.65859765,0.5116505,0.32958204,0.77152,0.4596428,0.52541256,0.6029258,0.42439377,0.46712956,0.73320025,0.3781476,0.5257086,0.5120685,0.4438708,0.59214216,0.5416017,0.49719378,0.50159425,0.40634853,0.36322716,0.66536176,0.35881624,0.5350821,0.5565422,0.36687708,0.39677325,0.48283643,0.60955685,0.41264364,0.47980514,0.5735619,0.6880624,0.38391468,0.64924103,0.63125646,0.40326518,0.60188884,0.1499918,0.35761178,0.3527776,0.59513396,0.494431,0.18585697,0.62326837,0.49097106,0.44057342,0.45189315,0.47603238,0.6386913,0.55599827,0.6265222,0.39576828,0.45598847,0.65100956,0.43191803,0.61363846,0.5054886,0.55093706,0.5360038,0.5737965,0.52976763,0.6587663,0.5626355,0.78348047,0.67700607,0.5301658,0.47403774
0.5037281,0.5007971,0.50053287,0.4766991,0.4248257,0.4961982,0.49395916,0.49267548,0.5001797,0.5153782,0.49984384,0.5058703,0.48987466,0.4960207,0.49343428,0.49772373,0.4959003,0.49329758,0.50133663,0.5005459,0.4914874,0.49748507,0.5040935,0.48668513,0.5001731,0.4676069,0.5018722,0.4808494,0.4674789,0.5039072,0.5008107,0.4127029,0.43545,0.49460292,0.49496877,0.48336104,0.47678924,0.46390435,0.49753174,0.51418847,0.49382272,0.42797056,0.46454436,0.500727,0.490179,0.49834764,0.5004573,0.41632757,0.502396,0.51031715,0.4654656,0.50284356,0.49841484,0.49988118,0.4721676,0.49962536,0.49258915,0.48691416,0.40188175,0.49917802,0.4786414,0.5009511,0.49777845,0.49786812,0.47937587,0.5012503,0.49768156,0.4993804,0.50019294,0.474681,0.5085495,0.47833484,0.50102717,0.50020164,0.500594,0.4970775,0.52488905,0.50075454,0.5060599,0.44742417,0.42565152,0.54701877,0.49760824,0.50533265,0.44395474,0.49610215,0.46831876,0.4908734,0.44263425,0.5003237,0.39047343,0.4534021,0.5385621,0.49439654,0.5028822,0.44799846,0.500353,0.4527805,0.48806536,0.47861645,0.49707913,0.49846277,0.61125845,0.39481157,0.49992323,0.5014752,0.5230024,0.501032,0.4988188,0.49250793,0.47045892,0.45681745,0.4451551,0.5337527,0.45534194,0.54965556,0.506257,0.45417276,0.40211692,0.50438356,0.5293638,0.49908948,0.5004475,0.3078415,0.5002407,0.44500822,0.4440494,0.49982208,0.50110066,0.35400882,0.5011145,0.41285202,0.5001348,0.4985303,0.44074464,0.45437965,0.49725497,0.497559,0.48940346,0.50058275,0.41259828,0.52266014,0.44801924,0.49315757,0.46804193,0.5014503,0.5006638,0.38183764,0.49336818,0.49064106,0.4689849,0.50571656,0.44135126,0.41190377,0.46197507,0.50066173,0.504009,0.50060594,0.49849772,0.47230306,0.5024655,0.498961,0.5006288,0.50140077,0.45825925,0.48389784,0.4802991,0.46733093,0.4999012,0.50126094,0.4762767,0.49817008
0.33605286,0.40759656,0.56936276,0.53255624,0.5980256,0.6590862,0.7465284,0.71439266,0.43956548,0.52142143,0.525827,0.26962775,0.58153546,0.7496025,0.41649526,0.61874455,0.76038015,0.42676416,0.2627577,0.716463,0.43465605,0.5044771,0.59643465,0.6267329,0.32429126,0.63060075,0.37176082,0.2866046,0.5056828,0.5404618,0.7845567,0.6648536,0.76121724,0.29246983,0.82054234,0.6645776,0.7684729,0.67031336,0.37403744,0.72366023,0.43443888,0.5596158,0.542426,0.81392294,0.7652721,0.51107776,0.66498756,0.64632803,0.58837175,0.42779616,0.6694457,0.38995612,0.57265836,0.31775373,0.58072174,0.7132824,0.57762355,0.3606225,0.5247183,0.25431514,0.64598095,0.5228768,0.32434046,0.5482783,0.74706984,0.29757473,0.7980879,0.8359267,0.6449891,0.6794238,0.4672705,0.56322473,0.799491,0.40173072,0.6829904,0.5528185,0.76553947,0.52137846,0.6975959,0.6800672,0.44193235,0.5979262,0.37220213,0.7802354,0.44981846,0.68989754,0.49186304,0.4968083,0.74712867,0.7827845,0.8143214,0.8036209,0.26152146,0.7649856,0.55151623,0.7131547,0.40547705,0.65117884,0.41524765,0.39242393,0.6500078,0.85107744,0.5443875,0.8203984,0.5356542,0.5988129,0.83707213,0.80439264,0.4344234,0.6203474,0.48468527,0.46341804,0.52480114,0.7993031,0.80853415,0.35367697,0.52850133,0.42821065,0.635969,0.6172965,0.43632054,0.27900732,0.500206,0.41552,0.4502537,0.735763,0.655401,0.8100518,0.7964777,0.6948868,0.53538734,0.8050481,0.62264293,0.40262887,0.67878836,0.75145197,0.55214095,0.82424575,0.3233264,0.5612326,0.55356544,0.30455795,0.34138235,0.63362575,0.62710446,0.41780064,0.6403795,0.789377,0.7675266,0.3357,0.39573094,0.539523,0.502683,0.5264137,0.35979384,0.38114825,0.6690286,0.77441615,0.79433346,0.37847972,0.80548805,0.6909278,0.7466987,0.7937169,0.82138133,0.2612036,0.7251241,0.6662844,0.7039508,0.3863671,0.6358056,0.50092614
0.501118,0.5022096,0.48066083,0.44845283,0.35845512,0.41636798,0.49608484,0.44471493,0.4659908,0.5012734,0.50633043,0.4718534,0.47783002,0.48594543,0.4998826,0.46616927,0.48007292,0.4743123,0.49939817,0.51901734,0.47125512,0.45793593,0.4991029,0.49363017,0.4988859,0.5066128,0.49893367,0.50977725,0.49438348,0.5247234,0.59264946,0.5025502,0.49448934,0.48248607,0.4975754,0.43614239,0.56513476,0.37645206,0.58168525,0.48060465,0.50239676,0.4092712,0.4912842,0.5034061,0.40777948,0.46841145,0.48645595,0.3742774,0.5174984,0.49421465,0.4965474,0.49683738,0.47420555,0.50357455,0.5259949,0.49543568,0.4972588,0.4042787,0.48747465,0.50143725,0.48103866,0.49401942,0.48227808,0.4996405,0.5070013,0.41680014,0.49601796,0.41774955,0.49667668,0.493597,0.5241028,0.47763103,0.48940048,0.5127451,0.43952316,0.48701254,0.49407682,0.50121117,0.4990917,0.43981576,0.47795928,0.4759433,0.42050818,0.46291894,0.47831446,0.5010186,0.48180807,0.49943423,0.562669,0.48366073,0.49888644,0.45700154,0.5143397,0.49670145,0.56252146,0.40116203,0.48283887,0.49377087,0.5013873,0.35896266,0.5111277,0.5004214,0.45491278,0.49998188,0.5353047,0.48434365,0.49556422,0.5244443,0.4929139,0.29702404,0.5011073,0.5024482,0.49469253,0.33528823,0.47663283,0.3978743,0.49986616,0.5740739,0.27781007,0.4594861,0.4761859,0.50077426,0.51549613,0.4594419,0.49576238,0.48917583,0.41290033,0.5341532,0.44606543,0.37306517,0.42085513,0.3624049,0.4561016,0.49058402,0.38023216,0.49095193,0.49725416,0.6966938,0.5694253,0.47684318,0.39543256,0.4992239,0.49087057,0.41681498,0.38952398,0.5107397,0.48325974,0.49805152,0.47133705,0.50165963,0.36516306,0.49810144,0.4562742,0.42946616,0.5445384,0.5030424,0.4780556,0.500572,0.51385117,0.38462374,0.5252748,0.43849036,0.5002632,0.55397666,0.45862907,0.34233025,0.42017192,0.3727736,0.4303643,0.49834734,0.53167576,0.4739778
