BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.7717797,0.7892209,0.8662959,0.79176515,0.4745525,0.46424016,0.59940916,0.6523915,0.6163495,0.91309255,0.38597238,0.51593304,0.83821404,0.9138094,0.8242547,0.77442163,0.7033822,0.6075806,0.36932933,0.4437752,0.20827818,0.5570257,0.48763362,0.73726726,0.5268753,0.6841309,0.89876384,0.7956132,0.5763597,0.6057872,0.90702844,0.41488862,0.5573564,0.5743569,0.7396494,0.6869867,0.5364174,0.8363658,0.8920834,0.48759717,0.76464874,0.6128259,0.4648481,0.5837064,0.8131422,0.56323886,0.47466424,0.87282187,0.4422895,0.7917483,0.6572329,0.8973024,0.35691795,0.8234326,0.17514598,0.52698755,0.4770072,0.70429605,0.4788166,0.58496416,0.82104975,0.91342604,0.7705984,0.9275697,0.3517831,0.5653114,0.9090571,0.5724072,0.7014838,0.5860179,0.38020557,0.7017887,0.35187948,0.5576162,0.90678966,0.880852,0.85097396,0.5081441,0.4094716,0.85350436,0.63510287,0.57048035,0.4291236,0.84842306,0.62028265,0.72767395,0.74542403,0.5403,0.62095577,0.6954078,0.4377771,0.6029478,0.6424973,0.44794258,0.64427173,0.79374826,0.8146325,0.79729426,0.2983178,0.8106447,0.46221545,0.851028,0.68213564,0.87919116,0.5699268,0.6407279,0.6068466,0.7552718,0.73699135,0.5974455,0.7775969,0.27540594,0.7018314,0.37328932,0.5371526,0.5650787,0.7564403,0.7245002,0.7856728,0.6130565,0.7049006,0.5840562,0.8332762,0.76062787,0.58560896,0.3888947,0.8795602,0.66153634,0.8903067,0.646645,0.5364385,0.44265145,0.54171604,0.62767446,0.8776045,0.82418454,0.64034677,0.7109607,0.11198195,0.7698018,0.640001,0.9115217,0.29687884,0.6769557,0.65006995,0.5270544,0.88567454,0.527473,0.7640016,0.44092375,0.19056128,0.85765326,0.8445255,0.49687368,0.8810313,0.64081794,0.75739974,0.31912848,0.6015214,0.46825182,0.3605505,0.52649367,0.71407586,0.4762753,0.9352892,0.75316924,0.9197174,0.4830954,0.69092363,0.5585254,0.78948945,0.6571222,0.57086515,0.9272833,0.83658344
0.5053634,0.4792939,0.5061424,0.5613376,0.467816,0.48095593,0.424415,0.5425656,0.5287037,0.46264505,0.4944912,0.50151235,0.49015483,0.46623954,0.4502835,0.44802573,0.49028307,0.47451246,0.50715804,0.4763891,0.44344315,0.4379965,0.47339326,0.43744755,0.4951369,0.5266201,0.47944015,0.47006616,0.47487253,0.51948464,0.49620375,0.484165,0.45210484,0.4989839,0.3395628,0.47929358,0.48934874,0.5182301,0.46891207,0.41967902,0.46119437,0.5100201,0.45956913,0.45365918,0.41905493,0.5019573,0.43666223,0.43241096,0.4748328,0.4930844,0.46123844,0.50062996,0.5250692,0.5063236,0.5702541,0.49422735,0.3661564,0.4554892,0.47467503,0.4500091,0.45999303,0.5393693,0.49679765,0.5005961,0.4982567,0.4828833,0.48392615,0.47412696,0.44237524,0.46368742,0.44575775,0.50469804,0.47655657,0.47338188,0.57654655,0.46347776,0.52170885,0.48381624,0.45938897,0.4568462,0.4919127,0.44028467,0.47753376,0.39351448,0.43350446,0.46209782,0.49493572,0.4981677,0.478181,0.44373286,0.43079495,0.40650612,0.48811024,0.50026244,0.486601,0.4785776,0.4780748,0.49961942,0.48862806,0.5031137,0.5310347,0.43819222,0.47687766,0.48824275,0.43334353,0.51025873,0.43801796,0.5116549,0.49045587,0.42593235,0.4777571,0.47997272,0.527817,0.4645711,0.49444574,0.39679554,0.48942596,0.45817095,0.5031397,0.4666633,0.54618746,0.5022383,0.49375668,0.4935978,0.5433404,0.46323073,0.5397656,0.48265824,0.4718638,0.51582956,0.5051673,0.5250531,0.44509068,0.5859389,0.4815917,0.42983207,0.55952793,0.52516395,0.50086874,0.5164409,0.47653577,0.43746513,0.4969974,0.43308634,0.47945413,0.4691813,0.50671977,0.51340026,0.49142435,0.38614276,0.4769544,0.4735938,0.4982631,0.47586876,0.46584484,0.5000236,0.5431173,0.4762398,0.48298943,0.41788343,0.42084697,0.4642487,0.50454223,0.42735422,0.4753177,0.46968752,0.49559873,0.51083106,0.44982725,0.5006835,0.47761804,0.4336818,0.47640112,0.43455884,0.46584412
0.29063612,0.468639,0.29537633,0.53192496,0.43257636,0.34357858,0.30127093,0.37420654,0.4155929,0.35409695,0.64132464,0.31190088,0.4030099,0.65149987,0.6185982,0.7717333,0.24134256,0.5756815,0.48263603,0.32183212,0.7257001,0.21696372,0.6896995,0.47484198,0.45855945,0.27593347,0.24239494,0.46954703,0.13667014,0.5585899,0.121038415,0.47098994,0.357556,0.40237132,0.5135531,0.5964466,0.5445386,0.3678577,0.17009427,0.49155083,0.51483077,0.38289964,0.81862634,0.7214087,0.6346755,0.60700554,0.48491856,0.49560404,0.59062326,0.4204062,0.5843884,0.4267079,0.62935597,0.47946838,0.4401067,0.24061878,0.4105153,0.19654687,0.24146664,0.499396,0.40824556,0.8389652,0.743721,0.72067535,0.49615577,0.6762949,0.7061883,0.44825134,0.46144283,0.4672073,0.6463823,0.4881123,0.551011,0.15865624,0.59637547,0.59337395,0.15717934,0.47850463,0.36332887,0.5081195,0.79263884,0.21027422,0.49082044,0.30290538,0.48842424,0.13991377,0.35820517,0.6861635,0.5392742,0.518493,0.5249097,0.6745064,0.20835817,0.58631974,0.15717931,0.36545587,0.50679946,0.7831446,0.47175667,0.49719557,0.7936289,0.67385715,0.4871706,0.6400165,0.37392044,0.5148626,0.43658814,0.4786318,0.80777043,0.5004439,0.6097522,0.3757953,0.4205184,0.4389755,0.4718455,0.4621233,0.5596229,0.5319658,0.5187166,0.7558881,0.32092166,0.60664517,0.51667273,0.23364776,0.5672049,0.59520394,0.42357948,0.3707857,0.4881142,0.5968261,0.2651713,0.098839566,0.5171228,0.7833509,0.10337037,0.15552013,0.7884669,0.35588518,0.22791252,0.41220734,0.33261767,0.15884584,0.17983682,0.2885374,0.6465131,0.6717217,0.39850134,0.604637,0.6061581,0.11348087,0.23705885,0.57688665,0.4501187,0.18165697,0.33581075,0.47253874,0.22106205,0.70861596,0.56242156,0.62428457,0.62818795,0.47204617,0.4542399,0.5460582,0.16392557,0.48962215,0.6236047,0.39083835,0.35753456,0.070476025,0.48578757,0.44316575,0.47499147,0.13628814,0.8182476
0.49672627,0.4883087,0.53244555,0.51466,0.4379457,0.48455924,0.4362316,0.49450424,0.4416575,0.4882923,0.43293154,0.45559558,0.53368294,0.42451563,0.5052569,0.48318267,0.46551043,0.5204032,0.4903952,0.4729712,0.47643423,0.5352188,0.42939276,0.49832708,0.53391385,0.51910603,0.52188873,0.5346713,0.53145295,0.5352563,0.51045734,0.5083892,0.53945637,0.48859155,0.2620915,0.5147058,0.57755286,0.5028149,0.48468024,0.5285931,0.48145145,0.53089327,0.4951907,0.52098054,0.48711842,0.484558,0.39706948,0.47742927,0.4427565,0.4641175,0.4906731,0.5231662,0.523516,0.43850842,0.4667185,0.52160996,0.5047479,0.47052398,0.6905181,0.4387822,0.50252974,0.56842566,0.4389655,0.523507,0.51487684,0.44291386,0.47318465,0.51848,0.51517564,0.5092089,0.42981872,0.52325785,0.5414437,0.4563595,0.5049522,0.53479314,0.4356443,0.45415923,0.5395321,0.506854,0.58244056,0.50054365,0.50819737,0.46056828,0.44777566,0.5176534,0.50850093,0.5815954,0.5328258,0.4773696,0.48844483,0.59414595,0.4420598,0.535438,0.52623576,0.5137185,0.5318359,0.5267621,0.47542095,0.51432985,0.5191139,0.54356295,0.46204203,0.49593526,0.48051617,0.52972823,0.48291114,0.51795125,0.38697222,0.38407475,0.5128136,0.52735543,0.6998587,0.40981188,0.50877005,0.7452363,0.48940688,0.5187404,0.49871573,0.55191904,0.507663,0.57770115,0.52495414,0.5510743,0.49044117,0.50078404,0.48871538,0.47440374,0.49757507,0.5090323,0.5374365,0.3983384,0.53711694,0.43706274,0.43910062,0.46554238,0.3572518,0.5171813,0.47922197,0.5366734,0.49529505,0.5207519,0.5004696,0.49452996,0.5594882,0.40603536,0.55122924,0.477693,0.5142246,0.47221854,0.4950404,0.46532536,0.5363474,0.48818746,0.46702445,0.41354206,0.5046734,0.51345897,0.46301872,0.40440163,0.58473366,0.53147054,0.48533794,0.5087316,0.42209938,0.5233359,0.56365526,0.48463827,0.52393395,0.5432144,0.5204657,0.5205462,0.5040223,0.55844706,0.51171064
0.287203,0.7492997,0.5283715,0.7367806,0.3359855,0.50259453,0.3463795,0.5137949,0.6210555,0.4708805,0.3696233,0.2288039,0.60781825,0.42943627,0.5708777,0.2052469,0.52286893,0.4688837,0.31887448,0.5188883,0.3878289,0.5277079,0.17817868,0.63477695,0.5905628,0.8002412,0.46157846,0.66650414,0.701551,0.40110734,0.909848,0.3851449,0.45390514,0.45470515,0.24700174,0.38327625,0.7148517,0.67004544,0.5939464,0.47080085,0.5466754,0.6266878,0.2663298,0.4456759,0.38860977,0.532131,0.6019053,0.40772423,0.5129745,0.31771073,0.35085282,0.50119394,0.44569612,0.2985431,0.7351962,0.625046,0.69558877,0.64190406,0.6050006,0.44110617,0.43008608,0.72256005,0.36888716,0.1426896,0.20991601,0.46293253,0.43058285,0.46664855,0.6502694,0.85404736,0.21416765,0.7067755,0.42995626,0.4156186,0.8218413,0.55190575,0.8071167,0.37996048,0.9062593,0.50408155,0.6211457,0.44659185,0.36194575,0.364495,0.068842486,0.47819436,0.40021375,0.5207225,0.2679072,0.7821719,0.332966,0.45496902,0.31102404,0.57542354,0.63162625,0.4999653,0.57812303,0.61760056,0.513423,0.5242101,0.39988673,0.5348694,0.25458565,0.22804452,0.3711673,0.4710047,0.51878035,0.27881318,0.13341561,0.2760848,0.23433003,0.6945494,0.45618087,0.22726803,0.5017399,0.56473243,0.72243243,0.36169973,0.6090513,0.5951647,0.35561296,0.22349396,0.56434596,0.49369577,0.45571002,0.84982556,0.54559994,0.8492378,0.30427414,0.68785954,0.5319346,0.39710405,0.41877043,0.7310417,0.8633909,0.91886127,0.50659275,0.26604155,0.5591217,0.3888714,0.48123637,0.5486465,0.63032925,0.89534146,0.74102765,0.83440924,0.49045885,0.30991572,0.5798272,0.9314926,0.91713446,0.60391414,0.2850771,0.43390092,0.80674934,0.7072094,0.57427436,0.6342493,0.22537647,0.3544368,0.39486694,0.6551193,0.22869799,0.24586383,0.5679934,0.4707173,0.7381154,0.774819,0.2602547,0.43007043,0.57207453,0.5448158,0.6363225,0.34087375,0.7583794
0.49823338,0.5397797,0.56019473,0.73501724,0.53198254,0.4864474,0.51251006,0.45396364,0.5724082,0.44451717,0.49156255,0.537946,0.40331763,0.54896843,0.57107806,0.44181263,0.46371555,0.5984305,0.49856278,0.39909908,0.45379964,0.40550998,0.41948786,0.40681237,0.5018929,0.44213367,0.51721555,0.49989632,0.5065019,0.47499338,0.2885701,0.5178397,0.454436,0.41497204,0.4356807,0.5623327,0.4918898,0.36196822,0.5003243,0.53940725,0.4235575,0.48725763,0.47908807,0.537475,0.5401127,0.46613023,0.5019668,0.46688107,0.49298078,0.5733038,0.46347815,0.5199647,0.4661388,0.4708456,0.44657224,0.47109735,0.48918128,0.45262238,0.46227804,0.54334444,0.52162385,0.5787268,0.48111793,0.45194262,0.4193481,0.5212775,0.47446588,0.53756726,0.50806665,0.48498818,0.46559456,0.49596164,0.43759206,0.51960313,0.5100919,0.52340513,0.49257076,0.5170419,0.47978055,0.4930116,0.6721587,0.47154436,0.4247875,0.3881192,0.45211175,0.54380363,0.48638922,0.46374103,0.5554258,0.45457536,0.47991002,0.51127744,0.43412474,0.5942565,0.5500486,0.55345124,0.47375938,0.44514027,0.4428757,0.52813655,0.5077505,0.50953585,0.6055286,0.43201756,0.45947307,0.5589969,0.54501796,0.5242013,0.4642807,0.500579,0.45851073,0.4106693,0.3797902,0.4082913,0.4574325,0.5289836,0.42697245,0.4345227,0.5513226,0.4986135,0.43089843,0.47841707,0.5379804,0.5346862,0.5331272,0.43575484,0.52372795,0.4633711,0.4548555,0.5134701,0.43130925,0.4874316,0.48201486,0.5326522,0.4474415,0.5425952,0.47040975,0.52477884,0.46120122,0.58969,0.580182,0.46953878,0.44802755,0.4869976,0.4422246,0.49720192,0.42073348,0.47277576,0.52396584,0.4654937,0.5005002,0.5072234,0.44533244,0.50883365,0.49898663,0.39699218,0.53190064,0.4137427,0.48782924,0.47745013,0.5124247,0.5429463,0.5633249,0.4291858,0.58513206,0.5293786,0.44527033,0.49051678,0.3883176,0.5818093,0.3809628,0.5393517,0.4021144,0.3961408,0.451477
0.46687424,0.4480372,0.8257103,0.93847,0.75797886,0.18861812,0.36623722,0.4797009,0.4492469,0.93924516,0.46190965,0.6233228,0.33245578,0.41287705,0.87915,0.5514458,0.4054327,0.41003558,0.6867109,0.27030405,0.7145552,0.3226827,0.26680535,0.8458633,0.3885392,0.6402308,0.9029822,0.48287874,0.467048,0.65906435,0.26691997,0.8720951,0.54806346,0.5681633,0.38080236,0.3651153,0.29598463,0.5730675,0.3506729,0.60303545,0.23535824,0.36906236,0.91565454,0.6508323,0.40096527,0.40668154,0.24058221,0.33290434,0.73514587,0.9184184,0.42926037,0.8678675,0.61480415,0.7330659,0.8740898,0.91784143,0.41267833,0.7361792,0.5908818,0.72626626,0.84913707,0.7695471,0.42428893,0.37694424,0.520003,0.51817775,0.68710357,0.8656347,0.3455173,0.19464432,0.92718416,0.23941234,0.44542307,0.884117,0.7607738,0.61499697,0.50252897,0.44925675,0.26461357,0.82251865,0.7425651,0.8328932,0.85961384,0.8893986,0.7867977,0.6947489,0.8138889,0.62109107,0.75474465,0.20003884,0.7294836,0.34398055,0.727481,0.39694634,0.89637244,0.17094824,0.9241022,0.6876654,0.6554927,0.32748994,0.114825375,0.38274366,0.45447636,0.78900796,0.3133244,0.81431705,0.46814778,0.55812,0.2772975,0.85453117,0.29031888,0.90584123,0.4902403,0.44211358,0.88873875,0.3403014,0.580511,0.23962198,0.36844045,0.28033987,0.5640916,0.9236915,0.25939953,0.9164415,0.58266145,0.37638336,0.6650406,0.8646509,0.65117407,0.34839642,0.37042463,0.8809321,0.8218423,0.604478,0.6815582,0.6515257,0.06656591,0.4832105,0.91762173,0.9369121,0.4038777,0.47879145,0.5887733,0.32135886,0.2984215,0.27499995,0.41846034,0.5452781,0.33294842,0.4200526,0.9302783,0.8369207,0.63894385,0.9242144,0.1304819,0.50998205,0.40983358,0.67198414,0.7897434,0.14469862,0.84189,0.32198945,0.6675398,0.9206456,0.43950313,0.3286883,0.13007303,0.53345984,0.8939262,0.7784058,0.47671333,0.7969731,0.32491925,0.28585026,0.7236555
0.49707997,0.49096936,0.44828853,0.5720231,0.4809686,0.41494837,0.43368462,0.47632265,0.5107299,0.4886593,0.54039264,0.5337475,0.472993,0.47811636,0.48028973,0.43425044,0.47430947,0.51802766,0.47565252,0.41243687,0.3793384,0.45510855,0.38672143,0.4355802,0.47065705,0.4645287,0.4357503,0.5286576,0.4873676,0.374831,0.45776802,0.48277414,0.48114476,0.44907823,0.4548303,0.5206421,0.47383934,0.5322839,0.475443,0.45222455,0.5243943,0.45584235,0.5160869,0.4751049,0.46699148,0.44523346,0.4389699,0.44506773,0.4711619,0.43402523,0.5086583,0.45645195,0.4971701,0.46123296,0.5074129,0.4857018,0.4828145,0.48897815,0.4857458,0.4795267,0.513185,0.5430457,0.5925328,0.49748045,0.4839779,0.47307512,0.5479663,0.4939677,0.49015096,0.4400272,0.53393644,0.5200774,0.49711412,0.4328111,0.52756083,0.4982077,0.48623505,0.5309218,0.50669545,0.463801,0.6560891,0.53451276,0.5108749,0.4802018,0.45734861,0.49322507,0.4733582,0.53925925,0.4986817,0.4774259,0.44598782,0.5333657,0.49431327,0.43468294,0.4400417,0.46548817,0.5358693,0.5092118,0.43057188,0.46937615,0.46262547,0.41702482,0.49760115,0.49785477,0.440225,0.48756322,0.4504984,0.48475444,0.5073069,0.5143634,0.4693711,0.470154,0.5151769,0.47765556,0.45830578,0.523619,0.5282911,0.523781,0.50732875,0.5095583,0.47224474,0.516796,0.4850299,0.47788033,0.48506418,0.476477,0.4830251,0.5592462,0.48384893,0.46243042,0.43807235,0.49453282,0.49532393,0.49137795,0.43952605,0.51069546,0.5600177,0.47374475,0.4959083,0.4783173,0.4378389,0.45293242,0.47868288,0.4644069,0.47924864,0.54949355,0.4791792,0.501544,0.45014805,0.45767784,0.49981648,0.5003827,0.44398028,0.4340066,0.5527701,0.46735597,0.48524657,0.48822382,0.502081,0.42228097,0.49193075,0.45887777,0.49059469,0.48637336,0.4478016,0.49744105,0.39779058,0.54711264,0.4406771,0.54832816,0.49650025,0.45364532,0.46540552,0.43291265,0.5024981
0.5095525,0.49994135,0.4186849,0.5031014,0.2112633,0.33734867,0.17508799,0.44466785,0.6220926,0.49702412,0.3545785,0.533751,0.47033182,0.6253827,0.3050404,0.16828275,0.5009952,0.53202736,0.62068355,0.57187116,0.060005985,0.15129429,0.4815336,0.44621247,0.15131013,0.7526913,0.4479407,0.53426903,0.3983011,0.48094666,0.48600772,0.15683077,0.434433,0.47111294,0.36248687,0.24625345,0.6857483,0.32433724,0.5900758,0.41860726,0.5109364,0.49421176,0.2063644,0.50908536,0.74379563,0.53387654,0.40499124,0.39492184,0.40196794,0.18035823,0.51069003,0.6905964,0.4712228,0.2822242,0.39309794,0.2460415,0.087236986,0.13899127,0.6754406,0.32579383,0.6513181,0.5335905,0.47252247,0.42297313,0.09730525,0.6485312,0.5372331,0.20184883,0.22010536,0.58706284,0.4150027,0.63251877,0.32254857,0.35042363,0.60120887,0.24591866,0.46297556,0.3360442,0.5884791,0.4961704,0.63667756,0.31025693,0.08177582,0.36552957,0.30959743,0.072289504,0.43941242,0.38447642,0.56594956,0.54701793,0.29865634,0.6160954,0.3020352,0.78661126,0.2976437,0.6510344,0.3581063,0.4982063,0.24542497,0.19819929,0.19152366,0.34827062,0.35769522,0.31311813,0.5541143,0.46676245,0.41677478,0.53411424,0.7106677,0.17649962,0.38171098,0.5811912,0.6443165,0.58214295,0.4536459,0.67985463,0.3266845,0.29878172,0.44217482,0.2819865,0.5238212,0.56155753,0.6116377,0.23948987,0.3819427,0.2856236,0.4091046,0.3654402,0.46837136,0.696221,0.37380955,0.10178339,0.4953202,0.52166206,0.46331587,0.0672054,0.7580153,0.3593254,0.20959216,0.3338573,0.5601716,0.40013108,0.13708746,0.5687643,0.10402574,0.65227056,0.3119188,0.52452034,0.74154556,0.150458,0.08207778,0.28636095,0.47824463,0.3794065,0.66772956,0.42513043,0.44652528,0.078897655,0.14582668,0.5832602,0.45318136,0.5551569,0.47062278,0.11269288,0.5559706,0.55287325,0.7102774,0.21192257,0.40556276,0.7221384,0.42515925,0.51263237,0.13135982,0.66697985,0.43567008
0.45374206,0.49921426,0.4976736,0.5375791,0.4839374,0.45814472,0.5160807,0.4799625,0.44629827,0.51766694,0.41878393,0.5110269,0.4766528,0.5090366,0.47901252,0.45466995,0.4341605,0.5105323,0.51265144,0.49537677,0.5701298,0.5221419,0.44610062,0.5525858,0.54025954,0.4405066,0.53088945,0.509472,0.5005707,0.5122149,0.51020867,0.5433939,0.47887027,0.48683697,0.39565837,0.4511038,0.5740709,0.3990414,0.53040355,0.43289125,0.40265065,0.53219444,0.47683465,0.48498482,0.48499772,0.53668606,0.44711676,0.38692868,0.52244806,0.51215005,0.532945,0.44114396,0.4320269,0.46974614,0.4937036,0.5788357,0.53781164,0.4747863,0.56712455,0.42368564,0.45711535,0.6240038,0.5181363,0.52354383,0.5418199,0.509455,0.49677616,0.54720175,0.4978322,0.48460144,0.46285152,0.50201726,0.43635958,0.45495167,0.5075726,0.45169005,0.49898058,0.4236182,0.54196876,0.50782835,0.5847108,0.54687625,0.4737895,0.50959134,0.43864256,0.46609727,0.480528,0.52776134,0.47036818,0.4455988,0.4442421,0.44953716,0.38399938,0.6338383,0.46925664,0.48348388,0.5963791,0.52970755,0.51592696,0.519569,0.40109667,0.47682723,0.4330896,0.49198443,0.4225563,0.5438219,0.4737329,0.49473324,0.5069635,0.46174332,0.40369135,0.5226008,0.49383637,0.46193326,0.38943237,0.4731889,0.5010982,0.45381448,0.5030626,0.43403372,0.47309467,0.48141488,0.52702814,0.53476405,0.51377124,0.4719777,0.40901452,0.47876215,0.48769328,0.62300336,0.49624273,0.47552493,0.46788582,0.42019933,0.54498994,0.52323675,0.501999,0.49069795,0.4853177,0.52924293,0.44845858,0.35031465,0.5323412,0.6017322,0.49804738,0.5111298,0.51061475,0.5370169,0.45140582,0.53596914,0.5163811,0.48659593,0.4524995,0.50246567,0.55718625,0.47353825,0.37181368,0.52692807,0.48141155,0.4481089,0.45691785,0.5072086,0.49361762,0.53067523,0.5120271,0.4226583,0.52466553,0.4770166,0.44678614,0.5283759,0.49085099,0.54125136,0.53929806,0.50826085,0.48300046
0.69952834,0.58305913,0.58053243,0.7751386,0.61802495,0.42398956,0.6725155,0.51233274,0.39697915,0.18887502,0.7986958,0.6485454,0.5091185,0.766898,0.83885986,0.58566207,0.69048595,0.5753039,0.4096336,0.17357305,0.8265752,0.87693924,0.6705338,0.40069297,0.75255406,0.25956354,0.71321535,0.7941748,0.9450657,0.44624376,0.5523657,0.41583443,0.56134444,0.47295424,0.48778805,0.61948025,0.9413274,0.74397945,0.5752405,0.44736943,0.12393131,0.7513251,0.38688108,0.5028229,0.7000225,0.6243191,0.2453966,0.6354462,0.4886157,0.771392,0.19894396,0.49400336,0.8837502,0.67043,0.5969456,0.14739382,0.69823176,0.7502116,0.5509567,0.2630693,0.4005629,0.8953378,0.495478,0.13032307,0.555475,0.19100477,0.5037099,0.6949513,0.61770964,0.6683311,0.31911072,0.7536548,0.49631834,0.7441542,0.67313,0.5589011,0.5120928,0.5744186,0.8251228,0.7906701,0.72588307,0.68522406,0.57492924,0.22803077,0.8288511,0.54388154,0.49777833,0.46478656,0.56188184,0.795002,0.52686405,0.50241685,0.92123234,0.51689464,0.9402543,0.56069034,0.49242625,0.687876,0.77525723,0.5742722,0.39742783,0.67838335,0.58327204,0.5769472,0.34178728,0.5915901,0.50165015,0.7050254,0.44906396,0.48258528,0.2675123,0.4146001,0.50223917,0.11111907,0.42889193,0.87216896,0.6430075,0.7810241,0.53522897,0.50383955,0.70635706,0.52912444,0.68109745,0.7532675,0.90062976,0.77424073,0.6122871,0.56180906,0.4890394,0.6843271,0.46601254,0.8585891,0.5976228,0.5053985,0.7413835,0.47618294,0.74553543,0.5938268,0.58295804,0.8018991,0.04729544,0.50724137,0.31790087,0.65725195,0.8434995,0.38116696,0.77141947,0.48895198,0.4682118,0.5293416,0.53723466,0.5515564,0.67637724,0.54549426,0.5539369,0.5395965,0.6081252,0.8907901,0.72002864,0.75714624,0.55934024,0.73114216,0.37940615,0.8617524,0.36524433,0.5694386,0.582997,0.47308826,0.66635424,0.67795104,0.66328514,0.57387924,0.17122267,0.6452571,0.5551891
0.4675762,0.48078698,0.3550557,0.52877253,0.5163546,0.5228619,0.4414906,0.4714605,0.46442568,0.5212702,0.5095245,0.501727,0.4656576,0.4636833,0.52688515,0.45931453,0.4298372,0.49246347,0.5184333,0.4376138,0.4525228,0.48137134,0.4173842,0.39453518,0.47984335,0.5247131,0.5221321,0.50241864,0.46577874,0.43547034,0.44908226,0.52348214,0.45454696,0.4157988,0.3953992,0.4879927,0.44593486,0.4944294,0.45451063,0.4915294,0.4720562,0.51979333,0.5142471,0.48595828,0.4853351,0.48818955,0.48424426,0.38807803,0.5432173,0.5236376,0.5035051,0.48111436,0.48367032,0.47371534,0.37458956,0.56386447,0.4460694,0.51668847,0.5718356,0.48936558,0.5103218,0.45736697,0.48968434,0.4826928,0.5050394,0.51849484,0.50812304,0.513465,0.4479422,0.43728662,0.35375798,0.50396734,0.43574318,0.53746873,0.55410814,0.5142679,0.50268936,0.48644632,0.4248047,0.523935,0.44973904,0.53666365,0.5320387,0.4690834,0.4965789,0.48591402,0.47814584,0.4676613,0.5223982,0.42953822,0.50580263,0.46129185,0.4602029,0.5288425,0.47881997,0.4190283,0.4309674,0.5381552,0.4483095,0.4512669,0.44572255,0.49547994,0.39539757,0.525556,0.45300892,0.45360205,0.4012778,0.44729537,0.41087466,0.46331832,0.46136603,0.46213275,0.4895033,0.4814152,0.49777275,0.527895,0.54074323,0.3785721,0.47980487,0.43243966,0.43630373,0.5413325,0.44250235,0.39557934,0.49694496,0.49202535,0.55930376,0.49236825,0.4926868,0.48065376,0.51036257,0.33443785,0.47293794,0.5232391,0.49446437,0.53976125,0.48155847,0.50447416,0.4131817,0.54683846,0.50101095,0.38429895,0.48396957,0.4690839,0.38577238,0.41545194,0.47746938,0.51925606,0.46628967,0.40340948,0.3994972,0.46899867,0.4253181,0.55206436,0.44981954,0.5112968,0.4650458,0.5067402,0.53519684,0.4230099,0.4695114,0.4467103,0.51294005,0.509548,0.44479567,0.47395927,0.49216938,0.51480496,0.44648537,0.5053552,0.5148039,0.47138262,0.4716227,0.45582184,0.42956576
