BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.52092266,0.51558924,0.48791304,0.54367715,0.42341918,0.49754673,0.48211506,0.7811965,0.49625152,0.43313158,0.46157262,0.5534299,0.54049796,0.4637598,0.4343953,0.56360316,0.4513486,0.50859636,0.5447972,0.4729183,0.44341984,0.547815,0.51632553,0.40028286,0.4599184,0.5303134,0.462179,0.5038204,0.4997883,0.4965303,0.47312486,0.46900645,0.4928341,0.4936981,0.4769652,0.6099958,0.55280524,0.46067825,0.5388022,0.50271946,0.46901247,0.51201534,0.43900865,0.452349,0.48053262,0.57447207,0.46484286,0.49558344,0.48837656,0.50436735,0.5254255,0.41455784,0.5630523,0.5271341,0.5355785,0.4285899,0.5503133,0.50478613,0.5509624,0.45232788,0.5450686,0.48867267,0.44671047,0.46975055,0.48016593,0.5004363,0.509346,0.49917743,0.45890605,0.4662539,0.5439387,0.4920328,0.44506717,0.5710167,0.51790446,0.51933956,0.46544188,0.46732208,0.45233175,0.5289522,0.52256197,0.5029694,0.5616178,0.4818947,0.4992393,0.42666876,0.5536363,0.4962068,0.43731445,0.47614786,0.47544232,0.47491986,0.52227163,0.48964226,0.51865834,0.512342,0.54069346,0.56180364,0.50206256,0.5069024,0.48976296,0.36689398,0.49921006,0.43368125,0.49640563,0.51980853,0.560889,0.54219717,0.4518376,0.3962145,0.52842784,0.50296974,0.48729488,0.4878016,0.4366617,0.567279,0.53650606,0.48266903,0.4910536,0.5064505,0.51643384,0.50610334,0.4173294,0.45397764,0.5686143,0.5304715,0.52526665,0.5438963,0.4824938,0.5495573,0.42478043,0.497877,0.58195186,0.49799836,0.522993,0.5051059,0.4906786,0.49216443,0.49217966,0.4944462,0.4593766,0.4884617,0.47143337,0.546566,0.5043891,0.50014246,0.47876883,0.5213146,0.5446295,0.47682235,0.44090495,0.47371963,0.376013,0.546394,0.42202017,0.5409963,0.6006778,0.53934103,0.5632355,0.34935206,0.42442715,0.49126488,0.4326673,0.3822741,0.5006787,0.47793472,0.4436844,0.50785315,0.40820724,0.49563426,0.52500933,0.43703014,0.45080623,0.48946455,0.45242333
0.46893838,0.19988061,0.36170685,0.3288918,0.08020417,0.28494135,0.4586775,0.4726362,0.41851658,0.32780638,0.28304216,0.29941222,0.22465457,0.31696156,0.29433715,0.26789483,0.17620422,0.3361398,0.31453586,0.2781977,0.08153415,0.294737,0.39687985,0.4432981,0.2688774,0.20992509,0.22988658,0.2433895,0.3989894,0.19802895,0.24504644,0.3616812,0.27317098,0.5512627,0.1578566,0.401125,0.34242335,0.27294996,0.3373981,0.45629895,0.30791968,0.33709207,0.5817582,0.2656262,0.30751792,0.4450665,0.1612331,0.47687018,0.86454505,0.33936897,0.81101835,0.39884892,0.37303343,0.3025991,0.18719552,0.21138373,0.279108,0.32948834,0.3549015,0.30237478,0.5115257,0.46031943,0.29587358,0.2715778,0.23657551,0.385591,0.2885639,0.45648283,0.4042695,0.3710835,0.10123841,0.42090094,0.3287875,0.23204154,0.3804563,0.3169417,0.31252673,0.35868305,0.31379914,0.44569877,0.556786,0.3269382,0.41720867,0.28912032,0.5372863,0.34988892,0.81122166,0.44044745,0.2511255,0.29047254,0.20837663,0.30004972,0.3167126,0.89414984,0.4155933,0.3796561,0.5547242,0.2549825,0.4063259,0.3324934,0.31712145,0.23782928,0.21331295,0.31440115,0.34877175,0.511165,0.29076645,0.202943,0.29720432,0.23537219,0.30651176,0.25818962,0.6123682,0.2986511,0.3354175,0.28167638,0.28248787,0.32979688,0.31038743,0.2355966,0.30738655,0.32843855,0.3594983,0.17419602,0.2915836,0.29613832,0.2949395,0.4770452,0.44377533,0.365015,0.42522126,0.21208465,0.2612,0.28994587,0.28426403,0.529711,0.24954343,0.3864198,0.1658099,0.3557383,0.37963322,0.29730752,0.7671448,0.45653224,0.2177276,0.37562102,0.25051257,0.23139864,0.39174706,0.3251061,0.20807466,0.37335435,0.24742459,0.292858,0.3216889,0.7724353,0.3142681,0.42559558,0.39848718,0.2590942,0.36781788,0.47073495,0.4824235,0.2624602,0.4233665,0.38776225,0.41317225,0.33558604,0.2908137,0.3499215,0.30565768,0.37043098,0.35119647,0.21924877,0.22816946
0.5411448,0.47360247,0.5156451,0.5303648,0.39277914,0.48536474,0.4670339,0.5251745,0.53364545,0.49611434,0.5272105,0.5311087,0.5378401,0.41884786,0.5387068,0.49514875,0.4309433,0.50803125,0.5365895,0.5036939,0.50629944,0.5402542,0.5313878,0.500487,0.44463894,0.5139422,0.5049598,0.47260934,0.48810259,0.5145433,0.51807755,0.41342428,0.47697526,0.49301866,0.48968217,0.5217201,0.5809601,0.4897009,0.47932887,0.562912,0.4626576,0.56026876,0.52314913,0.58514285,0.47685423,0.5582356,0.5036301,0.5258385,0.51431847,0.43110844,0.47804514,0.503111,0.6288654,0.55272734,0.48360553,0.49355215,0.4558709,0.5121661,0.6044093,0.5039527,0.51803005,0.54335225,0.45215425,0.44387147,0.5273342,0.60547984,0.4801104,0.4994759,0.5328071,0.4868985,0.48840517,0.4715577,0.5371367,0.46637246,0.5404653,0.4792019,0.5056631,0.5161896,0.5328897,0.52548414,0.45275277,0.49518973,0.5050674,0.5543028,0.60104394,0.43416807,0.58084893,0.519203,0.47720706,0.5312029,0.59893507,0.59026253,0.55754787,0.5622787,0.49630186,0.46515122,0.5231799,0.4789219,0.5710748,0.5330546,0.50258154,0.5429711,0.5105335,0.4871052,0.6036896,0.38461688,0.50025135,0.60732824,0.45787236,0.5232538,0.48335162,0.47102326,0.5320404,0.47728634,0.52160895,0.5093198,0.48507166,0.51633763,0.44855076,0.5159678,0.5494181,0.5116527,0.48065668,0.5440115,0.5292409,0.5297974,0.4730423,0.45908034,0.49979553,0.6054917,0.52161723,0.50030655,0.50610036,0.561022,0.52935094,0.5325189,0.60554624,0.567169,0.43742865,0.51105165,0.43824098,0.5142192,0.51051545,0.5525444,0.50425535,0.48874965,0.53500456,0.4847567,0.49030152,0.4284351,0.5087231,0.50092494,0.50310045,0.5187789,0.5377675,0.569492,0.5571204,0.51861036,0.523874,0.49183926,0.49183667,0.50374633,0.4995473,0.5322675,0.50241923,0.520025,0.46951556,0.49586436,0.54767203,0.56074274,0.47115967,0.5786178,0.5079178,0.5055685,0.54924405
0.80734396,0.7442569,0.75714,0.756485,0.71981746,0.7257313,0.7956321,0.7698767,0.69314843,0.6117073,0.6907996,0.72385144,0.7594714,0.6920028,0.9259557,0.7088873,0.6523867,0.6259758,0.68492633,0.81149924,0.741242,0.75020444,0.82185054,0.7363899,0.6578673,0.7948773,0.68581086,0.5262107,0.7966134,0.65996385,0.74567455,0.7776701,0.7996047,0.46531838,0.5281427,0.65126646,0.7896064,0.7820652,0.779654,0.57681036,0.784909,0.7571011,0.7588702,0.66102946,0.78584564,0.36040592,0.64780396,0.7595567,0.63009816,0.76588565,0.81150216,0.74382013,0.76956147,0.7041222,0.63832754,0.7448495,0.49896765,0.66740984,0.66133046,0.7195163,0.68171513,0.82085407,0.77919525,0.7090451,0.7417084,0.75436133,0.6964827,0.7873517,0.64735395,0.5062355,0.6965384,0.51263463,0.7649166,0.80863047,0.6940624,0.74475163,0.607047,0.69594777,0.68475646,0.73257685,0.8452964,0.84329146,0.8044853,0.61585,0.74306935,0.51878995,0.20572188,0.74938726,0.73693603,0.69074875,0.7773002,0.68556046,0.8251978,0.6100668,0.7569813,0.6841434,0.779759,0.69185495,0.21595012,0.6132687,0.8217816,0.7454151,0.6557524,0.75077903,0.7975174,0.68169314,0.75157094,0.7513614,0.7495497,0.7554045,0.81997615,0.73156446,0.77053714,0.7681408,0.7863884,0.80109555,0.665014,0.715301,0.60780734,0.6950344,0.72363174,0.5737799,0.78885406,0.77854055,0.7077417,0.76132673,0.7009928,0.7452496,0.72095823,0.7799551,0.11462867,0.7248624,0.73763317,0.78740704,0.811326,0.72573286,0.70966256,0.7245802,0.7668317,0.75767213,0.77891946,0.69970655,0.75419456,0.5992016,0.7896042,0.8142385,0.6946381,0.7508983,0.8358588,0.74721164,0.15125605,0.66196793,0.73439217,0.16923736,0.7810165,0.7236135,0.68680847,0.6624481,0.747582,0.7725375,0.7329707,0.8381095,0.667742,0.6683724,0.2914818,0.9108399,0.6674273,0.77264696,0.7323039,0.58060294,0.78358823,0.7080636,0.6688068,0.764472,0.55211663
0.5337938,0.5618824,0.55088043,0.4748465,0.35017568,0.42362988,0.49143374,0.4592774,0.5156076,0.44467792,0.56047666,0.54747254,0.489076,0.5431122,0.54852957,0.5634192,0.48910064,0.5010193,0.5010876,0.54912823,0.5663152,0.5310233,0.5818374,0.52874434,0.5353536,0.54412645,0.49203303,0.51897335,0.53122616,0.54704916,0.5473915,0.51271003,0.5263445,0.5384016,0.48162305,0.4740852,0.52727026,0.4834752,0.54548925,0.5329443,0.46501508,0.5632538,0.50429595,0.53407997,0.50462574,0.4712031,0.5198268,0.52772635,0.4783152,0.46419483,0.49261507,0.55150974,0.4513324,0.48174742,0.5262149,0.5407657,0.5207603,0.5110083,0.5533107,0.49540642,0.52182454,0.55574447,0.59667635,0.52815783,0.5032557,0.47840965,0.5114184,0.48128864,0.4816036,0.5670587,0.5340235,0.4927344,0.4964604,0.49476874,0.52784234,0.47273827,0.48181194,0.5731891,0.45562437,0.5271491,0.51052624,0.47205544,0.48549145,0.5202885,0.5969428,0.5613952,0.4682943,0.5225474,0.52075464,0.55766165,0.5330717,0.50062406,0.48754135,0.4923022,0.5324123,0.50897807,0.4991579,0.4967384,0.47037324,0.47700593,0.49679664,0.4354169,0.53338677,0.43681493,0.5283291,0.5318031,0.5091982,0.5296413,0.5103447,0.5013985,0.5117514,0.4696708,0.44993818,0.51879936,0.4895089,0.5786855,0.44829744,0.57684153,0.63293934,0.61290604,0.52905566,0.548051,0.5302366,0.49510413,0.49018726,0.49149427,0.5135662,0.53113306,0.5966736,0.478329,0.5668842,0.5060358,0.47069496,0.48772547,0.49901417,0.4871173,0.48131135,0.53178495,0.482415,0.48065123,0.44086748,0.42271906,0.53899944,0.46048093,0.47155866,0.5432014,0.29428953,0.51074994,0.6126477,0.53234196,0.497839,0.5097004,0.56982094,0.5151777,0.4722248,0.50849044,0.5035371,0.52253485,0.46612054,0.46604133,0.57279223,0.48388103,0.44697288,0.48851103,0.45579922,0.5371235,0.5180438,0.48987502,0.5362661,0.47624192,0.55368525,0.5584328,0.56851435,0.48452196,0.53718436
0.4123973,0.48517814,0.83326155,0.45675072,0.22497879,0.4258636,0.452234,0.666719,0.6916415,0.43450412,0.50207365,0.4149996,0.4012821,0.6580683,0.66033405,0.2812875,0.6216267,0.5903285,0.5762036,0.58368903,0.5125128,0.81226295,0.88440204,0.2843155,0.91316015,0.7050632,0.65928805,0.26421654,0.39296362,0.31362873,0.9200156,0.21962196,0.64754725,0.68638414,0.36017165,0.31138536,0.6092997,0.27192533,0.33296216,0.27088252,0.76923215,0.9520078,0.34696582,0.35233438,0.36981413,0.6522864,0.60059184,0.6219535,0.29663533,0.21785963,0.5326444,0.31114832,0.8992617,0.30595642,0.33111024,0.32021302,0.273873,0.37268925,0.49854594,0.33893493,0.3986394,0.64077866,0.22546676,0.79672277,0.8684315,0.32385692,0.6193567,0.25035456,0.41053066,0.34273002,0.47029096,0.37161943,0.8731411,0.5512766,0.3078728,0.4426478,0.30910906,0.3294612,0.739556,0.37768087,0.51494455,0.2735218,0.32056576,0.62916815,0.5310671,0.48080707,0.4269317,0.53090495,0.19597462,0.20348379,0.27053156,0.3803488,0.80877656,0.29345798,0.7564082,0.3261416,0.59644043,0.07149195,0.48165613,0.52893716,0.78643376,0.28632188,0.6739729,0.2770548,0.41114953,0.56279624,0.4207368,0.7707522,0.38104227,0.54634744,0.33155832,0.40176466,0.40599996,0.6365882,0.33253726,0.78094697,0.30051163,0.89925474,0.4914223,0.28142077,0.34336627,0.84988636,0.77352715,0.25140628,0.53914446,0.7344867,0.700204,0.31449392,0.41001168,0.77450943,0.873293,0.5603345,0.44706196,0.2861534,0.35433674,0.43831196,0.41515172,0.30606863,0.44150957,0.37244996,0.20883371,0.2566551,0.56742394,0.7876053,0.4478251,0.67049366,0.25632325,0.61554646,0.4854868,0.68482864,0.2659979,0.35527584,0.80887747,0.70503855,0.44406366,0.47302306,0.5013404,0.43501562,0.7145043,0.55594105,0.51713055,0.531134,0.36021322,0.7196875,0.44968656,0.5043861,0.79863775,0.48558426,0.8605439,0.6306272,0.58781064,0.7211007,0.28621036,0.4573871,0.38941082
0.47590834,0.47083986,0.47627452,0.54950976,0.32271665,0.49462834,0.50310546,0.47909802,0.42104536,0.48961756,0.46719325,0.4609585,0.45154092,0.5557804,0.4280518,0.4918694,0.5201046,0.49021414,0.51475364,0.54059273,0.44952965,0.46350315,0.51415205,0.44168878,0.4801912,0.54364383,0.52370435,0.47703472,0.46824586,0.50057524,0.5018461,0.500896,0.47654775,0.48922694,0.4653649,0.64991623,0.5153527,0.49260408,0.477599,0.48174664,0.5161049,0.46959102,0.47324497,0.48620594,0.49295962,0.49964163,0.47869635,0.45097658,0.5043706,0.5536703,0.40724096,0.42578852,0.5383101,0.48094743,0.36847728,0.40467954,0.54565686,0.42890817,0.4459251,0.4832639,0.48158434,0.41137993,0.55690867,0.4100488,0.391643,0.5633393,0.5002336,0.48174575,0.48198816,0.52287745,0.47927305,0.48966616,0.44191006,0.48217234,0.4198512,0.4303599,0.67963105,0.5017445,0.5664383,0.5180719,0.5042982,0.46302104,0.49257886,0.5179278,0.49588552,0.5066387,0.48791894,0.45104787,0.40580705,0.62151784,0.3567641,0.49211535,0.52083665,0.5272385,0.42253464,0.443828,0.52169865,0.47488737,0.48526156,0.42489377,0.5467737,0.4509688,0.47789568,0.38388214,0.5249359,0.46726233,0.4482085,0.4174103,0.3583154,0.45541146,0.4893822,0.42899695,0.49366534,0.4253381,0.4082336,0.4078306,0.47290397,0.5310703,0.5314581,0.48756745,0.4795549,0.5571111,0.45735756,0.38629845,0.5325547,0.4558886,0.49445763,0.5456015,0.5421119,0.5108284,0.5613829,0.3855049,0.5860353,0.40028983,0.45939642,0.52083045,0.42509118,0.52961355,0.38533965,0.5061192,0.52604425,0.515978,0.48374987,0.48821297,0.5068061,0.47413912,0.4628843,0.4659796,0.45190054,0.464621,0.4982998,0.42470327,0.4355088,0.47633672,0.47046635,0.50089276,0.5682771,0.44180807,0.51273626,0.4173691,0.4262862,0.50526273,0.43264002,0.53845096,0.43272492,0.47564882,0.53902954,0.5015431,0.4464456,0.4709274,0.45314878,0.4412674,0.42733416,0.49540573,0.42591262
0.5509077,0.75809956,0.67041993,0.53301924,0.434586,0.69498336,0.6638816,0.30674618,0.55461127,0.4987948,0.6381103,0.6572217,0.6572261,0.4975412,0.63908744,0.7507638,0.26842678,0.61648804,0.5546273,0.532178,0.7686386,0.61180806,0.68900216,0.6236325,0.29630592,0.49452606,0.62422776,0.573381,0.5538654,0.59735215,0.6352207,0.5646596,0.45688272,0.63234663,0.48075294,0.7653663,0.56694305,0.68212914,0.48557785,0.5880278,0.7022122,0.49152452,0.7340255,0.7368818,0.58114797,0.6507727,0.496281,0.4979956,0.6571456,0.39839885,0.5186441,0.34924385,0.5830171,0.71051824,0.7166654,0.4282646,0.71696275,0.47059277,0.7454995,0.51893735,0.7148823,0.7567108,0.75026006,0.6497939,0.49601373,0.53293926,0.5502612,0.48082545,0.56292516,0.67499,0.38920844,0.41056728,0.46701196,0.48963198,0.66767645,0.44351986,0.56599265,0.4087786,0.5153608,0.7653079,0.9363639,0.5569929,0.5679564,0.73880696,0.45355555,0.23480633,0.51328886,0.6223986,0.47466126,0.7677893,0.92614925,0.5270581,0.75712,0.79642636,0.6959219,0.28325263,0.6265247,0.41384053,0.63730127,0.4478934,0.73728555,0.6955273,0.72125745,0.690801,0.68882394,0.39617714,0.55253667,0.4066346,0.5643078,0.6235096,0.3839402,0.49734378,0.54234475,0.44934693,0.72014886,0.6886637,0.72651047,0.6368213,0.5394827,0.68623817,0.57528293,0.73370236,0.43501183,0.62043005,0.72221845,0.5937757,0.5836689,0.6171474,0.59937894,0.5391763,0.6085162,0.7897309,0.432108,0.57860804,0.7066425,0.55668396,0.5372224,0.7765162,0.77105635,0.58070093,0.5964485,0.75175136,0.64139295,0.21911348,0.52325946,0.5037658,0.43029147,0.41572478,0.46537894,0.6626288,0.74332505,0.558956,0.26614258,0.42835313,0.68093085,0.693693,0.6288719,0.6017738,0.36653417,0.71929294,0.6608702,0.6025242,0.587963,0.65465575,0.64796144,0.63995147,0.5118995,0.5123693,0.6017776,0.62597424,0.27745318,0.71930856,0.5978009,0.53683484,0.61665326
0.38278556,0.50067204,0.2564694,0.49642733,0.5165256,0.42351758,0.5165236,0.4699722,0.55069816,0.47808498,0.50781804,0.45499858,0.45631865,0.4900212,0.5136026,0.49861932,0.5577484,0.5320068,0.4053561,0.49510783,0.5121978,0.45387742,0.48614833,0.50370485,0.5381488,0.5981179,0.4624319,0.4925902,0.5199036,0.4308966,0.5350591,0.44741973,0.5132816,0.49891576,0.5396022,0.4792604,0.48999515,0.5546957,0.5306563,0.51513416,0.5277835,0.501565,0.5348273,0.42922586,0.5266879,0.46943694,0.5203079,0.4044882,0.48752752,0.5085894,0.4744634,0.47216308,0.4984675,0.47005215,0.5102556,0.5170482,0.49359754,0.5353415,0.56204575,0.5025052,0.52794796,0.60936636,0.5032511,0.4871921,0.52534795,0.5721204,0.5207011,0.49037302,0.535281,0.4869361,0.44729072,0.46789318,0.5267513,0.5189978,0.5330054,0.41954443,0.5082216,0.4613539,0.5033466,0.5208455,0.5109605,0.48547265,0.43827435,0.46157694,0.47385463,0.41339916,0.47168213,0.47731757,0.5227824,0.5089401,0.55234814,0.4195317,0.49463022,0.5295764,0.50287586,0.53845644,0.56380725,0.52218354,0.47548893,0.5054919,0.48171583,0.51302904,0.4854479,0.4708623,0.49387422,0.5284592,0.5308939,0.53648496,0.4369034,0.42375663,0.43388224,0.5273676,0.582074,0.51724637,0.46892712,0.54965127,0.5313423,0.5133294,0.3961325,0.51697534,0.4736634,0.5318727,0.4642125,0.49855703,0.36301234,0.50785935,0.4854146,0.5001344,0.44921044,0.5328055,0.4028769,0.50213516,0.5197952,0.5596061,0.53880817,0.55123514,0.5688871,0.4519964,0.4531136,0.41901043,0.5196212,0.50321,0.5364531,0.503725,0.4495226,0.52485925,0.5314399,0.48349202,0.49735674,0.50930476,0.46159595,0.402153,0.49949202,0.4900488,0.52541345,0.5330612,0.5220549,0.4678197,0.48153973,0.4813155,0.5016317,0.4860209,0.5633552,0.50109476,0.47562298,0.4247613,0.46957678,0.51720095,0.5405287,0.5297725,0.5425161,0.49610725,0.51445615,0.53311545,0.4793
0.23131336,0.47000763,0.22670326,0.46614864,0.49931672,0.92817426,0.5162979,0.3235496,0.549404,0.32857823,0.61010456,0.44173047,0.52143586,0.4243929,0.32587856,0.69022644,0.5421503,0.529842,0.94427407,0.70209247,0.5051195,0.19477211,0.5292288,0.62436104,0.55141413,0.44545978,0.5058658,0.5415929,0.53805655,0.41538808,0.38549292,0.51048267,0.51817626,0.6253291,0.5125511,0.30829394,0.6103508,0.919997,0.30592594,0.7767231,0.21365131,0.4366594,0.4899282,0.3602883,0.4329811,0.48070565,0.45353115,0.44873956,0.5911678,0.57688636,0.2358761,0.37563068,0.06846602,0.37400427,0.7039706,0.37756437,0.4498661,0.72333145,0.5207417,0.5864841,0.51595366,0.73363405,0.54593253,0.11851188,0.65175974,0.59102756,0.40792927,0.38736045,0.5442548,0.2949559,0.4268907,0.7412939,0.3752283,0.4996687,0.6019627,0.21017818,0.7874363,0.55623186,0.43161297,0.36945477,0.23673473,0.7158244,0.3960339,0.37697962,0.29150528,0.92355394,0.80949557,0.42013666,0.6796948,0.4584635,0.43337503,0.5457542,0.42070523,0.31391957,0.30762497,0.8600212,0.36575454,0.53755164,0.37563348,0.5262573,0.4606147,0.38038248,0.8226442,0.43815053,0.41730738,0.6073524,0.7663479,0.5539802,0.44327664,0.2747093,0.30534333,0.6141677,0.60335445,0.44424152,0.45048967,0.5650652,0.56838953,0.6698785,0.5376617,0.21518874,0.6054613,0.45722058,0.45550573,0.5946641,0.2246624,0.45405027,0.380924,0.72619605,0.59805155,0.6536486,0.43417823,0.2848763,0.8935913,0.37573692,0.39825344,0.4773243,0.47776094,0.3743277,0.6194547,0.4301536,0.6283335,0.5250948,0.74308306,0.882484,0.07283102,0.60837793,0.3965933,0.4118049,0.37090248,0.5333544,0.61368114,0.29236612,0.90393364,0.41595632,0.48828298,0.46888804,0.5913539,0.100680605,0.26680255,0.42285177,0.6412318,0.5275291,0.55669147,0.8181429,0.7349136,0.42343387,0.100622356,0.6841877,0.57029575,0.3770954,0.6451605,0.46173814,0.70423514,0.35045344,0.58478284
0.51414645,0.5098178,0.4829281,0.4800554,0.49966833,0.467513,0.42065004,0.50624675,0.500924,0.47222322,0.50804716,0.5343701,0.5046364,0.48590693,0.52595294,0.406139,0.45576042,0.51196265,0.4798494,0.47565478,0.44196272,0.5099737,0.48560715,0.42648956,0.49630013,0.44881788,0.53018385,0.4763244,0.47706306,0.48579073,0.48915905,0.39898035,0.49930775,0.4866775,0.48410213,0.4970798,0.5353155,0.52553207,0.44753236,0.4833041,0.5109345,0.56021124,0.4373109,0.51253235,0.5097186,0.5272101,0.5306078,0.43290696,0.55476934,0.46388772,0.5028311,0.38962492,0.50694215,0.45425594,0.51218367,0.4124088,0.53696537,0.44800457,0.48576084,0.37070987,0.5069773,0.5013646,0.38217273,0.52701074,0.4573503,0.5157197,0.51132315,0.48627222,0.43285316,0.5231009,0.4187025,0.5259323,0.4831423,0.46513566,0.47307727,0.4179098,0.5037177,0.54133487,0.5169012,0.46082178,0.5085195,0.38889524,0.3744783,0.424711,0.50623125,0.4867411,0.45560098,0.4816475,0.39039022,0.42405146,0.50455403,0.550368,0.49668676,0.5865554,0.45995972,0.5569478,0.4337723,0.44948637,0.54648805,0.4441257,0.40887356,0.449098,0.45556727,0.4318409,0.47974214,0.46490067,0.4957879,0.48087376,0.42768925,0.33139917,0.43080512,0.55236346,0.4348639,0.5189556,0.4502164,0.47494555,0.4205518,0.51414156,0.53307015,0.33395857,0.4825705,0.50447965,0.49709716,0.44601429,0.4447454,0.47679493,0.46593976,0.43620872,0.46048674,0.52938175,0.4817774,0.48588678,0.48523912,0.48915723,0.4533453,0.53424007,0.4729093,0.5181192,0.5486812,0.4515677,0.36502442,0.4424459,0.47717676,0.45667085,0.48524213,0.52447814,0.39050886,0.4769065,0.49756238,0.4633259,0.4951885,0.5121542,0.5292752,0.5359531,0.5199092,0.62450236,0.50155926,0.51143855,0.4205091,0.53287256,0.43400264,0.5129895,0.47990826,0.53751695,0.44989687,0.4854286,0.50233823,0.50332844,0.55734617,0.48150033,0.50128037,0.48968932,0.4223532,0.33610144,0.39304337
0.2548655,0.4669376,0.51141435,0.18267773,0.22112937,0.25024006,0.54188365,0.4363536,0.48422408,0.34063715,0.23659036,0.12122007,0.5717419,0.2965245,0.62361455,0.40112922,0.21737696,0.25015414,0.22422767,0.44249594,0.37430012,0.277966,0.25310037,0.4246244,0.28856733,0.20009334,0.25570804,0.35877213,0.3489009,0.39205858,0.4937904,0.3381267,0.281348,0.536065,0.4623293,0.3199626,0.5251618,0.23274922,0.82107216,0.401577,0.32687747,0.41561002,0.05693848,0.26543126,0.48579118,0.38383964,0.2740486,0.20978984,0.3335339,0.4375398,0.14439614,0.45656195,0.42325774,0.66502225,0.27941176,0.38102564,0.46124437,0.21893913,0.35539678,0.4171038,0.46370873,0.25237495,0.48654184,0.13062169,0.24072285,0.38215348,0.33933866,0.48846713,0.23326561,0.4353845,0.19889961,0.72786695,0.37363127,0.43825722,0.41462126,0.25173563,0.70948493,0.6545689,0.58339465,0.34182632,0.4167907,0.22634318,0.31808972,0.20238286,0.40327495,0.4640931,0.4493822,0.16243197,0.16047242,0.6263813,0.6143473,0.31993723,0.23558371,0.5649613,0.1961699,0.3418944,0.55703634,0.22205782,0.17556691,0.36060932,0.40832615,0.31216532,0.5546535,0.26336294,0.45442405,0.1226409,0.22615549,0.3126122,0.3336667,0.15735067,0.24521813,0.28932396,0.4997948,0.33443093,0.33183792,0.27738452,0.26500237,0.38933644,0.24610509,0.2379633,0.26552004,0.40215433,0.24781546,0.23113489,0.49175167,0.27883813,0.17665744,0.07338145,0.08109674,0.3840759,0.39836404,0.44092116,0.24370356,0.34644973,0.3096828,0.5582065,0.22847436,0.47055382,0.16371758,0.21223067,0.35803315,0.45289636,0.5002447,0.19635062,0.36089826,0.4460022,0.42298022,0.26628557,0.4770316,0.32654035,0.24769358,0.3952792,0.29252034,0.30888295,0.3664365,0.5761355,0.41380885,0.2803172,0.59525585,0.20314564,0.07333884,0.43391052,0.6429191,0.23285694,0.31892574,0.44460508,0.4535582,0.28074738,0.15460686,0.40725487,0.23857896,0.46817833,0.24174072,0.2638782,0.28257063
