,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
34,0.41984558,0.5150662,0.5289648,0.47250336,0.5287829,0.4874592,0.5172889,0.49362883,0.54296225,0.5186077,0.48631576,0.4638809,0.5082043,0.5194347,0.5272522,0.52454627,0.529027,0.49655467,0.525143,0.48327452,0.50710046,0.34340227,0.5297316,0.5126377,0.57610714,0.48223606,0.5424972,0.51618457,0.4716158,0.51271236,0.5222603,0.51864517,0.49582165,0.58428437,0.42666084,0.460343,0.53210247,0.52222776,0.5166116,0.51813114,0.51712847,0.5192953,0.5144464,0.5798507,0.51782846,0.39738104,0.50888443,0.55602425,0.48748046,0.5137034,0.5183416,0.4952559,0.5166167,0.51033545,0.53453976,0.49126142,0.515434,0.3692459,0.5250742,0.5714354,0.47662643,0.43553746,0.49890864,0.5226419,0.5415709,0.50666857,0.50566244,0.3614695,0.52100885,0.5150839,0.39059204,0.49260262,0.57834023,0.58091605,0.4340527,0.51333016,0.5302037,0.51344717,0.48511755,0.5042652,0.49945694,0.57701516,0.49136898,0.5121929,0.48052093,0.46214026,0.49192932,0.5165026,0.5184181,0.5109249,0.4954241,0.5280097,0.5155258,0.4965113,0.5159906,0.51579463,0.5236397,0.51164454,0.71200335,0.55088073,0.5057427,0.47644585,0.5206294,0.52400726,0.5132572,0.50822395,0.42245173,0.53470767,0.51405066,0.469238,0.5436806,0.5140619,0.5621179,0.5098878,0.5216852,0.4845782,0.463716,0.5012115,0.51631707,0.5070872,0.50661105,0.4769763,0.5172023,0.52228624,0.49792385,0.5016669,0.49493372,0.52130455,0.48922935,0.5198774,0.46902406,0.4550652,0.53076804,0.5142129,0.52003527,0.49701992,0.39971304,0.51371324,0.5134168,0.49462658,0.4793043,0.5110941,0.5220303,0.47845685,0.5502919,0.46202093,0.46654463,0.5050384,0.5126261,0.52091134,0.5201987,0.5166575,0.52802,0.49907088,0.46419302,0.5151497,0.5107009,0.47777122,0.53807974,0.51676357,0.56466556,0.5173912,0.4839928,0.5165245,0.52696913,0.57456493,0.5236236,0.55309546,0.5157471,0.3660639,0.40637964,0.52858263
35,0.73066604,0.19119924,0.56159353,0.5817212,0.7989597,0.29366958,0.2311601,0.63946116,0.49506184,0.25753772,0.81554294,0.5762947,0.76063955,0.32448548,0.6251329,0.25732493,0.78516686,0.54283416,0.4655855,0.5636749,0.46039167,0.7838818,0.7030332,0.7349009,0.73935145,0.5143884,0.6372203,0.49326974,0.731739,0.54538345,0.6599613,0.6394551,0.8160371,0.48322347,0.70374113,0.33997154,0.50560606,0.37028876,0.5017531,0.81952655,0.6467855,0.49029258,0.7810838,0.8089252,0.6261776,0.7228608,0.4723704,0.50065404,0.83601,0.5177258,0.30838758,0.6450082,0.7345368,0.6502603,0.4038967,0.6888568,0.8230845,0.46720558,0.6827751,0.69920635,0.6300703,0.61052746,0.6038102,0.7655574,0.5909715,0.602592,0.60130453,0.43176436,0.48394448,0.4167642,0.69497234,0.41330975,0.40426517,0.6853037,0.7691214,0.65597314,0.7032874,0.55975044,0.40827608,0.8168191,0.5752791,0.6123563,0.67338264,0.7845323,0.52934724,0.45847216,0.463247,0.6319275,0.4459421,0.829128,0.7239778,0.37722299,0.5829216,0.7210218,0.6439066,0.7272745,0.4412857,0.18613827,0.6335126,0.67289627,0.68463236,0.6913226,0.7865604,0.42312703,0.3976684,0.403094,0.73375976,0.5074025,0.41957307,0.7227115,0.6942322,0.50836724,0.51115614,0.83449715,0.3271026,0.63212824,0.60393685,0.3401494,0.66988873,0.8205484,0.2921129,0.568179,0.8136383,0.7216993,0.6953552,0.613818,0.6879697,0.602679,0.785536,0.7394656,0.5632447,0.7324605,0.8340177,0.7921648,0.6131845,0.67971075,0.4824088,0.67270225,0.63814783,0.7846136,0.6722035,0.53012115,0.44328806,0.777231,0.5290232,0.46418086,0.7097281,0.6825502,0.80543494,0.4246507,0.4753511,0.6445286,0.40787482,0.71648896,0.5163152,0.5685055,0.61692196,0.34457427,0.62035084,0.41535366,0.8044791,0.7259594,0.52119994,0.3786945,0.43473288,0.7789768,0.5147886,0.73851085,0.624747,0.69093764,0.37035817,0.69856185
36,0.5151547,0.3989642,0.51192164,0.50903034,0.5040807,0.51209176,0.49770248,0.512179,0.5115834,0.5124622,0.5112087,0.47141263,0.51746136,0.5197247,0.5197568,0.39428055,0.5147689,0.5073739,0.51360655,0.50355095,0.5187702,0.5240489,0.5170736,0.5090832,0.51699483,0.50069696,0.5138326,0.5108299,0.5077061,0.39860967,0.50366086,0.50076807,0.5175944,0.48261398,0.5157889,0.5156683,0.5084639,0.5336952,0.51300895,0.5096159,0.43404815,0.50465906,0.51513004,0.5177567,0.51891255,0.50070685,0.4557594,0.51945627,0.50089484,0.47519878,0.30186266,0.42239696,0.5166432,0.5189836,0.5153861,0.49628982,0.51521224,0.51312095,0.5268738,0.51375014,0.48374906,0.50969326,0.48830795,0.5157708,0.5194668,0.51695436,0.49706778,0.49915132,0.5167037,0.5111151,0.5068721,0.50635433,0.5162115,0.4875924,0.48713872,0.5175784,0.5178592,0.51977575,0.4829029,0.52451205,0.48940906,0.5138965,0.50451684,0.49324378,0.49937895,0.4407083,0.51588106,0.52026385,0.51484317,0.51676744,0.3988982,0.51594293,0.51229113,0.5153991,0.49571496,0.50507826,0.5017062,0.51757884,0.50672853,0.46577606,0.5162006,0.5020725,0.5171815,0.5141515,0.51146877,0.5158871,0.4787629,0.5027406,0.52346474,0.47705182,0.5302192,0.5086545,0.5112555,0.45840436,0.4867204,0.48798212,0.5196783,0.52150655,0.51694024,0.50518066,0.51653475,0.5170534,0.41390416,0.5050344,0.51861215,0.45645064,0.47322574,0.5079361,0.51647377,0.4905957,0.5169207,0.5226026,0.5181012,0.5114275,0.515347,0.5151077,0.5690057,0.48034593,0.50666326,0.5133902,0.51556623,0.47392273,0.51651025,0.5257203,0.52107257,0.51522976,0.51263845,0.5142052,0.51443434,0.47213507,0.5156314,0.52013224,0.49259603,0.5233472,0.51531476,0.49215606,0.52425617,0.5184678,0.48218873,0.5162127,0.51614547,0.5172953,0.42773983,0.4897294,0.5230264,0.52320004,0.51715773,0.5060261,0.5172092,0.49212244,0.51106,0.5182327
37,0.23371205,0.5070605,0.63164794,0.45107305,0.5032653,0.38982102,0.66161305,0.35122102,0.33835965,0.3911898,0.41103286,0.37507045,0.7729746,0.79589975,0.50581115,0.7087477,0.7655152,0.33801973,0.4752497,0.4897252,0.56814736,0.32683396,0.53408486,0.41147715,0.3011774,0.7371392,0.1984578,0.4857839,0.36998802,0.740343,0.42098838,0.55608565,0.3738318,0.5311632,0.5362498,0.70274186,0.33235756,0.7554557,0.49799633,0.3808441,0.69217265,0.47268507,0.30206788,0.3651427,0.5342942,0.5704992,0.45980313,0.4180488,0.3105057,0.5058075,0.36791253,0.5123522,0.4581029,0.49704602,0.5117457,0.56752264,0.19133157,0.49509314,0.3909631,0.4193017,0.4318281,0.5511454,0.46333173,0.19275224,0.53717715,0.45281887,0.4105663,0.4812569,0.3986348,0.7893051,0.31451914,0.45621035,0.6623661,0.6061463,0.38756955,0.5114269,0.3462001,0.4917424,0.68804944,0.20753798,0.38908595,0.4775486,0.3298366,0.78343856,0.47911718,0.77119166,0.61682105,0.41484252,0.40175968,0.3083601,0.16150722,0.69583684,0.39073932,0.439106,0.5518401,0.8530524,0.6283181,0.31728828,0.6506985,0.2643841,0.4610224,0.5960397,0.23929042,0.38802359,0.75590914,0.8093364,0.5285656,0.28886628,0.4078192,0.29774123,0.42288128,0.6272532,0.45529112,0.3923538,0.34762457,0.62050277,0.36055928,0.38708034,0.39680508,0.45534313,0.33233565,0.22032723,0.48819977,0.38897368,0.45938757,0.6291861,0.26097918,0.46158338,0.5574934,0.7886993,0.354473,0.38136417,0.33079982,0.36557624,0.22863379,0.53806084,0.47154045,0.5237791,0.5778221,0.6785953,0.50245494,0.61697143,0.3322318,0.34357467,0.53145814,0.34083015,0.38106227,0.40773496,0.35862002,0.46847954,0.4435672,0.4198963,0.44650376,0.55088824,0.73453635,0.5410074,0.5980066,0.52561307,0.73516023,0.4678415,0.33387348,0.5358608,0.30097574,0.65103984,0.48368812,0.35078317,0.7139083,0.35977146,0.35181734,0.4163395,0.6979465,0.45743173
38,0.51590633,0.511207,0.5086666,0.5147177,0.43034974,0.46333823,0.49483722,0.50214005,0.4434327,0.43888527,0.51540136,0.49875134,0.4972198,0.45275772,0.5114575,0.50895286,0.44827005,0.51674765,0.49580762,0.47565293,0.5073042,0.47878417,0.5150871,0.5121772,0.46569425,0.40897155,0.51134706,0.51460683,0.51151687,0.37876624,0.5070934,0.46739545,0.50777775,0.47868374,0.4915465,0.516456,0.4319563,0.46759874,0.509412,0.46977606,0.50414336,0.5161644,0.50458366,0.5319708,0.4964375,0.5118263,0.4816046,0.4698998,0.4908665,0.5037264,0.535792,0.4653054,0.5011128,0.50171834,0.501538,0.51180667,0.48669884,0.45568362,0.49763617,0.5138144,0.48220077,0.50593436,0.49056035,0.51350105,0.48941132,0.49341157,0.49146482,0.50839806,0.49926975,0.48451927,0.5149119,0.5212629,0.52204746,0.4149601,0.4467449,0.46266034,0.51368695,0.53640646,0.44779646,0.5180066,0.47014835,0.49770492,0.48927978,0.5272776,0.5054273,0.48969546,0.5146351,0.51467586,0.5069772,0.4574249,0.37405676,0.33952904,0.48644572,0.51155,0.5078863,0.52203393,0.5094024,0.37832862,0.5359018,0.4788977,0.50985754,0.45651048,0.5150255,0.5594866,0.51612663,0.5170214,0.53651917,0.509,0.42898205,0.29769874,0.4180131,0.43110424,0.4634498,0.50726277,0.47789395,0.6010026,0.51635706,0.5037276,0.5162233,0.50572693,0.5191134,0.5088817,0.3526637,0.508434,0.4601347,0.4973883,0.5146334,0.47653872,0.50919104,0.4939263,0.49678186,0.47844556,0.51670945,0.4989364,0.433182,0.51655793,0.50720173,0.5012028,0.4905751,0.5128474,0.5121069,0.48665687,0.4974452,0.48872834,0.4850389,0.51583725,0.5638217,0.5145745,0.39488095,0.4935522,0.34454113,0.49359733,0.514124,0.50764346,0.4934582,0.50140935,0.46944934,0.52020925,0.5154719,0.4253598,0.510769,0.47132537,0.50869995,0.5091896,0.59458774,0.5568126,0.51670897,0.4512704,0.5077473,0.3950966,0.514857,0.4723762
39,0.34344453,0.54189396,0.67904466,0.686536,0.4424562,0.53275776,0.67841303,0.31437522,0.65803796,0.47161472,0.6357019,0.4433895,0.3821674,0.25386775,0.6121128,0.6370156,0.24440223,0.63202465,0.27393466,0.6960571,0.44042438,0.39132506,0.25986105,0.5641475,0.5908926,0.47831154,0.70425344,0.37525457,0.6401461,0.55475086,0.64193493,0.6544783,0.6220379,0.39602667,0.36481935,0.42444652,0.19745019,0.5216296,0.65619576,0.5365363,0.5612328,0.60009986,0.6564531,0.71364313,0.54158443,0.43166995,0.645736,0.5931878,0.62046087,0.69603264,0.5138274,0.5555916,0.46616182,0.30118847,0.3240835,0.469955,0.74312484,0.5428466,0.4019688,0.55623347,0.5342877,0.26928648,0.5026559,0.73592764,0.63019824,0.4301989,0.5128254,0.29097828,0.6012294,0.46692988,0.41718557,0.43346384,0.52659833,0.30326015,0.5469124,0.4593106,0.76946163,0.62192804,0.29324478,0.29655364,0.5454919,0.56049603,0.58347017,0.57494974,0.6297932,0.5097629,0.29521805,0.5197465,0.6687349,0.7605702,0.7229596,0.24938357,0.5150856,0.5600878,0.60715795,0.19422653,0.6720017,0.5430383,0.6887828,0.5337038,0.5894635,0.64159936,0.6116832,0.54935455,0.43532038,0.6830164,0.44547197,0.5056208,0.47663817,0.36554423,0.6626014,0.5237324,0.5555396,0.5850211,0.4184104,0.5239677,0.32294482,0.5646045,0.5603245,0.24621007,0.45363852,0.5522654,0.6763638,0.6888047,0.6995287,0.49857697,0.5386961,0.6355133,0.5672311,0.58197105,0.67314935,0.47130832,0.5359423,0.69505817,0.56839126,0.50959635,0.51071864,0.4674739,0.23395479,0.609564,0.45233458,0.58100307,0.6350012,0.69190544,0.68658984,0.5344659,0.56125337,0.38111287,0.4145462,0.6205076,0.6485647,0.45424306,0.4516994,0.49961206,0.53093725,0.3649184,0.54891205,0.61717415,0.5613456,0.49193603,0.5422943,0.35589182,0.4900469,0.4083225,0.5589475,0.2354382,0.66556734,0.5334227,0.6844672,0.39424074,0.5140524,0.32895124
40,0.51594085,0.5193986,0.5162653,0.52113354,0.5001053,0.5285003,0.50413775,0.51664984,0.5180367,0.51141685,0.51608,0.5196074,0.5162913,0.50231737,0.5141624,0.5328068,0.5137325,0.51950246,0.51653206,0.5161309,0.5156991,0.50979656,0.50467527,0.51360345,0.51384777,0.51501465,0.5173401,0.5126626,0.5271172,0.47714144,0.51535827,0.5417547,0.5101667,0.49340576,0.48367697,0.5156995,0.5187166,0.49277252,0.516203,0.5123688,0.4304273,0.51721054,0.51548284,0.4879256,0.50484776,0.5062835,0.5095398,0.51656026,0.5107731,0.5170389,0.51465315,0.5479099,0.5160712,0.51363254,0.5109826,0.5192528,0.4488842,0.513645,0.51673937,0.50435936,0.51646316,0.51645595,0.5169906,0.5150922,0.51798576,0.5170865,0.550962,0.51997995,0.51695186,0.512616,0.5113368,0.5168576,0.51486933,0.51596856,0.38932773,0.51720315,0.5158384,0.51676714,0.51680535,0.52384275,0.5372485,0.51863486,0.51574177,0.50915843,0.5134399,0.46177703,0.51027524,0.51737607,0.51639915,0.4466983,0.48094782,0.5177126,0.51694804,0.51882315,0.50656426,0.5139257,0.3876122,0.5214436,0.6069369,0.5121651,0.5109544,0.5219678,0.52446437,0.53172237,0.51234764,0.5047458,0.5130672,0.507346,0.5166581,0.51380134,0.5610537,0.4553164,0.51427954,0.5703571,0.50882375,0.5277243,0.5145586,0.5088719,0.51570165,0.5110409,0.51669496,0.51636404,0.45469156,0.5108297,0.5752134,0.51658475,0.5151746,0.5106128,0.51542944,0.4202675,0.52087593,0.50054395,0.48065218,0.46771508,0.5154313,0.5032277,0.5141961,0.5168933,0.519321,0.5331219,0.5157826,0.47107604,0.51885,0.49809265,0.51762855,0.5408999,0.5134951,0.5170833,0.5028589,0.553064,0.51603156,0.5146185,0.5168236,0.5159846,0.5160448,0.5139209,0.51674724,0.51639533,0.51113975,0.5156312,0.51700747,0.5199647,0.51602685,0.5118761,0.5349203,0.41509455,0.5227327,0.51603127,0.51516867,0.48256782,0.51644206,0.5182493
41,0.50085604,0.5510665,0.5378099,0.21396491,0.48162523,0.62051237,0.52042645,0.49705622,0.5293273,0.46496308,0.5139376,0.6578429,0.35897458,0.5068383,0.4271111,0.51243794,0.7403254,0.41017416,0.6958171,0.5297153,0.5386146,0.5915445,0.646889,0.43680888,0.5287512,0.69563776,0.55009043,0.637743,0.34252933,0.393173,0.40176305,0.3688742,0.46150598,0.51461095,0.21859047,0.53737056,0.21811894,0.35659343,0.6070486,0.4918357,0.2885208,0.56377876,0.458606,0.69781744,0.69341373,0.8194346,0.40486085,0.51593566,0.51567274,0.51898533,0.38282764,0.7004276,0.4743355,0.61826783,0.7183408,0.631495,0.43846384,0.5253616,0.5727715,0.3991772,0.6308248,0.52272075,0.7826601,0.5089723,0.53609926,0.5312544,0.5449542,0.6043622,0.49797726,0.7308415,0.57798725,0.4870379,0.46146408,0.47848782,0.5334646,0.7515914,0.7132516,0.3815721,0.31219822,0.64687836,0.67038214,0.5412505,0.62645644,0.34033,0.575899,0.3315761,0.6758592,0.52396864,0.6091012,0.46737283,0.4499575,0.67685205,0.30306143,0.5546463,0.40234232,0.71889174,0.61202544,0.5497713,0.38455734,0.53276193,0.46454072,0.37030876,0.5753203,0.317836,0.36493084,0.4364918,0.41508895,0.5678212,0.5082379,0.5801003,0.4254614,0.4035362,0.6812537,0.6335864,0.43404552,0.58956075,0.6758722,0.53714377,0.43574885,0.4916072,0.47993243,0.64457,0.52503425,0.61977005,0.36422396,0.5529003,0.6442738,0.46668655,0.46702254,0.39038914,0.5993955,0.4898369,0.6643349,0.48231113,0.4767128,0.6644449,0.5562781,0.7752029,0.67064923,0.6263083,0.707582,0.7046899,0.5121672,0.4121573,0.33597094,0.3721469,0.4708799,0.67606944,0.60401577,0.41735792,0.53388953,0.2850425,0.54695165,0.50517905,0.56853944,0.17104205,0.73021984,0.60715693,0.28401268,0.6118688,0.59264004,0.52326286,0.7373967,0.39800504,0.53847855,0.7863463,0.53472996,0.48453498,0.25043833,0.5847289,0.41423967,0.516241
42,0.5160694,0.48528185,0.47944632,0.48657408,0.5029377,0.5133709,0.5253587,0.530294,0.51561207,0.51376444,0.51455975,0.515947,0.5069937,0.50189596,0.51720774,0.5024722,0.5088327,0.4738471,0.51879853,0.5159409,0.4976189,0.5149689,0.52322805,0.516978,0.5185083,0.47271618,0.5081225,0.5166611,0.51437485,0.46551996,0.4906272,0.5103875,0.51298666,0.5023347,0.51652527,0.51975197,0.50932735,0.5134631,0.5059035,0.5110893,0.5170381,0.51107126,0.51560336,0.5156269,0.5157575,0.5154199,0.51806283,0.517391,0.51776433,0.51392055,0.51868325,0.4741122,0.50733334,0.54089344,0.5222278,0.508864,0.5140659,0.5200739,0.5143991,0.5078692,0.51726,0.51794374,0.50974774,0.5150094,0.51476794,0.52158874,0.5197946,0.41534397,0.5133566,0.48032296,0.5109188,0.5134808,0.5174649,0.5107418,0.49960816,0.5168019,0.51974845,0.51523614,0.45761794,0.51584613,0.5164743,0.5139299,0.5176707,0.42555735,0.43972287,0.4820844,0.5155944,0.51775265,0.5164243,0.5208389,0.5287712,0.5140399,0.5128152,0.50552565,0.518473,0.5069899,0.496479,0.47453043,0.6251789,0.4210894,0.43875808,0.5136759,0.5171062,0.51783437,0.47400138,0.5129768,0.51678497,0.48446888,0.5078164,0.46337515,0.5506839,0.52002907,0.5165756,0.50779784,0.52891636,0.48208398,0.51381415,0.44926655,0.503861,0.5126353,0.5068243,0.50729525,0.48015064,0.5179871,0.5093615,0.51509017,0.5150216,0.515273,0.5146857,0.46183857,0.5110343,0.5124405,0.5163579,0.47555476,0.51678485,0.51699376,0.53231543,0.5168077,0.48048526,0.51721656,0.51523596,0.44503698,0.488936,0.5045842,0.51707274,0.51676404,0.5149487,0.508803,0.5146863,0.5166861,0.51622415,0.51482326,0.51632774,0.51436377,0.5172062,0.46935663,0.50373065,0.55934256,0.39867964,0.46285573,0.4987048,0.5171822,0.51392925,0.49835867,0.5386612,0.4260322,0.50285125,0.47549242,0.5169563,0.47065923,0.5178606,0.5157124
43,0.31576127,0.365019,0.5446934,0.7591912,0.24993443,0.59816563,0.60795903,0.47625375,0.4215981,0.59547484,0.3740012,0.40508848,0.61096287,0.41287288,0.4882313,0.516296,0.6587331,0.56274486,0.42050666,0.41878432,0.4532455,0.35480493,0.37814003,0.4394681,0.23330876,0.46855462,0.5252823,0.51396775,0.75838554,0.52482706,0.38368124,0.52937263,0.64107,0.48568645,0.4949062,0.4654916,0.3266536,0.6225387,0.67279786,0.30275935,0.45017055,0.4937155,0.49070883,0.52077794,0.4831025,0.40626958,0.6137788,0.5512375,0.37790972,0.33412838,0.5264073,0.5031692,0.4394871,0.4902013,0.41203353,0.373779,0.26923186,0.33168882,0.5388808,0.5407529,0.4890241,0.298001,0.24462134,0.29395267,0.5650545,0.44438326,0.47759277,0.5140103,0.601936,0.45425546,0.46531907,0.49340054,0.52166605,0.6221745,0.32938436,0.37232932,0.3813917,0.56832564,0.47746813,0.47201735,0.37229526,0.5996715,0.36782476,0.64384776,0.31134483,0.34131804,0.53983355,0.58659095,0.50574094,0.33220124,0.20255795,0.6077151,0.51113206,0.4387238,0.41258758,0.26554126,0.444268,0.59571177,0.6505941,0.44648936,0.41299063,0.46571255,0.5504302,0.67985666,0.5317199,0.544595,0.58236784,0.4422513,0.5976413,0.67735374,0.6119585,0.57905924,0.5579543,0.7056806,0.3295855,0.5541908,0.39247724,0.56950617,0.78285414,0.23161712,0.47356343,0.48420224,0.2682738,0.4216075,0.5927603,0.547176,0.40302968,0.46821842,0.37924582,0.6171927,0.6660456,0.4944617,0.3771119,0.54764587,0.555364,0.46553218,0.6050282,0.29131964,0.43826452,0.3826231,0.5442665,0.54162455,0.52085865,0.30334377,0.56320107,0.5073634,0.30492038,0.43012136,0.41501433,0.5714447,0.33551717,0.7918744,0.47460032,0.597158,0.4972774,0.77132607,0.47412825,0.34904748,0.48007298,0.530553,0.5131493,0.71654457,0.30498916,0.6644144,0.6707449,0.40818575,0.45215476,0.29653534,0.43886405,0.6532157,0.51443785,0.32792902
44,0.49173307,0.5182243,0.51514995,0.4805813,0.5133841,0.51593906,0.5082444,0.48936895,0.4983684,0.51412976,0.47411942,0.50605226,0.5100783,0.5162067,0.5040833,0.5161989,0.5164816,0.5143937,0.5180036,0.5174824,0.5150317,0.52428037,0.5166967,0.50082743,0.51439375,0.5017022,0.545919,0.5150052,0.43754062,0.528983,0.51559544,0.5138159,0.5057837,0.5043995,0.5633413,0.5126133,0.52335864,0.5138284,0.5166663,0.49147388,0.5165855,0.5166036,0.510346,0.5218777,0.5163795,0.46947894,0.49735048,0.49034607,0.5193857,0.5094494,0.50949866,0.5120158,0.5167462,0.48955002,0.5155164,0.5035288,0.5127749,0.5172535,0.5084035,0.51459455,0.47856438,0.50049824,0.5145784,0.49717063,0.4985644,0.51393056,0.49773353,0.52886546,0.51371175,0.5160426,0.47741032,0.5175749,0.57591015,0.5070824,0.32089585,0.49685016,0.54518694,0.51929814,0.48526287,0.4975933,0.5125569,0.51770574,0.50343454,0.51330477,0.47545102,0.48842204,0.5176938,0.51754665,0.5099674,0.49111262,0.50117636,0.52163327,0.51082593,0.4596523,0.515755,0.5196035,0.5125512,0.5111908,0.66007704,0.46126616,0.4944085,0.47783807,0.51643634,0.58639246,0.53289074,0.5031997,0.5604273,0.46581784,0.5106319,0.49100545,0.40833667,0.48130903,0.506285,0.5147548,0.5198708,0.49659678,0.4969629,0.5066452,0.5171665,0.51101893,0.51483226,0.49770817,0.51526546,0.5093891,0.51426256,0.44092688,0.51337653,0.50952345,0.49278173,0.50862056,0.5128187,0.4812885,0.5399546,0.51960623,0.49734387,0.50455916,0.46821788,0.5147981,0.515734,0.5105227,0.49690273,0.50079936,0.521418,0.5026622,0.48962408,0.5119835,0.46206063,0.4753048,0.5101479,0.47807014,0.4884494,0.5112627,0.5153265,0.51114833,0.5157701,0.50388956,0.51126814,0.5136074,0.5142393,0.51034343,0.56404597,0.5151957,0.5154477,0.5143329,0.51001936,0.522014,0.5152733,0.4958101,0.50247854,0.42417586,0.48766062,0.51468223
45,0.5223045,0.4623742,0.5816409,0.5876173,0.6173929,0.5407016,0.75297296,0.5163284,0.52976614,0.4282174,0.7329973,0.41405594,0.49775738,0.7919729,0.5986824,0.31080723,0.27167368,0.6504339,0.49365607,0.47287905,0.50513494,0.4147995,0.551076,0.5877197,0.5240633,0.515648,0.477759,0.5168305,0.27053213,0.29770243,0.31007782,0.6416916,0.3195039,0.4875465,0.4644486,0.38449886,0.6453637,0.24877396,0.27855125,0.53312343,0.6148364,0.61113435,0.6491597,0.40471366,0.47491235,0.51129484,0.26143944,0.78971404,0.28484136,0.69825554,0.55283654,0.73286915,0.5713503,0.60896003,0.38148102,0.59780324,0.65608394,0.4114322,0.5842169,0.41410756,0.47778162,0.49577647,0.44776753,0.7435982,0.4254191,0.58117276,0.46318522,0.4426852,0.48347822,0.33689123,0.36777157,0.4773992,0.5050437,0.58129835,0.5610998,0.21651909,0.43664485,0.50381994,0.42394263,0.48204705,0.30717325,0.20909715,0.58605456,0.5627776,0.36653298,0.3693726,0.4723927,0.5460886,0.44698325,0.69825506,0.6058418,0.38849205,0.41895574,0.5066407,0.5005578,0.4149587,0.29058582,0.33931088,0.6706433,0.6866509,0.3301605,0.2525962,0.27804255,0.40685073,0.3456877,0.3567133,0.43994403,0.3717096,0.41131556,0.56320655,0.5347547,0.6904721,0.49885926,0.41451973,0.4907683,0.78777605,0.53961265,0.4192576,0.20056021,0.52633744,0.37784216,0.5933384,0.33226973,0.60993993,0.33730143,0.32271153,0.5216154,0.5117146,0.31438553,0.27669013,0.45802957,0.7277789,0.5247155,0.3537153,0.6905547,0.5474592,0.34398556,0.31892172,0.28919807,0.5104919,0.31919068,0.2691273,0.43931624,0.418882,0.49661636,0.45213464,0.7872788,0.5003967,0.41157323,0.76095915,0.48630363,0.32389855,0.41151536,0.49947882,0.33673579,0.5334872,0.39208663,0.47053683,0.32036197,0.28567934,0.621328,0.25267476,0.38789642,0.42996722,0.52227896,0.39328015,0.260378,0.526379,0.66289264,0.4568245,0.49978358,0.6739482
