,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
34,0.48773643,0.4894863,0.48714533,0.4710527,0.5136852,0.49627513,0.50038123,0.61329406,0.5006407,0.49699828,0.50231665,0.50161225,0.4967158,0.5165452,0.4768737,0.4890517,0.4796065,0.47541028,0.4913618,0.55703455,0.48775485,0.53197294,0.49321157,0.5010292,0.48191547,0.4763332,0.49516246,0.497239,0.50200665,0.49907616,0.4889546,0.48099956,0.5233892,0.55030805,0.5085384,0.5157929,0.4700597,0.48151642,0.49947184,0.5009393,0.3942595,0.4974093,0.55496824,0.47981557,0.5321976,0.5003298,0.49520352,0.49832132,0.49912,0.5005031,0.44701827,0.49995595,0.48449162,0.4987801,0.4933992,0.46732602,0.481907,0.50306183,0.5497018,0.51517075,0.49272496,0.4929358,0.49109364,0.50313616,0.48726565,0.47381672,0.49979395,0.5051218,0.4817129,0.4631853,0.5374296,0.4774072,0.53774714,0.4716205,0.499307,0.49318627,0.50141215,0.49131462,0.5012807,0.49568352,0.5002382,0.46455908,0.48853096,0.48279297,0.45816705,0.49644995,0.50610507,0.46737647,0.5032816,0.4988083,0.48767474,0.501154,0.47617406,0.5009767,0.49913812,0.50410783,0.53313977,0.4860292,0.50647074,0.47839558,0.51850015,0.49585778,0.4982943,0.49615166,0.46564153,0.506322,0.46985114,0.4933975,0.5027896,0.4836453,0.47689095,0.48641017,0.51878715,0.49978244,0.46974078,0.46629256,0.49870095,0.5337937,0.5017079,0.4973408,0.46717536,0.5032058,0.49429885,0.5000298,0.5055251,0.48228747,0.54237527,0.53632414,0.4698477,0.48638448,0.49946526,0.50090265,0.4963333,0.49168184,0.5050475,0.5019325,0.514796,0.49516532,0.51771945,0.49853975,0.49621156,0.47998208,0.4554752,0.4976086,0.49913955,0.47892845,0.50066596,0.49792638,0.44569945,0.5313422,0.49673226,0.49743623,0.4985624,0.5102316,0.4774673,0.4800127,0.4689516,0.51577485,0.5008036,0.48843324,0.476017,0.48709095,0.48311096,0.45718986,0.49328214,0.4979114,0.5085783,0.50156325,0.5304544,0.51951987,0.49156275,0.4952211
35,0.50127065,0.16296795,0.5073237,0.6240794,0.53973293,0.3675198,0.39334154,0.41988176,0.5322068,0.3423475,0.4453523,0.36291426,0.43187255,0.39753085,0.3434046,0.3542689,0.5410086,0.51699704,0.42243752,0.37579206,0.48518503,0.62864363,0.4509701,0.56098217,0.44659108,0.61963296,0.4475461,0.574229,0.33823147,0.49116397,0.48201567,0.38757306,0.15520135,0.364671,0.49470183,0.37145168,0.38308707,0.3889886,0.37310177,0.32559,0.49884656,0.6858461,0.34966314,0.6894713,0.297239,0.29350954,0.66750264,0.61261654,0.47092235,0.5467217,0.33818972,0.37990203,0.47574744,0.7037429,0.4359119,0.3147648,0.2220158,0.77821255,0.5524543,0.35819608,0.8088298,0.37275887,0.46684632,0.47368926,0.4073057,0.3827089,0.3591556,0.42398512,0.5805654,0.61507624,0.6781995,0.40707886,0.37761456,0.6489073,0.4374,0.3560813,0.5322202,0.6638537,0.42075247,0.43021324,0.6880114,0.53304887,0.384848,0.5465043,0.35306796,0.6273539,0.4226371,0.41505793,0.35129413,0.37370124,0.64909637,0.46195632,0.37250784,0.54872507,0.43584326,0.50673634,0.3638497,0.5170541,0.4279181,0.34780377,0.33079922,0.5561754,0.57402855,0.4400007,0.36802894,0.3453347,0.515349,0.5335819,0.3386602,0.5230889,0.27641112,0.47099027,0.4225223,0.6451928,0.6105647,0.4824297,0.5112523,0.55073076,0.61701804,0.50089514,0.53838825,0.71485156,0.37126,0.5972955,0.4195655,0.80178547,0.49777314,0.65518415,0.41186368,0.43428746,0.30348155,0.38098583,0.5496522,0.41463405,0.22309613,0.48315838,0.368307,0.36042356,0.5423347,0.49305657,0.40401688,0.43082523,0.4393591,0.36396766,0.27250457,0.38035917,0.3187328,0.50193995,0.4396078,0.36440474,0.45921847,0.5754818,0.5649812,0.41341025,0.43806565,0.3680468,0.42428964,0.5430989,0.41713038,0.40127975,0.5384362,0.5829308,0.4564266,0.5875601,0.2067484,0.40187928,0.41613644,0.40740755,0.640079,0.7972568,0.39173248,0.43577307
36,0.5056427,0.49157473,0.49342427,0.4925996,0.48549807,0.5028821,0.5011273,0.49152744,0.50125563,0.5015017,0.49750847,0.5010021,0.4989001,0.4777925,0.491429,0.49311244,0.50288993,0.4981986,0.5008015,0.50011265,0.49464947,0.47987476,0.49973077,0.49902397,0.49179783,0.49992007,0.4785703,0.50147736,0.51065993,0.5013001,0.49339908,0.49728188,0.47728646,0.4948812,0.4978535,0.4632292,0.49899015,0.5141541,0.49629924,0.5010219,0.42695153,0.49264225,0.49507847,0.4904594,0.49934226,0.5014049,0.49156445,0.60221887,0.48633173,0.50144595,0.48471853,0.4710747,0.50982624,0.4916547,0.49802887,0.5000098,0.49754572,0.4876334,0.5004751,0.500147,0.49695668,0.48437473,0.49577698,0.51172334,0.49191263,0.4971765,0.49560636,0.50153023,0.50000274,0.47940922,0.4501758,0.5036479,0.50418216,0.52265364,0.50092405,0.4988365,0.49751645,0.49948928,0.4998486,0.50572944,0.47970465,0.48538515,0.5000955,0.5079774,0.5103721,0.5207117,0.5021505,0.49840775,0.5013304,0.49102375,0.5067436,0.49788478,0.5013215,0.5017284,0.57186127,0.4881698,0.49993452,0.49628544,0.4974761,0.45272735,0.5412713,0.5000524,0.50387084,0.49220207,0.48655447,0.4916527,0.50071263,0.48623893,0.50006104,0.47061807,0.51450545,0.5191535,0.5179921,0.49504638,0.4920063,0.5004827,0.5001932,0.49415252,0.53411365,0.50092685,0.4936428,0.5002724,0.50045216,0.5113639,0.5540155,0.4874227,0.556432,0.49125233,0.4915779,0.4934001,0.49730983,0.49917224,0.4751542,0.5041761,0.49308023,0.4973107,0.4899227,0.48099473,0.40073156,0.49891236,0.4991653,0.48170954,0.47195014,0.50752616,0.5020593,0.5024387,0.50003934,0.5035904,0.5033919,0.50366026,0.49922538,0.49841833,0.51405716,0.4886778,0.5050723,0.5120956,0.5015363,0.5046476,0.48604065,0.49495798,0.51063573,0.49339038,0.50112706,0.5014498,0.5110321,0.4938469,0.50424653,0.49673656,0.5139924,0.48042625,0.4944223,0.49589095
37,0.5836906,0.48116195,0.5317876,0.32626587,0.4355184,0.44005054,0.7160104,0.3939015,0.43408975,0.48574167,0.39820373,0.60821825,0.55999607,0.611604,0.47679257,0.8024018,0.5057188,0.6379227,0.51740354,0.11173612,0.53107756,0.5384503,0.7546702,0.49730763,0.3983864,0.59413344,0.49412215,0.40432334,0.40997192,0.41188616,0.568251,0.5027834,0.4751836,0.44280657,0.7764604,0.8676404,0.5386588,0.48833093,0.59140694,0.50484604,0.6112508,0.56424624,0.4801094,0.5177268,0.65394187,0.58789855,0.48430496,0.4968713,0.4669872,0.43919402,0.29111287,0.399898,0.45970672,0.27707553,0.504346,0.60721177,0.50285155,0.45658898,0.6897696,0.3921381,0.47342983,0.5986408,0.52910095,0.41517597,0.67952543,0.48841515,0.477683,0.5406374,0.56297356,0.47779492,0.47894478,0.5575528,0.66477966,0.47992727,0.6101646,0.5491974,0.6354129,0.6930611,0.29704502,0.3568086,0.44539815,0.472278,0.64598995,0.41055417,0.78254426,0.424226,0.18108934,0.5679319,0.38315275,0.4808096,0.5118349,0.40100595,0.68828607,0.44979274,0.43290222,0.36660022,0.60755575,0.54080343,0.5688878,0.4278339,0.7132187,0.3777886,0.69252497,0.6075145,0.61805403,0.8232578,0.44327182,0.62134075,0.31666857,0.35049778,0.50380546,0.52103394,0.5641154,0.48567674,0.74955666,0.45010886,0.48111174,0.40713274,0.5723545,0.6021149,0.47923034,0.37688857,0.5204514,0.47302082,0.5189982,0.28404886,0.5674494,0.58094865,0.641056,0.40747166,0.47485733,0.53035736,0.3572423,0.6224139,0.7850858,0.55361617,0.5176409,0.6743197,0.43154985,0.40891024,0.517168,0.7375487,0.38850942,0.5610895,0.62153417,0.5319165,0.50661105,0.5676027,0.8176248,0.46736717,0.56512344,0.51014096,0.40712583,0.47505647,0.61370236,0.69058967,0.14409551,0.45336777,0.54467297,0.5582793,0.4981125,0.5265653,0.3729692,0.6268646,0.5887804,0.19963238,0.544236,0.6366799,0.26221687,0.3505554,0.5549308,0.45777053
38,0.47818276,0.5042937,0.5068689,0.4952805,0.49703163,0.4713457,0.4963868,0.51852095,0.49830198,0.5088559,0.50107545,0.49721038,0.51145095,0.49891722,0.49193847,0.479265,0.49459034,0.45586404,0.4918222,0.4982926,0.5089411,0.5030037,0.50124556,0.5049246,0.5142847,0.49869585,0.5010296,0.49637482,0.508959,0.5011705,0.5003955,0.5248971,0.49963945,0.48550844,0.5009359,0.488455,0.49917215,0.48900276,0.4992503,0.50077945,0.5135276,0.50859255,0.5343957,0.5000059,0.5158161,0.49799177,0.5077967,0.5561042,0.45954484,0.49400038,0.4979441,0.59838545,0.49332386,0.48130468,0.5068365,0.50675505,0.49871466,0.46868074,0.52443004,0.4999487,0.5013729,0.5013591,0.46947634,0.49777278,0.4943923,0.49836943,0.5013713,0.50155056,0.5044888,0.50763994,0.46451277,0.503237,0.49946862,0.5172688,0.49958768,0.503033,0.49699777,0.49794596,0.517749,0.48760924,0.4978303,0.5036665,0.482414,0.5004456,0.5032679,0.5098177,0.4907716,0.496628,0.49647543,0.49989656,0.54329944,0.50108105,0.5003013,0.5154252,0.46380767,0.49063686,0.50080615,0.44984084,0.5015481,0.47975,0.49411103,0.50527424,0.5017281,0.50000495,0.5033633,0.5021341,0.49210605,0.4955095,0.48649454,0.4987797,0.50591284,0.49683636,0.49856955,0.50499165,0.49733555,0.5909934,0.49842933,0.5025685,0.5038529,0.49562466,0.48988974,0.50052977,0.49601603,0.5070894,0.49412498,0.49394095,0.49604896,0.49793923,0.49964616,0.49642336,0.4881294,0.49754205,0.5152227,0.528123,0.500605,0.49981526,0.4922141,0.52539957,0.5408347,0.5005976,0.49884972,0.49879804,0.4773883,0.50095487,0.49912128,0.4902997,0.4868636,0.49292427,0.4996754,0.49157414,0.4971223,0.49596772,0.49922836,0.5294504,0.46836326,0.5572586,0.49878898,0.52502966,0.5003781,0.50039387,0.5013457,0.5001314,0.5014434,0.52107394,0.49486005,0.52325344,0.50176185,0.49977,0.50441283,0.48260835,0.49971554,0.5018731
39,0.61385566,0.8043717,0.60969865,0.5247655,0.5507593,0.4568532,0.5912033,0.7302191,0.63365376,0.69276965,0.5341102,0.5025337,0.56761676,0.5135213,0.49758917,0.55683184,0.4783864,0.63271034,0.69487906,0.6496743,0.481116,0.6852502,0.6320989,0.52841544,0.5137462,0.490173,0.57890147,0.5232218,0.6615282,0.52205634,0.54309046,0.70724547,0.53881735,0.549485,0.5419767,0.5369255,0.6899777,0.52197814,0.60992825,0.44655532,0.38739297,0.5781033,0.5503895,0.54387337,0.55749846,0.48871633,0.80317855,0.64276636,0.8312228,0.5418541,0.4651864,0.50084305,0.45935944,0.84771335,0.516756,0.49932274,0.7551434,0.5978169,0.7892938,0.5471131,0.5878448,0.5532973,0.46648255,0.3952946,0.47811735,0.5567585,0.72430384,0.5357114,0.5112034,0.6167961,0.6221183,0.67375857,0.5464893,0.2994231,0.5085897,0.59791577,0.7011608,0.43834844,0.6440246,0.5687363,0.7682116,0.53175426,0.48696437,0.5432119,0.43504685,0.8436036,0.49870488,0.66001534,0.39703783,0.43650323,0.49785158,0.49132505,0.5545354,0.47812968,0.6603912,0.6913478,0.75922894,0.63781726,0.40640914,0.5362872,0.35638994,0.6796104,0.45191044,0.80027825,0.5027851,0.6195093,0.4417723,0.7017885,0.6193352,0.4502169,0.58568335,0.37376666,0.5497223,0.7592583,0.32578194,0.510694,0.79271835,0.5793615,0.53344876,0.4358318,0.3341015,0.50029916,0.45522916,0.49106944,0.6954439,0.71153075,0.7147243,0.51796854,0.50584334,0.54345834,0.42870778,0.5802252,0.56363267,0.5847968,0.48246711,0.7032174,0.61189836,0.5215774,0.5667262,0.5497387,0.61880183,0.22301361,0.6384162,0.5250933,0.48470664,0.37900227,0.5639917,0.5566941,0.520446,0.72749084,0.5392188,0.5037518,0.82747597,0.6918228,0.46504614,0.64157814,0.5723181,0.59384716,0.55158263,0.5462731,0.5863354,0.51596117,0.52553236,0.5958165,0.6729512,0.68912643,0.5112424,0.63228196,0.7219521,0.56121534,0.77824694,0.48704132
40,0.48461524,0.5260099,0.5024904,0.48008323,0.5197434,0.49645048,0.49743277,0.4995286,0.501693,0.49853915,0.48135635,0.49193397,0.50062466,0.49392712,0.49971142,0.5003918,0.5021754,0.49193594,0.49165034,0.49216822,0.49674314,0.5006311,0.4682484,0.49916896,0.49941748,0.5157873,0.48225224,0.50173444,0.46335983,0.5010911,0.49096268,0.49815264,0.4812681,0.4754904,0.50062305,0.5003342,0.49697655,0.50591946,0.49952155,0.49243906,0.54881114,0.4919786,0.4835389,0.4943783,0.4530193,0.49758473,0.4814938,0.50337666,0.49296024,0.47402364,0.48796317,0.49676818,0.45934862,0.4625337,0.49946073,0.49288306,0.49889037,0.48513618,0.5011616,0.49680424,0.50117046,0.49994382,0.4609438,0.5003465,0.4887588,0.4997688,0.49961865,0.50089735,0.4738876,0.45152056,0.5139157,0.4958447,0.49904963,0.4950836,0.49593723,0.49944824,0.5014613,0.5000278,0.48970622,0.4937426,0.5220535,0.49627453,0.50245935,0.47510943,0.49717122,0.49897832,0.50544894,0.49035433,0.50013375,0.4977687,0.46652964,0.4962339,0.49868038,0.5034017,0.4971841,0.49222845,0.4967752,0.49352717,0.49907064,0.49630848,0.54709154,0.4978997,0.5017451,0.488657,0.48962286,0.4799709,0.4946,0.47679064,0.49926084,0.50556344,0.4916977,0.48822886,0.5003326,0.49620342,0.5009059,0.5008104,0.5007614,0.45441812,0.49856663,0.5112,0.4863179,0.45411384,0.49892658,0.50562423,0.50201815,0.49247164,0.5027993,0.493893,0.4925106,0.49497977,0.48344406,0.48463488,0.46435216,0.49523363,0.50058484,0.49745303,0.50007164,0.4437305,0.63119256,0.5012956,0.50051993,0.49890152,0.50028586,0.4983295,0.4968845,0.49351016,0.4991877,0.5070653,0.45507455,0.49323475,0.49849275,0.41154528,0.5015991,0.48974127,0.511993,0.49478877,0.5008206,0.50194126,0.49873877,0.49969044,0.48574135,0.48427272,0.49051288,0.48097545,0.49920797,0.49941683,0.4937209,0.5003202,0.49955943,0.477693,0.49798784,0.5001159
41,0.5983759,0.40670756,0.31706673,0.5612587,0.610255,0.5568137,0.5908044,0.63050294,0.4105488,0.5698772,0.5551892,0.50810015,0.38452056,0.4105909,0.61510736,0.4324939,0.5036012,0.4750432,0.37994328,0.59586704,0.45647514,0.28407773,0.6777188,0.50829726,0.6442274,0.5361776,0.5479857,0.60592276,0.67660266,0.6077019,0.7091243,0.50093114,0.5251343,0.6379712,0.58581966,0.3258714,0.4831467,0.538944,0.55273867,0.5121459,0.40569553,0.6745503,0.57288283,0.5903249,0.5717832,0.6377533,0.47764325,0.71946645,0.29799083,0.42360944,0.5390004,0.57694024,0.6809512,0.61598897,0.55737865,0.56099474,0.7315365,0.34813637,0.46455398,0.7141545,0.5024117,0.53015965,0.540665,0.71776295,0.47592682,0.58326054,0.62613624,0.49159792,0.6312298,0.4121104,0.5830017,0.5603977,0.42446882,0.4066759,0.4176809,0.4487458,0.42834353,0.56726974,0.5336073,0.41565645,0.70445335,0.5299042,0.7960248,0.72089016,0.622994,0.6315634,0.4851491,0.62570226,0.5224999,0.5313821,0.8626368,0.5549492,0.48593327,0.6942146,0.63828075,0.5060262,0.5771751,0.3191806,0.5567907,0.4009992,0.64070445,0.37278786,0.5070747,0.77507347,0.63784885,0.60794544,0.47977993,0.5688211,0.6602921,0.62941664,0.47982466,0.55205643,0.552343,0.59533376,0.27255258,0.700804,0.5035097,0.545368,0.3859521,0.53611976,0.39639878,0.39129946,0.50718623,0.697377,0.7197897,0.7106055,0.50699115,0.5811783,0.5758649,0.40571177,0.6646675,0.73503155,0.7048115,0.5465694,0.35334763,0.55176467,0.4558321,0.55375427,0.48500773,0.51615673,0.4411299,0.63860774,0.45910916,0.6842405,0.5336694,0.5754531,0.5735897,0.55973285,0.41417134,0.60304314,0.555329,0.70663506,0.55378866,0.4895103,0.65111256,0.45787168,0.33766603,0.64475167,0.5372816,0.34532082,0.6205671,0.54697037,0.5900554,0.5818685,0.6779487,0.44415456,0.4161808,0.5562266,0.5970303,0.6357691,0.6219122,0.5038614
42,0.49454373,0.5005574,0.50108093,0.49905372,0.49936673,0.5000361,0.5048191,0.4995763,0.48784444,0.5217869,0.47382796,0.50129133,0.49955598,0.51182836,0.49391747,0.4857215,0.46468136,0.51356554,0.42760655,0.50043935,0.5032984,0.49536496,0.5000415,0.4999882,0.5007593,0.5159614,0.50201505,0.4993858,0.50512445,0.5009518,0.52577335,0.50675815,0.4993368,0.49545336,0.50228834,0.48578912,0.5022185,0.47934258,0.49974722,0.500683,0.49870613,0.45326105,0.4429985,0.50585043,0.50597894,0.50923216,0.49984878,0.5008328,0.49006844,0.49680352,0.49976823,0.5083625,0.49949265,0.49694803,0.5002811,0.4874038,0.47748727,0.4915737,0.5021265,0.4763533,0.49926195,0.49510643,0.50052434,0.498769,0.50143886,0.5048261,0.50404006,0.5002534,0.4454711,0.4966715,0.4884961,0.50216633,0.49947727,0.50228125,0.50314397,0.50208247,0.5013764,0.50238764,0.5222213,0.5003291,0.5043061,0.5342565,0.528813,0.48553088,0.5173204,0.5055056,0.499915,0.5023689,0.5028781,0.49841124,0.5064574,0.5078368,0.49973753,0.48876077,0.49667633,0.49155447,0.49879768,0.48946765,0.4988274,0.49969536,0.51191556,0.50089914,0.50054485,0.5015769,0.48831198,0.4888969,0.5007702,0.5235268,0.49347475,0.49963313,0.46222427,0.50144565,0.49765944,0.5017008,0.5137179,0.5066834,0.5060533,0.50035167,0.505725,0.5130661,0.5215237,0.5241091,0.49718115,0.54345965,0.49935085,0.5013312,0.48975787,0.49458152,0.5280645,0.5070061,0.5005909,0.5002273,0.5002524,0.48913965,0.5004362,0.49808234,0.49874222,0.50880176,0.4785091,0.5391563,0.4880779,0.50691944,0.4936672,0.4991054,0.4690024,0.4959076,0.48905185,0.48336595,0.497941,0.509764,0.50715536,0.50891465,0.49674344,0.48587132,0.52527535,0.55532104,0.51703507,0.4985194,0.49433476,0.5006749,0.49322787,0.48240665,0.50106937,0.5014278,0.5000281,0.49984938,0.46870646,0.49991405,0.47280198,0.4989193,0.50043136,0.51131445
43,0.48686227,0.4992017,0.5192742,0.51762396,0.43646905,0.37810582,0.4183225,0.5578411,0.46367657,0.3619219,0.5047456,0.5604174,0.36275077,0.5372661,0.45385265,0.6146519,0.8073811,0.17302221,0.4916513,0.51281995,0.6106678,0.3869655,0.35300997,0.61250913,0.45119917,0.42997605,0.4444258,0.55329967,0.38279796,0.81182075,0.3834681,0.556088,0.39144993,0.42682648,0.43400535,0.5486483,0.42763186,0.50309044,0.43481666,0.74147725,0.51786387,0.48770252,0.43759808,0.43161416,0.3502797,0.35450223,0.3339883,0.48177707,0.36363629,0.7048171,0.80757874,0.52809924,0.44794407,0.45817256,0.4697089,0.36303762,0.7652831,0.2844748,0.49838892,0.52390754,0.5537607,0.6337476,0.33818233,0.51890785,0.7306777,0.40603465,0.6139722,0.44994566,0.4288494,0.60185754,0.6931374,0.8014109,0.36940214,0.32347947,0.4507833,0.43916553,0.36888385,0.43188572,0.64893854,0.46997136,0.44108328,0.46557948,0.42433736,0.38458204,0.69993347,0.5056254,0.7695523,0.37355724,0.38407603,0.43572032,0.37538195,0.33071387,0.6004945,0.6353504,0.6469635,0.1939246,0.54325604,0.49943662,0.47458825,0.5458312,0.45443404,0.6818021,0.2449809,0.28294057,0.43133622,0.50737303,0.51424736,0.36519855,0.6426049,0.469072,0.35718402,0.8413918,0.45698887,0.6172569,0.42984378,0.43362036,0.49117115,0.7475809,0.5374075,0.5116301,0.7429465,0.58700293,0.6200548,0.38999695,0.4318426,0.458869,0.2723937,0.42531267,0.46613482,0.6249776,0.3310817,0.72159123,0.51115954,0.6162904,0.65851784,0.40545645,0.6159121,0.489015,0.48071614,0.46187407,0.5477071,0.35637775,0.49176762,0.8039678,0.5218839,0.71645546,0.49710116,0.6395791,0.5332129,0.6437968,0.48904794,0.66101396,0.6751597,0.54979736,0.5298931,0.5126618,0.51042986,0.44309497,0.36529288,0.35258785,0.3884563,0.45441344,0.39972922,0.42868257,0.41584453,0.6386179,0.53528726,0.55974364,0.48013404,0.6147891,0.7382562,0.4360641
44,0.5030609,0.46862954,0.49940538,0.5016669,0.56082463,0.49634933,0.49939403,0.51596916,0.49262053,0.49158603,0.534766,0.49827543,0.49949917,0.5500269,0.4944626,0.5066431,0.5191331,0.529264,0.49127418,0.50192416,0.5191389,0.47768784,0.49097255,0.5186907,0.4760533,0.48365715,0.51267856,0.5006752,0.4942766,0.49978447,0.5148885,0.5056011,0.5386723,0.48736194,0.50056946,0.4208944,0.5202518,0.49049038,0.48259458,0.4812043,0.44105086,0.4615845,0.532967,0.5376554,0.5381524,0.5002952,0.43070063,0.49721864,0.47254843,0.50484437,0.45771945,0.49870843,0.4668993,0.4741209,0.5175589,0.4875971,0.45593327,0.49227032,0.52737695,0.5025107,0.49572492,0.5085137,0.5111373,0.4997973,0.45228574,0.49678218,0.49868414,0.5179927,0.46458352,0.5188095,0.58954763,0.44227022,0.5076917,0.49419504,0.4973989,0.4991694,0.4942913,0.49086735,0.47054064,0.4984594,0.5047042,0.49777585,0.5154252,0.5091366,0.47372615,0.48936924,0.48953435,0.4962756,0.48757836,0.5594209,0.48093575,0.49858534,0.49777153,0.4960837,0.5046808,0.52046967,0.58154684,0.4962902,0.49739507,0.5537663,0.5483575,0.47247946,0.49176836,0.4934013,0.45837024,0.5227075,0.47689703,0.47886544,0.5301636,0.47698647,0.45226648,0.5057262,0.58548194,0.50057524,0.57259375,0.5015827,0.49780428,0.5208355,0.49212593,0.49956027,0.49361,0.4764942,0.49369967,0.5005275,0.47917444,0.5186504,0.5264206,0.5347615,0.52386135,0.49383923,0.49847823,0.4908734,0.4975397,0.46653128,0.47242382,0.49356592,0.5368559,0.487993,0.5674305,0.5108945,0.5034521,0.5414144,0.5138672,0.4998064,0.4962664,0.50090814,0.5026508,0.5090436,0.49569362,0.51541895,0.4981194,0.4862991,0.48097324,0.48912597,0.48132825,0.4416427,0.4808929,0.49096835,0.5005459,0.50620055,0.50493497,0.50926733,0.5327522,0.47795832,0.5129287,0.48236543,0.5108136,0.4986565,0.49835715,0.5234875,0.4841145,0.52945274
45,0.49152026,0.34081188,0.2138733,0.6001171,0.520734,0.53830343,0.44965485,0.48151562,0.5413332,0.6048399,0.84193057,0.363437,0.7446149,0.51649594,0.39016545,0.21489358,0.5324768,0.35399058,0.50069994,0.37388983,0.33754444,0.50845456,0.16809595,0.483608,0.3619339,0.6197589,0.688978,0.34865582,0.17033789,0.14414185,0.55140746,0.3644663,0.20686936,0.5860971,0.25200444,0.2906853,0.2916034,0.58175236,0.40061796,0.57098067,0.63848144,0.52989125,0.5236803,0.41058752,0.55348575,0.35950062,0.19711292,0.4499243,0.42899355,0.6511722,0.35223657,0.41315937,0.3770353,0.30257183,0.490513,0.38509345,0.80323505,0.43736935,0.5968161,0.68648654,0.527816,0.3493806,0.5364633,0.84542894,0.32379875,0.29891288,0.3816334,0.3832544,0.6015527,0.19974932,0.5003601,0.5014375,0.45140705,0.616513,0.83207715,0.8120293,0.63597304,0.50404245,0.5671857,0.7643029,0.3097582,0.5278845,0.44704145,0.17808071,0.39460766,0.50134957,0.5763706,0.35054657,0.85297394,0.5644348,0.28540772,0.4103722,0.39838323,0.6819137,0.29126567,0.19243547,0.4633035,0.50869995,0.43214566,0.33192,0.38473117,0.18438905,0.47141662,0.6017188,0.7375258,0.3561242,0.42704076,0.17423746,0.4250673,0.33832327,0.3218323,0.36686814,0.50450313,0.22578833,0.47749883,0.52093315,0.50387895,0.21105611,0.5113145,0.43426907,0.59592205,0.3479455,0.8700528,0.6489413,0.57048225,0.32985097,0.5659959,0.32252294,0.4550166,0.43050525,0.27690774,0.5638877,0.5647839,0.4136063,0.45529127,0.1919941,0.78544307,0.36297667,0.54811454,0.29299885,0.4930114,0.50293356,0.3843779,0.33108687,0.31190628,0.38565853,0.74417293,0.4501334,0.16258764,0.61285377,0.40432888,0.37879205,0.6971412,0.54531884,0.45424545,0.38364297,0.681408,0.40992075,0.5043641,0.582384,0.54492116,0.55485255,0.57586825,0.5640436,0.52266794,0.39688188,0.39742914,0.41809508,0.7213595,0.4784719,0.34578916,0.29026514
