BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.5116311,0.4188496,0.41751036,0.20190507,0.59615016,0.43088433,0.7545004,0.3894211,0.2570654,0.3382589,0.25716338,0.5819546,0.30316383,0.3122561,0.35349074,0.41377932,0.5322713,0.17574921,0.31122628,0.4286766,0.38586104,0.5881468,0.3242244,0.48679787,0.2818785,0.41264004,0.23121278,0.21817827,0.62257576,0.16310222,0.4889622,0.21414094,0.298669,0.50268346,0.28233814,0.46863863,0.6531827,0.37858263,0.76872516,0.33775926,0.6417639,0.25471973,0.37806913,0.2755105,0.7104152,0.22168593,0.2962249,0.8773188,0.49844173,0.37738082,0.33857054,0.22027336,0.58149636,0.4895611,0.5063812,0.54877347,0.66559434,0.37543115,0.483891,0.47437507,0.5591545,0.21496415,0.52154887,0.3930765,0.36596867,0.45287406,0.17796494,0.29779807,0.5523954,0.42775467,0.48654106,0.3904046,0.6252377,0.42786276,0.54206306,0.41652212,0.41251338,0.6035375,0.49484053,0.4793063,0.28737578,0.41442603,0.45910823,0.39127275,0.3581535,0.4842512,0.24787112,0.5147939,0.38366467,0.5638074,0.20172286,0.27817133,0.7000282,0.3128071,0.7695831,0.70430356,0.6968593,0.42918202,0.24557321,0.3013918,0.31332594,0.26113135,0.29132053,0.28269055,0.36233583,0.2785666,0.5561189,0.5881504,0.4743078,0.54494905,0.22647686,0.42345813,0.23301026,0.3539789,0.5463885,0.41198862,0.3668359,0.44762534,0.37644255,0.70488155,0.63005036,0.56468993,0.442117,0.51952326,0.21919705,0.32162294,0.47398782,0.37822586,0.3024219,0.40573522,0.7051494,0.3824128,0.35304424,0.40182137,0.42429674,0.6326792,0.47795466,0.33426347,0.58285236,0.42943516,0.15970749,0.31675908,0.574364,0.29783696,0.50588197,0.49491388,0.51723623,0.2932037,0.32508376,0.50004774,0.25552484,0.5027901,0.42268124,0.18553814,0.1849586,0.13418137,0.32430977,0.43836844,0.5237672,0.16812685,0.7034538,0.36341393,0.7332449,0.21390365,0.34175792,0.3912703,0.5334302,0.3632993,0.41299337,0.34840453,0.21968427,0.41120145,0.79865086,0.45161122,0.48611802
0.49940437,0.4813277,0.40268165,0.47961387,0.4601695,0.45757446,0.5140147,0.45339122,0.4967796,0.4067155,0.41269302,0.45272037,0.302757,0.4268446,0.4912791,0.46522614,0.4195363,0.50843906,0.42657757,0.49486142,0.4082166,0.5106004,0.5157714,0.35550338,0.47363278,0.47858202,0.4855493,0.50693107,0.48607767,0.507309,0.45041692,0.44949535,0.52894765,0.49862158,0.48560125,0.39180383,0.5132844,0.51033235,0.5294536,0.4948104,0.43838367,0.52660334,0.42412376,0.49230734,0.5019963,0.3763477,0.373873,0.48632804,0.46802753,0.44331357,0.5128856,0.5085342,0.45714062,0.4660355,0.43935856,0.38795787,0.49424583,0.39312,0.49005967,0.5009524,0.42064962,0.48405793,0.36226994,0.43994874,0.5017378,0.5119267,0.5759674,0.4704339,0.38799483,0.47573814,0.41222084,0.4720552,0.40894592,0.45244056,0.46499756,0.49014017,0.54835606,0.4671127,0.47071573,0.40359387,0.50593215,0.42441824,0.4724446,0.39189273,0.5189411,0.4776912,0.41742626,0.4483872,0.46110362,0.51261234,0.510377,0.4688498,0.44908616,0.4532074,0.46603498,0.46405172,0.5067929,0.4765579,0.46181494,0.4800047,0.49698335,0.4924372,0.42641795,0.38298607,0.44721773,0.4248318,0.48854926,0.36493084,0.49171358,0.41653416,0.49145746,0.515879,0.45040736,0.4682304,0.5030622,0.44577873,0.43592727,0.48570853,0.42063898,0.4686257,0.39863974,0.5849692,0.5108962,0.47394025,0.46506014,0.456514,0.48727304,0.50763404,0.49805027,0.43398568,0.5154717,0.4439294,0.40931946,0.42335594,0.39124495,0.4988782,0.5059584,0.47345108,0.40388638,0.41503066,0.5327951,0.42636055,0.48154753,0.4790927,0.46994185,0.55337703,0.41769955,0.48975682,0.3902644,0.51104546,0.3629114,0.4470613,0.5592671,0.37824032,0.55368555,0.49539506,0.47113428,0.46165138,0.49075198,0.42453143,0.47048795,0.52143437,0.48641002,0.48997435,0.48843583,0.4816096,0.37171736,0.51516676,0.45011303,0.44026968,0.41295812,0.49307466,0.50613636,0.42711884,0.45322728
0.708454,0.84370834,0.570014,0.30849758,0.77733797,0.5036451,0.43119097,0.48080254,0.54696167,0.78959,0.44658977,0.6550891,0.44427925,0.7623851,0.43787026,0.6735132,0.6845769,0.6013779,0.8514914,0.67199075,0.5031009,0.5507185,0.8368878,0.6596592,0.50292164,0.6568685,0.51862377,0.6484329,0.6331812,0.65708464,0.5326892,0.44133174,0.54265946,0.74100035,0.49912095,0.4237378,0.5944329,0.8348717,0.73983926,0.67568445,0.30457985,0.71020395,0.3943832,0.6476756,0.37946528,0.53623855,0.8267771,0.505004,0.80488193,0.71556497,0.59094465,0.60189223,0.5419989,0.5199404,0.49205363,0.79279417,0.55771726,0.47954676,0.5721577,0.6253615,0.4144068,0.24949819,0.76865727,0.48776948,0.7345815,0.53321654,0.44417498,0.29523256,0.5556665,0.69625485,0.3755566,0.64090765,0.6144723,0.7673157,0.4640497,0.5822473,0.7086381,0.5324431,0.57580847,0.3747926,0.8518228,0.6322268,0.78261137,0.70278066,0.4747506,0.34671053,0.5578475,0.68078625,0.78783226,0.46827266,0.4857695,0.84956014,0.40087882,0.79841006,0.67174923,0.69279814,0.5166569,0.8009669,0.6327057,0.7068629,0.55146986,0.46165305,0.44042197,0.5294467,0.5830451,0.7189139,0.66921073,0.47983423,0.670716,0.3771808,0.64715636,0.25847456,0.90178126,0.5701498,0.66275156,0.45366436,0.5865995,0.26502275,0.6545174,0.45595178,0.3982899,0.69906604,0.5586508,0.59424824,0.521054,0.7069602,0.77507895,0.51634914,0.91590977,0.6955748,0.38691235,0.50613946,0.6687901,0.27726498,0.7693643,0.5419326,0.51244754,0.68550664,0.36211175,0.7934897,0.6555849,0.8711774,0.6181931,0.6135097,0.6492606,0.61666167,0.6835165,0.63916516,0.6832533,0.46828634,0.8097077,0.49010158,0.6588871,0.629894,0.8060629,0.8708109,0.75283533,0.52541935,0.7159552,0.69962615,0.7519939,0.59747267,0.3753338,0.49527362,0.57402223,0.7269654,0.46572956,0.3786467,0.47063196,0.40751094,0.66780764,0.633789,0.7569561,0.47491533,0.7810138
0.44344312,0.5047066,0.45176774,0.52243567,0.45193598,0.46215558,0.49238577,0.42123324,0.5050932,0.3700671,0.5022475,0.4417779,0.2248308,0.4709502,0.49352312,0.44993055,0.50408417,0.4845112,0.5065006,0.46448416,0.44356963,0.49091923,0.42327672,0.5047907,0.382874,0.4508809,0.46610814,0.55512017,0.47334155,0.4646343,0.4632608,0.56204295,0.48431158,0.3824894,0.46019614,0.42828536,0.47987586,0.54093254,0.3921237,0.54505265,0.3860316,0.48283345,0.48276135,0.5113354,0.53358084,0.46690753,0.47295254,0.50159705,0.50023746,0.49474993,0.5093497,0.5063957,0.50849193,0.55999655,0.49186072,0.49582475,0.5322147,0.47912484,0.48402432,0.51756847,0.50698644,0.45983258,0.42886043,0.50996405,0.4717503,0.42873314,0.48120192,0.4588185,0.45470694,0.43443355,0.46835688,0.41841754,0.49917513,0.41188508,0.49489677,0.5095805,0.48265192,0.47400463,0.46390557,0.45007217,0.50387573,0.4451544,0.50904953,0.49269503,0.49443844,0.46487942,0.5102277,0.4515999,0.41208917,0.5101631,0.4384286,0.4431612,0.5241149,0.4750392,0.44406846,0.48560816,0.45711794,0.46433514,0.48372546,0.4345496,0.43897712,0.37989834,0.5054077,0.44903067,0.50656915,0.5060337,0.4466685,0.4768936,0.44612253,0.43721262,0.49068066,0.4520403,0.49110168,0.546075,0.4585997,0.4467198,0.46843493,0.5058818,0.45247415,0.5356124,0.4954599,0.5087372,0.4149739,0.5363377,0.517307,0.3867732,0.4349972,0.47550854,0.4816725,0.49189672,0.6006225,0.33864877,0.4719115,0.39989513,0.5078038,0.5113261,0.53797454,0.5093076,0.495966,0.45955002,0.43351203,0.45126218,0.44531664,0.5123672,0.49110898,0.39192685,0.4333198,0.5029018,0.49196735,0.45673501,0.46142384,0.4990099,0.44825605,0.5172828,0.45165053,0.5548179,0.46155748,0.48569077,0.48726624,0.5191867,0.5055794,0.47444153,0.38329902,0.46121454,0.51169276,0.5301954,0.42533818,0.45120284,0.43341494,0.5145245,0.5045445,0.4537859,0.49432334,0.48618472,0.51592094
0.45355615,0.46010768,0.22070624,0.4532625,0.540459,0.39621976,0.3252892,0.22820975,0.29325145,0.23487432,0.45417595,0.31931332,0.13645734,0.26336104,0.6917658,0.31993595,0.20300055,0.26582232,0.5847775,0.34459135,0.33252072,0.22636004,0.37848085,0.19992067,0.26368195,0.19305998,0.5793633,0.39561868,0.723376,0.32227835,0.22008984,0.4047082,0.37375164,0.30400047,0.24482061,0.32643625,0.25954384,0.43902755,0.50339967,0.32515264,0.3104465,0.7447963,0.40567073,0.22892268,0.24441385,0.34573916,0.28299028,0.22096352,0.40678436,0.52125114,0.35921726,0.64344144,0.29385957,0.46859282,0.4468265,0.24946013,0.20691106,0.5812578,0.4262712,0.39179924,0.2607112,0.37492535,0.20641902,0.2574304,0.3792789,0.37099108,0.28053373,0.5345349,0.47316682,0.572624,0.2612613,0.33196992,0.2613774,0.34094727,0.5777336,0.22449207,0.25669423,0.31714934,0.2960192,0.33710048,0.20401834,0.4747415,0.26912877,0.34995353,0.46941003,0.2863118,0.22703262,0.37049943,0.32051307,0.33885863,0.818367,0.30791885,0.24824639,0.29882696,0.22938463,0.19034636,0.3948826,0.24382514,0.25426394,0.26612934,0.3198494,0.18437156,0.6905797,0.50265753,0.8602175,0.25810987,0.19002615,0.43881437,0.29079968,0.3913224,0.26856282,0.5234557,0.19007683,0.5812941,0.36502764,0.46384278,0.4104161,0.4335557,0.36039105,0.31626013,0.2983633,0.48894417,0.5097206,0.35457504,0.2923965,0.60735637,0.34990627,0.64481974,0.3727823,0.40315905,0.9188661,0.37740752,0.42728624,0.4957165,0.27462602,0.31187445,0.44021362,0.32794565,0.29375982,0.38665825,0.332366,0.24002574,0.35576066,0.22261219,0.33898464,0.57063895,0.85038877,0.26666188,0.28472793,0.42516544,0.4329816,0.33550256,0.5338444,0.43815944,0.2708896,0.4469478,0.45580134,0.21869193,0.513616,0.53818893,0.4657413,0.80756587,0.20847973,0.498109,0.2614974,0.3485107,0.5209953,0.27738422,0.5081896,0.55331236,0.2744655,0.5257134,0.2372884,0.66334945,0.3368343
0.5193266,0.37901202,0.50104886,0.42498788,0.46495792,0.5142477,0.47662455,0.4301424,0.5192568,0.59780025,0.46393287,0.47052068,0.36979705,0.43961975,0.47409025,0.50414824,0.526852,0.5632703,0.48789585,0.54813975,0.5250323,0.42412788,0.49062487,0.3607655,0.47217062,0.49129876,0.46599105,0.48815012,0.46710864,0.47636682,0.4500112,0.4662297,0.508172,0.48801222,0.4503687,0.49539846,0.46827364,0.48512945,0.45751315,0.48413113,0.41297412,0.4786924,0.50830436,0.44467062,0.49291998,0.5595261,0.5705224,0.44324356,0.5550969,0.47154006,0.46817866,0.4885074,0.44119108,0.46306628,0.51466703,0.49888468,0.49579486,0.42757204,0.46634293,0.51633936,0.4649459,0.4926716,0.51218057,0.4539689,0.4806064,0.51948917,0.44122887,0.51595473,0.461282,0.49610397,0.4764353,0.45566338,0.4667161,0.53047705,0.43829754,0.51280504,0.4763983,0.5090042,0.5098193,0.5116009,0.5209158,0.4668467,0.46785936,0.47247764,0.51961434,0.4928221,0.47218043,0.46360773,0.5295186,0.45482826,0.5214473,0.5071705,0.49276802,0.5446579,0.49393308,0.49133158,0.5105854,0.4847692,0.5221245,0.46645203,0.48394623,0.49283907,0.50237274,0.5827386,0.5568769,0.48761258,0.53262824,0.52046096,0.438239,0.49326357,0.37460646,0.53576726,0.4697357,0.55381125,0.5233111,0.5117531,0.42375752,0.5279118,0.48212418,0.50368106,0.4321709,0.5763977,0.45887873,0.5410225,0.47320056,0.45841652,0.46490932,0.5689673,0.51094216,0.5254965,0.4322263,0.4229014,0.4996374,0.5712228,0.59954524,0.48905444,0.4808549,0.46264046,0.46878833,0.48217374,0.45805082,0.46738613,0.52927756,0.5488241,0.38436523,0.5259094,0.5296143,0.5756743,0.57011694,0.5111563,0.521936,0.5813065,0.48331988,0.46013534,0.49899903,0.53217816,0.4729414,0.48260403,0.46102828,0.4710837,0.5244362,0.4678412,0.45843816,0.48407638,0.46629086,0.4185715,0.44183826,0.46076822,0.5064314,0.47252798,0.52326643,0.46823502,0.5018435,0.5320222,0.49925986
0.43414748,0.67374486,0.5506757,0.81496125,0.39025232,0.8414702,0.7775955,0.25461262,0.54485005,0.51689696,0.5687519,0.8002222,0.27609742,0.5882277,0.5025095,0.49543825,0.6249593,0.600236,0.602143,0.71110064,0.47199976,0.5464927,0.76160824,0.4700149,0.6049023,0.8482737,0.65248936,0.7310941,0.79392284,0.8905992,0.69278014,0.50869685,0.7808591,0.5929444,0.6317546,0.54883355,0.81413186,0.59414965,0.857723,0.6550384,0.81882656,0.68235904,0.65604,0.59485877,0.747413,0.78664213,0.88758683,0.5397189,0.6916265,0.7158534,0.5448489,0.5037892,0.8522918,0.5083887,0.4347295,0.64508635,0.68284506,0.56008804,0.74687535,0.57072717,0.4503269,0.8011332,0.61450976,0.640386,0.74809366,0.62011814,0.83827853,0.5370668,0.65464926,0.5211604,0.7206503,0.89559686,0.46191138,0.8464148,0.8439562,0.7087012,0.5428279,0.6370734,0.85239035,0.67031026,0.5855147,0.532376,0.75331646,0.47873166,0.5386578,0.7968763,0.8080224,0.512763,0.6421009,0.5545446,0.5486734,0.6946398,0.63256466,0.47298133,0.4787794,0.7388321,0.6726161,0.8471091,0.64969057,0.66556406,0.54392076,0.60397637,0.43585113,0.5189863,0.4236448,0.44835687,0.623031,0.40425873,0.39263785,0.6503451,0.52734846,0.51826817,0.67093724,0.61178696,0.76108825,0.49934372,0.47202513,0.8023283,0.47455737,0.76447576,0.43508032,0.5665495,0.7237196,0.6083965,0.6058348,0.6213248,0.51942563,0.6724791,0.5536307,0.7146741,0.5858906,0.43969238,0.45158714,0.6704267,0.5148998,0.66016424,0.6249671,0.5691052,0.393981,0.503394,0.77881575,0.53858745,0.4611105,0.6797926,0.7250956,0.3606698,0.4661666,0.83002746,0.48622152,0.568203,0.67264086,0.5885569,0.5661501,0.4915084,0.57655144,0.6057223,0.53386986,0.76002234,0.53949374,0.48120025,0.66268665,0.89664507,0.67262435,0.48907316,0.9215237,0.8671955,0.34187508,0.7292598,0.6398818,0.38870868,0.63870496,0.7852452,0.56258595,0.57458746,0.5219888
0.43852836,0.5230546,0.47016823,0.47281137,0.47234038,0.44437924,0.48192137,0.45573646,0.50362295,0.50906396,0.4905426,0.51209223,0.42976883,0.49871182,0.44952238,0.5238947,0.51125056,0.5081782,0.5235,0.50751764,0.5083718,0.55676806,0.43840316,0.5490199,0.47078842,0.50322425,0.5241872,0.5318717,0.45231137,0.5006904,0.4776176,0.555231,0.4716593,0.5573043,0.48111954,0.46914977,0.5183553,0.56407255,0.51262265,0.52751434,0.47453436,0.51759684,0.4885988,0.4933371,0.47413507,0.5180414,0.5166377,0.5098489,0.52272713,0.49590534,0.5352274,0.50810504,0.591774,0.46554992,0.493196,0.4955421,0.5425965,0.5070722,0.45689043,0.5090004,0.4740983,0.5847076,0.5184586,0.49468645,0.4529148,0.38458014,0.52121156,0.477294,0.5106158,0.48745567,0.47664106,0.4431105,0.45974648,0.5387247,0.51987255,0.49998415,0.47461438,0.4741165,0.5195627,0.46144983,0.49338102,0.5211667,0.5162677,0.5076159,0.59744275,0.5077173,0.4796141,0.51440006,0.5081337,0.5488553,0.6236051,0.48881578,0.45839274,0.5117743,0.44958454,0.51311594,0.5578552,0.50364333,0.4599045,0.46017343,0.45082736,0.5052004,0.42403954,0.49505055,0.480481,0.4709653,0.45745367,0.41608045,0.5014932,0.5205045,0.5133216,0.5280279,0.5523323,0.51079077,0.45889667,0.49241126,0.5182317,0.53100765,0.51713026,0.47811544,0.47388405,0.49467012,0.5011089,0.5109204,0.4693605,0.5185832,0.52915204,0.51491326,0.55508167,0.51681066,0.5494111,0.5216582,0.49525714,0.4770165,0.50683075,0.5464069,0.52310103,0.511345,0.4815347,0.48055992,0.43183762,0.543003,0.48377934,0.47955948,0.47265622,0.45071048,0.49921387,0.46849775,0.57484555,0.556066,0.51230955,0.50637424,0.43926704,0.46402988,0.4828075,0.54730165,0.5407763,0.5193147,0.45355797,0.5186423,0.5136152,0.51737624,0.37595025,0.49755234,0.5143575,0.520515,0.5109327,0.5066814,0.45579025,0.477928,0.4935604,0.511431,0.43332228,0.4964734,0.41697928
0.26651996,0.43452516,0.354752,0.45954305,0.27344602,0.16808183,0.40085736,0.38704783,0.2741681,0.20143753,0.2824527,0.5164332,0.14261948,0.22494777,0.17549476,0.34992144,0.23685864,0.18275325,0.3224493,0.24226545,0.35494745,0.3607003,0.21847896,0.342431,0.31748894,0.34871155,0.21115433,0.39188334,0.23694868,0.22469231,0.31612557,0.275496,0.41605437,0.28689352,0.2042092,0.18797201,0.18928105,0.303813,0.15583347,0.4162107,0.19783562,0.34363124,0.109853946,0.35772517,0.3226483,0.24641128,0.26766288,0.326068,0.36285824,0.27567852,0.36824217,0.40788537,0.4544008,0.26617968,0.1632785,0.1408881,0.2494364,0.18546171,0.25072446,0.3525456,0.51565015,0.4689863,0.2701656,0.24141188,0.32275254,0.20808485,0.40094858,0.1698968,0.44670886,0.22816592,0.49269295,0.1662169,0.28040475,0.49918,0.43709916,0.21442285,0.23357508,0.13557155,0.54132414,0.2993132,0.30928728,0.30881634,0.38538185,0.3937393,0.43359697,0.36303765,0.25591838,0.28465566,0.15512642,0.25102034,0.25061628,0.3461383,0.27528256,0.35671857,0.21297292,0.42580023,0.264931,0.4961833,0.165359,0.34044302,0.40935695,0.335772,0.34004423,0.31759077,0.47021535,0.2927537,0.53789395,0.25801674,0.40974805,0.3937664,0.3236446,0.17761815,0.30974707,0.16995901,0.4756563,0.3782325,0.33438656,0.38729727,0.28956762,0.26226294,0.25622866,0.21962725,0.13901845,0.28322142,0.2301138,0.19199865,0.22202249,0.23034352,0.22378144,0.33431813,0.5806269,0.27596885,0.29570225,0.23519501,0.31515974,0.43981597,0.5105438,0.3001279,0.18294707,0.17537417,0.27653524,0.14712708,0.2816695,0.31536746,0.16170312,0.3081468,0.27998734,0.19635268,0.46039644,0.44279996,0.09664096,0.18546228,0.22901298,0.39294058,0.15412988,0.36215353,0.18205684,0.2447051,0.2664995,0.303157,0.43771937,0.50359124,0.15546535,0.2937175,0.4750584,0.22082853,0.3157449,0.56092095,0.23154141,0.2495274,0.26565808,0.22403479,0.30588132,0.17002039,0.30717587
0.5331587,0.48461315,0.46182898,0.47011906,0.48638296,0.41522828,0.50498354,0.485405,0.45558688,0.4144548,0.4617769,0.54397523,0.19469789,0.5028737,0.5032927,0.49630955,0.37148827,0.47272888,0.4755959,0.46604723,0.4975292,0.4757398,0.54032135,0.45575905,0.43340126,0.43999475,0.51204115,0.48584908,0.5468336,0.262655,0.39910388,0.44965842,0.4913788,0.5009003,0.44129246,0.35454965,0.46534052,0.49865526,0.5194836,0.48205858,0.5560547,0.5013644,0.50561625,0.52878493,0.51159567,0.4523837,0.4914444,0.46110559,0.48883128,0.5626461,0.48741007,0.4786485,0.47701737,0.46301565,0.5008073,0.49405092,0.47063607,0.49536172,0.46983257,0.53354573,0.4714564,0.4106573,0.4594003,0.46265873,0.5038739,0.5132546,0.49454787,0.5107851,0.46505108,0.50143427,0.46755594,0.54781795,0.44252583,0.3877471,0.50354093,0.469398,0.42307198,0.42821357,0.47934255,0.5165735,0.39318997,0.456223,0.47510883,0.48903835,0.47768375,0.47426915,0.40446386,0.5175691,0.5091758,0.42217863,0.4940149,0.51102245,0.39314187,0.46180543,0.4665752,0.40653715,0.5140949,0.46042883,0.47772595,0.4491479,0.48374575,0.48585674,0.5248326,0.46758127,0.50109035,0.49049693,0.43449485,0.42944542,0.3783918,0.4698421,0.46960682,0.35270146,0.37974623,0.50756603,0.49797913,0.47621185,0.4801646,0.42940196,0.49024692,0.4720566,0.44611186,0.50305593,0.45543262,0.4721293,0.4564551,0.47774288,0.4855738,0.5482097,0.36151505,0.4921052,0.5992223,0.46269563,0.4352127,0.5271318,0.4639925,0.51906776,0.4846282,0.48548308,0.39486963,0.50237423,0.48315752,0.42896825,0.39220953,0.49763376,0.48505425,0.43860433,0.52697814,0.4563407,0.40080807,0.48616996,0.49732304,0.5221005,0.48411182,0.4997015,0.50721097,0.47016338,0.50918937,0.4532126,0.48366588,0.43368167,0.5039183,0.46233195,0.4181627,0.39305314,0.5090664,0.45116886,0.4556612,0.41213843,0.4331509,0.45684466,0.45771357,0.52875143,0.47204298,0.50797725,0.45830497
0.5219955,0.5526844,0.51369923,0.3826115,0.47659507,0.87805307,0.53791845,0.78131276,0.48416343,0.46293092,0.41030428,0.43954968,0.1634498,0.5246125,0.7908708,0.62187755,0.61297935,0.45287552,0.51000524,0.82478285,0.3543776,0.63243324,0.7260162,0.48310465,0.48273486,0.45187074,0.33008447,0.6431246,0.43198904,0.5054945,0.58865607,0.83583397,0.29976794,0.44992998,0.3991942,0.5399486,0.61129534,0.5955822,0.7336166,0.45518252,0.63258046,0.33788258,0.34446922,0.5046875,0.57906955,0.85673505,0.88502616,0.6332384,0.63163584,0.61808187,0.6766617,0.4707569,0.5105704,0.36142942,0.44012,0.53923243,0.7190689,0.468451,0.20068596,0.53072447,0.3904997,0.35474464,0.52200097,0.5955174,0.45983973,0.3090774,0.25978932,0.70130426,0.63586247,0.41820022,0.6335776,0.23543161,0.62599945,0.40802717,0.47181594,0.8393556,0.49261728,0.59596795,0.6712563,0.48178858,0.49604434,0.3272007,0.5013233,0.3913668,0.46162575,0.356141,0.55003494,0.659223,0.49376848,0.6954007,0.43461815,0.37416303,0.6554974,0.47465414,0.532902,0.6069566,0.56465834,0.68226904,0.75666374,0.48095945,0.4920962,0.5133569,0.37249494,0.82120955,0.36347908,0.3135856,0.48240265,0.6177561,0.45380336,0.3198396,0.4420487,0.45998973,0.44692525,0.42545354,0.40141863,0.7065157,0.27143493,0.3662153,0.36820033,0.6284974,0.50205547,0.66196704,0.4763708,0.5521145,0.5150244,0.5393963,0.5493209,0.7394485,0.5052213,0.514792,0.580699,0.28141358,0.44296494,0.49384445,0.34938535,0.64515513,0.5375285,0.5147126,0.4718576,0.48749176,0.3633994,0.3076364,0.37753946,0.5586692,0.42360878,0.8593893,0.5927557,0.80537575,0.65259963,0.28523713,0.5852753,0.56882226,0.45647335,0.3582392,0.51605165,0.6540634,0.48799026,0.7406073,0.62854594,0.4432869,0.75122064,0.8739571,0.59822154,0.37201306,0.7934457,0.52578723,0.5797118,0.29956174,0.37552506,0.49517703,0.3361521,0.6432305,0.5805864,0.4503332,0.4585407
0.5029191,0.5425651,0.48308763,0.49401814,0.45698836,0.48271385,0.509126,0.45307714,0.5383855,0.4748136,0.4101985,0.5220519,0.3426232,0.47835243,0.515144,0.50358325,0.54156023,0.5138267,0.45145062,0.47500762,0.41956043,0.50345063,0.525825,0.3804248,0.47856107,0.38201582,0.50651306,0.4657537,0.45537585,0.52527714,0.49302068,0.48950276,0.4632193,0.5065034,0.4822563,0.50899893,0.43053448,0.5478316,0.4938824,0.467273,0.4187135,0.53318274,0.4998938,0.5524723,0.5221022,0.48959094,0.43847623,0.5327544,0.5618727,0.47758898,0.51918566,0.5814545,0.5273872,0.49654344,0.45945635,0.4622897,0.47669458,0.4613057,0.4903249,0.51674485,0.45782757,0.47531855,0.45399225,0.52815324,0.48653919,0.5052973,0.52062374,0.5156651,0.45115218,0.48102552,0.40217975,0.3491832,0.5257395,0.44614,0.46389985,0.5191693,0.5149495,0.44793993,0.43396312,0.50039095,0.43902633,0.45427063,0.43953407,0.44437453,0.5402669,0.4880111,0.48900762,0.5091222,0.45649844,0.51579094,0.5270238,0.54465604,0.51796615,0.4192331,0.4878496,0.47380552,0.5164914,0.5334937,0.45638996,0.5225501,0.4864764,0.4421722,0.46740764,0.4821713,0.4197617,0.48778763,0.4499634,0.46241745,0.49985448,0.4108909,0.47921813,0.54603356,0.50673085,0.5100878,0.53197104,0.4414868,0.524888,0.50790274,0.53318465,0.4968253,0.40865594,0.4889371,0.45833597,0.4568836,0.5060551,0.55714506,0.49972782,0.5308204,0.54980046,0.4387083,0.5180469,0.45008168,0.48364472,0.39383468,0.45375535,0.50411934,0.5150266,0.5829891,0.4804229,0.48347175,0.55430764,0.45757434,0.49899268,0.46576002,0.5207119,0.45918453,0.4587227,0.51413697,0.41676676,0.49797457,0.45396885,0.49936268,0.5247471,0.47638825,0.4432972,0.50687885,0.46899098,0.50583297,0.46690112,0.510826,0.5740492,0.4691846,0.4940469,0.5000519,0.47172996,0.58005244,0.4684333,0.57271695,0.4720661,0.44105044,0.39090097,0.5472042,0.45320457,0.4722349,0.4882066
