BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.46459544,0.43929443,0.48458213,0.4856244,0.48349974,0.5108042,0.47961667,0.48652282,0.5371668,0.5402914,0.54507536,0.5368768,0.5485605,0.42734945,0.500164,0.51819503,0.545697,0.49039537,0.46800596,0.39443675,0.48126402,0.53511804,0.5194832,0.5320497,0.48268262,0.51767516,0.54814214,0.49080825,0.48932797,0.5280263,0.5043559,0.45722827,0.5172408,0.7061232,0.5171776,0.52607983,0.47724164,0.47958612,0.51075,0.47527525,0.4879158,0.5102107,0.48785114,0.50839686,0.45709512,0.49740052,0.40724072,0.5092733,0.5358204,0.5227489,0.51374775,0.49546424,0.47444215,0.4817907,0.56039137,0.48225003,0.5122521,0.51684594,0.49949494,0.4687618,0.46134618,0.5463397,0.53330714,0.5430331,0.52376884,0.4508704,0.6195845,0.49583384,0.56627333,0.5379965,0.59801304,0.5524058,0.48043442,0.51366705,0.5278874,0.49413583,0.54095244,0.50847584,0.43719932,0.48474604,0.53637934,0.5140887,0.49139735,0.5405104,0.46214983,0.49678782,0.3895507,0.49654138,0.44465902,0.46963894,0.50547475,0.5180486,0.5623466,0.5484147,0.4887339,0.49226147,0.50846666,0.40522984,0.5138939,0.52086157,0.4967821,0.43120864,0.50807834,0.39867687,0.5197199,0.4837933,0.50070405,0.53324777,0.5270822,0.49091187,0.49507013,0.5209256,0.5617701,0.48939455,0.4779729,0.47085893,0.4424318,0.4703957,0.52683884,0.50702536,0.43787286,0.44689104,0.5532415,0.49367142,0.52516997,0.51880753,0.5337502,0.58956146,0.44230482,0.4059824,0.5013939,0.5431342,0.4850246,0.49969918,0.46014887,0.49892733,0.52484494,0.49179485,0.65370905,0.48245022,0.4071904,0.4694557,0.4631089,0.5317173,0.4827251,0.5155096,0.49228147,0.3207644,0.53766704,0.4757736,0.42146507,0.48477817,0.5224381,0.4526044,0.5424947,0.5093493,0.5279762,0.5111319,0.49637955,0.48334092,0.50716615,0.41643763,0.48603407,0.54435277,0.3230642,0.48572424,0.49424106,0.48823082,0.49061525,0.4421159,0.5212986,0.44243208,0.53857714,0.5560479,0.5324935
0.4009716,0.3727978,0.39956746,0.37706068,0.40838036,0.39873585,0.5335159,0.4680417,0.44442016,0.42546886,0.46127385,0.4339653,0.4676471,0.45125195,0.51150686,0.48576844,0.48185512,0.49813023,0.5265064,0.3653051,0.50651973,0.42678353,0.47042102,0.47489735,0.4682936,0.46970174,0.47018045,0.4953931,0.44509357,0.4414499,0.469524,0.504044,0.4473341,0.3983815,0.4525669,0.374445,0.42833987,0.48739874,0.45466715,0.41804382,0.29698586,0.5536799,0.3729372,0.49931815,0.7130267,0.39331633,0.3837913,0.4207244,0.4767438,0.520739,0.5255091,0.4649241,0.3890581,0.5240657,0.4739589,0.43410024,0.502992,0.49376598,0.4163571,0.5083935,0.48492742,0.47805074,0.4442271,0.43844432,0.45501474,0.4982158,0.5005698,0.3879118,0.4486952,0.35207275,0.33842042,0.48758164,0.4921621,0.41175053,0.43344158,0.62949085,0.4986805,0.48300162,0.43915895,0.52235174,0.49790394,0.5110088,0.5251002,0.49723965,0.43693602,0.52083,0.4316371,0.5240105,0.44559693,0.4164058,0.51685864,0.52100587,0.40170276,0.41655716,0.308783,0.3756439,0.51194334,0.4827509,0.4447806,0.44650882,0.43536496,0.40444225,0.42777807,0.6980855,0.5107253,0.48516402,0.4523256,0.5197983,0.51349276,0.49925214,0.61034185,0.49973896,0.46117985,0.45941958,0.49718896,0.4318169,0.468426,0.37678796,0.49672487,0.5437968,0.42696548,0.5054436,0.4533565,0.4632371,0.50459766,0.77988416,0.4766703,0.5550973,0.50904536,0.37128925,0.57581115,0.42925304,0.516919,0.46656638,0.42243734,0.5255594,0.42013413,0.50399214,0.3853146,0.527916,0.3482764,0.49496713,0.49474055,0.4151299,0.48634967,0.44575873,0.5261854,0.32612312,0.529026,0.46031877,0.49834022,0.44117063,0.47998667,0.47096086,0.5034363,0.47672024,0.47692147,0.577942,0.5146833,0.48133117,0.45673972,0.34085074,0.43717003,0.44206995,0.47683597,0.44764414,0.5111966,0.4736136,0.39624754,0.61932796,0.46822456,0.3674586,0.5054043,0.41182944,0.4420841
0.5348765,0.45045882,0.49863094,0.54385954,0.5507183,0.49656302,0.53058565,0.4307662,0.5166798,0.49353096,0.44103372,0.5058858,0.47463545,0.50597197,0.53098595,0.48976165,0.48640677,0.5210246,0.5328135,0.507514,0.49303263,0.49152434,0.4389827,0.4342915,0.5274599,0.46906486,0.4881231,0.5753898,0.6151109,0.50448996,0.5119943,0.5622969,0.5146377,0.51859444,0.49014738,0.60565376,0.5429976,0.53425014,0.47110772,0.5119749,0.5331829,0.47101027,0.52899677,0.47947243,0.47684622,0.506982,0.42769334,0.5066497,0.52179503,0.5499959,0.49635807,0.40551075,0.5728231,0.4619363,0.5077009,0.47608498,0.4850618,0.45460802,0.46364534,0.50674725,0.51375175,0.54260784,0.51690763,0.5262653,0.5497632,0.48845312,0.55836654,0.5092446,0.5285817,0.47435722,0.49378005,0.4914353,0.48274758,0.40259168,0.5459149,0.47863147,0.5151494,0.5027016,0.43772262,0.5373104,0.48980334,0.41538662,0.4968725,0.5076261,0.50643873,0.4826157,0.48791787,0.48967147,0.5088245,0.47736004,0.51496035,0.509421,0.52128345,0.4436585,0.4630093,0.47503507,0.5194869,0.5151178,0.502698,0.53753537,0.49760222,0.4253771,0.49464118,0.6139861,0.4868924,0.5987944,0.4789959,0.42110828,0.4422156,0.4990433,0.517511,0.4841379,0.55164146,0.5468889,0.4873736,0.39675364,0.47471923,0.5386769,0.510069,0.4753758,0.4653331,0.48740396,0.46214876,0.4591215,0.5023982,0.5320718,0.4363411,0.5478207,0.49087533,0.5089421,0.5069647,0.45013463,0.4765791,0.53226525,0.528972,0.52879196,0.46529955,0.48455486,0.49481356,0.46647692,0.39858177,0.5182989,0.4851344,0.50252676,0.4479758,0.4798925,0.53074706,0.48311633,0.48722997,0.5280107,0.46631345,0.6163388,0.4053699,0.44880432,0.51824474,0.47507483,0.36252335,0.54956037,0.4162661,0.512698,0.56691766,0.45249727,0.48436674,0.46849814,0.4811615,0.4277252,0.5163857,0.48128584,0.5032191,0.49932417,0.47039318,0.45872244,0.53630537,0.4730389,0.46491057
0.3914945,0.44426924,0.5106291,0.49543628,0.4640418,0.5571854,0.45885062,0.3554591,0.48240888,0.48567837,0.2270018,0.40959623,0.45049345,0.30211636,0.42763853,0.309895,0.47414106,0.2960923,0.28097433,0.38613567,0.46651885,0.65294266,0.46762004,0.41882378,0.44588938,0.37668765,0.43428376,0.2517939,0.5030585,0.40798587,0.49442533,0.43243355,0.47526145,0.2833633,0.3252077,0.4586122,0.44578418,0.3232757,0.45795015,0.3178285,0.22084467,0.81685805,0.46393934,0.31329077,0.19284876,0.43221742,0.2881344,0.50182277,0.36016235,0.22771166,0.40716338,0.49093428,0.49558163,0.5977,0.57453126,0.5300848,0.5171774,0.5310639,0.5398744,0.5335836,0.6046168,0.40484756,0.5854867,0.46616668,0.45639953,0.56742024,0.4983622,0.54614586,0.26128903,0.38676408,0.31025395,0.50790614,0.5094129,0.4189508,0.49097452,0.48197562,0.39541477,0.45883837,0.43967322,0.5342067,0.5549597,0.394294,0.44715708,0.40985134,0.3326028,0.5186769,0.60402423,0.36420044,0.41830832,0.41918412,0.6245393,0.37267092,0.46066752,0.37715164,0.42513597,0.640148,0.5107605,0.5249001,0.28105554,0.5466838,0.43967295,0.45766607,0.26369926,0.27410072,0.56436116,0.48490936,0.37389445,0.4965789,0.36135253,0.3655373,0.40093488,0.74200886,0.43477,0.40740642,0.5099199,0.46236324,0.3592889,0.45318875,0.2944654,0.66670954,0.23227389,0.4517308,0.41219944,0.22364244,0.27753663,0.18771373,0.3473999,0.49346867,0.51827234,0.5064477,0.5632176,0.33593592,0.26598376,0.28769562,0.48720205,0.4757436,0.45005193,0.5438323,0.45369,0.3088828,0.24446093,0.24527077,0.4697797,0.38043153,0.46009678,0.44639692,0.39380926,0.39891127,0.44706038,0.47732702,0.3571086,0.4327384,0.28576958,0.8073422,0.25483555,0.49626315,0.4550179,0.5180432,0.52655643,0.45520684,0.46196577,0.20106696,0.45928878,0.4834177,0.4684184,0.22378668,0.6647364,0.3627758,0.4571565,0.5476151,0.42688084,0.33242115,0.30204612,0.51563495,0.39263856
0.512526,0.47223592,0.4357347,0.43750983,0.4975427,0.49188012,0.45792824,0.39515218,0.45707923,0.50048995,0.51126766,0.46166813,0.46387917,0.4705396,0.50859046,0.4861723,0.4845224,0.48316464,0.523219,0.47095558,0.5251534,0.4577588,0.44306663,0.4524757,0.52619916,0.4911034,0.49605304,0.49124506,0.46287385,0.46186325,0.48293367,0.5182809,0.49108207,0.4524226,0.4664563,0.49198437,0.47369608,0.51103586,0.46749303,0.4887055,0.48150584,0.52251035,0.45248345,0.42538372,0.47509834,0.4779326,0.45865273,0.4911206,0.48156604,0.50197613,0.4914042,0.41812164,0.5141821,0.53883815,0.5958221,0.46476755,0.43070072,0.46958545,0.5429566,0.4777696,0.52078664,0.5121119,0.44958553,0.49189338,0.47701964,0.4641537,0.46242222,0.54999983,0.5089979,0.4713601,0.44994196,0.51181084,0.49567628,0.43803596,0.52106,0.49690223,0.45277023,0.47378847,0.4897962,0.49726087,0.54591966,0.523816,0.48855627,0.5296765,0.5659393,0.4488474,0.461199,0.509434,0.48355258,0.5070933,0.52208364,0.47765318,0.49395218,0.5477843,0.48393095,0.43507978,0.5227101,0.5163648,0.5185076,0.48464838,0.45197815,0.5647999,0.51708335,0.45304567,0.49182492,0.4053811,0.49844173,0.49725103,0.49978265,0.50283426,0.49376005,0.49907106,0.54736507,0.43866086,0.44179267,0.5255624,0.45466375,0.48257062,0.4874908,0.50992143,0.46058163,0.52322006,0.4841636,0.49993873,0.5321706,0.48199105,0.4887786,0.45215768,0.45206895,0.4916933,0.55127823,0.49876258,0.49226314,0.43221712,0.41621932,0.52573836,0.5027844,0.5122355,0.4344795,0.4222529,0.46522316,0.4370701,0.45547733,0.5188297,0.55118525,0.5042155,0.5373656,0.42189,0.46648553,0.49174598,0.3840761,0.4680587,0.50250226,0.47956038,0.49347773,0.50133234,0.5165935,0.49210173,0.45678177,0.46613994,0.5018195,0.4820373,0.48400322,0.47402683,0.45740977,0.4605058,0.5249875,0.50561696,0.5323357,0.5169887,0.47341302,0.50117433,0.48191756,0.5215757,0.4784455
0.50495505,0.5907601,0.3710615,0.47618195,0.540963,0.5311346,0.5499334,0.435717,0.45644528,0.51122355,0.3475745,0.555786,0.53306746,0.62631345,0.7209756,0.4841697,0.5507262,0.670072,0.434373,0.54741794,0.50196064,0.5351644,0.48967674,0.37137282,0.57215255,0.68213993,0.5477271,0.6145758,0.40042678,0.6167735,0.42249274,0.52175444,0.5853727,0.5524829,0.4999287,0.6184193,0.58881414,0.36228776,0.4226625,0.5789834,0.70379317,0.35747686,0.3972655,0.50570595,0.54864246,0.556823,0.5552131,0.73859245,0.51343066,0.67061937,0.43392292,0.7340856,0.40783703,0.5628429,0.57917,0.46047577,0.59481066,0.48332456,0.62454224,0.47519404,0.54454273,0.6837002,0.5174436,0.7003253,0.60134625,0.309447,0.58705014,0.454865,0.73353547,0.55907,0.6845484,0.5063205,0.4395793,0.53372324,0.6477345,0.72729844,0.5199144,0.7306199,0.4997141,0.5196265,0.5767467,0.65821564,0.63944465,0.6930058,0.47011805,0.46956253,0.45517927,0.48697615,0.44578323,0.57171464,0.516079,0.57918984,0.49033025,0.4676332,0.44735014,0.57463235,0.5216963,0.3845942,0.61176175,0.62037146,0.68832976,0.5237584,0.48443353,0.118794985,0.58489,0.60763705,0.64112014,0.607566,0.64025223,0.5650485,0.73632485,0.498757,0.61745995,0.65940326,0.49750376,0.58289754,0.33698326,0.5282009,0.6643949,0.65931785,0.59944403,0.43424106,0.37632135,0.47610608,0.6613236,0.5332359,0.52634907,0.23724051,0.5544408,0.5746548,0.29248512,0.5685932,0.27011418,0.5661298,0.5091892,0.699629,0.6211211,0.5001488,0.5199629,0.46568078,0.38420597,0.5684449,0.5011897,0.5306053,0.73512423,0.6260203,0.68884826,0.30010822,0.43703863,0.47058344,0.18526284,0.64023304,0.5192705,0.44100887,0.43571222,0.64430594,0.38350222,0.68236226,0.35036418,0.21655867,0.72061026,0.500398,0.6020801,0.68527085,0.47046155,0.48380837,0.4010777,0.51715046,0.50495845,0.43461075,0.54078203,0.49074796,0.54688215,0.4787645,0.4521488
0.50058746,0.4586116,0.49190006,0.39979613,0.5167337,0.506212,0.45556134,0.48967746,0.512816,0.5013583,0.5001746,0.45162338,0.48343286,0.42386234,0.5230275,0.48909128,0.49422228,0.43827847,0.49479634,0.41565734,0.5194777,0.37620312,0.48934418,0.4762715,0.47657984,0.46088153,0.47423574,0.50821865,0.52734274,0.4661037,0.43986964,0.54145175,0.52227676,0.5123876,0.4813081,0.5069109,0.48207098,0.49768877,0.48809808,0.5322009,0.38692364,0.5109785,0.4689758,0.49404782,0.49182543,0.4802437,0.48084334,0.48614398,0.4890296,0.5450115,0.49490413,0.45297825,0.4071671,0.5323054,0.5530075,0.46548373,0.49392343,0.5266205,0.46363822,0.5372516,0.54711854,0.52689606,0.47728562,0.50578606,0.48071206,0.51165175,0.48793864,0.48699173,0.42019853,0.51097226,0.43209764,0.5441514,0.49460363,0.4998934,0.49310246,0.52746373,0.5266495,0.49508917,0.46013445,0.52781594,0.52935827,0.51102275,0.47637925,0.48804182,0.43655846,0.54246527,0.44075334,0.51817167,0.46486893,0.5247004,0.5176883,0.4951574,0.47175995,0.45040056,0.43799174,0.47797346,0.5123587,0.48964489,0.49961,0.4584882,0.43961275,0.41958156,0.492307,0.5367409,0.5170876,0.47901717,0.5270493,0.51155317,0.5384086,0.47317845,0.4639345,0.53526187,0.49021867,0.53380734,0.49192026,0.5035129,0.50378805,0.4340172,0.4948159,0.51822656,0.47056106,0.49037158,0.51347035,0.5265222,0.5243231,0.5286395,0.47135687,0.5256696,0.5168541,0.383929,0.49084008,0.5634336,0.54571265,0.45366132,0.42183605,0.49344775,0.43461552,0.5003917,0.51588017,0.5207159,0.40379995,0.47376147,0.50116074,0.4543263,0.49283582,0.5020016,0.49731866,0.4199025,0.50556403,0.51661086,0.40047625,0.42382693,0.5395315,0.5940717,0.5164348,0.5004194,0.48631698,0.5064203,0.51916045,0.53949004,0.4955599,0.39645103,0.44689828,0.49349537,0.52733487,0.4597275,0.5069337,0.4975182,0.47609514,0.46364918,0.50289875,0.46449968,0.4925261,0.53278714,0.5020118
0.6082604,0.74415785,0.47058585,0.63790464,0.42077026,0.36210355,0.5018537,0.45890796,0.53168553,0.534134,0.5069438,0.33958632,0.69001335,0.43039638,0.56308746,0.5957759,0.44485304,0.5611141,0.60884005,0.43872857,0.58764076,0.4532368,0.44210806,0.48888662,0.5141554,0.42989093,0.45928544,0.63782114,0.51245856,0.5040718,0.6986596,0.37702638,0.2907358,0.5307858,0.3896486,0.26619223,0.57711136,0.53378516,0.5182164,0.45250303,0.55322516,0.5604128,0.5320852,0.6739938,0.45287612,0.570356,0.6028109,0.7287645,0.48808888,0.5593085,0.8589182,0.45194417,0.38228983,0.40930644,0.6131673,0.3999597,0.48019356,0.38586688,0.54126495,0.43567815,0.45502964,0.511837,0.52958065,0.6546687,0.61437297,0.6778462,0.40859944,0.48916087,0.5495476,0.5393319,0.47367066,0.4924262,0.6056183,0.4715081,0.6482876,0.3713424,0.42582765,0.6256127,0.5944024,0.39312017,0.57813966,0.6507588,0.39350867,0.54777277,0.5768594,0.5496264,0.35354063,0.5148271,0.5145705,0.57471424,0.6277495,0.330279,0.30882788,0.663498,0.4450078,0.212749,0.5146251,0.6021008,0.46003073,0.4686724,0.59758896,0.6388321,0.6491354,0.47106466,0.38285202,0.4212267,0.5417586,0.3134178,0.45789185,0.36330903,0.5451303,0.6368064,0.44739357,0.35874048,0.7936169,0.5853948,0.68843246,0.39038792,0.47723153,0.63587934,0.4268758,0.49417618,0.67326564,0.651471,0.52009284,0.36000964,0.54823256,0.8123907,0.4587327,0.45872778,0.7737456,0.5043758,0.7471892,0.4071456,0.80965257,0.5639443,0.39370546,0.46396184,0.5178524,0.41441065,0.28792742,0.583429,0.54829895,0.38760114,0.47518054,0.7811535,0.41717693,0.802803,0.5148304,0.5605328,0.44390652,0.8523699,0.48227388,0.4944181,0.45655468,0.5339677,0.3804372,0.4554693,0.66785514,0.2914165,0.5279784,0.344645,0.408701,0.7331206,0.5774199,0.35846552,0.4622654,0.363089,0.44891256,0.4844399,0.5997467,0.57950056,0.4089346,0.43754452,0.5172552
0.48599893,0.43338358,0.50014883,0.5128719,0.50494635,0.48110613,0.4850325,0.4052262,0.518344,0.53566456,0.5063198,0.5422892,0.47201493,0.4594717,0.50073224,0.51933503,0.49985972,0.48988965,0.51421493,0.50131124,0.51874095,0.5705951,0.50109196,0.4612808,0.48328066,0.46176985,0.5045317,0.4929832,0.50078607,0.51014715,0.5194422,0.40952498,0.5293856,0.47222805,0.53053033,0.48476422,0.4599086,0.49864617,0.51923394,0.49022394,0.5385017,0.539699,0.53427297,0.46663672,0.42365423,0.42392647,0.44558394,0.48537162,0.49099085,0.48618528,0.54421055,0.48224294,0.48102674,0.49050003,0.49941,0.52285385,0.48802313,0.4821671,0.54345065,0.5182265,0.5084499,0.493226,0.51486945,0.5396251,0.5174046,0.4463701,0.5121946,0.45916468,0.48788473,0.5113339,0.5151326,0.42379,0.4884297,0.47547632,0.5258234,0.50283796,0.5036566,0.48650166,0.43068352,0.5449248,0.51150787,0.5041717,0.47584268,0.51680326,0.5187042,0.5438745,0.45425835,0.49990943,0.53756654,0.5736926,0.5426047,0.52629864,0.47199604,0.5077628,0.5301785,0.49201906,0.5158043,0.5064729,0.5365736,0.4926558,0.4552504,0.51388514,0.5120023,0.4627229,0.48510352,0.42552885,0.5177897,0.5467589,0.48764455,0.51529634,0.49622312,0.5186258,0.5342275,0.49238536,0.49033925,0.5380887,0.40100104,0.4261448,0.48699236,0.52546525,0.44031054,0.4645003,0.5215209,0.46449274,0.48642257,0.48841888,0.48776472,0.5110792,0.5421538,0.5189813,0.5521984,0.5103589,0.49490815,0.4925571,0.51855606,0.49466512,0.4993935,0.49652463,0.48618418,0.45785517,0.42990318,0.43987924,0.4667514,0.47966546,0.48368427,0.49603298,0.4912707,0.46984628,0.5421919,0.50387776,0.45585376,0.4907394,0.45416307,0.5350775,0.5008565,0.53007936,0.48568845,0.47912693,0.5239655,0.4712446,0.5168659,0.45790726,0.52488667,0.53944534,0.45425043,0.4909669,0.5210102,0.50054467,0.4415872,0.46266347,0.48539454,0.48281938,0.46502095,0.48714745,0.5086543
0.3948567,0.4815755,0.38922215,0.35982624,0.41042832,0.4579988,0.42144296,0.32521108,0.43698734,0.3262292,0.4240201,0.42011476,0.46667272,0.36228096,0.5757958,0.404388,0.39459297,0.39621872,0.41001248,0.418066,0.445094,0.37821093,0.4154851,0.4004544,0.45944554,0.42300496,0.49431077,0.3429351,0.37510386,0.39506143,0.41178253,0.42587292,0.4036648,0.3763677,0.41020143,0.44711065,0.37646654,0.38005096,0.4282316,0.38960335,0.3553334,0.87194055,0.34757382,0.3880425,0.4487992,0.38002166,0.443645,0.46955302,0.4843709,0.43866038,0.41184095,0.38754106,0.49254757,0.48647842,0.41733807,0.35631013,0.38005763,0.33224946,0.5351644,0.3800133,0.4372841,0.41085842,0.32879415,0.42446467,0.4938953,0.2176981,0.43673843,0.49709186,0.45736808,0.663044,0.35163584,0.42601895,0.44742236,0.31271112,0.46356514,0.4157768,0.3791977,0.43467066,0.44380865,0.39116842,0.37742236,0.42772955,0.4850177,0.47180733,0.38077387,0.40733263,0.38559547,0.43732977,0.24137563,0.41690025,0.5213163,0.4539143,0.3921688,0.2628265,0.2219411,0.6058705,0.43410543,0.45456874,0.47707412,0.41949773,0.45916536,0.41638628,0.54530084,0.4749674,0.41662666,0.2981779,0.4406658,0.45574874,0.35458905,0.45647857,0.3901149,0.4248924,0.35368618,0.36603278,0.36955836,0.4308175,0.371003,0.36954945,0.40818518,0.4972682,0.34374148,0.46781573,0.3935243,0.40703,0.38224298,0.4686346,0.4453671,0.42068437,0.3822853,0.3924617,0.69116294,0.4257862,0.28724346,0.35974103,0.3845854,0.47885004,0.38008443,0.34794316,0.29275006,0.4145068,0.35248575,0.26493868,0.37542376,0.47664744,0.46053964,0.4684636,0.49331185,0.3268249,0.40070757,0.41172478,0.51165354,0.32200915,0.45571974,0.6869854,0.3869038,0.44954115,0.4411393,0.39061832,0.38754165,0.54997873,0.26736513,0.54657316,0.45229194,0.44932267,0.40420878,0.4140079,0.5412403,0.45486206,0.55350256,0.42549118,0.3616251,0.3260917,0.3857807,0.46025628,0.43085372
0.5460524,0.49203798,0.47299895,0.4754484,0.50812846,0.5004892,0.4846415,0.48306316,0.53576046,0.5302491,0.49001402,0.51195127,0.4957956,0.46701956,0.50731647,0.48040774,0.50015676,0.49570924,0.43774983,0.43766427,0.49959782,0.5307263,0.49235943,0.488505,0.48022506,0.50429946,0.5422155,0.483352,0.50587946,0.5331539,0.48606583,0.47844017,0.52874374,0.60507244,0.48378783,0.54138106,0.4829688,0.4880483,0.48893622,0.5756398,0.47586635,0.5094439,0.45527375,0.47437692,0.4802154,0.57463723,0.448423,0.52978337,0.54187787,0.53193974,0.4898978,0.52978474,0.41983962,0.45909864,0.5108158,0.47616595,0.51156193,0.55906034,0.51118696,0.5178464,0.51468575,0.554518,0.49594322,0.5009393,0.52827144,0.48760414,0.5304293,0.48210838,0.53581053,0.51324266,0.4713087,0.5053538,0.5019337,0.52110225,0.55067444,0.53070724,0.50576943,0.50905085,0.45555964,0.4858528,0.49331376,0.48280874,0.5199764,0.44098592,0.49003446,0.47871515,0.44364128,0.49737138,0.36027905,0.50246614,0.50113475,0.47068805,0.55667824,0.48090628,0.39684743,0.5010271,0.5405778,0.4137079,0.52514434,0.5004929,0.4741981,0.43832886,0.5156859,0.40212002,0.54681623,0.4956763,0.48167327,0.5367589,0.49766457,0.47488865,0.54371715,0.49403265,0.52488834,0.5189686,0.47303054,0.48891282,0.47029427,0.53137743,0.4966808,0.5431497,0.51646096,0.4339429,0.5878707,0.49990812,0.5284423,0.518631,0.52733576,0.50416934,0.4464575,0.4860629,0.51602477,0.54134136,0.4436108,0.5074666,0.44560003,0.5405223,0.5164863,0.47895956,0.52515227,0.5178324,0.5185759,0.50850683,0.47941127,0.52583164,0.504934,0.5824451,0.48883957,0.3798351,0.48747024,0.48692253,0.47398004,0.53268886,0.4930554,0.50094,0.49637586,0.4746884,0.49957407,0.5104652,0.48956785,0.45238072,0.4901719,0.4963711,0.5246183,0.53855824,0.45365614,0.5003788,0.48898494,0.4977781,0.52359384,0.4555447,0.49131155,0.49153805,0.535251,0.5649086,0.52830654
0.3916281,0.39749578,0.4492324,0.4510593,0.5511006,0.5212182,0.5238167,0.50987923,0.60943377,0.49111813,0.45536953,0.5356839,0.5184847,0.48854473,0.73517776,0.44383952,0.46886075,0.5636215,0.47708824,0.37191847,0.55003935,0.46084878,0.5716758,0.4682397,0.48559427,0.4965187,0.44058955,0.5486424,0.51367897,0.5724195,0.5268876,0.5502708,0.5262853,0.48682782,0.5613688,0.5376613,0.529496,0.4821237,0.42891595,0.61503613,0.37982187,0.70872754,0.42240107,0.57197154,0.46741316,0.4775899,0.45971066,0.50063753,0.55841666,0.5543931,0.6026426,0.4540099,0.35771012,0.54564965,0.6895692,0.41542426,0.5311541,0.49559996,0.6148606,0.5014794,0.56106037,0.4462793,0.56721705,0.5203804,0.568491,0.50987107,0.52931523,0.41034704,0.45242962,0.46556386,0.6034068,0.5794294,0.44150707,0.4584979,0.5624717,0.23550974,0.6013357,0.49964038,0.4015488,0.54934305,0.56052643,0.6448706,0.5225568,0.53967905,0.6106455,0.5466434,0.477422,0.59906346,0.44391167,0.569696,0.62886727,0.5338511,0.4821925,0.6795326,0.4280939,0.41897926,0.5541635,0.4183887,0.5040312,0.49830985,0.44188306,0.5071504,0.4038223,0.62205476,0.50297505,0.55161834,0.6615585,0.50961417,0.61579436,0.5820283,0.61140245,0.4964409,0.6087768,0.6119259,0.57511157,0.56335586,0.54093057,0.44017756,0.4934076,0.55545825,0.50105065,0.489958,0.5307852,0.5444094,0.5341389,0.59922945,0.5721049,0.5958529,0.5367839,0.40927562,0.31613645,0.68765074,0.6180149,0.54123175,0.5188188,0.46342808,0.46640658,0.43179938,0.50571746,0.52770716,0.47076017,0.5185246,0.53554946,0.48766088,0.45365834,0.51019955,0.4969405,0.39348266,0.5758582,0.57579535,0.6391117,0.6487241,0.5400341,0.6510202,0.61024743,0.48664683,0.5677884,0.48890188,0.50548846,0.54385686,0.52959013,0.476057,0.49952856,0.43305287,0.44515502,0.53506005,0.5927536,0.55169374,0.3934717,0.511212,0.4597588,0.5335577,0.5193655,0.4541488,0.5090194
