REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4399497,0.5600196,0.5033301,0.52250195,0.38379404,0.44621262,0.53998494,0.34134027,0.6240348,0.66076,0.6839466,0.76648223,0.28546602,0.5811733,0.66540986,0.5074522,0.53468925,0.60550207,0.3402396,0.53589517,0.5468959,0.51086926,0.6032391,0.4676199,0.474472,0.32844996,0.59994245,0.38770282,0.49725014,0.47660822,0.35924014,0.42762646,0.30362123,0.50869095,0.5527047,0.46583337,0.33219793,0.5896065,0.41570997,0.5207582,0.5274756,0.38659096,0.36016983,0.64793926,0.42379403,0.48933265,0.44549516,0.45316207,0.58893156,0.6323841,0.40677857,0.53616166,0.44978538,0.63935673,0.25433633,0.56584555,0.3552045,0.54573107,0.5744316,0.58066076,0.4741195,0.4641893,0.49448788,0.61834157,0.5194464,0.501312,0.71348894,0.5829742,0.42939258,0.5760939,0.5055051,0.38896638,0.46478495,0.489868,0.6341731,0.3807128,0.52907866,0.5552229,0.27313572,0.552309,0.43168044,0.6018255,0.50133306,0.48997882,0.42693603,0.54319596,0.5632471,0.6598898,0.5247709,0.5183835,0.43477988,0.578545,0.50189537,0.5845824,0.46140704,0.5449922,0.52392936,0.5673542,0.44856948,0.5841835,0.41173732,0.46697706,0.62000626,0.57684714,0.5214321,0.42358044,0.5018271,0.5260158,0.36578315,0.6396483,0.6902994,0.50074595,0.38283244,0.5794601,0.36655882,0.68455356,0.4210693,0.53444594,0.5249586,0.36588547,0.49678427,0.5002213,0.5020291,0.42164385,0.7024962,0.44632986,0.5923417,0.55052644,0.44451773,0.4260637,0.5541492,0.680846,0.52075285,0.59876895,0.6732964,0.40727907,0.551118,0.57710254,0.4075932,0.5654957,0.36642656,0.5616562,0.6033878,0.54444116,0.5636994,0.45759553,0.6538284,0.47060707,0.35055238,0.4855493,0.418537,0.4828564,0.37057805,0.5064119,0.5918755,0.48213172,0.30622005,0.27844694,0.76155514,0.5009825,0.5740317,0.4291637,0.51678365,0.6844178,0.39081055,0.6031647,0.48611182,0.46486598,0.44995266,0.58227587,0.33937782,0.5913267
0.51033896,0.47983742,0.4978758,0.5281373,0.44735453,0.47571078,0.4844019,0.5032778,0.4924597,0.50356525,0.49055344,0.5082229,0.44837487,0.50049156,0.45255435,0.49977466,0.49905616,0.49996448,0.49602124,0.5423217,0.486126,0.499522,0.49563426,0.46570376,0.49551457,0.53493863,0.5020332,0.49504519,0.50195366,0.508106,0.49968228,0.5285313,0.4960691,0.48243475,0.5009762,0.46155506,0.4771178,0.49897736,0.50194204,0.5014737,0.5009111,0.49292174,0.499805,0.5078523,0.4867732,0.49528614,0.50077766,0.5404351,0.55167,0.49857056,0.52734333,0.4996828,0.49747956,0.45562923,0.50947815,0.48458582,0.5021343,0.50066775,0.47109947,0.49647892,0.5044895,0.50079906,0.39897814,0.5015094,0.4997599,0.43657115,0.51196784,0.5027081,0.49459493,0.5011761,0.50013775,0.49485326,0.4980779,0.44282773,0.47499493,0.50015163,0.5000589,0.37311098,0.47861528,0.487007,0.4983141,0.5561946,0.46329612,0.5041817,0.50238436,0.5315174,0.44661078,0.4808009,0.50004697,0.49271622,0.50025415,0.49916622,0.49988118,0.50103116,0.5003704,0.46156597,0.45436734,0.52793133,0.50505584,0.55030775,0.4110139,0.49996603,0.49917513,0.4985475,0.4991472,0.4510698,0.5015596,0.49584925,0.50218076,0.4878283,0.5006521,0.49986866,0.4884538,0.52711713,0.5401349,0.51386565,0.4719957,0.49230215,0.50829536,0.4856963,0.5015969,0.45867068,0.53377295,0.49915814,0.5045037,0.4987837,0.49859336,0.495651,0.49040455,0.5009657,0.50335604,0.5167021,0.48800358,0.47537026,0.49266577,0.5088529,0.5253815,0.4920097,0.49719033,0.49807695,0.49960858,0.49909177,0.50263065,0.5221816,0.5152654,0.43395972,0.51661396,0.49481216,0.46029958,0.5039041,0.49683523,0.50097805,0.5198829,0.49975252,0.51640576,0.50019675,0.4932015,0.47180414,0.48547736,0.49629673,0.51246685,0.49123168,0.4999243,0.5006135,0.49520287,0.49474365,0.49659806,0.4440333,0.4977642,0.50307184,0.49951112,0.50118667
0.674781,0.5450367,0.58258307,0.35315832,0.68254423,0.7190359,0.66988415,0.6998239,0.6337657,0.70241475,0.62523633,0.6925678,0.7401301,0.526819,0.58962584,0.6231546,0.73443407,0.45409158,0.48133335,0.57326704,0.5809164,0.7239607,0.53163505,0.6753204,0.67255825,0.6485574,0.7251891,0.57725644,0.37721926,0.623884,0.5285932,0.5095127,0.6674346,0.7203748,0.57560426,0.47223938,0.68153644,0.5738759,0.5723042,0.48486826,0.700192,0.6646282,0.52619916,0.60120046,0.523785,0.5861208,0.63814026,0.52043754,0.5108321,0.5883587,0.5520958,0.45753416,0.5710047,0.57398295,0.6694429,0.6170278,0.72763026,0.5191869,0.73114514,0.41491604,0.69185716,0.51145285,0.60186183,0.55609894,0.52867514,0.70760405,0.6847869,0.5992379,0.65008414,0.6323188,0.5289726,0.53988796,0.7298611,0.68587095,0.74960405,0.69547546,0.7013992,0.6192617,0.57223374,0.66333467,0.494147,0.60335904,0.7193227,0.6788952,0.5661253,0.52902186,0.4031025,0.5984041,0.49859905,0.7964788,0.5922929,0.51534116,0.6534484,0.6914119,0.63712925,0.33535546,0.6743519,0.7682349,0.54518485,0.5391202,0.4185531,0.5599031,0.50160444,0.5629548,0.50635,0.4997666,0.6577723,0.6632612,0.67386436,0.58574575,0.700157,0.5911949,0.6997823,0.8157765,0.6433767,0.6510971,0.5093649,0.5857853,0.688879,0.6156529,0.70707524,0.53378516,0.59976816,0.5551663,0.69919395,0.5515236,0.5502788,0.5780289,0.5569951,0.55099803,0.6446949,0.5471015,0.24804552,0.6607434,0.61404663,0.5264521,0.5028311,0.58546424,0.72266775,0.62990683,0.5888599,0.5942176,0.7116207,0.42066824,0.6150072,0.54958045,0.59810644,0.5742981,0.6348514,0.6967683,0.79217434,0.5115604,0.5700977,0.6552972,0.4403877,0.51616955,0.6008881,0.6127373,0.7303528,0.56019175,0.59071684,0.6764719,0.66702145,0.4976704,0.64110655,0.48308995,0.6918101,0.702919,0.6232463,0.54900163,0.5882857,0.54949176
0.507555,0.4971743,0.5000426,0.49824557,0.49987665,0.49986377,0.5001026,0.5004671,0.5001824,0.5002482,0.500508,0.50478154,0.49891227,0.5000625,0.49970454,0.4994287,0.47097325,0.49992454,0.5153385,0.5002754,0.49933106,0.49779958,0.4991301,0.49878305,0.503034,0.46456864,0.4995536,0.5004092,0.49990782,0.4845272,0.49318027,0.5005671,0.49988106,0.49608037,0.53231263,0.49883348,0.50018203,0.49780744,0.5017786,0.5004882,0.49867186,0.49937266,0.5010937,0.4997281,0.4991984,0.4999467,0.4954117,0.52688307,0.50616497,0.5011862,0.49853837,0.4834177,0.50028825,0.5205861,0.49880943,0.50029284,0.50208825,0.4569581,0.49714947,0.50119704,0.49806583,0.501222,0.49679616,0.50418067,0.49797028,0.49710116,0.5018995,0.5003518,0.4979076,0.49997026,0.4993169,0.50009334,0.49733028,0.5008223,0.4691271,0.50058705,0.49870393,0.47279346,0.4994552,0.5022917,0.49974835,0.49465972,0.49688163,0.5014284,0.50024736,0.5146152,0.4905254,0.48261294,0.5000295,0.5013965,0.49996424,0.4996161,0.5021332,0.50059444,0.49038327,0.51945084,0.49621606,0.47673196,0.54064053,0.54765487,0.3970438,0.5008912,0.4999931,0.4992655,0.47950366,0.4899469,0.4999187,0.49352708,0.48681793,0.5037616,0.4998509,0.49955124,0.4994828,0.50016356,0.4992179,0.49999857,0.50051004,0.49793953,0.4963627,0.45557955,0.49944153,0.49732444,0.49520832,0.49407256,0.50235665,0.49337786,0.49913254,0.49662682,0.50154483,0.50052613,0.500134,0.49913028,0.47659215,0.49981236,0.5001775,0.5001702,0.49986443,0.49279934,0.5001225,0.50058746,0.49865076,0.5004174,0.499824,0.49694356,0.4998552,0.4910622,0.4686279,0.4983852,0.4993729,0.48962563,0.4997929,0.49855667,0.49360153,0.49937552,0.50074726,0.499272,0.5071145,0.4990533,0.5000485,0.49985912,0.49984324,0.5042424,0.5069594,0.51065034,0.48457417,0.49693,0.49962205,0.49915966,0.49837807,0.4997367,0.50098944,0.50009996
0.53579897,0.43325102,0.48897633,0.31517258,0.40713644,0.419157,0.44610304,0.5784786,0.50794595,0.3841758,0.5422239,0.71368885,0.58554965,0.58624125,0.41283077,0.49633914,0.54017115,0.5906023,0.37752253,0.66331124,0.39301908,0.6133128,0.43848366,0.4638474,0.5314574,0.5883468,0.7088177,0.45664376,0.33765215,0.47249296,0.73776186,0.41052288,0.4368457,0.3967862,0.4496568,0.5960031,0.44298783,0.49885973,0.48036042,0.6728064,0.4984572,0.5935714,0.6627435,0.51797026,0.59008384,0.43359908,0.5962218,0.5118427,0.40437222,0.5297814,0.5318987,0.5384119,0.6821086,0.31532457,0.54420215,0.6164311,0.54967666,0.40512073,0.6414863,0.4292359,0.4669206,0.6099504,0.6501861,0.5939399,0.5054577,0.5018167,0.46682322,0.45347837,0.55583847,0.42686895,0.5457213,0.6028004,0.52047014,0.52772397,0.6205493,0.5024381,0.6840605,0.62884045,0.62557685,0.51284415,0.58035254,0.3811288,0.4830766,0.7778599,0.6362858,0.61755884,0.42142954,0.40290105,0.5212616,0.5173069,0.497186,0.48328802,0.66677034,0.7498876,0.74416816,0.48559102,0.61011904,0.41388607,0.46265772,0.6206601,0.45440078,0.40989336,0.48273396,0.5577879,0.56214833,0.37525985,0.52414095,0.6313056,0.49946275,0.42373928,0.5308549,0.5934466,0.5960596,0.47805604,0.3779168,0.51783836,0.5847307,0.697857,0.34586272,0.51797926,0.60170287,0.30183122,0.6401242,0.43665877,0.46376878,0.46547478,0.5474216,0.52275294,0.5329058,0.5645557,0.49758014,0.49266928,0.5695261,0.47290525,0.37279156,0.46900728,0.71099335,0.5323775,0.5345996,0.5285254,0.63613933,0.7085591,0.7360759,0.59912956,0.6217065,0.6510564,0.67454976,0.527173,0.497155,0.4627313,0.39685667,0.75473744,0.6987777,0.39370307,0.6006984,0.67166334,0.45500767,0.628543,0.6150685,0.41635147,0.6097957,0.5394908,0.42838642,0.7391807,0.5248759,0.53609335,0.48394826,0.45545998,0.6001962,0.5701076,0.65015435,0.5564353
0.51345253,0.50002444,0.49976563,0.50885725,0.48948014,0.49971828,0.49553636,0.50787693,0.49979088,0.5015225,0.5285611,0.5300004,0.5551798,0.50069267,0.5192187,0.498607,0.5003699,0.5260347,0.47420496,0.5086655,0.49106294,0.4992671,0.50291395,0.52604574,0.49929753,0.48687872,0.5102546,0.46387568,0.49126494,0.4925638,0.49244532,0.49675697,0.499645,0.48936552,0.4893839,0.48726466,0.48304167,0.5000915,0.49918747,0.4952809,0.50229114,0.48014107,0.48720387,0.49924582,0.5025108,0.48728046,0.4993496,0.49956936,0.5289983,0.49827978,0.45495185,0.5046146,0.48522738,0.49098533,0.48350808,0.49897054,0.49511063,0.59094,0.49263462,0.49400377,0.49985453,0.49124536,0.5144289,0.35451627,0.5012366,0.4995667,0.57042783,0.489682,0.48992103,0.49931595,0.48962793,0.40158674,0.49307773,0.4951042,0.49479455,0.49625564,0.4568055,0.5239639,0.47707847,0.50265515,0.48456103,0.505006,0.5082793,0.50397265,0.49376562,0.49038383,0.49653646,0.5051901,0.500632,0.51182115,0.49049407,0.5003157,0.49926153,0.42717203,0.4995761,0.5923313,0.4985111,0.46551597,0.48120168,0.4558266,0.4938579,0.49840435,0.50312096,0.4950952,0.49349874,0.44551513,0.49578214,0.49927223,0.49964517,0.50499135,0.5046923,0.50015765,0.49500644,0.48694256,0.51756567,0.51097107,0.49445528,0.49188375,0.41443136,0.49242404,0.49235207,0.49069807,0.49929136,0.40637097,0.51870906,0.4082902,0.4412624,0.49919236,0.49859205,0.49454343,0.5002931,0.5239535,0.48776752,0.4953258,0.48468712,0.49086708,0.5085409,0.50889105,0.49762684,0.50030595,0.49350923,0.49983972,0.41684273,0.5032868,0.5000205,0.49740565,0.5278642,0.49978563,0.49809942,0.49874082,0.49768713,0.5080262,0.50998807,0.46037546,0.5049186,0.4985418,0.49637017,0.4314175,0.6298396,0.49954706,0.5027264,0.5113973,0.50042975,0.5048322,0.4749576,0.4962341,0.4932713,0.49422842,0.48360363,0.49943843,0.42642853,0.50364834
0.51854736,0.48293927,0.393324,0.47532815,0.5925092,0.45396644,0.44446266,0.6348175,0.51843303,0.63729596,0.3977124,0.6255128,0.41670904,0.7416717,0.7059405,0.6207417,0.43009436,0.41493952,0.55707383,0.52035815,0.32180724,0.43274,0.40265012,0.63547367,0.48824605,0.72244567,0.5874824,0.7694994,0.57839775,0.5162192,0.60944736,0.45216784,0.5792279,0.5074379,0.28563386,0.48739895,0.6868847,0.46038333,0.5555432,0.48405403,0.47048098,0.40899202,0.35658833,0.6518759,0.42548937,0.4133048,0.39062515,0.49250886,0.64456445,0.6863875,0.3869911,0.4049107,0.7797078,0.61903757,0.41333804,0.41974118,0.50643706,0.38824254,0.49050325,0.47457603,0.6307004,0.56883186,0.3069467,0.584982,0.47772312,0.44262582,0.35213476,0.41253927,0.27261236,0.5885389,0.78258085,0.45814127,0.68410134,0.36227942,0.5765721,0.43925112,0.37167063,0.49446455,0.43465295,0.5236219,0.52096397,0.4003745,0.37660503,0.45069715,0.6251128,0.5433456,0.38666317,0.39724597,0.53905696,0.60768723,0.42572466,0.46333736,0.51838744,0.4824446,0.78391206,0.4744735,0.5141188,0.5769146,0.44973895,0.50207514,0.60266155,0.5064294,0.7271882,0.78185713,0.4651954,0.5588769,0.603402,0.49793196,0.430156,0.34556282,0.70572233,0.46244177,0.6013477,0.5536638,0.7809122,0.53424966,0.71822387,0.5284602,0.52431977,0.43376252,0.3700744,0.5053026,0.700492,0.4172462,0.65867954,0.62785554,0.54631394,0.49965227,0.3936708,0.78202957,0.30716184,0.5659179,0.77215034,0.4773003,0.55130786,0.5493207,0.75389975,0.51307166,0.47842744,0.45589873,0.33371583,0.4256848,0.38137922,0.61782575,0.52402747,0.75485057,0.66680986,0.54879785,0.36247793,0.56074923,0.45290458,0.53310806,0.47386295,0.478971,0.53268117,0.49257788,0.50327575,0.77967745,0.42654976,0.4304449,0.4687102,0.45259693,0.54816633,0.4242673,0.36495954,0.594612,0.39461458,0.6856869,0.44729853,0.49454972,0.44026893,0.51765734
0.502401,0.51072526,0.500529,0.49484438,0.50058067,0.5018104,0.5005637,0.50591403,0.5005677,0.5013278,0.51078606,0.50032485,0.5685164,0.50056213,0.49982315,0.50090474,0.5008799,0.50042653,0.4985392,0.5013333,0.49899703,0.50388813,0.49059814,0.50044835,0.5013242,0.54093885,0.56282914,0.5002148,0.47861922,0.5038226,0.49818012,0.47753972,0.5050622,0.500849,0.4995129,0.49810734,0.5001244,0.49831164,0.50191814,0.50132793,0.5086316,0.5023596,0.5008613,0.4986935,0.49939087,0.4999581,0.4833468,0.5021312,0.49726242,0.5021852,0.50736094,0.49881455,0.49879354,0.50056195,0.50276816,0.5007342,0.50797623,0.48989755,0.5022293,0.49956015,0.5038741,0.50049436,0.49956694,0.5028937,0.5010443,0.501478,0.50093096,0.50080603,0.50065774,0.50037456,0.5168113,0.50380754,0.5049448,0.5015398,0.57582194,0.5008667,0.5106204,0.50154054,0.49903667,0.50355965,0.49869883,0.4922387,0.5007311,0.5033319,0.5029822,0.49823645,0.4474314,0.50850475,0.5004548,0.50130105,0.5030788,0.50049096,0.50058675,0.5431473,0.50790495,0.536132,0.532054,0.5041757,0.51280403,0.54279315,0.40886387,0.5002582,0.50032103,0.5020269,0.50217235,0.4991838,0.50386214,0.50066423,0.51298356,0.5090757,0.50471216,0.49922526,0.5074167,0.5449904,0.50517666,0.5058149,0.49889308,0.50166655,0.5028129,0.50040084,0.50553215,0.50016934,0.50078577,0.5002149,0.50197893,0.5012175,0.5006848,0.5057314,0.5000887,0.49710575,0.5005427,0.5005955,0.49879912,0.5009959,0.4998664,0.50061846,0.5004608,0.5012788,0.50145185,0.5002751,0.50747615,0.5018886,0.5004671,0.47852427,0.5001766,0.51223564,0.4996124,0.4981748,0.50081456,0.5031695,0.50763947,0.5001563,0.50089645,0.50557965,0.49612385,0.4999786,0.5050552,0.49871644,0.53107923,0.5005017,0.50533473,0.5095846,0.5034401,0.5001336,0.49994218,0.5000503,0.49970514,0.5005733,0.5376261,0.49999046,0.4993923,0.5007714
0.27031708,0.50673074,0.44713002,0.4613655,0.36326033,0.46459538,0.4471755,0.4390825,0.37386793,0.492758,0.29256788,0.43926588,0.43014082,0.407796,0.37289006,0.454414,0.38410527,0.3951507,0.34478587,0.4659826,0.44316193,0.49174204,0.54482335,0.34661716,0.5043546,0.45462808,0.379168,0.32538745,0.6390537,0.3992822,0.38521177,0.7953202,0.43399826,0.39837644,0.5373896,0.40770456,0.51811653,0.47874045,0.538686,0.41769597,0.52724725,0.30691716,0.5138356,0.36733297,0.6119378,0.6453629,0.48837668,0.4615865,0.42739743,0.754519,0.416997,0.39978927,0.4047628,0.5377819,0.4248357,0.49990854,0.3479799,0.49789745,0.4004973,0.38694376,0.40723628,0.7508001,0.3569307,0.18948051,0.38020048,0.3278511,0.52154386,0.5151257,0.43658605,0.36521268,0.5782765,0.44324836,0.35797593,0.5718757,0.5189447,0.6283514,0.41334856,0.245305,0.5007904,0.5283458,0.45788217,0.35152075,0.41550088,0.40067947,0.4647142,0.4179796,0.5579679,0.43729842,0.33919275,0.39073053,0.4207074,0.41503704,0.23975793,0.4476076,0.36942828,0.45863572,0.41449606,0.6663744,0.56974363,0.4793441,0.8044755,0.6650044,0.50481415,0.3835074,0.3551843,0.62629336,0.41631347,0.41373378,0.40362284,0.5511409,0.5321079,0.46271017,0.3851214,0.46012002,0.34915084,0.39244902,0.59020436,0.42113927,0.6010612,0.37043843,0.4871004,0.58202034,0.5281692,0.39661017,0.54064584,0.2895203,0.4303782,0.41431916,0.77064145,0.43279126,0.41766518,0.40459934,0.34116408,0.38385195,0.38589993,0.46714178,0.4972558,0.43233892,0.3958004,0.40890315,0.39111122,0.4915172,0.37180236,0.7896051,0.36481923,0.3854725,0.2940056,0.36404788,0.35229334,0.4748507,0.41962677,0.49908164,0.28856683,0.28016865,0.66567636,0.47373402,0.42216727,0.42120114,0.39265344,0.58993113,0.35166207,0.4152786,0.5110351,0.5803096,0.43836662,0.3687294,0.3808475,0.36260593,0.65148395,0.56375486,0.42766938,0.42671147
0.49437252,0.40506604,0.49925736,0.46173766,0.5060936,0.4996453,0.5003302,0.5052348,0.5003716,0.4951631,0.49337626,0.5045473,0.49854642,0.49892673,0.491684,0.500646,0.50029117,0.49986497,0.48492512,0.5073657,0.49944878,0.4985593,0.49808985,0.49488005,0.50012046,0.48104748,0.49821988,0.5000374,0.49931636,0.5040808,0.50390446,0.49918023,0.4882955,0.5133816,0.5001199,0.49279717,0.49987522,0.49994928,0.49708775,0.46936616,0.5009722,0.5002679,0.5039906,0.50007284,0.4895091,0.49972668,0.503107,0.5003501,0.53245986,0.49776578,0.5052511,0.500575,0.4996962,0.5026062,0.49650612,0.5003024,0.44398475,0.49653798,0.55779696,0.49908984,0.5077792,0.50189245,0.4980487,0.4937677,0.5001691,0.49402654,0.50028604,0.500001,0.50494474,0.49785855,0.5028763,0.5011146,0.50039566,0.49981558,0.6255848,0.50013393,0.5006417,0.49889904,0.5001718,0.49247342,0.47175682,0.4883746,0.49801224,0.5152168,0.50041944,0.49931306,0.5013534,0.51029855,0.50014484,0.4999236,0.5001068,0.49521282,0.5027193,0.5030679,0.5030643,0.41866517,0.5025564,0.47882783,0.49332866,0.49585605,0.5091419,0.4961627,0.487688,0.49977258,0.4989965,0.50060076,0.49983472,0.49893558,0.51645666,0.47209182,0.5001733,0.50041574,0.5054377,0.5005089,0.4977206,0.49836648,0.5003875,0.5037976,0.499063,0.50397587,0.49994254,0.4962115,0.50012064,0.50664866,0.5115047,0.37671304,0.49933937,0.50010294,0.49927264,0.50334406,0.49942744,0.49916753,0.51379514,0.50049585,0.49753582,0.4951622,0.50553334,0.5005331,0.5007901,0.49880102,0.51097685,0.5003077,0.5008235,0.54345816,0.49687737,0.5058263,0.50707245,0.46498713,0.5574984,0.49901977,0.52218646,0.5021548,0.5015658,0.48456153,0.4992564,0.5012048,0.49828836,0.5019496,0.500398,0.50012225,0.5001012,0.496068,0.50004125,0.500726,0.4996084,0.48880902,0.4967003,0.52254725,0.50691515,0.5202018,0.508274,0.5016405
0.7765343,0.53859365,0.608013,0.7317052,0.5327746,0.49464422,0.62314373,0.68556786,0.6191483,0.6744643,0.71921015,0.63415724,0.59862703,0.587769,0.52957153,0.55250037,0.37379736,0.60487163,0.6393829,0.5975504,0.53040725,0.41328192,0.6697702,0.545759,0.39911643,0.40335676,0.5730756,0.56078196,0.49756372,0.56326306,0.52349544,0.50494695,0.44268772,0.6208314,0.52560806,0.5305103,0.44015354,0.54026216,0.73043483,0.46923512,0.60210073,0.5125405,0.5771278,0.55656636,0.637059,0.4150364,0.50862485,0.5549958,0.50345296,0.4705241,0.5805614,0.6264933,0.47104365,0.3995803,0.45905596,0.53696173,0.5275725,0.69025606,0.23430578,0.21668631,0.50237745,0.38721275,0.5132013,0.5462329,0.4928611,0.53552926,0.6907683,0.63492686,0.468451,0.60804534,0.3576525,0.63895506,0.49928874,0.4614398,0.5327384,0.48276347,0.49235237,0.3690605,0.48326576,0.2713411,0.41478515,0.68158025,0.49657226,0.6098898,0.45325363,0.25217322,0.55182064,0.48549727,0.49630544,0.57496536,0.48155445,0.6826146,0.6019582,0.47558922,0.43449748,0.7790773,0.53673065,0.35990074,0.47993374,0.726114,0.72228426,0.5117247,0.62913424,0.64806026,0.5541042,0.50041705,0.58499724,0.52116704,0.4872079,0.5385232,0.6253302,0.43019402,0.49452338,0.57679456,0.5131794,0.7060677,0.38840362,0.43289268,0.47075525,0.49695185,0.5386841,0.4862831,0.5828106,0.55257994,0.6713087,0.4494437,0.58946055,0.53088045,0.38598156,0.6925281,0.55036485,0.610272,0.50196487,0.6872451,0.48559466,0.5498199,0.5130888,0.643273,0.46193916,0.60680264,0.4914648,0.5284861,0.47585404,0.6058564,0.5478765,0.42632553,0.6145786,0.5201593,0.31608915,0.51998276,0.5612993,0.454941,0.52420443,0.47562546,0.7453323,0.51357025,0.5295951,0.6686126,0.5887265,0.4743923,0.54651266,0.553286,0.41204038,0.5654328,0.4870898,0.3387201,0.49510393,0.49778953,0.53865796,0.38211316,0.68676525,0.5984738
0.53922325,0.4962661,0.50235224,0.49994016,0.5335335,0.50366676,0.5074813,0.5411752,0.48901087,0.5020377,0.48150837,0.52254283,0.46624464,0.5292103,0.49407053,0.49964458,0.5131204,0.49945605,0.5282899,0.5659327,0.500245,0.4923945,0.49298963,0.49994427,0.48658141,0.5058036,0.5053845,0.511644,0.5006842,0.49953765,0.49688232,0.5362437,0.5046168,0.5020103,0.5131085,0.499728,0.5007135,0.50001794,0.50960875,0.5044184,0.50154674,0.5216653,0.50001836,0.5017896,0.4992454,0.49988577,0.4978586,0.53478265,0.5498476,0.5635399,0.5228146,0.4984783,0.50313777,0.5119949,0.4528985,0.5113604,0.5007691,0.4223707,0.48217195,0.47993982,0.5049455,0.51694685,0.40482008,0.5199371,0.50303847,0.5195494,0.49927792,0.50115484,0.4915686,0.49796295,0.5054082,0.48279586,0.5183708,0.49964786,0.55713326,0.49917454,0.5104772,0.5004706,0.5183309,0.49716502,0.5336806,0.52079743,0.48398644,0.4943177,0.5019268,0.5038119,0.38083866,0.41106874,0.50024796,0.5000255,0.4990625,0.4831887,0.5034183,0.52875936,0.49396405,0.5469655,0.46952632,0.5320943,0.51332945,0.5611815,0.52860504,0.49922466,0.50250363,0.5165608,0.4972822,0.6763613,0.5200314,0.53555137,0.49846253,0.49047306,0.5007572,0.542275,0.49514875,0.5345161,0.51754534,0.5040707,0.5004162,0.49885428,0.49707565,0.49670234,0.5006063,0.4691161,0.544113,0.49055302,0.50029945,0.5164635,0.5111453,0.5026658,0.50762147,0.52137804,0.50268626,0.5102604,0.5128866,0.5680176,0.499025,0.49466372,0.5440559,0.49298036,0.49867108,0.499227,0.49615315,0.48823866,0.5259738,0.5465799,0.49962655,0.5014465,0.5052996,0.5128372,0.4698339,0.41747886,0.50011164,0.5008478,0.4951809,0.50188917,0.49898914,0.5000268,0.5140859,0.5316137,0.4758186,0.50141776,0.50266707,0.5028076,0.49837345,0.5039886,0.49034193,0.49700174,0.5025609,0.5425513,0.5088362,0.49992013,0.48101696,0.5002635
