,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
36,0.34192842,0.52534604,0.63685364,0.12404749,0.5793063,0.73282856,0.169965,0.5419193,0.46728745,0.5263854,0.75308746,0.5454785,0.46238902,0.66769034,0.5093851,0.44730693,0.43851557,0.3378558,0.44887814,0.6278663,0.5436329,0.49831763,0.46082497,0.5356183,0.37597445,0.52643204,0.52926415,0.55575895,0.54142356,0.32038873,0.34027204,0.61946344,0.52142346,0.37862194,0.613839,0.53717786,0.36744463,0.3430168,0.5137869,0.39444005,0.5711544,0.4275737,0.5961548,0.42939574,0.4777488,0.5483861,0.44493997,0.4918779,0.42046237,0.3192175,0.3451716,0.4833366,0.5054578,0.60248697,0.5210906,0.49610913,0.45682594,0.5306793,0.36847696,0.54628205,0.4970419,0.38868114,0.61136025,0.4091557,0.4204778,0.6082547,0.5320422,0.503534,0.60753495,0.62840027,0.5247971,0.56860965,0.5688496,0.64495146,0.7084808,0.48378566,0.36181703,0.43026164,0.55990016,0.45321876,0.53433436,0.55699223,0.41399238,0.5604326,0.497443,0.34705982,0.46718794,0.37329048,0.5324617,0.4795361,0.6097145,0.47368068,0.1698114,0.51296467,0.33013803,0.4401275,0.47333664,0.60318106,0.5747849,0.47620186,0.47424293,0.4677254,0.54050213,0.43056384,0.40689486,0.57727057,0.38921064,0.41256088,0.5768582,0.45928895,0.5222526,0.35133752,0.54321307,0.6915164,0.5796429,0.26859772,0.45323992,0.48797145,0.55383396,0.40678665,0.24192002,0.38542163,0.28677773,0.43827325,0.5778075,0.19813013,0.49366137,0.5051155,0.18995227,0.377247,0.61941636,0.41230133,0.30822757,0.6328828,0.4031672,0.47632688,0.48057154,0.5980234,0.4961962,0.42615107,0.18076798,0.64575857,0.6681919,0.40428796,0.4114712,0.5783198,0.47667095,0.662623,0.71439624,0.4580758,0.5879131,0.43183765,0.33090428,0.36471093,0.38378462,0.37508157,0.5458739,0.47988945,0.405993,0.47499987,0.44238123,0.41318345,0.40650064,0.52117765,0.5352289,0.33474457,0.41312268,0.39353293,0.5032566
37,0.5624178,0.52512735,0.44370437,0.41794902,0.5092346,0.5523342,0.5207602,0.4655585,0.45305428,0.40615612,0.5150994,0.60734665,0.42833793,0.4401321,0.59049785,0.5504236,0.42965645,0.4653446,0.49918106,0.52669144,0.4677765,0.5563612,0.51234746,0.5031275,0.485029,0.5217468,0.5238588,0.4976434,0.5293647,0.52788013,0.5352168,0.5230113,0.52303094,0.52190936,0.49989805,0.5212409,0.5293065,0.55140495,0.46817395,0.42568412,0.55253303,0.5185113,0.50234985,0.45745486,0.43197772,0.51118916,0.49918225,0.5074063,0.4541732,0.5157039,0.48780105,0.42847586,0.52415246,0.5236491,0.441233,0.4839064,0.46001092,0.4261071,0.5229442,0.5560906,0.4588575,0.34921944,0.51730675,0.553,0.5111832,0.65674144,0.49265596,0.42874444,0.52349514,0.48574173,0.40747303,0.49017844,0.59110856,0.5038309,0.56965435,0.49636406,0.5072196,0.6357959,0.51752555,0.53322875,0.46866685,0.44558772,0.54437625,0.5711061,0.452534,0.49417815,0.49269852,0.5517957,0.5098717,0.54011095,0.43214506,0.552011,0.5529334,0.44503868,0.3679516,0.441428,0.41934636,0.52379435,0.533101,0.4610412,0.47568372,0.59412324,0.44812185,0.2366713,0.52460545,0.49657103,0.51843244,0.5023799,0.3778567,0.4770828,0.4609414,0.4527109,0.49684083,0.49633703,0.5274772,0.4103228,0.593612,0.4124948,0.56395036,0.46931577,0.43591404,0.4653998,0.35520026,0.4835246,0.56027186,0.30175385,0.5289583,0.42799082,0.41074336,0.46244133,0.5235787,0.5087157,0.5184191,0.5470801,0.42662263,0.59503835,0.4987845,0.36775497,0.59108335,0.33315092,0.5335094,0.48886475,0.6063849,0.5222942,0.5600405,0.5426181,0.5919927,0.5026272,0.49204734,0.5021043,0.5048227,0.4734238,0.4891664,0.5145644,0.56161374,0.5577858,0.6957683,0.51570666,0.507314,0.5588714,0.5139984,0.56839633,0.52214426,0.4397314,0.59934396,0.38974038,0.48640427,0.5207511,0.514137
38,0.73627216,0.7894012,0.4830201,0.7195954,0.5075534,0.45785987,0.4511548,0.46647894,0.45612225,0.2572378,0.52082276,0.5465282,0.59903693,0.47703007,0.7107481,0.6292767,0.547441,0.5890137,0.5007682,0.6570001,0.4459109,0.51979756,0.5188913,0.45085132,0.49698442,0.5478688,0.6029499,0.7536861,0.5280688,0.4884714,0.5408181,0.7537085,0.4839397,0.44238964,0.5255671,0.63044953,0.6545812,0.64072776,0.4503395,0.51735425,0.5193405,0.59509814,0.3609174,0.39321554,0.507366,0.66618943,0.6918807,0.6365905,0.44320488,0.46427378,0.5572693,0.5173891,0.47751114,0.5617501,0.5539596,0.53892446,0.52883863,0.4810334,0.4949732,0.6311941,0.47610927,0.6521919,0.63056797,0.5609149,0.47013512,0.7421259,0.4163928,0.45015636,0.51065683,0.6098181,0.41478166,0.5558429,0.56161916,0.57283795,0.6153821,0.5125651,0.55237633,0.5660953,0.5479723,0.6307516,0.67858136,0.6066399,0.5591698,0.51942384,0.43649217,0.44620284,0.49491802,0.6141593,0.622275,0.6481953,0.55137575,0.55187976,0.55179816,0.5841852,0.4400697,0.6016187,0.51518065,0.6617336,0.6589896,0.40288025,0.5405903,0.514829,0.5705004,0.67273974,0.47590175,0.5174326,0.48961654,0.50029224,0.27660158,0.5147733,0.43798786,0.56977034,0.57228994,0.6195252,0.67302716,0.46479335,0.7603167,0.5853952,0.47480828,0.69139886,0.5843718,0.5047062,0.29132882,0.44983107,0.5149798,0.57288796,0.5275857,0.54697746,0.2907046,0.64361125,0.5212716,0.5429041,0.5687532,0.5001222,0.6408396,0.6099777,0.62733877,0.6604322,0.62535226,0.5623675,0.52614343,0.48854154,0.41597077,0.57239205,0.38291633,0.7505331,0.4777425,0.47087827,0.5306514,0.4734901,0.51987493,0.50879866,0.59698313,0.40399784,0.6214078,0.52085507,0.569836,0.51848453,0.5427342,0.5129917,0.4468401,0.6332352,0.4926412,0.4052792,0.5782968,0.593573,0.6249796,0.6293077,0.662373
39,0.5252202,0.5207211,0.5293555,0.453302,0.5374462,0.6449632,0.58084774,0.47720662,0.4230099,0.48401788,0.5229335,0.50416464,0.48642543,0.61474854,0.5031355,0.48396468,0.506193,0.5544212,0.49772564,0.53197587,0.5442099,0.5365321,0.49173808,0.49548507,0.4479174,0.4801712,0.59570354,0.51895964,0.5236009,0.45434317,0.46002686,0.54469556,0.6332191,0.43717963,0.5558593,0.51533085,0.45572028,0.53440696,0.5559054,0.4503789,0.4706968,0.47966403,0.4411834,0.52992916,0.47990924,0.52689016,0.4862552,0.5004752,0.49118415,0.48185888,0.54720896,0.5046338,0.4948756,0.5150275,0.45622563,0.4698289,0.48851,0.4800036,0.47787988,0.5687321,0.48967353,0.4709175,0.49840152,0.4814488,0.4333869,0.505742,0.53591263,0.4522261,0.64139014,0.6271845,0.47503394,0.5074212,0.5235412,0.5494425,0.4052833,0.5412486,0.5986074,0.5727451,0.44076127,0.5893383,0.5613423,0.55849344,0.5147145,0.5579928,0.4718893,0.4071205,0.5007957,0.62630635,0.5029127,0.5902045,0.55973035,0.49225408,0.5263426,0.55768406,0.49681607,0.4557824,0.40967312,0.5166401,0.5388084,0.48996675,0.5259484,0.5091048,0.4725103,0.5254948,0.53906345,0.5139896,0.49947467,0.51737535,0.6164688,0.5299004,0.4946241,0.59103984,0.45340303,0.53062576,0.48862514,0.50809497,0.6262064,0.47405607,0.49456105,0.50261223,0.54999346,0.4949808,0.50142306,0.5525757,0.52815306,0.57584673,0.54383266,0.4394764,0.5074459,0.55891085,0.46352467,0.52505785,0.5426515,0.48388517,0.401819,0.5685026,0.5167797,0.4880348,0.5372682,0.49314323,0.53072566,0.50681114,0.4307063,0.4958105,0.65669554,0.6397511,0.5657956,0.43880633,0.529127,0.526842,0.48586962,0.4270245,0.4732591,0.61850184,0.4874108,0.49559093,0.53120494,0.46016115,0.44780263,0.5188942,0.5147725,0.49421105,0.42813733,0.47886944,0.49939883,0.5772448,0.5070917,0.48315185,0.5408902
40,0.5495901,0.520197,0.547871,0.46963787,0.5148379,0.52374184,0.48764014,0.4667049,0.5235138,0.30780616,0.66315615,0.5038775,0.41976517,0.48940185,0.714365,0.48204607,0.5389053,0.5332801,0.562229,0.5099324,0.55096686,0.4557569,0.6579834,0.5178245,0.5016997,0.58519745,0.5099537,0.44908577,0.57420313,0.3319597,0.5103525,0.5608736,0.43932074,0.42439863,0.5835479,0.559698,0.75673676,0.5770073,0.46653762,0.51346207,0.70305246,0.49617264,0.4355559,0.512442,0.47434857,0.5978145,0.5157072,0.51422805,0.49718118,0.46941128,0.5586585,0.45607036,0.50854355,0.49559328,0.522383,0.5167129,0.5262683,0.4860088,0.36879602,0.3663262,0.56698877,0.42969558,0.3874171,0.44207034,0.48405838,0.58884686,0.49090144,0.5224971,0.5619598,0.5955037,0.4036166,0.5234244,0.49976987,0.6528525,0.7694755,0.55372673,0.48498932,0.50778323,0.41204593,0.45703736,0.52083737,0.61243135,0.36225647,0.5495705,0.49334213,0.40812692,0.54180646,0.4418601,0.54943305,0.42421225,0.5204635,0.4407234,0.472008,0.5210949,0.5780475,0.57659924,0.54804057,0.51270056,0.4703611,0.5047383,0.5028033,0.42512757,0.45819166,0.4560179,0.5947011,0.55167216,0.4807392,0.47905728,0.6159502,0.53533083,0.50743103,0.41796958,0.54240215,0.48292816,0.5473565,0.46485943,0.61022997,0.48457575,0.5135659,0.4856317,0.51285684,0.5029175,0.14478247,0.6961845,0.52761585,0.4946791,0.38281667,0.42631808,0.4854451,0.5385816,0.3406124,0.52126414,0.5952853,0.32354537,0.6495013,0.5011458,0.5373427,0.52799004,0.4130798,0.477588,0.5255701,0.42818254,0.72251517,0.46365163,0.538353,0.48132947,0.5598923,0.5165597,0.53241545,0.38816324,0.4811229,0.31237802,0.32261193,0.55206114,0.52609015,0.4901898,0.46609774,0.3853715,0.3577445,0.54059374,0.5763812,0.5150787,0.5053721,0.4281717,0.41414237,0.5165825,0.48233953,0.5577082,0.5261838
41,0.5193257,0.6518746,0.6116888,0.4366613,0.5678567,0.5098971,0.59640324,0.5273032,0.5158054,0.603935,0.54991573,0.50032353,0.49604025,0.52632654,0.5806934,0.5211026,0.509613,0.47168022,0.51142573,0.6226297,0.49297005,0.6082643,0.47431672,0.60029507,0.4396279,0.57654613,0.5416944,0.58074874,0.5423573,0.5163455,0.51648,0.544911,0.4625476,0.4853243,0.5472276,0.54963976,0.43258825,0.5338984,0.57822645,0.4865458,0.51104206,0.4900697,0.571358,0.46879038,0.4711183,0.5805322,0.49333185,0.4078473,0.6474879,0.3925146,0.4858326,0.44765487,0.49729955,0.52563256,0.4280109,0.48448664,0.46885824,0.49683383,0.3659822,0.45450136,0.4866976,0.5156599,0.54170907,0.5210772,0.5095279,0.6324175,0.46684018,0.5645181,0.683673,0.54674506,0.6107373,0.5161481,0.5881798,0.50094247,0.45216244,0.414471,0.503474,0.46388182,0.47880542,0.6138824,0.4686174,0.5626945,0.50056726,0.56019974,0.4687738,0.47901323,0.44805434,0.63455063,0.53455377,0.52866334,0.4686062,0.49848053,0.48362282,0.52169096,0.43226612,0.49261773,0.5094079,0.5662015,0.63393563,0.47839502,0.51534843,0.4940747,0.56241,0.5132037,0.5795975,0.56593937,0.5556564,0.54303014,0.50163275,0.5368947,0.5185324,0.46682152,0.45451358,0.52429247,0.5410327,0.5953273,0.5990438,0.56171525,0.54424024,0.55615675,0.5264623,0.46496657,0.58972037,0.51755947,0.56987315,0.530263,0.54280245,0.5286208,0.5131242,0.53854877,0.51300716,0.56875795,0.4082143,0.53797793,0.5016397,0.6017115,0.47214508,0.52298635,0.53944343,0.40457982,0.60506546,0.51861244,0.6035553,0.5733514,0.52860206,0.5929824,0.56546974,0.57351464,0.47908473,0.4929112,0.43661815,0.4185278,0.4173107,0.5288695,0.57643324,0.5077151,0.53607893,0.49871045,0.4468859,0.63531077,0.4476393,0.5106011,0.4248805,0.4576153,0.5185899,0.48847714,0.5509905,0.4866089,0.561911
42,0.42878932,0.33689064,0.55280083,0.6088468,0.45875332,0.41701463,0.4234101,0.38666365,0.46619123,0.4940951,0.24077956,0.57882166,0.392607,0.4713823,0.58354014,0.41321123,0.43636313,0.52904296,0.3053055,0.25476977,0.5246607,0.58337563,0.39288232,0.44442633,0.51351905,0.5768999,0.48746854,0.32638043,0.5284246,0.60733026,0.5094032,0.43970045,0.4911707,0.5536339,0.60404843,0.59059614,0.52228236,0.37566873,0.5953393,0.44307062,0.5786848,0.44990507,0.32147995,0.53262717,0.40180665,0.5869379,0.37429017,0.45126334,0.36028525,0.5991743,0.43117785,0.35387272,0.53284585,0.5243172,0.51894546,0.45575336,0.36684856,0.38484183,0.5455311,0.43930057,0.46509087,0.2164138,0.5249608,0.59875804,0.51834005,0.51014996,0.4926411,0.44515416,0.49928564,0.69102556,0.52715814,0.46481204,0.5375332,0.5192527,0.5619202,0.43323043,0.46259403,0.64419854,0.46478868,0.61890644,0.535302,0.29138625,0.5410938,0.5875308,0.5014064,0.46487093,0.3684538,0.51866263,0.5389285,0.61703265,0.49565554,0.68113655,0.519558,0.40876833,0.21641587,0.40330482,0.43809158,0.5324258,0.6325594,0.5195879,0.6582021,0.6144865,0.54792106,0.21417081,0.51266253,0.4630557,0.48491064,0.5436999,0.24243523,0.5278067,0.3872618,0.5100213,0.46442837,0.58847326,0.5255721,0.36871472,0.6058131,0.29218674,0.42986202,0.4154405,0.44610426,0.33273348,0.5890179,0.41790277,0.54472005,0.2610382,0.5140029,0.5452711,0.4170962,0.66934866,0.3337249,0.5561887,0.412016,0.53678536,0.42519355,0.5346471,0.4465143,0.46889937,0.28514758,0.2311708,0.4935316,0.42247918,0.57437223,0.380688,0.42915004,0.6182269,0.4877882,0.69242805,0.46286377,0.28586802,0.4988851,0.61310005,0.4749049,0.47675422,0.48131788,0.34103072,0.5977655,0.45944965,0.48155296,0.58194745,0.4410025,0.4989097,0.4758075,0.5749755,0.40639967,0.31007978,0.41932502,0.5460121,0.41962746
43,0.5013681,0.4845627,0.38303775,0.4841933,0.5222729,0.40440625,0.46542236,0.4280245,0.41539705,0.46599692,0.47458142,0.51219463,0.4667088,0.54425627,0.36191782,0.49038315,0.3993523,0.57938164,0.5195559,0.45048696,0.49573138,0.48738265,0.46995044,0.3657322,0.4246767,0.5450801,0.5043911,0.49240553,0.48508567,0.5307276,0.50954175,0.52981395,0.51922786,0.49977764,0.48939025,0.65151596,0.4859389,0.4814246,0.4979462,0.54627526,0.5551456,0.50620615,0.437723,0.56749135,0.43170464,0.39484403,0.4742455,0.48183712,0.41364443,0.5831303,0.53473574,0.53189415,0.4989178,0.54912746,0.5320924,0.39353526,0.45018303,0.5194101,0.4465248,0.52502596,0.39837965,0.51960355,0.49578846,0.5765908,0.52250695,0.5295624,0.39603367,0.44682354,0.4975223,0.6425964,0.4308076,0.48144057,0.51743835,0.3902982,0.46763328,0.5233164,0.55995154,0.43870527,0.5287512,0.5907466,0.6054667,0.3866304,0.5604584,0.4863035,0.4805675,0.45590022,0.43220162,0.36564976,0.43706337,0.56498563,0.48466182,0.4999938,0.43250525,0.4882306,0.53222406,0.58431226,0.38185057,0.4684893,0.50509614,0.5156575,0.4862181,0.47324193,0.4549112,0.5157246,0.39419743,0.5286677,0.48200342,0.5007486,0.5363131,0.51697624,0.42430738,0.46240902,0.4534002,0.6090391,0.6036914,0.5683913,0.38776082,0.28244084,0.38195345,0.49214906,0.5850934,0.5201161,0.4281168,0.47957024,0.6092405,0.46758518,0.48187348,0.515537,0.53226787,0.60121554,0.45345044,0.54847765,0.53603905,0.48281977,0.5632688,0.43795565,0.3601785,0.5528327,0.3051218,0.44148597,0.4120097,0.454227,0.44913647,0.42575854,0.40207574,0.6491497,0.48163125,0.44298717,0.4776611,0.4986048,0.57643056,0.49698743,0.6055479,0.5210706,0.49279073,0.4420811,0.58225036,0.46464017,0.42087054,0.54033804,0.47526637,0.4893605,0.5031245,0.47671995,0.43428728,0.52539885,0.47844288,0.4819373,0.3724138
44,0.5875388,0.33294803,0.529349,0.39841354,0.3228914,0.32857084,0.59306157,0.51547873,0.5474167,0.4752343,0.19568937,0.46119848,0.24848591,0.58432496,0.14988515,0.43028122,0.43585217,0.56051904,0.473475,0.43667194,0.40237832,0.50860053,0.43435574,0.29560512,0.27607778,0.5943279,0.44293436,0.38716057,0.5402926,0.59320825,0.4007552,0.5181655,0.5362823,0.51553637,0.18699089,0.6632578,0.4231924,0.16260177,0.5012691,0.3903944,0.442685,0.44440484,0.3093541,0.30338562,0.37033385,0.34958848,0.3853254,0.26250657,0.20196433,0.5648465,0.43133402,0.3696059,0.4676281,0.53934526,0.3458586,0.23993513,0.17642054,0.49636456,0.40535071,0.57264405,0.1657159,0.41889554,0.46292645,0.4459116,0.4048005,0.43294632,0.30500737,0.42820135,0.5872575,0.20079769,0.44887066,0.3540369,0.5608996,0.20716925,0.4289414,0.5150122,0.41393295,0.28728235,0.47888082,0.61487496,0.37190443,0.23014516,0.58776873,0.45124176,0.43615395,0.47421038,0.3308539,0.21505418,0.25664416,0.3953279,0.33296487,0.24294177,0.49697605,0.3483888,0.4090882,0.54915065,0.4814433,0.474701,0.4595844,0.586811,0.40534592,0.43830714,0.3895491,0.44891697,0.39227822,0.37974066,0.54086995,0.5483329,0.51330274,0.479085,0.35670602,0.55459625,0.25506517,0.39576012,0.4533529,0.57403374,0.51832855,0.25842154,0.39523533,0.33969405,0.5576006,0.4841422,0.48269558,0.20325105,0.50239694,0.52017206,0.37301543,0.363753,0.46758544,0.3997218,0.51630646,0.6353648,0.4691479,0.45813042,0.3231482,0.22387135,0.35326824,0.51659214,0.21629828,0.37463185,0.53156286,0.49324378,0.26006266,0.2787747,0.49681595,0.5743603,0.32875058,0.21562053,0.367853,0.3657909,0.4564124,0.4634492,0.5148058,0.62747425,0.19947909,0.22127157,0.39555517,0.43402833,0.43628722,0.5042921,0.48131377,0.32656765,0.5030686,0.4023532,0.40581357,0.3197571,0.43801934,0.42371956,0.20051485
45,0.5736418,0.49403316,0.43869668,0.4006149,0.48486823,0.46561512,0.4730028,0.5376457,0.52302444,0.5468145,0.43134847,0.50288785,0.4779193,0.47638738,0.55698746,0.54877144,0.4756987,0.55686855,0.58436424,0.43317243,0.52439016,0.5213438,0.5759015,0.5015761,0.5018131,0.57920223,0.49723542,0.4674898,0.57528555,0.42728648,0.4198504,0.57053024,0.57389253,0.5061683,0.48575735,0.5361015,0.43690872,0.52073675,0.45459583,0.52212274,0.64687335,0.49847367,0.5280757,0.49285135,0.50536925,0.6152768,0.49855384,0.52991307,0.52284974,0.4629193,0.5857194,0.46914673,0.5403376,0.5213599,0.5812418,0.4938611,0.46190292,0.48604658,0.4868563,0.35085043,0.48672196,0.4811211,0.5001128,0.4386133,0.46669596,0.5766929,0.5200898,0.53826267,0.65615064,0.54748785,0.47007158,0.5470152,0.5023589,0.56062716,0.5889377,0.53395027,0.49276382,0.46805066,0.3920138,0.5057645,0.57979137,0.46856517,0.4310947,0.53886884,0.4352891,0.3925532,0.5151015,0.41193783,0.58235174,0.4510726,0.5190292,0.48458588,0.5682534,0.510861,0.4833372,0.5480507,0.562621,0.520183,0.536886,0.58672655,0.5425815,0.37734464,0.55127877,0.42673394,0.5191269,0.547298,0.49025935,0.47044805,0.6062832,0.5566217,0.506225,0.3806599,0.543495,0.46144623,0.5575078,0.4351567,0.4877515,0.47039622,0.5252308,0.53740394,0.54150695,0.47917992,0.39025858,0.48723698,0.49867222,0.478312,0.49139845,0.51965034,0.42408738,0.529312,0.4853532,0.47386637,0.46943942,0.47757643,0.51818407,0.475524,0.52773756,0.52517766,0.35537466,0.49871206,0.5343625,0.51295453,0.5257851,0.52807724,0.51883096,0.5159202,0.5166772,0.5177395,0.5252065,0.42104205,0.48370764,0.44237274,0.42931846,0.5391049,0.5299425,0.514241,0.51172614,0.49797535,0.45662722,0.5246431,0.4893056,0.52434576,0.5171249,0.41792765,0.47035012,0.5461786,0.5429777,0.5588849,0.5188954
46,0.33385974,0.6254239,0.3009937,0.48207942,0.41889718,0.29656053,0.52830505,0.5031802,0.43523955,0.43293506,0.3301397,0.44677976,0.2901818,0.31918585,0.63441557,0.46961075,0.33183673,0.3139878,0.4024503,0.21692914,0.57809466,0.22680572,0.34025502,0.45431685,0.36184916,0.40530935,0.40012753,0.3468152,0.41374153,0.44556966,0.4703073,0.24872191,0.33112,0.3588538,0.2827976,0.28173956,0.26698554,0.47345135,0.61677206,0.3123882,0.3624741,0.32809287,0.5336711,0.46939334,0.33870023,0.5678529,0.41414204,0.39689487,0.45678937,0.7337909,0.31066468,0.5090226,0.32259223,0.3825057,0.46235883,0.29555154,0.42157206,0.4058427,0.2819035,0.27074128,0.38973045,0.6000587,0.3612136,0.45545098,0.3255906,0.4798056,0.4773719,0.29061034,0.5189083,0.22050047,0.47496003,0.31513962,0.4077259,0.3273912,0.3450619,0.29042256,0.3852944,0.41542545,0.37676615,0.61085886,0.5124917,0.26686138,0.45906764,0.18413945,0.46790352,0.37600535,0.41180444,0.47110432,0.234767,0.34738746,0.3237423,0.4559696,0.4708231,0.4536843,0.47214532,0.44726506,0.4408155,0.37252113,0.289552,0.42053354,0.38507345,0.43721673,0.57519805,0.3357319,0.49465197,0.42040944,0.48879147,0.5399409,0.33650896,0.48334315,0.3269807,0.4605139,0.32735634,0.5648935,0.5008396,0.5563821,0.13455431,0.57846767,0.4813795,0.42475194,0.33210045,0.42526332,0.5086723,0.48072258,0.4875966,0.36305872,0.580115,0.5134076,0.486963,0.44379193,0.33932275,0.6360963,0.7720005,0.5359009,0.43300962,0.4524144,0.22681619,0.4726383,0.255153,0.26669934,0.47760573,0.31784362,0.45980152,0.4423965,0.29136893,0.36011958,0.6478333,0.39238128,0.4507664,0.37015146,0.2928399,0.235026,0.36664137,0.5386504,0.5394535,0.43774563,0.49564388,0.38116467,0.46277803,0.29913667,0.2810542,0.38251153,0.28364033,0.4043138,0.44502705,0.25475124,0.47625193,0.50104034,0.64203125
47,0.6210678,0.4851474,0.36169985,0.5111508,0.4974004,0.49588332,0.5081969,0.50525767,0.554373,0.39509767,0.46472356,0.29091865,0.32780373,0.47978973,0.4831568,0.4463395,0.28725085,0.4450575,0.44514027,0.5014313,0.5121628,0.59260404,0.5241678,0.50643283,0.46959972,0.5012806,0.5873338,0.48129466,0.5000869,0.5817869,0.65459996,0.5367748,0.48985088,0.5869981,0.29672804,0.6142739,0.45640814,0.5139481,0.5811305,0.50883174,0.56864977,0.5068603,0.4497672,0.491817,0.42541423,0.5993233,0.34623057,0.4606665,0.50642776,0.6248437,0.50788605,0.4536346,0.50337285,0.4974245,0.49744835,0.45642632,0.5109278,0.49249488,0.38186654,0.55490494,0.4429496,0.52649486,0.53716564,0.49334368,0.4490824,0.53839445,0.53897,0.5353006,0.4513212,0.33739775,0.5450233,0.48070058,0.5565645,0.5557501,0.4680961,0.5153706,0.5287719,0.5496379,0.51490074,0.63735235,0.44720113,0.56097186,0.58276314,0.3752898,0.49213776,0.5227738,0.48720795,0.47396645,0.38055903,0.30866203,0.43432698,0.45637187,0.54658914,0.4736646,0.39230114,0.42293048,0.4269098,0.47313052,0.4915525,0.4645581,0.48210064,0.51824343,0.6082489,0.2707204,0.5156115,0.3981439,0.58135515,0.4857588,0.44617817,0.5449099,0.55789137,0.46557668,0.5131507,0.47341576,0.47396684,0.5834291,0.47444913,0.42603698,0.45281997,0.39818975,0.46584848,0.41610506,0.52395153,0.51003474,0.6252797,0.29414055,0.60507226,0.4420229,0.4749213,0.5015527,0.4565844,0.62740195,0.5034145,0.51204175,0.44763032,0.5888634,0.42799824,0.37615988,0.3590619,0.47269917,0.531152,0.50986403,0.4491936,0.5086531,0.57658386,0.56063247,0.58118284,0.5145977,0.4799546,0.46293682,0.4921092,0.3755347,0.38132244,0.48295313,0.47842968,0.53238803,0.51295984,0.49671838,0.49467257,0.36355636,0.528587,0.50406855,0.45756716,0.5189361,0.5320477,0.32458016,0.5566437,0.54346305,0.50377893
48,0.37287766,0.2841117,0.4514565,0.5999869,0.39282098,0.4466294,0.43611485,0.5012203,0.41977116,0.42983612,0.4057338,0.2465557,0.4781294,0.5499412,0.21225066,0.43931976,0.49375993,0.59284955,0.5422472,0.5029863,0.46433368,0.5606491,0.56301266,0.4698496,0.4909567,0.68069935,0.39866862,0.29342782,0.5928272,0.67105246,0.5743886,0.582839,0.4227149,0.4731457,0.19282746,0.6420633,0.4386409,0.5164798,0.5820122,0.62742186,0.3536429,0.693935,0.39736646,0.7292252,0.2927822,0.4913896,0.48411855,0.57950896,0.51970434,0.6225019,0.567691,0.21158816,0.5531283,0.3247073,0.63679785,0.44025105,0.40178216,0.42594686,0.50604326,0.5596544,0.5170987,0.49209583,0.5854259,0.4711838,0.35980293,0.51230067,0.56942874,0.56025684,0.34355882,0.31751725,0.5066852,0.30952767,0.5488292,0.5244573,0.46479937,0.59758687,0.56114846,0.5389098,0.37222025,0.48646724,0.5736383,0.47142935,0.6542057,0.62441,0.44238347,0.58381975,0.46065673,0.4927182,0.3959245,0.18276162,0.46225062,0.43567625,0.54809797,0.5305487,0.6066711,0.39326218,0.4968505,0.4312249,0.31157905,0.7948689,0.45505354,0.48843095,0.6251618,0.4225289,0.4929862,0.3255367,0.44278505,0.6319226,0.5139758,0.53582937,0.42673543,0.40080714,0.41576546,0.3476204,0.6980268,0.54678124,0.45564765,0.41829053,0.39618137,0.6220378,0.67797416,0.42455116,0.506111,0.5153703,0.694045,0.37904727,0.45187697,0.62024045,0.5934079,0.35389104,0.53299266,0.5794476,0.5844336,0.4813151,0.5482762,0.49600962,0.1799702,0.49920127,0.361119,0.5017425,0.63076043,0.32551208,0.30021548,0.5025177,0.43253815,0.66293234,0.40173534,0.4590837,0.5235243,0.39227545,0.575212,0.54261833,0.43997937,0.47642818,0.34226933,0.45601457,0.6004541,0.5225994,0.55775976,0.31348407,0.54832566,0.5770422,0.6046133,0.5368821,0.5443512,0.32171658,0.4436693,0.4929361,0.3025669
