REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.5109311,0.50547504,0.5134476,0.51220196,0.5258007,0.5080967,0.49592912,0.50649506,0.46649954,0.45316914,0.5574397,0.5232575,0.5232024,0.51535374,0.51133275,0.53987324,0.49892747,0.5138749,0.45185745,0.5113677,0.51495564,0.5180887,0.51465863,0.5209016,0.513027,0.44478318,0.5143578,0.4929899,0.5137972,0.497759,0.51384455,0.51441574,0.52522635,0.47435117,0.41682723,0.5659796,0.50682914,0.54152596,0.5169184,0.5128791,0.5148661,0.51080644,0.5239111,0.45164946,0.5170622,0.55155796,0.43767262,0.53188044,0.5140285,0.4838408,0.48486552,0.6124064,0.4668548,0.49495384,0.5162132,0.5268044,0.47549838,0.5334665,0.5167843,0.53296834,0.50049514,0.49596232,0.51448596,0.51562274,0.5386503,0.5635061,0.5148049,0.49983823,0.49370846,0.5180812,0.51684594,0.52063155,0.4969933,0.515468,0.5168195,0.4915134,0.5032042,0.48394537,0.4977946,0.5388544,0.56515676,0.51559025,0.5137963,0.46293992,0.51518285,0.5111524,0.45080492,0.47437388,0.4401928,0.5552682,0.5105647,0.51398486,0.5138864,0.51100695,0.49575293,0.5137596,0.41913098,0.51631117,0.44856483,0.5108449,0.51547396,0.5155905,0.5191348,0.51526135,0.503834,0.48425874,0.48090267,0.533875,0.46969265,0.509598,0.58874536,0.5137501,0.4688752,0.5644791,0.50599074,0.47458062,0.4517535,0.5397523,0.5115313,0.52762645,0.5014069,0.47487006,0.5143961,0.5126673,0.51247925,0.51659787,0.5536788,0.50662386,0.50764036,0.55963343,0.5439622,0.53009105,0.4990269,0.5124527,0.5083619,0.5425635,0.53155637,0.50574225,0.5186329,0.5056982,0.5139563,0.49896386,0.49452782,0.56245416,0.4507476,0.5213215,0.53597325,0.53553367,0.51124436,0.5147901,0.52411824,0.52677053,0.5101746,0.51248497,0.5014336,0.50476646,0.49820438,0.51126766,0.57676864,0.52081066,0.5141098,0.5141292,0.51459545,0.5323998,0.5123772,0.51974297,0.5697599,0.50242615,0.5107592,0.537091,0.5148729,0.5382983
0.3377704,0.5206474,0.34498647,0.5193247,0.47038975,0.3075993,0.58127826,0.54763013,0.4450025,0.7877758,0.46323767,0.4152474,0.44643587,0.529652,0.44965822,0.29555976,0.38420463,0.5144878,0.35185656,0.44163525,0.5290834,0.47907922,0.40224242,0.3970185,0.53523946,0.6267791,0.55458635,0.48623443,0.4790498,0.46149835,0.56073445,0.5428279,0.5336043,0.48382705,0.3882972,0.19809303,0.35531718,0.48310098,0.43348822,0.3907907,0.5084751,0.43717405,0.4942726,0.55385065,0.46574125,0.42372388,0.5690123,0.4628027,0.5723307,0.4262358,0.49255517,0.5713639,0.5339847,0.42997405,0.3711928,0.510928,0.3726105,0.5171187,0.4563559,0.39652133,0.38869232,0.3685912,0.56710696,0.5292294,0.52665854,0.43466693,0.40031242,0.47940883,0.33321565,0.33796543,0.5193937,0.5009288,0.45110404,0.5566608,0.41961882,0.56706357,0.5020671,0.6476028,0.42918497,0.5279479,0.51095796,0.353421,0.52299905,0.5322993,0.45243344,0.47854537,0.23125511,0.39520383,0.4876434,0.5699189,0.42685172,0.54776084,0.4107581,0.49924192,0.48493537,0.61685705,0.45773968,0.40981948,0.7433638,0.5799619,0.50897026,0.4842411,0.47111264,0.41177556,0.49564776,0.45658275,0.48726776,0.45842242,0.4926032,0.41028035,0.3621241,0.48386812,0.36534086,0.54853475,0.38447404,0.3744907,0.5492798,0.4302345,0.20222464,0.41175663,0.5419236,0.5261295,0.3817943,0.42244494,0.42766672,0.26636523,0.5710584,0.50668156,0.4940977,0.42453453,0.34015602,0.4075075,0.48796514,0.43956035,0.47967425,0.48674536,0.45851207,0.5737761,0.40391365,0.43665844,0.5380521,0.4492903,0.4082827,0.49547604,0.5689754,0.49394578,0.4107918,0.48276514,0.44237494,0.62901175,0.49535033,0.539238,0.40479398,0.48014873,0.4131587,0.48520333,0.50956446,0.5129941,0.53804237,0.43693745,0.4737495,0.5217917,0.5353087,0.4173332,0.34531313,0.41557658,0.2153931,0.3999685,0.6771733,0.41530907,0.35471615,0.40703356
0.4531967,0.49136773,0.5204944,0.5647664,0.53646034,0.4284007,0.47811973,0.51748574,0.49812308,0.5012931,0.55975646,0.4849791,0.51207954,0.49837387,0.47320053,0.54196906,0.55006045,0.5494728,0.4747616,0.50726587,0.5568081,0.4891494,0.51187056,0.5540986,0.4790402,0.5547664,0.45876932,0.52739775,0.5197793,0.47949034,0.5124806,0.5416837,0.5399082,0.69398415,0.47303122,0.51163495,0.5579799,0.5113694,0.41722807,0.50691587,0.5305845,0.54582334,0.5040721,0.53521794,0.51364565,0.5064745,0.44090906,0.55167174,0.43511447,0.62332284,0.47379836,0.5536617,0.5032732,0.48249003,0.47718498,0.51160616,0.5214639,0.5615524,0.50164324,0.50917566,0.4972349,0.5110632,0.50387853,0.5440525,0.5563119,0.54548955,0.50763494,0.515437,0.50716674,0.51095414,0.51299524,0.5105521,0.49581513,0.50791854,0.4432176,0.48351032,0.5290552,0.5333428,0.51816773,0.53561646,0.5181714,0.5403166,0.48817888,0.48242536,0.50032085,0.48860437,0.5084857,0.4910816,0.5196686,0.49541324,0.47403282,0.53824973,0.47409457,0.48678076,0.54825526,0.547522,0.50186795,0.55512637,0.4906811,0.5127916,0.50992405,0.51325035,0.4768509,0.5310918,0.5104018,0.5082933,0.48566788,0.50844467,0.5140404,0.43821937,0.5493527,0.49470735,0.5562121,0.535063,0.47510314,0.47532144,0.49693245,0.52864313,0.49924588,0.5078799,0.47168535,0.5608284,0.54091626,0.5278933,0.53361934,0.6061944,0.53574073,0.46076038,0.57525575,0.47323182,0.5637286,0.5609097,0.52101815,0.56927115,0.56880546,0.50530463,0.5124397,0.5128789,0.56623495,0.5366296,0.4960917,0.50850916,0.5208161,0.5111303,0.5259211,0.4591827,0.5044688,0.52165926,0.521801,0.4679521,0.48396623,0.54737717,0.5463046,0.51320237,0.4898166,0.51559097,0.47147092,0.47429466,0.52918303,0.51119995,0.52054524,0.48437622,0.5292432,0.51469445,0.5254532,0.51485175,0.5539068,0.52214456,0.7167742,0.52994937,0.5310429,0.5149392
0.4740672,0.44657332,0.50711083,0.44589174,0.4659687,0.4987261,0.5848453,0.47624385,0.4369487,0.49225047,0.4720066,0.51667327,0.356733,0.3667465,0.41715539,0.5465176,0.52156603,0.39951283,0.4132208,0.36889935,0.43478054,0.5011013,0.5148691,0.40163594,0.49177068,0.60785055,0.4565155,0.55067617,0.30754128,0.67035395,0.5050569,0.54920214,0.35401732,0.33784574,0.53247386,0.37678406,0.42532963,0.4390798,0.51165676,0.3831538,0.33819264,0.41123593,0.5084346,0.4924613,0.68600816,0.49657783,0.3412603,0.47424912,0.54335934,0.6184391,0.48907813,0.28707406,0.53694946,0.5212603,0.42418975,0.3804911,0.29175162,0.49574974,0.4452774,0.40127137,0.407502,0.41256905,0.379799,0.2923917,0.3053257,0.38382667,0.41201875,0.32225516,0.42240193,0.49091706,0.41853696,0.31430715,0.38135666,0.4911819,0.3984033,0.27493468,0.42704454,0.41054058,0.46637043,0.5373901,0.46219128,0.48067233,0.43298382,0.30210012,0.536346,0.41516486,0.44798592,0.4833103,0.40843794,0.370288,0.5957005,0.33689374,0.49723,0.4625341,0.4634234,0.51640284,0.32302174,0.4087259,0.22158173,0.4180715,0.34752786,0.533094,0.50269556,0.3909499,0.39823267,0.3125245,0.3736987,0.5748872,0.5038942,0.3935886,0.43865928,0.40389615,0.5148378,0.36823338,0.5558386,0.48818314,0.3994041,0.5369028,0.40194318,0.41793308,0.40987274,0.41564542,0.3865671,0.4081055,0.39766216,0.4664748,0.2735026,0.5227216,0.43260163,0.40561745,0.41617122,0.43399206,0.45539796,0.5259603,0.2971183,0.59356946,0.36967373,0.40523323,0.38011453,0.40947554,0.49469915,0.4255622,0.35665306,0.3696649,0.5600911,0.52110213,0.49689108,0.30754977,0.45624802,0.30197316,0.5166011,0.35699412,0.34082887,0.45386946,0.5571602,0.42458177,0.4826293,0.3787998,0.33520317,0.510836,0.30410695,0.46183842,0.25497204,0.3958166,0.6764238,0.4810126,0.41962388,0.4309175,0.36428535,0.5461081,0.4388724,0.5762972
0.50195533,0.5136203,0.5342956,0.5631494,0.4849253,0.49977407,0.4996933,0.4769605,0.50835156,0.48851073,0.5119289,0.51444036,0.5019244,0.5078066,0.5148015,0.5122498,0.4920823,0.5157122,0.51340175,0.50795305,0.47625986,0.49931827,0.4765917,0.47990692,0.5134707,0.49750453,0.5119221,0.539419,0.53542334,0.5140488,0.5037472,0.50125575,0.51126516,0.5125206,0.49915594,0.4953593,0.5243241,0.5047575,0.51335335,0.48964107,0.47767922,0.5129146,0.5170554,0.50347793,0.48820758,0.48164958,0.44327083,0.51066816,0.52396804,0.51152927,0.45686284,0.5295413,0.4810922,0.5136649,0.50606763,0.49228492,0.4819398,0.5172014,0.5222886,0.5009389,0.51063883,0.5156317,0.5047417,0.5137574,0.5117257,0.51149654,0.50818527,0.5456451,0.48088434,0.5027098,0.52298677,0.51022404,0.51324165,0.51381403,0.5078588,0.4800071,0.4778734,0.51153105,0.51646495,0.5138833,0.5196084,0.51269674,0.47409293,0.53851944,0.5227968,0.52189225,0.49881223,0.50169814,0.51650834,0.5026454,0.5369109,0.51007843,0.51788497,0.5077795,0.5402005,0.5457372,0.51323766,0.51216435,0.5636324,0.5125172,0.5641554,0.49833557,0.51739365,0.5084129,0.53296083,0.50812775,0.5116064,0.4527675,0.54846686,0.50485736,0.4135226,0.5456145,0.5321103,0.50754595,0.5130246,0.51396567,0.52408785,0.5091718,0.5112368,0.5127416,0.5118016,0.5138234,0.49367714,0.48247474,0.503571,0.4933405,0.5124646,0.5114425,0.49927753,0.5135914,0.5169333,0.52001023,0.48435387,0.515962,0.50997883,0.49199763,0.5130623,0.52112377,0.514559,0.51526874,0.51367915,0.49420956,0.544506,0.47949848,0.46631077,0.51460457,0.48071533,0.51271796,0.51409364,0.51370317,0.5340172,0.5147344,0.5081284,0.51313865,0.5276938,0.56791776,0.528017,0.48612723,0.51139086,0.5048352,0.49359164,0.5082075,0.5236878,0.513556,0.5204077,0.51371413,0.51351935,0.50900406,0.48252824,0.47976384,0.51968455,0.52811027
0.6659726,0.70339465,0.5597336,0.7466483,0.6671276,0.5637468,0.68938,0.61749804,0.69349205,0.4832182,0.57648957,0.62434846,0.7530577,0.69457394,0.6287817,0.55242336,0.7267869,0.7085124,0.5630232,0.563245,0.6570498,0.6488594,0.6085686,0.598289,0.5899185,0.6051085,0.5955071,0.73008657,0.7094529,0.6784139,0.51695985,0.44793358,0.5910403,0.69062144,0.7376712,0.5393527,0.59278643,0.607677,0.614974,0.46622527,0.68485844,0.6995979,0.61274517,0.67323893,0.5400341,0.5953271,0.57555836,0.61415976,0.583457,0.6175548,0.70992815,0.8051704,0.65712476,0.60041106,0.49720335,0.5919634,0.6905784,0.42143494,0.7393907,0.6216409,0.7435501,0.71280575,0.58921653,0.59431124,0.74314636,0.6707257,0.5987106,0.5507981,0.58632094,0.6316214,0.66945845,0.81454647,0.7803552,0.631817,0.73030365,0.7264112,0.6572767,0.70365334,0.67863524,0.68167746,0.69331807,0.7260244,0.74601364,0.6480136,0.6620351,0.5378073,0.4677485,0.553258,0.61348265,0.59871024,0.69941,0.6779294,0.61719364,0.70572126,0.61147404,0.61707026,0.66475284,0.56539005,0.4010206,0.58123183,0.64281094,0.64700496,0.6280862,0.6416963,0.63422847,0.7071345,0.54187876,0.71614707,0.5623491,0.74053836,0.7746594,0.5745154,0.6297678,0.65763664,0.5255763,0.58607495,0.73595417,0.65890276,0.7050012,0.56769705,0.78648144,0.5486827,0.64713633,0.58681554,0.56127304,0.5129843,0.56330514,0.6031028,0.793968,0.5858519,0.72910804,0.6309953,0.6594318,0.6562307,0.6712791,0.5984949,0.5637727,0.72554153,0.747589,0.70771873,0.5865042,0.70568895,0.61357796,0.6183392,0.71126693,0.7755796,0.6995044,0.5794142,0.69031155,0.5538256,0.5701617,0.6238089,0.57686615,0.584554,0.55733234,0.52141285,0.72265816,0.576869,0.672611,0.52373964,0.7203214,0.6149009,0.5835751,0.65798026,0.40047652,0.5889639,0.7020772,0.8294232,0.70240617,0.6670984,0.7236747,0.69334656
0.46330518,0.62758636,0.48072666,0.4834876,0.5179164,0.3975722,0.52643204,0.5224891,0.39400357,0.5716085,0.6023692,0.6281525,0.51420647,0.5043773,0.43693087,0.49839944,0.54689705,0.4874998,0.5322394,0.4870711,0.5162107,0.49895933,0.4631161,0.45786688,0.5128869,0.56450117,0.5099097,0.5521808,0.48345417,0.54145277,0.51017326,0.505195,0.530848,0.53232515,0.4640136,0.50130236,0.55846536,0.47621095,0.53603387,0.5139061,0.49632013,0.6010806,0.6060393,0.5219037,0.5220574,0.5763912,0.29463023,0.5706858,0.61134887,0.52879864,0.47322807,0.48164746,0.45164293,0.53196573,0.47252902,0.5239216,0.48269227,0.5113112,0.56878924,0.54661983,0.50102997,0.50707966,0.5659071,0.54879564,0.5009683,0.5442771,0.5147561,0.513171,0.48099214,0.50850403,0.49478826,0.47669,0.46483624,0.5814665,0.5557217,0.58226615,0.5135784,0.6038076,0.6235577,0.5282288,0.51169926,0.48497722,0.5916401,0.50172824,0.4999097,0.54362196,0.48780254,0.4813794,0.52358454,0.54180884,0.51401114,0.50271416,0.5055982,0.50988436,0.5186655,0.51377237,0.56158566,0.4933033,0.5187826,0.6135664,0.5089613,0.42814398,0.5135427,0.4731782,0.47377443,0.5148303,0.5177539,0.5184776,0.46672142,0.487963,0.26238847,0.4795516,0.50976384,0.5036976,0.5142456,0.52560717,0.53987205,0.5105649,0.47058144,0.61076,0.51702434,0.50974584,0.51897836,0.45858207,0.5602061,0.43776187,0.5276733,0.5099729,0.52589464,0.45642945,0.44118598,0.4887961,0.5070994,0.6187624,0.52741534,0.513881,0.516791,0.48738807,0.49915898,0.5126507,0.5064306,0.45214337,0.51092595,0.48144498,0.6041194,0.45720994,0.50537825,0.50554526,0.5245348,0.48723835,0.4974859,0.52570117,0.5134882,0.5093722,0.52463406,0.48663968,0.5210662,0.51169086,0.4462268,0.51674706,0.5117049,0.5222027,0.48502028,0.6141673,0.5152981,0.50376713,0.45716706,0.42622778,0.5858693,0.45376813,0.43738616,0.58884573
0.39073938,0.34058413,0.49250734,0.5560609,0.5178913,0.4171523,0.5965625,0.52099186,0.368949,0.52238625,0.55580604,0.4846257,0.38690305,0.47162065,0.44883832,0.7230987,0.4603668,0.5654589,0.49428144,0.5356675,0.5588876,0.43641618,0.3997121,0.45925897,0.4651842,0.47378582,0.36533698,0.5400926,0.63616645,0.46144265,0.23463997,0.6740107,0.59693813,0.18872365,0.5585272,0.5434651,0.4691098,0.48697296,0.2801215,0.68491095,0.42727813,0.43772125,0.70880127,0.21699572,0.3916112,0.42387047,0.2964513,0.34616572,0.3514628,0.8033674,0.67804545,0.57181984,0.501596,0.44516364,0.39426708,0.6337427,0.63330007,0.6840529,0.5787271,0.45499435,0.5804037,0.4339041,0.6349491,0.47252333,0.45227927,0.59150374,0.4870864,0.5306593,0.25611305,0.70108736,0.6502577,0.6158602,0.6205463,0.5625667,0.3395669,0.44155577,0.66630375,0.388435,0.571667,0.5630851,0.39013955,0.33619353,0.5859105,0.44542748,0.41790447,0.41843852,0.4353724,0.47731873,0.42364413,0.51237285,0.4623567,0.6005607,0.42907238,0.5103208,0.2577359,0.67289585,0.5732988,0.5174932,0.42547655,0.475762,0.45036513,0.45355508,0.39269325,0.24745241,0.671583,0.51905006,0.28200185,0.35894302,0.6294445,0.47154215,0.40220094,0.4968033,0.6260058,0.541811,0.5374033,0.48625758,0.5452669,0.39439696,0.56707245,0.5021346,0.4160547,0.37320995,0.63883716,0.4836473,0.5545464,0.61741006,0.53624684,0.31724408,0.33662856,0.5075082,0.3227691,0.676878,0.39466232,0.29150105,0.57013345,0.48122102,0.5461822,0.4860852,0.6510105,0.39606827,0.50232214,0.39841086,0.29786623,0.41543108,0.2733158,0.52008176,0.5071681,0.4171945,0.4289425,0.5300354,0.59264135,0.49506938,0.2281012,0.46495366,0.4143436,0.54998076,0.6009143,0.36475605,0.47057647,0.65541625,0.3798184,0.31875923,0.39131773,0.463078,0.5463925,0.51918113,0.32054812,0.46696153,0.67838687,0.5245356,0.57567817,0.55614424
0.50242716,0.47809714,0.50708514,0.50601304,0.49506712,0.48463133,0.4846514,0.51331383,0.5027375,0.51119155,0.5210547,0.5133692,0.47197583,0.51168805,0.4946326,0.5137855,0.51289177,0.51917756,0.5132812,0.51351225,0.5138662,0.4536079,0.51267123,0.34053177,0.51299036,0.47583,0.4788218,0.43602145,0.5126191,0.56260335,0.51340306,0.46690798,0.51365095,0.46815622,0.511517,0.5142703,0.43871564,0.5087535,0.5116936,0.49994928,0.5034878,0.51065105,0.39994133,0.5119009,0.5741512,0.51364416,0.31582355,0.5142664,0.5131087,0.4927761,0.51103073,0.4285035,0.507927,0.51592547,0.50095403,0.45416385,0.47193414,0.51359093,0.4914692,0.47172487,0.4619786,0.50673616,0.50967646,0.5133413,0.5006301,0.4050672,0.5104041,0.47827885,0.5135241,0.51466197,0.50974184,0.44597137,0.4293937,0.5125991,0.51237136,0.5071676,0.51300114,0.49233788,0.4867918,0.5137505,0.40247133,0.49042833,0.48972297,0.46647722,0.51035565,0.5124827,0.46355045,0.36153418,0.51363695,0.51229215,0.4671846,0.51216483,0.5136923,0.49560183,0.58221346,0.5156795,0.43790978,0.48710033,0.5205986,0.4588035,0.4215254,0.49893788,0.5126584,0.467528,0.46610165,0.4628635,0.4912555,0.6338443,0.5104733,0.45345822,0.40079793,0.5119747,0.4916418,0.45961994,0.517825,0.5142379,0.5099172,0.44014502,0.4427993,0.5087172,0.5136511,0.5050659,0.50207925,0.49716476,0.51187325,0.52163213,0.4445794,0.51341754,0.4620201,0.45872736,0.509135,0.4332077,0.48573443,0.49864373,0.40847003,0.40168387,0.5028018,0.51289976,0.49892184,0.50813943,0.51342744,0.5117191,0.50868255,0.47695848,0.3970721,0.5172212,0.51195085,0.5012932,0.47526792,0.48501682,0.4862481,0.36650175,0.51309246,0.4541567,0.5192766,0.445381,0.51207197,0.46846798,0.4958436,0.51371175,0.40586644,0.49926823,0.5124545,0.50753635,0.6401224,0.52299476,0.42704606,0.44463325,0.508436,0.5162567,0.5134784,0.5077352
0.3915014,0.38256198,0.4853517,0.52805436,0.34845656,0.49484015,0.44787252,0.44448912,0.42021003,0.25121385,0.43057916,0.46542168,0.45124412,0.48700747,0.52868146,0.5762818,0.39479756,0.54087156,0.5070836,0.43898812,0.44961792,0.5498507,0.4353143,0.4716573,0.3852899,0.42425936,0.43744802,0.3431663,0.23969114,0.3949253,0.47770235,0.61331886,0.4154963,0.4611807,0.46390447,0.32335132,0.5531355,0.50243926,0.40725756,0.39583096,0.43956268,0.41813534,0.49422035,0.41981375,0.49029836,0.513684,0.30965567,0.4092975,0.55274826,0.38494408,0.5013879,0.56061715,0.52235615,0.3711647,0.41873783,0.31158608,0.44113782,0.47903264,0.23571655,0.30130443,0.41553178,0.36714262,0.42705828,0.44380745,0.42337906,0.42099708,0.5879735,0.43316984,0.39421952,0.18377805,0.42736384,0.5220712,0.2880277,0.46969146,0.49441156,0.27064705,0.36157203,0.22156218,0.55430955,0.4227861,0.50501275,0.491079,0.4959083,0.5905639,0.3130497,0.6319541,0.67912006,0.5332302,0.178343,0.4180826,0.58275473,0.2611997,0.51291585,0.3819962,0.4508184,0.5690915,0.42915934,0.4254394,0.28614986,0.49609828,0.55905163,0.54767555,0.32744065,0.54424846,0.43474284,0.37320215,0.38291502,0.29415116,0.5849083,0.46233115,0.30335224,0.5287,0.48781022,0.5441836,0.45239344,0.39489686,0.4430273,0.48164862,0.28804535,0.4282598,0.4070236,0.47864866,0.3252992,0.5941008,0.5425444,0.4636841,0.36364594,0.37528026,0.21656078,0.40970752,0.36350948,0.42356977,0.42999977,0.32664892,0.40388763,0.33769432,0.52358747,0.5985719,0.4502883,0.2509231,0.42302507,0.4579239,0.37437692,0.5351075,0.37556145,0.4930309,0.3515969,0.3973856,0.57652354,0.5297073,0.38467723,0.42205903,0.42983195,0.41960937,0.5849745,0.5449924,0.5683558,0.5252645,0.4548606,0.3941009,0.265518,0.26061878,0.5169504,0.6255999,0.3963592,0.5061992,0.3445266,0.19275594,0.4579405,0.41520408,0.6404462,0.4147756
0.535807,0.5256885,0.4841953,0.5043328,0.5690089,0.51790136,0.5440136,0.51420593,0.50512844,0.49583814,0.56603694,0.524926,0.48918122,0.5496513,0.4720596,0.5627348,0.458201,0.56054914,0.50653875,0.5536193,0.48079225,0.52311206,0.5411013,0.51381844,0.524727,0.43553367,0.4763932,0.56122065,0.5685228,0.61746216,0.5258799,0.5330368,0.48847306,0.5182801,0.5384072,0.5579466,0.561358,0.5978808,0.5077863,0.5154126,0.52718925,0.55788785,0.63578755,0.5144979,0.50959635,0.5328332,0.4200315,0.4878326,0.51310575,0.5123043,0.50784045,0.5311293,0.4760617,0.5051269,0.48296678,0.52029145,0.5619775,0.5190203,0.557936,0.56191146,0.5334294,0.5088944,0.49021807,0.5604755,0.5471512,0.5899282,0.55136865,0.49498102,0.51693124,0.56209373,0.54591477,0.5541373,0.52300197,0.5550215,0.51482064,0.54057205,0.4864705,0.53124,0.46563393,0.52237386,0.53442657,0.5060612,0.47932893,0.5594763,0.52332056,0.5075399,0.48093796,0.5153717,0.5140982,0.43901974,0.5159162,0.55508226,0.56161004,0.5546495,0.47626272,0.5130397,0.48792478,0.52687514,0.5228141,0.45261928,0.58092487,0.54274327,0.5281599,0.502703,0.5133726,0.536056,0.5509889,0.56586367,0.4014981,0.5065926,0.4944229,0.5565056,0.5396967,0.56421906,0.53117967,0.5241785,0.5153825,0.55137706,0.42923638,0.5106534,0.5546033,0.5073885,0.5190213,0.52247334,0.5332498,0.5067897,0.5647099,0.5257387,0.5136919,0.5919289,0.49702588,0.539942,0.5608911,0.50938195,0.53522223,0.5037316,0.5368295,0.5094872,0.53930616,0.5144103,0.52658904,0.5175463,0.49906176,0.49678802,0.5228093,0.547414,0.58198744,0.55849636,0.51446944,0.5194994,0.54601914,0.5662698,0.5342108,0.51455265,0.55800486,0.50330085,0.5677942,0.56023145,0.5811569,0.5398178,0.51946896,0.5094592,0.52382916,0.5303373,0.5081189,0.54760265,0.58285725,0.5345711,0.53929347,0.5805931,0.54845953,0.5474077
0.56538546,0.64152765,0.5122846,0.69651353,0.6662414,0.3192278,0.43129286,0.6041553,0.44989297,0.5371664,0.76494855,0.6721077,0.59666777,0.6078103,0.540696,0.6013791,0.700685,0.63091767,0.46805158,0.67175835,0.5244343,0.50073844,0.7261144,0.48442385,0.5553207,0.45394716,0.61178,0.623492,0.7228781,0.69934994,0.58661836,0.5057492,0.546423,0.577877,0.39587027,0.5004879,0.5906499,0.51875925,0.58411527,0.4390645,0.5713776,0.54336095,0.59500515,0.6121701,0.4799102,0.4137864,0.33126628,0.6193894,0.59190685,0.61769664,0.5099971,0.563858,0.49726894,0.75614077,0.5089343,0.5098714,0.47328967,0.46186867,0.6999475,0.5313802,0.7056269,0.5630142,0.6412529,0.5681915,0.574377,0.47313285,0.4018585,0.579436,0.6772875,0.46173048,0.46712032,0.53071713,0.38360012,0.66228545,0.5939386,0.53973603,0.5769552,0.5909104,0.7259296,0.595051,0.5465557,0.677003,0.57751584,0.40914625,0.4903051,0.5766803,0.37004453,0.47219586,0.7419702,0.6095725,0.75682884,0.5749048,0.5514503,0.5067781,0.6663791,0.51278895,0.4666045,0.5198141,0.528702,0.55004543,0.5660687,0.4450033,0.5103553,0.46783194,0.45115986,0.6613744,0.58005214,0.62198514,0.42983338,0.5522936,0.2648009,0.5034371,0.5185073,0.6295719,0.71875674,0.63687736,0.5080049,0.4229389,0.5882987,0.60930043,0.52817863,0.6335862,0.42763412,0.5360093,0.7232883,0.44748795,0.66685146,0.5835546,0.63491106,0.6211327,0.7011588,0.44531965,0.5016444,0.5254229,0.63524896,0.4116587,0.53764224,0.46239465,0.4407776,0.5765557,0.51994306,0.5174073,0.53248054,0.6149674,0.55171406,0.49699807,0.4527299,0.65121317,0.7618871,0.65832824,0.5520966,0.6773969,0.74008274,0.51446986,0.7264207,0.6101727,0.6987499,0.45260322,0.589312,0.611973,0.5958298,0.5518634,0.5189621,0.61410224,0.48729882,0.44756645,0.40097675,0.5120197,0.6551366,0.48012885,0.4674345,0.5166494
