BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.45037073,0.6040795,0.59045357,0.1684267,0.29426485,0.64676154,0.7497438,0.4117263,0.75796115,0.55196434,0.31023902,0.61747503,0.46069184,0.694884,0.7783548,0.5401322,0.38990384,0.6196478,0.62680924,0.3890377,0.06888164,0.7699363,0.25018153,0.6668033,0.63987845,0.53072274,0.5198056,0.5431208,0.38189286,0.24797666,0.40835539,0.7046028,0.66894364,0.6005244,0.7081209,0.4858359,0.46697155,0.52257437,0.44426835,0.18555582,0.77761996,0.38951662,0.34828162,0.6140328,0.5131343,0.52388495,0.4716535,0.67406476,0.65694994,0.5389676,0.6701143,0.5355172,0.76557016,0.68812966,0.6786928,0.60489094,0.7382685,0.4498245,0.5831825,0.44759348,0.70164573,0.62662846,0.5957888,0.4961184,0.7189303,0.08593493,0.7046482,0.69487715,0.47992286,0.6781444,0.35885674,0.5934995,0.38691285,0.23652935,0.65153116,0.5282018,0.7593831,0.61380297,0.5737328,0.6882276,0.7197296,0.63865715,0.721686,0.69160247,0.67047596,0.51132494,0.8000171,0.27936003,0.5341358,0.5139095,0.74617547,0.32240364,0.43457025,0.8150924,0.47980958,0.7257504,0.48461768,0.6362935,0.76126933,0.74790025,0.40725324,0.3978857,0.20068619,0.4768481,0.6245972,0.29851174,0.70256674,0.3544784,0.4035606,0.51204467,0.56063,0.37520733,0.53691196,0.6294358,0.44663337,0.7458331,0.85016996,0.70404476,0.60450095,0.5940837,0.7199655,0.63252294,0.6283906,0.45952034,0.4302602,0.16671385,0.27975494,0.72380364,0.61617655,0.6806276,0.5500865,0.5656545,0.5642741,0.379351,0.17050548,0.5818771,0.5567365,0.43587133,0.63747144,0.5602546,0.17525169,0.45264044,0.52901065,0.6667307,0.42585966,0.6622412,0.4007552,0.7039265,0.7336481,0.7012495,0.7048842,0.40742674,0.52161825,0.72657865,0.42744234,0.72179717,0.5483897,0.670158,0.42846826,0.8135308,0.6779058,0.46325353,0.7306591,0.5501827,0.7301728,0.58378404,0.62861615,0.05671789,0.27975622,0.6838871,0.5243645,0.506223,0.50598496,0.6785679,0.28589916
0.5460131,0.41749218,0.54555404,0.42585832,0.5542694,0.5074048,0.42446488,0.46858343,0.5228256,0.415056,0.55467147,0.48030227,0.46698382,0.55743396,0.6352823,0.4769656,0.4946636,0.5102855,0.502166,0.4926106,0.49668267,0.49200398,0.4871599,0.473349,0.5066775,0.5335996,0.49905658,0.47342777,0.47523528,0.61018246,0.48072407,0.48387516,0.52595747,0.53814954,0.44489834,0.5173581,0.50926036,0.47068447,0.49208623,0.5132057,0.49925378,0.52087516,0.5656657,0.48700312,0.54558355,0.50201815,0.52342486,0.5360385,0.50343513,0.4814718,0.5109369,0.56157833,0.5647366,0.5344789,0.53268385,0.47183838,0.45417014,0.46514106,0.46727178,0.49156535,0.49917006,0.45514646,0.478481,0.53309196,0.47571278,0.4581923,0.5038161,0.5069582,0.51141644,0.49877024,0.52038413,0.505724,0.5240236,0.5244322,0.45753565,0.5560133,0.51974565,0.5551008,0.50966394,0.52171916,0.55989903,0.5125797,0.4954584,0.5483874,0.51392823,0.49439013,0.44849446,0.49210265,0.49467596,0.50803345,0.47853842,0.5548498,0.6050495,0.4994241,0.56413674,0.5217638,0.44664368,0.5146654,0.473481,0.4756905,0.48636085,0.5439613,0.51199156,0.4763178,0.5339115,0.4978885,0.5009609,0.56708515,0.54849344,0.47894025,0.5056587,0.4971671,0.45862997,0.5224362,0.4792625,0.46613136,0.5031401,0.51061165,0.47383103,0.54737556,0.50632924,0.4672901,0.46548793,0.52907455,0.5129792,0.43110594,0.65409094,0.4989658,0.516282,0.5375003,0.49958786,0.51860595,0.549327,0.5218704,0.4589029,0.5223941,0.50729185,0.5074082,0.5386498,0.4297335,0.46191397,0.5458492,0.51046693,0.47578624,0.54510343,0.52150744,0.5277506,0.565381,0.5682799,0.5271952,0.49627396,0.4934301,0.48242176,0.5291607,0.51292366,0.46648118,0.47122055,0.491727,0.55219066,0.48982775,0.5000596,0.5226081,0.4766577,0.47546253,0.5007649,0.42948022,0.44120073,0.5259213,0.41947114,0.52164257,0.51228905,0.45168242,0.5017528,0.5301597,0.49383917
0.6325222,0.11655162,0.7293905,0.51493794,0.644601,0.4470896,0.3743461,0.6190179,0.67074716,0.12465507,0.68684024,0.17246656,0.7231847,0.548536,0.5035318,0.42978054,0.5033718,0.8117406,0.55967,0.74038136,0.5765002,0.7520043,0.4924241,0.778845,0.43710646,0.722581,0.5423243,0.76183087,0.7582932,0.73437876,0.5459955,0.7092123,0.85115504,0.22845665,0.5265595,0.550585,0.5008569,0.11712464,0.7372668,0.4016685,0.7907099,0.7376747,0.63672185,0.5132359,0.84803236,0.8203865,0.7476608,0.66045356,0.7709879,0.6668292,0.6383517,0.758925,0.79869,0.53824687,0.63004875,0.2701406,0.77111214,0.71163714,0.4708063,0.6366591,0.34290886,0.47048056,0.7771879,0.7429222,0.5594765,0.5941547,0.65621257,0.4709135,0.5448791,0.487366,0.6209272,0.78591394,0.5732777,0.6301963,0.5220631,0.6212173,0.507685,0.77190375,0.67073184,0.38268164,0.34847417,0.10827741,0.13177231,0.226336,0.72772574,0.7908811,0.3230576,0.5159157,0.67278343,0.49460554,0.6728804,0.13366222,0.6769657,0.44686258,0.79026735,0.45260757,0.24945998,0.50933534,0.61489207,0.47614715,0.64060235,0.5895522,0.415277,0.41199738,0.6455126,0.20497514,0.47024098,0.4273329,0.27737844,0.29367656,0.67542803,0.7235614,0.4839842,0.79322237,0.5133253,0.60039014,0.55497766,0.41041553,0.8061753,0.78140736,0.32500574,0.6182406,0.6554851,0.47165465,0.6897973,0.7050215,0.60333025,0.5940689,0.3156885,0.79737324,0.35649547,0.63546926,0.6122887,0.11330075,0.29387933,0.4340184,0.45890886,0.6719718,0.3180638,0.63046235,0.5386208,0.7231278,0.53640527,0.65864384,0.7678269,0.7331202,0.51541907,0.59040296,0.6516333,0.62466186,0.48194602,0.4421894,0.5026299,0.561963,0.58408475,0.61388946,0.7475287,0.81178916,0.4548162,0.6138606,0.566636,0.7691857,0.7828247,0.5662108,0.60168695,0.7486642,0.42772546,0.7544506,0.67955935,0.57262737,0.56525415,0.6846647,0.72952867,0.7801419,0.6032315
0.4867802,0.5993635,0.5671296,0.50837505,0.5175092,0.517118,0.48022792,0.5025445,0.46340892,0.46472928,0.48047185,0.47964746,0.4946836,0.5796975,0.4881458,0.51624274,0.49791524,0.5257926,0.48674375,0.55773604,0.5491537,0.55916,0.4755383,0.47191212,0.57825065,0.4760328,0.56031615,0.42387673,0.5684689,0.49734238,0.4558685,0.478099,0.62336606,0.485851,0.4499912,0.5755143,0.59413326,0.51259255,0.5782051,0.51034963,0.45423704,0.45632556,0.4495231,0.48905668,0.48749503,0.49074003,0.55151933,0.5262214,0.50767297,0.49167588,0.5774223,0.47806215,0.5185584,0.49742547,0.4517084,0.4375589,0.4832269,0.61335075,0.50088596,0.5047384,0.4996275,0.5270858,0.5268358,0.50980866,0.54845095,0.482695,0.5034016,0.527257,0.46342668,0.48950586,0.5011663,0.5250405,0.4726561,0.5001614,0.48401058,0.5649068,0.5108485,0.44806793,0.52894545,0.5266346,0.55892694,0.5059096,0.48850238,0.51954776,0.5484892,0.43249995,0.5210605,0.40748164,0.5032537,0.4924476,0.48564836,0.50721437,0.5910075,0.49131423,0.5341763,0.5460107,0.45785856,0.52211845,0.42708454,0.48729336,0.595047,0.49151075,0.49049613,0.4754775,0.48943245,0.48253685,0.44800672,0.46753764,0.46123144,0.47498772,0.5044406,0.47631466,0.507481,0.5902117,0.5000988,0.47094816,0.51368755,0.5234524,0.5370501,0.53518164,0.45174128,0.5245011,0.51434106,0.54194677,0.518361,0.42819577,0.50434417,0.5136095,0.51257527,0.51025414,0.5152537,0.5134653,0.46887892,0.4310861,0.50134367,0.5064635,0.5311386,0.47299597,0.51817644,0.52557224,0.5650014,0.5475933,0.5075944,0.4285686,0.55030066,0.5272996,0.53251034,0.52943164,0.49920258,0.47592983,0.44387898,0.48254374,0.52194107,0.4876084,0.554603,0.4931383,0.53491855,0.5041898,0.4820509,0.6095576,0.4710545,0.51267856,0.5002782,0.52538925,0.5294704,0.43526563,0.51107776,0.55758303,0.32012165,0.51657695,0.50276285,0.48694697,0.5066732,0.51946926,0.52036554
0.6603242,0.7607345,0.8573946,0.71309733,0.76478654,0.6215246,0.67637855,0.5895031,0.77557534,0.8833582,0.6734269,0.6494049,0.6889878,0.72484255,0.60702,0.4831215,0.5988506,0.5521211,0.8042619,0.71981615,0.8145216,0.7066811,0.6830218,0.63899195,0.89676076,0.6501454,0.5234503,0.74803054,0.7893104,0.80468893,0.52320534,0.9262401,0.62853175,0.6992449,0.3789472,0.61698216,0.60530424,0.92217284,0.9087537,0.84360296,0.6799152,0.73227036,0.8434779,0.66470337,0.68314224,0.79014206,0.6688446,0.638924,0.70229906,0.6054507,0.70759064,0.8771514,0.91979253,0.5168148,0.78637207,0.7294923,0.66067344,0.43801028,0.35155788,0.6768387,0.87733394,0.5908969,0.5931553,0.7528458,0.8997116,0.49941894,0.38892817,0.64406735,0.80478895,0.47964558,0.46496612,0.74926764,0.7824092,0.7611657,0.4352326,0.5452314,0.46858737,0.8907801,0.6162661,0.5901516,0.77663743,0.91568714,0.8749951,0.92569935,0.6520101,0.34951293,0.75692874,0.8180604,0.68779814,0.68239576,0.6848466,0.8085362,0.8973971,0.47139627,0.8029366,0.731386,0.691677,0.53736496,0.5940079,0.648784,0.6922766,0.7688868,0.85464597,0.8532646,0.6069482,0.7936468,0.8937588,0.7178072,0.7085076,0.9064795,0.6098535,0.7720914,0.8693803,0.6879552,0.3762334,0.31694168,0.6070507,0.6695185,0.6340356,0.67292774,0.42165565,0.76103586,0.8794705,0.92890143,0.8235822,0.77630794,0.748239,0.496461,0.89321786,0.4809161,0.7844303,0.81793845,0.68096524,0.90851647,0.9131842,0.65977377,0.90666837,0.63757855,0.80687904,0.6040612,0.48092443,0.7344872,0.87935436,0.4670546,0.49334097,0.7202555,0.6438059,0.35207194,0.73907954,0.77326727,0.45793888,0.45163447,0.75292367,0.41745657,0.76430273,0.76160645,0.6150999,0.6497631,0.8466398,0.84527475,0.65660244,0.67045015,0.39236146,0.9272598,0.6301494,0.4432357,0.7904764,0.9092509,0.94377667,0.6645768,0.6963715,0.599702,0.48060724,0.4814257,0.48785543
0.46995407,0.4537369,0.43068576,0.44823343,0.4847046,0.46961465,0.42366788,0.4892502,0.5016347,0.43142498,0.48536232,0.4344053,0.4191457,0.41899347,0.58098894,0.4968264,0.3288122,0.46005714,0.5205834,0.46347052,0.44304207,0.4908866,0.4740324,0.44776314,0.5112767,0.4360483,0.37107897,0.50720525,0.49127838,0.5334609,0.5639779,0.4321235,0.4652936,0.4421263,0.45398483,0.41516992,0.3894367,0.38931698,0.4106208,0.48588312,0.5033294,0.45802215,0.4434733,0.46093655,0.503335,0.399921,0.49893102,0.4627308,0.4875108,0.5225733,0.44145614,0.47767133,0.43515074,0.45198625,0.4438784,0.47490308,0.513953,0.35064435,0.40219605,0.38603902,0.43830344,0.48093617,0.44574958,0.50408393,0.41650662,0.459018,0.38426515,0.28847784,0.48945022,0.4605276,0.49792534,0.46298358,0.36734474,0.38986138,0.50052166,0.46352297,0.4685343,0.40626085,0.4025883,0.48095712,0.58006376,0.4801509,0.43353122,0.48514998,0.41449383,0.5153952,0.4988842,0.4565065,0.39090925,0.4757845,0.45082515,0.47097847,0.43999064,0.47760847,0.4495631,0.4582114,0.37379575,0.4354651,0.4682304,0.45903742,0.4441054,0.4082951,0.46582073,0.4243443,0.44730148,0.40790632,0.5101116,0.47770888,0.45490444,0.49168718,0.39905858,0.47723755,0.4581615,0.4459348,0.50198346,0.46078575,0.4515584,0.54173684,0.47321305,0.48191512,0.3860205,0.45845866,0.5018096,0.42065424,0.50286084,0.46860203,0.46515536,0.46355295,0.42312786,0.46003875,0.46359187,0.4180735,0.36625916,0.47703174,0.4411255,0.44277534,0.5100413,0.55268264,0.45373386,0.43518028,0.40822846,0.43464857,0.40679684,0.46949667,0.4702708,0.5128536,0.3597267,0.495301,0.42722726,0.5060539,0.5119868,0.45094806,0.37129626,0.47063956,0.5013269,0.43220463,0.5121626,0.4744736,0.5068161,0.29585373,0.45187187,0.44683915,0.50260425,0.44756964,0.47084808,0.49637327,0.4485425,0.4302927,0.43237922,0.5231827,0.40656537,0.41327614,0.44687343,0.48230383,0.45313808
0.25747684,0.3032807,0.89894176,0.18871756,0.3492371,0.36297113,0.098552935,0.22189018,0.41208652,0.34954986,0.28132358,0.29000086,0.116313554,0.39769143,0.2685485,0.24968307,0.09210953,0.43897423,0.16851735,0.20778377,0.323842,0.1931809,0.2604889,0.18293688,0.6340052,0.11780879,0.28086406,0.4139264,0.46021453,0.13823564,0.49194553,0.10367086,0.22632755,0.17528822,0.2277228,0.43863398,0.20509866,0.14439557,0.10976908,0.41648892,0.37532115,0.21311386,0.3213246,0.08439985,0.2630583,0.28717667,0.24393743,0.16593096,0.43484956,0.10916173,0.37051973,0.49979857,0.21494274,0.48839745,0.26788214,0.29238546,0.3936176,0.27517056,0.13556069,0.086884476,0.1685794,0.09019245,0.32778478,0.118619286,0.2107147,0.3859636,0.1196282,0.5685598,0.13211726,0.510561,0.31809595,0.24648865,0.14443594,0.17366354,0.15912125,0.19272476,0.15366241,0.10711544,0.21672533,0.13665733,0.4040912,0.34510535,0.25986204,0.14028159,0.104379304,0.2200649,0.071498856,0.3840558,0.08996121,0.23824461,0.09809432,0.12179098,0.38036135,0.14335477,0.11614215,0.21791378,0.074044906,0.32506737,0.09113432,0.08051322,0.33891496,0.103345744,0.4512419,0.27103415,0.27610183,0.45380864,0.19194055,0.11238604,0.43486714,0.31159142,0.28743792,0.21250835,0.10424318,0.2957565,0.09765421,0.15390739,0.104816966,0.11600924,0.3758979,0.119990654,0.09660351,0.09586949,0.3258667,0.07541491,0.17690217,0.36085045,0.10978605,0.13113527,0.08090804,0.23087387,0.10661638,0.19219431,0.21980712,0.21508276,0.1134475,0.46030208,0.19771545,0.07652355,0.19355343,0.13872917,0.12053149,0.4910635,0.37181976,0.49573222,0.19562104,0.23890543,0.105091505,0.13305672,0.124440946,0.18550667,0.4043663,0.26117414,0.16627689,0.09617566,0.29024395,0.06297002,0.3281593,0.2811458,0.5203864,0.09623035,0.21031836,0.28744268,0.12517476,0.07818269,0.23396923,0.13607822,0.36516735,0.11941732,0.11299868,0.13323687,0.09114846,0.18225197,0.4752132,0.24204767,0.08818649
0.486468,0.5654549,0.5300023,0.49786317,0.47226346,0.5174596,0.497842,0.47841147,0.46978864,0.5014223,0.5293504,0.48103458,0.44812667,0.5292608,0.4583439,0.43981826,0.55021447,0.5715357,0.4643309,0.50705236,0.49494997,0.58079594,0.52178305,0.47254387,0.4737666,0.47261083,0.4695721,0.51139534,0.5110336,0.46777555,0.49128732,0.54577637,0.48409235,0.51775587,0.48154876,0.49795678,0.48020715,0.5007789,0.5232013,0.52228993,0.5036924,0.50397015,0.49915183,0.5409403,0.54322773,0.5694028,0.47796115,0.50063115,0.5128923,0.50972426,0.45762366,0.49976373,0.60149604,0.49983126,0.49475017,0.44007656,0.49539226,0.4767371,0.49425578,0.46621224,0.48290953,0.48686635,0.5280687,0.51674753,0.45990202,0.54122883,0.540348,0.49368757,0.53027976,0.519174,0.47190204,0.54706293,0.5631812,0.48218372,0.48642415,0.42393693,0.4323534,0.5069658,0.4793056,0.584195,0.43566754,0.588979,0.49077448,0.4730363,0.54102397,0.5115438,0.515999,0.46518973,0.48163906,0.47877303,0.5676017,0.56104124,0.387911,0.50132453,0.42222592,0.4966518,0.49630907,0.49793008,0.51690996,0.49179026,0.52022356,0.52522963,0.46125132,0.45046732,0.49937934,0.48310572,0.4901314,0.49222368,0.47228724,0.474191,0.48322955,0.5926499,0.5151815,0.44487917,0.47316313,0.52261394,0.50918496,0.48862168,0.46347284,0.56334794,0.44098532,0.53419626,0.47026396,0.48837408,0.49180484,0.5337153,0.46774927,0.47212738,0.5015875,0.47636616,0.47960314,0.5168239,0.48885083,0.47231397,0.46030405,0.50671506,0.4965029,0.48230824,0.52089715,0.46569848,0.47678712,0.56053036,0.50418675,0.5038481,0.50819993,0.41740584,0.49079773,0.5088349,0.51905835,0.4617604,0.454808,0.46191564,0.4659755,0.5397577,0.53923756,0.5217533,0.5156532,0.64456385,0.5274169,0.40741625,0.49019736,0.5022188,0.4781994,0.522964,0.47900435,0.57932335,0.47092724,0.5237458,0.4595589,0.5213752,0.43900508,0.47782382,0.5273524,0.5063364,0.5009075
0.8425997,0.62237734,0.33642656,0.6676286,0.2781642,0.532616,0.87027514,0.8000488,0.8021094,0.6471448,0.5441982,0.3706733,0.79440993,0.788415,0.30991727,0.8679981,0.567365,0.7749741,0.6821505,0.77063954,0.4529265,0.76875645,0.484751,0.68051577,0.55972064,0.93148535,0.47676414,0.44811726,0.8781328,0.47564417,0.8180531,0.30683905,0.59726834,0.6653333,0.5497173,0.6635859,0.41391662,0.7211324,0.7962676,0.67398214,0.60952735,0.60536027,0.21750519,0.8104589,0.6676538,0.70733273,0.41781354,0.8772782,0.6512699,0.6479372,0.83031136,0.34901533,0.73820835,0.72287834,0.40323153,0.37425056,0.6100104,0.6970412,0.49137664,0.7726759,0.3508617,0.61542016,0.65527356,0.7455428,0.74549395,0.38860026,0.7412183,0.29104564,0.59103924,0.8721918,0.8865779,0.81604165,0.55004805,0.4373224,0.6323594,0.86875033,0.28042784,0.7128314,0.88206476,0.84578747,0.5557865,0.53845674,0.5293723,0.8475415,0.884878,0.73143595,0.7916418,0.26837635,0.7614831,0.25535047,0.80948055,0.53238803,0.52697986,0.6240531,0.5180135,0.67040175,0.50801855,0.82302636,0.40067178,0.58293223,0.66714066,0.7702735,0.5097329,0.4897255,0.5396557,0.33499444,0.60152465,0.4823736,0.3505263,0.8435539,0.80835974,0.5715381,0.7883984,0.5358825,0.62771523,0.8212088,0.8361037,0.68775696,0.64883494,0.9090815,0.17372662,0.5123032,0.61693996,0.56881785,0.6818629,0.68604386,0.7806638,0.64440423,0.8558118,0.645704,0.63066643,0.70168674,0.16257103,0.30548012,0.5196893,0.87718004,0.7388117,0.6378269,0.5133915,0.75213695,0.7981625,0.4933178,0.4639448,0.6316547,0.8942097,0.7669363,0.70200986,0.8115629,0.5499881,0.55726856,0.54235935,0.36722118,0.3517891,0.6502332,0.3479671,0.62494427,0.3061668,0.5903682,0.58550245,0.5945501,0.5438053,0.67827517,0.42000127,0.8330281,0.780458,0.5909795,0.4349344,0.3840717,0.42704478,0.8190787,0.6664617,0.33651093,0.6858361,0.3533628,0.64876693
0.53913236,0.5037702,0.47604436,0.48897976,0.46948734,0.5123247,0.508416,0.4866212,0.49966845,0.48481822,0.5234993,0.5268406,0.46841112,0.49477527,0.5899166,0.53477085,0.48697126,0.5275749,0.51103795,0.4996937,0.49577674,0.51682836,0.47012714,0.47483563,0.50254923,0.4368366,0.5304845,0.5105978,0.4946917,0.4960569,0.5033503,0.49558637,0.5233664,0.45982382,0.5670831,0.53145,0.48910296,0.46684873,0.49785277,0.5196576,0.48688194,0.54185385,0.41274533,0.5249878,0.5245966,0.46676713,0.53444505,0.49900123,0.5209677,0.48839062,0.5444602,0.47761276,0.4732548,0.4566024,0.53718543,0.49570444,0.53091806,0.5204792,0.556839,0.53762364,0.50053304,0.49970204,0.5208257,0.54389566,0.47506326,0.4908062,0.5331079,0.52744263,0.464202,0.52620244,0.45872608,0.46287405,0.4770816,0.5201207,0.51125634,0.52696437,0.4892669,0.51038283,0.47893822,0.48003456,0.4895715,0.47780672,0.4607135,0.4627002,0.5105385,0.50601596,0.53002506,0.40408456,0.5339454,0.5347414,0.468519,0.64352757,0.46461403,0.5620742,0.50947034,0.43372324,0.5618135,0.47649,0.46390188,0.49638456,0.49836853,0.43279314,0.49699402,0.49652982,0.49944985,0.48364362,0.4715507,0.57017946,0.51586795,0.48251778,0.51205057,0.5185737,0.47083673,0.5444099,0.51067156,0.5109216,0.5075193,0.507252,0.49586484,0.48251644,0.44846597,0.4704868,0.5226155,0.4771287,0.4880488,0.49777508,0.48257732,0.4486116,0.523084,0.45796806,0.52445287,0.5631753,0.5158661,0.47179684,0.4747419,0.55585396,0.48632216,0.550011,0.57716125,0.5410332,0.5519076,0.48458576,0.4776598,0.52913016,0.5400702,0.4826378,0.47101006,0.45106983,0.50936407,0.5611983,0.53378457,0.50694996,0.5011803,0.49537396,0.6132505,0.54731625,0.5790247,0.51172066,0.4674741,0.520865,0.52071995,0.45806527,0.53723997,0.48661268,0.51297116,0.52445805,0.4550506,0.459166,0.5104961,0.5195694,0.5049582,0.5319146,0.5052021,0.55056965,0.5261374
0.21881466,0.15276116,0.1868828,0.26935524,0.3273191,0.26950625,0.11683399,0.17891924,0.121429466,0.21044865,0.22917894,0.5578403,0.16396275,0.21895286,0.5906217,0.5563505,0.15564212,0.19448702,0.60165644,0.32780385,0.34110004,0.15955204,0.3609961,0.1069437,0.13871585,0.3916025,0.11788545,0.24444354,0.3118591,0.40214732,0.25486726,0.53840303,0.10999503,0.513898,0.7768306,0.13715139,0.16523753,0.14547347,0.118796006,0.5243392,0.1592583,0.6033651,0.44380432,0.17427589,0.52933306,0.16792485,0.45050043,0.15452905,0.1739513,0.23936947,0.15489912,0.34264296,0.22623034,0.60302764,0.24168381,0.24271014,0.19533566,0.21614815,0.16193272,0.19701278,0.49930537,0.31258294,0.26407474,0.32194382,0.13003086,0.30658093,0.2035298,0.2971582,0.41385347,0.2057768,0.28799322,0.15989652,0.13428922,0.25654444,0.15130089,0.18916783,0.46576953,0.24895705,0.18009058,0.11348644,0.51314306,0.36276624,0.23898312,0.11823192,0.1689681,0.46975812,0.11475475,0.2503854,0.4664739,0.38732854,0.5986728,0.44313386,0.29738167,0.11356246,0.3162537,0.781923,0.4527455,0.16552408,0.1463192,0.13971436,0.15411241,0.15124844,0.30107254,0.6370088,0.13770594,0.3380998,0.12202858,0.30209467,0.36407283,0.23647116,0.4350841,0.47829634,0.32060757,0.17354289,0.48848385,0.1865563,0.089673445,0.32586735,0.1922069,0.32966903,0.09703291,0.37984955,0.32581186,0.4042616,0.29554197,0.39756948,0.27432123,0.1311292,0.32951218,0.06693209,0.18006656,0.6351325,0.21078752,0.20810112,0.40675002,0.472939,0.47699827,0.35317463,0.64125323,0.1925375,0.27430108,0.1569624,0.3826128,0.10198522,0.4825383,0.13091826,0.19106013,0.37777856,0.09146113,0.5277216,0.29045346,0.3582319,0.29342508,0.33659512,0.45672885,0.10808973,0.26191285,0.194529,0.23531106,0.28860143,0.37358448,0.23674563,0.17070471,0.35570478,0.18499605,0.25560123,0.4857218,0.27938685,0.30906042,0.64044785,0.24815911,0.16102807,0.23288603,0.17145163,0.47099587
0.43535468,0.5477115,0.5643369,0.5087352,0.5242614,0.44949573,0.4581168,0.5489494,0.50725305,0.42194206,0.4997938,0.4437384,0.44890466,0.53236353,0.49996406,0.4510276,0.41520536,0.49548706,0.59807473,0.46049863,0.4926801,0.46746162,0.45067438,0.5036406,0.5305786,0.48041633,0.47968388,0.4689901,0.48001733,0.477103,0.47771025,0.4553913,0.487096,0.47310337,0.45830432,0.4793901,0.4810086,0.45180327,0.48079833,0.62060285,0.45836353,0.4674466,0.46025017,0.48737246,0.49228376,0.4942252,0.46435443,0.51049244,0.47088033,0.47077206,0.5396281,0.512208,0.49480784,0.4717653,0.4996011,0.54308146,0.4771691,0.5121088,0.4263843,0.4305246,0.5036566,0.41441074,0.5352352,0.47073802,0.481825,0.43241024,0.41405544,0.48807526,0.5131565,0.51567036,0.52706015,0.50517243,0.4668845,0.45752552,0.42704955,0.48527795,0.4519286,0.45707342,0.5040961,0.47683927,0.54189277,0.4905388,0.44350293,0.47844148,0.5136547,0.48573047,0.45579857,0.46865448,0.5216343,0.51316506,0.43045795,0.4601724,0.574092,0.40527093,0.45832795,0.52101254,0.44968328,0.46522796,0.45835066,0.44357944,0.46107137,0.4395057,0.48355815,0.48969766,0.5169407,0.4698389,0.477236,0.5267603,0.46516433,0.47037676,0.5460256,0.52695,0.44723296,0.4954852,0.40487835,0.46798444,0.44929332,0.48222187,0.48854268,0.5021484,0.54615384,0.4440365,0.44661447,0.41362566,0.447832,0.38139027,0.5882734,0.45720175,0.44005296,0.48403504,0.48397607,0.49246365,0.44450063,0.46056977,0.57449245,0.49911702,0.48852766,0.43192282,0.49734035,0.4101644,0.4604907,0.51325566,0.4634035,0.46522883,0.50348973,0.5063706,0.43866515,0.45231244,0.47552645,0.516289,0.52479506,0.4727447,0.48555672,0.49087626,0.4794563,0.47665742,0.4481234,0.5211159,0.5096263,0.43339607,0.43045855,0.45211896,0.49187976,0.4444106,0.4790154,0.47804132,0.43048456,0.49055314,0.58589894,0.5058639,0.47408918,0.45486197,0.49006844,0.50017864,0.45906687
