REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.4890294,0.54937243,0.50726223,0.51908696,0.49582586,0.50437135,0.48953632,0.4906193,0.5087873,0.5321345,0.4365126,0.47852838,0.5119096,0.45468375,0.4906212,0.5068207,0.49131706,0.48608387,0.5023764,0.4535671,0.5025789,0.47715992,0.48440802,0.49214283,0.48534894,0.4869992,0.4905176,0.45167956,0.4985015,0.52458435,0.4910736,0.48786503,0.51399446,0.47969013,0.49229372,0.4930561,0.4877654,0.48516592,0.5143726,0.5132845,0.4946766,0.47904694,0.48945346,0.44685462,0.47679996,0.49684483,0.5055254,0.49803963,0.4835045,0.5069906,0.4902641,0.5047933,0.4987324,0.5540636,0.5085342,0.4828693,0.49928144,0.53864336,0.48837066,0.48756802,0.51911217,0.49034888,0.44414192,0.48188445,0.48726946,0.46896815,0.5034227,0.50869215,0.47271466,0.48373672,0.50053406,0.49492088,0.4912997,0.5128886,0.59957993,0.4767405,0.4612321,0.50551873,0.49172637,0.5026051,0.5253762,0.4616258,0.4968747,0.43402466,0.4913238,0.48131898,0.4797061,0.531602,0.48735806,0.47385406,0.48047015,0.43707222,0.5939222,0.48434097,0.48895285,0.4778848,0.48544747,0.48757216,0.48485845,0.4914139,0.4862673,0.51856124,0.5117391,0.5402312,0.49017364,0.54785556,0.48135522,0.49138615,0.52286553,0.48196387,0.50548995,0.5198271,0.5084512,0.49785253,0.5027192,0.48071992,0.49842972,0.49022084,0.5335764,0.5070422,0.4999616,0.48955128,0.48811343,0.49412814,0.5072909,0.49290836,0.4968322,0.48420525,0.4730959,0.50209343,0.48578447,0.49570748,0.5135538,0.49558073,0.49209428,0.521547,0.49160948,0.563793,0.49033168,0.4486792,0.49950504,0.4437813,0.49568418,0.48612177,0.4690908,0.54650867,0.488663,0.53158957,0.48785862,0.4877937,0.49225014,0.4551932,0.4928735,0.4896983,0.4959497,0.5109427,0.4889712,0.56677395,0.47492835,0.49360096,0.42312223,0.48692718,0.48651266,0.5379135,0.49989727,0.47340026,0.4919252,0.50920224,0.49984962,0.49859738,0.47026986,0.48631674
0.42642376,0.41540903,0.6789731,0.64540374,0.41560823,0.17004241,0.550768,0.43048093,0.3965195,0.62662387,0.30564323,0.69403505,0.55930316,0.628176,0.36159083,0.38437515,0.43693945,0.3239991,0.24650279,0.57384187,0.46957657,0.65848017,0.5746987,0.39952055,0.33258876,0.24204294,0.62583923,0.3873387,0.58040977,0.7255365,0.6956059,0.59677464,0.4655481,0.33651507,0.2523989,0.5201717,0.5286226,0.63587016,0.2078153,0.58007425,0.29233858,0.6209679,0.20865388,0.5913904,0.612535,0.5811329,0.61288613,0.68481624,0.65670747,0.38323817,0.35566065,0.53788877,0.6672039,0.42402735,0.5748346,0.4509466,0.24181843,0.5625424,0.42071274,0.6518083,0.6685564,0.49163437,0.6175772,0.6133817,0.66303515,0.39631292,0.46965566,0.24164484,0.70272076,0.41561836,0.340348,0.42819932,0.5528207,0.5849377,0.3668278,0.48072967,0.7348314,0.52365893,0.53057235,0.26690632,0.21579185,0.55506814,0.634721,0.267299,0.3381158,0.6151823,0.48877665,0.3083431,0.4093123,0.2649644,0.57374835,0.6506188,0.57927537,0.30671084,0.5542091,0.5205476,0.6996302,0.64899194,0.4432392,0.24553801,0.5967492,0.53044605,0.40392455,0.56829375,0.691622,0.66048014,0.5084413,0.22722559,0.4518825,0.5042012,0.5000476,0.65176356,0.5153239,0.43490583,0.19040407,0.19642852,0.5281175,0.4749406,0.6022483,0.5989539,0.603281,0.59851956,0.7944154,0.5852152,0.6902208,0.46027118,0.27534539,0.6991934,0.6091429,0.65582305,0.47854704,0.27899605,0.6204875,0.6946922,0.39706087,0.6141196,0.5623992,0.37545693,0.27850792,0.5788679,0.6899848,0.62557405,0.35820022,0.29867038,0.29769567,0.6667535,0.47971818,0.29356796,0.55144256,0.421078,0.20613234,0.56608987,0.46918073,0.4559374,0.5591168,0.6480169,0.49838552,0.256713,0.7130775,0.42217046,0.6131007,0.66347617,0.5786078,0.5817289,0.33402985,0.5297207,0.5491664,0.34975582,0.44757605,0.22397898,0.6497647,0.49766847
0.48135257,0.54477835,0.5509048,0.5043346,0.5035237,0.48649737,0.5605604,0.49157113,0.5544326,0.5260517,0.56194806,0.51455057,0.5493813,0.5126101,0.51838183,0.52720124,0.609309,0.5500329,0.45476285,0.47854683,0.5524306,0.5215963,0.5157179,0.5258881,0.5269398,0.5278063,0.52919155,0.5285941,0.46413293,0.5317152,0.55160147,0.47375032,0.482321,0.5573651,0.45186937,0.49018347,0.557199,0.51355463,0.49826002,0.48836657,0.54871935,0.47642222,0.44928503,0.5237387,0.47226337,0.48756045,0.50767875,0.5049445,0.55401915,0.49334154,0.4973577,0.5223391,0.49461168,0.54454327,0.44377953,0.62340647,0.54294616,0.47988838,0.46210212,0.51297784,0.51233464,0.4962074,0.4985923,0.5040753,0.5264725,0.5477301,0.537131,0.50127506,0.53811985,0.5043257,0.5388371,0.5228092,0.49443233,0.50473785,0.52732587,0.58053535,0.50255483,0.5580256,0.50895244,0.49667385,0.5416094,0.53905314,0.5379414,0.4922127,0.5102438,0.5597138,0.47060958,0.54816467,0.50896543,0.4661529,0.5746613,0.5216219,0.5518466,0.5468579,0.53150827,0.53451484,0.5397707,0.48338637,0.49928814,0.49437648,0.5272886,0.4872727,0.5404134,0.47521558,0.5190839,0.53497195,0.536931,0.5215746,0.56134,0.49722892,0.5569016,0.5239674,0.51470006,0.5609446,0.5489543,0.49594665,0.5448318,0.4790506,0.49190077,0.558118,0.5343454,0.55975854,0.4991026,0.548326,0.5338971,0.48845676,0.5457952,0.5456434,0.48560697,0.5121593,0.5087505,0.5026904,0.544522,0.5721953,0.5374114,0.51981497,0.48694453,0.47835705,0.5135686,0.53004926,0.5151721,0.48873264,0.52582425,0.4830844,0.5277492,0.5082243,0.5972443,0.52875304,0.50328094,0.551551,0.4411104,0.49038202,0.5136179,0.48843867,0.56000036,0.53037983,0.49816626,0.67846787,0.5307477,0.5883304,0.53587645,0.5304424,0.52218205,0.5191771,0.58048314,0.48091495,0.5855833,0.5183091,0.5078664,0.6330666,0.48812968,0.5405041
0.4134749,0.59903336,0.46682966,0.38739365,0.37589467,0.77358156,0.67364496,0.3318258,0.372717,0.37019452,0.5847461,0.4402011,0.29361632,0.5066265,0.32976642,0.5573806,0.4679334,0.32792312,0.61751664,0.5442712,0.44813392,0.24806501,0.37658024,0.2568927,0.3643796,0.3410487,0.3256459,0.5740075,0.65296817,0.37322447,0.2806348,0.3252817,0.59596974,0.20899644,0.39670762,0.40083212,0.41650215,0.43456876,0.4731829,0.39740893,0.49396485,0.34422022,0.47676918,0.19472998,0.33074343,0.4089235,0.4670005,0.45863563,0.21989544,0.56403595,0.567289,0.27452096,0.22245717,0.36906707,0.51157916,0.45381388,0.37651977,0.34367275,0.46992654,0.2640244,0.40584412,0.43337032,0.20395026,0.47248098,0.39133674,0.21975052,0.4030018,0.48206556,0.25736552,0.5423137,0.5558941,0.438299,0.23715846,0.65862775,0.594225,0.53008664,0.4901726,0.2640181,0.35125092,0.45972523,0.45048204,0.46775252,0.22322968,0.46532214,0.67232656,0.2642176,0.6102824,0.72862697,0.52437776,0.58630943,0.35237506,0.4992815,0.45084965,0.5959759,0.272358,0.58535624,0.48170447,0.49946022,0.5322879,0.38383827,0.38707453,0.469097,0.39074078,0.5500367,0.5197617,0.29275763,0.36796942,0.5224534,0.51765716,0.53152466,0.43618536,0.52015734,0.4711923,0.17994465,0.38362208,0.55458236,0.22673772,0.38522822,0.52193713,0.3500667,0.4442443,0.22629322,0.36824778,0.51064885,0.3402933,0.40793583,0.40054673,0.22236176,0.5504762,0.46995035,0.3561481,0.31789348,0.3996426,0.40730426,0.20498216,0.2773773,0.35899785,0.55530244,0.41394374,0.46273607,0.20411581,0.39877337,0.8071612,0.4695913,0.44388086,0.52615947,0.42034996,0.44921893,0.25083032,0.5237032,0.38281536,0.6730644,0.38116613,0.33615452,0.32708943,0.5287513,0.29949546,0.44138795,0.3845518,0.38075387,0.20488475,0.44896084,0.23888922,0.52532643,0.47412354,0.51912594,0.3557507,0.34652358,0.513299,0.50635284,0.38341767,0.50230175
0.49660277,0.48191193,0.5337611,0.5554744,0.5419596,0.48970127,0.55982155,0.49515003,0.5202181,0.47129628,0.54885274,0.51952475,0.4791941,0.46684718,0.6570603,0.5878591,0.5381427,0.42059055,0.49452162,0.54191524,0.4660873,0.55166036,0.677593,0.57543725,0.49395844,0.58652544,0.52510816,0.5089719,0.54669523,0.49193677,0.5349043,0.5853712,0.46132264,0.51337475,0.58021915,0.5353694,0.49943915,0.525952,0.5824812,0.4452414,0.5188516,0.5557099,0.5254594,0.51990706,0.4893153,0.55549383,0.5113193,0.51311135,0.5049532,0.5326578,0.44611368,0.541534,0.5011255,0.47439945,0.5182312,0.5670346,0.47333202,0.55711764,0.5247345,0.500271,0.52926856,0.5045083,0.55567527,0.48586416,0.47874707,0.5882214,0.59102255,0.48127544,0.5023932,0.46449968,0.5427103,0.5027349,0.5293572,0.62586427,0.5457885,0.536277,0.4781155,0.50979346,0.53673697,0.54377866,0.47344002,0.47828794,0.6443875,0.47709885,0.49030656,0.53187084,0.39021993,0.48891488,0.52370065,0.5450367,0.5009706,0.4976171,0.5267098,0.46041125,0.5233566,0.4997405,0.51871616,0.56202453,0.54458404,0.49766284,0.56688845,0.5783147,0.49875557,0.47200114,0.490976,0.5649904,0.52283823,0.48202854,0.5182991,0.55924135,0.4697177,0.4666927,0.5135377,0.6680654,0.6192131,0.54923034,0.44078243,0.49134532,0.5353609,0.46581092,0.52401805,0.5262788,0.48941836,0.5497645,0.5704271,0.592623,0.55121446,0.5145286,0.523168,0.5302747,0.52932817,0.48542264,0.54646087,0.52718776,0.74927634,0.5746202,0.5597289,0.50395006,0.5540705,0.54136676,0.49206692,0.5534644,0.5763017,0.5539032,0.4486133,0.4437368,0.524824,0.5562679,0.48449913,0.52102566,0.57097363,0.4917936,0.6143895,0.55818564,0.5839847,0.48819688,0.55002254,0.57091683,0.5697413,0.4824491,0.50467277,0.6174342,0.5443675,0.51588595,0.5156199,0.5397493,0.53597474,0.5080677,0.5011567,0.55203944,0.47131395,0.55372995
0.5332898,0.5153111,0.48349503,0.46632767,0.67011106,0.1806573,0.45016584,0.49745986,0.60164803,0.6696424,0.21491185,0.18351205,0.707749,0.63874495,0.63198274,0.6121351,0.6113493,0.5695656,0.5254943,0.49024048,0.79775625,0.66024923,0.6549927,0.5890481,0.60939586,0.5996034,0.65770066,0.31120044,0.53312016,0.6266257,0.42640728,0.5059441,0.53752315,0.58208215,0.6592693,0.4536865,0.52442545,0.55977696,0.5824141,0.4812511,0.5185268,0.47754863,0.6772997,0.5620127,0.5600488,0.46337616,0.46693164,0.5481467,0.53502333,0.41243088,0.6153886,0.57200664,0.4116323,0.7953813,0.6586416,0.4998534,0.4619511,0.4844246,0.54849374,0.7020967,0.6700627,0.44575936,0.75680923,0.4945508,0.6967389,0.53570026,0.6035769,0.66287327,0.5781011,0.6725292,0.53765106,0.5885128,0.49416098,0.6401481,0.16589259,0.56136715,0.49730003,0.51247674,0.71075875,0.5564414,0.5816827,0.5776464,0.733548,0.51417077,0.44156876,0.34144017,0.52524555,0.5149009,0.54114324,0.50739175,0.35340667,0.49646792,0.39722496,0.37508053,0.5551002,0.56056225,0.5133165,0.5342326,0.59058714,0.38274464,0.52880913,0.62678856,0.6596282,0.55757713,0.31489238,0.41154343,0.63199544,0.29900512,0.6753382,0.7021107,0.5925998,0.6298619,0.47766525,0.5540351,0.4055172,0.42096314,0.61186886,0.4385562,0.6412487,0.5884071,0.4643443,0.77868545,0.57124645,0.4804107,0.6333722,0.46730444,0.4095097,0.41353196,0.33476153,0.4947314,0.52567333,0.54919386,0.6211311,0.5189527,0.6544172,0.5804326,0.35659313,0.48674312,0.61749643,0.40762502,0.6047253,0.3356619,0.7057976,0.569149,0.6211245,0.69447947,0.36993816,0.6790366,0.5759613,0.4939731,0.51195526,0.31585687,0.6696063,0.606106,0.4808252,0.65930057,0.49077207,0.46505138,0.41113913,0.54915446,0.42675227,0.48201796,0.66047645,0.58361256,0.6264533,0.40486,0.60201114,0.5999278,0.5682261,0.4831464,0.28126642,0.62179196
0.51815796,0.44922382,0.53261214,0.4943328,0.52858573,0.40368286,0.55437607,0.5419861,0.5585553,0.52911484,0.5064051,0.5163889,0.44816935,0.52838147,0.5447144,0.50417906,0.53102154,0.4581019,0.5302417,0.48513433,0.55070317,0.5197427,0.5249515,0.5518735,0.46416637,0.47820297,0.50363785,0.46856862,0.508452,0.5023703,0.62522584,0.53407896,0.5131909,0.46358943,0.51942754,0.48542622,0.5288425,0.51960593,0.4730071,0.5059371,0.48815966,0.54054713,0.50824916,0.58914626,0.5774987,0.47890264,0.5541985,0.5578946,0.5813011,0.5139528,0.5031688,0.5308041,0.53021634,0.5362586,0.57478863,0.5441405,0.5184015,0.508568,0.47286397,0.51621157,0.5316306,0.42766196,0.55505407,0.48664525,0.46372452,0.46673813,0.5407814,0.4973676,0.62062615,0.47449455,0.51115894,0.5256902,0.48880208,0.47800356,0.46491984,0.5223065,0.5886855,0.60718834,0.52892745,0.5227539,0.5824897,0.43859062,0.55667996,0.52703726,0.5194332,0.52526194,0.47979516,0.5021534,0.57978773,0.5164564,0.5012599,0.49814847,0.5004729,0.41545358,0.5149323,0.4265289,0.56443274,0.5383715,0.4515346,0.40115502,0.4623082,0.5180452,0.497172,0.5281605,0.528629,0.54932714,0.5118108,0.48738062,0.4866595,0.54075617,0.48705882,0.5112823,0.48345602,0.49209064,0.48475984,0.42650968,0.5372203,0.6364699,0.5010933,0.5264825,0.5364498,0.6078861,0.51421106,0.59216505,0.4916757,0.45671004,0.5117258,0.5881136,0.5298803,0.5392863,0.4852761,0.5218821,0.49687374,0.5033364,0.543478,0.506976,0.5718509,0.4679932,0.54144543,0.5270195,0.53634125,0.4720535,0.5452115,0.5142361,0.52358156,0.5551605,0.4792662,0.540919,0.49555868,0.5461217,0.50484735,0.42781296,0.47974724,0.4839282,0.48786208,0.49931875,0.4107987,0.522861,0.5299801,0.49723393,0.56694937,0.5158549,0.4336738,0.48843327,0.6120493,0.49380922,0.5333207,0.4967005,0.5101879,0.5329142,0.6333302,0.53985983
0.24279349,0.3716414,0.2948401,0.43835285,0.34498483,0.28161636,0.32946616,0.4799939,0.3612069,0.44369197,0.5302523,0.45243236,0.21702723,0.25587267,0.39535007,0.38991985,0.36842903,0.3415669,0.48393854,0.4435079,0.20596059,0.41831416,0.36984843,0.3790597,0.4314649,0.6217956,0.21518366,0.615218,0.37899756,0.25592232,0.40518084,0.45946637,0.41324696,0.36449477,0.34043702,0.59317243,0.31259477,0.47852913,0.43321666,0.5368583,0.4117426,0.39486796,0.55009234,0.4681519,0.50455076,0.48239163,0.41608548,0.40778536,0.5611644,0.54138845,0.21350078,0.40096757,0.6261074,0.50820607,0.46578583,0.43377095,0.44604692,0.48387954,0.21864744,0.50074625,0.45003194,0.5067438,0.52188295,0.53719944,0.39744025,0.43593517,0.38385203,0.38574797,0.45666876,0.3083761,0.34767863,0.24402684,0.37043628,0.37981865,0.41147423,0.5017926,0.33777943,0.4427538,0.46434322,0.44147772,0.45361632,0.34555286,0.3876423,0.4290876,0.36490613,0.37088576,0.49635565,0.43462822,0.4633121,0.395909,0.59757745,0.34903383,0.23746762,0.44369173,0.51034576,0.6187913,0.43047094,0.5072433,0.50108445,0.5761937,0.4134862,0.3738801,0.43900347,0.37325203,0.52065754,0.38699853,0.3718654,0.36992687,0.7761975,0.70492005,0.33203143,0.2522183,0.38463232,0.51122195,0.36657473,0.58908015,0.3315812,0.38557148,0.55024815,0.42193344,0.3688131,0.32237366,0.61792666,0.3519192,0.3306343,0.49090785,0.43780705,0.272366,0.49786097,0.3033797,0.8173314,0.30616927,0.5352399,0.25283033,0.35720214,0.55608743,0.22216648,0.55546564,0.45908386,0.36716074,0.23207235,0.4744213,0.34222454,0.6211532,0.42710736,0.24455625,0.6151753,0.47495502,0.4173124,0.45569724,0.40009966,0.3988311,0.35359988,0.2711836,0.5119834,0.18265499,0.38944486,0.62292653,0.39854452,0.36080363,0.20656224,0.6823132,0.39461407,0.51774246,0.43148363,0.2910811,0.2867982,0.38796985,0.43541175,0.38574854,0.44548354,0.4538134
0.47869438,0.4746996,0.5527154,0.47206765,0.47178462,0.51968837,0.51326776,0.46785218,0.45311302,0.516208,0.49296755,0.52156204,0.4709717,0.49967584,0.5396565,0.4912409,0.4887909,0.50743276,0.5178746,0.488288,0.43207446,0.33783412,0.5052167,0.46937516,0.5302058,0.58066994,0.44145855,0.46543658,0.51150197,0.50761366,0.53720033,0.44750354,0.5108927,0.44577485,0.472815,0.5041008,0.54004616,0.54209715,0.47127545,0.5150467,0.5247105,0.48702398,0.5060998,0.49880487,0.47981974,0.48955515,0.49336812,0.48682415,0.544548,0.52761835,0.48868656,0.5024786,0.52194023,0.50572073,0.5469922,0.57794434,0.48643902,0.47290316,0.46252406,0.4628275,0.49895898,0.55309284,0.59628654,0.4866222,0.4929712,0.462216,0.49090454,0.4812154,0.4581103,0.58524895,0.520978,0.48812184,0.49386203,0.49757895,0.4853421,0.4837664,0.48929703,0.49545705,0.47969648,0.5020056,0.51565033,0.50164074,0.505638,0.48357615,0.50934637,0.492675,0.48585302,0.4915331,0.43193853,0.48413202,0.49097648,0.4555145,0.3977112,0.47310236,0.513136,0.5301801,0.50585,0.4243365,0.49155453,0.512194,0.52153325,0.54187405,0.49754012,0.5019274,0.51825213,0.48593578,0.5003772,0.5608203,0.4972999,0.5222092,0.44137895,0.4860779,0.47132552,0.51946616,0.68203723,0.5378119,0.48709387,0.53086776,0.46225736,0.50987124,0.48585427,0.5243875,0.47335243,0.46658304,0.4679413,0.4523813,0.46767282,0.5015774,0.5312357,0.50487393,0.487521,0.5414489,0.57407236,0.47870517,0.4789936,0.5144529,0.50541383,0.48997435,0.4360131,0.48800564,0.5704034,0.4814315,0.5288677,0.5094925,0.52072173,0.44349226,0.4632336,0.49764833,0.50501025,0.49049842,0.48985556,0.49290973,0.44376704,0.46619487,0.4832378,0.49925378,0.5062417,0.5890672,0.50847334,0.49957156,0.48590267,0.51143265,0.49718618,0.5967837,0.48552716,0.42973915,0.49930206,0.41103855,0.4321365,0.5024386,0.48842764,0.52405
0.61196035,0.5684235,0.34782395,0.66546,0.761403,0.30721778,0.60882515,0.7070578,0.5632329,0.659833,0.5600638,0.62762797,0.51970696,0.57462895,0.61084425,0.5362189,0.62465715,0.5551449,0.7825742,0.23525347,0.58341265,0.57772905,0.67175823,0.5520644,0.66132474,0.46415317,0.5274427,0.48297945,0.62945443,0.4801017,0.6905141,0.34147516,0.6572662,0.53939825,0.4917635,0.6961412,0.81231266,0.48952436,0.6585176,0.68415844,0.64947045,0.7196373,0.43186337,0.6737936,0.6487737,0.69133484,0.53481215,0.7131755,0.56428236,0.6458479,0.62487584,0.64021206,0.613461,0.7129597,0.49836433,0.37397552,0.71962494,0.43932447,0.5035134,0.47645274,0.44070795,0.39409772,0.57584083,0.6530753,0.4800141,0.5911471,0.68299335,0.548914,0.678706,0.46380877,0.5081921,0.6104694,0.6449305,0.68362534,0.6668046,0.6091508,0.6627216,0.7247574,0.58519024,0.683987,0.5941802,0.6694193,0.702506,0.3947046,0.64841855,0.5499693,0.668377,0.51217526,0.61473674,0.6261352,0.72719204,0.52246624,0.4995122,0.5039458,0.49693897,0.38088527,0.61823845,0.6684448,0.55373615,0.500372,0.6693295,0.28129858,0.4125162,0.69617903,0.56443346,0.5534639,0.7027249,0.4157932,0.36642903,0.42039323,0.6597052,0.5345938,0.6442515,0.4808643,0.7111537,0.4751204,0.6163666,0.6161461,0.17912832,0.61722016,0.40814152,0.6718131,0.5640951,0.58383816,0.5172903,0.76860154,0.67231554,0.54521984,0.39477473,0.49553356,0.72274125,0.7301321,0.6596195,0.750975,0.88583803,0.47909662,0.5517306,0.5695,0.5678364,0.5448268,0.3801386,0.63361156,0.5266301,0.4773414,0.6302976,0.48297027,0.5609728,0.5982839,0.58895206,0.68158525,0.45743003,0.47625783,0.7152716,0.5828077,0.6592931,0.57578295,0.52820396,0.6629974,0.50991446,0.6192333,0.491961,0.7110066,0.4623618,0.7456549,0.6545216,0.73083276,0.515333,0.68424386,0.59684646,0.5706944,0.6991012,0.47356698
0.5172038,0.54499227,0.509204,0.44885933,0.5086295,0.5710453,0.55295527,0.49463442,0.5747149,0.53649056,0.578528,0.48722878,0.51756716,0.48943147,0.5176721,0.50065875,0.48910156,0.49656856,0.5003625,0.5140815,0.46252006,0.48886907,0.5178966,0.68170935,0.48920166,0.51907724,0.4883283,0.52889144,0.50965947,0.52024543,0.50845724,0.500428,0.49758345,0.5978624,0.49869913,0.49009252,0.53092504,0.49930483,0.50698376,0.4883113,0.505942,0.4971337,0.49566245,0.50937444,0.5503884,0.5010824,0.54282326,0.53607374,0.5252108,0.5156911,0.49738365,0.5525905,0.5222122,0.47559568,0.47838297,0.52625936,0.5364363,0.51809216,0.4910074,0.4885222,0.49413496,0.4983486,0.49063814,0.52491134,0.50799626,0.58925015,0.54676527,0.5047054,0.55361253,0.5186601,0.51278174,0.4896826,0.48781696,0.5154428,0.6317586,0.51862043,0.48598215,0.4843147,0.48786953,0.5280036,0.50194687,0.46947345,0.49348503,0.48769945,0.50886244,0.518875,0.4941757,0.49013525,0.5645274,0.51777536,0.48741415,0.5364156,0.5561183,0.5204679,0.4919786,0.49450704,0.5050156,0.51161265,0.4866071,0.5315984,0.49138942,0.5024175,0.49590454,0.504619,0.4514732,0.49924168,0.48937455,0.5124776,0.48756072,0.50575674,0.4990612,0.47889552,0.501825,0.58523333,0.53524464,0.50431424,0.50994945,0.4892941,0.51302534,0.51652914,0.4998832,0.45600808,0.485329,0.59240806,0.48943195,0.504227,0.49591053,0.48771623,0.5984144,0.49762517,0.525556,0.57587975,0.50738883,0.4844201,0.51599735,0.48507604,0.47585577,0.46897256,0.487146,0.5443121,0.49770603,0.55713433,0.5536626,0.5029464,0.5034451,0.50499046,0.53584963,0.5504917,0.4887991,0.48594847,0.5302106,0.43946353,0.5011127,0.48967725,0.4926554,0.49602008,0.51699334,0.5100667,0.49029306,0.5514872,0.46491158,0.4909783,0.5190186,0.48768005,0.48674336,0.53282166,0.48662606,0.56773496,0.48861793,0.5025931,0.48675358,0.49578542
0.62335336,0.6392305,0.55883354,0.22893608,0.50323206,0.4299017,0.45669168,0.46762976,0.5231739,0.26112717,0.5236423,0.51987255,0.37831417,0.25112924,0.5755681,0.4670401,0.59066385,0.52315396,0.5133223,0.6295291,0.43417668,0.31037256,0.8170941,0.5284654,0.59396774,0.33184424,0.3245347,0.53916866,0.48095414,0.40788308,0.23205715,0.63042414,0.35878795,0.32077852,0.4966671,0.3951742,0.45409766,0.28595588,0.52605265,0.1730998,0.51528734,0.37522912,0.54272604,0.3043877,0.56283677,0.7015378,0.5310706,0.30321667,0.37212923,0.40867418,0.524504,0.22858058,0.50245583,0.32152805,0.63003635,0.59667206,0.43532237,0.52039206,0.42816973,0.33990246,0.46065202,0.67891496,0.5032792,0.11151235,0.63566136,0.6217169,0.52575356,0.46788388,0.34682772,0.5509131,0.58130926,0.4768241,0.16031912,0.52527696,0.32003385,0.6407364,0.6191563,0.3048046,0.21868655,0.5112814,0.4727558,0.14654416,0.32453495,0.5581171,0.50040805,0.6340304,0.6927312,0.3743568,0.5063517,0.12806341,0.6272863,0.2938619,0.23107147,0.22982457,0.44403744,0.23953298,0.32621896,0.3298054,0.71507484,0.2375157,0.58346874,0.5896173,0.6508571,0.38256624,0.40589812,0.60343236,0.327764,0.46161753,0.4838825,0.43334928,0.28551438,0.66953176,0.6299386,0.57478315,0.39142233,0.49482653,0.36235988,0.46013838,0.40141487,0.5631171,0.4808536,0.448894,0.45350915,0.3600315,0.27320147,0.4713932,0.3977749,0.38676587,0.35976386,0.3620166,0.18940008,0.5893867,0.2645687,0.5920274,0.4731615,0.41204062,0.54476154,0.45742673,0.5154335,0.239482,0.51706934,0.28663754,0.37005416,0.5434126,0.4059628,0.49853802,0.542156,0.5271109,0.41954225,0.5558321,0.5327204,0.49796662,0.264737,0.4797893,0.619326,0.46438175,0.5944613,0.52001435,0.4010928,0.47793022,0.5627073,0.3084933,0.39350682,0.38873783,0.37837586,0.43171433,0.3658625,0.4320108,0.380279,0.50949645,0.6586445,0.4231585
