BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.6580633,0.05914586,0.5060019,0.77600497,0.2803729,0.3794079,0.10533235,0.12665506,0.31715333,0.22062284,0.25042182,0.18967257,0.5778258,0.2453399,0.16209725,0.37219507,0.07630157,0.16385655,0.36117736,0.14591432,0.1625536,0.8170407,0.42667395,0.4030189,0.26643625,0.56571794,0.5583568,0.47848862,0.34798908,0.46393684,0.32337397,0.3885284,0.4532189,0.3593715,0.4525295,0.3289163,0.10737677,0.50059444,0.042857822,0.39643037,0.46897382,0.6081029,0.53327155,0.31754896,0.1263495,0.38848665,0.06374821,0.37277573,0.08501952,0.3047106,0.5446586,0.42590085,0.18524887,0.48326486,0.20074077,0.27423528,0.47221753,0.3406746,0.3352552,0.48017162,0.17392042,0.3093325,0.50187045,0.5619947,0.5397041,0.099781156,0.3068304,0.36803135,0.088605955,0.42731687,0.5378885,0.5275546,0.13398902,0.52084994,0.6335516,0.18665163,0.52006805,0.63597935,0.5143739,0.29547906,0.5588276,0.75316846,0.22463645,0.1706598,0.49344683,0.50014657,0.10839815,0.38615653,0.374261,0.38026568,0.55045617,0.45052022,0.343997,0.4188891,0.39332676,0.26674214,0.47079614,0.13901547,0.26472452,0.5399967,0.5638606,0.04051292,0.44574,0.6026859,0.4980397,0.50072354,0.6588805,0.32773387,0.51598,0.44401422,0.46433678,0.56738436,0.50180566,0.091307536,0.32604936,0.59316784,0.4435361,0.16693893,0.13991229,0.22929265,0.4650186,0.33320865,0.59763,0.59080166,0.51616347,0.5593774,0.26358682,0.21411793,0.58965254,0.22127636,0.37616432,0.1350872,0.26991534,0.51775336,0.15101714,0.39384907,0.45338088,0.7155802,0.19861816,0.45039433,0.3212664,0.43613154,0.03538758,0.074352026,0.44062713,0.10540242,0.53091836,0.33906,0.12378477,0.12035684,0.5072067,0.22179003,0.12489737,0.10448177,0.4013391,0.47159216,0.13659273,0.36533815,0.31213078,0.4907592,0.49146548,0.435306,0.5823943,0.52770954,0.05636543,0.4341988,0.58483255,0.34380478,0.051151756,0.4561696,0.52759975,0.43798095,0.1329937,0.42780197,0.08144424
0.4596312,0.5552284,0.49303362,0.61589706,0.5462619,0.4604691,0.4523011,0.5180764,0.62241626,0.49791363,0.47568133,0.59521204,0.606162,0.4976067,0.55791163,0.5104938,0.580957,0.4645472,0.52254796,0.57895136,0.5710455,0.5339986,0.5468265,0.46439746,0.53766936,0.55848056,0.45108095,0.4914336,0.50228584,0.50732744,0.5158313,0.5558402,0.52562314,0.5212952,0.5637076,0.48564413,0.48180696,0.49682865,0.5679054,0.4451145,0.57352644,0.42280003,0.4831651,0.52183264,0.57704914,0.56561446,0.53499734,0.5145322,0.6279249,0.56514204,0.47724164,0.5142649,0.55051464,0.46859124,0.5438156,0.51388973,0.48382208,0.4937886,0.6083443,0.49923003,0.48897234,0.47930703,0.55387235,0.5709608,0.6201739,0.5413743,0.57928157,0.5197502,0.6062004,0.5159739,0.49458066,0.61025083,0.49012277,0.5108762,0.54987425,0.557307,0.5402279,0.4887524,0.61336136,0.5358951,0.4841697,0.5618007,0.49140853,0.5196166,0.5051479,0.44617602,0.592929,0.5081012,0.4800514,0.47143263,0.4926329,0.5430466,0.47107956,0.4913411,0.51197344,0.47758818,0.581045,0.510543,0.41459703,0.56237656,0.45440668,0.49594557,0.54254067,0.435247,0.52774984,0.5060437,0.4504582,0.5039951,0.5065722,0.5300006,0.51254916,0.49133846,0.4809468,0.55827945,0.48324314,0.50415605,0.5167259,0.57053655,0.50664395,0.5347046,0.54566246,0.44676962,0.5331646,0.50257444,0.5035432,0.5889064,0.5217417,0.58571935,0.4111792,0.53863806,0.5042366,0.5347994,0.49405238,0.54599744,0.47246954,0.483967,0.448702,0.44730636,0.5225485,0.58530426,0.5018778,0.5049381,0.56955105,0.5447453,0.52640027,0.5523394,0.44918236,0.49954754,0.5626545,0.615308,0.61656153,0.44224215,0.58860195,0.43103498,0.4957022,0.57210654,0.5193893,0.5529926,0.42068142,0.48406208,0.50176615,0.60434794,0.55181426,0.42546636,0.54853654,0.5211041,0.5541408,0.45730245,0.57627577,0.59238464,0.44192076,0.46928775,0.50595534,0.6727123,0.51065403
0.46098953,0.53323156,0.5979312,0.34615555,0.5488255,0.76013786,0.69467616,0.5654154,0.3246651,0.36936653,0.57966405,0.18959194,0.6861577,0.31223932,0.70258427,0.73228276,0.45377156,0.34388307,0.7876895,0.732273,0.54864097,0.31085727,0.38362148,0.2991134,0.5049886,0.4947433,0.5540331,0.39203683,0.7295216,0.5533432,0.16645105,0.39228514,0.61427134,0.38648874,0.08648535,0.46700895,0.5687884,0.5861408,0.6928314,0.38131222,0.40157828,0.29654208,0.3874527,0.44997182,0.5914448,0.71919584,0.67101747,0.22171588,0.72442085,0.7268129,0.3982252,0.4078711,0.084454514,0.57511127,0.6226174,0.45942765,0.31956008,0.23376046,0.14394139,0.47856867,0.5406447,0.1728033,0.7785605,0.14100318,0.060950935,0.6628324,0.60077226,0.59855455,0.101143405,0.64534575,0.39392653,0.45056257,0.46852204,0.55397457,0.24167447,0.06156705,0.58801806,0.36057323,0.6735044,0.6295888,0.52657783,0.5985386,0.62872833,0.33016083,0.05668908,0.5613049,0.4892192,0.6536579,0.6186702,0.124412596,0.7517232,0.31423962,0.3280863,0.40405264,0.58845925,0.15299077,0.43046537,0.6131444,0.27830637,0.18237735,0.40825188,0.6877475,0.5981269,0.42922086,0.48991975,0.5825404,0.4514816,0.07079788,0.4415888,0.4532198,0.051908907,0.56484216,0.43229988,0.48128816,0.19946007,0.4206362,0.41630095,0.6207781,0.5819364,0.43895465,0.111067906,0.42560163,0.5196555,0.55606407,0.14739987,0.72194535,0.46510538,0.5938465,0.7310636,0.70432186,0.58029824,0.53719026,0.60410446,0.42489257,0.21115363,0.5136333,0.51745903,0.7015291,0.58627933,0.70965904,0.42560062,0.7250081,0.46834552,0.5714744,0.0851486,0.6210281,0.58418125,0.3008841,0.104653835,0.66470456,0.52707654,0.39523542,0.13962096,0.29029378,0.6976268,0.17099506,0.48365343,0.34538838,0.61719054,0.37736645,0.5504494,0.66222215,0.419802,0.41080847,0.5757629,0.5391862,0.70761204,0.4557425,0.10072405,0.1443834,0.29206052,0.6636042,0.6217271,0.6756441,0.52242243
0.5191322,0.46585375,0.46141967,0.44270697,0.53208274,0.53790545,0.4934336,0.4696249,0.44534022,0.5089063,0.48151857,0.5007804,0.47422522,0.49719986,0.4723151,0.46778998,0.39617178,0.50253415,0.46398652,0.5188519,0.52113813,0.52198595,0.5291099,0.4874385,0.48437977,0.45060226,0.49437672,0.512338,0.4786379,0.5396492,0.47094575,0.5667411,0.50287896,0.4871656,0.5220312,0.43402997,0.50676525,0.44138452,0.4720365,0.49299154,0.4597148,0.3472769,0.54696745,0.4095032,0.44685563,0.4354614,0.43013614,0.5134746,0.3590527,0.4546231,0.51292557,0.48647016,0.5707103,0.5087764,0.49670798,0.5382167,0.47678798,0.40978223,0.5519634,0.50514805,0.4235046,0.601856,0.45935667,0.5611741,0.5081059,0.5256277,0.49265373,0.49469066,0.5075153,0.5267535,0.6131184,0.4507644,0.5020987,0.4363399,0.5159201,0.49726477,0.5013774,0.5586632,0.35049406,0.5190241,0.5317063,0.44387308,0.46276012,0.5081088,0.49975955,0.4388946,0.5270077,0.46161607,0.5237509,0.5319181,0.5099921,0.51146984,0.43047926,0.47598246,0.46173918,0.44459435,0.4661672,0.4875486,0.48542017,0.55015785,0.53207797,0.49969763,0.48284206,0.5234533,0.5418131,0.43213454,0.48950124,0.5053813,0.56316596,0.51473665,0.48173404,0.55416024,0.4646288,0.4144307,0.5017188,0.42513585,0.5316854,0.4716102,0.53858376,0.5477271,0.4625451,0.47889188,0.4628365,0.49837175,0.58329445,0.5578483,0.5087167,0.4148237,0.54374987,0.4021673,0.47208485,0.51030666,0.53870076,0.50947356,0.43293503,0.55619675,0.610077,0.5670514,0.50522345,0.46687925,0.44787255,0.60329324,0.4998213,0.47349435,0.5150396,0.45100784,0.43018067,0.6305552,0.49370322,0.5086541,0.59328604,0.44122112,0.4038747,0.5083298,0.4912995,0.48967403,0.52319324,0.5092116,0.5137987,0.63743734,0.49265996,0.4263135,0.5146027,0.47662133,0.3932275,0.5474951,0.53565395,0.44846013,0.46771517,0.5152557,0.5383307,0.43846595,0.5397622,0.443866,0.49010673
0.08503395,0.5466107,0.1922763,0.5157345,0.88592505,0.3861706,0.23425296,0.6664335,0.24542429,0.7050847,0.185863,0.531931,0.46703437,0.55692714,0.41089234,0.5835021,0.2689911,0.53542674,0.6077781,0.5164881,0.46267608,0.31236583,0.5394055,0.11945639,0.42954674,0.4201865,0.21842612,0.3867449,0.83306485,0.5748988,0.39832544,0.37002698,0.46581578,0.26747245,0.38377562,0.7457359,0.23594016,0.41708493,0.56416607,0.109320976,0.49307626,0.23816338,0.5278154,0.5510732,0.47979668,0.27847353,0.4907832,0.526217,0.74951875,0.29474816,0.26914284,0.44477803,0.4596141,0.5583657,0.62980074,0.7643596,0.13027069,0.4999652,0.06871733,0.54664224,0.17440367,0.3578995,0.45496675,0.54471886,0.5297268,0.44256645,0.32585922,0.3127412,0.3915875,0.4058534,0.54110473,0.33267513,0.5171695,0.50588524,0.29611787,0.34349173,0.32744813,0.6981726,0.25387374,0.43182263,0.63871926,0.24397296,0.53180313,0.50692475,0.34633523,0.5612342,0.11085708,0.87896186,0.42740554,0.42052805,0.39034435,0.39324912,0.2861952,0.35404238,0.6772775,0.2551156,0.3713074,0.70615953,0.4056581,0.2392813,0.47524962,0.18358235,0.5031501,0.40071577,0.6037704,0.64229614,0.11221947,0.2256025,0.7021189,0.8000534,0.42852217,0.7690012,0.40264466,0.2921059,0.44143143,0.29142246,0.28883827,0.06476146,0.2840346,0.18767798,0.28769797,0.14835615,0.63426536,0.41127357,0.33248252,0.47509575,0.08498801,0.7160744,0.08795649,0.24306244,0.11660384,0.4908936,0.46647072,0.5030756,0.22445121,0.29635066,0.28120378,0.35435924,0.5923202,0.037678,0.7121689,0.5213754,0.5375589,0.14605887,0.56348425,0.27130035,0.78668153,0.6151447,0.308492,0.12076109,0.7069716,0.27993435,0.43203884,0.54350686,0.46006125,0.19090402,0.37532914,0.4373493,0.40189746,0.6084868,0.641205,0.2981776,0.623251,0.36849836,0.20362836,0.39479095,0.6668508,0.55468583,0.27279013,0.25187293,0.36574304,0.28609928,0.35457328,0.4431516,0.8421112
0.40057793,0.44105628,0.46911895,0.5325114,0.5242136,0.47967827,0.48790625,0.4599628,0.398205,0.47868904,0.5301343,0.54006946,0.50759465,0.42333087,0.39006272,0.44399196,0.5500915,0.49820054,0.46307176,0.4626017,0.5023256,0.51977724,0.54039955,0.46498713,0.52278954,0.55872166,0.52889556,0.5032722,0.3843321,0.4873001,0.46109685,0.48456398,0.47369063,0.5031651,0.49945062,0.49479085,0.48104843,0.53314716,0.37211403,0.5556419,0.51291627,0.37001526,0.49440947,0.54063666,0.49584627,0.42385283,0.5155966,0.46260372,0.555148,0.42364097,0.45407018,0.5013715,0.4481153,0.5012258,0.45295778,0.52702147,0.49800473,0.44868743,0.5174978,0.5336072,0.5059503,0.36592206,0.48614585,0.54195386,0.5253736,0.54529184,0.40219736,0.52320534,0.4574209,0.48912197,0.49187833,0.61006904,0.49029338,0.44586626,0.5095143,0.38561383,0.500258,0.45755768,0.50175345,0.47042832,0.4925203,0.5799915,0.4599071,0.47046563,0.504501,0.5003368,0.48070565,0.5529347,0.520958,0.43415794,0.4901498,0.5230957,0.56065685,0.4705628,0.47238398,0.49862823,0.4431306,0.48071986,0.4595284,0.49630848,0.5013895,0.49449703,0.5216,0.48989505,0.5123848,0.44300893,0.4655775,0.5234289,0.5133148,0.49542,0.46056256,0.50478905,0.5057899,0.48655763,0.45217547,0.6198717,0.4990368,0.41816878,0.46364722,0.46300972,0.5183665,0.5146793,0.5380778,0.4766689,0.49565735,0.47006273,0.4098355,0.4825283,0.4917032,0.43921372,0.43980986,0.4048024,0.45669696,0.5071387,0.47842908,0.44680423,0.4593272,0.49983805,0.4316593,0.47988737,0.35313815,0.486036,0.43848163,0.44523945,0.47860405,0.40739024,0.4937039,0.49969548,0.5097081,0.47997355,0.5241302,0.51814413,0.52291995,0.512156,0.50179666,0.44305506,0.5796513,0.5011786,0.5148571,0.5936286,0.5071354,0.48990226,0.6228757,0.5403546,0.3783523,0.477615,0.5334134,0.53629845,0.4747568,0.5352141,0.5242818,0.48465496,0.48563313,0.4955641,0.49855638
0.32691884,0.2317042,0.3909992,0.4335211,0.37078997,0.44568318,0.7756422,0.49694237,0.87338763,0.22900842,0.57431376,0.69270825,0.6653507,0.69195527,0.33466876,0.28631815,0.673066,0.34359625,0.41360372,0.19088452,0.28962472,0.5377954,0.6548474,0.8501368,0.74530715,0.5632205,0.87047434,0.40491766,0.49381062,0.42028552,0.62129325,0.6724429,0.7296074,0.6477317,0.74109787,0.34231544,0.6678779,0.5580409,0.73915577,0.6927011,0.567815,0.6427889,0.5732333,0.55975276,0.71205467,0.71302736,0.43206003,0.7875196,0.44293398,0.4340316,0.8185287,0.6597522,0.60190535,0.4159236,0.4388798,0.59771353,0.6890742,0.44434124,0.9123546,0.28211406,0.87246746,0.5069242,0.66991353,0.73305655,0.37858132,0.57159734,0.5954703,0.62592894,0.57472116,0.7323889,0.3251145,0.72225344,0.41602704,0.67653143,0.60271335,0.77704734,0.34783503,0.35776427,0.76558745,0.40175557,0.6186996,0.5728008,0.40283772,0.5931772,0.7281169,0.40830043,0.6816626,0.7108163,0.5525246,0.4591885,0.6034758,0.6197122,0.5580284,0.37983236,0.49700314,0.7685325,0.56006503,0.6631924,0.8079776,0.55082214,0.81119615,0.7905946,0.64474523,0.34960556,0.5757085,0.32686734,0.34983587,0.4493668,0.5443348,0.12423102,0.6242895,0.271832,0.6373598,0.19440924,0.6000561,0.7894814,0.35739312,0.5551909,0.5886925,0.36707127,0.6291417,0.40221697,0.80872124,0.61941737,0.5373699,0.7488663,0.5410179,0.40669808,0.7470764,0.6753575,0.5504397,0.62647414,0.15830258,0.642875,0.5144664,0.46137446,0.8446997,0.81977266,0.4545197,0.89804703,0.32740825,0.42520007,0.8697461,0.6766669,0.51986784,0.7605088,0.49857238,0.37232867,0.54066485,0.71386224,0.44280538,0.45650908,0.2898435,0.36705092,0.4662865,0.82020617,0.5637217,0.5941677,0.59706306,0.4734871,0.34013587,0.6042934,0.75754684,0.38813543,0.74324423,0.56412065,0.6126251,0.4311829,0.64540315,0.41019672,0.79048204,0.7385544,0.4996417,0.4587678,0.6294005
0.534655,0.45708138,0.50461483,0.5662831,0.59804094,0.5648196,0.510492,0.48895052,0.448822,0.43721154,0.50475913,0.4803651,0.5697508,0.54647547,0.5147087,0.48400936,0.5164726,0.46064565,0.49525785,0.48102033,0.54216135,0.5170188,0.5977561,0.4967714,0.52526814,0.53818846,0.53336203,0.42904332,0.43025872,0.47243473,0.48873112,0.43993282,0.484766,0.50457776,0.4967026,0.46888167,0.42476562,0.5122927,0.49637052,0.48440003,0.5081282,0.43084365,0.49117127,0.50350606,0.43777356,0.45919725,0.51888174,0.46289718,0.45439303,0.6394535,0.5466676,0.45935813,0.5166686,0.5022782,0.3526323,0.48378396,0.46474355,0.55367017,0.5173062,0.49167973,0.48075524,0.5063426,0.430536,0.50190884,0.4108936,0.546365,0.50749856,0.45536909,0.50077456,0.37661907,0.47923657,0.54535913,0.57743853,0.42803913,0.5129017,0.56974876,0.44917446,0.53106517,0.47673786,0.47337398,0.46672693,0.3960072,0.4176903,0.4608272,0.5400451,0.5821832,0.51946867,0.54128,0.62571603,0.503411,0.46826866,0.42774168,0.5038319,0.509587,0.5336881,0.5099157,0.46032938,0.5685827,0.5351174,0.52988863,0.4717908,0.44654393,0.56832683,0.5891511,0.5929178,0.41387263,0.49828357,0.46444476,0.4935179,0.57127035,0.5497503,0.44186035,0.5141551,0.4917664,0.48433664,0.63748705,0.470131,0.47988278,0.49818534,0.5148093,0.5512845,0.43320385,0.59522355,0.56702054,0.55062914,0.55370605,0.5394386,0.43303493,0.530191,0.47566527,0.391039,0.42920315,0.47426948,0.5437952,0.5157204,0.40074357,0.5095776,0.47977057,0.36653027,0.508577,0.5401327,0.4990698,0.5120131,0.5281662,0.52660674,0.51746595,0.42626616,0.5112463,0.53919035,0.52307117,0.5720287,0.41902512,0.5603573,0.41013134,0.5436838,0.54675823,0.4360792,0.5277112,0.40924472,0.5042198,0.50127214,0.5033049,0.5092983,0.5647724,0.4959449,0.5859419,0.5808076,0.4888076,0.55910844,0.47085577,0.51786315,0.50477254,0.4842574,0.53614295,0.5565835
0.53635836,0.70396143,0.47057086,0.5502102,0.5861374,0.55986315,0.35235217,0.3101079,0.7104125,0.5206381,0.5609691,0.33144993,0.52995265,0.3214575,0.69846195,0.45583424,0.41502562,0.6931991,0.36297375,0.527965,0.6383061,0.61719704,0.6076948,0.24406223,0.14856505,0.5717333,0.10108862,0.59476197,0.47898632,0.48556402,0.65173906,0.3546285,0.4613542,0.33728683,0.3247994,0.67431355,0.26460567,0.8839139,0.46614286,0.52897704,0.31529284,0.23994139,0.4058898,0.61339134,0.47949848,0.3615284,0.44701287,0.41197237,0.357066,0.8560198,0.6001467,0.44400907,0.6357113,0.3845843,0.46901417,0.45739102,0.5563908,0.6588651,0.13233066,0.5120496,0.4909895,0.6534964,0.41705933,0.6737253,0.5891812,0.75547224,0.49062356,0.6864701,0.4501156,0.18861215,0.59626704,0.46656513,0.7274319,0.30004296,0.49515307,0.6659566,0.8484571,0.758635,0.18078221,0.645895,0.22308566,0.38740855,0.4704714,0.49228922,0.54649013,0.3034916,0.3492449,0.550832,0.88746756,0.57556677,0.40176365,0.6061817,0.07102311,0.64485496,0.3510043,0.21741341,0.37266302,0.7739179,0.5512997,0.6968754,0.5231147,0.54965776,0.2665398,0.3674048,0.7779018,0.5420682,0.408948,0.52762866,0.46612862,0.46132296,0.58526015,0.56193256,0.36184543,0.50117666,0.3529348,0.37335458,0.7061701,0.5163975,0.42653888,0.46886584,0.73602784,0.76088667,0.30170742,0.6916401,0.43108743,0.52359885,0.57959163,0.70760965,0.5441012,0.23376791,0.32907727,0.39796677,0.43736073,0.3975398,0.44516107,0.4045797,0.58633333,0.31277597,0.38968208,0.4079616,0.6979353,0.45755628,0.4849813,0.45887527,0.35822713,0.26149663,0.09220672,0.5147313,0.6330789,0.47327355,0.3914971,0.34730622,0.3395802,0.46729767,0.53479564,0.6873172,0.58607566,0.8386072,0.47049037,0.52235395,0.5238121,0.3661216,0.5489641,0.47957867,0.34276494,0.39961132,0.38357973,0.41475365,0.3814414,0.5736855,0.6041266,0.43861884,0.6969268,0.1773427,0.26628822
0.47722334,0.5033628,0.44655144,0.50825816,0.46630993,0.48609605,0.43302488,0.5040156,0.44898424,0.5733874,0.43555275,0.50428504,0.4532897,0.51026565,0.5345315,0.41340786,0.4783621,0.49608672,0.5743136,0.46679476,0.52983934,0.5284318,0.50699526,0.44120696,0.44607982,0.55229676,0.43614876,0.46489897,0.5193861,0.56687474,0.46332005,0.44020858,0.44915056,0.50351685,0.51156265,0.5178316,0.45440993,0.46934935,0.49812236,0.6093023,0.54030645,0.4746749,0.5128377,0.49290726,0.4922566,0.5103789,0.50137913,0.5398778,0.51824003,0.45833218,0.43171963,0.49293268,0.42991072,0.49729726,0.4989366,0.48695675,0.52798325,0.50064754,0.44123155,0.49338078,0.42651117,0.41523626,0.5138345,0.49442258,0.49712944,0.4649628,0.4337856,0.44406602,0.52027786,0.5509109,0.5017503,0.45795223,0.48777482,0.34549406,0.46930388,0.49744782,0.4442108,0.49844608,0.43597096,0.5577193,0.47100094,0.43244117,0.44762486,0.48539197,0.5225772,0.55773634,0.3965177,0.4793854,0.4713994,0.5200906,0.52149296,0.44784567,0.42597282,0.50191915,0.52851295,0.5108726,0.44644737,0.59278214,0.45664248,0.44923055,0.47986218,0.4280261,0.5653738,0.4833222,0.57380664,0.45084524,0.49916556,0.46727803,0.53915703,0.43903688,0.4950464,0.5469703,0.45583194,0.44636363,0.49003538,0.5047894,0.46010667,0.45541304,0.43469578,0.49740714,0.4878526,0.49662358,0.48772758,0.48197716,0.49185887,0.49750283,0.44003466,0.5031956,0.44187096,0.4707688,0.5106694,0.49273214,0.5041088,0.5090865,0.44707406,0.5004691,0.4743047,0.47540033,0.48800156,0.4505193,0.5316374,0.4833855,0.50379705,0.39726922,0.44978938,0.4398571,0.54426914,0.5078363,0.43633407,0.43081215,0.55880964,0.44576627,0.5161972,0.49635383,0.46539608,0.47365895,0.44131178,0.5080194,0.5171894,0.56759864,0.5315813,0.47771928,0.55487853,0.4499548,0.45179424,0.46554047,0.5677522,0.578552,0.43362808,0.45620856,0.44752365,0.46381858,0.46068376,0.5154131,0.51372707
0.6897005,0.30064434,0.26039618,0.68887836,0.63296366,0.5430932,0.30159256,0.46703023,0.27344927,0.3683615,0.5618244,0.34622252,0.4137288,0.17971483,0.46740305,0.81359196,0.40149805,0.62510604,0.3513702,0.23903473,0.5959166,0.45215753,0.4608122,0.29805583,0.8498478,0.53423554,0.55473673,0.50539047,0.21189888,0.7271968,0.42562157,0.47154275,0.37295398,0.47136125,0.47600055,0.4042038,0.17774367,0.37815046,0.20493606,0.45074525,0.8689147,0.22052345,0.57242006,0.4356339,0.34281048,0.4190622,0.48443002,0.48980123,0.47681737,0.3791501,0.40721124,0.45766512,0.2870631,0.5911098,0.28879213,0.51943916,0.5663134,0.45455477,0.71928096,0.59392816,0.42276704,0.7204043,0.6131923,0.38721326,0.77814454,0.68570817,0.3249337,0.31846106,0.36780018,0.44393975,0.6390044,0.44070712,0.43228528,0.6019228,0.5965428,0.8618234,0.36194223,0.27490017,0.19325286,0.36290914,0.57236457,0.5948778,0.38031948,0.31303486,0.6161351,0.5861329,0.4822088,0.44498518,0.44521815,0.33442414,0.62453246,0.3453832,0.49779162,0.25582713,0.34309313,0.87006176,0.29843792,0.29858384,0.50865334,0.7478492,0.26215267,0.37445733,0.637364,0.66042656,0.57264155,0.48399192,0.781154,0.36408812,0.5778677,0.4592463,0.51980305,0.57509327,0.5779223,0.5073157,0.31898618,0.49260154,0.33795342,0.2909302,0.25190467,0.34460455,0.5820461,0.48799264,0.19696096,0.5661873,0.6295468,0.48405492,0.3774679,0.2802487,0.58238727,0.2074907,0.42617553,0.24518315,0.5719192,0.45006868,0.3383221,0.4854582,0.38584414,0.5370402,0.38039902,0.38899323,0.2708928,0.40176538,0.4518865,0.43091676,0.72373617,0.3393693,0.55317813,0.504816,0.48504865,0.27226743,0.62481725,0.5304499,0.54813486,0.29710665,0.47403556,0.64908767,0.47465354,0.5077401,0.098855704,0.43662655,0.5183505,0.056525394,0.59366804,0.03966691,0.27913377,0.8805073,0.48190174,0.48720172,0.61856943,0.60204846,0.4743772,0.5395119,0.2592313,0.49823782,0.3711538
0.47551587,0.48861426,0.49261594,0.4813024,0.42791882,0.5249658,0.50106484,0.43816602,0.4997885,0.47274613,0.50599813,0.57752925,0.6533501,0.46412617,0.4596346,0.38311714,0.49417892,0.4355218,0.51243323,0.53214484,0.5502313,0.5179035,0.5051394,0.5082746,0.54144967,0.503519,0.5081724,0.503395,0.5681948,0.49784485,0.47224155,0.5506679,0.5146367,0.51026696,0.4954055,0.4231848,0.47568068,0.53984135,0.5391301,0.45259875,0.54311854,0.43489087,0.49635366,0.53157556,0.49709055,0.51169944,0.5370667,0.50732344,0.48872337,0.50088084,0.5103489,0.47397774,0.53511065,0.48721427,0.51495403,0.5111537,0.54041797,0.48276252,0.5988656,0.45308197,0.45226672,0.53289837,0.5496772,0.537975,0.51226884,0.5046451,0.51285535,0.5200483,0.5206531,0.45735526,0.46913046,0.5888497,0.5340575,0.53270274,0.52532876,0.54202276,0.37679437,0.5010667,0.64279497,0.5076711,0.47533342,0.4311921,0.4553829,0.5409797,0.5048568,0.5361702,0.5824398,0.53917205,0.5181813,0.36336082,0.5202798,0.5417187,0.39413217,0.44431263,0.4448453,0.48822057,0.40289658,0.5845325,0.4888888,0.5049995,0.5552671,0.5056724,0.54256815,0.48442504,0.5569483,0.4315266,0.40916607,0.5024568,0.46915397,0.480476,0.5442531,0.46133417,0.49510333,0.534285,0.5197342,0.54622895,0.44840744,0.47660822,0.49199158,0.49916402,0.5140964,0.4132767,0.46774217,0.5291045,0.53628314,0.60165703,0.5144679,0.56806195,0.4735522,0.4815959,0.49752343,0.58264333,0.54828537,0.5079384,0.4150076,0.49706534,0.4819519,0.52902955,0.51278895,0.48648587,0.44371623,0.50185955,0.6015391,0.49381563,0.5245161,0.5698174,0.52404577,0.54227585,0.5182936,0.54870886,0.4516805,0.43208104,0.52005404,0.36794788,0.4384551,0.5503723,0.59415025,0.3890623,0.49280792,0.5316784,0.49686843,0.48890656,0.5122917,0.44115555,0.49348858,0.6038347,0.57357615,0.44381154,0.46936995,0.47920576,0.4783473,0.5435701,0.5056674,0.5179265,0.5448242
