BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
0.49276334,0.52060604,0.46862763,0.5328051,0.54326135,0.53962535,0.4918519,0.47147956,0.51660913,0.46927652,0.48491564,0.48637867,0.5201881,0.49691352,0.48168534,0.48061556,0.4857424,0.49458775,0.5135191,0.5143596,0.49125674,0.50044274,0.4820726,0.48217395,0.47895575,0.49838838,0.49244374,0.5156838,0.48036808,0.532689,0.4902575,0.51974636,0.50883013,0.47094056,0.47183955,0.47160745,0.48887932,0.4981283,0.47435835,0.4884247,0.47279134,0.48872587,0.47624144,0.5041434,0.50211656,0.47788402,0.48438627,0.5046339,0.50603163,0.5067113,0.51824903,0.47050756,0.5001955,0.49526182,0.51217633,0.48847407,0.47229886,0.48466328,0.49804133,0.498609,0.49304017,0.46575752,0.5300264,0.49925485,0.49042466,0.512961,0.47558668,0.52705294,0.51885146,0.49496526,0.49782276,0.53843,0.4933583,0.51419693,0.4733237,0.48692176,0.47928166,0.47128606,0.5160124,0.4900189,0.49692896,0.46990275,0.5340268,0.48824367,0.50570595,0.44496575,0.48476297,0.5061121,0.4935797,0.48794636,0.4918097,0.47733277,0.4784371,0.5160548,0.5139577,0.5206414,0.49207494,0.51821744,0.25419056,0.47234297,0.470386,0.5103323,0.47484237,0.48488516,0.50349176,0.4961032,0.48937592,0.4903091,0.50699174,0.50913656,0.47249764,0.51925594,0.51661104,0.504746,0.49375272,0.5329432,0.47781,0.49700344,0.46381775,0.51025504,0.48632166,0.51815575,0.47188112,0.487787,0.4941291,0.5262856,0.48763707,0.47345892,0.4991954,0.50215703,0.5018275,0.5151737,0.5194273,0.46404314,0.4828501,0.5085358,0.5209021,0.49343053,0.51456416,0.46053013,0.47245836,0.5364065,0.4826969,0.49004912,0.48414862,0.49345833,0.48551023,0.47742966,0.5363335,0.49112174,0.4994972,0.46380585,0.5101018,0.4731345,0.47605863,0.4741969,0.52322054,0.48192433,0.5074062,0.4954945,0.5436148,0.4929515,0.5183563,0.4953702,0.504981,0.48769048,0.53353196,0.46873766,0.5036695,0.51082104,0.5159233,0.49094382,0.48620954,0.5361498,0.48126188
0.39805242,0.20327646,0.5725956,0.3535329,0.7748834,0.25318858,0.77593315,0.18992858,0.5115081,0.37902293,0.28780797,0.18308605,0.405282,0.41099536,0.71473396,0.48883927,0.8492881,0.69870657,0.38113293,0.12074023,0.07058991,0.87889075,0.312217,0.5014996,0.28429872,0.3859179,0.81400615,0.8923638,0.73286545,0.717731,0.23821782,0.6291417,0.17948325,0.29982004,0.1783107,0.33480695,0.09758128,0.45310503,0.16481736,0.8119079,0.78410167,0.13089038,0.3242119,0.48684838,0.45761818,0.4891012,0.21357092,0.9492573,0.88517565,0.030153142,0.7752508,0.1940159,0.39640903,0.6771363,0.20194915,0.3915428,0.82816225,0.22287802,0.44376072,0.5787291,0.2610232,0.4153106,0.24368691,0.56700426,0.3870648,0.2608623,0.52968127,0.19968884,0.41510883,0.276894,0.47867817,0.27397734,0.26375657,0.20816311,0.31972906,0.93204796,0.22073449,0.4973859,0.1669586,0.31192523,0.15563652,0.7472871,0.71712273,0.81390774,0.9178848,0.3837015,0.24225157,0.3592943,0.23637334,0.25486383,0.614329,0.19181132,0.8124959,0.362987,0.59481055,0.20570579,0.15086527,0.3836839,0.8922839,0.09807153,0.86854625,0.70345587,0.36002678,0.578766,0.82676023,0.445097,0.26499367,0.12779985,0.24314383,0.17150652,0.8986177,0.47766665,0.052963775,0.2995342,0.90242255,0.070830464,0.19315429,0.14955708,0.18859093,0.8747242,0.7652972,0.34148175,0.20136747,0.22712037,0.12936905,0.28491008,0.7908387,0.2021139,0.23529185,0.12465974,0.47885287,0.35755816,0.36452666,0.30856898,0.27597943,0.36227056,0.18473403,0.5022343,0.2749093,0.12342833,0.18359147,0.27371666,0.076635085,0.18702288,0.9206752,0.14733894,0.39234436,0.06711973,0.24644442,0.20117693,0.34776115,0.30419314,0.60342705,0.439686,0.32952973,0.2427243,0.13469476,0.83875376,0.6332277,0.83141315,0.42299882,0.22005247,0.23019217,0.24151044,0.214365,0.21993344,0.04715809,0.389401,0.2729451,0.23874198,0.244421,0.20681381,0.043863505,0.4826078,0.27609769
0.5363519,0.48156577,0.4841583,0.4808612,0.49726027,0.5185536,0.47854835,0.48631325,0.46881598,0.48342255,0.52536523,0.4689107,0.4962002,0.46716765,0.50593764,0.4793741,0.489284,0.5040852,0.50242984,0.48699751,0.4918478,0.51702195,0.5480501,0.4840504,0.5307923,0.52249575,0.47236365,0.4994806,0.48502252,0.47490135,0.47152495,0.4980475,0.48417452,0.47238094,0.47396114,0.46875852,0.480786,0.4670712,0.51818484,0.49128598,0.47090417,0.545093,0.47387385,0.48216122,0.4577633,0.49375668,0.47911677,0.5157214,0.4775319,0.51730245,0.5172596,0.5003814,0.5195469,0.53219527,0.46664616,0.48550326,0.47215968,0.47100773,0.46447253,0.48828653,0.4831285,0.51621026,0.463932,0.48835987,0.48650292,0.47161004,0.50770956,0.49342716,0.49806583,0.49448794,0.5016723,0.49156305,0.50739574,0.42523676,0.51445174,0.5010328,0.4956994,0.52930015,0.46927175,0.47904727,0.46794686,0.5160683,0.63458353,0.52563417,0.5085966,0.5046428,0.513379,0.51224756,0.4720048,0.47293574,0.4890379,0.47061384,0.47186774,0.47742742,0.47785583,0.51159954,0.51665163,0.503893,0.4437319,0.495165,0.4802413,0.5155221,0.4692266,0.5681657,0.46916562,0.47683862,0.5194903,0.5074918,0.47000584,0.46922147,0.44740373,0.47186685,0.47173995,0.47471625,0.47079107,0.48345095,0.47077987,0.45505273,0.48085308,0.53184384,0.48316398,0.51061416,0.47143304,0.54651606,0.54194826,0.5046162,0.47509816,0.47262782,0.5133586,0.4949071,0.481497,0.47241622,0.4971884,0.48987833,0.47013766,0.49930942,0.47340977,0.47196147,0.4697173,0.48033208,0.4884281,0.4792522,0.47583243,0.46851796,0.5316183,0.48562542,0.4778908,0.54406136,0.5263485,0.47223178,0.5045283,0.5087797,0.49029464,0.46447983,0.49076173,0.4606299,0.49224517,0.51174414,0.5263589,0.47900042,0.5694658,0.52449596,0.4712714,0.50585186,0.47008196,0.46824357,0.51629883,0.51571226,0.44438022,0.51463145,0.5167462,0.5033849,0.5163625,0.46877056,0.47405994
0.52015316,0.6386641,0.5265453,0.21186744,0.29200703,0.1767748,0.5229845,0.44040906,0.30771598,0.5651367,0.37342948,0.34414464,0.6319911,0.13926804,0.5225783,0.054023776,0.20508552,0.5298741,0.38101533,0.4841004,0.35908458,0.08436065,0.51923305,0.4942645,0.31288213,0.25410074,0.34338492,0.3751868,0.18023539,0.5660741,0.57863593,0.42719126,0.6302617,0.44995973,0.21656086,0.5454067,0.693099,0.27401802,0.43029055,0.3893663,0.2679678,0.59801733,0.5286451,0.38909966,0.8131798,0.58910125,0.6366498,0.049206473,0.42139044,0.28018266,0.2900927,0.124120004,0.41965517,0.56848145,0.3995267,0.4802732,0.3820804,0.49747935,0.28726912,0.5027707,0.5159562,0.2965601,0.5310856,0.3183244,0.3657273,0.43969718,0.22756055,0.68226427,0.46345574,0.5968257,0.34026116,0.871061,0.46523574,0.46486902,0.40076977,0.2683202,0.3957853,0.4763783,0.2735671,0.4961245,0.80808955,0.2813757,0.46759868,0.22090617,0.04925083,0.28223857,0.6895191,0.61113065,0.6491266,0.43219057,0.2598281,0.26730868,0.2859509,0.5537799,0.2668344,0.70699376,0.41846257,0.116197035,0.4833397,0.83625144,0.14724958,0.18361388,0.21783842,0.6016497,0.46977237,0.5093844,0.3286688,0.55591613,0.46639895,0.31447053,0.21699508,0.34458268,0.88392234,0.39591196,0.35711795,0.33263582,0.61205596,0.48551053,0.15933442,0.051302034,0.25486353,0.35403708,0.28469306,0.37390953,0.79906106,0.54930663,0.24838956,0.632333,0.34671018,0.5785561,0.25890285,0.42269295,0.68921393,0.417944,0.39907703,0.6113299,0.6508167,0.6254796,0.5354682,0.57778627,0.48300296,0.7225809,0.46422556,0.7160007,0.16682188,0.67928386,0.42197806,0.4141285,0.2799883,0.12953995,0.8341293,0.6565773,0.40375176,0.51174766,0.3774512,0.3248854,0.2266738,0.52431345,0.5883059,0.44940802,0.16879815,0.5011681,0.39788258,0.21021245,0.81124115,0.2173567,0.56401336,0.58656555,0.2139941,0.25970584,0.34144533,0.26883805,0.5744287,0.44623542,0.2885901
0.49529585,0.51596206,0.539268,0.5041695,0.47636032,0.5033496,0.47698352,0.4274016,0.52180445,0.49597198,0.50569135,0.46955934,0.4884099,0.50708705,0.49519667,0.46767512,0.5189729,0.52092636,0.4714391,0.51270556,0.47999254,0.5315837,0.50974053,0.52459884,0.46491292,0.4859121,0.48829368,0.4995492,0.44192436,0.5020993,0.47552106,0.47066882,0.47585663,0.48829243,0.46756104,0.51240534,0.4710046,0.51735353,0.49947438,0.47859532,0.49951947,0.50852054,0.51078546,0.5005119,0.50521284,0.50622475,0.4799258,0.5122995,0.5158085,0.50102365,0.49021155,0.47565737,0.5212528,0.5232493,0.5139357,0.5181734,0.51232535,0.5209125,0.4786465,0.51910025,0.49298412,0.50408876,0.5145063,0.538358,0.48836815,0.5223265,0.5028059,0.47817773,0.5189303,0.52012277,0.51142085,0.4905976,0.51407236,0.5548202,0.49936083,0.48392615,0.54096794,0.4970418,0.47860143,0.46904925,0.5135935,0.47339165,0.5224865,0.50389606,0.48138538,0.52779293,0.5486196,0.5008803,0.5292688,0.5328251,0.4829164,0.5025291,0.5198211,0.48762903,0.51470244,0.48191425,0.52000386,0.46073785,0.5222528,0.46937165,0.5181048,0.4887787,0.5090019,0.51619184,0.4759751,0.5305175,0.49385226,0.4469665,0.46359307,0.4888507,0.49094132,0.50608855,0.51974684,0.48074064,0.4659558,0.48352814,0.5135238,0.4883887,0.51101947,0.534468,0.4934033,0.53923666,0.5034953,0.5419888,0.51230824,0.52288973,0.50901777,0.4690164,0.52419525,0.47025606,0.512727,0.52398485,0.5218707,0.5249579,0.520433,0.52441937,0.52101725,0.5221155,0.51464134,0.5210116,0.51625407,0.5192557,0.5030339,0.54808974,0.52095616,0.5070839,0.45449805,0.51584685,0.4956481,0.47253257,0.5194655,0.5028604,0.51341385,0.5051747,0.52714187,0.5632314,0.53990066,0.51002276,0.48290837,0.47628993,0.47567573,0.472939,0.5218697,0.51841855,0.49232432,0.51904726,0.474105,0.4627351,0.49457738,0.49971092,0.51265216,0.52499396,0.47306567,0.52856696,0.49289694
0.8951656,0.9124583,0.7282707,0.31476492,0.8820524,0.5681519,0.21606238,0.42597377,0.6994334,0.92396843,0.9090976,0.92090255,0.5520715,0.8727353,0.91881186,0.55652696,0.8692921,0.6221714,0.84599763,0.41113105,0.74465215,0.8939384,0.9445322,0.4359807,0.29083866,0.8743095,0.51170814,0.36651197,0.5223105,0.8562572,0.8663453,0.9579551,0.4093185,0.6861026,0.45369083,0.7463421,0.42174107,0.9284119,0.39502475,0.655314,0.8846143,0.84188986,0.96190023,0.9076649,0.5471588,0.4808109,0.4284181,0.95777005,0.58480567,0.94411945,0.8628932,0.8719929,0.9395028,0.75610566,0.52931386,0.9538834,0.645353,0.8493163,0.9476306,0.62281334,0.6296592,0.9174867,0.58309954,0.78818154,0.91909665,0.3652457,0.68232757,0.19059575,0.6167183,0.24119349,0.793357,0.5082002,0.9037983,0.64606357,0.8933177,0.9481178,0.92246723,0.9111988,0.33259347,0.46378192,0.2173673,0.9112741,0.7668384,0.94370776,0.8056361,0.79351974,0.3899699,0.5719044,0.93389946,0.5552877,0.8358192,0.8029281,0.8662762,0.6893872,0.7585657,0.36042842,0.4398394,0.3217909,0.2584919,0.9170911,0.8258169,0.88823825,0.9402724,0.7621203,0.6377384,0.6368919,0.96462685,0.8507118,0.8395242,0.8436248,0.91445875,0.79229,0.087207764,0.42289817,0.90590495,0.93506706,0.31633383,0.51816726,0.54934454,0.9512288,0.9308571,0.42207614,0.5672882,0.89916384,0.49437445,0.5092851,0.9312125,0.20909898,0.71334195,0.41834313,0.4602442,0.10369204,0.9136119,0.671908,0.8663698,0.09353457,0.92233264,0.51832193,0.71692556,0.37266266,0.22255535,0.7765309,0.8450047,0.1211905,0.9400732,0.41031283,0.48800483,0.62339824,0.9322773,0.9142574,0.05008587,0.27296865,0.5451541,0.37586278,0.5748172,0.9002825,0.9453996,0.47141704,0.4193212,0.5909365,0.6882676,0.2860324,0.57981265,0.6909731,0.11307894,0.8939666,0.59644806,0.66979563,0.9480725,0.9610421,0.6924067,0.93269247,0.90102696,0.7245309,0.6834183
0.5357742,0.4742632,0.503853,0.49703684,0.53848773,0.49485117,0.4871788,0.47322395,0.47723284,0.48020038,0.51779497,0.4756069,0.47404537,0.51666445,0.53580093,0.512545,0.5035894,0.5130808,0.50964934,0.47790766,0.5174057,0.46793902,0.4940668,0.4978319,0.4842455,0.42907694,0.5313465,0.49254462,0.5203545,0.52101135,0.50940144,0.51076597,0.47420138,0.51269424,0.47395644,0.48428753,0.4729183,0.48444355,0.5491919,0.550394,0.50769925,0.475775,0.471599,0.54472095,0.439067,0.48278925,0.47721535,0.5076216,0.50616026,0.5092015,0.4995492,0.50033563,0.47410113,0.41250268,0.49637216,0.46939895,0.5179851,0.4702918,0.5074403,0.5332472,0.5003472,0.51115793,0.51336455,0.48494747,0.4767789,0.5767299,0.50686365,0.53849316,0.5001412,0.49781093,0.5187652,0.5039623,0.50131816,0.5577805,0.47752386,0.5082076,0.49571767,0.5137575,0.514401,0.4874385,0.5373149,0.5118454,0.4717687,0.52066946,0.46989307,0.51517045,0.4946343,0.4869169,0.5033048,0.52584076,0.47935155,0.5012556,0.4882921,0.47507375,0.4908093,0.5109762,0.45384344,0.47479716,0.47896847,0.48634708,0.47369534,0.51666415,0.47318274,0.5187287,0.48739025,0.5281828,0.5273915,0.49386021,0.534167,0.5102636,0.4959243,0.49644807,0.5000418,0.46941188,0.49944985,0.50930107,0.51569104,0.5173436,0.5311225,0.4997099,0.49168947,0.48632494,0.535162,0.49807885,0.51131666,0.47465757,0.518384,0.56035024,0.52003753,0.49172753,0.5321951,0.48037103,0.49248365,0.5039608,0.5047131,0.51809824,0.56252706,0.51781434,0.48743227,0.5178681,0.5152865,0.5100691,0.5224021,0.49972042,0.46929985,0.46800205,0.49974823,0.51356333,0.47744927,0.5239105,0.51841253,0.50349855,0.521003,0.5134795,0.50128335,0.4763375,0.50018954,0.5166825,0.5149005,0.43454614,0.49544773,0.4866666,0.47754103,0.6077811,0.47372517,0.4992134,0.49914923,0.4472167,0.5056491,0.50107515,0.52855337,0.51821226,0.5174703,0.4971021,0.49285465
0.2648054,0.08856024,0.37541434,0.5273387,0.4978907,0.5259513,0.80581355,0.7810823,0.31084207,0.110118225,0.08654486,0.54356986,0.38032818,0.07209569,0.13637227,0.3608751,0.237695,0.05800801,0.10872428,0.67110956,0.54064685,0.4542033,0.087285824,0.36022976,0.3733032,0.083915785,0.45351887,0.36693347,0.33947116,0.061268754,0.5290737,0.076541364,0.6600206,0.5282997,0.5468664,0.41734684,0.43816882,0.4849103,0.5248095,0.65818423,0.39804584,0.20863323,0.23338105,0.19594885,0.06063212,0.5154748,0.5763591,0.076168746,0.33101222,0.40238965,0.07680055,0.14238009,0.07008332,0.34387004,0.5537142,0.6183749,0.30275992,0.51101345,0.15163875,0.097763255,0.4302744,0.13934822,0.06593051,0.11406674,0.15954795,0.42647776,0.4034572,0.7285267,0.37906685,0.5151686,0.13002877,0.07836054,0.36244994,0.41681206,0.34550172,0.071120195,0.18749587,0.2143046,0.3983129,0.54845685,0.53841513,0.14354245,0.3201315,0.11143317,0.07767403,0.37999174,0.41050547,0.6613811,0.13818124,0.5031852,0.22757041,0.39591503,0.24627146,0.53185165,0.0847482,0.33450207,0.043213222,0.53992856,0.4146481,0.060901318,0.498961,0.07054052,0.063386105,0.5999531,0.5863246,0.091038376,0.519425,0.1534698,0.32084024,0.47632647,0.14077808,0.14902167,0.21256347,0.49604434,0.10520853,0.098595,0.5998594,0.22767922,0.20949574,0.27174073,0.082349114,0.84705746,0.5098119,0.18894766,0.3540681,0.51535505,0.11812236,0.4399414,0.1745873,0.5145185,0.5109433,0.5103036,0.5208418,0.46127933,0.56526905,0.8445371,0.60762703,0.50179493,0.29730168,0.55792594,0.57948583,0.08495941,0.117004454,0.46710652,0.09154446,0.62722766,0.33192486,0.43292814,0.043527674,0.6697989,0.51350564,0.43801406,0.11105784,0.5824394,0.49733895,0.10662367,0.114881895,0.08303974,0.47039422,0.21334177,0.53975624,0.8176308,0.5356994,0.8229875,0.46022928,0.45990983,0.5578142,0.32140633,0.09914143,0.053480215,0.48595756,0.3590814,0.5086756,0.45266038,0.54926664
0.5020966,0.49495533,0.52295274,0.49771416,0.52545047,0.5179192,0.4750751,0.47994602,0.53792495,0.4977938,0.48897183,0.4969913,0.4795801,0.5058678,0.45931712,0.4960124,0.49057168,0.4768871,0.48678255,0.49208418,0.48205993,0.5239206,0.50873286,0.5042255,0.48755467,0.546472,0.6510191,0.47453964,0.52239716,0.5189527,0.5173329,0.52440697,0.47852018,0.49023986,0.541656,0.52046734,0.51767045,0.5230626,0.41819856,0.51033026,0.48856395,0.51898247,0.48061642,0.51349807,0.5183081,0.52729684,0.50873697,0.48500603,0.47132444,0.53621626,0.5095063,0.5116663,0.4756483,0.4940795,0.50915915,0.48929456,0.48068452,0.49934432,0.5002045,0.46711853,0.5175196,0.49073267,0.50003785,0.4850749,0.5116661,0.49506652,0.47643727,0.5109963,0.5080633,0.5312042,0.50891805,0.50807685,0.52167076,0.5927245,0.4926911,0.50321037,0.48816133,0.47410768,0.4950997,0.48820773,0.5194419,0.4716886,0.47447988,0.49538207,0.48357642,0.46667674,0.4984783,0.47900864,0.53012425,0.47129703,0.45746046,0.4684436,0.49052608,0.515677,0.44527686,0.51665765,0.5079054,0.51572615,0.4821691,0.48335528,0.46583876,0.56926423,0.5202652,0.54315364,0.47292855,0.5220835,0.47257644,0.5057417,0.50460744,0.4894666,0.51788867,0.5160619,0.51480806,0.4795982,0.5153425,0.54507595,0.49207968,0.4836256,0.5002644,0.4949377,0.49600506,0.50052524,0.5298406,0.50372624,0.47631705,0.50191927,0.46949384,0.5487099,0.49246827,0.5004842,0.54707223,0.50538194,0.4722427,0.4601198,0.4923576,0.46963072,0.5408534,0.5158547,0.5128152,0.4877541,0.5032804,0.48734182,0.47386625,0.5071,0.49412814,0.518239,0.45766762,0.4950951,0.48461175,0.4988569,0.47566208,0.51256865,0.49132442,0.50352854,0.48148263,0.51248527,0.4879093,0.4967321,0.5191259,0.47079286,0.48877302,0.4779967,0.52569234,0.48797905,0.5177709,0.5135029,0.49198395,0.516481,0.50254345,0.5478081,0.5355848,0.52110547,0.4846225,0.5083685,0.50364745
0.30308393,0.33139592,0.12386943,0.7341341,0.14198789,0.4476891,0.94875866,0.8475064,0.6375516,0.05567468,0.6187709,0.39815658,0.48403493,0.21863507,0.41971976,0.110722326,0.13926604,0.3794886,0.26979503,0.3536382,0.56415355,0.11708853,0.4094419,0.58458424,0.574616,0.41084823,0.8298426,0.17500749,0.8127344,0.43938932,0.78822434,0.29514986,0.3312074,0.678837,0.17733805,0.15303752,0.44089028,0.79216415,0.5785161,0.43324468,0.52073365,0.8780365,0.34038293,0.082617596,0.6085208,0.7370361,0.39313108,0.35358274,0.16989537,0.39989,0.35886425,0.51339376,0.09183742,0.5018595,0.81867355,0.091372326,0.4366726,0.43712386,0.11429287,0.57709944,0.7012242,0.30892566,0.92159975,0.5353123,0.32505527,0.6277183,0.1855207,0.24857964,0.42793074,0.6711445,0.6845313,0.7607934,0.112955056,0.47690374,0.4208337,0.23354891,0.10904151,0.20063148,0.6053946,0.47864655,0.7185397,0.4376502,0.19897722,0.43505207,0.24686241,0.38771167,0.17360416,0.42892298,0.1291648,0.16059837,0.47285518,0.36783686,0.47593534,0.6043274,0.6306229,0.30056122,0.57271063,0.2613891,0.18044303,0.3956633,0.37819082,0.40304938,0.66478765,0.47925115,0.54607695,0.29057795,0.53430367,0.27536973,0.31233138,0.1652744,0.2932678,0.8110844,0.4522738,0.4568667,0.33481658,0.29768506,0.7467912,0.37707248,0.80323505,0.05669521,0.11686616,0.8295322,0.5309474,0.56268954,0.23847063,0.20501968,0.4308117,0.53702134,0.7469179,0.36828902,0.95257384,0.9563182,0.22335228,0.52416444,0.8277427,0.6908983,0.2528541,0.12531255,0.72954583,0.32118925,0.7744885,0.7290086,0.10164558,0.6169967,0.29956797,0.6157185,0.104251154,0.84422,0.5890942,0.5091882,0.5891229,0.6658082,0.5805051,0.26325688,0.84601307,0.44880438,0.60171616,0.38363937,0.48798305,0.5334151,0.5387753,0.49563825,0.36199084,0.7453226,0.6208669,0.7063831,0.45987317,0.58169365,0.26825145,0.37411788,0.5657297,0.5915855,0.26672548,0.5689894,0.5934836
0.5173717,0.47083312,0.47028282,0.49330035,0.4572217,0.47602922,0.5177155,0.46937826,0.48238313,0.48252943,0.46949756,0.4749067,0.52156216,0.4719289,0.49910444,0.46895674,0.47025383,0.49314433,0.40166146,0.47109947,0.4693317,0.47293228,0.469856,0.4920105,0.50097424,0.4696589,0.47431934,0.51517963,0.47029486,0.46395013,0.50274175,0.49841788,0.5138029,0.4932504,0.49948072,0.4787287,0.48889625,0.47034854,0.47076675,0.5135999,0.46916693,0.51013386,0.471388,0.45673147,0.53352594,0.49592328,0.49496982,0.47171757,0.5205714,0.46146598,0.49800953,0.46936217,0.47691345,0.52452576,0.49857172,0.4695095,0.51599056,0.5113341,0.47694024,0.52368045,0.5244424,0.47240472,0.490071,0.5023545,0.4780946,0.4713004,0.43347323,0.52599984,0.4821979,0.47660846,0.48747027,0.4690282,0.47818357,0.50385803,0.47108868,0.46927124,0.46969762,0.47318497,0.5177261,0.47327062,0.5194916,0.47332203,0.47816187,0.46982157,0.5006239,0.47217828,0.4744558,0.48867097,0.46878597,0.47410548,0.4664753,0.48183984,0.47005832,0.4924366,0.513234,0.47147882,0.49249017,0.5140714,0.47026142,0.4826981,0.46992934,0.456864,0.4698098,0.46889478,0.4730659,0.46999452,0.5177178,0.47842696,0.47498912,0.49301466,0.47911522,0.52250874,0.5056881,0.47586277,0.46816623,0.46875757,0.47803137,0.5015274,0.48190638,0.50559,0.47032332,0.42439264,0.4706619,0.43762094,0.47990572,0.5146399,0.47294965,0.49318945,0.5153971,0.50363123,0.45846695,0.48093474,0.49800906,0.49912107,0.47742328,0.48041868,0.5057918,0.47448048,0.51981694,0.47404632,0.47991055,0.49400192,0.46899694,0.47455704,0.47028536,0.47396103,0.47079983,0.51847625,0.46682698,0.470538,0.5221204,0.48560828,0.47061917,0.46957374,0.5232821,0.48081246,0.46878874,0.4737651,0.49982005,0.48157218,0.48609874,0.4884247,0.49140802,0.46537068,0.47709236,0.4994345,0.4935157,0.50197536,0.5086104,0.48712602,0.5096891,0.4927975,0.46852195,0.47799098,0.5185772
0.5996312,0.28452387,0.68602586,0.4246501,0.45795766,0.41847837,0.4232228,0.43330553,0.80068713,0.86741316,0.59808457,0.6475772,0.64174664,0.7524035,0.6929622,0.4667396,0.67999834,0.62003297,0.47826028,0.9405455,0.1982511,0.51011866,0.48583716,0.5651844,0.604448,0.5885828,0.78913844,0.66362894,0.19545443,0.9473359,0.29720148,0.676987,0.92348826,0.9162225,0.40643072,0.36040407,0.34987947,0.23767205,0.20991217,0.55650556,0.78911084,0.9287364,0.76081795,0.573035,0.6713463,0.78952765,0.905346,0.40461376,0.5028434,0.4236347,0.55974174,0.726212,0.36319992,0.75704026,0.87569326,0.5181441,0.6664803,0.41669315,0.31439433,0.80873317,0.5112685,0.44897243,0.43925732,0.48288453,0.44646063,0.38767925,0.6249244,0.37273392,0.27796423,0.23245537,0.5026541,0.22717981,0.7550013,0.47750407,0.47195905,0.42610443,0.6914686,0.44829524,0.81842536,0.9098612,0.302789,0.71875703,0.5776477,0.75701153,0.54536307,0.34898886,0.8672119,0.4290279,0.3989305,0.49059504,0.7008045,0.8823368,0.6343127,0.72910917,0.54865587,0.419487,0.3186015,0.4765981,0.511504,0.20316909,0.54381466,0.5818281,0.77039385,0.47875047,0.7076739,0.6545795,0.92349404,0.35977933,0.5131672,0.82191086,0.2659704,0.2783587,0.42170545,0.9256255,0.57878053,0.3062263,0.34663996,0.37182635,0.9433461,0.48214602,0.53024757,0.16783303,0.84544677,0.44479924,0.7089157,0.7410747,0.7291391,0.27960438,0.6231678,0.46878827,0.6351006,0.50461054,0.3235564,0.33494115,0.40568095,0.44004583,0.896578,0.91401714,0.325781,0.29381314,0.3569917,0.9060287,0.34693262,0.34677148,0.5487026,0.8340852,0.71189916,0.17311789,0.29267558,0.32114074,0.39946505,0.93231565,0.64660746,0.46494806,0.6032503,0.2803884,0.32520485,0.373129,0.93639004,0.6528936,0.5868329,0.82405126,0.5418555,0.9370189,0.49607068,0.5246303,0.44261846,0.60493606,0.3297111,0.60810757,0.3241695,0.9007849,0.85158813,0.35842162,0.34140772
