REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
0.511894,0.48742253,0.49809107,0.4954666,0.48798046,0.5160673,0.49259222,0.5304004,0.4886117,0.55794615,0.53221554,0.49545413,0.48771128,0.5202464,0.48873958,0.48738012,0.49106336,0.50007504,0.4941374,0.5303406,0.490337,0.48960754,0.5272057,0.52244633,0.4973294,0.5492249,0.48863328,0.5351604,0.505868,0.49271172,0.49544305,0.50400984,0.525439,0.49341863,0.48759642,0.4969313,0.48814043,0.49428308,0.5405652,0.53996205,0.4980102,0.5200384,0.534554,0.48893762,0.5349035,0.47897315,0.5268623,0.5633148,0.48904207,0.5112444,0.4906371,0.51459956,0.52769655,0.51959914,0.5051958,0.49739736,0.5079977,0.5243415,0.4967903,0.5306904,0.6038352,0.49138156,0.4925569,0.5327648,0.49113494,0.49535552,0.5292487,0.61595124,0.49057895,0.52002335,0.5733739,0.49977311,0.563603,0.53905934,0.5354396,0.49547124,0.48951378,0.49004126,0.49500263,0.49440098,0.50922257,0.5875514,0.49452144,0.49080235,0.5199259,0.5073762,0.502237,0.49076572,0.51422536,0.49921975,0.48676828,0.5522919,0.6188297,0.53215885,0.5127659,0.4873599,0.5118496,0.4921177,0.4699224,0.56297076,0.48996267,0.48772785,0.52450097,0.49994254,0.4919982,0.5283534,0.51300704,0.5457561,0.5313631,0.48907983,0.4959811,0.48692232,0.501929,0.5328001,0.4864359,0.5098207,0.50924915,0.5324184,0.58188987,0.5126879,0.5320521,0.48881614,0.51983356,0.50827354,0.5001727,0.5322785,0.5232009,0.48996034,0.50136244,0.49799472,0.60261583,0.52642953,0.49357787,0.5104964,0.5002889,0.5007725,0.49947035,0.5292056,0.5285384,0.48897934,0.56127346,0.5287501,0.48744938,0.5755181,0.52853054,0.49666542,0.53314304,0.5316115,0.4942596,0.5317248,0.49038458,0.5326399,0.49350828,0.5551391,0.50885624,0.48886648,0.51101744,0.48868647,0.48845494,0.5044442,0.5219809,0.48821285,0.46850094,0.53360313,0.5437477,0.5324194,0.49292558,0.48687422,0.5025888,0.57997227,0.53549916,0.50824755
0.41455534,0.48940518,0.5023716,0.50586534,0.4845137,0.2883858,0.25888154,0.381073,0.3737031,0.46554446,0.34114218,0.4756396,0.46942857,0.30324116,0.64958155,0.4977535,0.38007563,0.67669547,0.32225674,0.1903711,0.51845646,0.6042702,0.36011124,0.62934756,0.49317744,0.20653358,0.42023465,0.55643857,0.5040658,0.23644695,0.51221025,0.5445404,0.44298452,0.41846788,0.30090022,0.2980804,0.55681545,0.54555833,0.5847998,0.44186163,0.3487712,0.4012738,0.23629951,0.326313,0.59144044,0.5922275,0.4916986,0.54092866,0.54312575,0.3864912,0.53696084,0.50310606,0.5125334,0.36642742,0.34998116,0.5244836,0.4256066,0.4522649,0.52714425,0.51525056,0.31565946,0.3117286,0.4682142,0.31609333,0.32167318,0.54221845,0.33718896,0.4487842,0.3660203,0.37336344,0.5724974,0.64107406,0.48769188,0.53368723,0.19524041,0.5133328,0.37286782,0.58165616,0.5314013,0.4351629,0.43348107,0.5670617,0.3382541,0.48393545,0.38541535,0.56394094,0.44015718,0.47264737,0.47450554,0.28040355,0.5909482,0.50278205,0.4747209,0.3961463,0.53762776,0.4038245,0.4235013,0.46530294,0.51496935,0.22388607,0.45246005,0.40277982,0.6138934,0.46449864,0.5629561,0.31010646,0.59607387,0.37618703,0.39555222,0.41709346,0.35193118,0.517649,0.48677737,0.34364527,0.37329042,0.6629088,0.4834983,0.60255617,0.32015175,0.32681495,0.36265126,0.4193849,0.3665303,0.45483416,0.51443404,0.53541,0.6034792,0.5094448,0.3895782,0.3145805,0.58755255,0.4286561,0.45641935,0.388242,0.60002786,0.38066286,0.4283986,0.37590718,0.44191733,0.38054606,0.57724875,0.40653765,0.78384376,0.29761785,0.4849853,0.57596314,0.35853946,0.5388197,0.34670264,0.61005306,0.35025725,0.45834044,0.64756286,0.6489057,0.6339305,0.59779215,0.44209242,0.29688644,0.2649849,0.37044677,0.5442714,0.531351,0.46748483,0.5362537,0.35503778,0.53485835,0.44579133,0.5219873,0.6894475,0.8007535,0.45448923,0.5007679
0.47393996,0.53128994,0.45712015,0.5333984,0.52554756,0.5064968,0.4504076,0.52276367,0.5304757,0.5216379,0.492472,0.5256694,0.5049796,0.5343418,0.5264501,0.51943636,0.42473802,0.49468094,0.48589128,0.5056448,0.44399992,0.53439623,0.5331771,0.5299496,0.5138392,0.54743075,0.47970262,0.49253842,0.47075182,0.4625138,0.52850306,0.4865348,0.5350752,0.50902855,0.5065219,0.4450993,0.51962006,0.5074406,0.5345218,0.48785013,0.5328917,0.5179907,0.49694967,0.5301457,0.5145351,0.44066167,0.51377666,0.51754206,0.52650124,0.5175545,0.53277326,0.53018725,0.52365077,0.49693078,0.41121688,0.47962642,0.49263442,0.51185715,0.5570499,0.48794284,0.50765127,0.5337464,0.521781,0.50259805,0.4927335,0.49269557,0.52767676,0.5154777,0.53012264,0.5197122,0.48993078,0.50430435,0.5311041,0.53434265,0.53164333,0.53360325,0.5242457,0.5336472,0.5402352,0.52488625,0.5318528,0.52166635,0.5313472,0.52871287,0.4866072,0.4809432,0.51603985,0.4967252,0.53285354,0.50784135,0.48693246,0.48761338,0.47178566,0.5298708,0.52778983,0.50004,0.5288976,0.52987075,0.5287464,0.5359392,0.50739,0.5272923,0.48885912,0.52057093,0.5126953,0.53073275,0.5155382,0.51222706,0.5134242,0.5143697,0.4887183,0.5175365,0.5578851,0.53180474,0.5274372,0.5110751,0.5310625,0.52889913,0.6477405,0.4906629,0.5279114,0.5124467,0.4901294,0.52897733,0.4987304,0.5211077,0.52789277,0.52733284,0.5365,0.51290244,0.535059,0.55338657,0.5075431,0.48674974,0.5271973,0.4381644,0.5269465,0.53823406,0.5081672,0.5324645,0.5000188,0.5253986,0.55005825,0.5325202,0.5322926,0.5017985,0.48624825,0.523715,0.50390434,0.51193017,0.53072834,0.51663727,0.49790242,0.5298482,0.52951014,0.52778053,0.5252264,0.5081555,0.4954167,0.5292824,0.5615318,0.56789666,0.47419864,0.46661678,0.52106625,0.49322572,0.514369,0.49626544,0.52929085,0.5083034,0.5352472,0.5268234
0.45146742,0.5023147,0.5226036,0.35580093,0.5540539,0.6987326,0.18213111,0.5287843,0.45772082,0.7589201,0.47372293,0.31128815,0.45033562,0.45936054,0.5057677,0.6474385,0.5758656,0.581315,0.6147427,0.6514993,0.39427483,0.597269,0.59840465,0.47706744,0.4720694,0.8292987,0.47919714,0.61074656,0.5217213,0.55365163,0.6014718,0.74428177,0.48380235,0.44745752,0.5039348,0.53978795,0.52177346,0.5383674,0.46516493,0.5661615,0.6622235,0.4948357,0.752052,0.51696646,0.74698234,0.5984169,0.6979277,0.607035,0.4247418,0.43525717,0.49455696,0.4002383,0.6862006,0.5478445,0.75829816,0.31636396,0.458158,0.7487074,0.5291627,0.59068197,0.786478,0.724947,0.4846427,0.5549088,0.5641884,0.6701379,0.5170961,0.5488066,0.55939955,0.4683049,0.3935752,0.5471961,0.62582886,0.69316465,0.46849713,0.41998863,0.5978823,0.5794172,0.28273845,0.7597672,0.72055346,0.45407173,0.69326615,0.7758069,0.58500874,0.49682137,0.73460406,0.4444847,0.44438678,0.47088084,0.6804411,0.4499762,0.50998014,0.4420648,0.6767589,0.721482,0.68644667,0.6226943,0.7995664,0.5813307,0.559091,0.59015906,0.32196468,0.53021723,0.56725395,0.4877454,0.5844576,0.3802396,0.71514684,0.30168277,0.7545569,0.43811688,0.606038,0.4621509,0.36647514,0.6837905,0.46720868,0.47967,0.66795516,0.72285724,0.4945493,0.5547604,0.41388682,0.5451116,0.42700353,0.64428926,0.49994063,0.60692215,0.7147803,0.6545883,0.7251562,0.66531163,0.68944,0.32865128,0.58693004,0.6092817,0.5000594,0.26041403,0.5813971,0.6844449,0.40785325,0.4385514,0.49436963,0.6764386,0.522947,0.6167391,0.54239047,0.45583704,0.5131743,0.6172192,0.46304053,0.54041654,0.37178463,0.50222254,0.40875313,0.4315091,0.47190902,0.47910383,0.60101026,0.6408046,0.7142622,0.5366977,0.6954057,0.44205397,0.5603585,0.3579621,0.5125842,0.4907485,0.58488137,0.39466864,0.501887,0.39884308
0.49211198,0.5758496,0.49081066,0.5311992,0.52080387,0.52595145,0.4901242,0.48898214,0.490077,0.4943901,0.49388832,0.48795047,0.51060075,0.49731424,0.52429366,0.49692854,0.4630701,0.4915178,0.5304576,0.4849137,0.5182843,0.5294893,0.5289993,0.5288852,0.5235346,0.45663756,0.57219684,0.48806047,0.5346357,0.5108386,0.5366928,0.47541633,0.4574367,0.5585322,0.50950557,0.4978745,0.5278454,0.5182506,0.49820122,0.5261998,0.51007277,0.49916193,0.4931642,0.53050977,0.52841616,0.50345254,0.48830938,0.49921617,0.49274182,0.5249968,0.49027508,0.53317016,0.5069202,0.5043644,0.51119554,0.5075177,0.5315014,0.544471,0.5249341,0.5125586,0.53007364,0.5308175,0.49925467,0.5133534,0.5339461,0.4899511,0.5082572,0.49699783,0.48942629,0.48430318,0.49049202,0.5215942,0.4875199,0.53793436,0.5409407,0.5136697,0.4878602,0.49018934,0.4914277,0.44547018,0.48580515,0.5254925,0.51523143,0.5321976,0.4930124,0.4935203,0.54725665,0.5351914,0.4969359,0.48304018,0.5438144,0.46206743,0.47698748,0.52755666,0.5139288,0.51093125,0.49797955,0.5324564,0.5319366,0.50645196,0.5174291,0.52003,0.5249651,0.5353554,0.52469206,0.5284513,0.53242856,0.4892643,0.5193195,0.48784426,0.4577305,0.49160138,0.52647144,0.4919636,0.52338636,0.5326483,0.5429231,0.5189695,0.66407335,0.48405793,0.4894192,0.49835992,0.4940274,0.5208413,0.57288504,0.525247,0.5238042,0.5122167,0.4955659,0.5378003,0.5361409,0.5275422,0.5233039,0.48743594,0.47597376,0.49596608,0.57344115,0.49435937,0.52562284,0.52712333,0.52653944,0.4902025,0.5209062,0.4869333,0.5232503,0.50809306,0.5218858,0.5294321,0.490676,0.57972145,0.49212745,0.5315537,0.49694282,0.54909223,0.497881,0.45264515,0.49494645,0.49500903,0.5042204,0.5220769,0.5247763,0.5157928,0.52349037,0.49535054,0.5154999,0.50497645,0.45772016,0.5113626,0.5326187,0.51972926,0.5294284,0.53196746
0.61433053,0.7199806,0.5688188,0.591626,0.7588868,0.67569673,0.7474464,0.59410834,0.7735145,0.42769378,0.6947213,0.6380701,0.58019984,0.52819824,0.61708003,0.5718423,0.8063204,0.5645648,0.5559014,0.46181047,0.73356074,0.6360195,0.696841,0.764673,0.72841024,0.6373701,0.45651856,0.58958936,0.5955096,0.721119,0.5682137,0.6332916,0.70982647,0.61508167,0.5887195,0.6625386,0.64399594,0.5272381,0.5300957,0.5325669,0.6484299,0.7238592,0.4875277,0.6535075,0.6306486,0.4752356,0.7537695,0.8251653,0.7324414,0.54237753,0.5380073,0.6398777,0.6446105,0.5047736,0.5710739,0.6928004,0.56500846,0.46259066,0.6287477,0.4938589,0.672538,0.660953,0.6335017,0.54561806,0.39233008,0.51180905,0.3381672,0.7334338,0.7412253,0.57578415,0.46155247,0.61171603,0.5837183,0.6666988,0.7964793,0.70430267,0.6541061,0.6556292,0.5376691,0.5168249,0.6259941,0.5815598,0.6886066,0.43635595,0.47781676,0.6392531,0.33801088,0.44768286,0.49422365,0.6968049,0.4677019,0.6480697,0.44126758,0.4644626,0.76464,0.7001898,0.5870364,0.7000176,0.38073882,0.55788136,0.72167265,0.5571135,0.47294715,0.6438539,0.4435213,0.7303833,0.6747135,0.2705211,0.6256619,0.7643179,0.46722046,0.64969623,0.61549646,0.62645334,0.51172215,0.5231668,0.67785287,0.6521074,0.578417,0.7652832,0.5302808,0.46049768,0.6090927,0.4802227,0.36677197,0.40053844,0.59796727,0.5359214,0.7111176,0.6536731,0.8153602,0.61346257,0.52396214,0.48714802,0.7015864,0.5746304,0.4777184,0.7600918,0.5794662,0.6416404,0.42154366,0.60236824,0.71620715,0.6324267,0.51821506,0.7584771,0.5113043,0.5177091,0.5823109,0.51334345,0.8350158,0.34653443,0.7202129,0.58385205,0.5434337,0.29150218,0.5698337,0.49894407,0.66503763,0.68405426,0.63582546,0.7373582,0.6693001,0.6667929,0.6013636,0.4586191,0.7345636,0.76747656,0.5862253,0.4310148,0.5951485,0.762928
0.5269256,0.47911018,0.6229417,0.5228254,0.5314988,0.5124855,0.51147574,0.4877744,0.49530253,0.5193821,0.55067813,0.4954862,0.4864781,0.48290175,0.5273213,0.5087989,0.49254686,0.5531171,0.51192224,0.5104047,0.4154446,0.5351388,0.5333742,0.4809089,0.49103472,0.5145963,0.48416114,0.5113728,0.53161114,0.5041409,0.52996737,0.5207349,0.4744505,0.4933568,0.5085774,0.54459697,0.48671564,0.57753396,0.50207907,0.5265851,0.4862193,0.5103512,0.49004552,0.5201603,0.5053533,0.49107462,0.5126586,0.51725066,0.53142685,0.5239751,0.5205328,0.514208,0.53074473,0.5731136,0.53193253,0.5591269,0.4985074,0.52093863,0.5106485,0.53072006,0.56015325,0.49868393,0.48990044,0.48843637,0.5510087,0.5051005,0.49652115,0.51096886,0.5671956,0.49037328,0.53209776,0.51944906,0.51586956,0.5572388,0.5371445,0.49197337,0.48918515,0.50880253,0.52286345,0.53844327,0.53969026,0.5344921,0.50717497,0.49375224,0.49145335,0.5230509,0.50900453,0.5433983,0.4927911,0.5115226,0.5074143,0.53338975,0.41664296,0.50486755,0.5382232,0.5279053,0.5629971,0.5008759,0.5418439,0.50233287,0.5539765,0.53305477,0.5339352,0.52984345,0.4893248,0.5201444,0.47185093,0.5545929,0.4660746,0.52323264,0.5232344,0.4851964,0.53724957,0.51232624,0.5195812,0.526328,0.5281043,0.5165021,0.5244443,0.48836556,0.49458018,0.52487123,0.49148977,0.5071973,0.5004716,0.49061924,0.4859482,0.52539,0.5090369,0.51618004,0.46335644,0.4948946,0.5116807,0.48811674,0.49807417,0.53714,0.5115368,0.49700552,0.5087156,0.5256084,0.517529,0.48874506,0.45686013,0.526734,0.48718876,0.53978074,0.5166739,0.48106828,0.5179385,0.53181887,0.4025489,0.48821726,0.51671606,0.48674604,0.53156483,0.50191027,0.5090763,0.49529228,0.52693766,0.5176629,0.52674544,0.50239635,0.544554,0.49605706,0.54304683,0.45011085,0.5318931,0.5300733,0.54115176,0.50554085,0.47080293,0.36658955
0.58886683,0.6356764,0.2794979,0.55040956,0.48167747,0.5523602,0.5081686,0.6361055,0.5980465,0.5422673,0.22622085,0.70581067,0.43489772,0.63710475,0.35136062,0.46756548,0.50453407,0.5445317,0.500697,0.3815272,0.565522,0.44904673,0.48045865,0.36838427,0.25227216,0.6971628,0.69170237,0.57593787,0.45798886,0.57009315,0.26129037,0.43587217,0.49495664,0.6174672,0.5016137,0.5194935,0.51182705,0.6244811,0.46261498,0.40434802,0.3427186,0.38666028,0.5927876,0.27151728,0.55701625,0.7213689,0.5162194,0.79622054,0.65070295,0.27394623,0.67558235,0.5989595,0.56578374,0.5819619,0.58203363,0.6032449,0.272513,0.5213507,0.35806698,0.5578207,0.23772821,0.33371446,0.5597787,0.22027999,0.56091946,0.44661686,0.49015483,0.52745575,0.5666012,0.5419182,0.48098305,0.528383,0.59134066,0.46336463,0.6314736,0.66338354,0.27702552,0.6504418,0.5602092,0.34752706,0.45439714,0.6170713,0.5040514,0.4214302,0.5645244,0.26720676,0.41097784,0.36441422,0.5111476,0.5308162,0.57696426,0.51433414,0.27787912,0.2535426,0.2782959,0.44379017,0.43946713,0.41427046,0.46314308,0.6242117,0.3585332,0.4660784,0.4288891,0.48185843,0.79056764,0.6864311,0.57692254,0.6273638,0.48092967,0.5354937,0.5417799,0.39213192,0.3781292,0.5413515,0.6472158,0.511601,0.561733,0.46677157,0.33806235,0.43289924,0.6406465,0.67996335,0.6345305,0.3329932,0.65790474,0.24267018,0.26890576,0.25699407,0.26744995,0.5043286,0.24768972,0.54139143,0.674088,0.72916186,0.4391553,0.26682025,0.4249777,0.41635936,0.49807447,0.28565127,0.3632325,0.66273034,0.61833966,0.56663835,0.26225537,0.63186145,0.23176908,0.23443493,0.317207,0.3643352,0.40981096,0.6652704,0.45469075,0.46298334,0.7397512,0.61994183,0.35118413,0.59046966,0.5218182,0.49037746,0.24371856,0.2512226,0.26149657,0.32926303,0.47368604,0.6263497,0.6386141,0.46555746,0.28806427,0.55566424,0.5130511,0.24832582
0.6156142,0.5394829,0.59444666,0.52260345,0.5054444,0.5276991,0.58625335,0.48872346,0.54268354,0.5325774,0.48757175,0.6209769,0.5058074,0.55938965,0.51223767,0.55299276,0.5859332,0.5124904,0.5276892,0.5605101,0.66731167,0.5548745,0.53303427,0.5276679,0.58313847,0.5330952,0.5493381,0.52494466,0.49769804,0.54676795,0.53317815,0.50363255,0.5336521,0.52548003,0.52064466,0.53469723,0.5307607,0.5454825,0.5214124,0.49296054,0.5379611,0.51749384,0.5297036,0.5336033,0.5402102,0.5349987,0.5303042,0.5105648,0.5372606,0.48748496,0.50595975,0.6115514,0.574477,0.5324782,0.5197694,0.5043391,0.49010083,0.48495054,0.5537122,0.52576417,0.5337101,0.5323713,0.53176564,0.4946195,0.5256326,0.48335823,0.5166479,0.51390356,0.50361234,0.4994961,0.53488636,0.53237677,0.5459957,0.53184044,0.5228573,0.5315957,0.52147126,0.61556494,0.5201331,0.5326311,0.5374608,0.53958,0.5001745,0.52434665,0.53275716,0.5551945,0.5177195,0.5750743,0.53172916,0.5287418,0.47286272,0.53610975,0.62464154,0.52112263,0.5277763,0.5428376,0.7657896,0.5550566,0.53114367,0.52946955,0.5726824,0.49065438,0.43636423,0.5123592,0.53001106,0.53313804,0.6254815,0.5217342,0.5275381,0.5301078,0.5349505,0.54270536,0.54834396,0.5194548,0.5073267,0.5307431,0.57155716,0.5316846,0.55259436,0.5271697,0.6305542,0.5229459,0.4951173,0.5280731,0.5259191,0.4908544,0.5314743,0.53247297,0.53458637,0.54780954,0.5365392,0.50062156,0.5323757,0.49256545,0.5155434,0.57701325,0.55045646,0.5399035,0.5241012,0.5331143,0.73041403,0.5090732,0.48932302,0.5410352,0.53325677,0.58756226,0.52630067,0.53173393,0.5141846,0.5448088,0.5238905,0.49304286,0.51856714,0.51972127,0.5021558,0.5374001,0.52509975,0.49564773,0.510676,0.58901954,0.53233343,0.53883654,0.46424913,0.61755526,0.5946036,0.48955536,0.6144999,0.49606705,0.5545829,0.5402852,0.5217508,0.57422537
0.19866657,0.5775384,0.49199244,0.38477424,0.49789262,0.5652299,0.5006185,0.438988,0.40933546,0.4601828,0.6613623,0.2903564,0.41638273,0.32395303,0.51979303,0.5701198,0.39608362,0.4955268,0.6081645,0.4555634,0.40554073,0.278923,0.44653356,0.5152997,0.5517076,0.5687016,0.5529357,0.37554038,0.3559325,0.4246363,0.5526624,0.3567034,0.48688367,0.42216313,0.59222835,0.6470493,0.6807599,0.4399224,0.5661813,0.5694299,0.66779643,0.39746094,0.2997984,0.47535425,0.5282628,0.2748899,0.5376765,0.64670604,0.4160138,0.60258573,0.50622165,0.56463236,0.3022247,0.6044845,0.52072626,0.39544228,0.57324666,0.5784954,0.28188342,0.49955827,0.52996296,0.4685931,0.28439647,0.55614907,0.5673813,0.47437078,0.7051015,0.37995037,0.32798287,0.48832417,0.49610442,0.5235767,0.39064208,0.3436557,0.3801356,0.24066067,0.47352612,0.3581649,0.3845781,0.5540083,0.38681796,0.30834332,0.5260084,0.53603595,0.54551655,0.5306814,0.83300245,0.6886711,0.6243523,0.60817987,0.45655718,0.38245338,0.25746286,0.63345,0.3957547,0.5061145,0.33719975,0.49474087,0.61037785,0.554542,0.48593527,0.37525716,0.4514717,0.26375246,0.2534635,0.5620396,0.26714283,0.48957676,0.52218753,0.48244867,0.4704816,0.52833056,0.49067295,0.40626654,0.5502273,0.48348394,0.40940046,0.3405986,0.5795938,0.41579926,0.23334634,0.63204026,0.51486105,0.4567525,0.4016003,0.5380946,0.47079715,0.47122088,0.47903144,0.25678962,0.67011696,0.51335776,0.24166578,0.36360312,0.41508308,0.35787255,0.29871693,0.374769,0.49809963,0.37183022,0.46598303,0.4287088,0.3422429,0.36196288,0.57102364,0.3873968,0.4887445,0.51125616,0.45888183,0.46454152,0.44714198,0.33014423,0.4592676,0.48044598,0.502478,0.5672758,0.4986559,0.45524812,0.33260882,0.39614466,0.59127074,0.45301548,0.49497405,0.25857913,0.7007412,0.40251452,0.43739074,0.50982887,0.3534061,0.47869942,0.33333987,0.28657678
0.535246,0.5316028,0.5288188,0.52972305,0.5297901,0.5343745,0.53065807,0.5224187,0.5245203,0.5606725,0.5320992,0.5222797,0.4855644,0.531522,0.51373816,0.45598197,0.52684015,0.52850753,0.5029564,0.51688,0.50392395,0.49373192,0.5324424,0.5225486,0.51705873,0.51021796,0.51408464,0.54661757,0.5316373,0.514373,0.5056031,0.50210994,0.5325918,0.52733535,0.50728464,0.4853927,0.46907803,0.5044889,0.5489131,0.532423,0.48928586,0.5301798,0.49475807,0.4885813,0.5110211,0.5294725,0.51131904,0.5110056,0.52898294,0.5326487,0.519083,0.53191173,0.529104,0.5194641,0.53418404,0.52541924,0.53051114,0.52963704,0.5072886,0.5308786,0.6135802,0.524035,0.52874047,0.5322513,0.5360098,0.52649885,0.49420258,0.5238994,0.52532315,0.5330087,0.5593655,0.5284137,0.5326026,0.5258423,0.532784,0.5204059,0.49197483,0.5301788,0.48807234,0.52975106,0.50678873,0.5370768,0.53125393,0.50049686,0.5745456,0.52947915,0.4974115,0.4713317,0.53233004,0.5300608,0.52341354,0.51179147,0.5687361,0.5323727,0.53220516,0.50654805,0.5181742,0.5308532,0.50216305,0.5295915,0.5132498,0.4828263,0.5288799,0.5320605,0.50141793,0.523542,0.52371037,0.52342254,0.51820886,0.52208436,0.52860606,0.5186323,0.5042283,0.5327923,0.5136163,0.52264464,0.53186476,0.53511715,0.56684947,0.52887094,0.5314422,0.525555,0.5310802,0.52809954,0.49639726,0.5292999,0.53218615,0.49087828,0.51416624,0.5247469,0.51901865,0.50755805,0.51906246,0.5060453,0.53398365,0.51871145,0.5321852,0.5265526,0.52168864,0.515992,0.547776,0.5333273,0.51676166,0.53225076,0.52488077,0.5309508,0.5303926,0.5318924,0.527049,0.5320467,0.5071539,0.50272816,0.52521914,0.6143195,0.52946913,0.52888614,0.5184973,0.5001175,0.5128357,0.3941245,0.5334236,0.50772536,0.527386,0.5327562,0.5571003,0.5113835,0.5251578,0.53131044,0.51629907,0.5355455,0.53313684,0.5267193
0.51730764,0.46890095,0.5065044,0.4222359,0.25421104,0.48255152,0.60470915,0.6273991,0.44157094,0.47354695,0.6879223,0.4795494,0.71394587,0.7614064,0.54958594,0.48920313,0.4230549,0.5986342,0.4087185,0.39302593,0.49564967,0.30346495,0.37973273,0.30474102,0.4375273,0.34649098,0.49816903,0.58728546,0.36439416,0.72760844,0.5683461,0.79316545,0.5086053,0.41895092,0.4565416,0.31759423,0.34378773,0.6284917,0.43024185,0.7504984,0.59389716,0.30933535,0.4163936,0.50238436,0.25332502,0.53238773,0.53029376,0.30370802,0.23073,0.7762787,0.49903056,0.5899299,0.42673865,0.6377838,0.37672636,0.557266,0.5289229,0.38616967,0.40436396,0.5038076,0.47963908,0.5075611,0.5169076,0.47052407,0.5106219,0.5090934,0.55110836,0.5350078,0.3532982,0.39256132,0.44138443,0.52938604,0.4452252,0.42731953,0.6853331,0.49211922,0.3690127,0.5042327,0.5479266,0.49527672,0.39841858,0.5849207,0.36306837,0.667227,0.44676796,0.5382729,0.43793917,0.53337747,0.54355645,0.650458,0.34098345,0.54989827,0.5160662,0.4759628,0.5193079,0.48749337,0.52313405,0.51970804,0.50641745,0.644131,0.8187207,0.62411296,0.43001932,0.46338597,0.49758908,0.59225386,0.488694,0.74710786,0.33096862,0.4422521,0.5461321,0.5036564,0.37436372,0.5738788,0.3199588,0.5084541,0.5133191,0.53081644,0.51680404,0.5562751,0.43465522,0.37821504,0.55017936,0.4460373,0.46476588,0.5040346,0.45781255,0.60777795,0.6285296,0.34903818,0.6352046,0.49275762,0.454396,0.44813243,0.3864707,0.4409275,0.4490695,0.4184274,0.43046153,0.53251976,0.5714762,0.33809173,0.25034422,0.48412824,0.46556628,0.4802964,0.6855676,0.61517197,0.4772578,0.50684434,0.1795995,0.48553488,0.5153202,0.33623517,0.43823084,0.30614984,0.50338274,0.4196007,0.6646703,0.45056573,0.5127094,0.4305261,0.4307041,0.6722997,0.4813717,0.56778234,0.5101388,0.48938212,0.23399183,0.34933293,0.5795169,0.37882087
