,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
34,2006-06-23,0.26725143,0.46650806,0.764977,0.48384804,0.22526671,0.56015563,0.35304475,0.20866628,0.37430173,0.5917524000000001,0.5421855,0.8683615,0.55920887,0.48732477,0.3191099,0.6127172,0.3649562,0.37176448,0.36058474,0.30201462,0.5702996,0.2737961,0.3831703,0.53211963,0.27856183,0.27234218,0.43873793,0.15567316,0.33077642,0.42718038,0.5699706999999999,0.29129228,0.6080114000000001,0.7350287,0.41689083,0.35646215,0.2833279,0.2625155,0.7406249,0.8088056,0.14850783,0.43504667,0.23006359,0.38554806,0.7121593,0.29567695,0.36451825,0.41253716,0.7098637,0.38887408,0.33830193,0.539799,0.7584878,0.21902739,0.58201027,0.5428446,0.28009126,0.11484231,0.64022726,0.23457368,0.39761728,0.49402058,0.27177215,0.5001833,0.47653762,0.67053294,0.4149927,0.25573057,0.6012964,0.3813683,0.21250401,0.23439424,0.71472675,0.54408306,0.55018693,0.2956973,0.7057045999999999,0.30313134,0.2895948,0.5159186,0.47447330000000004,0.33409974,0.34025592,0.63307446,0.6134608,0.6239559,0.7998662,0.16724528,0.74353707,0.616858,0.28454676,0.5990734000000001,0.7566246999999999,0.22511108,0.36276335,0.36146802,0.46181637,0.24993939999999998,0.40953505,0.36706245,0.33142608,0.64395034,0.18686828,0.5471353,0.509139,0.4850017,0.37633505,0.26641443,0.35686144,0.47649890000000006,0.45271266,0.243598,0.63019484,0.31924585,0.46991590000000005,0.5538334,0.25060976,0.6353474,0.31168290000000004,0.57640165,0.79091984,0.23654146,0.46038288,0.43882790000000005,0.19281438,0.6272966999999999,0.53947854,0.41830304,0.4506274,0.75443786,0.7129168,0.45628178,0.384751,0.34380212,0.3105117,0.36096916,0.7163795999999999,0.6587801999999999,0.49242663,0.65809673,0.32353663,0.18258196,0.72417855,0.4844385,0.7932595,0.48490128,0.30596814,0.28836438,0.44454554,0.47396806,0.42265755,0.33567843,0.6162679,0.28207588,0.75692433,0.43239963,0.52394235,0.25993428,0.41423744,0.6789864000000001,0.41890140000000003,0.49625036,0.3087534,0.40427217,0.51678115,0.55653054,0.28567764
35,2006-06-26,0.25196353,0.42111656,0.78586113,0.49088407,0.2781181,0.5713331,0.3145127,0.21270253,0.39576942,0.6102805,0.536669,0.89511484,0.5906573,0.48691982,0.29448324,0.65602356,0.31048593,0.3444638,0.28682458,0.28981727,0.5730023,0.25538728,0.34272295,0.48822474,0.42401880000000003,0.26327237,0.42478713,0.18145452,0.32491529999999996,0.40072083,0.5689779,0.26213378,0.63121545,0.7619157,0.39618325,0.31999335,0.24815018,0.22671933,0.7309102,0.85723865,0.15873925,0.42512313,0.21869312,0.34623936,0.7542761,0.31958455,0.32940933,0.46098238,0.72840065,0.35297674,0.3064357,0.5522373,0.78316593,0.19335867,0.62899345,0.55324453,0.25242960000000003,0.13661519,0.695346,0.19913052,0.3569355,0.48504579999999997,0.25503263,0.43878612,0.37300393,0.6989988,0.38201043,0.24219142,0.6239906999999999,0.35614709999999994,0.23131143,0.22682159,0.7370734999999999,0.58404,0.5980563,0.28034988,0.7087505000000001,0.29081634,0.23433101,0.5223846,0.4606164000000001,0.295747,0.31115133,0.63405603,0.64074194,0.6439545999999999,0.8000067,0.18705666,0.75027305,0.66367745,0.2701433,0.64541835,0.77426165,0.23584287,0.34414238,0.33668813,0.47567162,0.23529296,0.39095306,0.34622228,0.33163190000000003,0.6452066999999999,0.19685034,0.56809306,0.48620695,0.4674089,0.33866185,0.25873548,0.2615132,0.45046270000000005,0.43199483,0.22244287,0.67991745,0.26204994,0.44746736,0.56256384,0.24060217,0.64042586,0.23851901,0.5592857,0.79129434,0.23505233,0.42548934,0.43634495,0.22168110000000002,0.6330291,0.5824231,0.38320592,0.41439214,0.7291713000000001,0.70630234,0.41420257,0.34362420000000005,0.32707658,0.28687528,0.33140823,0.7448064,0.6794522,0.49390122,0.695216,0.294995,0.20199355,0.7670646,0.34393373,0.79515934,0.5165544,0.28898323,0.27155182,0.41381782,0.425968,0.33653990000000006,0.36053696,0.65241545,0.25273657,0.77238923,0.3645386,0.45509120000000003,0.2457131,0.38623098,0.6948307,0.3974333,0.47397014,0.28091526,0.36319396,0.52088064,0.5498501,0.38566172
36,2006-06-27,0.5197943,0.6000054,0.6466616,0.5126132999999999,0.5233577,0.6216764,0.5521302,0.58557004,0.43649936,0.56586194,0.6148328000000001,0.5756394,0.49942905,0.6595816999999999,0.55490625,0.6467409000000001,0.63002354,0.60506743,0.61616635,0.4861067,0.6214506999999999,0.5528616999999999,0.6550468,0.649586,0.53141934,0.5051781,0.52688617,0.53973824,0.48809218,0.57439506,0.6322131999999999,0.59561956,0.63405406,0.7128399000000001,0.6008657,0.56600815,0.5978753000000001,0.64737594,0.52409583,0.6629512,0.55077255,0.5287515,0.54550976,0.5679164000000001,0.6091215,0.51470876,0.5865786000000001,0.5102125,0.5323359999999999,0.6098876,0.5796191999999999,0.6264090999999999,0.6672726999999999,0.56191313,0.6210878000000001,0.6549497,0.5848576999999999,0.5425039,0.3962155,0.5730504,0.6105471,0.55617446,0.50648755,0.6759390000000001,0.6662053000000001,0.61363715,0.57517076,0.5484808000000001,0.6138224,0.57286435,0.43606997,0.6346864000000001,0.63818496,0.41083857,0.6796539,0.53236127,0.70967925,0.53972983,0.6710333,0.54149354,0.5220529,0.69452053,0.58623224,0.58736646,0.62851506,0.6094195,0.5961163,0.495084,0.5698721999999999,0.78276867,0.5064281,0.63747215,0.6438689000000001,0.47008824,0.5655948000000001,0.5679204000000001,0.51484025,0.5136373,0.52092373,0.5983378,0.5327826,0.716116,0.5169308,0.6489035,0.5421081999999999,0.62941504,0.6286435,0.63492596,0.7193461999999999,0.5526696999999999,0.67552274,0.6021984,0.65559214,0.6432545999999999,0.49871442,0.635907,0.5803408,0.6991239,0.6701636999999999,0.651027,0.63446105,0.54782706,0.5862301,0.673704,0.513162,0.67391664,0.58085406,0.56236076,0.62042135,0.73352706,0.6121578000000001,0.6075682,0.6168129,0.5457506,0.54962206,0.5899714,0.567264,0.6518715,0.6148186,0.6426839,0.5062844,0.49344057,0.7550066,0.72220033,0.69551563,0.66035527,0.6261979,0.57493454,0.6224333000000001,0.6845607,0.6937959,0.39231265,0.61043715,0.5804486,0.7062659,0.7061919,0.6816549,0.5260888000000001,0.6123447,0.68346393,0.59736806,0.6134924,0.5385839,0.533736,0.74240124,0.69087374,0.5920345
37,2006-06-28,0.5465053000000001,0.84696937,0.8668084,0.59979904,0.5859358,0.7949321,0.67876023,0.8397754000000001,0.6619520000000001,0.7789185000000001,0.8324093000000001,0.8198384,0.33447748,0.8230294,0.8424642,0.83795923,0.9047040999999999,0.83158034,0.85394776,0.34636405,0.7844605,0.76713264,0.84728503,0.8230134,0.43181637,0.6585321999999999,0.7642809,0.73766094,0.56071126,0.74341804,0.86894536,0.7762124,0.80086815,0.86723894,0.8498876,0.8301681999999999,0.8071026,0.8675620999999999,0.3886655,0.7952904000000001,0.8326966,0.85890627,0.63078624,0.8220832,0.82750076,0.7323875,0.8815914,0.5019251,0.6969970999999999,0.81809735,0.74835086,0.80341864,0.7865884,0.7943584,0.321449,0.8329934999999999,0.75265837,0.6277209,0.12291747,0.86647284,0.8531617,0.84664154,0.6033281,0.91152495,0.89351344,0.72880334,0.864825,0.7759184,0.7994108,0.8106776,0.37484565,0.89928013,0.78079915,0.37552413,0.7892241999999999,0.7064248000000001,0.7425676999999999,0.8009413000000001,0.9047521000000001,0.75509936,0.78130364,0.8741998,0.845735,0.7877469,0.8444228000000001,0.86417097,0.6262962,0.6197123000000001,0.73490506,0.8499351,0.68166554,0.7897269,0.7546359,0.818364,0.7589461999999999,0.7719050999999999,0.7742446999999999,0.77460885,0.7496866,0.8232088,0.7318314,0.8752236999999999,0.61119473,0.7894777,0.7503423,0.86891633,0.8186634,0.80714875,0.8824131,0.8031271,0.8437870999999999,0.8698351000000001,0.80423146,0.8937423000000001,0.6986193,0.81490487,0.7956347,0.7726371999999999,0.88667303,0.8184594000000001,0.8022118,0.81112134,0.79427093,0.8317001,0.5353640000000001,0.66483146,0.64859104,0.84584886,0.7963712,0.8570365,0.82630044,0.8312357,0.8365369,0.85880876,0.7118611,0.80278665,0.82427996,0.8171215999999999,0.84593254,0.91015506,0.6945455,0.43026274,0.87289053,0.86456454,0.6388888,0.37882918,0.8317121,0.8042015,0.80260706,0.77648723,0.90181893,0.11758434,0.7747765999999999,0.7910105,0.7845446999999999,0.89701986,0.90423995,0.77256876,0.7567961999999999,0.8801976,0.81849813,0.88381714,0.81363416,0.7809603,0.8985998,0.8240487,0.7496316999999999
38,2006-06-29,0.7583411,0.6697229,0.37006605,0.4715979,0.42153859999999993,0.6432,0.5365399000000001,0.65227526,0.19754764,0.43580118,0.52214324,0.5035152,0.44238943,0.77213234,0.3770402,0.6798922,0.43624058,0.61195886,0.5921401999999999,0.525258,0.7602001,0.64754266,0.7847204000000001,0.7199598,0.44660717,0.40568852,0.42157435,0.38148699999999997,0.54929894,0.5188381,0.40553892,0.7727658000000001,0.81556463,0.5906964,0.47145360000000003,0.36308062,0.7684151,0.7480906999999999,0.62076217,0.5668368,0.33556756,0.37513706,0.7783601,0.47220722,0.51737493,0.4321318,0.33828136,0.5101308,0.70465106,0.8055158,0.67498755,0.67352366,0.74770015,0.44417292,0.8944530999999999,0.64119536,0.49623778,0.39010059999999996,0.48948,0.33783236,0.5134955,0.43070328,0.58627,0.6915460999999999,0.74638087,0.6505986999999999,0.40229526,0.47122335,0.70209855,0.5601672,0.29847294,0.610409,0.61347896,0.24779494,0.8050389,0.5768993,0.8516242,0.31498948,0.49313053,0.5739228,0.22704493,0.7335008000000001,0.4511549,0.51614434,0.48323366,0.60998005,0.59749264,0.27802497,0.63275266,0.8818754999999999,0.38208392,0.5973151,0.8673575000000001,0.17066327,0.66171736,0.60482925,0.33568922,0.39482936,0.36369320000000005,0.7116223,0.42435658,0.6846699,0.607809,0.68213093,0.5217956,0.6117361,0.65025175,0.6272833000000001,0.88834554,0.38788643,0.66846997,0.45838627,0.6058325,0.5553024999999999,0.5944698,0.7177087,0.49770725,0.8235189,0.6799914,0.7513861999999999,0.56675446,0.42500278,0.5902436,0.80284476,0.6780423000000001,0.8332117,0.74666876,0.39370520000000003,0.6482266999999999,0.6259475,0.56417763,0.6111633000000001,0.5692486,0.2868481,0.5966971,0.6173236999999999,0.52235883,0.8210761999999999,0.51979625,0.37606946,0.40549955,0.44573984,0.71318007,0.89035314,0.8526610000000001,0.8922204,0.7779744000000001,0.60531265,0.6051491999999999,0.86108744,0.7003076,0.5212131,0.78689,0.5538755999999999,0.74823827,0.69201195,0.62878966,0.36940715,0.67465,0.48940909999999993,0.6619616,0.38828105,0.43891009999999997,0.54166436,0.73487365,0.71248406,0.58243376
39,2006-06-30,0.7652416,0.69786084,0.40636015,0.49245146,0.44843754,0.6690596,0.58790183,0.6664765,0.22809215,0.43081049999999993,0.5694118,0.5889727,0.4577645,0.7805342,0.39698705,0.70085096,0.54749596,0.60683995,0.6627241,0.56108904,0.77262634,0.68953735,0.76508266,0.72338295,0.35224548,0.43149499999999996,0.4347265,0.40923536,0.5923437,0.5501210999999999,0.41656932,0.7815346,0.8124844,0.6316786999999999,0.5161579000000001,0.3714352,0.7827134,0.72314703,0.6256576,0.59805244,0.37187064,0.43892297,0.8020826,0.5081179,0.57955456,0.49391845,0.38711077,0.51564044,0.74286205,0.8045414000000001,0.69782054,0.7125066,0.76549906,0.49984312,0.87289506,0.69714534,0.5441752,0.42034027,0.4805647,0.3986537,0.57860833,0.46507489999999996,0.63143885,0.7029365,0.73292726,0.67612404,0.4197721,0.49866024,0.73629206,0.62168276,0.31276223,0.6268520000000001,0.65714025,0.23527957,0.802108,0.6453178,0.8494176999999999,0.3308278,0.5711487,0.6040295,0.20036574,0.70762634,0.46532947,0.5248348,0.5079665,0.67424434,0.6484291,0.29710793,0.6894015,0.85217386,0.40298855,0.63207096,0.8666285,0.17791735,0.6900145999999999,0.62634957,0.33432683,0.41283572,0.37590605,0.70598257,0.45794845,0.72155267,0.64127004,0.72738045,0.54421026,0.6782826999999999,0.6745444,0.69727075,0.82827735,0.3850333,0.7032307,0.51454884,0.63352525,0.5830589,0.6436608,0.73184407,0.5828251,0.8233863000000001,0.6777878,0.7553751999999999,0.60740435,0.45920779999999994,0.6636301,0.7922735,0.66248846,0.8653386000000001,0.7837968000000001,0.37680158,0.68383366,0.6527900999999999,0.6319085999999999,0.63360804,0.61784804,0.28199977,0.64979786,0.6451638000000001,0.5836437,0.8028360999999999,0.5618350000000001,0.42872253,0.43866077,0.46029907,0.7120138,0.85074013,0.8679366,0.8671085999999999,0.7384526,0.6343245,0.62839925,0.86274976,0.63680947,0.53340876,0.7944445,0.6223306,0.7763734,0.62537944,0.66300756,0.389054,0.7047906999999999,0.56451774,0.71411043,0.40444574,0.44722890000000004,0.6023166999999999,0.7404818,0.7274598000000001,0.6588446
40,2006-07-03,0.50098675,0.48033994,0.53595597,0.46123013,0.38042563,0.5281445,0.4768678,0.44301975,0.47493663,0.47764823,0.5452321,0.5556260000000001,0.49525574,0.5525071,0.51445174,0.5507675,0.48639107,0.48390818,0.49644825,0.45487943,0.53798777,0.46012726,0.52212405,0.58647895,0.6139588,0.43398109999999995,0.45262256,0.39738366,0.5126324000000001,0.4909866,0.5193114999999999,0.5249437,0.56871,0.55266756,0.53505117,0.47606608,0.48399436,0.4824143,0.61368287,0.5764179,0.46586114,0.45297927,0.5124133,0.48867637,0.55018705,0.36631885,0.54449975,0.56522506,0.5219424,0.5372256,0.5006991,0.518479,0.5712876,0.50974655,0.58386964,0.5537245,0.5369941999999999,0.38716957,0.48115290000000005,0.46600094,0.54035795,0.50260353,0.4699514,0.49852633,0.520455,0.56182665,0.5199549,0.45245597,0.53096545,0.4531481,0.42053685,0.46307370000000003,0.55736625,0.48576558,0.5627111,0.5226360999999999,0.6006196,0.43562725,0.5109554000000001,0.49054557,0.5635979,0.52212477,0.51302737,0.5119192,0.53336954,0.55524665,0.5763883000000001,0.4573567,0.5934322,0.59139156,0.43791696,0.5435161000000001,0.56096876,0.47128463,0.47154754,0.4964952,0.47954804,0.43466336,0.46302566,0.47298488,0.41587526,0.52782375,0.43272823,0.5508590999999999,0.5369446999999999,0.5517542,0.53250027,0.5227589,0.5333599,0.47210962,0.5390309,0.46717533,0.5509295,0.49587515,0.41679183,0.5499489000000001,0.44053927,0.57882905,0.49945545,0.52994657,0.56130147,0.43093392,0.5483021,0.5496515000000001,0.41702163,0.5698764000000001,0.55278826,0.48961192,0.52312887,0.5656800999999999,0.51195186,0.51485753,0.5105916,0.50659585,0.47057703,0.5141641,0.5443239000000001,0.56572413,0.5381191999999999,0.57885885,0.44678566,0.39753014,0.5459659,0.54708534,0.5824233,0.5813848,0.4801187,0.47022894,0.53236735,0.5683845000000001,0.5205426,0.46222126,0.5742274,0.5224346,0.5609736999999999,0.53441566,0.51658356,0.4268764,0.55020285,0.5379206999999999,0.5228059,0.5149381,0.47915348,0.47796386,0.53754205,0.55495566,0.59711975
41,2006-07-05,0.7981218000000001,0.33913922,0.39372185,0.3378978,0.24384947,0.24124217,0.30485824,0.65826565,0.20804885,0.4622337,0.22954708,0.3230259,0.25361973,0.28543848,0.1968196,0.15607925,0.38343325,0.26795352,0.19840504,0.33030704,0.6148286999999999,0.39050093,0.56288725,0.36984226,0.25381010000000004,0.26558506,0.57977146,0.4504984,0.3785829,0.62118274,0.28263499999999997,0.29270846,0.29759884,0.13411207,0.40771282,0.31849440000000007,0.6438982,0.27216697,0.48087054,0.7606348,0.31500809999999996,0.6683195,0.2420768,0.14717585,0.29582682,0.64143395,0.27896565,0.6535025999999999,0.32250494,0.23966482,0.5540725000000001,0.33252215,0.42544302,0.19193701,0.33868876,0.28095952,0.55108947,0.16206525,0.1285843,0.12070181,0.37065529999999997,0.6062668000000001,0.6827774999999999,0.48598707,0.1321109,0.19234338,0.24695419,0.40205082,0.16714367,0.17784987,0.47513019999999995,0.28986964,0.5051024000000001,0.38862240000000003,0.41554603,0.18146251,0.7548638000000001,0.22429213,0.37650377,0.16670929999999998,0.5449135,0.20546068,0.4199894,0.3071042,0.2179509,0.69102806,0.7402571,0.37119409999999997,0.20844236,0.32567433,0.85807884,0.36068854,0.67664754,0.42576227,0.28141195,0.1269959,0.64361936,0.16788724,0.41776842,0.24337956,0.24290022,0.25751599999999997,0.23222664,0.55360293,0.7724486,0.19933838,0.24201906,0.19871429999999998,0.45446664,0.48792979999999997,0.52799827,0.28208756,0.19811812,0.47900382,0.55931646,0.268071,0.22851133,0.6662758000000001,0.55756867,0.20886575,0.9078315,0.30503040000000003,0.27622944,0.17354386,0.6474876,0.5374641,0.23101415,0.2629728,0.26724005,0.7400114999999999,0.22347334,0.35038334,0.27093047,0.29678404,0.42483908,0.32413125,0.30885333,0.45503378,0.23377518,0.31745481,0.33133959999999996,0.7464404,0.5311173,0.38635322,0.18087025,0.23144205,0.29092208,0.26521507,0.42469114,0.29199857,0.45583776,0.22720788,0.19943039,0.5849501,0.5421449,0.69924605,0.58615977,0.23223518,0.73857516,0.14697191,0.32320815,0.81001884,0.7538213,0.27244258,0.5725015999999999,0.5960397,0.19637948
42,2006-07-06,0.78434235,0.4632733,0.16324389,0.12315793,0.50414586,0.49387440000000005,0.26694238,0.6324274999999999,0.31664065,0.41475159999999994,0.45062393,0.30682296,0.79261756,0.25845468,0.5386006,0.5972272,0.24784054,0.33150065,0.37271795,0.42266667,0.21939445,0.46852840000000007,0.11417314,0.24559852,0.28152883,0.17605993,0.7219934,0.38115716,0.37757787,0.37272,0.35606566,0.15436393,0.37887245,0.43741134,0.34454006,0.35793582,0.3486883,0.16103579,0.6563791999999999,0.81357616,0.7589189000000001,0.3427505,0.2607381,0.34964758,0.4493969,0.7992151999999999,0.44918638,0.13246351,0.43320644,0.2461761,0.6222036,0.37232035,0.48884627,0.25542784,0.8044354,0.41340753,0.86284524,0.6999304000000001,0.20685126,0.22278364,0.13844990000000001,0.39909157,0.47161078,0.21225528,0.43982154,0.41817440000000006,0.22899397,0.5133025,0.32605612,0.27502725,0.3919732,0.27396718,0.39636874,0.35481706,0.21344437,0.37042606,0.39524266,0.36619258,0.10616431400000001,0.3443733,0.27145392,0.2248118,0.3258753,0.28094417,0.39239,0.38645655,0.7258332,0.40779302,0.39015758,0.580132,0.82132816,0.8848524999999999,0.42257562,0.26589614,0.16393353,0.24664983,0.5139609,0.43235862,0.40373126,0.5924046,0.16786779999999998,0.59118605,0.19598812,0.4422647,0.43962464,0.30501595,0.4006,0.21320970000000003,0.47681899999999994,0.3373733,0.3217966,0.21086903,0.41243508,0.29541337,0.377594,0.2913053,0.39020276,0.5477766,0.47622976,0.39683276,0.38335964,0.38375774,0.52470046,0.24941860000000002,0.105681844,0.58664936,0.65796554,0.430385,0.43916547,0.5937518,0.12906179,0.49878779999999995,0.23421231,0.43818787,0.5229752000000001,0.15727688,0.24252896,0.32818362,0.44045433,0.28758059999999996,0.36087063,0.6800145000000001,0.48417798,0.40474477,0.22648743,0.6434677,0.25621912,0.15785117,0.5187319,0.29916576,0.24249844,0.26350346,0.30137217,0.34604895,0.69084203,0.7350131999999999,0.24859318,0.5022532999999999,0.8981648000000001,0.22613470000000002,0.49418077,0.54999554,0.26098427,0.44539237,0.38998482,0.5096917000000001,0.25827542
43,2006-07-07,0.7652979,0.48924497,0.18591951,0.15217185,0.5301712,0.56023496,0.26186085,0.63367313,0.33777606,0.48008698,0.5020964,0.33027193,0.8513834000000001,0.26483378,0.6118368000000001,0.66820854,0.2511775,0.3496843,0.39137924,0.449457,0.2542801,0.48324212,0.14794697,0.25101948,0.30725792,0.19352698,0.74326676,0.3347962,0.37390759999999995,0.4111392,0.3791103,0.18950975,0.37634376,0.49105626,0.37992346,0.4329808,0.36258873,0.18250836,0.67929846,0.8134246999999999,0.8715531999999999,0.37174255,0.28964853,0.3786565,0.47166434,0.8050243,0.52819866,0.17942183,0.4709798,0.27756390000000003,0.65603954,0.40724972,0.5268778000000001,0.26121783,0.84270626,0.45600277,0.8872778,0.7600979,0.261806,0.25635564,0.16629876,0.45081689999999996,0.47889903,0.22797148,0.470818,0.43738607,0.26823905,0.60414475,0.35887456,0.27578607,0.4347148,0.2981884,0.43591620000000003,0.35744593,0.22651419,0.39352673,0.4442098,0.41110125,0.13139779999999998,0.40222654,0.3115961,0.26092288,0.3782359,0.28454518,0.45234355,0.42184138,0.75457925,0.4765670999999999,0.37309274,0.6150121000000001,0.78383386,0.87594426,0.45687705,0.27296844,0.17655995,0.29446500000000003,0.5843495,0.51054496,0.4881323,0.59401095,0.17353514,0.645845,0.21265008,0.47716618,0.44755969999999995,0.32859520000000003,0.43924427,0.21030329,0.4946513,0.40729183,0.35807458,0.22679286,0.48350006,0.3383271,0.37017033,0.30348542,0.41128433,0.6012624,0.51171947,0.43837255,0.47205085,0.26863059999999994,0.59217817,0.27738312,0.16531913,0.6304003,0.74518085,0.49756467,0.4599411,0.62685317,0.15386632,0.5538598000000001,0.24371669999999998,0.51488775,0.5816256,0.18347825,0.25751033,0.33412367,0.4968255999999999,0.29276294,0.40628368,0.6814788,0.5208534,0.38877934,0.26797882,0.6790068,0.24956942,0.18123339,0.5709137,0.30693626,0.26154479999999997,0.2889447,0.31849822,0.38946929999999996,0.7092696999999999,0.77075106,0.30308604,0.52917194,0.92389977,0.2640504,0.5408895,0.6374755,0.31464780000000003,0.49787167,0.44160572,0.56136954,0.27316
44,2006-07-10,0.35451412,0.37893298,0.38279942,0.42982780000000004,0.43839216,0.35115612,0.44104487,0.3218268,0.45531990000000006,0.34781963,0.34305498,0.38660616,0.5039478000000001,0.44040050000000003,0.39848506,0.32666895,0.39984876,0.40675905,0.37990809999999997,0.4220831,0.38454303,0.44764656,0.458618,0.45183945,0.4649951,0.43325916,0.42954323,0.6554764,0.48308057,0.31116876,0.43313345,0.3746202,0.44091865,0.32937354,0.38279104,0.30818927,0.42305002,0.41372195,0.49255195,0.521562,0.36306858,0.37259904,0.3822939,0.41906178,0.41067183,0.5373074999999999,0.32399216,0.37280297,0.32711244,0.39058602,0.36198172,0.31205922,0.37062988,0.49512795,0.41501448,0.29873773,0.554936,0.45317414,0.52515006,0.44271243,0.4088803,0.2542509,0.25370574,0.35604179999999996,0.3582367,0.42741293,0.35328552,0.25708652,0.37713969999999997,0.5072324,0.35456740000000003,0.36939192,0.30059445,0.48263913,0.42318848,0.4022126,0.37361178,0.35723346,0.40262717,0.34115326,0.39100003,0.3787963,0.36556676,0.46894133,0.33808449999999995,0.4936411,0.48885846,0.33519202,0.49388027,0.38502970000000003,0.47021344,0.5435699,0.47977936,0.4563735,0.41930458,0.38943183,0.31275349999999996,0.33457533,0.29998028,0.57739896,0.48633254,0.37288365,0.45698297,0.30160190000000003,0.47888613,0.44313568,0.3505176,0.54746115,0.40781036,0.3015123,0.37851584,0.39323694,0.3012917,0.32260102,0.4357254,0.43341112,0.36923608,0.43511304,0.32541904,0.34452748,0.56312007,0.7179023,0.29378059999999995,0.46127170000000006,0.38256896,0.5329366999999999,0.33717442,0.39714918,0.3869442,0.27532837,0.47786540000000005,0.37983525,0.41897866,0.3537157,0.31553364,0.35185573,0.41548982,0.45092568,0.33328617,0.43730247,0.36156672,0.4769306,0.33825004,0.45344877,0.41317209999999993,0.49750364,0.47699305,0.39518055,0.32952693,0.40614435,0.38854626,0.48881450000000004,0.44750923,0.28440198,0.37548372,0.43038133,0.31565624,0.50492644,0.47053745,0.41841257,0.33078086,0.36587036,0.2835722,0.36055613,0.3415694,0.39811945,0.46579040000000005
45,2006-07-11,0.22692692,0.4865045,0.29439163,0.3741058,0.38908228,0.26558682,0.32083684,0.2699753,0.29416353,0.4019952,0.24238098,0.2767595,0.3953808,0.37169868,0.40957109999999997,0.30439845,0.45186859999999995,0.43526354,0.29492995,0.6059329999999999,0.37918090000000004,0.592731,0.7363821,0.6255917,0.32005429999999996,0.51831275,0.6250118,0.73416424,0.540096,0.21971343,0.34808597,0.27629203,0.48976725,0.23916535,0.3642025,0.21019243,0.24171682,0.34556264,0.5773689999999999,0.33040717,0.1937596,0.6165268,0.3772295,0.63578475,0.48569447,0.706683,0.26294807,0.22867127,0.21065478,0.32699153,0.36254942,0.29896578,0.22013766,0.82178044,0.4033219,0.23671950000000003,0.7716271,0.36463428,0.47427937,0.48320708,0.47848502,0.22374146,0.20974980000000001,0.30297232,0.45008323,0.37084135,0.15921012,0.1810205,0.23835118,0.7256503000000001,0.11101728,0.5082483,0.3590908,0.55629355,0.3883591,0.28724970000000005,0.48898906,0.17540975,0.24775454,0.41410848,0.24472433,0.15640241,0.29141894,0.72093135,0.25020438,0.46703333,0.34469679999999997,0.19599219,0.5921108,0.33857864,0.539525,0.7559663000000001,0.6831294,0.60960937,0.35283148,0.27808908,0.27544492,0.28848654,0.15112916,0.22141476,0.5961001,0.2507228,0.3830683,0.28195545,0.7565195,0.52693444,0.28251415,0.6708718000000001,0.5767979,0.26611573,0.41749665,0.24769142,0.19090131,0.30112785,0.71084636,0.49736726,0.35304236,0.55910826,0.34363330000000003,0.29461214,0.503495,0.9498928,0.17464896,0.48772326,0.32966188,0.7032703,0.19839169,0.46892312,0.37439027,0.19756348,0.5304270000000001,0.44287902,0.29961243,0.28435135,0.23609738,0.31866956,0.5025723,0.67110914,0.29744157,0.567562,0.18170305,0.48971270000000006,0.27758887,0.6783151,0.21616451,0.47986707,0.36820298,0.21286950000000002,0.23023865,0.1475287,0.3545138,0.41581503,0.35151333,0.22633658,0.42551526,0.44042274,0.39146647,0.42207849999999997,0.42054763,0.29130003,0.32110202,0.34102059999999995,0.21322896,0.30171242,0.38949920000000005,0.2541452,0.33920878
