,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,2002-08-05,0.13115603,0.17574988,0.3030799,0.5089576,0.5280286,0.3621277,0.19898173,0.38013986,0.2232401,0.1271284,0.4638036,0.45945007,0.56383634,0.57915217,0.22198553,0.10718428,0.77927816,0.49681416,0.31396225,0.35228935,0.8129169,0.21599329,0.2526108,0.52607936,0.28510082,0.9036314,0.73255444,0.15147792,0.6023619,0.623386,0.19885862,0.4682304,0.71146923,0.6923641,0.73983115,0.083182,0.49607545,0.14955291,0.63977134,0.2536218,0.46033373,0.376768,0.4478471,0.5688724,0.20852855,0.5983986,0.45189464,0.45394975,0.4897733,0.36517814,0.62270117,0.5016345,0.34446326,0.36712745,0.34934658,0.63070214,0.3297366,0.19974895,0.66378564,0.39190462,0.62481236,0.68073124,0.6534965,0.6051613,0.7197259,0.32276493,0.66458136,0.19043286,0.71714485,0.57796276,0.74389064,0.21688597,0.12823527,0.3806668,0.7084651,0.45270455,0.5849518,0.47415543,0.57929826,0.3477819,0.18155353,0.2890536,0.6777274,0.53745943,0.6466189,0.5525733,0.7578655,0.7825321,0.2237531,0.13232134,0.39093223,0.15455425,0.33268276,0.81827027,0.59851044,0.46717685,0.6937351,0.5628608,0.67275345,0.43519047,0.39358634,0.6718533,0.41810733,0.3457449,0.40954337,0.54732746,0.7292987,0.52805847,0.5169942,0.5665784,0.16882606,0.83157617,0.63689643,0.4461476,0.5852471,0.5157288,0.48667914,0.46540642,0.14351,0.59389764,0.9121996,0.63708794,0.46880284,0.5557232,0.51037866,0.24361105,0.6636691,0.19716144,0.6387387,0.32495534,0.6725231,0.39334494,0.69039977,0.5434093,0.54662544,0.53742075,0.42745483,0.5128619,0.32095972,0.8533113,0.5898626,0.14083354,0.21790795,0.31754634,0.63375485,0.30836833,0.70876986,0.5888711,0.7314272,0.38315848,0.66610205,0.26705262,0.84936583,0.6921686,0.13019045,0.80635726,0.58198225,0.68796515,0.55293345,0.37627313,0.59206337,0.30945563,0.5962672,0.29635012,0.7220469,0.2830929,0.17754368
37,2002-08-06,0.5914404,0.61166984,0.5348315,0.43011153,0.4838557,0.592626,0.4757225,0.53971153,0.6100723,0.62297034,0.49077874,0.5777555,0.47293335,0.514062,0.52494097,0.49846596,0.56528157,0.5465864,0.44173342,0.5760017,0.541057,0.50196207,0.64671165,0.53085244,0.59060204,0.51644343,0.54032516,0.5865708,0.5594289,0.5457331,0.59243923,0.5579098,0.56361216,0.5200753,0.59237635,0.48364434,0.4851396,0.54304975,0.53698254,0.60590076,0.5301551,0.5288795,0.51248026,0.59273314,0.5408934,0.5919594,0.5751805,0.5305627,0.5118916,0.57396376,0.52152115,0.5996036,0.5473964,0.57005113,0.54794,0.5029707,0.48361957,0.5542682,0.5277555,0.50834775,0.52074647,0.56165105,0.5153327,0.59033024,0.5522711,0.54374903,0.5220505,0.5601523,0.53578657,0.48686025,0.5092543,0.60369265,0.5465999,0.6094179,0.6147216,0.4918162,0.5577905,0.5502135,0.4883847,0.58472514,0.5397104,0.5178086,0.5266344,0.5613774,0.5005933,0.62472737,0.53086895,0.56166726,0.7133462,0.5169157,0.49232394,0.5597946,0.48185024,0.56405824,0.5394589,0.55974305,0.5241114,0.5081241,0.4955462,0.5821022,0.5093069,0.5614275,0.52320063,0.6305577,0.41824743,0.4533995,0.52323717,0.5173812,0.51136243,0.47286147,0.5322149,0.4433253,0.5172306,0.5379237,0.6027399,0.5160265,0.48665434,0.6185322,0.61597556,0.5801986,0.49110892,0.46616027,0.55267966,0.5735387,0.56721276,0.5642236,0.53427947,0.5973089,0.56865567,0.47542346,0.52928597,0.4910267,0.5525812,0.5608241,0.5954535,0.5291505,0.4993974,0.51078504,0.59297335,0.41420758,0.5285749,0.581794,0.53651494,0.55451214,0.526141,0.4550215,0.510275,0.54546267,0.533506,0.5140659,0.47825915,0.4885281,0.57367224,0.48973852,0.6090797,0.54074144,0.51679206,0.5298274,0.4671203,0.53546876,0.53417385,0.56730604,0.5128344,0.59556973,0.506847,0.53520346,0.55679005
38,2002-08-07,0.8188279,0.31552836,0.63318413,0.65732765,0.42118016,0.77190477,0.43573454,0.6417237,0.36225054,0.715494,0.8212189,0.8073791,0.8114649,0.7918987,0.6660163,0.8635678,0.6739576,0.8093678,0.51063895,0.8253093,0.5274613,0.90105957,0.5620199,0.7476072,0.76974136,0.7606489,0.86510646,0.76153374,0.79395795,0.7346878,0.84275705,0.8876306,0.82501197,0.81713283,0.87874484,0.60301656,0.86131775,0.76537514,0.8208818,0.7346039,0.48824582,0.847122,0.5496577,0.6818902,0.666028,0.55375886,0.7746816,0.7100891,0.757539,0.22259447,0.8706543,0.8893545,0.6672422,0.79662216,0.40491015,0.7957178,0.8301154,0.8321898,0.56153893,0.8011815,0.85579115,0.8115647,0.34287453,0.798046,0.1359472,0.7558025,0.09159902,0.28580138,0.79407424,0.80493605,0.81378174,0.7766506,0.5799909,0.83396196,0.8463258,0.62405044,0.68194634,0.7938604,0.6757228,0.885282,0.35834062,0.618533,0.53113675,0.8772917,0.8773714,0.7535871,0.7815782,0.54765356,0.63667375,0.8210077,0.72579485,0.28665125,0.51836467,0.7314028,0.72035336,0.8279663,0.7062147,0.70709515,0.6736993,0.84345716,0.7601464,0.8776534,0.78670233,0.32369977,0.7831958,0.80905455,0.8469334,0.5414278,0.7094727,0.7377257,0.7075243,0.4656956,0.7448169,0.81809926,0.79662186,0.74986815,0.6843593,0.77627474,0.7815717,0.8368597,0.70178217,0.33287668,0.43177485,0.7551598,0.807826,0.8507849,0.8411607,0.74050194,0.82524896,0.76555145,0.8216328,0.83542037,0.42060497,0.86670905,0.89008164,0.44566652,0.7456357,0.8435282,0.7545771,0.47471815,0.78416497,0.8610696,0.8118393,0.5057372,0.28769162,0.723558,0.8384002,0.8391154,0.7724935,0.86214066,0.8542207,0.5226399,0.098362885,0.77725065,0.765434,0.84523857,0.87026453,0.26045737,0.47107565,0.83409315,0.74307305,0.6460303,0.7960324,0.8082015,0.6877568,0.6603758,0.62755173
39,2002-08-08,0.31033498,0.792928,0.597767,0.44437835,0.8844465,0.68337387,0.86552054,0.15791106,0.177883,0.5588251,0.7447826,0.4405045,0.69158417,0.88716114,0.7533441,0.54308194,0.48367813,0.4834343,0.5323359,0.4385701,0.75308895,0.29870206,0.3866016,0.85546976,0.82294106,0.5156645,0.101280846,0.30381736,0.41404602,0.3463751,0.37254307,0.36239094,0.6776744,0.33997297,0.3215883,0.5499071,0.58843863,0.6768934,0.77402157,0.5699267,0.41852322,0.50422436,0.7368355,0.58815145,0.43870682,0.7310559,0.7455125,0.25033903,0.41808647,0.50648886,0.5406123,0.37656474,0.45593312,0.79389864,0.3467148,0.50690454,0.56448925,0.31014207,0.5283517,0.5015536,0.4182958,0.8769194,0.59286,0.50538373,0.38060006,0.46150386,0.8608957,0.16565813,0.6159199,0.54898894,0.495688,0.47142944,0.4299351,0.32582688,0.3374431,0.6118188,0.34227726,0.4605905,0.6957352,0.28384045,0.18858829,0.21794865,0.58682895,0.44985986,0.47379383,0.7931737,0.8601433,0.48884583,0.40735406,0.7879032,0.71039426,0.6245651,0.4812125,0.44450736,0.52874774,0.8118305,0.3043867,0.38860166,0.51053923,0.56759924,0.5481535,0.5185089,0.42410383,0.69866693,0.71346116,0.6335333,0.59470046,0.37125206,0.4450212,0.47399855,0.047565077,0.38154477,0.3180803,0.7646676,0.44995353,0.8466252,0.16896972,0.6802991,0.49524766,0.38478088,0.558451,0.5022432,0.5837872,0.8983204,0.5035083,0.15816009,0.51909477,0.39020437,0.7173767,0.4753928,0.4405951,0.8623747,0.39947495,0.45858282,0.48751566,0.6036399,0.5164398,0.7486603,0.73765314,0.8307979,0.52047104,0.5295938,0.7529918,0.8587654,0.40593037,0.7830031,0.43733317,0.65667415,0.5000175,0.41025436,0.48417148,0.13382433,0.815285,0.7960962,0.60018575,0.6855258,0.54479957,0.3087444,0.5568346,0.49576923,0.6841141,0.46353456,0.45635623,0.6875838,0.60666955,0.5624782,0.6761663
40,2002-08-09,0.27126962,0.7397502,0.64295274,0.4012005,0.85192853,0.680955,0.8427675,0.10604067,0.1005524,0.59347016,0.6623187,0.3607607,0.6469246,0.85753685,0.73351383,0.53942114,0.41297877,0.40788236,0.57778996,0.46765956,0.7459313,0.3547654,0.34960765,0.8268836,0.7813973,0.5050453,0.09879832,0.32413974,0.32425454,0.30085036,0.38075423,0.32657826,0.6802601,0.31053603,0.34804535,0.581513,0.5796562,0.64242357,0.7357154,0.63629776,0.33540162,0.49130452,0.76109976,0.54313,0.4732183,0.7375768,0.7284461,0.21078329,0.3545623,0.5630619,0.5251201,0.36523813,0.46653152,0.7400689,0.30725986,0.41373235,0.58218116,0.33038297,0.50185114,0.4620111,0.34875515,0.8310892,0.44604728,0.46293643,0.2627732,0.372321,0.75223047,0.10040721,0.63509494,0.52516097,0.5169531,0.44557762,0.36491698,0.26168224,0.32129002,0.649927,0.2807484,0.35456404,0.69153243,0.307883,0.18492357,0.17111415,0.58678794,0.49249586,0.5052127,0.80105394,0.8337246,0.46623093,0.4846719,0.7005189,0.73088217,0.62856525,0.42384997,0.41343045,0.5031296,0.76375186,0.21346277,0.31941846,0.47555092,0.574821,0.5306699,0.5570751,0.3690944,0.6940533,0.66727906,0.6177262,0.5665601,0.33294213,0.41251105,0.44899827,0.076028265,0.32702467,0.2729261,0.7077008,0.41314933,0.8214346,0.17621048,0.70939636,0.4375185,0.35700062,0.55301213,0.5343738,0.5991851,0.9036443,0.4466099,0.09160894,0.49344382,0.2659778,0.68716484,0.4218277,0.36421117,0.7728123,0.44069037,0.45370808,0.51706886,0.59063244,0.50316983,0.69236916,0.7296684,0.86464494,0.46002018,0.51191443,0.70571226,0.9095569,0.3197654,0.7706919,0.44834247,0.6405812,0.45148152,0.371429,0.50442153,0.12238531,0.7079815,0.77491325,0.630678,0.6039581,0.54031473,0.2108597,0.5320193,0.4843523,0.6717353,0.43916005,0.31778452,0.69361657,0.5737912,0.39569756,0.7092432
41,2002-08-12,0.6062331,0.63852584,0.46023294,0.67323637,0.75151545,0.56659913,0.6881587,0.6849013,0.7101175,0.590841,0.5250939,0.655469,0.4952349,0.5059081,0.62097347,0.4731989,0.65647274,0.62639993,0.51556176,0.5642954,0.54879177,0.56606084,0.5093221,0.5032622,0.50374275,0.58383346,0.5071754,0.38397142,0.6199938,0.465941,0.56710184,0.6154869,0.54312944,0.5415825,0.4984035,0.5613802,0.3770037,0.5750242,0.50321186,0.5227864,0.65547734,0.5978127,0.44524574,0.66207457,0.4402542,0.5144713,0.54943055,0.5441269,0.6102436,0.42220122,0.47033873,0.5881826,0.47599983,0.5887451,0.49582493,0.6783654,0.48607317,0.48519197,0.67276067,0.66223365,0.6426964,0.48674658,0.7298235,0.57632923,0.58532804,0.6713749,0.52944374,0.69045097,0.6021908,0.65735024,0.59336823,0.62014633,0.7209049,0.5670476,0.5451526,0.6557107,0.5408403,0.6584345,0.6221999,0.51335573,0.48838148,0.6698533,0.61997837,0.5236282,0.43762434,0.5106856,0.39945394,0.57784724,0.4647076,0.483655,0.76172364,0.5340772,0.7081161,0.4973436,0.6159624,0.5342191,0.6817698,0.66892076,0.6506353,0.5830521,0.6645507,0.54894984,0.5875508,0.50172,0.5192766,0.6197502,0.52321696,0.5342117,0.5225394,0.6425794,0.3516136,0.5000059,0.5099032,0.50521076,0.57898015,0.55330557,0.45534378,0.54170316,0.6474575,0.50539327,0.55359286,0.43749893,0.46590906,0.44507462,0.6597719,0.56622875,0.51549935,0.69193244,0.51043934,0.6489478,0.64650637,0.516533,0.32076758,0.5758758,0.48611227,0.56252116,0.6149112,0.54424584,0.45025563,0.45375744,0.6576327,0.501048,0.48473552,0.4622499,0.5246701,0.50295043,0.5291952,0.59116817,0.6071902,0.6254267,0.5983941,0.5522075,0.5056542,0.5117236,0.48992547,0.50413793,0.44530866,0.5671063,0.7171694,0.5959916,0.5495001,0.56626165,0.6781226,0.47429913,0.55396134,0.7681418,0.5255436
42,2002-08-13,0.11867804,0.6704939,0.26650587,0.7336311,0.8859082,0.65253025,0.79323685,0.7229413,0.8746031,0.8464774,0.4859736,0.6311824,0.27933323,0.57441866,0.77978605,0.31157103,0.7274104,0.6817136,0.70945656,0.59049946,0.66725147,0.38899496,0.58050644,0.6503981,0.20231473,0.6932598,0.65094554,0.15431966,0.4791442,0.26472878,0.61325693,0.70899236,0.6747185,0.6348818,0.34362456,0.5796446,0.23971698,0.7578564,0.27284753,0.47403497,0.89614356,0.70983726,0.6785846,0.77056456,0.07586353,0.4275562,0.43167835,0.59520054,0.5962089,0.25623995,0.42078346,0.6905229,0.42495078,0.7663919,0.3466908,0.90472406,0.57843214,0.1725638,0.79762,0.74970055,0.6785472,0.6027334,0.81770855,0.5144664,0.76209956,0.72973394,0.6565278,0.84773624,0.3150184,0.7176737,0.8164293,0.47866303,0.7508935,0.57581526,0.60726255,0.8011842,0.5579564,0.8490658,0.8010683,0.47415215,0.25001344,0.6983194,0.8344997,0.61693716,0.28057545,0.37317252,0.28405726,0.66355765,0.482297,0.7088577,0.83550316,0.41656783,0.86467445,0.25915435,0.71094316,0.7139346,0.6554611,0.6736771,0.6649079,0.63009864,0.7594199,0.72177345,0.5241827,0.6364151,0.5793132,0.75272214,0.59639347,0.63151443,0.5194049,0.5760911,0.1908831,0.730077,0.3326551,0.4307615,0.30084568,0.68105805,0.21892901,0.28052,0.8321503,0.6030251,0.83233917,0.21209773,0.35823664,0.25623375,0.85780287,0.5983324,0.24422173,0.85925514,0.6442602,0.77684724,0.711206,0.60981447,0.12903161,0.79068553,0.26144025,0.46824086,0.7197889,0.6351969,0.12013976,0.5835657,0.75644475,0.5380571,0.23602606,0.28862548,0.63444,0.56511825,0.72896695,0.79224277,0.7591511,0.72336304,0.47932497,0.7257674,0.6302829,0.29158992,0.14105251,0.64051455,0.24560905,0.8087314,0.8505189,0.5271501,0.38629463,0.5867669,0.7636,0.3591509,0.6297726,0.9348571,0.43188047
43,2002-08-14,0.8556144,0.8212264,0.35371393,0.90446216,0.55919677,0.59549403,0.812187,0.8220676,0.74048394,0.4205198,0.45979214,0.8312614,0.71821624,0.693256,0.7715232,0.5323199,0.8809378,0.78374416,0.38962924,0.6815352,0.74717057,0.7986447,0.38316792,0.46698445,0.8698062,0.8135667,0.19758037,0.20076859,0.8319645,0.5188012,0.47402102,0.6428184,0.67144275,0.4732237,0.50948,0.52067685,0.13594595,0.55553573,0.81885743,0.4807793,0.36235914,0.7271718,0.20924316,0.7839825,0.71623325,0.6151191,0.6421321,0.5419649,0.7284123,0.56897676,0.5131826,0.7038789,0.26376143,0.7946683,0.56701237,0.4452025,0.21771947,0.58966726,0.8011328,0.8503565,0.844755,0.54943293,0.92094225,0.7403288,0.67983764,0.8091341,0.63483405,0.7260101,0.92725366,0.8759575,0.59199214,0.8334314,0.88764197,0.57255965,0.57157713,0.74706864,0.6239106,0.50171226,0.63063,0.4850279,0.37429294,0.80796945,0.54092,0.5597721,0.3427599,0.85052854,0.1521088,0.77526045,0.32415843,0.23767231,0.89683664,0.5829539,0.67346746,0.63699394,0.764812,0.5903245,0.83270144,0.82495224,0.8510919,0.5365687,0.8511724,0.5199548,0.72597414,0.65885115,0.31476524,0.77531636,0.46345133,0.5251668,0.5556895,0.834435,0.12371349,0.5794755,0.6656441,0.44020984,0.8587195,0.7318293,0.5489896,0.8235741,0.61842024,0.20737226,0.39369673,0.524057,0.4218094,0.3511,0.5931642,0.35583892,0.72167164,0.45263866,0.29961342,0.65062225,0.8335196,0.5986567,0.31047228,0.3940641,0.7521536,0.73830295,0.63909113,0.7588705,0.4626961,0.3394944,0.8128218,0.6009581,0.7169632,0.6740095,0.6504145,0.7681648,0.32515284,0.53064865,0.67479193,0.8010793,0.84914386,0.43312463,0.66364765,0.7898038,0.78633815,0.3349887,0.4777467,0.416028,0.6688804,0.81703836,0.6710869,0.60279065,0.78678066,0.31065887,0.6876638,0.7040915,0.6487216
44,2002-08-15,0.84533095,0.82100105,0.2801326,0.9234152,0.5413124,0.6169668,0.75087374,0.798231,0.65154827,0.41082558,0.44054288,0.861998,0.70182705,0.6859505,0.7218113,0.46640265,0.8972642,0.7901259,0.3339435,0.6970302,0.72425705,0.7438583,0.36661702,0.47749162,0.77377975,0.8161648,0.20571794,0.16429149,0.85054266,0.53715307,0.4275895,0.6666414,0.67497927,0.47216126,0.47415662,0.50053394,0.10775278,0.57901454,0.77248096,0.4573303,0.27646178,0.72740465,0.19964929,0.7606548,0.62392026,0.63215786,0.63227916,0.58240396,0.7390897,0.66061777,0.5037576,0.7224655,0.22320133,0.7368008,0.6005098,0.4568967,0.1923101,0.55070144,0.77369845,0.84399134,0.85412824,0.5625807,0.9111338,0.734314,0.6827327,0.81158656,0.64999205,0.67133105,0.9053786,0.8803491,0.6177139,0.8381222,0.8939005,0.60501945,0.6064482,0.7252091,0.6633788,0.4873829,0.6494826,0.45401636,0.35569912,0.7928721,0.55053926,0.5855767,0.2534695,0.80571866,0.11912036,0.7666987,0.26008186,0.24708897,0.8467917,0.6040427,0.63691086,0.6533079,0.76914793,0.62566257,0.8595434,0.8527192,0.86204094,0.52137136,0.84677947,0.5518831,0.7319171,0.66187835,0.2685294,0.7525926,0.44325614,0.5275897,0.55857134,0.853073,0.11226903,0.6113086,0.70324385,0.40019357,0.8490512,0.7271278,0.57106674,0.7898856,0.629064,0.1691057,0.4058939,0.5451052,0.4261831,0.23813808,0.63768077,0.36222926,0.7111648,0.4487284,0.27424425,0.65599585,0.85562867,0.6177865,0.26113886,0.3316068,0.69515187,0.7483089,0.6380579,0.750833,0.3657187,0.31447077,0.807176,0.6114963,0.6670607,0.6645941,0.6618998,0.7428588,0.27731904,0.56700045,0.6819098,0.800971,0.8426695,0.45176113,0.6468667,0.75154775,0.73620087,0.3224309,0.43026826,0.41677323,0.64394766,0.8197261,0.6647899,0.59864193,0.764671,0.2322375,0.6571397,0.75285995,0.64623874
45,2002-08-16,0.5645816,0.5214028,0.5044184,0.4761158,0.564343,0.63161284,0.5373782,0.46015745,0.42998177,0.5866824,0.5847358,0.5332493,0.547832,0.5765337,0.5407803,0.61262715,0.48697075,0.53218997,0.49929598,0.57184535,0.5405273,0.65878236,0.48579332,0.5982356,0.5872937,0.50991565,0.49150932,0.52335095,0.52704287,0.49665958,0.62487537,0.61910015,0.56278634,0.56068355,0.58122444,0.542277,0.57453084,0.59277576,0.5541902,0.54472816,0.53782845,0.58313215,0.5237186,0.544957,0.4863675,0.50346476,0.5742397,0.50619644,0.55134517,0.39753553,0.56840897,0.57475895,0.48501375,0.51400465,0.4485643,0.5411582,0.5974306,0.55782384,0.5355711,0.53778726,0.5237746,0.6022651,0.4904025,0.5470641,0.45156485,0.5362517,0.41706482,0.41724172,0.51660997,0.5129048,0.57027763,0.552544,0.5117043,0.55860084,0.555461,0.5414947,0.5035018,0.5599783,0.54765195,0.5951345,0.47010535,0.49966252,0.54529727,0.62107915,0.5613759,0.5381849,0.5631832,0.522966,0.5025024,0.6271062,0.53115404,0.46579415,0.5428737,0.51532626,0.52874905,0.56824684,0.50647366,0.51787066,0.5236549,0.6439891,0.5092794,0.6033672,0.54394084,0.51214045,0.5881446,0.54876536,0.60031337,0.49886534,0.5104689,0.53847396,0.5166603,0.51534486,0.49581647,0.59288794,0.5370561,0.5515442,0.48063013,0.5392125,0.5637837,0.5573208,0.5545082,0.449073,0.47404867,0.59091085,0.53679925,0.49857274,0.5492751,0.540054,0.5874665,0.5976256,0.50813895,0.6167201,0.4845177,0.6232902,0.6027072,0.48496425,0.5899374,0.55227566,0.55418754,0.5488576,0.54143894,0.6323344,0.57826513,0.5427036,0.47405216,0.5734512,0.57330847,0.58466226,0.56955737,0.5411789,0.55651236,0.43980342,0.48018715,0.55968475,0.5584129,0.6206945,0.5515607,0.4678339,0.5773153,0.54186445,0.5439173,0.5264012,0.54129744,0.56437117,0.5336907,0.47988886,0.5533682
46,2002-08-19,0.7343533,0.7527575,0.34095094,0.7044077,0.7796988,0.7174548,0.35787043,0.74327177,0.436168,0.74291813,0.4097254,0.48568007,0.7558118,0.38164315,0.7655811,0.7747711,0.41550744,0.34524992,0.7527494,0.4934099,0.53258026,0.29503506,0.46956438,0.551681,0.10513444,0.6702876,0.757336,0.6976066,0.81485397,0.63566345,0.27170992,0.641652,0.30116314,0.6061969,0.5878211,0.7292212,0.5877797,0.7283228,0.34784594,0.7555731,0.61734915,0.53547126,0.6888221,0.7238983,0.6598433,0.49078408,0.7020147,0.7731327,0.7391605,0.67980194,0.37710306,0.65677863,0.57790715,0.48133335,0.82795274,0.642185,0.5822748,0.40003502,0.47274518,0.3403697,0.36392367,0.5585145,0.508633,0.5548557,0.6083436,0.67247677,0.5913779,0.58320767,0.14968836,0.4057809,0.34232336,0.73854506,0.7349868,0.26469898,0.5767654,0.5743325,0.41286308,0.7041958,0.64444214,0.6764128,0.23956311,0.6474708,0.6233161,0.68420047,0.7606722,0.15885654,0.69487906,0.7505648,0.73936146,0.17368627,0.24676691,0.8907986,0.6205211,0.3036565,0.47373295,0.65754837,0.614093,0.5832684,0.64251876,0.5325253,0.62575173,0.54337054,0.72266173,0.83349293,0.6610205,0.6735428,0.37335223,0.8460039,0.6801519,0.41184372,0.75666356,0.7505813,0.74588174,0.30019045,0.32725793,0.2978457,0.32258877,0.33403757,0.3815798,0.6521693,0.6659893,0.3661025,0.65994686,0.51510453,0.2969107,0.692509,0.7653007,0.31018195,0.45155093,0.7627865,0.49877498,0.25524265,0.7569807,0.77458876,0.8074417,0.6294478,0.78421295,0.26161075,0.73301613,0.64245605,0.6220522,0.80339503,0.5726181,0.20696452,0.83311695,0.28168404,0.32584608,0.66255265,0.39438275,0.69115335,0.6187313,0.69870687,0.5723287,0.7842997,0.37892032,0.6065481,0.6385044,0.60313135,0.79983807,0.78924346,0.71978337,0.25716007,0.7016754,0.7506418,0.71523046,0.6843034,0.42176113
47,2002-08-20,0.8735875,0.546947,0.44327328,0.49758995,0.37335995,0.87366337,0.65247816,0.5925704,0.8234087,0.06906277,0.4264582,0.5416998,0.5891504,0.7755023,0.81694674,0.21932772,0.6749388,0.77380764,0.4205903,0.5843961,0.82099825,0.87116516,0.44119704,0.72892725,0.7261173,0.63573754,0.24040951,0.83222884,0.32525125,0.87224436,0.7458801,0.39645135,0.72330743,0.81943333,0.52170265,0.8616195,0.70414305,0.8285491,0.75606966,0.92244107,0.5378033,0.6913478,0.6319589,0.7315887,0.30684122,0.6609539,0.758291,0.805743,0.79595906,0.39010373,0.7930488,0.3541418,0.530167,0.67982453,0.7785598,0.49693692,0.7719232,0.67992747,0.74429214,0.63904124,0.34407604,0.33063686,0.47965065,0.8100798,0.7695162,0.6287008,0.46180508,0.7970972,0.7677242,0.78416765,0.49651188,0.8972521,0.8154583,0.6593015,0.4234247,0.6810012,0.6190526,0.7039811,0.5079596,0.819556,0.6078877,0.609508,0.24697748,0.6152382,0.8322978,0.7468461,0.8995015,0.523474,0.87336046,0.8667922,0.7322728,0.7678513,0.61712235,0.18798874,0.729651,0.7998794,0.6915825,0.68952227,0.7195054,0.50429887,0.7459467,0.5124252,0.8680456,0.81315887,0.8219343,0.8613604,0.5108686,0.7350337,0.8851048,0.59605706,0.90297085,0.7407494,0.8094358,0.82221174,0.28264832,0.82976836,0.7701948,0.5682737,0.61299884,0.5560389,0.14411071,0.7643015,0.41209552,0.5156344,0.8009589,0.7234233,0.79380894,0.75078803,0.63117903,0.70758975,0.6597655,0.16159274,0.36230022,0.20651777,0.59072506,0.8029189,0.8038018,0.67607874,0.24891818,0.43434668,0.6325303,0.42183605,0.57148725,0.39988095,0.7674183,0.82418793,0.7100446,0.65984696,0.26219848,0.38679388,0.13150218,0.7985988,0.6127093,0.6217456,0.8330854,0.7783098,0.8359037,0.5505562,0.3177013,0.84205955,0.83822787,0.14520177,0.4330187,0.89738894,0.84188145,0.42471418,0.7594695
48,2002-08-21,0.8880281,0.5461719,0.43423784,0.46862328,0.40908578,0.89499843,0.68739235,0.5733561,0.8327845,0.09357553,0.42316833,0.57605195,0.58496803,0.790314,0.7886013,0.18004271,0.68610096,0.8057296,0.41472888,0.6154893,0.8678464,0.856008,0.43628407,0.7601143,0.69673806,0.6446124,0.25503555,0.81010616,0.333619,0.9112237,0.7690793,0.3861025,0.7474029,0.84965926,0.53196263,0.8646435,0.7263984,0.83823204,0.78808254,0.9314168,0.60890174,0.7032456,0.6812999,0.7226981,0.29146138,0.6867514,0.7714987,0.7807195,0.77165794,0.36094728,0.8263465,0.35883373,0.56511045,0.68245345,0.7155883,0.55529606,0.8331029,0.68841416,0.7424318,0.68816483,0.3465407,0.32167226,0.47165146,0.82932276,0.7771243,0.64188343,0.44904703,0.8077526,0.83325696,0.79778445,0.5590119,0.91716814,0.7993201,0.7426231,0.46427098,0.6901468,0.6452294,0.72232234,0.52387387,0.84220445,0.5289716,0.5965097,0.23800397,0.62485266,0.822624,0.8000403,0.9060599,0.50256467,0.8829451,0.9092049,0.77559125,0.707793,0.6328942,0.19790639,0.7664607,0.8219045,0.6940088,0.7040181,0.7060237,0.5033708,0.74974257,0.53326917,0.8704368,0.747161,0.854419,0.88388866,0.56047416,0.66163903,0.91696364,0.6337788,0.9016657,0.7130628,0.7933429,0.8731201,0.23422544,0.8503832,0.81948036,0.6069217,0.63170385,0.6067937,0.1439472,0.8101897,0.3983417,0.5553922,0.82753825,0.7107216,0.77222925,0.8001885,0.68816614,0.6951372,0.689865,0.17296204,0.36982334,0.18306972,0.60694486,0.81879956,0.77516496,0.7052181,0.21970727,0.44326532,0.6481522,0.39157024,0.5809813,0.29987952,0.7073958,0.81468266,0.7449615,0.6798855,0.29565915,0.39802358,0.16383873,0.7777919,0.60439634,0.64712596,0.8182913,0.8367955,0.85796005,0.6027835,0.3286936,0.8241657,0.83435106,0.12302973,0.43391302,0.8916294,0.8153871,0.5355661,0.78792983
