,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
34,2009-01-29,0.40725178,0.44491792,0.51072055,0.49876565,0.45696843,0.51388097,0.50383127,0.45038462,0.45915332,0.46581838,0.4020223,0.48797715,0.48111534,0.47833878,0.3918567,0.50395215,0.47095640000000005,0.53385323,0.49436128,0.4769679,0.41529548,0.41216445,0.52341634,0.5690059000000001,0.47352296,0.5069847,0.48627993,0.5852391,0.48599714,0.43911794,0.4060525,0.57421607,0.5705018,0.42380002,0.54945606,0.52788526,0.48680896,0.44961652,0.5557273,0.47756220000000005,0.49888626,0.43132780000000004,0.514258,0.43810833,0.5319229,0.39881,0.5318709,0.5065813,0.4695237,0.52046925,0.4307156,0.46020088,0.46220466,0.5071680000000001,0.46077988,0.44584113,0.5829519000000001,0.5245428000000001,0.56256694,0.56721413,0.40623423,0.49859040000000004,0.5208395,0.45603788,0.5119691,0.44330898,0.49132437,0.47554684,0.5379772,0.5238698,0.45743632,0.5096027,0.51096076,0.51356375,0.5391739999999999,0.47858090000000003,0.42275873,0.48764497,0.5170895999999999,0.46892905,0.5420904999999999,0.5385808000000001,0.44334809999999997,0.40197203,0.5204147,0.48394808,0.5411748000000001,0.45377696,0.55603164,0.5558632,0.45388675,0.4741295,0.51167065,0.47285604,0.48391217,0.46239670000000005,0.46267780000000003,0.46704352,0.5181599,0.3558308,0.48449415,0.59425354,0.5163008,0.47869384,0.5702811,0.51570153,0.5171220999999999,0.45421106,0.49479815,0.45863593,0.47877547,0.48469642,0.4639995,0.47093052,0.46192303,0.48667237,0.4912166,0.5008905,0.4973642,0.30972573,0.5076507,0.44720018,0.47824687,0.43540984,0.54527366,0.5102313,0.5491723000000001,0.44220573,0.48679763,0.48380455,0.46163684,0.48177132,0.47664115,0.53699064,0.49428263,0.40896308,0.46509129999999993,0.5315918000000001,0.4982276,0.52865416,0.45532948,0.5408015,0.4789126,0.5313745,0.5344818,0.54063344,0.49438202,0.50692725,0.40049785,0.5021759,0.5268932,0.47541120000000003,0.5545237,0.4834911,0.49938634,0.54429597,0.42588279999999995,0.54156655,0.47604835,0.46140486,0.5236809,0.52978134,0.49808523,0.46822359999999996,0.52176166,0.44983327,0.48221987
35,2009-01-30,0.19817358,0.44168195,0.74468154,0.393896,0.13962026,0.39975682,0.778578,0.27541462,0.39599976,0.5720165,0.31281188,0.22254610000000002,0.56236017,0.31914425,0.44696993,0.27616006,0.22594199,0.3512224,0.22455129999999998,0.29215094,0.69656265,0.110398315,0.29560149999999996,0.4059333,0.6917979999999999,0.42397237,0.2855491,0.63701415,0.5945144,0.8173336999999999,0.10663148,0.40887368,0.20075564,0.25406525,0.25440794,0.24775319,0.090227045,0.17512442,0.3999225,0.30565408,0.15887555,0.119139686,0.1757115,0.41892233,0.13274464,0.4536438,0.22126820000000003,0.41338559999999996,0.24593045,0.33297503,0.65645856,0.16873793,0.30242556,0.50953954,0.35998470000000005,0.42109397,0.63329655,0.58473,0.19427513,0.6233871999999999,0.25238007,0.20566835,0.20208535,0.40331823,0.20995924,0.8004195,0.19614879999999998,0.23700607,0.42039108,0.5291471,0.16537993,0.2427403,0.19517994,0.49450687,0.5093085999999999,0.36500075,0.30674250000000003,0.13763921,0.39853248,0.17052527,0.35653815,0.4082507,0.3253499,0.2639796,0.2689222,0.29048693,0.7067017,0.16365698,0.3150368,0.47170758,0.28748015,0.31205,0.47694045,0.14418462,0.31670862,0.44812375,0.3345479,0.15830339999999998,0.43092924,0.13173646,0.2904982,0.31803703,0.29972538,0.21635506,0.67576164,0.2853989,0.3935646,0.58437926,0.38516173,0.64451164,0.09715817,0.57650095,0.23003863,0.70163864,0.395768,0.25514760000000003,0.29946682,0.24976484,0.5941706,0.40616843,0.48485044,0.19990498,0.1361249,0.599689,0.23837191,0.5884134,0.6489938000000001,0.20882070000000003,0.7895861,0.09714864,0.19794193,0.6628615,0.3082087,0.42374470000000003,0.38177973,0.29009956,0.30724815,0.24178791,0.17428763,0.25270128,0.15570889999999998,0.64655244,0.76973915,0.52683425,0.36957985,0.5001102,0.27279773,0.26918309999999995,0.25781956,0.3238847,0.38095108,0.25881129999999997,0.36426620000000004,0.39420328,0.38667187,0.723812,0.2818058,0.22380529999999998,0.2740143,0.33815029999999996,0.1932495,0.5571794,0.3589745,0.6696979999999999,0.73806906,0.32801518,0.7138982
36,2009-02-02,0.41287866,0.45747659999999996,0.5849511,0.8755655999999999,0.56311226,0.4247719,0.61046624,0.5031392,0.7878182,0.11148679,0.4609543,0.32697278,0.50367665,0.52973515,0.19830887,0.67121345,0.35943259999999994,0.61847544,0.4999143,0.06586272,0.858311,0.51441103,0.59722644,0.7316332,0.77804106,0.7378734,0.47509399999999996,0.70054734,0.5417448,0.5404206,0.13965394,0.6681282,0.62894917,0.5449421,0.6558324000000001,0.07591133,0.53034276,0.6982984999999999,0.8069854999999999,0.6547044,0.19336370000000003,0.33554828,0.31161085,0.64164805,0.677178,0.41719407,0.14346929,0.48267353,0.7610943,0.5709348000000001,0.7779375,0.32422855,0.4234155,0.8270758,0.5738864,0.8037281999999999,0.50717723,0.7290226,0.48635826,0.6692167,0.5080244,0.5828854,0.4584985,0.7717111,0.78078973,0.54991806,0.5967406,0.43409179999999997,0.9045416999999999,0.8002446999999999,0.37435418,0.21269058,0.16803408,0.61236256,0.8419283999999999,0.5908631999999999,0.28268105,0.48691502,0.7323279,0.37085372,0.44202998,0.5120337,0.67599934,0.49031988,0.7663934,0.5827029,0.6396633,0.41141602,0.76099336,0.21122785,0.65946066,0.53569543,0.82207274,0.7425213,0.56230885,0.3401176,0.6273403000000001,0.5934529000000001,0.5835146,0.21462235,0.6650029000000001,0.6165642,0.6261646,0.89406633,0.7698587,0.39920500000000003,0.78595704,0.809509,0.29682866,0.8786229,0.67072237,0.6089956,0.68956417,0.8382224,0.43531522,0.6341639,0.7304058000000001,0.37567399999999995,0.44158962,0.2607011,0.5519574,0.38771915,0.5629385,0.75828284,0.7220293999999999,0.65155196,0.637953,0.6546512,0.73489475,0.16317122,0.52884144,0.64405984,0.6721559,0.55196357,0.2861533,0.56509656,0.59906816,0.6018419,0.6575383,0.67560774,0.4949036,0.53331673,0.43363768,0.5786758000000001,0.73321724,0.6724225,0.5079647,0.68671495,0.57232034,0.5112172,0.5573206999999999,0.60281295,0.7610732,0.75621045,0.36016342,0.6036664,0.14010449,0.6454369000000001,0.577641,0.13880992,0.81232053,0.26410398,0.4504724,0.7914648,0.79013836,0.40551135,0.8700024
37,2009-02-03,0.37832138,0.49178767,0.6434373000000001,0.8568998,0.61700493,0.45177412,0.6328097,0.5648744000000001,0.82839745,0.13244314,0.4948424,0.33656642,0.5551847,0.5445052,0.20368835,0.74776566,0.35977367,0.66523623,0.6333254,0.07978885599999999,0.8843302,0.48308378,0.6720274,0.7335724,0.77501076,0.7853397,0.5124776,0.7339029,0.58030236,0.5668188,0.17676234,0.6887214,0.64784205,0.6072999,0.7090663,0.07111169,0.42862877,0.75891894,0.8118753000000001,0.73161775,0.20853846,0.39908794,0.33531377,0.6947336,0.72912186,0.41146204,0.1555766,0.51533043,0.8171489000000001,0.6191076999999999,0.77238524,0.32098514,0.45356080000000004,0.8300646,0.65622485,0.84396535,0.5284873999999999,0.7587596,0.5432658,0.71227765,0.5640980999999999,0.7111093,0.47441742,0.8023174,0.7727937,0.5758673000000001,0.66088617,0.42590870000000003,0.91483253,0.81487083,0.37491494,0.23459181,0.19120017,0.66540915,0.84938425,0.638861,0.28845707,0.5200679,0.766119,0.40948054,0.45981503,0.5182724,0.6993289,0.5158755,0.84185183,0.62951094,0.68084186,0.44610545,0.77841705,0.16801029999999997,0.6566046,0.5610156,0.84572345,0.7875698,0.64160836,0.34836164,0.7120378,0.6331769,0.61837524,0.21780853,0.7203789,0.67733663,0.718672,0.9207117,0.77647066,0.40156293,0.8285947,0.83148634,0.26855025,0.9125814,0.6784564999999999,0.6467473000000001,0.7529405,0.84547853,0.45006642,0.68616956,0.7807261999999999,0.34732226,0.44542903,0.24481644,0.58838,0.40743843,0.60021967,0.7808932,0.80171424,0.6610345999999999,0.65232205,0.69392455,0.73707956,0.2078156,0.5616926,0.67254823,0.7074928,0.6048074000000001,0.26239654,0.6328782,0.712475,0.68501514,0.7958457,0.70285755,0.51747805,0.60612327,0.4336335,0.6263254,0.75401866,0.70776004,0.5148536,0.7379173000000001,0.6844332,0.5360106,0.6022784999999999,0.71859723,0.7910596,0.7895464,0.3486227,0.60064185,0.11761547,0.72366256,0.6247944999999999,0.13687378,0.87383556,0.24730079,0.45672625,0.80467,0.773755,0.43624493,0.878685
38,2009-02-04,0.5728843000000001,0.44977242,0.45266995,0.7357704,0.44176376,0.39634803,0.559088,0.46414948,0.47641817,0.4213849,0.4736979,0.46773339999999997,0.37044302,0.5516399999999999,0.415799,0.44499859999999997,0.49288192,0.47717357,0.38215998,0.44341218,0.48529088,0.5223553,0.44956887,0.5758141,0.4962822,0.3883253,0.4075762,0.420525,0.5423602,0.41496885,0.54756415,0.45588794,0.54564255,0.47195604,0.5056162999999999,0.49424383,0.45699700000000004,0.5352286,0.5419703,0.46368915,0.53662425,0.35507485,0.470973,0.5780765,0.49703643,0.61451286,0.49786034,0.4543218,0.5015482,0.41284698,0.51646966,0.53631204,0.4473598,0.62463444,0.40176603,0.5487085,0.44109175,0.38445133,0.4104638,0.53738576,0.5648251999999999,0.40247115,0.5242263,0.52200097,0.70954394,0.5067657,0.48331296,0.52917063,0.4436121,0.45781738,0.45362708,0.43416214,0.44859620000000006,0.40689927,0.46402907,0.5601832,0.43586522,0.46587527,0.49936453,0.3682415,0.44709784,0.52959555,0.7147305,0.46063158,0.45467553,0.5443180999999999,0.41220284,0.4145614,0.58664066,0.5943683000000001,0.71709555,0.59374124,0.5134104,0.50090533,0.46355474,0.3892067,0.44092524,0.51446736,0.3881883,0.5865691,0.509655,0.39426067,0.33068909999999996,0.4942679,0.5167619000000001,0.5669641,0.4880104,0.5480733,0.5060057,0.5435116999999999,0.44354847,0.23713283,0.46701294,0.42301720000000004,0.47345909999999997,0.52295727,0.6086342,0.5509243,0.49575859999999994,0.52959913,0.4781576,0.39405313,0.40335038,0.56093484,0.4564299,0.5498558000000001,0.47102910000000003,0.5607253000000001,0.44401258,0.46375448,0.5397515,0.5180714,0.6009717,0.3181285,0.42905742,0.577875,0.45825946,0.46917380000000003,0.4133581,0.6027826000000001,0.50485694,0.37832344,0.43331417,0.5036587,0.50728875,0.29120097,0.5284774999999999,0.5410951,0.44102752,0.5629546,0.47849616,0.46598598,0.49037626,0.604694,0.49082926,0.39779067,0.5445078000000001,0.38541085,0.54633754,0.45739385,0.5106934000000001,0.26602903,0.52000356,0.4850725,0.47379658,0.47679418,0.5108527
39,2009-02-05,0.87320673,0.6112723000000001,0.6021503,0.9117635000000001,0.7173454,0.61205983,0.8307863999999999,0.7948104,0.85905796,0.7459525,0.7713433000000001,0.8457483,0.58586127,0.7791469,0.46896613,0.7769913,0.81878686,0.7958639,0.6613828,0.33187354,0.7626114,0.8781546999999998,0.74015504,0.84068704,0.81810164,0.7496173,0.7082135,0.6271919,0.8288734,0.6029260999999999,0.8889469999999999,0.7991796,0.816078,0.5953675,0.77069074,0.690081,0.5741022,0.8315395000000001,0.78180397,0.711354,0.8780071,0.67937744,0.8242832,0.8707365,0.85370505,0.8445832,0.8826579999999999,0.68994963,0.8715168,0.74514616,0.714969,0.7960138000000001,0.8151675,0.84776455,0.43354732,0.8643048000000001,0.48867040000000006,0.6784901,0.7743779000000001,0.79792583,0.8301405999999999,0.7826647,0.87574744,0.86687785,0.79508936,0.7992208000000001,0.81906563,0.87635964,0.7466446,0.84668773,0.5521841,0.4775165,0.6753515,0.56868297,0.77731705,0.86809474,0.7232644,0.8675335,0.84441483,0.37505093,0.81344104,0.8568412000000001,0.7435162,0.6951728,0.78290033,0.67521024,0.7584418,0.68224084,0.85439515,0.81586885,0.91970426,0.8851394,0.6744446,0.86878103,0.8329390999999999,0.66798085,0.8342913000000001,0.8952834999999999,0.8290549,0.90474904,0.88260686,0.7135149000000001,0.28956950000000004,0.7903609,0.8071043999999999,0.8603994,0.7831609,0.7689096,0.822009,0.8553484,0.8254169,0.086223304,0.8542931,0.4429094,0.85074466,0.8129776,0.83792007,0.7757019,0.65599716,0.6996368000000001,0.6107704,0.25370583,0.46365267,0.8332743,0.70707273,0.8821918,0.64869887,0.88470685,0.77838707,0.6179423,0.8533736999999999,0.833413,0.78389364,0.3145986,0.5411558000000001,0.8594845,0.80016035,0.7060201,0.43974346,0.8876274,0.8826516999999999,0.34643364,0.7642079,0.70736706,0.87444764,0.35117868,0.8724572,0.8690735,0.7672164,0.88135684,0.7947111,0.8360652,0.760166,0.89154875,0.78892726,0.5228229999999999,0.69831073,0.78664,0.86649364,0.8495839,0.8004121999999999,0.09726897,0.7385864000000001,0.67085946,0.64111805,0.8533371999999999,0.8363288000000001
40,2009-02-06,0.38819164,0.26120368,0.19560929999999999,0.32465479999999997,0.16969360000000003,0.21163058,0.34192857,0.16506182,0.14754647,0.19414794,0.17226623,0.1566743,0.14862067,0.39324713,0.23107374,0.21330395,0.21393520000000002,0.16930766,0.10701572,0.38501152,0.23717493,0.5037114,0.27282944,0.51590836,0.2924392,0.12972353,0.079929955,0.14550345,0.23896113,0.21314304,0.23706691,0.21087094,0.58394516,0.21481231,0.39349765,0.30794790000000005,0.38576958,0.18505494,0.31837170000000004,0.23960567,0.30555835,0.09074099,0.17734426,0.23388992,0.23481815,0.41496869999999997,0.15907179999999999,0.28893304,0.20489256,0.17533553,0.4845973,0.5464015999999999,0.17435049,0.5999806,0.30197537,0.21967873,0.35383600000000004,0.14544357,0.13025089,0.30689374,0.43954670000000007,0.12346979,0.23682332,0.23200868,0.8617705,0.19774331,0.29470366,0.229672,0.17811768,0.18013868,0.34815904,0.23959629999999998,0.26157182,0.26997393,0.22203273,0.2505219,0.15377364,0.20808434,0.22325219,0.22543229,0.21063745,0.33586085,0.84306353,0.17525302,0.20032848,0.6254823,0.14739698,0.15711121,0.3619545,0.8142693,0.33655772,0.41094416,0.48432916,0.24474004,0.15500799,0.10528169,0.10063155,0.16402996,0.10112956,0.22371583,0.20777418,0.14655147,0.22247787,0.3099803,0.42627117,0.44266686,0.25559294,0.38735366,0.3000481,0.3130678,0.46179217,0.13271864,0.2310149,0.31836316,0.21895227,0.21561922,0.3790042,0.6232770000000001,0.27410895,0.61947536,0.36602595,0.30272257,0.31130549999999996,0.41521499999999995,0.21423092,0.25641868,0.34934822,0.30473363,0.20489204,0.30815479999999995,0.32832456,0.2658281,0.37609899999999996,0.22842838,0.3223197,0.28410316,0.15250847,0.28103116,0.28038624,0.27577522,0.25005183,0.23843904,0.21666141,0.2567906,0.24139656,0.15252952,0.17705405,0.20638499,0.1738779,0.23022386,0.25147542,0.1295838,0.31745306,0.27106997,0.2702849,0.16265154,0.30866479999999996,0.11393795,0.22085139,0.20471232,0.31767434,0.25647917,0.3269634,0.24786587,0.32329905,0.16572216,0.34534717
41,2009-02-09,0.41910870000000006,0.25406894,0.17807645,0.35859132,0.18544611,0.22386679999999998,0.31937066,0.17991167,0.15225783,0.21873538,0.18756475,0.17390488,0.15889817,0.3553651,0.23068462,0.20873943,0.22148436,0.17471616,0.13963953,0.35168284,0.19839115,0.5502300999999999,0.24782152,0.5352934,0.2695801,0.13880299,0.104462355,0.14798853,0.22543469,0.18742557,0.31030354,0.20933835,0.57918286,0.20467567,0.35326993,0.31371048,0.38971907,0.19342136,0.27978957,0.21997571,0.32252738,0.121492766,0.19635865,0.24143648,0.24321896,0.37895650000000003,0.19230039999999998,0.2675634,0.22832139,0.19278558,0.43333966,0.53159624,0.19077136,0.5716491,0.2745111,0.22493546,0.33667243,0.14848046,0.15969832,0.26837972,0.41127129999999995,0.14925434,0.25879803,0.23946318,0.8329943000000001,0.17230617,0.28407207,0.24418607,0.17049086,0.18182802,0.33955040000000003,0.24943408,0.26557305,0.24953458,0.20319417,0.25811803,0.18166433,0.23624462,0.22932175,0.21695186,0.2160788,0.3361524,0.80661446,0.19010292,0.19626522,0.62484825,0.14113837,0.18717846,0.34701,0.7659864000000001,0.30981696,0.4383495,0.43437684,0.2688989,0.16999468,0.13330870000000003,0.11782907,0.19401294,0.12650736,0.26821896,0.23523766,0.1646912,0.22107011,0.2796338,0.41438216,0.39492914,0.23551619,0.33125147,0.29577184,0.27273583,0.44532695,0.18284431,0.23552163,0.28670300000000004,0.23147598,0.21262404,0.36135408,0.6488556999999999,0.2520619,0.65485036,0.33236346,0.30050027,0.30361795,0.38919362,0.19931085,0.29397747,0.30066326,0.3514511,0.18253955,0.3103278,0.31468959999999996,0.25327733,0.34030262,0.21609163,0.31390744,0.28448096,0.16589822,0.25119045,0.2571999,0.29889557,0.28044686,0.22833799,0.21281554,0.22873501,0.28111179999999997,0.1485891,0.1804144,0.21541469,0.18930368,0.23560356,0.23996516,0.14782196,0.27986047,0.29123150000000003,0.25588682,0.16437319,0.32190296,0.14646156,0.23908235,0.23618677,0.29143366,0.27253947,0.29938224,0.21726929999999997,0.2748083,0.18073797,0.29631367
42,2009-02-10,0.4758361,0.45995188,0.49688032,0.59679306,0.42635694,0.43614173,0.54769003,0.44358456,0.51124185,0.40539593,0.42854324,0.43193108,0.4531085999999999,0.4924396,0.41118112,0.45792365,0.4354991,0.46593007,0.42792714,0.36939016,0.58688235,0.42415935,0.46206886,0.54532754,0.53741896,0.46749872,0.43028906,0.46901503,0.50702316,0.5134094,0.4271229,0.47385824,0.5145657,0.45096514,0.4832142,0.40384346,0.41981369999999996,0.4564875,0.5328885,0.47270885,0.44812065,0.40328598,0.42061930000000003,0.51874727,0.45272702,0.5443498,0.42296422,0.47025340000000004,0.49224898,0.44414258,0.53270036,0.48471132,0.42820266,0.5709269,0.47083290000000005,0.5412085999999999,0.49026936,0.47321936,0.41655249999999994,0.53839266,0.5083125,0.4264241,0.47127044,0.5432604,0.5462852,0.52808046,0.4545077,0.47679895,0.52136284,0.515072,0.42607790000000006,0.40306082,0.38976932,0.48804966,0.5301264,0.51127017,0.39685032,0.43211648,0.5023226,0.40185806,0.4470548,0.5128424,0.5834198,0.43264788,0.48089117,0.52253634,0.4807451,0.40640795,0.5536502,0.4953643,0.5635643,0.50931966,0.55814844,0.4683981,0.46016836,0.41116264,0.45387504,0.45926368,0.44448869999999996,0.39145434,0.49858850000000005,0.41951254,0.46126315,0.5685031999999999,0.53419876,0.52287096,0.5065092000000001,0.56228864,0.47562492,0.6380901999999999,0.43055296,0.49159232,0.4677488,0.5039518,0.46697479999999997,0.46906617,0.53636205,0.5053299,0.47797284,0.48757097,0.49939302,0.4345965,0.42273203,0.56277394,0.46838057,0.5224439000000001,0.50298375,0.48684679999999997,0.5299066,0.39612174,0.48983017,0.5217590999999999,0.51395524,0.46456257,0.41648197,0.50649065,0.45328268,0.46447843,0.45064902,0.5251545999999999,0.46184474,0.48168057,0.49126342,0.48666817,0.4978829000000001,0.45397067,0.46959713,0.49896005,0.43308768,0.51331586,0.47421408,0.44912964,0.5042871,0.5474934,0.4630688,0.45851275,0.42640406,0.43460268,0.48328134,0.39587867,0.5263671,0.47632402,0.47599949999999996,0.51946425,0.53473574,0.44512704,0.6090344
43,2009-02-11,0.63378936,0.40049270000000003,0.75701547,0.63278574,0.4189116,0.53324723,0.7128316,0.45653918,0.5375423,0.5748163000000001,0.543589,0.6005767,0.39202377,0.44623378,0.34429216,0.64205873,0.3544246,0.54674315,0.5911445,0.7573019,0.6954169,0.8641764000000001,0.49993855,0.6014644,0.5056234000000001,0.7839718000000001,0.8358348,0.7654521,0.60891914,0.6467894000000001,0.3350066,0.53850454,0.27253166,0.18469663,0.7360002,0.72385347,0.29917994,0.49417728,0.3443833,0.3729837,0.64096785,0.5801128000000001,0.5313634,0.33292705,0.5015341,0.5944946,0.56629235,0.29504773,0.27601117,0.56658345,0.6409604,0.45215032,0.7071321999999999,0.3737454,0.42145294,0.32546255,0.75889623,0.6572,0.53065836,0.5230832999999999,0.40909034,0.46023306,0.67897296,0.72315633,0.36608005,0.61910903,0.7722005999999999,0.6312049,0.66279525,0.49720365,0.51375693,0.6018110999999999,0.5169186,0.75557786,0.62881655,0.71099854,0.38862967,0.5232363,0.67705756,0.7595437,0.69468784,0.34825182,0.47365280000000004,0.4203192,0.62510276,0.55071837,0.31726548,0.40689683,0.54599756,0.5006492,0.5758247,0.46713316,0.68688935,0.6774243000000001,0.43519667,0.60095763,0.623188,0.49807268,0.4792437,0.7212622,0.6298020999999999,0.68241554,0.5103084,0.5860812,0.56332994,0.41156247,0.5591539000000001,0.28372908,0.642411,0.6581362,0.71454954,0.69359064,0.43602154,0.7359709,0.84601736,0.54033554,0.5646,0.3268434,0.44660848,0.3760182,0.53809184,0.48601842,0.44731244,0.7013744000000001,0.48374006,0.51218307,0.6289842,0.34268730000000003,0.5969965,0.49125470000000004,0.48312458,0.62397575,0.7239323000000001,0.6582269000000001,0.4535929,0.63196594,0.45350748,0.32738045,0.53145844,0.52794135,0.39266443,0.74553955,0.68135214,0.83070016,0.6071889,0.5880434,0.44351786,0.53698826,0.49915457,0.6884414000000001,0.3717955,0.3721909,0.5249391,0.8769167999999999,0.32542306,0.6288416,0.76401174,0.53297126,0.47383308,0.62292653,0.41568103,0.6008458999999999,0.33924624,0.5608477,0.501314,0.63958377,0.7872260999999999
44,2009-02-12,0.21148498,0.2640217,0.31572849999999997,0.33460554,0.2182917,0.22108181,0.26569545,0.19198093,0.14636500000000002,0.21543467,0.25034794,0.15296048,0.15793312,0.38761285,0.16641968,0.16975579,0.3300247,0.31748715,0.11522104,0.19676572,0.24265765,0.27726462,0.43168175,0.1969579,0.27051458,0.6452201999999999,0.17652164,0.30337757,0.28705907,0.3041368,0.14952548,0.21142049,0.10158022,0.14804122,0.20922954,0.32083562,0.22362766,0.24097101,0.23454167,0.18855973,0.33080729999999997,0.12102830000000002,0.23567605,0.46464953,0.16437034,0.21095908,0.13171823,0.30094746,0.33392084,0.21966693,0.23275076,0.14111368,0.35062957,0.21959445,0.34776068,0.16680679,0.2951458,0.3241243,0.22988407,0.28089714,0.18398643,0.32971427,0.17697646,0.42944235,0.23190257,0.20360126,0.18231082,0.18438077,0.18228714,0.19214511,0.37668163,0.15867749,0.20803176,0.37631434,0.17460963,0.27905884,0.20160608,0.22751541,0.23986317,0.2955006,0.3280888,0.18308826,0.22171743,0.15450636,0.27364740000000004,0.1869817,0.22261488,0.38771507,0.25870374,0.24751729999999997,0.3569131,0.30610028,0.39168853,0.12487234,0.17359743,0.12149914,0.26634404,0.3232683,0.46875390000000006,0.19773678,0.20096195,0.2778862,0.17865406,0.47132328,0.31291363,0.6553544,0.15372445,0.54767996,0.29704824,0.6340671999999999,0.27482605,0.32574179999999997,0.1821154,0.30098376,0.38624933,0.19754882,0.15374182,0.14391582,0.19489399,0.09999002,0.2561985,0.18198425,0.21925059,0.26947978,0.32339182,0.41428423,0.28051636,0.21664593,0.6367974000000001,0.20638245,0.27335194,0.30388373,0.36101058,0.2214692,0.30783793,0.16982658,0.1487595,0.20411089,0.2675513,0.20552833,0.34099704,0.86179686,0.27674258,0.47739285,0.23262644,0.3201722,0.18099111,0.17741278,0.2425429,0.2504053,0.27943307,0.21207638,0.21900322,0.18340755,0.14164939999999998,0.2249937,0.2505623,0.16984673,0.41901717,0.25846004,0.2561408,0.23556946,0.27603608,0.14136754,0.22194270000000002,0.82553166,0.3007287
45,2009-02-13,0.22063991,0.2728218,0.32039413,0.30277377,0.21523747,0.23413444,0.2609701,0.20602098,0.16751345,0.22840579,0.2603738,0.17344214,0.16042891,0.388029,0.16311736,0.19918168,0.33651763,0.3221765,0.15188111,0.23530585,0.24004361,0.28705156,0.45130324,0.1828088,0.26617090000000004,0.67797923,0.2046772,0.29657978,0.28635663,0.3068415,0.15018120000000001,0.23027363,0.11928462,0.1531678,0.21986122,0.33748958,0.20569994,0.25127253,0.24991876,0.18707299,0.33724028,0.12718110000000002,0.24967046,0.49305066,0.182174,0.20648165,0.15610218,0.30800477,0.35243943,0.23366643,0.21264067,0.15496488,0.35586926,0.23407122,0.3110835,0.18054637,0.30362672,0.32569212,0.18040131,0.27941185,0.19828454,0.33794513,0.19286047,0.45689297,0.23748001,0.19194597,0.19605348,0.16910717,0.19474794,0.20405079999999998,0.3724583,0.17472993,0.21762355,0.29493275,0.18845528,0.29108670000000003,0.20337631,0.23627559999999997,0.24105483,0.30479175,0.3405105,0.19271038,0.21771221,0.15824911,0.28455895,0.19987307,0.20838015,0.40183320000000006,0.26033702,0.23548752,0.35167772,0.27986598,0.39445567,0.14818144,0.186304,0.15580113,0.27868736,0.33045024,0.49759254,0.22725128,0.21285410000000002,0.28614545,0.18692394,0.50593597,0.31251013,0.70965254,0.16974136,0.5950274,0.29800144,0.7119985,0.27655965,0.34073803,0.19665298,0.29314359999999995,0.45698565,0.21339732,0.16331455,0.13573435,0.17615062,0.11255972,0.23825614,0.18130401,0.21723014,0.23820613,0.3355805,0.42372608,0.277198,0.22879077,0.7021430000000001,0.2119936,0.29228458,0.23558256,0.37222755,0.21652746,0.30063748,0.17917156,0.13344285,0.21525447,0.2601594,0.21082664,0.3648429,0.8723003,0.27552179,0.52003235,0.2199824,0.32064176,0.18970667,0.19219267,0.25560123,0.24319294,0.28825104,0.20405869,0.22963317,0.21561599999999997,0.15556003,0.22605208,0.2684605,0.19656503,0.42013916,0.27766284,0.27177435,0.2428721,0.26928976,0.15540656,0.21659989999999998,0.86014146,0.29224855
