,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
34,2011-09-01,0.3414463,0.26827452,0.22111824,0.3039199,0.48949036,0.25061834,0.35850590000000004,0.3394649,0.25527468,0.33376297,0.39285827,0.3232735,0.18173687,0.30803198,0.21879591,0.28756213,0.34101912,0.37993082,0.4114353,0.23394842,0.43534395,0.39936167,0.58928853,0.30939683,0.34855258,0.31830895,0.28442702,0.34531498,0.12815711,0.26835543,0.27448103,0.36336198,0.51294136,0.37487105,0.38600606,0.36025292,0.7932263,0.25962925,0.3734764,0.45256720000000006,0.46429154,0.29613525,0.32855809999999996,0.30764472,0.41036890000000004,0.41053176,0.30670702,0.41686940000000006,0.28796834,0.44647157,0.37072740000000004,0.33968857,0.42078009999999993,0.5086666,0.316956,0.37236258,0.32897633,0.23805374,0.6397184,0.3954908,0.37375444,0.36016620000000005,0.5027623999999999,0.2742615,0.23868689,0.32494226,0.20109741,0.3640382,0.31769234,0.26807216,0.4195612,0.25114155,0.24796097,0.33320436,0.39097565,0.31761762,0.2688966,0.29482782,0.46910506,0.33210805,0.19407974,0.43805364,0.3288833,0.22781566,0.26995242,0.25022197,0.24684376,0.26030955,0.39516973,0.23821704,0.39938825,0.32965320000000004,0.5315880000000001,0.33589193,0.33431736,0.24985316,0.35269135,0.3450958,0.39857125,0.23764774,0.48382968,0.23179685,0.30513075,0.32163998,0.38180283,0.33173844,0.3727491,0.505451,0.23354918,0.35194916,0.2724647,0.42307340000000004,0.35024890000000003,0.40387452,0.5651304,0.3547965,0.34335652,0.33829427,0.32702294,0.20235775,0.34235358,0.5023415,0.35248896,0.43020242,0.23998174,0.318655,0.32587087,0.33516234,0.80131364,0.18824053,0.413037,0.28279188,0.3339393,0.29225609999999996,0.28916043,0.3417486,0.32792032,0.28242806,0.30678806,0.29340404,0.28841466,0.36019695,0.27871290000000004,0.7735749,0.3334712,0.17232111,0.37061402,0.35408798,0.38726467,0.49104923,0.32594259999999997,0.3186268,0.44199896,0.300496,0.32333532,0.32200038,0.29704335,0.30363512,0.39403119999999997,0.33262220000000003,0.36836353,0.25692737,0.38827232,0.29808307,0.41780964,0.48002269999999997,0.30021888
35,2011-09-02,0.3066278,0.2736813,0.22979008,0.28646195,0.45792416,0.23120970000000002,0.33863163,0.32752359999999997,0.23988923,0.31409433,0.35270557,0.30381665,0.18329063,0.29611170000000003,0.20520931,0.25348637,0.28963035,0.36263484,0.35029859999999996,0.21538813,0.38452620000000004,0.33370059999999996,0.53654474,0.2890003,0.3302095,0.29445812,0.27841043,0.32988864,0.13392903,0.26435906,0.27066797,0.34328163,0.47810715,0.33509287,0.35096735,0.34409870000000004,0.7908044,0.25408214,0.38147217,0.44544488,0.42350420000000005,0.26906934,0.33411133,0.27227340000000005,0.37484318,0.38992313,0.25408098,0.39722887,0.27103934,0.40337577,0.35707018,0.31980932,0.3944469,0.47482705,0.28308213,0.34469992,0.307442,0.24288622,0.6840328,0.37079835,0.35036838,0.34286059999999996,0.44315020000000005,0.2722702,0.22936709,0.2671554,0.18586949,0.34299640000000003,0.28418487,0.25271562,0.3946783,0.25923765,0.22874711,0.27653876,0.3630145,0.3008679,0.23504072,0.2798123,0.43934467,0.2962843,0.20317145,0.39685133,0.30412617,0.2228589,0.27017334,0.2565986,0.23604222,0.25869933,0.31498975,0.22755037,0.38982752,0.30831778,0.50960803,0.31738725,0.30365163,0.23609701,0.3054155,0.30540758,0.35072306,0.22036727,0.43450466,0.22512273,0.27664240000000007,0.30736437,0.32929143,0.30080559999999995,0.32049692,0.47233963,0.23160699,0.31287804,0.27295026,0.3901965,0.3297575,0.38142976,0.54568577,0.31915435,0.30042273,0.29165882,0.31371167,0.19972219,0.32207614,0.46902812,0.316336,0.40256026,0.2314061,0.27893838,0.29928887,0.31511623,0.87394786,0.16406363,0.38768685,0.28335140000000003,0.30240855,0.28220075,0.2727644,0.31448790000000004,0.29149159999999996,0.2576522,0.29106483,0.27247550000000004,0.29759488,0.37184959999999995,0.25558139999999996,0.76399404,0.309338,0.18960774,0.35485736,0.3610513,0.3683571,0.5050866,0.28255290000000005,0.30976236,0.40774378,0.29713829999999997,0.3029446,0.30314454,0.26546815,0.27020553,0.36298254,0.29910585,0.33761314,0.25195938,0.34428754,0.3005527,0.38658622,0.4221612,0.2796208
36,2011-09-06,0.52337974,0.477166,0.51481915,0.50953454,0.5203259,0.5411852,0.53163683,0.5050837,0.5276018,0.4845786,0.53717834,0.519098,0.51255697,0.53019917,0.5213069,0.5483252,0.53907865,0.5241657000000001,0.49986842,0.52611756,0.49978146,0.54870695,0.46375746,0.53089684,0.5197739,0.52534103,0.4925847,0.5040498999999999,0.5176892,0.4965883,0.50836223,0.5224817,0.525335,0.53372866,0.49945414,0.49998128,0.537308,0.5304161000000001,0.5501498,0.46854067,0.49004093,0.5558918,0.48752043,0.5275203,0.5293706,0.49244896,0.5553551,0.49146524,0.54083234,0.5117697,0.49595436,0.5261756,0.53902787,0.52931035,0.5207052,0.5287581,0.50545245,0.5253456,0.5339357,0.50902253,0.52446014,0.5048459,0.52699417,0.51908636,0.544334,0.56878066,0.5219596,0.5278645000000001,0.5341545,0.5201473,0.51144266,0.522059,0.5393238,0.56042296,0.51635957,0.52108216,0.5363433000000001,0.5239489,0.48296943,0.5073532999999999,0.5328411999999999,0.5105013,0.50955075,0.54884523,0.52445567,0.5335888000000001,0.50755346,0.54717565,0.5172264,0.52113533,0.47733158,0.52177364,0.49524090000000004,0.5171304,0.5316744000000001,0.5132364,0.60545415,0.54852253,0.5422307,0.5504650999999999,0.5047415,0.5415499,0.5319749,0.50370425,0.5260611,0.54240537,0.5229356,0.5230835,0.5389228,0.5546930999999999,0.53614116,0.5086193,0.51996017,0.48064947,0.5417181999999999,0.5180478000000001,0.51663846,0.5039961,0.51733327,0.53201514,0.50844324,0.5099199000000001,0.5373252,0.5001588,0.5415865,0.5420869,0.5476270999999999,0.5125426,0.51299983,0.5555736,0.49381049999999993,0.45501113,0.5255033,0.509882,0.52144164,0.5325783000000001,0.5382644,0.5249568,0.53490967,0.53132975,0.5279163,0.48248234,0.54843605,0.5329090999999999,0.5111534000000001,0.47914112,0.5153386,0.48562256,0.5016871,0.51040906,0.5433952,0.47734216,0.5298013,0.49746618,0.52773523,0.53912336,0.54184514,0.5239935,0.5042300000000001,0.5263002,0.5262817,0.48741709999999994,0.4842205,0.5070974,0.5172388,0.48684403,0.5185462000000001
37,2011-09-07,0.5774865,0.37707620000000003,0.539275,0.63187134,0.6108225,0.5872940999999999,0.56358933,0.50034434,0.68149364,0.6023608,0.50525254,0.5762193,0.60627687,0.5898599,0.60248506,0.6207373,0.61387336,0.61592585,0.6294522,0.65331686,0.72828084,0.536886,0.611929,0.6932261,0.524142,0.74370676,0.52584904,0.59117186,0.53365606,0.47211620000000004,0.67359173,0.58436537,0.36391482,0.5514690999999999,0.4507,0.6355321999999999,0.30206963,0.6067639,0.7293181,0.5874421999999999,0.5980074000000001,0.53828245,0.5635059,0.54058367,0.6600493000000001,0.7564095999999999,0.6077279000000001,0.74514025,0.60850406,0.61634153,0.66346234,0.5924611,0.6761916,0.50642735,0.5562266,0.48997712,0.66366404,0.6186775999999999,0.62995327,0.68902314,0.6343316,0.66219205,0.64669424,0.5604071999999999,0.6105510000000001,0.6426243,0.6674161,0.6468898,0.5903549,0.67094344,0.7330293000000001,0.68164665,0.5354021,0.59178513,0.6144466,0.7121801999999999,0.6065353,0.60213554,0.63822925,0.57032734,0.60753375,0.58405656,0.5482093000000001,0.5953498,0.58247167,0.6088664,0.7476010999999999,0.62098634,0.64096034,0.6012859,0.6012026,0.5207668,0.6661301,0.43764317,0.6432554,0.6034411,0.6785356,0.30333757,0.5339891,0.6937112,0.5504155,0.6047908000000001,0.6279178000000001,0.5843609000000001,0.5938026999999999,0.57494205,0.5335568,0.5426291999999999,0.5921671,0.53487664,0.35745782,0.6352512,0.4410286,0.4455545999999999,0.7764591,0.60069627,0.51521873,0.6420769000000001,0.5810666999999999,0.6189041000000001,0.5478203,0.5857720999999999,0.5222319999999999,0.44489512,0.5324730999999999,0.55526423,0.60876244,0.6304238,0.6662633000000001,0.49559736,0.64409864,0.5741275,0.5625747,0.62210053,0.704391,0.4818017,0.46855104,0.59295696,0.6165304,0.648468,0.57645017,0.5762085,0.60085046,0.6401066999999999,0.5381189000000001,0.6882680999999999,0.56160796,0.7609151,0.61280024,0.32679024,0.6946306,0.59834564,0.5853225000000001,0.5004696,0.6386005,0.6565956999999999,0.6155473000000001,0.60999614,0.604169,0.6089614000000001,0.58310145,0.42765078,0.5319027,0.7111525,0.55049753,0.6222149,0.6701581999999999
38,2011-09-08,0.5135744999999999,0.20314744,0.46438912,0.49640352,0.5535041999999999,0.3813281,0.31845105,0.34694362,0.37967068,0.46316755,0.31934008,0.4514715999999999,0.5009264,0.41967195,0.4371206,0.37410676,0.39838696,0.46106210000000003,0.4730362,0.4006344,0.4146515,0.36888018,0.41790345,0.46061748,0.27573755,0.45603862,0.32248119999999997,0.3829424,0.41197813,0.24762875,0.42943338,0.46322387,0.24000555,0.37658674,0.3289003,0.37270185,0.28164443,0.47289166,0.37237950000000003,0.39750359999999996,0.56612456,0.38625184,0.34641343,0.43781933,0.38207090000000005,0.4552683,0.38586159999999997,0.71329516,0.40317455,0.4644451,0.37365097,0.45797104,0.48617533,0.42751855,0.44135302,0.41108882,0.4929576,0.35997704,0.42585259999999997,0.7425401,0.38827059999999997,0.5009551,0.52772725,0.37408218,0.39068887,0.3883891,0.6533135,0.5230133,0.42584068,0.5335986,0.38386858,0.4723009,0.41025305,0.52049387,0.5915239999999999,0.5555173000000001,0.46210077,0.4644497,0.39009675,0.43991542,0.51423854,0.56685746,0.43385693,0.39056712,0.3190703,0.3953305,0.33457154,0.33309177,0.40150812,0.4154705,0.49137359999999997,0.45031247,0.29497457,0.51630044,0.5268286999999999,0.44189540000000005,0.43143362,0.37124357,0.42371583,0.37817946,0.5674151,0.40093756,0.41496938,0.5544118,0.42848690000000006,0.3998282,0.33075505,0.47765076,0.4294251,0.44994804,0.3989804,0.43830258,0.29163718,0.58845776,0.31251290000000004,0.45266769999999995,0.30801278,0.3863791,0.4593788,0.400607,0.26980016,0.6246678000000001,0.45603457,0.41849804,0.31358021,0.3854836,0.36688602,0.5009220999999999,0.17994739,0.40416688,0.568074,0.28025416,0.3561135,0.3046831,0.42274797,0.32109258,0.5315694000000001,0.3621703,0.3993619,0.387863,0.34864983,0.31281182,0.41727385,0.29824704,0.32079402,0.36395988,0.4597604,0.43567824,0.45736682,0.48716608,0.4618657,0.462922,0.34070972,0.4231922000000001,0.39343518,0.3718507,0.54783,0.4647675,0.48419932,0.48741540000000005,0.41599536,0.38211426,0.53536063,0.41864735,0.33612606,0.4168854,0.32695526
39,2011-09-09,0.42737976,0.18248406,0.47990109999999997,0.54120624,0.611757,0.3992639,0.29177207,0.27849309999999994,0.39633933,0.51068985,0.2581232,0.4349907,0.47721040000000003,0.425605,0.47811335,0.35017675,0.36531767,0.43527642,0.38721964,0.40656814,0.4160195,0.30466473,0.39864013,0.499032,0.24830915,0.4853812,0.29297763,0.31345192,0.41839138,0.21487187,0.42224687,0.44847432,0.23134723,0.34602255,0.27868345,0.32958794,0.26316732,0.4847436,0.2588996,0.31233642,0.6124148,0.36148512,0.34488037,0.4330344,0.3398712,0.46627727,0.36328852,0.6893494000000001,0.38085076,0.4149988,0.27640492,0.46950194,0.47206753,0.38160107,0.4413853,0.34990695,0.40064728,0.337955,0.32571915,0.7492,0.34562021,0.45185929999999996,0.59000224,0.3601028,0.39310583,0.35248977,0.67519563,0.55377585,0.43960312,0.5829003,0.34106645,0.44270426,0.39655432,0.5517816999999999,0.6295615,0.5837091999999999,0.44985703,0.47538559999999996,0.32563823,0.46783919999999996,0.58163464,0.5754696,0.41082070000000004,0.36655423,0.2924994,0.38407198,0.32593852,0.30133694,0.390585,0.4037841,0.44680825,0.43092975,0.27105007,0.47879133,0.58488256,0.46898824,0.39729872,0.33842924,0.38944668,0.3918755,0.5982144,0.38604364,0.37984318,0.5593461,0.35737473,0.34142098,0.297453,0.38069677,0.43182757,0.4266173,0.37906292,0.30859190000000003,0.2599442,0.5433121999999999,0.21699598,0.46646604,0.2890066,0.40001854,0.46517068,0.42709348,0.24615449,0.65078187,0.41449568,0.363581,0.31209776,0.36277634,0.29213932,0.46105424,0.19803502,0.38528505,0.6036227,0.2959164,0.28245118,0.25419623,0.38894013,0.27049056,0.47638077,0.37344429999999995,0.35640144,0.38286182,0.30742508,0.26375118,0.41838869999999995,0.2804899,0.30624908,0.31914726,0.46589556,0.46656847,0.4684061,0.47018763,0.5115930000000001,0.4550263,0.3061795,0.3996323,0.3513732,0.26505315,0.5128709,0.45679066,0.44424316,0.5061353,0.39397909999999997,0.3221079,0.5758629,0.375902,0.28882903,0.3776093,0.28888109999999995
40,2011-09-12,0.67441714,0.5588375,0.59676313,0.60031337,0.56582826,0.562433,0.51983935,0.6177235,0.5914558000000001,0.5485714,0.5768419,0.5950745,0.64155924,0.50027204,0.5164734000000001,0.59479755,0.6090126,0.58547455,0.6422733,0.5990429,0.49140403,0.5286105,0.63784236,0.58808947,0.58293873,0.5832323,0.60885066,0.65083045,0.57427436,0.6294427,0.6187543000000001,0.60342246,0.4917477,0.5447246,0.5308079000000001,0.62318707,0.5635599,0.6005925,0.5948465999999999,0.6749784000000001,0.6074195,0.5145266,0.51158947,0.47116476,0.5599933000000001,0.5426684,0.5744607,0.5529668000000001,0.58603793,0.6187706999999999,0.6761027,0.5528923000000001,0.59297246,0.5327752,0.5582363,0.54179734,0.6511759,0.57416475,0.65251464,0.57248944,0.5871758,0.63101923,0.57712823,0.61450154,0.5888141,0.55516255,0.5497922,0.60768443,0.5361531999999999,0.60610336,0.5872968000000001,0.62031704,0.5838435000000001,0.5695307,0.5876882,0.5368997,0.6015666999999999,0.57191277,0.59891456,0.5662103,0.5490763000000001,0.6468619999999999,0.5969663000000001,0.61567193,0.566066,0.5508999,0.57554334,0.5240564999999999,0.5709970999999999,0.6044498,0.6655521,0.5122544,0.44089670000000003,0.5835659000000001,0.58974093,0.5706913,0.56696844,0.5446679,0.505378,0.52887195,0.584263,0.6160643,0.62041754,0.6518593,0.63150066,0.60012066,0.5342968000000001,0.6688407,0.5261591999999999,0.49019974,0.55490243,0.66376007,0.5595482,0.71533245,0.55696696,0.5463461,0.5505974,0.5964520000000001,0.60450846,0.5760026,0.5446725,0.6499619000000001,0.5839171999999999,0.5452774,0.54858065,0.5377185,0.59173864,0.6307357,0.38614258,0.549635,0.6082651,0.5307084,0.65521246,0.60323507,0.6072232,0.60963804,0.59826833,0.5422085999999999,0.59116983,0.5392653000000001,0.5554068,0.61284006,0.55173075,0.5126023000000001,0.45409453,0.6446062,0.51376146,0.56802446,0.57409555,0.47753745,0.57432115,0.6175020999999999,0.48912013,0.5442511,0.59532875,0.64602685,0.64794266,0.6084148,0.63336205,0.5676429000000001,0.60250324,0.6255908,0.64054716,0.6131899000000001,0.5678039,0.60251355,0.5892503000000001
41,2011-09-13,0.8510419,0.55929214,0.82045496,0.81957906,0.69886094,0.61705893,0.5956267,0.73650366,0.64141893,0.6914402,0.6822598000000001,0.7619520000000001,0.76554835,0.52516925,0.6192513000000001,0.7033670999999999,0.7602972,0.807844,0.787408,0.64423096,0.41782470000000005,0.6794524000000001,0.7134413000000001,0.80714685,0.6433403,0.7780520000000001,0.66817474,0.7641154,0.6831031,0.80368257,0.825024,0.7353035,0.4600474,0.6762224,0.5667541,0.6927803000000001,0.67953354,0.7511804,0.64934736,0.70702195,0.72271115,0.6001929,0.61049,0.36880562,0.63547164,0.6946336999999999,0.7487435,0.61713886,0.7086246999999999,0.8102273,0.7568710999999999,0.7065669,0.84254193,0.61617506,0.6538834,0.6655293999999999,0.8199673000000001,0.69502884,0.85249716,0.7676423000000001,0.6814194,0.8358078999999999,0.6049201999999999,0.75325763,0.77789426,0.67743933,0.29716069,0.74509054,0.6793075,0.8131109000000001,0.7183271999999999,0.7894517,0.7280287,0.7062044,0.6641066999999999,0.64649445,0.7941825,0.68741304,0.65247697,0.7340653,0.646333,0.86208385,0.6017254,0.7584029,0.70376956,0.69388616,0.6603268,0.67972034,0.6998694000000001,0.6782609,0.7751121999999999,0.7200409999999999,0.25439435,0.7273487,0.7841614,0.6106849,0.6389256,0.677503,0.5688934,0.35528192,0.72078437,0.75454473,0.7543929,0.7714135999999999,0.82140356,0.69011724,0.5946107,0.8524381,0.6636135999999999,0.49647263,0.6840177,0.71074647,0.6702614,0.86523336,0.5998481,0.6564523,0.6380044,0.6857868,0.8095505000000001,0.6739876,0.5089878,0.87008333,0.8120258,0.6411036,0.58490026,0.48266986,0.7650553000000001,0.8017770000000001,0.32724863,0.68260264,0.8306034,0.6361656,0.7623135999999999,0.7428563,0.7133808,0.69986486,0.69919187,0.52367514,0.7166486999999999,0.6241587,0.66296136,0.6934085,0.70247364,0.5228579000000001,0.6406857,0.696133,0.60717535,0.6335529999999999,0.78387344,0.55026394,0.699921,0.7820286,0.41759264,0.62969494,0.6419111,0.75942606,0.84003675,0.7582836,0.83692497,0.7544401,0.78263867,0.69129956,0.7392301,0.663203,0.6793215,0.7223611,0.69763434
42,2011-09-14,0.8271464,0.6605707,0.6191175999999999,0.5172743,0.572921,0.71056235,0.47249871,0.699166,0.72742766,0.49537542,0.6149886999999999,0.67318517,0.8433786,0.48433128,0.45359525,0.6442314,0.6152996999999999,0.52927417,0.81402016,0.75682664,0.40439436,0.46432906,0.7839589,0.52903956,0.67327803,0.52931994,0.7039632,0.76227766,0.7043545999999999,0.6387506,0.6192605999999999,0.7744816999999999,0.53996235,0.5065761999999999,0.5320114,0.7234183000000001,0.6742531,0.76310897,0.624063,0.80136955,0.65592366,0.5102447,0.4668383,0.5057235,0.49345392,0.45365337,0.5028554000000001,0.65744936,0.6427029000000001,0.6012323,0.8144559,0.50870895,0.5060793,0.53429484,0.6808086999999999,0.5726986,0.77122295,0.5620673,0.70267415,0.5235933,0.5952859,0.65050936,0.7285651,0.7298318,0.54502505,0.48670262,0.8169885,0.7550994000000001,0.46605808,0.55952924,0.48450685,0.75968325,0.6721739999999999,0.6481319999999999,0.64649266,0.48622575,0.77106553,0.6073678000000001,0.61419255,0.55517197,0.61797,0.67805475,0.7761491999999999,0.7107039,0.5436416999999999,0.56261873,0.5132597,0.42003256,0.5000896,0.7882604999999999,0.8770636,0.38346952,0.5418858,0.58681655,0.56997854,0.73278296,0.5461473000000001,0.49103212,0.53382945,0.6878451999999999,0.5621022,0.7804446,0.69849104,0.84369874,0.61091834,0.74097645,0.5013232,0.71179646,0.47043738,0.5608010999999999,0.5627926,0.81822634,0.5105968,0.6859181,0.5416920000000001,0.54531425,0.53732204,0.6581372,0.5904531999999999,0.7427062,0.65044546,0.56150186,0.5688026999999999,0.6090345,0.63360316,0.70162183,0.5601031999999999,0.7300707,0.2979636,0.57515234,0.5142955,0.53270036,0.76340467,0.62098044,0.6981898,0.69896495,0.7901048,0.6682503000000001,0.6995391,0.48347118,0.5645015999999999,0.7149118,0.5080435000000001,0.66548353,0.24716692,0.81525445,0.43876246,0.63182104,0.4610692,0.44602385,0.6255238000000001,0.7431449,0.5869866,0.6325088000000001,0.6759748000000001,0.74369425,0.8553006999999999,0.75231105,0.6428531,0.5330307,0.6220003000000001,0.77800876,0.81549335,0.7858533000000001,0.5348695,0.6140834,0.5605479
43,2011-09-15,0.73034716,0.66288674,0.60081965,0.55026424,0.6241904,0.74071914,0.49604517,0.6857696,0.76696247,0.52153254,0.64295805,0.6901875,0.82205766,0.47739825,0.45822772,0.6918133000000001,0.6677291,0.5862541,0.76154214,0.7980725000000001,0.35793567,0.49043658,0.78488225,0.5947953,0.6695354,0.57491577,0.7037045999999999,0.72735167,0.7171784000000001,0.60928327,0.6320161999999999,0.7586731,0.5216373,0.5550582,0.5496549,0.73719186,0.7044117,0.7525668000000001,0.6932393,0.79306036,0.6867135,0.53989184,0.49139202,0.46844068,0.51354367,0.44348723,0.5728451999999999,0.67815787,0.6740054,0.6274327,0.7678294,0.5239924,0.55798775,0.54127526,0.70725834,0.6025428,0.72957814,0.6120107,0.6657936,0.5904731,0.6366111999999999,0.64892256,0.76318866,0.68569785,0.5846170999999999,0.5230945,0.83583647,0.77260387,0.47479823,0.6078224,0.49230912,0.76677704,0.6715186,0.69634855,0.6633216,0.47821248,0.73549443,0.6410844,0.6459186,0.6159994000000001,0.65949523,0.68441993,0.8300940999999998,0.68967676,0.59093714,0.61394083,0.54382014,0.41332632,0.5380974000000001,0.80526274,0.88307446,0.33182508,0.53613245,0.5873946,0.62562174,0.77326375,0.611582,0.4947867,0.56435746,0.7070867,0.6064058000000001,0.7423427,0.71115786,0.8413985999999999,0.64209354,0.76085615,0.5407014,0.6480698,0.45395017,0.57627785,0.5361537,0.8481735,0.52012336,0.68740255,0.58142287,0.59324,0.5653446,0.6947647,0.62498647,0.75897723,0.6855967,0.63661915,0.5733081,0.61615074,0.64963466,0.7447816999999999,0.629725,0.71639025,0.30404598,0.5878949,0.56031674,0.56208676,0.7282309,0.6314325,0.7218106,0.6835143,0.80116165,0.72211814,0.70740426,0.49583240000000006,0.62695664,0.70991653,0.53942686,0.7118095999999999,0.2230947,0.8389979,0.42885464,0.6709639000000001,0.4394769,0.44541985,0.6802826,0.7160313,0.5967462,0.64877033,0.71124196,0.716128,0.79583126,0.76282835,0.65002036,0.581815,0.6491545,0.7387685,0.83557516,0.8242661,0.57192576,0.6605688,0.6150748
44,2011-09-16,0.52710927,0.4737563,0.5010183,0.56942743,0.5502321,0.53229505,0.4908088,0.50785685,0.5511771,0.56333834,0.5140185,0.51866597,0.5417696999999999,0.49578238,0.5322285,0.51879406,0.5167718,0.5297795,0.5164795999999999,0.5508470999999999,0.51974154,0.5073723,0.5668036,0.55689526,0.5004784999999999,0.5640704000000001,0.5301893,0.51250255,0.5380746999999999,0.46217695,0.5329689000000001,0.52889365,0.44900569999999995,0.5138952999999999,0.48196098,0.535025,0.49414706,0.5265366,0.5216423,0.5644952,0.5556565,0.50654346,0.48929486,0.47211075,0.52971387,0.5583766,0.5194707000000001,0.5625316999999999,0.52756965,0.53046155,0.52254766,0.5419037,0.53878355,0.51598763,0.5367137,0.523332,0.5291069,0.5275331,0.49678147,0.56592673,0.5373885,0.5373066,0.54361886,0.50607544,0.5246524,0.5300581,0.55301124,0.5312386,0.53333205,0.55813897,0.5480100999999999,0.53003216,0.513386,0.54539675,0.56651425,0.55463445,0.51417214,0.5637761,0.5496880999999999,0.54481196,0.5464600000000001,0.5143866,0.53846234,0.5150185,0.5015867,0.52103525,0.55310106,0.50476074,0.54701537,0.5320916,0.5106573,0.51010466,0.45906840000000004,0.52459264,0.5580208000000001,0.551037,0.53612757,0.48897153,0.512317,0.5460893,0.5472603,0.5055788,0.52383745,0.53774256,0.5068746000000001,0.5231492,0.49043465,0.5056676999999999,0.5266361999999999,0.50544596,0.49666938,0.5211938,0.48371607,0.5082674,0.5173917,0.5395055000000001,0.4899884,0.5667896,0.5304043,0.5300630000000001,0.5073272,0.5326447,0.5060833,0.52142626,0.5061858,0.5111674,0.5070902,0.5289756999999999,0.45801595,0.51277816,0.5583199999999999,0.48526448,0.5185809,0.4859192,0.53087705,0.5066514,0.54465234,0.51730096,0.5121013,0.52681005,0.5184647,0.5176935,0.53711605,0.525038,0.47724825,0.51372725,0.50245327,0.5575538000000001,0.56454426,0.44683978,0.5453873,0.52224284,0.48601000000000005,0.5241252000000001,0.5462975,0.50616026,0.53660554,0.53655034,0.52405256,0.5460878,0.51120716,0.5229575,0.5524026,0.524092,0.51531863,0.5377561,0.51271415
45,2011-09-19,0.21316454,0.58931535,0.28137293,0.3569148,0.27699697,0.2715431,0.42687857,0.2771491,0.44396582,0.31404212,0.34166643,0.3398768,0.51826775,0.26768985,0.37137368,0.29453558,0.32875487,0.35205603,0.24374871,0.3239203,0.29180843,0.32038465,0.40842587,0.32459593,0.3571782,0.22612603,0.32703435,0.36880514,0.41619529999999993,0.19858399999999998,0.35698992,0.26378378,0.44794694,0.2799072,0.30300882,0.5337705,0.30733204,0.26600388,0.42549533,0.26641914,0.32044843,0.22608405,0.3095222,0.24501108,0.28494683,0.37544653,0.25714570000000003,0.28850147,0.31681573,0.24325500000000003,0.6126261,0.29067072,0.45407435,0.17682379999999998,0.32775444,0.2911187,0.32034412,0.23787186,0.3383849,0.2844374,0.23916186,0.5555701,0.3754887,0.31035975,0.32192528,0.25113752,0.3118302,0.63370025,0.24631743,0.32752174,0.26058817,0.34619233,0.29915306,0.32674828,0.20355786,0.24445437,0.25275216,0.28810972,0.75774235,0.25064749999999997,0.2927297,0.48767993,0.46756570000000003,0.34227523,0.27143133,0.28427985,0.46186049999999995,0.6441074000000001,0.37157443,0.30049658,0.62518805,0.22787237,0.21373017,0.26114443,0.2469323,0.19561261,0.5084534,0.24900624,0.5927603,0.2524844,0.14478804,0.32477608,0.28404444,0.70074546,0.24520308,0.25413936,0.34467006,0.37878433,0.26308823,0.5305491999999999,0.29469192,0.48688105,0.2869109,0.37188920000000003,0.32810500000000004,0.20970333,0.34247604,0.27296656,0.34591463,0.26963273,0.3837991,0.3165909,0.30443737,0.37386954,0.28916220000000004,0.22067939,0.28241184,0.26178664,0.64668036,0.25566953,0.33562553,0.59098345,0.31771994,0.29910687,0.30139238,0.30968475,0.35781097,0.27762157,0.32357126,0.2206578,0.3161594,0.3763,0.24505216,0.81162846,0.3244681,0.63534915,0.23535465,0.39577627,0.28931785,0.31867692,0.24447095,0.3764255,0.60327303,0.35149032,0.27361986,0.5148543999999999,0.25638798,0.34113368,0.28654504,0.32876244,0.36816950000000004,0.26725632,0.34436026,0.7909935,0.27234134,0.24559766,0.33196473
