,Date,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,2005-03-10,0.21903558,0.46691012,0.2595311,0.4947936,0.1890072,0.54051435,0.5478384,0.29961762,0.36083803,0.36055127,0.5606122,0.37193793,0.5771155,0.3053636,0.34975278,0.8061793,0.30840865,0.29924914,0.3918692,0.44473824,0.789868,0.4943583,0.74170864,0.3170239,0.29667863,0.27117452,0.63714916,0.41136533,0.4230741,0.3949731,0.35897934,0.65928024,0.19042167,0.26816303,0.32393652,0.7180275,0.71152216,0.34937412,0.19398373,0.49891737,0.8189228,0.6929252,0.34376362,0.32523605,0.5829804,0.8384386,0.6873564,0.59567887,0.5860323,0.37313387,0.23135178,0.7284763,0.6858048,0.44131485,0.5706493,0.3656439,0.42009503,0.6242378,0.5298755,0.21495926,0.288259,0.3455207,0.40272993,0.3660565,0.3303738,0.5280785,0.2576843,0.5862868,0.4838342,0.5868732,0.7458344,0.30617628,0.30587336,0.33546832,0.35786563,0.40301195,0.5068286,0.30253553,0.211959,0.2835102,0.7720989,0.23345475,0.57827234,0.89039105,0.64482546,0.31637383,0.36311454,0.30178037,0.20744686,0.5115582,0.67754006,0.2720448,0.2962353,0.2550393,0.31065106,0.5779301,0.27988252,0.3290187,0.35577548,0.28259084,0.28542227,0.39735788,0.40530616,0.28165537,0.57189745,0.48947117,0.24030508,0.5072573,0.42389452,0.368316,0.24734381,0.30173743,0.41486678,0.3263417,0.5006409,0.34113562,0.65223074,0.3227405,0.3449546,0.26776522,0.5173035,0.31364587,0.34533134,0.38240314,0.16398557,0.71838945,0.5334566,0.37590617,0.14546904,0.69832665,0.32608065,0.26546097,0.7178545,0.22830975,0.29044408,0.4452346,0.4717671,0.26115558,0.4956963,0.4834453,0.5846802,0.26805428,0.4686523,0.33689734,0.13789782,0.54060453,0.49263826,0.4303893,0.23106791,0.58704525,0.5308382,0.57538354,0.40109837,0.6739157,0.41034254,0.26458046,0.35503432,0.42163447,0.66859794,0.73525625,0.32708177,0.59444064,0.48681584,0.48989138,0.85777956,0.3094864,0.46981275
37,2005-03-11,0.56758493,0.34420353,0.31261635,0.2888401,0.42687902,0.23525009,0.2698441,0.47418502,0.46493435,0.77936566,0.77661943,0.61978394,0.44914508,0.5349935,0.5728446,0.513257,0.36718056,0.6082798,0.5160095,0.46490344,0.36826408,0.325878,0.91806644,0.3304626,0.3476211,0.40161538,0.51423955,0.20975266,0.22598143,0.46735618,0.56217223,0.69750524,0.24389407,0.42748848,0.36682612,0.87185967,0.6408074,0.2591269,0.53788024,0.83708715,0.25417286,0.8108125,0.2903404,0.27393317,0.51583385,0.624069,0.59889024,0.47868577,0.69160163,0.3406343,0.23676717,0.65857387,0.26403758,0.38298634,0.33587718,0.23876426,0.39523506,0.61811465,0.10134435,0.35720864,0.43436608,0.53226495,0.7198589,0.4572645,0.44818094,0.18499404,0.3283152,0.36915898,0.8325508,0.31432605,0.9206482,0.8208004,0.8158952,0.6342491,0.38136643,0.49955693,0.36094242,0.45076245,0.43274564,0.41998258,0.7421327,0.36366826,0.7649862,0.37340468,0.60689056,0.38424233,0.42840305,0.6500822,0.65389466,0.4604547,0.4634765,0.5069382,0.4253771,0.465254,0.48762274,0.28421792,0.33360347,0.62124777,0.45724812,0.60293716,0.33602062,0.42071968,0.6589983,0.42471996,0.46258673,0.70978165,0.51759607,0.47671235,0.44829625,0.36759862,0.39783588,0.37424183,0.2840512,0.50919765,0.30942202,0.64205885,0.3196495,0.5582478,0.19744278,0.6298708,0.50398713,0.45418993,0.40053836,0.7186615,0.6104687,0.40666562,0.6460255,0.591904,0.83749306,0.75958395,0.33098194,0.45266008,0.4154692,0.26259816,0.12976304,0.26943156,0.2538615,0.4244698,0.41695288,0.42468923,0.70130235,0.49367997,0.6843491,0.38909674,0.6385432,0.7703797,0.5907613,0.401339,0.39662048,0.6337387,0.7038891,0.61223066,0.41758135,0.55985606,0.67928874,0.5969589,0.54450566,0.3256899,0.77522814,0.61357236,0.3320131,0.5314495,0.37731156,0.25543505,0.3756261,0.50891864,0.5796305
38,2005-03-14,0.5860366,0.36699837,0.3099297,0.29127184,0.3787156,0.24013981,0.27774483,0.47636485,0.4757217,0.8055359,0.7926435,0.6196189,0.41340128,0.55928445,0.5962992,0.56805193,0.34753022,0.64354277,0.54652756,0.48328167,0.38656354,0.34168124,0.94340837,0.3129853,0.2735702,0.36150676,0.5449056,0.19613671,0.216685,0.4576672,0.60522115,0.7136497,0.2315174,0.40266857,0.3226128,0.8781604,0.6799587,0.2257458,0.5275598,0.8711323,0.26448685,0.8313412,0.25581807,0.2561376,0.538653,0.6890782,0.6452633,0.5089303,0.7129664,0.3446043,0.22849868,0.6858814,0.23047377,0.383299,0.33095762,0.2296407,0.3896019,0.6694913,0.11912371,0.31974864,0.42384407,0.55869716,0.7420751,0.4486389,0.41255006,0.21094488,0.3007766,0.3514812,0.83053356,0.30652142,0.9465613,0.79972535,0.8593929,0.6702836,0.37986606,0.5058633,0.36706242,0.46123412,0.39253658,0.39183897,0.71809185,0.34112263,0.78532004,0.33851674,0.64704514,0.3565736,0.4283372,0.7004072,0.68592787,0.48150617,0.48926774,0.5203077,0.41537973,0.44882244,0.51273227,0.2561494,0.32259816,0.675867,0.46928188,0.654757,0.2931999,0.41157198,0.7023387,0.36881268,0.48230493,0.7222348,0.51106757,0.49339047,0.45941624,0.36883858,0.37074983,0.3540916,0.2556246,0.4786022,0.330272,0.68508774,0.3103163,0.6238,0.18075329,0.67975545,0.5304378,0.40034986,0.402978,0.7206389,0.6025653,0.41272268,0.68405706,0.62588614,0.82977617,0.7623861,0.30719835,0.43353596,0.4263025,0.25165826,0.13280067,0.26938385,0.23979016,0.42000425,0.37728688,0.41708016,0.72050995,0.4596706,0.70621604,0.32835063,0.6027393,0.78127795,0.6267487,0.36166468,0.35061407,0.6797994,0.7247571,0.6456558,0.40825105,0.621968,0.7157086,0.63600636,0.5951674,0.33774891,0.8034083,0.625935,0.32472384,0.57021135,0.36174908,0.274531,0.379826,0.521165,0.58629227
39,2005-03-15,0.50291544,0.44038206,0.47564897,0.4861033,0.48818684,0.5002059,0.49542493,0.50134826,0.51576513,0.5003322,0.500966,0.44906318,0.59972036,0.40185896,0.5488371,0.52263945,0.4519663,0.5316973,0.5018809,0.49699044,0.447694,0.4681446,0.4868137,0.49973813,0.5342283,0.46851808,0.55244154,0.49684712,0.49995178,0.4476373,0.5174536,0.52297026,0.48148212,0.48235413,0.56153,0.5463817,0.5898951,0.5014135,0.4716487,0.48722717,0.5466375,0.5429839,0.4956988,0.46496692,0.46637195,0.52040505,0.5910642,0.49241808,0.47336355,0.48594117,0.46371648,0.53197587,0.5923184,0.49788502,0.49643126,0.47536993,0.45818648,0.5034495,0.5101863,0.53806794,0.47035694,0.4519503,0.50214237,0.54568475,0.54875565,0.48451063,0.5063966,0.56054264,0.5140125,0.49540514,0.5346735,0.5829646,0.46580315,0.53030866,0.49850947,0.55291986,0.49445856,0.48840684,0.5117098,0.50282943,0.5245061,0.50290245,0.504886,0.5832769,0.49028847,0.5061517,0.5046701,0.47569084,0.43075937,0.4725843,0.4898568,0.50052893,0.46190965,0.45575202,0.48706445,0.5289679,0.4855253,0.4895025,0.46355253,0.51924765,0.5313212,0.5267895,0.48856565,0.5664297,0.45814028,0.5052412,0.47793525,0.5061222,0.46149087,0.46624783,0.48979917,0.48587722,0.49424356,0.47977847,0.40566984,0.4306859,0.506434,0.47048762,0.467867,0.4935607,0.4832028,0.5818744,0.45128706,0.4394417,0.45875156,0.51269424,0.5231495,0.5038664,0.5055285,0.53947735,0.46330318,0.4938923,0.481636,0.4685253,0.4889198,0.47892386,0.52318025,0.45873475,0.57562834,0.44318408,0.57550055,0.5280615,0.46788463,0.57308084,0.44978094,0.471772,0.51991296,0.5722596,0.51075304,0.58302826,0.49603385,0.4986281,0.44553918,0.46879467,0.5120592,0.4915846,0.45572236,0.48019856,0.51283896,0.50531524,0.45816624,0.5120881,0.5310498,0.47072533,0.5643282,0.5126998,0.44549638
40,2005-03-16,0.53758794,0.21424973,0.48159254,0.33645216,0.24374293,0.3603,0.2912726,0.21313508,0.31370786,0.36691213,0.4861001,0.14441158,0.69412583,0.6131459,0.2165542,0.3065075,0.25469106,0.49816534,0.5058834,0.3017762,0.3078838,0.62723374,0.40387726,0.73476124,0.24384122,0.4777548,0.624372,0.31967854,0.3279554,0.27698678,0.46415508,0.6999552,0.72983056,0.6788774,0.63984543,0.7565211,0.16250587,0.5353995,0.49753085,0.35776234,0.20955779,0.22757387,0.18164943,0.28036255,0.38478586,0.6212532,0.1488861,0.44758365,0.2559053,0.24373947,0.56630874,0.23032804,0.21976708,0.49524742,0.12046475,0.46420604,0.6750799,0.44338793,0.31850484,0.30042195,0.4768727,0.29179844,0.3142888,0.1326315,0.16207199,0.71353877,0.43184677,0.2958936,0.22575845,0.3036383,0.72841287,0.28066534,0.34214458,0.4217224,0.3592369,0.3638693,0.2737152,0.2781358,0.18384354,0.2438567,0.5647811,0.30977967,0.3188632,0.42252523,0.28907403,0.82091284,0.33513793,0.3239068,0.6829775,0.30227107,0.2672137,0.45605242,0.5697975,0.3063603,0.3607031,0.69687486,0.3717539,0.30061528,0.22455867,0.38225552,0.37518746,0.22863244,0.4055415,0.2585547,0.27105963,0.45488366,0.5577031,0.45486945,0.7457921,0.36454737,0.21218614,0.5285896,0.38596293,0.5056288,0.42430678,0.47080216,0.17191295,0.56785274,0.32752118,0.22014502,0.31468895,0.26233372,0.32472405,0.1253371,0.6495232,0.72613007,0.38437346,0.12647894,0.1778392,0.7072921,0.42038384,0.2220958,0.24117692,0.19984208,0.3009716,0.43910164,0.6219104,0.6865483,0.28108665,0.68395287,0.38147035,0.27038446,0.3644886,0.33555928,0.12150297,0.36006263,0.27972344,0.330547,0.35300043,0.23074667,0.3617213,0.3411265,0.7490213,0.120499276,0.3046859,0.55449134,0.16012509,0.21662337,0.33336413,0.13432746,0.21273144,0.15886799,0.31026542,0.27374396,0.5902015,0.43766174,0.19340663
41,2005-03-17,0.48255435,0.43503052,0.39214784,0.2527608,0.2951736,0.5984604,0.61967176,0.25725096,0.4051245,0.5126717,0.4302666,0.76313096,0.82915914,0.50062454,0.4333116,0.567472,0.4132931,0.8902438,0.30245084,0.1656191,0.34570938,0.3917163,0.24995203,0.4236913,0.44810873,0.33700117,0.6417944,0.3939591,0.36175445,0.7250749,0.34193113,0.5919204,0.6160004,0.7361695,0.36624467,0.71943885,0.49162048,0.14156522,0.29200724,0.28079075,0.34131315,0.41646338,0.64585626,0.29915035,0.4308084,0.23899053,0.4288864,0.45436636,0.52969474,0.19842757,0.27096337,0.20664352,0.441416,0.5637557,0.4953684,0.7051961,0.5884658,0.22311233,0.27849385,0.49277532,0.52948666,0.2597256,0.14188536,0.22509004,0.20219691,0.84162855,0.52665496,0.19896603,0.4078494,0.40365553,0.6604935,0.7123984,0.35782105,0.5371321,0.7874115,0.8943822,0.24825856,0.21248376,0.5106253,0.7097718,0.8028112,0.592412,0.40383837,0.6574693,0.3405539,0.46955082,0.335731,0.44480577,0.45742932,0.25838578,0.43552002,0.35500678,0.09488052,0.26255605,0.4785258,0.43265948,0.48648885,0.20901741,0.38702294,0.16538835,0.27041635,0.4646982,0.3598767,0.46577066,0.12484243,0.4354982,0.32193533,0.37252438,0.49607825,0.44886604,0.5457729,0.4935862,0.31295702,0.5264928,0.34054255,0.7856996,0.3023878,0.13443795,0.3538187,0.38788834,0.19016474,0.2370906,0.2417803,0.6261113,0.34249887,0.32173884,0.5010316,0.4470167,0.6466384,0.49309736,0.57947636,0.28584525,0.27526325,0.6101431,0.14367655,0.48495877,0.73032117,0.46231768,0.7844925,0.66399777,0.4423546,0.32236794,0.53767085,0.19593273,0.4487897,0.20789628,0.22155061,0.45765042,0.3941835,0.19816275,0.15194756,0.11375141,0.6790432,0.50087357,0.17697053,0.40891874,0.391357,0.6598092,0.27154157,0.39285356,0.250842,0.47132412,0.18378769,0.6150147,0.33908108,0.19682938,0.2205839
42,2005-03-18,0.50029457,0.40015754,0.38135058,0.23614316,0.25686795,0.6534148,0.6489822,0.21597396,0.29678214,0.5705634,0.4382152,0.71519285,0.8599475,0.49940002,0.4698938,0.6494187,0.37007636,0.915367,0.32756895,0.17918456,0.36069435,0.4199449,0.23111932,0.4116646,0.38208392,0.31675106,0.66996425,0.3375927,0.31805575,0.76468235,0.39244017,0.6054819,0.6452667,0.7224234,0.41015103,0.751654,0.51843685,0.16335268,0.36003718,0.28958365,0.29489008,0.39722285,0.58197725,0.30983493,0.49309778,0.28003907,0.38312766,0.4358241,0.6035579,0.21456705,0.2495986,0.1909728,0.44788155,0.5967179,0.41901252,0.71659714,0.6211003,0.21522836,0.24856177,0.48438722,0.5662544,0.25313926,0.14782028,0.2430398,0.23374613,0.82726854,0.50165397,0.21023886,0.44063416,0.388844,0.69006157,0.74194014,0.34289894,0.5595423,0.81015414,0.8816173,0.2694881,0.22641985,0.47101903,0.7303732,0.8329277,0.63593704,0.38583392,0.70318896,0.42291898,0.5197421,0.3744077,0.43766218,0.4422217,0.23479822,0.4305307,0.35853294,0.12679942,0.22868659,0.4757921,0.4995881,0.4749448,0.2258561,0.34134212,0.17929241,0.25750414,0.54185194,0.35304675,0.47366118,0.1328201,0.4695157,0.34015843,0.4480364,0.55549324,0.45139056,0.48872188,0.51951534,0.31466687,0.5425975,0.3080634,0.8062171,0.27240372,0.16567156,0.3405503,0.38609973,0.16871722,0.2825481,0.24224995,0.54731834,0.32987756,0.29099557,0.5480233,0.40197188,0.67127275,0.5020313,0.5906739,0.2893948,0.265062,0.5573617,0.16610958,0.49944058,0.7430683,0.5014684,0.80223936,0.6913623,0.45142508,0.3617395,0.56015694,0.23660052,0.36985838,0.22274938,0.21997851,0.44612733,0.38664064,0.19323148,0.152084,0.13319622,0.6917523,0.48336437,0.19605874,0.40439913,0.38697532,0.6338605,0.24705829,0.43664268,0.24744429,0.4358078,0.1816954,0.58231187,0.37404826,0.2111066,0.21840747
43,2005-03-21,0.4660418,0.47956333,0.49365637,0.5058335,0.5536423,0.40013024,0.5079992,0.64772046,0.691126,0.3797252,0.4314456,0.5877236,0.46829826,0.5040431,0.38574222,0.3374233,0.49276832,0.50084335,0.4305203,0.4781134,0.41561365,0.446535,0.5167177,0.53140706,0.56757283,0.506042,0.5715135,0.52452517,0.52276826,0.597827,0.35931128,0.3253786,0.54337925,0.6042945,0.37149525,0.459292,0.34776974,0.49827358,0.31006527,0.40896592,0.53970855,0.46107933,0.5478277,0.42203745,0.34388587,0.3755014,0.4748214,0.57845116,0.37544551,0.48351383,0.5925213,0.47398627,0.4496316,0.51287407,0.47798043,0.5181095,0.5915856,0.43992865,0.5422792,0.5153651,0.42575714,0.47789797,0.48994356,0.54685825,0.5061767,0.5542663,0.66104376,0.48566929,0.35453907,0.5097405,0.47002527,0.4805486,0.46253833,0.5101556,0.417277,0.5139274,0.43225026,0.465272,0.49812025,0.53257227,0.4973156,0.43579248,0.46567282,0.45004874,0.27158085,0.435041,0.41181278,0.5014625,0.41760737,0.53931546,0.50028896,0.47169057,0.4900047,0.5440016,0.5482611,0.39186996,0.53373027,0.40322044,0.56508553,0.41773394,0.53059375,0.34875083,0.47941434,0.47163928,0.4915423,0.36561158,0.41218638,0.3157435,0.3211695,0.46586627,0.5845837,0.49461004,0.45388687,0.51584816,0.6135544,0.49849448,0.53707707,0.3905469,0.48412398,0.44533008,0.55069387,0.41279694,0.48010325,0.5276017,0.44972795,0.57602465,0.3887367,0.48939133,0.44379303,0.4269816,0.55264413,0.47191775,0.45134297,0.49475193,0.50560063,0.46113053,0.5709676,0.32310796,0.47659945,0.45590088,0.4511218,0.40050846,0.5556528,0.4488609,0.5642212,0.40637594,0.47063005,0.52157736,0.48531762,0.5109501,0.48126668,0.45419306,0.40974462,0.3713166,0.420694,0.48367524,0.4345295,0.6212496,0.45193428,0.34325567,0.4882547,0.47210366,0.56671566,0.6899576,0.3821083,0.4804303,0.53662443
44,2005-03-22,0.6683584,0.3475968,0.1727103,0.47180724,0.5131228,0.28736287,0.36927158,0.76159126,0.90722156,0.34605947,0.43638083,0.77559495,0.15895943,0.17909119,0.26165637,0.20568104,0.26998505,0.28311333,0.27445439,0.30705687,0.4169054,0.22517581,0.39333594,0.29862785,0.6624984,0.41731983,0.491526,0.467234,0.46629947,0.27659237,0.20737505,0.115465865,0.12847376,0.50952643,0.22368848,0.33477998,0.17427021,0.25732464,0.089668214,0.12556775,0.364992,0.35251793,0.5181473,0.24223009,0.2345259,0.11289296,0.2894134,0.7114086,0.22806713,0.28234148,0.6975985,0.40627837,0.31413984,0.5331602,0.17587309,0.19368383,0.64494914,0.35890087,0.44974777,0.41327736,0.6833077,0.21195409,0.41973066,0.43452922,0.29324424,0.78585833,0.60631025,0.2341667,0.15614933,0.6751704,0.3233824,0.28475085,0.2792885,0.6507786,0.44868723,0.35487175,0.37739632,0.25185812,0.2670099,0.57973975,0.30475768,0.3246469,0.41073883,0.235431,0.2397448,0.13880657,0.1010821,0.64187306,0.20378125,0.7555518,0.30778465,0.34868678,0.4163117,0.3226895,0.45503676,0.11159119,0.32901654,0.123729095,0.60322815,0.26740763,0.574577,0.091120124,0.28047237,0.35133463,0.32187742,0.37319803,0.16544396,0.30274248,0.36702645,0.18588324,0.74611104,0.51472443,0.31746548,0.45017207,0.62911284,0.19038074,0.5280295,0.18444909,0.3465234,0.29773706,0.63520944,0.3263789,0.3996052,0.7468716,0.24681965,0.5908013,0.2704952,0.41899335,0.4645322,0.24512944,0.52192146,0.36530262,0.26472035,0.59877306,0.33931875,0.35313115,0.5041014,0.10806645,0.32829046,0.35980698,0.37687185,0.17597796,0.3098992,0.21270014,0.63855493,0.16775708,0.20673598,0.36596602,0.207697,0.297629,0.6185661,0.20152128,0.111243844,0.28055683,0.27793616,0.7186775,0.32825205,0.6095233,0.28263265,0.41936553,0.3776207,0.29718456,0.46950835,0.89828724,0.3124982,0.4269428,0.41682065
45,2005-03-23,0.19305423,0.49386004,0.6456,0.54526174,0.6365054,0.26868248,0.52785325,0.7682564,0.3098823,0.20871872,0.3316057,0.7266572,0.5808951,0.7286012,0.21281843,0.3263883,0.6029506,0.63407075,0.4536732,0.5584206,0.24118525,0.51772934,0.82018685,0.61369735,0.5582893,0.4178828,0.8156173,0.48753992,0.5255271,0.8306478,0.3756119,0.31401026,0.7720803,0.7775715,0.232544,0.38164404,0.32966575,0.5667368,0.5012255,0.75233585,0.77284724,0.5602429,0.701685,0.35607532,0.23316787,0.72597265,0.6207341,0.74317265,0.317256,0.5977883,0.41541368,0.38864452,0.24369651,0.44170058,0.72033274,0.67477304,0.63386047,0.46122003,0.53163266,0.51124525,0.10687676,0.6718877,0.57816035,0.5446236,0.58259815,0.4076076,0.8100891,0.62276834,0.36576393,0.29580015,0.5129482,0.6329903,0.64317703,0.4950135,0.14296421,0.61569697,0.26158613,0.5489798,0.6336837,0.3927204,0.6854011,0.25525668,0.5688188,0.6109667,0.08090291,0.48554537,0.792823,0.41737777,0.47201967,0.40310133,0.7688537,0.43523574,0.3927073,0.7477822,0.7286829,0.59048575,0.61782396,0.6691653,0.7502755,0.36369628,0.4805313,0.5443558,0.6931826,0.3257821,0.5164728,0.25031328,0.48555088,0.17568824,0.12813517,0.57674336,0.6513281,0.32110253,0.40827066,0.508415,0.7926341,0.7587072,0.5819095,0.38484803,0.4865883,0.4102625,0.6337273,0.17060637,0.44736886,0.65675044,0.49540842,0.7345551,0.37738493,0.50290734,0.21605891,0.48633757,0.4722825,0.37874734,0.50088656,0.380136,0.523566,0.3233828,0.59743094,0.4086631,0.4294684,0.24098127,0.48277196,0.35719886,0.8618814,0.4892378,0.62539303,0.64012396,0.68646145,0.62865835,0.6023348,0.70321214,0.3983556,0.6784945,0.54241836,0.34751013,0.4140051,0.21756883,0.34744218,0.78765726,0.5888435,0.17526755,0.44264698,0.5874468,0.797845,0.43854505,0.34022883,0.40436646,0.6299268
46,2005-03-24,0.19622543,0.49900872,0.6362756,0.56321573,0.65321726,0.2529759,0.57116234,0.7636561,0.24647263,0.19648077,0.3292267,0.7586977,0.5501413,0.7553909,0.20785922,0.31402868,0.6242741,0.64270514,0.4513615,0.58740354,0.24075273,0.53633875,0.81975013,0.6476075,0.6087652,0.40947956,0.8243457,0.49042982,0.5379254,0.84980303,0.35005286,0.31572354,0.75635296,0.7790625,0.21828161,0.3217549,0.32719505,0.5907184,0.4113572,0.6466491,0.7802421,0.5901211,0.7288128,0.33944842,0.21318366,0.6566527,0.6565528,0.7540257,0.30385876,0.6323524,0.41126773,0.37576917,0.23362015,0.44722107,0.6726564,0.6941101,0.6547928,0.4674733,0.5307387,0.5355184,0.12406564,0.69520277,0.60063106,0.540217,0.58784735,0.42485598,0.8291877,0.5984888,0.34809393,0.31044716,0.49701846,0.680613,0.6907249,0.5122763,0.1469571,0.6498084,0.26293236,0.5490438,0.6653687,0.38662446,0.71201795,0.2500901,0.60355145,0.65658903,0.08337068,0.43644553,0.70497125,0.43836313,0.4839028,0.42317703,0.79833984,0.44164407,0.40370387,0.7646288,0.7336951,0.5289614,0.64892447,0.5434579,0.76001143,0.34074104,0.5003537,0.4444239,0.7404513,0.32114092,0.52338177,0.2482032,0.4452906,0.15820447,0.11755029,0.5718114,0.6774296,0.31829107,0.39838874,0.5251625,0.79246837,0.78375775,0.61000055,0.35582805,0.51179963,0.39798814,0.6755974,0.16917816,0.4544221,0.69331634,0.5002824,0.76216745,0.35528886,0.51568824,0.21867391,0.49167645,0.48833394,0.36786172,0.4840718,0.37704638,0.54088706,0.31897244,0.6253246,0.39715892,0.40907183,0.19289568,0.5086667,0.32724276,0.8620643,0.44705653,0.6806314,0.58917254,0.7159769,0.6506162,0.59974253,0.74628145,0.4058187,0.69137484,0.5023103,0.32818267,0.41590974,0.22681683,0.3296111,0.82814366,0.6157828,0.19141321,0.4447125,0.6253282,0.7937684,0.42698547,0.3227932,0.40426084,0.6333323
47,2005-03-28,0.49568662,0.433447,0.4839562,0.43528497,0.46255383,0.47206232,0.48165557,0.4922034,0.56609344,0.47445095,0.5001105,0.5094529,0.52907413,0.5266726,0.47423038,0.455507,0.44918957,0.5771614,0.48203832,0.4188534,0.46507645,0.49150527,0.45826697,0.53314507,0.4884289,0.4794798,0.5074946,0.46166062,0.46288586,0.51086235,0.4643762,0.5009697,0.5558114,0.5361612,0.47906503,0.5537562,0.44096607,0.46137145,0.51040035,0.4434357,0.44200417,0.4495693,0.46368805,0.4411225,0.47839987,0.45194328,0.42038602,0.5208437,0.46680516,0.39666927,0.50699234,0.43544754,0.48362237,0.47755104,0.4308404,0.5213952,0.5480942,0.4495431,0.45087904,0.45723125,0.4849781,0.4469475,0.42096242,0.43036017,0.40751708,0.58005834,0.52977264,0.442285,0.4573971,0.4575965,0.55105394,0.49934676,0.46166414,0.467576,0.5063543,0.5437946,0.41986135,0.4231022,0.45500377,0.48113468,0.5393829,0.47629163,0.464046,0.5084549,0.571214,0.5319118,0.4497929,0.4510319,0.48248273,0.44952956,0.46822873,0.49370408,0.43994832,0.45385003,0.47835606,0.4848255,0.48518714,0.43517005,0.48319194,0.45480838,0.45914316,0.49183375,0.4772703,0.4702765,0.41217282,0.4569751,0.48219967,0.45865127,0.48845723,0.47321728,0.52221614,0.4887196,0.4521098,0.49103045,0.51693255,0.5373439,0.43476066,0.48418087,0.44334525,0.4502782,0.47923192,0.4646331,0.42887658,0.46168202,0.49066994,0.5328277,0.47624663,0.4228131,0.47427273,0.5070665,0.47043222,0.42933315,0.44122276,0.42717203,0.39005077,0.48318362,0.5560342,0.46044663,0.5056123,0.53329337,0.4821911,0.4806079,0.5051087,0.443313,0.45404664,0.41896492,0.43723395,0.48073167,0.4824455,0.42921373,0.41789925,0.41065302,0.5052283,0.41383108,0.41047946,0.49801403,0.433826,0.51441365,0.44769338,0.38415688,0.4052279,0.44470438,0.4613769,0.56420314,0.48505908,0.46829653,0.4199905
48,2005-03-29,0.6629406,0.48665643,0.81366843,0.49336395,0.67925274,0.404281,0.35897464,0.5778104,0.5232023,0.7233636,0.79183984,0.52032423,0.41937926,0.29348776,0.6090499,0.17065184,0.5801572,0.67647696,0.735364,0.7428257,0.43757752,0.30883855,0.4675416,0.6272182,0.291282,0.7820882,0.66605234,0.7135791,0.70246553,0.4177631,0.88086367,0.2308008,0.43413943,0.37499452,0.09929168,0.50941986,0.34687006,0.75570446,0.5304786,0.34211922,0.5833747,0.8295411,0.7809966,0.80066055,0.3050967,0.64627737,0.31334606,0.4866544,0.26033452,0.08623314,0.61238754,0.75982916,0.43479872,0.50877863,0.71792597,0.17191127,0.813915,0.6546946,0.6671497,0.47292086,0.2487957,0.6286287,0.7411975,0.12935068,0.56924945,0.6490616,0.500952,0.70995414,0.26872852,0.7141998,0.3239738,0.68417066,0.6196897,0.39965072,0.53619266,0.5775766,0.80201524,0.6407696,0.59733576,0.43067515,0.6592151,0.43674096,0.47867954,0.4870975,0.5837664,0.2183106,0.45071217,0.2766703,0.36340946,0.45205972,0.42855537,0.24895173,0.40682703,0.7617002,0.5831335,0.39847606,0.48712397,0.6163631,0.42435735,0.71555775,0.60647464,0.6828521,0.47211397,0.40111968,0.8282997,0.3600522,0.5096511,0.17733648,0.38010526,0.32121298,0.07599771,0.7844718,0.27945653,0.4512744,0.8108612,0.25467032,0.2925793,0.6049979,0.31767535,0.6155728,0.7026669,0.7741099,0.3237777,0.2965072,0.9058474,0.838072,0.39389876,0.7331233,0.31821886,0.6729487,0.6993079,0.81534344,0.3132422,0.81807524,0.3621596,0.26647437,0.4456745,0.58052677,0.60673016,0.20644575,0.28760418,0.60404193,0.54774183,0.6888584,0.23514806,0.19713986,0.5950497,0.62389106,0.3300578,0.44304132,0.17399535,0.31212047,0.20189725,0.35752216,0.4223507,0.67413646,0.46237332,0.70483494,0.74093735,0.5880022,0.34198284,0.6874969,0.41224757,0.7657225,0.453337,0.7262641,0.3377315
