,Date,FL,WMB,XLNX,KR,DE,PEP,GPS,NVR,CCL,X,IGT,STZ,FMC,SWK,PCG,JCI,SEE,HUM,ABMD,SJM,HRB,BIO,BIIB,CSCO,MXIM,ROL,GRA,MHK,VAR,HP,IP,ODFL,EXPD,UNM,WDC,ADBE,XRX,AN,AES,COF,RRD,CTAS,PRGO,PCAR,RJF,INCY,WHR,LRCX,AMGN,MRO,NYT,WY,TXT,AFL,TER,CMCSA,JEF,LNC,HBAN,J,LH,DHI,OI,FLS,HPQ,WST,ADI,TXN,R,JBL,TSCO,APH,FDX,IDXX,MNST,UNH,DIS,VTRS,GT,RIG,CNP,TAP,HFC,LUV,AMD,BBY,GILD,CAH,FISV,PBI,LLY,GE,URBN,OMC,FLIR,AZO,INTU,AOS,SBUX,LHX,NUE,BBBY,REGN,ODP,ZBRA,HON,HOLX,TGT,NKTR,GWW,AVY,RAD,STE,DRE,BSX,KSS,EFX,COG,MO,CPRT,COST,TYL,SIG,F,LEN,LB,RRC,CLF,BIG,CMS,ATVI,NBR,NEM,UHS,ORLY,IBM,PAYX,MAS,XRAY,TRMB,JWN,SCHW,PDCO,EQT,WM,IT,NLOK,PNR,MDT,CVS,PKI,SIVB,AIG,FOSL,FAST,MOS,NWL,ZION,SWKS,RHI,VFC,EMN,RF,HOG,ADM,JKHY,BWA,SLM,EIX
34,2002-08-01,0.20712157,0.5626642,0.33470556,0.40643418,0.38482952,0.43046197,0.40153,0.21184325,0.27230263,0.3848351,0.41929018,0.46563643,0.50935876,0.27248344,0.35739145,0.45053232,0.76788807,0.5301392,0.19249131,0.54295635,0.49545390000000006,0.4271242,0.4577279,0.48388946,0.27035528,0.17141931,0.42334846,0.13433906,0.43760190000000004,0.15973502,0.37017990000000006,0.58154327,0.24528885,0.39949164,0.44947705,0.28845888,0.3148803,0.16425359,0.6240816,0.1683884,0.26588976,0.41143507,0.38708088,0.35578474,0.30666709999999997,0.42246825,0.24159029,0.54422796,0.33695212,0.35737783,0.5077355,0.3068341,0.285661,0.42122066,0.48521632,0.41086945,0.24659623,0.42704025,0.3416897,0.14618298,0.5786978,0.20850122,0.49334833,0.22770964,0.2869001,0.48023707,0.43716815,0.23018435,0.4792902,0.45869938,0.38799079999999997,0.69364715,0.22709653,0.42007598,0.36063194,0.39460182,0.34624454,0.30281764,0.12145212,0.29681116,0.40832967,0.50512123,0.16884372,0.3928745,0.45869255,0.14840896,0.48222485,0.5414116999999999,0.5034141,0.22449458,0.40445238,0.480746,0.46268859999999995,0.5028916,0.47978923,0.21180433,0.43711329,0.46268180000000003,0.37478215,0.39911085,0.33601406,0.39250237,0.18150833,0.27325229999999995,0.6753906999999999,0.19263563,0.1505423,0.29624674,0.54609853,0.41957328,0.3896355,0.33904728,0.45419440000000005,0.34452364,0.5104319,0.43312594,0.39262637,0.3504179,0.54212695,0.39591348,0.4383745,0.23469312,0.5246609999999999,0.22189744,0.23496859,0.14392643,0.39773604,0.6050601999999999,0.19916295,0.41389456,0.43662286,0.15897176,0.5567522,0.44474003,0.40004402,0.26567227,0.45138285,0.26903307,0.52362573,0.5844533000000001,0.18075089,0.27968282,0.5584627,0.35710672,0.5090122,0.82350516,0.27961529999999996,0.47715804,0.46787629999999997,0.23188278,0.4355128,0.38206100000000004,0.40643779999999996,0.2828102,0.42861852,0.25811225,0.85049176,0.44547737,0.74739975,0.4238901,0.30382535,0.41435602,0.37113944,0.43166882,0.27910838,0.5158659000000001,0.40877303,0.41473326,0.25781903
35,2002-08-02,0.42922708,0.34370357,0.49803376,0.47767395,0.53502697,0.47766465,0.4486325,0.6229611999999999,0.4014199,0.40864408,0.46778998,0.5197729,0.5613233,0.5393591,0.23466861,0.5033319,0.37826950000000004,0.48432323,0.4647819,0.5502541,0.5128855,0.48825452,0.5068603,0.5328482,0.38772804,0.502912,0.5666711,0.2932395,0.4933245,0.43622124,0.38696688,0.4749027,0.43762487,0.3970043,0.44282857,0.44208002,0.49510023,0.47495950000000003,0.48332790000000003,0.4647693,0.5133167000000001,0.3890309,0.5090491,0.5293294,0.43693197,0.5238044,0.38909778,0.47094458,0.559728,0.40739235,0.35746658,0.3658907,0.43357295,0.46536958,0.5490047,0.4402073,0.47113672,0.39859197,0.49669686,0.38955605,0.49921665,0.40877566,0.5310007,0.45742643,0.33357963,0.39608574,0.49533924,0.34818298,0.4467509,0.5301927,0.45085862,0.5217263,0.46876764,0.4370906,0.54362786,0.462917,0.2991842,0.51233083,0.40843609999999997,0.38343492,0.43857783,0.52045465,0.51087904,0.34131873,0.6186149999999999,0.5478359,0.6147127,0.42766800000000005,0.40209025,0.36015618,0.49762920000000005,0.5221125,0.42977452,0.545917,0.5667991,0.40957433,0.46223187,0.5121968,0.42211190000000004,0.45437738,0.40953884,0.47630915,0.51847786,0.5239865,0.46956279999999995,0.40346232,0.4069503,0.42197209999999996,0.46166927,0.46587837,0.42416665,0.4448323,0.52831995,0.41472027,0.5378816999999999,0.45340738,0.36349595,0.5246821999999999,0.45912045,0.2822357,0.40436676,0.30006546,0.48453185,0.40551153,0.43748254,0.38943404,0.55419564,0.53131634,0.4753772,0.5256525,0.45575458,0.40826628,0.47440717,0.42696140000000005,0.4439786,0.5328474,0.4811518,0.48987353,0.5455022,0.55929923,0.5207712999999999,0.36611503,0.5364313,0.44287857,0.47871166,0.6544338000000001,0.50621486,0.5173721,0.49487877,0.55223775,0.46658975,0.46439719999999995,0.47480905,0.46812242,0.55100304,0.38531129999999997,0.5369973000000001,0.36961803,0.44972968,0.45413435,0.49135673,0.46663538,0.35662296,0.40829304,0.46723863,0.5343106,0.5321,0.44527856,0.46829188
36,2002-08-05,0.64576983,0.42824942,0.38833603,0.5936855,0.47209972,0.48582566,0.39286786,0.86509067,0.48288763,0.25326622,0.8149565,0.64165473,0.45587665,0.4635657,0.32149595,0.5508347,0.50632447,0.43077856,0.46576276,0.7008218,0.5252599,0.48201594,0.5252883,0.43394157,0.38666123,0.42366666,0.55193865,0.3724578,0.4954228,0.5039206,0.37648353,0.42307094,0.6844793,0.45033073,0.5402610999999999,0.44743052,0.37976474,0.39275414,0.39889246,0.2451149,0.33170766,0.35360247,0.24092188,0.55757815,0.41019863,0.6809188,0.5992284999999999,0.710266,0.52120656,0.46638024,0.33486745,0.37663063,0.5800914,0.48665363,0.49794614,0.34087902,0.53378785,0.36022672,0.44346344,0.43907759999999996,0.5081283,0.50917876,0.50095403,0.65708333,0.43286586,0.47149208,0.55276465,0.34954384,0.40360233,0.41363353,0.4492447,0.65218455,0.36328027,0.43469876,0.55482125,0.3051501,0.31521887,0.42673498,0.44921294,0.35535464,0.539225,0.5449636,0.39784586,0.36893448,0.85714734,0.5315916,0.7151909000000001,0.63054043,0.65109015,0.3182796,0.38619378,0.5713362,0.5005212,0.62559694,0.6223819,0.46564636,0.41784220000000005,0.5429805999999999,0.6283495,0.5566087,0.12528947,0.5015515,0.55725855,0.738316,0.52464515,0.35795933,0.35460144,0.84408844,0.4928611,0.30620402,0.52365613,0.45307854,0.4634034000000001,0.51132625,0.48535332,0.66775477,0.33108905,0.50247085,0.47926009999999997,0.24662673,0.61922,0.32485864,0.35105729999999996,0.34074202,0.76919234,0.1598352,0.8307959999999999,0.6136802,0.50200844,0.35590696,0.4400812,0.30692118,0.5149977,0.3455995,0.7301109,0.3947203,0.53887904,0.63181883,0.44993722,0.37479809999999997,0.66259795,0.24728732,0.4073881,0.43687079999999995,0.3710861,0.8427396,0.56153995,0.59576225,0.5145291,0.46337825,0.28378457,0.46138516,0.48881140000000006,0.38550144,0.30179012,0.49325395,0.271841,0.50327235,0.4446643,0.43992029999999993,0.6194208999999999,0.5338989000000001,0.43425600000000003,0.46824378,0.18419589,0.5402876,0.53168565,0.40296996,0.54751766
37,2002-08-06,0.33638796,0.4852571,0.59762836,0.55916166,0.5374061,0.5787031,0.514166,0.52228785,0.5384952,0.5643581,0.5644233000000001,0.49277040000000005,0.48844367,0.5521833,0.376118,0.48133373,0.5055757000000001,0.5189551,0.49708486,0.5328658000000001,0.54270893,0.53209245,0.5379326,0.520975,0.5685088,0.52454144,0.46231782,0.41223928,0.4792108,0.5513151999999999,0.5257848,0.52194905,0.5214598,0.42565959999999997,0.5343058,0.49879235,0.600308,0.5728522,0.4687557,0.40501815,0.5429479,0.48386887,0.501961,0.5495215999999999,0.5531990999999999,0.55460596,0.5128639,0.5125784000000001,0.48066303,0.53510857,0.5455314,0.5271293,0.51743776,0.5123415,0.47132424,0.4154599,0.5577781999999999,0.5030527,0.5657964,0.61248744,0.40844944,0.4083436,0.6160979,0.37452185,0.5172111,0.47372368,0.5427649,0.5111673,0.56173205,0.5075411,0.53801477,0.5775376,0.5415666,0.51259774,0.4451552,0.5239928,0.4870294,0.48006340000000003,0.5309092,0.5531714,0.48697737,0.5029965999999999,0.49776570000000003,0.46091434,0.5223760000000001,0.54358685,0.48855236,0.5313441,0.5418523000000001,0.5219693,0.5206349,0.52221864,0.48341748,0.5159085999999999,0.53089225,0.5296666999999999,0.5332332,0.4807815,0.56856984,0.46891130000000003,0.5828319000000001,0.50588506,0.51785344,0.52857083,0.5527386,0.4730672,0.5674334,0.4414277,0.52032775,0.49882440000000006,0.50994045,0.49398000000000003,0.5896435,0.49222717,0.54098207,0.54958904,0.42316124,0.58877265,0.51108074,0.4565079000000001,0.5105867999999999,0.45298869999999997,0.5400575,0.48302555,0.44474253,0.5445149,0.56144303,0.5129412,0.53248477,0.4311845,0.5890406,0.5072434,0.5033813,0.48540422,0.5278264,0.43123507,0.5283275,0.54406637,0.56353605,0.48810259,0.53064615,0.5179331,0.5234101,0.5596825,0.45309713,0.5002723,0.5763593000000001,0.56199634,0.514971,0.52079684,0.40768459999999995,0.53928953,0.6936489,0.5075505,0.58305484,0.53528863,0.5331484999999999,0.5710236999999999,0.5455911999999999,0.48713472,0.55635136,0.5753161999999999,0.6234615,0.55137634,0.57676846,0.5206013,0.5499953000000001,0.52241623,0.57247746
38,2002-08-07,0.47381540000000005,0.6067069,0.6457491999999999,0.7168477,0.53785914,0.53730434,0.5454331,0.51325387,0.67310256,0.6417779,0.64568824,0.53154093,0.5427156,0.47683516,0.54123706,0.37667385,0.41099513,0.6681965999999999,0.6144158000000001,0.73284763,0.59196246,0.6561637,0.80656344,0.5229183,0.5446272,0.7336792,0.5565935000000001,0.57554686,0.6208598000000001,0.67426527,0.5584145,0.5162614000000001,0.41735747,0.7249357,0.7001304,0.56009436,0.6760550000000001,0.51785856,0.7526957,0.6106088000000001,0.7133479,0.50742906,0.6741705,0.56312877,0.74554384,0.49101913,0.50214857,0.47506970000000004,0.8021583000000001,0.54346097,0.5221903,0.54278463,0.58958536,0.5839698,0.46083337,0.5611315,0.7239873,0.6660753,0.5341937,0.49633345,0.67348266,0.5330614,0.55668116,0.48331174,0.6317566,0.48552924,0.5710504,0.7382531999999999,0.5416964,0.6991081,0.55090576,0.71986914,0.56433105,0.69195,0.5592552,0.5603999,0.68613213,0.76752716,0.6836894,0.5760298,0.5594941999999999,0.5606114999999999,0.6184659,0.6241380999999999,0.51512045,0.14665277,0.7758085,0.6507236999999999,0.7183661,0.6922648,0.71257514,0.6690844,0.5550691999999999,0.80481374,0.59215057,0.509625,0.64193004,0.7487577,0.7090739,0.7992416999999999,0.6485936999999999,0.55832535,0.73064756,0.60919356,0.621693,0.55679715,0.6325338,0.4934655,0.67754143,0.5347243,0.5446065,0.42126644,0.72497314,0.60884243,0.6820007,0.53915596,0.6134486,0.55667406,0.49777250000000006,0.49195245,0.5521034,0.42984520000000004,0.87256557,0.5089484000000001,0.53698426,0.5083960999999999,0.5824904000000001,0.57193947,0.51740324,0.5356516,0.5714534000000001,0.5923974,0.5408919,0.6511208,0.5742513000000001,0.71229154,0.5744895000000001,0.51033205,0.55862945,0.5249205,0.52952886,0.6970202,0.64549917,0.69748586,0.6566588000000001,0.50635123,0.33788714,0.52033854,0.66805494,0.5368348000000001,0.69721484,0.52057165,0.6276433000000001,0.5251868000000001,0.6282299,0.64089185,0.49933273,0.68175024,0.5632634,0.54720056,0.70897675,0.5323145,0.6821889,0.57536536,0.6201579,0.5316854,0.63234913,0.6303964,0.6605769
39,2002-08-08,0.5221792000000001,0.5913684,0.5100964,0.5650828,0.53274894,0.6615342,0.5418001,0.5192926999999999,0.5941550999999999,0.5519666999999999,0.5168923,0.46905399999999997,0.54970723,0.48472935,0.5913518,0.44210333,0.42707226,0.54715514,0.46857429999999994,0.6042432,0.5317468000000001,0.51195765,0.55366737,0.47822478,0.51421493,0.51215106,0.41180784,0.62292683,0.6308118,0.67144483,0.57338446,0.45526332,0.3997562,0.65368795,0.5689331999999999,0.4657196,0.42437255,0.48046452,0.5830820999999999,0.5092786,0.58943826,0.47661597,0.46476847,0.48541254,0.5077467999999999,0.5807581,0.5167148,0.5604007,0.46652704,0.64397496,0.5597996000000001,0.59146464,0.52590746,0.5404904,0.4885412,0.4523811,0.6586871999999999,0.67720944,0.6573760999999999,0.7064852,0.62285984,0.5477387,0.55051106,0.6368229000000001,0.5019452,0.592959,0.5199526,0.5140146,0.62260467,0.5299928,0.52114236,0.65148216,0.5596017,0.46215507,0.6625248,0.50039893,0.59082395,0.52440894,0.44982615,0.6435310000000001,0.54776645,0.48297203,0.49307644,0.54671484,0.49156594,0.52364373,0.47739917,0.5141553,0.49679783,0.49777448,0.5292514,0.45454568,0.7232384,0.5228698,0.561628,0.5821904,0.49732348,0.49297974,0.6317596,0.62339145,0.6339944000000001,0.57322425,0.48130320000000004,0.52642846,0.6520749,0.49275154,0.58638936,0.50615543,0.5363578,0.48826504,0.67109,0.5345426,0.54817206,0.6546429,0.5161523,0.5735262,0.52621186,0.5916613000000001,0.5030657999999999,0.575343,0.5501891999999999,0.56856453,0.6280484000000001,0.39373663,0.5204983,0.52389526,0.5289232,0.5798609,0.55868596,0.47843066,0.46758398,0.66019607,0.51178896,0.49628434,0.51663244,0.53530955,0.48262286,0.5193329000000001,0.5986609,0.49559,0.49454716,0.49360025,0.63018554,0.64866406,0.5338956,0.54811263,0.45892920000000004,0.57679343,0.66722184,0.5792798000000001,0.42748982,0.60775906,0.593429,0.62896204,0.47567552,0.5600651,0.5014209,0.7151529999999999,0.49234259999999996,0.60624933,0.58754474,0.48060470000000005,0.6259486,0.5336884,0.61891955,0.49420384,0.58607554,0.595454,0.5496979999999999
40,2002-08-09,0.62504977,0.20174265,0.61788744,0.50242996,0.4735167,0.62820995,0.6953505999999999,0.6860126,0.550742,0.5402627,0.6223771,0.41649067,0.6777339,0.44077817,0.7504276999999999,0.5747755999999999,0.47078875,0.5408713,0.5870245,0.55451405,0.54008865,0.5377776,0.68953156,0.7494096,0.509362,0.61580884,0.5243913,0.5354161999999999,0.6879316999999999,0.7976029,0.5213220999999999,0.53904027,0.48181564,0.7268117,0.24010478,0.525882,0.15538721,0.58253694,0.50623596,0.6559003999999999,0.5493338000000001,0.5654889,0.50244224,0.4669210999999999,0.39173967,0.67093873,0.43867093,0.26784116,0.42288783,0.5941739,0.57363427,0.5646730999999999,0.52929854,0.42593545,0.64684093,0.5450031999999999,0.5972896,0.7111104,0.5702788000000001,0.62083316,0.5448795999999999,0.63551277,0.6492786,0.56215286,0.6466130999999999,0.57083446,0.62224513,0.49555486,0.67314464,0.40865824,0.51290345,0.61588293,0.585986,0.5635888000000001,0.5736998000000001,0.56527275,0.5610539000000001,0.3972808,0.3134559,0.66905254,0.6470361,0.19208552,0.42663056,0.5630129,0.5758623,0.8521690999999999,0.6450378999999999,0.70159316,0.48540583,0.5335281999999999,0.5249199000000001,0.77779216,0.6877904,0.8188994,0.5050611,0.702375,0.48208818,0.68013066,0.6294674,0.47252768,0.69650865,0.71545744,0.7341508000000001,0.62379706,0.71941346,0.47093272,0.81276375,0.5664664,0.670941,0.37540500000000004,0.60005224,0.631903,0.69715434,0.6144728,0.40915525,0.45332697,0.522126,0.6300386,0.47073009999999993,0.5660301,0.57645506,0.3402579,0.490912,0.43530113,0.548966,0.46488315,0.5714292,0.8059590999999999,0.5517404,0.51051277,0.5753014,0.8170472,0.7009695,0.1458544,0.62066144,0.6567723000000001,0.393482,0.40999255,0.5825359,0.65339327,0.5885676,0.6309275,0.7328511,0.7420868,0.49745384,0.47689334,0.39484727,0.54827416,0.650626,0.6009213999999999,0.099999696,0.3147713,0.5898336,0.6530795,0.36155194,0.72671705,0.5655663000000001,0.57474136,0.5272036999999999,0.62544346,0.5702318000000001,0.37884545,0.6180809,0.6333448,0.7842754,0.47287592,0.7080685999999999,0.6460431,0.51049316
41,2002-08-12,0.6159815,0.4348482,0.6476767,0.5488900999999999,0.5413492,0.48932415,0.40718165,0.55396754,0.53726596,0.5272661999999999,0.55737805,0.5857621000000001,0.55183434,0.5653544,0.46853828,0.55392045,0.45492852,0.42372236,0.5994366,0.54475766,0.58203244,0.5217944999999999,0.56942594,0.6090705,0.62068796,0.58247864,0.52106804,0.7439992,0.49860534,0.42429847,0.50970787,0.49453783,0.54533005,0.60654074,0.5510082,0.49795088,0.5164632,0.42872092,0.43815762,0.66872907,0.56514126,0.69132584,0.39239229999999997,0.47200495,0.539725,0.5695260999999999,0.67242044,0.59713787,0.53237486,0.5168295999999999,0.63511854,0.50861245,0.56860083,0.54363996,0.61561286,0.52899617,0.56905913,0.6251770999999999,0.53457445,0.5277258,0.4795625,0.5749465,0.6075329,0.5448816,0.57254845,0.5479918,0.58764434,0.5676751999999999,0.5678098,0.5077848,0.5057342,0.47064528,0.5100518,0.49409485,0.5287129,0.46338123,0.5101720999999999,0.5308136999999999,0.5837415,0.46173980000000003,0.4641479,0.51456684,0.5414869000000001,0.53772235,0.48201278,0.34714046,0.5381195,0.45505893,0.5529202,0.5346369000000001,0.5178898000000001,0.55523807,0.5651356,0.5508178,0.43621194,0.5169112,0.59309024,0.49144924,0.583004,0.5392735,0.49556890000000003,0.5740246999999999,0.53226274,0.47246188,0.6145729,0.5089210999999999,0.55874187,0.57107425,0.6030576,0.42304406,0.4735043,0.5063575,0.530983,0.52146167,0.5384143,0.6338760999999999,0.47892332,0.48338459999999994,0.47910532,0.4095321,0.5424680000000001,0.38168782,0.63217515,0.4951754,0.5214824,0.6049985,0.5023651,0.4468781,0.5665641,0.51912254,0.5585278,0.40248737,0.44664565,0.47974873,0.48867673,0.56003153,0.6114668000000001,0.5665117,0.48865753,0.55841774,0.52275884,0.53589475,0.50926214,0.44228205,0.5447407,0.49108684,0.56923294,0.5272813000000001,0.5530544,0.5606548000000001,0.42983990000000005,0.5157769,0.5136478,0.5785206999999999,0.51145726,0.61564964,0.5701193,0.591734,0.5334656999999999,0.55135524,0.5969088,0.49595648,0.60514456,0.5654231,0.5313585999999999,0.5700789,0.4929072,0.55464166,0.48349129999999996
42,2002-08-13,0.8204376,0.50751,0.76282984,0.450011,0.850023,0.6568073,0.8486389000000001,0.54208416,0.44124976,0.32112125,0.6413103,0.48372433,0.6138397,0.4039045,0.47583696,0.41999874,0.6803054000000001,0.5935825,0.6018399999999999,0.40035570000000004,0.50201714,0.5262472,0.63751435,0.5294569,0.65025437,0.60434186,0.11661049,0.7364344,0.45378748,0.5448399,0.458322,0.39702493,0.6391509,0.67106014,0.43658206,0.6542372,0.69671047,0.49015284,0.33247,0.6638645000000001,0.6898840999999999,0.88852394,0.5130906,0.52955776,0.60915476,0.6035675,0.58278036,0.54799515,0.59442526,0.5968977,0.55161136,0.39181167,0.5106878,0.54006344,0.5390194,0.45367529999999995,0.626087,0.5813276999999999,0.53068584,0.6760526,0.51030564,0.5571651999999999,0.5675291,0.561251,0.63744664,0.46316186,0.6100002,0.56570464,0.43670723,0.5450857,0.7146291,0.5737472,0.6845066999999999,0.5505084,0.45546636,0.3882353,0.5909528000000001,0.60358155,0.42843595,0.5904425,0.4072437,0.6379147,0.8276386,0.44648004,0.6848166,0.47378126,0.6472913,0.5754159000000001,0.7473807,0.85793704,0.4466768,0.49982506,0.73920816,0.5384576,0.50458133,0.8114555,0.58116025,0.3698347,0.73969877,0.48382890000000006,0.36853182,0.8455676999999999,0.56230336,0.5474404,0.5715648,0.41622967,0.47312397,0.7236630999999999,0.29143214,0.5669991999999999,0.5045253,0.32203808,0.4455407,0.40236706,0.4400644,0.76378196,0.40396968,0.5580419,0.5284186,0.42245007,0.80776757,0.29855040000000005,0.629965,0.600514,0.6517985,0.8591271,0.63504547,0.42571229999999993,0.7494867,0.48327609999999993,0.59978884,0.52675396,0.41732058,0.6049818,0.52783924,0.7290970999999999,0.82246125,0.6528066,0.675599,0.40240297,0.7947501,0.7300869000000001,0.5629586,0.47805974,0.30926502,0.54796433,0.66247815,0.35540609999999995,0.47547700000000004,0.6367186,0.34084114,0.6160001,0.49659359999999997,0.81912225,0.6976600000000001,0.7305465999999999,0.6217415,0.5025448,0.59400666,0.45659859999999997,0.55248684,0.55808216,0.50969684,0.37246674,0.5831596,0.6412180000000001,0.44082052,0.7216494999999999,0.5286991
43,2002-08-14,0.5113354999999999,0.49729177,0.53988785,0.52036494,0.45478424,0.3763855,0.45212057,0.4458674,0.49774525,0.43914446,0.47940326,0.46949009999999997,0.40411118,0.44970575,0.39097092,0.5116356,0.41590944,0.45891508,0.51833665,0.5352123000000001,0.44530654,0.41540536,0.56392264,0.524411,0.52478844,0.5109417,0.47314423,0.5764534,0.5089822,0.5455582,0.4556616,0.51277834,0.5293717,0.41461286,0.46079475,0.5112258,0.5299758000000001,0.49675956,0.538691,0.58217037,0.5317876,0.51546365,0.42850065,0.46600598,0.5208785,0.5207845,0.4789152,0.5210857,0.5471696,0.45211703,0.47314036,0.46946242,0.48069012,0.46353036,0.55057925,0.50067025,0.36142227,0.37125042,0.46054196,0.5033671,0.60708207,0.54003346,0.4641403,0.42456108,0.50355506,0.38318062,0.52532893,0.5372724,0.47260702,0.6001091,0.54552203,0.59663767,0.59554553,0.55930734,0.5581789,0.40060762,0.52133125,0.52474546,0.5028905,0.45551625,0.4503816,0.4539066,0.5453945,0.43437004,0.55272394,0.42531058,0.47692472,0.5823224,0.49004763,0.52597207,0.44111142,0.47620898,0.51899827,0.57793015,0.51808953,0.47424915,0.4963542,0.47777706,0.4244004,0.63349414,0.40494606,0.47004399999999996,0.52515906,0.3700112,0.6181141,0.5227826,0.49416506,0.45143820000000007,0.53919524,0.48016217,0.45062820000000003,0.6364754,0.46225962,0.48968515,0.48185766,0.485962,0.40232033,0.5285973,0.5162366,0.49402356,0.46498507,0.4331526,0.51193935,0.50508535,0.6223508000000001,0.54034877,0.5454759,0.4838749,0.45986146,0.39323962,0.4738064,0.5021578,0.48729092,0.40572563,0.51925755,0.574708,0.5176452,0.43422875,0.5399469,0.42226133,0.57690746,0.47763490000000003,0.5263547,0.47212568,0.5008103,0.47707259999999996,0.5327584,0.44107646,0.4336602,0.58297825,0.41116756,0.40833068,0.43623495,0.58153284,0.50970185,0.48553604,0.48162982,0.43960889999999997,0.57069707,0.5630470999999999,0.55067796,0.46966428,0.449454,0.40949023,0.43336642,0.518595,0.5899994000000001,0.43244478,0.36920023
44,2002-08-15,0.5173671,0.48319158,0.77140146,0.53516734,0.36018562,0.52985805,0.34569958,0.57354444,0.63079727,0.7048314999999999,0.79826623,0.48211566,0.38685393,0.5889125,0.62851655,0.42783627,0.3974361,0.4566396,0.38900378,0.46730778,0.7716795999999999,0.43740997,0.43067634,0.35963422,0.7493563,0.6510188,0.3920456,0.8318054,0.6433751999999999,0.46552634,0.38049746,0.5892639000000001,0.7806779,0.5694776,0.47031912,0.7066479,0.82334965,0.45516267,0.52354556,0.56020725,0.80409455,0.39920485,0.42012669999999996,0.444751,0.5177701,0.44925168,0.7032741,0.7311013000000001,0.46480474,0.60256565,0.5551132,0.4539356,0.43600023,0.4434496,0.60050726,0.7277589,0.50188667,0.5605613,0.44625753,0.83627486,0.7115597,0.83320564,0.43204170000000003,0.5494558,0.5553674,0.4565228,0.79806286,0.7697413000000001,0.52194786,0.6293346,0.51378983,0.86266696,0.60085076,0.5202609,0.34101692,0.40972468,0.82626206,0.57025295,0.47524120000000003,0.43685088,0.51570266,0.521602,0.500045,0.8233534,0.70912755,0.53284246,0.41547754,0.5319022,0.72824275,0.41478760000000003,0.4513115,0.43299448,0.67062014,0.7149524,0.43791306,0.6305203,0.48769203,0.35853225,0.5044969,0.8142921,0.5128047,0.4252755999999999,0.416238,0.50432706,0.667754,0.54700685,0.6391004,0.80119294,0.37209758,0.5039165,0.6436147,0.36136404,0.5019937,0.73314774,0.5131382000000001,0.6358005999999999,0.5787465999999999,0.46020412,0.43672976,0.5483205,0.6768638000000001,0.4386121,0.6081844,0.45023620000000003,0.84538686,0.6421121,0.60318005,0.57689965,0.40599240000000003,0.48089576,0.39208177,0.5366001,0.46637952,0.47396302,0.7068846,0.60816455,0.7633837,0.43426678,0.5190064999999999,0.42391568,0.8130915,0.3968627,0.50172544,0.6229826,0.4458407999999999,0.5534796999999999,0.38812885,0.51850075,0.6040524,0.38111728,0.3299875,0.3984647,0.5084018,0.76879567,0.6212622,0.59257466,0.5375477,0.5897509,0.5635531,0.80461615,0.5033852,0.50733894,0.45113218,0.69693965,0.49678135,0.6889773,0.5791788,0.47285572,0.4945964
45,2002-08-16,0.50345504,0.39254922,0.5149657999999999,0.45989126,0.45639506,0.42353827,0.54825383,0.5280739000000001,0.44076243,0.44147593,0.44908450000000005,0.46845978,0.5337793000000001,0.43145603,0.4571267,0.4567465,0.45226395,0.58623266,0.52337474,0.5833154,0.54830277,0.5224597,0.5803792,0.5428616999999999,0.49213599999999996,0.52467924,0.49823959999999995,0.47203140000000005,0.53592396,0.56849754,0.5009465999999999,0.57106787,0.45762557,0.49610284,0.531699,0.5392449,0.51399547,0.5131726,0.5225568,0.5398193,0.49494043,0.48449093,0.48034787,0.42867520000000003,0.5142076,0.60613346,0.44547585,0.42334116,0.55808395,0.51989156,0.5160361,0.4925947,0.48326057,0.4890831,0.49263406,0.46788514,0.47346935,0.5331081,0.45730668,0.53343683,0.52274674,0.5562278,0.5668152,0.50994396,0.43455020000000005,0.5265396,0.49345730000000004,0.4368303,0.49798808,0.5454308000000001,0.5318113,0.57732403,0.45936784,0.47674918,0.48388863,0.52784586,0.51040363,0.49279252,0.42738098,0.51548725,0.41204014,0.51964515,0.481709,0.4732045999999999,0.5562927,0.45441237,0.67864585,0.5378013,0.5872607,0.4775308,0.46416843,0.5812507,0.54339135,0.607282,0.5733736999999999,0.58526057,0.41811709999999996,0.5505899999999999,0.55703455,0.57370204,0.61515707,0.5286163,0.5682326999999999,0.565128,0.5476193,0.45039120000000005,0.49945992,0.4955924,0.5015053,0.46375182,0.48190987,0.5027768,0.5479082,0.4853786,0.4968619000000001,0.52542615,0.42790845,0.5331359999999999,0.5343205,0.47044814,0.49649832,0.4359459,0.5987729,0.42969108,0.5050464,0.49688646,0.5225054,0.4744735,0.49164589999999997,0.5605318,0.5496875,0.52727586,0.5119693000000001,0.53687865,0.51097536,0.57393694,0.48921165,0.5815956999999999,0.538701,0.5277411999999999,0.47797605,0.4087045,0.50646555,0.5176475,0.5185292,0.5497502,0.51462585,0.5139303,0.46501570000000003,0.52691203,0.38089234,0.47319794,0.45347905,0.5498654000000001,0.49282044,0.5582191,0.45093320000000003,0.52441543,0.563954,0.5253582,0.4915589,0.51302683,0.40949327,0.55589104,0.45527536,0.5896978,0.49955812,0.44692895,0.5376205
