,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
33,2005-03-07,0.48637483,0.5041518,0.48691958,0.48237884,0.46240473,0.5521228,0.48976000000000003,0.45807913,0.5001583,0.47604734,0.52132666,0.48350748,0.4875806,0.48963827,0.52261734,0.4881192,0.4754295,0.5295748,0.48682958,0.46803513,0.51138896,0.4902838,0.38160859999999996,0.5122331,0.4917974,0.48648956,0.48595095,0.49913627,0.5718901999999999,0.4904594,0.5008866,0.48840317,0.4885575,0.5159968,0.48699373,0.54341024,0.45929125,0.49573755,0.51399493,0.5446191,0.50279325,0.49081743,0.49135512,0.48734683,0.48580444,0.5961255,0.48748538,0.5242399,0.48368812,0.5223318,0.4930248,0.5026742000000001,0.50910795,0.45382598,0.47004405,0.48813498,0.48147535,0.5204448,0.46397457,0.39086747,0.52058315,0.5817686,0.5184215999999999,0.53772634,0.48828962,0.49208587,0.4578515,0.47734588,0.48531878,0.47637117,0.4904547,0.47862756,0.5042913,0.4665742,0.50933665,0.48984954,0.4736727,0.52184004,0.48492002,0.46541940000000004,0.5080985,0.5008308,0.45392102,0.48803959999999996,0.48284432,0.51169306,0.48721159,0.48591086,0.5112835,0.5536358,0.48725690000000005,0.43857640000000003,0.5271948000000001,0.54917055,0.48872584,0.51202404,0.53438383,0.4888798,0.47554016,0.47635868,0.48918185,0.48822987,0.49348626,0.48781878,0.48406738,0.49604255,0.4893919,0.48657510000000004,0.54471195,0.5041901,0.49835807,0.47918528,0.5406408,0.43922073,0.466167,0.47516155,0.4589067,0.48493580000000003,0.48834842,0.49212173,0.4898316,0.4879097,0.4976607,0.48141524,0.494641,0.5424232,0.53943497,0.48797023,0.4876235,0.4469338,0.48004845,0.48872899999999997,0.40531716,0.48694319999999996,0.4873483,0.48772463,0.5154496000000001,0.59516376,0.47628984,0.4876594,0.47007754,0.46295428,0.48533434,0.5366743,0.49344915,0.47091877,0.5323173000000001,0.54152757,0.49022377,0.52236015,0.48837855,0.49187788,0.5550098000000001,0.47323322,0.4704682,0.51689625,0.48116907,0.51475644,0.48470214,0.49339148,0.4918593,0.48749378,0.49712104,0.5069355999999999,0.48695356,0.48786405,0.4866129,0.4974786,0.5017343,0.47359648,0.486357,0.48507348
34,2005-03-08,0.41231012,0.31369925,0.3048405,0.30964363,0.6436347,0.25979552,0.32504755,0.49577782,0.7903855,0.36809057,0.17011154,0.5147512,0.45865238,0.527346,0.4604811,0.30048048,0.39967722,0.32083946,0.52619666,0.2812637,0.40930927,0.41090083,0.40767896,0.21572125,0.17094517,0.44531554,0.6573775,0.43009266,0.19578415,0.48075002,0.39335358,0.2610934,0.32509983,0.4063445,0.456421,0.24551082,0.26030612,0.37178284,0.5017471,0.16606587,0.2676491,0.36994040000000006,0.42979136,0.5334285,0.32810438,0.23945117,0.27715027,0.36770993,0.17548451,0.29320209999999997,0.37767940000000005,0.29685235,0.2916209,0.13804263,0.62452585,0.48049563,0.38596588,0.56886876,0.16648266,0.3261251,0.64188963,0.42201596,0.35117096,0.55912113,0.3418505,0.37520888,0.26038074,0.18336049,0.2831978,0.38334656,0.42682370000000003,0.44142643,0.2403672,0.39791366,0.2987458,0.34352005,0.38401154,0.32634947,0.45119899999999996,0.52060455,0.16635627,0.51485616,0.4523687,0.4534148,0.39649963,0.37595895,0.5608340999999999,0.34964722,0.23052895,0.27904254,0.18055966,0.23129478,0.5710457,0.15490979,0.28044564,0.36377709999999996,0.37629187,0.23407865,0.4001679,0.3492272,0.39013812,0.27797312,0.19022816,0.18313968,0.20735815,0.31673049999999997,0.47601816,0.4935768,0.46232823,0.24518886,0.3969499,0.38965032,0.15519798,0.30630377,0.47478256,0.20826998,0.5284969,0.36259959999999997,0.31505656,0.2671013,0.2623532,0.35592344,0.49242923,0.50350344,0.5238638,0.39390707,0.25019118,0.23801509,0.30347929999999995,0.2778631,0.30119255,0.35334647,0.45417446,0.18913573,0.31747445,0.29170042,0.24295291,0.5663081999999999,0.37069,0.39224854,0.32536525,0.43691713,0.42009133,0.32576072,0.5888517,0.34814388,0.30912906,0.14543658,0.24768811,0.40916577,0.327653,0.5395505,0.26576686,0.24553433,0.28684829999999994,0.23814175,0.19341531,0.23361346,0.36311826,0.25759447,0.2577717,0.5926915,0.36268249999999996,0.18306741,0.2396698,0.38977164,0.26760802,0.26204175,0.46792197,0.35457844,0.6975094000000001,0.29936087
35,2005-03-09,0.5244694000000001,0.5180942,0.43836778,0.48701033,0.44702312,0.5527199,0.52581716,0.40530825,0.48730870000000004,0.54354084,0.46579719999999997,0.48766148,0.45792150000000004,0.48300526,0.484522,0.45330578,0.48113602,0.46187776,0.48729750000000005,0.5431894,0.48729209999999995,0.47978872,0.46644008,0.47953504,0.50134265,0.48214802,0.48760435,0.4906692,0.38741368,0.4805853,0.48638368,0.5455085,0.4738107,0.48170254,0.5031484,0.4943769,0.4866945,0.49401835,0.43595898,0.48969254,0.48296654,0.45159677,0.49705917,0.48744503,0.47240922,0.49651277,0.47797468,0.46466140000000006,0.54867697,0.51862574,0.49346066,0.48410559999999997,0.48799825,0.47836939,0.49579442,0.48233652,0.500653,0.44808194,0.54462504,0.4772902,0.48779229999999996,0.49493486,0.48922712,0.58452976,0.48399672,0.48667568,0.4735563,0.48859584,0.48807973,0.44842659999999995,0.5762968,0.55122006,0.4859837,0.46827924,0.519254,0.48515293,0.48940740000000005,0.46916854,0.47393230000000003,0.49604693,0.5244734999999999,0.48905468,0.4869813,0.48637420000000003,0.48163614,0.5057872,0.49134120000000003,0.48740846,0.48408183,0.54608786,0.48506647,0.47422993,0.5208219000000001,0.5136339,0.48787454,0.48868123,0.48558334,0.48432767,0.48546930000000005,0.5209958,0.49356157,0.5675458999999999,0.45536354,0.48653284,0.48786458,0.49219957,0.48712653,0.48879677,0.4972641,0.55609584,0.48935550000000005,0.48687825,0.49630716,0.5424001,0.48761883,0.48175874,0.49336198,0.48800734,0.5105877999999999,0.48742354,0.4895098,0.5441136,0.5396854,0.48940253,0.4976027,0.49118915,0.48719179999999995,0.48715138,0.48686720000000006,0.48929548,0.44108379999999997,0.5006183,0.48629665,0.48551708,0.47345263,0.4503416,0.48654893,0.5540924,0.49032609999999993,0.48629847,0.48050162,0.48609388,0.48270230000000003,0.5194837,0.5286162,0.4904115,0.5219474000000001,0.53125685,0.4850109,0.48706940000000004,0.48036307,0.5287771,0.49496675,0.49718359999999995,0.5048574,0.49170798,0.4846242,0.5457251999999999,0.50501436,0.45608023,0.48673347,0.478063,0.48751152,0.4670132000000001,0.48725417,0.4863599,0.48761186,0.48893386,0.47659809999999997,0.49356058,0.48920736,0.48764852
36,2005-03-10,0.19420463,0.32973585,0.47708482,0.1754336,0.5268345999999999,0.5308229,0.58260995,0.3122475,0.45824814,0.68094766,0.35651177,0.49443546,0.3734527,0.42047006,0.51613677,0.621661,0.5283074000000001,0.55930454,0.7785555999999999,0.5931198000000001,0.36564243,0.5208205,0.5315707,0.44143504,0.56134623,0.6090224,0.38695836,0.50365525,0.59461737,0.79527146,0.5410262,0.64670724,0.49828988,0.3263167,0.49750677,0.6647645000000001,0.40554875,0.44462642,0.38846028,0.58995426,0.5546974,0.6072276,0.32598904,0.5532203,0.56915665,0.5279574,0.33530479999999996,0.6025414000000001,0.5112335,0.37615192,0.5454888000000001,0.41337425,0.5184302,0.56164235,0.4229517,0.55847794,0.330187,0.36616942,0.51110876,0.60336024,0.48452833,0.5932936,0.49656552,0.29315752,0.5901021,0.58841944,0.423087,0.67061913,0.55304766,0.6323416999999999,0.31148994,0.5831494,0.66638464,0.44478500000000004,0.66297495,0.56219494,0.564412,0.40336663,0.46459338,0.5518502,0.6615941,0.25813025,0.52872515,0.38704106,0.5723228,0.5476821,0.5108191,0.47980243,0.46852878,0.36643717,0.52772063,0.23726678,0.37564075,0.41419864,0.5767434,0.3819455,0.5618809,0.49812138,0.7845651,0.15906516,0.53627205,0.52684164,0.40595442,0.4593969,0.59335715,0.462917,0.5769847,0.4641413,0.5662678000000001,0.55117816,0.46150473,0.5349779,0.5885968,0.60418695,0.59045184,0.45702929999999997,0.39497808,0.53961414,0.58931863,0.58520365,0.362976,0.5847380999999999,0.20092821,0.5788904,0.4983769,0.46568149999999997,0.6578816,0.5459460999999999,0.57294893,0.51181436,0.49067366,0.5584256,0.43503743,0.49214652,0.63557464,0.5598905,0.30645266,0.50203705,0.5560189,0.5510977,0.5170825,0.6443036999999999,0.63771695,0.56189924,0.50002193,0.5631191999999999,0.35515428,0.5886779999999999,0.54414636,0.23002812,0.52769065,0.42995393,0.40253466,0.49295932,0.5949104000000001,0.5291707,0.52121025,0.58904356,0.43160236,0.40458208,0.5750196,0.5199423,0.5807431,0.5838226,0.52992946,0.69551873,0.6873951,0.5696199000000001,0.62222886,0.67743784,0.5720000000000001,0.44146803
37,2005-03-11,0.49534872,0.51163584,0.48187244,0.5268953000000001,0.5208184,0.46479085,0.4871236,0.4883081,0.48703212,0.45228729999999995,0.48178107,0.48867685,0.48739785,0.48831275,0.492126,0.5072923,0.48511190000000004,0.485358,0.48966432,0.46428630000000004,0.52543604,0.49054960000000003,0.5063335999999999,0.56060517,0.48753549999999996,0.48388803,0.48817345,0.48129347,0.48012453,0.489738,0.48754808,0.48774084,0.48907143,0.4954066,0.43077675,0.48671716,0.52958685,0.4716821,0.40530029999999995,0.47055766,0.47558323,0.4929072,0.4835922,0.49091179999999995,0.49230219999999997,0.49632585,0.56086516,0.57600814,0.519741,0.45702916,0.49490106,0.5054515,0.5254408,0.6291114000000001,0.48676359999999996,0.48716047,0.48735909999999993,0.49282598,0.5328144,0.5634375,0.5467495,0.542346,0.49251887,0.48819409999999996,0.48477423,0.49479220000000007,0.49686400000000003,0.5149371,0.46617293,0.48683286,0.50081813,0.48835295,0.48791993,0.4902224,0.50268793,0.49507609999999996,0.48590429999999996,0.48371717,0.49031657,0.4888447,0.5439565,0.49839629999999996,0.49961239999999996,0.509402,0.50651157,0.48863313,0.48035365,0.48750266,0.48294675,0.48842368,0.5003604,0.5037848,0.51000977,0.48726457,0.48712075,0.4862639,0.49076626,0.48740828,0.49067673,0.3919149,0.49563044,0.44583428,0.47794163,0.48788869999999995,0.524582,0.49646744,0.48999554,0.48518825,0.4892224,0.5189676999999999,0.45605450000000003,0.4888169,0.47460613,0.49935153,0.48709129999999995,0.52214956,0.4692593,0.5461705,0.5290765000000001,0.5248096,0.49366814,0.47585076,0.47625783,0.4904518,0.48952058,0.48778364,0.49790236,0.5000458,0.49471307,0.48105073,0.5392340999999999,0.55586374,0.48916540000000003,0.48829916,0.49042842,0.48931146,0.48777205,0.51204693,0.5452551,0.48599380000000003,0.4895615,0.5055956,0.507102,0.449745,0.48756835,0.48271304,0.48010638,0.48539785,0.48667833,0.5065264,0.49197245,0.48765543,0.49245906,0.488625,0.42765865,0.4980228,0.45037237,0.4862558,0.48889768,0.48700598,0.48756173,0.48213420000000007,0.49988103,0.48715362,0.4848948,0.48528108,0.48695916,0.49355200000000005,0.5139277,0.478828,0.48851955,0.5210433
38,2005-03-14,0.8275054000000001,0.41043812,0.5149484999999999,0.51541317,0.34713554,0.56563526,0.5584274,0.31261402,0.51098204,0.41248500000000005,0.5653418,0.55271745,0.6534426,0.7902788000000001,0.69285005,0.589692,0.62213576,0.36891878,0.22778165,0.32237682,0.57369685,0.550413,0.39736125,0.56521523,0.48507458,0.7680059,0.35476598,0.58057094,0.8703563,0.59746444,0.3960861,0.71443605,0.5383785,0.54512966,0.45170158,0.5968829999999999,0.56127405,0.5443041000000001,0.46363485,0.37688267,0.5200547999999999,0.28144050000000004,0.67580134,0.40904766,0.5453696,0.58374786,0.36886114,0.6720274,0.5590839,0.30197743,0.40966707,0.43346697,0.48353500000000005,0.52161115,0.38925168,0.16632473,0.47127520000000006,0.635482,0.42753232,0.43298513,0.3760303,0.6483519,0.46510816,0.34678346,0.32191294,0.4880691,0.48279974,0.5324930999999999,0.40420565,0.110853165,0.55029917,0.41664064,0.41586223,0.66711885,0.41670993,0.26478029999999997,0.5069461,0.47525576,0.42906094,0.52819306,0.5114386,0.35105422,0.4043558,0.51126516,0.26031962,0.55930156,0.38798499999999997,0.5062535,0.6428854,0.33097804,0.26674628,0.62634486,0.72428757,0.35902470000000003,0.434047,0.58051234,0.6201946,0.28128856,0.63732135,0.81861067,0.27213734,0.42528900000000003,0.46653542,0.60444885,0.6313379,0.18369293,0.6688651999999999,0.50612754,0.52293944,0.42316538,0.23353082,0.5533477,0.48833922,0.5155841,0.62707055,0.39391935,0.6252489,0.6291899999999999,0.6900196999999999,0.56923264,0.34902725,0.3775642,0.20736787,0.507704,0.46729398,0.63801235,0.38799232,0.4586656,0.4556673,0.4993884,0.41617840000000006,0.32923695,0.42276004,0.55426013,0.5400206,0.32492036,0.3815263,0.46506679999999995,0.40347654,0.49886417,0.45100450000000003,0.7035891,0.28097954,0.4816829000000001,0.5429729999999999,0.7695335,0.69154215,0.44862717,0.38858205,0.22412062,0.57454985,0.39741040000000005,0.5558744000000001,0.45465216,0.3956876,0.43811459999999997,0.6339581,0.6545504,0.6226349,0.4736565,0.4163183,0.5598748,0.5958505999999999,0.5090537,0.5987078,0.57591224,0.5017252000000001,0.38876954,0.43722686,0.28741583,0.42695284,0.5739982
39,2005-03-15,0.49344295,0.38037318,0.4804759,0.50971836,0.48280364,0.49149582,0.53170615,0.4894424,0.52251446,0.50380135,0.5573197,0.48817536,0.50105834,0.48789623,0.47389913,0.52623147,0.49227664,0.48522740000000003,0.50382715,0.41950893,0.5068805000000001,0.48477703,0.48423633,0.48386875,0.48723469999999997,0.6101356,0.48401442,0.5154739,0.5797025,0.48436576,0.48752618,0.49516916,0.48622903,0.48409659999999993,0.4867553,0.37174702,0.4761021,0.47574574,0.4988233,0.4689621,0.48495847,0.48748198,0.50319916,0.48890900000000004,0.49037942,0.4949222,0.42990902,0.46860257,0.507497,0.48996007,0.5044808,0.47671363,0.5296386,0.37478662,0.48909688,0.48791564,0.48727202,0.5015295999999999,0.58606505,0.52741426,0.53164107,0.52260786,0.40592882,0.48494220000000005,0.50376886,0.5027909,0.5427957,0.50074404,0.50705373,0.5173274,0.5090492999999999,0.49086466,0.5286528,0.48767704,0.4881737,0.48316547,0.48577908,0.49611962,0.48737055,0.4562097,0.5203504,0.54833865,0.48771337,0.5001934,0.48665756,0.49353859999999994,0.45417127,0.49679425,0.53199506,0.47901866,0.42651424,0.4816018,0.53262496,0.48693246,0.5382014,0.50815946,0.48758015,0.46888185,0.48666220000000004,0.48650184,0.48504382,0.50928766,0.54660726,0.54933584,0.48933238,0.47623616,0.49619162,0.4823577,0.48867616,0.47547668,0.45554885,0.49042782,0.49243859999999995,0.45269018,0.5024898,0.48793194,0.43330109999999994,0.48543465,0.45527396,0.4279438,0.4890127,0.49443950000000003,0.48042586,0.48405522,0.4872777,0.49141872,0.4872094,0.52699095,0.54708004,0.48158595,0.47938007,0.48108464,0.49103776,0.48710907,0.5215820999999999,0.45348093,0.47692612,0.48725876,0.48770294,0.54140735,0.48697716,0.49509275,0.56302166,0.48768064,0.50457084,0.45312378,0.48133254,0.47742236,0.53301823,0.48927653,0.48994845,0.4312027,0.47589633,0.4747871,0.41604185,0.49784252,0.48699686,0.4947472,0.48241300000000004,0.48344719999999997,0.5475366999999999,0.52542055,0.5327684,0.47792664,0.5097077999999999,0.503128,0.48818457,0.47852102,0.5128391999999999,0.5530649000000001,0.50440776,0.4847002
40,2005-03-16,0.22589341,0.44909114,0.36339402,0.52313954,0.61834234,0.41448670000000004,0.49573675,0.2963754,0.39131784,0.17083198,0.64707214,0.5818584,0.4506099,0.42795476,0.39841408,0.40385863,0.39755338,0.5297782,0.19874504,0.27478492,0.55946064,0.7694155,0.37873959999999995,0.21555191,0.25025117,0.5383566,0.49846053,0.29205805,0.13885699999999998,0.46887043,0.41791075,0.42280173,0.5727305,0.34691006,0.4442538,0.44585785,0.27677158,0.4508558,0.49802479999999993,0.6169218000000001,0.5651743,0.5451633,0.21612355,0.39288884,0.49177533,0.22918913,0.38375658,0.5308897,0.5362941999999999,0.70697486,0.38439533,0.58734196,0.42705706,0.39742259999999996,0.39524588,0.3735894,0.6712205,0.47049746,0.50321794,0.5070117000000001,0.325471,0.34316725,0.36584687,0.69685054,0.62294865,0.34024715,0.44217312,0.29217863,0.5124047,0.80872416,0.54847085,0.3134386,0.45819435,0.431676,0.3160646,0.6314076999999999,0.24752843,0.33015537,0.46863356,0.40137538,0.58959013,0.4407932,0.53584886,0.4973694,0.3666486,0.36706638,0.5249874,0.3832055,0.47239494,0.71524215,0.42302877,0.31215596,0.43307468,0.45572188,0.40183786,0.35999098,0.4164648,0.43016672,0.5603018,0.5775840999999999,0.48512068,0.37145817,0.5342071999999999,0.46837875,0.48668409999999995,0.5901947,0.3443315,0.5633267,0.35723734,0.6250784,0.4669389,0.2615639,0.21434638,0.32288373,0.49463436,0.47629318,0.5285892,0.5100435999999999,0.30712426,0.57071364,0.5928441,0.54153717,0.7156522,0.4012277,0.3883537,0.4748325,0.37763834,0.44856775,0.44039765,0.458287,0.46177897,0.36986598,0.49047858,0.15668315,0.24096042,0.4226764,0.47590226,0.44486549999999997,0.40763423,0.44014344,0.48530933,0.35040358,0.26182616,0.4551394,0.30901742,0.5548829000000001,0.54052025,0.50824636,0.54412466,0.5027603,0.5121329000000001,0.5227143,0.41513103,0.49381759999999997,0.36439228,0.35144925,0.36197199999999996,0.27551064,0.39020625,0.5078904000000001,0.5204998,0.46031788,0.46124104,0.4508282,0.40606564,0.41123086,0.2206681,0.35272503,0.61282367,0.6035728,0.33288609999999996,0.5266341999999999
41,2005-03-17,0.49305567,0.49415374,0.48756337,0.49454376,0.53103536,0.4889335999999999,0.46953288,0.50782853,0.48647177,0.53752106,0.48446256,0.48815572,0.48758942,0.48936206,0.48804292,0.49013802,0.48635259999999997,0.48779890000000004,0.48750168,0.48916924,0.5308343000000001,0.49780005,0.53849816,0.5511679,0.49026369999999997,0.4957132000000001,0.48699048,0.48898256,0.42895383,0.5006358,0.48733950000000004,0.54488224,0.49022916,0.49036357,0.52751297,0.49096406,0.4870242,0.48997346,0.47758317,0.48866957,0.48613077,0.49179947,0.48712435,0.48716605,0.48991522,0.49431092,0.48554498,0.5577414,0.47917613,0.51150763,0.45806882,0.56445956,0.48799223,0.4909582,0.4882583,0.4927795,0.5116748,0.5030066,0.48853928,0.54864186,0.48283729999999997,0.4975009,0.48809830000000004,0.5161515999999999,0.48585966,0.48949108,0.522984,0.5318649000000001,0.49388942,0.48936045,0.49092254,0.50990313,0.4877555,0.48796004,0.5087172000000001,0.5095332,0.49960044,0.5001952999999999,0.48709178,0.49809808,0.53886753,0.48820020000000003,0.48620690000000005,0.48696059999999997,0.48631445,0.49638754,0.49001047,0.5109674,0.48590526,0.5164168,0.47254613,0.5120576,0.5025217000000001,0.49445839999999996,0.48781636,0.48741102,0.48875248,0.50039434,0.48026788,0.4723517,0.49408948,0.45176049999999995,0.4947861,0.48849815,0.50026125,0.48807174,0.488745,0.48591805,0.4872344,0.49108090000000004,0.49078602,0.48827425,0.49111277,0.51650137,0.48746353,0.49015263,0.48760897,0.48819953,0.48184383,0.49632904,0.48919090000000004,0.49998093,0.46434757,0.49735144,0.48857698,0.48720303,0.4868706,0.4876746,0.48801980000000006,0.48402947,0.46997717,0.49438655,0.48897865,0.48769686,0.48001388,0.48884067,0.48378307,0.49955845,0.48745355,0.48752028,0.48751990000000006,0.54025227,0.48654342,0.5300335999999999,0.48630488,0.5304452,0.45137796,0.4861057,0.49683803,0.48418278,0.41067508,0.49910426,0.49000856,0.48424490000000003,0.4430048,0.51526374,0.48548362,0.49060306,0.48684496,0.48391999999999996,0.4876899,0.48721483,0.48777682,0.49324520000000005,0.48779133,0.48804736,0.48762545,0.5427012,0.49186346,0.49856663,0.48852643,0.48716709999999996
42,2005-03-18,0.70856535,0.54075056,0.42221913,0.39263272,0.60085756,0.39359337,0.5528482,0.25829810000000003,0.47641215,0.56357366,0.32718456,0.5634263,0.47641307,0.58106714,0.46851364,0.3877093,0.5641858000000001,0.43162555,0.5426503,0.32310376,0.6261739000000001,0.47022507,0.582857,0.55679965,0.61327285,0.6085543000000001,0.5502095,0.5154491,0.22516978,0.632238,0.5604848000000001,0.48992693,0.5858148,0.47471437,0.52206993,0.16426522,0.5185645000000001,0.5332493,0.36643445,0.54862624,0.2098597,0.46313566,0.47598043,0.47226328,0.19383440000000002,0.624954,0.35236412,0.28694826,0.46800396,0.43170685,0.57825494,0.5788222,0.6964464,0.32442009999999993,0.39032632,0.26414073,0.34959048,0.47339875,0.6473868,0.35312915,0.47800967,0.4161642,0.52577144,0.57448006,0.7776991,0.49940094,0.53158677,0.45575770000000004,0.31900913,0.4433149,0.42996025,0.57525706,0.55801016,0.5243236,0.5494566,0.49716845,0.46225324,0.5449595,0.46763019999999994,0.5748038000000001,0.7609675,0.5354663000000001,0.41824114,0.40495905,0.5063823000000001,0.37972449999999996,0.42873314,0.46188396,0.5683322,0.54697454,0.5724509,0.5020904,0.3787716,0.44894844,0.4674812,0.5441544,0.48446938,0.5295233,0.37315753,0.30144614,0.5958984,0.52975875,0.45433056,0.36445516,0.58619785,0.7283666,0.55493253,0.25974143,0.5330935,0.42073214,0.46500248,0.57082474,0.5243007,0.39536554,0.17621133,0.51765746,0.61866826,0.4341312,0.3476477,0.4337101,0.39435843,0.4328509,0.45355508,0.5310852,0.6264860999999999,0.20663115,0.6559348,0.49536476,0.45828933,0.4307391,0.82906127,0.43487659999999995,0.44562706,0.40790546,0.6452281,0.515447,0.48295245,0.51647836,0.44314244,0.4538438,0.46075377,0.35631168,0.33893117,0.6984395999999999,0.56223714,0.7030773,0.5889209,0.5569234000000001,0.5953649000000001,0.46530056,0.33571568,0.22638324,0.607414,0.5661339,0.26690990000000003,0.5672695,0.38242632,0.6619037,0.5884107,0.46351606,0.5646524,0.39765877,0.79095155,0.5686688,0.7471181,0.58366334,0.52572185,0.5854979,0.5328425999999999,0.49041706,0.39338058,0.58731025
43,2005-03-21,0.49665833,0.49116254,0.48897722,0.5049935000000001,0.49817207,0.48752502,0.48578796,0.43954194,0.48633736,0.64297277,0.49288303,0.5066311,0.48733896,0.49980116,0.50557804,0.48839214,0.49077109999999996,0.49921000000000004,0.48310682,0.49807959999999996,0.55511934,0.48916417,0.44151607,0.49023813,0.4334107,0.48341003,0.48639202,0.51457715,0.49436260000000004,0.4923023,0.4768488,0.48070666,0.4881326,0.48127250000000005,0.48404053,0.52054006,0.44352433,0.49192077,0.49131364,0.48878092,0.49194095,0.48680088,0.551201,0.48768890000000004,0.47668138,0.4821371,0.49179405,0.6550158,0.49308145,0.41495797,0.5505814,0.48359495,0.5080574000000001,0.5103300000000001,0.47435844,0.48672879999999996,0.44198930000000003,0.49294415,0.47723693,0.40272766,0.48362840000000007,0.5403108,0.44459209999999993,0.43290920000000005,0.49150738,0.48610714,0.42239097,0.46170992,0.48588368,0.47837773,0.5240122,0.4905893,0.4875084,0.49213532,0.48081199999999996,0.43575233,0.49088585,0.45516875,0.48728627,0.5421285,0.3719048,0.486408,0.5511609000000001,0.4876039000000001,0.48865244,0.48786035,0.48712128,0.45982772,0.49234787,0.47712937,0.49749494,0.41782579999999997,0.53639036,0.5156273,0.48586023,0.56190807,0.5052776,0.4918517,0.48757570000000006,0.5178775,0.48357692,0.39827156,0.48956534,0.48114705,0.48801459999999997,0.48519647,0.48934767,0.48481768,0.4839713,0.49590167,0.4878754,0.48945984,0.45684418,0.4064428,0.49444494,0.5295435000000001,0.46826613,0.48648468,0.4803989000000001,0.48901120000000003,0.48568293,0.5528604,0.4235098,0.48603883,0.50622034,0.48932597,0.49260145,0.48715156,0.48975644,0.49019206,0.47616786,0.46286002,0.4918079000000001,0.48045975,0.48055148,0.4858023,0.48658857,0.5283419,0.5005407999999999,0.46323663,0.4862483,0.45233345,0.5072065,0.514351,0.5125310000000001,0.5009397,0.48692533,0.5175119,0.47333553,0.49796757,0.49733679999999997,0.47661570000000003,0.5599056,0.45684156,0.46375522,0.48657399999999995,0.47583047,0.5111916,0.48489282,0.50161827,0.48238194,0.49690023,0.48884475,0.47825274,0.48803437,0.4559286,0.48937600000000003,0.48659128,0.482534,0.4888282,0.4761851,0.49975744
44,2005-03-22,0.5907434,0.46641207,0.5648835,0.30043727,0.22219113,0.5259881999999999,0.86278117,0.43361807,0.5931635000000001,0.14570102,0.34082675,0.5857183000000001,0.42347744,0.42364782,0.41195464,0.3227689,0.5195404,0.7300485,0.39163503,0.2518376,0.49696898,0.26099029999999995,0.7235354,0.22690147,0.27088493,0.52706075,0.46830904,0.7069613,0.36844236,0.36543268,0.32852942,0.49948459999999995,0.6428696999999999,0.4585741,0.25871924,0.16855922,0.28420764,0.42416573,0.43618962,0.31619233,0.50913453,0.48131052,0.6921510999999999,0.6117291,0.7528454000000001,0.41216826,0.32187772,0.31150162,0.3052646,0.36064029999999997,0.7078989,0.32304662,0.4365806,0.4382866,0.32386637,0.49365446,0.3129285,0.5780873000000001,0.31550953,0.72257507,0.36954933,0.29519832,0.7091596,0.15381321,0.70171237,0.4016838,0.270496,0.39604205,0.500945,0.40860912,0.6900573,0.7059654000000001,0.31990599999999997,0.45123082,0.33184052,0.21924788,0.33864948,0.36613917,0.28257886,0.5323305,0.4007847,0.40045345,0.31574926,0.40045297,0.45235774,0.44308314,0.21906465,0.519543,0.59423393,0.250952,0.45267749999999995,0.22160578,0.4894986,0.31305665,0.38165459999999995,0.42810416,0.20007342,0.31882972,0.30480027,0.24582422,0.33517173,0.6673583000000001,0.538535,0.7423166,0.46878240000000004,0.34284818,0.24449316,0.5819574000000001,0.41238016,0.67155933,0.54609275,0.39037138,0.42428806,0.3460483,0.37201887,0.31646627,0.55850804,0.42860183,0.21562946,0.2881401,0.78539014,0.5697154999999999,0.15112552,0.3102523,0.5129474,0.42570752,0.29952779999999996,0.4248388,0.41233075,0.23942545,0.4755545,0.51607,0.49707404,0.4954268,0.2960521,0.31075653,0.38994268,0.61808735,0.3453614,0.61397123,0.28743315,0.5306465,0.5613137,0.31151983,0.43985212,0.34654945,0.23152485,0.25378352,0.6577387,0.5507236,0.51607656,0.25311172,0.39015025,0.64957523,0.6983657,0.5187443,0.50433326,0.33064687,0.3503344,0.38417464,0.6226229,0.38369179999999997,0.23702726,0.32100087,0.66324997,0.4083025,0.54568076,0.26383746,0.57081103,0.5677979999999999,0.6072074000000001,0.36345570000000005
