Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2003-11-17,0.4712395,0.466967,0.55675304,0.5053949,0.4441246,0.45514932,0.4875897,0.47403744,0.46485475,0.4521839,0.4428484,0.46296984,0.48038208,0.45140484,0.4731999,0.55688727,0.4693823,0.4482939,0.43458545,0.50035095,0.49107805,0.47679484,0.4244875,0.49460524,0.46433237,0.46924224,0.4977521,0.51027966,0.46326178,0.5005662,0.4906855,0.42278415,0.4640864,0.471488,0.47626773,0.46857533,0.4565279,0.4574184,0.431784,0.47451913,0.4673669,0.42723987,0.5186175,0.50855005,0.36651656,0.38610637,0.45799544,0.48008347,0.46122992,0.47037488,0.46751675,0.42983383,0.4507537,0.5546976,0.5132805,0.45041522,0.45802835,0.44610915,0.47270182,0.44466987,0.49869686,0.47149718,0.4314916,0.46864727,0.414892,0.45204636,0.43293986,0.46910864,0.50471103,0.45812252,0.46867323,0.51564264,0.4403049,0.41768453,0.45632857,0.44839606,0.43931088,0.4961103,0.45741346,0.53095144,0.51041144,0.41100883,0.3987739,0.46767735,0.4768062,0.45702,0.42309478,0.45403975,0.45355812,0.50669974,0.50081897,0.49598646,0.48164672,0.49702442,0.4642178,0.5465465,0.38086155,0.45620114,0.43742847,0.45001423,0.49419487,0.45182538,0.4781071,0.51765406,0.4834309,0.4932913,0.48113218,0.50487447,0.51031184,0.49035886,0.49108592,0.51249516,0.5057269,0.4754514,0.46718684,0.46827558,0.47265527,0.47255412,0.4629927,0.4362964,0.4656354,0.4582192,0.42310867,0.49057168,0.44025674,0.4453458,0.4637267,0.45304117,0.42779925,0.43538785,0.44348124,0.50899196,0.45022923,0.45397076,0.42854634,0.46354946,0.44561416,0.45334986,0.5003068,0.49655497,0.51089686,0.48238945,0.47514284,0.4578508,0.49250516,0.45608565,0.5030433,0.45972613,0.4411675,0.43415508,0.41157898,0.4465997,0.49359876,0.46778244,0.44409057,0.51619726,0.47403765,0.4350481,0.5003948,0.46749887,0.45593295,0.4885331,0.49134073,0.5050543,0.39108294,0.45226106,0.52284384,0.48200795,0.42093524,0.47075862,0.54669994,0.51036584,0.4876144,0.4543187,0.45851153
2003-11-18,0.30801463,0.8887207,0.7422249,0.2763791,0.5771765,0.39442196,0.31045747,0.88791865,0.7223245,0.62159526,0.705758,0.39455447,0.4072585,0.4344883,0.9227004,0.4183826,0.45961827,0.59757054,0.22665013,0.43080813,0.69970685,0.8148006,0.48806265,0.30656612,0.38479793,0.351898,0.5579143,0.4099764,0.4518911,0.30642736,0.77298635,0.7158124,0.49554783,0.27205786,0.8266812,0.41979522,0.6633928,0.21868314,0.8258417,0.50892925,0.76552683,0.28471833,0.7175875,0.4479187,0.75317454,0.3430161,0.45315364,0.79997224,0.39240435,0.82403487,0.5298047,0.4440222,0.79042697,0.42104658,0.5629287,0.30231783,0.5958923,0.770356,0.6416376,0.508862,0.68506104,0.74247783,0.5676093,0.64673716,0.6454828,0.4768241,0.71560246,0.3110525,0.6945393,0.85590905,0.9472315,0.6423391,0.9381446,0.55225384,0.41872665,0.7379368,0.38371435,0.5289737,0.38500482,0.4340292,0.5530396,0.6223523,0.5596607,0.71409553,0.5822836,0.73401344,0.5443932,0.68593407,0.69021535,0.26784596,0.6014453,0.8738454,0.7059037,0.6364943,0.5345918,0.698634,0.79275584,0.82037777,0.53303015,0.6226532,0.68687564,0.4182726,0.284974,0.7811576,0.72354436,0.32785425,0.55697024,0.37838176,0.7194818,0.91337824,0.6663555,0.57875544,0.28303263,0.49687693,0.5649131,0.486515,0.5798198,0.37947255,0.6500201,0.5491041,0.4434629,0.38604286,0.7580804,0.57126415,0.4807286,0.64582396,0.63288105,0.7386313,0.547139,0.6707321,0.4571654,0.6676286,0.43073797,0.725144,0.5403172,0.68257284,0.42410463,0.73110205,0.5477877,0.3155647,0.7637386,0.70722413,0.68343604,0.7410993,0.6332638,0.63974804,0.23911867,0.32887334,0.6723833,0.2763514,0.47457823,0.5886552,0.6806747,0.93472373,0.55213,0.6823051,0.7141921,0.4624513,0.36057895,0.872571,0.5071914,0.62112755,0.47176802,0.43762994,0.7282061,0.7055884,0.26132876,0.31833616,0.5905012,0.41523582,0.7823848,0.6350078,0.5235117,0.4044814,0.8728412
2003-11-19,0.4491577,0.4772561,0.45439625,0.49793753,0.40929022,0.45263377,0.48518524,0.45055616,0.42928526,0.44080412,0.39015195,0.45756137,0.51168627,0.45692384,0.45714003,0.40806085,0.48484915,0.46325138,0.45655045,0.5119517,0.48527572,0.41450647,0.51514614,0.49617884,0.49078104,0.41417333,0.4321904,0.44249493,0.5006779,0.42480835,0.5063227,0.4667503,0.45634988,0.4650456,0.49678782,0.5046841,0.4867655,0.5643843,0.4881955,0.44259587,0.40153104,0.48443696,0.50203186,0.49560493,0.44327477,0.48125038,0.41173944,0.38263667,0.4652178,0.47730067,0.3649423,0.44087613,0.46355382,0.4658236,0.46636426,0.4673136,0.44955754,0.444226,0.49922788,0.42254916,0.46148172,0.45021725,0.47789067,0.4395654,0.4660194,0.45032892,0.45249435,0.511302,0.462063,0.4720056,0.4655142,0.48095846,0.4128152,0.48487747,0.49877223,0.4783479,0.43587682,0.42303902,0.51037055,0.49681205,0.48945278,0.40314317,0.50718015,0.4558751,0.42776644,0.45949024,0.5062008,0.46257678,0.41944316,0.4967734,0.4605174,0.50916636,0.38156545,0.5096161,0.48026252,0.48499542,0.50924855,0.49939638,0.4519163,0.43224388,0.4781345,0.48030293,0.42187724,0.41786176,0.45874795,0.44420415,0.4912899,0.40530637,0.44977686,0.45194212,0.4401327,0.47208458,0.43563035,0.4698906,0.3925267,0.5077106,0.45100754,0.462726,0.4721986,0.5045518,0.46724156,0.50539625,0.41798252,0.4198669,0.45382154,0.4507237,0.46893948,0.48119318,0.50740886,0.45354015,0.5046842,0.45384157,0.42719343,0.48219192,0.47803992,0.506347,0.4851363,0.44243905,0.45109162,0.43080184,0.53573906,0.46407866,0.5104524,0.4380561,0.39899355,0.45918548,0.43028477,0.49793568,0.49796736,0.49100107,0.46496528,0.50606763,0.40297693,0.51318246,0.50804186,0.51602507,0.46980768,0.4952975,0.43253285,0.45290163,0.49898425,0.48801318,0.44933048,0.47254896,0.45829827,0.42459682,0.47304586,0.40010867,0.45984054,0.47083578,0.34118384,0.48835933,0.5088563,0.45521736,0.40394726
2003-11-20,0.71261835,0.28847578,0.60893357,0.5394023,0.72955656,0.16905138,0.6024299,0.16339782,0.6269879,0.4178392,0.2625571,0.1713078,0.44244623,0.50612444,0.61881864,0.66958517,0.07644321,0.4710345,0.84973913,0.46765894,0.94386214,0.9016806,0.32545465,0.8020224,0.33502558,0.9303058,0.50570977,0.3712038,0.8704507,0.37884566,0.49388367,0.35500678,0.4170034,0.6749237,0.17021583,0.5781651,0.33470026,0.68563694,0.7069052,0.55274546,0.84676605,0.69438046,0.4373244,0.5570343,0.7333947,0.36088467,0.40818903,0.92488277,0.57575524,0.5228027,0.88129514,0.48577756,0.1909649,0.87766296,0.8853429,0.5017654,0.2873885,0.56616086,0.47612196,0.43771288,0.9034019,0.7317659,0.4983546,0.8378078,0.3819308,0.95389056,0.65572923,0.5124069,0.7922204,0.48279613,0.2700725,0.4849551,0.10396075,0.35934192,0.5146656,0.6768037,0.4847274,0.7569415,0.6780887,0.68662244,0.7886601,0.5400886,0.5578895,0.5070014,0.82960045,0.4376152,0.29667777,0.6449083,0.5063766,0.9022272,0.799881,0.4166304,0.85931,0.576498,0.60852146,0.33670047,0.060597852,0.14167926,0.37891957,0.57539827,0.5041463,0.49904078,0.65590954,0.32162556,0.8332426,0.4957709,0.39332238,0.5217029,0.25096717,0.95238584,0.7671855,0.64821374,0.3485754,0.41848296,0.8652285,0.48375645,0.8201504,0.92347544,0.52662265,0.33034846,0.36983326,0.4301004,0.26531443,0.5942829,0.7417503,0.4844744,0.9064909,0.42520872,0.32721263,0.31584287,0.8904864,0.7553261,0.51544183,0.47478297,0.6608318,0.4367622,0.7366178,0.62672234,0.4706624,0.5251758,0.5450344,0.6601371,0.447324,0.70834,0.6651365,0.31294733,0.7479904,0.33456126,0.22500698,0.85128826,0.7525709,0.8157816,0.26316538,0.5367755,0.8889167,0.9381958,0.38801953,0.49414364,0.5026318,0.677389,0.7697572,0.6490979,0.54655063,0.4391077,0.52030265,0.7300099,0.7022327,0.29868293,0.6562632,0.52606535,0.46008295,0.22833143,0.3713109,0.3324066,0.07539034
2003-11-21,0.4118657,0.45380014,0.4487217,0.48480722,0.4499292,0.50899523,0.52194726,0.46828058,0.48887432,0.5071017,0.4195506,0.45236814,0.4401017,0.40950894,0.48043254,0.5469748,0.47709647,0.4855302,0.5206639,0.42565528,0.45952153,0.5030432,0.44715518,0.5047235,0.49552524,0.48662505,0.44656518,0.46176833,0.4610452,0.47074932,0.47914708,0.47059447,0.44393185,0.48533776,0.4416552,0.4546379,0.45233944,0.4833759,0.4460931,0.5057339,0.48774925,0.43453664,0.4847017,0.4369217,0.44849518,0.3679615,0.41426575,0.44936553,0.40710425,0.45738304,0.46451446,0.4579689,0.51225954,0.46440592,0.4682995,0.45209795,0.45804155,0.3941607,0.48796976,0.46452728,0.47266933,0.4586473,0.4503082,0.5163471,0.42543405,0.4779278,0.4210565,0.4614527,0.4607765,0.4585956,0.4720023,0.47770497,0.42434987,0.45267993,0.4847708,0.48022088,0.4094718,0.47832716,0.45119566,0.49493203,0.47820395,0.5040011,0.42965472,0.4915638,0.4659481,0.44028023,0.42225036,0.46304232,0.4096521,0.4525999,0.5580893,0.4454192,0.45770907,0.43945804,0.5319187,0.47056162,0.45598057,0.47831705,0.46974665,0.4423956,0.4859486,0.4472163,0.47975016,0.4670985,0.4530895,0.50408655,0.43986198,0.48852164,0.39756405,0.47044086,0.50419146,0.50368255,0.43639782,0.44482973,0.4287759,0.4526231,0.51213557,0.45209303,0.446826,0.5000791,0.4096865,0.44298208,0.4635536,0.44740394,0.51416814,0.44326475,0.43045786,0.49696875,0.4705195,0.45417526,0.4656355,0.45447934,0.47969818,0.4612744,0.4405823,0.39719352,0.47845724,0.47495922,0.4413414,0.4258966,0.455816,0.46674106,0.4885223,0.46381387,0.4117812,0.4707658,0.46183595,0.47379947,0.42775494,0.45538843,0.48914182,0.48096794,0.4472208,0.44297463,0.4787769,0.47028548,0.46698785,0.4939385,0.4532692,0.49296036,0.5026218,0.48786804,0.41984892,0.43848896,0.3997796,0.47268018,0.44936064,0.45706037,0.4654401,0.4582667,0.5990891,0.54834855,0.45159265,0.47082373,0.551394
2003-11-24,0.6218255,0.52514964,0.3453175,0.48397315,0.76281637,0.3837785,0.46811083,0.64460725,0.4994225,0.44793272,0.5481691,0.2680893,0.59562194,0.3543001,0.47556043,0.682461,0.68544126,0.30571118,0.7190471,0.71472675,0.39992517,0.13928548,0.32913977,0.37899524,0.17693579,0.4351474,0.80526745,0.6869119,0.65767205,0.49536595,0.31599066,0.15881783,0.42841044,0.23677161,0.47801238,0.48287895,0.7110416,0.62756366,0.9269497,0.3994717,0.42966235,0.73290855,0.7722083,0.49841797,0.39541578,0.62259424,0.5698204,0.44699392,0.46179327,0.47292864,0.46588403,0.43582574,0.32276136,0.5952365,0.39735204,0.66177297,0.38061228,0.43776008,0.18129697,0.59996784,0.5447877,0.38277042,0.3381538,0.49214318,0.37314597,0.32152492,0.5664151,0.49383283,0.47197276,0.5163776,0.37589458,0.55099595,0.6218928,0.2111606,0.20404285,0.22128846,0.8092783,0.46657938,0.343082,0.62855816,0.38509834,0.7612811,0.07826662,0.5323921,0.43960395,0.34610778,0.6815729,0.5479334,0.50399476,0.497973,0.45426154,0.9448396,0.49827167,0.38987222,0.57853395,0.8037368,0.6968946,0.54875976,0.51666874,0.34484383,0.52262217,0.47309786,0.40069678,0.54539883,0.45301417,0.65082276,0.64716,0.19723184,0.7611398,0.11710575,0.5948743,0.7492747,0.52485794,0.5474157,0.4725464,0.7413247,0.6845532,0.31379423,0.71941876,0.2684794,0.36496407,0.37893128,0.41004768,0.5427935,0.94872546,0.29601616,0.46882743,0.15202357,0.5417411,0.60666144,0.38946828,0.53472286,0.41112542,0.11272065,0.4042599,0.29735762,0.2779042,0.34982425,0.65580577,0.33748612,0.6736115,0.46531683,0.38775614,0.45596448,0.48385602,0.6483223,0.69609845,0.40441126,0.6347143,0.37485102,0.4066401,0.50288725,0.3733205,0.28802302,0.07764666,0.18919986,0.29839346,0.23862378,0.19608463,0.46933508,0.71913564,0.33287892,0.92255986,0.6112548,0.62921596,0.7533,0.60809904,0.40388983,0.29642677,0.39331064,0.6489488,0.92559755,0.81895375,0.2906742,0.29143575
2003-11-25,0.46198383,0.49157906,0.45525467,0.45465592,0.45334452,0.4209388,0.46512595,0.47824836,0.508523,0.46358666,0.42753127,0.45975837,0.45669731,0.45685992,0.50312144,0.47391295,0.46054733,0.45097405,0.46183568,0.47211015,0.4989339,0.46016574,0.47034052,0.45494643,0.46091717,0.432667,0.44908798,0.50081134,0.4549332,0.48698947,0.48258543,0.46901977,0.48919123,0.45492896,0.4606069,0.5023493,0.5209171,0.42876416,0.49706805,0.47107068,0.47868708,0.43046272,0.5320366,0.50311744,0.44405785,0.37834623,0.4532287,0.47822058,0.44100934,0.4729949,0.4849601,0.45093128,0.46559167,0.44450548,0.47191522,0.4952175,0.54683244,0.49653563,0.50454205,0.472633,0.54317164,0.42168033,0.46250558,0.4498136,0.45752034,0.50009584,0.5302241,0.46215415,0.52047414,0.45649013,0.4394574,0.5075439,0.50240386,0.4820874,0.49457633,0.4433375,0.4509891,0.3992636,0.48360598,0.46849117,0.46519467,0.44226733,0.47511062,0.49622333,0.4617097,0.46475312,0.44176888,0.47855642,0.5002878,0.47103593,0.46628237,0.49090144,0.48328418,0.52020645,0.47211674,0.51734054,0.50076735,0.42598304,0.47003624,0.46804023,0.505116,0.4823037,0.44605336,0.44641963,0.4625627,0.4496215,0.4793443,0.47622326,0.43017682,0.50009084,0.44784138,0.48240224,0.46417326,0.4946803,0.48315743,0.5090323,0.45478868,0.43742642,0.47910002,0.4957144,0.44141397,0.42265612,0.44969013,0.44975755,0.48674998,0.5229699,0.48381025,0.49815777,0.48555088,0.41788757,0.53439295,0.49075198,0.43811202,0.4467909,0.4788474,0.43031266,0.4432335,0.44807488,0.49504882,0.45692772,0.44357508,0.495837,0.5089266,0.48202375,0.4420229,0.4408914,0.4136909,0.4590108,0.46195188,0.4857792,0.49201006,0.4700991,0.47530782,0.468148,0.47363123,0.4564057,0.4880488,0.4969481,0.4737695,0.513617,0.44233188,0.4905357,0.46517766,0.46870854,0.43852913,0.47256386,0.5055548,0.3528281,0.49805567,0.45559737,0.7174109,0.49535635,0.42598355,0.46742108,0.4885544
2003-11-26,0.4163769,0.5441273,0.40184462,0.5508494,0.39827952,0.4332802,0.38211447,0.38931435,0.4180056,0.4390619,0.31840882,0.7778012,0.5020926,0.483221,0.48364267,0.30873606,0.7005547,0.4325169,0.42523476,0.50493777,0.70043725,0.34182864,0.6306078,0.44386023,0.8371449,0.438785,0.30401024,0.3274465,0.73675203,0.25535196,0.6805257,0.52676225,0.43478528,0.4092962,0.51324123,0.45604467,0.3857208,0.45612702,0.42768157,0.45412028,0.5393906,0.3821789,0.55560875,0.5436321,0.36393896,0.20074907,0.6403662,0.33185813,0.57703286,0.49354082,0.5415896,0.6036703,0.5460153,0.30263427,0.4172486,0.605663,0.5300109,0.3085909,0.3593318,0.2958945,0.33519572,0.8554735,0.5589691,0.46925968,0.52571595,0.37387887,0.23246682,0.5127257,0.55651164,0.61275023,0.54599947,0.80327785,0.33449832,0.6876204,0.6706743,0.3894523,0.76648885,0.43711758,0.51046306,0.51998657,0.4581159,0.35041738,0.56499916,0.32627174,0.32357633,0.7042689,0.38775384,0.57857007,0.5248843,0.44623247,0.3789662,0.50897676,0.3825493,0.43568873,0.35729337,0.25992668,0.5634752,0.49031994,0.3467547,0.5117431,0.69313246,0.5740882,0.33902442,0.7615128,0.33585668,0.5857897,0.66111743,0.3602045,0.22133099,0.22685127,0.4436268,0.36673498,0.39574677,0.7238835,0.2911724,0.5498775,0.28083366,0.41325334,0.6891856,0.5370206,0.39879295,0.49050486,0.48798782,0.47190532,0.118956774,0.48921657,0.5094596,0.63205963,0.44733718,0.52899575,0.5012391,0.41506624,0.4760126,0.30896115,0.37005422,0.5560121,0.46181992,0.25514168,0.28249648,0.5155289,0.4881392,0.5368386,0.63744324,0.40576172,0.48693678,0.4513947,0.25479922,0.6650517,0.59262836,0.40034622,0.38699788,0.44849542,0.41311356,0.3299707,0.6167613,0.50056386,0.57616186,0.45027748,0.23167253,0.24212465,0.6853305,0.54909235,0.17279956,0.32772452,0.1964439,0.39723092,0.30337077,0.36776772,0.456786,0.47208905,0.26597264,0.5610205,0.55550665,0.55743927,0.64292425
2003-11-28,0.513157,0.45118293,0.4799657,0.50133157,0.51692164,0.45488575,0.48061505,0.50761235,0.44841006,0.46771547,0.45012063,0.45219383,0.4711688,0.4981729,0.5194998,0.49497122,0.42766434,0.4987149,0.4922825,0.44146368,0.5102929,0.51947814,0.4310502,0.4928326,0.4512831,0.504724,0.45508623,0.4949912,0.48730758,0.469005,0.48768544,0.50397015,0.44096604,0.46836105,0.5027134,0.45394638,0.480169,0.5164919,0.4693979,0.46418878,0.5057617,0.4531576,0.4628923,0.46516672,0.477749,0.47526252,0.4441079,0.563931,0.5425108,0.4524513,0.5327664,0.43538094,0.43894216,0.5462141,0.5217824,0.4639414,0.48086327,0.41333836,0.50273824,0.49177802,0.5630361,0.51287603,0.48200148,0.5197493,0.47110707,0.55550456,0.47521967,0.4724479,0.5170173,0.4961448,0.45141494,0.51169515,0.43938497,0.4901347,0.5111766,0.47367543,0.45325238,0.547775,0.524752,0.49975717,0.5056472,0.43620062,0.4635844,0.5287772,0.51590437,0.49652976,0.42335755,0.52289206,0.45517042,0.51543146,0.5047821,0.46241894,0.5190225,0.5304417,0.47295848,0.44591242,0.45217237,0.45983207,0.44149792,0.4541551,0.5119111,0.4602496,0.50050086,0.50244236,0.50366426,0.45562592,0.45517057,0.4684855,0.41164178,0.5003748,0.54843825,0.576114,0.4969644,0.44599763,0.53170115,0.509128,0.4770126,0.48235267,0.51734465,0.47286192,0.47255802,0.46368548,0.43028048,0.4778236,0.48696992,0.500353,0.54905826,0.50894874,0.41081443,0.46834683,0.5245704,0.5059128,0.4937182,0.4831001,0.45445812,0.46806434,0.5071962,0.4555983,0.47381267,0.43476292,0.47805262,0.5557175,0.4665581,0.4942086,0.52459526,0.46739742,0.533705,0.4765162,0.48906007,0.5248386,0.57984877,0.5415903,0.43109965,0.4767273,0.5111043,0.50247514,0.47557375,0.5058075,0.48735893,0.51030344,0.518639,0.50072694,0.50770694,0.4548658,0.49210772,0.5013145,0.5015004,0.47258624,0.4470387,0.50605005,0.37043887,0.42928252,0.46769598,0.45778656,0.48427927
2003-12-01,0.037736353,0.5959753,0.48495892,0.4882473,0.43395156,0.6037933,0.5747357,0.46559033,0.9582163,0.11540503,0.5186934,0.1946654,0.35892507,0.27786404,0.15683578,0.2484752,0.45963585,0.6598692,0.56954503,0.3794124,0.22787987,0.449518,0.6788496,0.44105765,0.5696161,0.3062929,0.2228041,0.3652069,0.28928342,0.1332974,0.3029881,0.5048067,0.60777706,0.46993622,0.48704547,0.25157404,0.49532217,0.32629347,0.31040442,0.2503999,0.4182873,0.2515154,0.5843282,0.26194215,0.35192445,0.52026004,0.36759916,0.3413812,0.32430017,0.5288401,0.5790328,0.5195233,0.68029606,0.4087727,0.4301927,0.2571138,0.60896915,0.38835105,0.53149205,0.4829132,0.3934425,0.39965397,0.42192745,0.43086618,0.4402754,0.2197769,0.41532895,0.2965589,0.38024825,0.65302175,0.7796353,0.14644092,0.73313576,0.24609931,0.37064433,0.22625966,0.20228548,0.34802976,0.53650624,0.43288252,0.3214546,0.5645183,0.513209,0.3210176,0.40621525,0.40648866,0.7174476,0.82150733,0.38373995,0.30253804,0.41905823,0.39888257,0.4997611,0.3265204,0.33182794,0.6522341,0.5356184,0.8035861,0.7373355,0.31755382,0.5348218,0.28514934,0.19390897,0.5589253,0.36229232,0.4458839,0.2696111,0.45286733,0.34594092,0.30635098,0.24517696,0.40726608,0.44616207,0.8276444,0.40473127,0.3043368,0.6136601,0.53092223,0.33251697,0.46934706,0.33172703,0.25501636,0.48507148,0.35672468,0.25838292,0.6463985,0.21466964,0.76292366,0.29679456,0.46119487,0.14842373,0.44392022,0.50544286,0.5897371,0.5126461,0.67091876,0.3012915,0.536815,0.2910988,0.3445877,0.29389563,0.38975006,0.71906334,0.5301699,0.36533275,0.574821,0.26421508,0.3518055,0.23778625,0.67562306,0.58650726,0.3300503,0.43038324,0.35865468,0.93941957,0.38523105,0.24818578,0.23409575,0.73451877,0.565375,0.42186296,0.7676845,0.1675205,0.32177326,0.53637505,0.28786498,0.5297156,0.39919466,0.4387362,0.46734953,0.34660923,0.66198325,0.1817528,0.63742983,0.45604846
2003-12-02,0.4314417,0.46169162,0.4544212,0.48364413,0.45585415,0.44472456,0.47117737,0.48199388,0.44755313,0.45507684,0.44650722,0.45455816,0.4827867,0.46521077,0.46753103,0.540707,0.48845187,0.44683087,0.45065865,0.49817356,0.47066677,0.44597402,0.45355427,0.46191543,0.50668037,0.4561983,0.47055867,0.44372252,0.48751703,0.45098743,0.44332346,0.47085577,0.47321346,0.5015463,0.49633,0.5423301,0.4434527,0.45423478,0.4929792,0.4570014,0.459502,0.46264827,0.47643262,0.45443597,0.4182617,0.44365597,0.5004659,0.46629345,0.45167628,0.46100473,0.4794209,0.42340046,0.42607072,0.52963877,0.46616286,0.43078256,0.4754534,0.4660197,0.46144375,0.49154565,0.494181,0.46584785,0.45485702,0.45422223,0.4474921,0.4332419,0.49812296,0.50159067,0.47375396,0.4721008,0.4642565,0.56654394,0.43027815,0.47575304,0.48531434,0.41550347,0.49063772,0.46161732,0.5071713,0.4591108,0.4582515,0.4105431,0.4633255,0.49879792,0.45576632,0.46326908,0.46219707,0.46055377,0.46304202,0.45246032,0.5080735,0.46601668,0.45912707,0.51038516,0.46260914,0.5055962,0.48477963,0.4639955,0.4707258,0.4682213,0.47851515,0.45456097,0.46948448,0.46892348,0.4632782,0.46290785,0.48621008,0.45442986,0.4898629,0.50143,0.47453663,0.5518924,0.47647667,0.48772898,0.47788304,0.44644088,0.45332164,0.44297487,0.5100092,0.4454156,0.44642425,0.48647547,0.43336445,0.45128056,0.5185334,0.49664876,0.4513456,0.49133307,0.43784645,0.4633868,0.4612006,0.49054322,0.4524848,0.45667553,0.454927,0.48797044,0.44675574,0.45653018,0.48579347,0.38995218,0.48646384,0.4889646,0.45377177,0.4507396,0.48945564,0.49921364,0.5024466,0.5083677,0.41409075,0.45883718,0.3985711,0.4838376,0.45548385,0.43244973,0.5022007,0.46055835,0.44474164,0.45557678,0.45746416,0.4727973,0.456007,0.49932417,0.4737568,0.45853108,0.4874913,0.45134667,0.46575567,0.47833702,0.45748273,0.43082026,0.5887852,0.55281395,0.482847,0.46188727,0.4526005
2003-12-03,0.23222871,0.50729626,0.2669489,0.35059133,0.65450585,0.37136683,0.3976056,0.69899756,0.33234325,0.6914437,0.09008166,0.89085484,0.29999912,0.36849144,0.6088999,0.6721843,0.3815381,0.26057658,0.081895836,0.87725264,0.5670212,0.77779394,0.37570015,0.5062269,0.7305728,0.4089982,0.6816689,0.93127286,0.4031452,0.54705435,0.42164886,0.69086564,0.6666427,0.48092437,0.71910286,0.556326,0.934955,0.78709495,0.72504693,0.60279685,0.41285828,0.10580758,0.12997262,0.4955216,0.7506802,0.5251021,0.956423,0.4058267,0.31451994,0.7173117,0.53075063,0.3115284,0.5196335,0.4104063,0.2004856,0.6084136,0.6735259,0.46019956,0.7139458,0.64334774,0.21797977,0.8344786,0.37977374,0.16925459,0.65577203,0.26029846,0.6991634,0.36070856,0.6287776,0.4149349,0.53691965,0.45679665,0.22114359,0.33178818,0.4809955,0.79074955,0.502476,0.6952569,0.9425131,0.544716,0.52057743,0.54128426,0.36058283,0.11856749,0.38043484,0.15671042,0.5716132,0.48983982,0.4045084,0.4342596,0.5762066,0.53369373,0.6102051,0.76951134,0.15422833,0.61335236,0.61149865,0.09193745,0.14694458,0.5738042,0.47236663,0.51517993,0.04202613,0.23311625,0.6497817,0.46598044,0.07810957,0.39517742,0.11146723,0.2193141,0.63794047,0.4957848,0.35088715,0.7117829,0.5719829,0.6471523,0.3011409,0.2500177,0.7576252,0.14819011,0.43592075,0.26173156,0.6931989,0.39567047,0.1012959,0.5133734,0.5357249,0.116098024,0.8288706,0.95857644,0.6119876,0.4864186,0.380206,0.36736444,0.41976994,0.15179244,0.44730398,0.5000211,0.5052953,0.53534,0.5395691,0.51468533,0.41662368,0.8930386,0.085753754,0.89471,0.25373715,0.43375278,0.40542915,0.3606812,0.64972746,0.4420267,0.5963961,0.48117673,0.072895035,0.5893216,0.5740905,0.64352757,0.28236198,0.22873378,0.2134827,0.93418163,0.5934909,0.4175141,0.7485606,0.6238979,0.4831788,0.5443725,0.3708975,0.5917299,0.36199328,0.7571463,0.6055877,0.48846012,0.67776805
