Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
1999-12-21,0.672969,0.7280082,0.7621751,0.3436658,0.60164815,0.6630697,0.30560404,0.474671,0.12967196,0.7374121,0.95420957,0.85723346,0.25019985,0.5071692,0.203499,0.4426889,0.14709632,0.34633982,0.37366036,0.53156996,0.37189087,0.34521607,0.5383006,0.5528886,0.7744491,0.6594715,0.89953226,0.75854474,0.58230996,0.3668602,0.64557326,0.46669212,0.67701095,0.9349723,0.786433,0.30868986,0.43303546,0.4720397,0.48837954,0.36244863,0.07315093,0.2547674,0.5065715,0.17539234,0.26260328,0.19432813,0.42155442,0.5097791,0.23530872,0.30655497,0.25465915,0.6334763,0.2032639,0.5684184,0.41779274,0.103786215,0.58509207,0.21588694,0.8761724,0.5199234,0.69433784,0.38841113,0.38612568,0.24350047,0.40033552,0.5334808,0.4435492,0.095620774,0.39677376,0.5434586,0.099231526,0.9221027,0.13787746,0.7986596,0.9770586,0.86465716,0.46117622,0.3657914,0.55091584,0.7149308,0.5887177,0.25921556,0.16710185,0.45914367,0.47859487,0.6137822,0.3765752,0.33292508,0.22875577,0.4143037,0.91767347,0.5044185,0.12515108,0.4780169,0.3059027,0.6321947,0.5681278,0.56935143,0.4663232,0.44331956,0.86650777,0.35413834,0.47795478,0.48550558,0.42269436,0.8804823,0.2754935,0.69725615,0.7124918,0.7179146,0.38242963,0.42551094,0.37882456,0.5036556,0.107245624,0.76194394,0.14596343,0.94789284,0.78621095,0.2679683,0.21412194,0.38306442,0.7081664,0.157338,0.34777677,0.7565982,0.35464042,0.31061015,0.41010478,0.2859725,0.64865804,0.15898328,0.28998354,0.2780538,0.8873324,0.9008348,0.117624044,0.37397224,0.50259465,0.8391833,0.5485681,0.4217006,0.33992863,0.72636783,0.42340165,0.78584975,0.4820368,0.5281724,0.55889654,0.2601517,0.89073443,0.36694908,0.8968299,0.206912,0.23913944,0.8588237,0.9579409,0.30116144,0.6430973,0.84349257,0.9556498,0.17598066,0.9652812,0.2707232,0.22376464,0.77696097,0.6089934,0.9541491,0.1928185,0.46648636,0.590173,0.38946953,0.31189424,0.69549596,0.4441852
1999-12-22,0.4113799,0.39701185,0.42905846,0.49305496,0.48002648,0.47576335,0.5317073,0.5076584,0.49063733,0.47872406,0.51466584,0.4927806,0.49435166,0.4780156,0.52892613,0.5692374,0.49313563,0.44671172,0.49074003,0.49760583,0.50040793,0.4941667,0.4797874,0.4513756,0.48795635,0.5080725,0.50708705,0.53307486,0.48759365,0.48814797,0.4970584,0.43876222,0.5352263,0.35717568,0.54444295,0.44465196,0.5140578,0.46624514,0.48969275,0.49963787,0.53621036,0.49471337,0.4601811,0.4776137,0.48987398,0.50289106,0.51083744,0.48441115,0.55452543,0.5006438,0.51397604,0.48254895,0.6206377,0.52053154,0.52081424,0.48540366,0.47923675,0.52135134,0.541145,0.40044895,0.45070872,0.5432177,0.5422368,0.49119464,0.48167622,0.4500472,0.4978696,0.4767325,0.46638605,0.5411296,0.47424588,0.46736255,0.5245692,0.5546849,0.48652163,0.4790199,0.49262202,0.48116955,0.5072653,0.50057465,0.5257767,0.47275943,0.523059,0.52595276,0.47072813,0.48640412,0.4944969,0.49676874,0.50003797,0.4660037,0.5759579,0.4965856,0.52141535,0.51131606,0.65845424,0.48137245,0.54603994,0.4928612,0.4752354,0.5322633,0.51255995,0.47649452,0.45249462,0.53476363,0.50880516,0.4962204,0.4925402,0.48378426,0.5153313,0.4534228,0.49657536,0.43489736,0.5265592,0.53235215,0.4755879,0.5507902,0.48856822,0.47511664,0.43141872,0.5155691,0.5079497,0.50331914,0.5400588,0.5123997,0.49536923,0.5324765,0.47871903,0.50462496,0.47479,0.5059649,0.4859011,0.4795222,0.4736138,0.45407888,0.45042476,0.50545645,0.47395864,0.47680625,0.49322495,0.51578075,0.6168521,0.51597375,0.49325684,0.5062918,0.47958377,0.5175462,0.45937902,0.4915187,0.45902166,0.51576614,0.5114151,0.48251572,0.4953774,0.48701504,0.49287146,0.47134918,0.4764138,0.4510831,0.49120602,0.49561816,0.47520325,0.5307549,0.5018999,0.49584484,0.5166642,0.4848746,0.4973498,0.4767013,0.58671415,0.5053029,0.4646846,0.47733995,0.49993002,0.5271733,0.49859816
1999-12-23,0.22010802,0.29015926,0.66472375,0.2865029,0.1183276,0.23685868,0.27534616,0.31189278,0.28049636,0.5033383,0.100273676,0.4471958,0.42003226,0.45046374,0.66920376,0.44704813,0.9221883,0.48434374,0.5187189,0.40327418,0.52434254,0.41289586,0.806075,0.6069762,0.20332982,0.13590235,0.8660142,0.7970624,0.65984684,0.28377384,0.4155147,0.8970363,0.34866977,0.7657327,0.28559756,0.8056348,0.58188754,0.45485586,0.51080245,0.3186153,0.28458983,0.66160387,0.6853844,0.57936496,0.40042198,0.17944257,0.30924585,0.3593469,0.9324356,0.3612975,0.29894865,0.07318964,0.19990136,0.37933174,0.5218266,0.58304274,0.22871621,0.570071,0.17938156,0.51678634,0.12218658,0.75019234,0.6611584,0.6380958,0.62799835,0.569145,0.2549237,0.24276046,0.29045534,0.797302,0.74877316,0.3015212,0.60790426,0.3816738,0.3317154,0.7383633,0.22560346,0.30510488,0.49296522,0.42930964,0.14054996,0.7468145,0.4668694,0.7842938,0.2720462,0.3874907,0.49746257,0.40912092,0.50813437,0.68156016,0.6081649,0.6990317,0.1905524,0.47197074,0.77658653,0.72031826,0.45196685,0.51233655,0.33858165,0.7689825,0.40254724,0.38207424,0.26108682,0.7517593,0.21142726,0.32612154,0.17436951,0.47778004,0.6268351,0.4949989,0.2896818,0.60246485,0.3858096,0.9162326,0.5465753,0.577732,0.3136095,0.43301925,0.21993858,0.5719641,0.37723365,0.13420446,0.25912708,0.19691326,0.32548934,0.18747039,0.31755635,0.84975183,0.35262454,0.37648985,0.47042784,0.39017305,0.6446657,0.10470714,0.61926,0.29342362,0.2433267,0.8000684,0.49870753,0.4443645,0.35019743,0.20311765,0.39840612,0.28211585,0.37169975,0.32763043,0.2663563,0.47132212,0.32103264,0.2132378,0.21183583,0.48632154,0.08737133,0.17564318,0.35630915,0.21121372,0.20168984,0.48962763,0.06359973,0.47666386,0.44348887,0.92976606,0.33049187,0.42944524,0.38745764,0.38951376,0.2949724,0.6196592,0.32234618,0.8921418,0.5040007,0.7008466,0.5391631,0.29719344,0.64605063
1999-12-27,0.5238886,0.545421,0.5025976,0.49432603,0.61803895,0.47141916,0.48497495,0.52584314,0.47007748,0.5187851,0.5499248,0.5420386,0.59967685,0.53547525,0.47544247,0.5187162,0.4962137,0.49119806,0.49071115,0.4718483,0.49819788,0.5121374,0.5250189,0.47194612,0.49018744,0.5150312,0.5061141,0.5070977,0.55876106,0.47659573,0.4606058,0.45818052,0.4810904,0.47911516,0.53650457,0.43272296,0.53037417,0.49966192,0.53805315,0.4603259,0.48946232,0.5395722,0.5745076,0.48249766,0.47700098,0.4900022,0.49284497,0.55797476,0.5023058,0.49225453,0.50401074,0.5618059,0.49056417,0.45380574,0.47782034,0.51259744,0.47754088,0.4769993,0.46113732,0.47008222,0.52017474,0.49479023,0.49243486,0.5024487,0.48296413,0.528068,0.47639385,0.48050836,0.43651164,0.49278998,0.4210576,0.4903115,0.5070262,0.5694362,0.4581389,0.512653,0.51518226,0.4722894,0.51703477,0.5015102,0.4796525,0.43742856,0.4877779,0.475241,0.49368978,0.5133175,0.49409154,0.4663901,0.48586562,0.51573604,0.4622979,0.59656334,0.45580113,0.53673875,0.5169636,0.4920686,0.49545124,0.50662667,0.49975324,0.48956466,0.5246484,0.49972096,0.4540924,0.4651892,0.53360903,0.5116846,0.46278375,0.53800476,0.5029082,0.5431157,0.48403114,0.4898095,0.48694712,0.5118562,0.4611461,0.55940515,0.48564318,0.47165963,0.5979605,0.43930265,0.5548411,0.4474158,0.53241014,0.55397475,0.47285774,0.47869962,0.49901506,0.472105,0.5258308,0.51374567,0.54683053,0.50407374,0.61717457,0.42265135,0.496635,0.4739018,0.5068793,0.4995163,0.49962193,0.41160497,0.5132892,0.64494115,0.5000566,0.44888905,0.6163323,0.5418394,0.50358975,0.4459227,0.4926638,0.5083041,0.3814841,0.5273565,0.48916316,0.52656215,0.49891874,0.49569753,0.48658162,0.4872889,0.5420867,0.48240224,0.47991297,0.49415505,0.49380445,0.422605,0.5732944,0.51941705,0.45668265,0.5060211,0.58957887,0.4798247,0.5665682,0.5229953,0.43868443,0.42364606,0.47920817
1999-12-28,0.93449455,0.5304405,0.2989958,0.5055425,0.4423196,0.8042789,0.94769764,0.44689676,0.61351126,0.40152395,0.87872267,0.29617786,0.5885638,0.8966444,0.22237699,0.065814905,0.24593334,0.25614768,0.2664032,0.64421237,0.49691,0.5059909,0.24025832,0.7089326,0.43379214,0.353479,0.54308087,0.4691008,0.55519664,0.8963749,0.3922508,0.67916244,0.46686697,0.13006105,0.71935356,0.3422051,0.91852695,0.57931566,0.19209464,0.93141186,0.44376814,0.32766226,0.20003162,0.31795502,0.38340855,0.34225708,0.9502572,0.93912506,0.50301725,0.30580863,0.47346476,0.94692147,0.53595525,0.9260536,0.54776907,0.16164836,0.720801,0.3155233,0.9381363,0.5829695,0.47991616,0.7231652,0.4884545,0.31718644,0.33445838,0.28321576,0.35203096,0.78787535,0.46410516,0.4726035,0.4910825,0.9004126,0.41487393,0.46724957,0.48714298,0.1465076,0.37302518,0.6017203,0.42668855,0.8474204,0.842963,0.35720927,0.5856759,0.59434426,0.18976556,0.33367193,0.492403,0.3473451,0.49470967,0.27275845,0.46036756,0.37891245,0.40799457,0.47686073,0.101115905,0.1526055,0.38211977,0.96965986,0.5935003,0.18671861,0.18855481,0.3881419,0.5408584,0.19045253,0.4836439,0.24532127,0.43441048,0.45410553,0.30904692,0.41269383,0.53018,0.41399947,0.3930985,0.46946073,0.5179318,0.24228446,0.5689727,0.28284052,0.67146444,0.3447031,0.42041153,0.4927006,0.6456167,0.8211803,0.42734528,0.7086802,0.8931123,0.91949046,0.29880342,0.92808604,0.2785332,0.49027538,0.8478279,0.3695117,0.45683804,0.6716977,0.62605774,0.16063274,0.899385,0.2924791,0.9143013,0.73847216,0.6612021,0.4439035,0.30736938,0.6695733,0.5557945,0.32395568,0.62436795,0.18876153,0.5937421,0.9431316,0.52880234,0.6647443,0.48715022,0.5383605,0.38574627,0.54123545,0.6231013,0.31779844,0.24991658,0.3098587,0.6394088,0.5132325,0.78343606,0.40190592,0.4119723,0.81145203,0.91025114,0.9553148,0.66145813,0.7475987,0.6456745,0.6781308,0.41092145
1999-12-29,0.52575666,0.54026353,0.57155263,0.46834904,0.48837054,0.48600602,0.46708852,0.46486697,0.5000127,0.5335744,0.4902283,0.50187325,0.46777138,0.4967304,0.4714276,0.4415649,0.5056127,0.44814664,0.48022717,0.47754645,0.5256393,0.542301,0.4407908,0.46131393,0.41980353,0.51678735,0.45105428,0.5489172,0.55966634,0.48437816,0.51807815,0.43334493,0.50619733,0.4832909,0.4923278,0.5061291,0.48642606,0.48902342,0.46153605,0.47814268,0.487673,0.463803,0.46292114,0.47512805,0.51339084,0.48535058,0.51532346,0.5585749,0.48565212,0.47687304,0.53398156,0.52573633,0.4790897,0.4610996,0.4539534,0.49286547,0.47152007,0.41387904,0.49602336,0.44042197,0.49320474,0.47607937,0.5187742,0.49313402,0.45761418,0.49592775,0.40820926,0.4644133,0.46454784,0.49543914,0.56556267,0.49929076,0.35733086,0.47944334,0.47304377,0.5243094,0.53831136,0.4698814,0.48731294,0.40905657,0.48071525,0.50757295,0.4541936,0.45730305,0.4635226,0.5206713,0.48900682,0.5593802,0.5190541,0.46966916,0.47382772,0.43551022,0.46768826,0.4982345,0.49654832,0.52509516,0.50828624,0.4600808,0.4881266,0.46132073,0.47915396,0.415231,0.48724,0.50729287,0.4973531,0.5235516,0.5413786,0.48461646,0.504412,0.5546063,0.49098715,0.43836817,0.4494102,0.49362522,0.48309675,0.46977422,0.4769603,0.4890614,0.5085338,0.46934453,0.41637495,0.45257246,0.49877396,0.47049448,0.5115245,0.51161283,0.48144174,0.48010272,0.48900592,0.49692962,0.47774827,0.4849698,0.4817803,0.5290168,0.45530558,0.4993476,0.5130354,0.46271166,0.47184077,0.5291391,0.5528568,0.47580776,0.5036091,0.50923085,0.5044608,0.4897906,0.5297241,0.49767283,0.52134955,0.4820682,0.49714017,0.53231263,0.4867664,0.47790194,0.5015603,0.5062852,0.49053067,0.40247622,0.49707347,0.49627054,0.45183054,0.47808644,0.49080974,0.495801,0.46996847,0.43113902,0.4866203,0.50691605,0.41736728,0.34717506,0.4935203,0.45190153,0.5267658,0.6146486,0.4722431
1999-12-30,0.43053174,0.69621533,0.6021427,0.78061795,0.33669236,0.34937721,0.33142307,0.39278525,0.42469093,0.33694065,0.551906,0.7921105,0.48071608,0.55938965,0.863397,0.8361755,0.13349436,0.4710977,0.5212393,0.84975535,0.29176816,0.6653972,0.63906497,0.3523423,0.53471035,0.60046583,0.38513285,0.65010875,0.4357073,0.45621368,0.5062514,0.7793259,0.8340197,0.08237356,0.47777495,0.35134095,0.22183333,0.38796857,0.5507329,0.47328588,0.23447596,0.6562643,0.6890508,0.5599839,0.90231544,0.52042073,0.3651714,0.37998194,0.92577946,0.5084803,0.79387856,0.29974455,0.11957346,0.47712123,0.40628856,0.5190034,0.3590027,0.61065155,0.15105835,0.38416877,0.3277163,0.4984527,0.45102856,0.61644226,0.21266441,0.3911965,0.5558087,0.5524857,0.5382525,0.15842658,0.60275054,0.47764942,0.3768086,0.84691536,0.41781983,0.5630471,0.39488414,0.43301755,0.9258058,0.43189266,0.17854474,0.5032781,0.89926845,0.3556522,0.23329653,0.310064,0.3885637,0.46116826,0.65879816,0.5743806,0.76518846,0.6273283,0.54748756,0.61939603,0.4888082,0.3360129,0.27270505,0.09283565,0.59026235,0.42504662,0.9720804,0.41949517,0.29959053,0.37209433,0.60218877,0.76980054,0.6552705,0.48814398,0.472602,0.6600974,0.6951064,0.461477,0.67745805,0.8697936,0.7870467,0.91899735,0.5934207,0.15932344,0.75772804,0.32395038,0.6191146,0.62957615,0.87701225,0.4512058,0.5238208,0.83662343,0.12513028,0.57427394,0.46069363,0.53807074,0.89291674,0.6302288,0.22831616,0.47986728,0.3599772,0.59073687,0.5791589,0.21657062,0.28912124,0.9262093,0.65548635,0.52240056,0.48703954,0.34383017,0.47129574,0.5400025,0.59349334,0.65195334,0.1339299,0.49213427,0.3271498,0.38998398,0.40228593,0.43214315,0.45877263,0.3879669,0.69794315,0.702907,0.35449055,0.9050014,0.6527801,0.2215222,0.54155606,0.54679143,0.7040224,0.3035369,0.6008455,0.41054973,0.526004,0.460792,0.45920852,0.6593983,0.59158593,0.75592196,0.41724536
1999-12-31,0.4681194,0.47963625,0.5069321,0.47097653,0.44402286,0.49308276,0.44362912,0.475859,0.42621303,0.5329237,0.5057888,0.44371286,0.4335316,0.4464335,0.49350804,0.47070092,0.48476937,0.49803483,0.47884008,0.46696427,0.58225125,0.4434793,0.5208328,0.44878444,0.5155259,0.497507,0.5424152,0.48059142,0.47880226,0.48355746,0.453568,0.48877183,0.45530528,0.5061017,0.49033052,0.4889646,0.46929848,0.49362314,0.48047203,0.47331762,0.52422297,0.47940624,0.4938133,0.4937007,0.4951782,0.560204,0.47056776,0.4653783,0.48551923,0.42138147,0.4824061,0.49726018,0.493533,0.4746625,0.4447423,0.49561313,0.48560277,0.4896694,0.49864304,0.48820803,0.4878518,0.5274687,0.4942121,0.51667714,0.4956038,0.5052075,0.49908283,0.5249508,0.44540367,0.4831375,0.49208707,0.4574328,0.49787533,0.46580356,0.49782994,0.48268858,0.48822343,0.46609262,0.5195219,0.49524882,0.48986357,0.49953136,0.51587343,0.5220285,0.47743243,0.49967983,0.4888169,0.4970955,0.5066208,0.5336742,0.60883003,0.49635783,0.47893128,0.46853554,0.4621467,0.4922621,0.48807615,0.51752007,0.52354723,0.5328911,0.49827695,0.45508713,0.51379323,0.49913412,0.4508368,0.46063027,0.48016542,0.4514307,0.49288043,0.44977212,0.4424576,0.5142942,0.47305444,0.49252206,0.43502632,0.5108421,0.46461958,0.5187296,0.483451,0.52350146,0.46886772,0.46057546,0.488056,0.56906015,0.4793596,0.45556134,0.4796909,0.48488143,0.45627913,0.48064452,0.5325717,0.49515307,0.48094958,0.49827078,0.49024755,0.49011806,0.42417786,0.54608226,0.43591622,0.44475493,0.56684357,0.49951518,0.43822858,0.55057454,0.45289725,0.5148442,0.47978604,0.46254903,0.45334095,0.4661092,0.5685082,0.47436702,0.50925815,0.4997215,0.49482033,0.4843513,0.42403355,0.46913812,0.5552447,0.47962123,0.4770979,0.49204215,0.48737416,0.43669045,0.4865738,0.3914175,0.45262957,0.52566093,0.5005633,0.47132668,0.4828814,0.4950127,0.509188,0.4848357,0.48789722
2000-01-03,0.37084943,0.31897148,0.2586403,0.28826883,0.4210219,0.4715334,0.11356391,0.40829048,0.30110678,0.9658608,0.2701916,0.17285462,0.11814829,0.26407185,0.13191703,0.4599701,0.18745282,0.14660086,0.5073888,0.27461773,0.65058064,0.06165989,0.44580346,0.07229745,0.26520482,0.23806016,0.20977525,0.07703658,0.22499615,0.19036661,0.4706094,0.18734133,0.2704405,0.70017785,0.49106455,0.12378672,0.38396522,0.28766412,0.46715692,0.4753096,0.084260434,0.1483476,0.26165554,0.30113074,0.40329683,0.061124023,0.2727036,0.16685936,0.31066382,0.10987707,0.11234751,0.15006852,0.08408305,0.32709008,0.2923873,0.30397713,0.063715346,0.32058057,0.18999034,0.21502815,0.7990252,0.1815432,0.4438045,0.11565772,0.42001742,0.45100597,0.116118185,0.38647693,0.24107468,0.3905268,0.9636385,0.4831715,0.07249177,0.24968408,0.14475104,0.3905239,0.039665442,0.17256084,0.22213301,0.29090098,0.5601469,0.43533158,0.08144873,0.07933018,0.47069913,0.68401366,0.7794961,0.4610109,0.08770605,0.34765553,0.469979,0.27582654,0.19474319,0.06866857,0.27689946,0.3203618,0.10431876,0.22441477,0.48130327,0.06283273,0.53727853,0.08696002,0.08639524,0.10322683,0.4864617,0.12949757,0.28601128,0.050796185,0.36131087,0.23641576,0.07154448,0.089583166,0.3837212,0.3307701,0.38288537,0.53345877,0.61262923,0.79700655,0.23020029,0.0668113,0.1089603,0.0843821,0.3538034,0.35213548,0.29595077,0.10055527,0.20085274,0.20863156,0.14579655,0.39920735,0.06386217,0.08089047,0.285704,0.10720237,0.16945285,0.3097089,0.49818143,0.77075577,0.5573374,0.36457327,0.37994996,0.39387965,0.1177573,0.24887717,0.24513964,0.38056096,0.38982847,0.09215159,0.08080133,0.3706168,0.508265,0.21085554,0.094909005,0.9450945,0.09357403,0.5819184,0.37929714,0.9506423,0.2592826,0.2866277,0.12210897,0.22549677,0.1371252,0.17789797,0.9183181,0.20963158,0.24208479,0.45985702,0.37146112,0.06919889,0.946698,0.2517111,0.17497319,0.12979297,0.37719965
2000-01-04,0.49559772,0.50371516,0.516852,0.490375,0.52047455,0.5197301,0.44472864,0.4965303,0.46198642,0.5332517,0.48302442,0.44803673,0.5100296,0.49572107,0.59406704,0.54584515,0.5304685,0.5029226,0.44134355,0.44552702,0.53112763,0.46923825,0.5246372,0.50213635,0.4965609,0.5051644,0.4690685,0.48054093,0.5284094,0.48901343,0.46570385,0.48967794,0.43903545,0.47626945,0.52209234,0.5607538,0.49724674,0.47873658,0.4914705,0.53111655,0.490328,0.54323685,0.44231266,0.51403093,0.47007433,0.514791,0.49527586,0.4950237,0.48643598,0.46297148,0.53102916,0.49429715,0.5090597,0.49324512,0.4963896,0.48672804,0.54970694,0.46844602,0.49255466,0.48092794,0.5151914,0.58137226,0.3660061,0.47063902,0.5147288,0.48294234,0.4695469,0.4900536,0.48552817,0.50447655,0.5113813,0.45186365,0.5117719,0.57900953,0.49208066,0.5169793,0.48536533,0.46296442,0.46296188,0.5006725,0.47224835,0.4983191,0.49333203,0.48526236,0.46294644,0.492814,0.45095155,0.40590766,0.49469686,0.54295003,0.5089075,0.5374758,0.43447173,0.45208567,0.5108821,0.50144655,0.49056393,0.53352296,0.59473985,0.47218606,0.4715509,0.47506642,0.4789896,0.48183808,0.46900812,0.5081762,0.469608,0.5191453,0.46051723,0.52603966,0.46194944,0.4677969,0.526287,0.44552797,0.4930154,0.56987363,0.49209076,0.4768604,0.49258575,0.4132154,0.40875646,0.49058557,0.49595624,0.50069314,0.43409878,0.49871236,0.49387762,0.49442765,0.47742677,0.48652276,0.5535711,0.47562972,0.49763942,0.4371667,0.4447671,0.48949838,0.46538344,0.6985994,0.49111766,0.52061504,0.49229214,0.5161834,0.5071256,0.47600627,0.46786192,0.49310422,0.49515003,0.537705,0.45449245,0.45758024,0.47879773,0.48158303,0.4792177,0.48164755,0.48719355,0.44539753,0.4987424,0.4813715,0.46695483,0.5036803,0.5585874,0.46919805,0.5151261,0.49311858,0.5598572,0.4951516,0.46961495,0.52208817,0.4688215,0.5036917,0.49110547,0.50158083,0.49887446,0.5395432,0.4696805
2000-01-05,0.44432402,0.653,0.59501237,0.45126992,0.44979972,0.57552993,0.3341277,0.46880975,0.46252665,0.08810642,0.5066247,0.7739762,0.9485068,0.68292576,0.38119355,0.5117901,0.95113593,0.27883536,0.5876809,0.7761053,0.69348794,0.15742359,0.445163,0.38677558,0.59817547,0.48539123,0.5236661,0.4880251,0.7478903,0.18115824,0.743828,0.1864153,0.8140767,0.5876568,0.5876076,0.72814614,0.48387605,0.5706912,0.75643903,0.33769095,0.80441827,0.38822258,0.55605185,0.7517534,0.2540302,0.5404411,0.75017244,0.3192764,0.38835248,0.33003804,0.26010734,0.5924083,0.32853654,0.5031047,0.50370383,0.48985317,0.8126744,0.5997547,0.8132642,0.411262,0.11721132,0.12680945,0.5024808,0.19660683,0.3216763,0.58442044,0.6396412,0.4704264,0.3484105,0.59195703,0.32815292,0.49507573,0.75898314,0.8107075,0.7865908,0.09105952,0.5812448,0.25387764,0.42084622,0.474967,0.34559458,0.8474694,0.34418365,0.5470191,0.28887802,0.75825524,0.38213143,0.5188149,0.6183266,0.5929232,0.76746744,0.73827565,0.9562372,0.5610281,0.9049607,0.6792809,0.5158809,0.52441573,0.4759563,0.73341954,0.79040927,0.6119632,0.42430034,0.13675465,0.7007631,0.69516337,0.29291177,0.6018993,0.5806086,0.81538814,0.3622732,0.44863242,0.3773834,0.7076652,0.8513346,0.47520232,0.33385903,0.63317055,0.62472665,0.09548915,0.9467243,0.5869344,0.56246597,0.5051727,0.8780603,0.70360833,0.32787418,0.29575378,0.3270809,0.6108579,0.5012291,0.18131486,0.7800654,0.7690539,0.6053559,0.4825093,0.41014048,0.4618127,0.38081086,0.79327214,0.754367,0.6603078,0.9035723,0.506923,0.6162042,0.7092044,0.54392695,0.58129,0.56782717,0.3634068,0.7586048,0.4260609,0.6967771,0.30472586,0.43343678,0.4235027,0.7181597,0.1836795,0.29469606,0.7837243,0.0727629,0.90035987,0.5969332,0.3295972,0.4084478,0.49857712,0.67490166,0.7308899,0.49752,0.39106703,0.41607538,0.9448845,0.7691294,0.96787095,0.50714123
2000-01-06,0.46682703,0.4045891,0.48092735,0.50820464,0.47803256,0.48683855,0.52124506,0.5482519,0.4933253,0.5385137,0.50437975,0.50194013,0.4714946,0.47998613,0.4993634,0.54351294,0.48762104,0.4407249,0.4726134,0.51204634,0.5433935,0.47750962,0.4923723,0.5439004,0.5292023,0.5019505,0.45779994,0.5076977,0.49305356,0.46815383,0.44485313,0.4869732,0.50418097,0.42810395,0.52905,0.5189326,0.5560417,0.4885939,0.50674117,0.5200857,0.47313645,0.4927814,0.4763415,0.41446495,0.53488564,0.45322362,0.5085645,0.48928836,0.49730828,0.46709433,0.47681457,0.4174309,0.4728701,0.51217234,0.51540595,0.52624816,0.50457,0.4799926,0.53804487,0.44903454,0.49406737,0.49866107,0.4695516,0.4940894,0.5154743,0.4786427,0.45068043,0.48165935,0.47551158,0.5254357,0.4393257,0.51783746,0.47004092,0.4882316,0.44735488,0.4939173,0.49311522,0.43385926,0.49398312,0.4888145,0.52002823,0.46396008,0.49724,0.4992796,0.49249706,0.50468314,0.49612123,0.52568793,0.53126276,0.4989388,0.41302887,0.43960312,0.48332295,0.49134877,0.50402117,0.44389948,0.5155885,0.36853576,0.5036791,0.5057865,0.4901696,0.4772936,0.4722539,0.48661727,0.49382743,0.49838743,0.46393287,0.44217482,0.48005357,0.45324433,0.5010367,0.4534862,0.504502,0.4787617,0.49715596,0.5226778,0.4904779,0.5069602,0.51047397,0.5615156,0.50194937,0.48971286,0.5063102,0.50865227,0.47134617,0.490994,0.5089138,0.54540926,0.46080628,0.4881082,0.46154404,0.48830414,0.5374751,0.43279904,0.4559772,0.5126442,0.47905168,0.51072955,0.46087232,0.4976736,0.5077445,0.49973407,0.49290916,0.4946167,0.47650838,0.5076677,0.55220145,0.51256704,0.491574,0.50723886,0.4864078,0.50676566,0.45189062,0.4831131,0.46070993,0.44335645,0.47975707,0.5093858,0.55386573,0.4901017,0.4567436,0.49875346,0.44135824,0.5485056,0.49837038,0.43808332,0.57585424,0.4471248,0.477927,0.45527345,0.47375053,0.5248662,0.54032916,0.5215554,0.45785847
