Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2019-08-07,0.45774612,0.45400095,0.49307477,0.42307827,0.46856040000000004,0.52444416,0.4732012,0.45164040000000005,0.43263549999999995,0.46362877,0.47416836,0.5150218,0.50093806,0.44504255,0.48016217,0.4790531,0.43944833,0.48019537,0.46823606,0.35599282,0.47165242,0.39836207,0.7454074,0.43839383,0.46012086,0.45441863,0.4510191,0.5002898,0.486691,0.44406924,0.5644904000000001,0.46036342,0.44707665,0.48629516,0.52946055,0.50452036,0.49207228,0.45516592,0.49752240000000003,0.47111577,0.44268987,0.5445418000000001,0.5475335,0.5389493000000001,0.5268301,0.39913934,0.43115115,0.43360344,0.47598565,0.5017691,0.49424356,0.46238708,0.51360303,0.43528903,0.42596367,0.6520697,0.4581686,0.43961930000000005,0.4942326,0.46445537,0.5317495,0.40758777,0.5149652,0.43813549999999996,0.56068724,0.49678433,0.4136201,0.46069184,0.41049185,0.5246008000000001,0.40430167,0.45870408,0.46509296,0.505382,0.44320846,0.43193176,0.43276229999999993,0.46062675,0.46482033,0.55889493,0.5680061,0.5516727,0.48508850000000003,0.4861055,0.45002250000000005,0.46986827,0.46491899999999997,0.5503975999999999,0.46777076,0.50634336,0.5304569,0.5145263,0.45110273,0.44219434,0.437795,0.6364192,0.53034323,0.54172426,0.44686553,0.48510957,0.4708262,0.47328472,0.49241936,0.46914652,0.46140826,0.5055042000000001,0.49067,0.5528495,0.44697129999999996,0.5126983,0.43504620000000005,0.48379750000000005,0.44998708,0.43236592,0.49368054,0.5507789000000001,0.4786509,0.5186165,0.48989686,0.44010526,0.5136545,0.49995577,0.4680415,0.44126308,0.473549,0.46956384,0.46118417,0.45519620000000005,0.42131013,0.44657648,0.47962829999999995,0.48946428,0.4590706,0.46075879999999997,0.44528848,0.48214504,0.4584897,0.49646276,0.42418513,0.46569932,0.42197219999999996,0.5336586,0.41489288,0.43020558,0.47999442,0.5280266,0.48482192,0.4610625,0.47322780000000003,0.43834275,0.4788146,0.48801279999999997,0.44335547,0.49087036,0.4705137,0.4213866,0.40569833,0.49979547,0.46415484,0.43866745,0.52582985,0.45845230000000003,0.45171463,0.46053883,0.45152542,0.41718644,0.43766869999999997,0.43504766,0.4514991,0.5129388,0.45133618,0.50633276,0.47227696,0.44862485,0.38527790000000006
2019-08-08,0.3260406,0.44790655,0.5540899,0.2788111,0.5256414,0.41760454,0.31644222,0.45255655,0.503259,0.5550151,0.50880635,0.47946784,0.49677664,0.36935028,0.14998599999999998,0.39235494,0.44730519999999996,0.13294438,0.5507736999999999,0.55655956,0.15663370000000001,0.29474223,0.18036968,0.5054078,0.45925066,0.23106658,0.2301806,0.400428,0.48432234,0.36483347,0.45005417,0.5314733,0.42182636,0.30754253,0.38766158,0.43716747,0.45642373,0.53276396,0.21564993,0.39945272,0.14432755,0.3649122,0.24410358,0.19178922,0.07014093,0.31777459999999996,0.338907,0.35183915,0.25408837,0.18585962,0.45227712,0.41995892,0.38295725,0.49403015,0.18859209,0.25438130000000003,0.2630511,0.3728935,0.6261895000000001,0.48786769999999996,0.44173306,0.22344352,0.42950249999999995,0.41615975,0.13916343,0.21885416,0.1420226,0.7134139,0.30200046,0.21575177,0.06558619,0.5597098,0.37809345,0.24172355,0.49188825,0.35690555,0.47863397,0.2665363,0.43815404,0.43728274,0.25302595,0.39028952,0.20966983,0.5261169,0.29532316,0.48438492,0.5912947,0.4955023,0.1773047,0.6111508000000001,0.36907467,0.46934822,0.39193922,0.5844804,0.24877265,0.54348975,0.72494036,0.33374590000000004,0.39275134,0.31280625,0.3023114,0.41899803,0.32073194,0.20483221,0.43939220000000007,0.21632215,0.38822395,0.40477496,0.31903905,0.62720394,0.3056517,0.28889564,0.36293373,0.4513214,0.25219610000000003,0.29614407,0.284952,0.55511034,0.35677445,0.44397172,0.38627154,0.45298370000000004,0.5036366,0.50004756,0.37101766,0.3213,0.33221123,0.6110838000000001,0.49935317,0.37148538,0.39002335,0.19298479999999998,0.43550646,0.5392636,0.45511705,0.4685707,0.6318689000000001,0.6567782,0.28592625,0.45334995,0.5753241,0.49272692,0.39493042,0.50406724,0.31035087,0.34540740000000003,0.26700820000000003,0.30754793,0.47772324,0.5555131,0.5900586999999999,0.2644222,0.2862436,0.23434542,0.58192503,0.38471404,0.21831137,0.31513965,0.26284766,0.13546729,0.31588787,0.6084982,0.6458401,0.7383985,0.43217036,0.28443268,0.12854166,0.3574288,0.5581199,0.25130382,0.37831736,0.4745682,0.6489538,0.4848536,0.44473597
2019-08-09,0.5117222,0.5434008,0.5216481,0.5182949,0.49529877,0.55392855,0.50549245,0.5069665,0.40867367,0.5002747000000001,0.49061075,0.54690677,0.48151064,0.537612,0.46301758,0.49795613,0.41945004,0.48731583,0.47332183,0.49769303,0.4746451,0.5478916,0.6562472,0.50291944,0.52107364,0.5286508000000001,0.48702702,0.5374102,0.51690423,0.64572585,0.52873373,0.48722225,0.47996217,0.50083506,0.5227816,0.52677083,0.4408014,0.5109807,0.47003502,0.4660561,0.49254844,0.52367365,0.50155276,0.48094705,0.5269791,0.47612637,0.49729070000000003,0.49360484,0.48406750000000004,0.5072376000000001,0.4752017,0.51272494,0.5188689000000001,0.5727789000000001,0.47831467,0.5526091999999999,0.5383463,0.5387767,0.49395108,0.48871149999999997,0.5416025999999999,0.5479071999999999,0.48445082,0.49529713,0.53780776,0.53691715,0.56388795,0.45275062,0.47756964,0.48841062,0.4898472,0.5613745,0.46106270000000005,0.3780989,0.4658343,0.5254562,0.47447512,0.5368679,0.5074460999999999,0.5096608,0.46171957,0.51531374,0.55558515,0.45052487,0.4838616,0.5384920999999999,0.54594266,0.43313482,0.52587795,0.48645967,0.5053770000000001,0.4972416,0.5163962000000001,0.51966316,0.58567953,0.43505225,0.5065899,0.5320883000000001,0.48554367,0.68715304,0.5823934000000001,0.5105276,0.49254814,0.63255996,0.48291677,0.49878310000000003,0.47424570000000005,0.51809627,0.5248698,0.5272114,0.48923624,0.49273133,0.5062665,0.59089667,0.49792948,0.49210020000000004,0.42548972,0.49377155,0.49216685,0.4071108,0.5061551999999999,0.5094727,0.5662648,0.5064491,0.5270357,0.47980702,0.54178226,0.47772482,0.42021793,0.49035826,0.5599312,0.46192209999999995,0.5147248,0.55041945,0.5012653,0.48976508,0.5215807,0.46280718,0.48155349999999997,0.5007954000000001,0.49323140000000004,0.48295847,0.45832968,0.5256419,0.6711934,0.42624274,0.5950585999999999,0.52641165,0.5229136,0.5382028,0.5549454,0.5609794,0.53110445,0.48586327,0.53340113,0.5698644,0.5206869000000001,0.48723665,0.52792436,0.5057026,0.561947,0.54409915,0.55613434,0.4752116,0.4656474,0.510178,0.5487349,0.5607844,0.5119994000000001,0.55346835,0.45917463,0.51643145,0.4834558,0.49201709999999993,0.49247196
2019-08-12,0.89165384,0.5315928000000001,0.6375392,0.83872336,0.88370746,0.44879949999999996,0.67239016,0.66645384,0.39556694,0.6533141,0.59888506,0.80035484,0.6659622,0.7959248000000001,0.83671504,0.6246186,0.66500527,0.86521506,0.52769667,0.17805558,0.92903364,0.8321055,0.32394470000000003,0.27963309999999997,0.7315524999999999,0.67766535,0.74411154,0.64645815,0.5996234,0.5918373,0.6502057,0.7115241999999999,0.57327634,0.66362494,0.9224867,0.67756826,0.5939032,0.52193934,0.8179569999999999,0.13068528,0.87635064,0.30252670000000004,0.6424907,0.7969394000000001,0.6934134,0.5365366,0.5113333999999999,0.911531,0.3552034,0.8074316999999999,0.8944741,0.6380524000000001,0.9157591999999999,0.83273613,0.86142606,0.92928505,0.9044299000000001,0.63874984,0.35573962,0.38654137,0.5639513,0.8157810000000001,0.6749792,0.597673,0.9186556,0.80078393,0.8981355999999999,0.627312,0.64665395,0.74539447,0.9296418,0.37661824,0.9154561,0.75530434,0.37819394,0.8924700999999999,0.4048627,0.9229314000000001,0.5365099,0.65035045,0.8786953000000002,0.69553447,0.70588726,0.7596331999999999,0.8919412,0.6727494,0.8204484000000001,0.77979946,0.7477819,0.44502988,0.9119408000000001,0.8926545,0.6635854,0.48861036,0.80339056,0.524135,0.695307,0.5856778,0.48996142,0.74911433,0.70813775,0.57733554,0.5800278,0.8738945,0.83243835,0.8124591,0.8667315999999999,0.53568745,0.6993126999999999,0.88623726,0.7931274,0.7501441,0.1619395,0.5469554,0.5528920999999999,0.6325858,0.7423768,0.7875643,0.7339817,0.7977006999999999,0.77798426,0.5357224,0.70085144,0.5895020999999999,0.6018778,0.8650536,0.52243805,0.3099788,0.6245985,0.5173467,0.6726015000000001,0.6713823,0.6121291999999999,0.5859141,0.6852067,0.9130928,0.70332485,0.54400676,0.7676251999999999,0.70913696,0.6081119,0.50263166,0.54474396,0.4385112,0.30222088,0.5370736999999999,0.83179414,0.8312726,0.78343624,0.6162985,0.8445882,0.41331083,0.8250651,0.54319143,0.6357775,0.8796303,0.83834404,0.59495115,0.72907335,0.79800427,0.93554145,0.42847964,0.8840719000000001,0.49863937,0.52728945,0.90102845,0.88567585,0.90022993,0.5536816999999999,0.80922854,0.5313975999999999,0.3952901,0.51600707,0.6558439,0.44110683
2019-08-13,0.5587745,0.49883875,0.43671653,0.50142664,0.44377068,0.5422669,0.51746124,0.48038253,0.44007879999999994,0.48061115,0.43043953,0.5131399,0.45785597,0.45915496,0.5653017,0.46744880000000005,0.49228516,0.5133996,0.43424663,0.51027864,0.45399356,0.4918737,0.5418714,0.43622229,0.47953174,0.47914696,0.4519844,0.43041033,0.5001849,0.45685795,0.48946175,0.56243044,0.481767,0.45712233,0.5143108000000001,0.4969245,0.47533372,0.47156528,0.45048183,0.56602573,0.430479,0.54883534,0.5217059000000001,0.49194252,0.51202124,0.43778359999999994,0.44593254,0.5557395,0.43328547,0.52640486,0.4485287,0.49887127,0.48493424,0.46060145,0.510169,0.53608006,0.46746892,0.49537402,0.5506964,0.5261669,0.55896205,0.48854217,0.46118188,0.5389151999999999,0.47487187,0.49833140000000004,0.5171501000000001,0.49842770000000003,0.43411586,0.4820772,0.5460887,0.4993874,0.5077553,0.41709596,0.4170018,0.49164855,0.47899053,0.43404746,0.54401106,0.49425748,0.49024972,0.50853246,0.44183442,0.4743094,0.51295805,0.46681833,0.48348220000000003,0.4868615,0.49015346,0.48814440000000003,0.4704417,0.42851377,0.5123635,0.49087954,0.50857294,0.50033754,0.45084056,0.57525605,0.48812076,0.47144175,0.437176,0.5092497,0.5183024,0.54245627,0.47447799999999996,0.45200807,0.39732757,0.42902184,0.43615943,0.5014067,0.44046775,0.51865214,0.4955559,0.5231336,0.5442425000000001,0.38989934,0.45185690000000006,0.5193833,0.438105,0.5017242000000001,0.45890945,0.5108835,0.51368314,0.5240795,0.51996547,0.47232652,0.48759434,0.51738316,0.46858487,0.50301343,0.48601937,0.4987334,0.5067079000000001,0.4780679,0.50864303,0.51777154,0.5010727,0.42050302,0.5053602,0.44512808,0.46711946,0.5036741,0.47995338,0.47283800000000004,0.5538911,0.5033698,0.45083037,0.49332154,0.53444284,0.45592123,0.50077564,0.56078607,0.5236625,0.52379525,0.43383688,0.44126099999999996,0.45189422,0.5569909000000001,0.50913846,0.49917603,0.5113823000000001,0.51266026,0.5265619,0.3970181,0.45259097,0.46049803,0.49013892,0.50239223,0.4367813,0.49782079999999995,0.5209142,0.44966975,0.41255420000000004,0.5345988,0.5279725000000001
2019-08-14,0.22635223,0.7333044,0.5112438,0.20560512,0.24022442,0.8230059000000001,0.3287352,0.46955020000000003,0.23216793,0.5765946,0.27704647,0.4028246,0.60598105,0.40281788,0.50044364,0.30085424,0.28786695,0.35418546,0.28760612,0.310795,0.5431799,0.08910266,0.6071749,0.27566445,0.40184113,0.3270804,0.55455476,0.39371908,0.17864363,0.27509284,0.7021129,0.4855094,0.61670727,0.26987982,0.61721903,0.9277208,0.3285728,0.21219899,0.22436570000000003,0.31081557,0.6439804,0.66710037,0.51853836,0.42193198,0.2928865,0.25703356,0.3010948,0.253679,0.47533232,0.5389206999999999,0.48913303,0.37240237,0.09161513,0.41996434,0.27487156,0.83443975,0.22516552,0.45786676,0.5463912,0.6072709,0.6052479000000001,0.31592503,0.45361549999999995,0.44417542,0.36092640000000004,0.51070684,0.20781103,0.8762201,0.26700988,0.38842097,0.40180820000000006,0.23516752,0.14708126,0.47804013,0.22849366,0.48086494,0.25985873,0.17346503,0.32439774,0.6398975,0.16545184,0.19388270000000002,0.8421083,0.4112983,0.22154237,0.6190365,0.57200134,0.40156955,0.37887964,0.5107989000000001,0.29004759999999996,0.33128342,0.38619643,0.24870005,0.29406348,0.48136693,0.63511544,0.3034889,0.53847766,0.08245237,0.57587004,0.21510367,0.31523270000000003,0.4285428,0.32012293,0.42452303,0.29910216,0.27557525,0.16469897,0.4558875,0.35610607,0.307081,0.50251305,0.17096286,0.41708612,0.42059466,0.24507232,0.49626654,0.42655078,0.3261421,0.2863414,0.3148507,0.3422768,0.26180664,0.30524227,0.25119895,0.33118734,0.87525743,0.3726761,0.37304536,0.6036632,0.21814822,0.7475614,0.44249758,0.36836702,0.13193315,0.6816194,0.36420366,0.14732887,0.20987743,0.8212497999999999,0.41056812,0.38052812,0.6219498999999999,0.30296555,0.7372068,0.31520846,0.41910909999999996,0.63583577,0.3703377,0.31653073,0.39612353,0.30356187,0.25473645,0.7655044,0.3780406,0.72651625,0.41320450000000003,0.14801225,0.25790048,0.45285767,0.8221135,0.288111,0.481295,0.3301074,0.66413975,0.5675034000000001,0.36058483,0.32018703,0.24716538,0.16618901,0.63045186,0.5905050000000001,0.89632446,0.8568213
2019-08-15,0.47177790000000003,0.4204776,0.44494176,0.44658875,0.44645694,0.5015779,0.46166164,0.47626802,0.4460822,0.40839478,0.45369333,0.46997452,0.50563854,0.44778624,0.43885252,0.46870717,0.43624148,0.40966386,0.45747662,0.5130233000000001,0.5020354,0.45727074,0.44526663,0.46926597,0.45835742,0.4857415,0.43475590000000003,0.44488788,0.43507084,0.44912165,0.45785952,0.44023029999999996,0.4881036,0.47461122,0.45502442,0.4456859,0.48118833,0.46466705,0.46051859999999994,0.49549773,0.49865365,0.49533316,0.5156426,0.48101935,0.45277038,0.45209402,0.5090505,0.43579367,0.48504516,0.50459105,0.43341255,0.46256435,0.44004732,0.49612615,0.43910143,0.47999480000000005,0.48252076,0.4379705,0.51266384,0.44361907,0.5061979999999999,0.47008002,0.43446317,0.43855554,0.434896,0.46120536,0.50921166,0.49454567,0.5681687,0.47489214,0.47349542,0.4335325,0.4991942,0.50993955,0.48228967,0.44348446,0.43473336,0.44827783,0.45537546,0.5057989,0.5338779,0.6552076,0.5041593,0.43421778,0.4369032,0.4483515,0.49521288,0.44119063,0.43620312,0.50661784,0.5081419,0.44027278,0.48152018,0.45007327,0.45564032,0.44687638,0.49835640000000003,0.5057959,0.49690586,0.50140077,0.47896984,0.43936049999999993,0.48456103,0.4518214,0.48329514,0.48623973,0.48755816,0.48962167,0.5236134,0.4764347,0.46435344,0.52263236,0.48765373,0.47815314,0.46336305,0.40956065,0.56119233,0.5383939,0.43238977,0.43287596,0.45166957,0.51777244,0.43858168,0.43802884,0.5384934,0.4664598,0.45148122,0.45077398,0.54766315,0.47476104,0.5062081,0.45466676,0.4456814,0.43574885,0.45781499999999997,0.51059204,0.44690920000000006,0.51150507,0.4900876,0.47524035,0.48851809999999996,0.43888927,0.48267713,0.44488904,0.5302145,0.46829498,0.46334857,0.55814964,0.44073149999999994,0.4612274,0.53714675,0.50164855,0.48433933,0.39870027,0.44299063,0.4625787,0.43681148,0.44609183,0.45965790000000006,0.49408826,0.5229255,0.4810828,0.48415703,0.47691419999999995,0.48038644,0.437799,0.44967344,0.46371940000000006,0.45103420000000005,0.44585294,0.44924518,0.5259236999999999,0.45744480000000004,0.4689247,0.45188504
2019-08-16,0.73942214,0.6448286,0.6565793000000001,0.71257734,0.8575995999999999,0.15603873,0.8883433000000001,0.4034389,0.715888,0.4051817,0.68834555,0.9358296999999999,0.48248374,0.83908594,0.78265846,0.8458460999999999,0.62802124,0.8302567,0.86024016,0.7633906,0.62862563,0.908351,0.86985403,0.8075845,0.77309716,0.50122476,0.6316008000000001,0.39555323,0.83083427,0.5899533,0.5367818,0.6667407,0.45967498,0.92369723,0.89597297,0.45361403,0.9097115,0.6609885999999999,0.75096536,0.8940614,0.6662409,0.48572070000000006,0.8718594000000001,0.4627794,0.8899193000000001,0.8225031999999999,0.6658261,0.5482352,0.89805937,0.47762933,0.49220383,0.6394979000000001,0.7632828,0.55688554,0.7692125,0.6563810999999999,0.36279324,0.65836763,0.7253034,0.39918953,0.8546090000000001,0.80394477,0.5039209,0.39856893,0.81156284,0.64108026,0.67189246,0.4994883,0.32823148,0.5180197,0.7888406,0.8536419,0.7298743000000001,0.45472133,0.91610605,0.6836081,0.6994151999999999,0.6655701,0.52644694,0.5116507,0.6308282,0.8003834,0.42273173,0.82340777,0.83254355,0.75203216,0.778984,0.78530633,0.89540845,0.8808985999999999,0.5743695,0.5642991999999999,0.75040287,0.35193455,0.79803735,0.47924179999999994,0.8719954,0.6399063,0.38398105,0.89928997,0.5818871,0.78003085,0.8815433000000001,0.9207851999999999,0.8723476000000001,0.696048,0.30997399999999997,0.9249775,0.9112629999999999,0.85564655,0.66738874,0.7212978,0.75191194,0.83867526,0.42866522,0.7573246,0.8229296,0.58815426,0.6275885999999999,0.40528822,0.9087258,0.6503589,0.62804437,0.8584504999999999,0.69530755,0.6637852,0.63826853,0.6853828000000001,0.8934646,0.69620734,0.7786343000000001,0.6154958,0.57506484,0.9208337,0.8440269,0.3833317,0.65084416,0.48576957,0.8693201999999999,0.6268989,0.6817449999999999,0.9031309999999999,0.8026367,0.8672812,0.5958988000000001,0.875394,0.8002036,0.76415753,0.5168136999999999,0.8343326999999999,0.7472897,0.8461562,0.6472737,0.08592605,0.6701411,0.7325951999999999,0.43652179999999996,0.5312974,0.6324439000000001,0.8907235000000001,0.83654255,0.83156884,0.8958927999999999,0.8073069,0.49365299999999995,0.6937653,0.76654214,0.8686109000000001,0.90667814,0.7174406,0.8460558000000001,0.6638772,0.89963967,0.5698423,0.58803684
2019-08-19,0.4545508,0.4642567,0.5863986,0.5010271,0.4470103,0.4303555,0.49647057,0.48874187,0.4841926,0.4855638,0.5738376000000001,0.5300771,0.5464616999999999,0.5410656,0.46384495,0.45113093,0.6077241999999999,0.44649994,0.52144045,0.52101356,0.42569673,0.39372283,0.5194254,0.51591265,0.44515150000000003,0.33008119999999996,0.48281938,0.40482199999999996,0.53759295,0.50585073,0.45324647,0.48638420000000004,0.507922,0.43037403,0.45971122,0.57971674,0.52324724,0.57916427,0.49266425,0.47869757,0.53288317,0.486955,0.43675745,0.45452997,0.5475091,0.5200092000000001,0.4891732,0.5059378999999999,0.40977228,0.5056114,0.46315768,0.5495316,0.4621241,0.51140153,0.4384338,0.48559287,0.47514978,0.5373071999999999,0.5260451999999999,0.45565790000000006,0.5884775,0.45407978,0.50021344,0.5181782,0.47640067,0.5219292999999999,0.47489929999999997,0.43090838,0.53010356,0.51598954,0.45503616,0.5079724,0.5057305000000001,0.55155736,0.43181726,0.5005208,0.49551377,0.5790679,0.5143564,0.51406044,0.57973367,0.4941562,0.4963415,0.55527914,0.507775,0.46562650000000005,0.4739264,0.56307304,0.5401716,0.52286005,0.48006132,0.54952246,0.49823704,0.41507855,0.5283741,0.5002125,0.5512948000000001,0.5134825,0.39723873,0.45353869999999996,0.49246457,0.47639668,0.49414840000000004,0.5932215999999999,0.43772429999999996,0.52326405,0.38543957,0.56548876,0.55013794,0.56650305,0.5162118,0.488691,0.46942857,0.5044847,0.52092636,0.52911216,0.51995337,0.5671799,0.56164056,0.47670567,0.5333438,0.51167846,0.5463724,0.5190855999999999,0.50845635,0.50634325,0.51386046,0.5110974,0.502423,0.5205656,0.5120763,0.48168555,0.55504054,0.5133407999999999,0.5596073,0.5135909000000001,0.5114423,0.49722043,0.49964535,0.5466035,0.46859396,0.52958924,0.44731846,0.40296423,0.48941338,0.5111420999999999,0.4491965,0.54631656,0.51671076,0.52226996,0.44979129999999995,0.42972547,0.53393775,0.5209597,0.4936366,0.46387833,0.5558397,0.51080465,0.5029074,0.52669656,0.5255951999999999,0.5008785,0.58410716,0.48533702,0.5052829000000001,0.46320033,0.48393990000000003,0.5001782,0.528285,0.49551797,0.54433703,0.5901286,0.5559105999999999,0.49152458,0.4999
2019-08-20,0.6363522,0.5078139,0.5043959,0.5718331,0.5437721999999999,0.6556672,0.7180579,0.66294515,0.6303723000000001,0.7077685,0.44297102,0.829354,0.6543401999999999,0.64254653,0.25278035,0.3387713,0.7288657,0.62451875,0.66993785,0.26304713,0.26610264,0.7027755,0.6388695,0.18418553,0.7307048,0.6676623,0.73510695,0.6496772,0.27886286,0.77133644,0.5728265,0.5879208,0.38569817,0.40617788,0.63627595,0.5032076,0.47449259999999993,0.73042184,0.43794715,0.34717363,0.7813019,0.58659184,0.41844529999999996,0.7628604,0.16500595,0.62593716,0.53788126,0.13425949,0.6073270000000001,0.57442033,0.46586576,0.73307675,0.7069974,0.5950097,0.63996565,0.6263502,0.59977615,0.8744523999999999,0.74869233,0.71980846,0.28721820000000003,0.66690445,0.5431779,0.4634013,0.5396071,0.52954966,0.6702543000000001,0.68439907,0.4007913,0.6850482,0.13854092,0.48369303,0.19706297,0.1873618,0.75487137,0.64753765,0.5470758000000001,0.6388179,0.4072934,0.44322756,0.6085213,0.70177484,0.6497725999999999,0.6830845,0.36995518,0.49480352,0.70735306,0.3570915,0.6744710999999999,0.32502773,0.8607878000000001,0.7009139,0.53335685,0.5763961,0.49002929999999995,0.43661000000000005,0.82391214,0.53010225,0.5504595999999999,0.68916106,0.51182413,0.34971267,0.6640773,0.5230376,0.5986205,0.5584621999999999,0.536391,0.5983455,0.54720765,0.5727061,0.6078103,0.68372077,0.43149632,0.41157782,0.6281989,0.48297393,0.681185,0.75542027,0.6015107,0.47840315,0.59598505,0.49927068,0.65941083,0.6895581999999999,0.6990487,0.685149,0.5001345,0.65160537,0.26167768,0.6725848000000001,0.5890598000000001,0.72442126,0.76492184,0.52928597,0.677649,0.7113146,0.6577375,0.88413364,0.62913555,0.58318794,0.64019495,0.6842786,0.7784738,0.5423601,0.68567157,0.28198898,0.8294484000000001,0.52524465,0.67004246,0.6094174,0.54205096,0.56725645,0.6277824000000001,0.6759582,0.90437704,0.8134019,0.8033975,0.39041275,0.6485074000000001,0.5129845000000001,0.7687676,0.4393862,0.5230697,0.59040874,0.22986321,0.717858,0.37326068,0.52431905,0.682186,0.6687803000000001,0.48532245,0.5876626,0.69390154,0.5602034,0.58797926
2019-08-21,0.5194007,0.50208944,0.491088,0.44117674,0.5109492,0.50497746,0.46248436,0.43446273,0.37933066,0.48271617,0.50412726,0.6562644,0.5245847,0.4908589,0.50376314,0.48614663,0.50344867,0.48981765,0.5429929,0.43799233,0.4733776,0.5095449000000001,0.47929677,0.54161996,0.552891,0.39880964,0.48610532,0.42484987,0.4742456,0.5021782,0.5342989,0.50676715,0.54110557,0.543035,0.55832356,0.46612784,0.5480239,0.5067562,0.49498683,0.48834485,0.50367963,0.5462575,0.5236318,0.35632729999999996,0.49914104,0.5508659,0.49274215,0.48955172,0.50188166,0.50571585,0.48395535,0.44902036,0.5105702999999999,0.43116418,0.5092850999999999,0.5200594000000001,0.37104344,0.47887453,0.5087221,0.46035847,0.49172464,0.48662952,0.51533484,0.45219275,0.5592835999999999,0.5165942,0.43033153,0.5354029,0.3741786,0.52875584,0.41211438,0.52391636,0.51245433,0.50479275,0.50399214,0.4965776,0.48854092,0.40608096,0.550821,0.48317033,0.56181335,0.53669375,0.50072986,0.41350833,0.46829966,0.46895134,0.50855184,0.5369804,0.49294925,0.5259144,0.489893,0.55073315,0.45911783,0.55272865,0.48368059999999996,0.42159435,0.5391826,0.49673516,0.47118986,0.47720438,0.49608344,0.49105114,0.47150412,0.5491001,0.54147875,0.5103065,0.53765637,0.5222207999999999,0.48622740000000003,0.59394807,0.4935754,0.46004470000000003,0.5089334,0.45008814,0.49139659999999996,0.47621787,0.45050174,0.5549574,0.5083777,0.44532734,0.45906949999999996,0.51036936,0.46792936,0.5065057,0.49411738,0.48533350000000003,0.47965908,0.51549923,0.41266090000000005,0.5136901,0.5305179,0.50352097,0.50755644,0.48159745,0.50917715,0.46027198,0.55293983,0.5356863000000001,0.47697255,0.49940526,0.46703023,0.46652879999999997,0.44277585,0.50606585,0.49288934,0.5786931,0.53017026,0.47182253,0.54265493,0.46870150000000005,0.5149603,0.47608617,0.5175491,0.51075315,0.54070497,0.3959183,0.45627052,0.5092474,0.44607052,0.48557672,0.5499393,0.5516241,0.48471245,0.51001257,0.49999052,0.5289163,0.4738433,0.5182314,0.50558406,0.520257,0.44058564,0.50602096,0.48340900000000003,0.50185317,0.51066196
