Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-11-11,0.47282854,0.5094011,0.47442004,0.467399,0.39103842,0.47745857,0.5284897,0.4934664,0.47765544,0.5258653,0.5214897,0.47168383,0.5422534,0.5130371,0.5100961,0.49911755,0.48273996,0.5003068,0.48448774,0.5253997,0.5164712,0.48538652,0.46042934,0.51740986,0.5179954,0.5292875,0.48904845,0.501115,0.53913254,0.5000921,0.54142326,0.4981638,0.49759656,0.5037392,0.5137452,0.52765167,0.4864327,0.47560593,0.4934598,0.7201044,0.49951375,0.4116003,0.5087809,0.4911928,0.5250155,0.5367879,0.5390676,0.5091381,0.523192,0.46831626,0.46962374,0.5015598,0.54611534,0.5435363,0.49636146,0.5334964,0.49792427,0.50324345,0.45654434,0.5249489,0.5227445,0.51541203,0.49492204,0.5067372,0.50490886,0.48318836,0.4962157,0.48706672,0.52276504,0.5227364,0.507727,0.52016705,0.48736307,0.5076805,0.49891043,0.5221153,0.47311932,0.5678253,0.50759065,0.47958466,0.49724242,0.44861597,0.52376115,0.4976289,0.48371848,0.49627978,0.48355246,0.5256385,0.4948473,0.49628693,0.5197383,0.48027313,0.55479455,0.47663105,0.51100034,0.5093185,0.47834435,0.5013786,0.49683288,0.5239806,0.5024392,0.5008983,0.50206584,0.48737505,0.51093394,0.48809308,0.57236284,0.5239477,0.51002127,0.50557756,0.49951774,0.46948534,0.5407765,0.5483588,0.47967038,0.49702165,0.5249526,0.54641473,0.49467158,0.51351273,0.49750248,0.48576716,0.5075029,0.47403476,0.4898527,0.5543435,0.51225847,0.49234897,0.47101882,0.503424,0.51846725,0.50394404,0.5008277,0.5019057,0.5035616,0.4703247,0.5011176,0.46289223,0.49502772,0.50261414,0.4939022,0.49781027,0.5152263,0.5108799,0.54025036,0.5579833,0.45965883,0.4901907,0.49235657,0.5015794,0.4412163,0.48788014,0.49527538,0.5115356,0.49963203,0.48737472,0.4894534,0.47331184,0.5034707,0.48827264,0.5363537,0.5516824,0.5071368,0.50471616,0.5398882,0.48499447,0.51424813,0.50708157,0.5057358,0.47461966,0.4929891,0.5084645,0.5429547,0.50384265,0.45993176
2016-11-14,0.53896636,0.5203613,0.684992,0.70884395,0.47250724,0.4282188,0.457539,0.8466852,0.5706978,0.19855058,0.61084896,0.101070404,0.6607241,0.71902937,0.6609302,0.5901891,0.4391008,0.7057908,0.21186504,0.6035522,0.45350122,0.517925,0.7046672,0.26167485,0.72410595,0.6587819,0.4654531,0.2842754,0.5743551,0.1924179,0.7102997,0.93195313,0.7071092,0.39650875,0.5256553,0.5321721,0.88292557,0.49141935,0.496109,0.6462895,0.51760405,0.6680182,0.2837387,0.6721459,0.46773165,0.6169781,0.7361666,0.7521056,0.75209427,0.63513553,0.5073643,0.3591247,0.31647158,0.21526128,0.53630096,0.15169603,0.46902978,0.5431928,0.5189425,0.19382574,0.3000404,0.622659,0.5849317,0.567574,0.2630514,0.33259034,0.91989976,0.50595,0.42476392,0.56933147,0.21246088,0.52926874,0.47810313,0.59928125,0.5178684,0.53868186,0.29557467,0.41067457,0.5350295,0.8671187,0.61759824,0.3242201,0.32907027,0.51986647,0.4089228,0.49158424,0.8447114,0.26375318,0.6618332,0.25959155,0.18477474,0.76020896,0.6673612,0.50630707,0.31459665,0.4610765,0.42282423,0.35662618,0.64149314,0.400246,0.46278176,0.3500306,0.54615706,0.27067477,0.26472014,0.3874664,0.20910488,0.13264652,0.23228951,0.13065958,0.6698862,0.5050417,0.5169265,0.7935539,0.44958666,0.5955595,0.7548737,0.5867534,0.42797777,0.5765109,0.14847696,0.10309556,0.7572053,0.40606007,0.85801405,0.7640944,0.62223566,0.4580927,0.5729953,0.7841687,0.9064617,0.50208694,0.66401684,0.43824515,0.27826285,0.44238254,0.7243203,0.17858252,0.4298972,0.6803968,0.67770463,0.6052687,0.89404607,0.797268,0.39989832,0.67545176,0.48052436,0.78931844,0.8115363,0.20988646,0.5467364,0.27380872,0.41724223,0.6726807,0.45129383,0.24014036,0.60808545,0.63468516,0.41026258,0.4084914,0.25947097,0.56894475,0.71202135,0.69255024,0.65272444,0.5431622,0.5706568,0.13463145,0.69546986,0.10880665,0.58086675,0.767434,0.45963213,0.31003976,0.17821501
2016-11-15,0.51628286,0.5228252,0.5102076,0.47903478,0.53812844,0.43764272,0.4588232,0.5705419,0.5449178,0.55926603,0.52681565,0.49248058,0.569796,0.520954,0.51452285,0.5544372,0.5117584,0.56439126,0.52519786,0.5193157,0.48664695,0.5275114,0.46988928,0.5379811,0.48197377,0.44548428,0.53671736,0.53109336,0.50057137,0.506276,0.2980631,0.51982963,0.56439894,0.5434927,0.53330135,0.4626868,0.54147834,0.5034771,0.48070166,0.41298315,0.50297034,0.47358632,0.47837713,0.4729428,0.45173457,0.49917632,0.54502577,0.5127053,0.5110586,0.5144901,0.54186845,0.49650237,0.53440255,0.4949084,0.50706303,0.47617093,0.53057235,0.5102448,0.53927463,0.5354084,0.5110253,0.56747854,0.51575255,0.5121564,0.5627581,0.5171254,0.5525321,0.5048478,0.4898797,0.52432704,0.49384627,0.48939195,0.5232498,0.5073901,0.51367086,0.46777442,0.49714854,0.44747028,0.4682512,0.4310665,0.5553472,0.511659,0.51958615,0.44239298,0.51488507,0.3392386,0.52346516,0.48108903,0.47008193,0.5196215,0.5427683,0.48993343,0.5145195,0.52876073,0.5080632,0.5017261,0.5045516,0.42319626,0.5221139,0.5553309,0.52129674,0.50715536,0.52337784,0.49534556,0.5631481,0.5219498,0.497257,0.48832625,0.5071686,0.47871712,0.5604542,0.5042044,0.53370625,0.50619787,0.4642682,0.49795917,0.5702359,0.5195268,0.52644575,0.4954491,0.5161663,0.48923606,0.52792346,0.5288131,0.49797913,0.5199488,0.50444037,0.52122134,0.5141002,0.5141148,0.42399257,0.4781586,0.45425835,0.51371557,0.5127753,0.53127587,0.46478227,0.4532743,0.48582476,0.5118356,0.53115153,0.5224251,0.5349354,0.5007705,0.4997443,0.5603014,0.49676704,0.47172552,0.49757552,0.50122637,0.55135953,0.5017175,0.5350038,0.50235444,0.52718484,0.55009276,0.51357573,0.50860745,0.50455457,0.52624196,0.53052723,0.4502537,0.49843884,0.5482185,0.48889843,0.38139606,0.60170424,0.51036876,0.509008,0.5059448,0.4772384,0.52770025,0.5567888,0.5497642,0.5044682
2016-11-16,0.91961765,0.6442592,0.43592593,0.47234833,0.756196,0.19333749,0.43541855,0.70728135,0.9179747,0.57929784,0.55469954,0.6078557,0.34993887,0.46048295,0.5927179,0.48383218,0.5637349,0.49961776,0.8616853,0.46766123,0.5627147,0.1794534,0.53867555,0.38351804,0.67896473,0.5706477,0.27247038,0.5154421,0.608671,0.4595447,0.6687419,0.32651725,0.43811622,0.33850902,0.51815295,0.2862447,0.2547047,0.4529823,0.47531995,0.2861568,0.30992743,0.16997895,0.6975591,0.41827226,0.39964402,0.47978505,0.51039886,0.4975289,0.6015667,0.63075507,0.61148876,0.45225745,0.51687413,0.7441854,0.75863814,0.72420835,0.4690044,0.62300193,0.27771458,0.70423424,0.35926273,0.5936585,0.4077275,0.47465938,0.65056115,0.63572234,0.5137313,0.36705166,0.7653504,0.8296568,0.46784782,0.43914044,0.42835632,0.50398326,0.55885285,0.39509678,0.40320092,0.52241904,0.3576932,0.21864155,0.47007522,0.45251733,0.6727969,0.5217543,0.4662013,0.35717854,0.49001878,0.8021072,0.6252238,0.34362793,0.787971,0.58830655,0.4664951,0.4176064,0.5404806,0.4789564,0.46984044,0.46417296,0.46860895,0.5335086,0.26374754,0.7350861,0.54182297,0.41769138,0.7960177,0.59616965,0.6525221,0.52220726,0.54118925,0.47619548,0.37055716,0.4822306,0.34864926,0.4729884,0.4711436,0.44729257,0.34496087,0.48662212,0.48315084,0.5043272,0.63948506,0.48808378,0.44103846,0.34986743,0.29537684,0.3472892,0.39020172,0.50112695,0.33918342,0.27234906,0.2799272,0.7604482,0.6934401,0.7390946,0.79304326,0.4913607,0.4594554,0.7979427,0.82424766,0.61086905,0.39393264,0.43960917,0.3050413,0.3750151,0.80492765,0.71235406,0.7087031,0.6489562,0.371335,0.56929654,0.70592326,0.6974539,0.44009313,0.42564923,0.40011942,0.914029,0.26664865,0.39253214,0.44473758,0.6963535,0.41983232,0.50721824,0.4066169,0.58707446,0.32629004,0.2869383,0.26599622,0.6884092,0.5644422,0.2687965,0.6007016,0.5579984,0.6307635,0.46851602,0.4821305
2016-11-17,0.49435726,0.48750478,0.5155224,0.5220112,0.41357508,0.48894092,0.47133195,0.49680465,0.55330616,0.48957232,0.4983204,0.43940634,0.34818697,0.4974436,0.46224675,0.4913165,0.5383656,0.5539229,0.573585,0.4826047,0.5340662,0.54996693,0.48795396,0.53247136,0.5309529,0.50866616,0.48812866,0.49588582,0.55584943,0.42446166,0.5159712,0.47315764,0.4958737,0.59871143,0.5292618,0.48200932,0.47589657,0.43687826,0.5550037,0.5331499,0.48150915,0.48020527,0.4654344,0.51607734,0.505781,0.44604805,0.4625623,0.5326265,0.48750263,0.47427827,0.4899829,0.483643,0.50422275,0.53555304,0.47899467,0.5002003,0.5334643,0.4679834,0.5524297,0.4361497,0.483503,0.45583147,0.4982213,0.44844392,0.49858138,0.5002862,0.4565844,0.43145177,0.47478124,0.47524324,0.518654,0.49670216,0.49269313,0.49316254,0.48223427,0.51301914,0.4948569,0.5252864,0.48396948,0.42247066,0.4648242,0.4625923,0.53389186,0.49394822,0.4836662,0.48494792,0.4968416,0.3878135,0.4844077,0.4818023,0.52364635,0.46859795,0.5133747,0.4952603,0.51046497,0.48672727,0.50877327,0.44664425,0.4962796,0.5286549,0.53374785,0.47354195,0.49116787,0.5209351,0.5443496,0.5071564,0.48292884,0.5213326,0.54272634,0.5542546,0.48804483,0.46102002,0.45627412,0.47545412,0.46376196,0.47659615,0.48919395,0.5049173,0.5166825,0.4786413,0.48767024,0.5294961,0.44853455,0.48882264,0.4418559,0.48295346,0.48654005,0.5249455,0.5063072,0.52563256,0.4800083,0.47057515,0.4919565,0.52225614,0.5584105,0.5359888,0.49103338,0.51520854,0.4692661,0.49832904,0.53727895,0.4868178,0.52952796,0.5154704,0.5087258,0.483564,0.4708273,0.4652245,0.48125964,0.4979588,0.44167823,0.48915026,0.4940511,0.48456013,0.49532357,0.48559967,0.5132833,0.4882383,0.50215214,0.4541742,0.51409787,0.45064244,0.49312776,0.5094285,0.51872414,0.49301392,0.47618103,0.50729614,0.49695858,0.46443322,0.4392677,0.49630272,0.54702526,0.48765567,0.49773648
2016-11-18,0.38687846,0.6791365,0.7527614,0.45647806,0.41589987,0.17131689,0.46349415,0.4428745,0.6640579,0.25024334,0.42867687,0.5075698,0.7666828,0.13626103,0.37427488,0.3244823,0.69191265,0.56714886,0.59686816,0.71562356,0.58772564,0.5683853,0.68088096,0.5357412,0.6675398,0.41349876,0.6412792,0.36255065,0.63913167,0.72666556,0.44307697,0.33190948,0.47062477,0.7163586,0.2362246,0.49148875,0.4997698,0.5789826,0.4555831,0.7022212,0.6049602,0.7359781,0.11632609,0.57284915,0.88198805,0.52995497,0.4753335,0.6769869,0.52911264,0.44017276,0.4963194,0.51301324,0.625129,0.7247741,0.39005482,0.5199683,0.71615607,0.60840863,0.5273211,0.64250165,0.3826232,0.6132381,0.64112806,0.21013275,0.76956445,0.55601,0.44669792,0.31717488,0.45165238,0.36078757,0.17852059,0.660437,0.57307285,0.63490754,0.66237986,0.5563606,0.5594566,0.712756,0.7033118,0.5245499,0.5196811,0.13904072,0.67103755,0.8080363,0.5909887,0.48204085,0.6406995,0.7169785,0.49988595,0.25755867,0.4773047,0.64609224,0.4293213,0.61908334,0.6106344,0.5334737,0.5325731,0.42876893,0.6303751,0.80142105,0.5103882,0.4982335,0.33574152,0.5352422,0.19032048,0.6410962,0.34936124,0.7198529,0.6017772,0.24563909,0.60692394,0.48812222,0.5791227,0.7922344,0.62705857,0.37559345,0.17499138,0.6808104,0.6301108,0.48589647,0.6670679,0.5356777,0.551344,0.59327716,0.5838392,0.46633616,0.7162691,0.61683345,0.77925,0.8873004,0.49677688,0.40155172,0.31827137,0.2466547,0.3273624,0.36419985,0.6723168,0.66650015,0.43830642,0.28020853,0.63215595,0.766129,0.6831297,0.69415224,0.55089194,0.83947194,0.54314905,0.52656764,0.67119235,0.59852916,0.53381675,0.663188,0.2856231,0.6717196,0.34309483,0.18250924,0.6902733,0.63984555,0.30530837,0.55618227,0.2495259,0.77170086,0.47608137,0.27575502,0.7272073,0.37517726,0.78463376,0.46514225,0.21346866,0.7251283,0.1467212,0.34343195,0.60770017,0.47268316,0.6738343
2016-11-21,0.5049843,0.53657466,0.48661742,0.49230444,0.5121806,0.5353059,0.5015896,0.4720739,0.5013694,0.5722259,0.48617333,0.4824701,0.49992335,0.5145899,0.49863473,0.49906892,0.50347465,0.4974239,0.56464964,0.48717767,0.55649227,0.4946524,0.4776485,0.48336732,0.5025272,0.47531864,0.49235138,0.49706748,0.4992344,0.46417975,0.48391575,0.5017279,0.50025934,0.508886,0.49593914,0.50303453,0.51305723,0.50060415,0.5021097,0.53637636,0.50249445,0.5121254,0.50357753,0.5078891,0.49258962,0.48447874,0.49532697,0.50056946,0.48255113,0.50452375,0.5027195,0.49533328,0.4825537,0.4478581,0.47839022,0.57938665,0.44918302,0.50876176,0.4744004,0.49267107,0.45413288,0.5228828,0.50519216,0.51003474,0.51286995,0.54065245,0.5008742,0.5086009,0.33934075,0.49694085,0.48939225,0.49687603,0.5203372,0.49335966,0.48380172,0.49526814,0.4795758,0.48425344,0.50887024,0.4979861,0.5191982,0.4198502,0.5489697,0.5240765,0.5354736,0.49910116,0.49461132,0.46161094,0.5082335,0.49192673,0.5563857,0.50624555,0.5056113,0.5226345,0.49923715,0.48466653,0.48390028,0.50981,0.52116096,0.5564725,0.52367216,0.4948258,0.4783654,0.51951957,0.5851007,0.46672687,0.49983704,0.5103522,0.5040172,0.52004194,0.560081,0.5323847,0.4697394,0.49260175,0.53027034,0.5024476,0.49971318,0.50344735,0.4853212,0.49906108,0.5151541,0.48218805,0.51777774,0.5342959,0.40860853,0.49910492,0.5239937,0.51741546,0.5014382,0.4984072,0.49576017,0.50478846,0.5301728,0.5491025,0.50678575,0.5099525,0.5458534,0.47836715,0.5097864,0.5074396,0.49532664,0.50545555,0.5508634,0.51157385,0.50887525,0.48744982,0.5099391,0.49470034,0.50037575,0.5031366,0.48592618,0.5251768,0.5760709,0.4952175,0.51307666,0.57243437,0.5351958,0.49398494,0.56684697,0.5032747,0.49042225,0.5456488,0.46834072,0.5190623,0.49217904,0.50288486,0.50902796,0.54985046,0.519019,0.4786587,0.48558465,0.5017311,0.50473726,0.47299725,0.5021089
2016-11-22,0.6762796,0.6346982,0.5707142,0.87491524,0.7748485,0.76766366,0.82529086,0.8855746,0.43926957,0.7511276,0.6364986,0.6186827,0.57794863,0.52183944,0.39069527,0.66893595,0.5938082,0.66270894,0.61538744,0.511159,0.5223155,0.38819426,0.66652566,0.80210674,0.45755547,0.25107726,0.61221707,0.82159334,0.5842063,0.27379304,0.6502711,0.69423807,0.60693264,0.54184425,0.85019827,0.5113673,0.70663154,0.68622273,0.7100493,0.7498226,0.89103186,0.16080382,0.5147745,0.694596,0.17993258,0.5462982,0.52214867,0.44207722,0.26735795,0.8871023,0.5907311,0.58597493,0.14192231,0.70007104,0.7052343,0.52758497,0.25376204,0.51543933,0.5158502,0.5212316,0.5107805,0.31779745,0.61251765,0.7359689,0.42875093,0.42778453,0.6421323,0.8201592,0.8728424,0.77910626,0.71924937,0.54322356,0.59009093,0.5378052,0.5589306,0.4218711,0.2887916,0.52875143,0.6123307,0.607934,0.34380177,0.7192089,0.817249,0.49957484,0.42371106,0.7041876,0.3816542,0.5741936,0.5773852,0.39461055,0.725199,0.7240713,0.6179668,0.3657774,0.70064837,0.36791727,0.3662285,0.5454491,0.27116692,0.7333038,0.64344907,0.6915973,0.5316632,0.66615397,0.54077417,0.6257135,0.7098079,0.6264952,0.59490955,0.87303215,0.4257652,0.5966573,0.22814146,0.60416156,0.69462204,0.22143158,0.82614064,0.31544504,0.489392,0.37133887,0.66169095,0.7059365,0.58181405,0.7182621,0.5863497,0.6740811,0.60659295,0.5681099,0.3792991,0.50813055,0.56932014,0.48784056,0.7003661,0.36496925,0.59105515,0.6662051,0.57681334,0.33058894,0.7022661,0.61069137,0.4349848,0.7187763,0.55156213,0.5398153,0.55037606,0.6960925,0.5784778,0.80037916,0.6844281,0.7255849,0.8715149,0.2810628,0.7377927,0.24418925,0.7927006,0.5478192,0.6405811,0.6425864,0.7783305,0.58745766,0.14301023,0.8079139,0.59012175,0.7452521,0.7830538,0.47773206,0.27828935,0.7820153,0.7411856,0.44619286,0.7326166,0.21377705,0.9413516,0.5581483,0.4123681
2016-11-23,0.45362002,0.5014783,0.5911302,0.49921423,0.53504694,0.44625136,0.5322354,0.51985,0.509839,0.49730486,0.5472677,0.5028829,0.5380461,0.5062713,0.4890289,0.54589605,0.5414813,0.5685984,0.43378162,0.58042705,0.6025112,0.6213722,0.5134085,0.49450088,0.5445588,0.50708467,0.3872711,0.49968562,0.52927786,0.50353634,0.4943752,0.5050921,0.5013237,0.54031354,0.45182168,0.52095556,0.506014,0.5354879,0.5403297,0.56691116,0.47190553,0.5316166,0.5046008,0.5347067,0.5118601,0.5744577,0.53162205,0.5102963,0.49833632,0.51718605,0.48163223,0.5198952,0.559021,0.5276863,0.46469405,0.5394503,0.5183226,0.48802903,0.50587016,0.5456332,0.48733214,0.5350676,0.5126835,0.49230918,0.5559753,0.49511927,0.54039514,0.4998559,0.47368136,0.45693156,0.5343569,0.5517592,0.6306757,0.5382257,0.48619723,0.5383717,0.540719,0.5454278,0.5400504,0.51326936,0.5107422,0.5230398,0.48003793,0.5705153,0.5257167,0.48889175,0.5066889,0.46966165,0.51835084,0.5045794,0.50874937,0.49762824,0.5108596,0.5242592,0.50015575,0.5074947,0.46769273,0.48085645,0.49027213,0.5234092,0.3957577,0.52642304,0.49605554,0.5602196,0.4795167,0.64441836,0.4812072,0.526273,0.51472723,0.50339204,0.4748907,0.51056206,0.50390947,0.51980776,0.5414875,0.48445445,0.5110178,0.5139694,0.502428,0.5032225,0.5002909,0.4712271,0.4952835,0.5188188,0.5019937,0.53018177,0.50572675,0.48048323,0.62586725,0.5118536,0.4951817,0.50019366,0.49974075,0.51909393,0.5147768,0.51044405,0.52793014,0.5171277,0.48734856,0.5486674,0.50135404,0.5424664,0.5341799,0.45063692,0.521732,0.4915431,0.5021867,0.48243174,0.5932394,0.4960521,0.54446834,0.49147815,0.52053255,0.5059043,0.49197474,0.5441793,0.486487,0.4701034,0.53306055,0.51786554,0.5270694,0.5152012,0.5587602,0.5123344,0.5405316,0.5316915,0.5533178,0.48647812,0.5120978,0.4681702,0.49636206,0.5066527,0.51544654,0.49577674,0.50731635
2016-11-25,0.279084,0.31642392,0.46832672,0.21704727,0.3999833,0.2641509,0.472138,0.36413416,0.50248945,0.65984917,0.30751008,0.49868044,0.19531006,0.36221716,0.45336014,0.51354337,0.3355717,0.56005883,0.31689262,0.2933014,0.13767971,0.43911472,0.50855064,0.527262,0.50043046,0.40749767,0.4866338,0.45494372,0.28992483,0.21580286,0.50432515,0.27734792,0.20831373,0.7298993,0.2713879,0.48323658,0.25583363,0.2561021,0.41183943,0.63068473,0.11113609,0.8239178,0.48941714,0.6198318,0.7310771,0.26581967,0.38493896,0.44157344,0.7940853,0.2446076,0.37046552,0.416897,0.6852699,0.643825,0.43904555,0.7512829,0.8610021,0.30693695,0.74686736,0.24007207,0.4999068,0.4992109,0.24977496,0.35449836,0.76989293,0.14041665,0.29489946,0.52341837,0.14773549,0.43277153,0.14707127,0.34886092,0.35152975,0.32671803,0.2785445,0.4884071,0.5273395,0.22897117,0.5370106,0.2913023,0.6217915,0.39786962,0.40183565,0.31080836,0.41185102,0.33641297,0.71966827,0.61365026,0.35718906,0.23045576,0.44600594,0.20833552,0.26496986,0.4524914,0.41988263,0.5291426,0.41110045,0.3509443,0.78586775,0.4241989,0.29935938,0.52133703,0.56071824,0.590844,0.34955645,0.56571496,0.44530663,0.5402923,0.46366957,0.19052458,0.28521696,0.5725054,0.3747861,0.4907163,0.43223208,0.6982699,0.49316776,0.2997761,0.30632725,0.50490904,0.30328426,0.42317778,0.2584961,0.33180124,0.530699,0.3786435,0.31403172,0.26771808,0.3238452,0.2374846,0.4352412,0.4911857,0.27342725,0.45616162,0.283291,0.4698377,0.29443663,0.41307053,0.4640611,0.28343496,0.61580855,0.44963354,0.6327185,0.3353748,0.63818854,0.37989587,0.39373827,0.29598612,0.2532068,0.3588705,0.43471247,0.41803274,0.39760116,0.75167996,0.31091073,0.41755307,0.09802652,0.63443756,0.32901466,0.4509755,0.68458575,0.32261357,0.3370091,0.3738345,0.45219842,0.15929404,0.67297155,0.37819844,0.28391153,0.28306934,0.39169443,0.6746421,0.100682676,0.4397401,0.27830896
2016-11-28,0.46325216,0.49555123,0.5378,0.462357,0.4445986,0.5155866,0.45932698,0.49691942,0.54875064,0.48552665,0.4923576,0.44609767,0.51784027,0.46701035,0.5024914,0.4866509,0.48485073,0.47954413,0.46360704,0.53423285,0.52633,0.4776261,0.47320098,0.4605236,0.532948,0.48513925,0.4828664,0.4798311,0.55419874,0.50426763,0.6009727,0.4588811,0.49503163,0.56047446,0.49378535,0.5765441,0.5070122,0.5400536,0.4981251,0.5981518,0.49924517,0.4089791,0.47890675,0.48432982,0.4978175,0.5341926,0.52510524,0.5327345,0.52134585,0.46618986,0.47482693,0.48846725,0.5258703,0.5151423,0.51668185,0.54057896,0.55114657,0.5084196,0.4638547,0.52628213,0.4852639,0.4893839,0.51677144,0.47103587,0.5385759,0.50022376,0.47000426,0.4626265,0.53536576,0.4510872,0.4625382,0.5255537,0.4741551,0.46953946,0.48521054,0.5137394,0.47603285,0.52831703,0.5451596,0.48316666,0.50010777,0.44045684,0.48462394,0.537146,0.4962019,0.47982788,0.48663148,0.5295063,0.49032697,0.47361702,0.4915042,0.5749619,0.47181806,0.5224331,0.49718472,0.5094946,0.49362174,0.518466,0.49172425,0.50691754,0.4642653,0.50231767,0.47254428,0.47640002,0.4827224,0.5160816,0.52542645,0.5686915,0.49501374,0.473375,0.51093835,0.54950047,0.54944605,0.53994715,0.4996774,0.49046716,0.49094325,0.50701654,0.51025605,0.48579314,0.48449308,0.48703307,0.5086244,0.4796107,0.4702976,0.514761,0.5046554,0.47528535,0.512876,0.5118675,0.5129679,0.49436334,0.47319373,0.46798027,0.47848654,0.47123325,0.4952934,0.48273635,0.50905603,0.48952973,0.5026831,0.5001759,0.5230349,0.52103865,0.5117961,0.54245335,0.4767869,0.47009787,0.5200776,0.50246775,0.4447245,0.4780896,0.48111534,0.49334463,0.47391322,0.46086228,0.5075146,0.49329802,0.51185143,0.4744185,0.47582337,0.5082666,0.4685295,0.47939613,0.51915914,0.46794924,0.4978282,0.5151245,0.46448162,0.46289697,0.47414267,0.51496613,0.5627187,0.5021992,0.481374
2016-11-29,0.8536456,0.4702782,0.5722466,0.48553693,0.5469019,0.3640292,0.4885438,0.5517649,0.3621136,0.29939952,0.42842352,0.452049,0.527636,0.8282473,0.28982702,0.4405379,0.75824213,0.56416553,0.31579694,0.7725794,0.44873485,0.46349102,0.7079422,0.40827212,0.38785002,0.2533503,0.32780752,0.83262205,0.79004943,0.44075093,0.45044658,0.65046114,0.75498044,0.89608896,0.47728336,0.3411353,0.783304,0.43133932,0.47255206,0.5045863,0.5388099,0.1560067,0.6546658,0.586164,0.7702982,0.7728371,0.73354816,0.6301074,0.12814084,0.19525988,0.53229666,0.5083129,0.756161,0.45610756,0.29797354,0.8730829,0.49270546,0.8464547,0.35931432,0.35534108,0.2952773,0.25001174,0.9336759,0.5695414,0.43186137,0.40160477,0.1973848,0.485261,0.6648121,0.55457413,0.32507217,0.8116782,0.44269136,0.5470938,0.34885547,0.4852153,0.5220694,0.41178277,0.4592591,0.25604704,0.1861189,0.5092804,0.18008171,0.5196408,0.31861633,0.5246473,0.40777814,0.46918827,0.519422,0.67295045,0.6129362,0.5680612,0.83378786,0.6596413,0.86425966,0.38199738,0.32575068,0.28150365,0.30284798,0.30006438,0.48401114,0.7793559,0.44248128,0.40278295,0.5287871,0.57947165,0.31386173,0.5851532,0.28220636,0.7454582,0.45579094,0.35270146,0.23000087,0.72970426,0.38318884,0.24468893,0.16952871,0.40501642,0.8890878,0.5085803,0.89060795,0.82271427,0.7434488,0.4891799,0.41911045,0.46977365,0.8077443,0.39960426,0.73953855,0.799607,0.60139376,0.21786372,0.38197193,0.9244909,0.8942627,0.7112292,0.5610675,0.44534838,0.14831416,0.7514924,0.42833218,0.93250155,0.42872447,0.7259999,0.5836532,0.9244932,0.42160225,0.5007528,0.7308315,0.868902,0.78679115,0.84612596,0.7455656,0.23631617,0.6857965,0.39054543,0.608176,0.6812392,0.8971068,0.38297522,0.3753102,0.13966534,0.49914816,0.50039744,0.5710714,0.46534806,0.48841763,0.4163723,0.9131057,0.29452583,0.19313748,0.39357275,0.7032118,0.35893974,0.36977223
