,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
66,2001-05-24,0.49281210000000003,0.48679963,0.4826129,0.49496558,0.49862802,0.5018162,0.4970848,0.49273425,0.4965665,0.49786800000000003,0.49671772,0.49543100000000007,0.49540105,0.49985257,0.49875727,0.49057,0.51194805,0.5128126000000001,0.49558163,0.49480027,0.49312103,0.49600518,0.49517754,0.4936784000000001,0.49658293,0.50765705,0.49629449999999997,0.4954255,0.48698008,0.49523398,0.49673146,0.49477659999999996,0.49250379999999994,0.49416313,0.49505487,0.4917165,0.489043,0.4964379,0.4949022,0.49978164,0.40752667,0.5402399,0.49096054,0.49515685,0.49598563,0.4958294,0.4965383,0.50192463,0.49585643,0.49787894,0.501312,0.49533537,0.50827754,0.495692,0.49329579999999995,0.49672609999999995,0.4958085,0.49638394,0.49259695,0.49421522,0.49476883,0.4842599,0.49819273,0.49773195,0.49941516,0.49721777,0.50208807,0.49518320000000005,0.49649030000000005,0.50628215,0.49891707,0.49422807,0.49750839999999996,0.49575806,0.48453116,0.49606404,0.49423972,0.49627447,0.49765772,0.49718726,0.49419788,0.49556009999999995,0.49511537,0.49782029999999994,0.50074637,0.49692628,0.49971396,0.49455172,0.49505255,0.49988088,0.49372068,0.49392825,0.4977071,0.49661213,0.48528809999999994,0.49542126,0.50919706,0.49587837,0.49541440000000003,0.5073970999999999,0.49677455,0.49349508,0.49571220000000005,0.49461895,0.4878982,0.49171048,0.49809387,0.49564782,0.4979472,0.50811714,0.49704522,0.48036668,0.49712154,0.49728543,0.503083,0.4958116,0.55271614,0.47719535,0.48128808,0.49643469999999995,0.49582198,0.4943941,0.496104,0.4959933,0.49554995,0.5162407999999999,0.49612656,0.49585944,0.49537778,0.49554790000000004,0.49568257,0.49724033,0.49519719999999995,0.49472773,0.5006907,0.49505052,0.49468273,0.48109659999999993,0.5026779,0.49582824,0.493507,0.49447665,0.49449372,0.49479046,0.49551502,0.494738,0.4967161,0.49658019999999997,0.51138896,0.4956563,0.48991618,0.49544537,0.49559790000000004,0.49560118,0.49541977,0.49075165,0.49808538,0.49625653,0.49638808,0.49661562,0.49540105,0.4984023,0.49650459999999996,0.49593136,0.5007278000000001,0.48754898,0.52489656,0.49639386,0.49617487,0.49630225,0.49438947,0.49088496
67,2001-05-25,0.6383456999999999,0.46863180000000004,0.5192934,0.5700354999999999,0.46497086,0.48789796,0.45352885,0.5180282,0.40633988,0.39530662,0.52300566,0.51474375,0.44829768,0.5580624,0.3368993,0.4982055,0.37635544,0.4034669,0.5641341999999999,0.43344920000000003,0.5442713,0.52843213,0.40721440000000003,0.5279756999999999,0.463359,0.37670594,0.26661462,0.52886873,0.26545954,0.22366747,0.35904577,0.114931226,0.6067161,0.38191149999999996,0.34882122,0.33432025,0.6639626999999999,0.40156484,0.5679649999999999,0.50047535,0.50855714,0.42678094,0.62958485,0.53203636,0.43707192,0.48141822,0.59116566,0.34102129999999997,0.21146649,0.57659715,0.53202635,0.3902232,0.17451456,0.28793335,0.45759737,0.44397986,0.41404155,0.50167155,0.41463017,0.39591968,0.3059185,0.5845581,0.43350299999999997,0.42463776,0.45148420000000006,0.54452866,0.3260505,0.51660866,0.43943572,0.53038895,0.54616797,0.48716328,0.46610713,0.5873428,0.37205172,0.43055379999999993,0.3437225,0.34856638,0.58476055,0.37114826,0.6523475000000001,0.47448690000000004,0.32355836,0.40146998,0.5387635000000001,0.30593348,0.45902798,0.40909225,0.2914731,0.58960694,0.5887331,0.35279499999999997,0.5341167,0.5910163,0.5958348000000001,0.49813676,0.26762924,0.66587424,0.4906232,0.350033,0.43553147,0.41330329999999993,0.44803298,0.2766289,0.35018152,0.27164128,0.3702507,0.46569836,0.3076144,0.4092545,0.7046671999999999,0.3896534,0.46475565,0.5039108,0.5756049,0.5456073,0.46549064,0.7956599,0.33177298,0.2984926,0.6516487,0.44425159999999997,0.58364785,0.64831054,0.4031759,0.3844499,0.8164845000000001,0.43279759999999995,0.46746337,0.566354,0.30412155,0.3360012,0.42754498,0.5243807,0.46870917,0.38200775,0.45711717,0.5060023,0.39344516,0.43032774,0.59043795,0.58017945,0.5032835999999999,0.6722228,0.510426,0.55036473,0.46268332,0.51478004,0.6073745,0.6115,0.51010424,0.5303871,0.27834514,0.60180205,0.5893559,0.82519186,0.6944696,0.49652097,0.19118565,0.40946177,0.5535359000000001,0.44607866,0.29940093,0.5905328000000001,0.50604326,0.3866139,0.3784014,0.598931,0.47292520000000005,0.53437996,0.29627126,0.5918380999999999
68,2001-05-29,0.4958786,0.49597025,0.5058220999999999,0.49611372,0.4992434,0.49505484,0.49534953,0.49594492,0.49581915,0.49338976,0.49466409999999994,0.49549296,0.49578130000000004,0.49490887,0.49510056,0.49570152,0.49623809999999996,0.49580285,0.49263307,0.49580944,0.4962904,0.49916118,0.48936108,0.49426875,0.49728900000000004,0.5070279000000001,0.49615794,0.49362690000000004,0.4958834,0.50147265,0.49409866,0.49459088,0.49797577,0.49683598,0.49482578,0.49571082,0.49248874,0.49857694,0.49597349999999996,0.49501744,0.53292036,0.49178409999999995,0.487177,0.49553412,0.49612259999999997,0.4962113,0.49528940000000005,0.49383968,0.49617112,0.49541804,0.4958929,0.49611154,0.49225911,0.49757367,0.49962202,0.49507245,0.4950308,0.4937457,0.49948170000000003,0.48374750000000005,0.49642166,0.4975271,0.49610117,0.4957723,0.49629989999999996,0.4962036,0.49572423,0.49372745,0.49455383,0.48887816,0.49645713,0.49623868,0.49860168,0.4938835999999999,0.4949412,0.49751806,0.496249,0.49437952,0.49862137,0.5042305,0.49462736,0.4957751,0.49541450000000004,0.49605770000000005,0.525776,0.49435390000000007,0.45632340000000005,0.49206746,0.49610004,0.49415955,0.51633364,0.49751392,0.49566293,0.49571598,0.4960487,0.49493578,0.4822665,0.49350452,0.46175236,0.49641523,0.49531156,0.49446854,0.49648854,0.49648109999999995,0.4931713,0.49589187,0.49686888,0.49613738,0.49014765,0.49330685,0.50535303,0.49610355,0.49206498,0.49585214,0.4963983,0.49096182,0.47793537,0.49485686,0.49392435,0.49603972,0.49651808,0.49451062,0.49196523,0.49198487,0.49561268,0.4936858,0.49295959999999994,0.49516925,0.4956755,0.49607882,0.49499345,0.49490932,0.49052516,0.49458474,0.4958333,0.495463,0.4966995,0.49339315,0.49513763,0.49378413,0.4973944,0.49492502,0.5610590999999999,0.49715465,0.49750465,0.49321848,0.49949217,0.4959545999999999,0.49401864,0.51040566,0.49121377,0.53443366,0.49613640000000003,0.5011825,0.49630684,0.49589005,0.5167404999999999,0.49604464,0.49631044,0.49604222,0.49458334,0.49452743,0.4960353,0.49411499999999997,0.49627915,0.49631405,0.4964196,0.47801596,0.49436885,0.49576408,0.49545290000000003,0.493025
69,2001-05-30,0.50088745,0.5561001999999999,0.57671624,0.34411484,0.37150544,0.42383003,0.46058607,0.5318946,0.40536183,0.41698515,0.4486494000000001,0.54524255,0.49887592,0.46316138,0.5300949,0.14036524,0.4830942,0.56814003,0.31407097,0.5356558000000001,0.61083853,0.2524616,0.3940189,0.5863571999999999,0.41204843,0.28704697,0.2621607,0.5039692,0.51123893,0.49439037,0.37102076,0.78412163,0.5901349,0.55050194,0.6363608000000001,0.33316272,0.31552958,0.70788896,0.6611600999999999,0.6309275,0.6703063,0.3654545,0.5380129,0.36195898,0.5954063,0.4600482,0.6796378000000001,0.6941231,0.4859156,0.49057314,0.56892276,0.5672107,0.3883459,0.604594,0.2877494,0.59853387,0.5100039000000001,0.58899015,0.42904347,0.6958273,0.6213293000000001,0.5892326999999999,0.4511192,0.45573705,0.70351845,0.4070402,0.51249856,0.4842635,0.48671556,0.4767088,0.6062504,0.43498796,0.485834,0.6393388000000001,0.6639741,0.62116563,0.64013654,0.40232068,0.54680383,0.5247374,0.2972315,0.39767006,0.30068982,0.33796602,0.44215032,0.61715436,0.38630095,0.5416656,0.601221,0.48241815,0.42918473,0.2687022,0.5067868,0.5031995,0.42598800000000003,0.15774512,0.34248155,0.5513714,0.19761652,0.43738073,0.65132135,0.76436305,0.5418324000000001,0.6416514,0.49421796,0.5449408,0.5984429,0.5049481,0.6726694999999999,0.6411561,0.6872833,0.5259486999999999,0.64575833,0.40177426,0.43523782,0.48854047,0.5362128,0.21975741,0.5386304,0.31570065,0.44583377,0.6235235,0.44595075,0.49800900000000003,0.6351903,0.39896417,0.24711496,0.30860344,0.53568715,0.5281569,0.43880045,0.10546574,0.6085136999999999,0.3150186,0.53903615,0.45591858,0.74631697,0.56807405,0.6558055,0.46991944,0.47085459999999996,0.5083293,0.423303,0.5951253000000001,0.22485825,0.51551473,0.44226837,0.35737285,0.52307415,0.5920072,0.47681105,0.21533209,0.5556253000000001,0.63245916,0.51220876,0.57054824,0.25618333,0.54977083,0.43197122,0.3498653,0.29395574,0.41407052,0.41550127,0.71796674,0.44970079999999996,0.5620691999999999,0.47046542,0.6123208,0.6902617,0.50109684,0.29581445,0.43982288
70,2001-05-31,0.48970893,0.49347058,0.49261612,0.49513784,0.49253959999999997,0.4913416,0.49608827,0.49009776,0.49823466,0.49596563,0.49582535,0.49158140000000006,0.49436587,0.49905547,0.5008292999999999,0.49192083,0.4951237,0.49274722,0.45895714,0.4908897,0.49399894,0.49511936,0.50191915,0.48682916,0.49523145,0.47501427,0.49656114,0.49530122,0.49495680000000003,0.49648476,0.49576384,0.51748973,0.4960883,0.4954245,0.49763668,0.49513683,0.4950494000000001,0.4883651,0.49948207,0.49326473,0.52069175,0.49763545,0.49754167,0.49568424,0.49660644,0.49699742,0.4962165,0.500979,0.5053585999999999,0.49568704,0.49783692,0.49757436,0.49388033,0.48947597,0.49212077,0.49024153,0.49544868,0.4951531,0.5069037000000001,0.49729168,0.49807328,0.4743696,0.49387637,0.4970243,0.5027708,0.47725356,0.49342829999999993,0.49611408,0.4933949,0.50304884,0.49564213,0.50295365,0.5167695,0.4943391,0.49754825,0.49973026,0.42716658,0.4951845,0.49592736,0.49723363,0.51031744,0.49553415,0.49159175,0.49569336,0.5798375,0.5018255,0.49731573,0.49561873,0.49394792,0.49609146,0.5167084,0.49414540000000007,0.48929042,0.49565010000000004,0.49574223,0.48930123,0.42697713,0.4916170999999999,0.48143450000000004,0.49240392,0.5157126,0.48730429999999997,0.5002800999999999,0.49295798,0.3568864,0.49075043,0.50341797,0.5081675,0.50831515,0.49570063,0.49861047,0.49514267,0.4954604,0.49450633,0.48600519999999997,0.47389016,0.48536307,0.5348755999999999,0.4946851,0.49379265,0.49362597,0.4956626,0.49588984,0.49376112,0.49916616,0.48777187,0.49610877,0.49588883,0.49543869999999995,0.49705140000000003,0.49488562,0.4230162,0.52333593,0.4977182,0.51344526,0.5149225000000001,0.4914138,0.49629639999999997,0.49487805,0.49579558,0.48909184,0.49376857,0.47108585,0.49536803,0.49822208,0.49387613,0.49586210000000003,0.5242524000000001,0.49857193,0.49519068,0.49037240000000004,0.4930897,0.50214803,0.49280253,0.4996874,0.49505429999999995,0.49893227,0.47130898,0.4959847,0.49545917,0.49552920000000006,0.4954384,0.4941538,0.49484265,0.4993293,0.507243,0.5011275,0.49695826,0.5032293999999999,0.49567154,0.5031936,0.49276364
71,2001-06-01,0.53958535,0.16725,0.48637187,0.61870426,0.34902048,0.46528092,0.5769036,0.55364424,0.6694986999999999,0.6823395999999999,0.58724207,0.7520720999999999,0.7133064,0.5422691999999999,0.6577184,0.43511940000000005,0.6682145,0.5370052,0.49503887,0.46395507,0.52437824,0.6452975999999999,0.56655747,0.58363235,0.68282056,0.42700347,0.56947845,0.7896764000000001,0.39248648,0.64495105,0.46180385,0.33176082,0.1485576,0.45614132,0.5876009,0.43411317,0.20052761,0.6592015999999999,0.48950088,0.67887974,0.6764573,0.64657533,0.31562847,0.47531450000000003,0.62685794,0.561706,0.60473746,0.5127339,0.48626720000000007,0.6296348,0.47564024,0.39636278,0.8132018,0.6638897,0.5677257,0.60600674,0.61992604,0.5861965,0.37653992,0.33960652,0.57118386,0.8213600000000001,0.6524953,0.7059079,0.44691405,0.5733714,0.56297374,0.42337486,0.5827762,0.51743567,0.59759104,0.49062700000000004,0.38096672,0.47830594,0.6932281,0.63449734,0.50396985,0.6792343000000001,0.5718426,0.39572929999999995,0.57678723,0.7199241999999999,0.46016222,0.39815435,0.76838505,0.571503,0.66759074,0.49654108,0.7485919,0.71400046,0.8252608,0.55231583,0.6914931,0.6035866999999999,0.56166285,0.6139234,0.43821624,0.48360190000000003,0.6048908000000001,0.6781823,0.5737944,0.58402306,0.5078159999999999,0.5365648000000001,0.665346,0.40189302,0.40152022,0.6224637,0.35217983,0.7525046999999999,0.50718355,0.6447507,0.62757105,0.6439142,0.37421012,0.5409915,0.2606448,0.8273634,0.47707522,0.5504230999999999,0.6813824,0.33471194,0.6230951,0.60443914,0.4790189,0.4651032,0.5195983000000001,0.42082813,0.5252393,0.52259684,0.55386406,0.35087794,0.67392075,0.521787,0.5452767,0.6278055,0.69152397,0.4741252,0.5473964,0.3893672,0.5628878,0.5011282,0.44683135,0.517229,0.78762555,0.50865257,0.5994034,0.6913766,0.6363088000000001,0.48176199999999997,0.19934097,0.5301723,0.47818393,0.5344319000000001,0.48598105,0.50930256,0.48137394,0.3467941,0.5022935000000001,0.5079622,0.38515508,0.46623284,0.5102139,0.5831786,0.6236567,0.40091416,0.46312487,0.48442075,0.8376013000000001,0.5147982,0.6659071999999999,0.6238784
72,2001-06-04,0.5023071,0.5008153000000001,0.48990779999999995,0.49545497,0.49390578,0.49494449999999995,0.49264288,0.49533266,0.49354103,0.49013326,0.49645390000000006,0.49525023,0.49507344,0.515842,0.49523044,0.49694487,0.49679732,0.49464765,0.49427299999999996,0.49324453,0.49538633,0.49408138,0.49716035,0.49238747,0.49085516,0.5010147,0.49576464,0.49337265,0.49234629999999996,0.4940041,0.49485740000000006,0.49409977,0.49397877,0.49554825,0.5058092000000001,0.49701940000000006,0.49488047,0.49876980000000004,0.49465537,0.4639594,0.48902953,0.49813786,0.4908309,0.4957392,0.49522027,0.52091914,0.4973628,0.49635476,0.49515299999999995,0.50259495,0.49568546,0.48917225,0.49483588,0.49341090000000004,0.49584818,0.4966376,0.49279147,0.4902345,0.49460390000000004,0.4967874,0.48591888,0.49490482,0.49190740000000005,0.49299386,0.49718505,0.4940389,0.49623975,0.49771488,0.49688014,0.48971942,0.49533772,0.49547377,0.49547136,0.49591309999999994,0.49576706,0.5088265000000001,0.48936164,0.5003565,0.49370962,0.4877121,0.46869388,0.49506130000000004,0.4996678,0.49565083,0.4770457,0.5109903,0.48704612,0.49539858,0.49383009999999994,0.491234,0.51353115,0.50349796,0.49359548,0.5023426,0.492379,0.49327633,0.5187356,0.49658686,0.48618728,0.49480832,0.49384615,0.49553806,0.49616509999999997,0.4944356,0.48578537,0.49575597,0.48680192,0.49485132,0.501979,0.49202317,0.56001174,0.49461323,0.5054795,0.49527356,0.49850816,0.49604714,0.48779213,0.49758694,0.5247839,0.49232653,0.49210876,0.49603006,0.49579668,0.502891,0.49246514,0.49594903,0.46451908,0.49509043,0.4956839,0.48956028,0.49211678,0.49298367,0.50211257,0.49866274,0.47122175,0.4970991,0.5046965999999999,0.49310434,0.49464387,0.49587277,0.49542759999999997,0.49504936,0.49245337,0.58104813,0.49716574,0.49533725,0.49697083,0.49558199999999997,0.49691123,0.49498355,0.49522740000000004,0.49714762,0.51929027,0.49570194,0.49419162,0.49513325,0.5016761,0.48351073,0.4951939,0.48922095,0.49488243,0.49513158,0.4952873,0.49980217,0.50195044,0.49811983,0.49290335,0.5022466,0.49938813,0.49799275,0.5004373,0.48783767
73,2001-06-05,0.53897434,0.6000681999999999,0.48551273,0.49982625,0.63018554,0.69398427,0.39252287,0.5396741999999999,0.49609187,0.30269754,0.31410927,0.31429857,0.4115321,0.45565322,0.5100676,0.68510556,0.6576036999999999,0.5819232,0.60928047,0.34001487,0.61448145,0.6060296,0.5413665,0.44528162,0.57600486,0.54242957,0.6348696999999999,0.50092787,0.48546404,0.6668046999999999,0.61147445,0.47353068,0.5218275,0.5118590000000001,0.53180504,0.60004896,0.21550253,0.36434314,0.38868445,0.4828115,0.5804482,0.63821197,0.49916103,0.61840534,0.48942706,0.5655934,0.26288092,0.5716372,0.37395424,0.34075058,0.4226367999999999,0.49496130000000005,0.7642969000000001,0.6647503,0.5213492000000001,0.5523186,0.36300659999999996,0.5961675000000001,0.63255394,0.63696414,0.52143466,0.10953459,0.6430306,0.16622758,0.5331246999999999,0.5744008,0.49856782,0.5946906,0.33249232,0.5700204000000001,0.7077943,0.4564451,0.51578605,0.35265017,0.46669066,0.74355423,0.5089398,0.49506578,0.61066353,0.6928536,0.79702836,0.5945178000000001,0.6488285,0.5705518,0.5336281999999999,0.5999179,0.5101730999999999,0.5334316,0.46894267,0.50676286,0.6563861999999999,0.6859928000000001,0.55554086,0.32347572,0.602368,0.5933403,0.5866746,0.44434643,0.53080404,0.30214179999999996,0.6154318,0.5840776,0.38542682,0.25386468,0.65144134,0.6752191999999999,0.6429847,0.66640115,0.67730606,0.44221804,0.605031,0.25951725,0.62004733,0.5210734,0.40643257,0.3635522,0.28959674,0.47882724,0.38758653,0.54512316,0.45059517,0.57714266,0.45302743,0.2912886,0.5969127,0.5234335999999999,0.773345,0.6320525,0.6591831,0.54120475,0.38226235,0.67410815,0.63452095,0.40732628,0.59014565,0.604684,0.53690827,0.5493554,0.5187028,0.6376311,0.36632735,0.7607714,0.64926696,0.5398704000000001,0.5459669,0.59789896,0.3427216,0.5567664000000001,0.20577645,0.43737268,0.60613835,0.39497740000000003,0.60821044,0.6965083000000001,0.34104455,0.52812463,0.7766831999999999,0.5994816,0.6069972,0.41030705,0.61703384,0.63689095,0.62616456,0.47496632,0.69483685,0.38723403,0.44333556,0.48360810000000004,0.38505173,0.8302461999999999,0.64033425,0.505529
74,2001-06-06,0.49668047,0.49815747,0.52790517,0.4953281,0.49479398,0.49397132,0.49574709999999994,0.49517619999999996,0.5009465,0.494733,0.48992840000000004,0.49621505,0.49548465,0.49524140000000005,0.50545186,0.4964691,0.49655905,0.47029427,0.49481195,0.49737328,0.5111701,0.4953641,0.4934879,0.49386433,0.48735145,0.50373274,0.49749303,0.49731353,0.4928077,0.496525,0.49565524,0.49527618,0.4961238,0.49310413,0.49881247,0.48866904,0.48181283,0.5283260999999999,0.4999799,0.49710709999999997,0.49943694,0.50315833,0.49917442,0.49663654,0.49767345,0.488469,0.44873149999999995,0.5145577,0.49417832,0.49346596,0.49110420000000005,0.49542958,0.49456152,0.499271,0.49828017,0.5071005999999999,0.49538887,0.5012954000000001,0.5001878,0.47676268,0.5310204000000001,0.49564695,0.49553500000000006,0.49423802,0.44559659999999995,0.49432120000000007,0.49792433,0.49493858,0.49439132,0.47960842,0.48876379999999997,0.4951521,0.5424892,0.49625394,0.49739155,0.4980477,0.49811107,0.5018875,0.5676354,0.48871619,0.48597175,0.4955442,0.49497175,0.49422702,0.4858302,0.49549428,0.49852777,0.49909538,0.4949773,0.49539027,0.45907366,0.49541579999999996,0.49657768,0.49494678,0.5067424,0.49130008,0.49677518,0.49618572,0.44622254,0.49902546,0.52110666,0.49059212,0.49466324,0.51047313,0.50427675,0.4965071,0.48893476,0.51265514,0.50766647,0.48622328,0.49959257,0.49404803,0.4970024,0.4939813,0.49530438,0.49519637,0.49346638,0.49104995,0.5042571,0.49301478,0.49585432,0.49717838,0.49576947,0.49766386,0.5107558,0.48355722,0.49550146,0.49444026,0.50373906,0.49221270000000006,0.49541456,0.5005944999999999,0.5068052,0.49716264,0.48480508,0.49750644,0.51546586,0.49728993,0.50938654,0.4964594,0.488199,0.49414697,0.4966306,0.49005055,0.49414265,0.49721956,0.49469912,0.4917719,0.52550197,0.49384362,0.519022,0.49649894,0.49704373,0.49552724,0.49951345,0.49250942,0.49630052,0.50165534,0.49555543,0.49451596,0.49308267,0.49402574,0.50149953,0.49795845,0.49431187,0.48061705,0.5228668,0.49627150000000003,0.48452947,0.49608687,0.48320773,0.49387273
75,2001-06-07,0.46254715,0.40181193,0.5575392,0.59430003,0.45036128,0.37749590000000005,0.4480955,0.42694658,0.4054374,0.5913069999999999,0.36049157,0.37778342,0.49625638,0.43123072,0.46925175,0.46284276,0.38156554,0.42672366,0.5145236,0.5976746000000001,0.5394609,0.36299735,0.53160477,0.5370302,0.47396448,0.59617484,0.39780828,0.37073094,0.36920553,0.47821808,0.4013812,0.76355886,0.58010346,0.4332891,0.42334107,0.47404706,0.71623975,0.43700950000000005,0.5631446999999999,0.40084559999999997,0.27048725,0.39363164,0.49002814,0.4419635,0.57978433,0.39233290000000004,0.46917272,0.39510494,0.5510904999999999,0.36807883,0.7097085999999999,0.4277465999999999,0.27248847,0.42267045,0.36622024,0.38204196,0.3838127,0.5471804,0.13423625,0.42371666,0.4799395,0.32144624,0.32335168,0.4150614,0.37620628,0.58411556,0.49803492,0.55703175,0.4864491,0.42698497,0.5023280999999999,0.70465845,0.45920020000000006,0.57885706,0.43648738,0.5218242000000001,0.58808976,0.31452397,0.38216609999999995,0.47705132,0.49296528,0.44935638,0.48326779999999997,0.72579336,0.61896104,0.5270661999999999,0.57069564,0.44921875,0.42708409999999997,0.37065685,0.5163512,0.43787858,0.39248922,0.38522622,0.36191154,0.5945235,0.40318167,0.5569445,0.43254435,0.64702624,0.42424077,0.36938208,0.666725,0.40006623,0.62715364,0.61562276,0.3503794,0.33805493,0.50372684,0.5303654000000001,0.45837888,0.62174404,0.52151006,0.52578557,0.50529605,0.35323656,0.42047226,0.46527284,0.73946816,0.47764066,0.5034007,0.5175445,0.37685704,0.42644679999999996,0.5650558000000001,0.61779076,0.37699535,0.6685413,0.57502246,0.47603320000000005,0.5075568,0.27231890000000003,0.31807613,0.46158504,0.5895965,0.45202667,0.42326963,0.41244745,0.5061201,0.6945753,0.4053115,0.6008566,0.5723335999999999,0.42559075,0.45284212,0.7644696,0.35154355,0.42862928,0.41498703,0.41795504,0.51100004,0.5329943,0.53440684,0.48139867,0.17307857,0.4012584,0.26303923,0.36649013,0.6642834,0.5236789000000001,0.47832796,0.43721578,0.34968883,0.43408152,0.5330325,0.44007736,0.39381358,0.55426604,0.40037614,0.44773835,0.37517697,0.76479703
76,2001-06-08,0.4965625,0.49262926,0.5030922999999999,0.49578798,0.49835318,0.48931992,0.4912356,0.49871027,0.49650165,0.49896273,0.4947943,0.4965894,0.49556804,0.50137013,0.50057626,0.4954774,0.5279189999999999,0.48929366,0.49581575,0.49536747,0.50024366,0.5013675999999999,0.48503655,0.49572846,0.49309182,0.4979762,0.49877626,0.4975239000000001,0.4915244000000001,0.49789107,0.49830344,0.49325314,0.49629062,0.49499768,0.49528334,0.5019219,0.49061522,0.49512517,0.49105150000000003,0.49899238,0.46670195,0.50196785,0.49340457,0.49805188,0.5006864999999999,0.49679923,0.49607474,0.5020539,0.48810604,0.4973948,0.49688230000000005,0.4961934,0.49824104,0.49522462,0.5012975000000001,0.4932608,0.4950348,0.49299259999999995,0.49044836,0.49236566,0.5026031,0.49279929999999994,0.49621913,0.49562714,0.49405414,0.49377558,0.49391103,0.49501985,0.49512497,0.50175303,0.49578223,0.4967561,0.49061748,0.49587798,0.4945876,0.49032655,0.49464372,0.49553338,0.5031246,0.49478623,0.49836162,0.49555528,0.49555165,0.50266975,0.49757454,0.50782216,0.50048584,0.49435726,0.4946848,0.49749637,0.49715596,0.4967625,0.5017216,0.49588057,0.5014914,0.50410485,0.50994277,0.49723676,0.49551135,0.49776444,0.49562332,0.49599716,0.49636874,0.49589529999999993,0.47946185,0.49245724,0.47693739999999996,0.49616027,0.50445217,0.5009783,0.5039351,0.49464938,0.49953097,0.49993348,0.4950469,0.49485832,0.49403575,0.52595747,0.48451582,0.49542746,0.4994778,0.49709105,0.49545680000000003,0.4951574,0.49582168,0.49337998,0.4893282,0.49644643,0.4964571,0.49928135,0.49681076,0.49901387,0.50010145,0.49466893,0.49973375,0.49042466,0.49347842,0.50065666,0.48253667,0.49525684,0.49602229999999997,0.49499896,0.49805757,0.49541673,0.49610564,0.49523133,0.49651706,0.4887628,0.47453988,0.49499620000000005,0.49285552,0.48063114,0.49718574,0.4946468,0.49521527,0.49497807,0.49798770000000003,0.49696922,0.49649933,0.4945952,0.49751523,0.5061770999999999,0.49540728,0.49604452,0.5173255,0.50037783,0.5013759,0.49539214,0.48619246,0.49681157,0.5126566,0.5057479
