Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2020-10-07,0.76989204,0.7209424,0.8416562,0.5413199,0.65179217,0.69604355,0.5980556,0.50718385,0.7693117,0.67786586,0.552407,0.91613793,0.86918557,0.773009,0.590148,0.68457645,0.7621807,0.83025914,0.53766346,0.9342284,0.6697672,0.89051825,0.6664213,0.79917794,0.84426326,0.61420596,0.41824698,0.8858275,0.81616926,0.44506234,0.8095992,0.8100673,0.9349976,0.6019174,0.92369175,0.5379858,0.774911,0.5677336,0.67743814,0.5136597,0.39824367,0.47587186,0.6286499,0.83207875,0.85841167,0.85222894,0.9425762,0.90586513,0.8833721,0.67459047,0.77531195,0.8159542,0.56793946,0.90081894,0.89642507,0.44942334,0.93517953,0.7647568,0.17506495,0.64520216,0.42937347,0.80422145,0.89414567,0.73492986,0.93225056,0.890389,0.57159036,0.7795575,0.46846935,0.6926537,0.8333216,0.50586784,0.93105716,0.70540506,0.81749266,0.8461252,0.80272394,0.67943823,0.912108,0.60634655,0.5103273,0.48975512,0.4179815,0.5855052,0.8589495,0.5929275,0.8842331,0.902517,0.89409935,0.5302023,0.41920787,0.80040413,0.4440253,0.52426785,0.88800627,0.29612803,0.7205399,0.70158386,0.73726714,0.8850805,0.73008794,0.79819196,0.70301014,0.14481172,0.8135776,0.9243951,0.28813007,0.6453097,0.8046494,0.9073771,0.9165217,0.93821496,0.82297236,0.9235399,0.5679661,0.48640147,0.8839056,0.6256032,0.8816484,0.7743911,0.81777495,0.7596556,0.63098514,0.6191246,0.8803187,0.89416593,0.45625496,0.9149687,0.92278606,0.8011382,0.93507487,0.8466088,0.9293206,0.88126516,0.6322894,0.5235937,0.9087729,0.915198,0.8862395,0.5589288,0.82012415,0.7257763,0.7508487,0.91800493,0.45898876,0.82566065,0.4339443,0.7521526,0.6521978,0.48514706,0.698955,0.76400524,0.859759,0.65633726,0.82483864,0.65598553,0.56715065,0.86228067,0.8006312,0.76855266,0.30580455,0.87909395,0.9201638,0.76477736,0.8950074,0.6733188,0.82864493,0.82720304,0.78584784,0.8886531,0.65847456,0.8308581,0.80702806,0.73676085,0.8229668
2020-10-08,0.47549453,0.48842615,0.45465767,0.4938225,0.5061502,0.4974316,0.50983024,0.5248402,0.53065765,0.43059707,0.7039642,0.51227236,0.46965325,0.5048878,0.52286094,0.5087974,0.51058674,0.49492642,0.5348807,0.5244488,0.46466374,0.41498816,0.5129638,0.41650474,0.50580895,0.5226127,0.48524067,0.488352,0.52655077,0.37720454,0.5162597,0.4264877,0.5666099,0.5410823,0.47780848,0.52494496,0.54852605,0.53048396,0.523339,0.54054666,0.49045587,0.4720643,0.5041878,0.49171636,0.53261393,0.50763595,0.56741184,0.5136738,0.4677601,0.5030397,0.49195904,0.4969053,0.4630829,0.51022446,0.43635476,0.4538245,0.51390177,0.53726447,0.519568,0.5186676,0.5004342,0.50459623,0.5056248,0.48902035,0.46293402,0.41625726,0.49159467,0.4574866,0.5089915,0.5031627,0.545824,0.5277933,0.51726675,0.51817364,0.5034782,0.48666152,0.52206415,0.52304447,0.5398722,0.5137789,0.46012086,0.5053178,0.50367707,0.4343607,0.49656785,0.46626872,0.50209004,0.522378,0.49676588,0.4409989,0.50289303,0.50976527,0.5309495,0.5019304,0.52021766,0.5138794,0.50994134,0.49678558,0.5560418,0.43614382,0.46383324,0.5047617,0.4984078,0.5218906,0.505694,0.52945817,0.47826546,0.5117783,0.52993065,0.51177716,0.48849225,0.4365857,0.5232431,0.53136605,0.39978474,0.44797507,0.5093301,0.5278736,0.48302677,0.49118054,0.53005207,0.521489,0.45090735,0.5197508,0.4984126,0.51247627,0.5277199,0.49263543,0.4403319,0.5260016,0.49653998,0.45328537,0.483636,0.46303096,0.53097814,0.50796753,0.4931521,0.47450086,0.47281346,0.5149938,0.47736803,0.49165335,0.46388602,0.51388735,0.48845994,0.50748694,0.49610084,0.52189,0.50738084,0.51658356,0.5119606,0.5434834,0.5009448,0.5084879,0.5151324,0.54104954,0.4697878,0.4916156,0.48729795,0.45261016,0.507164,0.5184922,0.5061524,0.51859695,0.5355003,0.4398703,0.48260292,0.4411136,0.5190975,0.499272,0.39305103,0.49087062,0.5180894,0.5262607,0.4950938
2020-10-09,0.65185505,0.6629794,0.6611138,0.34777898,0.4672608,0.6829887,0.5273912,0.5766633,0.68127805,0.56780833,0.68989956,0.58227015,0.6927569,0.65352196,0.7231393,0.7184064,0.6574156,0.73084,0.61212397,0.5108549,0.5806362,0.70272386,0.6399219,0.6899811,0.6006582,0.6406482,0.7164434,0.6281268,0.5004293,0.61995214,0.7316175,0.59595644,0.46216902,0.6208581,0.5137661,0.22421291,0.45251417,0.72926545,0.37602925,0.43147048,0.6271221,0.3406824,0.6100303,0.7120325,0.49463102,0.4889238,0.4909012,0.76172656,0.44996685,0.7369741,0.48734778,0.30694056,0.6901861,0.6846521,0.6667441,0.351531,0.2793999,0.6353359,0.7719827,0.65466815,0.28576958,0.60131264,0.68848866,0.6484663,0.2605143,0.4477101,0.49802053,0.6123164,0.7145465,0.31434852,0.32411236,0.46446738,0.29399577,0.5410694,0.5361784,0.40535736,0.8593518,0.43447226,0.6830223,0.7415027,0.52424335,0.5415112,0.64441955,0.62517244,0.73587257,0.76417905,0.64766043,0.55689883,0.55520517,0.35798365,0.61621547,0.6360235,0.47324723,0.44085544,0.63550335,0.7014397,0.33550304,0.74438596,0.5808567,0.6033375,0.6507125,0.6742988,0.37153205,0.4198665,0.6577869,0.70653534,0.6555079,0.6818095,0.5593016,0.2973381,0.75381535,0.61020464,0.35412505,0.29986897,0.6092029,0.6601,0.73083633,0.50253016,0.65568274,0.7371515,0.6704813,0.6176433,0.58478564,0.66251254,0.43857348,0.7593582,0.69115263,0.17071095,0.66819465,0.505833,0.6517816,0.62519705,0.5145293,0.721724,0.7257522,0.5726871,0.81850356,0.70652324,0.4547937,0.6928004,0.7418009,0.5686164,0.65416,0.49793687,0.61107314,0.3065657,0.5129102,0.6855776,0.6588075,0.6755581,0.41583687,0.644591,0.69090784,0.413674,0.7110106,0.747589,0.53919286,0.48119372,0.5742721,0.67002195,0.6497383,0.78369623,0.6373476,0.69581985,0.68588036,0.6564232,0.7091199,0.69744027,0.68380064,0.650927,0.41691333,0.4292625,0.63532114,0.2240374,0.47226292
2020-10-12,0.49584132,0.4919682,0.49814302,0.4620346,0.48232734,0.51199526,0.50903684,0.49733117,0.49788728,0.4875524,0.50463223,0.4990129,0.49634197,0.47791475,0.51829076,0.5280277,0.5158796,0.49538302,0.5072389,0.46068108,0.4500161,0.5417862,0.47350004,0.4923205,0.47297654,0.49851602,0.5023758,0.52764416,0.5151646,0.50265235,0.4455227,0.55433583,0.4405096,0.48343587,0.42485875,0.48624378,0.48705032,0.52450687,0.49743065,0.5682467,0.51928467,0.5121314,0.51387084,0.50603426,0.5121053,0.4705187,0.49122903,0.50666106,0.5158841,0.5140793,0.48813343,0.4540601,0.45971203,0.52026325,0.50347203,0.5034539,0.46775815,0.44683486,0.513249,0.53273666,0.35259134,0.53715473,0.5037606,0.50475866,0.4784376,0.49005038,0.47044837,0.48163986,0.54175764,0.355999,0.5149852,0.49577874,0.48831728,0.50622576,0.5245243,0.56882495,0.4997922,0.5231818,0.4943412,0.50462854,0.34155092,0.4993913,0.5158371,0.49771735,0.5299401,0.4706665,0.5214736,0.47821814,0.4912128,0.50953114,0.41138116,0.48460212,0.5031717,0.5440802,0.48526645,0.49146047,0.48542786,0.5773188,0.5038478,0.48506695,0.5053709,0.49685925,0.47231898,0.4282899,0.4744603,0.46440548,0.49091303,0.4962747,0.49559206,0.48347202,0.49098974,0.4955137,0.48140138,0.46563116,0.4818198,0.53910446,0.4929895,0.5124696,0.54693574,0.5096852,0.49265158,0.49572846,0.5042617,0.5119942,0.4915699,0.49433553,0.50597805,0.4989321,0.4786166,0.48664436,0.35074508,0.4801546,0.4921526,0.50038695,0.4964982,0.48625168,0.4970624,0.51821977,0.50460166,0.4407607,0.46593344,0.50917816,0.48093644,0.4490441,0.48952156,0.45533907,0.52175325,0.5239741,0.4845198,0.46726507,0.41714817,0.4715383,0.51887935,0.53592396,0.49015886,0.49568698,0.49360698,0.49897,0.5039441,0.5066561,0.5181802,0.51972365,0.5047194,0.48622823,0.49240527,0.53438634,0.49473944,0.4881832,0.50529337,0.50308686,0.56566846,0.5149735,0.48127788,0.53999555,0.4986325
2020-10-13,0.48960665,0.28822732,0.45996106,0.41577673,0.5496889,0.40514237,0.5326114,0.45941105,0.45268765,0.30797938,0.5289869,0.5074794,0.3871212,0.4033641,0.32772705,0.4009134,0.5198511,0.35630062,0.5266036,0.36466327,0.5505964,0.5136921,0.30291206,0.66926765,0.33056223,0.36097413,0.55368346,0.38160363,0.46688226,0.33271912,0.48509875,0.4599518,0.5411475,0.30457222,0.5397356,0.3583781,0.4434751,0.5582999,0.62050194,0.41564587,0.14444058,0.71530986,0.36351246,0.28050667,0.44692028,0.31807393,0.4759344,0.28802955,0.5599066,0.25322932,0.4527978,0.45380336,0.4159682,0.4872958,0.47220874,0.9218812,0.4590299,0.44086248,0.48838794,0.21333763,0.18311766,0.23313355,0.5614801,0.48651317,0.4750441,0.44771087,0.42763624,0.33567056,0.43971646,0.7088038,0.7592679,0.4508488,0.64153326,0.45197958,0.41117153,0.5055232,0.24512269,0.5213156,0.45926282,0.19976877,0.44255486,0.50083995,0.23029794,0.250101,0.28409538,0.20606141,0.4755952,0.35982263,0.567639,0.36884856,0.39938137,0.28620318,0.27467662,0.4794699,0.48053104,0.33202872,0.47047475,0.42189693,0.53798014,0.54310524,0.35917807,0.455728,0.4592883,0.6630544,0.16932131,0.4088468,0.4086679,0.9215592,0.28259692,0.48663673,0.36143804,0.36453626,0.3956922,0.61705077,0.17287305,0.46402645,0.6075325,0.8758568,0.41457704,0.33549154,0.5323128,0.4144182,0.22528389,0.5450969,0.32872733,0.47855484,0.2271536,0.48447976,0.49641293,0.3943307,0.28515807,0.59654653,0.35017407,0.70120007,0.27012947,0.29301903,0.3761551,0.23055315,0.5250297,0.34709188,0.33214405,0.59024805,0.25021228,0.46035433,0.3139467,0.3299568,0.24515936,0.48104754,0.3187532,0.41880494,0.58024454,0.67418826,0.44863486,0.4247138,0.27522677,0.3991659,0.355845,0.39523408,0.55045706,0.2083051,0.518232,0.4035035,0.48058107,0.6922292,0.16361609,0.538403,0.24458455,0.44165483,0.30272537,0.5190783,0.3914772,0.57980376,0.35510796,0.92517245,0.38896054
2020-10-14,0.49549586,0.48705474,0.51521987,0.44780293,0.49412918,0.55426776,0.5339117,0.48926774,0.5238608,0.5109251,0.52852064,0.5100739,0.6103256,0.49343812,0.48967588,0.5060763,0.5260184,0.50581783,0.50308853,0.5276873,0.548242,0.44805038,0.5084666,0.49977076,0.49142286,0.50844795,0.5286792,0.48743975,0.44964698,0.41979834,0.45549515,0.44949418,0.48487517,0.48498252,0.41407672,0.52462345,0.51477456,0.4989753,0.5680553,0.5003795,0.46373248,0.4938127,0.4610221,0.48048583,0.48502937,0.4317832,0.5413616,0.4729399,0.5084821,0.4955139,0.5310242,0.50195754,0.5057699,0.5258643,0.56813943,0.44301212,0.5135675,0.51920706,0.5332913,0.5049841,0.49004403,0.48583332,0.4976159,0.53717846,0.49906725,0.49839455,0.47737232,0.4927204,0.5160801,0.5337726,0.4912205,0.5355929,0.49341398,0.49235785,0.48429292,0.4772362,0.5457672,0.626615,0.49949458,0.48614663,0.48366314,0.43415153,0.4882839,0.4536739,0.51708233,0.44948536,0.57149905,0.44217452,0.47430524,0.49662066,0.4649787,0.5313529,0.5352798,0.5541367,0.4933866,0.4627014,0.51509017,0.50265133,0.54620737,0.5037697,0.5217139,0.524063,0.49722221,0.49952528,0.48593017,0.5382685,0.4813676,0.5200034,0.43096316,0.48567975,0.4921917,0.5392634,0.49298906,0.5176557,0.4843423,0.38736263,0.486231,0.52413183,0.46791115,0.4964634,0.56345206,0.505836,0.52661276,0.56314427,0.4889415,0.5244048,0.48056504,0.4874542,0.5220925,0.47986302,0.4598734,0.53049475,0.5618756,0.5639843,0.5455038,0.5133496,0.48546922,0.4599312,0.47858563,0.49628693,0.59314716,0.5460787,0.47215486,0.5031153,0.50330293,0.51919806,0.521808,0.5148231,0.4932109,0.529692,0.52246875,0.49712884,0.5506632,0.59518385,0.5344757,0.49864933,0.5472059,0.48812786,0.4787128,0.513673,0.45278323,0.47202343,0.44449306,0.5509352,0.5189554,0.4817981,0.49958205,0.5137708,0.5567657,0.4917646,0.4605191,0.49135056,0.49930704,0.52736646,0.48792297
2020-10-15,0.45387802,0.52199596,0.3603205,0.46704936,0.49778575,0.37089422,0.91399086,0.78732866,0.49138948,0.36504546,0.63105285,0.3900417,0.4694063,0.6174727,0.3623071,0.4806774,0.6443855,0.7835283,0.6780406,0.32744327,0.6594812,0.5426203,0.42423433,0.45087284,0.47260833,0.22346543,0.4568676,0.543888,0.7224283,0.2618729,0.62375206,0.71756494,0.19095738,0.5531653,0.8762341,0.5863578,0.42388448,0.52377766,0.67457587,0.373385,0.88553476,0.20421627,0.8097432,0.43762094,0.17956662,0.33427212,0.2324562,0.38416532,0.63446736,0.42493698,0.39818645,0.45906165,0.5135528,0.40761158,0.22578529,0.23258227,0.36019868,0.4944902,0.49740666,0.61690515,0.4278088,0.22227074,0.46790165,0.3167439,0.7306395,0.80894226,0.6121825,0.29567385,0.59990144,0.518275,0.4325129,0.42510325,0.8105913,0.50722164,0.30543935,0.32354587,0.6685409,0.5413386,0.25436,0.5417125,0.4198717,0.4344197,0.5030109,0.6119551,0.66631293,0.35339132,0.53688914,0.54783934,0.4442775,0.60516244,0.55832505,0.66876864,0.3840233,0.4936393,0.65148145,0.55095154,0.44970262,0.58264065,0.6430844,0.5251209,0.49053147,0.7254945,0.73286295,0.5953891,0.58831555,0.6450376,0.43198377,0.5863912,0.62138504,0.30203012,0.38453436,0.41535184,0.51401174,0.27166486,0.45179754,0.2644805,0.5887235,0.36259952,0.5624444,0.36785236,0.5609238,0.55040085,0.3901284,0.56226945,0.4703089,0.6794354,0.7785212,0.33976507,0.37647945,0.37711906,0.4811244,0.24816252,0.58348453,0.43219155,0.70602196,0.551044,0.52283585,0.7078392,0.48464948,0.6396628,0.63406277,0.5975341,0.75075036,0.3997233,0.3466667,0.41224164,0.65316117,0.48836008,0.7397711,0.62878615,0.40563217,0.3543665,0.5906519,0.51182324,0.6836005,0.43784156,0.58996415,0.546789,0.41072476,0.53797567,0.459501,0.37332714,0.56531733,0.6482817,0.4237014,0.7188744,0.2151913,0.45718834,0.700757,0.7624352,0.5077417,0.75688404,0.6890283,0.30665967,0.69052964
2020-10-16,0.4322973,0.49243203,0.45627165,0.51063323,0.5537967,0.5263018,0.4966738,0.48314106,0.509689,0.5202402,0.5205928,0.54221064,0.49965936,0.5234507,0.48291454,0.49602747,0.47986057,0.5204584,0.51829344,0.5362014,0.51538503,0.5416034,0.5207542,0.5352995,0.4880464,0.49729836,0.5131883,0.5122904,0.5090003,0.565966,0.41527796,0.5304378,0.4640497,0.4935164,0.46819976,0.51731014,0.4850012,0.5548394,0.49362278,0.58120555,0.49687278,0.5069605,0.58579385,0.5054827,0.52924323,0.45839408,0.48322144,0.5642845,0.47666657,0.41875085,0.5108743,0.4709299,0.5547594,0.4578652,0.4211531,0.44772196,0.5032989,0.44851902,0.36819232,0.49788457,0.48067844,0.49827713,0.49394822,0.5858753,0.35456032,0.49463528,0.49773225,0.48065355,0.5379286,0.53696465,0.49108833,0.49883157,0.5155544,0.52430177,0.5038625,0.48903015,0.43758246,0.5327002,0.55574036,0.54341966,0.48477754,0.45655155,0.5155205,0.41482592,0.5360686,0.43989387,0.39788082,0.47958982,0.4742393,0.47912332,0.4566965,0.52181286,0.4874942,0.47811577,0.49153355,0.5214795,0.44489864,0.57096785,0.49865016,0.4572972,0.5359187,0.56357616,0.5076773,0.49627113,0.4913414,0.4238545,0.54689825,0.56311613,0.5482337,0.5146736,0.53969663,0.51388276,0.52484715,0.49112555,0.37607414,0.4813002,0.6382475,0.48720688,0.54320425,0.53934413,0.51375085,0.5072955,0.42378634,0.48809105,0.4975704,0.5433627,0.516629,0.50094366,0.45955396,0.43693584,0.39878967,0.41534787,0.45936683,0.52415746,0.5243306,0.5298537,0.53780615,0.53112286,0.43683305,0.47668082,0.5975925,0.4316501,0.4982396,0.45825696,0.5516428,0.4911623,0.50224966,0.38882396,0.46817914,0.5284116,0.45684883,0.52139395,0.52612334,0.48632658,0.5223249,0.44913828,0.4953472,0.5130725,0.5536919,0.5903905,0.4830774,0.49532193,0.50356376,0.5393936,0.49471784,0.52284193,0.45569894,0.5429737,0.4947677,0.51605237,0.36188653,0.3547126,0.57210463,0.48807827,0.46319333
2020-10-19,0.42675653,0.29872862,0.42294738,0.38291165,0.7729206,0.30626947,0.80470246,0.35577065,0.4336263,0.35425743,0.82758045,0.94006324,0.5872408,0.6374328,0.36939862,0.62397784,0.6166189,0.5792773,0.81280684,0.62769437,0.42308488,0.23250826,0.93334883,0.2651437,0.7241941,0.4714588,0.42178476,0.5855535,0.21193561,0.5085477,0.41821432,0.53969103,0.902484,0.729112,0.37970036,0.34748566,0.6971227,0.6208812,0.40717754,0.4618124,0.45905894,0.2621771,0.8415875,0.611191,0.53275925,0.6606285,0.8243208,0.5316935,0.44149983,0.6147353,0.49219018,0.2835055,0.2804055,0.4414247,0.43177733,0.408844,0.3407959,0.83441967,0.5153199,0.28777212,0.21098308,0.47783035,0.47191447,0.5295154,0.13296664,0.39615682,0.36093554,0.3163829,0.8541087,0.8883051,0.6573117,0.32797986,0.28126958,0.8200275,0.36234355,0.29008654,0.849903,0.31595314,0.78153044,0.50230753,0.3110505,0.45200747,0.54826206,0.47393465,0.46440074,0.45921564,0.92844784,0.4536421,0.40107608,0.45015606,0.46281466,0.6908471,0.85077876,0.40075734,0.80014545,0.3080841,0.18354015,0.37191796,0.79188,0.37093186,0.3387802,0.67259264,0.44214126,0.40662614,0.51454055,0.93404496,0.49925813,0.49353415,0.51031286,0.8492833,0.50134933,0.64340776,0.52935165,0.9067201,0.25620192,0.39927486,0.3984463,0.34218937,0.9267247,0.51750314,0.46179515,0.6857623,0.37564865,0.34940222,0.50836813,0.42569783,0.5630746,0.54267806,0.36213368,0.27735347,0.5500839,0.5049377,0.38753596,0.30955637,0.9399923,0.4350218,0.30509052,0.4802223,0.4111127,0.7493982,0.49670961,0.58145803,0.57566935,0.7813557,0.2693906,0.6028961,0.5747666,0.6568661,0.27304244,0.90283275,0.71142393,0.29482293,0.75838506,0.52956104,0.40555558,0.47153068,0.3478824,0.5619568,0.56834376,0.43192494,0.47985482,0.5525312,0.42393976,0.5674609,0.55324167,0.5706343,0.46053892,0.4606048,0.9433964,0.38836354,0.6100999,0.5217979,0.401898,0.6239839,0.32999602
2020-10-20,0.5117486,0.6105141,0.49962798,0.52993006,0.60902613,0.5147259,0.5666824,0.5584338,0.5785511,0.5244875,0.500833,0.53782594,0.49760234,0.5438437,0.50413626,0.5177485,0.49091613,0.5348624,0.509511,0.48584738,0.50392866,0.57399356,0.49737227,0.536771,0.53522766,0.49889714,0.5501139,0.5510214,0.5231267,0.48873225,0.6108327,0.5629908,0.5192489,0.52784634,0.56526923,0.48625666,0.48616996,0.55405295,0.540079,0.48420602,0.5244013,0.48838225,0.5195247,0.5063836,0.5163079,0.58167636,0.50469863,0.51494884,0.5210665,0.54870886,0.48411822,0.6382441,0.5844582,0.5243395,0.5092803,0.5527035,0.5876289,0.5529989,0.5411827,0.4370232,0.5164836,0.5494259,0.50283307,0.49019092,0.5565206,0.48496768,0.56773406,0.52943903,0.527161,0.5430391,0.5315739,0.51305723,0.49948508,0.38954723,0.5567129,0.5501754,0.5122714,0.50403,0.49143162,0.6011818,0.590973,0.47663304,0.5074553,0.54977626,0.53561515,0.47384238,0.5928107,0.55967504,0.5001539,0.47743666,0.5813344,0.5526466,0.5388542,0.49910498,0.5232225,0.5537784,0.53729606,0.5111033,0.5349713,0.5945299,0.54008424,0.54549557,0.52365524,0.4976517,0.52637655,0.50788045,0.531662,0.5560221,0.47448194,0.5034333,0.56746876,0.51646984,0.5256808,0.5318488,0.37462917,0.5389287,0.5805457,0.53854036,0.530848,0.5180785,0.56999224,0.4729776,0.46124458,0.51900715,0.5460034,0.5173684,0.46771902,0.50906485,0.50206023,0.49856278,0.52426475,0.5266924,0.57980263,0.5533314,0.5390081,0.542247,0.5306168,0.50411016,0.49847427,0.49968407,0.5119989,0.51636535,0.5627919,0.50771624,0.5168269,0.48997626,0.4980973,0.5577992,0.50633395,0.5079111,0.55107075,0.66098374,0.53622067,0.53373414,0.60381126,0.5450434,0.5041398,0.49806395,0.53676605,0.5453409,0.48836008,0.51473886,0.5149316,0.5619587,0.4919075,0.53054905,0.5706024,0.5373659,0.5211172,0.48697206,0.3962262,0.5992119,0.50380003,0.47007966,0.57937056
2020-10-21,0.4913843,0.6486285,0.65153456,0.40625554,0.7424044,0.60659474,0.60554475,0.81753016,0.6826211,0.71931076,0.8811552,0.7263589,0.4326877,0.6631665,0.32983184,0.9029926,0.40618196,0.83858407,0.6378046,0.69450635,0.80861473,0.58689123,0.51048756,0.8250328,0.78436774,0.3877082,0.889151,0.70100814,0.7965267,0.42905095,0.8268477,0.86336607,0.66351134,0.8555746,0.68894434,0.39224145,0.7362069,0.9126039,0.8567042,0.5180106,0.40809095,0.3786839,0.80585027,0.6583206,0.6975589,0.7246537,0.7070238,0.5994785,0.8019597,0.68424606,0.59758246,0.60251874,0.7231565,0.4256556,0.15925069,0.18907724,0.68380904,0.9093988,0.4823666,0.67848015,0.28560182,0.56923866,0.6986832,0.46309048,0.5780521,0.7363844,0.25135988,0.7333988,0.71187156,0.6402165,0.5245546,0.55004996,0.72580516,0.24000731,0.5102655,0.6569818,0.799169,0.6566042,0.6919047,0.7352051,0.7077123,0.935875,0.34311822,0.45750648,0.6910671,0.46656442,0.73485476,0.68032384,0.5596756,0.7056795,0.8534996,0.6001352,0.83186185,0.6023738,0.70810544,0.70634407,0.59055,0.57679987,0.7626601,0.7346403,0.6597741,0.8805595,0.87134355,0.8797765,0.73298365,0.6557753,0.85160965,0.76226085,0.5623679,0.6905857,0.63807505,0.3019413,0.65574145,0.6777943,0.5033438,0.39395452,0.7959366,0.6235218,0.6479836,0.5278189,0.7684118,0.44351467,0.62265116,0.6463402,0.5009946,0.65974754,0.893472,0.58986163,0.2571548,0.71068114,0.48071623,0.3190649,0.53811705,0.7141294,0.84742165,0.7396712,0.64414036,0.5085143,0.25788876,0.90302247,0.85109013,0.72086155,0.54045415,0.77917576,0.63243484,0.69470507,0.570894,0.7065806,0.6951349,0.93587595,0.69497657,0.84910786,0.7035699,0.4330525,0.6998393,0.48161238,0.57839894,0.50266904,0.61665446,0.7250905,0.9263411,0.71450615,0.6782746,0.7109764,0.57959646,0.79917395,0.5583874,0.59937155,0.8324588,0.49853837,0.6055693,0.5155465,0.69569886,0.65458083,0.7322578
2020-10-22,0.5525876,0.55422294,0.49131522,0.5372898,0.5023686,0.53679895,0.5189197,0.535251,0.52328324,0.5363246,0.576523,0.48757744,0.48857796,0.5681668,0.4952569,0.52579814,0.54267216,0.5087846,0.5186188,0.51404923,0.5297237,0.50064576,0.493096,0.50079936,0.51125157,0.5410412,0.5118564,0.551855,0.5502295,0.5253882,0.5190216,0.51406026,0.5662794,0.5473835,0.54587156,0.50662285,0.5072942,0.52439314,0.54570585,0.5014021,0.52612746,0.4601914,0.5079017,0.5227721,0.5136608,0.5686239,0.51006144,0.56224936,0.519573,0.5135438,0.56945574,0.50451905,0.56798404,0.51599455,0.46880472,0.5329612,0.51957136,0.5862657,0.50941503,0.5025222,0.4945583,0.5051382,0.5207239,0.51834285,0.5079028,0.56467384,0.5050223,0.4992305,0.5178335,0.51215875,0.6391531,0.5206908,0.5090087,0.5424717,0.48970857,0.49850133,0.52627844,0.52151316,0.46351975,0.49962062,0.45801622,0.51336855,0.49950767,0.4971629,0.50616634,0.5227926,0.5657432,0.41430175,0.4810414,0.5334793,0.501303,0.51749206,0.5304331,0.48436272,0.5375174,0.47854224,0.5454552,0.4968814,0.5140771,0.5163877,0.4937572,0.5728054,0.57581764,0.5353375,0.5129677,0.529319,0.5133229,0.4714551,0.5549294,0.55975956,0.56450725,0.50040865,0.5136304,0.5183146,0.54932195,0.462445,0.54958904,0.5036669,0.4939403,0.50157976,0.501119,0.51404786,0.60100335,0.52684385,0.42868957,0.5554945,0.57281464,0.49855223,0.50252914,0.5078787,0.58830845,0.4341525,0.4946073,0.5083239,0.5287571,0.51899403,0.51710737,0.505627,0.46433628,0.5543624,0.49071598,0.5309399,0.5039004,0.53409666,0.49385807,0.5073181,0.4954247,0.5007308,0.5260993,0.53266436,0.51551604,0.5267365,0.5177272,0.5288565,0.51309574,0.5447979,0.53337264,0.50373006,0.5234211,0.5668511,0.53105927,0.509696,0.50428694,0.54642886,0.50609064,0.51521534,0.5236947,0.52258295,0.53146464,0.50868726,0.53304434,0.50978637,0.5181809,0.56456,0.5565224
