Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2006-06-23,0.5647111,0.5205039,0.5076099,0.492853,0.49437922,0.44064146,0.49818343,0.5042282,0.48563263,0.4977938,0.5416116,0.4990853,0.52379084,0.4638311,0.49690518,0.5044188,0.5251707,0.52839446,0.49818355,0.42560387,0.5567334,0.49158126,0.49569765,0.5120112,0.4878138,0.4994893,0.492935,0.5114834,0.43225884,0.45324317,0.49710163,0.50259036,0.55441093,0.49745893,0.4261767,0.53097004,0.48905438,0.48870087,0.46559703,0.5788041,0.53176975,0.5132457,0.47832018,0.4993902,0.5314554,0.48615724,0.52279866,0.5164737,0.5032023,0.53293717,0.49165466,0.4928059,0.4762186,0.5217488,0.5035298,0.4728132,0.5136054,0.5300071,0.50797945,0.5039524,0.48454344,0.50072706,0.47674286,0.5619664,0.45927972,0.5179475,0.48348674,0.53971726,0.45615467,0.5008708,0.53305995,0.5802121,0.51835644,0.49588037,0.51671726,0.49415866,0.4508171,0.47674382,0.5057627,0.45229292,0.50148124,0.46827435,0.45609507,0.5078738,0.41923243,0.49019712,0.47822773,0.5254194,0.471075,0.51573557,0.40209132,0.4972373,0.49828738,0.5354541,0.50235534,0.49532154,0.49648213,0.5152227,0.49920517,0.5302777,0.46715423,0.49963257,0.4981232,0.50416785,0.49882284,0.49574095,0.4975648,0.46219796,0.49754968,0.46834975,0.51838225,0.5198141,0.5045436,0.52770656,0.52802277,0.5807561,0.50113547,0.50519556,0.49549234,0.50159967,0.5226587,0.53052866,0.53973347,0.47152168,0.47195217,0.5378626,0.51347846,0.5226406,0.519293,0.4481048,0.5272699,0.46923554,0.45460165,0.49991313,0.51331764,0.51438063,0.50035477,0.50272685,0.5048441,0.49756432,0.5170144,0.48264435,0.5219399,0.49725792,0.5242544,0.49653703,0.55184215,0.5208095,0.5114419,0.44999892,0.4547158,0.5231388,0.51262414,0.5140799,0.5275033,0.5461589,0.5585047,0.50763357,0.5246875,0.4995025,0.5715177,0.48890257,0.5356011,0.48713925,0.51227033,0.4995245,0.5235197,0.49729142,0.4972723,0.49408188,0.4868482,0.47817615
2006-06-26,0.44896185,0.4350824,0.37113643,0.42445073,0.48436618,0.39926648,0.41569704,0.41135207,0.324552,0.47290316,0.5981706,0.3905676,0.4428829,0.42244837,0.6982343,0.38675234,0.45298186,0.5734105,0.2935396,0.48871368,0.31456086,0.28123596,0.44501877,0.6355261,0.56770587,0.22631656,0.38142923,0.43468317,0.8156902,0.48670444,0.31120333,0.28793794,0.4126047,0.72827625,0.4337871,0.3561934,0.39740187,0.39801425,0.54965484,0.5482351,0.6931937,0.6042255,0.6257633,0.42928752,0.62613755,0.28735757,0.378369,0.6125973,0.6420391,0.5393176,0.7551095,0.2640762,0.35880002,0.3077167,0.35510492,0.6884991,0.58740485,0.40291747,0.5119013,0.7109682,0.35507286,0.2875426,0.4643793,0.5749465,0.6153904,0.4535073,0.7071147,0.35190853,0.48454905,0.40261006,0.27972096,0.5288964,0.35774693,0.57968557,0.5611141,0.39637157,0.47462663,0.29818225,0.35899118,0.28019464,0.5856407,0.64601463,0.40676323,0.38680694,0.3275897,0.29971364,0.34695497,0.3763011,0.46932247,0.457342,0.4779773,0.56740886,0.4127458,0.61787486,0.5486972,0.5358723,0.5498055,0.70508015,0.4581241,0.46541333,0.3358076,0.453034,0.44252577,0.32627723,0.40459216,0.6415996,0.6370697,0.37583673,0.4101181,0.49872932,0.321892,0.56665194,0.5075166,0.8073161,0.33602816,0.49725994,0.60509056,0.47853547,0.57218146,0.5440883,0.46178937,0.40844965,0.4853612,0.34334004,0.45613608,0.49095038,0.6084736,0.6739251,0.8255513,0.39854053,0.4316641,0.6085096,0.51278514,0.7724428,0.4502417,0.5008356,0.42146587,0.34417316,0.44584113,0.50481987,0.7493606,0.3066336,0.4349756,0.48201597,0.45473304,0.33747488,0.5583553,0.6840294,0.56362635,0.5232255,0.5045756,0.514121,0.39314607,0.6141249,0.827443,0.48902422,0.31624883,0.53008145,0.46927753,0.49446648,0.47660488,0.53404117,0.67660576,0.42742243,0.81436,0.3077804,0.740691,0.6693027,0.36380616,0.7060409,0.49980316,0.51158553
2006-06-27,0.49838558,0.52236044,0.5041791,0.51536965,0.4979126,0.48382327,0.5245223,0.49737367,0.49951488,0.4862385,0.5003676,0.5068443,0.5058482,0.50774246,0.52051985,0.498258,0.493184,0.49806204,0.5199301,0.48098946,0.4996281,0.4912021,0.5030392,0.52710986,0.5191199,0.52865905,0.5281632,0.5004128,0.52781063,0.5208061,0.53166455,0.5219235,0.45145077,0.45050633,0.5161325,0.5889785,0.5038831,0.47589615,0.5025207,0.5277121,0.49844807,0.5351026,0.49826026,0.5055771,0.5566304,0.5160695,0.52868193,0.50869316,0.5131452,0.5000342,0.5129759,0.46428734,0.57152736,0.4419551,0.5677686,0.5321321,0.52712166,0.57303005,0.49974406,0.49689835,0.49527562,0.5078198,0.51974636,0.5196479,0.53143734,0.50938374,0.53548485,0.5108926,0.5159377,0.5032282,0.51209736,0.49756894,0.50881183,0.4979322,0.53110164,0.52884823,0.46088275,0.52629584,0.5111834,0.52058053,0.52941155,0.49722108,0.5310337,0.50043696,0.560733,0.50199115,0.47993168,0.49897262,0.4958604,0.5088357,0.52036744,0.4883088,0.52314854,0.49498466,0.5172647,0.500334,0.50573456,0.5363568,0.53135556,0.53966457,0.5097523,0.51024735,0.49232456,0.5164235,0.5011323,0.50572985,0.5333629,0.52439165,0.5317382,0.49842018,0.49167162,0.54078186,0.58493286,0.5199494,0.5179002,0.4984507,0.505379,0.52278626,0.52364266,0.5223659,0.5244127,0.52816206,0.52597237,0.5260411,0.51716405,0.51999336,0.49771836,0.5315299,0.48651278,0.52935064,0.5082426,0.5119581,0.5211138,0.5259316,0.5138307,0.4979525,0.53821963,0.49457237,0.5162508,0.55344886,0.5280164,0.47390145,0.5484906,0.52521837,0.51922864,0.5112915,0.5060837,0.5131308,0.5008518,0.51044935,0.49787563,0.5002169,0.5193241,0.5070355,0.51467085,0.50360537,0.50782746,0.52108055,0.52946323,0.5081269,0.50474006,0.51437247,0.4879384,0.4920946,0.49919033,0.5176211,0.4940015,0.50243485,0.50512576,0.4973616,0.53253603,0.5446838
2006-06-28,0.6392164,0.6609688,0.49305043,0.5587184,0.65617716,0.5937603,0.6541174,0.61796105,0.62169135,0.49111894,0.6321305,0.63100386,0.4529441,0.63967574,0.6054034,0.601066,0.6820622,0.68101585,0.6084866,0.66178614,0.6507325,0.77711856,0.6374745,0.6380649,0.6785721,0.5883767,0.6825139,0.63330716,0.54905033,0.60358095,0.660802,0.54935193,0.5984724,0.59990436,0.6952965,0.23870143,0.6331326,0.648451,0.63890857,0.62012595,0.6457802,0.6822954,0.575451,0.6587076,0.5898486,0.7112277,0.6947419,0.56261814,0.62027556,0.6199052,0.45514816,0.6520223,0.6164065,0.5439722,0.6025013,0.2779017,0.651258,0.6454586,0.6582468,0.6618105,0.6779734,0.6806108,0.5800829,0.66148806,0.62225413,0.63689214,0.5903866,0.60237944,0.65126,0.31315213,0.61992663,0.5915351,0.6386216,0.6395047,0.6917217,0.6261564,0.64633566,0.7828301,0.61459297,0.64208174,0.63081306,0.6243661,0.63321584,0.62260026,0.66079,0.632727,0.62647736,0.6278091,0.61785847,0.6690005,0.57823837,0.6110902,0.66833925,0.63362074,0.60445726,0.6258319,0.68874115,0.6125698,0.6427492,0.63099235,0.66607136,0.61290663,0.70023865,0.64418006,0.6245366,0.6434848,0.6477578,0.62806326,0.65390366,0.6320662,0.6440334,0.6700404,0.66747206,0.66298306,0.6001042,0.6345144,0.48442453,0.6498188,0.51976734,0.63768893,0.6482186,0.52437174,0.6628525,0.6392328,0.66311264,0.66261744,0.5806438,0.6018487,0.67118424,0.651477,0.5721876,0.6400243,0.6504939,0.5598122,0.62598926,0.62359494,0.6293582,0.54484487,0.6277069,0.6271752,0.6330722,0.61496824,0.6472057,0.59554106,0.56208575,0.71457356,0.5974758,0.61490333,0.6404971,0.6805694,0.64165753,0.60775256,0.6529413,0.5947504,0.6830071,0.7291353,0.5956537,0.5699375,0.657833,0.66238534,0.6698491,0.6722159,0.7181682,0.6316492,0.64045316,0.65281385,0.702753,0.6291396,0.6254401,0.652498,0.70178366,0.6304489
2006-06-29,0.5096027,0.48928776,0.5255296,0.4963217,0.5273869,0.50984746,0.5105502,0.5075655,0.49510327,0.49732608,0.5301539,0.49623895,0.5171099,0.49815094,0.5034711,0.49910977,0.5254258,0.49885333,0.4896706,0.49981838,0.49856427,0.52068317,0.49814558,0.49728146,0.49723566,0.48634285,0.4429687,0.50860894,0.5295916,0.5213805,0.5217931,0.49451575,0.511038,0.50229514,0.524191,0.50255406,0.5057587,0.58783007,0.5104649,0.505909,0.49982893,0.50979203,0.5363195,0.49760404,0.5044605,0.55851823,0.49855804,0.49091297,0.51106596,0.50980556,0.48357508,0.5170813,0.5473678,0.47898933,0.5055397,0.52079916,0.5346309,0.5353643,0.530436,0.50286853,0.53676134,0.52792186,0.4871599,0.5266829,0.5008959,0.5143164,0.4974504,0.5260658,0.5440845,0.5522678,0.5241041,0.50239855,0.518337,0.4988432,0.48951858,0.5578278,0.5662485,0.482762,0.5041179,0.52528876,0.5055881,0.4932968,0.49682847,0.49818048,0.5114901,0.5033133,0.5256056,0.5434983,0.5552694,0.51552045,0.5132087,0.50109136,0.500226,0.49799606,0.505177,0.52647287,0.5215627,0.50039303,0.5879194,0.53346217,0.5277784,0.5046752,0.53026927,0.5441172,0.49752077,0.5008652,0.5328325,0.52371794,0.5054227,0.5136437,0.5383971,0.48399338,0.50021654,0.49648696,0.53113633,0.51796097,0.49840045,0.5068545,0.51165795,0.5180728,0.49664322,0.5205128,0.50736815,0.50046116,0.52099746,0.49080503,0.5020166,0.5058695,0.4913654,0.47456685,0.51777345,0.5089842,0.53555125,0.49880338,0.5399305,0.57505405,0.5104253,0.53224146,0.49988535,0.49336523,0.5317699,0.5146621,0.4986772,0.5236287,0.5040457,0.53469986,0.5158117,0.49583083,0.5283663,0.47309712,0.4581506,0.49297526,0.53351736,0.48925456,0.524923,0.52747244,0.5223728,0.50575346,0.5248511,0.5427669,0.5245627,0.50412005,0.50922316,0.5302577,0.5146049,0.4545824,0.5074152,0.49838993,0.5103513,0.49525058,0.5512601,0.5249284
2006-06-30,0.4265544,0.35523382,0.50758624,0.5058025,0.45962456,0.39936715,0.27879223,0.57269925,0.402391,0.8217468,0.7531984,0.42013004,0.39745015,0.45169136,0.3809649,0.56129116,0.5960813,0.43638113,0.35250187,0.38791186,0.3607432,0.8360222,0.41695958,0.6155456,0.43166828,0.3773295,0.4941619,0.7131752,0.4756945,0.26281196,0.43618098,0.38130155,0.7494589,0.61642313,0.4593307,0.7341588,0.8406051,0.355646,0.38939518,0.76560843,0.80783176,0.70247567,0.80227447,0.50229234,0.59039664,0.35952738,0.26322877,0.55999863,0.55195904,0.55141234,0.41929638,0.42238408,0.47581375,0.4843637,0.43208826,0.50504935,0.78245676,0.4025197,0.45210224,0.8323989,0.34343332,0.5398796,0.56953174,0.745696,0.5063421,0.65073884,0.6950352,0.41981408,0.5467299,0.48512024,0.43337026,0.4125089,0.437768,0.2830997,0.5801347,0.35716823,0.50326586,0.33631894,0.39710492,0.5654978,0.4324648,0.48254874,0.6533544,0.39781263,0.6430949,0.42274195,0.5850134,0.56024873,0.37389034,0.4661148,0.41206154,0.4330806,0.34838954,0.6278431,0.46362734,0.43556142,0.30111092,0.43572488,0.41935337,0.61400396,0.4093201,0.3853923,0.43207043,0.43183014,0.46409506,0.38560542,0.62658995,0.3819894,0.3311861,0.5789273,0.56322974,0.3890215,0.3796213,0.67370343,0.63193834,0.51066136,0.37344095,0.3514302,0.8033552,0.6290258,0.61791897,0.4622556,0.78995186,0.5288867,0.46224868,0.62353945,0.60766935,0.66491324,0.56917167,0.5575855,0.6116005,0.7365936,0.40827715,0.40878412,0.614187,0.5104255,0.44628298,0.44846922,0.536205,0.49871573,0.3970428,0.6422438,0.4973202,0.47391498,0.42079723,0.30649287,0.59391546,0.50778973,0.53365403,0.6204982,0.45170912,0.7791629,0.55011547,0.4383669,0.4901859,0.34891942,0.67834234,0.4889346,0.62964016,0.4341154,0.43860993,0.49442458,0.50175136,0.58235955,0.36724746,0.39494878,0.42039588,0.51706284,0.5111196,0.8417049,0.60939276,0.3353837
2006-07-03,0.5284144,0.52496195,0.4972097,0.5202995,0.48159382,0.5393944,0.5158802,0.41792157,0.47525004,0.4472881,0.5544993,0.48370373,0.5184001,0.4434586,0.49536687,0.43547142,0.4922675,0.48254707,0.49556914,0.42344287,0.4914048,0.5456369,0.49589854,0.48653942,0.46234447,0.45590478,0.602037,0.49829328,0.51923496,0.49285564,0.49315986,0.47433463,0.5356824,0.534858,0.5169659,0.4868029,0.51184195,0.5253701,0.5006531,0.54669577,0.5561723,0.5109089,0.44762534,0.47936097,0.50960845,0.48803368,0.5548926,0.5742655,0.5135953,0.5242043,0.51848817,0.5045463,0.47947738,0.4867589,0.49678722,0.5199214,0.5222703,0.52006984,0.49474394,0.5123153,0.47778755,0.5470134,0.49703166,0.5274403,0.5192663,0.5072247,0.53526855,0.4948044,0.49634796,0.49233717,0.47059298,0.51330423,0.48232406,0.49929327,0.49957097,0.4928978,0.4123235,0.50251395,0.5212154,0.46971005,0.4838942,0.4698648,0.49800292,0.5372634,0.5467081,0.49748346,0.47070748,0.4605179,0.51842624,0.50433767,0.4873556,0.53822243,0.50687075,0.51736873,0.51285976,0.53118485,0.49711567,0.5733381,0.5030254,0.50182825,0.5128745,0.5223958,0.42132896,0.49346298,0.530102,0.53037727,0.5456014,0.49900573,0.45054287,0.49916527,0.49102774,0.5105306,0.51520914,0.5387019,0.5114756,0.51227975,0.54027784,0.48684126,0.5040943,0.5422661,0.46000838,0.49702552,0.5159869,0.51840246,0.49654832,0.49581367,0.49455336,0.49993473,0.50027025,0.55438894,0.4218391,0.5209895,0.5365425,0.60825807,0.51714844,0.5060837,0.459456,0.48602125,0.4969007,0.50998193,0.5306457,0.497525,0.52820593,0.54415834,0.43618324,0.5065331,0.52484274,0.49207026,0.50900286,0.54239714,0.5260804,0.50596595,0.4982,0.51673394,0.56540036,0.5083626,0.5317314,0.5161135,0.5167286,0.53137475,0.48356482,0.50296235,0.5255587,0.4181192,0.5299681,0.47102237,0.5051097,0.514623,0.45161894,0.49475777,0.5143912,0.52993387
2006-07-05,0.44168422,0.43990767,0.4847387,0.6244372,0.2117458,0.5877301,0.518481,0.5115145,0.33251444,0.3827815,0.40921667,0.62032825,0.42093354,0.5090955,0.44844544,0.5901118,0.38554376,0.39630976,0.44750232,0.46979865,0.48172134,0.47710037,0.29064867,0.3832373,0.53965974,0.41892868,0.51694,0.29938993,0.62232405,0.4859097,0.40310708,0.45822752,0.730532,0.31630117,0.5200915,0.34708756,0.47128144,0.5379638,0.58797306,0.4703496,0.49661776,0.50304204,0.2615337,0.45057398,0.48725566,0.5692139,0.5702337,0.5294162,0.585142,0.44116175,0.5193101,0.45186114,0.6909346,0.6032504,0.5445053,0.27395263,0.47061074,0.6859873,0.42808932,0.43097076,0.3769826,0.31652945,0.48691785,0.5403176,0.3853652,0.51921904,0.57852674,0.4974643,0.5686502,0.39971447,0.3660696,0.53636646,0.43180552,0.62248296,0.38849273,0.5939859,0.26830316,0.4649334,0.4908565,0.40559876,0.55885315,0.43005377,0.48484704,0.46445403,0.43736872,0.27326053,0.47917652,0.40443033,0.4358009,0.4889218,0.56031585,0.3916548,0.5912885,0.3717068,0.5002201,0.35567522,0.40170202,0.48181129,0.51656413,0.499758,0.40745798,0.5382951,0.46403363,0.50256455,0.41781744,0.53666484,0.4510936,0.42001557,0.54854524,0.6104123,0.33723322,0.68232083,0.5560842,0.46262494,0.6314002,0.5154454,0.35765016,0.45861942,0.37870494,0.5179034,0.5378979,0.6031792,0.5118662,0.50006497,0.30572313,0.5840904,0.46260965,0.3161012,0.4934379,0.38691306,0.51676315,0.619926,0.5103701,0.6217232,0.38521564,0.39282712,0.45222473,0.32745823,0.33458245,0.5736168,0.59769386,0.521564,0.5227392,0.43027672,0.5938955,0.405064,0.45725533,0.49034107,0.5273852,0.51853895,0.45643535,0.4607573,0.57845885,0.4849615,0.83945346,0.50044304,0.33842775,0.4786143,0.37536898,0.59608996,0.52539593,0.45807692,0.35617086,0.40269047,0.49465296,0.590337,0.25738618,0.40016732,0.42507562,0.49155354,0.6344354,0.5212989
2006-07-06,0.5031284,0.49807316,0.45687756,0.49315238,0.51635766,0.46299064,0.43842342,0.49604037,0.47767624,0.4978172,0.49829838,0.4995455,0.49980837,0.4995552,0.50833404,0.4271178,0.55227566,0.50313675,0.5298422,0.5023859,0.43863967,0.49927375,0.5580922,0.49836546,0.52972525,0.5974061,0.49183056,0.49742258,0.49914518,0.51894534,0.48419183,0.519587,0.4722507,0.4963455,0.49828902,0.47608662,0.5130785,0.51456976,0.5146144,0.4962068,0.504615,0.5436993,0.57847035,0.53255326,0.42573452,0.54082835,0.49249932,0.52241176,0.48942617,0.49843764,0.47373822,0.5050766,0.51221627,0.49553648,0.51525104,0.49784485,0.5111412,0.52260995,0.46174452,0.49208325,0.52617013,0.49283397,0.5006515,0.5254787,0.45252267,0.51272243,0.49566963,0.51236194,0.4793658,0.5246246,0.49361554,0.49889356,0.4808312,0.50216174,0.53596956,0.5188785,0.48990655,0.51063025,0.5626394,0.529928,0.49078608,0.5184847,0.48576513,0.4741498,0.52412254,0.49683642,0.5013832,0.4631344,0.4559961,0.52290595,0.52655226,0.49174562,0.5512046,0.5000234,0.51971537,0.50159234,0.5245516,0.50208336,0.52428055,0.4956847,0.58763546,0.5110206,0.5110893,0.46325082,0.49933746,0.49852368,0.51322395,0.4988296,0.49575976,0.4884223,0.5132854,0.5095318,0.48952928,0.49974093,0.5212134,0.49155152,0.4869763,0.49694932,0.49698055,0.47628453,0.62611353,0.5147141,0.52218974,0.510521,0.51503426,0.49876437,0.49276206,0.51092094,0.50113916,0.48899582,0.49350008,0.48913684,0.5079207,0.46762693,0.50364065,0.5014709,0.5225858,0.49346152,0.48910686,0.50192326,0.43613034,0.44966817,0.5142199,0.49997377,0.49418053,0.5484498,0.4966832,0.49422836,0.5012914,0.52504545,0.5030187,0.46972507,0.5136742,0.47899202,0.5025001,0.52470154,0.4962682,0.489183,0.5129545,0.4406011,0.49566466,0.49271378,0.44741783,0.49038166,0.5366216,0.5531836,0.5153544,0.5055931,0.50370306,0.5033797,0.5136634,0.49386412
2006-07-07,0.41963273,0.58999187,0.29797578,0.3965588,0.37605366,0.4545289,0.44106433,0.52679545,0.54996085,0.7476201,0.39452028,0.52061456,0.59286183,0.4289826,0.5111301,0.83960015,0.4132171,0.5973579,0.6911795,0.33885643,0.3754755,0.45663252,0.51923823,0.49092752,0.43050575,0.44215262,0.41538817,0.40081915,0.6730782,0.51879865,0.49818155,0.5014748,0.62488455,0.34632838,0.45859638,0.43025544,0.36821747,0.4994781,0.634817,0.44218788,0.519831,0.54644656,0.32467595,0.45941585,0.42799893,0.2615303,0.43707678,0.4650879,0.5095097,0.3957373,0.51093554,0.6035678,0.49856433,0.4283669,0.554451,0.48136726,0.46187758,0.43858278,0.35399264,0.56149197,0.5652139,0.3573704,0.39406192,0.47606376,0.52046204,0.3959005,0.42732993,0.503128,0.54660326,0.54410887,0.5753362,0.28850123,0.24571186,0.42833388,0.8145394,0.52847517,0.63900894,0.38514838,0.4366598,0.35843843,0.47982353,0.4238061,0.3706797,0.31392893,0.42570168,0.8230408,0.45360455,0.5304245,0.529434,0.5601679,0.46915957,0.42486915,0.47243613,0.43486127,0.3350128,0.48780063,0.4172113,0.5443262,0.6847318,0.5173667,0.36380896,0.45715043,0.56128323,0.42141336,0.30684298,0.41096413,0.46335375,0.46922004,0.47189757,0.39798346,0.49667898,0.40597603,0.43941528,0.5447947,0.4991773,0.44296187,0.38007474,0.5728947,0.55101204,0.27598113,0.48577952,0.63460755,0.5507846,0.41601717,0.5572108,0.43058664,0.6103445,0.41940665,0.37219328,0.2799451,0.27945867,0.33670485,0.4472561,0.59383136,0.58999556,0.40386015,0.50581414,0.34498277,0.45156094,0.36202115,0.45492718,0.27246,0.39699015,0.4859121,0.50124526,0.55834776,0.37994155,0.5230509,0.23384184,0.44365934,0.54880697,0.4534332,0.4680476,0.5121964,0.4691313,0.5325164,0.5279918,0.46920472,0.504588,0.4839085,0.35924852,0.32556587,0.5230088,0.40220442,0.51358056,0.4998776,0.4060182,0.5931376,0.5352093,0.49058506,0.41588613,0.45007172
2006-07-10,0.45241722,0.49216732,0.5156533,0.51797795,0.48897657,0.44071695,0.4950141,0.5225636,0.4819787,0.5287076,0.5719905,0.52139664,0.49962917,0.506889,0.49679747,0.5319563,0.5205343,0.5287971,0.5074373,0.45067507,0.5329128,0.554875,0.4943548,0.50000936,0.5243248,0.4778262,0.5057137,0.50080824,0.48881564,0.47974005,0.49774265,0.4960321,0.510667,0.48802504,0.45099205,0.5297753,0.53609186,0.5059617,0.49671862,0.5649387,0.5287186,0.5122957,0.5260574,0.5245888,0.5031101,0.49030256,0.48380172,0.5086054,0.4908155,0.5539339,0.50121653,0.4962739,0.48862064,0.5149568,0.49328515,0.49991056,0.5196547,0.5083012,0.5419346,0.52877325,0.49504098,0.51361686,0.5009885,0.5407403,0.53930753,0.5314038,0.50068396,0.53705937,0.60127306,0.52117956,0.53412575,0.52594185,0.48933762,0.49402466,0.5359092,0.4956194,0.515729,0.48917934,0.49784425,0.5239238,0.5170959,0.4989066,0.50891894,0.5052878,0.45637864,0.4978108,0.43361032,0.5313832,0.5256601,0.5261455,0.4161306,0.49733388,0.5000342,0.54710704,0.5036038,0.49199584,0.4924479,0.51930577,0.502737,0.5463848,0.5226531,0.5040014,0.49035564,0.51957816,0.5252192,0.49614033,0.5079201,0.50684786,0.50502455,0.5191076,0.4995955,0.51151985,0.5010099,0.5557863,0.5299013,0.56401074,0.53538364,0.514349,0.51018375,0.49469194,0.53964835,0.5301273,0.535289,0.45220867,0.49072325,0.5026967,0.52167547,0.5298527,0.5194736,0.5277061,0.50108856,0.5371599,0.551747,0.48294735,0.523706,0.4984973,0.5053073,0.5046987,0.5188462,0.49796566,0.51938784,0.5063431,0.5445458,0.52630466,0.5026919,0.4898686,0.5431925,0.5259809,0.57326317,0.52061576,0.44183496,0.5257987,0.4543202,0.51834065,0.5233272,0.49370623,0.5060163,0.4966217,0.5018541,0.52904665,0.51116323,0.5209498,0.5008616,0.5446373,0.49588823,0.49467188,0.5121773,0.5048815,0.48583692,0.527539,0.4622095,0.5035824
2006-07-11,0.4648297,0.4949801,0.37938613,0.5106469,0.2992442,0.7236408,0.5146914,0.3399275,0.41860428,0.49532878,0.55071294,0.4340313,0.6566706,0.64568925,0.4685626,0.38915882,0.40148598,0.6382793,0.3040147,0.3256018,0.32935032,0.5738309,0.30144408,0.43070427,0.6185416,0.26809752,0.3767135,0.57319087,0.5734063,0.35224852,0.67439646,0.29091716,0.34796253,0.56463695,0.42608827,0.5836242,0.2939153,0.74946773,0.54629946,0.53587216,0.5268275,0.4747848,0.3813042,0.6928097,0.29232597,0.35583687,0.68407035,0.45649058,0.54209435,0.7243033,0.59970915,0.5846844,0.30677575,0.7247938,0.3823197,0.69758517,0.5339903,0.34012938,0.5107257,0.49418533,0.3588121,0.50882035,0.43557796,0.6647889,0.58349216,0.40296853,0.5104626,0.36897612,0.4623677,0.4750735,0.51397294,0.6369152,0.4568039,0.47340912,0.49191138,0.36203519,0.57626486,0.8582101,0.43439108,0.42307118,0.43057498,0.47634852,0.5222892,0.7042174,0.60023534,0.4910497,0.3655049,0.5281647,0.7057629,0.54379034,0.48012617,0.49678203,0.5018541,0.73189205,0.41221103,0.2986661,0.27665478,0.43100286,0.54645073,0.6123768,0.3388047,0.33346087,0.4493244,0.2869734,0.7168388,0.6218017,0.48698393,0.33483553,0.6446564,0.6173922,0.37029582,0.52245194,0.49559796,0.53560007,0.3937271,0.3096043,0.5447962,0.4119409,0.4135587,0.5402722,0.45017928,0.61381364,0.584613,0.34497324,0.47509754,0.39752322,0.44281983,0.59370065,0.44736838,0.579575,0.33271295,0.45026872,0.72951096,0.57774675,0.37697828,0.34540126,0.28515306,0.44507915,0.35729393,0.4707411,0.52291775,0.7626712,0.3436647,0.50440943,0.40776378,0.34829766,0.6507237,0.5264233,0.6948301,0.4298623,0.31751427,0.69446707,0.45290887,0.45120826,0.493011,0.5694497,0.5244135,0.3698067,0.51990926,0.43297976,0.60918856,0.42582715,0.5422133,0.5907337,0.52539134,0.4331946,0.4448169,0.44062582,0.8458698,0.47115618,0.46383458,0.5207409
