Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
2014-04-09,0.69946885,0.50500166,0.48230007,0.4765495,0.3343163,0.47907075,0.43268442,0.4180277,0.45727253,0.41721099999999994,0.38480290000000006,0.3925035,0.43339553,0.43594998,0.31171647,0.33784240000000004,0.46489529999999996,0.4492452,0.326693,0.44579574,0.40071777,0.43674707,0.51345885,0.33172476,0.37092203,0.49544343,0.40968204,0.5151382999999999,0.62212354,0.23331681,0.35965645,0.49711886,0.3692315,0.38042206,0.645941,0.4526603,0.50639135,0.49701458,0.4224152,0.44768932,0.5504748,0.4072966,0.62952566,0.3786463,0.46425423,0.42990363,0.34418458,0.54174,0.39295787,0.3520103,0.48042133,0.19772214,0.40410855,0.39851415,0.4024625,0.4503787,0.48460963,0.40830076,0.365529,0.5813680999999999,0.3691149,0.42904317,0.37121582,0.44426635,0.33436057,0.33457905,0.51949596,0.6766800999999999,0.4506415,0.37249297,0.48041365,0.39803866,0.27690690000000007,0.62028664,0.44725966,0.44210429999999995,0.35301614,0.42245534,0.43815756,0.5132885,0.414076,0.30465722,0.38207954,0.4077645,0.4508601,0.49990425,0.48816750000000003,0.25307766,0.39958522,0.4001307,0.38433692,0.38412815,0.5460669,0.50472236,0.3838975,0.39325613,0.31958783,0.49172723,0.6044586,0.40395328,0.30641502,0.48906943,0.42942700000000006,0.37191135,0.46874103,0.35907084,0.43289453,0.3943026,0.4097348,0.34101206,0.52284855,0.48137066,0.4173800999999999,0.5103907999999999,0.3402131,0.38215795,0.48530257,0.43809474,0.51269287,0.298236,0.2569967,0.45405787,0.32388568,0.39617240000000004,0.49690843,0.494357,0.39651436,0.35286322,0.40676100000000004,0.46288505,0.290963,0.29884395,0.37306009999999995,0.23472083,0.42731637,0.47620340000000005,0.42291409999999996,0.26604134,0.4394409000000001,0.326146,0.41935839999999996,0.46162770000000003,0.36777407,0.47166097,0.46021000000000006,0.39259812,0.33610055,0.44769028,0.43584344,0.39638686,0.39407533,0.5011844,0.37050474,0.45042846,0.47821987,0.41472542,0.4262361,0.45041309999999996,0.4675246,0.39903536,0.42000878,0.38820709999999997,0.49857417,0.5717011,0.38698864,0.42422712,0.3457365,0.36978190000000005,0.42985132,0.4894139,0.40480372,0.37541813
2014-04-10,0.49164814,0.505518,0.48974434,0.48611292,0.49622053,0.49858394,0.49891555,0.5003187,0.49988663,0.500459,0.49577883,0.52561295,0.49875194,0.4990621,0.49697882,0.50017005,0.50016254,0.49981922,0.49871174,0.49827623,0.49767545,0.4431412,0.49969858,0.49877550000000004,0.49818847,0.49322150000000003,0.49784768,0.45591679999999996,0.50058603,0.5124333,0.48912486,0.50036496,0.49756190000000006,0.49925959999999997,0.4999187,0.53808916,0.49989524,0.5002384,0.49820143,0.50763947,0.50029683,0.49879688,0.49788052,0.49924228,0.49916047,0.49841836,0.50390905,0.50026214,0.49254683,0.5070803,0.49519134,0.49992692,0.49277073,0.49898437,0.47562376,0.5000706,0.50213647,0.49598908,0.5250715,0.4759505,0.49877330000000003,0.4996807,0.49627057,0.5007751,0.49925908,0.49270052,0.5004777,0.4989524,0.49781823,0.5001037,0.4975013,0.49943435,0.49955216,0.49920514,0.51337665,0.49990392,0.49966386,0.48793230000000004,0.4996884,0.4951807,0.50148946,0.4889766,0.49834815,0.519613,0.49945320000000004,0.49040163,0.49735612,0.46671942,0.50014335,0.49959767,0.49965605,0.49983618,0.49273992,0.500604,0.4941183,0.45679975,0.49866109999999997,0.49583974,0.4911637,0.4979675,0.49692103,0.50053096,0.47129828,0.49944144,0.4986424,0.4979832,0.5003201,0.49754897,0.50019604,0.4977403,0.500584,0.49307716,0.49399337,0.5017106,0.49802324,0.49585682,0.43501723,0.5008064,0.5010818,0.49609873,0.48289618,0.46889305,0.5002283,0.49921513,0.5041758,0.5100346,0.49840075,0.49470866,0.49955896,0.5078411,0.5002545,0.50006586,0.50623477,0.5000927,0.49943104,0.49873593,0.4960301,0.50024843,0.5002888,0.49720249999999994,0.51106143,0.49837688,0.49479792,0.5083725,0.49537754,0.50729346,0.49046892,0.52104616,0.49762604,0.49607029999999996,0.50032395,0.49716579999999994,0.50072134,0.49087709999999996,0.50017786,0.5001661000000001,0.49960896,0.49718422,0.49491042,0.49920190000000003,0.49955732,0.49378493,0.49948558,0.49943802,0.49913716,0.48868558,0.4968502,0.49804676,0.3830507,0.52666456,0.44744295,0.49525410000000003
2014-04-11,0.43994972,0.5600196999999999,0.5033301,0.52250195,0.383794,0.44621253,0.5399849,0.34134033,0.6240348000000001,0.6607599000000001,0.6839467,0.76648223,0.28546613,0.58117336,0.66540986,0.50745213,0.53468925,0.6055020000000001,0.3402397,0.5358951999999999,0.546896,0.51086926,0.60323906,0.46761987,0.47447196,0.32845002,0.59994245,0.38770288,0.49725014,0.47660820000000004,0.35924,0.4276265,0.30362123,0.50869095,0.5527046,0.4658334,0.33219808,0.5896064999999999,0.41570988,0.5207581,0.5274755999999999,0.38659096,0.36016977,0.6479391999999999,0.42379397,0.4893327,0.44549516,0.45316213,0.58893156,0.63238406,0.40677857,0.53616154,0.44978532,0.63935673,0.25433636,0.56584555,0.35520446,0.5457311,0.5744315999999999,0.58066076,0.47411948,0.46418926,0.4944879,0.61834145,0.51944643,0.50131196,0.713489,0.5829741999999999,0.4293925,0.5760939,0.5055050999999999,0.38896635,0.46478498,0.48986796,0.634173,0.38071279999999996,0.5290786,0.55522287,0.27313566,0.552309,0.4316804,0.6018254,0.501333,0.48997882,0.42693603,0.5431959,0.5632471,0.6598898,0.524771,0.5183835,0.43477985,0.578545,0.5018952999999999,0.58458245,0.46140712,0.54499215,0.5239292999999999,0.56735414,0.44856949999999995,0.5841835999999999,0.41173732,0.46697715,0.6200063,0.57684714,0.52143216,0.42358053,0.5018271,0.5260158,0.36578313,0.6396482,0.69029945,0.50074583,0.38283244,0.57946014,0.36655885,0.6845535,0.42106930000000004,0.5344459,0.5249585999999999,0.36588544,0.49678424,0.50022125,0.5020291,0.4216439,0.7024961999999999,0.4463299,0.59234166,0.5505264,0.44451767,0.4260638,0.5541491999999999,0.6808459,0.5207528,0.5987689,0.67329633,0.40727907,0.55111796,0.5771025,0.40759320000000004,0.56549567,0.36642653,0.5616561,0.6033877,0.54444116,0.56369936,0.45759553,0.65382844,0.4706071,0.35055238,0.48554929999999996,0.41853687,0.48285633,0.37057808,0.50641185,0.59187543,0.4821318,0.30622,0.2784469,0.7615550999999999,0.5009826000000001,0.5740316999999999,0.4291637,0.51678365,0.68441784,0.3908105,0.6031645999999999,0.48611185,0.4648661,0.44995272,0.5822759,0.3393777,0.59132665
2014-04-14,0.510339,0.47983745,0.49787596,0.5281373,0.44735456,0.47571078,0.48440188,0.50327784,0.49245965,0.50356525,0.49055353,0.5082228,0.44837489999999997,0.50049156,0.45255435,0.49977466,0.49905607,0.49996450000000003,0.49602120000000005,0.54232174,0.48612598,0.499522,0.49563426,0.46570370000000005,0.49551454,0.53493863,0.5020332000000001,0.49504519,0.50195366,0.5081060000000001,0.49968225,0.5285313,0.4960691,0.48243472,0.5009762,0.46155503,0.4771178,0.49897733,0.501942,0.50147367,0.500911,0.4929217000000001,0.499805,0.50785226,0.48677307,0.4952862,0.50077754,0.540435,0.55166996,0.49857060000000003,0.52734333,0.49968284,0.49747956,0.45562926,0.50947815,0.48458588,0.50213426,0.50066775,0.47109944,0.49647890000000006,0.5044894,0.50079906,0.3989781,0.5015094,0.49975985,0.43657106,0.51196784,0.5027081,0.49459490000000006,0.5011760000000001,0.50013775,0.49485326,0.49807796,0.4428277,0.47499484,0.50015163,0.50005895,0.37311092,0.47861525,0.48700699999999997,0.49831408,0.55619454,0.46329609999999993,0.5041817,0.50238436,0.5315174,0.44661075,0.48080087,0.5000469,0.49271622,0.5002542,0.4991662,0.49988124,0.5010311,0.5003702999999999,0.46156597,0.4543674,0.52793133,0.5050558,0.55030775,0.41101396,0.49996603,0.49917510000000004,0.49854740000000003,0.49914706,0.45106983,0.5015596,0.49584934,0.5021808,0.48782822,0.5006520000000001,0.4998687,0.48845375,0.5271170999999999,0.54013485,0.51386565,0.4719957,0.49230212,0.5082953,0.48569635,0.5015969,0.45867068,0.5337729,0.49915802,0.50450367,0.49878374,0.4985934,0.49565119999999996,0.49040439999999996,0.50096565,0.503356,0.51670206,0.48800367,0.47537026,0.49266574,0.5088529,0.52538145,0.49200976,0.49719036,0.49807695,0.49960858,0.4990917,0.5026307,0.5221816,0.51526546,0.43395972,0.51661396,0.49481222,0.46029958,0.50390416,0.4968352,0.5009779999999999,0.5198829,0.49975264,0.51640576,0.50019675,0.49320158,0.47180420000000006,0.48547749999999995,0.49629664,0.51246685,0.4912316,0.49992427,0.50061345,0.49520278,0.49474356,0.49659806,0.44403329999999996,0.49776423,0.50307184,0.49951118,0.50118655
2014-04-15,0.67478096,0.5450366,0.58258307,0.35315830000000004,0.68254423,0.71903586,0.6698841,0.69982386,0.63376564,0.7024147,0.6252363000000001,0.69256777,0.74013007,0.52681905,0.58962584,0.6231545999999999,0.734434,0.45409160000000004,0.48133337,0.57326704,0.5809164000000001,0.7239607,0.5316350999999999,0.6753205,0.6725582,0.64855754,0.72518915,0.57725644,0.3772192,0.62388396,0.5285932,0.50951266,0.6674345,0.72037476,0.57560426,0.47223938,0.6815364,0.57387584,0.5723041,0.48486823,0.700192,0.66462815,0.52619916,0.60120046,0.5237850000000001,0.5861208000000001,0.6381401999999999,0.52043754,0.510832,0.5883586,0.5520957,0.45753416,0.57100475,0.5739829000000001,0.6694429000000001,0.6170278,0.72763026,0.519187,0.7311451,0.4149161,0.6918571,0.51145273,0.6018619000000001,0.556099,0.5286751000000001,0.70760393,0.68478686,0.5992379,0.6500840999999999,0.63231874,0.5289727,0.53988785,0.729861,0.685871,0.749604,0.69547546,0.7013991999999999,0.6192616,0.5722337,0.66333467,0.49414697,0.60335904,0.7193227,0.67889524,0.5661253,0.52902186,0.40310243,0.59840417,0.49859905,0.79647875,0.59229285,0.51534104,0.6534484,0.69141185,0.63712925,0.33535546,0.6743518000000001,0.7682348000000001,0.54518485,0.5391201999999999,0.41855308,0.5599031,0.50160444,0.56295466,0.50635,0.49976653,0.65777224,0.66326123,0.6738643,0.5857456999999999,0.7001569000000001,0.5911949000000001,0.6997821999999999,0.8157766,0.6433767,0.6510971,0.50936484,0.5857854,0.6888791,0.61565286,0.7070751999999999,0.5337851,0.5997680999999999,0.5551663,0.6991939,0.5515236,0.55027884,0.57802904,0.55699515,0.5509980999999999,0.6446949000000001,0.5471015,0.24804556,0.6607434,0.61404663,0.5264521,0.50283116,0.58546424,0.7226676999999999,0.62990683,0.5888599,0.5942175999999999,0.7116206,0.42066824,0.6150072,0.54958045,0.59810644,0.574298,0.6348514000000001,0.6967683000000001,0.7921743,0.51156044,0.5700977,0.65529716,0.44038760000000005,0.5161694,0.6008882,0.61273724,0.73035276,0.56019175,0.5907168,0.6764719,0.66702145,0.49767038,0.6411064999999999,0.48308995,0.69181,0.702919,0.6232463,0.5490015,0.5882857,0.54949176
2014-04-16,0.507555,0.49717423,0.50004256,0.4982455,0.49987662,0.49986379999999997,0.5001025,0.5004670999999999,0.50018233,0.5002482,0.500508,0.50478154,0.49891227,0.50006247,0.49970448,0.4994287,0.47097322,0.4999246,0.5153384,0.5002754,0.49933109999999997,0.49779966,0.49913013,0.49878296,0.50303394,0.46456864,0.49955365,0.50040925,0.49990782,0.4845272,0.49318025,0.5005670999999999,0.4998809,0.49608025,0.5323127,0.4988335,0.500182,0.49780747,0.50177854,0.5004882,0.49867186,0.49937257,0.50109375,0.49972808,0.49919838,0.49994686,0.4954117,0.52688307,0.5061649,0.50118625,0.49853835,0.48341766,0.5002882000000001,0.5205860999999999,0.49880937,0.5002928,0.5020882000000001,0.45695817,0.49714947,0.5011971,0.49806583,0.50122195,0.4967960999999999,0.50418067,0.49797025,0.49710109999999996,0.5018994000000001,0.5003518,0.49790758,0.49997023,0.49931678,0.5000934,0.49733025,0.50082225,0.46912706,0.500587,0.49870387,0.47279358,0.49945515,0.50229174,0.49974832,0.49465972,0.49688163,0.5014284000000001,0.50024736,0.5146152,0.49052536,0.482613,0.5000294,0.5013965,0.49996418,0.49961606,0.5021332000000001,0.50059444,0.49038329999999997,0.5194509,0.4962161,0.47673193,0.54064053,0.5476548000000001,0.39704382,0.5008911,0.49999306,0.4992655,0.47950378,0.48994687,0.4999186,0.49352702,0.48681796,0.50376153,0.49985093,0.49955115,0.49948263,0.5001635,0.49921793,0.49999854,0.50051004,0.4979396,0.49636270000000005,0.45557952,0.49944156,0.49732440000000006,0.49520832,0.4940726,0.50235665,0.49337786,0.49913245,0.4966268,0.5015449000000001,0.50052613,0.50013405,0.49913029999999997,0.47659212,0.4998124,0.5001774999999999,0.5001702,0.49986443,0.49279937,0.5001224,0.5005875,0.4986508,0.50041735,0.49982405,0.49694356,0.49985516,0.49106216,0.46862793,0.49838513,0.49937299999999996,0.48962570000000005,0.49979296,0.49855659999999996,0.4936015,0.49937558,0.50074726,0.49927196,0.5071145,0.49905333,0.5000485,0.49985915,0.4998432,0.50424236,0.5069594000000001,0.51065034,0.4845741,0.49692994,0.499622,0.4991597,0.49837807,0.49973682,0.5009894,0.50009996
2014-04-17,0.53579897,0.43325102,0.48897636,0.31517252,0.40713644,0.41915699999999995,0.44610299999999997,0.5784786,0.507946,0.38417587,0.54222393,0.71368885,0.58554953,0.58624125,0.41283083,0.49633914,0.540171,0.5906023,0.3775226,0.66331106,0.39301905,0.6133128000000001,0.4384835999999999,0.46384743,0.5314574000000001,0.5883468000000001,0.7088177,0.45664373,0.33765209999999996,0.47249300000000005,0.73776174,0.4105229,0.43684570000000006,0.39678620000000003,0.4496569,0.59600306,0.44298786,0.49885973,0.48036048,0.6728065,0.4984571,0.5935713,0.6627435,0.5179703,0.5900838,0.43359899999999996,0.59622175,0.51184285,0.40437227,0.5297814000000001,0.53189874,0.538412,0.6821085,0.31532459999999995,0.54420215,0.6164310000000001,0.54967666,0.40512082,0.64148635,0.42923590000000006,0.46692064,0.6099505000000001,0.6501861999999999,0.5939399000000001,0.5054577,0.50181663,0.46682322,0.45347846,0.55583835,0.4268688,0.5457213000000001,0.6028004,0.52047014,0.5277239,0.62054926,0.5024380999999999,0.68406045,0.6288404000000001,0.62557685,0.512844,0.5803524999999999,0.38112885,0.48307657,0.7778599,0.6362858,0.6175588000000001,0.42142946,0.40290105,0.52126145,0.51730686,0.49718598,0.48328802,0.6667703,0.74988765,0.74416804,0.48559114,0.61011904,0.41388613,0.46265772,0.62066007,0.45440078,0.4098934,0.4827339,0.55778795,0.56214833,0.37525982,0.52414095,0.63130546,0.4994628,0.4237393,0.5308548000000001,0.59344655,0.5960597,0.47805600000000004,0.37791679999999994,0.51783836,0.58473057,0.697857,0.34586275,0.5179792000000001,0.60170287,0.30183113,0.6401241999999999,0.43665886,0.46376878,0.46547479999999997,0.5474215,0.522753,0.5329058000000001,0.56455564,0.49758014,0.49266922,0.56952596,0.47290534,0.37279159999999995,0.4690073,0.7109933,0.5323775,0.53459966,0.5285254,0.63613933,0.70855916,0.7360759,0.59912944,0.6217064999999999,0.65105635,0.67454976,0.527173,0.49715509999999996,0.46273124,0.39685667,0.7547375,0.6987776,0.39370298,0.6006984000000001,0.6716634,0.45500767,0.6285430000000001,0.61506844,0.41635147,0.60979575,0.5394906999999999,0.42838640000000006,0.7391807,0.5248758000000001,0.5360934,0.48394817,0.45545990000000003,0.6001962,0.57010764,0.65015435,0.5564353
2014-04-21,0.5134524,0.5000244,0.49976555,0.50885725,0.48948014,0.49971828,0.49553633,0.50787693,0.49979088,0.50152254,0.52856106,0.5300004,0.5551798000000001,0.5006927,0.51921874,0.49860692,0.5003699,0.5260347,0.47420496,0.5086655,0.49106294,0.49926716,0.5029139,0.5260457,0.49929762,0.48687872,0.51025456,0.46387559999999994,0.49126494,0.49256384,0.49244532,0.49675699999999995,0.49964496,0.48936543,0.48938385,0.48726457,0.48304176,0.5000915,0.49918747,0.49528083,0.5022911,0.48014107,0.48720379999999996,0.49924585,0.5025107,0.48728046,0.4993496,0.49956948,0.5289984000000001,0.49827984,0.45495182,0.5046146,0.48522747,0.49098533,0.4835081,0.49897057,0.49511063,0.5909399999999999,0.49263462,0.49400368,0.49985453,0.49124533,0.514429,0.3545162,0.50123656,0.49956667,0.57042783,0.48968199999999995,0.489921,0.49931592,0.48962790000000006,0.4015867,0.49307767,0.49510420000000005,0.49479458,0.49625567,0.45680547,0.52396387,0.47707844,0.50265515,0.48456103,0.50500596,0.5082792,0.50397265,0.49376553,0.49038386,0.49653646,0.5051901,0.500632,0.51182115,0.49049407,0.5003157,0.49926156,0.42717203,0.49957603,0.5923313,0.49851117,0.46551588,0.4812017,0.45582652,0.49385783,0.49840429999999997,0.50312096,0.4950952,0.49349877,0.4455151,0.49578214,0.4992722,0.49964517,0.5049912999999999,0.5046923,0.5001575,0.49500644,0.48694253,0.51756567,0.51097107,0.49445522,0.49188367,0.41443145,0.492424,0.49235200000000007,0.49069813,0.49929140000000005,0.40637103,0.5187090999999999,0.40829027,0.44126242,0.49919242,0.49859202,0.4945435,0.500293,0.52395356,0.48776743,0.49532583,0.48468712,0.49086708,0.50854087,0.50889105,0.49762687,0.500306,0.49350917,0.49983972,0.41684269999999995,0.5032867999999999,0.5000205,0.49740565,0.52786416,0.4997856,0.4980995,0.49874079999999993,0.4976871,0.5080262,0.50998807,0.46037546,0.5049185,0.49854183,0.4963701,0.43141759999999996,0.62983966,0.49954703,0.5027264,0.5113972999999999,0.5004297000000001,0.50483215,0.47495762,0.49623415,0.4932712,0.49422840000000007,0.48360366,0.49943852,0.42642856,0.50364834
2014-04-22,0.5185474,0.48293927,0.39332399999999995,0.47532806,0.5925092,0.45396632,0.44446272,0.63481754,0.518433,0.63729584,0.3977125,0.6255126999999999,0.41670895,0.7416716999999999,0.7059404,0.62074167,0.43009442,0.41493955,0.5570738000000001,0.52035815,0.32180724,0.43273999999999996,0.40265003,0.6354734999999999,0.48824605,0.7224458,0.58748233,0.7694994000000001,0.5783977,0.5162192,0.60944736,0.45216778,0.57922786,0.5074377999999999,0.28563390000000005,0.48739892,0.6868846,0.4603834,0.5555433000000001,0.48405412,0.47048098,0.40899202,0.35658829999999997,0.65187585,0.42548937,0.41330478,0.39062512,0.49250889999999997,0.64456445,0.6863875,0.38699114,0.40491068,0.7797078000000001,0.61903757,0.41333795,0.41974115,0.506437,0.38824254,0.49050328,0.47457609999999995,0.63070035,0.5688318,0.3069467,0.5849821,0.47772318,0.44262585,0.35213479999999997,0.4125393,0.27261242,0.5885388,0.7825810000000001,0.45814124,0.68410134,0.36227942,0.5765720999999999,0.43925104,0.37167066,0.49446450000000003,0.43465298,0.5236219,0.52096397,0.40037453,0.37660512,0.45069719999999996,0.6251128,0.54334563,0.38666317,0.39724594,0.539057,0.60768723,0.42572463,0.46333729999999995,0.5183873999999999,0.48244455,0.78391206,0.4744735,0.5141188,0.57691455,0.44973907,0.502075,0.6026616,0.5064294,0.7271883000000001,0.78185725,0.4651953,0.5588770000000001,0.603402,0.49793193,0.43015600000000004,0.34556282,0.70572233,0.46244177,0.6013476,0.5536638,0.7809123,0.5342496,0.71822387,0.52846014,0.5243198,0.4337625,0.37007445,0.50530255,0.70049196,0.41724609999999995,0.65867954,0.6278556,0.5463139,0.49965224,0.39367077,0.7820295,0.3071618,0.5659179,0.7721503000000001,0.47730032,0.5513078,0.5493207,0.7538997,0.51307154,0.47842747,0.45589876,0.3337158,0.42568475,0.3813792,0.6178256,0.5240275,0.7548505,0.66680986,0.5487978,0.36247796,0.56074923,0.45290455,0.53310806,0.47386298,0.47897106,0.5326811,0.49257790000000007,0.50327575,0.7796774000000001,0.42654982,0.4304449000000001,0.46871018,0.4525969,0.54816633,0.42426732,0.36495954,0.594612,0.39461467,0.6856868,0.44729856,0.49454978,0.44026905,0.51765734
2014-04-23,0.502401,0.5107252,0.50052893,0.49484444,0.50058067,0.5018104,0.50056374,0.50591385,0.5005677,0.50132775,0.5107861,0.5003248,0.5685163000000001,0.5005622000000001,0.49982318,0.50090474,0.5008799,0.50042635,0.49853915,0.5013333,0.498997,0.5038882,0.4905981,0.5004484,0.5013241,0.54093885,0.5628291,0.5002148,0.47861925,0.50382257,0.49818009999999996,0.47753975,0.50506216,0.500849,0.49951294,0.49810734,0.50012434,0.4983116,0.50191814,0.501328,0.5086315,0.5023595999999999,0.5008612,0.49869338,0.49939079999999997,0.49995804,0.48334679999999997,0.50213104,0.49726245,0.5021853000000001,0.50736094,0.49881452,0.49879350000000006,0.5005619000000001,0.5027680999999999,0.50073415,0.50797623,0.48989750000000004,0.50222933,0.49956012,0.50387406,0.5004943000000001,0.4995668,0.5028937,0.5010443,0.50147796,0.50093096,0.5008060000000001,0.5006577999999999,0.5003744999999999,0.51681125,0.5038075,0.50494474,0.50153977,0.57582194,0.50086665,0.51062036,0.50154054,0.4990367,0.50355965,0.49869880000000005,0.49223859999999997,0.50073117,0.50333196,0.5029822,0.49823642,0.44743140000000003,0.50850475,0.5004548,0.50130105,0.50307876,0.500491,0.5005867,0.54314727,0.50790477,0.5361319999999999,0.53205407,0.50417566,0.5128039000000001,0.54279315,0.40886402,0.5002582,0.500321,0.502027,0.5021723,0.49918383,0.5038621,0.5006643,0.5129836,0.5090757,0.50471205,0.49922523,0.5074167,0.54499024,0.5051767,0.50581497,0.49889308,0.5016666,0.5028130000000001,0.5004008,0.5055321,0.5001693,0.5007857,0.5002148,0.50197893,0.5012174,0.50068474,0.50573134,0.5000886999999999,0.4971058,0.50054264,0.50059557,0.49879912,0.50099593,0.49986646,0.50061846,0.5004608,0.50127876,0.50145185,0.500275,0.5074761,0.5018885000000001,0.5004670999999999,0.47852424,0.5001767,0.51223564,0.49961236,0.49817485,0.5008145,0.50316954,0.50763935,0.5001563,0.5008965,0.5055795999999999,0.49612388,0.49997863,0.50505525,0.49871644,0.5310793,0.5005016999999999,0.5053347,0.50958455,0.50344014,0.5001335,0.49994218,0.5000503,0.49970517,0.50057334,0.53762615,0.49999055,0.49939233,0.50077146
2014-04-24,0.27031702,0.50673074,0.44712996,0.46136552,0.36326027,0.46459535,0.44717544,0.43908253,0.37386793,0.49275807,0.29256788,0.43926588,0.43014076,0.40779597,0.3728901,0.45441404,0.38410532,0.39515059999999996,0.34478593,0.46598262,0.44316188,0.491742,0.5448232,0.34661709999999996,0.5043545,0.45462814,0.37916809999999995,0.32538740000000005,0.6390537,0.39928222,0.38521168,0.79532015,0.4339983,0.39837644,0.5373896,0.40770456,0.51811653,0.47874049999999996,0.5386859,0.41769603,0.52724725,0.3069172,0.5138356,0.36733299999999997,0.6119378000000001,0.64536273,0.48837665,0.46158648,0.42739743,0.75451887,0.4169969,0.39978933,0.40476274,0.53778183,0.42483562,0.4999085,0.34797990000000006,0.49789748,0.40049735,0.38694376,0.40723634,0.75080013,0.35693070000000005,0.18948048,0.38020054,0.32785106,0.5215438,0.51512575,0.43658602,0.36521262,0.5782765000000001,0.44324836,0.35797593,0.5718757,0.5189446,0.62835133,0.41334862,0.24530509,0.5007904000000001,0.52834576,0.45788217,0.35152084,0.41550094,0.40067947,0.46471419999999997,0.41797954,0.5579679,0.43729842,0.33919272,0.3907305,0.42070746,0.41503704,0.23975793,0.44760767,0.3694283,0.4586357,0.41449606,0.66637427,0.56974363,0.47934407,0.80447555,0.6650043999999999,0.50481415,0.3835074,0.3551843,0.6262933,0.41631344,0.41373378,0.40362287,0.5511409,0.53210783,0.46271017,0.38512135,0.46012,0.34915078,0.39244896,0.5902043,0.42113927,0.60106134,0.37043858,0.4871004,0.58202034,0.5281691999999999,0.39661009999999997,0.5406458000000001,0.28952035,0.43037805,0.41431913,0.7706415,0.43279120000000004,0.41766524,0.4045993,0.34116409999999997,0.38385199999999997,0.38589993,0.46714172,0.4972558,0.43233886,0.39580038,0.40890315,0.39111128,0.49151728,0.37180233,0.7896052,0.36481923,0.38547254,0.29400563,0.36404788,0.3522933,0.47485068,0.41962683,0.49908158,0.2885669,0.28016865,0.66567636,0.47373393,0.42216729999999997,0.42120114,0.39265332,0.5899310000000001,0.35166207,0.41527855,0.511035,0.5803096,0.4383666,0.36872940000000004,0.38084757,0.36260590000000004,0.6514839,0.56375486,0.42766935,0.42671144
2014-04-25,0.49437258,0.40506607,0.49925736,0.46173763,0.5060935000000001,0.49964523,0.5003301,0.5052346999999999,0.50037146,0.49516308,0.49337623,0.5045472,0.49854645,0.4989267,0.49168409999999996,0.50064605,0.5002911,0.49986497,0.48492512,0.5073657,0.4994487,0.49855924,0.4980898,0.49488002,0.5001205,0.4810475,0.49822,0.5000374,0.49931633,0.5040806999999999,0.5039044,0.49918026,0.4882955,0.5133816,0.5001199000000001,0.49279723,0.4998751,0.49994925,0.4970877,0.46936616,0.5009722,0.5002679,0.50399053,0.50007284,0.48950908,0.49972669999999997,0.50310695,0.5003502000000001,0.53245986,0.4977657999999999,0.50525105,0.50057507,0.49969622,0.5026062,0.49650609999999995,0.5003023,0.44398484,0.49653804,0.55779696,0.49908978,0.5077792,0.5018924,0.49804866,0.49376765,0.50016904,0.49402657,0.500286,0.50000095,0.5049447,0.4978585,0.50287634,0.50111455,0.50039566,0.49981559999999997,0.62558466,0.5001339,0.50064176,0.49889898,0.5001717000000001,0.49247348,0.47175685,0.48837456,0.49801229999999996,0.51521677,0.5004194000000001,0.49931303,0.50135344,0.51029855,0.50014484,0.49992368,0.50010675,0.49521282,0.5027192,0.5030679,0.5030642,0.41866517,0.50255626,0.47882786,0.49332872,0.49585596,0.509142,0.49616270000000007,0.48768798,0.49977252,0.49899656,0.5006007,0.49983475,0.49893564,0.51645666,0.47209182,0.5001732,0.5004157,0.5054377,0.50050884,0.49772057,0.49836645,0.50038755,0.5037976,0.49906301,0.5039758,0.49994254,0.49621138,0.5001207000000001,0.5066487000000001,0.51150465,0.37671295,0.49933940000000004,0.50010294,0.49927264,0.50334406,0.49942744,0.49916756,0.51379514,0.5004957999999999,0.49753577,0.49516216,0.5055333,0.50053316,0.50079006,0.49880105,0.51097673,0.50030756,0.5008235,0.54345816,0.4968774,0.50582635,0.5070724,0.46498707,0.5574985,0.49901974,0.52218646,0.5021549,0.5015658,0.48456144,0.49925643,0.5012047000000001,0.49828836,0.50194967,0.500398,0.50012213,0.50010115,0.49606797,0.50004125,0.500726,0.49960843,0.48880902,0.4967003,0.52254725,0.5069152,0.5202018,0.508274,0.5016404000000001
