,Date,REGN,NLOK,TSCO,HPQ,UNM,NYT,PAYX,AIG,COF,F,HP,GILD,CPRT,CMCSA,HBAN,FL,OMC,CVS,GPS,FDX,IT,TRMB,MAT,KEY,PCAR,ODP,CSCO,NKTR,AES,TYL,MXIM,NVR,LUV,AFL,IGT,NKE,URBN,BAX,TAP,RRC,HFC,FLS,AN,ADI,CCL,SBUX,STZ,JEF,STE,RIG,MCK,SYK,BIO,HUM,LB,ORLY,DVN,BIG,ROK,ADM,R,ODFL,PKI,EOG,ROL,SIVB,MAC,MHK,PNR,AZO,THC,CAH,RHI,SLM,OKE,BLL,EXPD,FLIR,MDT,GT,CLF,INTC,SCHW,AMD,NWL,BSX,SIG,BBBY,BA,MUR,HRB,DIS,BIIB,BKR,SWKS,BBY,CTAS,SWK,RAD,WMB,IDXX,LEN,KR,XRX,ATVI,INTU,APH,LHX,PBI,LH,LUMN,ABMD,TXT,DRE,JWN,ALB,VTRS,AOS,PCG,RJF,AMGN,UNH,COG,FMC,WM,FOSL,NUE,TXN,LRCX,EFX,WDC,HST,ZBRA,SJM,PBCT,FAST,SHW,VAR,SEE,AMAT,WST,MNST,GRA,WY,BWA,PRGO,NBR,X,J,DD,OI,NEM,JCI,MAS,MO,PDCO,HOLX,HOG,ADBE,VFC,XLNX,TER,JBL,BDX,RRD,TSN,JKHY,LNC,MOS,UHS,INCY,AME
33,2009-01-28,0.44116825,0.77842087,0.43972358,0.46068448,0.49321455,0.41416818,0.51445395,0.45162088,0.5487685999999999,0.41043183,0.37028134,0.62502074,0.52243495,0.47725904,0.6811321,0.40178590000000003,0.41423956,0.33940405,0.44627702,0.42314488,0.30597407,0.38801253,0.44821018,0.6016345000000001,0.37274003,0.37654805,0.345552,0.5571522,0.41611904,0.6623191999999999,0.31013024,0.44809878,0.45227718,0.66422105,0.4501656,0.42199934,0.5268366999999999,0.40595618,0.39017070000000004,0.63255113,0.6490085999999999,0.40205562,0.5062407999999999,0.5115095000000001,0.4004002,0.6343135999999999,0.5451107,0.34330229999999995,0.5139168,0.6563639,0.22039372,0.5946735,0.60582983,0.5100754,0.4768844,0.4472616,0.5809998000000001,0.47803468,0.34913498,0.3329616,0.4297039000000001,0.6290001999999999,0.6709265,0.6605686,0.43074129999999994,0.47622225,0.37546152,0.40805733,0.34444034,0.5257048000000001,0.48975775,0.5955478,0.33660218,0.7481928000000001,0.3834554,0.49085500000000004,0.34731758,0.44464642,0.2704953,0.43554878,0.36190632,0.4582826,0.50507313,0.42773320000000004,0.46434405,0.50158787,0.43755403,0.5236292,0.40628752,0.3067118,0.39993829999999997,0.4252869000000001,0.5394923,0.60351706,0.37692129999999996,0.47032112,0.46431875,0.6546398,0.42859554,0.4505786,0.51239383,0.56092757,0.35415733,0.38512012,0.26281285,0.5055164000000001,0.37176925,0.47636026,0.48658684,0.5564311,0.21146244,0.40637493,0.11401206,0.32271832,0.41344962,0.6192328,0.44899616,0.46047208,0.23379427,0.6934507,0.7535622,0.40427467,0.51652753,0.5213646,0.42876667,0.40091774,0.7046427,0.5039949,0.43454066,0.4671009,0.63072604,0.30122095,0.46185943,0.5130981,0.20088129999999998,0.39630818,0.46173874,0.5780575,0.3971687,0.428645,0.37794042,0.42062575,0.4758612,0.43309325,0.4724183,0.51362497,0.44559518,0.6036153000000001,0.6250043000000001,0.31372,0.37428993,0.37281913,0.35471553,0.4214145,0.553085,0.42344790000000004,0.5556795999999999,0.51271987,0.37529927,0.6038913,0.5545979999999999,0.51105684,0.40883976,0.19594076,0.5361639,0.49501809999999996,0.47587433,0.6299068,0.5647088,0.59820855,0.3732793,0.6159166
34,2009-01-29,0.4682821,0.49582967,0.47928059999999995,0.44582832,0.4365496,0.4822873,0.47670203,0.53593004,0.47312609999999994,0.48934224,0.43536540000000007,0.46131405,0.43777812,0.4745102,0.42129759999999994,0.47771832,0.41038954,0.4395918,0.40137628,0.43558228,0.36970347,0.42020905,0.47723976,0.45673588,0.48155534,0.4380477,0.47700638,0.47761577,0.47019893,0.39180335,0.48175734,0.45166332,0.4561307,0.37887225,0.4824638,0.47952968,0.44416025,0.39062658,0.48170513,0.44546956,0.46554744,0.5013995,0.49908668,0.48410407,0.4830206,0.4582643,0.46982753,0.41637146,0.46852922,0.39839435,0.48833808,0.46014258,0.511495,0.4758529,0.5023827999999999,0.45860958,0.41093954,0.44762173,0.4289877,0.46336597,0.46262422,0.50283825,0.37606493,0.4606999,0.4904767,0.42737156,0.518559,0.46196622,0.46945447,0.487015,0.43547399999999997,0.40745053,0.48129284,0.4726602,0.41575829999999997,0.4798905,0.48592365,0.47530973,0.38105059999999996,0.43697047,0.49742440000000004,0.4792009,0.40311986,0.48244625,0.47877872,0.45754233,0.47846758,0.4585827,0.48227647,0.43414062,0.40153053,0.46173316,0.47961903,0.43314126,0.48329809999999995,0.4285266,0.39800933,0.3957752,0.48935467,0.39868584,0.49311298,0.4735857,0.47288844,0.42852914,0.47026914,0.4564385,0.48110795,0.47591459999999997,0.48760343,0.47938588,0.47972447,0.43009883,0.3910284,0.41614652,0.4806916,0.4075788,0.4199259,0.43707108,0.45442669999999996,0.45229948,0.38731042,0.47952092,0.41968130000000003,0.42751628,0.41373077,0.4818361,0.46266850000000004,0.47615147,0.43677607,0.44093692,0.48746000000000006,0.37699014,0.48555478,0.48146653,0.46897098,0.38616464,0.47900578,0.43524224,0.4554648,0.3913802,0.4787152,0.48080236,0.46439415,0.48691174,0.4858229,0.47999147,0.41413343,0.45587814,0.40540656,0.38878509999999994,0.49301744,0.48355950000000003,0.3760555,0.46411893,0.43931216,0.48291987,0.48364642,0.47644988,0.407025,0.3854804,0.48583078,0.48300046,0.43570945,0.47754925,0.3855895,0.37534755,0.45853487,0.4314947,0.39262086,0.44676313,0.47158214,0.47898874
35,2009-01-30,0.55011827,0.23420429,0.44891503,0.36599404,0.59919107,0.26999986,0.42731047,0.49655628,0.3876848,0.52474594,0.42320934,0.40555695,0.45957062,0.21244669,0.18903759,0.34239823,0.28374106,0.41536635,0.25947539999999997,0.27824107,0.48637420000000003,0.5135946,0.15670985,0.32626468,0.60654235,0.3130757,0.2969712,0.39579412,0.2529195,0.43534887,0.619446,0.2821071,0.20160279,0.46808994,0.39791855,0.37335777,0.39865676,0.542145,0.39651203,0.5008188,0.41280937,0.60788417,0.38248298,0.44142023,0.34313896,0.31888622,0.19696015,0.24833304,0.6446775,0.5151085999999999,0.5256364,0.5991236,0.6580597,0.45202440000000005,0.22525799999999999,0.21772218,0.3915267,0.45286334,0.27704397,0.59779626,0.24411523,0.28289378,0.20071706,0.4575116,0.5882546,0.43122202,0.40307355,0.2783383,0.23035946,0.4833322,0.60408664,0.26678717,0.30931342,0.5399535,0.52565646,0.24128065,0.28231668,0.23079887,0.48226145,0.26583633,0.21846113,0.6455988,0.25474215,0.45127970000000006,0.40815356,0.47499707,0.21743572,0.19434118,0.58110255,0.30810487,0.46533316,0.25440684,0.56997395,0.21805874,0.33491920000000003,0.2069281,0.20740202,0.23142678,0.57472867,0.44529995,0.53646624,0.38134494,0.13880244,0.38466093,0.5672678000000001,0.32837474,0.21891382,0.27812386,0.25732404,0.45968723,0.6250356,0.5840509,0.5270354,0.5641434000000001,0.262008,0.33936409999999995,0.5855465999999999,0.32065642,0.470566,0.40352333,0.49082235,0.5538833000000001,0.26671094,0.32186764,0.22099087,0.39275926,0.2985435,0.63010275,0.20197144,0.37457579999999996,0.30145928,0.35691845,0.46775308,0.5622477,0.5924765999999999,0.34692399999999995,0.44027862,0.55336094,0.3353134,0.44125465,0.61973315,0.35977483,0.2960709,0.35194036,0.42851514,0.42798322,0.26015264,0.19325620000000002,0.25413847,0.22688273,0.21649891,0.5537076999999999,0.23502797,0.34234494,0.64636207,0.5864431,0.62329507,0.33358803,0.43208593,0.23672855,0.28283456,0.37661892,0.50444484,0.6563379,0.40204809999999996,0.45257187,0.48959985,0.43573362,0.51473963,0.5132509,0.33386624,0.6094961999999999
36,2009-02-02,0.47956220000000005,0.46318352,0.48056045,0.47917822,0.4239791,0.5296898,0.47265148,0.5058649000000001,0.48456809999999995,0.47862235,0.48236525,0.48567685,0.48910645,0.48281398,0.48854620000000004,0.47980693,0.49821937,0.5044529999999999,0.512131,0.48380893,0.50035775,0.48623848,0.47986573,0.49757025,0.50498337,0.49922332,0.49607304,0.47964063,0.4832229,0.49309796,0.48724290000000003,0.5079779000000001,0.5078931999999999,0.47852924,0.47974482,0.4971691,0.40095574,0.47406968,0.49051246,0.48185998,0.49234095,0.4803996,0.47980157,0.4839783,0.4798441,0.47976992,0.47436282,0.4050593,0.48975337,0.44070485,0.46906996,0.49321717,0.49833566,0.46271285,0.48835504,0.48896205,0.49208224,0.5228828,0.49898409999999993,0.47236229999999996,0.48107746,0.50985175,0.5075124,0.49691752,0.52376014,0.51520157,0.43595909999999993,0.47932336,0.4735148,0.48912346,0.49716184,0.48532188,0.4767217000000001,0.41767022,0.48507065,0.5062078,0.47919556,0.48019344,0.46785249999999995,0.49618462,0.41197592,0.5009378,0.5343982,0.52069336,0.47891533,0.48046178,0.5073972,0.48896804,0.48052877,0.5045573,0.48076782,0.50405633,0.48316990000000004,0.48096848,0.4929562,0.48909953,0.52256465,0.4597476,0.49854237,0.49037129999999995,0.50103027,0.4686193,0.48926400000000003,0.41559229999999997,0.47981828,0.51403064,0.50572443,0.48386276,0.48567075,0.47995588,0.46870005,0.4837585,0.46471062,0.42220488,0.48389220000000005,0.5029818,0.48229432,0.47804016,0.50593305,0.48569432,0.4863181,0.5226701,0.4892752,0.49014497,0.4814184,0.47894424,0.50970805,0.48990756,0.4854686,0.45336768,0.48734778,0.5125335,0.49057209999999996,0.5052717999999999,0.5119808,0.46968302,0.47952497,0.48494703,0.4887925,0.49738009999999994,0.48407209999999995,0.479363,0.5329931,0.5169646,0.4875111,0.48384309999999997,0.49238944,0.44648254,0.41889298,0.5056579000000001,0.49355423,0.51711017,0.41276023,0.47134528,0.5890920000000001,0.4808809,0.48157537,0.41793388,0.4806045,0.48461244,0.50361496,0.48527664,0.4995887,0.48998588,0.42528809999999995,0.48546472,0.48707399999999995,0.5291074,0.48467657,0.49537498,0.4543282,0.49434894
37,2009-02-03,0.41788393,0.57182467,0.41394937,0.7351569,0.5325323000000001,0.44865779999999994,0.7900394000000001,0.2529551,0.22212934,0.6283604,0.6451208,0.4256864000000001,0.48193258,0.34709302,0.23464185,0.57188195,0.6254624,0.62575126,0.28705424,0.8159930999999999,0.49838364,0.403008,0.7092782,0.52922374,0.57419956,0.4126969,0.68595946,0.6422576999999999,0.580434,0.5167285,0.6018693,0.51583076,0.44236794,0.31492263,0.653888,0.62229484,0.39324033,0.42906106,0.46936400000000006,0.6335201,0.69537777,0.72587633,0.5320093000000001,0.5008663,0.67327636,0.47647128,0.7447307,0.5859995,0.5077505999999999,0.687675,0.62020123,0.43790677,0.3350107,0.5935644,0.42288238,0.38286304,0.44162685,0.5917415,0.743167,0.2738085,0.14769045,0.42548937,0.7160022,0.5552146,0.4518863,0.5768542,0.61438,0.61895037,0.6651809000000001,0.5372557,0.47644818,0.590303,0.7121674,0.21673569,0.38889498,0.6230935999999999,0.75519836,0.37580025,0.38644192,0.55687886,0.60215676,0.49047579999999996,0.7941899,0.7111195,0.39111817,0.5504025,0.496662,0.75095797,0.63300514,0.6595032,0.49729815,0.26896346,0.7310861,0.7019983,0.5653201,0.40266812,0.56685567,0.6661611999999999,0.41988736,0.62194604,0.46243554,0.52681196,0.43618166,0.668339,0.7775246,0.58108354,0.6957486999999999,0.5781833000000001,0.6934236,0.3492208,0.60585845,0.39517197,0.21603507,0.5397732,0.6125205,0.67120713,0.42626970000000003,0.44771472,0.49718404,0.583869,0.61613744,0.40645040000000004,0.65159094,0.61274576,0.38958305,0.3787322,0.67124075,0.57400876,0.5404925,0.56534255,0.55426455,0.43778540000000005,0.4943964,0.39093193,0.43995005,0.39560458,0.70541567,0.49784505,0.5036125,0.54400086,0.43348637,0.5713475,0.6700009,0.59390616,0.5355137,0.22256489999999998,0.60419375,0.6812372,0.53744733,0.57163686,0.63491356,0.6022441999999999,0.6794994000000001,0.47582167,0.61505806,0.48017672,0.8479405000000001,0.5781601,0.6841718000000001,0.62719655,0.43989417,0.58180976,0.63886636,0.6261517,0.5035292,0.48927274,0.16607429999999998,0.585956,0.67593265,0.4978559,0.8231158000000002,0.42891480000000004
38,2009-02-04,0.46860194,0.4234122,0.4792419,0.541028,0.53149927,0.47916590000000003,0.46882665,0.5048372,0.48548695,0.48936868,0.47915143,0.38682723,0.4373117,0.483231,0.48690534,0.47873288,0.46776628,0.4167384,0.48998564,0.47887227,0.45936227,0.4934862,0.51242363,0.53709084,0.42121056,0.41427973,0.5052779000000001,0.47928053,0.48516459999999995,0.50492424,0.5240866,0.4782059,0.5070707999999999,0.4926451,0.51821893,0.49018168,0.43248835,0.46841115,0.48696992,0.5179944000000001,0.48620266,0.47933444,0.49528596,0.5207662999999999,0.4818728,0.4847755999999999,0.50688463,0.46898988,0.4769975,0.47916558,0.45253256,0.47562206,0.47876576,0.52748966,0.5252123000000001,0.4989291,0.53407955,0.47569147,0.49176565,0.49353874,0.5199957000000001,0.46736798,0.48361182,0.51706725,0.48357362,0.53384125,0.4826153,0.47684816,0.47445196,0.48814140000000006,0.4212287,0.48252216,0.47337148,0.48071966,0.48834920000000004,0.48583329999999997,0.48280004,0.48081067,0.48810822,0.43368578,0.4702476,0.5146267,0.44735903,0.500171,0.5127475,0.48061284,0.49461445,0.48329502,0.52012825,0.47873077,0.49986678,0.470026,0.48337373,0.43102700000000005,0.45778644,0.5004166,0.44358248,0.45307112,0.4928755999999999,0.4409675,0.52207106,0.48311916,0.4795311,0.43952399999999997,0.50311637,0.48800635,0.43099040000000005,0.4412867999999999,0.5046607,0.49295983,0.4697761,0.44213199999999997,0.43172407,0.44140834,0.49882105,0.44749415,0.52763075,0.5026324999999999,0.40326118,0.472012,0.41941809999999996,0.42707843,0.48209816,0.41582948,0.49749840000000006,0.48094013,0.47545457,0.52769995,0.5024864,0.5055092999999999,0.48367476,0.4823571,0.4816078,0.49607602,0.48222038,0.46174592,0.47258496,0.46892345,0.48315743,0.48437044,0.48237532,0.5046206,0.5400888,0.48610836,0.42749970000000004,0.49081270000000005,0.48166394,0.46951675,0.48518166,0.5054223,0.4821144,0.47486666,0.4188617,0.49253863,0.5041197000000001,0.5084068,0.49199729999999997,0.48040128,0.4580862,0.4748388,0.53538525,0.4685638,0.5115221999999999,0.5058569,0.5444526,0.40165759999999995,0.5090319000000001,0.500891,0.47624170000000005,0.49105138,0.4524282,0.46368694
39,2009-02-05,0.6546595000000001,0.6887933,0.5740286,0.44583386,0.66286016,0.7666701,0.80438036,0.54108596,0.5439159,0.44166082,0.64622414,0.42650563,0.8291428,0.48282897,0.84788287,0.8213635,0.7755276999999999,0.6151338000000001,0.61151505,0.8420569999999999,0.09725934,0.71825826,0.7773026,0.59926534,0.82473934,0.4788513,0.69879687,0.7742814,0.53347987,0.753698,0.5311108,0.5896262,0.8302448,0.6589359,0.6383717,0.65903,0.7531718000000001,0.6258670999999999,0.76771104,0.55777615,0.49189693,0.3722791,0.69285464,0.5042309,0.83591074,0.6670686,0.79915434,0.81173134,0.51746625,0.51345915,0.55434084,0.52894205,0.43726173,0.48987553,0.81620264,0.58310723,0.44906425,0.5940045,0.785483,0.82757795,0.8620294,0.5878378000000001,0.6912229,0.48619170000000006,0.7153811,0.72611564,0.6191573,0.8574274,0.70497525,0.73382676,0.4849587,0.7528441,0.8328396999999998,0.777946,0.41045797,0.5889715,0.6990202,0.32328229999999997,0.51460683,0.55122477,0.7836392,0.78198195,0.7170634,0.7443349,0.80012006,0.66920257,0.8286346,0.5752585,0.5003218,0.5034786,0.65146935,0.7263043,0.42306966,0.5095847,0.6718010999999999,0.5682588000000001,0.84105575,0.78276193,0.7698875,0.81737196,0.7940792,0.703642,0.80004257,0.6765397,0.51507235,0.7069677,0.57349026,0.7047613,0.85172945,0.7847046,0.54543096,0.18916205,0.7046895000000001,0.66136384,0.6852495,0.6163566,0.64676636,0.7317743,0.4263413,0.5957719,0.36938494,0.5499122,0.49859738,0.8025751,0.35389525,0.81215763,0.7297872,0.48564333,0.61322165,0.26906353,0.5261906,0.6930074,0.8230296,0.5098365,0.6533441,0.7144648,0.73205304,0.7225271,0.53227645,0.44291568,0.470942,0.6438316999999999,0.7367836,0.4969817,0.77325475,0.84666175,0.73866516,0.7256314,0.7116814,0.6710075,0.46142718,0.5238147,0.65209484,0.55348283,0.69154775,0.81840336,0.7571573,0.8112749,0.7722604000000001,0.64624846,0.6187545,0.5949154999999999,0.7519796,0.52959025,0.7451344,0.6364241999999999,0.8831039,0.3751855,0.644366,0.7499821,0.53319097,0.7658621
40,2009-02-06,0.48692963,0.5124343,0.5108176,0.49030006,0.58379287,0.5081501,0.5092601,0.511093,0.48573977,0.5021843,0.51398104,0.48672299999999996,0.5178611,0.48643717,0.5072713,0.48350206,0.51069254,0.488756,0.5166946,0.49370494,0.5277571999999999,0.5274618000000001,0.48312646,0.55538833,0.49272507,0.5443194,0.47929046,0.486124,0.44318149999999995,0.4871054,0.48084309999999997,0.49613598,0.48713315,0.43364143,0.5292549,0.49190655,0.48511767,0.45269787,0.47898576,0.53864014,0.47663019999999995,0.48301366,0.5104224,0.48280805,0.48881012,0.51919687,0.49086612,0.51564556,0.48302057,0.5327383000000001,0.49801078,0.5399415,0.51600343,0.4849321,0.4949013,0.48682615,0.53386843,0.5024514,0.48620358,0.52746844,0.5191467000000001,0.5009197,0.50721306,0.53307974,0.48205617,0.4586704000000001,0.52097064,0.5209252000000001,0.43658358,0.47914904,0.4073361,0.49295977,0.48971450000000005,0.5139328,0.5417625,0.48090559999999993,0.49610390000000004,0.4991851,0.47263503,0.5229246,0.48239659999999995,0.5007186,0.49242879999999994,0.49656734,0.4881811,0.4841548,0.48634642,0.48796767,0.5135572,0.47986892,0.49184695,0.47134545,0.47446278,0.46540603,0.5003072000000001,0.5048911,0.47655421,0.5001755999999999,0.51983875,0.56874573,0.50596267,0.51212084,0.47990334,0.49716213,0.50710934,0.47651833,0.45151442,0.46160004,0.47114462,0.4927218,0.5194694999999999,0.3871538,0.53062373,0.5263327,0.5243089,0.5088302,0.4778638,0.4853321,0.4751526,0.5220567,0.47831687,0.5102629,0.50055814,0.38867414,0.46491733,0.48252445,0.49686092,0.49151957,0.51112807,0.48656434,0.49619004,0.48827377,0.51728314,0.52463925,0.48126012,0.49468142,0.47929928,0.45247447,0.48032475,0.41055137,0.4820649,0.49365574,0.42220175,0.5108937,0.47944576,0.51959145,0.38461202,0.46171415,0.44845852,0.46340114,0.62051564,0.46550795,0.4634121,0.49125507,0.5840223000000001,0.5332973000000001,0.49124554,0.5032476,0.48909667,0.49213263,0.4897316,0.5136167,0.517632,0.48415290000000005,0.5394468000000001,0.51397043,0.49564213,0.56920546,0.46441509999999997,0.48213658,0.42544344,0.51717484
41,2009-02-09,0.24208757,0.2074239,0.4439979,0.21345970000000003,0.21390486,0.3128901,0.24330380000000001,0.33202782,0.27459896,0.35777718,0.34000152,0.24302807,0.38101430000000003,0.33294314,0.2899035,0.33544102,0.49471444,0.36321986,0.2765413,0.23363471,0.39037153,0.41616005,0.30975705,0.30969828,0.2478112,0.28962862,0.42547120000000005,0.35619813,0.48314589999999996,0.14317249999999998,0.30531020000000003,0.38640076,0.27714047,0.31973818,0.3599475,0.18079346,0.162413,0.26549476,0.15258518,0.37546596,0.45189929999999995,0.44184756,0.45784774,0.38521275,0.4322107,0.35550046,0.21089983,0.24022764,0.18414626,0.42324758,0.4363548,0.16675884,0.13548264,0.5343045,0.37251799999999996,0.27480912,0.27413246,0.7095686,0.28519166,0.5304978,0.2449657,0.33803338,0.3361953,0.33433408,0.33629715,0.247156,0.39671259999999997,0.31550968,0.44020447,0.35088372,0.31702062,0.17547777,0.40018338,0.15157166,0.44165390000000004,0.45056415,0.47654659999999993,0.29367232,0.17646399,0.29482844,0.32519388,0.4578808,0.21184257,0.41582596,0.22511756,0.32261178,0.5245234999999999,0.2632593,0.2829764,0.44769272,0.27368522,0.44016567,0.23129019,0.40278846,0.38134858,0.41495955,0.29698676,0.43874840000000004,0.48230200000000006,0.40982529999999995,0.39259028,0.4354951,0.28160655,0.34731096,0.37537426,0.28942406,0.39096078,0.34840137,0.41775385,0.2005144,0.39050108,0.41609898,0.3674954,0.31072262,0.37015766,0.28471124,0.26028165,0.21356922,0.16138417,0.38621515,0.30521947,0.4537674,0.42274383,0.27225295,0.27495587,0.43273535,0.32821578,0.27056158,0.41156170000000003,0.4255942,0.15843406,0.25641865,0.41308025,0.13644546,0.31429368,0.28885236,0.44170448,0.18008557,0.42505634,0.41300493,0.37299198,0.45737845,0.31202033,0.39419574,0.22552899,0.29565495,0.38225737,0.35182196,0.33450818,0.2865509,0.40580362,0.2740013,0.15162279999999997,0.26220816,0.5615356,0.4237479,0.19501555,0.335706,0.26774590000000004,0.38342988,0.48099637,0.42258918,0.1981118,0.15621805,0.37973696,0.16430092,0.2882772,0.36298293,0.41610625,0.4441319,0.29305482,0.34651822
42,2009-02-10,0.45399898,0.5184949000000001,0.46216667,0.5557983,0.5285423,0.48060164,0.46649143,0.4987823,0.49192438,0.48233834,0.4977858,0.49287885,0.42860672,0.48394334,0.5012171,0.4896882000000001,0.48344973,0.49410459999999995,0.35978132,0.45148855,0.54814386,0.5099795,0.44110313,0.47367603,0.4471549,0.47125164,0.52627087,0.47358802,0.52434886,0.49251917,0.52776486,0.4810179,0.48180336,0.54354656,0.5398724,0.481653,0.39621392,0.4801862,0.49579465,0.4912816,0.49794233,0.5774414000000001,0.49797955,0.5079272,0.5044158,0.48387748,0.47108653,0.48543194,0.5015428,0.6026862,0.48732495,0.42631220000000003,0.486989,0.5165894,0.43369415,0.46626579999999995,0.47762516,0.50752455,0.4627954000000001,0.50651306,0.40558138,0.4786427,0.49765936,0.54328924,0.49443942,0.49625862,0.62779784,0.47364989999999996,0.45187712,0.45759540000000004,0.41941887,0.52385837,0.50045794,0.51485884,0.39432022,0.5033045,0.48278219,0.48400820000000006,0.41066617,0.5135824000000001,0.5046318000000001,0.51763797,0.46181688,0.61822,0.5067076,0.47350362,0.5106192,0.47780782,0.51292247,0.53419477,0.47262254,0.5019958,0.48256737,0.54943895,0.48551935,0.43383014,0.42751727,0.4618344,0.5156476999999999,0.5383593000000001,0.4751316,0.498536,0.47769058,0.5343299,0.48944609999999994,0.5172304,0.45871490000000004,0.5237323,0.48813647,0.47616938,0.49363312,0.47891876,0.49928898,0.52088606,0.4386286,0.5282167,0.47375515,0.50598955,0.48095745,0.48436382,0.40686074,0.49572122,0.49398813,0.5356426999999999,0.45028582,0.5166417000000001,0.48564250000000003,0.47915843,0.48717740000000004,0.48433125,0.5287662,0.45779616,0.5132869000000001,0.48045129999999997,0.48456672,0.48054996,0.47566506,0.4108237,0.5218575,0.5286865,0.47991467,0.48090127,0.49355522,0.4200846,0.44147682,0.4933079000000001,0.50130695,0.48307627,0.5528556,0.49371499999999996,0.48225439999999997,0.51379323,0.48897487,0.4875581,0.5941733,0.5105350000000001,0.497903,0.45653072,0.5074683,0.41615292,0.4751764,0.5355390999999999,0.43413670000000004,0.41688368,0.5060048,0.47343633,0.48538145,0.52430934,0.48071679999999994,0.5111958,0.4366767,0.44196030000000003
43,2009-02-11,0.5836336999999999,0.5178082,0.3624295,0.33343512,0.66180557,0.5712664000000001,0.4870058,0.41850471,0.36329913,0.36848733,0.32019058,0.629472,0.5046109000000001,0.5083536,0.52671415,0.3756102,0.6358242,0.45709157,0.43326423,0.38735542,0.78068686,0.48934856,0.466711,0.81868577,0.38665235,0.33004525,0.47411716,0.5677253000000001,0.29310364,0.5476448,0.4924743,0.40071884,0.4738686,0.5003032999999999,0.32694787,0.43232256,0.51849663,0.69718957,0.82902694,0.47159642,0.580671,0.41417518,0.48219854,0.44773114,0.27136546,0.47105470000000005,0.6096372,0.34738618,0.68645114,0.39909694,0.5443347,0.69259256,0.5178050000000001,0.39245549999999996,0.5503325,0.42994055,0.25956696,0.43427473,0.48612395,0.34778085,0.5746589,0.53785384,0.60054296,0.38757753,0.5321423000000001,0.42151377,0.51993513,0.42956640000000007,0.35932353,0.46295363,0.546665,0.6235541,0.624764,0.63864136,0.66751003,0.5220416,0.3281433,0.50108916,0.7078281999999999,0.47034269999999995,0.4040388,0.4025528,0.43271850000000006,0.5541135,0.42927667,0.5326814999999999,0.81213856,0.42211872,0.37876773,0.34454104,0.5495297,0.42996344,0.6008814,0.44163558,0.47930223,0.6016358,0.44301188,0.53907585,0.43123683,0.39846750000000003,0.5204432,0.48173755,0.5692339,0.36379409999999995,0.39506882,0.40721068,0.5309756,0.4917537,0.47249702,0.83676827,0.35548776,0.8335763,0.68383914,0.32518986,0.46303618,0.6194443000000001,0.69578636,0.5023999,0.56649065,0.60060114,0.58476985,0.73138064,0.36232203,0.4711065,0.8185866,0.3941369,0.5952301,0.45607686,0.4872682,0.4634058,0.520058,0.39305450000000003,0.32997495,0.85810244,0.53617865,0.49775925,0.511354,0.6550239000000001,0.64912415,0.4021284,0.69828105,0.44798297,0.48397025,0.5031189,0.69032854,0.64817727,0.41845068,0.45862094,0.4518536,0.39220402,0.38610834,0.7693696999999999,0.43459353,0.29985332,0.51187676,0.47347209999999995,0.6698411999999999,0.42533255,0.5393855,0.60181004,0.5250600000000001,0.45396447,0.45925266,0.63952506,0.47856614,0.51756716,0.5615183000000001,0.5848661999999999,0.40030083,0.5758699,0.52080977,0.56370145
44,2009-02-12,0.48600972,0.48300368,0.48282862,0.51588374,0.40300015,0.48682052,0.44776928,0.42221162,0.49579594,0.5489509,0.49545458,0.5533505999999999,0.47933364,0.4949379,0.5146605,0.497647,0.39831674,0.4818203,0.42716706,0.47876698,0.52390903,0.46326146,0.47894266,0.5290401,0.49013335,0.47360045,0.48152533,0.47943792,0.5129172000000001,0.44755559999999994,0.46684402,0.49409136,0.47094813,0.44801474,0.4897062,0.48081806,0.45340905,0.40887806,0.48017335,0.5385634,0.5173255,0.5398759,0.47970998,0.47520837,0.49214184,0.48316804,0.46128398,0.49073642,0.48669216,0.46474358,0.5395549,0.4982996,0.5285261,0.4967344,0.48344043,0.48392993,0.50805515,0.50556564,0.5042291,0.53413594,0.52257967,0.5346101,0.45415140000000004,0.5516844,0.49730545,0.5005788,0.41911548,0.47836503,0.4820862,0.48401496,0.47674224,0.46774802,0.48454356,0.5010770999999999,0.53519726,0.49434194,0.48834497,0.4729758,0.54932743,0.46202609999999994,0.5271321,0.47756293,0.46986720000000004,0.5109311,0.47997890000000004,0.51030165,0.47839722,0.496667,0.48362038,0.54254305,0.42364764,0.48142055,0.5084983000000001,0.50010496,0.40864709999999993,0.44424585,0.44505942,0.47843373,0.47952765,0.47288674,0.44516692,0.46587280000000003,0.4788786,0.43832824,0.45337948,0.5082795999999999,0.5286463,0.48176172,0.46647185,0.47795305,0.48419178,0.49808142,0.45610604,0.39305609999999996,0.47891897,0.51054615,0.5500618,0.46608764,0.5316165,0.47432154,0.5324739,0.48678687,0.52196115,0.45971128,0.5686383,0.4791392,0.49498937,0.48079592,0.46962193,0.48194328,0.51651335,0.45063797,0.4484316,0.49411017,0.48252866,0.48137470000000004,0.47955585,0.43529540000000005,0.5091647,0.4408486,0.49299583,0.48687077,0.42267856,0.47698605,0.4789715,0.48082206,0.4425522,0.42679283,0.45997208,0.44246579999999996,0.5359983,0.47862032,0.41665027,0.53780055,0.6585711999999999,0.4939186,0.48098743,0.47977126,0.39005736,0.47933149999999997,0.48128355,0.46205384,0.42671463,0.47828344,0.41455108,0.47292995,0.47200373,0.42893836,0.44225693,0.45991679999999996,0.47993633,0.49397147
