,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.44188747,0.6316377,0.6291912,0.8775236,0.53994834,0.77882564,0.51723105,0.7242475,0.1700479,0.8596759,0.538475,0.49164027,0.5570002,0.64041805,0.65467495,0.61689734,0.7141362,0.6783066,0.5905216,0.5455702,0.26164743,0.7062236,0.5571318,0.69919926,0.3093976,0.77834934,0.5330024,0.45605242,0.8511724,0.8051477,0.78171545,0.8207159,0.38536045,0.7343856,0.5183871,0.76761806,0.6347578,0.70929885,0.5627108,0.4676858,0.6279269,0.6826454,0.7137537,0.9043824,0.6516783,0.8896988,0.7635184,0.7325312,0.6184254,0.82849336,0.47630277,0.78195244,0.4230685,0.6329448,0.90911806,0.35261598,0.4061373,0.60325253,0.2789274,0.8981598,0.78573805,0.62327904,0.23392627,0.5571815,0.67776084,0.47406957,0.8790174,0.9129415,0.6954433,0.6425927,0.8036097,0.2642019,0.4601055,0.7285963,0.8532704,0.67330647,0.7267474,0.7945166,0.35700879,0.31136844,0.45674938,0.49727905,0.70431525,0.7365782,0.4715168,0.5227332,0.16010985,0.76192766,0.8013122,0.6610654,0.42193988,0.4658685,0.7920529,0.7988516,0.7275181,0.76542836,0.60391927,0.77577525,0.55061495,0.7698514,0.91251403,0.88018304,0.6897229,0.48800018,0.54157245,0.48713776,0.79503375,0.7839308,0.775382,0.6362149,0.6313113,0.380083,0.6902663,0.50254565,0.7351786,0.57666975,0.783544,0.73303056,0.8998459,0.41242543,0.32754746,0.52605975,0.5507479,0.62211907,0.65597004,0.47799948,0.21348539,0.87809885,0.42732942,0.64750284,0.8216178,0.24752861,0.6940587,0.44289973,0.65898377,0.798201,0.53279185,0.5497542,0.76451594,0.88053703,0.7558537,0.23143807,0.5842313,0.5458179,0.764075,0.81659144,0.83046776,0.37823206,0.2699618,0.54382944,0.19601429,0.6295555,0.5867823,0.68856573,0.43889982,0.26386344,0.61436844,0.71641564,0.35886437,0.33422148,0.6092007,0.49813712,0.6596092,0.31528896,0.7362904,0.7569609,0.2982677
37,0.3957971,0.61187863,0.6390292,0.8390464,0.5594054,0.7701916,0.5155728,0.7452096,0.16274919,0.8356631,0.54838663,0.49475393,0.52495277,0.7241602,0.64056796,0.63548,0.74384403,0.7152126,0.6338907,0.38003317,0.22481209,0.7800248,0.5737564,0.7178679,0.23822773,0.78631103,0.5073021,0.47507036,0.8560652,0.7743727,0.77473,0.8264762,0.3449839,0.7455598,0.4806291,0.76295877,0.6632798,0.7612424,0.56341463,0.33067882,0.64562446,0.71620226,0.74453795,0.8788624,0.66492325,0.92313147,0.8368516,0.7335359,0.67000526,0.8497144,0.46080902,0.7612785,0.43988898,0.66346586,0.8897494,0.34335798,0.43022642,0.59816366,0.20544209,0.8771042,0.7773705,0.6953109,0.2064465,0.4927843,0.72972363,0.5091983,0.8461007,0.90466094,0.7014579,0.745917,0.81064165,0.2313534,0.35768765,0.72923064,0.87272745,0.7135352,0.7306561,0.78992,0.27095932,0.28125688,0.45826912,0.5386752,0.81510043,0.71358174,0.5128205,0.53902787,0.15714984,0.7677153,0.81294703,0.6407423,0.4004062,0.45758978,0.80051583,0.7808816,0.7490403,0.7501173,0.5894885,0.74770695,0.5562542,0.7597559,0.90043306,0.8649545,0.6728901,0.48897862,0.621033,0.41144055,0.7731313,0.7689237,0.7541616,0.66742563,0.61892056,0.28344128,0.6949123,0.4997096,0.71051675,0.6176261,0.81402385,0.7673004,0.9106166,0.28486413,0.30620372,0.5304177,0.5141046,0.61910516,0.6558307,0.45133334,0.16815285,0.8534247,0.4210589,0.6404559,0.85809606,0.23853429,0.6997222,0.4500664,0.65297914,0.7823392,0.48372155,0.6706694,0.7678583,0.85903275,0.75802577,0.19128051,0.56484187,0.589108,0.80678296,0.8214041,0.8260126,0.39214236,0.21123427,0.5478528,0.19460668,0.68268514,0.6836747,0.73809654,0.36332187,0.2169027,0.64762133,0.67019475,0.32080403,0.30306354,0.5521338,0.46986464,0.6946695,0.29693606,0.735264,0.74855417,0.29325834
38,0.6211185,0.73232746,0.45595306,0.59146,0.47785354,0.67418265,0.57691664,0.5744165,0.51875395,0.63072,0.53758377,0.48267528,0.54793,0.47957006,0.6514812,0.48054528,0.61163425,0.44972104,0.6889159,0.82233894,0.4702392,0.44652775,0.62466955,0.39357254,0.577278,0.50872177,0.5720036,0.43135265,0.55420613,0.67130005,0.5330488,0.674844,0.6417633,0.5880472,0.699691,0.6525388,0.5982475,0.57806414,0.64370185,0.7738217,0.6285912,0.59260166,0.5240026,0.5664679,0.40578586,0.46578473,0.50192946,0.522187,0.51324713,0.5288647,0.5222154,0.6707498,0.5012182,0.5394247,0.55284643,0.4186341,0.44477904,0.5387249,0.7163842,0.48573363,0.47897175,0.5285791,0.44580418,0.64902765,0.50575066,0.5317328,0.65518075,0.529919,0.63941634,0.4096772,0.64207804,0.53395754,0.6777814,0.5713056,0.5679097,0.51938707,0.6880098,0.6047989,0.7311728,0.5203439,0.55203766,0.452587,0.40855977,0.7045341,0.4456851,0.5037205,0.5352413,0.64453226,0.63780814,0.6774022,0.59240353,0.56940293,0.48562485,0.715716,0.5116776,0.66771334,0.6933714,0.73528636,0.47798488,0.625421,0.45561665,0.537751,0.6735612,0.59967667,0.41640526,0.7217116,0.65762985,0.5802467,0.6012695,0.5503236,0.64881384,0.69999564,0.57351714,0.45006508,0.59943855,0.43649018,0.43669322,0.57354724,0.53352416,0.7624564,0.6412794,0.50188524,0.676507,0.5579942,0.5122233,0.59386116,0.4718492,0.64045465,0.5444008,0.7032557,0.49167275,0.31548163,0.68753904,0.4943275,0.63840485,0.6351221,0.6820046,0.38861278,0.5473364,0.59296954,0.64853156,0.48169962,0.6660097,0.5027363,0.56821173,0.45357803,0.48993933,0.49595284,0.61014146,0.536308,0.4157477,0.52016467,0.32749024,0.36287472,0.7272021,0.521978,0.46137735,0.6653464,0.53111815,0.57808477,0.66034615,0.5912414,0.58771825,0.47966,0.54923517,0.3417934,0.45181817
39,0.7242968,0.6390622,0.61141956,0.87349516,0.48078886,0.85581756,0.8213292,0.77280223,0.7151803,0.74670887,0.775282,0.6280486,0.7859509,0.7861052,0.8426823,0.7733916,0.76474005,0.75659955,0.835409,0.89765465,0.5653499,0.36837178,0.7475428,0.6382322,0.8984232,0.56922644,0.73958653,0.41104403,0.55153376,0.80712336,0.7064681,0.8670627,0.71300966,0.7112839,0.8390792,0.78745276,0.76634616,0.704142,0.9027085,0.75347424,0.6841922,0.7794832,0.5851471,0.6419867,0.6225644,0.6273578,0.69421834,0.75774443,0.59152055,0.7186583,0.7042762,0.83705086,0.5781874,0.8226953,0.5036506,0.5232923,0.29347277,0.7921765,0.75876975,0.6922364,0.63312286,0.72477174,0.50473106,0.7746584,0.745194,0.34430197,0.8651543,0.6621677,0.8115476,0.68948203,0.72467434,0.7122794,0.74780864,0.73563415,0.8775042,0.76593506,0.72094345,0.70686597,0.7268074,0.3231975,0.85207236,0.6629951,0.28646502,0.88557065,0.61498606,0.75372833,0.61587065,0.6751637,0.7641195,0.8311494,0.55303097,0.75125647,0.6950048,0.8481192,0.80293864,0.86734366,0.738305,0.8199384,0.42151165,0.840038,0.68057513,0.7179457,0.80221224,0.8698046,0.3313536,0.8458175,0.6972153,0.64394516,0.7978517,0.6456506,0.81471,0.81835693,0.7937217,0.34162176,0.8048107,0.83706313,0.5453459,0.23715967,0.61943144,0.83597326,0.5423043,0.7129929,0.8806029,0.7470491,0.69229245,0.7183484,0.76947325,0.7340968,0.7266824,0.73241675,0.71316576,0.14933644,0.8532939,0.652602,0.7304316,0.6899997,0.7771092,0.6460083,0.76075315,0.75286126,0.78972536,0.6234482,0.8117289,0.50103974,0.6210078,0.42642155,0.6398694,0.28513467,0.7117833,0.36801657,0.17552121,0.76405126,0.32995316,0.4178108,0.80846536,0.6935753,0.78655255,0.80075115,0.7126105,0.74431294,0.8053302,0.7891081,0.71587896,0.7156026,0.8273582,0.26199332,0.6277827
40,0.668903,0.8655144,0.3458269,0.45204383,0.3226798,0.5517269,0.47232482,0.5463248,0.66617686,0.68810356,0.4945109,0.46966577,0.5685166,0.1908499,0.63757163,0.41032264,0.6998538,0.32992765,0.67410094,0.8513534,0.5975695,0.27640995,0.73171335,0.17634067,0.43663877,0.46936265,0.6819431,0.6175886,0.61728674,0.6839072,0.5328865,0.42537662,0.76810724,0.60748583,0.7845864,0.8027615,0.6188325,0.4329147,0.31262878,0.83782315,0.6744596,0.6028791,0.66436297,0.81179607,0.22340845,0.53363794,0.22289899,0.40242064,0.71165967,0.46459818,0.6963453,0.8591123,0.612234,0.32342893,0.61860484,0.5069005,0.593482,0.38752675,0.84041286,0.36080313,0.47711787,0.4318049,0.42414144,0.76190996,0.3840711,0.81569546,0.50668263,0.7154062,0.71833724,0.26879835,0.77757937,0.66778255,0.6550056,0.6849696,0.3349877,0.729548,0.76792437,0.55245143,0.8564138,0.83972,0.5449203,0.3066756,0.28042492,0.65154964,0.38041365,0.35451484,0.8269531,0.631679,0.647193,0.69010085,0.7919697,0.54217225,0.3827684,0.73637366,0.24490845,0.5492468,0.7207566,0.7788579,0.7047582,0.5131745,0.19190115,0.5181978,0.75391406,0.44479802,0.51740056,0.7592262,0.7209143,0.76867014,0.5842213,0.689061,0.6497039,0.803598,0.5149433,0.6304302,0.6047548,0.16671123,0.2694377,0.8002428,0.58173764,0.82241577,0.8228382,0.7038758,0.5178329,0.63510376,0.63408774,0.6436895,0.36077118,0.597988,0.6113229,0.80385286,0.21959627,0.44391346,0.7542989,0.5177666,0.72366697,0.7397699,0.77950954,0.13363297,0.7316172,0.66917986,0.7492901,0.66274047,0.7800875,0.8154965,0.5696465,0.39426038,0.30223298,0.81876063,0.7547847,0.6173961,0.6242034,0.64416337,0.19986351,0.2564712,0.8484667,0.74444044,0.4589637,0.86319506,0.32235023,0.6796074,0.79781884,0.45095718,0.46436733,0.5909903,0.47458303,0.30561188,0.36094198
41,0.6722018,0.8803978,0.3185021,0.4439753,0.29598328,0.60433984,0.4461813,0.6135686,0.7018237,0.69537085,0.4957893,0.47322288,0.62290317,0.20258142,0.6962994,0.3960467,0.7334178,0.32477188,0.720316,0.7856962,0.6292549,0.2567928,0.75667834,0.19018151,0.4483207,0.46530125,0.6989186,0.6496163,0.61143756,0.70533484,0.5600435,0.3776144,0.76600254,0.6321505,0.79934365,0.7930187,0.6808618,0.44240576,0.2871268,0.8211508,0.7012912,0.67036045,0.6978328,0.8132128,0.21339011,0.59209794,0.22376515,0.39139596,0.73858815,0.47547352,0.70843756,0.84913677,0.62311053,0.3151629,0.6316786,0.5110842,0.6670698,0.36261445,0.8163952,0.35499397,0.47194463,0.43353504,0.4170251,0.7800654,0.37764582,0.82122034,0.52288944,0.7399531,0.73583037,0.26614442,0.797704,0.6981123,0.6794956,0.69825625,0.3705543,0.7314279,0.78922737,0.56937224,0.8612013,0.8449066,0.5735803,0.27854994,0.276327,0.6863256,0.35127932,0.3197886,0.84207755,0.66902435,0.7123628,0.7394388,0.78450143,0.51963574,0.3732526,0.7330381,0.24273649,0.59622025,0.74758285,0.7482274,0.7452336,0.56888425,0.20392485,0.5414253,0.7710542,0.47370034,0.5706446,0.7188646,0.73991466,0.7603109,0.60934234,0.73470163,0.6935775,0.7866863,0.5367346,0.67087704,0.6560386,0.1858451,0.26764715,0.8040335,0.6163537,0.78155094,0.83577,0.7137162,0.5219488,0.673747,0.6687252,0.66308135,0.33240676,0.6204302,0.62319267,0.8081478,0.22680083,0.5014523,0.77335274,0.50181687,0.7678663,0.7574462,0.7767581,0.16103849,0.76820767,0.69348806,0.75990003,0.6721614,0.791494,0.80558616,0.6163504,0.3843738,0.28002053,0.85239047,0.76208586,0.6415217,0.7034854,0.6693093,0.17673242,0.23733075,0.82110554,0.75597125,0.44909,0.9072257,0.28508383,0.693148,0.79706025,0.4303737,0.47093856,0.63875073,0.5107542,0.32989016,0.3275879
42,0.54400086,0.57481706,0.52360964,0.59673643,0.5031815,0.5785004,0.55405766,0.5408525,0.41667792,0.6053717,0.5251869,0.39146134,0.5454762,0.45046616,0.53788567,0.48094434,0.5436407,0.46218792,0.5533798,0.5817677,0.42193604,0.5062135,0.54948366,0.47275823,0.47557685,0.5592481,0.5405445,0.45391566,0.5870432,0.590726,0.55801946,0.61335886,0.53196216,0.57116425,0.54490703,0.57201976,0.5410743,0.54269564,0.52074134,0.571077,0.5297263,0.51638776,0.49861056,0.56461215,0.4986038,0.56120795,0.4896001,0.5584851,0.46059558,0.5466917,0.48582357,0.57358503,0.43635663,0.56124866,0.5791714,0.4806409,0.44314644,0.55191004,0.53962255,0.53983027,0.53460366,0.47126523,0.42226225,0.5569692,0.49340957,0.4741475,0.6042207,0.5594852,0.55522174,0.43685648,0.5460269,0.442231,0.5519888,0.5714423,0.6137116,0.49801508,0.57639945,0.60564023,0.5543121,0.50757146,0.44877067,0.44035593,0.49987045,0.5432368,0.45244133,0.46633357,0.4374418,0.5786488,0.548771,0.5437104,0.5175814,0.5216257,0.52848023,0.5638496,0.52033675,0.5682228,0.57024544,0.5847353,0.4007733,0.5703341,0.5070987,0.58297825,0.55072486,0.5386914,0.45110005,0.56581163,0.57942,0.56105924,0.58289975,0.46151593,0.5639718,0.5293158,0.5535522,0.50938,0.56626844,0.4538671,0.49959925,0.58423686,0.5704762,0.5635179,0.5279942,0.49964324,0.5852702,0.5393697,0.52531236,0.56419843,0.4398239,0.61274135,0.4737865,0.582767,0.50711036,0.42962626,0.5562239,0.44358408,0.5434236,0.5750274,0.55480754,0.45317292,0.5307288,0.58891964,0.54867804,0.4212186,0.5512213,0.51449496,0.50104266,0.52238715,0.5479395,0.47481093,0.50378776,0.50106144,0.417852,0.4602232,0.45863712,0.46784955,0.5377682,0.4580961,0.4645222,0.49521983,0.4714474,0.49424857,0.5457338,0.5509467,0.53273135,0.3733257,0.5448418,0.4788412,0.40132764
43,0.5932615,0.39992392,0.31082937,0.31891343,0.73626524,0.56481665,0.35055098,0.24057147,0.5562282,0.25076997,0.15148033,0.69055986,0.7597968,0.7602111,0.30961522,0.31838462,0.6643677,0.3013073,0.37556267,0.2449232,0.19657136,0.8609353,0.49267113,0.6853204,0.32853958,0.66877776,0.4045035,0.36483467,0.48870873,0.15610245,0.3859894,0.39247578,0.7026063,0.35894436,0.16603203,0.5832219,0.28525758,0.35682866,0.6101242,0.34271276,0.71791434,0.6872071,0.38119707,0.21785727,0.17515014,0.79233116,0.43176556,0.48926824,0.3689036,0.2579972,0.15052724,0.8172965,0.35997048,0.21573418,0.5292988,0.35070288,0.67547673,0.43680394,0.523014,0.45070848,0.25137478,0.53421134,0.6586552,0.17020005,0.31181753,0.53607196,0.53916407,0.5875886,0.24769598,0.3510585,0.72472566,0.27995145,0.2509967,0.35004258,0.7613411,0.38284448,0.41333982,0.33697948,0.4040161,0.3958544,0.3906123,0.30331272,0.62506264,0.22902063,0.2790151,0.5828367,0.30928108,0.28498015,0.613424,0.5322227,0.7645934,0.31571683,0.6906169,0.56471914,0.32032728,0.44290152,0.3557998,0.32477507,0.28694263,0.6102384,0.4445411,0.51424605,0.24690662,0.39755306,0.62721336,0.23985961,0.3298211,0.18194765,0.22160952,0.4579711,0.20206535,0.46576053,0.30218858,0.23826757,0.4758782,0.3144783,0.44824153,0.70815635,0.5323991,0.4070974,0.50875443,0.2947822,0.31015512,0.23323546,0.2745227,0.5569436,0.43391746,0.38573077,0.1418153,0.2941361,0.32614478,0.53524554,0.20115976,0.34473723,0.6100442,0.37295502,0.5926667,0.31861857,0.29105356,0.22841354,0.19017412,0.3256311,0.3240094,0.34715864,0.22514236,0.39380407,0.3582008,0.4655186,0.25086114,0.8559186,0.56287235,0.8105753,0.60450226,0.38446182,0.6474954,0.22009437,0.48030922,0.6641079,0.6667909,0.2954712,0.3018674,0.39523923,0.67318356,0.3023649,0.296027,0.71614456,0.29717544
44,0.47682175,0.5290932,0.53536505,0.5909057,0.57018304,0.38534474,0.8094523,0.4557654,0.6426487,0.37200424,0.37974972,0.6762637,0.54715794,0.7690188,0.2868357,0.4308301,0.5784294,0.3786255,0.24469014,0.58132666,0.45165733,0.4672276,0.30513704,0.8080523,0.40050083,0.7836779,0.35514516,0.5693402,0.23711284,0.27923265,0.5238792,0.7607692,0.6437552,0.22757518,0.36734173,0.5084272,0.46865565,0.50275254,0.8135866,0.34469363,0.32485095,0.44331947,0.3869785,0.43542716,0.50396067,0.6257704,0.28719994,0.3507782,0.49852604,0.24469088,0.4185586,0.3797017,0.27258617,0.21177383,0.45930004,0.30175927,0.58138335,0.5654669,0.65682775,0.74792475,0.52262753,0.27840322,0.18195483,0.3511959,0.16487694,0.596735,0.54828286,0.17392711,0.46929124,0.71657157,0.26840052,0.8389965,0.77062696,0.4347521,0.82463074,0.64451396,0.54851913,0.49803868,0.6574548,0.6371971,0.85728836,0.2700761,0.17420252,0.21939361,0.2772024,0.7368928,0.35728136,0.9062463,0.7335648,0.5025675,0.5559142,0.81710607,0.76734656,0.5692713,0.2913642,0.19147696,0.7031184,0.3950365,0.46199644,0.47759575,0.6006281,0.5104733,0.38308913,0.35914958,0.75141287,0.6127915,0.64734626,0.5287452,0.26116416,0.68771815,0.38285378,0.625015,0.34872234,0.54761815,0.38254496,0.6026355,0.58794075,0.7062253,0.772542,0.42170066,0.49962708,0.47038558,0.28058147,0.58448577,0.47644722,0.2896097,0.4292566,0.2672114,0.42615995,0.5758764,0.6378357,0.20855826,0.31220847,0.3946462,0.72098255,0.5480892,0.7122781,0.6423169,0.4311869,0.29683045,0.33541012,0.63379514,0.24434587,0.7422126,0.43861955,0.4448823,0.41605514,0.7464215,0.30257004,0.3049735,0.8366677,0.30146685,0.75474715,0.30676332,0.74363667,0.44481838,0.49517938,0.5331549,0.2690241,0.70877135,0.25782692,0.48509747,0.34462455,0.43634987,0.27846128,0.54638004,0.54049236
45,0.42529055,0.57176775,0.5919253,0.6117028,0.5708894,0.31001627,0.8084308,0.46940106,0.6574481,0.31780174,0.39789915,0.65370834,0.57667106,0.76158935,0.2687553,0.40465572,0.5745261,0.41068628,0.18817131,0.6099346,0.55645794,0.44651294,0.26130494,0.80032325,0.41088396,0.781171,0.36493,0.6294522,0.20439616,0.2714085,0.52944595,0.74338096,0.65230083,0.17451204,0.41723981,0.5192158,0.50260425,0.39712536,0.82500964,0.3034047,0.26900518,0.40769443,0.35845533,0.52422434,0.4584012,0.67599744,0.20376708,0.29080686,0.5048192,0.1796094,0.49853322,0.42343175,0.20213935,0.19553915,0.36152226,0.23951209,0.58676594,0.62462777,0.63953227,0.75009054,0.52332914,0.23557682,0.17865427,0.41433212,0.12874992,0.6215293,0.50771344,0.15502845,0.5016469,0.7450867,0.2515601,0.83760256,0.799584,0.47018552,0.8659734,0.6962415,0.5575067,0.50620544,0.6820376,0.68313944,0.8676697,0.25697345,0.17926131,0.21078837,0.21411584,0.7377479,0.3821057,0.8879217,0.7434032,0.5229272,0.5913119,0.81465715,0.771216,0.5933046,0.3007975,0.14849778,0.69031674,0.37243578,0.533426,0.45397213,0.6250781,0.37223563,0.37321517,0.30611935,0.7517916,0.61685693,0.6247394,0.5875414,0.24885482,0.70658654,0.4079145,0.657012,0.30076027,0.59488773,0.34003982,0.74792147,0.5939959,0.7382962,0.75487345,0.43251163,0.50769675,0.51280046,0.22760865,0.6839373,0.43432185,0.22475015,0.4236453,0.21989372,0.47910002,0.60893613,0.66226894,0.19968307,0.29713026,0.41278344,0.7345394,0.5065286,0.7113126,0.7612366,0.47649372,0.24729997,0.29282615,0.6938431,0.22958109,0.7816991,0.47326538,0.46504995,0.38524804,0.7512204,0.2898655,0.28144458,0.8334838,0.28738952,0.7631743,0.2493099,0.7603524,0.51580215,0.46127206,0.55489475,0.24706984,0.72426856,0.19912842,0.48374966,0.28637084,0.5381967,0.22608966,0.5344548,0.636255
46,0.5980856,0.45127618,0.45613295,0.5118245,0.40582222,0.5566526,0.4858897,0.46678373,0.4531285,0.5786555,0.48626116,0.4038659,0.51988643,0.44455552,0.43232876,0.5580877,0.56741196,0.42652586,0.49191725,0.4709782,0.37833238,0.5920734,0.48931426,0.43371013,0.41168895,0.50832254,0.38562447,0.4881125,0.45938998,0.4862057,0.4615639,0.5331055,0.3672997,0.51130307,0.37556958,0.43485633,0.43774942,0.74344224,0.43831298,0.520317,0.72908235,0.554004,0.5286729,0.37747952,0.70237315,0.3741049,0.76773596,0.5996164,0.5895587,0.68681085,0.36337253,0.44486234,0.6411065,0.52262765,0.71020097,0.5890327,0.75157964,0.32910317,0.5863093,0.5161672,0.57772565,0.5344895,0.54364353,0.36415732,0.5861205,0.5634371,0.56183267,0.48579535,0.4652873,0.5720407,0.48837504,0.65802556,0.5171794,0.39201435,0.43738958,0.41203672,0.48347265,0.47569853,0.49575344,0.49743968,0.43011364,0.45825967,0.42209867,0.46223706,0.6442122,0.2649945,0.46924528,0.53878653,0.3862462,0.3377576,0.5696204,0.5637225,0.56285226,0.38920838,0.44118312,0.45629308,0.59115887,0.5078225,0.44584563,0.42428863,0.5681807,0.74733883,0.5060014,0.5121952,0.73156303,0.58071184,0.61253285,0.4819602,0.4768678,0.5651552,0.44029868,0.4405868,0.5645993,0.5095888,0.46913823,0.3605762,0.6329587,0.5449299,0.55503416,0.39889088,0.5031273,0.473062,0.51105964,0.3962194,0.60123366,0.5880334,0.47369745,0.4848885,0.40134206,0.4903693,0.6094801,0.46275535,0.48725572,0.42470154,0.48639953,0.6231005,0.52326065,0.38584974,0.40488404,0.57324255,0.591401,0.5533145,0.40864384,0.45698696,0.47995755,0.39660537,0.5985873,0.5400494,0.51278126,0.636699,0.5015003,0.48490128,0.38161328,0.60950804,0.4832573,0.41938305,0.5886377,0.27488908,0.52183527,0.61131763,0.5729655,0.48101565,0.68212146,0.3726586,0.51832014,0.63362414,0.40559366
47,0.70436054,0.4456616,0.49248886,0.6766433,0.21111003,0.81799954,0.58551574,0.4361477,0.54424363,0.7533566,0.658931,0.5409122,0.6869178,0.59294397,0.62001926,0.7757547,0.67612016,0.43421724,0.72295624,0.69499433,0.20397438,0.7089979,0.4900646,0.488565,0.31990424,0.38982707,0.24458994,0.36048862,0.45178828,0.6655464,0.66765517,0.72829324,0.47126216,0.63900673,0.34800577,0.72113985,0.38311103,0.7457498,0.4468397,0.59238166,0.8165202,0.78843945,0.55932075,0.18799111,0.82139903,0.30910417,0.8913406,0.83462524,0.79351723,0.8717214,0.16557968,0.5062375,0.85493946,0.54521406,0.85483396,0.7994674,0.9227339,0.2576402,0.8496317,0.6987216,0.71497196,0.7674508,0.77134573,0.28563488,0.83532995,0.641402,0.83212477,0.71480685,0.7352719,0.71954834,0.6824813,0.7553333,0.6559247,0.5086187,0.6693475,0.5700358,0.372165,0.7119557,0.72108245,0.47454897,0.6150963,0.3702716,0.25207746,0.3793458,0.8718437,0.2019373,0.38473317,0.6195223,0.49334678,0.49868366,0.83626986,0.73853356,0.80445963,0.40460426,0.5038854,0.5821135,0.8086003,0.69809484,0.32788393,0.6706416,0.7034734,0.80215645,0.71577215,0.60304743,0.91306823,0.82931054,0.80679053,0.5853013,0.57269865,0.7290442,0.38261887,0.66425264,0.78977853,0.45918417,0.6127349,0.22945297,0.78783834,0.30330044,0.73234946,0.58784276,0.68845916,0.7579665,0.6676906,0.3423874,0.82186615,0.79585123,0.5734551,0.67053133,0.24818578,0.5604686,0.79521585,0.36659244,0.65793693,0.38804135,0.66772556,0.77794087,0.7804137,0.30500188,0.20038603,0.70607823,0.8296835,0.6082958,0.3077945,0.6302915,0.6500231,0.253691,0.84751666,0.7054409,0.793092,0.7704868,0.68430793,0.7533321,0.33291644,0.72157496,0.3207836,0.26115972,0.7922469,0.33268112,0.7180395,0.7965794,0.82584083,0.72263485,0.78620553,0.1718828,0.7668679,0.7692288,0.2981461
48,0.75142306,0.54146016,0.30068848,0.6040145,0.47167322,0.5101112,0.4321339,0.48107892,0.44475964,0.676762,0.54246205,0.3742923,0.42437077,0.24416701,0.30145466,0.6937356,0.74937093,0.3945743,0.5225986,0.54490024,0.4378903,0.55046505,0.66480744,0.21137513,0.45542204,0.6021613,0.45644847,0.5680435,0.5479711,0.49756396,0.32577065,0.49544984,0.23804627,0.7080859,0.31251028,0.29292485,0.46224806,0.8504198,0.25266284,0.6887138,0.8312559,0.49435866,0.6412072,0.41377863,0.8637805,0.3334113,0.7592813,0.46214792,0.5317067,0.7777189,0.5442658,0.52814263,0.69234747,0.75848603,0.59391934,0.60333335,0.41937512,0.32347813,0.6186941,0.41007712,0.6047434,0.43131897,0.43117085,0.31412932,0.6835293,0.66597736,0.52686226,0.49518895,0.3033116,0.44043604,0.4639214,0.63017315,0.3879694,0.23143958,0.1642505,0.2984541,0.637466,0.26500624,0.50786763,0.5084841,0.20693466,0.56737924,0.34447026,0.68543667,0.66327107,0.20235619,0.47054288,0.5295488,0.23343544,0.18866892,0.36228585,0.52098763,0.39533773,0.3748581,0.26642206,0.46477008,0.4937582,0.52341944,0.4614683,0.272707,0.5896263,0.8749633,0.49028903,0.7063265,0.3745454,0.4862162,0.5834642,0.4769532,0.5340013,0.48858285,0.47220135,0.38291654,0.56930465,0.52013004,0.47156355,0.3069054,0.5499456,0.72748065,0.53832334,0.21365587,0.50883484,0.2972911,0.5804641,0.34274662,0.60720575,0.6268635,0.34120807,0.4453385,0.54301864,0.48100147,0.4735901,0.39683905,0.6351189,0.37987128,0.44106445,0.6430954,0.4351959,0.207764,0.5611722,0.7817545,0.6842098,0.6601871,0.42781454,0.24656358,0.42411235,0.37351605,0.4105124,0.4312069,0.42849538,0.5004613,0.2925905,0.40597898,0.16788818,0.6554981,0.69392437,0.5679203,0.6794072,0.17215905,0.37195906,0.5562608,0.7277764,0.28552204,0.73649657,0.4888579,0.5404378,0.49098992,0.38248572
