,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.261958,0.19301854,0.1985219,0.44881666,0.5644531,0.18352665,0.2584814,0.25964385,0.39217135,0.19626008,0.25952017,0.20089121,0.18068317,0.3029206,0.35388047,0.22382218,0.20216604,0.3115703,0.24367578,0.31565723,0.29536065,0.29899538,0.22949691,0.24041356,0.1467768,0.4275915,0.19136119,0.18313506,0.23986666,0.29888156,0.530686,0.44017655,0.22917195,0.35581782,0.30473793,0.47971657,0.39827877,0.27030447,0.28953144,0.3854161,0.40816778,0.39488745,0.2584024,0.17319188,0.2984575,0.26881677,0.24464817,0.30664337,0.2511411,0.19761702,0.14269689,0.46536824,0.287562,0.29324245,0.32498303,0.39800197,0.19080155,0.16902852,0.2841158,0.2809125,0.35828695,0.2559843,0.43030632,0.2965809,0.23411907,0.1676162,0.4300478,0.566904,0.28256837,0.41209018,0.2907353,0.2609044,0.3272356,0.23133753,0.45993474,0.30166313,0.36399177,0.21925963,0.23097385,0.1997638,0.18803875,0.22950907,0.5410599,0.22833824,0.21445224,0.2800442,0.20563677,0.23818195,0.27470136,0.17223798,0.68456334,0.22471954,0.24373245,0.16838025,0.43728837,0.6337188,0.2646232,0.22181103,0.2713927,0.30687836,0.47854185,0.4035281,0.16102548,0.2476749,0.1939331,0.30931795,0.3108078,0.25094464,0.1988955,0.31055784,0.17713025,0.2595603,0.23658143,0.19377886,0.19464041,0.3127905,0.27410874,0.31198168,0.2357625,0.35276413,0.26701918,0.1841164,0.25120923,0.19032483,0.35517034,0.47389603,0.19739936,0.39526343,0.28836933,0.27398613,0.35360977,0.33129403,0.21970345,0.20674412,0.3468268,0.19937673,0.28507748,0.20773856,0.37856686,0.44871613,0.22619851,0.1977885,0.23486449,0.23020026,0.5665431,0.21062005,0.22196789,0.22552282,0.22560088,0.56389415,0.23284428,0.35790583,0.24152854,0.5810219,0.26051596,0.132677,0.37204927,0.18575102,0.65523416,0.16325757,0.27689984,0.45954636,0.34205675,0.17284162,0.31999296,0.2500862,0.2358816
37,0.6439804,0.4973336,0.2812202,0.635881,0.4674562,0.5233146,0.3392955,0.4401624,0.2947683,0.5021203,0.4273894,0.43155867,0.33674836,0.41109738,0.36138618,0.4715259,0.37354064,0.46606225,0.38804343,0.28496766,0.4941993,0.50706744,0.32878184,0.4075625,0.58547366,0.3949465,0.2617198,0.677581,0.31153738,0.41854292,0.33807415,0.44867063,0.5456061,0.43088457,0.26242346,0.24006784,0.48462814,0.34875715,0.27172056,0.5292118,0.45296806,0.45733148,0.6396429,0.46919867,0.5167146,0.40086323,0.52233195,0.53463525,0.3801522,0.38218808,0.48032004,0.3465471,0.34866396,0.35483888,0.410287,0.21425132,0.56000054,0.38777372,0.83162755,0.4106211,0.33550203,0.39798295,0.5353319,0.4679529,0.3023631,0.5150454,0.395536,0.4499746,0.4414318,0.47871986,0.4745127,0.7215443,0.3876022,0.36054674,0.37648553,0.36379308,0.37282133,0.37432966,0.4080005,0.39466888,0.34736162,0.41324532,0.46990812,0.4252784,0.43872696,0.40597257,0.2957967,0.5327199,0.4588215,0.3012121,0.7964769,0.3507016,0.2891701,0.39857057,0.43419516,0.42516539,0.50872463,0.48212093,0.4090264,0.48720884,0.30849475,0.3218431,0.4469311,0.29572734,0.34271428,0.29615745,0.42115286,0.58073837,0.3490275,0.4483746,0.41554052,0.58055896,0.45208904,0.3687869,0.36875376,0.36041844,0.4816819,0.35701668,0.6546079,0.41253304,0.20807631,0.46220863,0.45087168,0.5759317,0.3531308,0.44507366,0.43642324,0.4044556,0.43266574,0.5226449,0.3451318,0.36807978,0.42962012,0.38196406,0.40290087,0.401291,0.4446365,0.41289228,0.38289708,0.5825312,0.42206216,0.42586026,0.3542566,0.67791146,0.46998256,0.35403872,0.39890626,0.48456472,0.47660893,0.6973112,0.43777114,0.72699684,0.3811298,0.4156822,0.33381283,0.46943006,0.2968431,0.37130025,0.5605439,0.36588892,0.5875721,0.75634795,0.33807138,0.4307885,0.36447418,0.42255086,0.439467
38,0.6487686,0.47810978,0.29850867,0.65999883,0.43411258,0.49424127,0.3198728,0.41274542,0.2741467,0.46468294,0.401307,0.405979,0.3450771,0.35633424,0.33764938,0.47226602,0.3526213,0.43222725,0.37616333,0.26894313,0.47586468,0.46858832,0.3130337,0.3930528,0.5238575,0.3582081,0.27492595,0.6931619,0.29223838,0.3847156,0.31847352,0.42336687,0.5010498,0.41336584,0.25004995,0.22553776,0.4597973,0.3472582,0.2646022,0.51009285,0.42077544,0.4467095,0.6106296,0.4209914,0.50574046,0.34619907,0.48279426,0.50735974,0.35336298,0.37019894,0.48596764,0.32189342,0.34387618,0.33904138,0.3610372,0.20194434,0.53024834,0.38433823,0.830108,0.38876155,0.31676582,0.39115816,0.5341742,0.44328812,0.3118659,0.47880954,0.35678837,0.42906287,0.41406107,0.4755302,0.4720526,0.76818424,0.33498967,0.35226142,0.36179867,0.33189124,0.33477265,0.35941914,0.37274122,0.38063747,0.3429469,0.39770135,0.4534846,0.40310606,0.41864017,0.38189712,0.3021286,0.4998085,0.42521185,0.3103529,0.7951263,0.32929656,0.28163803,0.37186566,0.40828535,0.3964705,0.50172246,0.45014206,0.3956878,0.47204256,0.27860215,0.31019968,0.42201957,0.2994849,0.33764437,0.2960815,0.38313195,0.537298,0.33781078,0.4241018,0.39591566,0.55900675,0.42640007,0.37198064,0.3778192,0.31159025,0.4535899,0.32570326,0.6228311,0.36588007,0.2300989,0.42201576,0.4154389,0.54003507,0.3258156,0.4540434,0.4207074,0.37033126,0.39262968,0.49832797,0.3174814,0.35096002,0.41155538,0.38133502,0.37170544,0.38708645,0.4020876,0.39382574,0.3536467,0.60480434,0.38663056,0.42580047,0.3503456,0.65597147,0.4432393,0.3587046,0.37517208,0.4464961,0.44004133,0.7067083,0.4367266,0.7261497,0.34706333,0.3934487,0.32237047,0.43664795,0.27449387,0.37650123,0.5645554,0.3641128,0.5620116,0.7771562,0.31252244,0.4146647,0.3421403,0.40373355,0.41496062
39,0.51779425,0.42043108,0.49110627,0.65022254,0.5308252,0.46428984,0.51664096,0.46585158,0.45060757,0.491124,0.47016358,0.47600806,0.49070007,0.5640381,0.45920473,0.43166143,0.49977663,0.47933346,0.46041498,0.50115335,0.46576592,0.50297284,0.5102804,0.4099027,0.43366927,0.48014402,0.4756864,0.4881749,0.500388,0.48625085,0.47958395,0.49001467,0.5650207,0.41354385,0.49394077,0.48811582,0.48793456,0.43876907,0.5251135,0.46823198,0.43061826,0.46511513,0.56739324,0.5042258,0.4321182,0.53084373,0.49308148,0.48581564,0.47325373,0.48123658,0.38741633,0.44371352,0.46595684,0.47779974,0.51566666,0.50172406,0.46586928,0.46016625,0.5871238,0.4772528,0.47676262,0.45311555,0.5646349,0.48001826,0.4931098,0.4523078,0.47227207,0.5434405,0.46207267,0.48223794,0.41371247,0.5914774,0.5308806,0.45554477,0.43486533,0.5118259,0.51091766,0.4808635,0.5187666,0.4746684,0.49048385,0.4738946,0.40501404,0.45928353,0.47111893,0.47609866,0.5186964,0.53248084,0.46088928,0.511241,0.5231805,0.531219,0.51999766,0.50312483,0.45803657,0.5566463,0.4469713,0.45879415,0.43657547,0.47634885,0.4865529,0.43264008,0.4566818,0.49860013,0.50542307,0.47353777,0.51699096,0.5668299,0.5097092,0.4522029,0.4864402,0.4903138,0.47692314,0.4458836,0.44646093,0.5776206,0.49289444,0.49560633,0.57743514,0.50692534,0.48815295,0.49170873,0.4819384,0.48441318,0.48000544,0.41543484,0.4479806,0.47019568,0.4947741,0.4788463,0.4840098,0.4700638,0.46664715,0.46927208,0.48031878,0.47560096,0.504101,0.45117435,0.4885042,0.51904285,0.5048945,0.40535077,0.46111602,0.55320954,0.56595135,0.46587524,0.4857308,0.4603783,0.4772222,0.5365746,0.42641717,0.45954642,0.5267351,0.53840464,0.5095092,0.43966568,0.50097054,0.44525918,0.58302116,0.49266675,0.5257199,0.51089764,0.47331655,0.46996862,0.4853803,0.4869019,0.45569527
40,0.75196904,0.32028317,0.67725,0.83322257,0.71637964,0.71175617,0.6743466,0.6905639,0.4601875,0.80601025,0.7191295,0.75295025,0.7442147,0.8154944,0.6378572,0.6223717,0.74523014,0.76439065,0.6116648,0.72195774,0.63182765,0.70178974,0.7667488,0.5937867,0.685947,0.74747777,0.4067825,0.59057957,0.6524305,0.79073566,0.6352445,0.73537177,0.8488443,0.43492737,0.66362596,0.7969578,0.75514513,0.63818854,0.7713637,0.7507682,0.4708158,0.64181787,0.7823294,0.79176855,0.5971449,0.7507967,0.7251603,0.7456608,0.6373924,0.7193459,0.29565847,0.65381813,0.64312977,0.7459651,0.7902685,0.7932886,0.60773945,0.574739,0.72616386,0.686026,0.71587294,0.53800726,0.7344048,0.78373516,0.67462695,0.73278534,0.69973165,0.68111384,0.70990175,0.7605014,0.41522434,0.7645973,0.8205858,0.6820153,0.6348094,0.66486996,0.76848334,0.70083684,0.74093735,0.6653235,0.6907953,0.7021489,0.39480686,0.65496296,0.7283478,0.7334252,0.74745876,0.8111426,0.7272478,0.67609894,0.6604682,0.76973575,0.7077828,0.75621104,0.7062832,0.8048965,0.6319459,0.6680841,0.53166175,0.69731647,0.7834908,0.5644701,0.70031023,0.6481979,0.7256121,0.7180356,0.8165461,0.8136337,0.73398536,0.5806344,0.79629624,0.7706667,0.7157102,0.42099816,0.6148814,0.78473043,0.7811682,0.7054862,0.79443264,0.8063936,0.5061223,0.72881156,0.7481452,0.6554076,0.6926103,0.6781582,0.6890729,0.6557348,0.69462305,0.7166396,0.6602369,0.7078585,0.71523494,0.4963124,0.6331022,0.6598175,0.7205321,0.6971665,0.66577214,0.79883105,0.7633823,0.3331119,0.61996955,0.7016433,0.75969046,0.4662709,0.71876824,0.60377747,0.6875675,0.47063386,0.666218,0.60423154,0.77589464,0.78382385,0.7394466,0.48539224,0.77233845,0.5747596,0.8209743,0.76296276,0.8139652,0.6984273,0.43704715,0.70682275,0.7243857,0.7999096,0.4748326
41,0.25226966,0.3513293,0.25061014,0.40538198,0.35472116,0.24646536,0.51706034,0.2147768,0.32171208,0.2874817,0.19808233,0.21987738,0.2803733,0.41509852,0.28829995,0.17166615,0.30507293,0.20893183,0.25433844,0.33108702,0.3025769,0.44243973,0.35959375,0.14616767,0.37006545,0.25220034,0.48414,0.3808844,0.32775494,0.21289219,0.32103562,0.28544533,0.29097703,0.23111604,0.2783457,0.19223373,0.23142952,0.18932757,0.33271536,0.19367938,0.304106,0.22990379,0.38830256,0.25951424,0.16718218,0.38798591,0.25479832,0.26472688,0.24522352,0.3028065,0.36904174,0.20024861,0.23898187,0.2525233,0.28706467,0.27474192,0.38703266,0.33740014,0.5321421,0.32227796,0.25562555,0.30943692,0.42718413,0.2438652,0.32271302,0.2622352,0.28138423,0.45526364,0.20309153,0.26428333,0.22263323,0.36682788,0.2742322,0.21967717,0.1669361,0.49662858,0.32443178,0.24006589,0.39533815,0.28625217,0.28749642,0.27571538,0.25189212,0.2290834,0.21218719,0.23468918,0.32653388,0.29814985,0.20159927,0.38418892,0.34681916,0.39966595,0.3950557,0.26438776,0.21008207,0.32194504,0.19319959,0.24560994,0.2420449,0.257158,0.25290346,0.2364148,0.20682551,0.31822497,0.461135,0.23580611,0.27769667,0.3712633,0.28143,0.2712831,0.26495066,0.21940137,0.24916168,0.32016274,0.27516755,0.65284306,0.26697618,0.3326582,0.36516982,0.23191132,0.3286033,0.29147604,0.25718138,0.40092728,0.24420984,0.25574785,0.22102773,0.24827044,0.45608416,0.22213005,0.37578994,0.24341905,0.23391178,0.3740289,0.330163,0.2930974,0.3642831,0.1644456,0.34283945,0.20254044,0.3323888,0.31414104,0.27183774,0.46839407,0.41146097,0.36007833,0.24220127,0.26758868,0.3989225,0.43853474,0.19091932,0.17681453,0.36943036,0.3278863,0.300578,0.36102822,0.2657504,0.25848746,0.33463055,0.24687895,0.29346567,0.26449832,0.55988985,0.33257657,0.17433013,0.22065933,0.3611129
42,0.24013041,0.32691923,0.25177372,0.37288734,0.30428725,0.24250375,0.50455487,0.22115003,0.30453685,0.27878755,0.20807429,0.22256137,0.28530762,0.3743408,0.2813268,0.20222002,0.29318234,0.19956405,0.25908062,0.305247,0.2853795,0.39762428,0.3357854,0.1471888,0.34658623,0.23135361,0.4576722,0.3614353,0.31067735,0.2157801,0.3048558,0.2594655,0.28391165,0.23199923,0.2701648,0.19679393,0.21429892,0.21293105,0.32277527,0.19503595,0.29282844,0.23140873,0.36342642,0.26557538,0.19303398,0.36103794,0.23669137,0.24488619,0.24472074,0.2905949,0.360262,0.21040419,0.24686535,0.24435604,0.26702243,0.2675098,0.35965225,0.33070675,0.51460373,0.30209377,0.2502645,0.30600575,0.3727635,0.23485644,0.31064996,0.26536682,0.26400855,0.41094473,0.20872268,0.24864902,0.22583275,0.34695646,0.27462846,0.23007505,0.18669197,0.47488362,0.30006093,0.23957896,0.36600912,0.2810202,0.27804005,0.27051702,0.23946762,0.23606172,0.223376,0.23325488,0.3202492,0.279493,0.2118513,0.36535144,0.29700327,0.3773015,0.37789825,0.2910201,0.20721847,0.2736845,0.21430269,0.24855052,0.24788404,0.24602857,0.24060844,0.2465786,0.22913711,0.30762297,0.42253876,0.23940578,0.25888488,0.35505563,0.27958146,0.2712948,0.2665651,0.21312658,0.24863224,0.30420697,0.2787345,0.6079041,0.25028172,0.30957624,0.34528512,0.21851203,0.27960905,0.27939183,0.24368408,0.3702452,0.23835991,0.25517333,0.2341042,0.24278094,0.41379815,0.21723528,0.34907442,0.24025337,0.23618276,0.3513417,0.30858463,0.28822926,0.3235374,0.1753594,0.3158199,0.18740118,0.31328106,0.29203498,0.27640495,0.44289842,0.3605986,0.3313373,0.23883648,0.2716295,0.36181203,0.41847694,0.21985684,0.19264811,0.34702784,0.28295746,0.29293448,0.3438448,0.2567516,0.25396103,0.31050202,0.26567593,0.27715844,0.24309374,0.5588506,0.31536573,0.17889366,0.22578485,0.3429848
43,0.47119537,0.43798557,0.42295077,0.5850881,0.5080151,0.43065304,0.45169863,0.4394428,0.43119752,0.45564157,0.45370725,0.44891793,0.42614496,0.526186,0.42404503,0.43668586,0.43319446,0.4727,0.42905048,0.44075686,0.4395105,0.46318275,0.4539637,0.46604073,0.39068443,0.47489047,0.39495644,0.448251,0.42582726,0.4649926,0.46875852,0.46580482,0.52356976,0.4406198,0.4261772,0.47683364,0.47571948,0.4187881,0.45500427,0.46574998,0.4306093,0.45130178,0.49789914,0.46848577,0.45078307,0.47360268,0.45699054,0.46771288,0.4330356,0.42504632,0.40972632,0.4552173,0.42071113,0.4411589,0.49038464,0.46854472,0.41183436,0.40497783,0.5597067,0.42702848,0.43881312,0.4182096,0.51167405,0.4537962,0.4198052,0.41489428,0.45381752,0.50726914,0.44556576,0.480363,0.4390406,0.5246825,0.49657255,0.41260505,0.46053752,0.45902246,0.47742122,0.43998805,0.46434522,0.41745487,0.42791957,0.42625627,0.4605529,0.4298069,0.44473526,0.4471422,0.4430242,0.4864922,0.44313866,0.42291445,0.5823682,0.4772462,0.44428673,0.43462327,0.46239033,0.55333894,0.439019,0.43006822,0.4235719,0.4476324,0.47674584,0.4238692,0.4283296,0.4223734,0.4413169,0.4242942,0.50692195,0.50961316,0.4446694,0.43053237,0.4417299,0.47106114,0.44231424,0.4153518,0.3986586,0.5104977,0.46618167,0.44076487,0.50035,0.49862325,0.39532417,0.44039902,0.45466134,0.42900255,0.45315775,0.46295902,0.4183664,0.45536667,0.4667213,0.4588701,0.43153432,0.44088915,0.43526715,0.41591674,0.44251513,0.42097533,0.46391276,0.4456067,0.45037234,0.503261,0.45229176,0.42658705,0.4131707,0.47146145,0.52499586,0.40516648,0.44329572,0.43318373,0.42208582,0.5065066,0.41281268,0.4770973,0.47993872,0.53622067,0.44455242,0.3898093,0.4681576,0.39794862,0.5654136,0.43542948,0.5002715,0.5240917,0.42092505,0.4183961,0.4705701,0.47568548,0.42083928
44,0.6694377,0.7466102,0.6954342,0.7713176,0.62339115,0.68488014,0.72720575,0.6581666,0.73506,0.680256,0.73047405,0.60702777,0.81730944,0.85587734,0.51390207,0.6563978,0.67180645,0.69960696,0.66208166,0.8043005,0.63661605,0.40832272,0.72662985,0.565903,0.7451821,0.6903053,0.7992937,0.66188693,0.71611106,0.6949676,0.5561249,0.6818844,0.8463221,0.60339737,0.84613365,0.69763863,0.6716038,0.76314247,0.83990633,0.7209974,0.61614436,0.5564328,0.58634764,0.73749095,0.56595534,0.5429241,0.62535304,0.57120955,0.40586206,0.7243139,0.85674834,0.57214075,0.72124976,0.49442837,0.66627777,0.7116524,0.8008204,0.5301538,0.59608483,0.6517679,0.79944474,0.68693477,0.31731564,0.6649916,0.7068658,0.7057599,0.36655152,0.6608246,0.65976596,0.76320547,0.61581516,0.63313156,0.7460177,0.39668092,0.80176884,0.6598803,0.62404644,0.7019557,0.7476414,0.7148487,0.7318695,0.748219,0.5096355,0.6564084,0.6929494,0.6434194,0.7710518,0.60797596,0.766833,0.6774981,0.6628235,0.8389165,0.69480413,0.64108604,0.7024848,0.6417936,0.36247483,0.4560655,0.40614712,0.59437513,0.8030489,0.62292415,0.59530276,0.68727833,0.8272267,0.7478061,0.6690625,0.7803252,0.70323706,0.4438744,0.68030113,0.729444,0.73258805,0.7879754,0.7438384,0.841928,0.6993137,0.443751,0.7137069,0.6145464,0.7031988,0.658816,0.7089185,0.6917377,0.7824499,0.6902262,0.7342075,0.7519764,0.8023215,0.5416164,0.8372778,0.7865442,0.617622,0.6856658,0.55818886,0.56432503,0.8027896,0.7370154,0.5464339,0.5931359,0.5885566,0.6632356,0.6085579,0.42676947,0.8242858,0.7269879,0.6411171,0.71680975,0.47918764,0.8035333,0.73929024,0.72342676,0.86687946,0.81886286,0.67692566,0.60595614,0.6007246,0.7701903,0.5253549,0.71992415,0.5413847,0.76453835,0.6860956,0.5242954,0.6370329,0.7651188,0.73667246
45,0.17383806,0.38437355,0.16330598,0.3101971,0.2115585,0.20989777,0.20049503,0.19708903,0.20958936,0.23287417,0.3125297,0.17663719,0.33901492,0.33289185,0.25088432,0.22610335,0.2346166,0.19147228,0.2490545,0.24689974,0.18365665,0.16398083,0.3446701,0.3512941,0.16440912,0.20702867,0.53975457,0.29385003,0.22283942,0.1994281,0.22944365,0.29037926,0.31734776,0.22003284,0.33022845,0.26414263,0.23630342,0.24876115,0.32815674,0.35871348,0.23409832,0.25952697,0.19312885,0.19774844,0.18842106,0.25342968,0.17437704,0.16776417,0.18494529,0.19399364,0.23524639,0.2387367,0.22685696,0.33784077,0.22957902,0.2128826,0.44604728,0.18142062,0.15291364,0.16506001,0.22397578,0.20722754,0.1985033,0.23002528,0.18428846,0.22971915,0.22626708,0.17428686,0.1902056,0.20389508,0.20507152,0.23467222,0.25348192,0.32856873,0.22673698,0.16636679,0.22097002,0.18757387,0.25724006,0.22274053,0.2724976,0.23871088,0.16748483,0.19456117,0.20131277,0.2890069,0.22132479,0.19567718,0.2681369,0.22459488,0.26068383,0.29128712,0.23804596,0.25860626,0.19154762,0.2708957,0.18937102,0.18606049,0.22857247,0.20058878,0.30247828,0.21705922,0.20898472,0.2185143,0.27305654,0.225204,0.21489441,0.29205358,0.2495081,0.22548427,0.19619668,0.22607659,0.18840447,0.23409988,0.32491693,0.3358841,0.23724352,0.23534682,0.20783716,0.1887806,0.17904802,0.18515965,0.23450412,0.18413356,0.26248953,0.21691877,0.23751941,0.26978967,0.16977979,0.35779443,0.27273288,0.24847578,0.15879884,0.16456193,0.39814222,0.15293647,0.24054062,0.33128524,0.2626016,0.24181096,0.15695031,0.21714036,0.21903579,0.6123881,0.31598923,0.25559166,0.21617204,0.21170875,0.18906155,0.23681821,0.21209049,0.20954831,0.2586606,0.27686328,0.2608602,0.20697457,0.1744209,0.31968236,0.19545642,0.20065536,0.1833104,0.29023752,0.16682357,0.84379894,0.18937057,0.2582839,0.21344759
46,0.1646642,0.28837788,0.1545325,0.19715008,0.16711755,0.20371771,0.17000872,0.19030534,0.17463313,0.20090488,0.23783028,0.1801869,0.33029342,0.30993673,0.22932637,0.20917171,0.23069268,0.16241366,0.2352407,0.19808644,0.18582281,0.14480709,0.33995223,0.35737363,0.16414483,0.1878644,0.5161403,0.28085274,0.20949782,0.20658787,0.20965591,0.2662604,0.27223772,0.21837427,0.30465525,0.21303861,0.18679298,0.22570354,0.22648117,0.31647122,0.20819645,0.23482147,0.17377347,0.164617,0.17998596,0.22179581,0.1587582,0.15480581,0.16325949,0.16008739,0.26026797,0.2235992,0.17201683,0.2998778,0.21269241,0.1713423,0.4582187,0.18177351,0.14892688,0.1592223,0.16509919,0.1777954,0.1867584,0.2067004,0.16532113,0.20804878,0.18188028,0.1523935,0.18624033,0.15899414,0.20750761,0.1802318,0.21101688,0.30640575,0.19507615,0.16887249,0.18573648,0.1697691,0.21233916,0.18601719,0.24950989,0.18219227,0.16656435,0.17153943,0.171075,0.23910427,0.22287405,0.17048395,0.22019133,0.20614392,0.17663833,0.2950269,0.21719275,0.21993592,0.17695358,0.19277419,0.18134765,0.17522892,0.20058455,0.20673026,0.27726698,0.22631162,0.19843389,0.19479425,0.27017203,0.18088269,0.17849766,0.251821,0.20119847,0.20215443,0.17717218,0.18641195,0.16780041,0.2441041,0.25517666,0.3113518,0.22025162,0.19446966,0.16364117,0.17008992,0.16073345,0.18241757,0.2115965,0.16234317,0.1996924,0.21266066,0.21799244,0.20525488,0.16239771,0.32564908,0.19299033,0.2075426,0.16677219,0.16463232,0.38015705,0.15249881,0.17220668,0.26934803,0.23308027,0.21022584,0.15026686,0.20850815,0.21518745,0.64613056,0.23393068,0.21056482,0.21378568,0.20763071,0.17161857,0.17424604,0.19389424,0.17536174,0.28113008,0.21125346,0.22812732,0.21456046,0.16827202,0.2574963,0.15204813,0.16314098,0.16024491,0.26612872,0.1652554,0.8678486,0.16767703,0.17754538,0.20387383
47,0.52815217,0.6828469,0.5239015,0.5700462,0.56595725,0.5503428,0.59900117,0.5544331,0.57719266,0.5925128,0.6742584,0.52442384,0.6140535,0.65351164,0.5086039,0.6094967,0.51734483,0.5600051,0.57763666,0.5850872,0.52640986,0.55807334,0.47648522,0.48293504,0.5420564,0.5336591,0.6119891,0.5060321,0.5468984,0.43411747,0.5460087,0.5635517,0.65106726,0.5393073,0.6498924,0.6299005,0.6331224,0.58897036,0.6718723,0.63184476,0.6213951,0.58321506,0.51862514,0.53954476,0.58544475,0.5106346,0.57580173,0.5650475,0.535912,0.59118336,0.5744515,0.5772046,0.6407171,0.5515231,0.50549996,0.5770521,0.5303176,0.54156905,0.495614,0.5483047,0.5696136,0.61853075,0.5263143,0.5894234,0.5733456,0.60091275,0.6024729,0.50357455,0.54193366,0.5397644,0.5358269,0.5612323,0.5585138,0.4587371,0.56187564,0.4980672,0.5831886,0.55407226,0.589401,0.6178766,0.5762801,0.62735224,0.5196045,0.6114616,0.59110767,0.666034,0.4791862,0.5630396,0.6242872,0.59998673,0.5772964,0.57182044,0.5576944,0.6449347,0.53548527,0.5879703,0.5116225,0.5109016,0.52735597,0.4945165,0.6058366,0.5132763,0.5847915,0.59759533,0.5663039,0.6035405,0.5550745,0.55508,0.63000125,0.51825655,0.5659651,0.5849192,0.5352581,0.45583662,0.6830274,0.64103544,0.542106,0.55348593,0.5484524,0.5477593,0.5473283,0.5192414,0.5652152,0.587743,0.61572033,0.5167973,0.58156174,0.63370997,0.46814653,0.5832048,0.6351457,0.5884623,0.51191425,0.51489645,0.5094901,0.54877,0.58365643,0.6690725,0.5382311,0.61039144,0.5345571,0.53906,0.56742716,0.5323571,0.6253475,0.61379755,0.52404654,0.515607,0.54738873,0.54888636,0.57760406,0.5800823,0.6161798,0.56997776,0.60881335,0.51869607,0.53151506,0.66846085,0.5697347,0.59047216,0.5587783,0.5044647,0.5916426,0.5982002,0.57879883,0.6172696,0.52318496
48,0.6039815,0.7775552,0.55208266,0.49415132,0.6689399,0.5719045,0.6875446,0.43149394,0.6510535,0.7111751,0.71755594,0.52096015,0.49770424,0.67797333,0.42898843,0.700401,0.39834753,0.6471827,0.6398659,0.56442904,0.44385728,0.62202895,0.35867274,0.16999449,0.54504323,0.4655207,0.7552844,0.2943105,0.31206778,0.19841945,0.63212925,0.5247622,0.55584913,0.41049886,0.6373371,0.74691874,0.6962286,0.51743007,0.6785348,0.6737151,0.6996724,0.58291966,0.6268793,0.58582985,0.6526896,0.623127,0.65534675,0.67668074,0.5494395,0.67537725,0.4575097,0.64747125,0.6962464,0.4323174,0.45145732,0.6211974,0.5339962,0.38590825,0.59538025,0.5858876,0.6438486,0.68533844,0.6052822,0.5967325,0.60939693,0.6716858,0.72136986,0.5728109,0.43931144,0.52769023,0.55897313,0.5906806,0.51109064,0.26674545,0.48889506,0.4172153,0.7066395,0.56915885,0.6949606,0.70020777,0.5961357,0.669623,0.520444,0.65829295,0.6639506,0.7083689,0.21320412,0.5877265,0.6656464,0.69410706,0.6919715,0.41494542,0.44239756,0.6973319,0.4446674,0.6650645,0.397699,0.4318547,0.42755455,0.42758217,0.33562306,0.27730587,0.63430643,0.5762884,0.5730796,0.6455432,0.57428575,0.33248234,0.6987722,0.35432366,0.65827,0.6644317,0.46159792,0.35200983,0.700466,0.67377174,0.41507033,0.65569884,0.6450011,0.6137372,0.6409553,0.39540333,0.5151195,0.67494065,0.6272208,0.42579725,0.33942547,0.6917884,0.20889701,0.6122453,0.59542716,0.6109908,0.3151431,0.38638684,0.50475216,0.5911895,0.62407964,0.74006224,0.55517197,0.7082521,0.6329101,0.46081215,0.5882608,0.600663,0.6820122,0.3422598,0.46309078,0.49984682,0.6223708,0.5089499,0.5623916,0.6140542,0.43746647,0.47908217,0.682939,0.20781218,0.62155855,0.6596089,0.62029225,0.63098025,0.6079455,0.35672086,0.70588315,0.6853559,0.66837287,0.6945586,0.3105373
