,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.542658,0.56284845,0.44262615,0.44327378,0.4886968,0.61260873,0.78972477,0.6100432,0.43051234,0.6276655,0.48258626,0.3903637,0.30884346,0.2294933,0.24858199,0.30174938,0.7532875,0.2949346,0.43108878,0.21093449,0.3425997,0.17690527,0.6940557,0.27459008,0.51381505,0.2593461,0.37218663,0.34308848,0.6214914,0.4709743,0.34234795,0.38140175,0.4267891,0.42330915,0.5074891,0.57704824,0.4547083,0.47890455,0.41693464,0.32079208,0.39666367,0.26649228,0.7717837,0.45344493,0.54097277,0.4024417,0.5672342,0.61502516,0.4599287,0.38426846,0.4173017,0.37318775,0.4954652,0.14123222,0.340423,0.38166863,0.5609521,0.2841866,0.59475553,0.42602545,0.81637347,0.4448628,0.9141236,0.54763067,0.45710436,0.6988671,0.43943632,0.61032295,0.42523196,0.5541034,0.5063189,0.5488942,0.35377863,0.4435269,0.48532975,0.41438934,0.32667908,0.4677558,0.40290463,0.39659426,0.23548496,0.53163606,0.38305005,0.22593987,0.5653936,0.34984955,0.3986654,0.6119816,0.47558364,0.3138766,0.63564086,0.5339141,0.67348737,0.79014975,0.3716213,0.57886356,0.6234754,0.38504788,0.52668387,0.29773587,0.5078851,0.43477058,0.26120383,0.3254341,0.311493,0.47456816,0.37135845,0.60599333,0.41011474,0.60708445,0.44242752,0.50915587,0.42369214,0.71979225,0.3908166,0.3139442,0.27407938,0.19356006,0.554422,0.30064657,0.4931972,0.7350563,0.49789318,0.28020874,0.16290031,0.416989,0.3141891,0.13983673,0.480702,0.2185972,0.49753982,0.6468555,0.3026783,0.6358026,0.22060539,0.47479215,0.7259185,0.19109185,0.54999,0.34078735,0.449949,0.22759287,0.45350653,0.49929243,0.41244912,0.65007913,0.41189328,0.46626526,0.46030292,0.57202405,0.5357609,0.8674572,0.5721197,0.5633441,0.1754581,0.75139254,0.46655,0.33801106,0.9158573,0.5599678,0.5334535,0.54785293,0.51422244,0.20866416,0.44887346,0.20593166,0.16583124
37,0.48634505,0.5888059,0.42478287,0.42483988,0.49374667,0.65684634,0.81966317,0.6447868,0.4219954,0.6445136,0.50398725,0.29816896,0.3128638,0.22000133,0.24408148,0.29751182,0.791621,0.26548818,0.4126919,0.1848765,0.3423081,0.1756312,0.74674,0.27574578,0.5208274,0.22526361,0.31914085,0.3106452,0.68070483,0.49745256,0.31436977,0.35362667,0.38150185,0.41376522,0.52668077,0.6522507,0.48474526,0.46868378,0.42245382,0.28830498,0.37648317,0.2534399,0.8197154,0.47045395,0.5400725,0.38735014,0.52895916,0.6445204,0.47009993,0.38953775,0.41774938,0.34087422,0.5378985,0.13791338,0.290418,0.3300693,0.60759103,0.24682069,0.59557956,0.41700944,0.86540437,0.4368888,0.9459541,0.59059864,0.44586608,0.7327811,0.46585009,0.6727173,0.41512448,0.61006624,0.54166734,0.5730677,0.32095438,0.45010573,0.48099685,0.38749555,0.31805965,0.47407955,0.37234417,0.38119647,0.2283274,0.5745159,0.42627543,0.20803082,0.5815266,0.30242255,0.39050004,0.64191973,0.48843986,0.3148492,0.67130536,0.50836694,0.7159524,0.80524486,0.38405073,0.6109468,0.70214117,0.36816344,0.5908102,0.2683869,0.5231812,0.43754187,0.27715024,0.31890646,0.27460995,0.49128288,0.3358687,0.67751515,0.42470756,0.68530256,0.42559904,0.5423085,0.36143494,0.7537985,0.37631068,0.28419226,0.24569094,0.16564953,0.5275559,0.27229613,0.50258476,0.74892175,0.48639476,0.27312216,0.16526149,0.44859606,0.3260414,0.13075794,0.48043916,0.22584432,0.5012008,0.6886696,0.26207986,0.66982,0.21061267,0.42938513,0.8270967,0.16071767,0.557388,0.34177658,0.44552612,0.1766076,0.49386814,0.5426117,0.39937666,0.6768355,0.3550863,0.48749188,0.43550566,0.64287466,0.56732064,0.8684144,0.5990302,0.5000678,0.19546367,0.7892164,0.49950594,0.32692212,0.94738007,0.59828347,0.581417,0.5795382,0.47449088,0.18119366,0.4823605,0.19955106,0.13497634
38,0.4425487,0.42626184,0.4796675,0.4657452,0.40168723,0.45093992,0.5137666,0.49398744,0.43002352,0.43108717,0.53396887,0.552115,0.46332687,0.43906775,0.45575613,0.48219725,0.4583195,0.45044866,0.4539268,0.56595075,0.4697458,0.40935278,0.59132385,0.47735283,0.56489855,0.5347244,0.4862434,0.5159501,0.48589805,0.49517563,0.43480206,0.41918996,0.5279471,0.485437,0.4523705,0.5716242,0.4683219,0.40802753,0.46274754,0.46697217,0.4993702,0.43291187,0.5120846,0.50694853,0.45499894,0.4738858,0.5097695,0.45329264,0.45559213,0.4666847,0.5158755,0.4833485,0.44717836,0.4885065,0.52391946,0.52059513,0.55525136,0.48517916,0.46624866,0.49518943,0.4895466,0.40668213,0.45749992,0.52575403,0.42225862,0.5001293,0.41909587,0.5108546,0.46394038,0.47194368,0.4412922,0.47884032,0.48088267,0.5100116,0.46279758,0.4196579,0.4710964,0.52455443,0.45271158,0.5805033,0.4819806,0.50969094,0.45846182,0.544721,0.46665105,0.5664655,0.47308686,0.49289247,0.4745403,0.48433357,0.4058446,0.46817562,0.5055023,0.5006196,0.45489225,0.46961433,0.53596455,0.47610003,0.52080643,0.45197228,0.48968285,0.41383988,0.45104456,0.4874964,0.57282495,0.46313262,0.52740234,0.46138573,0.48943993,0.5493983,0.4426634,0.4751961,0.5211219,0.5497764,0.5306562,0.49071586,0.49443325,0.46671525,0.45801896,0.46296585,0.5220954,0.560409,0.44011483,0.48425758,0.46779138,0.5929256,0.48922843,0.46333998,0.49403852,0.45602545,0.47887683,0.49197093,0.49541473,0.44748163,0.45597875,0.4781525,0.4401623,0.45291048,0.4717048,0.4804288,0.47133145,0.58733565,0.5377466,0.5555896,0.42868808,0.49308473,0.4878944,0.46006995,0.42299992,0.4372733,0.48104262,0.50472283,0.5540076,0.45501712,0.45067143,0.53698903,0.47735482,0.4644425,0.50671566,0.48168695,0.4940867,0.48369431,0.49241948,0.5770301,0.47269255,0.52523994,0.6204108
39,0.76738304,0.7503948,0.8058733,0.76992184,0.78873503,0.75428396,0.22889465,0.8581742,0.76361537,0.24684428,0.7300104,0.6883066,0.6964201,0.44970185,0.71164465,0.81706417,0.7695238,0.6142229,0.6576684,0.3086852,0.8410379,0.4918364,0.22326711,0.7005081,0.7141381,0.6541127,0.49071005,0.6622132,0.7166631,0.4155746,0.8083884,0.5727074,0.65868264,0.7501136,0.7433919,0.38427332,0.6951296,0.30137148,0.8133067,0.6511391,0.81360084,0.49058837,0.5538445,0.76153165,0.7828776,0.6327597,0.76227826,0.7853418,0.82409215,0.66952145,0.21247792,0.7298371,0.8551431,0.6224136,0.7952915,0.79682547,0.8313909,0.81646943,0.8072909,0.6738272,0.7315279,0.68898857,0.52840626,0.80308044,0.8146392,0.46888176,0.72611725,0.6477306,0.6470872,0.7488829,0.82969993,0.54502654,0.68783927,0.87543815,0.67042875,0.75552636,0.7653919,0.7497119,0.7821081,0.80411917,0.79890364,0.8341051,0.7954218,0.8624362,0.822366,0.44121787,0.7016035,0.7837339,0.5671582,0.5178869,0.8260249,0.5624365,0.7138528,0.8521113,0.6661246,0.6428442,0.8371771,0.6473455,0.8607622,0.70110834,0.6423715,0.7554756,0.648219,0.8087637,0.8200946,0.7436038,0.8547966,0.5221812,0.74425787,0.7744468,0.5928319,0.5523777,0.7747755,0.8083082,0.48468286,0.54716146,0.81751865,0.72514665,0.7162693,0.5556922,0.6856794,0.67291445,0.5904672,0.6473618,0.6065692,0.70973986,0.8266951,0.67934895,0.73688024,0.8399987,0.7351427,0.7436256,0.64789706,0.8604269,0.6220016,0.69919646,0.67050314,0.7999809,0.5367167,0.8177449,0.71732634,0.6761792,0.8841524,0.66849667,0.4961339,0.6311814,0.7752941,0.6718906,0.6799917,0.82675743,0.81866634,0.8774743,0.3607093,0.73234206,0.7322111,0.70105666,0.6387152,0.8538027,0.7259391,0.78020006,0.80646265,0.36167383,0.46015978,0.62673676,0.777193,0.64062464,0.83967686
40,0.4975577,0.4748379,0.4793568,0.7211171,0.7766414,0.5908477,0.38360465,0.84768844,0.52942,0.3038919,0.58893055,0.6569256,0.3931541,0.59751827,0.6432658,0.5024806,0.74156845,0.57282764,0.5856627,0.69636214,0.6994143,0.34293583,0.5710745,0.6982401,0.68158156,0.5629749,0.54673517,0.6546239,0.8815677,0.4952316,0.71322685,0.50449944,0.64526886,0.57315916,0.6054522,0.55282694,0.45274475,0.67774034,0.36468306,0.54482675,0.25806928,0.53003645,0.47448912,0.7903964,0.76201403,0.53215975,0.39300394,0.4925984,0.6259233,0.5542907,0.24165899,0.7841045,0.26002812,0.69900346,0.6303212,0.37089902,0.5165241,0.54688203,0.712448,0.5732855,0.48605043,0.42025387,0.21540977,0.42524633,0.47905633,0.33770537,0.611531,0.41608483,0.6103531,0.6002464,0.676754,0.35884434,0.46907532,0.71078205,0.6074423,0.5468091,0.719166,0.63180476,0.74395233,0.7006287,0.6455753,0.61594045,0.23654711,0.4011357,0.5913868,0.7579618,0.41749623,0.5060373,0.47365698,0.6836885,0.19502766,0.34005713,0.48418087,0.68016654,0.6033717,0.6958017,0.3923183,0.32959893,0.35797366,0.6464547,0.62702024,0.635493,0.38626692,0.578063,0.70955265,0.4739049,0.7225602,0.48511133,0.4369826,0.37603372,0.6871698,0.3755847,0.33466166,0.50817865,0.5166495,0.67951924,0.5029184,0.6941649,0.51179045,0.7870905,0.7252861,0.37544754,0.66978735,0.5035588,0.48506728,0.7121127,0.36688536,0.69980925,0.45536774,0.5347783,0.70898896,0.33577535,0.450677,0.49257612,0.65151393,0.27973366,0.6715156,0.60344917,0.5850604,0.79740983,0.63280666,0.75827205,0.42675832,0.8329241,0.44559577,0.42260638,0.49259186,0.5129484,0.531698,0.51445174,0.5019394,0.434148,0.54712915,0.55352545,0.8172134,0.5454628,0.52416813,0.56348306,0.4352763,0.51068765,0.5313587,0.41697127,0.3834135,0.45871374,0.5883751,0.48239413,0.3459432
41,0.538873,0.4687821,0.5064483,0.71244085,0.76516145,0.6223147,0.38311297,0.83140075,0.5592826,0.26752695,0.6400247,0.71184385,0.39172766,0.63130736,0.65764284,0.5284869,0.74364287,0.6204973,0.61933875,0.7030783,0.6906486,0.3161114,0.60679823,0.72880095,0.7140934,0.62821513,0.5711344,0.7006989,0.9149544,0.5366206,0.70527464,0.55432576,0.7046313,0.58965194,0.64002854,0.58157533,0.4024526,0.77892524,0.3452043,0.5840498,0.276731,0.551799,0.50751644,0.78877574,0.77062184,0.5608777,0.44986743,0.5297902,0.6634953,0.5823615,0.21378973,0.7999772,0.2677729,0.74056435,0.65703905,0.40575382,0.56581753,0.61060107,0.704146,0.6247888,0.5262229,0.42299354,0.23783667,0.42889005,0.47110602,0.3164432,0.6354134,0.41395256,0.64358854,0.61928004,0.6712701,0.3544494,0.5400063,0.7068709,0.62012684,0.5777525,0.7538319,0.66494626,0.7435468,0.7326738,0.6126399,0.6404922,0.276926,0.54036564,0.6339849,0.7540117,0.4311633,0.54935336,0.49264064,0.7065906,0.2089995,0.29893643,0.49248832,0.66432875,0.6554781,0.70844364,0.4390335,0.3457388,0.4045024,0.6757273,0.665023,0.6463217,0.38606766,0.63182956,0.7379618,0.491904,0.709642,0.52182615,0.47373566,0.38492602,0.70398134,0.3947405,0.31462753,0.5536764,0.54633194,0.7116732,0.5233755,0.72958326,0.5400809,0.8059867,0.75155467,0.3698189,0.7097031,0.5676849,0.5265458,0.7647841,0.4338405,0.7178442,0.47717714,0.56118757,0.72279024,0.32850397,0.47583687,0.5793408,0.697503,0.28891346,0.70298177,0.6421869,0.63632405,0.790039,0.66366124,0.78137386,0.52592146,0.8615547,0.46387255,0.39100468,0.5743725,0.5321408,0.56776243,0.5279634,0.55455005,0.4832388,0.5118883,0.56290585,0.8179793,0.5838384,0.5414262,0.5330748,0.5084103,0.50480574,0.53105366,0.3675477,0.38781747,0.49141464,0.6212558,0.5444034,0.34787405
42,0.3033416,0.5616389,0.55854493,0.4549352,0.5115107,0.61824965,0.42879355,0.51781625,0.59481424,0.49564317,0.51874876,0.55026287,0.5651203,0.71106136,0.5408607,0.325765,0.4394589,0.5479775,0.5545416,0.5758903,0.56971174,0.6513014,0.40228495,0.702975,0.587648,0.4374814,0.53172123,0.5795851,0.4526327,0.46102914,0.53030187,0.58941,0.7796453,0.6090552,0.66274244,0.44694173,0.70626813,0.46067652,0.6142532,0.41792712,0.4533297,0.5719741,0.52191067,0.46826118,0.5446875,0.52232945,0.47583374,0.3807523,0.4732476,0.5947153,0.564332,0.46836948,0.5480233,0.656891,0.51906425,0.4955222,0.50302607,0.5211368,0.52829313,0.44058347,0.52822566,0.45314288,0.42851833,0.40215176,0.49976015,0.5282468,0.23452517,0.38358182,0.57737726,0.41616538,0.52664953,0.49980268,0.37640032,0.5022437,0.3740026,0.53937215,0.5874215,0.5547524,0.50784534,0.4997814,0.41804057,0.42671728,0.28516993,0.5458251,0.61493844,0.54271305,0.5382075,0.40876994,0.5505897,0.64368314,0.376237,0.6899779,0.47548014,0.41262537,0.43148044,0.48651412,0.41685265,0.48131776,0.49649677,0.5110099,0.43539223,0.48861405,0.5866214,0.6042382,0.5136665,0.5100627,0.52175695,0.50267667,0.4251427,0.4508778,0.44704613,0.42454618,0.5890696,0.51313496,0.4740993,0.67686975,0.5883559,0.5645717,0.45272243,0.52111936,0.4800361,0.48526454,0.52200294,0.5165131,0.59335035,0.48373973,0.5301394,0.5804635,0.48486832,0.59917796,0.5486496,0.46677127,0.51324195,0.5534854,0.5777714,0.43047827,0.49030462,0.68869257,0.66839176,0.4995018,0.57104224,0.6556275,0.44363382,0.49976027,0.46228766,0.4526331,0.43002462,0.60559,0.67186046,0.30661848,0.41500166,0.4319973,0.66201866,0.53167695,0.50685906,0.47513568,0.5615269,0.54714406,0.3812224,0.54660416,0.5806417,0.59866863,0.45954934,0.4925485,0.5495368,0.44073737,0.595404
43,0.34371835,0.770903,0.5944253,0.5152788,0.5549585,0.8028562,0.35018006,0.31485304,0.754872,0.32873198,0.7791509,0.61866355,0.7996583,0.72202927,0.40912127,0.08520601,0.43563017,0.44063511,0.54785013,0.78071624,0.84148234,0.75872695,0.331816,0.77741313,0.72153515,0.36443907,0.4896792,0.64254683,0.39396942,0.53344476,0.6290174,0.6805513,0.8295211,0.69833374,0.6942912,0.61790675,0.87966484,0.3486256,0.84443545,0.34513566,0.31908917,0.3514269,0.7608149,0.32011363,0.763114,0.64868873,0.6641783,0.3991114,0.3397984,0.73861843,0.7020839,0.27187923,0.39998162,0.74249935,0.26940793,0.28865397,0.70881224,0.42341965,0.40905604,0.29518828,0.88174075,0.3543122,0.3520454,0.33662552,0.4033083,0.79912907,0.11946643,0.39801726,0.75810915,0.35277012,0.49846566,0.44479588,0.20125523,0.605603,0.30910584,0.4437061,0.74083734,0.6067473,0.37946892,0.3402858,0.7912672,0.4726119,0.13354206,0.5791943,0.6332794,0.55345684,0.6261668,0.33399478,0.6965521,0.58347636,0.27429557,0.3360072,0.49347273,0.24249578,0.425586,0.388512,0.5785198,0.6386663,0.73974246,0.4135752,0.3090957,0.670929,0.7996645,0.7103809,0.75285393,0.7702081,0.6147608,0.32359648,0.6780321,0.6976835,0.1929373,0.63697624,0.6380182,0.64723235,0.64974546,0.6420751,0.6075351,0.6349791,0.49500066,0.3279606,0.43154964,0.6915894,0.589716,0.6697803,0.7494062,0.5921044,0.61196667,0.7479681,0.5924505,0.8599487,0.6461085,0.529986,0.40867138,0.72791183,0.61634994,0.32235548,0.3622641,0.79247344,0.86610395,0.6525116,0.504387,0.7935971,0.31160805,0.7522864,0.24143398,0.6559758,0.431348,0.68634874,0.74487287,0.4091691,0.5538433,0.3815517,0.8353999,0.6200097,0.8466556,0.6393444,0.6869325,0.5189662,0.49815255,0.70079565,0.76126456,0.8617079,0.18810497,0.67232573,0.76476794,0.57986796,0.7146421
44,0.07686537,0.51954925,0.63456076,0.16707204,0.3237678,0.6878513,0.32914293,0.76879585,0.59559155,0.7460322,0.27061793,0.40022385,0.33524045,0.8403458,0.53040045,0.3669762,0.17269945,0.53352916,0.59131515,0.3933302,0.33210886,0.6333519,0.31741518,0.85577726,0.51869535,0.193372,0.4647519,0.60629463,0.41902542,0.32818338,0.30738974,0.57653576,0.9114737,0.7441513,0.8541767,0.3233782,0.7532163,0.42336568,0.37519222,0.19122207,0.39322022,0.72063035,0.44657463,0.4557847,0.45735645,0.3552037,0.42378178,0.22247306,0.40392736,0.53074443,0.6408824,0.45810914,0.74482024,0.8287541,0.5908733,0.53328055,0.3150612,0.38984746,0.54699886,0.39363587,0.18044543,0.4353973,0.40010086,0.31078744,0.4531153,0.3015201,0.086520106,0.32797942,0.42213562,0.3288521,0.57606137,0.57852614,0.30098775,0.40505946,0.17813286,0.5699794,0.5468071,0.6277847,0.43872318,0.52226824,0.06424445,0.1530108,0.28919545,0.5890753,0.798886,0.5052562,0.49976927,0.32266527,0.4975714,0.77763784,0.30005068,0.9262378,0.59384894,0.26708007,0.3184952,0.5853706,0.13963524,0.24675378,0.24476941,0.3403953,0.5455938,0.17824377,0.38223183,0.5938499,0.29121208,0.32063034,0.36504406,0.7671847,0.19518627,0.22329023,0.4871509,0.21486536,0.6312131,0.41996846,0.20033075,0.7793949,0.75614476,0.49083793,0.22679406,0.6083091,0.39504194,0.47609526,0.5026876,0.3003681,0.5274768,0.22058989,0.5370694,0.39623153,0.39296237,0.35064676,0.4456562,0.3801427,0.4843392,0.41623423,0.6131619,0.34750614,0.49679592,0.87336946,0.453442,0.4019272,0.6471244,0.7001483,0.3081957,0.27133027,0.48963758,0.35321996,0.20237215,0.77612317,0.8584301,0.078808144,0.13989219,0.19302936,0.7389235,0.3947294,0.13014287,0.2680162,0.7627801,0.44913802,0.11443089,0.61059636,0.6758313,0.3807668,0.57017,0.1969847,0.45448712,0.13774481,0.5099717
45,0.08109011,0.57077336,0.6940413,0.15403487,0.313813,0.7165471,0.3242693,0.7609929,0.65453947,0.78473014,0.2550332,0.38771576,0.3269086,0.84506,0.5457933,0.3432151,0.14881717,0.5583319,0.6273855,0.40107358,0.36555594,0.61976105,0.30333084,0.8320958,0.5371482,0.15771155,0.4894006,0.6465505,0.36952436,0.3386066,0.29313236,0.62300944,0.89041644,0.76008934,0.87503016,0.30756688,0.7205534,0.42482367,0.40476936,0.1633868,0.35158655,0.7407098,0.46591884,0.42794243,0.5231424,0.32776672,0.43039957,0.1785679,0.3443419,0.5390343,0.6756493,0.41853866,0.781607,0.833064,0.60287356,0.548281,0.29913947,0.34452546,0.5737062,0.36223194,0.17894492,0.44255543,0.38191268,0.28509456,0.44906375,0.31405032,0.090139546,0.31665727,0.40470377,0.27801502,0.61706775,0.62201965,0.25405258,0.4372561,0.15948087,0.5983052,0.63005894,0.66171736,0.41962537,0.5243951,0.06751893,0.13585801,0.24156028,0.66775537,0.82969695,0.53972363,0.55480915,0.2590849,0.52674687,0.8107881,0.22940485,0.92746055,0.63627833,0.22052397,0.2824512,0.6298676,0.13136403,0.24124306,0.21313447,0.3005989,0.5929713,0.16522665,0.3841419,0.6520579,0.30258757,0.3136052,0.37148324,0.8007274,0.17908973,0.20475833,0.4509439,0.2256696,0.7190183,0.4160717,0.19790693,0.79560727,0.79882175,0.5341164,0.20250124,0.6477359,0.36695683,0.4873612,0.5327575,0.2743631,0.5824374,0.20991085,0.607288,0.38481307,0.39499024,0.33670658,0.4360144,0.38145357,0.50399375,0.43128595,0.66115785,0.29613313,0.5085723,0.8585546,0.5140355,0.42442185,0.6808525,0.7204507,0.22856206,0.2833803,0.50677955,0.33942178,0.16124557,0.7927993,0.8646766,0.08864511,0.12900414,0.1506437,0.724909,0.38068607,0.12770222,0.24496734,0.7646282,0.4492193,0.11561467,0.65387785,0.7115353,0.3871391,0.56456625,0.18308562,0.46291342,0.13898976,0.5402354
46,0.52531177,0.5416931,0.54429775,0.54740775,0.57691157,0.55525565,0.4431382,0.56549215,0.56794435,0.42124432,0.53124595,0.52139765,0.52557904,0.54249537,0.53322464,0.5075075,0.55070186,0.51258606,0.50495225,0.499954,0.58671343,0.55474794,0.4488032,0.5460842,0.5355505,0.4991428,0.47063977,0.53339976,0.593381,0.4668676,0.58064735,0.530091,0.5450588,0.53830683,0.5234071,0.47273028,0.5379208,0.4798453,0.5654601,0.48590633,0.5211106,0.49246594,0.48809427,0.5481095,0.54650235,0.49197957,0.51397365,0.5104822,0.55186254,0.5244038,0.45490122,0.53554344,0.53310764,0.5310013,0.5492293,0.5371978,0.5619086,0.57531685,0.5531938,0.4980993,0.5908752,0.50026435,0.45984674,0.50935686,0.5605376,0.4844399,0.4727307,0.4785047,0.5051316,0.51764053,0.5646669,0.4766255,0.4919445,0.56614846,0.46683654,0.55337715,0.5685953,0.5313097,0.56524837,0.5606436,0.57473445,0.5521564,0.46941438,0.5760285,0.53143185,0.5049248,0.49358281,0.5221098,0.48075756,0.52032816,0.5182336,0.49021265,0.49509537,0.57156235,0.51038575,0.5018185,0.5593617,0.48678997,0.5769988,0.5337277,0.49703518,0.5469459,0.5254419,0.5847537,0.5732352,0.5102119,0.57368743,0.47608152,0.5084271,0.52822214,0.49969655,0.47661874,0.53576803,0.54554874,0.47038773,0.5570025,0.5327759,0.55522704,0.51758164,0.5430987,0.52533513,0.4861515,0.50178075,0.49819064,0.5260598,0.5548224,0.5400522,0.5518843,0.48520532,0.60525066,0.5277336,0.500061,0.4950843,0.5668208,0.53476727,0.50443494,0.5238184,0.55514127,0.54648215,0.55021226,0.5261645,0.58475745,0.57851106,0.5697823,0.48130637,0.4813436,0.5243221,0.52530676,0.5336628,0.5162755,0.54961854,0.59653044,0.5509581,0.5186636,0.6227426,0.5163744,0.5120691,0.615983,0.53406554,0.55095893,0.57142115,0.5159083,0.47906363,0.49755076,0.52507037,0.49513027,0.586448
47,0.2295938,0.1533163,0.4196702,0.27024183,0.32792488,0.31751204,0.32952634,0.17533292,0.19628565,0.5004085,0.1387878,0.17308116,0.6961584,0.76473576,0.26164797,0.48530748,0.615218,0.2267409,0.31338236,0.57111984,0.18755305,0.38680944,0.41995275,0.8214768,0.22690292,0.23797415,0.6267642,0.76802605,0.28225747,0.47637504,0.5451396,0.5103687,0.7042228,0.57878065,0.42358133,0.7192607,0.66625166,0.34484142,0.8301326,0.42874658,0.33369496,0.26945063,0.2888573,0.60698384,0.83854777,0.5498006,0.31203425,0.10763989,0.5516884,0.7622851,0.1560863,0.40678367,0.593115,0.7020448,0.5950692,0.7767356,0.33736345,0.2449247,0.2495957,0.3216307,0.46947166,0.40297088,0.33201572,0.28313938,0.22730054,0.5158515,0.4095029,0.5336707,0.3242948,0.18965161,0.46454096,0.3532399,0.25291535,0.46245393,0.39635757,0.12642105,0.21228698,0.34567532,0.5825854,0.28590438,0.7102563,0.47192663,0.41173816,0.40115982,0.5164381,0.5757277,0.16877322,0.41268343,0.31859267,0.66642344,0.2680371,0.8250179,0.46092358,0.3560629,0.20118967,0.43941325,0.40589988,0.25443602,0.48360273,0.69233364,0.19352461,0.43946412,0.5368943,0.3208769,0.40043443,0.22187401,0.8501457,0.35464215,0.3902476,0.41553578,0.19446376,0.19995971,0.7403378,0.21511868,0.45654836,0.67433167,0.6162332,0.3054261,0.15426835,0.38229048,0.6740793,0.35327393,0.28123298,0.37727553,0.3586455,0.44214657,0.6574848,0.18945923,0.5055943,0.2956834,0.20019312,0.500316,0.16767119,0.43417266,0.55844074,0.37129432,0.806268,0.7015451,0.68956697,0.91400915,0.35970703,0.6544548,0.4616893,0.38315988,0.44779116,0.5592389,0.35896268,0.53775936,0.4819138,0.55862075,0.38378766,0.47708616,0.7891075,0.5957415,0.5969321,0.24371155,0.79849756,0.30843753,0.4755863,0.64980334,0.65203303,0.2813786,0.3228329,0.41977453,0.40061748,0.15225884,0.66987026
48,0.4830524,0.4265586,0.15531042,0.26025677,0.1356182,0.19535749,0.2985191,0.20151499,0.34739354,0.243369,0.4554839,0.27495876,0.22162497,0.4056651,0.12413658,0.6401104,0.17638251,0.15768632,0.30392665,0.5344161,0.30718085,0.33304724,0.2771396,0.5766727,0.21428744,0.22423601,0.80937886,0.56148124,0.17428942,0.4398155,0.26418808,0.1576815,0.45596734,0.1362149,0.20788339,0.7334362,0.58753794,0.27280322,0.44775176,0.35770938,0.38506514,0.13732658,0.08969755,0.0714142,0.49028352,0.078858554,0.5159823,0.40795967,0.4650121,0.2160403,0.5659443,0.3393543,0.7678964,0.5051277,0.56246585,0.3688202,0.36659285,0.17788108,0.09390458,0.31313828,0.1588286,0.29422787,0.29176235,0.24249505,0.34400463,0.22303581,0.22500479,0.2186137,0.22346136,0.28533468,0.43273154,0.3112308,0.78072584,0.14722747,0.16117892,0.25745162,0.50850534,0.52932954,0.18149374,0.70187396,0.6592532,0.6233883,0.39528692,0.44420382,0.22436495,0.6021207,0.31066662,0.22523642,0.28638616,0.6155695,0.6031524,0.69772613,0.26655492,0.31891972,0.3024487,0.38459665,0.070405446,0.18493553,0.070604905,0.14976363,0.38704446,0.080299936,0.35984677,0.7320438,0.22646478,0.20538716,0.3396861,0.26580057,0.26543126,0.07142515,0.23723227,0.16212815,0.8075786,0.21320593,0.17683153,0.43239444,0.44985175,0.46083474,0.49166286,0.2515804,0.46055982,0.21550243,0.3133287,0.32301426,0.2690249,0.35278141,0.3971562,0.17815454,0.30403087,0.26054978,0.25924316,0.17920685,0.34515935,0.30064547,0.62872684,0.26125258,0.5771898,0.21367738,0.28887212,0.4558578,0.8350705,0.56134564,0.5177823,0.08804864,0.39930815,0.28711247,0.17755382,0.20613803,0.26693958,0.1830597,0.37917045,0.18540026,0.3957859,0.2553849,0.28759515,0.26510668,0.20246176,0.22942029,0.43811357,0.11202476,0.34710944,0.1910398,0.39689276,0.37846607,0.42884958,0.2202628,0.36205828
