,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.31348136,0.21582074,0.353601,0.40467966,0.41924992,0.37345147,0.20628342,0.24767445,0.41979584,0.40533197,0.38383904,0.37709066,0.19905174,0.36277825,0.2702887,0.54433936,0.26602292,0.46164364,0.5485651,0.36715204,0.36267075,0.22771737,0.4244146,0.3311149,0.31020895,0.23069315,0.3881411,0.26119554,0.30327684,0.422458,0.4060815,0.29212213,0.30062696,0.40943456,0.5320386,0.47812667,0.6184692,0.4068786,0.38692242,0.28872338,0.3121526,0.30636486,0.4476796,0.32267123,0.5738393,0.83897305,0.31408343,0.39003077,0.30817163,0.42748234,0.40064174,0.46698382,0.41904154,0.57068986,0.8814575,0.5456824,0.24998707,0.2665702,0.3412512,0.47273517,0.3603754,0.38382286,0.29246402,0.3300004,0.40521833,0.42023912,0.44766432,0.33768475,0.34928414,0.33448082,0.30084383,0.4598484,0.38065144,0.30338234,0.48510003,0.42015642,0.34782147,0.33682832,0.36469048,0.3909462,0.3733691,0.49465752,0.36902168,0.40753692,0.3893503,0.34194067,0.27259243,0.315399,0.36322716,0.31796753,0.31436235,0.26949736,0.26094007,0.34344083,0.32714123,0.34636912,0.35546738,0.3984478,0.38645044,0.30479074,0.3307793,0.35862195,0.36115366,0.26898497,0.54240894,0.32730377,0.4564279,0.4828832,0.3539178,0.37613013,0.37255064,0.3554381,0.36289468,0.33427742,0.4241734,0.3841146,0.5404192,0.33807534,0.41168284,0.3724179,0.34301552,0.6385002,0.5248001,0.27030426,0.3458272,0.3847729,0.31391117,0.39260298,0.34855917,0.3129528,0.54870975,0.35973978,0.44088277,0.2572469,0.6513125,0.5288159,0.36173323,0.275313,0.4001935,0.6417883,0.3982414,0.2354292,0.36803094,0.6747836,0.43639454,0.16126996,0.31048703,0.4223805,0.5470349,0.27241138,0.3919096,0.3455984,0.30632603,0.66367483,0.35533416,0.40273717,0.3297482,0.3260934,0.24273638,0.3014016,0.4456531,0.51060176,0.4071556,0.3495889,0.3683603,0.28646824,0.29991594
37,0.51150656,0.50121707,0.44591907,0.47262937,0.48431462,0.51704675,0.48421726,0.48766,0.4526763,0.4750727,0.4844215,0.4959955,0.5286608,0.5201637,0.49407646,0.53781086,0.46956185,0.53162324,0.5554939,0.47354075,0.44361988,0.4821203,0.4440365,0.5061427,0.46882245,0.52910376,0.50558287,0.49375993,0.4961194,0.50870484,0.5180277,0.5233312,0.54901993,0.5029599,0.49248856,0.4650884,0.54696345,0.5254323,0.5413138,0.5019598,0.5108678,0.5243716,0.46449926,0.48646882,0.53977317,0.5804813,0.49733734,0.49906933,0.493242,0.54237133,0.45371974,0.5327483,0.5453461,0.51231885,0.48995078,0.5247745,0.4918237,0.5106395,0.4746293,0.50574917,0.5158013,0.49448058,0.49540168,0.47005653,0.5419608,0.48284122,0.43315446,0.4760483,0.51827055,0.5045107,0.47204867,0.4840776,0.50408536,0.44913232,0.54934096,0.54453635,0.5318208,0.49064153,0.50073594,0.48864728,0.48650584,0.5752542,0.49946985,0.5252638,0.5264453,0.50402415,0.4839,0.4866614,0.5217795,0.51951665,0.51260614,0.48308152,0.4994394,0.50023985,0.5040312,0.5129454,0.4937296,0.5775321,0.48907566,0.5301938,0.51909053,0.5278581,0.4994665,0.52159053,0.5258772,0.43509638,0.54040223,0.42212683,0.4972945,0.49848315,0.48676568,0.47344252,0.5039485,0.4683428,0.48444897,0.5207734,0.53864646,0.48993132,0.4956085,0.5074954,0.44295177,0.5633073,0.534275,0.47148147,0.47905174,0.5293381,0.52455723,0.4893054,0.46860653,0.5154396,0.53776276,0.51597667,0.5146093,0.50353765,0.5308084,0.5716879,0.5047927,0.5222568,0.50748533,0.54003525,0.49704698,0.50027037,0.49893832,0.5318733,0.49172482,0.5317308,0.5233858,0.50203353,0.5092207,0.5140779,0.5121947,0.48484933,0.49306735,0.5638648,0.5123804,0.47157225,0.49841028,0.48346817,0.50200605,0.5127986,0.5195605,0.5080216,0.49052826,0.46650848,0.51668715,0.50619024,0.5095335
38,0.31257993,0.28733432,0.5810059,0.60459924,0.46244714,0.35834298,0.40567604,0.26805484,0.44236648,0.6173255,0.5510362,0.5532605,0.5238934,0.31196555,0.44469118,0.225563,0.547934,0.26312783,0.28970018,0.31771356,0.5347858,0.48881695,0.5198173,0.4732798,0.52897,0.25286567,0.28615776,0.37529725,0.498497,0.38592714,0.39983806,0.42345035,0.37313688,0.37941042,0.269142,0.4996356,0.2562727,0.47558197,0.35795718,0.22666292,0.5010354,0.46445218,0.5353223,0.58623827,0.26007092,0.43238312,0.29829893,0.6353261,0.37999353,0.52713,0.2575577,0.27821234,0.54713905,0.34057683,0.5698995,0.21224765,0.37585813,0.2960218,0.3803152,0.30812487,0.26858526,0.52281106,0.67686814,0.42687824,0.4244588,0.2740637,0.44425887,0.50535756,0.3652396,0.48907462,0.41139302,0.25946116,0.280195,0.25314718,0.36179498,0.27270764,0.31117594,0.2598271,0.41740042,0.3196405,0.6110372,0.6144719,0.41560343,0.31863368,0.42886734,0.27095082,0.46373555,0.4641404,0.38040483,0.3612069,0.61005163,0.3683724,0.23851004,0.4497818,0.5142163,0.3672075,0.4051089,0.48393708,0.42691118,0.35052076,0.32176393,0.31452885,0.5807468,0.33959848,0.34028998,0.48426002,0.38318282,0.39919496,0.4848695,0.43400246,0.341356,0.622842,0.42529118,0.27355218,0.33516976,0.37649918,0.6956076,0.3116636,0.3701254,0.2244045,0.5037674,0.656013,0.38691515,0.6845043,0.33786777,0.42298567,0.5409884,0.43302757,0.42203876,0.23573637,0.32595143,0.5009744,0.2554162,0.335111,0.25607052,0.4406781,0.22724517,0.39329064,0.3055583,0.56539446,0.41005644,0.4022685,0.55181867,0.61714494,0.5810069,0.3145917,0.368515,0.2383923,0.34578505,0.60725725,0.24183042,0.40561837,0.34256834,0.70664096,0.39451015,0.47224772,0.5492124,0.52216786,0.41564283,0.669062,0.33487815,0.40168938,0.41882938,0.2742477,0.4638395,0.5466442,0.31928584
39,0.783247,0.8465357,0.6858886,0.8107769,0.651375,0.9190473,0.7349515,0.87770855,0.76176304,0.7889317,0.7982393,0.49155995,0.7771917,0.8210083,0.8943177,0.84214747,0.8121015,0.7812812,0.861936,0.8477951,0.721531,0.59685004,0.7416671,0.7450183,0.78352076,0.8333525,0.7085224,0.8209013,0.78742576,0.8656518,0.8757994,0.8338214,0.5164344,0.86444867,0.8816504,0.86463016,0.825382,0.8903745,0.48400488,0.86201894,0.64709336,0.7707451,0.8222597,0.8328385,0.88896555,0.5029235,0.8583517,0.79936695,0.88408315,0.82888246,0.8326296,0.8012564,0.831965,0.86109877,0.69661564,0.8532664,0.57177365,0.85918295,0.6516905,0.8932343,0.8768446,0.608436,0.79031867,0.8062215,0.8873662,0.8856675,0.6155749,0.66637063,0.9195212,0.8873679,0.6882185,0.85516226,0.8761572,0.70766336,0.75826496,0.8297341,0.88099223,0.8249548,0.85769236,0.7579629,0.8052969,0.7632392,0.6265917,0.8399256,0.8762343,0.79569596,0.8203251,0.40090045,0.86322,0.9130048,0.7914689,0.8593216,0.6551528,0.87860024,0.872332,0.90787345,0.7426451,0.7058268,0.82337105,0.86634165,0.9044643,0.79169613,0.7127911,0.9070289,0.6265516,0.85131574,0.90726876,0.75345206,0.8651024,0.819897,0.80568147,0.80503523,0.87401533,0.6796305,0.7724371,0.8138569,0.841649,0.7816135,0.89677644,0.7756223,0.82361275,0.82896364,0.85475516,0.7614305,0.90667504,0.8325797,0.7735534,0.7317592,0.8140819,0.78421474,0.91953623,0.7978191,0.882132,0.85296416,0.83549994,0.8200481,0.8404054,0.86112446,0.88884866,0.8157985,0.88883954,0.768659,0.6112925,0.8062035,0.6461154,0.7998064,0.8464768,0.85932475,0.79445505,0.80697256,0.8256647,0.6178962,0.46830526,0.866549,0.7526226,0.7089285,0.8123098,0.8802053,0.45485112,0.83640605,0.9137611,0.5476914,0.49669287,0.80930066,0.9107895,0.6938418,0.74549806
40,0.8115436,0.89445263,0.7029266,0.8268083,0.6700134,0.9358861,0.7873909,0.9236316,0.7680671,0.8220834,0.8266362,0.51886183,0.80425406,0.86388576,0.9115067,0.904132,0.8553748,0.8545848,0.90219665,0.88933367,0.7941566,0.6660772,0.7851025,0.81278104,0.8482863,0.88948977,0.79161483,0.8588436,0.81852025,0.896997,0.8926489,0.854626,0.53192616,0.9010842,0.93562865,0.89208066,0.8880986,0.9048931,0.50246453,0.91708624,0.67035943,0.78269047,0.8626972,0.8658461,0.9306156,0.5283319,0.90191054,0.82559097,0.9007511,0.85865116,0.904055,0.8573953,0.86962664,0.909335,0.7207702,0.9145678,0.6167241,0.8981882,0.70885515,0.9276791,0.92144686,0.62918454,0.7782321,0.8389456,0.9041663,0.9230024,0.6140809,0.6379419,0.93372375,0.9080296,0.757902,0.9139897,0.92029655,0.7866026,0.78413147,0.8774976,0.91338736,0.8789821,0.878509,0.8110429,0.84400827,0.81246567,0.6679522,0.8830557,0.8877052,0.85552156,0.82933795,0.39248687,0.8910141,0.92486805,0.78379256,0.8832137,0.7515692,0.89831036,0.89484555,0.92833865,0.77906096,0.7325745,0.84570545,0.8933997,0.9296236,0.8221756,0.763663,0.93159866,0.6842941,0.8784919,0.9247646,0.8136444,0.891136,0.8347055,0.84986943,0.85777795,0.888949,0.7668017,0.83231,0.8362886,0.8628337,0.8447854,0.92454016,0.85813075,0.84170574,0.8770877,0.8840449,0.7692434,0.9296402,0.8457275,0.81648993,0.77369535,0.8235331,0.838276,0.9433914,0.82878757,0.9279755,0.8824736,0.9004185,0.8385453,0.89782345,0.8784723,0.9251833,0.868114,0.8982939,0.80409163,0.670086,0.835483,0.7007077,0.84359777,0.87597984,0.9121185,0.83264625,0.8486792,0.8880669,0.6367821,0.4599783,0.87694687,0.7880118,0.7577183,0.86062884,0.9024312,0.43968132,0.87204444,0.9369092,0.5853607,0.4941406,0.8637987,0.9248897,0.75723803,0.7872735
41,0.69326836,0.5530797,0.51223093,0.46084204,0.5383001,0.5131546,0.58650994,0.48869288,0.4952996,0.51745826,0.5145039,0.5517382,0.5062102,0.53878397,0.49175784,0.51176757,0.5242435,0.46953663,0.53914815,0.51561534,0.6523403,0.73992175,0.38645774,0.7074723,0.590925,0.5650704,0.39508134,0.5373156,0.51340127,0.60606873,0.55090356,0.5312795,0.4933686,0.54937786,0.48454154,0.5155895,0.50188744,0.5085317,0.4767054,0.51492375,0.5365804,0.5110131,0.44523993,0.48660263,0.48474514,0.41313252,0.5574029,0.534094,0.48830634,0.48650867,0.4963357,0.5223199,0.4689647,0.54897916,0.47974533,0.52453357,0.35890576,0.5843075,0.5164894,0.4777154,0.5512999,0.510622,0.5317068,0.5369717,0.5141289,0.53687274,0.48697117,0.4458839,0.47749156,0.41869897,0.6068077,0.4829369,0.51739347,0.544249,0.4465926,0.5153329,0.59398025,0.56120837,0.5544915,0.56637174,0.5016216,0.4807865,0.57596177,0.59195226,0.54000086,0.5454486,0.48447925,0.66535074,0.4488317,0.4844445,0.5108391,0.5059625,0.42972103,0.48253763,0.47113913,0.54269665,0.5896744,0.47180223,0.5635191,0.55765706,0.47408888,0.62933916,0.5732722,0.43919387,0.38004214,0.45750666,0.50934744,0.52136713,0.5345786,0.5354742,0.6225859,0.57334554,0.52136266,0.43176213,0.5158521,0.56114644,0.52088284,0.5434708,0.52885056,0.4925468,0.4204157,0.45118082,0.5277788,0.5241499,0.50197923,0.53017837,0.5516135,0.66597795,0.47959876,0.56403136,0.45784792,0.56452614,0.5077023,0.52038604,0.49112123,0.48844972,0.5302716,0.5192303,0.53460693,0.47352234,0.49526462,0.60043216,0.50148165,0.45380318,0.6624839,0.50440824,0.5610514,0.5436211,0.5198356,0.51566404,0.50679547,0.47403324,0.6281667,0.44524968,0.62150246,0.5823822,0.5699041,0.4673476,0.5626351,0.48125717,0.50251395,0.43950257,0.5025849,0.64406776,0.5039607,0.5951559,0.5878958
42,0.80272514,0.45408508,0.52665347,0.33079624,0.621901,0.64786136,0.6296793,0.3920647,0.6156323,0.53312117,0.3902962,0.74634874,0.74320173,0.57182306,0.6045032,0.60744953,0.6499523,0.38393646,0.5880738,0.34984824,0.6800484,0.753101,0.2513247,0.8855765,0.59093803,0.6327784,0.24426614,0.635493,0.5609162,0.6427245,0.66019136,0.6822975,0.5915179,0.6264302,0.6035163,0.6677759,0.55042315,0.6809706,0.7706285,0.6772447,0.6512014,0.42683834,0.37668192,0.39400396,0.43654397,0.30318278,0.6399092,0.45230174,0.2673431,0.44097364,0.40629205,0.35858294,0.4640495,0.6775016,0.71142036,0.5803843,0.14654574,0.5791627,0.6663445,0.25839543,0.5420145,0.6876107,0.69124186,0.53917027,0.70935625,0.62595826,0.59150016,0.1911483,0.3308968,0.20928612,0.720252,0.33052176,0.70383215,0.6588293,0.33322155,0.38273492,0.74302983,0.6421739,0.6189873,0.55022764,0.4299501,0.5067139,0.74025404,0.7352906,0.63036,0.5420877,0.62551546,0.81810254,0.47396886,0.68006474,0.7656475,0.45458806,0.1950884,0.3370292,0.37069193,0.69389284,0.6267921,0.45006058,0.56058997,0.722558,0.3069589,0.74797297,0.65893185,0.2690274,0.2933974,0.5706852,0.5174336,0.66659147,0.5595494,0.5949347,0.76224506,0.7223197,0.3840096,0.22076803,0.51758325,0.71669835,0.67587215,0.54110545,0.40979868,0.16701816,0.45278558,0.5521029,0.7205967,0.65852815,0.56532514,0.5511584,0.6683102,0.810546,0.40145132,0.6244197,0.3668316,0.52230895,0.37385413,0.5543326,0.3741896,0.71454406,0.52598435,0.73211366,0.5573428,0.35413003,0.56720954,0.7038555,0.5926157,0.33814904,0.87870127,0.61069864,0.7459959,0.5697067,0.63262916,0.5537873,0.36494932,0.68529147,0.8471089,0.38186997,0.69811124,0.5756012,0.6929148,0.50652593,0.8040211,0.51055545,0.35401303,0.32575417,0.49340424,0.7410416,0.58775276,0.6702993,0.59338534
43,0.6367413,0.6853517,0.35412306,0.39143,0.4428946,0.31059262,0.65825456,0.5947431,0.40904367,0.42045483,0.5295801,0.40079764,0.29184598,0.3211994,0.5013636,0.41517165,0.4502468,0.3288977,0.5211529,0.51999027,0.813974,0.8543126,0.33919737,0.5154827,0.73375124,0.6413248,0.24406342,0.48819864,0.37525102,0.62296784,0.42697704,0.51060075,0.29369062,0.36598042,0.20979685,0.5530257,0.31449366,0.36942497,0.29177725,0.22382487,0.46256715,0.42459998,0.30820045,0.55700344,0.3682626,0.38740265,0.40281662,0.49631155,0.47790885,0.34169745,0.36907867,0.35926625,0.27490595,0.4820985,0.34926966,0.32284233,0.40937242,0.73146063,0.23867492,0.40334097,0.52720416,0.2577234,0.3791339,0.46437782,0.36565584,0.5250794,0.41807732,0.45461032,0.42770976,0.45579436,0.48388928,0.47760975,0.21392398,0.3127805,0.29973534,0.4215374,0.53634894,0.4810467,0.4740603,0.42760327,0.38124248,0.35588795,0.37352142,0.3795382,0.44441515,0.3267421,0.28429687,0.8190876,0.3598548,0.25309685,0.3269622,0.44401225,0.33846813,0.34732893,0.33274266,0.36524022,0.60756916,0.41708404,0.63264775,0.33422405,0.26761907,0.47472435,0.46541044,0.50121284,0.26893106,0.38808274,0.33753404,0.34849676,0.5056931,0.4747144,0.46180448,0.5845421,0.54663205,0.34236848,0.2649062,0.39395055,0.37683982,0.4580165,0.3893751,0.4769834,0.3945734,0.3806413,0.3525376,0.40817958,0.5898273,0.5216283,0.5532244,0.7089353,0.34130213,0.4290525,0.34594467,0.6662963,0.33743036,0.3770412,0.2965993,0.2812405,0.34811524,0.27239513,0.5423083,0.5735896,0.28706616,0.65558857,0.395302,0.44068062,0.4810603,0.31963348,0.4846514,0.3744261,0.63114107,0.44610038,0.27226657,0.39074633,0.50514925,0.36525062,0.6300992,0.6439645,0.5300688,0.39239633,0.5675921,0.4397017,0.40014547,0.3548666,0.4054251,0.57146573,0.5558291,0.5965996,0.63725907
44,0.6796069,0.70263785,0.344739,0.38306454,0.42289156,0.301284,0.6913045,0.61409074,0.4290656,0.41283193,0.53062385,0.3510507,0.2684552,0.30413228,0.53512514,0.41425207,0.44677728,0.33354244,0.55148464,0.53599995,0.83370525,0.90028,0.3641624,0.625853,0.7692976,0.6925435,0.24531336,0.494978,0.36827376,0.6444213,0.40925166,0.52042156,0.26746294,0.341491,0.20479712,0.5838129,0.3024241,0.35574785,0.24790478,0.21804886,0.4720414,0.4173284,0.29011613,0.55732566,0.36332378,0.38471642,0.38362497,0.48791668,0.4806446,0.32972544,0.36694705,0.37504998,0.2587171,0.4786964,0.33818156,0.3128691,0.3930731,0.7682596,0.22015601,0.41016856,0.56851685,0.2438441,0.36391634,0.4658371,0.3448445,0.57292426,0.438492,0.41121522,0.42663798,0.42924264,0.44741052,0.47411266,0.20297407,0.28905824,0.30406737,0.434071,0.58891016,0.4929522,0.46887732,0.41264358,0.36332652,0.33723444,0.31261915,0.33396974,0.4283433,0.31156597,0.29221237,0.7574141,0.35194603,0.2512863,0.30165282,0.44372496,0.34725642,0.34422758,0.319334,0.34298524,0.64393085,0.41641307,0.6690849,0.29753846,0.26376674,0.43765,0.44781974,0.47503883,0.2779309,0.3987889,0.32529724,0.33985794,0.52726257,0.4721972,0.4345147,0.62956816,0.570814,0.3509668,0.2535664,0.36112216,0.3459238,0.46623996,0.3953548,0.5022289,0.36612493,0.37033033,0.3224662,0.4010881,0.650845,0.54565483,0.5775896,0.75016147,0.33299685,0.4096946,0.32136008,0.69835055,0.3427424,0.37399906,0.29281834,0.26027632,0.34900293,0.24488164,0.5904047,0.59435105,0.2807462,0.68449515,0.37102482,0.43330267,0.527348,0.3292497,0.50132895,0.36600164,0.6712449,0.439956,0.2693076,0.3859106,0.4015553,0.3259669,0.6679449,0.6823156,0.5613138,0.38905716,0.526885,0.42581362,0.40163562,0.371138,0.39832976,0.6169686,0.6051142,0.6249223,0.6804447
45,0.54549456,0.53395575,0.51179117,0.515545,0.5226348,0.5471235,0.5545964,0.5284396,0.5201334,0.52797604,0.55007744,0.5231256,0.5544371,0.50274324,0.5517813,0.5078397,0.5459975,0.48920467,0.53196865,0.525291,0.5424285,0.4688161,0.47791997,0.5613555,0.5499376,0.5458125,0.50017977,0.5308578,0.52635056,0.5781221,0.5449833,0.5496578,0.47076413,0.52654505,0.5208503,0.55406696,0.49109685,0.55820036,0.47570443,0.5266456,0.5274841,0.51874334,0.5099092,0.54688543,0.5039159,0.47658685,0.5246471,0.5670912,0.5149288,0.5251292,0.49525842,0.51261896,0.53838557,0.53155607,0.5220177,0.49256578,0.493673,0.53844595,0.50706774,0.5056557,0.52671075,0.5116011,0.56621695,0.53015,0.5599951,0.5524822,0.49740106,0.5133357,0.51504225,0.51528376,0.53903234,0.5046583,0.53690207,0.49188063,0.49894527,0.51296866,0.5623152,0.5325168,0.54333955,0.50975966,0.5367131,0.5335322,0.52643347,0.5436755,0.5428159,0.49855602,0.52984124,0.54876614,0.5349121,0.56552863,0.5897046,0.51881355,0.5009256,0.51156825,0.5196306,0.555435,0.55640894,0.50872535,0.55730957,0.5517628,0.52289265,0.5542273,0.5553631,0.5126573,0.48688465,0.53833705,0.5245091,0.5264785,0.5516301,0.5344869,0.5544197,0.56964934,0.55126315,0.49685597,0.504876,0.5411116,0.56547433,0.5101615,0.5327366,0.49640235,0.53429174,0.53935933,0.54187983,0.54521805,0.5411497,0.5445645,0.5676442,0.5122602,0.50812596,0.50395554,0.5124556,0.5554169,0.49610355,0.5179594,0.49721548,0.5422952,0.49956176,0.55272466,0.5389294,0.54252434,0.5284043,0.5535981,0.5112918,0.516358,0.55663234,0.5145527,0.5583884,0.50417745,0.5423311,0.5481747,0.50305784,0.50473833,0.5376543,0.53736454,0.5602993,0.54929864,0.56424093,0.5303463,0.47751766,0.5502943,0.51644075,0.49112976,0.46468753,0.5506736,0.557747,0.5629164,0.53824234
46,0.50860196,0.6108611,0.43731916,0.68907505,0.53351957,0.5999375,0.6539386,0.6309386,0.45209187,0.60165954,0.5010132,0.33743852,0.38110656,0.76043975,0.5855615,0.6192905,0.59958786,0.72718763,0.5432132,0.6203145,0.54648143,0.58550787,0.26417744,0.691285,0.4666914,0.41536152,0.64329344,0.43906286,0.77743626,0.6944364,0.4814171,0.5872174,0.30752355,0.57634133,0.5419887,0.55912864,0.34070095,0.5453993,0.35363296,0.6919034,0.2867699,0.48395407,0.3146436,0.5625399,0.64420694,0.7281056,0.7836295,0.60261196,0.74862295,0.6423197,0.3748446,0.62070495,0.51755595,0.7148764,0.7717619,0.76911294,0.73178214,0.72577804,0.31342128,0.4709465,0.7258838,0.6111234,0.672805,0.8085212,0.80325,0.7279005,0.70392513,0.54570967,0.6733921,0.5629266,0.56629914,0.5972149,0.45355937,0.6188231,0.77859485,0.6362198,0.582406,0.44557884,0.25365254,0.8468652,0.7744267,0.23794675,0.34388143,0.4705903,0.65903974,0.6231354,0.69621986,0.3839868,0.54236233,0.50862217,0.56203705,0.7447284,0.6047123,0.383684,0.47807512,0.7478656,0.38011235,0.5746997,0.40767708,0.3730413,0.6041163,0.22731541,0.6591187,0.69217706,0.8513867,0.4045056,0.5721977,0.5277603,0.43330035,0.509381,0.8489875,0.6526963,0.55070406,0.41321805,0.60669345,0.31384557,0.53736544,0.21119228,0.670354,0.67790127,0.6910845,0.45484954,0.5493686,0.8205971,0.817134,0.5901319,0.41300514,0.5931609,0.65394646,0.62321216,0.68927157,0.6757845,0.62140214,0.40435952,0.45773473,0.54994994,0.66286033,0.60652804,0.7567595,0.44681582,0.64468175,0.7134796,0.8208277,0.63707894,0.63875896,0.57730675,0.5655282,0.6391633,0.55675346,0.73241466,0.7054538,0.5486074,0.44849044,0.4744872,0.7489069,0.51261157,0.5606048,0.7075331,0.5468094,0.60324645,0.687695,0.28227794,0.6708712,0.7514207,0.45503864,0.65001595,0.8883145
47,0.3935768,0.5291551,0.4090398,0.45247266,0.3346989,0.4227937,0.32954204,0.66405815,0.63880324,0.30122644,0.65635365,0.5073696,0.5532205,0.4579801,0.29601017,0.5041727,0.45089552,0.49152297,0.4812633,0.3466985,0.567542,0.40122458,0.64184797,0.46115452,0.33163553,0.53548306,0.65925986,0.35161853,0.4382316,0.6075421,0.39306948,0.525678,0.57777005,0.46216595,0.46379673,0.14070119,0.68250906,0.446985,0.5685238,0.44925886,0.46644995,0.31143516,0.5223213,0.43013272,0.2773447,0.7150326,0.5412569,0.37667385,0.51020443,0.3994777,0.32626998,0.3637923,0.61683387,0.472729,0.5635001,0.51198786,0.50817007,0.53192556,0.5327319,0.33636287,0.45346612,0.6637649,0.40727898,0.54267275,0.5368233,0.6043826,0.8467011,0.64655155,0.5301037,0.41815194,0.66124266,0.6052067,0.43338814,0.25297478,0.60024965,0.3062514,0.32588786,0.3215614,0.43633243,0.5929613,0.66331923,0.4721905,0.72495383,0.43271112,0.5021857,0.5767998,0.5411334,0.39545426,0.41911423,0.55018044,0.51575494,0.77592736,0.65217304,0.39217362,0.41214314,0.5464409,0.33325186,0.4045745,0.41261023,0.33803028,0.46295702,0.3310961,0.57770604,0.49125883,0.6891891,0.43005005,0.5320049,0.81342226,0.5251334,0.45367488,0.40506688,0.67722493,0.39197946,0.4560708,0.38683745,0.4808817,0.40807962,0.3800211,0.49820894,0.40810922,0.55007845,0.408965,0.48771316,0.6571703,0.7573465,0.6634158,0.41509247,0.39659083,0.3645785,0.5239651,0.57328844,0.5127069,0.45441008,0.33082843,0.28851566,0.6075592,0.54619265,0.48597777,0.5797835,0.29276547,0.52885187,0.64040387,0.31822315,0.3837564,0.58171576,0.4875005,0.3568461,0.74893755,0.3343572,0.45495373,0.36568123,0.6080317,0.62055516,0.41895464,0.39450145,0.40497515,0.40916374,0.4802856,0.40984517,0.4848107,0.46081397,0.2799128,0.43824476,0.5629346,0.3705634,0.5339311,0.42443612
48,0.382279,0.55297524,0.41191745,0.42943582,0.31593978,0.40327018,0.29742628,0.70178187,0.65700537,0.28113344,0.7007466,0.44182426,0.56638145,0.4129595,0.28612858,0.5135225,0.44587427,0.47903517,0.47846407,0.31235862,0.5896364,0.4149721,0.7191458,0.5114999,0.3217834,0.5589329,0.700084,0.36988047,0.3465499,0.6175173,0.30450633,0.5664324,0.59649044,0.460391,0.47227898,0.14392254,0.7240455,0.43016985,0.6160417,0.4472456,0.44349703,0.29232046,0.5013218,0.40619156,0.25122085,0.7407617,0.5568663,0.3175492,0.50324005,0.36378512,0.3556135,0.3372195,0.6639776,0.45679724,0.6142923,0.5061058,0.54920393,0.5659964,0.5546925,0.3124727,0.41725674,0.6647011,0.32802448,0.5280252,0.58659285,0.66007864,0.8671671,0.67287314,0.54741347,0.41660702,0.70905644,0.6539236,0.40297145,0.24016093,0.6050214,0.27752456,0.30405408,0.3151209,0.45256963,0.56135374,0.674889,0.42846474,0.75447166,0.4241482,0.46525124,0.6305279,0.5943496,0.40377063,0.38782024,0.5861622,0.5401105,0.7765019,0.6579558,0.37399793,0.4130573,0.5964509,0.2990082,0.3819232,0.4124036,0.30117834,0.46212217,0.34882903,0.62504554,0.47417012,0.66721296,0.41668445,0.57557654,0.85290384,0.5602476,0.445773,0.36744097,0.6964542,0.34447187,0.45755097,0.36789742,0.4294499,0.38196644,0.38189298,0.4778174,0.37349468,0.63198626,0.37405264,0.48624483,0.71009403,0.7583748,0.71383023,0.40764728,0.39743325,0.33437794,0.556484,0.63263416,0.5090595,0.4639669,0.29553896,0.2934479,0.6628949,0.5812843,0.4909728,0.60560375,0.260876,0.5762174,0.6725878,0.22545725,0.35197303,0.6553233,0.5127494,0.32598633,0.78079176,0.32043156,0.4218637,0.3291197,0.6563519,0.6584295,0.3886758,0.36003053,0.3925879,0.38332057,0.4806933,0.423699,0.51531893,0.42545632,0.285439,0.39168116,0.6008574,0.3622349,0.54719216,0.46076488
