,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.5131325,0.4797275,0.49945867,0.49258748,0.54688644,0.51207054,0.4457944,0.42899036,0.4849624,0.47479212,0.46379533,0.46586078,0.31535938,0.53770196,0.46445793,0.46471182,0.5003932,0.5019961,0.5170779,0.4432999,0.42799598,0.4685903,0.47775567,0.55380803,0.44220772,0.48794794,0.4802596,0.4483606,0.48923972,0.47986376,0.5248315,0.50550085,0.50210977,0.4626735,0.5118114,0.53193355,0.46234897,0.4982809,0.57038933,0.3971843,0.5168575,0.47912177,0.44948408,0.43662924,0.4790976,0.45536524,0.50504804,0.48204046,0.487202,0.45836622,0.40141973,0.41962695,0.49478695,0.55798215,0.482437,0.5010576,0.4388753,0.40014195,0.4994511,0.49042347,0.43106857,0.5405618,0.5264488,0.47996274,0.41054645,0.5528236,0.6143851,0.50392836,0.45635414,0.49446437,0.48975015,0.4220025,0.47799987,0.4469204,0.43709525,0.45641726,0.51677483,0.46195745,0.47274882,0.47830293,0.38412437,0.5105813,0.5144765,0.5216649,0.53191626,0.5743527,0.51669466,0.49919948,0.45836318,0.43342975,0.41194454,0.46394473,0.49247152,0.4851369,0.5059096,0.43485993,0.41829407,0.52333045,0.4646176,0.49636668,0.4570114,0.45624375,0.4100691,0.50984997,0.3318657,0.47841686,0.472206,0.44442296,0.406336,0.4440185,0.44605535,0.44435522,0.51892364,0.52300286,0.4527623,0.51444596,0.4615889,0.4247232,0.47568154,0.4662552,0.4034091,0.59175915,0.41756386,0.46768215,0.4813582,0.4740145,0.5701603,0.47547352,0.50825304,0.57965684,0.51582956,0.47146076,0.36027676,0.49581167,0.45035797,0.49783444,0.5434133,0.48058465,0.46579814,0.4718409,0.45295426,0.42108637,0.43271303,0.5225705,0.45729214,0.37162018,0.46962568,0.4395767,0.4128964,0.47859275,0.42499676,0.41151938,0.51652503,0.54986304,0.45240963,0.5210832,0.48754105,0.5215304,0.39205208,0.4435891,0.4787288,0.40554476,0.43375498,0.41761544,0.47826603,0.45736519,0.51653904
37,0.4706176,0.704721,0.78287417,0.6799711,0.48908684,0.60689175,0.83100325,0.6666224,0.15496941,0.41003406,0.78953826,0.7862358,0.56428456,0.7587602,0.44025314,0.5426905,0.61945933,0.6108853,0.7191145,0.29618263,0.6318866,0.285708,0.12638241,0.630721,0.329146,0.62356,0.7469951,0.62471414,0.66906106,0.35925776,0.26044205,0.44372404,0.6622227,0.6314349,0.4427349,0.5742097,0.6608175,0.7305531,0.7778182,0.62325627,0.3366995,0.3792649,0.70272225,0.5246608,0.43344197,0.27456024,0.48208696,0.39961368,0.6211417,0.821374,0.7594771,0.7501261,0.37247187,0.77124935,0.7799069,0.81302166,0.5500033,0.39096642,0.3890598,0.6376104,0.60694176,0.5476129,0.30646047,0.59363073,0.5114015,0.4927924,0.51300234,0.12303568,0.53335214,0.62951684,0.6862393,0.6568145,0.7274135,0.678762,0.7556793,0.56791395,0.6291516,0.40265283,0.22060473,0.5175235,0.15036482,0.61585456,0.6802637,0.5783181,0.71966296,0.84431624,0.7714017,0.3627904,0.59075344,0.32261196,0.1605154,0.6424411,0.7772169,0.53086245,0.5765164,0.614394,0.6524591,0.6638111,0.37213364,0.47894987,0.66858464,0.33103418,0.44601664,0.6670425,0.70924723,0.74876654,0.4238917,0.76184267,0.51921666,0.68527913,0.72656745,0.6679925,0.63371605,0.75672483,0.6514751,0.74737215,0.72689587,0.84301907,0.4417566,0.75038123,0.6106484,0.7639912,0.6555815,0.62616765,0.5650643,0.5160796,0.79838175,0.75301397,0.6848173,0.72278154,0.80125165,0.2836247,0.6153552,0.64763635,0.6045066,0.5240846,0.2593866,0.8204821,0.6248098,0.695199,0.6169151,0.80811787,0.71917003,0.7772541,0.44149175,0.6921031,0.6130096,0.49555054,0.5220863,0.7296541,0.73095876,0.2884553,0.28201818,0.8065589,0.6125703,0.73737097,0.6345675,0.46573487,0.65447015,0.69042933,0.64536625,0.8918609,0.6829504,0.6821337,0.4629807,0.52967095,0.45028898
38,0.53478247,0.6178818,0.72523105,0.88409853,0.7447911,0.75130767,0.89739347,0.7917497,0.7142104,0.7557098,0.30166423,0.8515273,0.33878013,0.23590022,0.8726034,0.81936723,0.8645348,0.8464499,0.84807503,0.47271556,0.5750938,0.5068689,0.5702099,0.55600923,0.7615205,0.87315637,0.24625698,0.46216264,0.73252296,0.6526551,0.64695626,0.8400496,0.6774053,0.7819471,0.8126457,0.7750141,0.8278316,0.87605226,0.56627893,0.751791,0.90757346,0.911052,0.8207267,0.87183166,0.72144234,0.6209966,0.81636775,0.5507307,0.85667306,0.47946557,0.90004706,0.54127645,0.90674275,0.31097677,0.85384434,0.8387329,0.78054416,0.64738464,0.51889366,0.8699719,0.52560353,0.82838,0.8817172,0.8579809,0.9006851,0.54391706,0.84092677,0.72781575,0.8030306,0.8518198,0.84305465,0.7527364,0.8786556,0.6514204,0.6271688,0.834842,0.8568252,0.8649792,0.7590398,0.26537475,0.583443,0.87443745,0.8922519,0.84607744,0.9061157,0.38410643,0.8528371,0.62632775,0.35262322,0.3124805,0.76446587,0.82349026,0.8653738,0.37409234,0.71851736,0.6748493,0.85765207,0.7846258,0.58631617,0.758283,0.8650784,0.7608937,0.8753647,0.85344714,0.49715367,0.85778326,0.29759216,0.88720465,0.81809556,0.16228965,0.87381613,0.8865418,0.8695675,0.8207672,0.3589665,0.6329271,0.85181814,0.76910716,0.65400374,0.5421897,0.4624783,0.47020534,0.8311251,0.77710974,0.8270155,0.44971547,0.57481134,0.8935024,0.8486623,0.8196401,0.8169024,0.31978953,0.64067304,0.39087445,0.78527504,0.893828,0.8579307,0.46412292,0.70405066,0.78500706,0.8529616,0.8205287,0.7375032,0.48366353,0.51275134,0.5681969,0.74680203,0.7390724,0.82235885,0.6735625,0.85594845,0.64566773,0.54104185,0.7234596,0.8089108,0.8069459,0.8149568,0.8026238,0.77719593,0.85860354,0.8398652,0.45538297,0.8903767,0.38238996,0.75837207,0.67268574,0.86828667
39,0.5397066,0.6077216,0.71170634,0.88475096,0.7768877,0.7546514,0.8473687,0.7699266,0.85966027,0.79729944,0.2993267,0.8193011,0.30169153,0.202127,0.9027617,0.7949684,0.8836385,0.85763615,0.8416755,0.48651192,0.558388,0.47766525,0.60163987,0.5629047,0.80618656,0.8924502,0.21969588,0.48722956,0.7176885,0.69605947,0.68733025,0.8588529,0.6539071,0.78146863,0.8278279,0.7696486,0.80201983,0.8773595,0.54630727,0.71795946,0.9205012,0.9268713,0.8114282,0.90930086,0.6914629,0.6549619,0.8143304,0.590509,0.87385094,0.5152864,0.88618624,0.5457605,0.91661364,0.28843993,0.837547,0.80208284,0.7872606,0.72692007,0.5214381,0.86858255,0.50983465,0.8627027,0.9108333,0.8847798,0.9245145,0.5926764,0.87539023,0.7448967,0.7981268,0.845646,0.82490754,0.7280158,0.8798007,0.6567287,0.603851,0.8449948,0.8643013,0.88844377,0.8665212,0.26476306,0.58240926,0.886074,0.9090928,0.86816025,0.920213,0.40616447,0.8137878,0.60686225,0.31379494,0.34448352,0.8534284,0.7792352,0.86183906,0.4287321,0.69560313,0.67003417,0.8401136,0.785071,0.6231853,0.76782,0.84704775,0.815368,0.8937682,0.84967685,0.54623866,0.8266163,0.23796438,0.8582854,0.8110448,0.14627056,0.85272664,0.8940628,0.8995507,0.80032104,0.32907307,0.60014105,0.8254792,0.7148199,0.70321846,0.56524837,0.486188,0.37627795,0.8224783,0.75873077,0.8308503,0.50981903,0.58545434,0.88289994,0.844764,0.8277357,0.77946645,0.33814892,0.6470851,0.3558016,0.76725954,0.93310493,0.89418864,0.4270427,0.67164636,0.7441801,0.86550474,0.78601503,0.6989191,0.5290471,0.39123803,0.5911974,0.7330418,0.7144413,0.79068494,0.6444961,0.8412302,0.73616177,0.59250313,0.7255922,0.8081759,0.7769545,0.8359716,0.7812853,0.7598741,0.82967246,0.8237978,0.50927997,0.9028388,0.40684402,0.76405567,0.70108664,0.88669264
40,0.4894947,0.42737034,0.576149,0.40971178,0.43181574,0.42635542,0.44235426,0.5546567,0.40469962,0.4056557,0.50484,0.43196264,0.41842642,0.49429294,0.373189,0.47402874,0.4146868,0.41966134,0.46816665,0.46482584,0.40470263,0.6191587,0.40879306,0.5761034,0.6103262,0.41803008,0.52267367,0.4197065,0.495262,0.43543196,0.50145775,0.3995307,0.428306,0.41843727,0.47463673,0.5939506,0.42097154,0.36719432,0.5344157,0.38324195,0.5256806,0.46625996,0.42953134,0.39433002,0.638862,0.5525432,0.6009763,0.44319674,0.39871117,0.46069038,0.40400773,0.4338126,0.52760726,0.42838886,0.4049495,0.40072486,0.49425974,0.41774473,0.52868474,0.43484235,0.58887523,0.43814865,0.47637567,0.43742242,0.39805335,0.35367018,0.45675257,0.5548174,0.43509603,0.4319361,0.4274507,0.4524343,0.32730284,0.52792764,0.4458057,0.40470293,0.48696685,0.41661575,0.4108218,0.37561738,0.5256119,0.42617193,0.39757454,0.42626092,0.40262535,0.5456169,0.46468687,0.65129185,0.5032156,0.40788835,0.53624254,0.44981784,0.37161568,0.33361834,0.50607514,0.4566277,0.50749844,0.5207628,0.49957395,0.4111243,0.42470232,0.5237942,0.47019374,0.45938486,0.45944276,0.4593778,0.50734293,0.41191396,0.4680352,0.57894063,0.44062832,0.43665728,0.41562188,0.3487703,0.5327523,0.5450739,0.40674925,0.45358488,0.33439463,0.44326755,0.5441174,0.5859272,0.49636135,0.4418681,0.42201868,0.3960044,0.5260748,0.44832197,0.41816553,0.462126,0.4392425,0.40502056,0.4600591,0.6008778,0.4042301,0.40003106,0.5120333,0.5096726,0.4198462,0.53695995,0.44270477,0.44718015,0.5029204,0.53439265,0.76012284,0.49833313,0.40883043,0.39995193,0.41862488,0.53498644,0.4289278,0.55441916,0.3740726,0.5046323,0.43492514,0.4063552,0.38458204,0.4835841,0.43324515,0.44403943,0.55443585,0.44324496,0.38532555,0.41375363,0.6169634,0.46525732,0.4912044
41,0.4564423,0.30478716,0.7998882,0.69763386,0.2925463,0.26056623,0.37386706,0.90559274,0.20204718,0.1084692,0.2904594,0.45952868,0.21041699,0.2694365,0.22096345,0.45532653,0.13959217,0.77323925,0.6902545,0.7117954,0.711972,0.87581354,0.3636917,0.50118977,0.40557045,0.6475663,0.3866828,0.28622591,0.65407676,0.26062617,0.24948308,0.28002766,0.11741586,0.21364158,0.38581774,0.7859753,0.24146716,0.33349356,0.23908064,0.23651505,0.61938936,0.33983868,0.18972242,0.63469505,0.6172264,0.7756456,0.7448892,0.4572986,0.39208287,0.19067451,0.31977654,0.2105179,0.2781602,0.17120683,0.2560099,0.2794797,0.3361094,0.3426879,0.5860234,0.71068645,0.42846295,0.19701089,0.36375043,0.4076022,0.3234087,0.12993102,0.42453098,0.6858261,0.7114763,0.66951627,0.41743407,0.50603694,0.36349624,0.71249,0.30011168,0.44009548,0.76267374,0.2173988,0.25420743,0.23933665,0.7856322,0.6734252,0.20534615,0.19240765,0.28884408,0.35799226,0.44186226,0.6244106,0.20937927,0.29656965,0.4594576,0.4132383,0.12436019,0.12765068,0.7539398,0.33615223,0.55810905,0.7023429,0.7625757,0.30638564,0.6878363,0.4127065,0.71422946,0.75828034,0.38954642,0.43763313,0.73427427,0.2699808,0.7093308,0.6067752,0.73319376,0.6573575,0.18183872,0.15396617,0.65322477,0.46382803,0.2054332,0.39119667,0.25084218,0.4099955,0.5204732,0.5621271,0.73397964,0.43606487,0.41650388,0.12640734,0.1286232,0.713694,0.47204033,0.24087381,0.4672708,0.33865544,0.36739942,0.5064831,0.2951589,0.730832,0.53508115,0.35533643,0.19940852,0.6974546,0.280176,0.60313815,0.66750675,0.2777658,0.8454792,0.41204393,0.2857252,0.73431075,0.24846327,0.58928025,0.67048246,0.72698355,0.26020753,0.6583332,0.23680477,0.35601014,0.102289945,0.796976,0.16555034,0.7176589,0.21764578,0.63087094,0.39299047,0.2842961,0.61177087,0.35534522,0.74962324
42,0.52269685,0.404169,0.67868435,0.14089957,0.33768737,0.25509083,0.3218288,0.25646007,0.20709452,0.500956,0.5769406,0.22020784,0.467594,0.7337999,0.32663405,0.77856064,0.668335,0.07600111,0.5120454,0.097305946,0.10938581,0.43610695,0.44438684,0.8036623,0.80947584,0.20379443,0.5741825,0.21740685,0.3793059,0.66339785,0.63962084,0.271841,0.6677081,0.36050108,0.38208082,0.51742756,0.41282892,0.310113,0.76438606,0.30043977,0.4281133,0.3728827,0.45799634,0.12291165,0.9027545,0.4864632,0.7462925,0.37891513,0.20439468,0.4327593,0.2827908,0.5355563,0.8817362,0.5115942,0.4021753,0.2917036,0.51033115,0.17162324,0.59366107,0.12782215,0.85311913,0.5476628,0.3661893,0.41026276,0.18090837,0.18696104,0.35869855,0.5733566,0.1583432,0.16348554,0.22685343,0.29377216,0.10850725,0.32096747,0.46791553,0.18541391,0.50108624,0.42419067,0.1766263,0.40333942,0.5555625,0.18858361,0.36401725,0.5220893,0.5580428,0.8223787,0.37607983,0.8489213,0.8308598,0.16833833,0.4015422,0.30596069,0.7368858,0.1928028,0.34940287,0.41918877,0.7113122,0.5909865,0.37940118,0.36276153,0.13165255,0.52440906,0.23693736,0.3500567,0.3894803,0.52137583,0.41489375,0.5348566,0.19715732,0.80798554,0.26694116,0.5817383,0.44643822,0.21441753,0.77578855,0.5966694,0.4460453,0.34809387,0.2341775,0.14638588,0.61103886,0.8278212,0.4665474,0.3469826,0.13057578,0.4303391,0.79402333,0.32143882,0.18217313,0.58555514,0.26481384,0.30578685,0.47418758,0.81921184,0.2653797,0.38692755,0.23898947,0.780077,0.4926723,0.7462535,0.3720775,0.14505295,0.30193257,0.6615602,0.9335704,0.5548903,0.38693705,0.05763732,0.33826712,0.54715705,0.34679008,0.21171172,0.35187468,0.33008292,0.30776262,0.1814644,0.34331244,0.39759263,0.53334284,0.22789046,0.9207979,0.31985632,0.16156317,0.24066092,0.85001296,0.44423252,0.69049996
43,0.5366923,0.3437865,0.702047,0.15897982,0.2576878,0.1947756,0.25815406,0.38869044,0.16444138,0.42418727,0.61562127,0.18555467,0.43694437,0.8100877,0.24370053,0.7630956,0.6210337,0.098753616,0.53241324,0.117708005,0.11925256,0.35304466,0.4844107,0.8061748,0.8136431,0.1992153,0.61756516,0.19273017,0.34415853,0.73679847,0.69698197,0.1947902,0.68806684,0.28087163,0.33320478,0.503355,0.35443324,0.21249747,0.78545874,0.22912367,0.38807413,0.28344825,0.37449926,0.12643921,0.9390441,0.4706667,0.72700477,0.35171613,0.15748408,0.3673726,0.20729955,0.53352517,0.8784924,0.5232558,0.3048309,0.2144553,0.50615156,0.14929058,0.6055411,0.14664604,0.8551412,0.5301588,0.2977907,0.36583257,0.13495767,0.16951546,0.31420094,0.5464184,0.1603446,0.16794418,0.17798606,0.24811919,0.08376697,0.27507216,0.43767864,0.15054213,0.5054859,0.35079733,0.13583426,0.40983865,0.5284526,0.18939131,0.27742738,0.49422294,0.49410766,0.8284835,0.3491174,0.86481714,0.8846095,0.1736976,0.36971354,0.27139166,0.64710444,0.1734547,0.30816218,0.37830943,0.70636046,0.61053514,0.34201172,0.30224094,0.14891608,0.5360405,0.21875148,0.34194165,0.33796164,0.54016405,0.4266216,0.5021278,0.1889885,0.8171806,0.26910585,0.5856,0.36017516,0.16007423,0.78285384,0.60259765,0.37628868,0.30049217,0.18727133,0.12901257,0.61410296,0.84948,0.46021673,0.29782534,0.12918116,0.3973227,0.80439496,0.3228728,0.15504746,0.58093554,0.2351892,0.33505037,0.46025482,0.8256644,0.19095093,0.37304953,0.20362557,0.7948649,0.4862969,0.7270906,0.28241855,0.14659458,0.26458803,0.67735296,0.896634,0.5668148,0.31000525,0.08305056,0.2633919,0.5518291,0.3525226,0.18056694,0.32057896,0.30375826,0.2260426,0.13900657,0.24644658,0.35845724,0.4961221,0.23079567,0.9100385,0.3249076,0.13032097,0.20868455,0.84996957,0.41906685,0.6818736
44,0.48830858,0.51446843,0.55566776,0.60555243,0.5104255,0.51053643,0.6430652,0.5473781,0.49852556,0.4715434,0.54965526,0.5746748,0.4649397,0.52876747,0.5494312,0.50227857,0.55145675,0.5649165,0.56586814,0.44409385,0.472947,0.5064469,0.40909877,0.50501263,0.5092272,0.5686633,0.52752477,0.47652712,0.5262292,0.47414675,0.48649928,0.52556616,0.48905164,0.523733,0.52364415,0.57660335,0.5300912,0.6050958,0.5422042,0.51020926,0.5563769,0.556336,0.5366964,0.56672025,0.4109551,0.49418673,0.5445454,0.48557606,0.55880326,0.5459349,0.59465617,0.5085683,0.49759284,0.50553757,0.57110095,0.5617712,0.5526469,0.4665997,0.49401116,0.5809612,0.5021356,0.5377413,0.53788733,0.57799006,0.54857355,0.4892686,0.5651543,0.48437816,0.51714736,0.5559123,0.5381707,0.5291705,0.5750421,0.51607996,0.51920915,0.5345264,0.57583845,0.5297952,0.50278395,0.4701423,0.46313068,0.5623652,0.5681378,0.5365609,0.6100579,0.52959645,0.5787509,0.4801878,0.53957176,0.45691657,0.5032022,0.53455526,0.556895,0.47553226,0.5262338,0.51315403,0.5394609,0.58231825,0.49159813,0.5056774,0.57480615,0.5143893,0.5273393,0.5548097,0.5331444,0.60195565,0.47542286,0.5731176,0.5211791,0.48157224,0.59379125,0.57047755,0.5483313,0.5381129,0.49059448,0.5584858,0.5426167,0.5709526,0.4792967,0.49340522,0.51402473,0.49039468,0.54252666,0.53245926,0.49468577,0.45389903,0.5395393,0.58505404,0.54565096,0.55740505,0.5684763,0.43194196,0.53256714,0.50851727,0.51472956,0.5838053,0.50797457,0.53143936,0.47664735,0.5393813,0.55699486,0.5870607,0.5363918,0.5658685,0.4943259,0.5415653,0.5091077,0.49610537,0.5263482,0.5539998,0.5626068,0.47543275,0.450799,0.5643561,0.5437891,0.5262273,0.5200913,0.54146785,0.5088883,0.5676487,0.47657856,0.59034544,0.5866815,0.49161434,0.4998452,0.5088142,0.53247666
45,0.47090504,0.62005436,0.7415533,0.47889,0.43985674,0.7118898,0.79312027,0.52293885,0.6061692,0.73542225,0.7187666,0.55401534,0.2947282,0.7084714,0.64051026,0.82215935,0.3838435,0.67653054,0.48042718,0.73001355,0.81815964,0.71795946,0.656567,0.8176362,0.8731762,0.5968252,0.0835296,0.76820886,0.5415358,0.7857408,0.62832135,0.4570287,0.8341904,0.48497534,0.5583129,0.7870907,0.72823095,0.6124332,0.7803334,0.35134,0.7423784,0.61276615,0.7350745,0.7962353,0.5215689,0.8131263,0.4246285,0.7253628,0.726251,0.2054245,0.39098302,0.8554775,0.7090957,0.2097995,0.3308692,0.7988697,0.86815476,0.5947702,0.8496741,0.51478434,0.8616723,0.73439497,0.6984031,0.75064903,0.718955,0.79465795,0.5115485,0.7871449,0.762858,0.47542834,0.57875186,0.7659948,0.8542094,0.7144531,0.48058107,0.67175883,0.690646,0.6422114,0.7481221,0.5686085,0.35361245,0.7048773,0.6349836,0.7876472,0.68071944,0.46593633,0.6531839,0.73936725,0.8549495,0.7958669,0.7423124,0.59015155,0.8640643,0.73288727,0.6737787,0.5639888,0.891641,0.8390593,0.69380724,0.35528126,0.51659155,0.6563081,0.7277067,0.7656501,0.7913418,0.7604976,0.45149055,0.4671507,0.6856794,0.8721567,0.73850214,0.5704782,0.7292238,0.6555417,0.36047053,0.87629855,0.5363121,0.6810655,0.45237842,0.9079309,0.83529043,0.83968395,0.5268014,0.8031024,0.27757883,0.6809586,0.85330904,0.55622727,0.7281611,0.7383899,0.51131845,0.70316356,0.65734005,0.682838,0.7526223,0.68807715,0.57272923,0.7735722,0.71699154,0.38351133,0.78006715,0.28737023,0.8689924,0.84770834,0.21974143,0.32253197,0.62962735,0.24486975,0.6779133,0.76595813,0.74219877,0.7435902,0.7540457,0.3483343,0.41822428,0.7762278,0.46524337,0.8543488,0.49312055,0.7580174,0.83692276,0.274365,0.74174607,0.7534657,0.8157973,0.6553003,0.70189273
46,0.39799753,0.6831298,0.7666413,0.6212703,0.6303886,0.7913448,0.68110245,0.7670706,0.47679472,0.31297448,0.5680768,0.4266729,0.4926712,0.57379496,0.48043045,0.27852613,0.20613281,0.49385867,0.61428505,0.19294617,0.5846629,0.47045374,0.2982098,0.67865145,0.5606528,0.812364,0.2636698,0.5430444,0.7042294,0.6953544,0.83201367,0.22951269,0.29594916,0.18953633,0.11534797,0.43354157,0.71474576,0.58610773,0.56593007,0.5849563,0.7604379,0.23644911,0.682419,0.43804038,0.2787731,0.53664,0.5684051,0.8342375,0.7365076,0.8975274,0.8619735,0.29708079,0.5834137,0.3626914,0.58180493,0.6086203,0.4843155,0.786614,0.4598096,0.8184063,0.46286857,0.6924999,0.8176543,0.90767306,0.661093,0.6160274,0.6548814,0.6516381,0.46169162,0.7917515,0.7299954,0.5073681,0.23378584,0.6061478,0.68299246,0.46085206,0.6739682,0.7520542,0.2927344,0.3715017,0.59903526,0.5698016,0.5004289,0.38638327,0.5525229,0.6423628,0.367936,0.43448278,0.5459783,0.6500528,0.55708885,0.6548116,0.37616625,0.5369665,0.76396936,0.4962463,0.13541538,0.2755036,0.34103745,0.56507087,0.77822953,0.54113173,0.4996462,0.4245099,0.7546762,0.51214796,0.5896269,0.64403903,0.5783826,0.32941994,0.7060322,0.49284914,0.8236714,0.761809,0.27114666,0.4237609,0.3012921,0.5797028,0.4256354,0.49650928,0.41738945,0.5999987,0.40707743,0.8819995,0.5126117,0.7411448,0.2999509,0.4827848,0.79948324,0.32670376,0.6900582,0.4059402,0.7736369,0.5116588,0.738886,0.49579537,0.800342,0.17285067,0.8852469,0.5387479,0.52360004,0.7731052,0.79479086,0.5112635,0.7126782,0.6112593,0.7371447,0.85936683,0.31313518,0.855839,0.78732103,0.76868045,0.36390832,0.34075835,0.8760253,0.8883701,0.52010465,0.52035,0.40063548,0.50120705,0.4992891,0.6134777,0.6611538,0.34599188,0.5838582,0.87143946,0.8062796
47,0.3612709,0.69623256,0.7613978,0.6592856,0.6720319,0.7654239,0.6689689,0.81509703,0.50685173,0.30883217,0.55769026,0.42791834,0.517774,0.5530957,0.46607766,0.27384624,0.19453803,0.51384336,0.64541316,0.20066182,0.6152418,0.47608888,0.33395714,0.6653953,0.55098677,0.84726065,0.20125555,0.48756617,0.7273515,0.6934505,0.8183047,0.19552147,0.28692105,0.17963023,0.13388082,0.4410848,0.69780195,0.62498236,0.52427924,0.6098903,0.75075907,0.19906758,0.71432704,0.50800204,0.27078897,0.58447903,0.600631,0.8126312,0.7324414,0.92388844,0.87811565,0.18060386,0.56313705,0.34099495,0.6100596,0.64762425,0.55523884,0.77834666,0.46654096,0.8491608,0.46895155,0.664321,0.7951881,0.91885364,0.67330885,0.62042,0.669124,0.6288392,0.47193506,0.8164779,0.74548554,0.4897721,0.2386371,0.63138217,0.69668204,0.5124685,0.6987014,0.7433976,0.2871841,0.36942196,0.6576006,0.62356824,0.49572247,0.30270222,0.54785264,0.6739861,0.39403144,0.42770085,0.48566985,0.63685507,0.56030583,0.64799213,0.37496325,0.5258171,0.76328266,0.5040323,0.16104555,0.28593045,0.32150587,0.5915561,0.8093822,0.5256356,0.5406858,0.4931052,0.72966534,0.45709318,0.6544304,0.6710706,0.61161005,0.3745405,0.7340937,0.5037116,0.81300545,0.7642309,0.22689427,0.43244678,0.26251188,0.5653258,0.40237093,0.58303607,0.3426264,0.61402833,0.39409313,0.845376,0.57834256,0.73512936,0.2726812,0.46955514,0.80229485,0.25945854,0.7190558,0.38965514,0.76231813,0.47569257,0.7231753,0.53927207,0.7991618,0.18739577,0.86825335,0.58699465,0.45731732,0.7933191,0.7367248,0.5248318,0.7719478,0.64452475,0.74179584,0.8781494,0.27174312,0.83533883,0.7994157,0.76418453,0.38970068,0.3299749,0.8928037,0.86050916,0.5081756,0.5550953,0.3349547,0.5185283,0.5125914,0.6508374,0.6754023,0.31397298,0.5931232,0.8763219,0.7971164
48,0.5120864,0.47120562,0.4355493,0.57422084,0.4166141,0.5244937,0.5523305,0.48283637,0.4786685,0.4628791,0.50570995,0.51198435,0.48015997,0.28022605,0.57325596,0.48852378,0.40534142,0.59380263,0.5123758,0.46869934,0.6025212,0.5289417,0.33433908,0.42550284,0.3604366,0.46826527,0.4851069,0.6072034,0.4098355,0.615081,0.47660342,0.55933076,0.4341312,0.49079034,0.38540313,0.49915087,0.5178796,0.5881714,0.3746498,0.5817559,0.52435666,0.50778276,0.39429912,0.53328377,0.5142347,0.4639721,0.52253026,0.533193,0.5444544,0.6011448,0.5041633,0.63192844,0.5045066,0.49037942,0.5061016,0.48453918,0.37306213,0.48941344,0.4567459,0.5060966,0.4687078,0.5525135,0.5208114,0.41452128,0.5245828,0.59069335,0.5435876,0.51590824,0.5903282,0.5011071,0.60981274,0.5705306,0.5917384,0.5223535,0.5051109,0.44261035,0.42007285,0.53598136,0.50218457,0.4714585,0.41541162,0.5054468,0.564077,0.560161,0.53227514,0.29216787,0.35818693,0.39299387,0.46077886,0.5641391,0.52031386,0.567917,0.4729757,0.59440506,0.43909913,0.48237926,0.4126488,0.43749282,0.5054547,0.5288937,0.4646435,0.5358638,0.49734065,0.44612762,0.44904953,0.57559276,0.33520535,0.4574467,0.5697568,0.3696531,0.45261002,0.4985155,0.4779132,0.5396979,0.43454936,0.3719301,0.51407534,0.59708244,0.6076138,0.40002236,0.57313836,0.48385116,0.46178728,0.4501457,0.51701427,0.4017619,0.52879304,0.57636255,0.4502387,0.52493733,0.45876285,0.53048193,0.6735376,0.59900796,0.56873506,0.5099147,0.5311164,0.31883284,0.4713253,0.43369424,0.60332066,0.5669477,0.42422375,0.52915716,0.37887877,0.48866847,0.567889,0.69209194,0.54438215,0.4868516,0.5113077,0.47157246,0.4481067,0.46395013,0.48207566,0.472866,0.6248958,0.5535787,0.5912428,0.56718254,0.45077035,0.5095022,0.5051136,0.52090365,0.51090497,0.46860915,0.5080225
