,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.56664604,0.5556373,0.7909824,0.74972934,0.52204573,0.46134055,0.87747526,0.52168417,0.64017326,0.64663297,0.41812104,0.16924429,0.57342494,0.36642832,0.49825338,0.46599713,0.2105657,0.5507519,0.32712758,0.75142753,0.85850424,0.5374501,0.8365168,0.31953183,0.44531733,0.25615722,0.24450569,0.6542483,0.5141268,0.7775983,0.40819708,0.69029677,0.83912003,0.5259582,0.61098933,0.6268858,0.8041252,0.6479329,0.76988614,0.5418976,0.3548465,0.13341674,0.42655423,0.750007,0.3863262,0.31422108,0.72382146,0.634914,0.42061535,0.677492,0.41823208,0.68950194,0.5624498,0.3778966,0.7955911,0.6010561,0.71431357,0.8116168,0.64112324,0.84164494,0.68847054,0.42756099,0.30384293,0.8053474,0.70271647,0.7558898,0.7272831,0.35646984,0.61578155,0.8507074,0.24874444,0.64813536,0.6347373,0.6567161,0.44987074,0.8012939,0.30167982,0.75907564,0.657317,0.73207915,0.8518348,0.7795178,0.48042992,0.2905621,0.48454082,0.27768028,0.6276364,0.64217013,0.3231813,0.748897,0.41286188,0.74229705,0.3183198,0.5820902,0.8285791,0.5426234,0.5479215,0.295868,0.47020122,0.41236514,0.9260879,0.5125627,0.65859413,0.5024556,0.56359744,0.8646242,0.31174842,0.8006429,0.64859664,0.55809414,0.45784315,0.46536767,0.6914953,0.616671,0.4786768,0.568619,0.57806545,0.38747674,0.38602358,0.5257899,0.49953488,0.6418802,0.24151967,0.21549453,0.67350715,0.29514226,0.7949368,0.5032059,0.49041468,0.32699326,0.75808555,0.58829755,0.5382111,0.4848209,0.56919545,0.6566248,0.8470455,0.24560079,0.34091863,0.30908996,0.63065904,0.6492257,0.76343894,0.6717642,0.3584884,0.4421151,0.5424519,0.6727007,0.67615813,0.53050774,0.32405135,0.42203647,0.67421556,0.32226986,0.6910742,0.7455568,0.4430428,0.66593397,0.3777936,0.49660182,0.74359417,0.6730603,0.36326894,0.5082748,0.6901881,0.49932453,0.44902617
37,0.5090163,0.5881264,0.1259317,0.21745318,0.82690907,0.2877769,0.3503533,0.43047416,0.65436274,0.7221711,0.2795435,0.36154944,0.49856427,0.46314234,0.3166924,0.48864773,0.22557995,0.2470028,0.30655947,0.2275919,0.1420516,0.6720002,0.36748996,0.39967617,0.44808292,0.3820702,0.37966943,0.62978745,0.40231296,0.25031775,0.21577458,0.237734,0.32807788,0.29027992,0.5166105,0.44133,0.5954825,0.22903804,0.2755464,0.5185837,0.52977294,0.71743053,0.61627793,0.3464662,0.58007085,0.370336,0.5086605,0.50924283,0.33065394,0.51744884,0.331756,0.47959095,0.3486423,0.40552503,0.37672684,0.5384375,0.21317141,0.16754007,0.6347331,0.21076299,0.25814903,0.27514204,0.32064068,0.43054563,0.519869,0.57887065,0.46643636,0.45255107,0.3044241,0.21735114,0.33111593,0.24088688,0.6037945,0.2242978,0.40693,0.29510656,0.22957356,0.46137553,0.2627736,0.20663323,0.29788426,0.09802423,0.53267163,0.59498006,0.38639474,0.3953479,0.22502683,0.33318081,0.50864846,0.2614521,0.35692522,0.31542602,0.38286188,0.26765773,0.40723503,0.30453396,0.28976977,0.3844822,0.40790766,0.2247854,0.31344792,0.21643874,0.40416536,0.29597428,0.31551045,0.6160426,0.38156712,0.573996,0.20438161,0.45344993,0.14274448,0.31597885,0.42305157,0.39478582,0.46764028,0.4854978,0.40987778,0.3037814,0.25583217,0.21248876,0.22942767,0.2663962,0.3843564,0.5441476,0.29426265,0.56189835,0.33243352,0.45758122,0.40758112,0.23448901,0.47820908,0.7270024,0.87382454,0.3750243,0.32810253,0.21593139,0.21872523,0.43933326,0.35143414,0.38880938,0.45262364,0.31296873,0.1644303,0.62726897,0.5051418,0.4408333,0.24130891,0.31675845,0.27931926,0.5198451,0.5251594,0.3070932,0.36343515,0.30639893,0.12798695,0.42867836,0.2885087,0.67096245,0.58250725,0.2207308,0.32129964,0.57876104,0.33084285,0.24561445,0.33147123,0.21285857,0.23849605
38,0.52185476,0.6279013,0.13614722,0.22050287,0.82902664,0.2526735,0.3981011,0.43123582,0.68634856,0.75276566,0.2750425,0.4392187,0.5026146,0.4958041,0.3059979,0.5232719,0.2367467,0.22629152,0.30469218,0.22556488,0.16530211,0.7021137,0.36717403,0.44315758,0.45246428,0.4396546,0.4357102,0.63551325,0.38569963,0.24560237,0.17582217,0.22795455,0.3328576,0.2973254,0.55205005,0.44022995,0.60829085,0.1946447,0.27699023,0.5323898,0.58985066,0.83609235,0.6759258,0.33285356,0.6347697,0.3972702,0.52014273,0.5500305,0.29699934,0.55851054,0.33858624,0.49271488,0.35392192,0.45103914,0.38647547,0.57330334,0.20639127,0.187627,0.6850635,0.22286205,0.25136963,0.2714155,0.34772217,0.4477155,0.55387086,0.59853536,0.4806628,0.4388124,0.28828028,0.2317112,0.34119102,0.24353291,0.63835704,0.22597858,0.376746,0.28405687,0.22401334,0.49959943,0.25519246,0.21001685,0.32811514,0.117827296,0.5673204,0.6500272,0.35965854,0.42728117,0.19983833,0.3225348,0.5896909,0.23150726,0.3722881,0.31303567,0.42767638,0.25750306,0.436265,0.2729745,0.28172302,0.4022277,0.39639345,0.17644808,0.35813516,0.17969945,0.41005838,0.26663917,0.2706089,0.64614904,0.40836632,0.5618785,0.19802697,0.45989156,0.106197484,0.30202016,0.42977014,0.38989705,0.42176652,0.4990202,0.40002275,0.28850064,0.26006094,0.18749315,0.22215003,0.24917802,0.42103413,0.6200724,0.2841978,0.6131186,0.35155928,0.40458807,0.42837372,0.19325282,0.518673,0.74346495,0.8673868,0.38209122,0.29188883,0.21067043,0.24214554,0.46891847,0.3436817,0.3920673,0.45990515,0.29529694,0.18109642,0.6618489,0.5159717,0.42421764,0.21893604,0.31126663,0.2657271,0.54479307,0.61155427,0.2801714,0.35553068,0.27609432,0.13025922,0.3833641,0.2953978,0.667959,0.6190639,0.21136384,0.30322045,0.5806448,0.33576226,0.25724745,0.32507056,0.19591384,0.20775071
39,0.5394013,0.44297945,0.41677248,0.43206915,0.50537443,0.4735241,0.50636584,0.41853055,0.39194107,0.49680334,0.4227132,0.43865553,0.52350074,0.4556242,0.42882782,0.40579516,0.46971226,0.44165766,0.44678622,0.45602098,0.37850562,0.5061329,0.39929837,0.47159472,0.48745114,0.40141875,0.4165527,0.54689795,0.48843482,0.43695572,0.49399453,0.46183428,0.47892562,0.43028265,0.46112648,0.4868823,0.5771647,0.61235934,0.4525724,0.47387406,0.41966894,0.41869128,0.37795967,0.5030399,0.46884644,0.47690725,0.5111728,0.40122896,0.47739527,0.3960174,0.42657942,0.41235992,0.36692277,0.42125317,0.5214111,0.43948957,0.4545412,0.33526677,0.5620564,0.4134735,0.41565266,0.3889751,0.42353547,0.452418,0.4610255,0.5127381,0.53158367,0.55861616,0.4688372,0.44036084,0.45592767,0.39597094,0.43819886,0.41268954,0.60092664,0.38564786,0.45421132,0.41083056,0.42629573,0.45457524,0.42387867,0.43368587,0.476067,0.49968854,0.5207281,0.5131245,0.47975147,0.48240483,0.47461432,0.5588456,0.414486,0.42327705,0.41883686,0.46077925,0.4872093,0.4709101,0.4302597,0.44704613,0.5001658,0.5018356,0.45843676,0.482473,0.3905698,0.49272722,0.5224167,0.43191072,0.42848295,0.43005985,0.49517325,0.4598486,0.47274753,0.50355446,0.43528613,0.29024848,0.62172604,0.43605763,0.46844548,0.47081152,0.44107223,0.45653063,0.39664415,0.4122907,0.48052552,0.43841738,0.45627597,0.5017997,0.44882324,0.6388464,0.34971404,0.5113287,0.3858021,0.4341089,0.55042905,0.41607752,0.5046794,0.41835335,0.37814486,0.5385713,0.51466614,0.5019371,0.44185323,0.480409,0.40945598,0.36415666,0.50865376,0.52700514,0.46011597,0.4087321,0.39209342,0.39642334,0.41747072,0.4715358,0.47669494,0.49663806,0.44689134,0.28720647,0.42264333,0.34354827,0.4488867,0.41950595,0.5421243,0.4099562,0.46973288,0.42852595,0.4413298,0.43395433,0.45662636
40,0.6195822,0.6152304,0.5635219,0.42029688,0.6469517,0.4731314,0.56122714,0.49862236,0.38905346,0.69566494,0.41048482,0.467379,0.78779656,0.27573657,0.49930775,0.43055984,0.6035575,0.6099657,0.5412105,0.57764775,0.25553012,0.6193137,0.22521122,0.35049456,0.4364463,0.32021928,0.45173243,0.7678557,0.5492687,0.42543638,0.66165733,0.68732566,0.46211353,0.53944194,0.6723418,0.7400264,0.8022139,0.8634976,0.4250326,0.6138471,0.37967974,0.2677774,0.34522668,0.7293976,0.705832,0.5290609,0.6939705,0.5355693,0.63472515,0.3465458,0.34633034,0.5187343,0.3480847,0.3974133,0.6358025,0.5362513,0.71883714,0.16301097,0.6007682,0.45762625,0.4974286,0.4385118,0.37015808,0.48857877,0.4131946,0.69299376,0.58040595,0.6695324,0.6543421,0.51877606,0.630541,0.5061686,0.4860476,0.56031734,0.6398724,0.34986973,0.4654754,0.38151965,0.3672966,0.65186316,0.63250875,0.5043473,0.68382525,0.69365466,0.72375333,0.5433101,0.5554555,0.5118815,0.3446214,0.72571236,0.33521172,0.570154,0.38238308,0.38232765,0.4237082,0.54386353,0.38216567,0.5570919,0.5857989,0.63434154,0.47624025,0.6158537,0.38443342,0.6302544,0.76883346,0.67472285,0.34689003,0.28831878,0.7345277,0.3436763,0.6373879,0.80854934,0.4131327,0.27320915,0.7689092,0.3461333,0.62673616,0.56353414,0.5137773,0.5433856,0.433418,0.5185004,0.5202194,0.32598197,0.5066243,0.6380229,0.49283385,0.66302896,0.3644914,0.78610253,0.2813935,0.71354043,0.8034831,0.46530253,0.66410774,0.39229977,0.32884827,0.58462155,0.5734879,0.6297411,0.57826054,0.7518408,0.6129733,0.27204248,0.6789597,0.5851585,0.6186827,0.54085624,0.43240398,0.5210449,0.34804088,0.48132384,0.5312767,0.53579307,0.52888715,0.19184211,0.49308017,0.3139657,0.48233297,0.5540802,0.6086864,0.6277425,0.39846623,0.49069646,0.3716984,0.36390486,0.5086952
41,0.60578144,0.35347053,0.22489452,0.39734352,0.5138381,0.59292656,0.3989691,0.29882103,0.3055954,0.4787428,0.39802748,0.302094,0.71422994,0.6266267,0.3006527,0.2978537,0.30236602,0.29230565,0.34149024,0.28505832,0.33528772,0.6168435,0.40836537,0.58041096,0.42627338,0.30583066,0.3025434,0.41743347,0.7519428,0.5680788,0.70789677,0.3876761,0.5840632,0.23335864,0.4759183,0.26470482,0.5125934,0.4590949,0.59282696,0.5366334,0.36759722,0.30021918,0.30487895,0.5416991,0.39298236,0.42916673,0.5390009,0.22392006,0.5957451,0.37792712,0.23890978,0.27101928,0.27370748,0.33190742,0.5939218,0.37837824,0.25363228,0.30556113,0.5526084,0.39909422,0.30795392,0.225203,0.29169416,0.3418886,0.5406544,0.47118482,0.6089736,0.44702974,0.38915431,0.45786557,0.2871199,0.19618571,0.31257603,0.23417978,0.853037,0.28955755,0.37715265,0.35596922,0.4558946,0.2721049,0.37261945,0.36748755,0.4084333,0.5104789,0.5015154,0.59178233,0.6952385,0.5385516,0.6452162,0.7410425,0.26580334,0.24996746,0.32252744,0.40157974,0.6245654,0.49576545,0.35933554,0.32570234,0.33602047,0.74279237,0.26859805,0.7209002,0.27994105,0.51831394,0.42842922,0.2040384,0.41971937,0.38736796,0.40362936,0.41239452,0.3782986,0.2241873,0.43752286,0.22055559,0.73804307,0.5263153,0.56606185,0.42953944,0.25454608,0.40827546,0.26098418,0.2785468,0.47513422,0.4745936,0.35033232,0.49610767,0.3773771,0.87426686,0.18398881,0.54734224,0.42629603,0.18335924,0.55831015,0.2736869,0.5975008,0.40319735,0.32037643,0.60025597,0.64979506,0.64152277,0.27173015,0.3686319,0.28427258,0.27820823,0.58583516,0.66658103,0.5447864,0.21876654,0.22179523,0.19191344,0.32433206,0.49090225,0.7061785,0.64512724,0.42783445,0.16916862,0.2427388,0.2985176,0.5336365,0.24793684,0.7170726,0.1988632,0.586519,0.3084144,0.541426,0.45467642,0.36782643
42,0.63692063,0.3324388,0.2226494,0.3994067,0.524219,0.6288901,0.32776007,0.28232208,0.29084933,0.5040072,0.3979515,0.29030874,0.75594246,0.6821178,0.2835777,0.280841,0.2849208,0.27219087,0.32207078,0.2666035,0.3390377,0.64692223,0.39751223,0.61926925,0.42709637,0.2942023,0.28690493,0.39892882,0.7595547,0.60912,0.7087977,0.3569319,0.5982135,0.22374165,0.46636623,0.24775009,0.5127601,0.47210175,0.6340674,0.53717536,0.37808007,0.31654564,0.31372416,0.5499673,0.37465453,0.41443202,0.5429243,0.20293973,0.6071621,0.37436682,0.22924842,0.2450627,0.24687956,0.3410572,0.6179641,0.35743678,0.23987602,0.31536227,0.56787133,0.38402838,0.29233217,0.20003918,0.2762251,0.30132273,0.5705294,0.4504651,0.63268566,0.41785792,0.3678958,0.45784107,0.26721057,0.17608063,0.29467708,0.22759737,0.8764663,0.25349972,0.36057007,0.32408938,0.4892645,0.26039097,0.3365574,0.3655581,0.38810548,0.5235249,0.49979863,0.603721,0.7306552,0.56661516,0.69008905,0.7587995,0.24285214,0.23289704,0.31843504,0.4133721,0.64341617,0.5067672,0.3540573,0.3027448,0.3055761,0.75425905,0.18843475,0.7238965,0.24667232,0.5252577,0.42116198,0.18728302,0.44164953,0.3766275,0.38363853,0.41406527,0.3537853,0.2095569,0.43799815,0.21082973,0.76393527,0.58084,0.5695065,0.41497687,0.24485335,0.3999865,0.23944487,0.2629734,0.46455342,0.50094014,0.33563212,0.4973225,0.3406479,0.9082331,0.15865599,0.5667119,0.44880006,0.184836,0.6052154,0.25904965,0.6222319,0.410012,0.2757138,0.6240273,0.66869,0.6438398,0.24885699,0.3473908,0.2688111,0.27086976,0.6122101,0.69102997,0.5606743,0.20374061,0.18199134,0.18072358,0.30649516,0.5074712,0.72650737,0.6691552,0.42568558,0.17389639,0.23165834,0.32235962,0.5603079,0.23846415,0.75536853,0.19435076,0.6158096,0.2881585,0.5872255,0.49465582,0.35200354
43,0.50457674,0.5100764,0.44897854,0.5079375,0.5393175,0.4435826,0.6191098,0.48858064,0.5006995,0.51818895,0.45580873,0.4237496,0.51055515,0.48821148,0.4686968,0.49041206,0.41773614,0.4546793,0.4571302,0.49875587,0.4951518,0.512646,0.5419372,0.4577436,0.49411896,0.4487458,0.4473617,0.53439045,0.4815065,0.4995442,0.45565718,0.48069474,0.5537495,0.45670322,0.48411822,0.5009001,0.57598126,0.51468635,0.5027597,0.4825799,0.47464463,0.48123515,0.4708549,0.5170587,0.48404112,0.44895166,0.5214704,0.5029313,0.45750412,0.5158606,0.44949794,0.5067487,0.46476403,0.47029927,0.53660667,0.51524496,0.47300535,0.48912403,0.5437731,0.5377676,0.4782297,0.43568504,0.45890576,0.5598614,0.529062,0.5333331,0.5233447,0.48935193,0.47895738,0.53698355,0.4328341,0.4595871,0.5260585,0.46733415,0.51734924,0.51796657,0.44480506,0.53252333,0.48824263,0.48042932,0.52683234,0.42851764,0.49303895,0.4871009,0.48493785,0.45517814,0.45506227,0.48534995,0.4649957,0.5171285,0.46618307,0.4988531,0.45734325,0.4846132,0.56383926,0.46757126,0.47607082,0.43406084,0.4894713,0.45727897,0.6265767,0.46006852,0.4838164,0.45766896,0.4955596,0.523083,0.4658371,0.5522745,0.47522807,0.50879574,0.42339268,0.46484882,0.51770765,0.41023427,0.53237927,0.5006492,0.47911307,0.44671008,0.44647047,0.4540267,0.43259424,0.46971276,0.44950998,0.47161528,0.4989743,0.4760542,0.55560833,0.515429,0.45171565,0.45261383,0.5213157,0.49966922,0.57032746,0.4758647,0.4800048,0.4722508,0.52643603,0.45299408,0.45689094,0.4650746,0.4989414,0.4855866,0.4769898,0.48804203,0.48328134,0.47968712,0.44996253,0.48492724,0.47154668,0.47623235,0.4820813,0.45731172,0.48322055,0.44088557,0.44367445,0.45924643,0.45078686,0.46258882,0.47175395,0.42676082,0.52008873,0.49503613,0.4524124,0.47072217,0.502776,0.44366407,0.45771357
44,0.7887092,0.57371736,0.21793649,0.27498692,0.47926062,0.7740079,0.5714364,0.5669365,0.69286233,0.40655032,0.3898532,0.47127658,0.50841415,0.65856576,0.42105255,0.74753153,0.36567852,0.3611652,0.4848557,0.45430335,0.6182548,0.6633063,0.46811062,0.4681113,0.44412932,0.27036265,0.6529116,0.52022046,0.76756823,0.768631,0.7921708,0.6823367,0.81633,0.31659126,0.4437058,0.3333974,0.47514036,0.71136063,0.7447121,0.67489415,0.85744804,0.26626927,0.5495674,0.66776466,0.77038854,0.43299627,0.6474837,0.10375834,0.6348584,0.27744392,0.32094914,0.65252537,0.18951458,0.4117248,0.8572606,0.32658768,0.5203149,0.3337098,0.21074271,0.54020864,0.5141601,0.6310008,0.80204123,0.8483745,0.5519178,0.3487359,0.24093968,0.61320657,0.82208,0.5415307,0.53582025,0.68226206,0.6723545,0.64840615,0.7092584,0.25205413,0.80357486,0.29073688,0.6160465,0.66488266,0.5408726,0.24725553,0.27163443,0.85014063,0.5129372,0.6037497,0.7545164,0.14870197,0.6924578,0.68316716,0.6274527,0.34751922,0.59362656,0.34699458,0.75628173,0.77246094,0.14142911,0.41673476,0.13951379,0.82203746,0.32190958,0.80037606,0.26564032,0.79049426,0.5630719,0.5709451,0.5485999,0.53534514,0.29840136,0.1401704,0.65027165,0.62038153,0.56046224,0.4295028,0.48715892,0.63165146,0.79917395,0.67200404,0.48139334,0.6405712,0.54239917,0.6067689,0.31385404,0.4616212,0.394812,0.4720755,0.6406254,0.54496074,0.42189172,0.8782678,0.29732355,0.65766823,0.69636184,0.8938882,0.7700758,0.37818548,0.3536429,0.40178767,0.2641105,0.7785044,0.4396958,0.7488856,0.5976506,0.35761556,0.3823997,0.23785324,0.7235604,0.33899724,0.5063261,0.84382224,0.37875715,0.5851011,0.76844645,0.66233855,0.42763183,0.49882236,0.44727495,0.47127265,0.5748751,0.3492518,0.5506063,0.5111164,0.8307369,0.45137066,0.8114059,0.7681196,0.71680176
45,0.3044458,0.20433557,0.36798382,0.30297676,0.34258962,0.29337907,0.5972474,0.16934024,0.30122742,0.5595328,0.25385928,0.492203,0.23675023,0.40543792,0.31523183,0.20937875,0.23279805,0.2797917,0.35244653,0.26083753,0.46547315,0.67491657,0.23154788,0.3972453,0.5005123,0.5892152,0.3914248,0.24015768,0.33789456,0.5963319,0.44308025,0.41440728,0.170649,0.24830456,0.52060884,0.29277676,0.2068866,0.28997666,0.38279834,0.5987101,0.38382664,0.29652992,0.2797004,0.22885476,0.71892834,0.6659338,0.38038212,0.52217096,0.42477423,0.5537043,0.27917302,0.25025827,0.40484053,0.2765374,0.2682001,0.31258565,0.336736,0.46121618,0.39991978,0.16757682,0.24656132,0.4415965,0.4019953,0.48642302,0.44495162,0.38405132,0.24999052,0.50340426,0.23235226,0.17623422,0.2507454,0.15815477,0.21680601,0.17361163,0.1595599,0.24252394,0.32794663,0.24070428,0.5257576,0.17611004,0.41360074,0.38996497,0.33188862,0.33681828,0.23192462,0.13895851,0.46928224,0.34582308,0.14806545,0.33935148,0.2905535,0.26813465,0.32114533,0.28387144,0.28433007,0.32788256,0.45102942,0.35517758,0.32716176,0.23984429,0.6524186,0.1435456,0.22312942,0.15249586,0.31089678,0.19205536,0.38648957,0.38323298,0.2239708,0.47295767,0.33556405,0.21828121,0.2376425,0.25321108,0.3257538,0.52063346,0.5162766,0.49892983,0.17420837,0.27749032,0.30775398,0.17312358,0.27988482,0.36292136,0.16817142,0.7122253,0.18760893,0.5263075,0.6067861,0.2915185,0.26972112,0.25687915,0.34586725,0.34916025,0.3193265,0.12722476,0.34269345,0.23272696,0.28823447,0.6933825,0.30728033,0.13731727,0.3043744,0.4635717,0.2957341,0.35423082,0.63518226,0.21150436,0.35049522,0.30546847,0.4895342,0.2598725,0.1584666,0.13426884,0.30946544,0.30694392,0.33559248,0.47556117,0.29898623,0.23914064,0.23159331,0.76744163,0.42865935,0.23547922,0.3292407,0.47136042,0.58343846
46,0.29500845,0.19851518,0.45311043,0.32230595,0.3768064,0.28418326,0.64376277,0.17100929,0.27237067,0.61220205,0.26187435,0.50826335,0.22852685,0.40550324,0.30563298,0.19778273,0.23062111,0.2674651,0.35220224,0.24722342,0.45248115,0.68595046,0.22161068,0.4315568,0.5149709,0.68539584,0.36854044,0.23492484,0.32310727,0.6131086,0.42470136,0.3815499,0.18788213,0.22814403,0.5750036,0.3159171,0.2002089,0.25437254,0.3791416,0.59426814,0.32486993,0.3080559,0.25431827,0.21907139,0.70322335,0.7177192,0.35782924,0.5031644,0.37730545,0.6266023,0.28491133,0.23276442,0.4638788,0.2615524,0.27277058,0.33273387,0.34537742,0.48811388,0.49277022,0.15573844,0.23469533,0.427485,0.35463908,0.47642687,0.48095238,0.44722408,0.26999265,0.51192033,0.22419257,0.16386178,0.25145024,0.17012647,0.20382619,0.17926577,0.17707817,0.27706632,0.28283164,0.2461344,0.538677,0.18430217,0.42131004,0.49342442,0.38044643,0.3124698,0.21965043,0.14270924,0.48223805,0.38616207,0.15762846,0.3136042,0.27283904,0.26287758,0.3026003,0.2975726,0.27607882,0.3046272,0.507673,0.32662493,0.4001777,0.24537145,0.6556776,0.16587994,0.24207963,0.16459827,0.30943665,0.20173004,0.37094164,0.37553152,0.21554859,0.5562943,0.30813193,0.2113859,0.21877083,0.22755338,0.30803245,0.5260037,0.4989673,0.4746652,0.17361376,0.26126364,0.3060003,0.16590305,0.3048887,0.3645738,0.14247811,0.74821514,0.19043715,0.5727495,0.65563834,0.26373473,0.2612238,0.24808544,0.32709932,0.3270849,0.30817053,0.10328635,0.3480543,0.19745788,0.32421818,0.6927011,0.3007651,0.15356874,0.29539335,0.43542603,0.3179816,0.41258073,0.6372151,0.20403391,0.3126942,0.28160605,0.52536887,0.25491923,0.17758621,0.1575247,0.30603477,0.2924383,0.30063537,0.47880828,0.2894295,0.23890913,0.21855216,0.7835138,0.4039429,0.21417904,0.31871864,0.43202826,0.59041905
47,0.4024034,0.36182186,0.40598616,0.4378195,0.31544456,0.44522306,0.46368998,0.38598332,0.50508577,0.3927381,0.39376628,0.44945398,0.38696352,0.49981523,0.45491812,0.47412434,0.38540223,0.4259494,0.4451021,0.41262197,0.40495032,0.3085496,0.41611373,0.36024365,0.4973998,0.38109347,0.54598755,0.3865087,0.35998216,0.5241844,0.48371506,0.3469633,0.34426704,0.4569347,0.35525626,0.4313751,0.3915144,0.5535032,0.43996,0.30796587,0.44263977,0.45683315,0.54791164,0.35682788,0.4785869,0.32972136,0.39785644,0.4727725,0.7203287,0.41325024,0.428485,0.4535013,0.4305904,0.53369033,0.40841123,0.41159317,0.34288314,0.4287951,0.36365673,0.43467298,0.43142155,0.34302384,0.4235957,0.46877083,0.28719896,0.36666086,0.41021487,0.3450779,0.3877426,0.42427528,0.3774811,0.3943276,0.43453997,0.40948704,0.37196955,0.4087578,0.39501336,0.42756158,0.3808801,0.34151253,0.3648469,0.38235,0.4076866,0.44456664,0.38256073,0.4380949,0.36344263,0.44385305,0.45871574,0.2608091,0.3851928,0.44239494,0.45296487,0.4062825,0.43413356,0.36262634,0.43823937,0.5803368,0.4092611,0.43326452,0.6006317,0.4055941,0.38886726,0.40096354,0.3034468,0.32049778,0.46779633,0.3641437,0.43197674,0.43141818,0.61697626,0.42351747,0.4188751,0.4414536,0.42543343,0.4723784,0.24994038,0.40822542,0.38887155,0.34377626,0.34690046,0.45492852,0.39109337,0.40524605,0.44351247,0.34596822,0.31213662,0.2571571,0.35258073,0.35904554,0.4589837,0.3888961,0.3608658,0.50384307,0.47481704,0.45482334,0.42182553,0.4507952,0.40699917,0.41392338,0.44028226,0.34080997,0.36162737,0.65950125,0.36183703,0.4231935,0.4352144,0.41143337,0.60988337,0.43822235,0.41289747,0.33640194,0.30036753,0.33486846,0.4622662,0.4468326,0.632274,0.5222761,0.41513598,0.3839155,0.4122068,0.27617472,0.40262315,0.43576866,0.45019293,0.3968936,0.48043734
48,0.15038463,0.15580258,0.38841414,0.18284374,0.15206736,0.18314074,0.31816906,0.1439322,0.22385184,0.30831987,0.17435353,0.42755583,0.26917335,0.24960366,0.2613471,0.20451388,0.13174522,0.16090931,0.47343108,0.26212284,0.18030386,0.25344458,0.2875054,0.24179162,0.44278473,0.15802155,0.17114037,0.26402804,0.14897776,0.17349218,0.2409935,0.14317636,0.17317113,0.40989172,0.1923101,0.1815889,0.18681471,0.28435218,0.51425225,0.17070284,0.24869306,0.3257745,0.20945409,0.22202808,0.3758497,0.20617002,0.3048785,0.29100576,0.93336713,0.13279039,0.20133565,0.22414841,0.2644196,0.47237104,0.22560643,0.16243637,0.1540437,0.13901533,0.22748487,0.19075038,0.205225,0.1383575,0.2509048,0.29686406,0.10247063,0.7482147,0.28191262,0.24000624,0.1502692,0.17777686,0.14409682,0.1641123,0.17306605,0.18688755,0.27764195,0.24327268,0.19240081,0.22233045,0.22151387,0.11369618,0.14988431,0.20259574,0.6235904,0.23384783,0.14625388,0.23514442,0.24690449,0.36181718,0.3623078,0.2033837,0.14241569,0.223661,0.14448981,0.16833802,0.15988068,0.10647369,0.37729117,0.21159787,0.29493412,0.23905733,0.857226,0.187078,0.17974752,0.17501464,0.18421678,0.08685115,0.21973991,0.26230252,0.29562992,0.2994985,0.577252,0.1612227,0.17047475,0.23436747,0.55352986,0.22855872,0.16624258,0.17668758,0.19837801,0.13484195,0.15805884,0.27656427,0.23852642,0.17908011,0.20648104,0.14659572,0.16152546,0.25975102,0.20981087,0.16756427,0.29384047,0.1476078,0.122423746,0.16894522,0.30140045,0.2773148,0.24010071,0.23378654,0.2691592,0.19999102,0.18522927,0.15756644,0.14407629,0.26632178,0.18531947,0.3228191,0.23554057,0.1675117,0.6448893,0.27590343,0.15187211,0.14444458,0.2110468,0.21774071,0.2221378,0.27568004,0.24121957,0.40185192,0.23725602,0.25013322,0.2493637,0.24472594,0.2387541,0.17364104,0.24274045,0.27092785,0.6527849
