,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.5825736,0.7202051,0.43470976,0.4513334,0.30961356,0.54460174,0.8138832,0.41263586,0.551258,0.27644718,0.7280365,0.64478004,0.4380089,0.26295605,0.5065755,0.46439558,0.89235526,0.7063754,0.33774984,0.636209,0.6726475,0.38036138,0.6358947,0.4121859,0.4678843,0.64011633,0.7943606,0.67256314,0.87408394,0.65391433,0.43484107,0.54525286,0.36460572,0.60401624,0.7005367,0.7952551,0.17358483,0.7417924,0.38772082,0.32648772,0.1498039,0.31153122,0.47658813,0.34675092,0.43407208,0.2277879,0.68964005,0.39035597,0.52463925,0.7606437,0.30121988,0.4519273,0.67598987,0.31142148,0.5128356,0.630198,0.3171519,0.6826137,0.24834725,0.30300865,0.33930677,0.34822926,0.19561954,0.61237264,0.3958181,0.7259198,0.17088142,0.1711957,0.66558856,0.61091506,0.27223185,0.47565383,0.324828,0.28268152,0.7647726,0.7462902,0.7637007,0.48777863,0.68932974,0.303594,0.33925074,0.53126717,0.22675556,0.60191303,0.7256187,0.1899627,0.7226278,0.6595252,0.30901742,0.6416755,0.1844844,0.44029897,0.46474704,0.8325564,0.68586284,0.40395412,0.28824002,0.4382468,0.3970845,0.32997867,0.7783173,0.5651626,0.45247614,0.5542653,0.2438005,0.7565931,0.3137077,0.85136056,0.45785776,0.48069707,0.7508699,0.41347072,0.75356317,0.42388064,0.4947188,0.4599434,0.56028473,0.41651157,0.3562696,0.71898,0.65773386,0.38260457,0.71650755,0.79853076,0.44078642,0.74245167,0.7310281,0.3389275,0.770556,0.40321317,0.63559836,0.5876233,0.44883156,0.69762635,0.17732987,0.5537646,0.6934637,0.4127953,0.6297418,0.24377643,0.52952826,0.7828004,0.46041104,0.21449426,0.3212952,0.40432483,0.37912652,0.49189004,0.60120666,0.16572495,0.62501204,0.42622867,0.42616215,0.6823533,0.78180623,0.6758686,0.5882658,0.780585,0.35345665,0.5445819,0.811687,0.71921945,0.13353208,0.73993295,0.5553023,0.4057115,0.62466896
37,0.63450885,0.5799965,0.5957859,0.5717012,0.6458708,0.5204592,0.59086066,0.70121086,0.54603785,0.59013486,0.5430727,0.5332972,0.7634827,0.47624153,0.49307576,0.42646226,0.5669094,0.5977927,0.5633999,0.58720225,0.555193,0.35732034,0.5928826,0.6135645,0.60694224,0.4404628,0.5514134,0.4840226,0.44590485,0.5121169,0.51789576,0.5034331,0.5617645,0.5613057,0.50369906,0.5661983,0.48144135,0.5227067,0.65934235,0.3803096,0.44318137,0.5660403,0.6415622,0.53399706,0.36313942,0.42687124,0.59052384,0.41770402,0.479159,0.5914858,0.63824224,0.6131447,0.57935107,0.50511825,0.6660714,0.49098405,0.52002877,0.5506522,0.63164586,0.50726026,0.544941,0.6286298,0.43781823,0.56770915,0.49594817,0.47512525,0.37450483,0.47213078,0.54781544,0.5785596,0.562949,0.4598056,0.52754277,0.54540783,0.59754235,0.546911,0.63380927,0.5491874,0.63222826,0.5867237,0.41990536,0.6375318,0.32603773,0.50780624,0.49490967,0.5565218,0.5143915,0.5611641,0.6692632,0.602582,0.39344007,0.60619056,0.5788484,0.52216804,0.5347501,0.5293246,0.49689204,0.6646354,0.6486992,0.4327846,0.51703787,0.49837038,0.57732046,0.5124836,0.52523524,0.5054378,0.53027517,0.41946614,0.5742941,0.5911023,0.513671,0.6944085,0.51590663,0.56635195,0.6160542,0.58982635,0.50863755,0.6315416,0.47387633,0.5164216,0.4752342,0.58383036,0.62542695,0.42914408,0.40253875,0.3687061,0.5400205,0.4636125,0.5293425,0.5009368,0.598684,0.5197334,0.502887,0.5642751,0.44061452,0.43463755,0.66691023,0.6121494,0.64047366,0.40979657,0.5741831,0.50473696,0.56549937,0.5608915,0.60880446,0.68648434,0.42406985,0.5945568,0.56358695,0.47765872,0.5931638,0.5801745,0.48158622,0.5589582,0.58912337,0.6049743,0.51211244,0.5108609,0.6440444,0.63150793,0.5212469,0.56337845,0.45924854,0.5522297,0.52558595,0.3777826,0.51785
38,0.8005603,0.7620285,0.8015711,0.8292907,0.81690913,0.7976633,0.7892328,0.5185329,0.7721689,0.83406067,0.807256,0.6056839,0.7832871,0.5958616,0.7731141,0.42978838,0.5432946,0.7181138,0.7694272,0.84824646,0.71318734,0.41217083,0.75334656,0.822335,0.79502434,0.24693485,0.6512366,0.63446736,0.48483044,0.781001,0.7766386,0.75763357,0.7435468,0.80873203,0.7483973,0.6521751,0.47080988,0.81036615,0.7214278,0.3209769,0.34238485,0.8305902,0.8281252,0.69314724,0.31836906,0.34043458,0.75717574,0.32932636,0.6509586,0.84642947,0.6775491,0.7787355,0.6912383,0.6369757,0.7725546,0.7158392,0.29973608,0.79637736,0.73297524,0.7611853,0.6556639,0.59085006,0.38712937,0.82328176,0.7105628,0.6449091,0.2987974,0.5715153,0.8352826,0.83040684,0.77823824,0.46959066,0.6819208,0.65751344,0.8331468,0.725968,0.63584137,0.8261405,0.87640244,0.792166,0.25305048,0.7778076,0.12643987,0.592974,0.5825694,0.72805834,0.75667113,0.77140385,0.8635242,0.84599984,0.37806147,0.8503339,0.62601775,0.6863832,0.7669494,0.7660552,0.74947906,0.8574519,0.7931686,0.5492212,0.7277578,0.7295979,0.8187484,0.8189847,0.34240988,0.6726526,0.79138833,0.39254776,0.8095905,0.7100266,0.76249224,0.823544,0.59648645,0.26160365,0.7573759,0.74070686,0.6826402,0.31703004,0.58068806,0.68411493,0.553673,0.6363475,0.82332706,0.22968198,0.36360314,0.31541532,0.70944035,0.42370299,0.66243637,0.5312364,0.8660126,0.54986006,0.5510627,0.80808336,0.5291839,0.35705084,0.8493574,0.6660265,0.80183375,0.37926194,0.80075157,0.7172336,0.826494,0.60719657,0.6458255,0.7455779,0.5018032,0.80097294,0.83635473,0.41671157,0.73126805,0.7624725,0.7814952,0.7122247,0.7092079,0.69213337,0.44070736,0.57097805,0.7969344,0.6981454,0.71114093,0.6774804,0.53179556,0.64671254,0.6913203,0.25108826,0.62235725
39,0.47015125,0.46925575,0.47883698,0.25707144,0.43614563,0.24885882,0.4561631,0.8511763,0.34351096,0.32628506,0.2946621,0.7533133,0.87910193,0.30356675,0.17518643,0.2551193,0.79113257,0.48711312,0.38473496,0.28764293,0.40428305,0.17204213,0.5204051,0.4180749,0.38045084,0.41444677,0.61423534,0.2046084,0.22771192,0.2809146,0.21742322,0.24856222,0.5251949,0.26022398,0.265036,0.4980355,0.37550342,0.24842446,0.5866004,0.3962854,0.43206975,0.30792084,0.4187829,0.54917145,0.19892167,0.3337471,0.37971956,0.33469138,0.18822217,0.33222285,0.6010539,0.40287694,0.5287331,0.31903574,0.79155374,0.239057,0.62757874,0.28979737,0.4664591,0.22187445,0.36031199,0.71358335,0.36897752,0.27429482,0.29002482,0.22190857,0.25330132,0.32948446,0.23908813,0.3293071,0.30954957,0.2397974,0.316674,0.35600695,0.51755774,0.32233906,0.66912806,0.2383885,0.3621403,0.39210784,0.48151293,0.47695234,0.27718976,0.22810073,0.2737488,0.5160249,0.23946066,0.35064808,0.40503582,0.34017482,0.35071796,0.38192686,0.5366646,0.2934491,0.3519498,0.25288513,0.2577143,0.4889847,0.44153273,0.2095257,0.32831863,0.20252159,0.35610655,0.20947878,0.5995348,0.29887256,0.2937475,0.21719168,0.2834821,0.52225095,0.22490789,0.36259094,0.38414302,0.7550649,0.3849447,0.418446,0.22544123,0.8750803,0.23247105,0.32377255,0.22870311,0.45349348,0.4086569,0.46983454,0.32854885,0.2650696,0.41545925,0.40677088,0.45124584,0.33217558,0.33916402,0.43968192,0.34807274,0.28749862,0.19604288,0.30092818,0.4805491,0.5898343,0.5050671,0.28704953,0.58054376,0.30284274,0.34516135,0.5386706,0.553739,0.8573385,0.2549939,0.3852576,0.31408125,0.50031304,0.42124584,0.4083412,0.2816273,0.43910632,0.49482536,0.56200343,0.5326961,0.37941277,0.47540173,0.74900424,0.36315507,0.49190718,0.31446418,0.33009017,0.3377744,0.30513564,0.32069454
40,0.49201986,0.53795654,0.53134143,0.23998336,0.43575954,0.23044167,0.44534257,0.8394841,0.33042258,0.3057133,0.29574615,0.7581517,0.8951553,0.2854012,0.17716162,0.21309137,0.7561257,0.45470625,0.37048557,0.2823392,0.3487457,0.14268754,0.57640857,0.4080347,0.36815393,0.42893323,0.6246679,0.18701412,0.18862593,0.280336,0.19379534,0.20789231,0.53898746,0.24233814,0.24630846,0.4822191,0.38482752,0.21333121,0.6077245,0.40555534,0.48882538,0.2893655,0.40605587,0.61568505,0.16078573,0.31697991,0.35926214,0.30418265,0.18047565,0.33349478,0.64060336,0.39000148,0.5280822,0.28482068,0.7740779,0.22275978,0.65638345,0.26444653,0.5058182,0.20936054,0.32862735,0.71898454,0.3754988,0.2576808,0.279772,0.19248311,0.22839391,0.32566425,0.24962668,0.31433973,0.29574284,0.20659609,0.29047048,0.3172877,0.5575444,0.2914948,0.69627506,0.23513894,0.37367022,0.39526865,0.49965906,0.42687526,0.27820778,0.21145791,0.24020381,0.564694,0.2368386,0.3424923,0.43994772,0.31368676,0.32672563,0.3869352,0.53565246,0.24444762,0.34551728,0.24205177,0.23901309,0.5695952,0.41674447,0.16435125,0.30137804,0.18696104,0.3518186,0.1878918,0.6375863,0.28445184,0.28698096,0.17823485,0.2718709,0.52039856,0.2129503,0.3766468,0.36033487,0.7638764,0.34526357,0.39488974,0.20989831,0.8426372,0.19182359,0.30479902,0.18475564,0.40034893,0.36567366,0.51389927,0.26866618,0.23830102,0.4328705,0.38527516,0.41493946,0.3151751,0.33729315,0.42383942,0.27688485,0.28362566,0.16899319,0.2352255,0.5031134,0.6299877,0.59079295,0.2483992,0.64959437,0.3065215,0.33539176,0.5914546,0.5775347,0.8389127,0.19219144,0.38670275,0.3007351,0.535058,0.39940503,0.36525524,0.27101007,0.4408661,0.4850726,0.56566083,0.5042886,0.33790556,0.52183527,0.7520285,0.3626539,0.46879214,0.3133218,0.30877852,0.28231233,0.2967322,0.28887612
41,0.5793587,0.57250977,0.5839157,0.56939197,0.573549,0.58759034,0.61674136,0.5431593,0.57913303,0.5215588,0.59130514,0.53099984,0.5414946,0.44301584,0.5109444,0.46290454,0.54942834,0.6079781,0.5706524,0.58501494,0.5981939,0.44391865,0.57595295,0.554765,0.57853574,0.48944074,0.56338865,0.5332978,0.5953168,0.53637904,0.57252234,0.5959731,0.51271063,0.5946651,0.5806074,0.5878096,0.41153383,0.6214767,0.57100236,0.47490776,0.4166322,0.49810746,0.60411054,0.52917963,0.4631217,0.4320361,0.58435667,0.48353723,0.49038693,0.5972704,0.55162024,0.5603906,0.5788909,0.55608845,0.55618477,0.5542943,0.5069278,0.608473,0.5499705,0.5334875,0.48327577,0.519993,0.41034278,0.5940079,0.4894296,0.5589574,0.4521712,0.42266634,0.535018,0.6092914,0.48144537,0.5063523,0.5554802,0.57938176,0.5934194,0.5970327,0.55835944,0.541384,0.58786994,0.52039856,0.5233151,0.6301418,0.42276663,0.49105263,0.5457335,0.44755948,0.5520163,0.58290565,0.5356019,0.61717135,0.4337681,0.6187508,0.5419393,0.6024956,0.56766814,0.52709764,0.54428333,0.55473715,0.59696615,0.49056223,0.5760736,0.5358725,0.5835098,0.579815,0.49884865,0.5522876,0.57384616,0.49391577,0.5481766,0.5903439,0.56538326,0.8042351,0.549659,0.5253051,0.56487733,0.5860669,0.5200847,0.5245153,0.5431218,0.55037814,0.5595265,0.6000508,0.6374971,0.51186043,0.49101257,0.49750596,0.56072134,0.50067747,0.5781655,0.43876296,0.6316255,0.53197545,0.59917295,0.5438872,0.47089365,0.52688897,0.58572096,0.5370659,0.55034417,0.4371797,0.56797725,0.57362086,0.61552566,0.486004,0.55155474,0.55674547,0.52915424,0.5429128,0.6176467,0.43921944,0.58301765,0.51555586,0.5274515,0.56890386,0.5948724,0.56702095,0.57079774,0.5693138,0.5715749,0.55053043,0.5645974,0.5792272,0.3932275,0.5549492,0.59352404,0.45673028,0.54139715
42,0.7927611,0.83423454,0.248457,0.29129615,0.45676002,0.4736926,0.45914784,0.67003495,0.5076905,0.7779293,0.5261303,0.83251965,0.75433654,0.49988803,0.7557356,0.51762605,0.2561595,0.9341371,0.39340168,0.4973563,0.26847398,0.54304194,0.44094822,0.5781645,0.28406835,0.5045887,0.31749517,0.56982213,0.56256205,0.20011684,0.41922164,0.6861534,0.21230693,0.40971687,0.2865082,0.2400166,0.39336494,0.34665522,0.17041744,0.68843096,0.26334375,0.20295797,0.52636045,0.20620084,0.6402649,0.4170843,0.5475584,0.75568753,0.7029184,0.5891017,0.26861116,0.6195624,0.7802414,0.16943729,0.7075863,0.7197869,0.6384252,0.35394397,0.5741149,0.59158266,0.7439697,0.6040957,0.4182728,0.21793437,0.47715166,0.34557337,0.40553522,0.34253314,0.56740993,0.40141982,0.28003815,0.36446944,0.27957952,0.34137362,0.78998506,0.81118655,0.72041607,0.3506807,0.50947326,0.4161896,0.3859269,0.68545383,0.5460593,0.15855102,0.7272695,0.5693527,0.54208446,0.4459459,0.16273089,0.31366035,0.35058537,0.51260006,0.5481454,0.50347644,0.38867104,0.7153896,0.3297659,0.39110014,0.28049803,0.6197882,0.4356512,0.57522637,0.48478663,0.28677174,0.6189998,0.81443316,0.25998008,0.20562188,0.3149509,0.22362229,0.4855502,0.72956014,0.7235726,0.5428479,0.32596594,0.3664415,0.69432926,0.32109416,0.32714283,0.5061893,0.33229664,0.19507734,0.6341471,0.3365117,0.42356765,0.4858629,0.34773877,0.3792783,0.52577376,0.33440337,0.36430988,0.22714208,0.23339722,0.25424343,0.33462793,0.70130825,0.57809067,0.69296885,0.79695463,0.7072778,0.19675878,0.25076377,0.45773873,0.20519006,0.30299845,0.74497086,0.6130958,0.3105717,0.39124838,0.643143,0.26923585,0.37919617,0.5131007,0.6821888,0.7955916,0.23763272,0.3248362,0.42637742,0.65647167,0.49954373,0.8578793,0.24088444,0.61877227,0.43436375,0.55854994,0.52111936,0.44621396
43,0.4382035,0.19548593,0.43605804,0.28301892,0.34770152,0.49394625,0.26120862,0.33683214,0.28289706,0.26409495,0.45493686,0.46883842,0.13207363,0.6687268,0.37281293,0.1971665,0.26727545,0.26292163,0.31204766,0.37832412,0.27011374,0.4236706,0.50007266,0.38367587,0.37526602,0.3047395,0.20069355,0.20692568,0.2516199,0.3323681,0.24542952,0.2961333,0.2210001,0.28826404,0.22043741,0.21089152,0.25950816,0.4217994,0.22491156,0.33816397,0.4918086,0.30415267,0.1990276,0.36836872,0.2657123,0.3074064,0.66047746,0.2461972,0.21299194,0.7288175,0.20127003,0.13587952,0.328259,0.20164861,0.2518353,0.19337104,0.33451465,0.30185166,0.34848544,0.2450995,0.27991244,0.33917254,0.44117346,0.6144857,0.46492273,0.574063,0.4803342,0.34267527,0.34898108,0.27980965,0.27131236,0.22363584,0.26073304,0.24341047,0.23375218,0.7211952,0.22622077,0.329861,0.376518,0.39543024,0.7996164,0.15912566,0.45790124,0.25200975,0.26479983,0.27554324,0.24671198,0.52790093,0.20919687,0.26954922,0.53078693,0.50490946,0.81689894,0.32976502,0.41725466,0.49991947,0.2669244,0.4091567,0.39088005,0.30880383,0.48496172,0.22724147,0.45332387,0.24266323,0.5253854,0.53990483,0.2558935,0.3251987,0.23106651,0.30647254,0.5091539,0.47706947,0.3814433,0.19318624,0.21398218,0.62983173,0.29552472,0.24464823,0.20386204,0.54071194,0.23745729,0.45353958,0.21421579,0.65594244,0.3180245,0.40576977,0.44965303,0.28570944,0.2276944,0.20789005,0.343226,0.21661155,0.24343826,0.20859292,0.74432415,0.58560014,0.4069124,0.59229153,0.2046926,0.18252665,0.266775,0.23008762,0.3010665,0.56783795,0.19162983,0.16144069,0.48357052,0.26511163,0.30119875,0.62272394,0.7946354,0.675321,0.22782835,0.20237938,0.39692906,0.19896653,0.5352411,0.23290944,0.4720564,0.4757547,0.24608961,0.40206474,0.6672825,0.40640298,0.3647895,0.59723204,0.2696644
44,0.42848024,0.22596592,0.48501566,0.28993127,0.32623163,0.5573004,0.22757798,0.3386423,0.2747702,0.26244512,0.49333018,0.5147365,0.15072961,0.67425096,0.34668925,0.18166651,0.28502575,0.33355117,0.3201191,0.39706838,0.2503958,0.45690113,0.5156492,0.31469417,0.37098804,0.27862486,0.18990335,0.20183359,0.22636068,0.40807292,0.2378281,0.27345636,0.21293105,0.25654763,0.22044738,0.19212238,0.22857325,0.51513225,0.22809242,0.30090898,0.61382407,0.3032273,0.17287903,0.400472,0.26377437,0.26576936,0.68828374,0.23479506,0.2109253,0.7505239,0.20758083,0.10642171,0.3306068,0.22022556,0.25364783,0.20204815,0.32772067,0.29600987,0.31702298,0.23265395,0.26595357,0.3351596,0.4595453,0.75218284,0.4983987,0.63574636,0.49232814,0.34890303,0.33994937,0.23060925,0.27423084,0.20670952,0.2537358,0.2123143,0.22851734,0.7180172,0.23956987,0.33443058,0.3637801,0.42212713,0.78511137,0.1527327,0.4945438,0.29558092,0.26448205,0.231266,0.2136412,0.55682194,0.22842173,0.245248,0.57835996,0.53526384,0.7948299,0.33527744,0.42711732,0.5137053,0.23332202,0.4341336,0.3783879,0.29861644,0.539788,0.2275247,0.47731367,0.23755385,0.54577017,0.60100293,0.24106972,0.36558223,0.22878353,0.255374,0.5608813,0.5041461,0.38451713,0.1982613,0.2137577,0.60767883,0.28641468,0.21156777,0.1788031,0.6037842,0.22783394,0.4764457,0.19533606,0.6594,0.30762503,0.39136922,0.48715708,0.28878388,0.19377688,0.18420646,0.32694915,0.21771125,0.27014807,0.22647958,0.8101734,0.5848719,0.39872792,0.61517715,0.22310482,0.18182154,0.26977843,0.24326816,0.2943811,0.46994397,0.1632181,0.17540887,0.5002962,0.24161506,0.2971079,0.6453523,0.7740869,0.6979599,0.16637965,0.18841654,0.39677045,0.201075,0.5738185,0.19619192,0.4398681,0.5112997,0.2632942,0.42888525,0.6501795,0.44296148,0.36281765,0.61437774,0.22901848
45,0.31922057,0.41765586,0.38288435,0.42260578,0.4023274,0.35421896,0.3951337,0.3369184,0.32092366,0.4114895,0.37554234,0.42764264,0.41631663,0.64450777,0.38379884,0.3918176,0.3918543,0.396086,0.37376812,0.33677518,0.47610736,0.55472344,0.37591535,0.58782846,0.45699534,0.41966507,0.4014126,0.39294985,0.44827905,0.404974,0.38340938,0.32818815,0.45564443,0.44677752,0.43527403,0.4889461,0.45895094,0.35784575,0.45956534,0.6056803,0.3907643,0.47813582,0.40615383,0.41061088,0.41740948,0.4855483,0.31606752,0.40486225,0.45456195,0.42732847,0.39761636,0.4115191,0.3998786,0.4554831,0.38278466,0.3912171,0.3362954,0.41913557,0.4299908,0.42985216,0.35607573,0.42340046,0.40352374,0.39149088,0.36260787,0.44405353,0.49808973,0.40171432,0.3183605,0.47643337,0.42469963,0.42227536,0.44770703,0.4526386,0.31750247,0.5021216,0.3451468,0.436166,0.39004442,0.3518195,0.46940175,0.3867605,0.4374563,0.3957404,0.39605254,0.5506187,0.4815462,0.443833,0.4250611,0.46069536,0.46270487,0.4050365,0.52295434,0.34198502,0.41698098,0.37547928,0.49082088,0.34014618,0.49298742,0.3709818,0.3831412,0.36213842,0.36347723,0.45350724,0.3767571,0.4269788,0.48015812,0.43527168,0.4017515,0.55835754,0.39801392,0.55875987,0.4392265,0.38145494,0.3801989,0.60897887,0.4008644,0.4862355,0.4825051,0.31734866,0.43588877,0.5303959,0.38595247,0.52555954,0.3866348,0.45396453,0.39322636,0.3751459,0.4444016,0.4435097,0.4254053,0.46243072,0.41269147,0.39921463,0.42121843,0.34623545,0.35020483,0.57249725,0.3559239,0.4778714,0.4135352,0.43804768,0.3558957,0.71578866,0.4445917,0.41007897,0.3536612,0.44750986,0.38477588,0.6233847,0.6133845,0.42085922,0.5976693,0.4623466,0.36633232,0.43669224,0.4258289,0.45072567,0.55178005,0.31226668,0.37372282,0.4498756,0.46669576,0.36108863,0.40436485,0.6261909,0.46697968
46,0.09735862,0.2445412,0.22629093,0.20013888,0.33533683,0.12996934,0.1866334,0.17442024,0.1880988,0.31562355,0.18902588,0.45633662,0.4885577,0.71440256,0.12663811,0.173067,0.2525696,0.12302271,0.1340998,0.11701433,0.35118845,0.68310857,0.16800028,0.784957,0.18439853,0.345386,0.24905722,0.19634113,0.21925971,0.18596293,0.17521748,0.119532645,0.39620203,0.44515142,0.2500237,0.5742241,0.20175116,0.13191833,0.51315886,0.6710103,0.20173517,0.25884354,0.21033248,0.22546722,0.14659263,0.5475812,0.15096873,0.16059387,0.25950256,0.18080088,0.21910432,0.2142551,0.278551,0.3534364,0.21862343,0.124188185,0.10498312,0.18539181,0.23543702,0.17253093,0.14380607,0.15367024,0.16796896,0.1406617,0.15111993,0.16007045,0.17882271,0.27155578,0.10734425,0.20455052,0.2472709,0.21082295,0.34283635,0.34114367,0.25740263,0.1391782,0.17769574,0.14136462,0.22990908,0.13933206,0.2540006,0.2722902,0.13487755,0.16929215,0.18809891,0.70189893,0.40116844,0.2034431,0.5646443,0.20515138,0.2702118,0.1430825,0.5314742,0.23528793,0.22029713,0.15654498,0.48697558,0.20134248,0.42914402,0.12895381,0.15631661,0.19307137,0.12987308,0.3559379,0.13138072,0.12131532,0.34979042,0.27453938,0.16119686,0.6495863,0.13004903,0.110841416,0.14495261,0.23789236,0.2009259,0.7355949,0.25152698,0.6223721,0.29816306,0.12908708,0.3076941,0.26092723,0.19188587,0.26534122,0.18065074,0.44850895,0.15141566,0.31895864,0.29063687,0.27828032,0.28496325,0.3864899,0.17641251,0.24349983,0.25728604,0.18615866,0.20214552,0.7919099,0.32961547,0.29816115,0.27967364,0.23039411,0.15661037,0.7453686,0.33728126,0.6791596,0.12774237,0.1886142,0.15101653,0.39141604,0.21475267,0.14749281,0.85069525,0.3863958,0.24400526,0.30747545,0.14911802,0.49389365,0.24264453,0.14349586,0.14623736,0.18823323,0.268153,0.14099301,0.27698314,0.64468193,0.62226653
47,0.5862873,0.5089134,0.32285452,0.40833074,0.40527558,0.40538833,0.5203389,0.34945014,0.1991259,0.38901308,0.40905577,0.41915235,0.2723142,0.71531254,0.48966205,0.34431505,0.3067306,0.33575368,0.49960437,0.33065286,0.5879537,0.38843995,0.45246652,0.51657385,0.6065215,0.3018891,0.3587046,0.37577367,0.5509964,0.42051095,0.38118812,0.23528858,0.43518862,0.39221466,0.4309793,0.5447124,0.580968,0.35476592,0.49186328,0.5531442,0.37452912,0.5514996,0.4657862,0.4962358,0.5513954,0.34820172,0.32331347,0.46317127,0.5183222,0.51908153,0.34428144,0.41226143,0.40719017,0.4051079,0.51288974,0.536184,0.5535015,0.5304617,0.59255886,0.5681529,0.45198035,0.66206425,0.43552443,0.5071423,0.41743252,0.63520795,0.6439147,0.38175428,0.2770739,0.7086301,0.39130446,0.43063956,0.4433983,0.43891075,0.1972622,0.79194355,0.40381145,0.7160332,0.46202478,0.4111961,0.43417758,0.34769672,0.39706627,0.34877,0.37900436,0.56592244,0.59062886,0.6387401,0.19720124,0.62298805,0.46177065,0.6279406,0.7517624,0.24154092,0.4820671,0.4198685,0.55857027,0.25230148,0.6288885,0.5208934,0.49501926,0.32869598,0.5057263,0.3308781,0.55978745,0.5718262,0.4598339,0.40857628,0.39401412,0.79007375,0.5727064,0.5094317,0.64373904,0.33119255,0.30088332,0.64978373,0.3454557,0.5122819,0.58841735,0.30982074,0.3276926,0.7484233,0.45420054,0.57398325,0.3332385,0.25214565,0.52191466,0.21653327,0.53219223,0.38240594,0.4607581,0.37593603,0.39970398,0.26858887,0.320464,0.21502772,0.3968622,0.4978992,0.25902683,0.5593584,0.35432938,0.43723187,0.348519,0.86615884,0.41087168,0.19483057,0.40512612,0.5847547,0.4688389,0.8841084,0.88568664,0.6071713,0.51419145,0.59292585,0.30393508,0.39836183,0.55979353,0.3382954,0.8787599,0.25236204,0.37858665,0.6067753,0.5888787,0.32569686,0.4014258,0.65304464,0.29717186
48,0.6291416,0.5738366,0.3090907,0.44327354,0.41514042,0.44316158,0.63170713,0.35201597,0.1916668,0.38728565,0.42939633,0.3398327,0.2572458,0.7368939,0.5449781,0.36356404,0.30645984,0.2751347,0.56674385,0.34329098,0.63753057,0.36934286,0.50151235,0.5470852,0.701183,0.26238516,0.40950242,0.4112818,0.64417726,0.4681645,0.43121782,0.23132531,0.46046516,0.37307402,0.5131431,0.5606909,0.67466074,0.37750322,0.5126045,0.57276314,0.40835705,0.6400748,0.56360155,0.5824521,0.6007166,0.33508104,0.3713528,0.5114262,0.60702735,0.59226465,0.38364106,0.5203722,0.37968877,0.4369613,0.61146796,0.5882844,0.63745624,0.62670267,0.67816705,0.68429005,0.51241934,0.76515985,0.5060726,0.598928,0.45725593,0.72209376,0.7277647,0.40101588,0.27241164,0.7999193,0.44239542,0.5387928,0.4872154,0.4709114,0.16876869,0.8267368,0.45258492,0.7695912,0.51046723,0.44175512,0.46990666,0.38598666,0.40864336,0.36729565,0.3858853,0.6121007,0.6334221,0.7138859,0.18882139,0.7386632,0.50299364,0.7247564,0.74415815,0.22927818,0.511671,0.44353703,0.57979715,0.2388336,0.63782537,0.59701914,0.5534216,0.35152933,0.5543006,0.30689198,0.6379809,0.6192545,0.4905089,0.45673957,0.43743002,0.78321105,0.66612893,0.530036,0.7210422,0.33920267,0.32161492,0.7028966,0.32785222,0.51661086,0.6916286,0.3293737,0.32451645,0.7843562,0.57210106,0.60412824,0.33792943,0.21015407,0.5826859,0.18841362,0.6173475,0.41647717,0.4940828,0.3832644,0.43497437,0.27040392,0.32887006,0.21766376,0.42260936,0.53437907,0.20410502,0.65178144,0.3578693,0.502643,0.35646284,0.8804688,0.4599625,0.20107119,0.442446,0.7063309,0.52002424,0.84479403,0.8936434,0.719844,0.5577822,0.6478992,0.2680972,0.4523454,0.6589958,0.322162,0.8849164,0.2446919,0.36838156,0.71508574,0.6324787,0.3440325,0.40007326,0.67354953,0.28063032
