,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.33345053,0.37694514,0.45150563,0.4931038,0.25233823,0.12842935,0.7524042,0.20954177,0.5338256,0.3270155,0.08637409,0.40158015,0.28707197,0.49765494,0.14532112,0.4008374,0.17347313,0.3803569,0.2122698,0.19851568,0.6441116,0.34742418,0.44984806,0.3546446,0.21055734,0.624403,0.5083383,0.20061901,0.17285608,0.60617876,0.113478616,0.20452328,0.74977154,0.18301246,0.5902301,0.5507624,0.19461851,0.35396117,0.13535434,0.30202958,0.23087813,0.1519612,0.29646835,0.7196999,0.33889937,0.20529293,0.24037647,0.3866746,0.14732984,0.43863094,0.19581653,0.12028513,0.35658804,0.68389344,0.25003362,0.25368455,0.16982323,0.11416243,0.27179188,0.6559154,0.3779797,0.71983874,0.24039367,0.35498396,0.21538328,0.14927523,0.21362166,0.40358454,0.4006942,0.2741187,0.15487719,0.712738,0.2076327,0.3496701,0.28701645,0.31292623,0.20346335,0.48355407,0.37466738,0.18910661,0.6118002,0.32154736,0.22899002,0.19019377,0.10642629,0.84618324,0.14785229,0.14113621,0.54986095,0.29091954,0.17673974,0.75527954,0.46552402,0.3739054,0.48110884,0.15306012,0.16362654,0.3177504,0.20961006,0.20877172,0.41640902,0.1892478,0.26041335,0.28724843,0.19970243,0.42984468,0.123747244,0.25024438,0.6234343,0.12396066,0.49972156,0.31569836,0.15828334,0.9292325,0.22200443,0.4084436,0.27325705,0.29091784,0.27617043,0.25511536,0.72251356,0.30420843,0.10700398,0.38395953,0.3984674,0.22549994,0.27297893,0.8008061,0.67673016,0.28281873,0.7298994,0.30877563,0.3470496,0.19730848,0.17365004,0.39274237,0.18819308,0.76509243,0.16146737,0.14813505,0.14230984,0.089899264,0.22819506,0.42636743,0.31765214,0.19308676,0.11082876,0.24503419,0.16417038,0.2723796,0.23346244,0.72402996,0.30492708,0.343196,0.19448635,0.21472478,0.28559428,0.24777898,0.18139811,0.20731322,0.5946926,0.17872195,0.12715107,0.22360787,0.42507294,0.267046,0.38925985
37,0.3759669,0.38117963,0.3050522,0.38865563,0.4172286,0.4666657,0.36560506,0.54428494,0.40547094,0.4717719,0.44564635,0.3350333,0.42036968,0.3114432,0.3873225,0.5592301,0.39309424,0.5046678,0.48434985,0.32947972,0.39188582,0.42876205,0.3528861,0.36887828,0.57379097,0.47572753,0.37995273,0.7311343,0.42123777,0.42630517,0.5407448,0.36765173,0.39267576,0.5053671,0.5843138,0.44913474,0.50658876,0.4259696,0.39114434,0.37869772,0.42762113,0.45418826,0.4598817,0.72526324,0.45013183,0.4556762,0.5056743,0.32544255,0.49341804,0.39730474,0.4473469,0.44477066,0.3065936,0.37765318,0.4965548,0.38025197,0.4257886,0.5062655,0.4034628,0.34968317,0.33548516,0.6861601,0.4911571,0.34967652,0.46549472,0.44269788,0.38062796,0.51670164,0.7555088,0.36032754,0.431359,0.4361777,0.40459538,0.48529026,0.46093106,0.54225737,0.44104496,0.40545955,0.49856195,0.47615936,0.4066553,0.4726939,0.3697044,0.620819,0.5723956,0.40206668,0.43506855,0.62575364,0.26761565,0.5197885,0.40479434,0.53591233,0.34145775,0.40655127,0.31935653,0.41503575,0.57020664,0.6436199,0.50307953,0.4422855,0.5898671,0.5636624,0.43092674,0.41665804,0.6366063,0.4035858,0.5644527,0.5081356,0.36212042,0.5148315,0.48651248,0.36270577,0.47247922,0.45921546,0.43970078,0.3330241,0.3234855,0.42163116,0.5539172,0.50358105,0.56216633,0.4452099,0.50815624,0.2927278,0.42470944,0.577875,0.42656523,0.48863408,0.5673689,0.41382164,0.39328378,0.46124265,0.5202614,0.3717063,0.42833707,0.35119778,0.4427922,0.3354703,0.41004246,0.40474066,0.5417919,0.47928566,0.47485015,0.33310702,0.48553535,0.38421723,0.47915232,0.37405464,0.56073666,0.43958688,0.4127601,0.44244757,0.4357152,0.45695052,0.45554262,0.46881142,0.6607351,0.42564008,0.3569612,0.416507,0.32203993,0.51685244,0.44348103,0.43554935,0.42836717,0.3954427,0.40560856
38,0.32059482,0.38500217,0.38568127,0.5631052,0.3328842,0.5311995,0.47452652,0.7698049,0.77967244,0.754206,0.23365292,0.3264736,0.4513409,0.3118367,0.33100775,0.89928204,0.7412879,0.61360747,0.6402637,0.16068386,0.30978227,0.726118,0.7665528,0.5887048,0.6760114,0.82195425,0.39799064,0.91972476,0.62507313,0.5484765,0.67696166,0.32711026,0.7538437,0.5166136,0.85180396,0.32705736,0.8405794,0.44074747,0.39022735,0.37333417,0.3113937,0.30088535,0.5855839,0.7790441,0.797548,0.27904636,0.6136635,0.23855633,0.7140763,0.100761436,0.49843967,0.64223194,0.13469689,0.3905533,0.39599806,0.4679305,0.3378919,0.2119143,0.42777288,0.27891573,0.65840256,0.6852833,0.3533647,0.3995533,0.699868,0.40369898,0.27550042,0.5993934,0.9290751,0.3520282,0.28693765,0.38904685,0.32904238,0.33131543,0.6650667,0.8246785,0.4777672,0.65262944,0.80239654,0.6689618,0.3113567,0.29963902,0.40802395,0.78833395,0.7643225,0.45198917,0.36508107,0.41843677,0.33924925,0.71690834,0.16426964,0.8124999,0.3013714,0.30136552,0.18912035,0.3630875,0.4740707,0.352713,0.23302862,0.13677242,0.7983703,0.32403013,0.21285814,0.48308074,0.84906906,0.7623713,0.7540773,0.58184457,0.4980719,0.2516981,0.7501067,0.64248365,0.4304663,0.5069617,0.45233458,0.29764047,0.34679776,0.34189716,0.77709484,0.7031103,0.586657,0.7123453,0.48231235,0.07319423,0.8145723,0.87331474,0.5245084,0.7187633,0.77544945,0.16451734,0.39854467,0.46805337,0.5418384,0.33075136,0.25061926,0.7496752,0.7681078,0.37193233,0.5745917,0.4078168,0.60272425,0.32159823,0.54781264,0.21585387,0.37586153,0.2228635,0.37374178,0.5651277,0.4712842,0.4026496,0.41600138,0.25224555,0.8019217,0.65517753,0.4285434,0.765627,0.8929129,0.35469472,0.20577429,0.23760332,0.23170702,0.75333965,0.26047638,0.6642004,0.7220991,0.21041635,0.4252887
39,0.23845,0.22974959,0.1081957,0.18120329,0.28649065,0.35454044,0.11158695,0.47862262,0.11481265,0.21671651,0.44171447,0.16475527,0.23690075,0.12957394,0.17890982,0.28650853,0.06291565,0.33401015,0.137698,0.29042634,0.30832893,0.12801743,0.0632189,0.090862066,0.69120497,0.17713313,0.25708443,0.27310795,0.1427402,0.25724885,0.62427527,0.17493595,0.0799276,0.61899036,0.41176853,0.40448844,0.2062751,0.28590682,0.16409364,0.23114033,0.3486319,0.4072324,0.32275432,0.89788985,0.18029208,0.48390514,0.4328371,0.2851439,0.44733003,0.65219,0.3783562,0.21309437,0.28286073,0.18879427,0.20884483,0.12243569,0.44683638,0.69729346,0.27712023,0.16575587,0.05711271,0.84894466,0.3729139,0.2919459,0.29314452,0.41520754,0.27675417,0.37833416,0.5436622,0.17704858,0.49398085,0.3332955,0.3969506,0.5175887,0.2618685,0.4465521,0.24977584,0.14019544,0.303072,0.45230848,0.3865929,0.5125227,0.10860432,0.71773267,0.63259166,0.11109635,0.28473833,0.9194401,0.13738196,0.34401485,0.5329517,0.34034437,0.17777495,0.399495,0.12336169,0.24044645,0.8615414,0.9112631,0.69313014,0.5027522,0.5166708,0.79992384,0.41154656,0.25138384,0.6059622,0.1571234,0.7289076,0.645887,0.1533096,0.7123956,0.1522039,0.07871073,0.6307274,0.635123,0.33730772,0.12343019,0.13410813,0.26261225,0.3470809,0.6174842,0.6600883,0.22012287,0.5833069,0.6945936,0.098830946,0.23385596,0.21905309,0.22893173,0.57879746,0.37510622,0.3107696,0.33456954,0.338394,0.23289353,0.21778758,0.06226663,0.14746682,0.09017703,0.08594348,0.22592512,0.7206272,0.28067347,0.29965305,0.20313358,0.68575275,0.3148878,0.2854613,0.10701713,0.8852546,0.3258936,0.34037176,0.44632933,0.11287471,0.23589619,0.24640688,0.21797487,0.36281103,0.40204725,0.3398355,0.47005174,0.24049947,0.51091576,0.45120332,0.15316251,0.17074254,0.3734366,0.21503283
40,0.24127953,0.22834694,0.09837198,0.19997162,0.2866582,0.36499867,0.110889725,0.51706594,0.1286998,0.22218794,0.4412452,0.14974858,0.25248742,0.12302618,0.17777902,0.35828304,0.08770239,0.32784283,0.1585227,0.3074462,0.267642,0.13858524,0.074083,0.117040224,0.73745006,0.16356526,0.26312762,0.27396905,0.17320116,0.246684,0.666288,0.16848232,0.085460745,0.6286998,0.39497307,0.4021182,0.2157491,0.2949032,0.16293924,0.23079978,0.34741008,0.44065008,0.33617648,0.93333864,0.19264573,0.5307979,0.4417996,0.274503,0.4489369,0.67774785,0.37975806,0.23192939,0.3081258,0.1528753,0.15721837,0.1411121,0.48220113,0.81623524,0.2871454,0.14881656,0.084947914,0.90182275,0.38740408,0.294003,0.29819885,0.42755342,0.27148637,0.35971105,0.51680243,0.17699051,0.55103266,0.2871758,0.41571012,0.5541452,0.28384057,0.50711375,0.264098,0.14906056,0.29743227,0.4563961,0.38016093,0.5507615,0.1286604,0.7566948,0.69340163,0.11466401,0.28962633,0.93397605,0.1288693,0.29839316,0.5701002,0.30583134,0.16332315,0.40898722,0.13933042,0.2562901,0.88069785,0.89430314,0.7577865,0.46326843,0.54917127,0.8275403,0.4194221,0.2640486,0.6671237,0.16323471,0.7610051,0.67584795,0.16318826,0.7783386,0.15186286,0.11470932,0.6669583,0.5996379,0.35000798,0.124006584,0.13121256,0.24703261,0.32495666,0.6511159,0.69800806,0.21753612,0.61536306,0.5200926,0.12300264,0.23117371,0.23785634,0.1930128,0.634163,0.373077,0.2759284,0.34571266,0.28328517,0.22062804,0.23060301,0.085017085,0.16142629,0.089732714,0.12328017,0.22218333,0.74291325,0.26353475,0.31442586,0.1903794,0.7254011,0.3212487,0.2939592,0.1459727,0.89954287,0.32069176,0.34751347,0.41864085,0.12841296,0.2599592,0.24581033,0.21937159,0.38563132,0.4244622,0.33498245,0.49084282,0.23407882,0.54820824,0.49471435,0.16991891,0.18277168,0.388943,0.19161248
41,0.41559124,0.45582622,0.48489326,0.44324583,0.44772807,0.406485,0.51114535,0.45309126,0.46249518,0.4597232,0.38721582,0.48474896,0.41901958,0.4600405,0.42031905,0.4916852,0.40985888,0.47494522,0.4244338,0.43958125,0.49037525,0.48238376,0.5184413,0.4640034,0.45935073,0.51735705,0.41284558,0.64317167,0.42574403,0.46335015,0.44907418,0.4555349,0.527996,0.40158793,0.4952927,0.5069308,0.4363862,0.44341254,0.4611149,0.4518592,0.41557798,0.36615753,0.40794098,0.50052786,0.43060336,0.43315232,0.48679414,0.45189407,0.4204333,0.43385386,0.48017064,0.4112361,0.4610665,0.51459503,0.6041342,0.4301166,0.42294887,0.45538655,0.43167183,0.48500985,0.49171335,0.5429592,0.36335927,0.45095834,0.40341878,0.38571668,0.45733058,0.51637614,0.54930997,0.4269574,0.43124402,0.51578766,0.44465506,0.44673502,0.38323703,0.51494163,0.39859134,0.47549722,0.47199476,0.44154188,0.48040769,0.34401175,0.45599568,0.4540957,0.47576934,0.5383628,0.4250957,0.41894078,0.4205035,0.5542452,0.4731229,0.5603463,0.47343472,0.45036024,0.49221444,0.40753382,0.46329182,0.52625966,0.4150935,0.41731238,0.49786377,0.40728143,0.4618975,0.43958697,0.50845593,0.4743164,0.4486891,0.46540347,0.46416956,0.39571065,0.48005205,0.43047386,0.40742916,0.6319631,0.4097102,0.47947255,0.44314906,0.43814945,0.5090272,0.45092678,0.54748255,0.4836478,0.4288696,0.42399248,0.43679437,0.5153632,0.40408573,0.55557466,0.54144365,0.4355996,0.48391524,0.43438274,0.57040906,0.4705315,0.46825194,0.46712643,0.45097637,0.53581476,0.42087027,0.4562278,0.44844487,0.4317177,0.4047566,0.48699203,0.44844076,0.4406299,0.40779606,0.38536492,0.43825898,0.43316054,0.44360572,0.53167486,0.4541968,0.39665145,0.4216969,0.45786914,0.56274974,0.46830264,0.46931103,0.43888775,0.4537317,0.45022866,0.3800153,0.43565136,0.45286682,0.44321093,0.50243324
42,0.5770712,0.79211986,0.75439566,0.37279078,0.5184079,0.28989798,0.8123622,0.13365269,0.18939443,0.7135478,0.4031682,0.48762783,0.39136705,0.42023557,0.6916261,0.8140207,0.666026,0.35589853,0.35605967,0.07826979,0.60810226,0.6145302,0.8046982,0.80058247,0.7735266,0.22858939,0.7430569,0.74990386,0.43408754,0.34930098,0.42016292,0.87852395,0.6048733,0.76860917,0.22177108,0.62983876,0.7015303,0.65925133,0.6947417,0.45130432,0.5453205,0.9177433,0.3971487,0.3934057,0.52389807,0.49373367,0.546834,0.20941038,0.72295403,0.3790691,0.8680798,0.52768993,0.34509403,0.77029777,0.7707077,0.7192681,0.61025786,0.29069778,0.35752192,0.5030417,0.7857067,0.16119243,0.32312882,0.76995826,0.4016567,0.8468844,0.7157831,0.49861932,0.81719756,0.26699054,0.3361066,0.38060394,0.70462877,0.52469915,0.23001897,0.72393847,0.76088196,0.13415904,0.47144872,0.68853146,0.6588965,0.49825883,0.6803223,0.89781946,0.7889489,0.64711946,0.38772517,0.56242764,0.8438061,0.26242492,0.45645532,0.47881177,0.8007491,0.5844454,0.84837973,0.29038593,0.63220805,0.6058121,0.64757305,0.39447764,0.1914138,0.40097132,0.90689635,0.6801408,0.29562005,0.5915317,0.18194818,0.2504661,0.8236081,0.30246046,0.80467176,0.64237905,0.8605547,0.12136504,0.3527147,0.55347896,0.38224792,0.47458774,0.77944165,0.8986903,0.72266406,0.6057841,0.25569645,0.37772247,0.6200022,0.42928526,0.28049892,0.5382844,0.776621,0.72776556,0.2567542,0.6792832,0.5743332,0.5177547,0.53355896,0.48470342,0.37337503,0.7298827,0.6241004,0.66942143,0.33684438,0.5851323,0.2708316,0.78864884,0.3218914,0.5977193,0.6595978,0.4415593,0.74982387,0.36940506,0.81513,0.61002,0.6406585,0.73609674,0.5125782,0.8096679,0.7594383,0.6866045,0.70341855,0.6590566,0.91225076,0.26915005,0.6609645,0.28279454,0.3571558,0.38959494,0.7289785
43,0.30918705,0.8249594,0.76006895,0.4103285,0.59627753,0.6838741,0.85194045,0.58118063,0.57461137,0.58486986,0.40656695,0.78150564,0.8797374,0.28865206,0.6638703,0.6625042,0.8320892,0.3328723,0.26782104,0.77152175,0.58939904,0.31115046,0.77620333,0.7196925,0.88800365,0.3797864,0.86620116,0.63334596,0.8350758,0.5472741,0.8161606,0.8206876,0.70577174,0.52145636,0.07762741,0.73702407,0.8273135,0.6763127,0.814512,0.80300564,0.79792,0.48402208,0.893805,0.43340385,0.80757457,0.39577165,0.6443643,0.15697557,0.7280893,0.47804242,0.29523453,0.46674043,0.41785076,0.87028354,0.685633,0.229874,0.30291566,0.3079597,0.59997207,0.23069239,0.73402536,0.71836543,0.59839296,0.1492821,0.5457393,0.8957576,0.69902533,0.605221,0.6930425,0.22464733,0.6255486,0.06143537,0.12110438,0.27316317,0.49165255,0.21137121,0.6696298,0.7456408,0.5839439,0.05197945,0.9111298,0.48388484,0.06450536,0.48136404,0.46671727,0.24392477,0.8182598,0.51707953,0.8627002,0.67935556,0.31415614,0.70261604,0.8072377,0.6348227,0.15804695,0.65504396,0.71111625,0.74211955,0.8452183,0.76535034,0.12787415,0.82982063,0.4028428,0.51271033,0.7620157,0.41640076,0.44731456,0.7780478,0.2275682,0.70406234,0.066490166,0.7166867,0.40331435,0.46715906,0.07462855,0.14973724,0.46437088,0.38498184,0.19015174,0.6005157,0.69458586,0.90133744,0.69738716,0.15620388,0.77530146,0.4926323,0.49946573,0.5944212,0.672846,0.5849103,0.10278358,0.44156668,0.48541275,0.6012964,0.17392692,0.36742282,0.44377294,0.86210454,0.47553593,0.5002611,0.71430695,0.5965126,0.7511595,0.8210163,0.26032263,0.83764017,0.87050724,0.7323509,0.08726811,0.78981465,0.37050813,0.75115085,0.7753122,0.7897226,0.72076285,0.8935755,0.3443157,0.05340556,0.43937808,0.84917074,0.31864768,0.7650425,0.5798338,0.85396254,0.2939119,0.5532066,0.2532276
44,0.30761936,0.83581567,0.76903343,0.39831716,0.62818235,0.8486048,0.85224533,0.6279435,0.65979975,0.6229551,0.40746644,0.80516803,0.89397013,0.27442873,0.70147675,0.7335422,0.8360304,0.3264401,0.25005567,0.66281384,0.6434533,0.29352415,0.7966119,0.73495287,0.92273676,0.38334247,0.8692533,0.7417521,0.8605199,0.62402916,0.85970396,0.79879385,0.73577213,0.47364092,0.09148731,0.7970598,0.84246045,0.71937233,0.834582,0.81294763,0.80625784,0.5829611,0.916638,0.37027034,0.82512087,0.40339074,0.6823069,0.17106405,0.7461605,0.48329258,0.30964592,0.50105333,0.42904636,0.8851828,0.69865555,0.21500616,0.28671324,0.30002746,0.66635156,0.22661321,0.7659117,0.7622581,0.67872554,0.1614152,0.60974926,0.8896219,0.7284717,0.6393858,0.73379064,0.22442976,0.7217782,0.09373312,0.1523316,0.24490342,0.48817977,0.19788055,0.7135777,0.8478235,0.63678855,0.078889444,0.9517222,0.50001585,0.08680769,0.5679297,0.47964308,0.26541036,0.83764905,0.5266472,0.850561,0.7297953,0.32237208,0.73200333,0.8126747,0.66933644,0.14196342,0.67014146,0.74825144,0.788593,0.8827301,0.80862117,0.13797733,0.86574167,0.44648618,0.5523301,0.8205031,0.3878583,0.46661195,0.85932624,0.222255,0.8010984,0.08115685,0.68669677,0.41692907,0.47948822,0.08838342,0.15813781,0.46714455,0.3753423,0.19802569,0.61266714,0.7270387,0.94305074,0.77521473,0.1794601,0.7704296,0.53906184,0.532278,0.5575429,0.726773,0.64544195,0.10838628,0.4410035,0.5259049,0.6258958,0.19392708,0.3953899,0.4640028,0.8779128,0.49984556,0.5587099,0.76716787,0.66604906,0.8598269,0.8392748,0.21137959,0.8606419,0.9032566,0.7745461,0.118736364,0.81305337,0.38564524,0.78556067,0.7787806,0.81141406,0.7438031,0.89275783,0.3302228,0.07756322,0.42550325,0.87125003,0.38586158,0.87151605,0.57459366,0.91745746,0.31499803,0.61112565,0.23533483
45,0.49299234,0.52258986,0.42242557,0.5885599,0.45377195,0.28910908,0.5100255,0.48658103,0.42676213,0.45577827,0.4405355,0.76833415,0.5052505,0.559979,0.48173755,0.33349052,0.49639788,0.526802,0.47838303,0.43431938,0.43372804,0.5666216,0.4542277,0.5639127,0.45395702,0.4985059,0.42491955,0.4732533,0.42476475,0.36317188,0.39587793,0.4793175,0.5941692,0.5435916,0.46210572,0.8359481,0.47500828,0.5099366,0.51819324,0.5978544,0.4379522,0.43703642,0.44419762,0.54231423,0.3290683,0.4173731,0.49547893,0.47298032,0.48344716,0.47664854,0.552219,0.38097155,0.44092977,0.5043666,0.5167281,0.59377426,0.5647119,0.42155197,0.48096898,0.52121115,0.46254617,0.45304894,0.4467008,0.44867572,0.5059786,0.438526,0.46637744,0.47020027,0.3781507,0.48121837,0.38113073,0.5537424,0.39411587,0.5816757,0.60672134,0.44637626,0.44369295,0.4252645,0.45752245,0.43918347,0.4321447,0.5154335,0.4588493,0.4008367,0.437495,0.39501268,0.59416556,0.41211325,0.48727795,0.5001037,0.4115535,0.4123703,0.45638132,0.47337785,0.50913006,0.75660664,0.4230261,0.44725904,0.39427242,0.44020268,0.48877314,0.42504886,0.5766722,0.46148923,0.36676377,0.6815547,0.39544317,0.4219664,0.5152291,0.4064055,0.38716063,0.24402365,0.37421405,0.39432827,0.52550834,0.5615673,0.6791147,0.45531753,0.4012768,0.54578984,0.45674327,0.47705144,0.5532245,0.48889393,0.42591447,0.41134784,0.5039237,0.22484739,0.32701612,0.52722645,0.5211256,0.61017513,0.33617753,0.75776774,0.41761994,0.4793628,0.5707064,0.52475786,0.7015416,0.33331755,0.4748521,0.49220094,0.39208713,0.6000054,0.54616773,0.4375399,0.5409043,0.57795286,0.4109353,0.64329827,0.48604393,0.4679222,0.45505235,0.6511081,0.43333158,0.48268113,0.500531,0.54732406,0.62071663,0.50195634,0.6132661,0.37674507,0.35748577,0.44631854,0.4087367,0.37658742,0.5076286
46,0.6607163,0.6887195,0.3754464,0.823522,0.5946616,0.3070359,0.23317195,0.7404486,0.30973002,0.42017344,0.32029936,0.93023396,0.66327727,0.39001405,0.65682155,0.19095843,0.715624,0.843776,0.5476911,0.6968689,0.4677323,0.69784474,0.29796845,0.3596492,0.4774391,0.66124,0.31372362,0.6089997,0.37874734,0.3661426,0.46503308,0.43664753,0.6227874,0.88003397,0.44842312,0.8394471,0.3706685,0.5987355,0.31354177,0.72002786,0.5472694,0.24381825,0.4674174,0.8143868,0.14084376,0.26848894,0.375983,0.54760593,0.7638972,0.3070137,0.52722704,0.32123533,0.25322226,0.3191254,0.66150707,0.8036063,0.4897113,0.63741285,0.39647865,0.58000565,0.47605002,0.76288134,0.6802318,0.5202692,0.55920094,0.27991614,0.65710044,0.6675937,0.31403792,0.6556199,0.07646391,0.39956933,0.37336358,0.51660585,0.6719028,0.6432417,0.1987194,0.34049132,0.50993884,0.3994777,0.39680114,0.704016,0.6224498,0.25349143,0.66612786,0.10355171,0.66033655,0.42958805,0.28923646,0.61476994,0.33579025,0.2302039,0.11113199,0.26388592,0.50053835,0.31964526,0.4636254,0.29918304,0.56833327,0.4328167,0.5282006,0.59433305,0.7093711,0.48001924,0.25723436,0.81585497,0.6074247,0.22404441,0.39741874,0.6407729,0.35459757,0.07815302,0.4028201,0.19541757,0.39548582,0.24353331,0.84936327,0.457896,0.29660055,0.5507636,0.4174249,0.5275323,0.56615573,0.34948865,0.2034823,0.26589334,0.6119741,0.07390283,0.2922928,0.50529224,0.6546023,0.7630761,0.195603,0.44364345,0.5705509,0.41616896,0.45432097,0.69367456,0.9296426,0.19508493,0.6678857,0.22767118,0.715362,0.28776628,0.65792465,0.70692396,0.8383178,0.7540878,0.32173634,0.8701111,0.4919453,0.4937633,0.123486154,0.8128791,0.19781823,0.26252174,0.6731679,0.561891,0.8481501,0.297644,0.6926286,0.4684105,0.3282281,0.5986691,0.403806,0.39165318,0.65008014
47,0.26697555,0.4063152,0.16459912,0.42982653,0.13900298,0.067430556,0.8235426,0.47837597,0.39663026,0.30888185,0.2564893,0.49062052,0.27079883,0.8047056,0.15036805,0.17236416,0.27924806,0.26111832,0.2684502,0.5437122,0.17322427,0.53782886,0.44098505,0.88106024,0.61568975,0.4201876,0.1926293,0.17203811,0.2437518,0.13741714,0.21868542,0.28013968,0.7966196,0.20691319,0.19444019,0.91072345,0.4993596,0.3096681,0.62186575,0.5208705,0.15166043,0.15156844,0.24413604,0.74019027,0.21936773,0.35764122,0.62599134,0.20910841,0.22949126,0.44037434,0.59649414,0.20741355,0.35930276,0.5699153,0.20723833,0.42087308,0.7439781,0.112858765,0.40603837,0.51228535,0.25850666,0.24718952,0.15707695,0.2799285,0.43080583,0.21933827,0.12874937,0.22704525,0.2067352,0.20694672,0.79453045,0.40072903,0.2218185,0.806431,0.8458599,0.28839296,0.44414428,0.25449738,0.3629164,0.35373554,0.48496872,0.21882008,0.10276726,0.23141028,0.23267475,0.4187358,0.6378701,0.17441212,0.41464818,0.37200725,0.22863308,0.44429576,0.67275697,0.49459907,0.31294394,0.9279156,0.19263701,0.38326,0.07599719,0.19470505,0.4673367,0.13253462,0.5374208,0.3350246,0.3623034,0.7615419,0.2515147,0.46031907,0.4958963,0.09630618,0.1159064,0.13490687,0.16079429,0.401481,0.35155874,0.8239938,0.63866687,0.23664081,0.33863607,0.53715205,0.3459229,0.6895441,0.6527357,0.2835101,0.40195328,0.35735887,0.44631556,0.3526655,0.1552599,0.39291814,0.2786537,0.62059325,0.20075096,0.9249832,0.07274853,0.38608015,0.80189854,0.5431661,0.37292203,0.14828339,0.34659064,0.49280283,0.068521634,0.9313121,0.7215129,0.08762039,0.32902625,0.37863183,0.29037413,0.32198286,0.34575847,0.22577457,0.6461948,0.7697198,0.4167526,0.5791351,0.49309176,0.5347631,0.43550155,0.66736597,0.6414918,0.2138918,0.11193938,0.15086667,0.22059469,0.117089145,0.30752456
48,0.2637216,0.374563,0.13520007,0.4164469,0.14583483,0.07001857,0.7984109,0.4564434,0.381901,0.2924056,0.24797027,0.6309078,0.22790498,0.8023622,0.13823295,0.1567195,0.2396895,0.25735596,0.2717578,0.5255423,0.1594964,0.5879924,0.3783023,0.85163003,0.5551651,0.43410227,0.1592384,0.1543251,0.202216,0.13121583,0.1735817,0.19628036,0.8260084,0.18929566,0.20077248,0.94052625,0.4801889,0.267194,0.6309087,0.49319512,0.1413608,0.13974664,0.19392113,0.79000074,0.21922326,0.39022103,0.6716668,0.23048529,0.19755745,0.46490365,0.6333392,0.19516517,0.37446675,0.5364163,0.17802423,0.4568455,0.750844,0.13906203,0.40038252,0.5429324,0.19623818,0.22090743,0.15604535,0.2943274,0.42196938,0.17569937,0.122592375,0.20799021,0.18439032,0.2289981,0.7535822,0.39550486,0.22581843,0.8199219,0.8868146,0.28001893,0.41766468,0.23017822,0.34907353,0.38105497,0.41702244,0.19901374,0.14483559,0.19261649,0.20172396,0.4168248,0.66762215,0.17340733,0.3391507,0.33584392,0.22425953,0.4380609,0.6810029,0.5061289,0.30523667,0.92970526,0.16910104,0.3419769,0.0826235,0.16607065,0.48049277,0.12895612,0.53088254,0.3198861,0.33364475,0.7662724,0.2697184,0.46289518,0.52736115,0.11067455,0.13071111,0.21093549,0.12912837,0.39564297,0.35804912,0.86965954,0.6639881,0.22778244,0.34168857,0.49315843,0.3079504,0.68510914,0.69048095,0.27463284,0.4014461,0.36561432,0.44904125,0.4587031,0.12255124,0.34850994,0.30184853,0.6638146,0.20045777,0.9372143,0.10434745,0.39813465,0.8013425,0.5586388,0.44568413,0.13870761,0.3026384,0.46267414,0.08494922,0.9067808,0.7732628,0.09255491,0.3178855,0.31686473,0.30413812,0.2995767,0.31926647,0.19310696,0.6835613,0.78123635,0.38375944,0.55201006,0.5057369,0.53705144,0.46944466,0.6891093,0.6784689,0.17761834,0.12050106,0.14226454,0.2294081,0.12768166,0.29377538
