,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.5364208,0.53697586,0.5043483,0.54442847,0.47995427,0.46818137,0.58376145,0.46201468,0.54023343,0.46867335,0.43173343,0.5459677,0.47044054,0.58851737,0.51652265,0.44384888,0.35360652,0.35158658,0.41763282,0.451549,0.44093683,0.47104698,0.5684155,0.60969126,0.5297936,0.73636264,0.45392242,0.5482142,0.48508018,0.47911665,0.526163,0.4854404,0.53658384,0.5133457,0.43793258,0.49833497,0.5135623,0.5223055,0.55177456,0.47008213,0.29101914,0.5304156,0.44782946,0.4572845,0.48607868,0.53038174,0.43977523,0.5521331,0.45234716,0.5048301,0.41750187,0.51182765,0.40507331,0.5235778,0.43046588,0.5139449,0.47603193,0.47999173,0.5425972,0.5816655,0.45413965,0.42177573,0.4844211,0.40771344,0.5119946,0.5683904,0.7515797,0.49198627,0.48263976,0.5537823,0.5392541,0.5266609,0.49411696,0.33753067,0.5328606,0.48433417,0.42683765,0.57173,0.5598421,0.5074232,0.56956464,0.45318127,0.49305338,0.45113218,0.43656442,0.5410459,0.5075079,0.5978138,0.457274,0.50210476,0.6586614,0.53431207,0.5396905,0.6292922,0.5287837,0.4873122,0.566473,0.4431648,0.63203454,0.48159575,0.4704108,0.5103431,0.5250199,0.48576373,0.4786915,0.50217605,0.61495894,0.4765805,0.38726822,0.5640048,0.47903794,0.484466,0.41370016,0.40058193,0.44584787,0.5454799,0.44448984,0.43138787,0.5560655,0.4041182,0.5422895,0.4714944,0.4433402,0.39168394,0.47431713,0.5182994,0.5362867,0.48783195,0.37594,0.58592314,0.6355524,0.4595965,0.41456598,0.42147517,0.46419665,0.51891035,0.622412,0.50513345,0.55843157,0.42500493,0.4765897,0.46756408,0.47318465,0.48333925,0.5029395,0.4901357,0.4909027,0.29572672,0.47562873,0.42277277,0.43675488,0.50588065,0.5873031,0.6460242,0.5127992,0.37517518,0.43305054,0.47432113,0.55958277,0.57380235,0.4447402,0.59389395,0.5328531,0.42352957,0.52843696,0.54097795,0.5645995
37,0.6150087,0.67788327,0.6549243,0.72661763,0.4926549,0.5025289,0.71863353,0.44372928,0.62280196,0.7373687,0.33986562,0.6603013,0.2873674,0.6247846,0.42375708,0.28613228,0.29756036,0.21307328,0.6752313,0.69490993,0.6759751,0.7680253,0.6391824,0.6775016,0.5200188,0.8998048,0.49101797,0.7941016,0.25895193,0.53435063,0.705139,0.6051962,0.3134079,0.63850427,0.44697753,0.48395896,0.6502522,0.4626269,0.2991264,0.3600527,0.3822606,0.6066241,0.5992669,0.3634002,0.55800915,0.65276843,0.36085954,0.734396,0.44269902,0.69303155,0.4617026,0.45093098,0.26636985,0.36093497,0.3011826,0.5575714,0.31841892,0.7196992,0.68828475,0.640402,0.36343816,0.5158394,0.54819995,0.43604788,0.28996497,0.69806296,0.9137351,0.69819576,0.7139462,0.55333084,0.81720424,0.789671,0.775333,0.2506168,0.39792374,0.725849,0.24322835,0.7106263,0.8165688,0.5413749,0.8007275,0.40887928,0.6123971,0.5953081,0.21683776,0.41845405,0.4283333,0.7360025,0.35174143,0.36737204,0.9082543,0.80849546,0.7362513,0.7394169,0.7015972,0.57246983,0.68971664,0.6819864,0.7845872,0.28578424,0.28860033,0.5776997,0.83149666,0.56083107,0.6727143,0.46524343,0.800953,0.7351388,0.24435222,0.651882,0.45078552,0.8067434,0.33465958,0.32808524,0.3249988,0.5749591,0.3216789,0.23300834,0.34861168,0.3755134,0.7154194,0.5055295,0.3427838,0.44204876,0.5018441,0.66827995,0.5661833,0.4695577,0.17119695,0.64774287,0.77306235,0.5311176,0.32163066,0.743158,0.3590456,0.77195287,0.82301766,0.29560503,0.4951249,0.38545835,0.3978332,0.7540062,0.35115904,0.2815408,0.3575712,0.3225335,0.41828102,0.12576453,0.30915576,0.32460308,0.286087,0.8391367,0.47362065,0.7678112,0.43465775,0.32833531,0.29937604,0.30578944,0.73926497,0.8339399,0.286276,0.66555834,0.70472986,0.4856918,0.5489618,0.7558417,0.79254025
38,0.6156971,0.4750924,0.469487,0.609276,0.504901,0.547258,0.7728487,0.41049516,0.74643576,0.26154324,0.54443765,0.48407638,0.5539814,0.69283295,0.7429771,0.49905217,0.2339602,0.36386347,0.21152174,0.36707392,0.65405875,0.25218192,0.7382273,0.78504163,0.51228565,0.59921074,0.5231638,0.41314197,0.62584656,0.34002075,0.64424646,0.3970826,0.8556306,0.55732447,0.37138352,0.64563495,0.46061036,0.75830066,0.85983413,0.5325158,0.102889344,0.64878523,0.4772651,0.6440391,0.39983976,0.6206393,0.4800539,0.6708993,0.58117515,0.41201332,0.316276,0.67772853,0.53725106,0.87347525,0.45225146,0.5675088,0.45877057,0.36119387,0.44126192,0.6535561,0.35714424,0.24921066,0.4274383,0.23777896,0.7681659,0.68827546,0.5478318,0.43612275,0.4700676,0.7489357,0.42160878,0.37906682,0.26357037,0.3173479,0.79891396,0.44600314,0.45048562,0.7787994,0.49689552,0.7011166,0.50756556,0.5615569,0.5224801,0.17334956,0.4789545,0.7318688,0.6797816,0.6425868,0.51193345,0.5623919,0.39319316,0.32627437,0.7831511,0.71991885,0.48313472,0.4562862,0.48707238,0.39770466,0.6997549,0.4555367,0.4028397,0.5511919,0.47389072,0.50492865,0.35217428,0.56891674,0.59790796,0.21049872,0.33421123,0.63981444,0.3948536,0.38517871,0.37978503,0.43087623,0.39041647,0.70178264,0.3286089,0.43969008,0.8475426,0.2990852,0.7019456,0.49605173,0.44319037,0.282507,0.57244515,0.42998186,0.6590509,0.58008194,0.46514732,0.3677045,0.7014675,0.32625312,0.45494357,0.22092576,0.42873222,0.39312446,0.74060106,0.6712505,0.8344037,0.49405238,0.6346495,0.23640883,0.5101477,0.41366777,0.7254973,0.5993064,0.6755774,0.3985843,0.65511537,0.28536007,0.4624009,0.37699142,0.81657594,0.6672433,0.8014487,0.396595,0.49332833,0.666724,0.6967326,0.78111106,0.53061813,0.64770335,0.49589273,0.51826465,0.69740975,0.50971025,0.5072325
39,0.68597704,0.5176287,0.5022849,0.6672901,0.5256129,0.6167319,0.80625176,0.4011447,0.8120393,0.2643838,0.5834891,0.510184,0.5961046,0.74317497,0.7461927,0.5289105,0.2024913,0.3535938,0.20613398,0.35635835,0.6886841,0.24583933,0.7467049,0.7997963,0.5288925,0.70795727,0.53653437,0.4436474,0.650097,0.32983112,0.7140849,0.40226194,0.84635365,0.63059336,0.3575148,0.6779607,0.4895033,0.7647672,0.8538679,0.56436044,0.13431728,0.70994085,0.47038367,0.6778564,0.38960496,0.69203484,0.49705014,0.7388106,0.60629666,0.45397946,0.28792557,0.68828946,0.5994667,0.8611006,0.402465,0.59747833,0.42022976,0.33969304,0.45286635,0.71560854,0.29269606,0.20229931,0.38557917,0.21844587,0.76691145,0.7452742,0.60928667,0.46318427,0.47858855,0.78594375,0.4887679,0.41819707,0.24574484,0.31040406,0.794252,0.42784306,0.49397427,0.81056166,0.61847925,0.7462153,0.49173445,0.599185,0.58721703,0.17662111,0.48578605,0.74578756,0.69963706,0.71097225,0.54549456,0.5884748,0.62077314,0.3531324,0.80305535,0.75745934,0.52720124,0.48979905,0.5104511,0.41148755,0.75018686,0.3922218,0.41279814,0.61848706,0.4596576,0.5363638,0.36397836,0.59802216,0.63809806,0.2118721,0.32255152,0.7030197,0.3631465,0.4073342,0.32425356,0.43063837,0.35449886,0.74080247,0.2539763,0.43687463,0.8303218,0.25124386,0.68728215,0.53805155,0.45290858,0.24398403,0.601529,0.43044665,0.7138198,0.60787153,0.5070283,0.2964319,0.7599343,0.2940095,0.47269452,0.21745612,0.39582446,0.42574236,0.74938846,0.6979613,0.865199,0.50078,0.6834538,0.23703516,0.53814936,0.465779,0.73444474,0.6248668,0.6931616,0.38325357,0.69100314,0.21107751,0.48514724,0.40446892,0.81599516,0.7377666,0.7878876,0.3840853,0.49232537,0.72621006,0.7656752,0.80010897,0.5473219,0.7020311,0.5562975,0.5353704,0.73196006,0.61575884,0.58085114
40,0.55148596,0.5715024,0.5466121,0.507806,0.53214705,0.5106505,0.56109667,0.49690893,0.5252149,0.563871,0.48430645,0.5622677,0.46440196,0.57547414,0.559155,0.5015999,0.4695824,0.43942392,0.47199062,0.54876524,0.48007533,0.5373851,0.48365194,0.572973,0.5391671,0.53275484,0.40469033,0.4940477,0.5394679,0.48368835,0.55522573,0.5366691,0.5549194,0.529644,0.41941798,0.58745587,0.54882234,0.5470835,0.59575766,0.42702192,0.47599703,0.56718206,0.41832185,0.536651,0.52369183,0.55982983,0.50277925,0.568549,0.4901568,0.5574861,0.46547583,0.5702006,0.49980992,0.5536324,0.55908006,0.5220125,0.5440472,0.4328825,0.568003,0.5284126,0.5437951,0.520122,0.6054895,0.4224077,0.5391237,0.5401829,0.5550273,0.58228636,0.4890623,0.56527597,0.56077635,0.575869,0.5852458,0.42743388,0.5411616,0.4264071,0.4865621,0.547005,0.5520569,0.53304195,0.48030922,0.5034938,0.5582969,0.4506977,0.5189818,0.5741526,0.50858146,0.5732007,0.49759626,0.42092127,0.51109654,0.54531527,0.5460602,0.5340849,0.56451374,0.5200642,0.57974166,0.45981532,0.56569266,0.5663884,0.5056888,0.5427679,0.40715587,0.5136903,0.52701956,0.5434513,0.5381078,0.4380964,0.48114926,0.5675612,0.4944223,0.5100504,0.5153368,0.4732909,0.50726986,0.55958825,0.5389351,0.51177424,0.5603563,0.47772673,0.4506271,0.51887876,0.49887186,0.4719477,0.5152338,0.55286723,0.5322881,0.54161257,0.45690033,0.63335925,0.56243604,0.5020133,0.46833533,0.42253238,0.5272965,0.57413435,0.543445,0.570164,0.5437299,0.49152377,0.5155073,0.41036543,0.52157336,0.42108923,0.5381204,0.4852482,0.52304816,0.41395658,0.53318787,0.5554718,0.49368486,0.48584548,0.5716984,0.5535924,0.4547658,0.428876,0.51247776,0.45635113,0.52171874,0.5284722,0.5439187,0.5747861,0.5917058,0.48486328,0.5539856,0.5668972,0.55607843
41,0.48767552,0.6406675,0.71917856,0.3767209,0.7104471,0.6376059,0.6576585,0.24687566,0.76308715,0.71831137,0.71313155,0.4229535,0.4828925,0.63426214,0.6943381,0.8532078,0.14015125,0.8552135,0.7067469,0.54826975,0.35400897,0.87656033,0.75620776,0.57162535,0.8111228,0.3571943,0.51198345,0.2738387,0.65885097,0.35325786,0.63599926,0.508504,0.57403183,0.39585525,0.7453274,0.55502635,0.6074848,0.74081486,0.6496856,0.31638774,0.70760643,0.8440162,0.62376076,0.8108942,0.87256193,0.5832579,0.7339585,0.6560981,0.72091836,0.7176293,0.41439205,0.64968914,0.65612334,0.19348924,0.66787887,0.9070085,0.7732998,0.22966993,0.80372685,0.33416525,0.8724381,0.84480274,0.6127537,0.24884601,0.7711144,0.69572085,0.72923857,0.8668572,0.47427726,0.88549364,0.80073273,0.6802175,0.64989406,0.50992435,0.5198419,0.2812914,0.66022927,0.79797494,0.8412054,0.48216832,0.37599435,0.7459836,0.7538518,0.69745255,0.5667859,0.3761803,0.6026672,0.47370827,0.46802706,0.35010284,0.8023341,0.14507632,0.3402225,0.24021555,0.5621163,0.6034413,0.5554895,0.527905,0.4838158,0.6235588,0.46107152,0.61051196,0.27862513,0.7099801,0.8441263,0.6998429,0.43267384,0.25737086,0.7004596,0.4173847,0.7990539,0.38319382,0.34333658,0.20600154,0.4401422,0.5945625,0.7996406,0.5780638,0.18956919,0.42022765,0.59904355,0.47235537,0.34403038,0.32798967,0.13704103,0.36793903,0.5726514,0.43841055,0.39196625,0.35093492,0.5467074,0.12392846,0.5555115,0.6781401,0.5683568,0.5631065,0.48259205,0.4918078,0.5480186,0.8754832,0.3864798,0.11622279,0.51250446,0.25206694,0.46536547,0.37793094,0.65323824,0.33626446,0.7942458,0.17065121,0.4868516,0.5031591,0.579054,0.29003826,0.6951111,0.55116004,0.7894823,0.6146521,0.682801,0.66746163,0.3569073,0.28145662,0.64186615,0.49672386,0.5712262,0.7135512,0.6224199
42,0.5001226,0.7317782,0.47015026,0.32943895,0.41822842,0.3008743,0.33313975,0.67196405,0.39494872,0.35667035,0.5078551,0.31717235,0.8433804,0.43059987,0.31467667,0.36063102,0.2748405,0.2736631,0.27195194,0.263117,0.3365359,0.30182862,0.6371304,0.40899435,0.35904124,0.40745798,0.637294,0.3403964,0.12068253,0.4035976,0.22553839,0.24184331,0.286122,0.34511265,0.43830577,0.40071687,0.46180284,0.26120028,0.36967808,0.7435337,0.27704543,0.5035723,0.31471986,0.35909504,0.30598536,0.44537935,0.33099183,0.46407548,0.4743928,0.2636835,0.4686989,0.44620645,0.48836952,0.38938543,0.60953796,0.50117445,0.41087198,0.29309988,0.41471124,0.38305092,0.38606578,0.4022026,0.23393218,0.24697411,0.4775144,0.6399727,0.201367,0.37933218,0.58864766,0.5376771,0.38663137,0.28130043,0.59165734,0.4477391,0.64860165,0.37844673,0.57116914,0.5420606,0.3915448,0.6913865,0.42142656,0.5054123,0.29909655,0.75832844,0.33732235,0.2843306,0.79417664,0.4520507,0.32292277,0.45503753,0.22987466,0.3352465,0.3439275,0.43841615,0.4660141,0.2169936,0.5579651,0.35430115,0.42975616,0.30425707,0.5512499,0.3475875,0.30300352,0.30218562,0.3894742,0.28739923,0.46677667,0.38069677,0.49922538,0.32706982,0.2724209,0.3827419,0.34474498,0.36133087,0.424206,0.31902325,0.3765287,0.46123773,0.44228616,0.27830017,0.73856366,0.36351207,0.3093352,0.2644995,0.5306682,0.5801441,0.34147584,0.4588966,0.29021466,0.45635465,0.39636976,0.41981015,0.29267612,0.45029476,0.2361204,0.39963958,0.4251975,0.2598805,0.26051834,0.59488213,0.2833777,0.21013126,0.48181304,0.6627928,0.42509177,0.82840854,0.28253487,0.4988214,0.5751886,0.23051731,0.44993645,0.39284346,0.43807644,0.4893781,0.8087243,0.36611253,0.48668683,0.23477936,0.30835506,0.35118103,0.39253676,0.3540811,0.2936964,0.4561548,0.43720978,0.25974467,0.35385668
43,0.52125406,0.7505585,0.49961013,0.34918627,0.45711097,0.27983347,0.3390897,0.7112645,0.4423438,0.34895596,0.5534363,0.33743796,0.8507228,0.32226276,0.28827608,0.39591196,0.2699728,0.30938408,0.27191818,0.27117628,0.34717214,0.36975318,0.6715212,0.30289644,0.36536032,0.44289422,0.6127461,0.4262654,0.13176326,0.3369712,0.18517563,0.20532656,0.27053478,0.36603254,0.38885275,0.3873384,0.46329919,0.2582177,0.34205905,0.8372343,0.26447514,0.5936143,0.29486522,0.391189,0.36312553,0.45063856,0.3141535,0.49966145,0.4955681,0.2576935,0.4665145,0.38382882,0.47073993,0.37189138,0.626922,0.55681497,0.3743723,0.29256034,0.44531783,0.43125573,0.5050952,0.45984614,0.19700553,0.21262152,0.54002416,0.69415224,0.1916323,0.47450688,0.6126341,0.62205493,0.42272025,0.26161787,0.67474914,0.44194102,0.69201386,0.45138776,0.6185944,0.64341414,0.48856425,0.7193008,0.47313142,0.56578416,0.30160922,0.7563196,0.2894322,0.20936285,0.81381655,0.45983148,0.26717702,0.44104522,0.261656,0.3351025,0.28537756,0.5863609,0.4883101,0.19377008,0.5914254,0.36017108,0.4469773,0.27503812,0.5466217,0.31757843,0.3368539,0.28835323,0.48621094,0.27047843,0.46177325,0.43646228,0.5209248,0.33817375,0.26771784,0.41721365,0.335788,0.3680869,0.4157918,0.22246614,0.41009387,0.455379,0.5119659,0.28117484,0.7229938,0.34247196,0.27595136,0.23729075,0.5673967,0.58963597,0.3104228,0.44964328,0.26751232,0.5510257,0.4129981,0.23913565,0.2743941,0.4617546,0.21487173,0.39150438,0.4453178,0.20075186,0.24723586,0.6586275,0.26793697,0.20248258,0.4959145,0.73167354,0.4145,0.86591816,0.25622436,0.54265004,0.6219691,0.22474627,0.42988855,0.38651764,0.44155878,0.49651986,0.8226897,0.34320277,0.5110244,0.23832269,0.29598057,0.3443619,0.30532578,0.38352895,0.26269156,0.45463133,0.3807263,0.2517796,0.34641212
44,0.45910305,0.36870283,0.4208407,0.361781,0.46180895,0.49906772,0.34009254,0.53305346,0.48039195,0.5336031,0.54083616,0.3605751,0.43197566,0.7283893,0.5747732,0.55160457,0.414362,0.42689314,0.44716766,0.35837138,0.3865052,0.5051022,0.4367806,0.6862999,0.4420667,0.35863242,0.34080204,0.34591764,0.4552529,0.6392828,0.52329135,0.4621905,0.44575366,0.35605446,0.36210486,0.4508421,0.5976889,0.47232392,0.5353792,0.3894003,0.40960547,0.47195238,0.36524716,0.5079006,0.5101561,0.5071134,0.518046,0.48060057,0.5165094,0.46042225,0.4890021,0.69054323,0.70259523,0.52966475,0.6638273,0.45368302,0.628204,0.41372767,0.5166356,0.35509825,0.47738796,0.5015535,0.5032913,0.4912169,0.54082966,0.48024574,0.4378849,0.52289194,0.35717648,0.3951736,0.48879033,0.46538657,0.49239698,0.47140682,0.5160405,0.36120626,0.6290254,0.504536,0.48170692,0.42242962,0.33970088,0.59990865,0.46310857,0.46933404,0.6129759,0.61187494,0.48916772,0.3958665,0.5649765,0.56046164,0.3731082,0.45427778,0.50053096,0.33611175,0.33367926,0.45906693,0.34246337,0.35066378,0.34685755,0.5062414,0.59936225,0.5412485,0.36012626,0.514039,0.5259324,0.49579868,0.45395803,0.40442008,0.49261588,0.36881566,0.5106045,0.36905777,0.43785617,0.4373226,0.46336362,0.7431819,0.4686247,0.49024892,0.42682028,0.3775143,0.40037313,0.46607113,0.47613314,0.44842,0.4384776,0.55683,0.5255174,0.4732297,0.41868028,0.43673584,0.3206343,0.3589977,0.40335652,0.32043353,0.4638555,0.50612736,0.33741626,0.5903543,0.4321649,0.47638953,0.4091875,0.37955037,0.3917658,0.5203849,0.47027752,0.40526548,0.52600527,0.45683146,0.38979733,0.45320788,0.5376335,0.41802147,0.47713095,0.49214813,0.50457656,0.42388976,0.62781525,0.37330222,0.47646254,0.3083315,0.6177954,0.3972495,0.48838657,0.46447387,0.67019886,0.3977991,0.38326648
45,0.2774929,0.17937487,0.30391595,0.3680828,0.35742357,0.668988,0.25403965,0.3312382,0.7853992,0.7888343,0.44329718,0.40148672,0.14145245,0.8899005,0.662575,0.5209137,0.34688187,0.31280032,0.22708873,0.2229621,0.29646465,0.40504056,0.32375687,0.8816171,0.24810497,0.4006416,0.2278096,0.13598208,0.64305556,0.75694984,0.7198449,0.6201583,0.29303184,0.26813397,0.1731188,0.31483445,0.5636013,0.56337327,0.5020212,0.20176998,0.31996223,0.6153684,0.30362016,0.58432573,0.48812684,0.7137638,0.33633393,0.55300957,0.6840689,0.51393205,0.3563294,0.86115223,0.84371203,0.77514225,0.6631872,0.30640027,0.8774208,0.30833885,0.45147228,0.26736382,0.42936584,0.1590865,0.49939302,0.46000847,0.4790035,0.24821877,0.5565552,0.2749401,0.3152905,0.31819147,0.534045,0.79336,0.509545,0.4171933,0.6835079,0.2607612,0.8733819,0.2617105,0.6235997,0.22963583,0.23550561,0.7647769,0.27883387,0.32637477,0.7338308,0.89477724,0.2601138,0.4104332,0.7363434,0.59346694,0.3538317,0.5329437,0.7845644,0.20103495,0.19819988,0.5252473,0.27065143,0.30058548,0.21388261,0.7960181,0.69834566,0.8072852,0.18650676,0.48074406,0.7424502,0.36335623,0.83251476,0.28923938,0.3406263,0.247228,0.39301255,0.3340977,0.32962868,0.2668859,0.4529972,0.9057869,0.4027741,0.26473966,0.20526703,0.47140306,0.22523424,0.73284984,0.63329834,0.28490624,0.67948735,0.585173,0.2608166,0.23116153,0.29778424,0.57019675,0.28241733,0.43664396,0.3012317,0.13659093,0.4851776,0.6539001,0.2262379,0.86345494,0.32815343,0.22021107,0.30578536,0.31933886,0.22861966,0.2834467,0.5004652,0.15887363,0.78583455,0.36068982,0.21964823,0.34734163,0.3827727,0.24672095,0.2846106,0.5951196,0.5321525,0.3373117,0.661858,0.38884783,0.2715021,0.16075891,0.65641665,0.42076075,0.4746852,0.45920277,0.7738708,0.29709622,0.31047475
46,0.6951957,0.3178465,0.3530905,0.23263283,0.5161088,0.63385594,0.22888556,0.63254756,0.27589846,0.677242,0.6637538,0.17483649,0.5605838,0.7721235,0.7324581,0.6388064,0.26378408,0.27906618,0.51905686,0.2057164,0.4016569,0.62119246,0.4303632,0.7225832,0.41810116,0.28939292,0.21672235,0.3055419,0.3030239,0.81151205,0.814107,0.61985534,0.58969015,0.20651744,0.28309432,0.4576269,0.8346769,0.47596246,0.69012076,0.25102508,0.32783705,0.2740691,0.24014394,0.42096075,0.64304596,0.5780295,0.58760774,0.61095244,0.3100432,0.5818067,0.46763507,0.7422227,0.7629495,0.6941408,0.76011395,0.6546346,0.61942375,0.35554957,0.48149213,0.23083824,0.28452268,0.6992323,0.58341247,0.61145765,0.7072625,0.65715766,0.44695705,0.7741608,0.2655002,0.14739904,0.4722959,0.26586598,0.37486264,0.34631893,0.46354833,0.24312347,0.4091666,0.75758743,0.31444827,0.49998677,0.20961072,0.5772195,0.58312625,0.3898199,0.7338146,0.32221478,0.6032211,0.310078,0.5320936,0.71536726,0.275248,0.32927254,0.6543682,0.21269108,0.2777779,0.5929814,0.22842196,0.20613918,0.33382753,0.55549765,0.5685763,0.652241,0.34427926,0.585206,0.5094362,0.57175314,0.18538311,0.29158226,0.43717316,0.30929264,0.53473276,0.23204093,0.3793048,0.4688781,0.32295504,0.6340886,0.26053575,0.53389066,0.5071701,0.14031237,0.42131963,0.32991508,0.36887032,0.44903925,0.2846679,0.69036835,0.8078855,0.6207883,0.34896582,0.43052185,0.17601103,0.4143048,0.30245754,0.21865349,0.5811155,0.6972321,0.3408977,0.42240635,0.5063241,0.6974123,0.41544956,0.29611683,0.31807435,0.64349824,0.5225224,0.32352963,0.6526887,0.25706685,0.2785074,0.4175142,0.70591706,0.54444844,0.6264904,0.63927263,0.551954,0.3189684,0.7879178,0.2078942,0.77166355,0.27315208,0.7376239,0.28047112,0.6925866,0.41624582,0.83856493,0.37447366,0.32946986
47,0.7377406,0.30423307,0.3249028,0.21145271,0.52456975,0.6894348,0.20118278,0.65323126,0.28274888,0.731271,0.68172455,0.16611971,0.5931575,0.76946026,0.7711575,0.6748228,0.25516462,0.21231984,0.5991581,0.18840258,0.41665176,0.64580005,0.42141062,0.73016137,0.42770392,0.26475805,0.20161605,0.27488238,0.28872946,0.79523486,0.8216014,0.66748375,0.6507641,0.18601768,0.24486178,0.46905282,0.849379,0.51109594,0.70839274,0.22383823,0.28554904,0.2301946,0.20965642,0.40793028,0.6797895,0.61408377,0.6146521,0.6528401,0.2895402,0.63715285,0.4597057,0.75399125,0.7897528,0.6850126,0.8053203,0.6482961,0.7030139,0.35342485,0.46010053,0.21117634,0.21172026,0.7525485,0.6332913,0.62377876,0.7220793,0.7028387,0.46969974,0.7881444,0.23876095,0.12306138,0.47371575,0.27657765,0.3451435,0.32073882,0.48770705,0.22416256,0.48002127,0.77694803,0.274986,0.56756043,0.19666038,0.65660846,0.6372723,0.3723227,0.77155745,0.3730675,0.6481561,0.2826269,0.57228076,0.72502637,0.22729649,0.31218785,0.68673676,0.20072854,0.24869545,0.6389354,0.20281376,0.18336688,0.3191622,0.6459442,0.61501557,0.7111341,0.3486155,0.62676454,0.5904609,0.6081502,0.20631106,0.27365625,0.41195855,0.29283854,0.56909007,0.2049613,0.37710553,0.5184769,0.2925728,0.72794056,0.20511164,0.5547678,0.56561977,0.14540115,0.45726147,0.31396964,0.3484341,0.47801915,0.26633662,0.7234327,0.8339186,0.67419696,0.33785188,0.4192026,0.1624604,0.5295969,0.2789203,0.18347366,0.61869144,0.7297045,0.34465298,0.4436848,0.5451486,0.74262047,0.43249342,0.30941573,0.30895168,0.66336614,0.53437346,0.2889766,0.7153235,0.22796647,0.25228798,0.4493619,0.6993546,0.60329026,0.6620623,0.6719661,0.6101388,0.29083508,0.82790756,0.18928003,0.81834847,0.23448099,0.7619467,0.26164865,0.71695447,0.39631754,0.8281048,0.37892842,0.31941047
48,0.5180214,0.45738024,0.46049324,0.42433718,0.507964,0.5037682,0.44818813,0.5202211,0.521172,0.49617696,0.5429849,0.432826,0.49013612,0.51646304,0.5291597,0.5788884,0.40099943,0.52716964,0.48010534,0.44583607,0.44554484,0.58282626,0.49435762,0.5030646,0.49144417,0.42520803,0.4572943,0.42904347,0.40972728,0.53499854,0.4846851,0.46690387,0.48122177,0.45401853,0.44792086,0.4755988,0.5400976,0.503504,0.525155,0.48178858,0.47214362,0.5546825,0.4474411,0.5524075,0.5755737,0.5267875,0.5249741,0.5066124,0.53559405,0.49047193,0.4939851,0.53518957,0.53795165,0.47878662,0.5624717,0.5851367,0.5207595,0.41862115,0.5588498,0.43784237,0.5811007,0.55473375,0.4760128,0.43781322,0.5602373,0.5485541,0.47025952,0.58092,0.44195592,0.53630847,0.5378122,0.48771742,0.5188878,0.4687001,0.5377306,0.4340563,0.5467495,0.5672535,0.5741222,0.4856983,0.44030514,0.5585923,0.5109912,0.5050681,0.5341615,0.47286192,0.5489411,0.44189814,0.5171365,0.5218296,0.46435416,0.42288643,0.48497966,0.43230537,0.4378032,0.46833137,0.44093966,0.44760528,0.4378805,0.50157654,0.54764014,0.516409,0.41265538,0.5199038,0.5553684,0.50413716,0.4611252,0.4308647,0.51456505,0.43903518,0.5270563,0.4414687,0.44373435,0.43979013,0.46449175,0.5033089,0.49085742,0.50637716,0.44356024,0.44216362,0.4815818,0.48767462,0.45401755,0.4540899,0.39500073,0.52178794,0.5209788,0.50290114,0.43617082,0.47918928,0.4482085,0.37746453,0.44233215,0.43389875,0.47489768,0.51772135,0.43139735,0.51076007,0.4745553,0.54795116,0.4500727,0.36957306,0.44751278,0.53272873,0.49849167,0.47606283,0.5016099,0.45673153,0.47220656,0.41945833,0.5309213,0.48013678,0.5125464,0.48091808,0.53158534,0.45512456,0.56731975,0.42483473,0.5162117,0.43836945,0.5312715,0.42024112,0.50337183,0.4869277,0.5436263,0.45252284,0.44214377
