,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.75915575,0.7329401,0.43858352,0.5653986,0.5205839,0.598095,0.3798695,0.6373073,0.6682029,0.8153439,0.8127797,0.6558686,0.58568984,0.77395606,0.66463864,0.6441213,0.7099116,0.58632785,0.84427685,0.67505634,0.4583465,0.33322653,0.6715892,0.34551093,0.49129778,0.46423903,0.6196812,0.7400953,0.53846925,0.33591926,0.4145886,0.5465716,0.7340502,0.7332764,0.89828485,0.58429354,0.58420414,0.79844934,0.6237531,0.43508503,0.63557917,0.9001741,0.53733784,0.16986658,0.3385886,0.46094128,0.7635226,0.4400917,0.62597954,0.59329045,0.63314617,0.5271406,0.4638503,0.817337,0.73429126,0.6483286,0.29679987,0.6853146,0.63993645,0.37298796,0.67609113,0.72897846,0.5594208,0.8483429,0.73221743,0.51737916,0.26125467,0.5347456,0.81872004,0.34943134,0.41946343,0.65445596,0.6737519,0.58216226,0.48541972,0.68832666,0.83937573,0.55945134,0.70215,0.7690388,0.59956896,0.36580467,0.57917374,0.73230356,0.8576231,0.8371379,0.8586804,0.35379213,0.7152886,0.6406751,0.5963461,0.59372854,0.89342844,0.5635839,0.49125686,0.71026754,0.5210142,0.7157358,0.39140487,0.5548273,0.3838163,0.5221119,0.85472405,0.7426101,0.35205808,0.5410953,0.7683897,0.5537264,0.85232645,0.5141631,0.43256003,0.7133808,0.85866666,0.716585,0.75609165,0.58548445,0.8559965,0.8679013,0.80454695,0.82254535,0.54907817,0.7276552,0.891579,0.67040765,0.3172604,0.4488236,0.44533265,0.5895942,0.7243168,0.45104733,0.35643503,0.33551425,0.8406738,0.4761371,0.65366447,0.8007057,0.62735105,0.7199413,0.40583965,0.30996487,0.8301807,0.526508,0.4446932,0.3253609,0.6634565,0.8187585,0.5146465,0.6049829,0.672322,0.43773112,0.7636455,0.6319861,0.8176327,0.8175967,0.89873004,0.6610367,0.8562467,0.57176423,0.64622504,0.82101375,0.8867216,0.65251887,0.67440313,0.65498275,0.8937457,0.42089716,0.47501558
37,0.84400713,0.7774939,0.4518573,0.5917243,0.50566524,0.68421596,0.41083676,0.68861204,0.66218346,0.8476847,0.79923564,0.7637908,0.6282873,0.7808951,0.64193034,0.71576315,0.7414526,0.5972894,0.87310886,0.59921366,0.44655737,0.36230463,0.6519234,0.33037558,0.50204706,0.5333169,0.69262266,0.77255774,0.5596886,0.35382703,0.41082776,0.5972262,0.7369653,0.7161179,0.91408855,0.63051355,0.65150684,0.78987795,0.6650403,0.5060255,0.7134577,0.88491946,0.5896024,0.15559024,0.37779784,0.47109973,0.77585644,0.46334177,0.7454401,0.58111227,0.5914083,0.56558865,0.5412878,0.8438895,0.74356484,0.7140147,0.31031647,0.7104416,0.6393489,0.41211882,0.76444304,0.6993771,0.65766674,0.81140345,0.75844234,0.5448476,0.2647388,0.58090657,0.82827914,0.36428887,0.4236723,0.6427156,0.6503087,0.64065367,0.4642884,0.68785095,0.8503146,0.5799295,0.7267576,0.79729205,0.58399314,0.40288797,0.63517284,0.71289146,0.8706866,0.8651105,0.890571,0.39633065,0.76520383,0.6958051,0.61286014,0.690623,0.898174,0.6253503,0.554862,0.7419174,0.5715449,0.7505525,0.42214245,0.571207,0.3993768,0.59996873,0.8292066,0.7509771,0.37790045,0.6201562,0.7670184,0.58398306,0.85356003,0.5515008,0.46833345,0.6902699,0.8752798,0.74305636,0.75317436,0.60857284,0.8838418,0.88865083,0.83770835,0.8444419,0.61461365,0.708155,0.87916654,0.6988415,0.32049116,0.44045472,0.43212876,0.71723324,0.742829,0.52234167,0.3660049,0.34857216,0.8464688,0.507325,0.7439588,0.8173882,0.59375715,0.72417134,0.44961166,0.32304004,0.8553448,0.5372768,0.4454607,0.31544814,0.7019652,0.8520483,0.55338,0.67229486,0.6708733,0.4743445,0.7415639,0.65344787,0.84535277,0.7857574,0.89267045,0.6235517,0.8712902,0.61910427,0.626555,0.83698446,0.87548965,0.65701,0.72128683,0.72058946,0.88066924,0.4224905,0.5350126
38,0.47168148,0.60921973,0.43118697,0.48148638,0.43577316,0.3984603,0.42609698,0.44898722,0.44539326,0.5898959,0.46542966,0.5220919,0.549115,0.5228037,0.43024522,0.54977137,0.5478068,0.42798463,0.4888121,0.4175187,0.41269383,0.43352827,0.4536466,0.43393764,0.41385877,0.47307998,0.4221306,0.531767,0.43157497,0.4196001,0.3981011,0.39774194,0.4539475,0.4275951,0.49433488,0.42485178,0.5227021,0.46559158,0.47762868,0.4877049,0.43741798,0.5086707,0.47957182,0.46594006,0.44931033,0.5861698,0.4767105,0.43963742,0.48160967,0.42466483,0.42362103,0.45384964,0.4914276,0.5131554,0.46763203,0.53971374,0.44015718,0.46259362,0.46660542,0.44035408,0.48386842,0.4359134,0.43169388,0.4619307,0.4720748,0.43573508,0.4355623,0.42257836,0.49039003,0.43088356,0.44931749,0.41589308,0.4362717,0.4150918,0.43184552,0.51924014,0.4805934,0.41554037,0.4649324,0.5125399,0.43200022,0.45527315,0.5657998,0.44396558,0.5321991,0.44015548,0.58297795,0.43584773,0.5166883,0.6177452,0.42714182,0.4669282,0.5621391,0.41397998,0.43124515,0.44065592,0.46544003,0.47278655,0.42965987,0.39729905,0.44024548,0.4030014,0.4620222,0.4285397,0.42284444,0.41322035,0.50011307,0.43297338,0.5011562,0.46019453,0.43005067,0.47131893,0.500524,0.5103822,0.4851473,0.46173513,0.5653463,0.53805035,0.51248163,0.47031015,0.5418856,0.41868526,0.49150267,0.52901506,0.46854177,0.41350842,0.41958314,0.45002007,0.5598431,0.45356253,0.4090692,0.43534315,0.49014097,0.39436036,0.4859344,0.47193465,0.40398163,0.43741417,0.40507686,0.4480096,0.57225215,0.40505666,0.4206294,0.44274163,0.5170552,0.54878753,0.3918856,0.50670296,0.45625466,0.46275675,0.44005105,0.49751103,0.56734574,0.4655048,0.5467304,0.4256749,0.4986657,0.5309191,0.4493348,0.44523394,0.5488674,0.45631826,0.43445963,0.5220469,0.49883115,0.40783802,0.45993343
39,0.48536882,0.2267304,0.57622397,0.7907132,0.33206707,0.4871278,0.44675323,0.53095025,0.40684846,0.7346657,0.721484,0.62877774,0.26537237,0.79840803,0.36816671,0.45037466,0.39802268,0.42749158,0.6685336,0.383569,0.7038702,0.33339283,0.7077353,0.5240514,0.50077116,0.8679228,0.32903424,0.36614195,0.50424224,0.6743184,0.377114,0.392161,0.7414336,0.4323116,0.4572203,0.64467424,0.67393434,0.5930356,0.7114923,0.21859536,0.3070746,0.48766237,0.79268515,0.56190795,0.3630641,0.34340963,0.57623076,0.5048149,0.7637284,0.6382182,0.5713446,0.49904934,0.65881103,0.6167284,0.38259548,0.5289987,0.14079523,0.61979544,0.764696,0.6944928,0.64133537,0.4003363,0.2641949,0.35852644,0.8178816,0.6257091,0.36935592,0.27323475,0.6755272,0.6785952,0.65047604,0.70473284,0.44786972,0.67739177,0.6349512,0.66548073,0.4114965,0.5618234,0.37028962,0.35178453,0.4238109,0.42329368,0.6441242,0.64438015,0.60471916,0.7144476,0.24730009,0.12585019,0.6956867,0.39184016,0.52382994,0.602224,0.6915189,0.587721,0.59714794,0.33200055,0.352749,0.5270825,0.28441888,0.3484406,0.68999577,0.42403474,0.7127863,0.7585419,0.17245695,0.49395567,0.7336126,0.5751526,0.6888411,0.33624598,0.6314085,0.3784735,0.5494426,0.6659266,0.29264572,0.7275295,0.57638365,0.27914742,0.3386257,0.4845524,0.49864113,0.74030924,0.19447382,0.617303,0.28654456,0.53076667,0.6023912,0.37829825,0.550004,0.5813072,0.5481094,0.67581135,0.7246313,0.64107454,0.65954375,0.7091943,0.36773875,0.729721,0.62373275,0.3984055,0.55161154,0.50994515,0.49532592,0.8185269,0.68066746,0.18747135,0.41833386,0.71649736,0.8054882,0.22882487,0.62325996,0.64628804,0.82535195,0.6795145,0.41249248,0.6958633,0.6767802,0.57504225,0.49170908,0.41986823,0.41503543,0.6269816,0.34861556,0.7723749,0.6397116,0.55899537,0.283913
40,0.7139615,0.36750284,0.23337074,0.8745123,0.42653272,0.65587854,0.7036853,0.87193274,0.4885537,0.46347,0.7150165,0.41044793,0.386395,0.6210627,0.40843543,0.6511219,0.17169411,0.6295565,0.70336795,0.44338432,0.4204041,0.33957115,0.4516981,0.7539266,0.48339263,0.56433666,0.5271758,0.27363342,0.27154002,0.7954232,0.620359,0.52760863,0.7778521,0.5713685,0.2761417,0.7738716,0.6059082,0.54882795,0.50023746,0.5481923,0.63498807,0.3817221,0.6004551,0.7317192,0.6408486,0.463505,0.81911504,0.4974319,0.8840827,0.7070112,0.21379645,0.6081901,0.73788595,0.4752082,0.65448976,0.5906979,0.5278394,0.48885253,0.49861997,0.7840303,0.65511125,0.5792008,0.68383414,0.42375046,0.44670185,0.6010563,0.4961458,0.50217897,0.73515254,0.64896226,0.77591443,0.8243753,0.5368943,0.77741647,0.24208552,0.519781,0.45675704,0.5981294,0.42788148,0.5814481,0.5048316,0.4177092,0.5067609,0.16545048,0.41645694,0.7202059,0.55798393,0.28835994,0.44328797,0.3605757,0.32566828,0.27401006,0.74449044,0.3271063,0.63968694,0.52494645,0.35515496,0.5252094,0.451898,0.5538631,0.5575577,0.53779334,0.8396768,0.47588566,0.61873657,0.55603105,0.45810744,0.41512597,0.3213325,0.35290605,0.42798078,0.4741314,0.6419281,0.7032728,0.30326873,0.700179,0.5253985,0.27433398,0.5214501,0.45903438,0.42184153,0.71621597,0.35255015,0.8240073,0.3372529,0.6284371,0.27811906,0.47921693,0.49803478,0.512211,0.38789594,0.45241806,0.122943714,0.38525102,0.7698592,0.8290594,0.54274416,0.7977749,0.72378683,0.4201147,0.7237009,0.30434465,0.44160572,0.8066308,0.18347132,0.36358744,0.4161188,0.57350254,0.78312635,0.58246756,0.58692074,0.51896065,0.42414564,0.6698288,0.42136124,0.7353786,0.7332274,0.37276646,0.5691466,0.3908188,0.17703277,0.6343181,0.5214866,0.596313,0.28489655,0.59553474,0.34473655
41,0.7124123,0.30828848,0.23762259,0.92545265,0.40197435,0.6624596,0.75803924,0.88402736,0.49744737,0.45342606,0.7170814,0.40864447,0.43174312,0.6112004,0.41500628,0.6852694,0.1466567,0.6664694,0.7196182,0.413034,0.41508955,0.36330763,0.43998462,0.8226416,0.48871025,0.6588487,0.58812755,0.25849542,0.27149516,0.7996289,0.66024065,0.5373887,0.804968,0.5655368,0.2793097,0.77895904,0.6638478,0.52932644,0.5073154,0.629887,0.6703127,0.3899364,0.6802667,0.7614823,0.6991037,0.5065649,0.8035487,0.5119456,0.9325959,0.767287,0.23776312,0.64322734,0.74581474,0.5122409,0.68069893,0.65346617,0.51316714,0.4378611,0.51839006,0.77072376,0.5911874,0.57522386,0.7725284,0.43506274,0.45611018,0.63857746,0.5431347,0.524122,0.7489591,0.62724113,0.7812278,0.8533891,0.5432114,0.81676495,0.24098746,0.49744743,0.45647836,0.654344,0.44460166,0.5770046,0.504957,0.45972714,0.5428772,0.19592817,0.40841734,0.70615435,0.6488859,0.30414608,0.46090838,0.39185804,0.32551768,0.26827654,0.7730418,0.32306114,0.6013642,0.5648132,0.3921713,0.54008967,0.5093336,0.58682746,0.5122252,0.5567275,0.8337504,0.42621234,0.69703007,0.6080019,0.46263802,0.41281164,0.3142454,0.37007648,0.37929988,0.4952272,0.7016388,0.7069213,0.3139792,0.7196619,0.5140906,0.26014313,0.57614446,0.47908565,0.36052167,0.67907673,0.39034238,0.85134673,0.37196955,0.69971913,0.27388936,0.5144787,0.50927424,0.53693885,0.39953882,0.4244619,0.14930388,0.3629535,0.82625014,0.8364755,0.5875562,0.8100466,0.80138224,0.4454826,0.719622,0.31151024,0.45052037,0.8029175,0.19438766,0.38411224,0.40597138,0.6107111,0.8031841,0.6490248,0.59710634,0.5266327,0.4275025,0.6266991,0.47280028,0.7640644,0.759167,0.3734472,0.6165058,0.38919845,0.15185931,0.6312107,0.54322916,0.6393535,0.27167916,0.6205472,0.3539726
42,0.501232,0.5942024,0.47558963,0.45428255,0.45944855,0.45867258,0.76804113,0.520064,0.4910593,0.4539115,0.46230957,0.43319783,0.5118192,0.304974,0.4104133,0.33893237,0.4423428,0.39738363,0.4602824,0.43435144,0.5355012,0.47345716,0.44332275,0.6704135,0.4182491,0.44257775,0.60668045,0.4538426,0.4772273,0.4836637,0.4053486,0.44068158,0.643468,0.30904433,0.46133757,0.42364413,0.5219886,0.43007806,0.6317153,0.56545854,0.5600194,0.40433317,0.5197222,0.43712413,0.45333174,0.46224675,0.39039952,0.4605848,0.5721828,0.73161304,0.45254853,0.4285193,0.40186998,0.58330375,0.44893932,0.50378466,0.46416417,0.29733026,0.5417064,0.46550754,0.28167918,0.513865,0.55858344,0.38622302,0.5374448,0.4310635,0.6282501,0.51229995,0.47447726,0.34917971,0.46232358,0.5561832,0.43093002,0.5359067,0.3824066,0.37644544,0.40682906,0.54855335,0.48497087,0.6984566,0.49996746,0.47632092,0.45549855,0.42288712,0.47237122,0.47239664,0.4465,0.528956,0.46539566,0.35812542,0.45043322,0.494468,0.56553847,0.46154672,0.31645402,0.39449665,0.4424924,0.32958966,0.5528911,0.41720417,0.3214773,0.40297315,0.5099177,0.3542414,0.52380276,0.7408095,0.41054812,0.4904911,0.41344178,0.5692281,0.33872086,0.4601386,0.6125028,0.410063,0.41351575,0.4218721,0.29148704,0.4427061,0.43330392,0.5330853,0.7192117,0.32313606,0.41257226,0.48694617,0.5435019,0.721396,0.45539054,0.46669233,0.46597412,0.5044559,0.70346546,0.46387902,0.41469622,0.4331625,0.6625472,0.5684659,0.5800462,0.52703035,0.72178894,0.47394046,0.34642556,0.5143533,0.3598534,0.489288,0.42598373,0.47577286,0.42654544,0.38934335,0.49230435,0.58476865,0.4880454,0.34757602,0.39882517,0.33887297,0.467161,0.5911751,0.5244704,0.377413,0.58191,0.43885165,0.4353286,0.36297464,0.5371306,0.42555067,0.35422796,0.46784088,0.52194214
43,0.33765462,0.84088886,0.24590223,0.4605857,0.39428848,0.21783528,0.9099872,0.2678251,0.25396243,0.43553844,0.37389988,0.25324667,0.7134837,0.11703254,0.19460802,0.16406162,0.4030946,0.32516196,0.23826997,0.32427067,0.32086053,0.39897704,0.2695289,0.8799426,0.15213175,0.22596245,0.578499,0.5239513,0.34266737,0.33680668,0.18638581,0.30162254,0.88224226,0.14340985,0.61758214,0.24304506,0.30240095,0.31834146,0.48428765,0.67858094,0.44066563,0.29155263,0.36481377,0.38680774,0.255766,0.27095452,0.2778314,0.19002351,0.57627565,0.9073002,0.32380706,0.22755297,0.1924365,0.7249749,0.18767719,0.38704687,0.46971378,0.23974447,0.414097,0.15303513,0.23200524,0.6761982,0.39952207,0.12927742,0.3340678,0.24129175,0.6584624,0.38820627,0.30358976,0.1380041,0.35894176,0.4122539,0.22651938,0.7839398,0.22718816,0.16521661,0.34677678,0.3682623,0.68118477,0.8793292,0.35112277,0.25912133,0.4016686,0.28777945,0.2202006,0.25725257,0.64852446,0.68225884,0.22838046,0.29615325,0.29267132,0.3592127,0.6219566,0.27407995,0.104061715,0.15657312,0.39083576,0.21198587,0.6606792,0.2162018,0.09507656,0.24593389,0.22727193,0.17671363,0.623442,0.44019204,0.19179086,0.3408694,0.32273656,0.8703176,0.1679349,0.2015832,0.8522444,0.14033128,0.3771745,0.2619452,0.32299566,0.4491306,0.5553879,0.24414542,0.8811291,0.16601722,0.26187906,0.19794974,0.47929206,0.9259958,0.23179628,0.21361826,0.15200178,0.5242566,0.9232945,0.30923203,0.2280097,0.24657881,0.63273734,0.41839817,0.71008,0.40654156,0.87384176,0.37323457,0.1327261,0.4224,0.23020853,0.6324696,0.28395203,0.8003447,0.18355805,0.22377348,0.34694946,0.5598214,0.24711822,0.20505719,0.28126004,0.19115496,0.4016681,0.5680514,0.25079453,0.2647283,0.5667132,0.31307986,0.3638259,0.263632,0.50412256,0.31672668,0.1172754,0.3280046,0.3882836
44,0.54525816,0.72720397,0.6430252,0.4721434,0.46998525,0.5474191,0.7586353,0.775101,0.65083236,0.37675244,0.37435997,0.3696917,0.4073992,0.48770836,0.46265623,0.5026965,0.39450926,0.2860637,0.47304344,0.48239344,0.77234304,0.51791424,0.5262292,0.5447508,0.5752407,0.49905384,0.845855,0.664464,0.65350693,0.46830845,0.38788912,0.4143842,0.69041425,0.32212996,0.5046089,0.45847923,0.5215697,0.40081358,0.8692605,0.34134838,0.7998491,0.3468331,0.51271427,0.50530916,0.35457882,0.45903724,0.33575833,0.57669824,0.76075536,0.5524395,0.46942428,0.42054847,0.3862603,0.6570474,0.61047894,0.5809731,0.37989053,0.24263903,0.7215817,0.61598235,0.17707472,0.44863877,0.66022086,0.48814955,0.6778022,0.47414416,0.80769163,0.6368986,0.47254726,0.42882597,0.331909,0.6757508,0.48663375,0.3613016,0.37654963,0.38953477,0.4278479,0.6459525,0.3049549,0.78358084,0.7119873,0.4744852,0.39584193,0.3889364,0.74545753,0.5768612,0.25297132,0.62864125,0.62156475,0.23450351,0.4919112,0.5514182,0.6710512,0.4902827,0.5823485,0.45159897,0.3703146,0.407141,0.58434224,0.39856526,0.4538154,0.33605605,0.6991641,0.40067798,0.41975772,0.8725399,0.55920565,0.54305047,0.37190932,0.52252865,0.30274,0.63467336,0.4603896,0.57403547,0.3252216,0.45063934,0.18568572,0.5865195,0.5009058,0.8253728,0.8842107,0.28114218,0.42446336,0.56634986,0.87076294,0.3672862,0.56464833,0.4641712,0.67819977,0.33371812,0.3942295,0.49568617,0.40394074,0.49421945,0.8171388,0.69755316,0.56639415,0.56965536,0.70348877,0.320118,0.61939657,0.63749945,0.35153556,0.27776054,0.38570285,0.48672354,0.5188738,0.47251564,0.45259303,0.6186171,0.58926415,0.39128962,0.3325813,0.3204252,0.55859137,0.72500956,0.6357021,0.3571008,0.6952215,0.46827966,0.42944044,0.31590372,0.6942101,0.3097619,0.40575132,0.43666717,0.8635668
45,0.5809024,0.74462336,0.7362643,0.39628232,0.45547932,0.57775897,0.8386424,0.8255665,0.71009445,0.40348297,0.3737458,0.40344208,0.38229468,0.49157515,0.47750843,0.61518097,0.39559627,0.2862168,0.4965184,0.49662465,0.7889716,0.5551276,0.5707413,0.63412505,0.62778217,0.5008057,0.8661569,0.6994945,0.7027589,0.462629,0.39094105,0.4089966,0.765068,0.33920798,0.51876026,0.44416478,0.6076621,0.39183927,0.86298203,0.31465653,0.79864866,0.3584741,0.5325588,0.4743605,0.3982371,0.51050967,0.3576239,0.670792,0.8148325,0.561873,0.49132195,0.4441408,0.42205217,0.7273381,0.70321065,0.6718356,0.37236723,0.2188537,0.7592758,0.6901829,0.13201095,0.45083824,0.6997055,0.47762102,0.7367453,0.52074844,0.8507005,0.6635138,0.52487534,0.4276965,0.31353122,0.7140323,0.52065253,0.33235008,0.3974789,0.39063257,0.4670452,0.6706726,0.28021058,0.83246446,0.7181187,0.5596485,0.43913436,0.4156078,0.84278363,0.62719053,0.2469291,0.5779711,0.72940093,0.2218446,0.54180074,0.6199229,0.7232087,0.52940166,0.5443727,0.46144253,0.41218585,0.4414755,0.61516297,0.40989774,0.41235885,0.3455738,0.6975285,0.39767796,0.41452426,0.88393456,0.6645607,0.61910987,0.4065761,0.53782403,0.31102264,0.7315095,0.48319265,0.57119334,0.3460418,0.5073706,0.15158112,0.6126184,0.5260163,0.8769085,0.85893595,0.3004695,0.43612635,0.5999048,0.86066234,0.5716714,0.62911355,0.5156256,0.7861381,0.3405033,0.5388112,0.5444424,0.4244618,0.53013784,0.8366136,0.7204587,0.5787978,0.6175833,0.76989967,0.35015166,0.7194287,0.6599229,0.36065257,0.23428701,0.4298069,0.44725713,0.50770426,0.560658,0.4475517,0.6592162,0.6366048,0.41832477,0.32869083,0.35646698,0.6180704,0.73839974,0.6983691,0.39326918,0.73224837,0.48767313,0.44153163,0.3241109,0.71268797,0.29194832,0.40976644,0.46862623,0.85481054
46,0.5482207,0.46307003,0.48992708,0.56468904,0.4573446,0.49002153,0.5853322,0.6004368,0.5311757,0.4704339,0.46232766,0.4633955,0.45730156,0.41905326,0.43922514,0.42960584,0.41152912,0.45405146,0.48268846,0.44872025,0.5983308,0.46519354,0.50712985,0.5723729,0.4503029,0.49670205,0.5633213,0.43579483,0.47358397,0.5000829,0.48098505,0.4585667,0.5851261,0.44752455,0.43453583,0.48057944,0.53833723,0.45569596,0.5760631,0.5045067,0.55064106,0.45237887,0.5579548,0.5157756,0.46266168,0.4903734,0.44598496,0.5137419,0.63836145,0.59391814,0.42633992,0.4629021,0.44552052,0.53289044,0.52359164,0.52667063,0.42011014,0.47070137,0.574006,0.5010643,0.4957621,0.51001376,0.5621664,0.43060073,0.5933016,0.47140437,0.56826186,0.5032484,0.48989537,0.4488763,0.4791224,0.5992598,0.46498942,0.5566656,0.42526615,0.45258293,0.4634461,0.5752217,0.4520014,0.5363069,0.5085326,0.526171,0.47088748,0.41936406,0.5442829,0.48897862,0.44917053,0.43366978,0.55222315,0.44965765,0.4883113,0.5020662,0.59269935,0.4895101,0.4366419,0.43481088,0.44689044,0.40882757,0.50628775,0.45522848,0.46414497,0.46101734,0.5143247,0.4211105,0.46887022,0.4461811,0.49676368,0.5301753,0.46118063,0.49823764,0.45981947,0.5175008,0.5678419,0.46283373,0.41710338,0.46406552,0.4746871,0.41041642,0.47199062,0.55010086,0.5491718,0.48535916,0.4037157,0.52290267,0.5004629,0.56715643,0.48357564,0.49219632,0.54030067,0.48837122,0.5224159,0.5190112,0.38821992,0.45659336,0.6019578,0.5932771,0.5630899,0.54824674,0.5856424,0.45455834,0.4592073,0.5033065,0.44023973,0.53498447,0.45625818,0.42147985,0.43348345,0.45717186,0.49565277,0.517895,0.517641,0.42133,0.4605188,0.44550785,0.49345827,0.5892922,0.5579019,0.44142246,0.544537,0.45689,0.3901967,0.45497298,0.5256123,0.477513,0.46071103,0.49072477,0.49698558
47,0.50414795,0.3147237,0.4243137,0.5499638,0.433687,0.5990615,0.6976716,0.42423418,0.7338828,0.21589342,0.6176048,0.17124422,0.409958,0.2704364,0.65809757,0.53292894,0.6491732,0.62951404,0.78825545,0.6192257,0.71247685,0.7249181,0.55990607,0.2972277,0.36381224,0.72990286,0.59516644,0.7980121,0.7216943,0.7056951,0.49486402,0.51524115,0.57258785,0.40905967,0.722225,0.48057327,0.55771685,0.4386811,0.5827891,0.8232886,0.4915347,0.25148073,0.32924578,0.772131,0.33364353,0.8580632,0.6355902,0.46317312,0.40945366,0.7651752,0.5170035,0.48781863,0.7533012,0.4695405,0.289626,0.34803718,0.37950334,0.41046244,0.23446853,0.5578506,0.5597472,0.40107086,0.28007862,0.4251072,0.75783753,0.604847,0.56363904,0.41311973,0.7313008,0.36102328,0.75722665,0.71115214,0.677154,0.26611558,0.1453353,0.6479089,0.81101424,0.71556365,0.5528433,0.66901827,0.6923703,0.49291646,0.5093458,0.40842712,0.47351742,0.13008496,0.56387526,0.5422442,0.7713203,0.45038888,0.3816035,0.70138156,0.45568466,0.68824834,0.4322964,0.6611658,0.6041328,0.6070899,0.66960114,0.597248,0.38540387,0.6545158,0.6725232,0.3716115,0.4845946,0.46826595,0.7840711,0.6243022,0.6409985,0.6704433,0.5669905,0.9153565,0.6859367,0.34152263,0.48565364,0.6174414,0.5091065,0.63885397,0.5646998,0.39628267,0.29191333,0.5936478,0.39829126,0.5893067,0.34645534,0.548402,0.73297375,0.85108995,0.4558122,0.5391301,0.63924915,0.3338438,0.36435026,0.6815296,0.51960564,0.7647445,0.59823525,0.30847692,0.56435305,0.5717686,0.58247983,0.594718,0.3843503,0.3634619,0.52550846,0.59353733,0.4116119,0.3440685,0.47648588,0.46659827,0.64925665,0.53452045,0.31716847,0.35849538,0.6500627,0.7968087,0.2133448,0.466957,0.49458256,0.75743926,0.5018059,0.19681093,0.450717,0.53720725,0.5983024,0.6174163,0.8997678
48,0.3465523,0.55296206,0.69827193,0.60147697,0.46718147,0.7215561,0.78097916,0.3147129,0.5203371,0.2141803,0.55364114,0.41374865,0.24013409,0.51666355,0.7475939,0.4136025,0.44274575,0.59555143,0.43844336,0.40312055,0.79207695,0.5454928,0.38703066,0.64062226,0.7412198,0.34062365,0.5007354,0.53311145,0.50242364,0.73879486,0.5362057,0.5670582,0.3180292,0.5128993,0.3609595,0.50515646,0.41614044,0.46930116,0.42383027,0.17398694,0.5488797,0.42389613,0.18433593,0.6280624,0.31936833,0.56682324,0.3918838,0.4727909,0.46923134,0.42074025,0.5043566,0.45908928,0.45126846,0.44168878,0.30308053,0.34242234,0.4914049,0.7127788,0.3549788,0.5076321,0.32966903,0.46372047,0.37085563,0.4249114,0.58747643,0.44111842,0.41963595,0.54809153,0.5632264,0.5822172,0.6035728,0.5974719,0.79802823,0.38743922,0.5338496,0.30556816,0.39998117,0.626775,0.37341073,0.38892168,0.43131566,0.25754657,0.40076563,0.4444714,0.23740661,0.4100639,0.23689292,0.6119916,0.5748699,0.51714295,0.40887734,0.7186876,0.30773315,0.5875419,0.55041623,0.5069301,0.46581838,0.86340445,0.4550064,0.5584338,0.44112232,0.4624959,0.5492046,0.46980432,0.5539789,0.4354149,0.78485566,0.2905819,0.42517003,0.589885,0.75719434,0.36254203,0.43263513,0.552409,0.31151107,0.74689037,0.39762452,0.48782066,0.421733,0.28678635,0.47633937,0.52408016,0.30833602,0.55153316,0.36453137,0.43719083,0.57890075,0.49148136,0.4190422,0.36491248,0.4509728,0.3400896,0.45740828,0.74453795,0.35429117,0.37814614,0.3712759,0.40741256,0.70739067,0.7063821,0.39535278,0.40201294,0.55102396,0.54142314,0.70957196,0.191689,0.3738654,0.40914953,0.4371061,0.40970242,0.5060471,0.5486975,0.6169794,0.38350123,0.33057734,0.5849312,0.45663,0.45714933,0.7294457,0.7871751,0.5474821,0.36839077,0.46988606,0.60068697,0.60755223,0.6527025,0.60439193
