,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.773751,0.5746277,0.55216205,0.23262094,0.29262695,0.25251383,0.7660447,0.72108084,0.82518387,0.33515635,0.4429113,0.49601385,0.64726573,0.38103092,0.49785364,0.47734895,0.46477938,0.38976058,0.6522964,0.6560426,0.6336448,0.40044567,0.64340436,0.14356744,0.51587063,0.8729127,0.51912,0.50609404,0.6800666,0.31175083,0.35461292,0.31261215,0.35942566,0.47125867,0.16963603,0.49965203,0.48500568,0.33347303,0.24441926,0.5434549,0.3957478,0.40610182,0.7442472,0.4629025,0.43161142,0.5052464,0.45438457,0.39307895,0.36379495,0.7068536,0.68036896,0.2497684,0.58912456,0.7115925,0.31500787,0.6548242,0.5829757,0.43555012,0.69150877,0.2734441,0.3698467,0.3257455,0.36258978,0.37533185,0.71317416,0.34528324,0.4081146,0.6980209,0.2474193,0.6200546,0.3672896,0.55278075,0.35856384,0.37020844,0.4281901,0.67184985,0.36906973,0.6961602,0.539152,0.31757823,0.42862,0.6690995,0.4500347,0.250012,0.4436013,0.13845478,0.5370115,0.4104549,0.28387797,0.47207826,0.4566933,0.6738405,0.33826566,0.76813143,0.286684,0.3389567,0.57509863,0.5148312,0.4296731,0.2687618,0.6585275,0.51200664,0.4931187,0.8637403,0.39599323,0.32131293,0.47158432,0.5284203,0.27052835,0.45659754,0.7977033,0.8196613,0.38593268,0.64619225,0.7030666,0.34288734,0.7120976,0.69738895,0.7482653,0.5076225,0.6334176,0.44258302,0.22585833,0.60357654,0.24144638,0.799966,0.45365283,0.51448256,0.7710796,0.4229263,0.1936992,0.5617028,0.37106276,0.47014883,0.31925085,0.7706303,0.41749743,0.31196564,0.7012828,0.31420302,0.121468715,0.46745557,0.4764245,0.26926118,0.38142347,0.5620904,0.51830375,0.48309386,0.41192085,0.3383081,0.53515327,0.5022458,0.32851338,0.3301785,0.5875639,0.6203406,0.26729158,0.28468338,0.649973,0.35395917,0.45128945,0.77991724,0.34219998,0.61364144,0.2286251,0.12343992,0.6868958
37,0.57477504,0.616883,0.6929972,0.2985831,0.39360547,0.458,0.6784621,0.63881725,0.7107927,0.69557464,0.57072836,0.2630422,0.4505948,0.50607276,0.5502207,0.77786666,0.23614156,0.6499256,0.7941794,0.50146806,0.78544784,0.5220545,0.34587193,0.46352333,0.72550386,0.4722695,0.5296665,0.80997396,0.8249776,0.43476647,0.54800904,0.60157645,0.40998068,0.49068055,0.6296781,0.3236251,0.6168628,0.707605,0.45310146,0.34036806,0.2980893,0.6008892,0.7599691,0.51895195,0.61663216,0.846091,0.5821658,0.74570894,0.5263438,0.6125856,0.57391423,0.38997936,0.6864383,0.8213608,0.4269843,0.78629804,0.7235799,0.81789714,0.6606013,0.62894493,0.5890133,0.678382,0.36431235,0.485816,0.8164445,0.86291826,0.4798438,0.81888515,0.4837124,0.7850704,0.421801,0.13805164,0.13290797,0.39827475,0.47676134,0.78546304,0.28428936,0.7514496,0.7100192,0.78809917,0.6071864,0.37172905,0.5785433,0.63627785,0.35386452,0.45640934,0.42622787,0.32864505,0.25383046,0.6425357,0.70893466,0.6213351,0.85137266,0.76770604,0.58757603,0.39082694,0.24848808,0.62528056,0.22618178,0.5646093,0.71620715,0.76014954,0.74635977,0.5790495,0.6410371,0.6192543,0.5480711,0.8438774,0.13305274,0.33833167,0.62789047,0.86115754,0.71119875,0.67117995,0.5616201,0.39371255,0.7343957,0.5918704,0.41323453,0.56375575,0.6452565,0.52708095,0.6335256,0.3107971,0.5443376,0.4087072,0.52937526,0.7336567,0.8428192,0.2357515,0.32925802,0.5782982,0.5138823,0.66046613,0.27108303,0.61673576,0.73963284,0.41974008,0.54586893,0.6832852,0.45815468,0.65929514,0.59674,0.5018181,0.62671924,0.3016524,0.77144146,0.42205742,0.3656812,0.51471245,0.6418091,0.73152006,0.33053192,0.29980135,0.20878315,0.46963874,0.55389357,0.77337205,0.80870694,0.67678124,0.66056395,0.845542,0.54139805,0.4527496,0.6878446,0.39681038,0.7332869
38,0.6435118,0.6439799,0.7110998,0.29071546,0.39871955,0.4941327,0.6989939,0.677765,0.7303172,0.6984258,0.56351936,0.23028813,0.4324402,0.51112545,0.56018955,0.7662459,0.18985194,0.6711288,0.80175436,0.51919913,0.7849629,0.54599035,0.34019327,0.4737012,0.721133,0.5445197,0.5324923,0.8817276,0.90225786,0.43776542,0.5857038,0.61136496,0.41503966,0.40827852,0.6323392,0.30715388,0.64548784,0.7394898,0.45545235,0.33773348,0.27579618,0.6149976,0.75242764,0.5138735,0.61468136,0.8224242,0.59533244,0.743338,0.5446393,0.6284583,0.614158,0.38569495,0.7085442,0.8476381,0.4292545,0.799459,0.75559676,0.78842694,0.6908101,0.6423996,0.5955109,0.70717305,0.37327933,0.51873463,0.82953286,0.83624905,0.48150992,0.8096042,0.51408714,0.808989,0.41971454,0.1348278,0.11367981,0.41232622,0.4316986,0.8034272,0.26079428,0.75885844,0.729235,0.7665604,0.6237571,0.3489073,0.60782254,0.6595964,0.33134562,0.43402538,0.40424082,0.292905,0.2317401,0.67675066,0.7092356,0.6739128,0.8378954,0.7707145,0.6037858,0.40857825,0.218627,0.6522023,0.20378473,0.620203,0.7450867,0.7542714,0.7544042,0.6620236,0.6715475,0.63202375,0.55767316,0.90142596,0.099190034,0.26192978,0.67998064,0.8633461,0.7203779,0.7015452,0.58130676,0.3845215,0.7663988,0.6709557,0.4181268,0.58074063,0.722497,0.54427636,0.65949297,0.30782682,0.6037282,0.37925953,0.5331169,0.7370117,0.8586071,0.20469597,0.34019795,0.6100874,0.5240274,0.6773512,0.2524731,0.66703117,0.73476,0.40719634,0.57213897,0.7151668,0.44433254,0.6784684,0.6235492,0.48099214,0.61597085,0.26869226,0.7617712,0.40663466,0.33295873,0.5456728,0.6755883,0.7320593,0.32779792,0.28908274,0.19512679,0.44088185,0.5331653,0.7894141,0.8318625,0.7237204,0.6685542,0.9022523,0.5659336,0.42296466,0.7228057,0.41582206,0.75153
39,0.58347654,0.6010645,0.5284833,0.45425966,0.47774795,0.50920355,0.5827157,0.53062445,0.53389305,0.49394763,0.49762726,0.52430964,0.58469516,0.55931014,0.5625404,0.5842848,0.54201293,0.565926,0.60305274,0.5775232,0.5149751,0.557228,0.55568373,0.45364538,0.49871662,0.55845094,0.55064803,0.5997944,0.4977626,0.5015667,0.5536549,0.57114357,0.47662926,0.59314597,0.5204934,0.54052836,0.51228404,0.5731834,0.5040739,0.5058729,0.48872724,0.56101704,0.60389835,0.45852497,0.58698696,0.55377084,0.57577026,0.50244874,0.5526375,0.61570233,0.63178736,0.49405482,0.5481073,0.55736446,0.49580184,0.5775145,0.57581645,0.5186275,0.49480084,0.5136073,0.553432,0.55150855,0.45832747,0.5470571,0.62195426,0.57086843,0.5159911,0.52500796,0.5144324,0.5633628,0.52378947,0.48018327,0.48322076,0.41205388,0.5392628,0.59121895,0.47550526,0.56981325,0.5874963,0.5557705,0.59051275,0.57759655,0.5668089,0.5513959,0.53207415,0.5003163,0.55605865,0.5095056,0.4722033,0.5476098,0.61674666,0.5778331,0.5689558,0.5841816,0.56327146,0.4203706,0.52053624,0.5920143,0.49378052,0.5466552,0.6103564,0.5357251,0.5851724,0.56376374,0.5502552,0.45755938,0.56294096,0.38849404,0.5013361,0.5446839,0.5702816,0.6027792,0.5089641,0.588853,0.5986153,0.49617186,0.5577949,0.5645417,0.5434783,0.585,0.5329262,0.54677016,0.55318683,0.45402414,0.5511521,0.57960004,0.42443046,0.5470803,0.5819582,0.47126788,0.48645997,0.5810634,0.5687018,0.5891944,0.47413912,0.55400276,0.52788,0.50961614,0.5783574,0.56993085,0.47666326,0.59483606,0.56615734,0.47450656,0.57600194,0.56303126,0.56306905,0.5192093,0.5147486,0.51270443,0.5788179,0.5635695,0.44678894,0.4509661,0.50646806,0.59880626,0.5382927,0.5381643,0.59197086,0.57040393,0.54162985,0.4920423,0.5563418,0.47040245,0.58461785,0.47002286,0.6414496
40,0.42709827,0.31792933,0.23214917,0.4129511,0.31104288,0.33445692,0.7016086,0.42611408,0.2389526,0.22668536,0.27352938,0.31290358,0.7386564,0.77673364,0.38740712,0.43733335,0.4904578,0.21130845,0.41673976,0.36478993,0.15842445,0.2735215,0.22824371,0.80400234,0.27506292,0.33451208,0.8341989,0.41821373,0.3581897,0.4349869,0.23278855,0.2796225,0.4283353,0.7334667,0.68573177,0.56303644,0.40313178,0.34026223,0.55125475,0.5351465,0.42805752,0.48597422,0.23515901,0.3342833,0.68567187,0.20207448,0.3132733,0.27421036,0.69106346,0.21636072,0.24227102,0.55697274,0.45101458,0.44262174,0.4947566,0.6014291,0.24146867,0.23677418,0.48282892,0.41439968,0.71840584,0.27181876,0.391197,0.19861302,0.35241213,0.21231306,0.1732982,0.13976252,0.32087728,0.26763225,0.18145281,0.35735574,0.40888545,0.63931364,0.357245,0.43085867,0.5805661,0.42838094,0.15281677,0.20835365,0.2526038,0.22760871,0.20235223,0.801811,0.61213154,0.6473219,0.6489278,0.5939866,0.4877396,0.14468975,0.3273962,0.41387382,0.7345573,0.55083084,0.48212796,0.3215289,0.4553037,0.5832233,0.4455304,0.66771406,0.6593424,0.28492963,0.38820577,0.38779616,0.372277,0.5327299,0.19975364,0.44765428,0.5263226,0.47945386,0.15496454,0.19420682,0.36549774,0.17432442,0.19002248,0.7113188,0.47235206,0.5766338,0.1993072,0.50100076,0.4542642,0.69011974,0.4882242,0.15890607,0.18134762,0.33566412,0.42213595,0.65546906,0.25375882,0.30266708,0.30217326,0.31159705,0.47093892,0.2841046,0.583432,0.4996487,0.30587652,0.7620482,0.65445185,0.68407685,0.34595007,0.23812269,0.16487126,0.4721482,0.2657863,0.7298637,0.34618127,0.3818816,0.25945044,0.45783016,0.24234228,0.21024515,0.4851772,0.4871195,0.5430385,0.18835217,0.29218313,0.30414456,0.25429693,0.38546848,0.5766257,0.6304632,0.25966206,0.21083502,0.6669107,0.5087832,0.19077985
41,0.717366,0.44179484,0.41832927,0.53008324,0.586266,0.5694041,0.61338854,0.77237594,0.53621936,0.65284663,0.32582447,0.40416336,0.25438026,0.79970604,0.5449538,0.5956057,0.79088426,0.4238497,0.363169,0.51835847,0.60425305,0.3905359,0.22318956,0.75775856,0.48660445,0.2741658,0.4039196,0.416033,0.5181971,0.48713744,0.4648849,0.34101415,0.85571367,0.5566467,0.72617185,0.6301498,0.4095149,0.33585945,0.7691944,0.2643339,0.7316085,0.3353036,0.39678943,0.1429946,0.28796887,0.45621046,0.46548936,0.61340415,0.7861008,0.5930043,0.28257766,0.45131096,0.67646205,0.3798025,0.40587208,0.5897777,0.46867535,0.37243402,0.68520296,0.37115186,0.78307647,0.45999238,0.78290737,0.28756726,0.6992273,0.37745434,0.6423867,0.5185226,0.57505953,0.4192255,0.5210014,0.44053397,0.3532875,0.61132556,0.43579647,0.7274418,0.6566439,0.5646055,0.2661644,0.7130822,0.44762504,0.35350642,0.5589575,0.7713549,0.69768894,0.6957525,0.6866647,0.79246044,0.7106346,0.38036016,0.5557191,0.52833074,0.85987645,0.69626546,0.5036341,0.71222264,0.80616313,0.5551657,0.7644811,0.5080613,0.5217098,0.45795953,0.5101047,0.47170833,0.5502395,0.5698182,0.591357,0.4003116,0.53155965,0.72722745,0.35368836,0.4925793,0.49475607,0.5790591,0.37465802,0.71165663,0.6344934,0.37198153,0.6726969,0.56994754,0.5267859,0.66397244,0.8337808,0.2871516,0.39116147,0.3152197,0.32446942,0.8311861,0.30506098,0.402683,0.5969657,0.4758021,0.58085936,0.5219223,0.49260262,0.7585957,0.3185103,0.80200535,0.36538514,0.8223012,0.54162896,0.41832218,0.5175871,0.7848889,0.4856294,0.454683,0.47394422,0.3853548,0.5455204,0.5764449,0.68604004,0.3529935,0.7869457,0.26123047,0.3963011,0.45351294,0.6554715,0.1659473,0.8014468,0.45128566,0.5166636,0.7599016,0.6019038,0.33342037,0.71376926,0.2485952,0.6117767
42,0.72527283,0.42754015,0.44516155,0.54197377,0.6260165,0.59263736,0.6569737,0.78736305,0.5651559,0.73999864,0.31596527,0.42183605,0.18934558,0.79230434,0.519324,0.5985305,0.78764105,0.44659746,0.33221793,0.56341875,0.5909266,0.3799777,0.21018648,0.7623283,0.50917435,0.24944091,0.43211898,0.45568293,0.5714663,0.47657037,0.48954877,0.3286539,0.833345,0.6410984,0.7347433,0.68100166,0.40938523,0.36015147,0.7828182,0.23262435,0.7414384,0.30535123,0.39658496,0.108346745,0.26553503,0.4666405,0.47742143,0.68402404,0.78745955,0.6142216,0.26465398,0.43198484,0.69908035,0.36756188,0.39676613,0.6204889,0.4883627,0.3799932,0.7162086,0.34280276,0.79239243,0.5095684,0.804109,0.28524768,0.7012911,0.3831724,0.6879897,0.5632734,0.595687,0.44218928,0.5535813,0.45602414,0.36191133,0.59778714,0.4455732,0.7350375,0.68403757,0.5861912,0.2663799,0.73451376,0.45955607,0.3676194,0.6027619,0.77903426,0.732797,0.6899597,0.7408382,0.83893645,0.73605645,0.37444323,0.5414836,0.5435011,0.86562705,0.7057428,0.49502796,0.76991546,0.7963877,0.5765095,0.74562556,0.5137402,0.53485525,0.5096601,0.52783126,0.47001913,0.58025354,0.61063766,0.630988,0.35998783,0.57352287,0.740369,0.37129846,0.521768,0.53050184,0.5710823,0.3994898,0.7139936,0.65998495,0.3562991,0.72120094,0.58045435,0.55631167,0.6987921,0.82819206,0.28163892,0.431175,0.3022194,0.29609096,0.8386471,0.31333968,0.37603524,0.6000809,0.50056696,0.5589807,0.52661645,0.50055647,0.7192447,0.33701298,0.7866539,0.35309017,0.8597833,0.54584646,0.42027953,0.5303841,0.7661053,0.48083207,0.4610995,0.5094269,0.379534,0.5361146,0.59326804,0.7343909,0.39852005,0.74580014,0.24720943,0.41262245,0.5092679,0.6505557,0.14318882,0.8136451,0.44206035,0.53555286,0.749848,0.6921853,0.33125788,0.7426729,0.2260943,0.6111142
43,0.6030125,0.61347634,0.5014184,0.579621,0.53970575,0.60968304,0.52812415,0.5770986,0.4693396,0.45630595,0.5023764,0.45907402,0.61736524,0.48217985,0.5452126,0.64574474,0.52252173,0.5381558,0.46707428,0.5401915,0.5532305,0.61847657,0.5185041,0.487319,0.5312142,0.46909195,0.5596391,0.4139519,0.43875787,0.60639596,0.61584234,0.5325178,0.6354664,0.55325776,0.6007928,0.62574196,0.5730895,0.44144425,0.66248286,0.6666517,0.47082743,0.55997556,0.5143935,0.5273488,0.48944983,0.53288126,0.49556875,0.5486338,0.59102577,0.5246401,0.49227545,0.62654006,0.47418073,0.4648848,0.5466116,0.40107813,0.51401585,0.51081294,0.60006917,0.49434096,0.52441865,0.51865184,0.75712925,0.52417904,0.5058229,0.52957237,0.6330391,0.42697367,0.5578933,0.48082393,0.60567975,0.5787892,0.51054496,0.4597932,0.5244188,0.6302672,0.6225717,0.5246793,0.48775992,0.5718416,0.57898647,0.5659355,0.59186846,0.5383752,0.5576335,0.5160353,0.60865533,0.6598592,0.72516114,0.57048595,0.66091686,0.58055586,0.5131266,0.5617154,0.50921464,0.6349468,0.61170304,0.5921768,0.64706135,0.5546802,0.5825143,0.5115235,0.60724455,0.4808689,0.60535544,0.6035091,0.5557597,0.46896586,0.54007244,0.6341599,0.45014074,0.47802073,0.55289817,0.47952265,0.50765944,0.42566666,0.5782816,0.5439073,0.552075,0.5599136,0.45285773,0.43995285,0.60800177,0.51614213,0.4775591,0.5560602,0.5454001,0.57902545,0.45647892,0.49649426,0.60424066,0.53784734,0.6950947,0.5716895,0.62384224,0.53771603,0.48979852,0.55337274,0.53772813,0.62613666,0.62541366,0.59024084,0.6078194,0.62419146,0.5507083,0.6132479,0.4384898,0.6363781,0.69834787,0.4940299,0.5478533,0.46469072,0.43716094,0.51071477,0.5221348,0.5626296,0.59178233,0.5036719,0.5368082,0.6302088,0.62596697,0.54657185,0.33958253,0.49950293,0.5867152,0.5219275,0.5551872
44,0.6982439,0.6904454,0.36772662,0.56588274,0.40801162,0.5622738,0.52278817,0.4589727,0.5546934,0.17569093,0.41940156,0.15899576,0.77533025,0.3162864,0.5200965,0.692291,0.5933857,0.37436572,0.3563969,0.2040269,0.7085964,0.6276046,0.711053,0.3536509,0.67237914,0.30838814,0.32195362,0.19628698,0.40743122,0.25621635,0.51862234,0.4828564,0.7799882,0.50494045,0.6399703,0.5811312,0.45600525,0.2619274,0.78270024,0.8081098,0.17128159,0.38281164,0.52629304,0.5389315,0.385526,0.69141954,0.2662511,0.4251945,0.39316845,0.37073353,0.47662038,0.6396859,0.32632878,0.37057793,0.5233395,0.15623942,0.25879002,0.5872956,0.7933695,0.5247122,0.34980384,0.3103211,0.45990407,0.42860976,0.5010253,0.6520904,0.6320372,0.19543721,0.32888532,0.38932347,0.5077339,0.6801893,0.44857696,0.19902958,0.29054075,0.6738876,0.6665409,0.514091,0.5676719,0.6895157,0.5358454,0.6660726,0.47589183,0.34159264,0.60274965,0.4455791,0.7486167,0.7237733,0.7993412,0.8196259,0.6924694,0.43480158,0.3688342,0.7625067,0.26326853,0.67523545,0.7999126,0.5821155,0.7308208,0.29151022,0.54145896,0.20188823,0.59539235,0.34841523,0.53843564,0.5657615,0.22607727,0.6080009,0.5603313,0.8217536,0.36369544,0.5532978,0.39545175,0.4491813,0.3814279,0.30984676,0.7330748,0.6046649,0.42959088,0.49250042,0.349946,0.19304617,0.58977634,0.6066435,0.19785047,0.63153,0.5019691,0.5366786,0.54816604,0.36376038,0.37629598,0.35748968,0.602282,0.7677775,0.56422305,0.4394741,0.52993363,0.59366685,0.6282498,0.7448727,0.665566,0.5794201,0.5853898,0.7160399,0.50954777,0.7258566,0.13674688,0.827886,0.78484404,0.32312894,0.42486304,0.32856855,0.27170193,0.48069927,0.33203927,0.44293612,0.55927616,0.5030626,0.35281754,0.8033742,0.6309494,0.7035476,0.09856861,0.44270784,0.5787395,0.4491439,0.6741685
45,0.8059946,0.7857472,0.6712091,0.6011656,0.36557645,0.563143,0.71784014,0.8803669,0.6256275,0.4749781,0.7305446,0.5772133,0.69270384,0.32140383,0.67042553,0.815406,0.3646588,0.7550184,0.58778554,0.7321374,0.80495936,0.7939691,0.5787423,0.5391569,0.64884174,0.51216906,0.7299773,0.46226752,0.55936694,0.7967352,0.7753513,0.72650504,0.54198015,0.76149404,0.7585893,0.73292387,0.8626977,0.411789,0.5891927,0.7235004,0.5572842,0.71982497,0.7950356,0.62117714,0.42882553,0.6517887,0.47377774,0.565284,0.7598004,0.6444312,0.5708021,0.66420597,0.49154022,0.62939745,0.44161615,0.57679814,0.76561934,0.72989,0.5126396,0.47809616,0.57638055,0.61578965,0.8643453,0.7950519,0.6909031,0.7693382,0.6867999,0.50648034,0.5475331,0.5867735,0.6900302,0.70233107,0.6385409,0.6016596,0.7241043,0.81562096,0.75738,0.7155171,0.6877861,0.7841348,0.62328094,0.69510937,0.64989984,0.7082518,0.4210645,0.42670113,0.7717642,0.80145955,0.8474678,0.5291616,0.7486786,0.8511973,0.5740393,0.62723327,0.53925794,0.623025,0.583821,0.65946585,0.78560454,0.6341024,0.70087177,0.69740576,0.75439906,0.73770463,0.7127266,0.7097957,0.6898807,0.6217472,0.67188513,0.68606055,0.43301594,0.74032533,0.7205628,0.5618702,0.60361433,0.28479752,0.731845,0.60062426,0.7530959,0.61924624,0.46523172,0.51851344,0.8022634,0.66595584,0.4853559,0.778338,0.79668564,0.7169028,0.517761,0.5433243,0.8428215,0.62506366,0.8422111,0.41692808,0.7561363,0.806478,0.596267,0.57617784,0.54628175,0.8427627,0.70399,0.7730638,0.76476,0.6782856,0.57317895,0.7155174,0.5738712,0.6024117,0.8400494,0.40999246,0.5575845,0.5535589,0.49698442,0.61506534,0.58375496,0.60416573,0.702785,0.6926442,0.72234833,0.60084134,0.74404174,0.5318194,0.46137592,0.6962997,0.59768856,0.70847243,0.7974247
46,0.81794566,0.7870424,0.6927713,0.62710416,0.36112523,0.57569325,0.7236417,0.85532415,0.6288276,0.4895988,0.71090347,0.59172946,0.71876407,0.29362187,0.6605322,0.8380057,0.34203404,0.7530427,0.6222715,0.7889841,0.80178803,0.79465675,0.59377366,0.5268952,0.6608249,0.5123997,0.76047236,0.46841958,0.5775596,0.8165432,0.7639207,0.70176494,0.5600822,0.7586104,0.7627475,0.74661684,0.83482933,0.44371727,0.6343976,0.74603206,0.60313606,0.73822695,0.7520009,0.60863316,0.46279523,0.6740298,0.50112945,0.585172,0.76337063,0.67343175,0.5635064,0.71435416,0.54939395,0.6741149,0.45435828,0.6487257,0.8109942,0.7113119,0.5683502,0.4786045,0.6109176,0.653342,0.86986333,0.75769734,0.7003456,0.7554121,0.7343362,0.53981507,0.57668346,0.6043559,0.70688486,0.69261926,0.5806299,0.6183714,0.7585827,0.8283273,0.76109576,0.7224468,0.65197986,0.78311133,0.6389163,0.70143956,0.6648327,0.7138387,0.4149056,0.39279163,0.7691776,0.7990696,0.847573,0.56188273,0.772433,0.82825834,0.58669907,0.68083423,0.58821654,0.6585848,0.6338729,0.68991864,0.77893037,0.68252724,0.72354805,0.7733,0.76654863,0.764525,0.7238449,0.72027135,0.73949724,0.6533127,0.6821417,0.7168326,0.45445502,0.7192068,0.72541183,0.54717165,0.61998916,0.25709182,0.76136124,0.663641,0.7416602,0.64507204,0.4841431,0.56876487,0.81174046,0.66032696,0.523416,0.7710319,0.7691919,0.73592865,0.50527227,0.5330276,0.8124637,0.64974505,0.86145556,0.4119701,0.7609912,0.7803232,0.6024738,0.598724,0.60596365,0.85182106,0.7317885,0.7640855,0.7805289,0.70516974,0.57286596,0.75416005,0.6307452,0.6544264,0.8341358,0.4340883,0.5906188,0.5997548,0.4794163,0.61301774,0.6289962,0.61679524,0.72537166,0.6469713,0.7448174,0.65892595,0.77567047,0.5650556,0.43274635,0.6541913,0.6248908,0.67976195,0.8054828
47,0.5741728,0.5396727,0.48277768,0.5387556,0.5030029,0.5486752,0.5522877,0.55822486,0.47476158,0.49380365,0.46377048,0.4703688,0.48075923,0.50918996,0.5221658,0.56425565,0.55704176,0.48705336,0.50245714,0.5682694,0.4951347,0.5321219,0.4501549,0.5515607,0.5024886,0.43260095,0.5752675,0.48175722,0.5050302,0.55886257,0.51498467,0.4739784,0.5927564,0.58196706,0.5802589,0.5546382,0.5264949,0.48568323,0.59243095,0.5393642,0.5276884,0.51980656,0.4725843,0.41056603,0.519325,0.4597773,0.52220875,0.5402805,0.58561146,0.49494857,0.43790737,0.55302286,0.5488413,0.5161803,0.5362479,0.49075925,0.50506514,0.47080836,0.57496244,0.49204537,0.5538692,0.5276923,0.5846038,0.46963495,0.5359308,0.4801668,0.53032744,0.45489335,0.5505442,0.48604366,0.48714706,0.5113801,0.4665551,0.5192169,0.52849823,0.58463174,0.5803369,0.5221193,0.40833503,0.5449773,0.49225384,0.4909129,0.49502847,0.5594806,0.57112247,0.54409665,0.57429934,0.6147439,0.59205997,0.44800296,0.56526697,0.53115016,0.54290074,0.5715674,0.56459713,0.5800599,0.5814548,0.5439912,0.585574,0.5683504,0.550868,0.53465617,0.5426461,0.5163836,0.5343997,0.5377708,0.5382368,0.48516318,0.58530784,0.5616726,0.42989376,0.45216623,0.53245246,0.45852447,0.47526076,0.484323,0.5450885,0.52348876,0.5205733,0.5484226,0.53467005,0.50258505,0.5853872,0.43419898,0.4800862,0.5140153,0.5054468,0.5905704,0.41418287,0.4561265,0.5422071,0.5333272,0.5635448,0.5283232,0.54538167,0.5596579,0.46806815,0.59519917,0.5251609,0.6003981,0.5476306,0.50120574,0.48952755,0.58297175,0.4807527,0.5508795,0.47833398,0.5337995,0.57012534,0.52663463,0.53466046,0.46198586,0.5218502,0.47455135,0.5604568,0.4711851,0.53169763,0.44122368,0.5571761,0.54297626,0.54884917,0.5654248,0.45498118,0.4501422,0.59849095,0.4853445,0.49359858
48,0.36601195,0.44139504,0.257466,0.20966886,0.49974203,0.2642355,0.34888518,0.3200357,0.29154226,0.38725895,0.27909005,0.23559149,0.48497626,0.39575133,0.25917035,0.2520378,0.15314344,0.26496997,0.25584978,0.26507154,0.28590262,0.7146257,0.2783004,0.39246455,0.3117768,0.45408008,0.42738655,0.26721582,0.24080937,0.19788419,0.2804754,0.26134846,0.22668219,0.61215734,0.2680489,0.33892417,0.25416178,0.2467049,0.19422816,0.24217732,0.30146253,0.18248342,0.3827229,0.26559308,0.14001365,0.21725462,0.23542492,0.30404148,0.38611206,0.24206549,0.26500836,0.28071296,0.35250893,0.21917148,0.47868794,0.25828528,0.318748,0.27817068,0.38169768,0.20611358,0.25367844,0.2848676,0.36495042,0.2503597,0.597898,0.2497423,0.36487475,0.33306637,0.28119954,0.24975675,0.32540298,0.30131444,0.26050562,0.37339237,0.26339763,0.27121556,0.23986405,0.21998885,0.29818213,0.3767743,0.312272,0.42639488,0.45071933,0.26572347,0.28525946,0.19816327,0.4318734,0.6637978,0.25197655,0.26133448,0.87151027,0.23435259,0.28046405,0.4678911,0.22226608,0.24697359,0.7380572,0.5175326,0.6649883,0.22499809,0.20262319,0.28272057,0.2935225,0.25944874,0.3676857,0.26106036,0.22519483,0.2857328,0.3587794,0.74041384,0.27985683,0.27546492,0.36143175,0.40450746,0.42097723,0.34635824,0.29218364,0.37739372,0.39845625,0.22937809,0.19213574,0.25269476,0.2647341,0.22026786,0.20244595,0.41593933,0.3137917,0.27613115,0.2885645,0.2602074,0.23523933,0.79033786,0.31767762,0.36258838,0.22169976,0.29860258,0.34948432,0.21259993,0.35468265,0.2316218,0.6244492,0.25512344,0.24170679,0.58879554,0.61335844,0.3901722,0.2704393,0.16680875,0.28355232,0.17736576,0.27593297,0.31352198,0.442902,0.35625383,0.56529456,0.3304866,0.31926635,0.40809864,0.33824727,0.29499182,0.22874136,0.29295185,0.3426278,0.5015218,0.2901947,0.3949805,0.24485989
