,LUV,MCD,WST,SWKS,BBBY,LNC,IDXX,XRX,PAYX,SLM,AOS,RRD,EIX,HP,COF,NUE,IGT,JBL,SEE,AJG,INCY,SIG,MNST,RIG,VAR,AMD,TAP,BAX,HRB,BIO,HBAN,RJF,COG,MAS,BLL,PRGO,IP,SCHW,EQT,AES,GPS,NYT,NWL,ZBRA,X,RAD,R,TSCO,HOG,ODFL,AMGN,JEF,GWW,MOS,F,DE,UNH,BSX,ORLY,MXIM,J,VFC,JWN,TMO,EXPD,ROL,BBY,LB,APH,ADI,ODP,CMCSA,DIS,VTRS,WDC,ADBE,HST,CTAS,SBUX,WM,TYL,FAST,BIG,AVY,PH,MUR,CNP,NVR,WMB,ADM,TJX,CPRT,HFC,STZ,TER,UNM,PHM,MHK,LEN,RF,XLNX,FHN,EFX,JCI,HUM,ROP,ALB,ATVI,TRMB,DHI,PKI,IT,SWK,BIIB,LH,NBR,GT,MAC,LUMN,AFL,MO,FLIR,OI,NKTR,HPQ,UHS,TFX,PBI,REGN,TGNA,LRCX,PDCO,GRA,XRAY,AIG,RHI,INTU,APA,WY,CLF,LEG,MDT,STE,NEM,AN,PCG,SIVB,CSCO,SHW,URBN,LHX,NKE,RRC,BWA,DRE,GILD,TXT,NLOK,FL,JKHY,PNR,ABMD,KSS,BMY,FLS,FOSL,HOLX
36,0.70599043,0.39619777,0.34167516,0.3590128,0.68441343,0.83228415,0.21322909,0.7155524,0.45990044,0.4122543,0.5137318,0.86003417,0.5405028,0.74096817,0.54146636,0.6353945,0.607691,0.27706593,0.8304949,0.73245,0.5408308,0.67256886,0.33404982,0.83112764,0.32399222,0.47162145,0.23642951,0.5887359,0.6056103,0.2814891,0.70777804,0.3765835,0.83270913,0.7788883,0.7474101,0.44897613,0.69798374,0.77948827,0.2404226,0.70709896,0.82744163,0.7127105,0.24715818,0.27992344,0.79486823,0.22670683,0.5688667,0.7611366,0.70823956,0.097058594,0.57028043,0.7472568,0.7750136,0.7096086,0.79498255,0.71886045,0.7299371,0.63522416,0.76907367,0.2032595,0.61326563,0.89120793,0.5708105,0.8358998,0.73693156,0.3200469,0.4178165,0.66296756,0.50869226,0.47815523,0.8484215,0.80813485,0.53306437,0.7169041,0.30626872,0.2342596,0.744755,0.5651121,0.28149617,0.6324501,0.6992891,0.83884746,0.86805964,0.5920289,0.57721317,0.6363697,0.3837434,0.8676488,0.82602614,0.5079638,0.857851,0.8433882,0.14664508,0.47807783,0.4202813,0.5606445,0.4836255,0.6266606,0.56273615,0.60633004,0.5700689,0.6944308,0.7086091,0.89626575,0.6900247,0.87447375,0.5856763,0.46423483,0.32032245,0.8208245,0.7615465,0.33449712,0.28650028,0.78893375,0.2496872,0.85478055,0.34898126,0.7584695,0.37212715,0.5602632,0.1652436,0.61936957,0.51212466,0.57008916,0.6388691,0.82051396,0.8557436,0.84796077,0.8622029,0.7692921,0.35837886,0.84879243,0.7003137,0.6459772,0.4383864,0.51955,0.485262,0.839626,0.756143,0.7971355,0.33535367,0.8348908,0.31987783,0.790804,0.40844804,0.57721853,0.66310453,0.65454274,0.84080464,0.65658695,0.59962463,0.5155425,0.26821327,0.57834375,0.39603952,0.71878815,0.8453928,0.21392348,0.50430405,0.38481557,0.7557523,0.16593796,0.56105036,0.8705954,0.68098754,0.90160376,0.6781776
37,0.56550395,0.24954495,0.26750642,0.58089393,0.4152824,0.6966991,0.4146103,0.56192344,0.10112477,0.10604448,0.5675678,0.35439345,0.25871238,0.848266,0.47571674,0.6207439,0.5565689,0.30785903,0.80336475,0.27172744,0.43144122,0.8464805,0.23449022,0.6758475,0.5440298,0.34441712,0.7048073,0.49731606,0.27760032,0.1369324,0.68182623,0.69725543,0.48921677,0.6540224,0.81374705,0.22974677,0.7936589,0.89905286,0.68865335,0.39339814,0.50671476,0.7474676,0.5462901,0.24836402,0.5931887,0.41235286,0.57849896,0.7348232,0.32832378,0.7771149,0.8747641,0.70512044,0.51031625,0.8280967,0.5994679,0.8200251,0.59388053,0.51469207,0.50830555,0.58225965,0.7457377,0.30885002,0.45698038,0.46901157,0.2357184,0.53013,0.8379318,0.45171094,0.472756,0.83199656,0.45964593,0.15019515,0.2904347,0.627948,0.59822434,0.39216298,0.3138212,0.76511055,0.331185,0.90014166,0.940045,0.69956774,0.3484732,0.7442462,0.874682,0.6885845,0.243468,0.6592835,0.74601036,0.28322124,0.52448,0.37289697,0.757857,0.24445026,0.55853444,0.56510526,0.7928863,0.6265625,0.7900445,0.84173,0.110864,0.732856,0.6707985,0.6559245,0.7453261,0.66110855,0.8702867,0.8040959,0.17439023,0.7755026,0.4818275,0.7576384,0.64800453,0.25093946,0.8376443,0.7563873,0.8839531,0.6432457,0.2975325,0.81343865,0.87761414,0.8678971,0.8121267,0.2866059,0.7844069,0.44192892,0.6001811,0.30278933,0.8292963,0.6356541,0.15353362,0.5737486,0.8016482,0.53895104,0.4977489,0.6137005,0.53346556,0.39359662,0.76035726,0.33980328,0.81547904,0.4893829,0.73214394,0.4588154,0.59031993,0.33565155,0.2750304,0.35218424,0.6660625,0.71504486,0.8211643,0.40141076,0.3033304,0.78017396,0.7873444,0.8326623,0.7597069,0.26784813,0.5837431,0.26948294,0.90837455,0.2449121,0.18399417,0.24891362,0.83875287,0.4833367,0.41758776
38,0.61853886,0.26234666,0.26181522,0.67748725,0.456984,0.7103562,0.4808324,0.5624557,0.14431535,0.14237499,0.6829731,0.36235636,0.25894457,0.8653428,0.5741722,0.65947956,0.61635846,0.40089005,0.785187,0.3567839,0.47521472,0.8270425,0.24182072,0.6954257,0.6285529,0.30394575,0.7627262,0.54564935,0.31742242,0.16999023,0.7207731,0.7837552,0.59766763,0.6777397,0.80514127,0.19698203,0.8174193,0.89894164,0.71566933,0.4662887,0.5549967,0.7792949,0.7093457,0.283678,0.64046067,0.39940396,0.6575293,0.7331345,0.3389076,0.84998685,0.8865427,0.7447139,0.6303497,0.8272216,0.6454822,0.83280694,0.57946044,0.50172824,0.5692561,0.6421436,0.79629415,0.2944563,0.4934271,0.48038688,0.2154556,0.5893129,0.8823105,0.49213082,0.57172745,0.8454429,0.48148397,0.18804115,0.21691358,0.6711056,0.540626,0.54502094,0.29809245,0.7724688,0.35874507,0.87942314,0.9015709,0.7048309,0.41428816,0.8009694,0.87820166,0.7433791,0.2611089,0.6972159,0.7441867,0.2697503,0.51460606,0.43328366,0.76346964,0.29367384,0.62924975,0.6269084,0.80449945,0.71654826,0.83089083,0.8639376,0.14034565,0.78086424,0.72638047,0.64822364,0.7604875,0.66913533,0.8766317,0.84759015,0.13733561,0.77586764,0.57784384,0.7603017,0.7323223,0.33757272,0.90517676,0.7518686,0.89224154,0.7348829,0.3295468,0.8466824,0.9175856,0.8762914,0.86351264,0.1626399,0.8183585,0.47438022,0.6605813,0.29103276,0.82731146,0.6918724,0.1803104,0.6131663,0.81157655,0.570048,0.61453706,0.7265725,0.58905834,0.4197694,0.7969562,0.32411495,0.8720408,0.5049685,0.7885512,0.48905957,0.7004167,0.2833248,0.23958021,0.44793224,0.69455373,0.7259024,0.8498114,0.5057603,0.26185215,0.8189006,0.808483,0.8153828,0.7780305,0.33629012,0.67270136,0.2346449,0.90931505,0.2144641,0.18569522,0.2625331,0.8671165,0.53851175,0.39064232
39,0.34500593,0.4752595,0.5083466,0.54414546,0.41542447,0.45432177,0.4275107,0.5585602,0.33945215,0.3470689,0.40502036,0.46824545,0.4123999,0.4124309,0.36795235,0.4794795,0.4534459,0.28505027,0.5563461,0.33978835,0.5722134,0.55520344,0.44501427,0.37538505,0.43119273,0.55283415,0.40916264,0.39598164,0.41200534,0.3806355,0.36000413,0.34720904,0.37352318,0.49847147,0.5233481,0.5893631,0.4403529,0.42529953,0.57151264,0.40391007,0.38824314,0.4436982,0.37186185,0.4449964,0.4206951,0.4836474,0.32110226,0.56438935,0.4313049,0.29778177,0.38962364,0.38441378,0.37532258,0.5057395,0.40081954,0.5009409,0.54556173,0.61456436,0.35294154,0.42606276,0.59534633,0.44295835,0.42425135,0.44359773,0.44149965,0.4929695,0.73751783,0.39836797,0.40436777,0.43234172,0.4807795,0.26030916,0.68889254,0.3699946,0.6792262,0.30706263,0.46373177,0.3851214,0.4329446,0.56969416,0.5012496,0.34402972,0.44736212,0.42257154,0.43236595,0.4354491,0.4470162,0.45475268,0.47349036,0.55716664,0.46266976,0.31876326,0.63165176,0.25960284,0.43304795,0.45563805,0.38889015,0.41765362,0.43324316,0.3352912,0.49517983,0.35908234,0.3670124,0.4149281,0.477061,0.33119822,0.44102803,0.57966274,0.69124913,0.5099476,0.4632817,0.59854484,0.3591305,0.37057653,0.4147213,0.42794326,0.45902407,0.38701513,0.4115199,0.39524463,0.5183977,0.42414156,0.42117321,0.5172828,0.4396889,0.46964714,0.4486836,0.4921023,0.4472619,0.35292315,0.5167006,0.38815415,0.45090497,0.4723858,0.29473537,0.31162617,0.44498765,0.33957016,0.42587543,0.44671172,0.37604046,0.3445254,0.52701426,0.40406102,0.46700045,0.59050775,0.43764684,0.3369294,0.4039171,0.45369735,0.43080375,0.3319968,0.57922584,0.42363822,0.49383143,0.45072955,0.4428514,0.38347837,0.5454416,0.39439046,0.47295734,0.54424536,0.49877253,0.3174399,0.42532602,0.3802279,0.49565026
40,0.26526827,0.48215124,0.46202025,0.46774766,0.7916764,0.6178582,0.37492642,0.69306076,0.32649243,0.47984907,0.38387564,0.5515158,0.48982638,0.37140176,0.5326142,0.37890732,0.36392993,0.29729396,0.58740526,0.5184371,0.83880377,0.7330077,0.5700716,0.394778,0.6447646,0.5817796,0.5947968,0.66618854,0.60938084,0.47048128,0.4799954,0.51531714,0.4939049,0.5922283,0.73508877,0.7666445,0.43101665,0.1984787,0.33241728,0.7325056,0.33345464,0.49561822,0.21227524,0.67349964,0.6598348,0.45457605,0.47579515,0.7398254,0.7525877,0.15604185,0.32313123,0.3961584,0.3355689,0.5124331,0.4830004,0.5814727,0.621661,0.78489584,0.2761857,0.42303842,0.87410605,0.44109684,0.65238017,0.3294456,0.5118181,0.2915823,0.78618854,0.5336301,0.36030346,0.60159534,0.6113385,0.21445136,0.7270385,0.376372,0.853161,0.38725886,0.19817078,0.3772605,0.33421037,0.7837356,0.4618523,0.39422137,0.6485728,0.55998033,0.5523953,0.31335092,0.49817148,0.7110193,0.34816504,0.74408585,0.6461619,0.6144844,0.80819947,0.21022888,0.80496174,0.76730454,0.70318884,0.6861684,0.36803147,0.4649715,0.49947906,0.27595028,0.5382657,0.6701167,0.75789434,0.3947937,0.49263728,0.6097218,0.7895496,0.78141534,0.5496267,0.84721243,0.41458592,0.41169587,0.30624148,0.3762805,0.542915,0.5179463,0.7088904,0.38141382,0.43585667,0.2918973,0.6420061,0.532204,0.37063518,0.39411202,0.4086506,0.83539444,0.5416989,0.37055784,0.72331077,0.3224607,0.5411175,0.3483957,0.3001009,0.2455252,0.31760395,0.32401457,0.39540106,0.61246854,0.38154423,0.20514317,0.61195636,0.30686703,0.7332333,0.6295735,0.26382405,0.37548035,0.5985503,0.73622257,0.60419065,0.33712068,0.8831495,0.44409996,0.8582483,0.43385422,0.61594385,0.28902498,0.6270305,0.5303646,0.7046815,0.53707415,0.7967006,0.26600608,0.4701971,0.26499704,0.46660167
41,0.11684164,0.14106183,0.26908687,0.5903395,0.105850905,0.09643876,0.14478745,0.65120023,0.12226558,0.07507997,0.2295458,0.19661072,0.19673096,0.1228842,0.06438662,0.21671252,0.44632602,0.12578475,0.7950365,0.064338274,0.8219263,0.69167763,0.1551769,0.09011269,0.11791926,0.5203853,0.10218495,0.09826542,0.08370832,0.08241267,0.044622596,0.057180423,0.045510102,0.19219622,0.2968432,0.6716254,0.13070314,0.33358794,0.874333,0.09685189,0.0798603,0.059687532,0.2559436,0.125036,0.07366999,0.6190447,0.048108026,0.3767771,0.14470217,0.55875355,0.29720297,0.0570045,0.08298043,0.483896,0.0651473,0.29457366,0.463004,0.7820385,0.11158705,0.38040882,0.30367887,0.31831062,0.12955555,0.2019289,0.20833804,0.539291,0.89896274,0.06180396,0.18823715,0.0887958,0.19263254,0.17974097,0.89458334,0.076772235,0.8387479,0.07928837,0.6572255,0.10580214,0.29598925,0.5945989,0.7147282,0.050860636,0.16788352,0.13459268,0.07103903,0.22165154,0.22081806,0.15021186,0.30460843,0.31499213,0.14554271,0.03900875,0.84563476,0.19171722,0.14035867,0.1839068,0.053581636,0.06066195,0.18642053,0.04376231,0.32951453,0.087718084,0.051070683,0.18153177,0.15790263,0.044523172,0.087809965,0.766397,0.7712328,0.13848501,0.09211432,0.64110893,0.07068369,0.11071398,0.15486823,0.12318551,0.24275824,0.08420079,0.07878744,0.0742799,0.7800281,0.2611772,0.0592777,0.5834645,0.11788641,0.5782116,0.21623552,0.23362182,0.20157772,0.058512103,0.20606065,0.11113085,0.07751351,0.3425876,0.08425341,0.14389282,0.45736578,0.071879335,0.077968985,0.1805815,0.061750624,0.14297085,0.20224804,0.098507494,0.13136695,0.664618,0.42825335,0.10726058,0.060274087,0.12851532,0.091247134,0.10317626,0.23137714,0.10172435,0.20998335,0.36951286,0.13166404,0.1843674,0.39389336,0.11535753,0.11984034,0.3320484,0.14577083,0.16207832,0.09483188,0.23327409,0.4139949
42,0.14637451,0.14411983,0.25826362,0.63172317,0.08778666,0.10275894,0.1442771,0.6842413,0.12614669,0.077554986,0.22537453,0.15059565,0.18334697,0.12978123,0.09336691,0.21745665,0.48316297,0.115244016,0.7719411,0.07439715,0.4213437,0.6951782,0.15905388,0.122703366,0.12146327,0.56014395,0.12319981,0.10379435,0.08622556,0.10046067,0.07037897,0.078581505,0.07218636,0.16709745,0.26199776,0.6428246,0.14295936,0.24333452,0.87885964,0.088260695,0.10702768,0.09188544,0.29450738,0.12723845,0.08454457,0.69085675,0.07463961,0.2994498,0.112071104,0.54357266,0.24206607,0.09623905,0.110032134,0.5019966,0.09523645,0.2740832,0.44367832,0.78008044,0.1336915,0.41031885,0.3459938,0.24856496,0.119879566,0.1723704,0.18839338,0.60471493,0.8630368,0.084429994,0.20099251,0.10091592,0.15446113,0.1107011,0.874612,0.115262434,0.8134542,0.104545765,0.7012942,0.12877047,0.3125479,0.5910199,0.6670503,0.08413634,0.13025443,0.13459736,0.08182903,0.22318865,0.22253343,0.13452378,0.30267763,0.25481734,0.12264478,0.05367062,0.8193577,0.13505274,0.12966004,0.16435656,0.06802084,0.07498226,0.1920137,0.064072564,0.3676035,0.115670934,0.08173759,0.1353009,0.1471507,0.0757336,0.110673875,0.75570995,0.82370114,0.11872336,0.10145448,0.6355449,0.10165207,0.10232558,0.16541542,0.1409557,0.22465813,0.095345065,0.06564893,0.1039489,0.76343787,0.23421706,0.07316333,0.6639931,0.14723995,0.65082,0.19171497,0.17015177,0.18377842,0.09990781,0.20933488,0.13347147,0.10500806,0.35124838,0.09224762,0.15283044,0.51625544,0.08531827,0.10961146,0.13896388,0.08240505,0.14277524,0.17760628,0.124331184,0.12310802,0.7311132,0.43206492,0.13003172,0.07335464,0.12471327,0.10237158,0.120803796,0.21578369,0.123300955,0.19157282,0.36171868,0.118778594,0.17710271,0.34467041,0.11573436,0.09463047,0.30269885,0.1120892,0.11274055,0.10842504,0.211941,0.40541822
43,0.529163,0.493769,0.47640705,0.48422393,0.49601907,0.58290297,0.49846983,0.539483,0.45855975,0.46156618,0.5412954,0.57421744,0.48660168,0.6270454,0.48262396,0.54475063,0.52308625,0.4583458,0.5483134,0.51322925,0.46951318,0.55968904,0.4553287,0.57870406,0.47929332,0.48848328,0.46960765,0.48456147,0.50072384,0.39850742,0.53954124,0.51107055,0.5728186,0.6008484,0.5820639,0.4827803,0.5726126,0.63190544,0.4849892,0.5199641,0.5680464,0.55478096,0.48904407,0.4414031,0.53693825,0.4470551,0.4938269,0.6017228,0.497523,0.42759576,0.6231541,0.5372575,0.5606494,0.56797576,0.5521859,0.6017578,0.563036,0.5290568,0.53924245,0.44513348,0.5115073,0.5727999,0.49033844,0.5900236,0.50570667,0.4445958,0.5515434,0.50922656,0.5095402,0.5581457,0.57913,0.48766866,0.49057594,0.5356012,0.48625124,0.4761826,0.49575025,0.5452906,0.4626017,0.57893074,0.59481496,0.5763776,0.591464,0.5568055,0.61648446,0.5530232,0.48566747,0.60935,0.61933345,0.48736113,0.5720529,0.5808533,0.5001184,0.47410467,0.48421878,0.50793505,0.49522007,0.51029754,0.560714,0.580991,0.49551523,0.53851837,0.5156226,0.6561392,0.5476928,0.5671889,0.5711214,0.54076004,0.38083464,0.60961556,0.57410526,0.5313446,0.5003394,0.53430724,0.5623276,0.6009191,0.5758882,0.6024069,0.45907646,0.55603373,0.50203055,0.60088265,0.54364467,0.481587,0.5584805,0.5345339,0.61382073,0.54067284,0.6306913,0.5370435,0.44021067,0.58803415,0.5503549,0.52363324,0.51233476,0.52701324,0.46886697,0.5474248,0.5740257,0.52617174,0.5627889,0.5585159,0.500891,0.5463236,0.48833314,0.5114985,0.47972146,0.5065629,0.6026403,0.5454425,0.5618873,0.51840967,0.48246166,0.54673564,0.54582995,0.5917342,0.63972026,0.474287,0.5334768,0.45639622,0.67134804,0.4270851,0.47158256,0.53285396,0.587324,0.62445575,0.5265324
44,0.42963585,0.55751914,0.33184484,0.16872185,0.7118356,0.28847894,0.66021246,0.7316696,0.8208787,0.6753984,0.3796849,0.2663443,0.8458659,0.7373741,0.6091147,0.7727576,0.48309982,0.31542712,0.74102396,0.50599545,0.2936564,0.78358924,0.7071067,0.69299716,0.74741894,0.821462,0.7581347,0.8571581,0.8459781,0.480637,0.5652732,0.40867844,0.7027749,0.24455881,0.787708,0.6433457,0.81228584,0.53958565,0.8406002,0.6444203,0.76649153,0.2671658,0.5818587,0.22210732,0.62021035,0.28422067,0.8677363,0.40000898,0.32963565,0.7474006,0.742581,0.59618694,0.6119136,0.82149345,0.61808646,0.8628753,0.7624167,0.8179576,0.2822764,0.67668563,0.635133,0.31799313,0.69316095,0.5515607,0.5115939,0.6304514,0.37379003,0.28101882,0.1741078,0.38925394,0.60201496,0.59702784,0.6315777,0.6659022,0.44563678,0.6222237,0.37438613,0.6787382,0.7787217,0.46026582,0.60089654,0.6953487,0.48099315,0.85418373,0.7614451,0.63834846,0.8721849,0.48370826,0.8493225,0.39111492,0.7131632,0.23587878,0.49502596,0.82651174,0.17161635,0.4394828,0.32949036,0.6093209,0.5942916,0.50258553,0.11840094,0.61503154,0.3453472,0.34000158,0.81566596,0.38303006,0.7718672,0.439167,0.29447153,0.25393257,0.4812272,0.25446123,0.3297611,0.76978534,0.34528542,0.7677831,0.34691367,0.7685352,0.46147096,0.57031476,0.3555614,0.7265083,0.8082396,0.7224175,0.13463655,0.87733555,0.8361139,0.33751357,0.42216995,0.23481245,0.30985445,0.8578708,0.8699955,0.7712158,0.7144635,0.3903021,0.86728466,0.8347409,0.8546337,0.77659726,0.5059741,0.82322127,0.60674053,0.4583372,0.47296333,0.89615875,0.41222844,0.31820878,0.6321197,0.0889642,0.36662683,0.75716454,0.45487735,0.43751618,0.7891805,0.7513788,0.18959856,0.14348306,0.55938333,0.5392774,0.5936965,0.5801859,0.77913374,0.64699143,0.67773086,0.6433696,0.7542221
45,0.8140799,0.7659109,0.84856343,0.6692035,0.8324961,0.7558712,0.84278786,0.52172154,0.7693219,0.7610714,0.8513456,0.67074627,0.7332109,0.62323374,0.48745447,0.24582261,0.5274919,0.8274286,0.8398198,0.44298413,0.8554589,0.26005754,0.318613,0.73923564,0.5354616,0.8489244,0.2899423,0.6190106,0.6171477,0.62321293,0.2180924,0.6161156,0.4574036,0.53992224,0.5854276,0.82720083,0.65788877,0.70514894,0.31306392,0.83137715,0.84326875,0.8832345,0.6266569,0.594219,0.5640123,0.36531317,0.30929446,0.42385915,0.44596258,0.8921606,0.8696429,0.6058368,0.7007447,0.8408622,0.85878706,0.58243144,0.89266795,0.1668966,0.13450897,0.6712389,0.6825774,0.81234646,0.31389624,0.45583934,0.44694805,0.79493463,0.49961466,0.35228258,0.8144086,0.8620614,0.7708487,0.8686795,0.8689457,0.8520192,0.8225016,0.8053276,0.9139723,0.8630168,0.77088046,0.26212683,0.44569644,0.34832522,0.50512326,0.6182364,0.8321208,0.77482116,0.54079723,0.77172005,0.6293031,0.70621854,0.50612605,0.82141435,0.4114518,0.3986376,0.7947034,0.5550681,0.44811562,0.6006979,0.7300438,0.33117864,0.86591405,0.4567681,0.7749247,0.72197074,0.6825458,0.6599115,0.33643585,0.8573241,0.68410873,0.8076617,0.8043055,0.78373164,0.5479221,0.905388,0.51582474,0.6224024,0.84780127,0.89173526,0.67743164,0.17755622,0.8389037,0.65124184,0.23967265,0.8543425,0.8440698,0.8464361,0.8397596,0.63897175,0.856131,0.78754574,0.6897864,0.5903127,0.58252853,0.7927808,0.8561638,0.57452524,0.8940552,0.22879356,0.22051485,0.23828955,0.63395184,0.8752607,0.5103683,0.21294534,0.67486876,0.3007659,0.77098703,0.8876045,0.20517452,0.4798646,0.6365341,0.5904946,0.41737935,0.63557756,0.7451442,0.8853656,0.76067996,0.83497906,0.5429961,0.58830696,0.5558674,0.8581741,0.84816974,0.9305331,0.3280424,0.4724767,0.88498
46,0.8590066,0.8177267,0.8915303,0.62930125,0.8411371,0.8043359,0.8534728,0.5365738,0.7582837,0.79152185,0.8854655,0.71981174,0.7730495,0.6357552,0.5844818,0.19000632,0.4833856,0.88011664,0.8307116,0.48811048,0.8266583,0.2729022,0.32678157,0.76867294,0.6137708,0.8163921,0.2957128,0.6883465,0.70197827,0.7291033,0.17086443,0.7102079,0.530453,0.58840996,0.5992874,0.8234391,0.6949073,0.74662244,0.31360507,0.82869184,0.82339907,0.90851164,0.6832399,0.6420072,0.6520504,0.5245006,0.39342934,0.29330203,0.4343139,0.8812757,0.8878174,0.6780615,0.7697235,0.837226,0.87318856,0.6475038,0.86731684,0.19159795,0.14598235,0.7204347,0.78364724,0.8444397,0.36469486,0.48385352,0.49412674,0.81301314,0.58056104,0.37602273,0.8491656,0.87918425,0.81332934,0.879807,0.8896946,0.83632356,0.81817,0.83265406,0.9145486,0.8615504,0.76534975,0.22169076,0.46167424,0.29423875,0.54166675,0.7163294,0.8413122,0.8029375,0.5988241,0.8011599,0.5994044,0.7714509,0.5831371,0.8529461,0.48522216,0.45341524,0.8363553,0.6298061,0.45916277,0.6880373,0.77911776,0.19836366,0.89776975,0.5079735,0.8374527,0.7538015,0.7142022,0.70492834,0.33126226,0.8386035,0.73684365,0.8230114,0.83588606,0.78487724,0.6262452,0.8922564,0.5724732,0.64805746,0.8732474,0.8813346,0.75632626,0.149837,0.8211973,0.66062415,0.31956112,0.8218026,0.8878057,0.87525177,0.8372693,0.6482847,0.89493054,0.85947305,0.7690339,0.6541904,0.6154377,0.78509325,0.8448,0.6702905,0.89310485,0.26933363,0.27186853,0.1953645,0.6922374,0.8739528,0.5596288,0.20916076,0.758653,0.39274436,0.82627505,0.91815704,0.16731165,0.33775327,0.7093488,0.64452773,0.36886802,0.7298759,0.7726917,0.8960263,0.8012263,0.89539266,0.6252344,0.7093279,0.62338495,0.87813395,0.8448247,0.9133848,0.3309185,0.49826226,0.87061906
47,0.5085718,0.6210845,0.48370224,0.64661044,0.47646958,0.57286346,0.54658896,0.48872688,0.5513628,0.6323937,0.49475688,0.56947976,0.47430524,0.5674957,0.5865883,0.5347056,0.6940822,0.49280062,0.4841041,0.49156156,0.42858192,0.40933484,0.56387365,0.5258823,0.5749936,0.5922632,0.53988916,0.43906385,0.48317668,0.5584637,0.6143696,0.58487433,0.47617805,0.4511659,0.5845016,0.44109067,0.437838,0.52400035,0.44132683,0.570576,0.48733395,0.4428164,0.53649944,0.6377757,0.4831327,0.23999053,0.4544274,0.6203422,0.51922894,0.45099083,0.42712036,0.5073626,0.72370553,0.46310306,0.4382734,0.48378175,0.5213459,0.42448422,0.44085267,0.51542157,0.43663487,0.508594,0.39573014,0.52898777,0.5759497,0.51469654,0.3662641,0.4540773,0.7663846,0.5204536,0.46998748,0.513957,0.39401382,0.57355267,0.4037471,0.47313833,0.5285699,0.49428445,0.55432016,0.51700026,0.40294892,0.6479419,0.5051496,0.41960385,0.4402272,0.60612863,0.42871264,0.5230701,0.56693953,0.6401902,0.4972934,0.4637598,0.38659042,0.5231624,0.58146787,0.5123215,0.49201277,0.53664094,0.53452075,0.7413585,0.42889306,0.5788693,0.49398506,0.43707713,0.49276277,0.49365923,0.5221932,0.47273102,0.34338626,0.4657174,0.47792792,0.5084143,0.5587973,0.49618095,0.54169154,0.5248855,0.47872466,0.5652345,0.55117536,0.5565099,0.48875275,0.5938447,0.4218162,0.60850704,0.49099037,0.47930807,0.49963698,0.5880675,0.4368708,0.4214582,0.62819105,0.45574027,0.3733788,0.53805214,0.5663662,0.50544906,0.48668095,0.53244275,0.47169793,0.53560024,0.50713176,0.51923585,0.6778915,0.5317536,0.49564433,0.43169788,0.52159196,0.44734675,0.5151624,0.3951026,0.72127604,0.567942,0.5679179,0.5296764,0.43783653,0.43866226,0.3855455,0.37468153,0.38577795,0.55945736,0.45057058,0.5019318,0.5011446,0.5213022,0.49824977,0.42473844,0.4921972
48,0.74495864,0.8574412,0.19808601,0.8396161,0.19563739,0.34592408,0.76813483,0.39758995,0.2481987,0.73264366,0.16668008,0.6725485,0.46838874,0.64956117,0.3799876,0.35472852,0.8856449,0.2413829,0.5417579,0.27343684,0.31398255,0.2586323,0.55685854,0.3839184,0.47141594,0.6469753,0.45970306,0.37069955,0.72945917,0.75890046,0.6239298,0.7296186,0.13492936,0.21850426,0.35709727,0.4116127,0.13988997,0.30668926,0.23868893,0.6916769,0.66901225,0.19650008,0.31810638,0.4522146,0.15768684,0.081768766,0.44426408,0.81824577,0.25960222,0.21631524,0.1163476,0.5004846,0.8358381,0.2896854,0.46718627,0.34034443,0.42485964,0.22157173,0.34907183,0.25145906,0.21643181,0.60962284,0.16990496,0.30567005,0.15634206,0.403647,0.18419325,0.24832931,0.9169016,0.38244408,0.20213251,0.20000453,0.1993112,0.70071197,0.21118568,0.14580369,0.68363565,0.1167749,0.28338706,0.62344915,0.24423811,0.5626244,0.6216662,0.34595188,0.3734543,0.21729808,0.57882726,0.64766866,0.30910018,0.73847425,0.28567177,0.26582864,0.4251114,0.46834207,0.41197392,0.34793493,0.15392971,0.1666414,0.4065284,0.7927761,0.13395245,0.28542158,0.3532481,0.0846405,0.56557703,0.3559713,0.50307345,0.49065185,0.2171898,0.11674154,0.20333856,0.8109308,0.77608615,0.15790406,0.24492401,0.41095427,0.6743678,0.7130406,0.54263586,0.21823274,0.6730345,0.7359274,0.111513674,0.70430905,0.53690886,0.27688938,0.40738106,0.8842591,0.34277052,0.20161454,0.6102569,0.32253423,0.35184836,0.23865423,0.6212658,0.36846757,0.14042757,0.42620268,0.20292084,0.3964773,0.2317918,0.48481134,0.868945,0.6400029,0.29145253,0.57715994,0.3957538,0.13174018,0.6087316,0.472301,0.7284941,0.6632722,0.36445397,0.454865,0.25439835,0.21051656,0.22538464,0.20535058,0.25101006,0.46864265,0.32652566,0.25212532,0.2257097,0.37940225,0.5396391,0.103045695,0.16645414
