,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
34,2005-03-08,0.45594305,0.51076174,0.46224913,0.49812390000000006,0.49275702,0.5045938,0.51102877,0.5062817,0.5056577,0.47898537,0.50256604,0.5054674,0.50404894,0.5053791,0.52291495,0.50328463,0.4811742,0.5008104999999999,0.50609624,0.46412107,0.5050938,0.4896777,0.49519659999999993,0.49538186,0.49853066,0.49997044,0.5117742000000001,0.49103856,0.46710876,0.48713523,0.49502498,0.47888625,0.5092704,0.5498635000000001,0.49679035,0.4923019,0.48162258,0.48842242,0.50396115,0.49835125,0.48429888,0.52551943,0.5058986,0.48882702,0.50086015,0.50680274,0.49387749999999997,0.47818822,0.4424821,0.5005426,0.49230424,0.4813367,0.49401665,0.50537086,0.5113787999999999,0.5411174,0.4830034000000001,0.48046866,0.5050165,0.5072454000000001,0.50551635,0.4999683,0.4968848,0.49985352,0.5121093,0.5051944,0.49921516,0.5006054,0.5014247000000001,0.46320254,0.50075114,0.49709374,0.48317970000000005,0.5061285,0.5085354999999999,0.49203040000000003,0.48781073,0.49769443,0.50467753,0.49962264,0.4973262,0.49755102,0.51019615,0.48171914,0.53236455,0.49900112,0.48621145,0.50098026,0.50033575,0.5450206,0.50194967,0.49242836,0.4900773,0.49441025,0.50965124,0.47985306,0.48766905,0.5086212999999999,0.49819824,0.49075519999999995,0.4928532,0.51751435,0.5298999,0.49810308,0.49966562,0.49546763,0.48359472,0.47417155,0.5058155,0.5016664000000001,0.49797553,0.5064632,0.5024303,0.49874318,0.483284,0.48870057,0.57324654,0.49240005,0.5019154,0.51181275,0.50293916,0.51455766,0.48981540000000007,0.49337986,0.5008604999999999,0.5210741,0.5016169,0.4944099,0.49622482,0.48770455,0.50259364,0.49040723,0.5042154999999999,0.49483937,0.4885883,0.49960864,0.47540540000000003,0.5354023,0.4774523,0.51682717,0.49765217,0.4957068,0.49169904,0.5295857,0.49611393,0.49523690000000004,0.47680426,0.4967218,0.49498734,0.5072913,0.5069673,0.53142315,0.5029479,0.49288344,0.5116657,0.5159574,0.49780932,0.5013505,0.47670215,0.51937747,0.47513990000000006,0.49606207,0.514069,0.49297392,0.51671755,0.5057662,0.50854534,0.49096936
35,2005-03-09,0.5102869999999999,0.5085702,0.49220994,0.50684243,0.4936107,0.4936866,0.5221475999999999,0.55134726,0.5118574,0.52668464,0.48155758,0.49586840000000004,0.5037455,0.5097156,0.516518,0.54677236,0.48420435,0.4973933,0.5097332,0.5049059,0.5408841999999999,0.47824356,0.50182873,0.49003297,0.49423826,0.5023747000000001,0.5000806,0.49133733,0.50786066,0.48545837,0.5060746,0.47153512,0.5151082,0.5338735,0.5072784,0.5083468,0.49300036,0.49705320000000003,0.52733904,0.52947545,0.49246967,0.56446975,0.53731585,0.5049692,0.5002872,0.5377045,0.510803,0.51015,0.46820793,0.49881965,0.53463095,0.46366805,0.49337786,0.49757743,0.50115067,0.5804524,0.47580707,0.4912762,0.5005136,0.5133101,0.5096629,0.5119146,0.49822912,0.49981976,0.508818,0.5098328,0.49010256,0.51320815,0.5053668,0.49216443,0.4980035,0.5289528,0.47534838,0.49396032,0.481134,0.54161364,0.4848662,0.532633,0.50397253,0.51762307,0.49935198,0.4933281,0.5365926999999999,0.48899849999999995,0.45509142,0.49515575,0.50953525,0.50027525,0.50084364,0.5331784,0.50547045,0.4934199000000001,0.5557694000000001,0.49388832,0.5034707,0.5174662,0.49484918,0.5056389,0.50711024,0.49632323,0.49837837,0.5134132,0.48014578,0.49701574,0.5106558,0.51819843,0.4589179,0.5123111,0.49618337,0.49887767,0.5218971,0.5043925,0.50553054,0.497468,0.48531709999999995,0.48772678,0.49370462,0.5280468,0.52119255,0.48139018,0.50815475,0.5018706000000001,0.4890768,0.54887164,0.49732992,0.50827885,0.5081216,0.50320446,0.48934662,0.50584567,0.49964428,0.49699473,0.5088763,0.48439348,0.5001742,0.5051479999999999,0.49451837,0.49336369999999996,0.4729859,0.4801891,0.5200709,0.49907392,0.49648859999999995,0.47341388,0.49303314,0.5537907,0.5091355,0.49774453,0.50788975,0.49827340000000003,0.5037947,0.58568096,0.5328982,0.4958835999999999,0.49758166,0.52085435,0.5160314,0.49932465,0.48417658,0.5048213,0.50996083,0.5200636,0.50474036,0.48029336,0.5098898000000001,0.50523394,0.50390494,0.5021462999999999
36,2005-03-10,0.50020885,0.52568,0.49397168,0.49432206,0.49065414,0.49125630000000003,0.5124959,0.54617643,0.50497943,0.5156544,0.49880505,0.4901219,0.5100517,0.5033198,0.5092894,0.5101806,0.4918222,0.49621078,0.49709964,0.48891179999999995,0.5082296,0.48238757,0.50195545,0.49667910000000004,0.49637273,0.49945986,0.49618542,0.4905956,0.5112696,0.47062224,0.4799379,0.4866003,0.49845436,0.52034277,0.49715102,0.4843635,0.49716163,0.4975492,0.498816,0.4963194,0.5024964,0.5486928000000001,0.47355574,0.48926425,0.5447004,0.48957482,0.48254895,0.48798487,0.49491176,0.50220966,0.48887658,0.47782457,0.49185379999999995,0.49690223,0.49569824,0.5530904999999999,0.49447167,0.48937020000000003,0.5032747000000001,0.5043117,0.50149983,0.49562290000000003,0.49946709999999994,0.50567037,0.49699503,0.51188284,0.49859017,0.49497005,0.5074644,0.49432942,0.49750790000000006,0.46885079999999996,0.4822119000000001,0.47811052,0.5038853,0.5088988,0.47292662,0.47997382,0.49472192,0.4983822,0.48368406,0.48613054,0.5124024,0.48362327,0.48701537,0.49510697,0.4994447,0.50124633,0.49851942,0.5032242,0.49666109999999997,0.49574277,0.46967787,0.49015003,0.4995232,0.56716645,0.47189492,0.5045558,0.50227827,0.49626744,0.5593534,0.51207334,0.54396737,0.49915743,0.5055907999999999,0.49231976,0.48482752,0.47946300000000003,0.48622250000000006,0.48110200000000003,0.5394818,0.489617,0.50052625,0.5097184,0.48091444,0.48768118,0.6461539000000001,0.46160909999999994,0.50793564,0.48515773,0.5064178,0.49869070000000004,0.49070477,0.5432434,0.49302086,0.45133957,0.4997737,0.4943174,0.5022840000000001,0.48371542,0.50266325,0.48167747,0.5015344,0.48822609999999994,0.4905684,0.5026457000000001,0.49324802,0.48733735,0.4807773,0.45628628,0.5096995,0.48795068,0.49739957,0.49918029999999997,0.49269944,0.5211193000000001,0.48516053,0.51111674,0.48199293,0.5027768,0.49874940000000006,0.5452888000000001,0.5111198,0.48726976,0.49738553,0.54292935,0.5087132000000001,0.49856530000000004,0.48905468,0.5042082,0.49587345,0.5134920000000001,0.50679994,0.5403401,0.5024297000000001,0.49724036,0.50370365,0.48557562
37,2005-03-11,0.5220157999999999,0.5182626,0.49894804,0.49331440000000004,0.49015215,0.49614793,0.48708528,0.50536734,0.50303376,0.51471406,0.48318508,0.49544752,0.51019645,0.520009,0.5121312,0.5081797,0.5098827,0.49742576,0.5038925,0.48659116,0.5197717000000001,0.48969668,0.49818674,0.50154656,0.5018852,0.50422275,0.49302503,0.49449423,0.49831057,0.48586833,0.50572467,0.48376864,0.50868857,0.4844459,0.53642535,0.47444537,0.4953518,0.4977298,0.48162946,0.5041945999999999,0.46260923,0.49462253,0.4841427,0.48771515,0.5173511,0.5169064999999999,0.51554126,0.5067824000000001,0.49496135,0.5025039000000001,0.5349384,0.48036130000000005,0.5009218,0.49698466,0.4969835999999999,0.48418525,0.49367959999999994,0.48593616,0.49098212,0.5125329000000001,0.49999356,0.491907,0.52035314,0.5113538,0.50053114,0.5142407999999999,0.49092957,0.49898604,0.5050189,0.5206312,0.500004,0.5014284999999999,0.4850639,0.47885174,0.4932195,0.52672464,0.52229357,0.47150820000000004,0.52629226,0.5124721,0.49874312,0.49285436,0.49038476,0.49263912,0.52970856,0.49550649999999996,0.50620717,0.5035096,0.49697018,0.50321555,0.49383998,0.5109925999999999,0.49679709999999994,0.48003423,0.49843198,0.52494216,0.49322772,0.49744204,0.48784056,0.49786198,0.48995020000000006,0.5130496,0.5040723,0.5209513,0.5060328,0.50920415,0.4862491,0.48452577,0.49361247,0.49072894,0.52671856,0.49646440000000003,0.49831490000000006,0.5043234000000001,0.48038936,0.48602942,0.45187747,0.50712645,0.50548875,0.4871719,0.5182442,0.500163,0.49343616,0.5309451999999999,0.4958901,0.46532655,0.48698428,0.5059299,0.5174342000000001,0.5079965999999999,0.50734216,0.49773425,0.51690626,0.49383527,0.49779248,0.52485234,0.48271179999999997,0.49987647,0.49515963,0.4807745,0.4980448,0.49128357,0.47484285,0.51962006,0.49520230000000004,0.4913105,0.48973710000000004,0.50621563,0.49079004,0.501344,0.49963292,0.48430985,0.51949215,0.48605514,0.50516045,0.52411085,0.50156707,0.49910206,0.48454925,0.50251895,0.48781097,0.49967924,0.53127366,0.47070917,0.504893,0.49372563,0.5025294,0.48419687
38,2005-03-14,0.4999800999999999,0.45251456,0.49086082,0.4980152,0.49308833,0.4972335,0.48440367,0.4992834,0.5100384,0.49724755,0.48926723,0.49403712,0.50180507,0.5100601,0.5097726,0.48949534,0.49154997,0.5068157999999999,0.5068443,0.48166970000000003,0.49189615,0.4821805,0.49429202,0.5022584,0.5069326,0.50309634,0.48855242,0.49691176,0.49376040000000004,0.48849294,0.49929503,0.48771270000000005,0.50449073,0.50381464,0.49986175,0.47969887,0.4943455,0.5217354999999999,0.4775667,0.5011081000000001,0.48429185,0.50642,0.44475445,0.4884106,0.53502667,0.45402756,0.49441809999999997,0.5054032,0.48624673,0.5074523,0.46594129999999995,0.47875068,0.49076000000000003,0.5045945,0.50147223,0.514034,0.49456665,0.4938576,0.49902713,0.51754314,0.49640787,0.49706256,0.5051459,0.50697273,0.49973568,0.49958122,0.49331984,0.5055208,0.5065954,0.48836526,0.5024282,0.4933889,0.4875311,0.48558775,0.4923085,0.50650984,0.47662429999999995,0.46986106,0.500892,0.5032770000000001,0.49112123,0.49253598,0.49373296,0.48186773,0.49836624,0.45240015,0.4998729,0.5062246,0.5087925,0.5134255,0.49835724,0.49298012,0.48746637,0.4850882,0.50879526,0.48798373,0.49090200000000006,0.5005409000000001,0.49496305,0.49298614,0.4977692,0.5070170999999999,0.48852879999999993,0.49666688,0.5040257,0.4777907,0.47972929999999997,0.57430845,0.50376236,0.49456197,0.4785116,0.49039656,0.49266124,0.5102514,0.46625236,0.48569015,0.48612636,0.49299553,0.50273365,0.49226078,0.50909483,0.50244576,0.49582845,0.48064634,0.49823445,0.41318859999999996,0.48873112,0.5122962999999999,0.50576824,0.4846924,0.5099033,0.4744808,0.49957144,0.49268624,0.49717170000000005,0.49962690000000004,0.49066058,0.49413955,0.4717652,0.48884740000000004,0.48901144,0.49237692,0.48281336,0.49294102,0.49619070000000004,0.48182678,0.4986036,0.5056463999999999,0.4998333,0.502949,0.503178,0.51876855,0.5077644,0.48990375,0.5022528,0.5050368,0.4386544,0.50385934,0.49478227,0.5025442,0.48919767,0.49751255,0.5098791,0.4954742999999999,0.49546418,0.49712497,0.50915897,0.4877624
39,2005-03-15,0.5227955,0.5351359,0.49800587,0.50166625,0.48976827,0.49754390000000004,0.49731390000000003,0.5024436,0.5148613000000001,0.51717,0.49276346,0.49831715,0.5165473,0.49442112,0.514255,0.5158957000000001,0.5625594,0.5162926999999999,0.49652070000000004,0.52419704,0.5312355,0.51952076,0.53092027,0.5012616,0.51812947,0.51272815,0.5108401,0.49782524,0.48906499999999997,0.48745573,0.49869079999999993,0.49498245,0.5144806,0.49364847,0.49838376,0.48710197,0.49522218,0.5051241,0.49149692,0.5191998,0.5086534,0.51075554,0.43130680000000005,0.49292070000000004,0.52311915,0.53131145,0.48508725,0.5108585999999999,0.51745796,0.5094993,0.44160986,0.48069513,0.508003,0.50805444,0.5058925999999999,0.5105141,0.5012997,0.49589247,0.49703678,0.50354254,0.5080484000000001,0.500009,0.51102185,0.5085446,0.50355875,0.51702845,0.49459925,0.5042021,0.5040180000000001,0.5248695999999999,0.5010839,0.46803059999999996,0.48640900000000004,0.5021269,0.5212319999999999,0.5033711,0.5553151,0.51756203,0.5194689,0.5217402,0.5168967000000001,0.48643926,0.5137033,0.4760892,0.51452756,0.4461969,0.5063734000000001,0.51980865,0.5113245,0.5047630999999999,0.50318044,0.49833947,0.47506088,0.47810346,0.50625753,0.49873132,0.48331752,0.51518,0.5010107,0.4951771,0.5409693,0.50414765,0.49412966,0.5344571,0.50454,0.54026526,0.47612697,0.46531930000000005,0.4948907,0.49293557,0.5454329000000001,0.497517,0.4955811,0.511188,0.46594483,0.5040511999999999,0.5699958,0.4776487,0.49901405,0.49617627,0.5099684,0.5016977,0.50201076,0.5029867,0.51068616,0.5215447,0.49800846,0.50562245,0.51151353,0.49891216,0.5041672,0.5216454,0.49982333,0.49307424,0.49289003,0.51361704,0.53149843,0.49662694,0.48659846,0.5280355,0.5041491,0.4950695,0.49044909999999997,0.49681777,0.5048728,0.5241091,0.47502366,0.50389695,0.50145006,0.50355977,0.5073983,0.49265385,0.5143893,0.5036560999999999,0.5010716,0.50307274,0.5100712000000001,0.5008407,0.49002197,0.5059893,0.49687526,0.49942738,0.52301216,0.45933858,0.5182569,0.49579504,0.5037809,0.49504465
40,2005-03-16,0.5210257,0.57747626,0.49996692,0.50007355,0.49151012,0.5084013,0.49704203,0.51299214,0.5497053000000001,0.5187587,0.48995638,0.51107454,0.5028229999999999,0.51876974,0.5036123,0.55614877,0.49968029999999997,0.5121425999999999,0.50984967,0.5065072,0.55623996,0.4754486,0.56120634,0.5033434,0.5176288,0.49414176,0.5089934,0.50037855,0.50802344,0.48983353,0.48848748,0.49804449999999995,0.5085718,0.5012464,0.50546956,0.5052755999999999,0.49368763,0.5142844,0.5200962,0.508889,0.49225070000000004,0.49664047,0.45058656,0.5073966,0.50834626,0.5372683000000001,0.4994193,0.50709605,0.5271515,0.5116404999999999,0.47876477,0.48656714,0.5015381,0.5017654,0.5211996,0.49561957,0.50093377,0.49734554,0.5404595,0.5029254,0.52725893,0.5260313,0.5063674,0.50401676,0.50156504,0.5046843,0.5010411,0.5048633,0.50107086,0.5304805,0.5156619,0.48122890000000007,0.48902377,0.5011609,0.53076404,0.53402877,0.5134202999999999,0.5421643,0.52694285,0.5194061,0.5304581,0.48463035,0.52588075,0.48151170000000004,0.51191306,0.43851152,0.53870827,0.55581486,0.5094989999999999,0.5070049,0.5037617999999999,0.496795,0.48849535,0.48529929999999993,0.51864237,0.50673974,0.50819266,0.5039587999999999,0.5234814999999999,0.50310236,0.5131597999999999,0.50702655,0.50080764,0.522267,0.50173557,0.55826014,0.4793683,0.54808867,0.5140295,0.50429463,0.597121,0.5223827999999999,0.49949494,0.52564734,0.5140644,0.48804736,0.5707295,0.4824994000000001,0.5398118000000001,0.48996824,0.51204324,0.49841610000000003,0.49889576,0.50918305,0.50064945,0.51096284,0.5034824000000001,0.49887362,0.50993806,0.56171024,0.5252464,0.5636321,0.49704543,0.5011797,0.5003994,0.5133624,0.5035275,0.50088966,0.53282386,0.49889144,0.50369215,0.4966224,0.5095586,0.49992836,0.5291104,0.5216693,0.47946212,0.5034463,0.49575987,0.5118262,0.50102067,0.50105864,0.5161664,0.49042386,0.50592893,0.5087363,0.48187870000000005,0.49910402,0.48808098,0.5038383,0.4951,0.51259124,0.50994575,0.51307434,0.51120794,0.50977844,0.5073928,0.52479357
41,2005-03-17,0.50571287,0.5380087,0.49707288,0.50080854,0.498129,0.49947079999999994,0.48966629999999994,0.50569254,0.5111891,0.49711883,0.49077794,0.50471735,0.49897358,0.5054934,0.5034923,0.5357824999999999,0.5399539000000001,0.5139246000000001,0.5019007000000001,0.50317705,0.52404976,0.50961775,0.5231032,0.49677545,0.49583736,0.5005505,0.49467567,0.49759892,0.50183076,0.48057905,0.48973122,0.48012063,0.5021918,0.49720106,0.5039912,0.49192834,0.4954173,0.50136364,0.50063914,0.50110245,0.48326463,0.49478343,0.49781105,0.48613986,0.5109146999999999,0.5162306,0.5022242,0.49071166,0.5111146,0.51314706,0.48798338,0.49044427,0.4951487,0.50396127,0.51090044,0.49231958,0.49570498,0.49456805,0.49972513,0.50354284,0.51050144,0.5006710999999999,0.50354636,0.49680722,0.50295645,0.49387303,0.49508253,0.5017984999999999,0.5010109,0.5140045,0.49878725,0.48094790000000004,0.4754714,0.49201924,0.5284795999999999,0.52699894,0.47760138,0.52112794,0.5040897,0.5073955,0.5038231,0.49449667,0.49358922,0.48920462,0.49038246,0.4681553,0.5276656999999999,0.5282898,0.5070162,0.49946764,0.500482,0.49560370000000004,0.5062576,0.48795986,0.5064854999999999,0.4949448,0.4876675999999999,0.5056762,0.5042681999999999,0.49387646,0.48031175,0.5024711,0.48993337,0.5109275,0.5039814,0.5247036,0.48754796,0.47706696,0.4804183,0.4795130999999999,0.56039995,0.50793296,0.5014618,0.5016108,0.48559555,0.45396924,0.49306977,0.52111524,0.5222295,0.49146917,0.5095817,0.50306296,0.47548866,0.4955434,0.5032714,0.5096327,0.5026387999999999,0.49853364,0.5072397,0.47938114,0.48626184,0.49887505,0.50593346,0.503862,0.48695907,0.50447893,0.49863243,0.4951505,0.48224570000000005,0.46143237,0.5139663,0.50345,0.46572879999999994,0.5019640000000001,0.5074843,0.5083907999999999,0.48273468,0.496935,0.48540094,0.5000101,0.50082904,0.45670053,0.51628864,0.4950706,0.49466312,0.5160868,0.5024335999999999,0.49898990000000004,0.49304658,0.49910396,0.49462029999999996,0.5048636,0.49738595,0.4828187,0.51605797,0.50457066,0.50133896,0.49437020000000004
42,2005-03-18,0.51253146,0.53236634,0.48033386,0.50055534,0.5115274000000001,0.50225544,0.49419504,0.5071998,0.5272366999999999,0.50238925,0.48161355,0.5042606,0.48908055,0.52116024,0.5089009,0.5209603,0.5833245,0.51068175,0.5040296,0.5084829000000001,0.52914196,0.49871644,0.5278029000000001,0.50174016,0.49940598,0.51952827,0.5010127999999999,0.49912474,0.5003864,0.48148832,0.49152663,0.49307570000000006,0.49873245,0.49299687,0.49922489999999997,0.5008305000000001,0.49840578,0.5076179,0.49935162,0.4990776,0.48871174,0.49626467,0.48492876,0.49961442,0.5277761,0.5010155,0.49363807,0.5257284999999999,0.49431944,0.5220273,0.4881891,0.49519223,0.4910145,0.507171,0.5294486999999999,0.49502766,0.49952927,0.4957509,0.50155354,0.48522896,0.50059384,0.5028325,0.50139135,0.5010785,0.50868446,0.49732667,0.49637496,0.509951,0.5102361,0.50968474,0.53773075,0.4811402,0.47879878,0.49147215,0.51112497,0.5076162000000001,0.4861353,0.5055084,0.5297324999999999,0.51317877,0.46848708,0.48709637,0.5027678,0.48907799999999996,0.49399605,0.43064198,0.5053964,0.50301576,0.5044546,0.49697299999999994,0.5036292,0.49607006,0.5096278000000001,0.4877465,0.50210375,0.5379663,0.49054947,0.50440615,0.4736599,0.49938345,0.48171544,0.50684667,0.48905820000000005,0.5017179,0.50811744,0.50037163,0.48880613,0.4695983,0.48617008,0.48981827,0.52150774,0.5003506,0.49832070000000006,0.50557935,0.46873662,0.49052957,0.4583534000000001,0.48918524,0.51403433,0.5385536,0.50709426,0.5017981,0.5110449,0.4992539000000001,0.50804675,0.49613824,0.5063326,0.49151805,0.502767,0.5005172,0.5012309,0.48592573,0.5029236,0.5022339,0.49060249999999994,0.49984425,0.49645558,0.48825777,0.48945690000000003,0.44477642,0.5045876,0.5173886999999999,0.53116876,0.48848873,0.50714034,0.5049895000000001,0.48315290000000005,0.50086516,0.49211025,0.5454328,0.5093375,0.49915470000000006,0.51296896,0.5250163,0.49741516,0.5095159,0.53045195,0.5023437,0.49018222,0.5013453,0.49266136,0.5071114000000001,0.4998222,0.47537878,0.49261704,0.5097664000000001,0.5021269,0.4934761
43,2005-03-21,0.50502706,0.5225195,0.4873252,0.4999181,0.51102394,0.50570595,0.49227464,0.50709903,0.51238257,0.5003613,0.4845177,0.5075158,0.5011667999999999,0.5058697,0.51096463,0.5145970999999999,0.5727346999999999,0.5041666,0.50503683,0.48698800000000003,0.51782775,0.47760725,0.51994145,0.5069186999999999,0.5057282,0.5007997999999999,0.49500826,0.5103479000000001,0.5162734,0.48792377,0.4924844,0.4911482,0.50129306,0.49933124,0.49897856,0.50450534,0.49454448,0.51939255,0.47109866,0.50201064,0.49485418,0.50003684,0.47881594,0.47176105,0.504666,0.49130255,0.48360062,0.52452797,0.49440783,0.5214917,0.48113698,0.46798497,0.49875996,0.50771517,0.52040946,0.5009344,0.5025096,0.49425906,0.51461905,0.48802754,0.49852070000000004,0.50439036,0.49958834,0.5037415,0.50588244,0.5061667000000001,0.49587423,0.50624883,0.508564,0.51412266,0.5116338,0.48325104,0.48360318,0.49239856,0.49817429999999996,0.5039763,0.50520134,0.53060055,0.51536983,0.5021477,0.49808037,0.49598519999999996,0.51268923,0.52803,0.4931441,0.47541675,0.5019599,0.5030460999999999,0.5021371,0.49672216,0.5014481,0.4936598,0.53143054,0.48620683,0.49907357,0.5173508,0.5026392,0.50169486,0.51586086,0.50009656,0.49397420000000003,0.49830306,0.4942446,0.49649706,0.49659076,0.51055676,0.48677018,0.50784767,0.48645157,0.51030505,0.50685555,0.50070786,0.50372916,0.50108397,0.47762772,0.5100278,0.46218598,0.4964754,0.5068348,0.46941890000000003,0.505942,0.5016379,0.50844324,0.49010852,0.50966966,0.49794614,0.50463814,0.49912393,0.50000584,0.49635488,0.49539062,0.48763373,0.50778,0.5009463,0.53148085,0.5011835,0.49910337,0.49329323,0.49622434,0.4824924,0.5101008,0.46812892,0.49663509999999994,0.5091904,0.50788397,0.5121657000000001,0.47997358,0.5135841,0.49605027,0.49894354,0.5068232,0.46340576,0.50687575,0.4896585,0.49770886,0.49345059999999996,0.52894557,0.5030511999999999,0.48578649999999995,0.5005615,0.50237155,0.51132363,0.49540034,0.49109265,0.5237962,0.52296025,0.5044206,0.49162441
44,2005-03-22,0.50502276,0.5128809,0.48775923,0.5039501000000001,0.5611079999999999,0.5006735,0.49414876,0.51640004,0.5064304000000001,0.51325047,0.49216846,0.5077821,0.50093645,0.5047493,0.5277494,0.5154276,0.60239375,0.49846999999999997,0.506007,0.43151769999999995,0.5339284000000001,0.48776499999999995,0.5107961,0.5058665,0.5033118,0.5021901,0.49331075,0.5048931,0.5040569,0.48686013,0.49031585,0.48311913,0.5109047999999999,0.49358409999999997,0.49618113,0.49132845,0.4943885,0.5104021,0.49444497,0.49761721,0.48454836,0.5132932,0.48938718,0.569063,0.5474747,0.50798005,0.4992072,0.5095034,0.48164585,0.52632916,0.49083593,0.49494790000000005,0.49115159999999997,0.50825864,0.50887233,0.49948078,0.4984928,0.49201074,0.4864335,0.49203557,0.49889368,0.49876732,0.49715054,0.50447243,0.5042458,0.5085319,0.49816626,0.5055648,0.5130425999999999,0.49412557,0.5343939,0.48757449999999997,0.50920254,0.4931441,0.49164256,0.5248499,0.49886295,0.5023671,0.52698797,0.53801435,0.5219302,0.49387482,0.5058052,0.49844298,0.51287776,0.49860084,0.50624305,0.5043428,0.50058943,0.49651660000000003,0.5148987,0.5051185,0.5178084,0.4889227,0.5116786,0.5161172,0.49673069999999997,0.50283563,0.5272161,0.49840194,0.49800527,0.5097515,0.5025225,0.49707878,0.5006407,0.46709532,0.49954609999999994,0.51187813,0.4965991,0.47945082,0.5240284000000001,0.50115275,0.50073874,0.50256634,0.4884208,0.53843516,0.51681525,0.48852822,0.5097742000000001,0.5325659,0.5065926,0.51409054,0.49431905,0.5059287,0.50062275,0.53969485,0.49852976,0.5029636,0.49915886,0.48827633,0.49622047,0.48290986,0.50441647,0.49604390000000004,0.48173457,0.50276256,0.4950425,0.5017746,0.5323026999999999,0.5178577,0.5070167,0.49799445,0.49383464,0.49022618,0.5100377,0.5211026,0.4765345,0.5032582999999999,0.4919378,0.5144757999999999,0.5185213,0.47482479999999994,0.5198276,0.5245724,0.4962103,0.51567024,0.50237125,0.5016742999999999,0.50214857,0.50132734,0.49256375,0.5112614999999999,0.49188846,0.51501465,0.53331465,0.55942816,0.5065759,0.48416477
45,2005-03-23,0.50020844,0.5102679,0.5209814,0.50050384,0.5372024000000001,0.5158379,0.52211255,0.51259875,0.50637776,0.4980831,0.49145165,0.5014947,0.50087774,0.50709915,0.5109247,0.5036054,0.55993986,0.51099664,0.507363,0.44293725,0.516912,0.48764172,0.5009418999999999,0.50229585,0.499408,0.50105286,0.49297062,0.51116705,0.51883537,0.4866023,0.48972687,0.48884678,0.49970597,0.5005263,0.5000431,0.49635142,0.50179726,0.50307536,0.49340004,0.49489975,0.52821493,0.50927114,0.5623087,0.48903602,0.50981575,0.5554939999999999,0.48967513,0.49743474,0.4744481,0.52665,0.5181205,0.49862787,0.49438232,0.5021752,0.5052869000000001,0.5066993,0.49484253,0.4890175,0.54304737,0.5002692,0.49221400000000004,0.5306409000000001,0.50279737,0.5095117,0.5039104,0.51064616,0.49806535,0.5028698,0.51550084,0.4935215,0.55300385,0.4801968,0.47174099999999997,0.48297399999999996,0.48867473,0.51737684,0.49088230000000005,0.5127093,0.5142454000000001,0.50893813,0.493295,0.4927177,0.5040201,0.56984967,0.48966724,0.5274748,0.5006513,0.50452965,0.5017064999999999,0.5004771,0.5127815,0.50702536,0.5087174,0.48992315,0.50335175,0.5071944,0.4954214,0.5002737,0.5093569,0.49793598,0.5281013000000001,0.5148295,0.48594645,0.4885956,0.5026636999999999,0.4833222,0.48685014,0.49026588,0.50200117,0.47022822,0.49311373,0.5025143,0.49881738,0.5147055,0.48098630000000003,0.48042219999999997,0.4842143,0.49000007,0.5035239,0.51153606,0.5047505999999999,0.5047721,0.49149236,0.49256542,0.49988058,0.53763217,0.49848813,0.50953823,0.49884087,0.48107170000000005,0.511973,0.46016058,0.50421566,0.49259368,0.49881179999999997,0.50058794,0.49452746,0.5043858,0.48029107,0.49577978,0.5022433,0.49378297,0.5201254,0.5046792,0.50494134,0.5416161999999999,0.493861,0.5204037,0.5020672,0.50010127,0.5065900999999999,0.48628348,0.50683177,0.5013188000000001,0.49241450000000003,0.54058194,0.49736620000000004,0.5141825,0.5054930999999999,0.55929816,0.49175864,0.5030645,0.4988657,0.49762613,0.50198925,0.5358389,0.5078799,0.48309726
