,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
36,2018-03-07,0.49633145,0.5061506,0.5068337,0.48932055,0.48820347,0.49879673,0.5026716,0.47949216,0.47478792,0.4959634,0.48834267,0.4895522,0.47581366,0.49967417,0.47759268,0.53102374,0.48408598,0.47643661,0.48976701,0.5096513,0.48651183,0.47853622,0.5003971,0.48537466,0.50019944,0.48859698,0.4962816,0.4878421,0.4795018,0.4950855,0.5017315,0.5125482,0.5474249,0.46715933,0.4866569,0.5066123,0.5024867,0.48541206,0.50169414,0.497225,0.5108215,0.4982902,0.48848096,0.50986785,0.50776136,0.48827344,0.516422,0.4963951,0.47180283,0.50448835,0.50223446,0.48304763,0.47727466,0.5049132,0.48776647,0.5269556,0.5153124,0.5034167,0.48569492,0.5007624,0.48893666,0.5049116,0.4917112,0.52032334,0.49386707,0.4951395,0.47137937,0.49618572,0.4743333,0.4943484,0.4876137,0.5251124,0.52413535,0.43368205,0.5169313,0.4770815,0.48618677,0.5007557,0.49139574,0.46564874,0.5233023,0.49455136,0.5108964,0.48893106,0.5119671,0.5219681,0.48870513,0.47089884,0.485693,0.48842368,0.4818311,0.4839215,0.5066914,0.49545628,0.5001081,0.50213623,0.4801591,0.47513807,0.50156164,0.46913275,0.49393508,0.48735118,0.49584556,0.4853759,0.5605027,0.49254206,0.4790516,0.5067796,0.47753906,0.48229584,0.49451184,0.48361212,0.4768757,0.48426494,0.4925124,0.47126466,0.46602038,0.49642357,0.47565162,0.50699437,0.4937612,0.5006045,0.5161425,0.52501917,0.46410266,0.50266796,0.49451417,0.4943647,0.47569066,0.51582795,0.5042131,0.5430849,0.5000269,0.50902617,0.5174457,0.5096972,0.48275042,0.4945326,0.49374947,0.4793411,0.4964242,0.49546716,0.5138648,0.49682817,0.47170737,0.5132303,0.4782491,0.5078404,0.5032277,0.47150323,0.489162,0.501166,0.5053214,0.4920126,0.49861008,0.50310624,0.52271616,0.4764548,0.51534283,0.49757215,0.46645617,0.51430184,0.5161719,0.53545433,0.48870993,0.50741416,0.47666132,0.4849675
37,2018-03-08,0.45452598,0.5054994,0.5041811,0.4842549,0.53417325,0.50079733,0.5064521,0.48139903,0.48578593,0.49844608,0.49462718,0.4858389,0.48524466,0.5015237,0.48632455,0.5253386,0.47881955,0.4976313,0.4755471,0.5056242,0.49254113,0.49347866,0.5067852,0.4895468,0.5071184,0.49294287,0.49719167,0.48316538,0.47253737,0.49032336,0.50973904,0.505577,0.53996825,0.485729,0.4924171,0.49527913,0.48396868,0.5018281,0.5085476,0.49512237,0.51045555,0.4981877,0.48864204,0.49861902,0.48051137,0.49456397,0.49421757,0.50786173,0.46795666,0.4948041,0.51017326,0.5109188,0.47987387,0.4948675,0.48485106,0.5222674,0.5147392,0.52881193,0.48833495,0.48530182,0.5007835,0.5044668,0.502079,0.52033526,0.4954295,0.48342165,0.4641254,0.50252634,0.47574338,0.4963349,0.5046155,0.5255237,0.505463,0.44139045,0.52289385,0.48488593,0.4756206,0.5082861,0.49208677,0.4853624,0.50769615,0.50152344,0.5119521,0.5101305,0.5188303,0.5347721,0.48653844,0.4783786,0.4818049,0.48870406,0.48552063,0.5038009,0.51720864,0.52220905,0.5065359,0.49487334,0.46880493,0.4870902,0.51795566,0.46786582,0.50066936,0.4699516,0.48680577,0.49407122,0.5523595,0.49215347,0.44995204,0.49383214,0.48568007,0.47735733,0.49670464,0.48851576,0.48625654,0.4496749,0.48836407,0.47624856,0.48956,0.5042844,0.4975034,0.50421065,0.4733269,0.49805772,0.5166985,0.5181175,0.48221847,0.5180926,0.49194235,0.49746895,0.49539074,0.5316665,0.50928885,0.5198556,0.5071705,0.4899241,0.4908047,0.5156252,0.4850529,0.49999112,0.49704733,0.4894554,0.5002921,0.48110035,0.51758033,0.48139107,0.4898717,0.49075082,0.47880074,0.51244116,0.49567643,0.48526186,0.48801234,0.4968632,0.50986856,0.48917273,0.49052176,0.5061939,0.48337668,0.47863922,0.49902058,0.5117459,0.48260966,0.5152619,0.50394285,0.5203164,0.4858935,0.51594114,0.47762075,0.49579257
38,2018-03-09,0.49273196,0.51396394,0.505965,0.49012184,0.52770734,0.4990627,0.50421286,0.49153045,0.48010448,0.48489502,0.49588805,0.47137085,0.4811117,0.4937368,0.49013618,0.5193221,0.5285949,0.5047019,0.49634102,0.50234205,0.48188218,0.49191713,0.48487175,0.48561418,0.49960086,0.47349414,0.47453234,0.4858003,0.49698576,0.4846805,0.49859738,0.49741733,0.53554004,0.48319593,0.46502417,0.49136916,0.50408506,0.48941293,0.49841928,0.48491323,0.51143277,0.49791306,0.5031394,0.47284624,0.49346772,0.47591683,0.50089264,0.51134485,0.5208868,0.48730174,0.49773785,0.48691422,0.46586466,0.4623619,0.48010623,0.5157171,0.51856667,0.49763432,0.46509263,0.48705044,0.49065265,0.49195004,0.49944398,0.50294465,0.47338358,0.47653276,0.45275924,0.47551233,0.4765687,0.48987377,0.50595415,0.51084274,0.5159724,0.438346,0.52222216,0.4753102,0.4809669,0.49296314,0.46757042,0.48244035,0.4992324,0.48602283,0.49727148,0.51118207,0.5014161,0.53637236,0.47462657,0.48418212,0.5040865,0.47006953,0.4813236,0.4870035,0.50350326,0.48452744,0.47328332,0.4937946,0.5039881,0.48109427,0.49670658,0.4645817,0.47442198,0.47758338,0.48374754,0.48241243,0.5457808,0.49203226,0.4555627,0.46694267,0.4773939,0.48608872,0.4954513,0.47026354,0.47231814,0.46146527,0.49729624,0.46240833,0.5203224,0.49925292,0.4929952,0.50854295,0.4968688,0.50158435,0.51911753,0.52543575,0.48056895,0.52297044,0.49228117,0.49339077,0.47846156,0.5238142,0.5073132,0.45467538,0.49110174,0.4911777,0.5142769,0.4904499,0.46649686,0.49840885,0.5046368,0.48200303,0.48390314,0.49540585,0.5128069,0.4887679,0.5071122,0.5117516,0.47563764,0.52002954,0.49564067,0.479137,0.4723477,0.502231,0.5079484,0.47128436,0.48871937,0.47703135,0.45764735,0.47300366,0.48899874,0.49600077,0.4968007,0.525154,0.5055665,0.4914599,0.4561721,0.4941702,0.47231227,0.49224067
39,2018-03-12,0.4631857,0.50669265,0.5094066,0.4986911,0.5213423,0.50246936,0.5008312,0.4847175,0.4889899,0.49807766,0.49792498,0.49404585,0.49252743,0.50277317,0.48617604,0.52911913,0.5378122,0.5085545,0.51929027,0.5159526,0.49606124,0.48839426,0.4992955,0.49538466,0.5114762,0.4736298,0.49547887,0.4752034,0.49572718,0.48980635,0.4968089,0.5087684,0.5222764,0.48908985,0.4938893,0.51269853,0.5097446,0.49509954,0.5146115,0.501343,0.5080901,0.5056345,0.5059221,0.4977195,0.4921196,0.49559146,0.5013038,0.5208928,0.53125125,0.48645008,0.5047435,0.47773728,0.48686156,0.49354902,0.5085294,0.511801,0.51901025,0.53087056,0.48896027,0.47972068,0.52360696,0.5236928,0.5044354,0.52214116,0.49944967,0.4807417,0.48335963,0.4856176,0.47515872,0.49596247,0.50909895,0.5221989,0.51308066,0.47306585,0.5206756,0.49150106,0.502555,0.5106191,0.51161736,0.47091538,0.5166412,0.50916135,0.5015786,0.5014908,0.5105875,0.5220433,0.46609977,0.44989273,0.49735132,0.49942523,0.49155855,0.50272864,0.51410323,0.47174308,0.47355217,0.50269055,0.50233954,0.47653025,0.5150354,0.46733785,0.49449167,0.4872329,0.4954683,0.49651363,0.5099845,0.49750358,0.46889114,0.46831876,0.49363872,0.44428813,0.50491965,0.49604857,0.4952487,0.48873982,0.5040407,0.47126853,0.51561016,0.5066727,0.49944913,0.5161678,0.4822112,0.49646533,0.5233133,0.53919894,0.4945389,0.5215255,0.49733475,0.49388948,0.4749839,0.5229455,0.5156948,0.3653021,0.50728524,0.501452,0.5017821,0.513115,0.4866564,0.49911666,0.5132678,0.49561718,0.49690306,0.49564323,0.5156778,0.49294084,0.4895423,0.5108053,0.47932306,0.5215772,0.5086921,0.4916428,0.49469545,0.49844998,0.50553805,0.49790892,0.49491504,0.5189262,0.44983593,0.461132,0.51400626,0.48945805,0.48887283,0.5345776,0.51016295,0.5159028,0.5047553,0.52504796,0.4934077,0.50198567
40,2018-03-13,0.49873465,0.51387066,0.5070746,0.49013418,0.5142139,0.49552566,0.4996688,0.48343942,0.48528174,0.48295492,0.49449003,0.47023764,0.4826588,0.49279553,0.47560042,0.5103702,0.5158046,0.49732015,0.5420779,0.49938267,0.4829934,0.4947434,0.4959203,0.49023905,0.50446993,0.49906644,0.48161763,0.49881887,0.48884913,0.4916559,0.48429918,0.49757507,0.5184961,0.48475826,0.4930332,0.48413226,0.50688285,0.49339458,0.5023795,0.4793477,0.5140999,0.50189286,0.51585394,0.48804715,0.5006433,0.48405403,0.50857145,0.50014025,0.57564944,0.4991727,0.49108833,0.49007243,0.48062205,0.48797408,0.4866613,0.51189363,0.49556276,0.49347198,0.48196197,0.4829448,0.519249,0.5052402,0.50399923,0.5026231,0.47654694,0.4914787,0.48264343,0.48874807,0.47142383,0.49817112,0.50599974,0.50917804,0.5241836,0.487932,0.5111504,0.4686847,0.48417282,0.48974204,0.47237155,0.44378102,0.5092416,0.4876889,0.50573736,0.49798942,0.49411756,0.51418614,0.48717093,0.48029745,0.5110741,0.49576655,0.47645262,0.49101147,0.4944325,0.47757843,0.4879831,0.4958319,0.49621564,0.4869732,0.5010334,0.48511845,0.4865717,0.48521715,0.4892709,0.48327553,0.5020957,0.47562298,0.47531274,0.4761704,0.48065928,0.50053644,0.49764058,0.4785118,0.4866727,0.49148196,0.50471485,0.46512735,0.59352976,0.49152222,0.549511,0.5131322,0.4932309,0.50373125,0.5143558,0.52096456,0.4879374,0.50951856,0.488619,0.48637253,0.5018416,0.5042245,0.49801332,0.36428615,0.49255976,0.48311085,0.50006795,0.50902736,0.47988585,0.49495745,0.50740767,0.4918686,0.49223766,0.4931114,0.50027233,0.49248168,0.5070321,0.51128894,0.47711796,0.5100438,0.47968224,0.5017083,0.48790044,0.5049043,0.5009265,0.48261166,0.49936536,0.48469743,0.45170167,0.46716815,0.4849928,0.48849663,0.48928437,0.53746414,0.50100183,0.5091533,0.47691578,0.49841213,0.49614412,0.49312672
41,2018-03-14,0.4664488,0.4893782,0.5039188,0.49078897,0.50564426,0.4910305,0.4971406,0.47725776,0.49037674,0.47435147,0.4944912,0.48120058,0.47549185,0.48848897,0.4616587,0.5044623,0.49038762,0.5017334,0.51178783,0.50579935,0.48547652,0.4972071,0.49331892,0.48218417,0.5018873,0.490005,0.48942474,0.48471126,0.48449385,0.48176453,0.49806252,0.4978338,0.5127727,0.49403992,0.50203043,0.50090206,0.5001167,0.49949548,0.49377215,0.49724424,0.50430393,0.49684736,0.5151402,0.48161134,0.5074731,0.49727923,0.5033573,0.5183635,0.55870634,0.50821525,0.50541216,0.49575666,0.46959034,0.5010939,0.50114936,0.5087449,0.5124918,0.489513,0.48367518,0.48396784,0.4890507,0.52270645,0.5101625,0.49646452,0.48197776,0.5009425,0.4662087,0.4854969,0.47499686,0.50180006,0.48764455,0.5054233,0.5210038,0.48999456,0.49378273,0.4752254,0.49385396,0.50699925,0.4862526,0.4577327,0.50141656,0.47963068,0.50839376,0.50103575,0.48582488,0.500527,0.48619792,0.4747447,0.5007328,0.48578516,0.48082432,0.4914485,0.49939266,0.48060134,0.49824747,0.4999274,0.49290127,0.4911891,0.50323695,0.47881693,0.4965522,0.48890325,0.49354288,0.47701228,0.5084703,0.5067554,0.46600178,0.48128396,0.48220402,0.48194912,0.49656713,0.458011,0.4898789,0.48193148,0.5001457,0.46571946,0.5508625,0.5022329,0.55562407,0.5166037,0.48057374,0.50769484,0.4991178,0.51847047,0.4800882,0.51013,0.49564844,0.49244747,0.48298827,0.504886,0.49689153,0.4066842,0.4888865,0.4976615,0.485755,0.5051697,0.4789373,0.49410143,0.50250906,0.49167657,0.48126298,0.50601053,0.5033437,0.4798899,0.47511804,0.5160863,0.48675492,0.50107795,0.4747936,0.50891376,0.47868395,0.51073486,0.49426323,0.46771485,0.50859743,0.51467156,0.4550976,0.4756218,0.48964483,0.49372095,0.49242145,0.52941966,0.4959729,0.4889598,0.46676463,0.4758226,0.4895828,0.47878167
42,2018-03-15,0.49857962,0.5124976,0.50072646,0.48984772,0.49825355,0.48036003,0.50218,0.46899334,0.48824054,0.47948524,0.4768588,0.46110964,0.46952233,0.4892444,0.48863932,0.5087793,0.48856202,0.49793273,0.51525193,0.4811001,0.48356032,0.50269854,0.49933895,0.48799825,0.49258012,0.49899945,0.48286104,0.4924196,0.48215577,0.48497576,0.481922,0.47791192,0.5069664,0.4763165,0.49281782,0.47934684,0.50101715,0.4986546,0.48486856,0.4870338,0.507565,0.48385787,0.51744336,0.46858191,0.49656948,0.48997092,0.51586133,0.54842746,0.4716468,0.508221,0.50214136,0.4885783,0.47250223,0.48032418,0.5018182,0.48877534,0.5193894,0.4726298,0.46710065,0.48204866,0.47209352,0.4893749,0.50472534,0.49268776,0.47992966,0.5032423,0.46031633,0.48620445,0.47879866,0.5056266,0.5010359,0.50295615,0.5339799,0.48229328,0.48501858,0.48140448,0.49340695,0.49196666,0.46059296,0.47422168,0.49934936,0.4774009,0.5083201,0.4995358,0.48038447,0.49112347,0.48411605,0.47706458,0.52827644,0.4768451,0.48143056,0.4869897,0.49234942,0.49196503,0.50118065,0.49797595,0.4963093,0.5005606,0.5000857,0.49014476,0.49867216,0.48011827,0.49211487,0.47558635,0.5025965,0.48480836,0.46964005,0.48641014,0.4819899,0.49533996,0.49608213,0.45656294,0.4803666,0.49470058,0.49947307,0.46777165,0.53531164,0.4959471,0.5521516,0.5050187,0.4938885,0.49967352,0.5033527,0.5266462,0.4793577,0.50556684,0.4876974,0.49085593,0.49580464,0.51111543,0.48485044,0.4556931,0.49164453,0.47845325,0.5090101,0.4973366,0.46741417,0.47724065,0.47671756,0.4882861,0.47933856,0.5071771,0.48922032,0.4877117,0.5103522,0.5157944,0.5144406,0.49636534,0.44308737,0.49998975,0.4760142,0.50455064,0.5006446,0.4677944,0.5124034,0.48443544,0.4617517,0.48353952,0.47994217,0.48537904,0.48384833,0.51033133,0.49678853,0.48619148,0.4872906,0.4723614,0.49973997,0.48751205
43,2018-03-16,0.4830805,0.47647086,0.5044306,0.4876678,0.49146503,0.48513776,0.4903454,0.46180406,0.4882677,0.4834667,0.4852545,0.4767456,0.46674088,0.48942327,0.46493787,0.5057188,0.48479268,0.4971665,0.49801123,0.5021716,0.4788509,0.4891328,0.5001594,0.48151293,0.4947202,0.4912877,0.4899858,0.42784753,0.47982255,0.48745832,0.50002825,0.49465027,0.5024985,0.4647069,0.49631864,0.4887253,0.49986264,0.49636206,0.4898444,0.49051535,0.4907785,0.48693734,0.49030742,0.48342884,0.5109467,0.50129116,0.506721,0.52832514,0.46528912,0.50520337,0.49154496,0.47924453,0.4869378,0.49821493,0.5018047,0.48789936,0.5179263,0.489106,0.4802386,0.48029226,0.47336644,0.498238,0.5084705,0.50188786,0.4827636,0.51186115,0.46337003,0.49419376,0.47984445,0.49547407,0.48691857,0.50527817,0.5224575,0.4872619,0.47669187,0.48122737,0.49265233,0.49327505,0.48571917,0.46950084,0.50738823,0.4815681,0.5036592,0.51436275,0.49012977,0.48271403,0.49188924,0.47936425,0.5248776,0.4825553,0.48005068,0.49382296,0.49657068,0.49083915,0.5043423,0.4899201,0.5001732,0.4911025,0.49162874,0.47752243,0.4996806,0.48251754,0.48651826,0.47786328,0.48804623,0.49414182,0.4776214,0.49159554,0.4803843,0.4788915,0.4931055,0.46803144,0.47987992,0.48958728,0.5043369,0.46743315,0.47517046,0.49386674,0.56496507,0.49824044,0.48268545,0.49027544,0.5058555,0.52695674,0.47447875,0.51406974,0.49065784,0.49633345,0.46600136,0.51245916,0.48564026,0.47368163,0.49212492,0.49438325,0.5142815,0.50178504,0.4791434,0.48721987,0.4867365,0.4785076,0.48082504,0.50271267,0.49321762,0.48470914,0.4967724,0.5126796,0.4801878,0.4898708,0.47021386,0.503746,0.48323068,0.49833035,0.5016498,0.4771728,0.502671,0.49730575,0.4668357,0.48086682,0.4932407,0.47979394,0.49025992,0.51333886,0.49865294,0.5139809,0.46013263,0.48113087,0.49344864,0.49276206
44,2018-03-19,0.5045232,0.51063627,0.5683373,0.4947372,0.4854549,0.4979147,0.50328356,0.4875295,0.4921826,0.49103573,0.4878962,0.48381728,0.4789365,0.48555183,0.4933513,0.5173037,0.4889491,0.48878926,0.48423287,0.49074382,0.48722854,0.49673015,0.5065239,0.47764143,0.4925638,0.50613505,0.49418807,0.49976456,0.48855987,0.4932241,0.4875023,0.5045004,0.5085405,0.4715718,0.5092917,0.49501818,0.4992894,0.49772504,0.48912755,0.49601302,0.5120033,0.49523154,0.5097672,0.48802495,0.5089708,0.49459347,0.5078887,0.540736,0.49328306,0.49997783,0.4917348,0.4788727,0.49114814,0.49688038,0.4995808,0.5008441,0.50512314,0.50820225,0.47564542,0.48124287,0.4887689,0.5143726,0.5066261,0.50933975,0.49134147,0.49690095,0.47434628,0.49553403,0.47266868,0.5009853,0.49475935,0.51202726,0.5137581,0.4818275,0.4727633,0.48815382,0.48080298,0.51124763,0.49131337,0.47924638,0.52145696,0.48440355,0.50079644,0.5181003,0.50351614,0.48341313,0.4787569,0.4692475,0.52861834,0.4893488,0.48841992,0.5011561,0.49551916,0.5028192,0.5020759,0.5014926,0.49547186,0.49354774,0.5180317,0.49353218,0.50141996,0.48373514,0.49279785,0.48571315,0.48613706,0.48321262,0.48277223,0.49570924,0.48535404,0.4962727,0.49829623,0.47758335,0.49223292,0.48563263,0.50002974,0.472632,0.4816026,0.49522913,0.49316898,0.49919486,0.4974233,0.4924158,0.5081766,0.53359383,0.4826137,0.51826876,0.49573022,0.4994746,0.5066604,0.5168722,0.49174678,0.48455375,0.49724543,0.4975249,0.5195837,0.5107602,0.48014075,0.4855809,0.47622883,0.49362576,0.4808375,0.50415397,0.49770036,0.4973333,0.5053142,0.5135644,0.4601543,0.49084973,0.4901215,0.50102484,0.4889272,0.50087416,0.50937945,0.4872131,0.49900028,0.5202041,0.47269818,0.4848163,0.5121613,0.47576123,0.49498266,0.5106313,0.5018112,0.5203132,0.49154288,0.4833109,0.50412613,0.49498478
45,2018-03-20,0.4640881,0.5132425,0.5866623,0.4901836,0.48281232,0.4961933,0.4929755,0.47229674,0.49612537,0.49296924,0.49512595,0.47280732,0.4805324,0.48854986,0.46713382,0.5025231,0.48442453,0.50533277,0.48047918,0.49429893,0.4896434,0.50455844,0.50178295,0.48595244,0.49040177,0.5020754,0.4870114,0.45479843,0.48143747,0.48754424,0.4971693,0.4853304,0.49396724,0.45490173,0.5055893,0.48933983,0.502022,0.49165893,0.49332473,0.49611935,0.5021873,0.49636012,0.5020722,0.48548663,0.50757515,0.51269877,0.5085362,0.4966707,0.4906025,0.48930347,0.4891782,0.48034897,0.47847497,0.4958493,0.48544365,0.5018194,0.51108927,0.47241324,0.4781862,0.47699848,0.5084928,0.5054999,0.5041627,0.49767077,0.4877902,0.49430168,0.47534484,0.49658608,0.4785814,0.49978098,0.47639385,0.50302637,0.5170765,0.48410243,0.48099297,0.48896345,0.49593374,0.49237028,0.49799794,0.455285,0.52060586,0.49502936,0.5098541,0.515931,0.48185366,0.4836033,0.4832566,0.48781407,0.49546385,0.49009883,0.48301446,0.49002257,0.50430775,0.4888464,0.4974366,0.483262,0.5062447,0.4880828,0.47664502,0.48280948,0.4955942,0.48317444,0.48473328,0.48962545,0.48582286,0.48732862,0.47686377,0.5000687,0.4772008,0.4873863,0.4802409,0.48002678,0.49061605,0.4810648,0.4969959,0.47371694,0.47346047,0.4967104,0.44053438,0.5007435,0.4898535,0.5016755,0.50746024,0.5178312,0.48372567,0.5206471,0.49027458,0.47590294,0.4525369,0.50964296,0.48671845,0.49678618,0.49307263,0.4940593,0.51810294,0.510625,0.4707357,0.49405167,0.48845324,0.48438653,0.48392284,0.49980482,0.50113094,0.48530456,0.48018098,0.50942606,0.5155297,0.49347964,0.49996865,0.4811093,0.48855013,0.52200586,0.50824517,0.48783872,0.48149237,0.49853933,0.4760396,0.47822118,0.48968747,0.4786743,0.4976361,0.49729815,0.49034622,0.5399651,0.45544097,0.48383957,0.47371405,0.49832597
46,2018-03-21,0.50137746,0.5111504,0.4610917,0.49266368,0.4825754,0.49392524,0.48511687,0.48177752,0.47979537,0.50265104,0.49496368,0.49058154,0.4799187,0.50933063,0.4712952,0.5085343,0.49794137,0.4977834,0.4899248,0.50205517,0.4953857,0.4967291,0.5026995,0.49171773,0.49753928,0.506364,0.50096273,0.50404036,0.48463163,0.49557066,0.4929671,0.49105912,0.4981884,0.47802663,0.5103978,0.4947807,0.4950888,0.49326095,0.49495283,0.5020456,0.4941746,0.49328387,0.49168417,0.49417794,0.49588895,0.48504382,0.5035966,0.50116146,0.5010105,0.4997231,0.47144577,0.4839544,0.4838256,0.4884264,0.49035254,0.48856807,0.517341,0.5050549,0.48279202,0.47643703,0.52061206,0.5127001,0.50137556,0.49883565,0.4943174,0.49709222,0.48780036,0.49573234,0.47918737,0.49640852,0.4875333,0.5098296,0.517595,0.49424705,0.4880555,0.49373436,0.49372762,0.51276046,0.49375376,0.45051906,0.51440024,0.49442604,0.5102806,0.48876464,0.5015955,0.49101728,0.49001053,0.4910158,0.49719074,0.49498278,0.49115333,0.50447875,0.50341046,0.50137824,0.48474112,0.4927755,0.508846,0.49263543,0.5229348,0.48270234,0.49067873,0.48515603,0.50121295,0.49066,0.4838664,0.4864775,0.48172706,0.4976059,0.48476347,0.5020115,0.5043658,0.49080527,0.49423978,0.49183834,0.5022049,0.47644848,0.46894404,0.49877635,0.46890855,0.5084498,0.4900422,0.51174766,0.5120434,0.5327682,0.49686372,0.50932336,0.47547215,0.48849106,0.5021748,0.5104081,0.49104005,0.4936659,0.50241435,0.4987484,0.5126009,0.52683634,0.4897,0.48032704,0.4858781,0.48928893,0.48568368,0.5008271,0.50771004,0.5036101,0.48511934,0.5023451,0.52950746,0.4961853,0.514592,0.480232,0.49780196,0.504579,0.5038103,0.49589497,0.46193507,0.4830167,0.47971296,0.4908993,0.49777636,0.48468974,0.48032296,0.50156224,0.5066157,0.5448845,0.5011639,0.4966718,0.5000572,0.49425468
47,2018-03-22,0.49310544,0.5196157,0.4618544,0.49692518,0.47895437,0.48790914,0.5025212,0.4896029,0.4894835,0.4852014,0.49425846,0.47486806,0.4770074,0.4906739,0.47203344,0.5106994,0.49623263,0.5042209,0.49679554,0.48593232,0.48449263,0.50315845,0.5051856,0.47535744,0.49237114,0.5090888,0.49398696,0.47976652,0.48743007,0.48349455,0.50029176,0.48369822,0.50086296,0.49731147,0.5008145,0.48946628,0.49520218,0.48914793,0.49861848,0.49299222,0.51485413,0.5009652,0.49502614,0.48300397,0.51768583,0.49414888,0.5095617,0.50962025,0.49522942,0.4817794,0.48879695,0.48218316,0.48651758,0.49730662,0.479651,0.5074485,0.51193774,0.49136174,0.47193873,0.48428872,0.5018667,0.48837966,0.50622815,0.49945897,0.47366205,0.50435764,0.47915068,0.49169877,0.48348668,0.5052719,0.47791964,0.48423743,0.51202255,0.48008743,0.48491675,0.47605652,0.49026003,0.50992155,0.4822894,0.44956464,0.5167636,0.48262516,0.50543326,0.5032063,0.48377907,0.48426855,0.48861995,0.49048534,0.49355066,0.4896237,0.4717669,0.48067823,0.5078742,0.5119756,0.48403057,0.49640623,0.49897233,0.5013559,0.49657196,0.490135,0.49640906,0.46517238,0.4908248,0.4793162,0.493131,0.4808872,0.46597418,0.49724472,0.47005105,0.50448817,0.5014891,0.47069746,0.49123293,0.50270444,0.4889541,0.4622733,0.4767313,0.47989666,0.52932894,0.5066909,0.48801655,0.5078164,0.5014743,0.53993773,0.48059425,0.51365566,0.5039008,0.49015954,0.49316323,0.50522256,0.49390152,0.49226505,0.49878868,0.49036217,0.51102567,0.52298075,0.47632548,0.4783403,0.4848133,0.4889216,0.4891991,0.5124844,0.49530315,0.49539912,0.4925343,0.5147985,0.53339326,0.49387297,0.50010926,0.4609962,0.47140858,0.5060951,0.49948496,0.47292748,0.49566543,0.52174276,0.47033927,0.48548782,0.4809182,0.47374305,0.4970524,0.5069821,0.4912121,0.547685,0.4901238,0.47650015,0.50144327,0.49403003
48,2018-03-23,0.49506247,0.5172701,0.48375803,0.514527,0.47551018,0.5161214,0.4918462,0.49562666,0.49636745,0.49719727,0.49212348,0.48323166,0.49570632,0.5127313,0.4859729,0.50620544,0.49112013,0.51273936,0.5014511,0.51009125,0.5257012,0.5234565,0.50448096,0.4943858,0.51507974,0.51054215,0.5060473,0.48930615,0.48671177,0.48741844,0.5059086,0.49550053,0.51602924,0.53558135,0.51795834,0.5210173,0.5198788,0.4870078,0.5017396,0.49505225,0.51112443,0.5030987,0.5040534,0.49214712,0.5099323,0.5004455,0.50793356,0.50748736,0.49366096,0.5091144,0.5059836,0.47791636,0.49701303,0.51232517,0.5010252,0.51382583,0.5057304,0.48451635,0.4857442,0.4878651,0.51659936,0.508776,0.5057907,0.49543673,0.507407,0.51369005,0.48047814,0.5212538,0.46952307,0.5015738,0.49343756,0.5136735,0.524638,0.47784373,0.50743365,0.52103466,0.51878107,0.5018692,0.510751,0.4706918,0.5481219,0.52857125,0.52399856,0.483119,0.48757732,0.50248563,0.48710316,0.4955349,0.51531637,0.51153374,0.5019177,0.48606786,0.49478507,0.5153173,0.52382576,0.48964375,0.5029156,0.5085232,0.49421665,0.49233514,0.5106848,0.5018212,0.48618773,0.512217,0.5017461,0.5106345,0.47779748,0.49216703,0.48006952,0.49876532,0.51399183,0.4758561,0.49330935,0.5060799,0.5159161,0.4901765,0.48931998,0.5074184,0.5153284,0.521836,0.49164522,0.52738565,0.50981045,0.50982344,0.5019985,0.5163485,0.5008286,0.49407342,0.5037499,0.5212829,0.4972367,0.49972126,0.5087458,0.48881665,0.5134794,0.5302964,0.48362038,0.51178575,0.5183672,0.56682646,0.484521,0.5168453,0.5043703,0.4949057,0.51819485,0.5030033,0.5063643,0.50472903,0.48838088,0.5028051,0.5132338,0.54214406,0.5064786,0.49692613,0.50020653,0.50144446,0.47098768,0.5017025,0.50748503,0.5049474,0.50027126,0.49060622,0.53181845,0.56046486,0.5065233,0.51770437,0.5116221,0.49853268
