Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2014-04-10,0.4674408,0.6088906,0.5722823,0.46795958,0.45414227,0.5732048,0.5698682,0.48274568,0.5723669,0.5342311,0.54195607,0.5535282,0.6248344,0.5436056,0.5325872,0.53217417,0.5412801,0.59078574,0.5695153,0.60926694,0.6270638,0.5234439,0.46019533,0.4516722,0.48540512,0.5272613,0.5925115,0.40622336,0.44438934,0.542495,0.5074227,0.38605708,0.6477278,0.6081673,0.4650191,0.5262796,0.645921,0.54078627,0.41407079,0.47721526,0.48380876,0.40243408,0.50601214,0.5251423,0.650251,0.5831299,0.561417,0.50002897,0.48175183,0.5628823,0.51899916,0.5718901,0.4754724,0.49613068,0.5401601,0.6152799,0.51440144,0.5568385,0.5128523,0.53924435,0.55856955,0.56557703,0.5638185,0.48776388,0.48656735,0.5257723,0.57886314,0.56181073,0.5138048,0.63924515,0.51394826,0.68110156,0.6624316,0.62019503,0.56411296,0.4590322,0.5972393,0.5706111,0.57976156,0.4857335,0.6342005,0.5324892,0.5452713,0.45065644,0.5250253,0.5368566,0.6277592,0.5312099,0.66449535,0.44502524,0.5306549,0.5454516,0.5757798,0.4556871,0.46382213,0.55437833,0.5589819,0.5642787,0.5292655,0.5410741,0.59747255,0.6224323,0.5472558,0.5877267,0.6076778,0.5690518,0.48531407,0.42948878,0.5414663,0.5253907,0.47873613,0.41337213,0.57562566,0.6631018,0.57518774,0.509852,0.53280103,0.538324,0.4939118,0.5784276,0.55743223,0.5166564,0.5359386,0.59787935,0.54849917,0.51526517,0.5996619,0.60813206,0.4165412,0.6233965,0.59032094,0.5727421,0.53011304,0.58775806,0.45171374,0.48403388,0.5362305,0.49239796,0.53339744,0.5473507,0.6752303,0.49545324,0.5932837,0.6780012,0.5252841,0.64762,0.52680665,0.49552208,0.5083382,0.5354902,0.5928542,0.59038764,0.57626885,0.5689775,0.45806238,0.57849085,0.5834085,0.52112067,0.62308645,0.5290551,0.4570933,0.6835447,0.5319596,0.50955206,0.5407306,0.5154394,0.503697,0.46714434,0.54186445,0.5058391,0.601177,0.50575113,0.5374534,0.5176459,0.5809592
2014-04-11,0.7291179,0.76067954,0.36268693,0.61717194,0.29744697,0.7293913,0.7656018,0.69187135,0.6733893,0.6534673,0.5918073,0.59233415,0.88038635,0.4558872,0.68075395,0.49099222,0.68604416,0.7520878,0.73972774,0.81747174,0.83876115,0.8485304,0.22143126,0.7843654,0.43650293,0.66467595,0.9194025,0.38503242,0.64296603,0.8964886,0.6842097,0.84950435,0.90580106,0.73334503,0.12723918,0.38349724,0.646474,0.73102546,0.39363492,0.3988233,0.5733456,0.6760021,0.65907735,0.70455277,0.9197089,0.67280483,0.6307272,0.66238624,0.7970784,0.6718994,0.6448545,0.41263753,0.74549776,0.42691717,0.57064104,0.3671604,0.77921784,0.6731302,0.6148149,0.85686296,0.84285605,0.4451275,0.45782644,0.22911476,0.8345833,0.5903493,0.72381765,0.7176564,0.77312547,0.8385158,0.5580739,0.7736478,0.89860654,0.6088466,0.7123938,0.5774577,0.5945005,0.72272575,0.4633175,0.79849595,0.9261838,0.3245091,0.5154813,0.7816017,0.73065674,0.8696745,0.54416704,0.6028768,0.6002132,0.43360233,0.67580545,0.512815,0.93306303,0.3442974,0.47002006,0.7814612,0.3495418,0.5561012,0.68222797,0.7612029,0.7220883,0.8068845,0.39128402,0.6275523,0.85271096,0.6153506,0.55834645,0.5631846,0.4924137,0.585737,0.8296323,0.19820023,0.73684573,0.88160634,0.7804264,0.6691718,0.5570087,0.8336612,0.3965177,0.8171814,0.41510203,0.6054697,0.66724837,0.75737476,0.56191415,0.590867,0.75670373,0.30879942,0.26124892,0.765797,0.76227224,0.72157425,0.55124164,0.64125556,0.3404634,0.70145404,0.83111185,0.20482692,0.6656876,0.5306703,0.8560138,0.59199405,0.7271668,0.73498744,0.78731394,0.95561224,0.794596,0.8178929,0.4588822,0.5006363,0.8054408,0.6646022,0.7054607,0.42183828,0.57555103,0.7945548,0.77719736,0.7647644,0.7004834,0.706576,0.73866606,0.8424218,0.7289052,0.7215016,0.5481862,0.5417372,0.635202,0.59273136,0.5258697,0.4794687,0.7091312,0.6333132,0.6915153,0.539283,0.77341014
2014-04-14,0.34914827,0.8326624,0.745441,0.57347566,0.548438,0.56441283,0.6517276,0.6320385,0.7711337,0.7101753,0.7568461,0.770858,0.78275925,0.6960606,0.6751534,0.6966847,0.7118561,0.83052325,0.7334702,0.66927963,0.63051087,0.61001575,0.68478936,0.49971008,0.4025826,0.6834518,0.72428703,0.62872946,0.45871383,0.5383481,0.465092,0.23392613,0.80094963,0.84894466,0.6190885,0.72370565,0.7716934,0.71543413,0.33565563,0.36039534,0.51538575,0.36148226,0.63812375,0.7250432,0.86429316,0.7489961,0.65464246,0.41210583,0.5345286,0.8042931,0.58957344,0.78097653,0.3699666,0.5669522,0.6056217,0.8397447,0.6717917,0.7778642,0.6900735,0.6014103,0.5124599,0.77545106,0.7579921,0.61618596,0.33009937,0.658627,0.8560901,0.71312875,0.6494818,0.78736484,0.6933103,0.8489182,0.8369853,0.7975114,0.7639539,0.42987022,0.77093154,0.7114847,0.7611636,0.4645741,0.6564878,0.7776943,0.7799882,0.4012034,0.5582778,0.59447396,0.839699,0.74362755,0.8248362,0.5537124,0.7149439,0.7467687,0.6417482,0.49280834,0.60561436,0.702435,0.7066037,0.68633384,0.5504404,0.72950685,0.806764,0.8561607,0.824469,0.6054728,0.77636844,0.80381274,0.6977049,0.601554,0.56553096,0.74692386,0.5322232,0.3897294,0.7786093,0.8487486,0.75473785,0.696711,0.67626506,0.6488661,0.66471547,0.7397067,0.6763292,0.58904797,0.7614367,0.782374,0.73522675,0.6640506,0.84994745,0.75615746,0.5792643,0.6221572,0.75649023,0.6281629,0.6662915,0.7846563,0.49889797,0.46289223,0.6455406,0.6049666,0.52740616,0.7380778,0.85670143,0.64636654,0.7945808,0.84749866,0.69150406,0.5328196,0.62693393,0.53323746,0.6860768,0.6662384,0.65171105,0.7342496,0.770068,0.7688435,0.5902133,0.7587254,0.7699566,0.47307733,0.7926413,0.6939256,0.5693208,0.88418174,0.763987,0.6042278,0.6985388,0.7196456,0.7145162,0.43837047,0.70984674,0.66463816,0.8234246,0.67256147,0.6366197,0.70953065,0.8045425
2014-04-15,0.33972353,0.9407875,0.6786509,0.23427123,0.5098395,0.6319873,0.59064794,0.5048353,0.9317484,0.88602036,0.8930464,0.8021685,0.89495146,0.8035489,0.873313,0.5965294,0.86780155,0.941316,0.8656479,0.78078556,0.25898835,0.7135308,0.9210635,0.19130194,0.7820966,0.74866235,0.8811696,0.8668452,0.3883018,0.3661684,0.36119524,0.7191946,0.8179752,0.9364791,0.7993417,0.79441196,0.87904817,0.8955048,0.24500473,0.41754493,0.59827715,0.5139092,0.88847834,0.9200491,0.9300848,0.86312205,0.56222963,0.18305755,0.5711627,0.902984,0.6207905,0.85366124,0.5034569,0.6215592,0.7702916,0.8382314,0.79290515,0.9202997,0.6660196,0.8185577,0.7681265,0.8751642,0.90878004,0.5550962,0.28914467,0.84567183,0.94289553,0.74415183,0.7025137,0.830244,0.70836467,0.8547648,0.92431235,0.9118317,0.8442213,0.32279953,0.88114697,0.8574002,0.81647724,0.31950718,0.7483003,0.8803346,0.8567429,0.5455057,0.25184584,0.713697,0.8545092,0.89966184,0.8939524,0.5222302,0.7610765,0.90122455,0.50217444,0.67949754,0.8342232,0.8477928,0.7429011,0.7940309,0.34976208,0.77497774,0.9067638,0.94827336,0.927995,0.5608324,0.9181195,0.9149707,0.8408832,0.6750644,0.6592598,0.81678975,0.22414076,0.38318512,0.9401769,0.899688,0.7894328,0.77840227,0.63931966,0.79257107,0.8823308,0.749572,0.756626,0.7530454,0.9074206,0.9089707,0.91645443,0.8760033,0.90490085,0.6916709,0.41023996,0.43180686,0.89747477,0.7532185,0.86815846,0.93074137,0.2825624,0.30740905,0.7636023,0.8479285,0.53462625,0.89840126,0.9479436,0.8575892,0.8696844,0.93336743,0.5678272,0.20273389,0.80572397,0.6889351,0.86773646,0.60077274,0.46021372,0.6877687,0.8660981,0.7966958,0.814159,0.84502655,0.93815124,0.65280163,0.93272024,0.83773524,0.7653768,0.944171,0.9234563,0.5811521,0.76220036,0.854531,0.89749736,0.63461345,0.70698434,0.8766352,0.8370299,0.78566426,0.831264,0.8938292,0.90588593
2014-04-16,0.4807934,0.5077861,0.4978257,0.4482002,0.4936824,0.48365036,0.43408382,0.4460617,0.42097795,0.45209703,0.46078765,0.4667974,0.49419686,0.4138586,0.47277102,0.47297174,0.46336254,0.49769497,0.50212073,0.5331172,0.46750662,0.50577044,0.3830493,0.45401606,0.4710216,0.49436074,0.52841896,0.45455176,0.4809353,0.506017,0.3906522,0.5434054,0.51458776,0.48875228,0.38714623,0.4807952,0.5711902,0.4949349,0.4999315,0.56451887,0.36544856,0.5762662,0.47725934,0.4719811,0.5682683,0.544338,0.46929723,0.48288664,0.5212623,0.47648597,0.42906708,0.46683145,0.5384946,0.44543904,0.4262494,0.46189204,0.46829915,0.44219798,0.42878845,0.45908642,0.43730566,0.51378685,0.43673962,0.39488977,0.570709,0.49258202,0.4930581,0.43329713,0.45852703,0.4932732,0.5047408,0.5592138,0.5302264,0.45060563,0.38350636,0.4188813,0.48180962,0.44180787,0.53409994,0.40466538,0.58840567,0.44714612,0.44087714,0.48207265,0.48000094,0.42165124,0.5448058,0.46910623,0.48388448,0.40986863,0.4537423,0.42557892,0.47564024,0.4400886,0.41369864,0.4967677,0.48616043,0.45443508,0.5592654,0.4679656,0.50701994,0.55979544,0.45663452,0.3968791,0.5086799,0.5345912,0.4568031,0.42851374,0.55927944,0.49516967,0.48145598,0.41547063,0.49907723,0.5602703,0.5307877,0.48367324,0.42844576,0.5210028,0.41652474,0.56175894,0.42505804,0.45481876,0.4748104,0.53698784,0.4271601,0.47854114,0.47435233,0.39221114,0.45368513,0.43381676,0.54302216,0.5034235,0.33771503,0.50950384,0.45289513,0.4175162,0.52356035,0.46485275,0.42251766,0.43043566,0.5909065,0.41896048,0.55729866,0.5451694,0.5068819,0.5408442,0.48795784,0.44145718,0.44340116,0.45019588,0.57011306,0.3707174,0.5317896,0.49251568,0.34226343,0.4226351,0.54827064,0.42546907,0.5543592,0.47702354,0.4335232,0.55647093,0.44116724,0.41083145,0.5018834,0.41854894,0.47981125,0.42720476,0.39308932,0.491725,0.46667394,0.43031612,0.555239,0.42300692,0.46257302
2014-04-17,0.18550798,0.35492527,0.752024,0.6653036,0.23892808,0.75185794,0.42209187,0.33259004,0.59729195,0.18214376,0.64922416,0.5418925,0.62447846,0.33729866,0.38503286,0.3796823,0.53333944,0.48746818,0.43361652,0.3510051,0.7768418,0.6925511,0.34971198,0.5914523,0.4446181,0.5620017,0.52625275,0.3405669,0.1992957,0.670213,0.7321384,0.59179676,0.9181607,0.561649,0.52571416,0.3982843,0.37157372,0.7262498,0.31533247,0.28793666,0.65698195,0.9499961,0.4918118,0.58238053,0.54277563,0.61562693,0.82406545,0.44059786,0.2257295,0.26282442,0.24905773,0.3578913,0.44972983,0.33450928,0.5075842,0.6078977,0.5597844,0.25601172,0.6508384,0.2523607,0.68153435,0.44604567,0.60501456,0.35972708,0.85048866,0.8506334,0.26332247,0.62872374,0.6808193,0.48755375,0.5373054,0.54746515,0.45116568,0.17265335,0.6160875,0.5959015,0.41224682,0.35212645,0.74906045,0.59778166,0.39672863,0.30874193,0.32905588,0.3466024,0.50061774,0.5053037,0.28479156,0.7782169,0.5929798,0.69338644,0.706266,0.5294139,0.27905646,0.21484092,0.30809474,0.38340238,0.7831143,0.24774325,0.5608351,0.31383982,0.50307983,0.43803877,0.45237282,0.13494344,0.7777134,0.6629901,0.38730687,0.44836032,0.83251494,0.30362895,0.47586182,0.09676739,0.3158711,0.89378667,0.36076343,0.75812465,0.37714306,0.41050214,0.7208829,0.8009937,0.46404806,0.37154537,0.46434253,0.618895,0.35748652,0.73831123,0.53309995,0.4633949,0.39156273,0.64564776,0.71120524,0.5602994,0.33514896,0.43471918,0.45415992,0.4860343,0.3525346,0.843453,0.28998494,0.25432402,0.33443934,0.3132794,0.65959966,0.70665145,0.94733554,0.29579875,0.37127775,0.62549895,0.6942868,0.3863294,0.26316592,0.6617568,0.35763153,0.4801125,0.3894185,0.32916456,0.43513143,0.6581989,0.62555933,0.39898595,0.3088615,0.4085464,0.7759126,0.60805607,0.5929777,0.4498772,0.3138693,0.37245384,0.47201145,0.73636293,0.6115423,0.54164517,0.37215587,0.7321955,0.3179773
2014-04-21,0.4340781,0.6224794,0.41695175,0.44821963,0.66165066,0.617314,0.40358275,0.36346307,0.21082489,0.52106816,0.5945671,0.49075192,0.45460108,0.50286925,0.37093577,0.6817027,0.44184867,0.63396364,0.5080045,0.60229784,0.29956156,0.5757318,0.47173497,0.38025334,0.5735825,0.55933136,0.80610967,0.31776148,0.6251053,0.52670366,0.26517478,0.7977124,0.6712002,0.5341602,0.27793515,0.45371765,0.6840116,0.7264669,0.45720387,0.65009606,0.42436165,0.7106866,0.44660047,0.46426138,0.63585025,0.49766272,0.53360146,0.5753329,0.6551173,0.31812397,0.24779148,0.48419026,0.4285184,0.467754,0.42412117,0.52128947,0.3844194,0.56815296,0.24552457,0.36374137,0.63256073,0.42613667,0.45118037,0.55252784,0.4918117,0.26717794,0.762729,0.5875388,0.28365132,0.42694348,0.7846374,0.44291124,0.39423385,0.48213017,0.56499153,0.51571065,0.65494525,0.59272766,0.5931512,0.5090078,0.38608068,0.61212724,0.42271996,0.4700205,0.49271286,0.49288175,0.6927681,0.7082347,0.48886093,0.19171444,0.35136545,0.38822258,0.68171954,0.61123264,0.44375482,0.5415394,0.46603957,0.47026902,0.55548656,0.48732534,0.40441996,0.7427327,0.6626396,0.48663306,0.71265113,0.8493229,0.5396764,0.40350196,0.586013,0.655101,0.59514594,0.4198336,0.4955559,0.5342804,0.64687103,0.6584575,0.34581816,0.57343614,0.1824018,0.90571207,0.46990958,0.32971153,0.55690354,0.69643533,0.31135523,0.5376544,0.5571423,0.5459031,0.5748166,0.5979072,0.4471015,0.39004096,0.49776602,0.5415701,0.5510008,0.6061329,0.4929196,0.29454234,0.4698699,0.56870776,0.4816474,0.5345166,0.5529356,0.5348151,0.4831828,0.65205634,0.5300624,0.61782646,0.5303066,0.6563992,0.66071564,0.52036524,0.6195881,0.5079523,0.5178312,0.4850557,0.4615558,0.34780976,0.4703515,0.50768435,0.575257,0.52950424,0.6631548,0.53478557,0.4097065,0.54111993,0.44037703,0.35980472,0.58114165,0.5637769,0.6085945,0.23160031,0.6375825,0.20672561,0.659537
2014-04-22,0.24876681,0.55288357,0.5874071,0.35013574,0.3002405,0.62643856,0.39343518,0.20370516,0.24553807,0.4766547,0.78885037,0.7285632,0.355485,0.22843795,0.1959584,0.5887235,0.29182616,0.6989324,0.48615578,0.43588468,0.2816044,0.5263197,0.3215275,0.3938765,0.76859367,0.55396205,0.9273119,0.2125926,0.7299775,0.69657135,0.3059734,0.7173682,0.8399762,0.3908294,0.38704568,0.2297499,0.8284633,0.88933605,0.34981018,0.34975418,0.61971366,0.8794319,0.34055644,0.19574594,0.67540234,0.56701,0.6630884,0.5138846,0.80520284,0.26178715,0.17094457,0.4111315,0.3640212,0.36182255,0.34033284,0.1853244,0.42098024,0.5277514,0.13898183,0.3368931,0.6176389,0.26375943,0.5010045,0.32413805,0.4033169,0.2715383,0.9305656,0.4253027,0.21339709,0.5091501,0.3181651,0.3118817,0.28875655,0.25928476,0.57478595,0.5668951,0.74309516,0.5243756,0.7169142,0.37340286,0.21150282,0.5827148,0.36643207,0.17025945,0.3341575,0.4649688,0.72819936,0.2587862,0.33071995,0.08087689,0.19189832,0.32825315,0.82848537,0.7038661,0.5128763,0.4631097,0.2780212,0.18456939,0.5542249,0.3458772,0.2755067,0.7492675,0.63983744,0.2653468,0.6619411,0.33293834,0.3614574,0.42391226,0.76009643,0.8738624,0.43444058,0.43549964,0.18270415,0.57710236,0.34433803,0.57761294,0.44343853,0.5832649,0.37094435,0.9667436,0.41221815,0.3083889,0.5581208,0.62099457,0.28151453,0.4629954,0.39067006,0.78575903,0.46781,0.8736917,0.42465588,0.13987768,0.39326742,0.5714272,0.6072812,0.42202246,0.5173618,0.12975182,0.2515865,0.4524753,0.4233508,0.34648892,0.33711272,0.3486806,0.293257,0.6680398,0.39807624,0.37351003,0.6056499,0.7562008,0.87186056,0.31067085,0.7914408,0.4583971,0.32677948,0.22570641,0.4790256,0.2310979,0.14643084,0.21523388,0.44633812,0.55204517,0.4782608,0.32935613,0.5240136,0.31645757,0.29457033,0.32962465,0.5052202,0.19193266,0.556108,0.11909451,0.6696163,0.1258264,0.9056944
2014-04-23,0.52731675,0.42657748,0.50687647,0.3547176,0.3806334,0.3727821,0.47656286,0.55180436,0.48901874,0.3918455,0.35392556,0.46631762,0.572744,0.34270516,0.4697931,0.39498731,0.42940205,0.4305817,0.5023507,0.38160226,0.552565,0.41645622,0.35152462,0.40424174,0.40810636,0.3589368,0.4985265,0.4812367,0.38332656,0.45180446,0.45207813,0.43765715,0.3889942,0.5001816,0.46132132,0.4117123,0.39724776,0.37812945,0.44884694,0.5273834,0.34186253,0.43435663,0.4377201,0.49521393,0.5276826,0.50767934,0.3463087,0.3366273,0.54375786,0.49572372,0.5369121,0.4116221,0.66223025,0.41536096,0.44940153,0.4357714,0.42596206,0.33146924,0.47903123,0.5289673,0.40831205,0.56760854,0.34657726,0.34078,0.6339003,0.5068533,0.38267633,0.34050572,0.4903734,0.60553586,0.439532,0.56087375,0.5211457,0.44944358,0.4520677,0.33204097,0.44473964,0.3213265,0.4486107,0.32622385,0.69594705,0.48176956,0.44757986,0.46941775,0.3952427,0.32100463,0.52494574,0.40096515,0.477703,0.49899185,0.46031943,0.3650141,0.4700433,0.3366195,0.3797168,0.40974236,0.555421,0.5052686,0.65154386,0.46009165,0.46733427,0.4624231,0.42273474,0.39678118,0.4700971,0.48200068,0.47436458,0.4498851,0.5166638,0.42620656,0.36617154,0.5827976,0.52480096,0.45545825,0.42041484,0.378885,0.40011036,0.42498177,0.49706075,0.46375027,0.3350051,0.46963125,0.4386579,0.43488875,0.42281854,0.4271242,0.41184357,0.38695696,0.31505743,0.3385364,0.5078549,0.62411475,0.26523978,0.49326774,0.3003142,0.4598104,0.6619284,0.49679863,0.50880474,0.30668098,0.64965934,0.34976026,0.5346731,0.5036258,0.42349297,0.5393811,0.37653947,0.30484223,0.32222,0.40908992,0.554041,0.3480722,0.5107848,0.6186133,0.33413208,0.4802817,0.5370677,0.37611234,0.5912577,0.4802447,0.5062051,0.5681349,0.42724618,0.3797399,0.55418146,0.30904728,0.45493665,0.48978812,0.29317713,0.49768806,0.3824431,0.4602815,0.54838866,0.47173396,0.34670293
2014-04-24,0.40804234,0.20233151,0.13112731,0.33766073,0.16462949,0.45447904,0.20249417,0.15028095,0.12314856,0.10606797,0.1927306,0.32957017,0.9059464,0.21941602,0.22485442,0.19396749,0.112764016,0.11609345,0.17739476,0.35932946,0.63647413,0.15249896,0.10872728,0.2851258,0.45888758,0.13798212,0.1462039,0.23746434,0.098984025,0.19693767,0.15174754,0.1812471,0.25612748,0.1830499,0.28027537,0.26514992,0.09721781,0.16270752,0.10250065,0.2621334,0.10283041,0.81447214,0.2690626,0.52405405,0.6947719,0.48193073,0.5699293,0.0964502,0.33156908,0.14775969,0.21517839,0.1862539,0.28499767,0.12916508,0.09713624,0.114344686,0.122650966,0.116863295,0.1567402,0.17278375,0.21234131,0.5075555,0.3029107,0.16415676,0.5707683,0.21204862,0.29804346,0.20155807,0.18876636,0.93270016,0.15316401,0.7834699,0.63694155,0.18124281,0.24139668,0.60515076,0.09033192,0.13822533,0.19013008,0.10490209,0.9335181,0.28124252,0.16048439,0.11948703,0.06761651,0.15086582,0.87480533,0.27619848,0.56992394,0.33953327,0.33153266,0.095310934,0.20441468,0.35618165,0.10917215,0.41553682,0.21108654,0.41096967,0.70325536,0.112431504,0.21976994,0.12761164,0.14465337,0.1382942,0.17966518,0.32843885,0.23937947,0.30234328,0.5588518,0.1678377,0.083041556,0.49492607,0.15615,0.40212062,0.3393602,0.17881764,0.18067683,0.17614138,0.32182714,0.26161984,0.094262324,0.23401901,0.35274607,0.09269796,0.22897689,0.17342034,0.26407757,0.16262269,0.14477412,0.101083234,0.34780335,0.16227984,0.08880153,0.75005347,0.16746882,0.4024767,0.92650163,0.09940489,0.12548499,0.13013273,0.5920604,0.10643054,0.27030113,0.6157216,0.09516232,0.2217533,0.18362102,0.15362851,0.20506647,0.23396955,0.93694854,0.11006486,0.11766809,0.90917856,0.27743867,0.79912233,0.12529932,0.12896946,0.5201269,0.166498,0.31052494,0.3561429,0.82252824,0.09693549,0.094492555,0.23565482,0.14846693,0.21134275,0.14344329,0.17730595,0.14145061,0.24454872,0.1962324,0.14910723,0.1870615
2014-04-25,0.7311971,0.6038883,0.60168666,0.5593158,0.29954192,0.40072343,0.45797664,0.7123982,0.4245761,0.50908595,0.24870782,0.5642987,0.5150138,0.4085765,0.54598504,0.3145043,0.55287796,0.49025425,0.58264846,0.47647202,0.7056992,0.5545028,0.4844473,0.46827546,0.2374975,0.4783904,0.6931607,0.5996317,0.41211158,0.46455526,0.6523532,0.39496872,0.5034276,0.53261614,0.5541379,0.450026,0.48699287,0.35790342,0.3565481,0.6376621,0.36851206,0.2922076,0.31874377,0.3678532,0.6175523,0.66570985,0.56606656,0.4387057,0.37370595,0.75978297,0.48094726,0.5969626,0.8012195,0.5974704,0.41182026,0.45747113,0.5135793,0.5061603,0.55898803,0.63793975,0.5016266,0.7038926,0.56500405,0.6203912,0.8745931,0.55669385,0.58963776,0.31516325,0.64700013,0.34315822,0.5521853,0.64251065,0.57513815,0.540609,0.5858537,0.551188,0.5976599,0.27925602,0.45133412,0.38388756,0.8544144,0.6764187,0.5103314,0.5227402,0.3165103,0.23571785,0.40005854,0.46174982,0.3420682,0.51859957,0.57002926,0.44408447,0.62521833,0.17529562,0.5729741,0.2929832,0.75624806,0.7045382,0.52781427,0.6228325,0.46663398,0.5838193,0.47847956,0.40163493,0.5492724,0.58369935,0.5864981,0.47954282,0.49158484,0.5279317,0.53131837,0.60792714,0.68129313,0.41314572,0.40113047,0.5999163,0.5254158,0.45237654,0.57510656,0.33056077,0.48318356,0.55471396,0.6095906,0.6369841,0.52073187,0.52928376,0.43646446,0.3383395,0.4387046,0.5424183,0.6290705,0.5025503,0.34648246,0.44251078,0.42675093,0.4219879,0.7313635,0.6435782,0.46945184,0.5063022,0.7598431,0.45005175,0.62587374,0.45783418,0.44777444,0.456866,0.47677597,0.32752594,0.20205961,0.4638523,0.2988331,0.34867895,0.6719968,0.58838606,0.21614878,0.40445855,0.67876047,0.4569089,0.49473372,0.6641692,0.5595652,0.5682502,0.26329067,0.4792268,0.68723637,0.5842252,0.58478606,0.5199063,0.41470948,0.7307419,0.49439508,0.49081308,0.6392567,0.57425666,0.4128101
2014-04-28,0.52552843,0.8117999,0.46578288,0.46997914,0.3483561,0.19282168,0.4053247,0.7818688,0.7068496,0.7842313,0.106805444,0.3099483,0.38337412,0.5931475,0.8349907,0.72999823,0.69048625,0.52184266,0.54574656,0.5902761,0.66513276,0.67651683,0.78415793,0.40772253,0.11369983,0.71221906,0.65743953,0.59767556,0.7704627,0.68124115,0.8695563,0.49012083,0.5410773,0.43975398,0.41593605,0.44595575,0.5439297,0.24846883,0.66507137,0.83898515,0.5429966,0.6063615,0.34505945,0.389403,0.4460995,0.77263445,0.6335574,0.56008536,0.3876391,0.8343759,0.35548684,0.8797615,0.88303673,0.543414,0.55235857,0.7742763,0.7022198,0.8464726,0.602839,0.51982373,0.3468697,0.28280973,0.5743119,0.66488105,0.8989552,0.2231238,0.58472526,0.5115399,0.91881317,0.3163066,0.6888084,0.62709445,0.41386577,0.6596236,0.8440833,0.6482895,0.6289948,0.24097961,0.36706138,0.2374697,0.7902662,0.817863,0.37659878,0.44182873,0.639742,0.14024788,0.2404292,0.29517078,0.23330401,0.5477645,0.42897087,0.6520247,0.8941508,0.17951299,0.44876567,0.28206116,0.9460739,0.90525293,0.3197627,0.6519569,0.45349598,0.5149592,0.7264593,0.45691568,0.30339345,0.5912478,0.5981644,0.34931454,0.65750575,0.28030658,0.31762943,0.6946639,0.37622255,0.56500226,0.5906321,0.7993546,0.40311292,0.24119346,0.75002515,0.30270937,0.72004825,0.5880529,0.85308564,0.6057369,0.43377796,0.22934206,0.73439485,0.46139127,0.25456226,0.76096183,0.7724547,0.41692328,0.21922117,0.33875185,0.47508487,0.46589527,0.8776743,0.9146441,0.34606898,0.8066384,0.5596407,0.7465872,0.62012166,0.56195384,0.65521,0.5294122,0.8000984,0.48564538,0.11358465,0.41208637,0.22665048,0.53472614,0.778774,0.33199915,0.10305271,0.6685388,0.9463679,0.48605198,0.34545177,0.8154583,0.5387402,0.47011644,0.39140677,0.37958017,0.80953884,0.76481116,0.4234775,0.70631367,0.5085542,0.9405057,0.6143536,0.49416074,0.86497045,0.52878857,0.668261
