,Date,XLNX,REGN,JBL,ATVI,LB,FMC,NBR,RRD,PBI,COF,NVR,WM,FLS,JEF,EIX,DRE,AIG,GILD,CI,PAYX,RF,LUMN,SLM,VFC,IDXX,SWKS,EFX,WDC,URBN,STE,UNH,OI,TGNA,X,HPQ,FLIR,VTRS,ORLY,WHR,RHI,RIG,LEN,AES,APH,CAG,EQT,DIS,KSS,HRB,NKE,HP,FL,LRCX,MOS,PNR,DHI,BIIB,ROP,ODFL,PRGO,SHW,HON,AMD,ADI,SWK,GPS,AOS,CSCO,NLOK,BBBY,F,J,HOG,TFX,XRAY,KEY,AMGN,FDX,CTAS,PCG,GE,TRMB,LH,NEM,SYK,ODP,SBUX,NWL,BIG,BSX,SIVB,IT,HOLX,LEG,NYT,HFC,SNA,BBY,ADBE,TER,COG,R,WST,HBAN,FOSL,XRX,TAP,AZO,JKHY,ADM,AN,PKI,FAST,NKTR,CMCSA,UNM,KR,TXT,BA,HUM,IGT,TSCO,GT,MRO,ROL,RAD,LUV,TYL,CPRT,OMC,BWA,PDCO,VAR,SEE,MO,MXIM,INTU,INCY,MDT,AVY,MAS,JWN,EXPD,STZ,ZBRA,OXY,SIG,GRA,PH,LHX,LNC,CLF,MAC,SCHW,TJX,RRC,MNST,CAH,RJF,MHK,UHS,WY,TXN,WMB,PGR,TMO,ABMD,JCI
34,2001-04-09,0.4980087,0.4950433,0.49034533,0.4973919,0.48466986,0.5048905,0.4981683,0.5001238,0.48343185,0.48422694,0.49034888,0.50278574,0.46435875,0.49629626,0.5613459,0.48824582,0.49626338,0.48765272,0.49305240000000006,0.4985954000000001,0.4853973,0.48371574,0.49445552,0.4586918,0.47434568,0.49049129999999996,0.49637616,0.49146456,0.48982190000000003,0.50197774,0.48508132,0.49790236,0.48042804,0.46272692,0.4917428,0.47514087,0.48600036,0.48578167,0.48709002,0.53232193,0.49089510000000003,0.49446845,0.50376457,0.49847692,0.49740294,0.47264755,0.47935483,0.5225761999999999,0.48911032,0.49773684,0.5193588,0.48896766,0.5136397,0.4862289000000001,0.48846049999999996,0.49193826,0.4889558,0.48503935,0.49299129999999997,0.48251897,0.5201113,0.49002394,0.55875325,0.4993577,0.48239478,0.48916036,0.501958,0.5141157999999999,0.47795644,0.47561559999999997,0.47727162,0.4900375,0.4890168,0.47921386,0.48275100000000004,0.49350023,0.49681705,0.5134409000000001,0.49513263,0.59877783,0.48743862,0.47035697,0.5015053,0.48023605,0.49217957,0.49336034,0.4975262,0.49399337,0.5009795,0.5484133000000001,0.47784057,0.50322044,0.47217232,0.49412698,0.4853633,0.4829358,0.47080338,0.46366712,0.48820257,0.50652695,0.502499,0.5071756,0.48569262,0.47532925,0.493382,0.49311826,0.5043949000000001,0.48418927,0.52289844,0.5271918999999999,0.48616186,0.49553478,0.49719876,0.482862,0.49064082,0.48578787,0.5135952,0.48273912,0.5036589,0.49647567,0.49794585,0.48978599999999994,0.49633914,0.48955047,0.49429923,0.5066906,0.48409644,0.4736397,0.49234608,0.48728833,0.496345,0.49176368,0.4967677,0.5086975,0.48888382,0.51512945,0.49346268,0.4826357,0.5100604999999999,0.48337913,0.48254719999999995,0.48710349999999997,0.49794567,0.49143785,0.49104309999999995,0.4764365,0.47882318,0.4951004,0.49497667,0.47765338,0.4853257,0.51056397,0.48597485,0.49685127,0.5016227,0.49780515,0.48913983,0.48336590000000007,0.49982268,0.48441407,0.48886457,0.49386492,0.5015188,0.48389152,0.49143082,0.49419847,0.512229,0.5132149
35,2001-04-10,0.5238854000000001,0.49936220000000003,0.48587677,0.5000406,0.48820227,0.5161114,0.4965736,0.49125445,0.47657388,0.4657691,0.48975593,0.49105730000000003,0.46074757,0.5100475,0.47455677,0.48578098,0.49827978,0.48369586,0.5021048,0.49153620000000003,0.48643586,0.47925395,0.49455866,0.46292609999999995,0.4713094,0.4963692,0.49876174,0.4696331,0.49211177,0.49529055,0.4769771,0.49684438,0.4742024,0.4614437,0.4784417,0.47773656,0.48796737,0.48465738,0.48369804,0.48485774,0.48153293,0.47387546,0.5044894,0.49728256,0.4728907,0.4534116,0.47986126,0.5007404000000001,0.48851156,0.49461073,0.5247803000000001,0.49141136,0.50914294,0.48007986,0.48423532,0.48853618,0.48362282,0.47625690000000004,0.5023757000000001,0.4808571,0.4711964,0.47330916,0.561157,0.48838288,0.50704616,0.49823764,0.4960047,0.51407087,0.47282183,0.4730982,0.47453549999999994,0.49010885,0.4874273,0.4671255,0.48100996,0.49129979999999995,0.5074175999999999,0.48749673,0.51464415,0.52076226,0.47556624,0.47390140000000003,0.53224546,0.48218438,0.48625913,0.4931975,0.47834173,0.49038909999999997,0.49208048,0.47668406,0.49761868,0.49257046,0.4825412,0.49098453,0.48293100000000005,0.4595888,0.46998727,0.46855262,0.45736754,0.50060064,0.49796388,0.48849806,0.48362744,0.4775905,0.48709676,0.48918676,0.49329942,0.47857624,0.5103935,0.4966985,0.48670897,0.5452640999999999,0.5020776,0.45420697,0.49217373,0.48279035,0.49047422,0.48590085,0.5215407999999999,0.5052525,0.5054645999999999,0.48876378,0.49340144,0.48287305,0.50645703,0.49848285,0.47260553,0.47956958,0.48633265,0.48484758,0.49348992,0.4856197,0.5036879,0.5139186,0.4918792,0.5152947,0.4976165,0.4824616,0.50530946,0.47132412,0.48513103,0.4860272,0.5049017,0.49702093,0.49866579999999994,0.47079086,0.49108133,0.4924832,0.4901179,0.45935598,0.48575366,0.48144440000000005,0.4802018,0.4867339,0.49971205,0.49492344,0.4722941,0.48861325,0.4887834,0.4794503,0.48438564,0.47072079999999994,0.48686940000000006,0.46495625,0.49326235,0.47036386,0.50529456,0.5259670999999999
36,2001-04-11,0.5101013,0.48105025,0.47566557,0.49682266,0.48443633,0.47838718,0.4726232,0.47607592,0.48370537,0.45603034,0.48881176,0.47975916,0.4688933,0.48790029999999995,0.40765488,0.5472108,0.49257120000000004,0.47414488,0.5033491,0.48340654,0.48021913,0.47744763,0.50020134,0.48777872,0.4865459,0.49062282,0.48817727,0.46749428,0.49171162,0.48441407,0.47938836,0.4996516,0.46840924,0.46159476,0.47087654,0.47912535,0.49369773,0.48359272,0.4857681,0.46938992,0.46788588,0.4725933,0.50637,0.48798859999999994,0.47187874,0.4543964,0.47696468,0.5163741,0.48232523,0.47414503,0.47847322,0.49549538,0.48966655,0.48338938,0.48622215,0.4906576,0.47407654,0.4727491,0.4982924,0.48498163,0.5015854000000001,0.47764229999999996,0.5068228,0.46158177,0.48873794,0.48515615,0.5070036,0.49860024,0.46741629999999995,0.4819144,0.49697205,0.48672375,0.4796457,0.46370694,0.49741915,0.48583478,0.5069153000000001,0.49330562,0.5042456,0.43476725,0.4742884,0.46530697,0.5308675,0.5097194,0.5008056,0.49243149999999997,0.48062244,0.49716422,0.4773143,0.5032082,0.484183,0.49351546,0.4762117,0.5102399000000001,0.49207650000000003,0.45777467,0.5009418999999999,0.46699974,0.45837554,0.48375779999999996,0.48324832,0.48942870000000005,0.48300862,0.48432344,0.4921526,0.48513967,0.5459573,0.47312033,0.48992205,0.48927945,0.4879438,0.5363883,0.4959094,0.46206138,0.49232109999999996,0.48801085,0.5243743000000001,0.5101746,0.48710078,0.48308077,0.48027929999999996,0.49123138,0.4822692,0.47172200000000003,0.5078967000000001,0.48784852,0.47888193,0.48440322,0.48027384,0.4859201,0.47408199999999995,0.487601,0.48676386,0.48601493,0.49283686,0.5037194,0.47248667,0.4805271,0.5040775,0.47522274,0.49023303,0.48030429999999996,0.49062517,0.54276145,0.4870035,0.47075245,0.4932808,0.48158999999999996,0.4769706,0.45390812,0.48848248,0.48576728,0.49201894,0.47539985,0.50271505,0.47538199999999997,0.4990023,0.49329355,0.47844369999999997,0.5293788,0.48327944,0.47171643,0.43643644,0.46106008,0.4926485,0.47560287,0.4943808,0.48515037
37,2001-04-12,0.5031466,0.4866985,0.47576767,0.4932326,0.49742162,0.4910799,0.48252675,0.49336395,0.47778997,0.45948952,0.4904499,0.48358747,0.47727749999999997,0.49097314,0.5000217,0.51020545,0.497704,0.47621375,0.49937803,0.5375382,0.48024209999999995,0.48055685,0.49913335,0.47691908,0.45859447,0.48275813,0.49015582,0.47006040000000004,0.5033276,0.49272028,0.4973607,0.49355415,0.47585258,0.46493113,0.47390854,0.48462394,0.48621675,0.48335943,0.49458566,0.47981304,0.47457132,0.48378950000000004,0.49581959999999997,0.47957617,0.4786032,0.4772536,0.47959189999999996,0.5056964,0.48537546,0.48338488,0.48997322,0.495055,0.47184724,0.48381183,0.48701358,0.4840089,0.47413152,0.47635275,0.49567774,0.48710677,0.4965745,0.47335896,0.5218092000000001,0.44154909999999997,0.48505697,0.48549570000000003,0.49056348,0.49183655,0.45939592,0.48561496,0.48130593,0.49264607,0.4734996,0.46263230000000005,0.48663690000000004,0.48974484,0.51209676,0.48720467,0.4943335,0.5410219000000001,0.47327109999999994,0.46033108,0.5124002000000001,0.48716899999999996,0.48690104,0.4908396,0.5141914000000001,0.49661099999999997,0.48989126,0.5331974,0.48479822,0.48568153,0.48330238,0.49749398,0.48457178,0.46375418,0.47073928,0.46361998,0.46879799999999994,0.48222120000000007,0.48715746,0.48428726,0.4623719,0.49346378,0.49048913,0.482408,0.5045535,0.48696148,0.48807979999999995,0.48975122,0.48966774,0.55254215,0.48483056,0.45967227,0.48863100000000004,0.49196342,0.5155705,0.49447697,0.49886432,0.51043814,0.48954523,0.48760169999999997,0.48731956,0.47619870000000003,0.49973467,0.49090865,0.48229706,0.48876822,0.47678167,0.4829781,0.47739455,0.48634908,0.4892973,0.49535447,0.48945194,0.50022525,0.4793322,0.48287874,0.49786752,0.47704256,0.48926485,0.48739767,0.48861519,0.5164905,0.48567995,0.47925767,0.4866956,0.48905626,0.48285607,0.4606751,0.48848534,0.49201697,0.48004237,0.45981473,0.49671817,0.47687256,0.50062454,0.49878156,0.47647992,0.44357044,0.4878668,0.4828471,0.42762089999999997,0.4737269,0.49505540000000003,0.50243527,0.47075600000000006,0.49821679999999996
38,2001-04-16,0.47970527,0.4789209,0.46810749999999995,0.5071822,0.50819093,0.48072985,0.48163468,0.49113187,0.47702533,0.47294348,0.4930255,0.47669566,0.47952154,0.49888240000000006,0.46950334,0.48316833,0.49011138,0.46663007,0.49789035,0.4807287,0.47762743,0.48238912,0.49708337,0.48331994,0.43949099999999997,0.46148142,0.49226367,0.46781906,0.48039812,0.50501543,0.49424985,0.49123695,0.47275612,0.4739544,0.47663337,0.47609147,0.4848125,0.48741844,0.48975325,0.49069875,0.47922380000000003,0.48498404,0.48491973,0.45952013,0.48186186,0.47112623,0.4771611,0.49240178,0.48510274,0.48883540000000003,0.48818088,0.48691905,0.4682272,0.47820264,0.48461387,0.48114090000000004,0.46588656,0.47328684,0.48623827,0.48774254,0.49888656,0.47080207,0.48029882,0.45614547,0.48371670000000005,0.49436787,0.48121166,0.46519715,0.46496633,0.48716256,0.476596,0.48155835,0.45893446,0.4573538,0.48538613,0.48695794,0.49816498,0.48299828,0.47575223,0.50964355,0.46802609999999994,0.46670854,0.51704544,0.47762814,0.48207065,0.48090458,0.49205829999999995,0.49868372,0.48787445,0.47035214,0.46786416,0.48993063,0.48541769999999995,0.49332982,0.50977254,0.45379179999999997,0.47391418,0.47411036,0.46930915,0.47115937,0.48158270000000003,0.49054053,0.46434040000000004,0.49472910000000003,0.4893298,0.47733983,0.48738968,0.48779592,0.48500997,0.5020220999999999,0.49061087,0.5003998,0.48558995,0.46433857,0.48595119999999997,0.48627216,0.4994802,0.4894954000000001,0.4715822,0.5140679,0.4771665,0.4893042,0.4860498,0.46533567,0.49709505,0.49407822,0.48592553,0.5133794,0.47324859999999996,0.47592378,0.47137383,0.48946300000000004,0.49134296,0.48552883,0.49056750000000005,0.47413950000000005,0.48410028,0.48144776,0.48371452,0.48150129999999997,0.48814979999999997,0.49059767,0.50097424,0.5016361,0.48131190000000007,0.47639775,0.49001762,0.48903420000000003,0.47841227,0.45053083,0.48697478,0.496965,0.46884499999999996,0.4553362,0.5040034999999999,0.47555158,0.48771667,0.48921677,0.46836305,0.47067470000000006,0.48500997,0.47832045,0.45337054,0.47661424,0.49671245,0.4851927,0.43474120000000005,0.46834522
39,2001-04-17,0.47705600000000004,0.48261732,0.47800794,0.5059372999999999,0.50860214,0.5062055999999999,0.47901893,0.49096832,0.47880456,0.4819129,0.49468815,0.48365718,0.48052436,0.48295084,0.47813556,0.49834147,0.49809068,0.47416872,0.49898413,0.47370046,0.48284516,0.483917,0.50200224,0.4769028,0.42766893,0.46632814,0.49473068,0.46641904,0.48449463,0.5050355,0.507813,0.4932333,0.48181283,0.48137107,0.48674459999999997,0.47483888,0.48841086,0.4884125,0.49648809999999993,0.48883808,0.47654682,0.4920569,0.47826317,0.46661803,0.47899196,0.46394223,0.4745282,0.49736949999999996,0.48398724,0.5025877000000001,0.46737920000000005,0.49061352,0.47034374,0.48362646,0.48588455,0.48604685,0.47218755,0.4687958,0.48801726,0.4880777,0.48739555,0.47366586,0.48050663,0.46930420000000006,0.48435730000000005,0.4901214,0.48222840000000006,0.46173245,0.47402638,0.48708466,0.48354447,0.48581272,0.47189894,0.47022653,0.48526937,0.49018338,0.51302606,0.48752496,0.49315268,0.5018564,0.47161227,0.47603533,0.5080087000000001,0.48505634,0.48327476,0.48671390000000003,0.48368640000000007,0.49199799999999994,0.49846876,0.5048488,0.47818848,0.47109416,0.48178843,0.49382445,0.48059538,0.40741107,0.48072457,0.48631293,0.47579443,0.4774710999999999,0.48182568,0.49003115,0.46821973,0.4946056,0.49103963,0.4810062,0.47992855,0.48086417,0.48396924,0.5024544,0.49096059999999997,0.4948334,0.48352703,0.4708935,0.48969588,0.48186952,0.51960033,0.48635972,0.48131019999999997,0.5415634,0.48879197,0.48957813,0.48114362,0.45987937,0.49627772,0.49471750000000003,0.5104942,0.488137,0.46371397,0.47658077,0.46909112,0.49216044,0.50042963,0.4896201,0.4909877,0.48426893,0.4875108,0.48521474,0.48041576,0.47592756,0.48845506,0.4894914000000001,0.5207832,0.4942206,0.48819035,0.45959798,0.49249753,0.49123868,0.47975498,0.47094992,0.489068,0.49223778,0.46552829999999995,0.4679573,0.5023061,0.47985467,0.48718950000000005,0.489428,0.47820026,0.48491890000000004,0.49254033,0.48440465,0.47030503,0.47512713,0.49387420000000004,0.51742035,0.4232719,0.47131047
40,2001-04-18,0.4654129,0.46432218,0.46027613,0.50874966,0.48831266,0.5021746,0.47309723,0.48696676,0.44968,0.41275495,0.49407774,0.49092796,0.47701314,0.49295294,0.46512064,0.5174644,0.50106835,0.46972603,0.49777207,0.46747208,0.47906196,0.4814817,0.49831808,0.4646483,0.41769922,0.41537806,0.49589995,0.47521913,0.48466226,0.49744463,0.52403194,0.49190733,0.46264765,0.4732357,0.46088549999999995,0.48428872,0.48761928,0.48803450000000004,0.44486862,0.40186822,0.47400513,0.48384675,0.47812802,0.45689645,0.48123574,0.4679385999999999,0.43906036,0.46847716,0.48210445,0.52130246,0.46633783,0.49067489999999997,0.46990709999999997,0.48464277,0.47926083,0.51269895,0.46152285,0.46079576,0.48415169999999996,0.48605436,0.49068502,0.45595098,0.47015327,0.4366465,0.46590912,0.47522554,0.4913451,0.46787637,0.4700545,0.48379016,0.45929018,0.4874964,0.4489263,0.47310138,0.48969188,0.56074274,0.5092283,0.48610738,0.49193427,0.5050411,0.4450905,0.46604818,0.46236944,0.48199975,0.47898029999999997,0.48114759999999995,0.47471840000000004,0.49641130000000006,0.4868755,0.51082176,0.47795406,0.45982683,0.48435813,0.47943917,0.4618359,0.3836697,0.4690351,0.45287177,0.46440583,0.48084491,0.47146579999999993,0.5025816,0.46340020000000004,0.49089873,0.49593413,0.47412235,0.49391565,0.471268,0.47047618,0.49140870000000003,0.49049023,0.49351186,0.45153353,0.46485913,0.48322442,0.48025784,0.49305913,0.477026,0.47960085,0.49126297,0.47938892,0.49158806,0.47013018,0.46960217,0.4915825,0.49797738,0.47835094,0.488486,0.4661871,0.46817192,0.46969894,0.49272943,0.48680466,0.48184603,0.48518568,0.47172743,0.48392627,0.48441999999999996,0.47761205,0.46112713,0.4864325,0.47385857,0.5353993,0.4986319,0.46470255,0.4680746,0.51319396,0.49015376,0.43068877,0.4452871,0.49105528,0.47551352,0.46836206,0.42474687,0.50740993,0.48089504,0.48217878,0.50236356,0.46896178,0.47843176,0.49349305,0.46582872,0.45862484,0.48196208,0.49916777,0.5355098,0.44548362,0.45473206
41,2001-04-19,0.43760452,0.45616856,0.44914243,0.48293534,0.47990507,0.4884017,0.48540133,0.47337824,0.42423147,0.44713417,0.49145955,0.49183315,0.46336590000000005,0.48874977,0.47711000000000003,0.48875946,0.49930727,0.46671247,0.49516627,0.47958428,0.47520557,0.48265892,0.49736312,0.46621093,0.42160058,0.405404,0.4837634,0.47161582,0.48291832,0.5068868,0.49516588,0.4840383,0.47600254,0.47117709999999996,0.45613354,0.4878146,0.48587406,0.48737043,0.45279408,0.37824124,0.49587333,0.46382463,0.46864390000000006,0.41968536,0.48276812,0.48632443,0.44056046,0.47560959999999997,0.4803104,0.5316504,0.48259076,0.48267275,0.45614785,0.48608017,0.47425827,0.48338705,0.46021178,0.45428407,0.485324,0.479684,0.48111980000000004,0.44907385,0.44961736,0.40698093,0.49124664,0.469606,0.49107340000000005,0.45431432,0.4246652,0.48049468,0.46853486,0.48682252,0.43579045,0.48175594,0.48981759999999996,0.52818817,0.48832650000000005,0.4688309,0.47418776,0.47403008,0.43550839999999996,0.45804122,0.46737844,0.48059407,0.47374535,0.4731808,0.47180140000000004,0.48217089999999996,0.48398992,0.49308863,0.47042128,0.4507503,0.48372266,0.4811977,0.4802076,0.404567,0.46890813,0.46375072,0.45263760000000003,0.46936512,0.53134024,0.49741533,0.45338464,0.48849670000000006,0.48481378,0.3709702,0.49160564,0.4747749,0.46373293,0.49670163,0.49196938,0.45716858,0.43944859999999997,0.45867845,0.48400143,0.48647875,0.50548506,0.4878745,0.46904725,0.47664008,0.49323317,0.48788437,0.47395940000000003,0.48776728,0.4918313,0.49337626,0.45155445,0.488278,0.47381467,0.45869488,0.4664371,0.49588296,0.49105442,0.46992248,0.4901907999999999,0.45404738,0.4789127,0.47292364,0.4732121,0.4691505,0.48562223,0.47195163,0.51223415,0.496673,0.45177928,0.4808335,0.5464566,0.48591876,0.4614213,0.42107394,0.48212849999999996,0.48017687,0.47084,0.41026688,0.4942263,0.49171847,0.48990893,0.48686275,0.46267608,0.47421953,0.527759,0.47100064,0.43773034,0.49785337,0.44554883,0.5175923,0.45403859999999996,0.43841353
42,2001-04-20,0.42591262,0.47032619999999997,0.44859040000000006,0.47213528,0.48315236,0.49056590000000005,0.48586136,0.4737105,0.43356076,0.4869691,0.49014363,0.5112915,0.49531704,0.49178132,0.48986579999999996,0.47912550000000004,0.48120633,0.4727973,0.49345985,0.49201986,0.48420262,0.49261355,0.49570164,0.49148938,0.46238035,0.44880509999999996,0.48847476,0.48084706,0.48131599999999997,0.48980603,0.49047288,0.48645607,0.48604625,0.48475266,0.47109526,0.48797038,0.48250190000000004,0.48584783,0.46996787,0.39303607,0.48601177,0.47107983,0.46556377,0.42328995,0.48336533,0.492608,0.46343379999999995,0.47552127,0.47459750000000006,0.51186824,0.49244970000000005,0.49855673,0.44866285,0.51403016,0.50534016,0.48859975,0.49869865,0.45681366,0.49386925,0.47513914,0.48620075,0.4595161,0.46039632,0.42147029999999996,0.49912843,0.47135790000000005,0.49626046,0.44917375,0.44067925,0.48674917,0.48385167,0.48579398,0.45075658,0.5062985,0.49023527,0.5086741,0.46942785,0.46120122,0.48085445,0.49352452,0.449967,0.4604903,0.47990814,0.49033052,0.46891814,0.47399830000000004,0.4853327,0.48766909999999997,0.48249507,0.4896044,0.48510712,0.4457155,0.47856975,0.48821968,0.4790927,0.47759682,0.48543376,0.47688043,0.4604172,0.46176216,0.4751485,0.47981507,0.44441816,0.49322307,0.48813388,0.41551328,0.48751759999999994,0.48559102,0.45354703,0.48035437,0.48043823,0.44716287,0.44379285,0.46639976,0.47760504,0.48729682,0.49068734,0.5174852,0.48520413,0.48227632,0.4797327,0.4884273,0.48940915,0.48017338,0.5276588000000001,0.49402538,0.50575227,0.48559192,0.48052695,0.45871309999999993,0.46568507,0.4959817,0.48397806,0.46591833,0.490313,0.43965524,0.47793615,0.4723603,0.46115547,0.48859686,0.48900136,0.48246494,0.47918640000000007,0.5350458,0.45611548,0.47821359999999996,0.51161575,0.4791415,0.4749227,0.42871648,0.48661986,0.47896028,0.47861323,0.4622866,0.48550344,0.49881049999999993,0.49038202,0.4943032,0.4749874,0.47529927,0.5042439000000001,0.49436769999999997,0.43400708,0.5019511,0.47907287,0.4906592000000001,0.467555,0.43836790000000003
43,2001-04-23,0.46231073,0.5001843,0.47094288,0.4730371,0.4855637,0.48607093,0.48107627,0.47056708,0.46473798,0.49105522,0.48439002,0.5013015000000001,0.48615858,0.48589265,0.50158817,0.4870191,0.4816195,0.49578813,0.49076512,0.5124982,0.48672783,0.5050246,0.49437562,0.4801746,0.47040927,0.4529617,0.47610754,0.48974562,0.48422074,0.49239716,0.48147854,0.47311947,0.48413348,0.486178,0.48761678,0.47896618,0.48164967,0.5028795,0.47965699999999994,0.45159674,0.47433797,0.49611828,0.48657355,0.47799447,0.48608556,0.48971629999999994,0.5013712,0.47552170000000005,0.48025438,0.5061484,0.49803224,0.48765420000000004,0.48518467,0.5362424,0.43348342,0.49199015,0.519666,0.47671040000000003,0.48981917,0.4742285,0.49175382,0.47323698,0.47296593,0.46785649999999995,0.49338228,0.4760460999999999,0.49671626,0.47586742,0.4713354,0.48729300000000003,0.48481464,0.4900359,0.47766393,0.4919075,0.48871850000000006,0.49911059999999996,0.47111157,0.4681582,0.4828843,0.49817100000000003,0.47248983,0.46839422,0.4620401,0.48927614,0.47772026,0.47896537,0.49968883,0.48253974,0.48264890000000005,0.46912017,0.48836565,0.4618353,0.47787824,0.49408197,0.47875723,0.47282422,0.4850318,0.48012325,0.4941115,0.48174995,0.48060024,0.48229948,0.45979738,0.4932496,0.4883488,0.47810224,0.49235803,0.48097754,0.4589465999999999,0.5060992999999999,0.4538718,0.46602714,0.46569279999999996,0.48621216,0.4834205,0.48795715,0.48814967,0.49741343,0.47988859999999994,0.4730573,0.47641972,0.48807538,0.49927554,0.43714207,0.5061405999999999,0.4808117,0.47675896,0.48432618,0.4831405,0.48864263,0.47755712,0.49464515,0.49119934,0.46433288,0.48890957,0.46241800000000005,0.48970297,0.48563397,0.47244899999999995,0.48498175,0.49202874,0.47936305,0.4686111,0.5121974,0.4762768,0.44795826,0.48539624,0.4842094,0.4763198,0.4664839,0.4909768,0.47753033,0.47883207,0.495567,0.48723415,0.49884668,0.48673403,0.5017418,0.48830026,0.47362804,0.5005195,0.48783773,0.47553173,0.49444404,0.47425804,0.47883109999999995,0.46321660000000003,0.46014294
44,2001-04-24,0.48076507,0.48787194,0.49201658,0.4797932,0.48335865,0.48622417,0.47957847,0.48069805,0.47285965,0.49810470000000007,0.4744924,0.49777582,0.43898904,0.48642559999999996,0.49860132,0.48011997,0.48786622,0.5049667,0.49161214,0.5016301999999999,0.49197070000000004,0.505989,0.49442095,0.4823918,0.47972015,0.49036434,0.47921583,0.49036893,0.48510426,0.45841864,0.50209063,0.47994912,0.48279303,0.37289476,0.51168,0.47353643,0.48568204,0.48005727,0.49163663,0.46873420000000005,0.47198316,0.48350059999999995,0.49473792,0.49244629999999995,0.48624307,0.48511294,0.5412481,0.5011567,0.48328045,0.46639928,0.4843411,0.48844743,0.48540094,0.48069686,0.41277555,0.47958273,0.51749176,0.47776842,0.49394979999999994,0.47826836,0.49218255,0.48775184,0.4845308,0.48640552,0.49145904,0.47891477,0.49370274,0.50572914,0.47852448,0.49618834,0.49060526,0.48844028,0.49171668,0.48390627,0.48342392,0.5094769,0.47294274,0.48007753,0.48708007,0.49483067,0.49872503,0.48422217,0.47744155,0.48557606,0.47641852,0.49361640000000007,0.5127835999999999,0.48724723,0.48861343,0.48638170000000003,0.4910527,0.46057382,0.47911882,0.48981759999999996,0.48652306,0.46895832,0.49558157,0.48537186,0.49116590000000004,0.48386106,0.47952846,0.48111767,0.46437174,0.49285668,0.48781693,0.47507778,0.48632216,0.49161065,0.46153432,0.5197527,0.44485447,0.48143113,0.47752902,0.4882282,0.48733909999999997,0.48935878,0.49370200000000003,0.5106992,0.48956922,0.49111998,0.47119635,0.48908466,0.48658407,0.42780159999999995,0.5246308000000001,0.48716784,0.47961503,0.48525012,0.49244267,0.4797804,0.48344454,0.49379129999999993,0.4850232,0.46878168,0.48516467,0.48001096,0.48830363,0.5092899999999999,0.5001635999999999,0.48495140000000003,0.49372378,0.4925354,0.47266772,0.5236073,0.48951322,0.44058973,0.4888465,0.48906562,0.47751689999999997,0.47830442,0.4983965,0.47629799999999994,0.48490609999999995,0.49188218,0.48481464,0.49923447,0.48757762,0.48234737,0.4981549,0.47683343,0.5070601,0.4881845,0.49140772,0.48698329999999995,0.47199497,0.48569229999999997,0.4673137,0.47767755
45,2001-04-25,0.48384744,0.48255529999999996,0.46655405,0.48075965,0.48373136,0.48626736,0.48436326,0.48648056,0.4772885,0.49641162,0.45446467,0.49755347,0.41277277,0.48562092,0.49382365,0.4912502,0.48467055,0.48856425,0.49741137,0.47040388,0.49206442,0.49797446,0.49948993,0.48309186,0.47934049999999995,0.48726478,0.47920746,0.48920640000000004,0.4839501,0.4843519,0.51639885,0.47620597,0.48612872,0.42830724,0.49942398,0.47223085,0.4869058,0.46930766,0.48371595,0.47109056,0.47461954,0.47173940000000003,0.49736759999999997,0.4861677,0.4860485,0.48215666,0.44302377,0.48241720000000005,0.48396859999999997,0.49033535,0.48738182,0.49465249999999994,0.48459238,0.48329008,0.42670256,0.45833302,0.49481064,0.47549412,0.5644216,0.47067517,0.49226934,0.47925395,0.48412390000000005,0.48604949999999997,0.49480959999999996,0.48382208,0.48928913,0.5056301,0.48633954,0.48879227,0.5135787,0.47709522,0.49077955,0.48036742,0.48293465,0.5052845,0.48350853,0.49409765,0.48767972,0.4806085,0.4772425,0.4846038,0.48208773,0.4835732,0.47055984,0.48536816,0.4823817,0.48450920000000003,0.48691362,0.517662,0.49026793,0.46987128,0.47490996,0.48391816,0.4891636,0.44595456,0.5190007999999999,0.49145177,0.48664966,0.48256284,0.47748396,0.47431114,0.4495111,0.4855728,0.4900912,0.45305037,0.49042305,0.48745775,0.47901049999999995,0.5084594,0.44015002,0.49595776,0.48374709999999993,0.46875609999999995,0.48798059999999993,0.48970273,0.4992197,0.499216,0.48807570000000006,0.50430286,0.47442177,0.49101672,0.49138868,0.44442609999999994,0.5099923,0.4827309,0.49045345,0.49006975,0.49160245,0.47814628,0.48667243,0.49899292,0.46011895,0.47215559999999995,0.48197705,0.48124507,0.48523855,0.48688626,0.487025,0.49233273,0.49177185,0.49106222,0.48450482,0.5271414000000001,0.45681942,0.44652262,0.5069633,0.49218729999999994,0.47721204,0.47691894,0.49186063,0.47357398,0.48765963,0.48825810000000003,0.48612624,0.49786744,0.48713303,0.50396043,0.5050174,0.47419295,0.51219124,0.49129105,0.48931175,0.48218334,0.47532478,0.48888844,0.4851747,0.48053968
