Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2006-06-23,0.44942677,0.5228185,0.44858617,0.2642453,0.29007906,0.1733176,0.57413286,0.2921647,0.35231635,0.5999888,0.29248902,0.44587943,0.46617788,0.26611194,0.20066334,0.43762213,0.37011704,0.5758125,0.37181965,0.3666785,0.3431292,0.37019742,0.5447221,0.4847015,0.45837253,0.37569317,0.3281957,0.4575989,0.6564869,0.36786836,0.1422005,0.36890027,0.282058,0.60573655,0.23658848,0.7803423,0.43151134,0.26346502,0.51133734,0.4143801,0.35701206,0.41475737,0.63463587,0.25435892,0.5571057,0.5052737,0.31366044,0.51126987,0.75665,0.63027877,0.68488735,0.39867282,0.51525354,0.41180578,0.47755355,0.55107695,0.72090715,0.51180506,0.31553924,0.4812007,0.5575372,0.66320556,0.43767762,0.47867706,0.45177436,0.40852943,0.2626808,0.46406808,0.36490905,0.5376358,0.23006046,0.23536351,0.3884744,0.489852,0.3750473,0.42588633,0.46163923,0.22531933,0.3934367,0.5626319,0.74259716,0.191611,0.58613664,0.24203867,0.57859045,0.11341918,0.7252202,0.3561285,0.28922802,0.42230198,0.31736043,0.48304778,0.5018312,0.7982479,0.4158881,0.5766806,0.47294754,0.41339296,0.57414603,0.517065,0.3371641,0.35388592,0.38483334,0.4717855,0.34511575,0.72882766,0.24396592,0.45461202,0.37987122,0.29284698,0.29679033,0.23266505,0.47886437,0.41673955,0.41637033,0.30871758,0.35117292,0.33541572,0.3646558,0.49274552,0.36358082,0.6330107,0.28660008,0.34540415,0.31416434,0.3182975,0.25750205,0.40432468,0.60264623,0.49213883,0.68667865,0.52030796,0.5887839,0.58093756,0.5140256,0.35465902,0.2887544,0.5509886,0.40495577,0.36820814,0.4231767,0.42676583,0.6573822,0.4737816,0.28811124,0.3301107,0.44430518,0.4199379,0.56630266,0.3467334,0.24446562,0.26757818,0.35442832,0.3415452,0.29808575,0.71026045,0.5455506,0.39361545,0.2654999,0.23225394,0.3872778,0.39445478,0.5808055,0.3014572,0.5084041,0.49276137,0.2945452,0.3726904,0.4462329,0.39877582,0.31958064,0.6518036,0.36554626,0.3218724,0.49337068
2006-06-26,0.11035973,0.15381312,0.49553812,0.27495506,0.06354992,0.026056236,0.450739,0.19022435,0.33875555,0.13220954,0.12840164,0.10770949,0.24166575,0.22982457,0.05009712,0.27183694,0.20231149,0.22043486,0.049345814,0.14224462,0.038156264,0.14319275,0.6148636,0.22777891,0.09262887,0.08356242,0.061341196,0.2210278,0.33729386,0.06415139,0.17060615,0.15052377,0.06955503,0.7844737,0.05454624,0.43316403,0.18837631,0.101640545,0.33488825,0.6251051,0.09523197,0.13563818,0.5351596,0.074441426,0.2746909,0.8481686,0.077394,0.45827678,0.928639,0.44453198,0.7500552,0.25993574,0.278562,0.20760298,0.12768872,0.25712937,0.44603586,0.26751637,0.11138729,0.3727591,0.14359158,0.5668779,0.08274998,0.19101834,0.23215893,0.41015065,0.12276632,0.1780325,0.1366947,0.5161911,0.02790249,0.33540592,0.116070114,0.050141025,0.15193783,0.067673616,0.3058379,0.16679507,0.3715718,0.33806843,0.7315572,0.06843062,0.39769337,0.03727551,0.21879241,0.19620666,0.91284406,0.24501683,0.09413868,0.33047852,0.11444862,0.17359659,0.098568924,0.9808053,0.16398907,0.5155387,0.23776126,0.121010914,0.37000382,0.33402762,0.15211427,0.24905592,0.10392624,0.42681468,0.10047889,0.7507536,0.10082157,0.20665152,0.24050404,0.24665272,0.0811589,0.3979007,0.2569667,0.20390569,0.056404304,0.08769586,0.12708825,0.119754575,0.15020595,0.112524055,0.08694588,0.3704394,0.07011013,0.070869684,0.420819,0.058141403,0.059900995,0.32888538,0.3946278,0.4234473,0.62894636,0.06114575,0.21299386,0.30821553,0.2497156,0.40802878,0.074731536,0.19908227,0.046875276,0.08508148,0.15649484,0.17339793,0.8481405,0.2627216,0.2358675,0.05279685,0.29294136,0.080811076,0.5964657,0.057719357,0.074791424,0.07640797,0.13814273,0.19984354,0.3130424,0.90628165,0.220752,0.63878715,0.027992187,0.053294588,0.24051017,0.15530032,0.42355645,0.13567404,0.9095831,0.07635393,0.10452092,0.1322524,0.15804113,0.13727857,0.05380108,0.13873675,0.09842392,0.07157102,0.13549978
2006-06-27,0.60718244,0.64748824,0.66696084,0.42651176,0.45052114,0.583056,0.5725449,0.4904687,0.52144694,0.5581291,0.5838109,0.62442553,0.5725159,0.6024345,0.5625288,0.6345524,0.63603,0.60492766,0.58439636,0.5855621,0.61834246,0.6287766,0.60904884,0.628393,0.59676987,0.59818697,0.63661736,0.5274585,0.5839507,0.6091284,0.57015103,0.5733261,0.6283819,0.58483785,0.50723433,0.51502514,0.5992135,0.5770204,0.6152049,0.5116433,0.61321443,0.69476426,0.5991574,0.6654814,0.6051682,0.5182983,0.5976563,0.61646336,0.49179003,0.5443276,0.58617824,0.6580603,0.64936996,0.45834765,0.5399739,0.6153331,0.5075254,0.5371748,0.5741425,0.49937126,0.6161484,0.6023239,0.6568671,0.61159205,0.62221164,0.4939366,0.5590923,0.5766932,0.5462928,0.5827062,0.57834363,0.5742364,0.58982956,0.608996,0.63180685,0.54989475,0.52370995,0.44249266,0.58794934,0.6305513,0.57281923,0.5747264,0.58295655,0.6313092,0.60876805,0.5383357,0.5016553,0.55361354,0.47981745,0.62702185,0.5352851,0.598213,0.54533505,0.47020248,0.6144353,0.57442945,0.6549593,0.47259656,0.44843635,0.52337253,0.6838122,0.5942661,0.60758764,0.5853566,0.6729105,0.6040088,0.5265307,0.57559407,0.5647944,0.5473761,0.6472541,0.46130794,0.5558702,0.5991578,0.59701216,0.6494794,0.55493146,0.62162423,0.60750806,0.5242101,0.5985687,0.59384674,0.6621815,0.5599325,0.55527335,0.59502983,0.6187593,0.5801457,0.5850033,0.5532421,0.34670815,0.58138037,0.58881724,0.54952085,0.574635,0.5079922,0.5164358,0.6043035,0.5397275,0.5818953,0.49493298,0.5071292,0.5492015,0.5418731,0.51671463,0.60517955,0.45132452,0.5585939,0.6572419,0.5523129,0.51860166,0.55448145,0.56963307,0.49061403,0.6024112,0.5960175,0.6635617,0.54539305,0.6664304,0.60708153,0.61108863,0.62938684,0.41414705,0.569706,0.4303181,0.6182279,0.62381697,0.62149173,0.6019812,0.5766029,0.63132,0.60676557,0.588347,0.59406126,0.59346026
2006-06-28,0.954494,0.96693313,0.97789454,0.6634528,0.7035565,0.9488066,0.91082674,0.74228704,0.8151962,0.9014919,0.83191645,0.9578087,0.96533304,0.9283262,0.95442265,0.9611889,0.96166253,0.95929754,0.8902135,0.8715462,0.83146524,0.9400924,0.95860404,0.92824525,0.71065074,0.7532775,0.910096,0.9230408,0.8635268,0.92576677,0.7124587,0.911573,0.93426514,0.51660216,0.6030726,0.83264154,0.8619652,0.96284014,0.9210016,0.81246346,0.9365954,0.96408004,0.87119514,0.96959925,0.87550735,0.5551474,0.8823493,0.9283967,0.8597299,0.8979159,0.9104784,0.97417676,0.9104777,0.7445057,0.9169707,0.958639,0.7284196,0.8311998,0.8670269,0.76702523,0.843977,0.8728647,0.96271515,0.94797736,0.92518306,0.50292516,0.65478975,0.9624866,0.68972415,0.6296191,0.78195,0.8560106,0.8920878,0.92558813,0.95834845,0.90103066,0.48558488,0.88571,0.6607165,0.96541256,0.85111314,0.9527981,0.9592388,0.9632135,0.94858205,0.5721268,0.315517,0.9487581,0.90747535,0.9474464,0.80149937,0.88234574,0.9359898,0.85551834,0.9386227,0.780862,0.9335967,0.91185874,0.18772419,0.6460165,0.9559469,0.9141411,0.83592576,0.9109882,0.9283709,0.935272,0.8754497,0.8799445,0.9492351,0.83757573,0.95825696,0.8812431,0.90170264,0.93330264,0.83630705,0.95473474,0.9526843,0.87097204,0.8657655,0.92441136,0.93421274,0.26259515,0.96032643,0.93644845,0.8649469,0.9061484,0.9445049,0.9573263,0.8747637,0.771192,0.03202788,0.922511,0.9304856,0.9210019,0.95157605,0.84371763,0.7800278,0.89052635,0.9207329,0.8765023,0.7180218,0.8732168,0.8631697,0.71263564,0.9021849,0.8707073,0.8704727,0.89061874,0.96932214,0.7919725,0.22120799,0.8836283,0.86717683,0.18246973,0.96477324,0.8268139,0.97209746,0.83851385,0.92358595,0.94799685,0.8752825,0.8452571,0.43954012,0.8925901,0.37746254,0.9400016,0.89758503,0.84683615,0.86908215,0.89270246,0.9578287,0.95849144,0.96691316,0.93876326,0.8276786
2006-06-29,0.42061958,0.55784535,0.64276916,0.2704223,0.36346412,0.44946617,0.70707774,0.48840547,0.61158675,0.48505068,0.463784,0.5152323,0.44735187,0.6697026,0.46013242,0.5443485,0.6030993,0.62527686,0.56509525,0.55228263,0.48573712,0.59386367,0.48362973,0.55851215,0.7025811,0.61562556,0.6608161,0.4141639,0.46186253,0.45946273,0.55174667,0.42619777,0.544267,0.7987376,0.51399404,0.34716818,0.7363459,0.3230621,0.28933412,0.4997798,0.52577066,0.8180177,0.5325312,0.46152386,0.8024379,0.51264024,0.61281896,0.5901377,0.3820166,0.35002416,0.60220957,0.49521574,0.8534576,0.45524853,0.38081282,0.5155912,0.4496896,0.47849348,0.55933577,0.35623568,0.48777577,0.6909308,0.5529619,0.6522328,0.6612839,0.5224975,0.65185875,0.33028167,0.58378685,0.8198446,0.53364396,0.50609076,0.54003584,0.49730745,0.43937287,0.44990286,0.7485641,0.32045054,0.67373127,0.5683283,0.52451825,0.388676,0.42355207,0.515409,0.73800254,0.476565,0.51453114,0.34417868,0.348027,0.40290996,0.43232274,0.605074,0.39581445,0.33035177,0.66822577,0.75070196,0.7497597,0.22863762,0.48117012,0.37475455,0.793105,0.53806263,0.78540695,0.5542769,0.5074777,0.7365436,0.4005774,0.6492797,0.41129515,0.6016859,0.39994642,0.32928473,0.47218063,0.5390065,0.49056676,0.44818333,0.31665692,0.81470424,0.57961226,0.4639735,0.41098192,0.8188865,0.6002687,0.4437368,0.2845355,0.70494664,0.58595777,0.45402673,0.6377392,0.6199752,0.53484714,0.4113191,0.46601984,0.41241482,0.34873626,0.40955234,0.46926072,0.71502614,0.3880476,0.506698,0.4259133,0.44268116,0.68615514,0.6039795,0.42124152,0.5381007,0.5478539,0.45633385,0.62439835,0.56939125,0.3326179,0.41373688,0.57954556,0.7291039,0.47744176,0.5489931,0.57299984,0.63513273,0.6862232,0.419581,0.79428434,0.74230605,0.27648368,0.44653222,0.47125,0.6296841,0.64995813,0.6430704,0.63354313,0.5149455,0.509892,0.5031042,0.49294275,0.46025503,0.4314846
2006-06-30,0.52405745,0.71506953,0.94987595,0.4022377,0.37711555,0.48166144,0.5835682,0.29868793,0.8245502,0.41318282,0.38524804,0.26933235,0.19988672,0.61643845,0.8310391,0.39122152,0.8780846,0.8801302,0.5583959,0.70925254,0.76763916,0.94223213,0.92843324,0.3914178,0.94656795,0.7922313,0.65775895,0.45228282,0.4397587,0.5256777,0.871333,0.2532544,0.7104299,0.8058204,0.5116319,0.25041527,0.5396852,0.26194993,0.52702874,0.34781674,0.8817223,0.97222406,0.65851295,0.7704283,0.25994694,0.68680435,0.4693353,0.85854113,0.5630998,0.5699752,0.80896354,0.7553338,0.978512,0.078613825,0.5326126,0.19583473,0.14904661,0.56157005,0.7321626,0.5530988,0.39370385,0.9533158,0.04876142,0.91704303,0.9434348,0.45607856,0.39779752,0.2726377,0.7042322,0.6262407,0.37076065,0.12461196,0.9110708,0.511752,0.5104399,0.7518676,0.08889868,0.5274748,0.69115,0.75110203,0.8494386,0.2931714,0.76526487,0.83884084,0.8745221,0.41860136,0.5785359,0.71262544,0.20954926,0.08079374,0.17358816,0.5911311,0.8931494,0.43829143,0.848214,0.6231977,0.72066456,0.03331589,0.47512513,0.6607439,0.66173285,0.40536535,0.84605384,0.57143676,0.48834154,0.7546465,0.32219464,0.7736022,0.22354239,0.49964845,0.7701436,0.46466097,0.79726946,0.778864,0.56460065,0.86918044,0.6726664,0.97129714,0.60069007,0.44313005,0.7968426,0.8992987,0.87803715,0.21353169,0.82191455,0.80515325,0.73998594,0.6638744,0.66579795,0.74584764,0.8290091,0.64765275,0.65026116,0.36802617,0.756588,0.4559823,0.6165803,0.4181321,0.49530357,0.5348622,0.16054314,0.2971715,0.8176199,0.9183961,0.690205,0.60994613,0.6924245,0.7188582,0.80606747,0.7917246,0.32736138,0.50148183,0.86303127,0.8398685,0.6411568,0.33372274,0.26474205,0.4300621,0.844753,0.78902,0.6054145,0.341612,0.5391648,0.83706486,0.61688995,0.5577513,0.82874495,0.24488883,0.90368426,0.8175342,0.75622874,0.8070783,0.316249,0.72570133,0.5744259
2006-07-03,0.5108812,0.460895,0.44391817,0.5543833,0.4026667,0.42570555,0.4088613,0.5978139,0.37154073,0.50268954,0.41422746,0.51529855,0.50368416,0.45706335,0.4128748,0.46872678,0.5044155,0.46929926,0.4807038,0.48195744,0.47540206,0.40776458,0.49559012,0.49935377,0.42875215,0.51348406,0.38305968,0.4570554,0.53678787,0.47098193,0.37270418,0.46331617,0.44364002,0.5148891,0.35442904,0.55010664,0.5367793,0.5003504,0.54719114,0.3864806,0.4734967,0.42482725,0.5180524,0.46485233,0.518271,0.57967067,0.46333256,0.4264581,0.47689587,0.5499506,0.44925818,0.44179466,0.45192653,0.5736085,0.5161062,0.44737285,0.5049999,0.40743673,0.42392656,0.42006698,0.5031478,0.43703783,0.47931364,0.4083793,0.42544812,0.44603288,0.39863974,0.45306054,0.51676846,0.4242393,0.40877527,0.47993928,0.40845618,0.5240705,0.4579176,0.40515348,0.50234437,0.39759213,0.54766464,0.4839323,0.5021797,0.4320647,0.46365768,0.4281876,0.43474755,0.36613128,0.54118425,0.45375615,0.44716015,0.44457853,0.43452236,0.51721996,0.40174663,0.51075715,0.37560812,0.43994725,0.47460794,0.5741466,0.49871975,0.5337603,0.39700678,0.47613,0.50450337,0.4420807,0.40860173,0.52703,0.4113522,0.3807948,0.47135696,0.4381344,0.48652852,0.41958845,0.4412017,0.44276822,0.48995903,0.44448164,0.47610715,0.4610771,0.493782,0.4576795,0.49348584,0.49579713,0.45359734,0.464068,0.48709443,0.41620407,0.37503618,0.5118481,0.5266521,0.57549787,0.5026211,0.4913117,0.49239266,0.45936534,0.4454139,0.51235527,0.40291452,0.47862786,0.47982496,0.45742524,0.4101358,0.38723806,0.41713905,0.4636531,0.42302415,0.49672928,0.5192953,0.4744852,0.48884588,0.41007087,0.44424465,0.4141715,0.40933824,0.42429242,0.49486238,0.59417504,0.4996337,0.4486198,0.5179504,0.40875295,0.43826923,0.5495184,0.52668166,0.4411503,0.5602053,0.34547693,0.45328194,0.45247307,0.38423193,0.45480555,0.45252773,0.50978225,0.49247834,0.45201957,0.4650818
2006-07-05,0.5753802,0.86940473,0.7929528,0.6485157,0.75322413,0.89117974,0.8018011,0.33996925,0.41920054,0.60449433,0.31043434,0.81952405,0.63916177,0.768788,0.6268965,0.7022155,0.49169767,0.68708134,0.5556079,0.3131518,0.8518785,0.6840171,0.7244435,0.40189177,0.57577205,0.4272045,0.681479,0.35804933,0.49258694,0.21597582,0.77439475,0.5464784,0.17172554,0.7711713,0.7361751,0.93708616,0.48886657,0.68445766,0.4252329,0.61814916,0.7447231,0.45478117,0.88936794,0.85769385,0.7949583,0.3087719,0.3165078,0.19124748,0.57625955,0.30561265,0.39214253,0.5360055,0.815492,0.92541534,0.8369308,0.5062091,0.7279668,0.46296513,0.74143267,0.5393258,0.6537444,0.8532194,0.81525475,0.78964096,0.8522481,0.6881603,0.31794217,0.8809541,0.44842473,0.626802,0.24892509,0.05544375,0.8215754,0.8387202,0.80366695,0.38675508,0.5028517,0.3599858,0.529408,0.7554864,0.97405493,0.38490468,0.34324846,0.6667529,0.27389026,0.26131266,0.43022093,0.6310105,0.79472685,0.72744316,0.9737714,0.7067105,0.73953843,0.8343778,0.7731698,0.19418639,0.5902075,0.76201063,0.6091821,0.36352655,0.5774479,0.7794489,0.9071775,0.8761254,0.64208263,0.7070284,0.754637,0.23193473,0.7476512,0.9347307,0.13115495,0.7920996,0.47012112,0.0679346,0.6963993,0.84878,0.7739246,0.69712216,0.52615976,0.5033734,0.3888327,0.7345024,0.37970075,0.90293545,0.7819492,0.77506506,0.5827846,0.5722229,0.60477597,0.37942338,0.29614052,0.81382495,0.08355853,0.31149757,0.45700538,0.88471663,0.3724785,0.6922664,0.5833958,0.21397777,0.6726562,0.6114525,0.80558336,0.13305034,0.50310135,0.28421617,0.5612797,0.5115706,0.66650903,0.7363802,0.60811126,0.31583598,0.69391036,0.20165141,0.7972136,0.34054476,0.63320416,0.7909707,0.45255333,0.84121317,0.69009024,0.4038217,0.76778615,0.4868198,0.71559316,0.8404687,0.42185158,0.7806747,0.5067809,0.4795654,0.2614803,0.86822695,0.73716927,0.6852853,0.80341786
2006-07-06,0.4291109,0.47266313,0.5132176,0.41268414,0.5715473,0.77803653,0.49862182,0.39888415,0.51863194,0.6025149,0.56134504,0.43317118,0.67941695,0.31514633,0.30901238,0.6422779,0.45277962,0.6075424,0.8905568,0.48984,0.7614568,0.28336242,0.6420327,0.6651215,0.6331137,0.52303565,0.67120504,0.8084849,0.54362416,0.6086297,0.6016306,0.52383417,0.24000674,0.46980965,0.67509174,0.4732017,0.41003904,0.68876195,0.36014548,0.6638978,0.44378683,0.3827005,0.6062351,0.18582347,0.42764372,0.5292196,0.3529195,0.3504839,0.756184,0.44137457,0.13841821,0.3045002,0.24983649,0.28363776,0.73366845,0.28650966,0.7764035,0.64917475,0.7619961,0.5469674,0.62186885,0.76169395,0.36534554,0.24496801,0.3822658,0.77422696,0.3243054,0.67153883,0.39564875,0.57488924,0.3807129,0.40227762,0.6140887,0.77235395,0.76168793,0.19918875,0.8019688,0.41336808,0.47916096,0.68525636,0.4545907,0.843776,0.39598754,0.37190014,0.4335654,0.77527565,0.7503961,0.7189765,0.58385783,0.40427363,0.7437706,0.5129245,0.55302745,0.4782766,0.35931107,0.78036016,0.7284414,0.42072362,0.82115513,0.3978351,0.5404692,0.302279,0.8442195,0.636597,0.46186754,0.7242713,0.714338,0.6146641,0.45001784,0.51828855,0.34715492,0.73995113,0.7839587,0.388589,0.75275534,0.38386384,0.76757336,0.4408782,0.5383411,0.17815736,0.61987746,0.40406713,0.60247266,0.57250905,0.34083652,0.4378934,0.23066401,0.664017,0.37565005,0.3725006,0.41007784,0.5382464,0.6287878,0.46733972,0.637495,0.43669105,0.35378817,0.36794913,0.7505677,0.462541,0.5886283,0.578488,0.7934072,0.86315364,0.2094651,0.29031098,0.45530972,0.5133028,0.41038463,0.7029418,0.6001202,0.28455812,0.7548661,0.70213276,0.26199156,0.4766065,0.41961443,0.2669191,0.38977623,0.35748193,0.3897831,0.55493945,0.5966501,0.69244874,0.7348428,0.37250537,0.15895438,0.6214985,0.6169249,0.63002056,0.49021837,0.351598,0.5882316,0.29239944,0.58002424
2006-07-07,0.40896025,0.8111261,0.5012034,0.3376701,0.74577504,0.98416877,0.8031381,0.2845463,0.7922296,0.8011909,0.7679006,0.7631524,0.8524076,0.71502554,0.45295036,0.84176284,0.734068,0.8719198,0.99092484,0.8512931,0.67494226,0.16621351,0.81318605,0.84590876,0.5322889,0.5394953,0.6467223,0.94331384,0.71480244,0.40887615,0.7362026,0.8042534,0.37593043,0.7398407,0.7610247,0.30276296,0.43560237,0.9345901,0.34020182,0.9530746,0.29566428,0.47572288,0.78743565,0.46875924,0.5764837,0.6361925,0.32084766,0.38477147,0.7997434,0.6330417,0.051233623,0.41099018,0.07339653,0.33218592,0.8590299,0.1692453,0.61066955,0.9134541,0.8121437,0.6797372,0.8309182,0.9590615,0.62478495,0.08414066,0.8730414,0.8494027,0.5573914,0.71880674,0.53804356,0.5864863,0.4775941,0.8560506,0.85825294,0.93940693,0.869091,0.21281034,0.93461967,0.66638976,0.32194284,0.80176467,0.37534413,0.9902822,0.6468051,0.6213625,0.4383438,0.915883,0.9127719,0.7781264,0.5919633,0.37659398,0.86569726,0.7548842,0.7771276,0.4541345,0.34124902,0.9749646,0.6462846,0.80008024,0.7344167,0.6327263,0.6442526,0.5393231,0.95924455,0.8333514,0.3181459,0.86798507,0.9215237,0.77007335,0.7601217,0.704956,0.22772615,0.8886738,0.78940547,0.62924856,0.8949731,0.82075864,0.9406418,0.73784214,0.71577257,0.12553938,0.67099625,0.6433737,0.8100182,0.92384017,0.32202834,0.57544494,0.5493465,0.8996325,0.6270776,0.6694137,0.6487939,0.36121628,0.9614928,0.42939517,0.77191764,0.51977414,0.20922895,0.38252452,0.65124184,0.49936447,0.8601764,0.450306,0.96758604,0.9826973,0.081401154,0.5537826,0.5784619,0.810213,0.6119391,0.89411336,0.72091115,0.32547346,0.9616327,0.53931594,0.7303269,0.8043419,0.71693933,0.09752822,0.5434587,0.3838774,0.8026992,0.78739846,0.7940882,0.9420492,0.9576265,0.74069285,0.02147764,0.5688164,0.6879857,0.7628048,0.7649338,0.8028005,0.8904244,0.33634806,0.82851285
2006-07-10,0.30129924,0.37999108,0.39448765,0.40411663,0.36553523,0.32149747,0.51899076,0.5269817,0.44528404,0.34147412,0.42418465,0.35733107,0.35834494,0.35743245,0.5960447,0.315587,0.33518565,0.43009064,0.4369133,0.5133254,0.4872376,0.3662121,0.4457099,0.4281432,0.37918785,0.43554282,0.33116814,0.5413619,0.40564787,0.5562772,0.48511666,0.5031407,0.47445086,0.4117595,0.47322544,0.33644044,0.53761923,0.29679173,0.39804238,0.45894834,0.37474042,0.49930146,0.31575865,0.41128975,0.4925581,0.5715788,0.48158976,0.54056865,0.4681648,0.43540442,0.5119406,0.38592103,0.45189747,0.418366,0.4194366,0.34853896,0.49544922,0.3724116,0.41119292,0.35074106,0.49945092,0.37753096,0.35472235,0.4734436,0.38842416,0.47250935,0.49204734,0.34712297,0.49844167,0.5387052,0.4866255,0.5135591,0.32888088,0.31196472,0.3909539,0.517254,0.39238715,0.40518284,0.52193844,0.35505494,0.53383875,0.39901254,0.44738585,0.3303222,0.53362507,0.482717,0.5174053,0.32590348,0.30765024,0.4791821,0.41666898,0.3278068,0.33618677,0.45151672,0.5589945,0.37311536,0.5056561,0.41989195,0.4952237,0.41919583,0.48573104,0.3417619,0.3594418,0.4181789,0.4630238,0.35490823,0.3115185,0.5001526,0.36882704,0.32408887,0.4872903,0.34711054,0.4369259,0.5415686,0.41472006,0.33854747,0.4002225,0.35192072,0.29865748,0.48195156,0.3961377,0.40348834,0.3461977,0.35413688,0.47163433,0.4899583,0.4604613,0.3370652,0.29522339,0.5323411,0.56044847,0.31356487,0.31719637,0.3350056,0.5147009,0.49600562,0.49108416,0.4288067,0.40495163,0.4765663,0.41126683,0.29410857,0.39125577,0.4274796,0.40366742,0.49655962,0.5349989,0.40179983,0.4235725,0.5484383,0.4613534,0.6050236,0.34554562,0.5487321,0.47315955,0.4963459,0.3797065,0.4247129,0.3454273,0.37126246,0.37764874,0.52736235,0.5779708,0.36283013,0.5100019,0.4000621,0.5506751,0.54068375,0.61873853,0.41771293,0.3748771,0.506277,0.28439286,0.38719317,0.37373236
2006-07-11,0.038623605,0.45666474,0.70308393,0.21422899,0.13468385,0.16015658,0.68401605,0.24101265,0.5496393,0.22698666,0.3388927,0.056614686,0.6740396,0.16888706,0.81995136,0.45279986,0.107786484,0.10000231,0.43699056,0.57946897,0.17001686,0.115856275,0.12072102,0.45299223,0.09537585,0.074086286,0.12911507,0.56628764,0.37296957,0.40145525,0.48409796,0.7121024,0.21136916,0.8047401,0.37398353,0.19554113,0.19958015,0.27214372,0.89038855,0.8052072,0.3869087,0.33736143,0.053507943,0.04960394,0.18396223,0.44203877,0.1265686,0.15810181,0.10616429,0.19048747,0.08357321,0.27231556,0.0939452,0.41818902,0.27540454,0.25904876,0.5302995,0.18744612,0.35041028,0.5438164,0.16820706,0.15492125,0.38747585,0.056108832,0.15684779,0.19265491,0.21420726,0.36418092,0.321377,0.49728164,0.20068671,0.7965722,0.2705675,0.33259,0.44935015,0.17383687,0.74285614,0.20463857,0.41163954,0.12397556,0.20966539,0.17525709,0.1726813,0.022530282,0.2495236,0.5760463,0.20731218,0.038957663,0.025583586,0.34066093,0.6175972,0.19821304,0.07543119,0.38925853,0.09518548,0.3708617,0.22520067,0.046616066,0.0761187,0.115745656,0.362501,0.22228691,0.65116334,0.088635154,0.23702906,0.085456476,0.06844889,0.4822592,0.41007474,0.072211444,0.121665165,0.13458446,0.56241894,0.50991136,0.31390664,0.25631934,0.22741841,0.5838171,0.27398938,0.079161026,0.34119546,0.45116532,0.20740297,0.14743605,0.573981,0.10862155,0.11137315,0.08670055,0.046139866,0.38017946,0.34462294,0.44338584,0.06777973,0.15931062,0.47535798,0.5111992,0.22033495,0.39940697,0.12036483,0.1692281,0.55033296,0.25182748,0.5904731,0.19279686,0.35433942,0.5811808,0.66894454,0.12561499,0.49947497,0.47444797,0.4470094,0.38563636,0.2130664,0.39172915,0.32423735,0.61501896,0.4198106,0.14997332,0.25187206,0.13864858,0.060039945,0.29572254,0.7983381,0.2751174,0.36216617,0.6752672,0.3357404,0.26123688,0.117671944,0.25584748,0.20327087,0.6516435,0.12981553,0.16379242,0.3592993
