Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2012-12-20,0.3894953,0.25066808,0.31242064,0.20807557,0.757995,0.17886098,0.2749079,0.63777846,0.17155561,0.09919767,0.35961732,0.33463663,0.12423707,0.20673092,0.29687536,0.18042871,0.2587382,0.33897573,0.6706604,0.17717469,0.15205085,0.15253028,0.10501345,0.21497837,0.20952018,0.31819907,0.27081573,0.12450386,0.14013882,0.282967,0.13188395,0.20873332,0.19941695,0.3430695,0.13705789,0.16599013,0.20452352,0.2895697,0.31493792,0.5925015,0.11595821,0.6747844,0.13967088,0.2066713,0.21904746,0.20416692,0.25706494,0.3415206,0.17117658,0.28227273,0.2715267,0.3714467,0.49104774,0.16426326,0.17745379,0.2293824,0.13663971,0.11552214,0.13213894,0.1162213,0.109940164,0.2714155,0.14860192,0.30704266,0.22438778,0.17130712,0.11736915,0.4502908,0.15460072,0.22284009,0.7986765,0.41865855,0.29427803,0.12112413,0.20663022,0.29533836,0.6165412,0.1863276,0.5722186,0.66655064,0.09190736,0.19908385,0.2325955,0.8852925,0.20030633,0.46590057,0.14148866,0.25942442,0.20607075,0.36892986,0.19547074,0.311927,0.19284181,0.11776677,0.44586238,0.13040191,0.26228285,0.15490478,0.16623557,0.10608364,0.33418918,0.5098739,0.29050913,0.30294424,0.09016855,0.3393884,0.12940027,0.31330118,0.7330992,0.5660604,0.37068713,0.15124162,0.3569758,0.25239146,0.17317994,0.19417141,0.33577114,0.56819624,0.15489751,0.27101156,0.31713423,0.17241675,0.21907921,0.091754,0.15068011,0.19121557,0.29227024,0.14307614,0.7625231,0.2430563,0.110981055,0.14016461,0.12562859,0.48681912,0.31453747,0.55782706,0.18595642,0.1833372,0.12226438,0.13665836,0.2782395,0.16791402,0.24475273,0.17574197,0.9245758,0.16672516,0.95000666,0.13363619,0.3282501,0.101992734,0.13475056,0.32693562,0.11791904,0.19634283,0.14607547,0.18355405,0.60354686,0.3659856,0.38611117,0.20791215,0.15062433,0.30683446,0.52607703,0.90641576,0.6424605,0.09462115,0.6038209,0.2933611,0.2102049,0.54929626,0.37178347,0.24975324,0.25621268,0.39531767,0.36996412
2012-12-21,0.62136054,0.36240053,0.40597022,0.41239288,0.3366137,0.3786151,0.5421184,0.31526077,0.24198523,0.39742452,0.54616624,0.4110439,0.36503118,0.2359836,0.6563471,0.25316823,0.3746206,0.35802567,0.19680198,0.33042857,0.2799269,0.4584747,0.34257594,0.27793288,0.37078106,0.38862988,0.3486307,0.30553776,0.51064587,0.3611664,0.38871002,0.32513967,0.46143678,0.39753756,0.2807794,0.37047496,0.34471774,0.37772703,0.5521499,0.75198895,0.38203725,0.6173882,0.28959343,0.39374167,0.25043264,0.215772,0.38972053,0.37113777,0.36376837,0.40183386,0.575124,0.44263574,0.501472,0.29149982,0.29850253,0.27405518,0.33971587,0.4003613,0.45550108,0.46177304,0.33693752,0.34403387,0.43148115,0.3873471,0.40924206,0.35133994,0.33631614,0.48343375,0.33516428,0.34177178,0.29931688,0.62597734,0.552016,0.4465579,0.45780528,0.4006171,0.9090195,0.48549747,0.39245716,0.4014481,0.37401563,0.23718846,0.24888797,0.37189394,0.44421506,0.3131496,0.29268166,0.54798454,0.31110233,0.31452647,0.28862548,0.3377341,0.45414063,0.49269202,0.23948757,0.33368295,0.5814465,0.31842524,0.2301132,0.5833285,0.4564442,0.44034892,0.3734946,0.32065684,0.4590273,0.32262486,0.3904528,0.53648305,0.39667985,0.22462928,0.52269155,0.3805819,0.48491642,0.43582878,0.4399719,0.36683413,0.22235204,0.4906196,0.44469938,0.43806067,0.33266494,0.41356164,0.44652927,0.37834316,0.33820656,0.48567036,0.4473189,0.3460918,0.3466867,0.32011822,0.34704006,0.28151363,0.41366228,0.43829468,0.39370462,0.5006063,0.21411121,0.413283,0.32718402,0.44013667,0.4624214,0.47127277,0.31511727,0.23499347,0.262752,0.33358616,0.4026802,0.46655062,0.44966614,0.40968865,0.41711724,0.46390355,0.59846497,0.2364886,0.42807788,0.37329006,0.460642,0.40182915,0.35202885,0.3695097,0.27433905,0.26165333,0.36119464,0.2806755,0.36111984,0.4059111,0.58051914,0.24545611,0.31636807,0.37482283,0.42109072,0.43678418,0.54419357,0.48632944,0.42078635
2012-12-24,0.66908276,0.25143558,0.3087542,0.2337969,0.37064672,0.15831918,0.6173985,0.30265585,0.17045347,0.33102638,0.65899915,0.16812412,0.20681356,0.24486116,0.6313097,0.2373522,0.42787626,0.31439504,0.113996245,0.4430664,0.22168782,0.6194128,0.25621876,0.19323632,0.23724858,0.44626266,0.30427527,0.18103586,0.5420472,0.30427778,0.23596637,0.2018625,0.5712382,0.269245,0.20272975,0.213314,0.3236823,0.19961059,0.6881027,0.84225315,0.24363828,0.8344247,0.25047964,0.25717926,0.29284668,0.20547523,0.39494076,0.26329422,0.44153005,0.28812405,0.21233465,0.3995793,0.73779947,0.18963736,0.20192595,0.25094295,0.27107617,0.32709372,0.30998522,0.3705148,0.20376562,0.39442918,0.31041834,0.499811,0.43146747,0.23619689,0.2373874,0.58670104,0.20612982,0.23843466,0.17148493,0.7570203,0.57870805,0.3579787,0.41546264,0.36229602,0.91757005,0.41403314,0.29519382,0.2305936,0.24769057,0.15616412,0.13292874,0.22452842,0.37302053,0.24402428,0.17642237,0.31732023,0.24243388,0.25400576,0.18650751,0.2810563,0.5104296,0.45140114,0.20973806,0.22354852,0.4900053,0.16950002,0.17444246,0.32095316,0.49267605,0.49628595,0.2712868,0.17925274,0.31851333,0.23010018,0.20946138,0.38157114,0.2505424,0.118657075,0.4539328,0.22497143,0.4711351,0.4731123,0.36355782,0.37131998,0.15757218,0.27147117,0.3615343,0.2195836,0.23732664,0.3114516,0.20467512,0.3249684,0.24979144,0.5074338,0.35740456,0.25680932,0.2796625,0.27198502,0.1899141,0.26254368,0.2141604,0.41525772,0.44996455,0.59570056,0.11048553,0.3476333,0.26294866,0.36831808,0.39296952,0.3591118,0.26924884,0.16247836,0.29852146,0.2830251,0.24022442,0.1591847,0.50733113,0.29665333,0.3912519,0.5982483,0.54575664,0.17327505,0.34301013,0.2728279,0.51975834,0.47172552,0.21520923,0.14878109,0.20284453,0.24489006,0.16931911,0.31497514,0.4191903,0.20672166,0.44613534,0.12135479,0.44118872,0.25012508,0.22600876,0.39366466,0.66428727,0.36922932,0.42923412
2012-12-26,0.373549,0.5395463,0.56771404,0.5005411,0.54217213,0.5144015,0.5489815,0.569914,0.5068981,0.51350766,0.551058,0.55103666,0.4877659,0.5315161,0.36411512,0.5004748,0.5621894,0.561728,0.47933906,0.53207105,0.4978553,0.53258675,0.4961322,0.48252004,0.5479712,0.58459747,0.5233979,0.49545112,0.555842,0.5022065,0.5041682,0.48990333,0.5411515,0.5572528,0.5014665,0.5308394,0.53706354,0.5659114,0.56528884,0.42351487,0.493478,0.45563468,0.5231558,0.5313736,0.47299078,0.47636855,0.5468111,0.5500958,0.52348226,0.49756637,0.53571945,0.57855153,0.55051786,0.49500054,0.5201005,0.55316144,0.48499784,0.5122071,0.46491396,0.5139852,0.488073,0.50635165,0.53719014,0.5421247,0.54272103,0.47032565,0.49605703,0.53021836,0.5346744,0.57503647,0.52551264,0.52366126,0.43216345,0.55600715,0.4805992,0.56392455,0.5330197,0.49018118,0.4891191,0.51633805,0.46062693,0.46784517,0.49372157,0.58581436,0.54794914,0.5021872,0.48246315,0.45140466,0.4856206,0.48684454,0.49012122,0.53754705,0.5626495,0.47967675,0.5094503,0.47066978,0.45395365,0.5088656,0.48768452,0.47250754,0.54766214,0.6188699,0.57221514,0.5466877,0.51457757,0.52150124,0.4640116,0.498984,0.54432595,0.48236904,0.5684065,0.55100715,0.55200016,0.44607028,0.45830157,0.4877185,0.4842948,0.45865092,0.5018446,0.46887696,0.50968385,0.521677,0.5446184,0.5014156,0.48566866,0.53331286,0.5955494,0.49431577,0.5719073,0.51036304,0.48368847,0.51353693,0.4779118,0.50090265,0.5565297,0.5669649,0.4740841,0.4501019,0.516166,0.52204436,0.5388404,0.55204076,0.5247953,0.44337124,0.59112,0.527688,0.5672417,0.5228699,0.5395137,0.51703215,0.5572777,0.5765129,0.5120271,0.51604056,0.5375868,0.5477958,0.593003,0.5961023,0.5490796,0.48430488,0.51040554,0.51613015,0.48136747,0.5338071,0.4593776,0.50257087,0.47618508,0.49446422,0.5375683,0.47936755,0.56259644,0.55112827,0.5460496,0.5641683,0.5422685
2012-12-27,0.28986028,0.2299984,0.38796368,0.15838565,0.7092194,0.21759458,0.20432973,0.281168,0.26159403,0.26737407,0.25997642,0.41910627,0.1538113,0.33947572,0.33418998,0.21863589,0.24490127,0.21675302,0.32355407,0.28515983,0.3412605,0.3013976,0.18207622,0.3607474,0.18105863,0.30101448,0.29375726,0.14315553,0.27014324,0.42430842,0.15874133,0.26061133,0.17472836,0.16542102,0.16783455,0.79209185,0.1348176,0.37165916,0.34373674,0.2027511,0.16404729,0.2356097,0.20515312,0.17375211,0.22175415,0.29838514,0.29961115,0.30105993,0.2501679,0.15816154,0.45611078,0.20748778,0.21370064,0.3797006,0.26147583,0.42283025,0.23006722,0.30162612,0.16674532,0.3338281,0.33265138,0.19781171,0.15446025,0.32934356,0.14889972,0.39281917,0.23813175,0.3012895,0.21870124,0.25043216,0.6521711,0.1534174,0.19266759,0.25718987,0.2700022,0.304972,0.6543916,0.15863858,0.19132763,0.21386349,0.19950418,0.2903559,0.24705592,0.34661075,0.4215941,0.14703347,0.45379916,0.1317467,0.13043019,0.297532,0.49935853,0.3189397,0.27414536,0.4250854,0.25725,0.25402242,0.16137806,0.4391297,0.29653102,0.24961819,0.23406713,0.3369829,0.19643232,0.2436419,0.23547506,0.26635543,0.33021116,0.26614675,0.46888816,0.61806256,0.4305795,0.30255392,0.34946376,0.31254193,0.15117393,0.22176988,0.22854406,0.22206831,0.22855553,0.41209736,0.20671111,0.1924736,0.16622743,0.23598193,0.2892498,0.1567206,0.35587418,0.44450668,0.24182881,0.13010871,0.2291012,0.2344882,0.18005666,0.34705305,0.24372372,0.5081161,0.13314688,0.26184714,0.21473414,0.25667328,0.23554762,0.25305545,0.24039696,0.40022597,0.12521076,0.22310324,0.1535339,0.26901165,0.33327544,0.17599483,0.2869715,0.33419436,0.2378425,0.23752773,0.2020693,0.1876021,0.35224348,0.33405071,0.3474748,0.576953,0.31311864,0.22187473,0.13271481,0.29388195,0.28386742,0.25568593,0.29186776,0.30184352,0.2493099,0.31076702,0.19306007,0.14264677,0.19443679,0.28853396,0.17941763
2012-12-28,0.7827938,0.7943216,0.8608189,0.7613032,0.75983626,0.8205922,0.7939878,0.74791974,0.85892475,0.845518,0.8050141,0.61980397,0.81163114,0.81181455,0.78326565,0.845301,0.8381498,0.874789,0.45466632,0.7941281,0.8348279,0.8268044,0.59146583,0.7663298,0.86181873,0.7942239,0.8652938,0.83275473,0.85504335,0.8907659,0.7594504,0.84141296,0.80497885,0.76478016,0.73379725,0.57231665,0.6522557,0.8318988,0.8456145,0.616848,0.7443294,0.7661315,0.7816109,0.77929723,0.7374654,0.8179653,0.8167835,0.8894815,0.839543,0.8122593,0.90975666,0.84507906,0.87279105,0.8081126,0.72663516,0.8193355,0.66564864,0.8475476,0.7371512,0.80423516,0.86605304,0.81331545,0.8542195,0.85350984,0.8448541,0.7737281,0.776605,0.601475,0.85146147,0.83997595,0.7954703,0.7749383,0.8413618,0.81949216,0.6889951,0.89452475,0.7186723,0.74445647,0.5367256,0.6691021,0.866503,0.6846462,0.8526247,0.7866465,0.9129923,0.78904146,0.86375004,0.7331193,0.80463153,0.82476956,0.77991325,0.90831757,0.7857196,0.7435864,0.7591047,0.8409809,0.6539239,0.85225725,0.79116243,0.78050524,0.80067426,0.8171704,0.6498933,0.6998649,0.8657545,0.8719901,0.72017163,0.6744856,0.6940815,0.77774316,0.8922667,0.38792542,0.8401667,0.8284611,0.7501963,0.7623274,0.79755443,0.8071303,0.8742574,0.8109096,0.7793447,0.5891913,0.75708777,0.8683976,0.8403236,0.7927029,0.87096274,0.8508806,0.8487431,0.7502497,0.6636951,0.8008102,0.7653666,0.7670262,0.8414919,0.8129709,0.63688064,0.6285119,0.77853626,0.8456344,0.7525355,0.7757726,0.71023005,0.7760714,0.7576958,0.59540135,0.6713419,0.77993804,0.85784155,0.8225494,0.8385725,0.8941509,0.7982432,0.7914062,0.8208041,0.8343298,0.8864368,0.8004121,0.82646734,0.8052249,0.8443355,0.589474,0.7045325,0.74909097,0.5580101,0.8074504,0.655654,0.5658045,0.78052,0.8029051,0.7948986,0.7161331,0.83718276,0.85933346,0.8150442
2012-12-31,0.68870866,0.87447673,0.94683397,0.91767526,0.90043867,0.9298884,0.88941044,0.88698184,0.9478363,0.94515383,0.7675461,0.16625628,0.95172477,0.93023694,0.932798,0.9486519,0.92613393,0.9641151,0.2605804,0.8476502,0.8314262,0.947413,0.5138361,0.85678816,0.9630957,0.8661129,0.9536963,0.95016074,0.95858073,0.940169,0.8961156,0.95968485,0.90095854,0.88871384,0.8792712,0.33118406,0.60072106,0.8960783,0.64341956,0.8706047,0.7587459,0.717734,0.87793046,0.8950371,0.5488156,0.9354679,0.86679214,0.9664274,0.93673897,0.9528995,0.9687996,0.9416614,0.9248303,0.9377762,0.7774629,0.85724014,0.6512381,0.957653,0.9499178,0.93303996,0.9310607,0.9587021,0.9302678,0.93322194,0.9543872,0.63705546,0.828325,0.7919242,0.9256432,0.9031007,0.7378939,0.80484444,0.8987949,0.8929591,0.8146389,0.96178544,0.8394259,0.80976504,0.27405316,0.8203318,0.9603793,0.71161354,0.96610725,0.912084,0.9654517,0.872178,0.9367398,0.9032229,0.94574916,0.88711816,0.8708051,0.9593931,0.9232914,0.84006697,0.92101,0.93827057,0.7329825,0.9437249,0.9303458,0.93703467,0.9088614,0.9125657,0.78743476,0.6183423,0.94067633,0.9176933,0.7742363,0.5656848,0.51609236,0.66139215,0.9632408,0.5379245,0.9512568,0.9091159,0.84749997,0.948368,0.9165437,0.88305515,0.92425776,0.9487395,0.9538833,0.28949243,0.8169174,0.9058248,0.9524992,0.8495391,0.95882416,0.91408235,0.92538935,0.870532,0.6113263,0.8850987,0.82375234,0.82437503,0.9182717,0.7656534,0.73664784,0.60770816,0.8685461,0.94278693,0.82226914,0.88502884,0.79809475,0.93034464,0.85434806,0.74063355,0.7043701,0.9049087,0.9407759,0.94785684,0.8833596,0.96764696,0.9271522,0.9083347,0.90996736,0.9589126,0.9537371,0.87475467,0.94717276,0.91814744,0.9226604,0.3461319,0.6987599,0.9037029,0.28727174,0.89904386,0.79793525,0.5332568,0.8631931,0.94379514,0.8772777,0.8223423,0.8963,0.9649886,0.94673735
2013-01-02,0.5366659,0.5776512,0.556483,0.56258756,0.673675,0.5931092,0.4980934,0.64136845,0.4954114,0.49346286,0.4498137,0.52827543,0.52094305,0.5434462,0.46328193,0.48078072,0.5612163,0.46555272,0.57381755,0.5463013,0.47611102,0.523831,0.64464736,0.5713738,0.49254358,0.44343734,0.5113047,0.49500996,0.46756068,0.49801266,0.61943287,0.49854478,0.5470744,0.57690793,0.63693863,0.59259176,0.6019037,0.5608296,0.4544091,0.43116933,0.5580332,0.38820562,0.5109622,0.49916586,0.3840548,0.45648223,0.53250957,0.45187658,0.4859672,0.47068053,0.4836593,0.46805808,0.51051915,0.5198864,0.5784235,0.49018073,0.6461352,0.49884397,0.3523393,0.5622668,0.4545193,0.44236293,0.50966394,0.46510893,0.46399796,0.5322821,0.5456337,0.39370686,0.5197328,0.5621818,0.49982542,0.51801115,0.4408281,0.54377997,0.5388225,0.4710019,0.47592384,0.41359875,0.6050415,0.50973845,0.47386053,0.51417774,0.5235029,0.46322575,0.505781,0.5538326,0.5122044,0.43401602,0.4401784,0.5230933,0.44689167,0.4775575,0.5342519,0.5215485,0.58302003,0.50955653,0.5627597,0.5032761,0.4845402,0.45930254,0.52266634,0.54923606,0.6603404,0.56437874,0.46502215,0.48584098,0.33172575,0.4761092,0.5770899,0.5043396,0.471767,0.6134781,0.45498464,0.5222371,0.50117326,0.3550641,0.4999857,0.43754876,0.48302877,0.4114403,0.45650893,0.6349422,0.50440454,0.4771913,0.47187713,0.49400094,0.5399524,0.5142089,0.49080998,0.50414795,0.44654924,0.51925546,0.4814603,0.44358465,0.56609666,0.495223,0.50274557,0.61157507,0.53505343,0.5576971,0.55578244,0.4948636,0.6457264,0.49970627,0.4756686,0.6708218,0.46912122,0.60787183,0.492484,0.49548498,0.54219884,0.5073182,0.4269521,0.47733164,0.5384027,0.54982316,0.50300527,0.47000355,0.51370746,0.5772272,0.5111958,0.5039348,0.46811733,0.44425592,0.50298476,0.5522668,0.29737705,0.6538686,0.5115027,0.43756348,0.5508353,0.5201492,0.49800473,0.48226288,0.4210954
2013-01-03,0.7623078,0.79014623,0.83309895,0.16309941,0.74368036,0.46590114,0.5763126,0.42535728,0.31608707,0.8391326,0.6933923,0.47828996,0.59622264,0.85221744,0.777995,0.4146004,0.58117896,0.336108,0.7649799,0.8293967,0.36886296,0.48710734,0.8285969,0.42865402,0.8564954,0.62042737,0.26062536,0.6660256,0.56874686,0.60599726,0.8666553,0.2293949,0.67979777,0.8215245,0.6869163,0.9089313,0.8683588,0.46461695,0.2599246,0.40233365,0.93097323,0.6190075,0.7830662,0.4878491,0.44042575,0.70795006,0.73478484,0.20172839,0.8557227,0.35969746,0.61177266,0.7171475,0.41910303,0.4060044,0.7724536,0.2020531,0.8817929,0.49530113,0.4473657,0.7661686,0.65709716,0.18120012,0.52241373,0.47213566,0.26739502,0.30661422,0.88289857,0.4057781,0.59737575,0.5966971,0.5258932,0.90532064,0.64030176,0.71031404,0.622405,0.25163886,0.60415053,0.41037098,0.9130319,0.73127705,0.4502559,0.40730482,0.4868291,0.45641607,0.4425198,0.32452947,0.70998657,0.31213114,0.25203073,0.66166455,0.40620854,0.5162133,0.7698974,0.66024727,0.8296815,0.73130757,0.22008152,0.8024765,0.7964804,0.6969222,0.6473945,0.81398743,0.78632957,0.7179545,0.45577246,0.38539067,0.6387932,0.49785134,0.7156755,0.21548842,0.20268871,0.5723615,0.5185781,0.83365387,0.86025614,0.20276883,0.6938761,0.56619936,0.4088527,0.21005368,0.70267296,0.94641,0.5003339,0.5810637,0.47795406,0.7441973,0.83579975,0.6622545,0.616614,0.71613246,0.7900746,0.6835188,0.5492221,0.5313037,0.6439621,0.8590288,0.6373806,0.56318265,0.5234182,0.7577735,0.4998614,0.37803966,0.78985214,0.67502147,0.7808836,0.93660647,0.7174938,0.7904384,0.659633,0.6747238,0.46510264,0.2227313,0.44495913,0.77350277,0.6874153,0.73070395,0.39476866,0.4294473,0.709332,0.33019885,0.66256374,0.5666798,0.8467328,0.4429286,0.85347944,0.7206875,0.3358253,0.43079472,0.8481061,0.38034698,0.5836994,0.8336627,0.7383745,0.44888532,0.5268536
2013-01-04,0.46620274,0.42413133,0.29939035,0.6980281,0.5017398,0.4170303,0.2864001,0.7194845,0.39586017,0.24522685,0.24974813,0.49904624,0.5170228,0.41601104,0.27861094,0.2777904,0.513304,0.38763827,0.55360067,0.33446607,0.3025061,0.35266173,0.7807929,0.62689376,0.23701738,0.459152,0.59939766,0.4210658,0.32639313,0.31900644,0.6392673,0.46827987,0.32591876,0.41042534,0.6759846,0.38587356,0.45629066,0.3894437,0.5352031,0.5073375,0.40252993,0.4386278,0.42862886,0.35820824,0.4512973,0.3168254,0.37667355,0.43670395,0.25619638,0.5438637,0.30813542,0.3097423,0.59831095,0.44002238,0.5813626,0.37684333,0.71020263,0.23832884,0.2609472,0.3061364,0.22678772,0.47396705,0.4672215,0.28659943,0.40059146,0.5188615,0.43367955,0.37238765,0.32558998,0.564575,0.3478981,0.4124034,0.36282033,0.28866643,0.5919773,0.26213425,0.3383707,0.37419522,0.49706417,0.41672873,0.28209716,0.42131254,0.3168759,0.32184467,0.38767225,0.7748301,0.27508456,0.3150366,0.3298665,0.3252512,0.32344982,0.50168526,0.34229118,0.33630884,0.36059493,0.40057865,0.57499546,0.3761767,0.25251046,0.30619127,0.44281194,0.28454062,0.6742473,0.5454367,0.5191974,0.51383346,0.48486787,0.37796974,0.40816522,0.41388246,0.41478243,0.7168427,0.31615537,0.28615183,0.57018286,0.39688736,0.36201566,0.28414342,0.4633908,0.31634495,0.34280673,0.53306824,0.6459708,0.27681726,0.3452692,0.36405388,0.26890534,0.51569784,0.25353757,0.34664264,0.22116551,0.42707497,0.30806258,0.30331486,0.3550754,0.4013552,0.5579271,0.8196938,0.5839406,0.29135454,0.5012262,0.4294607,0.63443315,0.5131623,0.5814026,0.66188264,0.36279276,0.6004131,0.24239583,0.29930303,0.3943886,0.29327872,0.26866323,0.28969002,0.5509872,0.34819835,0.25550753,0.35719267,0.3553959,0.4774396,0.38202518,0.372574,0.30157635,0.4121408,0.3022091,0.4757715,0.34346703,0.9269751,0.254108,0.23907636,0.5040397,0.27326876,0.35764006,0.32861727,0.17765477
2013-01-07,0.28373644,0.28274846,0.30393082,0.30976966,0.43419504,0.48528633,0.16207106,0.7879506,0.48405704,0.32546106,0.2605809,0.52778155,0.54465073,0.340296,0.16190948,0.26666364,0.59021205,0.26581168,0.730792,0.24010451,0.3029767,0.43270206,0.7477992,0.4546069,0.5435358,0.5610553,0.44653127,0.13398358,0.15530503,0.2055582,0.4836067,0.36632302,0.21234359,0.27818802,0.4695433,0.15373212,0.32031304,0.3659247,0.47825423,0.8460223,0.38392052,0.73938465,0.33770418,0.26499152,0.74832875,0.19417247,0.3379055,0.27871504,0.4170109,0.4921129,0.2508443,0.1083845,0.69524795,0.70199,0.5486823,0.33763206,0.81668043,0.1754543,0.2149746,0.36367217,0.14946179,0.36289355,0.51502377,0.21181706,0.38726145,0.64560515,0.4436509,0.3634304,0.2685623,0.2236496,0.34794486,0.2864718,0.20744404,0.20831172,0.4744502,0.15932849,0.3506349,0.18245326,0.3121908,0.17112572,0.19364208,0.7476323,0.2178098,0.27633443,0.25228935,0.86531806,0.28398222,0.21772893,0.43408197,0.43639573,0.18550201,0.46492198,0.25325757,0.34298587,0.44700515,0.38862777,0.52480674,0.32120752,0.3773449,0.30565205,0.54466915,0.36529583,0.77094185,0.73929405,0.67299366,0.39813662,0.36100084,0.409149,0.28473103,0.3255195,0.2391329,0.7043883,0.50067884,0.23841454,0.79709464,0.15738598,0.17126954,0.44886565,0.35774398,0.16404644,0.12631102,0.69326574,0.60955775,0.41972604,0.28242168,0.20866925,0.29442927,0.78280836,0.17136636,0.18187502,0.19929741,0.29783964,0.31301448,0.33879533,0.24935822,0.20599557,0.55777127,0.89544475,0.34614184,0.22933412,0.61970264,0.54623866,0.5838106,0.6301134,0.37908486,0.5878467,0.21668486,0.54229033,0.20792101,0.27767855,0.24952665,0.23680282,0.21789657,0.5237958,0.54635346,0.19948617,0.21359198,0.17941949,0.15745275,0.58483094,0.47910678,0.25081584,0.28500575,0.5464341,0.16165347,0.24946105,0.660423,0.9702534,0.24070114,0.12174497,0.46310204,0.1177976,0.19911028,0.26013175,0.09423479
2013-01-08,0.6252554,0.6027772,0.63535756,0.5258774,0.63413185,0.61575365,0.5440599,0.5685768,0.60933614,0.5954016,0.58091754,0.53267986,0.59665364,0.6066073,0.56957126,0.5922075,0.5984059,0.6207582,0.4332538,0.5811031,0.5690045,0.57197607,0.5266148,0.5933925,0.59666175,0.5290689,0.6102248,0.59010696,0.57564545,0.6167945,0.5702133,0.59697133,0.55631936,0.55807817,0.57458997,0.5749061,0.5070224,0.5705248,0.57586557,0.49626,0.61168903,0.5489901,0.56414676,0.53876805,0.51424336,0.61194706,0.5956171,0.6082365,0.6022646,0.58216083,0.6536194,0.5443101,0.607332,0.57813936,0.566316,0.53630346,0.5463381,0.55910945,0.50317216,0.61842614,0.5861629,0.58936894,0.61834544,0.5760559,0.58176357,0.5888226,0.63989127,0.49208543,0.60123587,0.60787785,0.59526026,0.58138347,0.5925526,0.5633221,0.56423444,0.5943149,0.5842482,0.5379959,0.5187795,0.5831472,0.6127041,0.53509307,0.6186376,0.5614831,0.654979,0.5625301,0.6226385,0.5123311,0.55444413,0.6031106,0.5788824,0.65535337,0.54799694,0.60521674,0.60812056,0.61972547,0.45869157,0.6193274,0.60339576,0.586923,0.5814538,0.6174067,0.5034504,0.5967203,0.6118357,0.6274827,0.5463501,0.52343786,0.578818,0.5691555,0.59491736,0.4727017,0.6093483,0.60207635,0.5368479,0.53054196,0.56752896,0.58811104,0.6251272,0.5659733,0.5336128,0.590724,0.54511327,0.6142077,0.61160475,0.5634385,0.6190339,0.5873942,0.5835332,0.54080665,0.523308,0.5801303,0.5521078,0.54098564,0.591046,0.59148264,0.4642311,0.5765798,0.56015486,0.61708856,0.57712406,0.53209764,0.5816295,0.6269518,0.492888,0.5094885,0.53958946,0.6242346,0.56579083,0.5736634,0.5744665,0.5943635,0.5216259,0.57793033,0.59617525,0.57569045,0.5796764,0.5602947,0.5985725,0.58811396,0.62520576,0.508822,0.53721774,0.555453,0.5117285,0.6153514,0.5075798,0.6448376,0.557193,0.5209616,0.5745421,0.5290858,0.5829657,0.58523613,0.5012159
