Date,BBY,TXT,EXPD,VAR,ODP,TSN,LH,HOLX,OMC,DIS,GT,KSS,WY,RJF,ATVI,MAR,FDX,APH,FL,NBR,MAT,CSCO,PBI,PDCO,ADM,ADBE,XRX,CPRT,X,NLOK,SYK,ZBRA,HAL,HST,MDT,RRD,DVN,R,CLF,RAD,PKI,NEM,TGNA,SBUX,HFC,WMB,HP,ADI,AES,FISV,LRCX,LHX,HPQ,TSCO,PHM,NYT,MCK,LNC,AMGN,PGR,KR,MSFT,FLS,TER,IBM,HAS,EFX,ABMD,HRB,UHS,NKTR,MOS,GE,OI,GILD,XLNX,F,JBL,RRC,STE,MO,GPS,JKHY,FAST,TXN,BSX,CNP,PRGO,WHR,IGT,TJX,JCI,C,GHC,SIVB,CAG,MRK,TYL,EIX,PAYX,TRMB,RHI,LUV,FOSL,CMCSA,HOG,LB,BBBY,BIG,JWN,MXIM,NVR,TAP,BKR,SHW,BIIB,XRAY,NWL,PNR,SWKS,COF,AN,FMC,LEG,STZ,IP,SCHW,AOS,GWW,EOG,ORLY,DHI,MAS,SLM,HBAN,HUM,IDXX,INCY,LEN,UNM,WM,JEF,DRE,OKE,AMD,RIG,NKE,BIO,PCAR,PBCT,THC,FLIR,AIG,PCG,J,INTU,CMI,WDC,ODFL,IT,URBN,COG,VTRS,MHK,EQT,TMO,MNST,SIG,RF,REGN,SEE,AVY,DE,GRA,BA
2016-11-11,0.61044115,0.5289404,0.6839155,0.6524602,0.6143718,0.7724713,0.6996487,0.649299,0.79807985,0.39577785,0.72250694,0.4583057,0.71524745,0.7803696,0.36496606,0.82095915,0.55879444,0.57666874,0.3109528,0.7616796,0.77057385,0.64561325,0.38868263,0.34520948,0.69456637,0.5765158,0.585056,0.6455991,0.78335947,0.24671169,0.58085567,0.8327304,0.7705316,0.78747594,0.19690977,0.48438597,0.7864624,0.6128669,0.5790982,0.9377987,0.5490124,0.6968328,0.6478508,0.6918283,0.7117779,0.6440847,0.7908147,0.81707424,0.652315,0.5638406,0.7080434,0.6025978,0.42269516,0.4222552,0.5986009,0.42451087,0.5132411,0.67898643,0.40775278,0.55703145,0.7264205,0.42658582,0.48677257,0.60484403,0.29539496,0.571225,0.55262166,0.4691758,0.6618435,0.75348264,0.26994818,0.54963416,0.47142303,0.61953664,0.580097,0.84278864,0.29733503,0.44058916,0.73217154,0.6679692,0.5469415,0.58932203,0.35963786,0.59142137,0.5749304,0.30385315,0.73677355,0.45172006,0.6371839,0.5082475,0.21559605,0.5078425,0.74957544,0.51490927,0.56316006,0.63602936,0.4109872,0.41836408,0.6237901,0.20717724,0.7619645,0.46164486,0.7627585,0.49603644,0.4502743,0.42227897,0.41619942,0.60293484,0.43100291,0.35561782,0.60452276,0.6784854,0.41691622,0.7188876,0.6022212,0.48696324,0.40570223,0.49655816,0.42451078,0.5836779,0.5129337,0.69495714,0.70950294,0.6728982,0.4845628,0.809648,0.55543107,0.37970424,0.4663759,0.775976,0.7385708,0.7167577,0.5740678,0.6392612,0.55534285,0.6313671,0.70557487,0.32894364,0.63459486,0.78359497,0.5939508,0.49242792,0.57042456,0.67688143,0.5222943,0.6792684,0.32508644,0.7816431,0.6808252,0.5381315,0.4994345,0.5593838,0.60255057,0.5015336,0.8065711,0.3067048,0.54508555,0.52131855,0.626668,0.48945415,0.4460005,0.6986326,0.6589145,0.37501803,0.77162623,0.30861485,0.5426397,0.46306184,0.73697984,0.5184641,0.5890821,0.71320534,0.6184439,0.36663908,0.4599676
2016-11-14,0.3713023,0.47263086,0.5530107,0.87258124,0.34631804,0.7746858,0.49216166,0.8927741,0.7311765,0.32851133,0.8359659,0.28851113,0.7073544,0.8584451,0.79083526,0.6331396,0.3400361,0.8291318,0.15891312,0.92552674,0.75962836,0.880972,0.48205382,0.31750447,0.6835866,0.83382535,0.75879294,0.32269645,0.7313762,0.15317655,0.8708261,0.9824814,0.9434174,0.26707256,0.6073378,0.5512118,0.9250612,0.4651992,0.45074326,0.8312518,0.86721915,0.7630909,0.4544342,0.79563326,0.6291251,0.8728461,0.90195006,0.9252511,0.88265795,0.8919354,0.89057904,0.39717358,0.12372654,0.27300435,0.42203978,0.15997696,0.3796736,0.75780004,0.5557815,0.4731435,0.61413836,0.7866022,0.51517165,0.72002125,0.49618834,0.082095794,0.7884205,0.5952583,0.67159796,0.77692395,0.13933836,0.2686458,0.72799236,0.85660136,0.50240946,0.91829157,0.52329063,0.24231498,0.72957474,0.911291,0.77405155,0.38745046,0.25863737,0.4121489,0.832139,0.6851766,0.89374524,0.16580643,0.86377317,0.62933964,0.18928157,0.70855224,0.70987445,0.6945617,0.36610028,0.6652381,0.5671452,0.6517966,0.8949433,0.14163753,0.6699097,0.3722076,0.7555064,0.16086167,0.30562004,0.25671485,0.16592588,0.18834165,0.17442554,0.18053576,0.85102785,0.6306488,0.69697136,0.93445456,0.7113292,0.52433497,0.9045261,0.7940428,0.1667363,0.85960585,0.1395705,0.11861961,0.89456904,0.1741411,0.79599154,0.7895931,0.57435954,0.5372141,0.6753581,0.8636315,0.9391121,0.68098396,0.5984821,0.64422613,0.38367078,0.38016897,0.92170334,0.20902,0.35729617,0.858681,0.87073237,0.6700201,0.66473454,0.91701615,0.6008524,0.7194674,0.42650357,0.8794316,0.8762291,0.38307533,0.32562158,0.2741699,0.47287592,0.80578566,0.6004545,0.5479382,0.9210274,0.5264996,0.50181925,0.3694628,0.22461994,0.731659,0.7085096,0.4443907,0.83220613,0.5802115,0.80755293,0.11589103,0.71625316,0.115269095,0.85845625,0.6864245,0.51994354,0.22058004,0.19366711
2016-11-15,0.6431761,0.47136533,0.47062373,0.5266089,0.525675,0.2185734,0.4570153,0.6150187,0.5263638,0.41833425,0.38036385,0.4889298,0.4999861,0.3744386,0.44922295,0.46300122,0.4928164,0.46524194,0.59101254,0.5644233,0.2969002,0.25646654,0.5055486,0.3220897,0.5372819,0.46754503,0.45750988,0.42922795,0.48012298,0.47010425,0.5920701,0.5016554,0.5388091,0.41558352,0.4193411,0.42850795,0.4980398,0.39481094,0.51159495,0.5533797,0.47096694,0.5021943,0.51514107,0.5167727,0.5471743,0.47136027,0.5583378,0.51071763,0.51936585,0.56917185,0.49376085,0.37030658,0.438492,0.5281939,0.4650556,0.49386248,0.47583088,0.41682366,0.45357212,0.43657652,0.32056877,0.52089995,0.5459859,0.44129303,0.5090922,0.3970623,0.5421463,0.4969216,0.34910774,0.49373052,0.4333076,0.50683606,0.4470792,0.37286195,0.45191622,0.37201977,0.49034095,0.3486625,0.51686144,0.45040607,0.62090796,0.31131387,0.58402294,0.47087833,0.4919385,0.46694142,0.5252759,0.44754136,0.42083523,0.21637452,0.6324686,0.49108535,0.3983238,0.5317504,0.47689164,0.41838476,0.38089365,0.539616,0.50708914,0.5719316,0.3577868,0.46894184,0.43975252,0.48914975,0.4816954,0.5259152,0.5326857,0.4869602,0.46911693,0.44853917,0.4561798,0.52047354,0.47299895,0.5063741,0.43769443,0.38343018,0.45228022,0.47162214,0.44236872,0.49923918,0.47342998,0.40593064,0.54909897,0.35260898,0.5319062,0.49194425,0.43285862,0.50396276,0.5118395,0.5560389,0.5100677,0.49032813,0.44319075,0.48777682,0.50305384,0.45489335,0.526314,0.48432872,0.5100843,0.37812188,0.4269585,0.5044233,0.54256064,0.5426167,0.61350715,0.5558324,0.5308432,0.5008759,0.43961507,0.46036354,0.45708218,0.40947273,0.41244915,0.4970623,0.4211057,0.5659428,0.46469328,0.45933017,0.44741544,0.5201944,0.3774179,0.5085299,0.38135314,0.44421813,0.51286954,0.4039391,0.6210319,0.47735482,0.43401122,0.3474156,0.4149401,0.4864385,0.5701314,0.43718183,0.45840484
2016-11-16,0.98115873,0.5036822,0.30403242,0.7820527,0.83759785,0.1690179,0.4537261,0.92361903,0.9487068,0.45999768,0.46846825,0.5208718,0.32615837,0.59948,0.83026546,0.3749786,0.65463537,0.4404786,0.91857773,0.5586063,0.2443455,0.041629124,0.44569185,0.16303842,0.4344792,0.8023315,0.53396946,0.75141275,0.63007724,0.3541187,0.8295782,0.55730885,0.50409883,0.19043437,0.6268791,0.48182434,0.23821944,0.3472903,0.4792861,0.12059964,0.18350105,0.23738445,0.77430284,0.7121143,0.4850344,0.44723853,0.8331977,0.4700484,0.62645423,0.9135579,0.82385254,0.2887834,0.46352148,0.7247566,0.8764355,0.6332079,0.47796777,0.6290642,0.47973412,0.83803064,0.2948043,0.82469875,0.55909747,0.5325012,0.40261632,0.5660984,0.75849354,0.6218786,0.8183839,0.91291004,0.4834095,0.49606958,0.45261887,0.46815673,0.33991343,0.23210837,0.2591378,0.44254524,0.33108044,0.36432463,0.5759983,0.64077085,0.90428,0.34018627,0.6668974,0.6695135,0.4644717,0.77919084,0.6199171,0.17484054,0.7659624,0.61365426,0.65875167,0.6623772,0.57905835,0.5107883,0.42888623,0.70150495,0.41788298,0.4936192,0.38824213,0.92904854,0.69160074,0.13400097,0.8651875,0.7110219,0.9398772,0.47340116,0.5575616,0.46945763,0.2339593,0.55748874,0.58805656,0.5051551,0.42378697,0.4703033,0.6129022,0.77166355,0.30926833,0.78504103,0.7506556,0.34992623,0.6844484,0.24234706,0.53819984,0.6548513,0.45546347,0.6369573,0.1135187,0.16304207,0.5839059,0.8673883,0.88741493,0.8426552,0.8118518,0.5487985,0.80170244,0.90828305,0.90649384,0.8132735,0.28247112,0.53363883,0.30095318,0.5616518,0.9404418,0.75175965,0.9069961,0.75949055,0.34009367,0.60953045,0.6651812,0.38684002,0.4102151,0.4150654,0.5343175,0.9566782,0.23187065,0.2166931,0.5980815,0.8904689,0.2432176,0.39256424,0.32703012,0.7003842,0.14156106,0.37094793,0.47590208,0.7943523,0.69281894,0.10983203,0.7922425,0.73464346,0.77378684,0.3625215,0.28555942
2016-11-17,0.50568235,0.5560359,0.66519105,0.52540016,0.31067914,0.13733095,0.38960087,0.48537207,0.29523852,0.234927,0.29666924,0.38442507,0.7849335,0.28801072,0.19370773,0.49081263,0.6662256,0.43792766,0.7296007,0.6953264,0.26708424,0.43860608,0.58050036,0.22616509,0.6704784,0.36167347,0.45699534,0.24148135,0.42173994,0.703754,0.6325207,0.5488416,0.7273228,0.5554651,0.22775333,0.35983658,0.7125338,0.5075492,0.59198874,0.84276533,0.42519987,0.6609149,0.2862632,0.5097765,0.68081784,0.59365535,0.7176411,0.66349137,0.62703866,0.4303397,0.53906125,0.46576363,0.5239303,0.5336456,0.4088859,0.5765837,0.5674137,0.48018536,0.3601482,0.46428132,0.50503415,0.45983347,0.6504366,0.36007178,0.6593622,0.4027242,0.3646182,0.5328246,0.4686867,0.4352885,0.25446838,0.74072355,0.49957633,0.46135655,0.47334185,0.4389815,0.48587754,0.55133486,0.74114734,0.54201,0.7133574,0.16734983,0.671616,0.5622744,0.6479689,0.34446248,0.7110009,0.5390815,0.5185263,0.1697146,0.5040904,0.5198297,0.4668252,0.66415584,0.55397177,0.6003666,0.4295253,0.39297456,0.68262345,0.77625924,0.43891653,0.30763906,0.5099411,0.40854633,0.30270872,0.6608806,0.44963065,0.44587487,0.40688655,0.3236208,0.5603311,0.55214363,0.57127094,0.61705434,0.61210674,0.4320652,0.23740864,0.5093405,0.59811896,0.5002125,0.60797316,0.5988902,0.66549134,0.5020868,0.5366334,0.4703484,0.61881226,0.6930082,0.66830534,0.77462804,0.43632132,0.5136253,0.4183392,0.30362624,0.46819445,0.30429316,0.6564843,0.53944016,0.5361724,0.37265423,0.587252,0.6331881,0.7449011,0.7891852,0.49888015,0.728827,0.356567,0.47787467,0.5648281,0.5525209,0.39068156,0.4106087,0.34287834,0.6122306,0.40863046,0.5999601,0.6602516,0.7114701,0.26660943,0.33065385,0.18552999,0.7580165,0.39610228,0.37502846,0.74749887,0.30035144,0.8086694,0.2884551,0.4168066,0.47903982,0.2575872,0.30463368,0.62155545,0.57002926,0.6843195
2016-11-18,0.7602726,0.7638821,0.7338815,0.89006925,0.26516104,0.0342453,0.47337064,0.63152003,0.702071,0.31553414,0.3193835,0.39151758,0.7234207,0.1398711,0.38739565,0.6029233,0.6667771,0.38434663,0.89256424,0.90155494,0.64393973,0.32812443,0.8734083,0.63843787,0.6709431,0.506669,0.74360865,0.33870566,0.55259854,0.93430346,0.54679585,0.51780987,0.78700215,0.83740664,0.30135328,0.48517,0.7939875,0.50432837,0.77438515,0.5053087,0.82923,0.7722302,0.23073533,0.70062745,0.95150024,0.74818355,0.74546087,0.8906544,0.84466463,0.7455154,0.6821081,0.59266496,0.70241857,0.80549353,0.46159244,0.41318926,0.81140363,0.733455,0.5109716,0.4314175,0.5866268,0.68202215,0.8111104,0.2770545,0.8857011,0.81326956,0.42213586,0.75372225,0.441249,0.5484511,0.13739619,0.8084514,0.71641076,0.833659,0.7289015,0.5780993,0.71126866,0.7682736,0.9497448,0.7360282,0.9238775,0.23641917,0.90660477,0.8300774,0.83255327,0.49180478,0.8283042,0.7444752,0.83121306,0.04489501,0.39376763,0.6172524,0.4790997,0.77825516,0.6319822,0.7026322,0.7104601,0.24946827,0.914123,0.94933295,0.6146502,0.32183912,0.50256413,0.6022576,0.34620962,0.82338285,0.21843113,0.6652899,0.5073188,0.16704431,0.5450267,0.28840914,0.8827493,0.8745031,0.9222285,0.5667289,0.2680202,0.8411644,0.7711158,0.5828063,0.80118126,0.8661286,0.79041535,0.6402291,0.7051712,0.36064386,0.7069841,0.9037624,0.9225522,0.9011464,0.85763776,0.7175513,0.26238534,0.49505448,0.20333503,0.44596258,0.8764358,0.89566004,0.65516794,0.3164319,0.79941046,0.5825313,0.75377744,0.9429106,0.61108357,0.8642888,0.5395627,0.80151427,0.75120264,0.65132415,0.42603993,0.66734815,0.41212815,0.86168975,0.5028632,0.21862511,0.8976249,0.62163854,0.39976504,0.51034045,0.26274392,0.94203705,0.68439114,0.35958213,0.937165,0.4827467,0.9706515,0.51624846,0.27574563,0.78786,0.19851512,0.3953557,0.6549844,0.7336288,0.7320385
2016-11-21,0.5538338,0.58128536,0.57416207,0.5226353,0.5734727,0.34469247,0.56513894,0.5150506,0.6159222,0.5499016,0.606049,0.5971623,0.47705996,0.60936487,0.45507565,0.593559,0.5317264,0.4298899,0.53269863,0.5837362,0.51224226,0.4856604,0.50698644,0.39739192,0.3838357,0.37875608,0.50131595,0.5150663,0.59886634,0.438994,0.3394515,0.62935495,0.5757872,0.57336056,0.40133214,0.48849967,0.528833,0.5351366,0.54033834,0.56221455,0.51085925,0.42244887,0.635877,0.48870832,0.49297306,0.49984378,0.5756788,0.5596816,0.37029448,0.4761611,0.44915646,0.5535142,0.46503302,0.58449364,0.5463869,0.5815083,0.5351054,0.581051,0.49007204,0.5848693,0.5669324,0.38752708,0.55744207,0.51174015,0.5178926,0.5095138,0.43969697,0.51292527,0.5750062,0.57812154,0.46821845,0.5225635,0.5704509,0.49072614,0.4196508,0.5851793,0.5552598,0.45153037,0.51384425,0.49029338,0.36428735,0.5124233,0.47399682,0.53502774,0.4570224,0.4204945,0.4959087,0.5311176,0.5298127,0.4070802,0.48850894,0.52575326,0.5912903,0.5470183,0.5998819,0.3214145,0.4370343,0.4340278,0.45124322,0.53191394,0.54551446,0.6132321,0.5869329,0.5542697,0.60083705,0.5088462,0.56690156,0.6009714,0.57179385,0.5885392,0.41940254,0.523768,0.37043044,0.5412834,0.5171064,0.45224762,0.4172291,0.365361,0.536,0.39776993,0.54543674,0.5554612,0.49204525,0.546538,0.41969833,0.60420775,0.56508404,0.5085948,0.5479844,0.56405175,0.5337841,0.49350756,0.4919602,0.6157214,0.6094854,0.5800455,0.500184,0.43795168,0.5051723,0.60568196,0.5697452,0.5796821,0.394981,0.49801362,0.4369165,0.5761105,0.45801315,0.54796433,0.5778509,0.57317466,0.55471385,0.5617646,0.58358645,0.45134977,0.63461745,0.4604785,0.51527256,0.52710575,0.6068309,0.46944425,0.5241671,0.4900472,0.4530142,0.46116778,0.54950327,0.40971562,0.46000242,0.54794776,0.62602246,0.4033754,0.5080404,0.5347617,0.5689889,0.451633,0.5345245
2016-11-22,0.768127,0.7920605,0.78766733,0.9337107,0.7899206,0.31922188,0.8325739,0.8969681,0.657915,0.7672041,0.83389145,0.62890816,0.25744644,0.4585711,0.5451355,0.61215675,0.8323757,0.45553085,0.85602075,0.767526,0.80032927,0.29837,0.5651731,0.46651554,0.23338403,0.18548794,0.4170702,0.85720396,0.7251964,0.19517134,0.57450056,0.90352577,0.35537055,0.37706447,0.8367889,0.5936048,0.6183645,0.90065324,0.7958788,0.8627284,0.94462293,0.093111545,0.26646352,0.7873897,0.1808249,0.45855233,0.63092107,0.82800245,0.3584072,0.9344289,0.6800223,0.5398792,0.057934653,0.8575023,0.82946897,0.90680224,0.4623507,0.72765267,0.62296605,0.67651004,0.8057357,0.1413489,0.5055758,0.82505286,0.42755097,0.79267704,0.5291042,0.83290654,0.86260486,0.70556325,0.70950335,0.60720855,0.7715651,0.50579673,0.7981578,0.32076678,0.48922956,0.71295094,0.8803367,0.79279184,0.20762138,0.54780936,0.88312656,0.5860775,0.40377596,0.6473753,0.35366106,0.8878453,0.71369076,0.24922061,0.7136173,0.75083864,0.8300717,0.30811223,0.66571385,0.12642944,0.3778165,0.6792415,0.13839462,0.8292068,0.9023314,0.6741277,0.77632684,0.8150933,0.5835228,0.5045138,0.88614494,0.54233795,0.41336402,0.85391766,0.46099854,0.6546468,0.13490528,0.67199814,0.85990155,0.07543716,0.79778415,0.4389577,0.47605354,0.2336601,0.9301112,0.7237819,0.71387464,0.5226513,0.22970389,0.5799091,0.9326423,0.5605316,0.33574566,0.7435199,0.6030345,0.74069095,0.51082826,0.7086113,0.7170204,0.73803115,0.68182635,0.54831654,0.871811,0.8572928,0.5833797,0.806842,0.35620707,0.57343125,0.7263971,0.749219,0.24638341,0.55695766,0.9138843,0.82876325,0.70935374,0.7422858,0.79187125,0.17192718,0.9760153,0.35946664,0.6921565,0.43938333,0.93864506,0.4137757,0.108399846,0.8866743,0.6792641,0.5807127,0.9021315,0.54379356,0.1669562,0.93681407,0.7881541,0.6838096,0.7743839,0.22149277,0.982313,0.4767187,0.46010402
2016-11-23,0.4027454,0.44903886,0.50515926,0.41761532,0.49901465,0.5238306,0.5686613,0.51196873,0.6000261,0.67205584,0.499071,0.48226333,0.41414356,0.4171096,0.6317825,0.54072696,0.49403584,0.64726317,0.39738145,0.2655571,0.35989973,0.62187266,0.5419209,0.54577506,0.41898078,0.6135932,0.7177234,0.5528796,0.44910175,0.35597882,0.5569934,0.48902223,0.43566558,0.56664366,0.3129034,0.52361166,0.24042387,0.3842131,0.52657557,0.55859274,0.25214598,0.6533173,0.62505347,0.45334142,0.4554366,0.32418972,0.30160293,0.61957246,0.79566175,0.43853444,0.6110858,0.49987456,0.62046313,0.60438335,0.7087657,0.5303459,0.66613847,0.40980235,0.5557438,0.52393883,0.6023036,0.580663,0.4654537,0.6390008,0.77365243,0.3618457,0.50529635,0.5969208,0.2556189,0.64456487,0.34593767,0.55227625,0.4953518,0.38618475,0.36487806,0.553315,0.5370417,0.28309697,0.5337459,0.5904637,0.6355894,0.3601328,0.55989486,0.50105214,0.68537706,0.45013463,0.7647448,0.5455733,0.34966806,0.46817595,0.47095948,0.37970966,0.3916912,0.5475799,0.3890575,0.5962959,0.53260636,0.5993405,0.77861905,0.46106365,0.48908022,0.5110869,0.651849,0.47524238,0.47583562,0.4558403,0.46135148,0.5579145,0.48500997,0.3825178,0.6245551,0.6017989,0.5740232,0.48120615,0.6139858,0.5289997,0.4780004,0.36248082,0.43346155,0.48901543,0.38351092,0.5969453,0.42278954,0.47267306,0.731706,0.49193215,0.37960407,0.46146953,0.4345053,0.22918656,0.4707253,0.5486976,0.60363424,0.46736607,0.33737403,0.49032307,0.5454126,0.48208052,0.6529402,0.3774883,0.76576984,0.40598604,0.7149013,0.39273554,0.62083286,0.39809585,0.46224165,0.42925128,0.36533642,0.47622153,0.50288665,0.47862512,0.39999363,0.77232045,0.48238847,0.62492096,0.3022601,0.6548117,0.45325932,0.60985196,0.42189196,0.4197106,0.4212051,0.47700977,0.46851477,0.27631658,0.55126363,0.3669975,0.44553548,0.397266,0.3852987,0.68136775,0.4775425,0.36151043,0.47513115
2016-11-25,0.29663157,0.2638649,0.29648024,0.15310149,0.5445946,0.20311794,0.17025617,0.33249676,0.49504745,0.64844227,0.26269332,0.43280843,0.12077622,0.19895612,0.7300816,0.34188822,0.22827615,0.46008942,0.26505125,0.14532396,0.1123703,0.35341498,0.5682735,0.5504998,0.21844319,0.49039772,0.8013429,0.42602038,0.27219212,0.18956418,0.41006774,0.3717699,0.277322,0.5120234,0.24490924,0.33593503,0.13096598,0.07772875,0.27220896,0.39110562,0.17144087,0.88368666,0.56621367,0.60088307,0.4159446,0.19364178,0.22092889,0.66032803,0.8949342,0.4384921,0.51748574,0.22969775,0.48083642,0.759894,0.45669934,0.69482875,0.6292258,0.17860876,0.4693607,0.47235984,0.39349782,0.6704844,0.2736474,0.40485618,0.88480407,0.06071779,0.42058313,0.45573002,0.042519107,0.5587887,0.084584,0.57885015,0.2808503,0.25625944,0.17219763,0.45192245,0.23781022,0.27405408,0.7401978,0.47322592,0.72517675,0.42124605,0.6603259,0.39714324,0.74241644,0.19973308,0.8309201,0.779031,0.10261416,0.18662637,0.43275163,0.09384363,0.12464883,0.36173052,0.1898552,0.48292178,0.2969591,0.56801224,0.9414099,0.5150084,0.17523827,0.21228924,0.6866083,0.37505153,0.2022097,0.33549967,0.55373245,0.44394955,0.31519356,0.16225612,0.4942404,0.5189518,0.44183907,0.32947856,0.49132937,0.5021837,0.4057354,0.16557251,0.14932114,0.74616486,0.16681579,0.601844,0.44974896,0.09302813,0.70657444,0.3582584,0.223209,0.1450516,0.18355563,0.13657103,0.26378044,0.3251457,0.24838552,0.34111747,0.17860834,0.47888228,0.4880204,0.22336854,0.37470394,0.14419498,0.7890712,0.23056278,0.89745396,0.25010106,0.7733753,0.27588242,0.26610243,0.1858717,0.15554251,0.22400746,0.20579346,0.2289137,0.11746113,0.94904095,0.3421658,0.6246348,0.091666,0.7683713,0.12123485,0.6264465,0.27452254,0.49797648,0.45311418,0.34011343,0.6097442,0.100833245,0.7049366,0.39098725,0.17184788,0.2421375,0.1486494,0.8170616,0.24632946,0.15091191,0.38891202
2016-11-28,0.54131,0.61281836,0.55982393,0.4280507,0.49317795,0.44659522,0.5000428,0.4121667,0.45990387,0.49520317,0.47510663,0.6222577,0.52261066,0.61066216,0.42138773,0.5675565,0.5517741,0.37046844,0.5861485,0.7401031,0.43274027,0.4249744,0.4906933,0.4029732,0.48956248,0.36228594,0.50023323,0.5360885,0.52343786,0.40554455,0.34672743,0.52400297,0.7135976,0.60899657,0.3835157,0.42060193,0.6849687,0.5334014,0.44810683,0.6167509,0.53522056,0.4526,0.5413042,0.47467604,0.5979438,0.5638564,0.72264737,0.42416048,0.30118525,0.39163518,0.3253771,0.5544993,0.5184507,0.59697515,0.4516139,0.49552518,0.5128191,0.63238835,0.48139626,0.4991813,0.5120567,0.40650657,0.661217,0.39837766,0.4335959,0.4683006,0.37918398,0.5022152,0.5512917,0.5943179,0.48176998,0.63064235,0.52500653,0.5387597,0.40223706,0.5775468,0.5972938,0.40239438,0.5050797,0.42053294,0.3203013,0.4832104,0.34569913,0.5827212,0.30419356,0.44418225,0.42942148,0.5156272,0.5854812,0.44804364,0.44735932,0.5392301,0.59576386,0.5856508,0.67544687,0.32342905,0.43925864,0.28042948,0.3695097,0.50719154,0.44832772,0.61963546,0.5900321,0.5157027,0.5979728,0.4591143,0.5087857,0.5320681,0.5417516,0.6138131,0.3623684,0.5098163,0.28516757,0.6547807,0.3882432,0.49213585,0.3147403,0.37073293,0.6014085,0.37855345,0.6541016,0.5698587,0.5198494,0.5265864,0.286841,0.6272716,0.59980214,0.47275883,0.6370447,0.74092215,0.48391524,0.40878332,0.38416427,0.65637875,0.67376643,0.55114794,0.3849003,0.4509589,0.42603195,0.6245142,0.52257615,0.6692862,0.41680726,0.5692671,0.46085688,0.6789585,0.4490646,0.6419254,0.6382189,0.6145802,0.57024425,0.5757891,0.5949595,0.35865715,0.5070205,0.44266808,0.56198806,0.5240798,0.6088656,0.40448454,0.52724755,0.5178005,0.4308155,0.39897943,0.5714019,0.45938867,0.3798673,0.5163302,0.681487,0.473424,0.45605004,0.38934833,0.54458266,0.42698523,0.5351306
2016-11-29,0.6812576,0.46345612,0.53608567,0.079605065,0.57692766,0.22298452,0.14315882,0.11663734,0.13567561,0.24970418,0.24387933,0.57020646,0.27920726,0.8761042,0.081644766,0.35135517,0.75685436,0.2976632,0.32926717,0.9892642,0.47156492,0.42530224,0.34639606,0.43381134,0.67258525,0.10750623,0.22952203,0.73895705,0.7984459,0.5807323,0.069881625,0.58486664,0.98944294,0.95205945,0.4095457,0.5164166,0.9871743,0.44413167,0.39611268,0.44747582,0.19362167,0.12570038,0.687995,0.42418042,0.96794474,0.9348437,0.989258,0.48011336,0.0717588,0.08532014,0.24319407,0.16807282,0.85141534,0.7618675,0.12825565,0.8754296,0.8384146,0.8292081,0.1497623,0.1515182,0.13541788,0.13183522,0.98248357,0.2937769,0.29575124,0.17746861,0.064023085,0.6402511,0.56838346,0.5335593,0.23667136,0.9724708,0.19437787,0.8437108,0.13151316,0.44344985,0.60928804,0.41042477,0.17699741,0.08988496,0.051645394,0.33891305,0.06317645,0.67590606,0.30491313,0.19347094,0.14827958,0.7908032,0.2851856,0.44498637,0.40273967,0.24201305,0.907882,0.7079881,0.931705,0.05377543,0.111111395,0.1028161,0.057835825,0.21629056,0.2620296,0.7268895,0.29628178,0.23850673,0.3429765,0.8198482,0.11922757,0.4746713,0.15221311,0.5161579,0.24722706,0.16852339,0.07060186,0.9829883,0.06696806,0.12995139,0.051541574,0.20413804,0.9288358,0.41341025,0.91264963,0.8504078,0.90075374,0.23741473,0.07543146,0.4566805,0.73435926,0.1846989,0.9041546,0.9896031,0.34792426,0.05518145,0.18655609,0.9346408,0.8839556,0.784041,0.10344959,0.16101013,0.057665996,0.7941262,0.12237865,0.96575224,0.0851144,0.95869946,0.5633701,0.98869354,0.17837298,0.3431926,0.8689973,0.91230935,0.8484327,0.9468253,0.65077084,0.06410608,0.71560913,0.08212571,0.9280984,0.78039634,0.82456505,0.17910704,0.28013673,0.09595316,0.71134937,0.22303854,0.31374934,0.28926244,0.14356609,0.36727685,0.94206846,0.2068503,0.062116522,0.10473328,0.41022936,0.08843256,0.20381217
